0:0,1,2,3,4,5,6,7,8,9,93	1:0,1,2,3,4,5,6,7,8,9,98	2:0,1,2,3,4,5,6,7,8,9,104	3:0,1,2,3,4,5,6,7,8,9,90	4:0,1,2,3,4,5,6,7,8,9,97	5:0,1,2,3,4,5,6,7,8,9,108	6:0,1,2,3,4,5,6,7,8,9,96	7:0,1,2,3,4,5,6,7,8,9,90	8:0,1,2,3,4,5,6,7,8,9,105	9:0,1,2,3,4,5,6,7,8,9,102	10:0,1,2,3,4,5,6,7,8,9,96	11:0,1,2,3,4,5,6,7,8,9,97	12:0,1,2,3,4,5,6,7,8,9,99	13:0,1,2,3,4,5,6,7,8,9,105	14:0,1,2,3,4,5,6,7,8,9,94	15:0,1,2,3,4,5,6,7,8,9,103	16:0,1,2,3,4,5,6,7,8,9,90	17:0,1,2,3,4,5,6,7,8,9,99	18:0,1,2,3,4,5,6,7,8,9,97	19:0,1,2,3,4,5,6,7,8,9,92	20:0,1,2,3,4,5,6,7,8,9,103	21:0,1,2,3,4,5,6,7,8,9,106	22:0,1,2,3,4,5,6,7,8,9,91	23:0,1,2,3,4,5,6,7,8,9,91	24:0,1,2,3,4,5,6,7,8,9,94	25:0,1,2,3,4,5,6,7,8,9,105	26:0,1,2,3,4,5,6,7,8,9,91	27:0,1,2,3,4,5,6,7,8,9,108	28:0,1,2,3,4,5,6,7,8,9,104	29:0,1,2,3,4,5,6,7,8,9,100	30:0,1,2,3,4,5,6,7,8,9,97	31:0,1,2,3,4,5,6,7,8,9,100	32:0,1,2,3,4,5,6,7,8,9,104	33:0,1,2,3,4,5,6,7,8,9,98	34:0,1,2,3,4,5,6,7,8,9,108	35:0,1,2,3,4,5,6,7,8,9,95	36:0,1,2,3,4,5,6,7,8,9,101	37:0,1,2,3,4,5,6,7,8,9,89	38:0,1,2,3,4,5,6,7,8,9,89	39:0,1,2,3,4,5,6,7,8,9,91	40:0,1,2,3,4,5,6,7,8,9,93	41:0,1,2,3,4,5,6,7,8,9,98	42:0,1,2,3,4,5,6,7,8,9,100	43:0,1,2,3,4,5,6,7,8,9,94	44:0,1,2,3,4,5,6,7,8,9,89	45:0,1,2,3,4,5,6,7,8,9,92	46:0,1,2,3,4,5,6,7,8,9,104	47:0,1,2,3,4,5,6,7,8,9,95	48:0,1,2,3,4,5,6,7,8,9,94	49:0,1,2,3,4,5,6,7,8,9,103	candidate_id
0.02217186	0.0047542364	0.024589397	0.005259829	0.00941467	0.012213205	0.00097330904	0.0070598065	0.008283031	0.005681848	0.0017692829	0.005595022	0.011042668	0.0030071924	0.004616517	0.0062096226	0.0055217287	0.002832605	0.007207416	0.0020905528	0.0012881928	0.0027704018	0.0030958846	0.004019327	0.009197735	0.0059972564	0.012835114	0.006644656	0.006807554	0.00850016	0.025191568	0.012097331	0.0049796044	0.00039217915	0.009852088	0.0041749123	0.005139567	0.0066541675	0.009888507	0.017452024	0.009025631	0.016686097	0.021102494	0.01178757	0.00673674	0.0109149935	0.008149022	0.006806964	0.0075123296	0.008005235	2788452
0.04715627	0.3720979	0.085503764	0.012984306	0.03764643	0.01383001	0.0028766813	0.25641415	0.026258927	0.03327203	0.0054144254	0.036212232	0.08329039	0.4010565	0.030288685	0.05934958	0.065593004	0.013006189	0.06797795	0.032043014	0.14940232	0.015672518	0.09336026	0.027493438	0.016663697	0.1667222	0.011971556	0.02796798	0.027146894	0.39252236	0.16997536	0.19735284	0.030599555	0.0135841435	0.013147204	0.11769151	0.033048548	0.016093893	0.04300294	0.034325656	0.009314597	0.011683578	0.19297819	0.0069715856	0.014173304	0.0096257925	0.009010882	0.0070969327	0.009518808	0.027289713	2788960
0.7037056	0.11893528	0.72326124	0.4603426	0.862919	0.47096062	0.6630932	0.68282294	0.4213299	0.67530936	0.21835387	0.7980894	0.20193599	0.71867007	0.19759476	0.86089057	0.2003523	0.7238124	0.882456	0.14903598	0.7429809	0.115580074	0.7063275	0.36925665	0.55938506	0.500099	0.78293556	0.73196423	0.7866639	0.92134637	0.9482234	0.9650693	0.3538842	0.8435172	0.41897658	0.18590695	0.0812701	0.94816357	0.68318766	0.59989905	0.30902976	0.21664043	0.8610616	0.15399912	0.31140494	0.61286604	0.11715803	0.74876666	0.9003166	0.9330511	2789410
0.01113088	0.002084823	0.060487658	0.014882953	0.22741516	0.04918518	0.0079625975	0.022074526	0.026203398	0.015774284	0.013636765	0.14868106	0.004466471	0.031669065	0.020442719	0.04287552	0.0278385	0.12933798	0.28518137	0.013523336	0.0032401523	0.016080113	0.08341368	0.15360177	0.015800059	0.023384577	0.08648595	0.020716209	0.02430514	0.010164332	0.1974077	0.013465284	0.013199846	0.00010089578	0.035244726	0.00908475	0.0077066813	0.008641293	0.015068482	0.051835835	0.011855991	0.0010258529	0.01407638	0.010993515	0.021892384	0.013350149	0.012426232	0.015094545	0.011304668	0.03998616	2798917
0.19517158	0.05932191	0.053319726	0.109584756	0.51889694	0.17139365	0.075879335	0.0779077	0.04613101	0.031080656	0.033603836	0.5442603	0.08136464	0.045481436	0.043572724	0.038778726	0.05053413	0.034984346	0.4420432	0.036139127	0.027713927	0.060743902	0.2252222	0.11216427	0.026931215	0.03515288	0.092328824	0.066914186	0.04481014	0.2712661	0.38554117	0.3153804	0.0532654	0.015949996	0.021250863	0.032854732	0.027813874	0.17040291	0.22022262	0.06364422	0.08206581	0.024373386	0.17275676	0.016450476	0.13275144	0.015817128	0.018065128	0.01855948	0.033639196	0.033078883	2802300
0.40821385	0.09751484	0.033818394	0.08053085	0.6297747	0.2704722	0.20838779	0.099454984	0.042552732	0.08792201	0.13179569	0.75459105	0.10733614	0.07565916	0.2266103	0.13325845	0.106304966	0.050357636	0.516651	0.90811086	0.15114315	0.17538863	0.86524177	0.819184	0.7756654	0.24954733	0.7429881	0.9116269	0.49504706	0.7967354	0.46056885	0.4016568	0.25313005	0.32727534	0.03633454	0.7268048	0.06738098	0.20178956	0.29248697	0.22907588	0.15848778	0.10084982	0.25331274	0.073522404	0.1788929	0.020193351	0.03305747	0.05746586	0.0501637	0.16174252	2802312
0.032030143	0.4469118	0.057694506	0.053985722	0.19932237	0.28591213	0.04060251	0.058975685	0.071993016	0.031355567	0.03901079	0.19771278	0.010992235	0.039455116	0.02338712	0.07539537	0.016636731	0.008560786	0.0945886	0.018039608	0.015604295	0.019841371	0.008970698	0.008707215	0.007773607	0.01644873	0.010789808	0.015051315	0.029592918	0.21095596	0.108459406	0.27946377	0.013975566	0.046611033	0.031925343	0.027053604	0.03184327	0.055684447	0.04131242	0.03491246	0.094456404	0.088290066	0.37367874	0.042161196	0.089169495	0.048568245	0.048641734	0.014345754	0.04449156	0.0297468	2808394
0.08054417	0.007819302	0.099415205	0.04812954	0.47803172	0.081853375	0.039584905	0.052271396	0.06284811	0.044780217	0.020999424	0.15638632	0.033307903	0.032599878	0.045858514	0.05266913	0.051352825	0.03839546	0.25337607	0.020549146	0.021266121	0.03099848	0.078146726	0.176204	0.026840676	0.039674122	0.08688385	0.019824889	0.029601919	0.041433796	0.5053838	0.16558735	0.18123518	0.005510173	0.04200823	0.031838335	0.033258405	0.241285	0.24719238	0.07778445	0.04372022	0.028288325	0.4028305	0.40976584	0.3678616	0.07161225	0.09835291	0.061317492	0.3326364	0.04096369	2808581
0.013942252	0.01099705	0.015637863	0.011152455	0.026757896	0.01827171	0.0030890782	0.023306264	0.0186604	0.015712189	0.0019184347	0.012624866	0.019689031	0.022723973	0.010252308	0.014630195	0.019278077	0.019867139	0.024594447	0.018736284	0.013899418	0.011549774	0.008700981	0.0113217775	0.011817847	0.012391402	0.0110074915	0.0100534605	0.0335147	0.20298398	0.028510284	0.16015428	0.015862087	0.01064004	0.013722274	0.011804656	0.008922863	0.0063432297	0.0063273213	0.0061171916	0.010952508	0.011956957	0.214918	0.012875444	0.0066006626	0.008518323	0.007011018	0.016292557	0.009292103	0.0074202307	2808815
0.08410574	0.03612086	0.015525724	0.009363349	0.029836418	0.011550274	0.001749387	0.013540846	0.055531494	0.07438123	0.0023785492	0.014131054	0.01745092	0.014131333	0.011269537	0.03516234	0.064098686	0.011576867	0.024405316	0.082107864	0.03903813	0.014523728	0.037893888	0.06564516	0.010647166	0.026682869	0.08474113	0.063065775	0.02912485	0.18267229	0.067647584	0.22290027	0.013989129	0.005977428	0.011959634	0.018861365	0.020490833	0.0247614	0.012734069	0.02087045	0.018489886	0.016680144	0.19819295	0.03632723	0.041575506	0.121164	0.24533017	0.19442569	0.14888644	0.018056154	2809110
0.029235605	0.015886683	0.034729216	0.014426425	0.022798207	0.017031087	0.008911283	0.037499763	0.028677098	0.02671449	0.0030202041	0.0383301	0.025873577	0.012874954	0.013656462	0.014753892	0.011424973	0.011012283	0.02102773	0.010176533	0.012349674	0.009252125	0.007024117	0.009398373	0.007172952	0.014646825	0.0118675325	0.013974304	0.018257106	0.18958364	0.023658419	0.18670234	0.010071615	0.007430707	0.009440972	0.007949651	0.010391511	0.012567883	0.015029415	0.010757832	0.013946067	0.00727049	0.19931138	0.015719607	0.011765572	0.00973343	0.007739162	0.008832965	0.011069592	0.010387403	2809155
0.05764459	0.010254161	0.0144951185	0.012423762	0.03839531	0.03717711	0.07471681	0.02832956	0.015228386	0.01638259	0.0024487015	0.056620333	0.007194027	0.010197035	0.006938835	0.013239657	0.0076525086	0.0061968626	0.10993726	0.009927579	0.007910479	0.006284823	0.0071428763	0.0093160095	0.008204097	0.011475724	0.0270004	0.0085648345	0.058265883	0.25609124	0.112564705	0.1947773	0.008138747	0.005049784	0.014531373	0.012249374	0.007628264	0.011842921	0.0070754737	0.01616463	0.019443989	0.005771946	0.24695829	0.010651285	0.0076654465	0.017709114	0.014691667	0.011850356	0.013068348	0.0144337835	2809428
0.08729243	0.018434586	0.01252161	0.02580795	0.05920226	0.008950187	0.0061028264	0.01817034	0.17143972	0.015326892	0.01129998	0.016558122	0.014770905	0.009229747	0.009200638	0.023124529	0.009018787	0.008214067	0.024071233	0.008768484	0.009110446	0.0093405	0.010106349	0.009373085	0.011405374	0.016129466	0.013240535	0.01607227	0.017031869	0.20380813	0.026427872	0.20030534	0.020310793	0.009808456	0.01456391	0.014346953	0.00802034	0.014004226	0.01444716	0.0077616167	0.00933183	0.0081476355	0.18578702	0.012107878	0.027715543	0.027311085	0.016102526	0.01209079	0.027443888	0.015741343	2809489
0.026888214	0.050312016	0.018878456	0.012741493	0.017982716	0.026244659	0.00073567446	0.05950511	0.013637734	0.031399354	0.004519153	0.006178413	0.008819356	0.008362747	0.010298978	0.0163211	0.014797894	0.0124568725	0.021334762	0.03029192	0.020348312	0.012145282	0.032998465	0.010016932	0.026240073	0.012181354	0.010703831	0.016721385	0.020120418	0.20888345	0.022450505	0.20049675	0.021842113	0.005919441	0.01681247	0.021810055	0.022077773	0.012186278	0.012449084	0.009198108	0.024566332	0.008516629	0.20944235	0.027178658	0.026580311	0.0640709	0.012929464	0.011346898	0.020188587	0.012920188	2809716
0.073450625	0.004628668	0.061376724	0.02235963	0.36954415	0.05184033	0.07149354	0.090025544	0.07980896	0.08651024	0.02846258	0.15858148	0.017698374	0.015704114	0.07180477	0.47657242	0.187343	0.061824065	0.47370407	0.04846683	0.06898488	0.06595224	0.1685469	0.41362414	0.038330548	0.08441378	0.53092414	0.099294715	0.6864478	0.24036773	0.37809753	0.39006105	0.16204031	0.47182825	0.026859047	0.13785268	0.066597015	0.3218435	0.13801338	0.2951514	0.26585045	0.65788275	0.57569945	0.88287187	0.4979074	0.69804895	0.91864973	0.636158	0.91282046	0.138367	3103306
0.031719465	0.016938757	0.050444346	0.066129446	0.04569481	0.09510046	0.00983141	0.093522355	0.18299241	0.017831894	0.04562357	0.0489712	0.032609776	0.016391957	0.08524955	0.019062309	0.007099489	0.006228035	0.018796079	0.27836278	0.07363794	0.010518083	0.009259072	0.016058039	0.0062142503	0.013512774	0.019832293	0.012837417	0.016646843	0.024225106	0.1449651	0.3971194	0.008806938	0.012188666	0.012824787	0.016829018	0.00773899	0.013229793	0.011107899	0.012844083	0.007224654	0.0049761557	0.011136134	0.010957727	0.010914577	0.017805507	0.008137891	0.014277021	0.0066853166	0.00803383	3103470
0.057759445	0.0037472234	0.03447751	0.0075191525	0.14179984	0.015002841	0.036225215	0.06368143	0.06189038	0.05299608	0.025635773	0.2596108	0.016088761	0.02291596	0.04596811	0.041795842	0.03198672	0.025187276	0.32749236	0.0631938	0.026966838	0.109154634	0.19928706	0.14300384	0.02680475	0.021295225	0.07605541	0.0150307715	0.027161017	0.011808985	0.53925383	0.034697138	0.025721945	0.00027745156	0.021917393	0.013172706	0.022326069	0.12742884	0.1941392	0.17596735	0.054566648	0.0021179265	0.041824088	0.041426674	0.35103694	0.068760596	0.05058604	0.033949178	0.048295118	0.011556662	3103547
0.009614255	0.0037176693	0.004367051	0.005267504	0.011109471	0.005518216	0.00051107275	0.008184623	0.007695953	0.006319719	0.00072492723	0.02885428	0.0046831737	0.004933664	0.0071741748	0.0049135545	0.007730591	0.0062973755	0.028013814	0.006534972	0.008648626	0.008912732	0.005415605	0.007285838	0.006368541	0.0100356415	0.007744386	0.006152339	0.009797791	0.17645423	0.02151958	0.14343545	0.008591762	0.005317105	0.007930607	0.010064961	0.0090555465	0.010314885	0.00961263	0.005740715	0.009270633	0.0056315116	0.20017542	0.0060963887	0.012718325	0.00942733	0.0073197433	0.009567014	0.009981496	0.014719012	3103671
0.0840014	0.06700148	0.06252872	0.041501027	0.4870074	0.056069274	0.41657016	0.33399996	0.27581024	0.54658616	0.15150487	0.52868	0.088421896	0.12138735	0.45940852	0.45278552	0.7381147	0.9291573	0.65822625	0.10839924	0.27226892	0.10973968	0.32151282	0.534497	0.4491146	0.47152832	0.8425621	0.11672699	0.36082876	0.4026555	0.7331038	0.81349456	0.31368622	0.09402895	0.9744648	0.432763	0.11492677	0.35385892	0.6181164	0.5181974	0.5053283	0.36793625	0.9693722	0.6859139	0.8343597	0.36055708	0.62149054	0.37717867	0.87002283	0.37256768	3109540
0.017252997	0.0052262875	0.055367433	0.021432132	0.041916046	0.024280563	0.025690608	0.059341248	0.21884798	0.096126184	0.05041528	0.1384428	0.023618106	0.010944866	0.015437171	0.019590544	0.008195456	0.0075576236	0.07700685	0.008097479	0.01987414	0.0071045165	0.034740318	0.051370386	0.012011413	0.034490034	0.1334444	0.009645296	0.06452872	0.024100307	0.11270294	0.067597464	0.029452551	0.0075589255	0.019777678	0.046344362	0.035650432	0.0132125085	0.011267587	0.033219393	0.011878688	0.01575455	0.031488795	0.019931475	0.091421776	0.015608515	0.013844423	0.010483855	0.011616075	0.010162604	3109961
0.10750911	0.07378714	0.083789006	0.08987371	0.18089756	0.04094071	0.012396453	0.24490802	0.060756933	0.36707142	0.012292429	0.086360015	0.38394752	0.17404589	0.16936958	0.1838842	0.18061449	0.052997254	0.07952533	0.050533086	0.07700431	0.08131761	0.06327052	0.037903607	0.036464185	0.10950897	0.04112388	0.03513444	0.04721439	0.50060225	0.136351	0.66183764	0.21448827	0.02876617	0.48103815	0.5785892	0.5150818	0.01946651	0.035625048	0.02984171	0.03208038	0.01664529	0.28605565	0.27876654	0.015633123	0.044906788	0.23759346	0.24733898	0.056669276	0.18772328	3114377
0.0379558	0.06403959	0.14889133	0.052815218	0.6331876	0.14913802	0.17796355	0.07816498	0.8133	0.3902956	0.07667893	0.46325606	0.25764093	0.9729611	0.40081486	0.605268	0.19414073	0.3329464	0.58505726	0.09959013	0.49647847	0.10139559	0.18928611	0.3133839	0.097736254	0.77624124	0.58416426	0.29968798	0.08803978	0.49440488	0.6076528	0.94715434	0.5653462	0.78481984	0.13153763	0.5942253	0.8654003	0.35785216	0.23169021	0.27250722	0.03422409	0.14400662	0.6729939	0.4271734	0.3314355	0.1908658	0.21890388	0.046576317	0.08233379	0.07529418	3115820
0.029532274	0.024871256	0.02113093	0.0074464413	0.045867536	0.0106376065	0.00042967024	0.022002725	0.03432414	0.011801242	0.0005255072	0.016308269	0.005442358	0.0060644588	0.003747784	0.0052357856	0.0047872188	0.005321026	0.012672942	0.0061256583	0.0092437705	0.009711861	0.004918971	0.007679086	0.0043434743	0.0048153116	0.006027903	0.0047989683	0.010831254	0.17605452	0.0149173895	0.17330924	0.005300597	0.005601541	0.008742172	0.011093389	0.0054743267	0.008689567	0.006071669	0.0050254585	0.0036884837	0.0032918884	0.17241003	0.0030181687	0.006525877	0.010714	0.0051527205	0.0073777162	0.005529548	0.006447791	3117545
0.026242279	0.11589854	0.07531406	0.026611518	0.20543908	0.099476404	0.005364271	0.085947864	0.10992822	0.03817281	0.0172294	0.08532667	0.017994883	0.0135899	0.018065574	0.032069366	0.020495728	0.01314029	0.022183536	0.016551461	0.011644293	0.009755175	0.008887184	0.011099731	0.01202235	0.016640538	0.01797485	0.14381339	0.064938076	0.22410892	0.3239786	0.5586439	0.23026843	0.020891685	0.011555027	0.024517756	0.012581926	0.01465461	0.034803055	0.009039557	0.0120691545	0.006193213	0.26065144	0.021163037	0.025979478	0.021487758	0.013880489	0.008804148	0.013329173	0.01908123	3117604
0.4150558	0.22179735	0.37179178	0.18641782	0.7767121	0.25173867	0.79608107	0.962712	0.7924548	0.89193505	0.5527659	0.8657754	0.31386957	0.7378666	0.34162092	0.16433226	0.39985648	0.6702022	0.8109105	0.3252872	0.06507908	0.31793684	0.4989876	0.747887	0.20238326	0.3017002	0.683339	0.17471288	0.2940099	0.81285876	0.8814036	0.8659613	0.43528667	0.3777647	0.35660726	0.13533549	0.38241202	0.54933625	0.38927338	0.44643328	0.27451637	0.14304307	0.7622034	0.23286939	0.520839	0.13509218	0.08083061	0.14883089	0.5303602	0.07210611	3123146
0.11065991	0.33734325	0.86861074	0.14429617	0.7277696	0.4210795	0.24792095	0.23949008	0.8395608	0.8701108	0.1659163	0.9241479	0.3043235	0.9008231	0.4005679	0.57757765	0.6779109	0.43625462	0.5715969	0.30565804	0.09006743	0.7662308	0.10474629	0.105136	0.095870815	0.029812822	0.86280644	0.06793158	0.38114998	0.22933714	0.12670997	0.4145004	0.6231177	0.15068933	0.50003374	0.1458522	0.06009373	0.024063168	0.09478812	0.80025256	0.04409272	0.056321263	0.6409335	0.5402261	0.39051676	0.52249384	0.26069877	0.16798255	0.055838928	0.33913514	3383841
0.19006847	0.13727419	0.046847258	0.04176185	0.7754045	0.06205062	0.29127258	0.8330557	0.74811554	0.38546702	0.5532816	0.53191817	0.121247895	0.10020811	0.17499635	0.055888366	0.06877639	0.09884213	0.5410331	0.054630887	0.052842498	0.0909228	0.2685252	0.20822613	0.07778574	0.039625283	0.58146197	0.7817166	0.38482746	0.5586046	0.6338209	0.6392191	0.043644026	0.046292152	0.040954616	0.046888538	0.055305094	0.22066028	0.26714236	0.23316751	0.62134314	0.09124035	0.5667713	0.40654165	0.5515691	0.032983508	0.028057251	0.04263914	0.019798059	0.033189148	3384006
0.29026315	0.15887615	0.3847845	0.37249255	0.54179335	0.13619524	0.05743726	0.25888142	0.50365144	0.08491058	0.02540751	0.9006018	0.118204355	0.030122899	0.11754758	0.18297715	0.050300103	0.035007022	0.3647442	0.04174888	0.015712341	0.36049968	0.057096805	0.02770184	0.020105224	0.024987534	0.03245008	0.054844312	0.021123277	0.21907064	0.20847502	0.29585338	0.5059987	0.024301184	0.07778821	0.18190648	0.03316106	0.8043411	0.7179707	0.9135912	0.4302931	0.6512889	0.7602575	0.61549795	0.7909967	0.9328455	0.6560285	0.22395036	0.7858671	0.4083324	3384799
0.059486296	0.04914987	0.015985854	0.0101699745	0.022372492	0.011714354	0.0034062802	0.030833336	0.01284903	0.019780302	0.007835348	0.030077757	0.007918176	0.0080862	0.009044599	0.009206007	0.014391971	0.016250197	0.038186815	0.020616286	0.009718339	0.0081685865	0.012887789	0.025618067	0.012993971	0.016283074	0.019745074	0.015935063	0.07825546	0.21971479	0.039231773	0.17822295	0.028696934	0.014461241	0.0283407	0.02121167	0.0064621423	0.014366304	0.012588314	0.01632366	0.012095718	0.016683936	0.18489558	0.0050095757	0.0045975368	0.015376591	0.008999316	0.004142994	0.005946602	0.008702256	3385483
0.32749513	0.3782256	0.68476796	0.74483943	0.67462546	0.7754932	0.20808092	0.2496934	0.53370285	0.110064924	0.13997231	0.6465719	0.9106711	0.39965332	0.67602783	0.75067186	0.7775099	0.7595643	0.5643046	0.9084492	0.8493854	0.7118641	0.941135	0.95908254	0.946338	0.9485775	0.913997	0.95955575	0.8798524	0.888819	0.8637276	0.98600084	0.89923346	0.96506095	0.9685514	0.8917405	0.9079821	0.74829024	0.77210265	0.9290818	0.90608376	0.7788835	0.9829664	0.71347135	0.831745	0.2590932	0.38161677	0.070775844	0.7246741	0.18544027	3385709
0.08259004	0.03351887	0.0423021	0.023290873	0.1203525	0.05045129	0.042359278	0.2927202	0.63377374	0.12826768	0.33972305	0.386808	0.433624	0.04663571	0.053970758	0.0581247	0.23762336	0.09921417	0.09344002	0.05750775	0.010627905	0.100976884	0.009055505	0.11211837	0.0090127	0.024670517	0.019692497	0.04558832	0.06645527	0.19669522	0.15927917	0.23802865	0.02715665	0.0070478166	0.027145704	0.054121368	0.042460345	0.012826889	0.014348597	0.052422386	0.009424668	0.0044934605	0.26276633	0.020409375	0.00518296	0.0138480095	0.018041408	0.009773219	0.007950569	0.011961403	3386169
0.05733478	0.018694742	0.03215621	0.016129512	0.034138773	0.01718841	0.0023928734	0.0127433045	0.068496436	0.017163543	0.026115617	0.013993411	0.03642554	0.008412517	0.014454875	0.008075387	0.009630795	0.008977407	0.014076241	0.011618994	0.01681735	0.017736774	0.03074821	0.049758643	0.013227171	0.089821026	0.05762077	0.07901658	0.021569256	0.018806513	0.022680553	0.01748341	0.014733653	0.0028922572	0.0146315545	0.009916109	0.0072734854	0.049732033	0.1447832	0.025893614	0.041258752	0.00778956	0.023182089	0.02928977	0.048411436	0.06261495	0.019371111	0.024921956	0.053269297	0.029469667	3387483
0.5004827	0.2947936	0.82415104	0.78593755	0.9093054	0.96607155	0.1394995	0.53764004	0.95890474	0.6982451	0.18662494	0.8290905	0.87944454	0.91889983	0.9379686	0.94485885	0.96885663	0.948463	0.81721294	0.9646948	0.86252946	0.8223236	0.8861885	0.9280378	0.9009835	0.94683886	0.95695937	0.48261112	0.61677176	0.5604199	0.5853035	0.93643636	0.8239063	0.22704358	0.59436226	0.6437744	0.5910479	0.7835073	0.39283833	0.82389283	0.25587857	0.11712412	0.65745246	0.9215478	0.33328208	0.8116591	0.89074403	0.9093541	0.95709354	0.59908307	3387955
0.38889313	0.7813505	0.66790706	0.28774726	0.7092761	0.2629364	0.5363012	0.79602146	0.37677637	0.2519417	0.07654619	0.66277325	0.72957486	0.8218888	0.26948094	0.14660898	0.12536168	0.6838343	0.44231084	0.7956183	0.7114392	0.27743483	0.73725486	0.7681683	0.8787241	0.9560671	0.6851178	0.6937893	0.3998137	0.50694567	0.8104214	0.91441286	0.15493032	0.86496645	0.094313	0.45382583	0.18184538	0.6012751	0.669777	0.2710843	0.09691038	0.98569715	0.9361573	0.94269645	0.793434	0.745266	0.5846409	0.76711094	0.6803845	0.8795417	3390275
0.47701198	0.19220144	0.773316	0.3962248	0.8527564	0.14188462	0.10052974	0.13929692	0.23698236	0.18032388	0.10618979	0.7075552	0.18981698	0.75471544	0.17270784	0.8710014	0.79570335	0.4726082	0.79443103	0.10659419	0.2714868	0.9366981	0.33776036	0.86567956	0.81980443	0.9733892	0.8822051	0.9789498	0.741752	0.9403682	0.9138106	0.94625914	0.8541399	0.22112183	0.2529143	0.56377965	0.23094669	0.9579524	0.83204335	0.3043803	0.7698007	0.6857502	0.86118513	0.9457033	0.8434867	0.6601547	0.8619224	0.37424874	0.8041071	0.6549491	3390629
0.03497516	0.038531534	0.04623667	0.013636899	0.055080682	0.033328526	0.003500528	0.027798416	0.018859895	0.042430185	0.0024144675	0.05283547	0.012428454	0.020153943	0.019416198	0.05843752	0.0066888165	0.021966584	0.020756634	0.034973953	0.035668068	0.017554756	0.01814294	0.009688262	0.012357452	0.017813997	0.05218041	0.0477194	0.0486052	0.18879849	0.010669519	0.17352243	0.009497598	0.008854927	0.007972724	0.009571786	0.01635077	0.021512683	0.022071784	0.032999538	0.013767977	0.0058592306	0.21115474	0.00684487	0.018638782	0.05573218	0.027367882	0.02020207	0.032606237	0.1620421	3390858
0.25746873	0.15154612	0.7649191	0.3508157	0.7425883	0.66890454	0.44425204	0.22877279	0.41923267	0.20633255	0.06998186	0.8144829	0.8393132	0.85083044	0.9476736	0.78179806	0.74968463	0.70968974	0.94970655	0.24642	0.863727	0.20029736	0.5649767	0.85617775	0.11708493	0.25307077	0.37977585	0.32869557	0.107517704	0.47391108	0.6961296	0.57349795	0.16858627	0.42890495	0.100583814	0.43171722	0.10673827	0.2191081	0.030766206	0.24361	0.11608824	0.12742639	0.4147568	0.26380327	0.26518652	0.018583812	0.076998845	0.5273119	0.37311333	0.104701735	3392470
0.025929702	0.022174433	0.018073658	0.008544435	0.015837712	0.013625051	0.0009087607	0.0143876895	0.016742224	0.015548581	0.0023597393	0.031754978	0.009103967	0.010790709	0.013605314	0.012711705	0.010069925	0.0104153985	0.031522468	0.027099635	0.021478307	0.017406348	0.012558513	0.03788006	0.018757353	0.01579584	0.018694514	0.058527235	0.038595594	0.16311426	0.027518323	0.05425767	0.017872326	0.008033305	0.017179914	0.033412244	0.00957667	0.010884176	0.011252611	0.011292737	0.017764792	0.01369452	0.24955639	0.024938537	0.010167704	0.034379795	0.012168876	0.010998244	0.03558689	0.009790595	3392562
0.03581736	0.019980837	0.066957995	0.012295938	0.016560398	0.016109087	0.0018804237	0.03327102	0.048991725	0.01601557	0.0064451187	0.0081556	0.00898272	0.0062745507	0.003823966	0.0047745695	0.0023966385	0.0034588478	0.0069372454	0.013195901	0.0061465246	0.0076704104	0.0084604705	0.008046691	0.004386766	0.011126991	0.040554427	0.012718073	0.011190767	0.024808919	0.04267016	0.025363706	0.008595301	0.000105992855	0.0023792032	0.0057390714	0.003473616	0.0064039635	0.00381505	0.0026946764	0.0023844216	0.00011996694	0.002606919	0.0075262613	0.003527318	0.0057016155	0.0061892583	0.0057522613	0.011776001	0.005749413	3392818
0.152545	0.079026125	0.03608139	0.021719588	0.04196962	0.01452164	0.0028007645	0.07504552	0.05804088	0.1517491	0.0069793076	0.31490162	0.10948145	0.09189753	0.11789985	0.10006894	0.06943722	0.0170766	0.02560217	0.046835877	0.028784186	0.105419815	0.0096600605	0.013989129	0.009440931	0.075528264	0.028712036	0.028136227	0.023523984	0.19437195	0.042664435	0.25031146	0.055467766	0.010090552	0.013321136	0.012657838	0.013197958	0.009072514	0.09263834	0.010693879	0.019886991	0.06630709	0.22539648	0.049446378	0.028388467	0.023306105	0.042104587	0.2979158	0.036154814	0.03908071	3393568
0.0072915694	0.008210657	0.004223442	0.006655126	0.012943248	0.0033061	0.001000207	0.013880934	0.008554371	0.0055885543	0.0014906985	0.014662779	0.014773812	0.009050892	0.008446485	0.009405242	0.006421975	0.006444615	0.014868699	0.007635978	0.0078064217	0.0067896685	0.006393947	0.0076914784	0.005893912	0.008527696	0.007972318	0.0067710173	0.008527511	0.19854054	0.021891199	0.17509882	0.008041076	0.00692891	0.010752007	0.0066354303	0.0054531964	0.010184885	0.009073309	0.013861659	0.012291763	0.010969837	0.19968311	0.010297058	0.009315304	0.008870056	0.008543135	0.008881524	0.010863251	0.008711096	3394020
