0:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,95,96,97,100,101,103	1:0,1,2,3,4,5,6,7,8,9,92,95,96,98,100,101,102,104,106,107,108	2:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,98,99,103,104,106,107	3:0,1,2,3,4,5,6,7,8,9,90,92,94,95,96,97,101,102,105,107,108	4:0,1,2,3,4,5,6,7,8,9,89,92,93,97,98,99,100,101,102,104,106	5:0,1,2,3,4,5,6,7,8,9,89,91,93,95,100,101,102,103,105,106,108	6:0,1,2,3,4,5,6,7,8,9,89,90,91,92,95,96,97,98,105,106,108	7:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,103,108	8:0,1,2,3,4,5,6,7,8,9,90,91,94,96,99,100,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,90,91,93,98,101,102,103,104,105,106,107	10:0,1,2,3,4,5,6,7,8,9,89,90,91,93,95,96,97,100,101,102,106	11:0,1,2,3,4,5,6,7,8,9,90,91,93,95,97,101,102,103,104,107,108	12:0,1,2,3,4,5,6,7,8,9,90,91,93,94,95,98,99,100,103,105,107	13:0,1,2,3,4,5,6,7,8,9,90,93,94,95,99,100,101,102,104,105,106	14:0,1,2,3,4,5,6,7,8,9,89,91,93,94,96,97,98,99,101,103,108	15:0,1,2,3,4,5,6,7,8,9,89,90,91,96,97,99,100,101,102,103,104	16:0,1,2,3,4,5,6,7,8,9,90,91,93,94,96,98,101,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,90,91,92,96,97,98,99,102,105,106,108	18:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,100,101,102,106,107	19:0,1,2,3,4,5,6,7,8,9,89,90,92,93,94,96,98,99,100,106,107	20:0,1,2,3,4,5,6,7,8,9,90,93,95,96,99,100,101,102,103,104,107	21:0,1,2,3,4,5,6,7,8,9,89,93,96,97,98,100,101,102,104,106,107	22:0,1,2,3,4,5,6,7,8,9,90,91,92,94,95,96,97,98,101,103,106	23:0,1,2,3,4,5,6,7,8,9,89,90,91,95,96,97,99,100,101,106,108	24:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,95,97,100,101,103,104	25:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,105,106,107	26:0,1,2,3,4,5,6,7,8,9,91,92,94,97,99,100,101,102,103,104,108	27:0,1,2,3,4,5,6,7,8,9,89,90,91,98,99,102,103,104,106,107,108	28:0,1,2,3,4,5,6,7,8,9,89,90,93,95,96,99,101,103,104,106,107	29:0,1,2,3,4,5,6,7,8,9,89,91,92,93,97,99,100,104,105,106,108	30:0,1,2,3,4,5,6,7,8,9,91,92,97,100,101,102,103,104,106,107,108	31:0,1,2,3,4,5,6,7,8,9,89,94,96,97,99,100,102,103,105,107,108	32:0,1,2,3,4,5,6,7,8,9,89,92,95,96,98,101,103,104,105,106,108	33:0,1,2,3,4,5,6,7,8,9,90,91,93,96,98,99,100,102,104,106,108	34:0,1,2,3,4,5,6,7,8,9,90,93,95,96,97,98,99,101,103,106,108	35:0,1,2,3,4,5,6,7,8,9,91,93,95,96,99,100,101,102,105,106,108	36:0,1,2,3,4,5,6,7,8,9,91,93,94,99,100,101,102,104,105,106,107	37:0,1,2,3,4,5,6,7,8,9,89,90,91,92,94,96,98,102,104,106,107	38:0,1,2,3,4,5,6,7,8,9,89,91,92,94,97,98,101,102,103,105,107	39:0,1,2,3,4,5,6,7,8,9,90,91,92,93,94,99,102,103,104,106,108	40:0,1,2,3,4,5,6,7,8,9,91,92,93,94,95,97,98,99,100,101,105	41:0,1,2,3,4,5,6,7,8,9,91,92,93,95,97,98,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,100,102,103,104,107,108	43:0,1,2,3,4,5,6,7,8,9,89,91,92,94,95,96,98,100,102,103,107	44:0,1,2,3,4,5,6,7,8,9,89,90,91,92,93,95,96,101,102,104,106	45:0,1,2,3,4,5,6,7,8,9,90,92,93,95,96,97,100,101,103,105,106	46:0,1,2,3,4,5,6,7,8,9,89,92,94,95,97,99,101,103,104,105,106	47:0,1,2,3,4,5,6,7,8,9,89,91,92,93,95,98,99,100,104,105,107	48:0,1,2,3,4,5,6,7,8,9,91,92,94,95,100,101,102,104,105,106,108	49:0,1,2,3,4,5,6,7,8,9,89,93,96,98,99,102,103,104,106,107,108	candidate_id
0.1868054	0.004775272	0.0022267469	0.049976952	0.054045476	0.11758322	0.052159876	0.15301222	0.06526903	0.0170889	0.037890207	0.15024593	0.02149864	0.04816595	0.01477831	0.07442142	0.008080679	0.0055975453	0.12524003	0.0020849004	0.025933646	0.027893519	0.043143865	0.24552463	0.42036414	0.37809217	0.17169532	0.091084845	0.16073696	0.5508896	0.78229845	0.39738393	0.010727882	0.0090278005	0.004180485	0.051205803	0.2591307	0.0021520774	0.03063599	0.2100235	0.011997727	0.0528258	0.04197347	0.001807666	0.055966206	0.08126338	0.06508372	0.0069878856	0.36001706	0.008425908	1629248
0.8921992	0.70257044	0.47247782	0.8240358	0.987586	0.96677977	0.9813669	0.9941543	0.79893136	0.4707652	0.99926656	0.9555656	0.8143422	0.851639	0.98596096	0.9969868	0.735914	0.9142801	0.99915946	0.9568675	0.7270732	0.99527776	0.95986557	0.9985507	0.9939116	0.92714465	0.9820109	0.63864547	0.4174748	0.99322563	0.9927085	0.9913238	0.60481197	0.6755176	0.7466279	0.9146563	0.7808877	0.8398842	0.97271776	0.6238466	0.96458656	0.7922348	0.9477848	0.90857404	0.83985054	0.86951196	0.92868835	0.93867016	0.79974544	0.78467685	1778305
0.22889657	0.07195304	0.025114002	0.033272382	0.6424864	0.4056226	0.061419476	0.17990899	0.16633108	0.108973354	0.035439566	0.0928859	0.29787645	0.361507	0.026551235	0.17053403	0.08621485	0.09919966	0.57624227	0.27626744	0.63013566	0.08563477	0.03660345	0.06898299	0.43753964	0.0502903	0.8817729	0.42523187	0.075024635	0.8573902	0.6050257	0.026461111	0.16239233	0.036199473	0.040882625	0.07638733	0.47190034	0.06309872	0.63026834	0.35918987	0.5785968	0.10076579	0.23456572	0.057056308	0.030480128	0.030320043	0.075892285	0.32773197	0.2501968	0.015237757	1779193
0.053072114	0.0055716024	0.0016837206	0.0068627927	0.025897477	0.04705499	0.008722975	0.02310241	0.004998266	0.0032536988	0.00559749	0.006689609	0.0074372697	0.0023438411	0.00053907785	0.0019314408	0.00016321162	0.00044498208	0.027142463	0.00020038475	0.00017890321	0.0017203751	0.0042669317	0.010714178	0.03719982	7.680178e-05	0.14004296	0.0012821978	4.1114457e-05	0.024162853	0.08837208	0.0010609183	6.470379e-05	0.00040034114	2.2463848e-05	0.00015466128	0.02886389	0.00037535376	0.020268502	0.0027969887	0.0034288578	6.1397564e-05	0.00366484	0.0006244304	1.5466398e-05	0.00017810173	0.0029934708	0.0023737564	0.06454656	0.00013437965	1896511
0.80751586	0.05121509	0.010894299	0.17702012	0.5098596	0.3152668	0.2764664	0.5605823	0.14298098	0.058341082	0.7875189	0.394288	0.20906274	0.223034	0.035689566	0.14483519	0.009378497	0.10734689	0.7663499	0.075751714	0.084572606	0.20957668	0.13119265	0.20900236	0.27957976	0.03202544	0.32897115	0.09210333	0.038055975	0.7220845	0.81849414	0.8111506	0.038832463	0.14377949	0.045485877	0.21468888	0.44772336	0.111334205	0.5627956	0.101822555	0.6139896	0.44557646	0.5316865	0.4958083	0.19027126	0.40949026	0.13023235	0.3643076	0.2241696	0.07121706	1896776
0.07409406	0.011930414	0.00523557	0.085118644	0.0050172303	0.031473875	0.0033640778	0.032910444	0.017384237	0.009105378	0.009329591	0.030686483	0.0033405721	0.013044189	0.00058226864	0.010008817	0.0009045596	0.00014172237	0.07521798	7.952985e-05	0.0029861135	0.0031277642	7.4978314e-05	0.008461047	0.055022687	0.0007703622	0.03780081	0.00497762	0.0053535067	0.060189072	0.2856528	0.06501676	0.0006730847	0.0010153721	0.00074326206	0.009876489	0.16789837	0.0009047204	0.023641555	0.058031347	0.007991359	0.0050962092	0.038559828	0.0032424047	0.022976043	0.008652027	0.01153799	0.001757473	0.13822633	0.00076103525	2068554
0.281044	0.115127005	0.051403534	0.09225077	0.32865155	0.2815587	0.12460352	0.53517133	0.21831864	0.11238534	0.6448936	0.5437699	0.53170806	0.5108165	0.24272925	0.6267824	0.10548823	0.28546444	0.6742741	0.25674686	0.09783553	0.5024085	0.24412046	0.53558946	0.55399257	0.03919892	0.73136294	0.031972297	0.020516006	0.64095974	0.70362765	0.36316732	0.1006823	0.12926827	0.27487707	0.24679263	0.2792452	0.030436616	0.088359624	0.04743592	0.52029353	0.18036924	0.20779538	0.086781554	0.028005322	0.56949943	0.26234308	0.20820938	0.23685694	0.058927312	2223622
0.24123345	0.059831515	0.012780978	0.18926908	0.2394735	0.14238793	0.12544693	0.50877273	0.3506108	0.0832151	0.5155417	0.13356748	0.34808108	0.1501852	0.5260642	0.81521165	0.039841454	0.17106539	0.59596866	0.033341486	0.43454704	0.86841863	0.44450018	0.71575856	0.69552994	0.2083535	0.35197	0.09178599	0.007853339	0.17789455	0.18811339	0.16207236	0.015180335	0.07416162	0.02373095	0.052679382	0.20504549	0.3944362	0.6330565	0.104783274	0.090075634	0.016373856	0.16311938	0.1197147	0.007668988	0.0053322637	0.029901655	0.123106696	0.25818476	0.09796946	2223791
0.12296886	0.0005319361	0.0032340554	0.06595915	0.09749216	0.10948112	0.012541755	0.12482696	0.034639638	0.016747538	0.04944278	0.11347508	0.009910623	0.16129135	0.015717646	0.108624265	0.0091727115	0.0060437657	0.09939989	0.0022968494	0.051144887	0.0036062286	0.0040656095	0.05696766	0.11221646	0.01966162	0.050899427	0.0230247	0.04153564	0.1262718	0.28953275	0.21134703	0.0017285525	0.00843644	0.0032753055	0.097979985	0.24973817	0.005108138	0.040996607	0.1474399	0.018753072	0.08161787	0.092470095	0.029525893	0.12947157	0.041117013	0.04819083	0.01801487	0.30426836	0.058284327	2225591
0.8035143	0.81067276	0.5021297	0.7746403	0.85148793	0.8606598	0.7779507	0.9682426	0.90439665	0.56973195	0.96567184	0.92632324	0.8886055	0.8479048	0.8765656	0.911354	0.69143885	0.8827155	0.9591174	0.8624409	0.2893785	0.886139	0.81521577	0.91756034	0.8583036	0.18193798	0.97765213	0.45660216	0.20677397	0.972801	0.98613214	0.9210389	0.69824517	0.66883487	0.35184166	0.93774736	0.85477936	0.38457027	0.9487535	0.44428378	0.953564	0.91047645	0.89086246	0.8176514	0.30369413	0.9538323	0.74567515	0.92554635	0.9541773	0.80637485	2225992
0.30816197	0.09214824	0.063773006	0.06297047	0.28464028	0.25074026	0.049765307	0.124720864	0.091455534	0.109270096	0.062992826	0.11540189	0.5045129	0.48542628	0.010234352	0.057003	0.013487627	0.0047174664	0.32504573	0.005731828	0.047402773	0.010071149	0.0009206385	0.0036504448	0.13721043	0.00097181724	0.17170219	0.003352341	0.01283967	0.21835642	0.19697039	0.004153079	0.0013635124	0.008789542	0.0016350826	0.008721207	0.34133047	0.006936391	0.050278246	0.046965636	0.26623178	0.048565753	0.26545173	0.022791354	0.0016558856	0.009761386	0.02274316	0.17443743	0.19534618	0.0045880196	2227379
0.8692007	0.33479333	0.10238558	0.6253374	0.7382084	0.4854978	0.855715	0.9615464	0.26217976	0.045275327	0.9803258	0.6855374	0.23661697	0.5151678	0.9705328	0.98989886	0.26741815	0.7958692	0.9887496	0.8473187	0.25942227	0.98285645	0.8837156	0.9908462	0.97929287	0.7805346	0.9772102	0.79366404	0.9449525	0.9988134	0.9970469	0.99377066	0.8197176	0.7264014	0.78027284	0.78857183	0.5485176	0.84983736	0.9711709	0.7778301	0.99472165	0.89824945	0.93336827	0.962203	0.7619514	0.95326823	0.9811337	0.92079103	0.8776264	0.31428033	2323317
0.08442219	0.043803025	0.024449112	0.05380503	0.5320888	0.30947548	0.30293927	0.14673176	0.07879058	0.06213649	0.34305778	0.11115115	0.34111527	0.32173648	0.11794268	0.04181287	0.28797448	0.1479878	0.6677655	0.045982298	0.1323369	0.29848748	0.19443926	0.33897	0.39986357	0.17084783	0.61572367	0.051476058	0.035658427	0.43853354	0.21014665	0.067773096	0.025295356	0.09818869	0.06351007	0.027229726	0.27423003	0.09221059	0.2865993	0.31148162	0.8129139	0.3924986	0.2623864	0.45042253	0.104385674	0.55233544	0.41960955	0.2790742	0.4658788	0.06326611	2786916
0.18520299	0.3496102	0.37587062	0.33660614	0.8959982	0.70155287	0.6179948	0.62277627	0.28061697	0.12028844	0.06188856	0.0932364	0.4932352	0.5061464	0.5366116	0.049788482	0.11686987	0.2694257	0.63070124	0.6417935	0.35853422	0.5143594	0.15782945	0.5325827	0.62097156	0.27079573	0.74512196	0.19055499	0.11951326	0.75670666	0.7826107	0.7044071	0.67722344	0.35592026	0.15401042	0.32495183	0.53871304	0.48604688	0.61651546	0.65860504	0.7621998	0.43903962	0.3007634	0.74333036	0.6044922	0.856485	0.84631795	0.5632905	0.8441521	0.5061713	2786943
0.08633947	0.0008874988	0.0008748703	0.017712342	0.008873192	0.09981884	0.0020399324	0.011309892	0.006235247	0.0032649157	0.020478101	0.054407902	0.0026535261	0.0039223805	0.00061594014	0.007272493	0.0011076005	0.00036969694	0.0590966	0.00032325395	0.0020348192	0.00021831448	5.938174e-05	0.019200847	0.10006159	0.0020025116	0.025618287	0.0012641919	0.0030190814	0.008303699	0.011255386	0.0006973532	3.3797118e-05	0.00025775586	0.0005123527	0.007826353	0.044860788	0.00066422124	0.0028520024	0.018358609	0.0038634553	0.00908919	0.026685502	0.0015197608	0.0031754707	0.011569022	0.008803783	0.0041388217	0.1948799	0.0014741381	2787221
0.18855087	0.11038465	0.07029883	0.09968346	0.4862206	0.4063036	0.09391162	0.18146217	0.12069462	0.26035428	0.010768077	0.07290791	0.19345239	0.19869764	0.017706094	0.035636533	0.019793974	0.024569418	0.3006468	0.061177276	0.070380464	0.021644415	0.016019156	0.06033599	0.29522896	0.01734742	0.3203625	0.013302522	0.016805546	0.22877331	0.27412134	0.015498445	0.026163137	0.036527045	0.01973482	0.08736456	0.25142303	0.034931954	0.11801379	0.10937893	0.18055767	0.13259593	0.18876828	0.0148149775	0.015149526	0.0050149	0.02468041	0.2512364	0.257538	0.040144768	2787683
0.070523426	0.0011942259	0.0026565946	0.03716783	0.041862585	0.100501984	0.0069460412	0.061426677	0.050340906	0.01507238	0.023324696	0.0817041	0.005744895	0.0069665234	0.0039158077	0.018660048	0.0017836407	0.0017324407	0.07666304	0.0007090903	0.0024775607	0.000514621	0.00034000445	0.016653027	0.07206089	0.005365708	0.009316951	0.0040780855	0.006878078	0.05098698	0.008130259	0.0011745861	0.0007082171	0.00062688714	0.000474633	0.0036240178	0.105293736	0.0015675529	0.017393569	0.04608826	0.030360335	0.01632467	0.058849934	0.0011104431	0.0044278544	0.011086569	0.016018396	0.0018040953	0.050821375	0.0016782744	2788452
0.2360051	0.06337993	0.009096841	0.04745578	0.23410957	0.24240926	0.037218004	0.12928429	0.15743771	0.1537028	0.060249068	0.1290345	0.17974639	0.18587272	0.011873557	0.061113697	0.012088569	0.09266716	0.3141515	0.029750297	0.11341245	0.05356395	0.061124288	0.09642266	0.52108836	0.1813708	0.28319645	0.029642092	0.0035231218	0.20161276	0.2252972	0.0038377699	0.0101253055	0.010752224	0.0050913184	0.031732615	0.29330713	0.009237414	0.0571352	0.08134764	0.32891208	0.1573838	0.23416775	0.15264003	0.016745731	0.019688247	0.058446553	0.24115784	0.21696247	0.012522654	2788960
0.82659155	0.5913372	0.27842918	0.571828	0.7897444	0.8631201	0.73947036	0.87356	0.7658225	0.70060146	0.9441485	0.89413154	0.6872251	0.689079	0.86137456	0.93586403	0.62156653	0.55090207	0.99783605	0.6867149	0.42796016	0.8984365	0.48203725	0.90341526	0.8962209	0.6876464	0.96206903	0.66075957	0.36267194	0.9946008	0.9708874	0.8633072	0.37316418	0.7587175	0.52193743	0.9750186	0.9564932	0.6207307	0.8813335	0.7748887	0.99086857	0.9749029	0.8592727	0.73760176	0.85078764	0.9315518	0.95319676	0.98219186	0.8625756	0.4073381	2789410
0.1733741	0.001284839	0.0003325662	0.062347647	0.0112040555	0.06644021	0.010196015	0.40854442	0.059387222	0.0045869956	0.72501475	0.37834787	0.004569815	0.038801163	0.025350815	0.6952713	0.012793493	0.04298252	0.6567531	0.0019787645	0.025006529	0.019627448	0.100515045	0.67813826	0.43210447	0.06899543	0.6010482	0.013234505	0.0334615	0.70817584	0.65491456	0.26218328	0.0005422359	0.014801157	0.0021979273	0.17283791	0.61744463	0.012413633	0.050706938	0.24059834	0.16353555	0.16171381	0.17005272	0.005178848	0.044679258	0.074905165	0.16528751	0.020129813	0.48430812	0.00045306864	2798917
0.5420139	0.31714243	0.13962431	0.38065633	0.59278184	0.3827537	0.825845	0.9061407	0.407083	0.09321068	0.93436754	0.63434535	0.26537648	0.15797254	0.7574141	0.93284905	0.037137933	0.6693972	0.7879149	0.81997824	0.37740022	0.81032324	0.5930608	0.9633102	0.83507425	0.31768927	0.5334973	0.6123629	0.40108705	0.92315996	0.8883868	0.8567591	0.39801857	0.87416947	0.85683656	0.83566505	0.8169264	0.5931992	0.8241537	0.35432655	0.9175891	0.6363896	0.7101758	0.77462876	0.23328345	0.67489773	0.86078703	0.4074403	0.4720627	0.4637776	2802300
0.6659078	0.35441965	0.13777013	0.43342075	0.67684907	0.378249	0.8319771	0.93016565	0.55259013	0.08685153	0.9416748	0.60440576	0.21263155	0.20398915	0.73853403	0.96703213	0.11659559	0.874012	0.8974673	0.4983857	0.15808333	0.783968	0.8887665	0.98864555	0.9522013	0.5651977	0.8815995	0.5518185	0.22681943	0.9779034	0.96778685	0.94505197	0.3594716	0.6516008	0.63520205	0.7816683	0.35975254	0.77991194	0.874497	0.2399144	0.9836173	0.86044055	0.68857896	0.66690886	0.3097009	0.8090471	0.65490496	0.68525743	0.6130567	0.19922544	2802312
0.117821224	0.022147879	0.005666417	0.034921378	0.086451806	0.08411185	0.02601691	0.06837444	0.03200459	0.013019767	0.024784865	0.034762356	0.019416641	0.011990313	0.006601212	0.034786314	0.0008923379	0.0030867236	0.11085639	0.005292041	0.0018225308	0.023698913	0.023613945	0.029772777	0.105123445	0.0003258897	0.23952064	0.0068451813	0.0017906756	0.09558306	0.16179779	0.010463456	0.0025595448	0.012026237	0.003541083	0.0037625202	0.06630094	0.00543746	0.05128863	0.002600876	0.16931798	0.015980395	0.06729437	0.061435092	0.0005465947	0.061118614	0.033863544	0.08756208	0.2361624	0.00060369185	2808394
0.39609945	0.025949996	0.02621599	0.47064868	0.20853704	0.25542134	0.12485466	0.4886766	0.2199574	0.07643707	0.28031036	0.8211355	0.055271	0.54964215	0.068411574	0.43754783	0.0103255445	0.017598042	0.4889746	0.056229446	0.18138763	0.110936806	0.10152857	0.7173691	0.6916359	0.38120788	0.9133066	0.13595572	0.2027291	0.70569414	0.61739343	0.60031503	0.0064386	0.0028061715	0.0062367595	0.09020461	0.2187738	0.011583279	0.13266246	0.1674433	0.028694583	0.053177703	0.33620283	0.005811606	0.11662394	0.15332545	0.13185698	0.0013277839	0.11427235	0.0013021345	2808581
0.11366161	0.022021474	0.0059366664	0.015420758	0.14871669	0.15483361	0.029411502	0.039003734	0.025257	0.04724093	0.015094886	0.020885132	0.101484664	0.10969837	0.0012138208	0.01686103	0.005668271	0.0028864532	0.16859503	0.014847871	0.016378615	0.0096560065	0.003747925	0.015977561	0.18493713	0.003623515	0.1687564	0.01922456	0.0020727138	0.17554933	0.15085922	0.0082658	0.002528618	0.010597303	0.004600562	0.0044741877	0.1695485	0.0012563668	0.05365267	0.013299586	0.16159081	0.018874401	0.16104947	0.0030858126	0.002350673	0.010799309	0.010864209	0.18324292	0.1832837	0.02258911	2808815
0.19951789	0.16172534	0.17362356	0.0895397	0.40825245	0.41522375	0.0514194	0.22423244	0.10154554	0.11614489	0.11952968	0.2503248	0.34685552	0.65594214	0.039754227	0.27384746	0.09043551	0.16220294	0.41993663	0.02394981	0.043479837	0.027289513	0.046726037	0.10737241	0.7378517	0.024025025	0.45556325	0.039744146	0.015428174	0.53549117	0.7082391	0.1319493	0.028619485	0.021889664	0.021159848	0.010846111	0.22319113	0.011681712	0.04536723	0.043475334	0.3413843	0.035259716	0.21243595	0.044937246	0.008753692	0.0062929373	0.016481759	0.28257185	0.25263208	0.008687231	2809110
0.20734367	0.08855018	0.08781217	0.05466115	0.32604352	0.31613153	0.0555081	0.14598617	0.17191164	0.12191091	0.23000725	0.15163842	0.3370388	0.58158916	0.018228922	0.24291325	0.09445875	0.12390175	0.43544447	0.08807497	0.44145605	0.06117941	0.09270189	0.22812574	0.42385226	0.008795938	0.21987076	0.09143901	0.009159521	0.2333609	0.21770181	0.007903971	0.024620714	0.051927894	0.01174915	0.037344202	0.2576806	0.0035497353	0.04089711	0.031383775	0.25142893	0.026982171	0.1935258	0.018189402	0.0033132175	0.0038587637	0.012156363	0.20341016	0.2347244	0.009807159	2809155
0.3073442	0.13249864	0.1429788	0.09616391	0.58074784	0.42195708	0.49044073	0.72535896	0.6171847	0.30048552	0.7770033	0.55456454	0.7651308	0.2604439	0.5160568	0.82805794	0.028900372	0.0670287	0.5189912	0.040294595	0.1264466	0.20579907	0.46362042	0.6966908	0.7078681	0.068909444	0.8888475	0.06737732	0.01752951	0.6232962	0.8608485	0.66364455	0.03688904	0.55715543	0.22959802	0.36691505	0.7500391	0.12194842	0.5406046	0.20570284	0.5915943	0.47641465	0.31850606	0.6258581	0.024966313	0.6044363	0.078420475	0.67811126	0.50682795	0.14924505	2809428
0.23746012	0.06211826	0.06792653	0.04016712	0.3533319	0.32793915	0.06367659	0.14140064	0.088511385	0.056827802	0.06231875	0.111918904	0.16821831	0.22296515	0.020484207	0.05466758	0.018975152	0.010614076	0.27855226	0.18300512	0.069349796	0.24051067	0.0063060643	0.058678918	0.3606104	0.0090133855	0.23990248	0.013404283	0.007454516	0.26415232	0.25939104	0.051409293	0.004700047	0.0049427673	0.013202305	0.02632753	0.22426705	0.0049487767	0.07503546	0.07573533	0.2404278	0.054767087	0.22224988	0.011942202	0.0102490755	0.015046536	0.04177817	0.2130438	0.25327963	0.02067949	2809489
0.22046842	0.053386528	0.022989804	0.030180821	0.22389942	0.23951319	0.05179534	0.10896831	0.03965711	0.08048664	0.029324014	0.02858149	0.124333866	0.18428141	0.030333146	0.08582691	0.01573036	0.014438744	0.27498993	0.022794822	0.026382219	0.075759165	0.10998085	0.05104543	0.28017995	0.030262904	0.22141223	0.017844323	0.003231128	0.31479844	0.43965936	0.08835556	0.0073733525	0.07853265	0.022351403	0.2328461	0.52493286	0.06588769	0.092226975	0.07844346	0.3790637	0.071884505	0.22752498	0.101735204	0.017069941	0.16665772	0.06513632	0.39061823	0.30390087	0.015369713	2809716
0.775575	0.21131858	0.3070183	0.6629227	0.56096184	0.5178617	0.7561314	0.86679167	0.7534833	0.2012659	0.85031056	0.7400194	0.62958443	0.44589627	0.35631874	0.81526494	0.71284395	0.48640943	0.9312785	0.06315152	0.28376317	0.016892504	0.20090565	0.698258	0.6300088	0.1546365	0.52236325	0.03692113	0.15769519	0.848246	0.6648924	0.35533464	0.043650195	0.015507978	0.007497278	0.07112648	0.20533721	0.041922174	0.3252436	0.16707894	0.07316821	0.095109686	0.1538769	0.039633285	0.10660129	0.1512725	0.36627516	0.018971195	0.29529527	0.25866255	3103306
0.03206088	0.00045413495	0.0004758092	0.008917315	0.0027895202	0.033420213	0.0005467385	0.011294302	0.021412542	0.0147067495	0.0070596286	0.04510473	0.00662267	0.01503339	4.5155644e-05	0.012149275	0.00018087607	0.0012365864	0.05683108	0.002009207	0.00784529	0.00050043024	0.00024671954	0.022716893	0.04643039	0.0028669965	0.032466177	0.0020258124	0.0014965764	0.030322729	0.03220798	0.0015971746	0.00010068307	0.00011411434	7.126961e-05	0.0019631921	0.05912138	0.0001375776	0.015256285	0.04018529	0.0068267635	0.0029840984	0.028190326	0.00020398015	0.0005949452	0.00050459895	0.010943267	0.00039284295	0.039584905	1.0400719e-05	3103470
0.71588737	0.029396819	0.015379422	0.5143296	0.5938595	0.6441878	0.5593792	0.9295631	0.53161836	0.103569634	0.96074307	0.8620935	0.10562897	0.23280503	0.67288524	0.9865932	0.0474484	0.09775615	0.92910147	0.018703211	0.15298784	0.09451246	0.16066095	0.7749559	0.8766838	0.59388316	0.97390366	0.12674706	0.7790249	0.9768792	0.98751897	0.84504193	0.013686883	0.01368113	0.009927679	0.70731586	0.36706024	0.08249385	0.24111587	0.2916129	0.21102723	0.28141144	0.40958244	0.06463893	0.17488308	0.26081586	0.39080548	0.04411915	0.26003465	0.004662234	3103547
0.07350322	0.002709353	0.0016825622	0.0045097326	0.1725835	0.14336315	0.007645697	0.01019383	0.00857378	0.0048416657	0.001999574	0.0057105403	0.1547219	0.07025451	0.00064139406	0.0051766937	0.0012504421	0.0017872117	0.14939748	0.0048397454	0.004667818	0.0061613116	0.00016513675	0.003845036	0.19258195	0.0006805448	0.15252796	0.010667165	0.0006296848	0.21907641	0.18720177	0.011536847	0.00094032637	0.0070650093	0.003143656	0.002500745	0.15629962	0.00032487474	0.015758995	0.011431646	0.15841627	0.008160315	0.16921116	0.0062901047	0.0011695046	0.0037745114	0.005993108	0.17078224	0.15889792	0.0035436007	3103671
0.8134761	0.5305815	0.22367851	0.5141421	0.9260889	0.727216	0.6760378	0.9348229	0.68115914	0.25983825	0.9786332	0.7707827	0.65904856	0.7264474	0.92242646	0.8530303	0.19371147	0.46620798	0.8920149	0.49221906	0.06518663	0.5004167	0.76270527	0.9652532	0.88405174	0.38005334	0.91651213	0.35470572	0.14876689	0.9833565	0.98591805	0.9414412	0.27347583	0.5120146	0.39700887	0.6630226	0.43736017	0.33892462	0.8892889	0.32858458	0.9581486	0.88601387	0.81939685	0.8336711	0.39979976	0.84203875	0.8575927	0.63233453	0.64599967	0.29355264	3109540
0.27190596	0.02734611	0.031841435	0.10468237	0.0062964177	0.09016009	0.038828015	0.108301945	0.062261846	0.045876443	0.05505621	0.19652207	0.014752007	0.02768124	0.027277097	0.03234942	0.01840583	0.021424105	0.4803671	0.010387662	0.016977033	0.0037365507	0.027480386	0.10387213	0.3443185	0.051349036	0.30134928	0.013840434	0.020652654	0.24991508	0.39407468	0.016571343	0.0008117882	0.005557507	0.0006503235	0.028072903	0.1454262	0.00086535	0.016042102	0.13080287	0.020346653	0.035032738	0.05363131	0.0006850694	0.022512803	0.010843471	0.01540604	0.0012546243	0.048068084	0.0003793907	3109961
0.26319498	0.08571074	0.071286656	0.064009614	0.7497776	0.42729077	0.07262634	0.33716044	0.11392147	0.13040353	0.09472677	0.40102854	0.5718648	0.39982888	0.071725614	0.07629968	0.19371311	0.029042916	0.3446245	0.07247748	0.04149469	0.042607076	0.0099578705	0.07186788	0.31103054	0.022075849	0.36444244	0.022340683	0.012352472	0.26291347	0.22876495	0.024319516	0.1532778	0.08541685	0.014900566	0.018087123	0.35964075	0.06663263	0.09811738	0.11858646	0.46520525	0.03799115	0.20954973	0.039112646	0.015781946	0.007641775	0.012670579	0.45127633	0.29416254	0.0427321	3114377
0.9065677	0.58767605	0.3592456	0.806579	0.89161867	0.9361218	0.97690046	0.9773416	0.9014958	0.20626289	0.9710863	0.8735507	0.6239059	0.7559495	0.9652204	0.9614923	0.36846006	0.6976708	0.9694486	0.14405221	0.036161132	0.71048355	0.6348839	0.7977635	0.36930877	0.14488785	0.8337099	0.3925479	0.15085904	0.84685594	0.93123484	0.8422584	0.30564538	0.30670744	0.41215613	0.42140004	0.66719955	0.11927305	0.70743304	0.27526638	0.8211616	0.4450527	0.6584535	0.6429234	0.1841967	0.8133665	0.84288293	0.9870481	0.97454834	0.6754874	3115820
