0:0,1,2,3,4,5,6,7,8,9,44	1:0,1,2,3,4,5,6,7,8,9,38	2:0,1,2,3,4,5,6,7,8,9,48	3:0,1,2,3,4,5,6,7,8,9,35	4:0,1,2,3,4,5,6,7,8,9,44	5:0,1,2,3,4,5,6,7,8,9,43	6:0,1,2,3,4,5,6,7,8,9,49	7:0,1,2,3,4,5,6,7,8,9,53	8:0,1,2,3,4,5,6,7,8,9,57	9:0,1,2,3,4,5,6,7,8,9,45	10:0,1,2,3,4,5,6,7,8,9,40	11:0,1,2,3,4,5,6,7,8,9,55	12:0,1,2,3,4,5,6,7,8,9,46	13:0,1,2,3,4,5,6,7,8,9,58	14:0,1,2,3,4,5,6,7,8,9,53	15:0,1,2,3,4,5,6,7,8,9,40	16:0,1,2,3,4,5,6,7,8,9,33	17:0,1,2,3,4,5,6,7,8,9,30	18:0,1,2,3,4,5,6,7,8,9,31	19:0,1,2,3,4,5,6,7,8,9,56	20:0,1,2,3,4,5,6,7,8,9,57	21:0,1,2,3,4,5,6,7,8,9,58	22:0,1,2,3,4,5,6,7,8,9,47	23:0,1,2,3,4,5,6,7,8,9,33	24:0,1,2,3,4,5,6,7,8,9,38	25:0,1,2,3,4,5,6,7,8,9,30	26:0,1,2,3,4,5,6,7,8,9,51	27:0,1,2,3,4,5,6,7,8,9,51	28:0,1,2,3,4,5,6,7,8,9,37	29:0,1,2,3,4,5,6,7,8,9,49	30:0,1,2,3,4,5,6,7,8,9,45	31:0,1,2,3,4,5,6,7,8,9,50	32:0,1,2,3,4,5,6,7,8,9,31	33:0,1,2,3,4,5,6,7,8,9,48	34:0,1,2,3,4,5,6,7,8,9,51	35:0,1,2,3,4,5,6,7,8,9,47	36:0,1,2,3,4,5,6,7,8,9,54	37:0,1,2,3,4,5,6,7,8,9,39	38:0,1,2,3,4,5,6,7,8,9,42	39:0,1,2,3,4,5,6,7,8,9,46	40:0,1,2,3,4,5,6,7,8,9,43	41:0,1,2,3,4,5,6,7,8,9,37	42:0,1,2,3,4,5,6,7,8,9,41	43:0,1,2,3,4,5,6,7,8,9,51	44:0,1,2,3,4,5,6,7,8,9,33	45:0,1,2,3,4,5,6,7,8,9,44	46:0,1,2,3,4,5,6,7,8,9,32	47:0,1,2,3,4,5,6,7,8,9,39	48:0,1,2,3,4,5,6,7,8,9,40	49:0,1,2,3,4,5,6,7,8,9,30	candidate_id
0.0010255479	0.0016906728	0.0015195583	0.001678701	0.002036179	0.0018312153	0.0018303406	0.0003899838	0.0018410579	0.0399965	0.0033520414	0.0010874412	0.0017675959	0.0006267041	0.0011809175	0.0019112697	0.0032448205	0.0022356492	0.0031458	0.00096990116	0.0014787834	0.00087542715	0.00044734206	0.001610103	0.0016840524	0.0015208023	0.0016886009	0.0004442065	0.00065726077	0.001276888	0.028000811	0.00062546233	0.0018893859	0.0008646148	0.0021642572	0.0018892257	0.0020334038	0.0005425213	0.0039534913	0.002018592	0.00063343527	0.003836292	0.00018812431	0.0014872222	0.0009812079	0.0015126803	0.0007105213	0.001224186	0.002775221	0.0021000616	212097
0.004487677	0.004151758	0.006857676	0.0063992897	0.0100702075	0.0006280497	0.007381684	0.0048554726	0.0073960302	0.03646141	0.011554188	0.0108111845	0.00944114	0.010636843	0.00806327	0.010351358	0.015313054	0.011908467	0.015497688	0.01627159	0.008037881	0.005878833	0.007056107	0.008124494	0.008081974	0.006214872	0.009115717	0.007561258	0.006741757	0.013793904	0.038521893	0.008797868	0.008056	0.0065821526	0.008980428	0.006965698	0.007783474	0.0065275813	0.014130933	0.00902996	0.00013174492	0.006844598	0.0014846799	0.01132472	0.013401112	0.0071063433	0.006224418	0.004615229	0.005527521	0.015907003	421861
0.035328154	0.028186465	0.04062848	0.056327444	0.078589424	0.03987355	0.065412246	0.07482614	0.048971243	0.77391535	0.08527515	0.062306233	0.04726133	0.08019851	0.051974256	0.030779	0.067357525	0.044479713	0.025433972	0.03940616	0.028275333	0.031119287	0.041936714	0.039965972	0.043610383	0.08293095	0.038234424	0.021608526	0.040487375	0.014216911	0.71914715	0.08609389	0.027432319	0.027102927	0.037931375	0.052857123	0.07314018	0.06795754	0.039032344	0.03207656	0.047578793	0.022161165	0.0026447775	0.044558544	0.023032272	0.028940186	0.016762204	0.060113177	0.04436738	0.037185322	422409
0.0061263135	0.020857053	0.011949922	0.028097058	0.015206605	0.009383761	0.012497765	0.015884982	0.010546827	0.4700967	0.012997549	0.009751319	0.0085195	0.014965646	0.015328088	0.007935014	0.008592632	0.009989058	0.008420284	0.012038133	0.016873937	0.01143668	0.006790295	0.0070844735	0.0082502365	0.011293114	0.016468924	0.011340219	0.009033485	0.0123463	0.46839145	0.010880418	0.008418946	0.010961711	0.014366615	0.0098982975	0.01176321	0.009410998	0.0147823235	0.006194029	0.008580933	0.008738821	0.0014776024	0.013497388	0.008605913	0.00834032	0.009633288	0.00964823	0.009280285	0.011436573	423771
0.005004281	0.009061146	0.0073684407	0.003917722	0.00926199	0.0094425585	0.008999476	0.010619405	0.012555899	0.48013806	0.009435826	0.0068884306	0.009745552	0.008520792	0.009147973	0.011169243	0.01614023	0.00763816	0.007705959	0.009586064	0.013210682	0.0060202996	0.0065508354	0.0079434635	0.008926018	0.008714523	0.010394052	0.00785713	0.008845026	0.0052008023	0.44360328	0.009007901	0.007868729	0.008691411	0.009919198	0.0075867493	0.008997573	0.010222622	0.060916714	0.0069731427	0.008474946	0.010269037	0.0009023672	0.010357006	0.011358662	0.012363692	0.010319354	0.011134575	0.008414004	0.008523617	424029
0.0018316339	0.0025047124	0.0082882345	0.0038277006	0.0074105095	0.003922583	0.008729694	0.009592214	0.01009892	0.41879418	0.004568548	0.00739147	0.006042251	0.017966999	0.010858036	0.011988313	0.0083280485	0.09783633	0.0056051174	0.006295836	0.009490974	0.01046164	0.0047409004	0.0061412174	0.007906812	0.08898241	0.013268093	0.011806915	0.008774682	0.0058901384	0.42656618	0.0084687555	0.005217252	0.007846432	0.0061551942	0.004713204	0.007810126	0.005161929	0.10833355	0.00516877	0.004520509	0.007699362	0.0017093492	0.009886841	0.006359845	0.009929075	0.006877342	0.007039592	0.0065467283	0.05068401	424049
0.007238645	0.0073010256	0.010727163	0.009387414	0.009587879	0.008374999	0.009019308	0.006460336	0.008133144	0.324375	0.007965092	0.0048781577	0.009115933	0.0070767472	0.0066168495	0.0063148434	0.0071518873	0.00884106	0.008994949	0.0084600495	0.0076334774	0.008516954	0.006206711	0.0067651835	0.008167559	0.0069942074	0.008812175	0.0070141265	0.0071519488	0.0089755915	0.38915235	0.009022922	0.008776569	0.007021722	0.0073999166	0.0064107873	0.0062143155	0.0062713106	0.012750955	0.0054871687	0.008044792	0.010461101	0.002137408	0.009053124	0.0073707984	0.009635208	0.008465904	0.006366831	0.007338	0.0074452013	424058
0.007892462	0.008566923	0.011865275	0.0028839083	0.009566716	0.0068539064	0.012215794	0.0100171305	0.013476552	0.48465252	0.013358466	0.007970195	0.006489819	0.0129290745	0.016808154	0.010058115	0.010461254	0.007458052	0.0076004257	0.008211184	0.0085550165	0.009297043	0.0046623005	0.008590292	0.009344172	0.010930527	0.013244417	0.007674513	0.008540248	0.014222245	0.47169447	0.007412168	0.007747403	0.009983259	0.005874181	0.0066782082	0.006667781	0.0028824387	0.013558992	0.00946527	0.005387517	0.010980011	0.0013394079	0.010595183	0.006217962	0.0072409576	0.007251647	0.0064849877	0.0039264644	0.00470583	424175
0.0007125366	0.0013342415	0.00560956	0.0017152531	0.0050875763	0.0018408027	0.0056878976	0.005491907	0.0059672175	0.48111492	0.0102752	0.007955919	0.0075089536	0.009489926	0.009245641	0.009684369	0.004391692	0.008908011	0.008242184	0.009967522	0.011196092	0.008607137	0.005661156	0.0050900583	0.012010955	0.007636679	0.0155177815	0.01859412	0.009315438	0.0073326323	0.48929775	0.011561245	0.011314021	0.007357845	0.01174604	0.0023826472	0.008616354	0.008006674	0.010060045	0.005834628	0.009038352	0.0022973106	0.00030750726	0.0076153013	0.0067704148	0.008052361	0.008710541	0.008720798	0.004351107	0.0062601324	424279
0.0020841723	0.0039539416	0.016369218	0.006111988	0.007546023	0.0038828165	0.011136072	0.009529207	0.01021314	0.45634574	0.008197588	0.009891122	0.0069349394	0.009967229	0.007913279	0.0069051096	0.0068497434	0.00706197	0.009995822	0.011164294	0.0092044035	0.008009348	0.006019766	0.0075436807	0.013100293	0.009891584	0.014477445	0.012341074	0.01518144	0.008971238	0.44228774	0.009878466	0.009629522	0.0076501984	0.0076828073	0.006701647	0.007976777	0.0059606284	0.011700027	0.0073996237	0.0060539483	0.009566228	0.0016508665	0.006980407	0.007047172	0.0060869567	0.007918401	0.007959283	0.007516598	0.008659576	424540
0.3667165	0.23825032	0.42201358	0.25846997	0.8193666	0.35552523	0.16889535	0.7917724	0.42526597	0.37560433	0.34208724	0.9577811	0.6265478	0.87576175	0.47923237	0.70947427	0.95799875	0.96078277	0.98373103	0.8733184	0.94581765	0.74649554	0.7294267	0.93994534	0.96510226	0.9256022	0.92332155	0.9814648	0.84143835	0.9743614	0.86597323	0.9061252	0.94598603	0.9706141	0.98639643	0.93664914	0.9622413	0.94290406	0.98279804	0.8846498	0.789258	0.9788478	0.70803314	0.9434225	0.96214783	0.9000051	0.9201883	0.93309075	0.85163707	0.8906921	424983
0.22194766	0.31696755	0.72107357	0.2043991	0.03541817	0.023233969	0.28412175	0.4585266	0.37189406	0.586288	0.45300654	0.28791168	0.24132578	0.561319	0.18032093	0.04721039	0.21947479	0.9034712	0.41535553	0.24190724	0.38987607	0.20359486	0.14165375	0.100087576	0.9302866	0.5712284	0.3608193	0.18913029	0.6077664	0.39529714	0.8677215	0.26997095	0.43619236	0.6919958	0.84466213	0.38995326	0.42986673	0.4981536	0.31550443	0.3269247	0.45123327	0.24548163	0.145499	0.85933864	0.8942722	0.9419676	0.96290493	0.92321223	0.95181096	0.97216135	425036
0.011635372	0.010873611	0.0075792675	0.007550552	0.00992839	0.010000711	0.009948266	0.008795946	0.009871947	0.47170326	0.0129233245	0.0082929	0.0067455033	0.007660055	0.011195067	0.0057917475	0.008374171	0.007868371	0.0076773018	0.007982775	0.008340021	0.009364083	0.0057803863	0.006683249	0.007938535	0.011404089	0.013559751	0.010286586	0.0089104865	0.014297812	0.40336156	0.013930039	0.008864046	0.010920678	0.013422116	0.008313726	0.007321839	0.013105677	0.01334972	0.0083393585	0.007666535	0.007751513	0.0028735893	0.008043651	0.0072645997	0.007886602	0.0077184825	0.008510048	0.008207644	0.0074690585	425802
0.008081192	0.00962193	0.007650868	0.0073491647	0.008940574	0.0023383133	0.010591076	0.011366771	0.015252416	0.023166057	0.012529961	0.011227482	0.0062496015	0.009039651	0.010719375	0.0076891757	0.010160523	0.011810187	0.012282396	0.015182287	0.011405099	0.016268509	0.028787706	0.01434133	0.008083841	0.011210416	0.0076992675	0.016754089	0.03201965	0.038667243	0.0361823	0.0076727727	0.0077253445	0.010323008	0.012795903	0.01013242	0.011044162	0.008835788	0.017084006	0.008228616	0.0016940741	0.027921392	0.0017907635	0.013669353	0.0108329905	0.017726758	0.019952657	0.0126561755	0.021214401	0.012747193	426271
0.0036377471	0.0051708794	0.009700667	0.007401535	0.010925754	0.004253361	0.008680055	0.0072111157	0.0106378365	0.40509242	0.01605139	0.006858459	0.007575061	0.016087357	0.006919942	0.008904387	0.006808718	0.006639634	0.0071885386	0.0064127687	0.0062811486	0.008579391	0.006734743	0.0058649066	0.0063320054	0.010740177	0.013443981	0.0099949865	0.00555028	0.010873725	0.46712205	0.00878958	0.007046428	0.007426011	0.007000722	0.0013846279	0.0069185	0.0015806163	0.01152791	0.005602785	0.0017180467	0.004298145	0.0010529291	0.0107459845	0.0024824408	0.0044882568	0.0030898359	0.0046875523	0.006490163	0.005895057	426976
0.003525939	0.005666661	0.0074405163	0.008877999	0.011585137	0.0076984665	0.007216266	0.00462742	0.0069839484	0.4454918	0.007295743	0.009057934	0.010374352	0.010180597	0.0074798833	0.009017526	0.01490166	0.011342667	0.011116387	0.00845415	0.008485668	0.011010694	0.011528823	0.0136448415	0.006960054	0.009599492	0.011985253	0.010568802	0.010553983	0.0058237184	0.33504993	0.007864334	0.0048689973	0.004304674	0.0054432233	0.0074205548	0.0064714034	0.001995666	0.0035948695	0.0013151116	0.003701055	0.005374737	0.0012833531	0.0072448943	0.0037654173	0.0076065026	0.004281571	0.00456557	0.0055001685	0.0074449754	427244
0.012538507	0.011007501	0.0070734504	0.0077720233	0.00948643	0.013718247	0.0077537354	0.006124374	0.0073278546	0.4413862	0.006500441	0.0058365953	0.0068751574	0.005982147	0.0072327093	0.006798909	0.0071047554	0.009146478	0.0072984863	0.0072635612	0.007938001	0.006717693	0.006796804	0.00636225	0.0075042853	0.013654427	0.010291079	0.006449871	0.007106077	0.006532794	0.4411906	0.008925621	0.0066284724	0.008365109	0.008879548	0.008509138	0.008384323	0.006746683	0.011873328	0.006795021	0.007114379	0.007846685	0.00074995577	0.0066712974	0.0065398603	0.0079341335	0.00705239	0.0070563843	0.005709501	0.0073065986	427871
0.013958276	0.00748346	0.015530259	0.006231826	0.0107303215	0.003955043	0.01032327	0.01178195	0.010223867	0.45856336	0.010013825	0.009906044	0.007259677	0.007764121	0.0071659563	0.009366884	0.01240287	0.010819041	0.009473141	0.007898801	0.011616925	0.010297753	0.006675975	0.0077465666	0.008279049	0.011723827	0.012756845	0.009121917	0.007026938	0.010225459	0.3899602	0.00459382	0.008212156	0.007718545	0.008415635	0.009562462	0.009708944	0.008118125	0.013313366	0.005444124	0.007442975	0.009414759	0.0016130852	0.008435211	0.006118662	0.007744192	0.0065573617	0.007866629	0.0071770856	0.00963711	428314
0.021405624	0.053857744	0.014566649	0.014171093	0.12933323	0.016850298	0.016314197	0.009045025	0.026617618	0.42212617	0.02292615	0.009754022	0.0070427693	0.009669792	0.02250211	0.008883418	0.008800753	0.019783681	0.010016917	0.0073190215	0.010674031	0.0065820976	0.0070262393	0.007261884	0.007911856	0.01215713	0.016231393	0.010367016	0.020094583	0.06485063	0.43200797	0.013277941	0.009125805	0.007494412	0.013437095	0.009621321	0.013161119	0.007135137	0.011574057	0.0059188604	0.006879508	0.00789759	0.0017072766	0.011857265	0.0074431854	0.008380532	0.0074999677	0.007086577	0.0074561955	0.007812059	428462
0.07762998	0.06688092	0.095083505	0.07202344	0.068848066	0.07767605	0.092457436	0.08044176	0.0652076	0.9086349	0.0770903	0.06755922	0.07284	0.100663446	0.08389522	0.065041356	0.06794456	0.44376838	0.07032482	0.07279776	0.06707202	0.11090307	0.07148529	0.079959966	0.07318422	0.29331356	0.100705825	0.091917254	0.09480837	0.065146744	0.79814637	0.07665663	0.077841565	0.051925432	0.10172257	0.055219524	0.090283126	0.091433994	0.36249205	0.06932457	0.08250363	0.0721401	0.00980127	0.08275609	0.09793644	0.06916698	0.08894884	0.08679319	0.0846832	0.3903679	428489
0.011572234	0.006820194	0.015341955	0.01344622	0.010340846	0.01107545	0.009666705	0.0135688605	0.014440793	0.48501572	0.007126619	0.007905789	0.0067803687	0.00986637	0.0134899095	0.0053588767	0.009169389	0.009560194	0.008022127	0.0096071735	0.009681142	0.0078413	0.005609478	0.009320297	0.005573679	0.008625532	0.009768805	0.0049898825	0.0059449966	0.025859995	0.49867582	0.011757026	0.012291989	0.03281272	0.011628213	0.0059203114	0.03838572	0.013969588	0.012674188	0.010738855	0.013799062	0.003312416	0.0009670564	0.00986779	0.014007762	0.0051760874	0.010051529	0.009276477	0.008624284	0.031622685	429328
0.0046035377	0.0074328003	0.013821804	0.0017484813	0.011276004	0.011651577	0.01237095	0.01566317	0.017775444	0.4901742	0.008879896	0.0113757085	0.010016441	0.013653515	0.0118754525	0.007623079	0.007938985	0.010003648	0.009407113	0.014281638	0.013355223	0.014400503	0.006118868	0.008080255	0.010004891	0.010966697	0.01678959	0.012577858	0.008924069	0.01071808	0.4875482	0.014677584	0.009969883	0.009070861	0.015273401	0.008307266	0.012764582	0.008833534	0.03947505	0.0065386547	0.007955873	0.009306763	0.0024812992	0.012010671	0.009114572	0.010868345	0.010692346	0.009266407	0.008807707	0.00785668	429424
0.026243003	0.043259874	0.10399198	0.021147521	0.025737006	0.033586442	0.028838735	0.022006962	0.019766433	0.49499696	0.031584702	0.01690384	0.012002357	0.037554618	0.015867388	0.017370733	0.0075631985	0.015454242	0.009087953	0.00913045	0.023620784	0.013404296	0.013926547	0.021315243	0.007447562	0.012068022	0.01289464	0.00957913	0.005035674	0.017566051	0.4960133	0.011683999	0.031948727	0.017066887	0.018693905	0.0061890353	0.016333783	0.011432034	0.14095362	0.011840755	0.009893542	0.012171833	0.014840102	0.014972886	0.02549379	0.015239752	0.015837986	0.019281736	0.01572284	0.019135358	429425
0.021872692	0.066082835	0.055006947	0.014331459	0.07211964	0.023584455	0.08772043	0.117343485	0.09239322	0.8661778	0.13939053	0.071001984	0.0748336	0.12493921	0.07931103	0.057262804	0.057664596	0.04539635	0.057167407	0.056016978	0.088297464	0.078632675	0.054741617	0.051569436	0.03824977	0.07086995	0.07092761	0.06569656	0.062111687	0.063418664	0.8226732	0.08874904	0.07221501	0.06709117	0.09334514	0.07390487	0.059779633	0.07093207	0.11998026	0.051082507	0.07559417	0.04883107	0.02579863	0.077120654	0.079629965	0.079826236	0.06874322	0.06448481	0.07102368	0.044386044	429870
0.0058428547	0.00721673	0.009639837	0.008128318	0.011583224	0.0007756844	0.00652398	0.012749912	0.011853813	0.022921108	0.0052563846	0.00904178	0.0070946813	0.019461313	0.0067171706	0.31062436	0.0096971	0.15212575	0.011833304	0.0047274693	0.0042211423	0.11111426	0.0024481125	0.007225043	0.008886125	0.016031923	0.019167816	0.00723084	0.010401058	0.008648719	0.026352331	0.008636882	0.006149783	0.007730742	0.008871262	0.002928529	0.007492021	0.0030791436	0.009773653	0.0040616454	0.00033044178	0.0075950897	0.0027334497	0.016408358	0.0065459814	0.0052913907	0.008461731	0.0070443274	0.008761193	0.012850577	430015
0.023701118	0.03665472	0.036106657	0.06190773	0.04754832	0.028559493	0.05202379	0.043984752	0.0439322	0.5992169	0.02419656	0.032709476	0.058204167	0.04185443	0.048286855	0.047660947	0.059314035	0.070564635	0.055342413	0.07043536	0.07966998	0.06354385	0.048493687	0.049058676	0.050578978	0.077389374	0.07314962	0.06295577	0.05980241	0.0532159	0.54174846	0.06767272	0.046053972	0.048261944	0.032661155	0.046836954	0.047382526	0.015119845	0.05670741	0.028658934	0.054682802	0.046546068	0.005575064	0.029600473	0.02783346	0.048358098	0.01972662	0.044349853	0.04956838	0.026958898	430300
0.0032692282	0.0037851806	0.010621639	0.0052730413	0.009668928	0.00066975213	0.017508827	0.012211445	0.014977537	0.032601684	0.0060134125	0.008073458	0.00967165	0.010910918	0.01047681	0.00873085	0.01074123	0.011755907	0.013442564	0.015623768	0.010355737	0.009069943	0.007335969	0.0068963845	0.0076875575	0.011140357	0.012091691	0.008580177	0.009218055	0.008037905	0.027741207	0.011925053	0.008997649	0.006831333	0.011399925	0.0067291823	0.008683387	0.0074415193	0.114485405	0.0067827897	0.00041396022	0.007771294	0.0023476512	0.010508256	0.009017463	0.011223088	0.009775721	0.0070269173	0.006751682	0.008819117	430427
0.006911627	0.006539643	0.01415576	0.0028831256	0.008573822	0.008088074	0.021005737	0.010146688	0.015964357	0.4815839	0.019747829	0.009932236	0.009920941	0.012079467	0.009344906	0.022996925	0.012965687	0.008350462	0.019970551	0.0050604977	0.012195085	0.031983126	0.010667115	0.0075531397	0.013622487	0.013852778	0.013173251	0.008626339	0.009894279	0.011235409	0.49010304	0.0077325185	0.008360308	0.060625125	0.010123342	0.0039746114	0.0115001835	0.008034392	0.0077743474	0.00765866	0.008313699	0.0072395154	0.0013903895	0.012181158	0.011428047	0.011198277	0.017897202	0.010594229	0.006678294	0.010556315	431394
0.0072225677	0.0056669167	0.0071355184	0.005355902	0.00863294	0.0074746604	0.010622625	0.010695503	0.011970034	0.4824831	0.012790194	0.008029339	0.0055457917	0.008335542	0.007892358	0.005506328	0.007163253	0.008521212	0.009302604	0.010988466	0.011207659	0.008767585	0.0071187452	0.0078206165	0.0068793087	0.007866109	0.014908507	0.010098602	0.0079077	0.0076989974	0.4818764	0.00542204	0.0066836383	0.007167836	0.012729239	0.007559455	0.010407843	0.009211041	0.011506186	0.005574462	0.006711469	0.0070204986	0.0014621523	0.011580539	0.0064209127	0.005903167	0.0065721706	0.0053243074	0.008522569	0.008444951	431439
0.0072948006	0.0075154165	0.009539429	0.0069226557	0.009551799	0.006678733	0.009351546	0.010205634	0.018991312	0.45777154	0.005165246	0.010539752	0.008888549	0.024846962	0.0072377576	0.006863235	0.016596127	0.013590842	0.01867903	0.006020962	0.0073761106	0.025939634	0.009458672	0.008313883	0.013264897	0.016108088	0.011990675	0.008730685	0.007477838	0.010836476	0.42548782	0.01710866	0.008188015	0.008697865	0.011904843	0.00879105	0.011484728	0.006739956	0.11423337	0.007954657	0.0063728844	0.010247389	0.0011312164	0.010159122	0.011142952	0.012454384	0.010126563	0.0076292097	0.009860023	0.06531789	431557
0.006463591	0.006404941	0.008071432	0.008680453	0.009058525	0.008141107	0.006986082	0.0052951975	0.005820839	0.21383156	0.0037006505	0.0075169783	0.007892604	0.006954358	0.0059942757	0.006394253	0.011239473	0.0067188796	0.0063918843	0.004643944	0.0051901513	0.0053355442	0.0021401746	0.005327015	0.0068539004	0.00563125	0.0074234875	0.007378059	0.007017837	0.007233048	0.34550142	0.006038792	0.007138968	0.0070050186	0.0074365297	0.0054430426	0.008565746	0.0065941117	0.01050168	0.007203057	0.006945979	0.006340928	0.00092135026	0.005544824	0.0054113073	0.0049682576	0.006230787	0.0068013505	0.006671948	0.006875857	432598
0.0024484105	0.0015886417	0.0066908156	0.004558175	0.008708252	0.00059568573	0.018029323	0.011659642	0.012992198	0.033902504	0.010278837	0.012980604	0.01773792	0.015377958	0.018043434	0.009151098	0.007669869	0.009617615	0.0113686	0.01135809	0.011470478	0.009998569	0.008786465	0.017632673	0.008438199	0.012835538	0.015936567	0.012501485	0.008769919	0.009179527	0.038426384	0.013085328	0.0067910836	0.0081241485	0.013998201	0.010066879	0.015050792	0.00967981	0.042857837	0.009768256	0.00025177732	0.0059331893	0.0012031014	0.009842935	0.012940714	0.0074324138	0.0073761693	0.010422622	0.007672911	0.007822289	432947
0.0041990187	0.0067272065	0.0077652005	0.007078449	0.00857648	0.0038860708	0.010505331	0.007083052	0.00761693	0.37310427	0.0067918613	0.007355353	0.0064375782	0.006634924	0.008336425	0.005376374	0.0075922306	0.00636865	0.007671877	0.009084109	0.0056075575	0.007464055	0.0059074135	0.0077970237	0.008261391	0.009118009	0.013431332	0.007047853	0.010056963	0.0096323965	0.43807465	0.00902158	0.010174208	0.010517647	0.0114100585	0.010337968	0.009901158	0.0065436647	0.07789128	0.00571475	0.008045079	0.008545866	0.0007346814	0.009695712	0.0058185053	0.007359413	0.007474034	0.009254895	0.0064620785	0.010115514	432964
0.053750876	0.053454652	0.06236789	0.06828241	0.06897641	0.0778492	0.08014591	0.088585354	0.07578524	0.8940676	0.08776734	0.0582106	0.07272652	0.087465025	0.07399706	0.06785506	0.05189018	0.47689837	0.076268144	0.07386956	0.07717675	0.06837688	0.06239351	0.083770536	0.067552574	0.48062012	0.10054185	0.0827705	0.09005907	0.066753216	0.83046585	0.08641512	0.08653989	0.078406855	0.0962623	0.07553172	0.102076516	0.10494759	0.4690362	0.09610915	0.07793274	0.066746645	0.014705036	0.077637956	0.08769342	0.067010574	0.069511235	0.07821445	0.07531516	0.4944634	433110
0.31563783	0.11603331	0.034403708	0.012633262	0.011332383	0.007119278	0.011494759	0.011506403	0.02080634	0.03666754	0.015422989	0.010638917	0.0066953045	0.008688414	0.021684976	0.0073383893	0.010312966	0.015322734	0.332093	0.009271069	0.009100147	0.01671811	0.027104313	0.0114187645	0.011091417	0.010287574	0.011656926	0.012359955	0.03052979	0.011880081	0.06634988	0.026323643	0.009675825	0.009091009	0.015173735	0.008178707	0.010571497	0.012582026	0.011955172	0.0059440127	0.0012186853	0.020803332	0.02097969	0.031235557	0.012109492	0.010646713	0.010880358	0.011396286	0.010634184	0.009758022	433221
0.01025132	0.012202452	0.009075766	0.00954334	0.009300614	0.0068996903	0.009679606	0.010015978	0.011225915	0.4847386	0.009422113	0.006543696	0.007566792	0.021145212	0.012413563	0.009690764	0.026342712	0.010440593	0.007455963	0.015023806	0.016451677	0.011419755	0.0063471925	0.007166689	0.007946086	0.017707685	0.010141798	0.00646443	0.012101275	0.008625843	0.44710097	0.0042629642	0.006693161	0.0093526775	0.0069650644	0.0074505233	0.006942943	0.008611957	0.010019083	0.004451261	0.011826945	0.00895978	0.018150961	0.055600785	0.00638374	0.008751649	0.008313617	0.005420322	0.0018601267	0.008958684	433906
0.0075295926	0.0110858595	0.010797242	0.011039851	0.012612638	0.011678988	0.014565567	0.016322616	0.013248529	0.48713169	0.014339469	0.010021165	0.007740967	0.0071333135	0.012949794	0.00860949	0.007071214	0.010680317	0.005275405	0.010813867	0.011390035	0.014617469	0.0078931	0.00825827	0.008089701	0.007129897	0.014208051	0.00966356	0.00857536	0.011754346	0.4931267	0.0096901385	0.010776583	0.0077900654	0.013477028	0.0068977727	0.012027187	0.0102629615	0.0087883165	0.006863875	0.008156241	0.011799134	0.0021547915	0.011937672	0.007080946	0.00838941	0.0073742745	0.009476694	0.007887409	0.0071893926	433981
0.020752113	0.023136515	0.01031448	0.008655513	0.009217322	0.007929625	0.028831452	0.020934388	0.016571965	0.48488295	0.00768369	0.011300444	0.008054067	0.013393996	0.013658236	0.009361279	0.010358253	0.03508912	0.011050284	0.00875706	0.0111393705	0.016159173	0.003765947	0.0069074645	0.008092858	0.09329348	0.015198694	0.0105797285	0.0075809397	0.008112122	0.47667637	0.011485637	0.009240509	0.0060560205	0.012966309	0.008759487	0.010341056	0.008163967	0.022890022	0.0056071826	0.009648457	0.009929863	0.0013156616	0.010263296	0.0076658633	0.0068981647	0.008048725	0.008349925	0.007975818	0.07137526	434207
0.012459535	0.011893736	0.018697966	0.008539981	0.014553254	0.011525335	0.014126232	0.010686315	0.01148383	0.4733036	0.012280868	0.012035791	0.009965262	0.016443072	0.013108817	0.0073303212	0.013177516	0.023742622	0.012498824	0.012913304	0.02241731	0.017389696	0.006580439	0.012093672	0.012829449	0.011075701	0.012220766	0.013387431	0.0077871177	0.043163624	0.4803973	0.01948658	0.0041905735	0.011621086	0.011740539	0.009674602	0.02270908	0.012242888	0.019375522	0.00995038	0.009141488	0.010421014	0.0018760347	0.015477651	0.01045191	0.016233813	0.010039981	0.009176925	0.009566038	0.018379616	434238
0.013408131	0.011235679	0.010741687	0.10466183	0.013223867	0.009407935	0.013736532	0.010019112	0.0118493615	0.47950566	0.011357591	0.008332394	0.008156588	0.012851341	0.010924732	0.0074164253	0.021601392	0.012354856	0.009710448	0.017673548	0.014045925	0.010770199	0.0066855825	0.015340458	0.022755962	0.011325655	0.019506652	0.008834686	0.00843561	0.0151775405	0.4477967	0.020975938	0.012586677	0.013213418	0.013271976	0.009721542	0.010785168	0.008285029	0.0132351965	0.010042513	0.012643377	0.016380506	0.0019085528	0.0085975565	0.008129194	0.0097079715	0.00798344	0.007031893	0.004621775	0.0115822535	434977
