0:0,1,2,3,4,5,6,7,8,9,29,31,32,36,38,43,44,46,50,54,58	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,9,30,32,35,39,43,47,48,49,52,56,58	3:0,1,2,3,4,5,6,7,8,9,32,34,35,41,42,44,49,51,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,36,38,41,44,45,46,48,55,57	5:0,1,2,3,4,5,6,7,8,9,29,33,41,42,43,47,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,30,31,36,38,43,44,48,49,51,56,58	7:0,1,2,3,4,5,6,7,8,9,33,37,42,46,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,9,31,35,40,42,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,9,32,37,38,43,45,50,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,37,38,40,41,42,44,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,9,29,31,33,35,39,43,50,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,33,40,41,42,46,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,9,29,32,37,38,41,42,43,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,33,37,38,40,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,9,29,32,36,38,39,40,48,50,51,54,58	16:0,1,2,3,4,5,6,7,8,9,30,33,42,43,44,48,50,53,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,31,34,37,38,40,43,44,49,52,55	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,44,45,47,50,53,54,56	19:0,1,2,3,4,5,6,7,8,9,29,31,33,35,41,42,47,48,52,55,56	20:0,1,2,3,4,5,6,7,8,9,30,35,36,38,40,47,48,49,50,51,57	21:0,1,2,3,4,5,6,7,8,9,32,34,36,40,41,45,47,48,50,51,58	22:0,1,2,3,4,5,6,7,8,9,29,31,34,36,43,45,47,49,53,56,57	23:0,1,2,3,4,5,6,7,8,9,30,33,36,41,43,48,49,50,51,52,54	24:0,1,2,3,4,5,6,7,8,9,30,37,38,40,42,45,48,51,52,56,57	25:0,1,2,3,4,5,6,7,8,9,30,33,35,36,41,44,46,48,49,54,58	26:0,1,2,3,4,5,6,7,8,9,29,31,33,38,41,42,48,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,38,40,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,43,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,9,30,31,32,34,36,46,48,49,52,54,56	30:0,1,2,3,4,5,6,7,8,9,29,30,35,36,37,40,42,43,45,47,50	31:0,1,2,3,4,5,6,7,8,9,31,34,41,42,43,47,50,52,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,34,35,38,39,40,41,46,48,54	33:0,1,2,3,4,5,6,7,8,9,30,34,36,38,40,42,43,46,48,49,50	34:0,1,2,3,4,5,6,7,8,9,29,30,33,38,40,44,49,51,52,53,58	35:0,1,2,3,4,5,6,7,8,9,30,31,37,39,40,41,45,46,47,48,54	36:0,1,2,3,4,5,6,7,8,9,30,33,36,37,41,44,46,47,51,52,54	37:0,1,2,3,4,5,6,7,8,9,29,38,39,41,44,45,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,9,30,31,35,39,40,42,44,46,52,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,35,41,44,46,50,51,52,56,57	40:0,1,2,3,4,5,6,7,8,9,31,34,43,44,47,50,51,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,45,46,48,49,50,53,55	42:0,1,2,3,4,5,6,7,8,9,29,30,31,38,41,43,46,47,51,55,58	43:0,1,2,3,4,5,6,7,8,9,31,32,33,34,39,45,46,47,48,51,56	44:0,1,2,3,4,5,6,7,8,9,29,30,33,35,36,37,40,44,49,50,51	45:0,1,2,3,4,5,6,7,8,9,32,33,37,38,42,44,46,53,55,57,58	46:0,1,2,3,4,5,6,7,8,9,31,32,34,35,36,37,38,42,47,50,57	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,48,51,52,53,54,58	48:0,1,2,3,4,5,6,7,8,9,31,32,33,35,37,40,45,46,49,52,55	49:0,1,2,3,4,5,6,7,8,9,30,33,34,35,37,38,42,45,46,48,49	candidate_id
0.15766394	0.12389452	0.1522038	0.6393256	0.8649125	0.26202995	0.029259324	0.22714058	0.14749038	0.67248106	0.19487292	0.2558794	0.18499294	0.52183837	0.41004926	0.20396918	0.35802925	0.3664617	0.8463828	0.00046285873	0.015734177	0.34150064	0.9914307	0.0023877465	0.7207275	0.0016460896	0.14616455	0.029792009	0.13010326	0.32099515	0.09234485	0.023276819	0.0043062354	0.27751663	0.08594825	0.095097505	0.0013716435	0.099189885	0.02811441	0.011373488	0.40009123	0.78246444	0.0064641917	0.9720632	0.01831476	0.023772592	0.029520588	0.06885215	0.17667449	0.70441765	429424
0.35981044	0.10638911	0.17252155	0.4629785	0.94465256	0.8192416	0.06584538	0.7701935	0.5016231	0.74160075	0.21069375	0.35707143	0.20442732	0.9181273	0.028886732	0.15085562	0.62837917	0.13828254	0.9816653	0.8066879	0.1204958	0.5589194	0.9590854	0.02146095	0.9264949	0.04714177	0.6814351	0.09025072	0.61131734	0.089833274	0.9872825	0.4745101	0.14725319	0.8189253	0.48410583	0.5467005	0.11031427	0.94649434	0.56781155	0.2661346	0.27256766	0.9787531	0.231189	0.701903	0.57839066	0.49200967	0.48890522	0.39550483	0.8509383	0.94760585	429425
0.072746344	0.042486217	0.017274449	0.060939617	0.11827003	0.023187969	0.059525635	0.10151983	0.06750515	0.65557027	0.007295152	0.023274237	0.01609458	0.08251627	0.072289504	0.2003813	0.037896585	0.05793932	0.32851055	0.00013088557	0.01294922	0.08045598	0.55051374	0.0005682078	0.47470847	0.0002681723	0.05485555	0.10262215	0.27330583	0.58288777	0.12224926	0.0137723535	0.0001073938	0.043470353	0.15233438	0.016607065	0.002124027	0.106377915	0.018236427	0.0053701093	0.48826146	0.6036687	0.0047574076	0.6275121	0.02412047	0.12627402	0.027500147	0.18637024	0.42915606	0.2701079	429870
0.067872725	0.019403214	0.01429941	0.03193832	0.0037123144	7.92594e-05	0.0017039606	0.033586927	0.033798248	0.024753781	0.0057213753	0.003248306	0.0012243798	0.0026374236	0.023339504	0.006101667	0.008691066	0.0054024607	0.02772944	0.0005933749	0.010196736	0.0027762186	0.0057953894	0.00023543644	0.20625201	0.0043277526	0.004576961	0.009485355	0.0013572507	0.0080746915	0.052567538	0.009736919	0.0038791369	0.009672756	0.14497954	0.015381133	0.00851631	0.009962046	0.09771044	0.0018871605	0.0043618064	0.21028003	0.0003284355	0.033269238	0.017816577	0.07792927	0.025981009	0.00719975	0.036716186	0.35043922	430015
0.05254078	0.04932261	0.086295046	0.03369394	0.061646245	0.016112896	0.0216915	0.025584666	0.046624407	0.6386307	0.005296247	0.10745097	0.0054730806	0.06319522	0.01856554	0.024928568	0.037574608	0.10906073	0.53158265	0.0012362673	0.039823215	0.09384805	0.60401314	0.0016782968	0.5866563	0.002344496	0.005719596	0.010531501	0.0266886	0.0421928	0.5656299	0.0104720015	0.005808708	0.08922962	0.017574143	0.25234762	0.060012635	0.1503893	0.15014742	0.003946681	0.061229065	0.591639	0.04451092	0.44746608	0.031585626	0.031913362	0.07145258	0.040252857	0.65446186	0.5147835	430300
0.02701123	0.0052467426	0.0027004583	0.26545396	0.09145225	0.015396301	0.00047986407	0.013349481	0.049586795	0.021228038	0.009329511	0.007841815	0.015816277	0.04641479	0.013588124	0.032572117	0.0049103266	0.03788853	0.30117303	0.034319587	0.0036707246	0.14635922	0.1912711	3.5473815e-05	0.15536124	0.00104501	0.35438785	0.01271192	0.077228926	0.28341126	0.19857629	0.029818622	0.025872484	0.18067884	0.07017368	0.016117582	0.0040856646	0.15317374	0.14502579	0.011420599	0.06607051	0.27732387	0.006619417	0.3794763	0.021537011	0.032545272	0.21832646	0.03191282	0.104628116	0.6267273	430427
0.14552046	0.047569804	0.024232728	0.029472806	0.30265293	0.0067174984	0.029063147	0.23275854	0.11136735	0.6010165	0.03678314	0.19757158	0.010472099	0.35035858	0.181294	0.035068814	0.12172114	0.34922585	0.47191796	0.003056987	0.013922377	0.18155174	0.60961443	0.006179089	0.52513576	0.0043694046	0.011332929	0.008965109	0.1390269	0.2762361	0.23664623	0.022931268	0.0011222444	0.3162133	0.120905824	0.42319378	0.0005761365	0.015317325	0.007274642	0.00015090345	0.2249267	0.42438066	0.0012746722	0.785893	0.0061016493	0.009137891	0.115075715	0.017511904	0.2081162	0.54207236	431394
0.06030926	0.023753753	0.02073113	0.14592923	0.5872019	0.007575721	0.011579054	0.012046512	0.029303923	0.4345918	0.0020563547	0.026655449	0.0015462502	0.021779992	0.006598218	0.022078093	0.0151200155	0.43056208	0.3819877	0.0008483583	0.014424635	0.27507663	0.88951474	0.00081576424	0.4605623	0.0013252406	0.008077381	0.029666947	0.2772344	0.27508387	0.45751387	0.029593065	0.008525431	0.35223418	0.024915982	0.013336731	0.001168901	0.039951324	0.025297724	0.00095112907	0.23820363	0.215028	0.0023280196	0.8095666	0.018769933	0.005720391	0.26846075	0.019926865	0.22574876	0.86841035	431439
0.17522888	0.057411734	0.06315419	0.27343994	0.77140725	0.42771867	0.044829343	0.26229012	0.37691456	0.6912584	0.14982301	0.12058409	0.09627205	0.32831287	0.051210895	0.056845494	0.03330002	0.14582475	0.5074432	0.19328493	0.017776003	0.17229667	0.80692333	0.009830673	0.5140225	0.01708105	0.5321291	0.03905094	0.4952623	0.19142498	0.4350287	0.073541485	0.085935876	0.35084245	0.038415328	0.09303964	0.0014811412	0.1606192	0.08668781	0.006295591	0.116449304	0.37423867	0.025434624	0.53665155	0.024211213	0.037367996	0.32166737	0.08350727	0.41623312	0.8657392	431557
0.06041796	0.027294144	0.02414362	0.050333526	0.10016994	0.012164181	0.027266685	0.017584426	0.016828788	0.41262594	0.001209585	0.0151563855	0.0010406515	0.025939839	0.009310664	0.0073805703	0.018405607	0.04250193	0.27229637	0.0017686918	0.00827463	0.08452322	0.6222465	0.00083059055	0.44805813	0.001442938	0.003533664	0.007661599	0.07022843	0.18937364	0.41333884	0.015829874	0.0020594462	0.27141905	0.017727736	0.024239156	0.00063290907	0.019930711	0.010154079	0.0007840625	0.071896434	0.3299509	0.004712864	0.6442611	0.019141128	0.014194727	0.17803076	0.019048	0.2895346	0.59085405	432598
0.036003515	0.0070051383	0.016078167	0.31259328	0.07695606	0.014173739	0.004710476	0.10211044	0.10583548	0.047878247	0.05645738	0.03453438	0.055295613	0.1117059	0.017373439	0.009684026	0.013342185	0.007833391	0.17536643	0.21235818	0.02737415	0.19438697	0.11487495	0.0005662274	0.150184	0.034840338	0.33274102	0.04170238	0.044802412	0.2984264	0.0044037676	0.02798895	0.021344004	0.095936164	0.073530935	0.006349773	0.0025676799	0.028238975	0.027853377	0.0009999516	0.0706504	0.07794259	6.3939464e-05	0.5322733	0.029508919	0.12827428	0.42952013	0.042317685	0.029752394	0.811059	432947
0.12038996	0.05948823	0.044172853	0.35785124	0.5600145	0.3072054	0.015525273	0.1300572	0.18257909	0.3971824	0.074959815	0.13292238	0.09157296	0.26667878	0.010532604	0.08365767	0.07809855	0.17679617	0.8294766	0.32029834	0.023917671	0.44174755	0.8419405	0.004943759	0.546236	0.0017573953	0.37542337	0.013918338	0.4181684	0.28508306	0.66834015	0.2959108	0.07709417	0.55137384	0.061507583	0.17005046	0.0030265786	0.22993152	0.09436107	0.005212475	0.085170366	0.44270983	0.038758084	0.5411956	0.048879966	0.07532208	0.22585861	0.051547557	0.3687892	0.92348206	432964
0.05569128	0.06425821	0.11338182	0.14825012	0.320322	0.25153315	0.18283685	0.119687684	0.24000348	0.719961	0.5468761	0.09664479	0.43366614	0.58481747	0.06109143	0.07438581	0.53918135	0.46826878	0.85167855	0.43179348	0.22937034	0.6000095	0.87017006	0.31336537	0.98213494	0.27795553	0.29992908	0.051003348	0.09093298	0.44036016	0.9442065	0.49120057	0.46773484	0.7752815	0.33437538	0.91146344	0.50575215	0.582641	0.7765648	0.010217935	0.06383633	0.8839936	0.3747092	0.65157276	0.47781792	0.32494837	0.73727643	0.51594156	0.82011276	0.98357254	433110
0.1883744	0.13946669	0.21353413	0.14350095	0.0742029	0.01658564	0.4609266	0.19831419	0.05345998	0.057029992	0.003018529	0.020385163	0.0023423457	0.0071021556	0.3284797	0.024778588	0.033487618	0.078146994	0.12483922	0.00087861734	0.057369802	0.019870369	0.01810684	0.0004550558	0.08938339	0.00081034296	0.020812398	0.029703157	0.014734545	0.023564812	0.016168248	0.008464539	0.00048963656	0.025039632	0.032691903	0.0051094396	0.0015130291	0.013402461	0.009640414	0.0013805025	0.008944065	0.035337918	0.00036777902	0.03274471	0.015521788	0.014062304	0.0335412	0.009920791	0.068639904	0.056603387	433221
0.46962985	0.23832731	0.20329496	0.068815194	0.09759917	0.0061890585	0.01037057	0.009075551	0.030558746	0.422887	0.008366912	0.049043294	0.005635797	0.07305223	0.09544806	0.027567541	0.034828976	0.05279346	0.3434286	0.006560177	0.09160673	0.10690118	0.5365577	0.0095005445	0.5405924	0.007071883	0.014419044	0.023543827	0.054005355	0.024044868	0.41863275	0.007201932	0.0022089088	0.052690282	0.02850277	0.022302462	0.0015419716	0.05136573	0.023820916	0.004852669	0.07543616	0.42004347	0.0035100656	0.4056249	0.02498276	0.04333499	0.07076211	0.030168708	0.35921776	0.41742465	433906
0.20929244	0.112985395	0.1529376	0.15374969	0.041121192	0.003350619	0.02278907	0.018754497	0.019899579	0.46360314	0.001581866	0.017248288	0.0014759864	0.01691271	0.05230265	0.034283288	0.019364536	0.06540988	0.2733647	0.0005740641	0.026752055	0.04568054	0.49618894	0.0018294983	0.49662924	0.0019160603	0.0026855986	0.038628988	0.049993627	0.047749735	0.3587147	0.02052019	0.0011693137	0.028026324	0.065489	0.018521076	0.0009115834	0.035549637	0.017136939	0.0011409618	0.019175196	0.19940034	0.0012006899	0.27309337	0.021419423	0.018287621	0.03377878	0.03520374	0.3553828	0.28649664	433981
0.079009354	0.07312332	0.07703596	0.41281885	0.27705795	0.02340299	0.09892125	0.09725215	0.17294323	0.5370549	0.12353252	0.2410044	0.03594446	0.23026863	0.010964085	0.020989554	0.094336994	0.37829378	0.46823713	0.022397485	0.05911839	0.26869193	0.9635796	0.1116138	0.951591	0.14906052	0.11401818	0.10617854	0.29453722	0.32680503	0.9177628	0.2521917	0.4999647	0.8602135	0.14685652	0.73549	0.08765589	0.19127586	0.63071066	0.0024994938	0.124162756	0.519925	0.0254066	0.77945524	0.0688921	0.15459791	0.57480055	0.30038375	0.62401736	0.9756585	434207
0.08234538	0.09159206	0.116268784	0.3728086	0.40822965	0.062431745	0.20111549	0.75174236	0.38732922	0.7173926	0.23022287	0.37487444	0.19192937	0.61689395	0.5703075	0.4206818	0.20512925	0.56031185	0.92560714	0.19859162	0.12735803	0.8636136	0.9491402	0.29703176	0.92306805	0.051281627	0.21074262	0.38992992	0.64056426	0.82316816	0.76073515	0.5923395	0.015904674	0.32608798	0.60851693	0.40560317	0.06036373	0.38515562	0.88342416	0.16284934	0.85948485	0.8035433	0.08206449	0.9697316	0.11120154	0.46905866	0.36207572	0.45666727	0.5127122	0.85931605	434238
0.17881589	0.118497714	0.22292237	0.19568379	0.084816985	0.023687694	0.030618805	0.03630989	0.038620576	0.58913904	0.0042334422	0.19688232	0.05812525	0.20660959	0.10191105	0.1344621	0.073092036	0.059083972	0.6192712	0.0075972825	0.044317663	0.04518279	0.46941712	0.0026978294	0.47243664	0.0033423177	0.0062386217	0.019722544	0.018175187	0.053639565	0.4585267	0.018145828	0.001760199	0.09881398	0.6018882	0.06893456	0.008308586	0.06018836	0.0781076	0.0029921362	0.020152465	0.41909403	0.009007152	0.467841	0.06680147	0.016260624	0.08853132	0.016394064	0.4523912	0.5032555	434977
0.11541045	0.09308867	0.044705827	0.10458408	0.105739266	0.00080403464	0.018715594	0.018264467	0.0073340763	0.46248293	0.0010520762	0.0030907083	0.0070022	0.041356843	0.012205126	0.032945555	0.014040267	0.2575878	0.31995812	6.045702e-07	0.0017183585	0.2660845	0.8669982	0.0013170983	0.46266422	9.455209e-06	0.0031703585	0.029776564	0.0692661	0.26633483	0.087498456	0.031680636	2.5824296e-05	0.24416107	0.037420586	0.02459948	0.00044805565	0.025209071	0.002983494	0.00069084426	0.25846428	0.37275794	0.0052288882	0.7872738	0.004473372	0.02238213	0.081307754	0.009435402	0.103793375	0.7186887	435275
0.09560746	0.063729994	0.0870015	0.45920292	0.53829336	0.4738845	0.16354518	0.38854018	0.43856764	0.6991791	0.20830399	0.07115169	0.1993738	0.8952154	0.31953692	0.03225446	0.49525353	0.6309627	0.91451484	0.048124593	0.05008766	0.67658895	0.9428019	0.03644618	0.95889336	0.045535825	0.1151304	0.02204027	0.18190861	0.56035596	0.7514401	0.27008486	0.21170437	0.9197923	0.24693765	0.6609179	0.3479544	0.20845036	0.48270917	0.005177416	0.33455154	0.81012136	0.14193697	0.84650886	0.03256503	0.05203773	0.1612012	0.026057646	0.37601462	0.5798179	435510
0.17618185	0.15626353	0.17153259	0.17580992	0.4838127	0.3880149	0.22621405	0.2021915	0.16963291	0.41572812	0.101231955	0.061792668	0.27323347	0.7168189	0.13545069	0.16422622	0.5116999	0.19880271	0.6460489	0.17035134	0.11473554	0.14521076	0.5521257	0.019296631	0.7722427	0.01565802	0.09001418	0.015937975	0.015907615	0.09987409	0.14409228	0.050816886	0.053228863	0.3618223	0.3268933	0.053579733	0.0045207622	0.09618907	0.016243663	0.00093465176	0.021219702	0.36350614	0.057575833	0.2224178	0.012505054	0.027514158	0.012406017	0.012854402	0.10030085	0.28998548	436121
0.07294713	0.051472217	0.119610496	0.47442248	0.3399582	0.0010304383	0.036154892	0.083783336	0.08005325	0.70788	0.007671819	0.046014015	0.012767419	0.054413497	0.04650669	0.04709206	0.052204918	0.42761925	0.63242275	0.0010937367	0.08270291	0.5500878	0.98362213	0.0045354078	0.78546506	0.0010353018	0.006614274	0.045744255	0.499157	0.63531196	0.89611256	0.07532649	0.008520741	0.3393667	0.08626527	0.054594774	0.0005172345	0.06946673	0.04147812	0.00044805178	0.24981493	0.49781656	0.00087764795	0.9667031	0.061726894	0.07423683	0.53309584	0.09227414	0.72415227	0.98462623	436692
0.09898366	0.08421381	0.11852935	0.40899405	0.8782759	0.5181453	0.046491943	0.33178422	0.5019775	0.63242435	0.3696761	0.14527564	0.36615026	0.7952978	0.0679436	0.050807875	0.60459054	0.5574886	0.87123257	0.6339646	0.2436412	0.75248015	0.9584599	0.18652105	0.9800285	0.19884181	0.37072524	0.035184674	0.7026366	0.7383767	0.99562573	0.8807591	0.84916514	0.9870007	0.7004836	0.8758371	0.21967945	0.80494964	0.7866438	0.02120132	0.2476058	0.9782486	0.59616333	0.9378882	0.5829189	0.58424324	0.7911694	0.37655482	0.659825	0.9955707	437030
0.22733928	0.11308322	0.09387537	0.08782986	0.025464194	0.007216723	0.013580239	0.0057484987	0.0066133994	0.3475104	0.0004329635	0.010411949	0.00037166098	0.012887687	0.006755009	0.0071945577	0.011385794	0.022646843	0.34863633	0.001110157	0.016654916	0.026270349	0.44657624	0.0020101117	0.44252068	0.008886265	0.059017923	0.028758364	0.008648327	0.0103364615	0.44534305	0.011424826	0.0047626575	0.21291514	0.10392504	0.30297565	0.0009003472	0.024387974	0.015772698	0.0031874627	0.019670453	0.36364442	0.0039749327	0.4445558	0.016496133	0.015666382	0.07847467	0.019015592	0.42135778	0.52632457	437835
0.216817	0.08274713	0.0930665	0.16403872	0.5319816	0.17949668	0.006314544	0.22721915	0.1890775	0.43418708	0.0846325	0.053680707	0.05925352	0.73314226	0.037993398	0.019943392	0.12008768	0.24742697	0.54036415	0.13722253	0.03353371	0.6793169	0.9101226	0.13423887	0.84510267	0.003848217	0.16049649	0.042506993	0.25340426	0.24599606	0.84193045	0.38563538	0.0093703745	0.34562156	0.071142524	0.16420628	0.0046322634	0.11558651	0.07475263	0.0022157254	0.29990613	0.6368389	0.0036779935	0.84146667	0.013570472	0.15429887	0.25480223	0.094144724	0.527389	0.9545785	437931
0.08473244	0.09872591	0.093195476	0.04559752	0.016337814	0.0020981322	0.01329933	0.006907704	0.015990475	0.40344378	0.0009126437	0.01556507	0.00068863557	0.03521869	0.012670442	0.014162642	0.024480982	0.06110275	0.43863037	0.00021374933	0.020318115	0.027059507	0.3583927	0.0008610401	0.35409558	0.0009064725	0.002592472	0.021889709	0.012215035	0.010706195	0.2038922	0.0105775725	0.0007339221	0.029843751	0.003915579	0.013012802	0.00056566106	0.016190358	0.006864649	0.002075347	0.020242313	0.22880714	0.000490036	0.27163503	0.0068148477	0.009546803	0.011531029	0.006873399	0.19166425	0.3402684	438106
0.14974792	0.05803043	0.14630935	0.11983853	0.064086474	0.02102846	0.021782678	0.0072623403	0.0078538265	0.3808107	0.0010860974	0.010126941	0.0022829988	0.040501576	0.015303624	0.012378992	0.027408134	0.018414203	0.24669428	0.00088002154	0.013290248	0.030676184	0.37823334	0.0039964747	0.5167212	0.00068275817	0.0076243733	0.0112170065	0.015665317	0.011276202	0.3477727	0.017934654	0.00942632	0.22992992	0.01747107	0.14483014	0.0029244549	0.056473978	0.032142214	0.00088740315	0.056814358	0.19770007	0.023484863	0.33854535	0.011503765	0.018751921	0.10921223	0.034638327	0.259602	0.27790707	438917
0.11049671	0.11294953	0.08923791	0.13492145	0.054967884	0.023659747	0.07459323	0.049975485	0.04389331	0.5435365	0.28405783	0.37945697	0.055364322	0.07314867	0.025477896	0.030111684	0.041538436	0.03490139	0.43321607	0.0016964112	0.14227012	0.105941534	0.48600963	0.008611092	0.6336311	0.004980237	0.04496978	0.049479555	0.043784674	0.022866702	0.36262196	0.15681589	0.007122292	0.0880003	0.13131213	0.043877773	0.019736096	0.14544258	0.079174235	0.0069132405	0.03539293	0.3058768	0.0045482703	0.29226655	0.046325788	0.012203546	0.015421352	0.09457038	0.38610205	0.45522872	439198
0.24600528	0.08762769	0.16430432	0.03483159	0.027986389	0.009340655	0.019213257	0.012846017	0.019365989	0.4161904	0.0022947513	0.020256933	0.0024616788	0.027728273	0.016515508	0.02145131	0.014666934	0.025851004	0.32365796	0.0013764873	0.026175994	0.047192365	0.5106699	0.00545102	0.45882377	0.0025247855	0.009279382	0.01894395	0.020039644	0.014559239	0.47503906	0.011981865	0.0003877174	0.028375888	0.02123631	0.014766151	0.0022097593	0.039253823	0.010204931	0.0026643097	0.017026624	0.30965725	0.00253325	0.463036	0.027869835	0.014239417	0.026480455	0.025633128	0.49930152	0.6317584	439564
0.039697353	0.008485785	0.004231664	0.021828156	0.03500492	0.1834965	0.0009542425	0.012979369	0.005217623	0.042898014	0.008487591	0.006301319	0.002934084	0.13529955	0.0078345435	0.020408504	0.009342474	0.003913437	0.29990178	0.05929065	0.0026647511	0.004017337	0.120262325	0.00020130376	0.091386065	0.0008569623	0.019636314	0.00980459	0.0014719687	0.003714555	0.65003026	0.007939211	5.5467026e-05	0.003419269	0.004638003	0.019114064	0.00026776016	0.0670113	0.0025468098	0.00078119076	0.0046870513	0.07805368	0.0019488308	0.026832711	0.012344487	0.009208239	0.005383181	0.004250668	0.026041834	0.122442804	439798
0.19158238	0.060793683	0.059482507	0.17637223	0.13943256	0.03684104	0.007476083	0.043268293	0.04797808	0.34884647	0.025408939	0.046737984	0.01678442	0.18016185	0.010603614	0.1091577	0.03229505	0.1376524	0.58122504	0.19232258	0.007863791	0.056944177	0.5940031	0.00043202276	0.5278161	0.0010870632	0.19389407	0.024421131	0.16407712	0.25860503	0.21811272	0.11498005	0.0032213589	0.16664632	0.11165623	0.1108192	0.004173073	0.2294975	0.035525825	0.0012591856	0.06585815	0.38037288	0.03892891	0.68933123	0.04441291	0.028544338	0.08152608	0.015367736	0.34372932	0.46419162	440234
0.12324742	0.020229554	0.03984726	0.29857728	0.6461694	0.08759987	0.04971414	0.14439169	0.14506844	0.38259202	0.10710717	0.018009672	0.1492541	0.38919467	0.014920789	0.07544514	0.46324614	0.15236315	0.7551637	0.032383837	0.036127105	0.07639651	0.5569515	0.0027268478	0.6227622	0.010122172	0.06753053	0.008648429	0.059066996	0.11012899	0.11691477	0.014338991	0.038017124	0.29026023	0.33131483	0.22061652	0.028070806	0.15399945	0.061599325	0.001390981	0.016393181	0.57437235	0.020656731	0.4208546	0.019430012	0.02257697	0.021121169	0.017192444	0.19831085	0.20578201	440240
0.17611724	0.037966833	0.051075146	0.5339025	0.8607313	0.5667982	0.14220314	0.18388493	0.257362	0.43440455	0.14675775	0.15807572	0.19358185	0.8570615	0.012427442	0.07549546	0.32134292	0.162112	0.84922475	0.60927737	0.04330588	0.34214908	0.8403802	0.034910277	0.8900755	0.0882351	0.61480135	0.009565328	0.08403225	0.0075098523	0.88069063	0.20717436	0.008798063	0.1902557	0.07540357	0.33555123	0.013646972	0.62928396	0.14763582	0.011574891	0.02348886	0.7911333	0.32906935	0.46655342	0.1647591	0.22915535	0.28596765	0.20269546	0.48940778	0.90674996	440956
0.10779853	0.0771146	0.047394257	0.026428081	0.037169058	0.01289773	0.12110578	0.050616402	0.053339098	0.41927445	0.0054479386	0.05703213	0.0058860886	0.059919056	0.02241276	0.01576904	0.02588334	0.059288017	0.35568032	0.0005683405	0.024807114	0.046543397	0.44973102	0.0058865906	0.43707427	0.002010058	0.0037781887	0.025094068	0.035853025	0.011542307	0.27239528	0.017161276	0.00057159556	0.02970533	0.028951338	0.020606332	0.0011739675	0.014522934	0.011933663	0.00041441523	0.025121205	0.4653269	0.0048897285	0.30515528	0.01906337	0.04005432	0.1080346	0.3623877	0.37123194	0.47208813	441212
0.68312275	0.9253553	0.90011525	0.82233256	0.5970878	0.23456319	0.9282333	0.898569	0.80393213	0.96142346	0.85723907	0.96989185	0.74858415	0.90281194	0.983104	0.87969065	0.9203917	0.9839563	0.9849807	0.4442734	0.9668465	0.89848554	0.9855839	0.3890494	0.92514044	0.80208635	0.34112608	0.91510916	0.87032783	0.94632626	0.931408	0.60252416	0.6490793	0.9652132	0.88159174	0.9250863	0.79565483	0.88699746	0.96902406	0.283843	0.87296885	0.988277	0.4811769	0.95008326	0.9520075	0.3406633	0.9286771	0.7746881	0.7670755	0.86083764	441580
0.19210641	0.07775521	0.2278656	0.20081179	0.13870583	0.0063198963	0.0426562	0.044255424	0.09570229	0.7342901	0.0035773471	0.056972377	0.0031468032	0.03633627	0.0868271	0.043833148	0.031783465	0.04819491	0.470512	0.00409767	0.28532726	0.14676757	0.6384045	0.0033063046	0.64712673	0.0029702808	0.0047421292	0.027254255	0.052900344	0.059102405	0.69298315	0.02109236	0.0023387736	0.043345924	0.021945544	0.053976424	0.0058749216	0.053352367	0.028541928	0.0112271	0.06656812	0.5568526	0.007406673	0.40962332	0.089915864	0.021029659	0.041263726	0.033148795	0.6615879	0.5251531	442603
0.09109155	0.06697841	0.11992575	0.05466247	0.038053792	0.00483331	0.028550155	0.024099581	0.019092115	0.40819266	0.0020963608	0.020025134	0.0021817915	0.03631699	0.018285709	0.015038566	0.023667347	0.023430804	0.31959024	0.00038453136	0.023644898	0.022012701	0.42667297	0.0047598914	0.4572794	0.0025702736	0.00689953	0.044193912	0.038617745	0.010871698	0.43419176	0.004113149	0.00051312335	0.021474779	0.020222543	0.014667479	0.0021180885	0.023191711	0.014952675	0.0032005704	0.027593995	0.2954801	0.002850625	0.2144943	0.053219706	0.053835407	0.029709117	0.029853696	0.39262092	0.4192398	442630
