0:0,1,2,3,4,5,6,7,8,9,31,38,43,44,46,54	1:0,1,2,3,4,5,6,7,8,9,31,32,36,38,43,52	2:0,1,2,3,4,5,6,7,8,9,35,39,47,48,49,52	3:0,1,2,3,4,5,6,7,8,9,32,35,42,52,55,57	4:0,1,2,3,4,5,6,7,8,9,29,34,44,46,48,55	5:0,1,2,3,4,5,6,7,8,9,29,33,42,43,56,57	6:0,1,2,3,4,5,6,7,8,9,30,43,44,48,49,58	7:0,1,2,3,4,5,6,7,8,9,33,48,49,51,53,55	8:0,1,2,3,4,5,6,7,8,9,31,40,42,47,48,57	9:0,1,2,3,4,5,6,7,8,9,45,52,53,56,57,58	10:0,1,2,3,4,5,6,7,8,9,40,41,51,54,56,58	11:0,1,2,3,4,5,6,7,8,9,33,43,53,54,55,56	12:0,1,2,3,4,5,6,7,8,9,31,41,42,46,55,57	13:0,1,2,3,4,5,6,7,8,9,29,37,45,46,49,58	14:0,1,2,3,4,5,6,7,8,9,38,40,49,50,52,53	15:0,1,2,3,4,5,6,7,8,9,29,36,40,48,54,58	16:0,1,2,3,4,5,6,7,8,9,33,48,50,54,55,57	17:0,1,2,3,4,5,6,7,8,9,30,37,38,43,44,52	18:0,1,2,3,4,5,6,7,8,9,29,31,36,42,47,50	19:0,1,2,3,4,5,6,7,8,9,35,41,42,48,52,56	20:0,1,2,3,4,5,6,7,8,9,35,36,47,48,49,57	21:0,1,2,3,4,5,6,7,8,9,41,45,47,50,51,58	22:0,1,2,3,4,5,6,7,8,9,31,36,47,49,56,57	23:0,1,2,3,4,5,6,7,8,9,33,41,43,49,51,54	24:0,1,2,3,4,5,6,7,8,9,37,38,45,48,51,52	25:0,1,2,3,4,5,6,7,8,9,30,35,44,46,49,54	26:0,1,2,3,4,5,6,7,8,9,31,33,49,50,51,55	27:0,1,2,3,4,5,6,7,8,9,32,33,35,51,52,57	28:0,1,2,3,4,5,6,7,8,9,29,34,35,37,48,54	29:0,1,2,3,4,5,6,7,8,9,32,34,48,49,54,56	30:0,1,2,3,4,5,6,7,8,9,29,37,42,45,47,50	31:0,1,2,3,4,5,6,7,8,9,41,47,50,53,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,39,41,48,54	33:0,1,2,3,4,5,6,7,8,9,30,38,40,42,43,48	34:0,1,2,3,4,5,6,7,8,9,29,30,40,44,49,51	35:0,1,2,3,4,5,6,7,8,9,31,37,40,45,47,54	36:0,1,2,3,4,5,6,7,8,9,30,41,44,46,51,54	37:0,1,2,3,4,5,6,7,8,9,38,39,41,44,45,55	38:0,1,2,3,4,5,6,7,8,9,30,39,40,42,54,56	39:0,1,2,3,4,5,6,7,8,9,31,33,41,44,46,51	40:0,1,2,3,4,5,6,7,8,9,43,44,50,56,57,58	41:0,1,2,3,4,5,6,7,8,9,32,36,37,42,49,55	42:0,1,2,3,4,5,6,7,8,9,29,30,41,51,55,58	43:0,1,2,3,4,5,6,7,8,9,32,45,46,47,51,56	44:0,1,2,3,4,5,6,7,8,9,29,33,35,36,40,49	45:0,1,2,3,4,5,6,7,8,9,37,38,44,53,55,57	46:0,1,2,3,4,5,6,7,8,9,31,32,35,36,42,47	47:0,1,2,3,4,5,6,7,8,9,35,37,39,42,43,54	48:0,1,2,3,4,5,6,7,8,9,33,40,45,46,49,55	49:0,1,2,3,4,5,6,7,8,9,30,33,35,37,46,49	candidate_id
0.012672854	0.0053746453	0.0023115426	0.017385207	0.14334038	0.02884428	0.0071678567	0.0122213755	0.03120227	0.3531312	0.002168673	0.0189952	0.029204143	0.40111747	0.008943768	0.0072615365	0.005911825	0.012192548	0.018619908	0.00015288871	0.0008080898	0.00896253	0.004401916	0.0006197105	0.24266142	0.0017972336	0.008786107	0.006102552	0.10452569	0.116877094	0.40980902	0.012319402	0.002033448	0.016757175	0.0073545207	0.4046577	0.0012563104	0.042387158	0.042393308	0.003694664	0.01597639	0.019852826	0.002598858	0.28071308	0.0014364874	0.010871658	0.030127898	0.009600856	0.4540297	0.003945961	424029
0.004956151	0.002775544	0.0010001662	0.059545696	0.008034491	0.026897479	0.09669032	0.0017380691	0.07061987	0.10216583	0.0020591298	0.0043971916	0.064668775	0.108926766	0.001281344	0.002031336	0.0034694604	0.051638633	0.06444987	0.00467169	0.002132146	0.019237578	0.0010285302	0.0002669852	0.070675075	0.030792605	0.0007742193	0.00046202514	0.0040175337	0.001351521	0.31355682	0.0023517848	0.02558885	0.08399293	0.024470039	0.094227135	0.03310177	0.008928575	0.05331491	0.006554778	0.006375108	0.0058828923	0.009181575	0.020530753	0.002617813	0.0024863107	0.04438677	0.038138285	0.08736118	0.04611567	424049
0.0080782445	0.010897505	0.0015544536	0.00413157	0.02041416	0.0051144618	0.0032478862	0.004573009	0.02044653	0.33028275	0.0008128514	0.006251106	0.027003193	0.25629333	0.015559241	0.010991976	0.00785836	0.0056128143	0.0076913442	0.008785011	0.007727889	0.036238886	0.008356174	0.0014564665	0.28463107	0.008496628	0.00774003	0.012007351	0.04607448	0.011773969	0.22933841	0.0035412547	0.0017675126	0.019793512	0.006399984	0.3207713	0.0009468766	0.06101123	0.0064058155	0.014512088	0.033964768	0.006744728	0.0037147175	0.23521848	0.003237911	0.0062301485	0.0224896	0.010790786	0.34645104	0.00432092	424058
0.0072335475	0.006405897	0.0043037827	0.012181915	0.055971544	0.014450507	0.020125449	0.009565939	0.010372267	0.38897792	0.0017750713	0.01045744	0.0011092215	0.42950547	0.010957437	0.0101426495	0.011259096	0.0106967855	0.0069000367	0.00053789845	0.010044295	0.035733107	0.016077232	0.0010704625	0.47159895	0.014186378	0.012966651	0.02590763	0.019239279	0.013046269	0.46431166	0.024787046	0.0016945743	0.014188123	0.01664486	0.4492263	0.001935609	0.019054873	0.015031541	0.0014149782	0.05590011	0.015906885	0.0069629713	0.42239642	0.0038750537	0.014171153	0.015551325	0.008275224	0.41690144	0.010548708	424175
0.0039968616	0.003905523	0.0015489764	0.0123771615	0.2095555	0.016243922	0.02535943	0.01231272	0.024861952	0.46965376	0.0010388232	0.02024586	0.0044115726	0.46224472	0.030221978	0.02175529	0.010777011	0.052282624	0.0065466966	7.887359e-06	0.0019060475	0.059337717	0.014747176	0.00049022015	0.66019654	0.0053779697	0.007731678	0.010661112	0.0352884	0.13583894	0.38439485	0.011731204	5.7021232e-05	0.0023542664	0.0074607776	0.43477103	9.8663135e-05	0.008115836	0.00808895	0.0003535624	0.03457754	0.005059065	0.00032428867	0.23951283	0.00047617307	0.009284272	0.0022924088	0.00014296961	0.44198737	7.103579e-05	424279
0.0065479255	0.006274673	0.010965275	0.024744445	0.021779906	0.011878251	0.011878044	0.007682891	0.0162849	0.37809142	0.0008814385	0.010441332	0.0016472355	0.2956113	0.008251014	0.01125328	0.008753051	0.009527255	0.007484778	0.00015891387	0.00287814	0.008433448	0.0034913884	0.00042961942	0.4464232	0.007251366	0.010964582	0.00540294	0.018672034	0.007052403	0.09216041	0.008921868	0.0009706106	0.012801277	0.0065529896	0.32343996	0.008840785	0.0072920793	0.008393247	0.00083155354	0.041091386	0.0090611195	0.0012558857	0.34769326	0.008251153	0.0120941745	0.013659873	0.00866925	0.39079884	0.004771285	424540
0.66826886	0.9277889	0.97200924	0.99156344	0.9841133	0.9137917	0.9668487	0.9886932	0.98678476	0.9974306	0.92581725	0.9466649	0.74460405	0.98890066	0.9955342	0.99673235	0.97744364	0.930173	0.99825627	0.84295225	0.9864565	0.97475046	0.9984308	0.7806778	0.99976295	0.9937556	0.98218644	0.98986185	0.96277285	0.9667829	0.99838793	0.8937624	0.74681896	0.8686601	0.99143535	0.99395144	0.88925993	0.9747099	0.99531674	0.8428272	0.9655514	0.9950075	0.75117403	0.9671035	0.9935927	0.9882521	0.9667489	0.96684307	0.9970042	0.97156245	424983
0.06254608	0.097506486	0.24405998	0.898983	0.7076051	0.6276953	0.9214044	0.71335477	0.77372646	0.80452883	0.15390326	0.2947327	0.41427425	0.8100175	0.5795539	0.7204326	0.8869779	0.8954676	0.9099807	0.47856903	0.5740696	0.7277961	0.8771737	0.23988466	0.8651461	0.13755454	0.49515894	0.67629474	0.37813845	0.28786412	0.99615234	0.51162505	0.44867027	0.7162044	0.8925144	0.95026505	0.8536846	0.9156802	0.99692816	0.37493122	0.86703116	0.9556075	0.68400186	0.9766982	0.90287596	0.78985876	0.60099417	0.66560066	0.95938003	0.9316095	425036
0.025430297	0.009138396	0.0069973744	0.021004958	0.20544642	0.016623005	0.020335497	0.015452094	0.015910676	0.4798457	0.00151455	0.009065295	0.0022997186	0.40687835	0.010314796	0.01893898	0.013251851	0.014527126	0.0097817695	0.0006041042	0.013183173	0.045330912	0.019355021	0.0020125522	0.48819053	0.015576561	0.0146106025	0.010990031	0.08309687	0.18126738	0.4038907	0.0029970277	0.0066699893	0.052170116	0.014015033	0.46738175	0.0017246471	0.025669707	0.011281455	0.0024276609	0.03844193	0.012173302	0.4450037	0.4268173	0.013300057	0.029258003	0.0129599925	0.009784809	0.44464424	0.0077008996	425802
0.00063787814	0.0035113832	0.009163871	0.0198177	0.022527464	0.002157154	0.001265106	0.0074754246	0.011577427	0.055356685	0.00057639193	0.0059448355	0.001592892	0.022238547	0.008771369	0.0069826753	0.0076502417	0.0020790643	0.012369895	0.00052893045	0.008571154	0.0053127147	0.009910661	0.0001908075	0.035096727	0.012403692	0.011735018	0.008331388	0.03719714	0.020180205	0.019214472	0.005831388	0.0012759184	0.0010310822	0.008325127	0.030946579	0.0009166595	0.0011223371	0.010321624	0.00084579206	0.009250874	0.006473176	0.0017027744	0.04619791	0.010069128	0.027640752	0.035704006	0.0005628952	0.013211826	0.005846886	426271
0.0047139507	0.0041076173	0.0020485295	0.01552829	0.15804768	0.0069700866	0.02464367	0.01112889	0.014071207	0.40376547	0.001204494	0.009156254	0.0015356037	0.43830177	0.01460993	0.009250731	0.007907052	0.009619864	0.009572242	0.00084693596	0.008232711	0.017482935	0.0061805528	0.0005894433	0.4563738	0.006860908	0.00995059	0.0054474426	0.20726798	0.20211744	0.33064196	0.0056962036	0.0015579981	0.008830483	0.009291475	0.44977692	0.001176251	0.014658997	0.010119816	0.0005366707	0.011918789	0.0058150617	0.00072361075	0.124528155	0.006657478	0.0065142023	0.016454194	0.0094321715	0.3113725	0.009283214	426976
0.0047607096	0.0068470677	0.009792629	0.01160808	0.02028298	0.0035701408	0.004900462	0.007927599	0.025414126	0.3927787	0.00037540388	0.0155811235	0.0014678149	0.3687165	0.0058416827	0.003829319	0.006171615	0.010704781	0.0051716133	7.708926e-05	0.004529653	0.0065806755	0.004576516	0.00022560146	0.15112613	0.0018686028	0.004764131	0.0018036581	0.0050881365	0.002643466	0.15447015	0.0009235414	0.00018259784	0.003373084	0.005230836	0.376189	0.0002944449	0.0057891756	0.020116547	0.00066754373	0.009935536	0.010571216	0.0007547069	0.10761869	0.0056662313	0.007239053	0.0058450038	0.004209467	0.2283189	0.0039095576	427244
0.015678653	0.017101206	0.0068203937	0.021178298	0.03226089	0.011398349	0.005270741	0.006512758	0.013233359	0.39409828	0.0005205761	0.0059726075	0.0012289264	0.3575979	0.007261238	0.005459086	0.0062547894	0.00970977	0.008889352	0.00014396702	0.005230948	0.014779846	0.0066894884	0.0005703679	0.36355817	0.009988737	0.010108726	0.0061118193	0.023560101	0.015881347	0.4097576	0.0024161623	0.0007729436	0.008842782	0.0075209956	0.4036885	0.0011540278	0.027659446	0.005733317	0.00066724705	0.010507468	0.009270987	0.0011971296	0.31710622	0.009278045	0.006294529	0.013947555	0.00810098	0.37177783	0.0077822884	427871
0.020747319	0.017869495	0.013170586	0.044822767	0.16512924	0.007171074	0.012298685	0.012513407	0.011341994	0.3508837	0.0012066173	0.011831721	0.0011529889	0.2848076	0.011440002	0.007966407	0.008547615	0.0060366713	0.0053278897	6.8246074e-05	0.005679774	0.01945028	0.006501608	0.00043673097	0.2909235	0.0071089715	0.0077760397	0.0076444745	0.13428985	0.13852708	0.38291648	0.005080692	0.00025397207	0.0065692137	0.0060291714	0.09738457	0.00036646725	0.016462902	0.006535322	0.001047926	0.012118513	0.008712315	0.0013724106	0.16232404	0.0049106623	0.011427697	0.012235858	0.01399578	0.3494114	0.004268009	428314
0.008645309	0.008364056	0.008820817	0.014139108	0.018880734	0.0073257643	0.012011843	0.011771118	0.021540152	0.24203151	0.004045164	0.010318911	0.001830907	0.2656552	0.011663758	0.007605851	0.008167369	0.008685703	0.009158915	0.0007785076	0.00911272	0.014496412	0.008943558	0.0010214224	0.17058827	0.009854243	0.0133216875	0.009998446	0.021956187	0.017104892	0.18348873	0.00418891	0.0012583217	0.0126075335	0.011224834	0.07975184	0.0013569619	0.019546412	0.01773091	0.0010488349	0.013894073	0.007207948	0.0009745479	0.19116004	0.0070373053	0.009629744	0.009515005	0.008948769	0.16913845	0.014750698	428462
0.051573228	0.062360637	0.05245646	0.13874175	0.13805114	0.3704715	0.20942372	0.04026878	0.17544462	0.7522848	0.0015700049	0.05891845	0.487347	0.8042194	0.051271673	0.05805451	0.060084905	0.23929776	0.23013711	0.64000124	0.056678884	0.34531265	0.06042868	0.016116934	0.8648921	0.27572876	0.050236948	0.065607525	0.05514531	0.088165	0.9166896	0.011374432	0.24191402	0.73603404	0.34316483	0.8958621	0.12445457	0.78101987	0.86695546	0.06757417	0.061623313	0.6698961	0.75206333	0.8632873	0.051479246	0.08087806	0.3547309	0.55247396	0.8184963	0.5290014	428489
0.03255579	0.010075061	0.013575519	0.022273704	0.014865156	0.055589702	0.010580911	0.010849928	0.028811898	0.51686203	0.0014697878	0.020209009	0.009810067	0.60186106	0.009606403	0.017126502	0.012134393	0.01852831	0.024137098	0.00024556328	0.00801443	0.0583187	0.02858472	0.0018783923	0.44316188	0.009351264	0.02782308	0.020132441	0.06054512	0.012838122	0.4563782	0.011879392	0.0041765445	0.06748634	0.019904906	0.48011172	0.0029444937	0.10015515	0.047943477	0.0012785121	0.028775949	0.015214418	0.0035332039	0.49789298	0.021452552	0.08446218	0.08598323	0.114447	0.58026755	0.01977212	429328
0.003930735	0.012485659	0.0059761587	0.031851135	0.5164925	0.15007676	0.06678109	0.28315663	0.018727906	0.60892934	0.07060358	0.299406	0.049575653	0.60583866	0.06498602	0.08675898	0.012364729	0.011677151	0.020605298	0.0021956281	0.0011970641	0.097065404	0.044143505	0.0056525865	0.57760787	0.00661003	0.024717947	0.011390937	0.36488524	0.49398935	0.5675066	0.07954995	0.0007962446	0.004546612	0.019375777	0.499837	0.0018889894	0.061760694	0.027680054	0.0006891122	0.11393452	0.010250856	0.0016542989	0.3327362	0.0017725391	0.03102939	0.023745378	0.019958586	0.3795582	0.0005282075	429424
0.004569763	0.027278513	0.015567884	0.1773663	0.35947636	0.86540735	0.10273857	0.018104246	0.1587281	0.6268419	0.08570539	0.46506324	0.29700193	0.9798599	0.010865413	0.181633	0.062791765	0.027524635	0.7986324	0.3589577	0.015620596	0.549874	0.122376	0.0070834174	0.7110935	0.035789933	0.007902591	0.037367325	0.40512478	0.050271608	0.9788214	0.3031974	0.033233866	0.43709528	0.37465718	0.68212074	0.020349212	0.6706699	0.5971915	0.04153659	0.5967229	0.23685431	0.42873123	0.7317293	0.30582446	0.4031	0.36839014	0.47339758	0.6958775	0.28693977	429425
0.041932918	0.03810197	0.013520359	0.054703698	0.12526095	0.08482083	0.038442615	0.3314706	0.037139956	0.93628794	0.12501694	0.5681335	0.0025828984	0.7986422	0.108196594	0.34615493	0.07050032	0.038176697	0.006967968	5.8368747e-05	0.0031901274	0.10087265	0.3339586	0.0022487896	0.87509817	0.013269846	0.06291495	0.013187354	0.06099471	0.31012857	0.9172832	0.12170715	0.008251473	0.022129701	0.47714752	0.92563725	0.0018661196	0.14066513	0.2547581	0.014509455	0.08334674	0.08157515	0.059519786	0.72856325	0.15093304	0.37829775	0.09847366	0.03129099	0.6192411	0.0016206166	429870
0.0026844228	0.0014448768	0.0027560047	0.020259291	0.028056402	0.0020497777	0.00090800755	0.0030209164	0.017546928	0.044679046	0.002150508	0.020122213	0.010660313	0.018361745	0.010516545	0.008346609	0.004580369	0.00052271667	0.0121739665	0.0016968069	0.037515488	0.010523365	0.0051924074	0.00025272853	0.040664114	0.0059991637	0.024039295	0.01864501	0.03668148	0.012176885	0.045620978	0.0009555844	0.063129365	0.35786846	0.020472951	0.13944827	0.04315758	0.00560221	0.71661484	0.004309488	0.00621302	0.0150228245	0.030557405	0.07360888	0.009147403	0.005612984	0.026027188	0.0037146288	0.038164373	0.016630208	430015
0.05885049	0.010976573	0.05231519	0.10652955	0.081184275	0.0668636	0.05221877	0.039188363	0.037889622	0.5895019	0.0015330834	0.05867036	0.0043068575	0.56956685	0.024827829	0.05294164	0.03709847	0.06716626	0.015757885	0.00087393046	0.033569545	0.07553782	0.023966111	0.0027277789	0.64719754	0.034957875	0.031169645	0.029946461	0.032242123	0.06123176	0.5259883	0.0047354004	0.0024304744	0.021527035	0.038328182	0.70593494	0.0030993212	0.066923216	0.044294704	0.004104408	0.056144994	0.04805384	0.0026598156	0.6099125	0.062616296	0.035692416	0.07673199	0.028174229	0.50485903	0.07489817	430300
0.00089334504	0.00036468808	0.0071769496	0.07017794	0.26257563	0.01215049	0.0007516149	0.0059430804	0.10039641	0.035902407	0.0009819135	0.00043194	0.04249173	0.0691489	0.01939893	0.054679204	0.0050208117	0.00015822999	0.07688587	0.013820167	0.009429232	0.0068755993	0.007817394	0.0003358561	0.021005772	0.010895577	0.006387715	0.011517667	0.22951809	0.20906919	0.13803062	0.001163173	0.0014638506	0.0040732957	0.07982109	0.01884268	0.00456547	0.0044261315	0.06329548	0.0033820565	0.0041476814	0.021869462	0.033746455	0.02213535	0.03773003	0.0050624427	0.12138657	0.006081861	0.050917562	0.0026683523	430427
0.009517076	0.0068442896	0.0019971803	0.006710074	0.22446719	0.005485478	0.002810998	0.004175864	0.0050444426	0.4365821	0.0009922505	0.009027596	0.00082447974	0.40303668	0.012341342	0.006957773	0.0055352435	0.006992208	0.0035178058	1.3472536e-05	0.001124705	0.013494251	0.006815893	0.0003019779	0.46820906	0.0036458792	0.015513928	0.0036948533	0.058232974	0.2362072	0.24916843	0.0022643306	0.00054194394	0.005037621	0.008083496	0.4221862	0.0016935846	0.022778485	0.012002159	0.002087223	0.012590318	0.009027562	0.0027716495	0.34640527	0.00403203	0.007609711	0.0049575623	0.0028028495	0.4494666	0.0061026854	431394
0.013364061	0.021127691	0.010393086	0.075493105	0.29381722	0.010622942	0.05847442	0.015699271	0.0150230415	0.42062062	0.004405177	0.03213633	0.0010735687	0.30958965	0.010931	0.008763859	0.01096243	0.010782522	0.009581484	0.00031361674	0.011427175	0.035441536	0.019798838	0.0044489414	0.4823209	0.014720229	0.010579015	0.01042359	0.2244126	0.29637527	0.47468144	0.004029606	0.0009503976	0.0109229805	0.007880956	0.48099273	0.002645837	0.024626862	0.013685577	0.001031884	0.0199831	0.007391954	0.0012990772	0.3688509	0.01227053	0.008780794	0.009622822	0.009335984	0.4376101	0.007711152	431439
0.01769341	0.012219316	0.0066028195	0.11931296	0.27070698	0.26241854	0.010695639	0.005703267	0.052048113	0.2686559	0.00065127935	0.0072783036	0.056620363	0.43884957	0.0037951714	0.038944792	0.0066104243	0.029760946	0.49558473	0.0615862	0.006120469	0.17790341	0.010676065	0.005657918	0.30579346	0.014682819	0.0046153385	0.0025796373	0.20529449	0.053422686	0.5758949	0.0018364576	0.005733746	0.067289226	0.07111744	0.4225324	0.028052976	0.2567541	0.058760073	0.013400865	0.035052918	0.088547826	0.18617798	0.32358286	0.07501968	0.012002317	0.13012533	0.18055892	0.3695408	0.0058099413	431557
0.0042600087	0.006655403	0.004767171	0.011729588	0.013738626	0.0063356245	0.010927527	0.008758618	0.009911803	0.26719922	0.0014803754	0.009204707	0.001933164	0.24315792	0.0060959146	0.00544922	0.0050204643	0.0073154294	0.009130709	0.00021614345	0.002067178	0.0042030085	0.0023194146	0.00030161595	0.27146766	0.007051541	0.003434921	0.0022978485	0.012828808	0.027884193	0.21381639	0.0023179054	0.0008712714	0.01500585	0.00471281	0.35965788	0.00059068616	0.007080125	0.0050356765	0.00040333904	0.009795173	0.0040009394	0.0009915441	0.1769501	0.00508103	0.0040225126	0.006396204	0.0038044327	0.16111258	0.0035281156	432598
0.0004767692	0.0001453037	0.005073207	0.04470303	0.15342218	0.0071114153	0.00018198534	0.009937647	0.04984553	0.059282463	0.0010352269	0.0016655544	0.058006987	0.0220894	0.0125119155	0.017757803	0.010229862	0.0007042247	0.04841453	0.0043306174	0.007413168	0.00901814	0.008201055	0.0006253243	0.018464688	0.011474475	0.009920285	0.016027479	0.35908958	0.2670966	0.27021676	0.005495982	0.08078701	0.008701202	0.015446212	0.03109849	0.0066056787	0.020401653	0.2421012	0.018073829	0.006133832	0.14523306	0.110359184	0.08593446	0.0833208	0.00989477	0.13920532	0.024006583	0.053833295	0.007249866	432947
0.01034296	0.008707103	0.00734607	0.11930294	0.24193014	0.17073537	0.009082388	0.0063004135	0.13192238	0.40889978	0.0012712168	0.008405885	0.10354727	0.6744311	0.006847333	0.05093386	0.004298808	0.007591034	0.10757886	0.036198676	0.005777551	0.08949765	0.007639086	0.0005758599	0.23607203	0.0087135555	0.007542838	0.009606584	0.24339539	0.13164207	0.33158264	0.0033145389	0.0040214756	0.077453986	0.100677215	0.38183612	0.011764031	0.12073902	0.085030705	0.0046846494	0.018000044	0.063844666	0.04945899	0.25824484	0.105502985	0.010142271	0.09397749	0.11553798	0.3879996	0.008119542	432964
0.06470535	0.07269605	0.08830687	0.3848159	0.18081099	0.51378864	0.5117961	0.0658702	0.44645444	0.8257765	0.012526563	0.09047488	0.6752403	0.7797469	0.055919282	0.07833083	0.06863375	0.3412988	0.24233067	0.30150434	0.058394507	0.22558342	0.052463565	0.0074815615	0.73349524	0.38186783	0.112184726	0.07263454	0.09410741	0.09474733	0.96285945	0.02386288	0.55028003	0.87362796	0.47512004	0.8670582	0.18512823	0.7720042	0.91903	0.14077601	0.099065475	0.37056303	0.43635187	0.7116037	0.076299496	0.1085189	0.15920077	0.5025312	0.79733115	0.51880515	433110
0.00070446735	0.0017093639	0.008984401	0.015506508	0.02537523	0.0030432267	0.0014652703	0.007965256	0.044718467	0.069683835	0.0013302744	0.006409755	0.0045269253	0.056467265	0.0096135605	0.00964403	0.05401107	0.0023305279	0.007580118	0.000823323	0.009409718	0.013082675	0.013156389	0.00030603324	0.06334405	0.009504997	0.009973918	0.01105559	0.035485223	0.022244196	0.020529812	0.008683688	0.0011386746	0.0059603853	0.0093243	0.03544839	0.00078192516	0.011910351	0.010563822	0.0006632869	0.016685471	0.0137806	0.0016151728	0.045882113	0.009250966	0.010109488	0.019341486	0.0032102666	0.02906211	0.006751202	433221
0.011810143	0.0166407	0.06816955	0.0128648365	0.12233127	0.4089011	0.057608873	0.028354263	0.12706457	0.6465392	0.012041351	0.061001558	0.001925939	0.46121404	0.011628807	0.015259495	0.020516334	0.013630935	0.019409344	0.0016418986	0.02242609	0.09787683	0.029766606	0.0012142867	0.4770273	0.055808175	0.0247081	0.013776382	0.036286995	0.020639675	0.4633486	0.0049103573	0.0015403501	0.019085871	0.013047825	0.4427941	0.0019226493	0.22315557	0.008479124	0.0016884105	0.029033115	0.020143652	0.007393171	0.4003629	0.22777392	0.20203875	0.09027526	0.11069289	0.3416726	0.014044862	433906
0.008537316	0.015702529	0.012114542	0.027477875	0.020880979	0.012541773	0.013443064	0.0091085015	0.013939289	0.5061869	0.0013136006	0.009822122	0.00071002083	0.162746	0.027750736	0.0092952605	0.016134392	0.013631294	0.009468682	0.000103481325	0.0144676445	0.023820654	0.027271047	0.00051186455	0.49994	0.011083486	0.014832173	0.023659272	0.02779892	0.03653171	0.46453705	0.0069977758	0.0010066321	0.008044629	0.012986672	0.4568888	0.0010883227	0.021712625	0.009969273	0.00065955555	0.09824915	0.007916964	0.0010392076	0.42084172	0.010850982	0.025745016	0.0134453215	0.009915745	0.44402888	0.012200263	433981
0.0051805824	0.013497718	0.016802702	0.0735856	0.3541837	0.11198878	0.12364262	0.011255105	0.056254964	0.53097814	0.002283142	0.009812301	0.044720475	0.4500662	0.01574996	0.010494983	0.011953477	0.011882684	0.028029181	0.0030878435	0.006638451	0.15208335	0.014942803	0.0006455594	0.4796067	0.034018703	0.010697481	0.0105050495	0.19527088	0.21230856	0.53431624	0.00836209	0.039066423	0.25865576	0.1413757	0.4314056	0.06870261	0.26864868	0.6504546	0.002258306	0.04122521	0.04588237	0.0066018687	0.2695501	0.041156817	0.018410105	0.16652365	0.11361902	0.506235	0.025055438	434207
0.015690463	0.020891927	0.043260526	0.2513603	0.31028873	0.1295342	0.2386571	0.26378933	0.11396615	0.7464857	0.35574588	0.40447518	0.05256371	0.58151734	0.054081652	0.07571813	0.022446414	0.057107333	0.028191146	0.06450088	0.024323352	0.2545144	0.2669041	0.054777343	0.8148076	0.14209153	0.71870005	0.11078774	0.16995233	0.31450534	0.5133593	0.22663812	0.012028775	0.09666961	0.0626919	0.62069035	0.05308945	0.17404146	0.11623804	0.007675813	0.10085518	0.057038024	0.052343067	0.6065949	0.00398986	0.13029732	0.10747694	0.07855872	0.6046323	0.01587027	434238
0.012271026	0.012901756	0.025202036	0.014928322	0.015315427	0.013251479	0.015346524	0.018183772	0.24417113	0.492162	0.0015050095	0.15317759	0.0040536625	0.41906902	0.008691811	0.008823986	0.011882696	0.0178071	0.013598929	0.0023622147	0.025869722	0.06838185	0.04142554	0.0006244857	0.3964853	0.010407543	0.020568144	0.0134468265	0.025213404	0.02016354	0.37871528	0.003847643	0.0018887077	0.041898392	0.0153093655	0.45550877	0.0020648905	0.032753494	0.020894153	0.0009850186	0.019902667	0.018452512	0.0028263247	0.3393118	0.025442446	0.009438992	0.015773209	0.018101607	0.43973106	0.010529939	434977
0.026199255	0.012038911	0.003688508	0.007972962	0.2869587	0.004076746	0.012411633	0.01788847	0.015210005	0.45275918	0.0006112273	0.016003087	0.0009998955	0.37661213	0.017910851	0.008185483	0.015121464	0.010339622	0.0016646365	2.685076e-06	0.0004965724	0.014839585	0.016652854	0.00048329754	0.4637635	0.0013331529	0.012587431	0.0066111074	0.039939128	0.30236575	0.42246807	0.009023843	5.8475995e-05	0.0016086715	0.0046662805	0.45002848	8.964471e-06	0.008040491	0.005891697	0.00013436338	0.038495798	0.010970446	4.3305245e-05	0.33707076	0.00036302416	0.00951674	0.009400127	0.0010529998	0.4517484	6.119164e-05	435275
0.026670385	0.01805936	0.0145532405	0.11269142	0.28468525	0.051399022	0.07907171	0.050309703	0.36030117	0.5540997	0.0059607383	0.028949928	0.28121945	0.6554692	0.028354771	0.049857862	0.017042482	0.29697305	0.29037252	0.1604971	0.015586113	0.38560516	0.064758524	0.036015164	0.69842625	0.35383946	0.09598522	0.030081762	0.5195221	0.2818912	0.76330155	0.015739445	0.13709222	0.72725827	0.17845346	0.4873021	0.11963415	0.4146018	0.47967902	0.019494928	0.025762532	0.040457606	0.07771057	0.39281768	0.012124612	0.030612484	0.24034083	0.3060307	0.5022994	0.26955023	435510
0.010883078	0.013068619	0.0038439934	0.07826767	0.0891398	0.19599205	0.10868926	0.007838478	0.18234672	0.28300834	0.008727974	0.011628866	0.1390524	0.5389325	0.011503366	0.040817924	0.005797615	0.13725066	0.2955189	0.03276619	0.0028187954	0.2709877	0.010278137	0.0028696272	0.45079717	0.036450397	0.011343149	0.0041740937	0.024328526	0.01417861	0.6151141	0.005271013	0.07732188	0.3548514	0.39243063	0.44998407	0.029093584	0.3944245	0.11280509	0.0111063635	0.061607078	0.031251814	0.06186273	0.3567836	0.024757763	0.013297672	0.09722726	0.047033563	0.4043701	0.0033943711	436121
