0:0,1,2,3,4,5,6,7,8,9,29,31,32,34,36,38,41,43,44,46,47,50,53,54,55,58	1:0,1,2,3,4,5,6,7,8,9,31,32,33,35,36,38,39,43,46,47,48,49,50,52,53,56	2:0,1,2,3,4,5,6,7,8,9,30,32,35,39,42,43,44,47,48,49,51,52,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,31,32,34,35,40,41,42,44,45,48,49,51,52,55,57,58	4:0,1,2,3,4,5,6,7,8,9,29,34,36,38,41,42,44,45,46,47,48,49,52,55,56,57	5:0,1,2,3,4,5,6,7,8,9,29,33,36,38,39,41,42,43,45,47,49,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,30,31,35,36,38,43,44,45,46,48,49,51,54,55,56,58	7:0,1,2,3,4,5,6,7,8,9,33,34,37,38,41,42,45,46,47,48,49,51,53,54,55,58	8:0,1,2,3,4,5,6,7,8,9,31,33,34,35,37,38,40,42,43,46,47,48,49,53,55,57	9:0,1,2,3,4,5,6,7,8,9,30,32,35,37,38,43,45,48,50,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,30,31,34,36,37,38,40,41,42,44,45,51,54,55,56,58	11:0,1,2,3,4,5,6,7,8,9,29,31,33,35,36,38,39,43,44,50,51,53,54,55,56,58	12:0,1,2,3,4,5,6,7,8,9,30,31,32,33,34,38,40,41,42,46,47,50,52,53,55,57	13:0,1,2,3,4,5,6,7,8,9,29,32,33,34,36,37,38,41,42,43,45,46,49,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,33,37,38,40,41,43,44,47,48,49,50,52,53,54,57	15:0,1,2,3,4,5,6,7,8,9,29,31,32,34,35,36,38,39,40,47,48,50,51,52,54,58	16:0,1,2,3,4,5,6,7,8,9,30,33,34,35,38,40,42,43,44,48,50,51,53,54,55,57	17:0,1,2,3,4,5,6,7,8,9,29,30,31,34,37,38,39,40,43,44,45,49,51,52,55,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,36,39,40,42,44,45,47,49,50,51,53,54,56	19:0,1,2,3,4,5,6,7,8,9,29,30,31,33,34,35,36,41,42,45,47,48,52,55,56,58	20:0,1,2,3,4,5,6,7,8,9,30,35,36,38,40,43,46,47,48,49,50,51,52,55,57,58	21:0,1,2,3,4,5,6,7,8,9,31,32,34,35,36,39,40,41,42,45,47,48,49,50,51,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,34,35,36,39,43,45,46,47,49,50,53,56,57	23:0,1,2,3,4,5,6,7,8,9,30,31,33,36,38,41,43,44,46,48,49,50,51,52,54,55	24:0,1,2,3,4,5,6,7,8,9,30,31,33,34,37,38,40,42,43,45,48,50,51,52,56,57	25:0,1,2,3,4,5,6,7,8,9,30,31,33,35,36,39,41,44,45,46,48,49,52,54,57,58	26:0,1,2,3,4,5,6,7,8,9,29,31,33,36,38,39,41,42,45,47,48,49,50,51,53,55	27:0,1,2,3,4,5,6,7,8,9,29,32,33,35,37,38,39,40,41,42,49,50,51,52,53,57	28:0,1,2,3,4,5,6,7,8,9,29,33,34,35,37,38,39,43,44,45,48,49,51,52,54,56	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,34,36,41,42,46,48,49,50,51,52,54,56	30:0,1,2,3,4,5,6,7,8,9,29,30,33,35,36,37,39,40,42,43,45,47,48,50,54,55	31:0,1,2,3,4,5,6,7,8,9,31,32,33,34,40,41,42,43,47,48,50,52,53,56,57,58	32:0,1,2,3,4,5,6,7,8,9,30,31,34,35,38,39,40,41,43,44,46,48,50,54,55,58	33:0,1,2,3,4,5,6,7,8,9,30,34,35,36,38,40,41,42,43,44,46,48,49,50,53,56	34:0,1,2,3,4,5,6,7,8,9,29,30,33,34,37,38,40,44,45,49,50,51,52,53,54,58	35:0,1,2,3,4,5,6,7,8,9,30,31,37,38,39,40,41,44,45,46,47,48,50,51,54,57	36:0,1,2,3,4,5,6,7,8,9,30,31,32,33,36,37,39,41,42,44,46,47,51,52,54,56	37:0,1,2,3,4,5,6,7,8,9,29,30,31,38,39,41,43,44,45,47,50,51,53,54,55,58	38:0,1,2,3,4,5,6,7,8,9,30,31,32,33,34,35,39,40,42,44,46,50,52,54,56,57	39:0,1,2,3,4,5,6,7,8,9,30,31,33,35,36,41,44,45,46,50,51,52,53,54,56,57	40:0,1,2,3,4,5,6,7,8,9,31,34,35,40,41,43,44,45,47,50,51,52,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,30,32,36,37,38,42,43,45,46,48,49,50,51,53,54,55	42:0,1,2,3,4,5,6,7,8,9,29,30,31,33,38,39,41,42,43,46,47,51,52,55,57,58	43:0,1,2,3,4,5,6,7,8,9,31,32,33,34,36,38,39,45,46,47,48,49,50,51,56,58	44:0,1,2,3,4,5,6,7,8,9,29,30,33,34,35,36,37,38,39,40,43,44,49,50,51,52	45:0,1,2,3,4,5,6,7,8,9,29,32,33,36,37,38,40,42,44,46,51,52,53,55,57,58	46:0,1,2,3,4,5,6,7,8,9,31,32,33,34,35,36,37,38,42,44,46,47,50,51,55,57	47:0,1,2,3,4,5,6,7,8,9,32,35,36,37,39,41,42,43,45,48,51,52,53,54,56,58	48:0,1,2,3,4,5,6,7,8,9,31,32,33,35,37,40,45,46,48,49,50,52,53,54,55,57	49:0,1,2,3,4,5,6,7,8,9,30,31,33,34,35,37,38,39,42,44,45,46,48,49,55,56	candidate_id
0.3143947	0.04441349	0.098360546	0.5882897	0.8302205	0.12184957	0.50958645	0.7353116	0.24635828	0.55273855	0.45870522	0.3204868	0.10399048	0.58812535	0.08781406	0.44778326	0.9338907	0.9913619	0.70703167	0.42090595	0.80762255	0.51568824	0.9518329	0.2973571	0.9642063	0.7825336	0.8709545	0.1214346	0.8317843	0.022159541	0.29494905	0.5763764	0.054243866	0.10800998	0.94430894	0.16931394	0.012058129	0.30322033	0.4825346	0.17106122	0.64813316	0.62689203	0.049446445	0.64195997	0.6255126	0.6012946	0.09770779	0.2042956	0.37379918	0.8446452	423771
0.0015878176	0.0021964742	0.0025368794	0.0026174819	0.22472587	0.00894006	0.026913825	0.17183785	0.027997239	0.03952166	0.21337269	0.00039160176	0.00013762785	0.22608154	5.1956573e-05	0.018910162	0.036342934	0.56798065	0.3817782	0.047658004	0.0005894413	0.016160171	0.22720352	0.0013087153	0.8129532	0.003597569	0.020605952	0.0001004532	0.25298095	0.004773226	0.039015617	0.0013458906	0.0019532635	0.009678878	0.7971827	0.04887102	0.001838499	0.03423946	0.039283395	0.0030641567	0.016795944	0.40643573	0.00021050317	0.70894545	0.0027769634	0.010795224	0.003822226	0.010474609	0.027099509	0.20443712	424029
0.002288963	0.0014025068	0.07078235	0.14658335	0.17488644	0.065677784	0.18541643	0.16892329	0.0055508963	0.29939267	0.8100966	0.026603702	0.49474034	0.17582923	0.001916136	0.017540986	0.29121444	0.5230169	0.5411948	0.37419453	0.077289745	0.22356737	0.31426433	0.032550305	0.67967993	0.059293076	0.0972554	0.055899512	0.17824087	0.08214241	0.54076064	0.0033464404	0.004661017	0.19228023	0.3947698	0.03978023	0.030195959	0.1587662	0.42109066	0.08893205	0.015643634	0.46396193	0.14972143	0.163612	0.04806101	0.042929746	0.05506512	0.093195006	0.047628205	0.3063761	424049
0.0044886763	0.0013676032	0.0012377846	0.0018602952	0.010643228	0.00384942	0.05320745	0.008173015	0.0014116082	0.10064775	0.0061422274	0.0027427736	0.00045943662	0.017747391	0.000505516	0.0040491833	0.005805415	0.46708184	0.38209817	0.031816937	0.0012149937	0.008438658	0.19562183	0.007118944	0.6523765	0.0061759623	0.018433163	7.905349e-05	0.28701717	0.054946132	0.16064003	0.0004964526	0.0003408606	0.00021206119	0.42506588	0.0062385183	0.0003996182	0.008506709	0.014671903	0.0020867167	0.0009271941	0.37273696	0.00017552484	0.42772973	0.0015314026	0.0021627313	0.0040068016	0.004606239	0.12978747	0.11127341	424058
0.00043731002	0.01353514	0.009328974	0.017220603	0.020227827	0.009421437	0.2314695	0.024576075	0.0076886876	0.12605035	0.0094832275	0.001653488	0.0003437883	0.021732649	0.00040598455	0.007323268	0.008746554	0.39505938	0.4763248	0.01818364	0.002134095	0.00828978	0.17532407	0.0019250462	0.20946893	0.007515794	0.0068348283	0.0013818864	0.3666873	0.0034096292	0.38176006	0.0006205894	0.0005224636	0.0023220254	0.44871962	0.01286353	0.0010137116	0.007260127	0.020959876	0.008049486	0.0046874853	0.3946824	0.0001767576	0.19339477	0.010657557	0.016133491	0.0066215745	0.022013681	0.27518523	0.24238338	424175
0.19811265	0.007760257	0.023548763	0.03817904	0.064809084	0.0024442237	0.030261569	0.096055456	0.015196554	0.13040541	0.0449983	0.0017765175	0.00058122294	0.3744397	0.002094833	0.02003001	0.15924293	0.83870465	0.48481002	0.15033515	0.005058594	0.096708454	0.54806185	0.0019617232	0.899763	0.0014412652	0.010120246	9.314451e-05	0.48144415	0.00024970682	0.036300514	0.018111393	0.00044085603	0.001956434	0.74073464	0.006632449	0.0011626602	0.010517211	0.31439757	0.0019783466	0.07407256	0.5102968	0.003910603	0.8363574	0.3801365	0.04660754	0.01846402	0.04299256	0.14219865	0.7462283	424279
0.0043109185	0.039578762	0.019365385	0.04181719	0.032882918	0.02608134	0.3652243	0.10513517	0.015167111	0.40146977	0.04347402	0.019547991	0.007819108	0.021856746	0.0012498784	0.01831509	0.017803589	0.51396906	0.47428617	0.050039336	0.008637605	0.018693931	0.30680093	0.0043168967	0.52651304	0.006576455	0.010169182	0.0014710809	0.37803265	0.011552441	0.43311107	0.0046095066	0.0010225276	0.0016210274	0.324327	0.008497625	0.0017894632	0.018744886	0.021955457	0.009447854	0.15799424	0.5985793	0.01149114	0.43848124	0.014427672	0.012131107	0.021810547	0.016056426	0.21684667	0.3880424	424540
0.0022900237	0.11460767	0.10977621	0.12312478	0.06087166	0.03294779	0.4859767	0.17060427	0.18018879	0.23701088	0.13713914	0.4995747	0.04012914	0.04035094	0.004880771	0.17661993	0.045324862	0.04824703	0.2758321	0.05750186	0.017977268	0.015449607	0.021573583	0.0030027865	0.31032112	0.04418213	0.036654092	0.009479573	0.10258242	0.40083927	0.6781069	0.033701826	0.0061911005	0.047110744	0.7398787	0.0802688	0.16599418	0.019299082	0.18851067	0.3629787	0.040300764	0.20982191	0.010332008	0.7333276	0.07647679	0.52477556	0.3886483	0.27473047	0.61920345	0.30175757	424983
0.2883792	0.3888015	0.9153397	0.57520604	0.458684	0.49866247	0.9049116	0.91515785	0.6558476	0.9708902	0.85145974	0.3713	0.23070982	0.8581837	0.2883839	0.38205156	0.8307694	0.9363147	0.96341085	0.8444144	0.24280724	0.886723	0.9455665	0.6214743	0.9976291	0.648321	0.5865664	0.43820074	0.5757743	0.38104796	0.96183807	0.4133339	0.67044514	0.6502691	0.98050493	0.8112621	0.78539	0.9242032	0.95437306	0.90740055	0.8190691	0.9651401	0.89649284	0.9526968	0.82390314	0.43610087	0.6033825	0.68517834	0.75762755	0.9970368	425036
0.010585165	0.014009428	0.027569886	0.44143602	0.29155278	0.087874405	0.47017926	0.29205075	0.17346443	0.3844451	0.3554353	0.04447327	0.03387292	0.2706844	0.001164869	0.25693166	0.4346094	0.9175319	0.59568757	0.3446209	0.008737198	0.29661998	0.87576485	0.0018904811	0.85299027	0.018517744	0.020595402	0.0017471005	0.908061	0.0059205974	0.46641308	0.007745262	0.010617671	0.009508958	0.90577745	0.0402074	0.028920751	0.04252369	0.34378588	0.032266095	0.18658063	0.49615684	0.004384507	0.8772043	0.16720644	0.0163809	0.15402335	0.05051429	0.20856462	0.773058	425802
0.0009034718	0.0032200129	0.005961911	0.01032595	0.0066351695	0.0037872402	0.0075052157	0.017155156	0.0012184578	0.014414911	0.0054673976	0.003341156	0.0042790314	0.0012324537	0.00011665363	0.020785855	0.009576354	0.0059510292	0.058828782	0.014649441	0.0014400923	0.0060995384	0.0029579517	0.00015404564	0.006044682	0.0042216773	0.005664002	0.0011769683	0.03956587	0.0015472708	0.0066147624	0.0003169979	0.0002610992	0.00032075017	0.06900552	0.0019544007	0.0020381953	0.0005536302	0.018039802	0.0033269324	0.0013735833	0.009024381	0.0011303918	0.08803967	0.0053828466	0.01605138	0.019452726	0.0022877173	0.061018676	0.08661954	426271
0.016341064	0.020445192	0.027698528	0.33192044	0.26769942	0.050138254	0.44184124	0.31999373	0.2443708	0.3793699	0.36631265	0.23127867	0.035838213	0.29365733	0.0014734579	0.30305785	0.21651606	0.939664	0.5743863	0.3466314	0.013348177	0.25948706	0.7460258	0.009029517	0.96409124	0.030947905	0.025432022	0.0023222722	0.906938	0.0017998514	0.33586782	0.0014519334	0.007992274	0.049609594	0.93215984	0.010405756	0.0052626585	0.012825958	0.20320088	0.016902452	0.17995505	0.3778475	8.91342e-05	0.4952012	0.101981424	0.023229003	0.23028712	0.038699422	0.3065764	0.8742675	426976
0.0012007835	0.005556068	0.018314956	0.021130634	0.05515664	0.015824733	0.23035918	0.028992577	0.015502958	0.40530092	0.027829597	0.005651059	0.001400677	0.021928951	0.0007827139	0.018353712	0.019159418	0.26643634	0.45816082	0.042287573	0.0058602137	0.022782115	0.39892322	0.0008690551	0.4056658	0.004032721	0.0119009325	0.0022894267	0.3270186	0.00572866	0.43214154	0.00026937743	0.0007960412	0.0011336694	0.37812865	0.025065469	0.00070615613	0.015180106	0.014253446	0.017667746	0.018368686	0.44991308	0.0003976869	0.46629652	0.006955487	0.005037925	0.014811381	0.036340103	0.4567704	0.40900645	427244
0.0032994165	0.0036754587	0.021057557	0.017127817	0.030144816	0.01774378	0.4307365	0.031938415	0.025710164	0.3470537	0.020536961	0.0073138517	0.0014334249	0.02569586	0.00081431423	0.013262775	0.018088251	0.4827343	0.43367293	0.029870575	0.0023210547	0.039248843	0.29390278	0.0012210917	0.31733793	0.00634981	0.017515382	0.00045957504	0.36241892	0.0011122846	0.4191625	0.00039993532	0.00035089455	0.0009874799	0.4994675	0.009342521	0.0005509817	0.011638746	0.021128302	0.013483909	0.013326451	0.4384661	0.000468412	0.40215072	0.012174414	0.0093918275	0.023395082	0.024775142	0.4193354	0.47043625	427871
0.0021250923	0.010499415	0.03687579	0.11269157	0.10119097	0.014112736	0.28626257	0.16909121	0.102377206	0.20078242	0.15350102	0.0109842485	0.002811928	0.13490532	0.0007239456	0.13419534	0.15880433	0.6150899	0.35819703	0.12337673	0.008903672	0.06911086	0.6465583	0.0048802737	0.5418889	0.01679755	0.007941709	0.0005497865	0.7510924	0.0048259217	0.32455724	0.0012188548	0.0015599129	0.006050243	0.5752673	0.010515443	0.0010270673	0.017117802	0.27410963	0.023507224	0.2325578	0.43289214	0.0016685858	0.64793575	0.14413369	0.0121382475	0.1169723	0.033900924	0.33674756	0.7801935	428314
0.005214441	0.0075615877	0.013454661	0.028014382	0.01525885	0.020628503	0.06245173	0.02450457	0.010023303	0.25131834	0.018855248	0.027652293	0.0035773504	0.010093798	0.00052576116	0.015655886	0.019194793	0.17391771	0.09420559	0.020573158	0.003489249	0.017613769	0.1292543	0.0010432979	0.124870576	0.0058830758	0.011562224	0.00024819528	0.28498793	0.0033869573	0.31400234	0.00036408295	0.00043027356	0.00041067155	0.24469039	0.019951921	0.008475403	0.015691642	0.021927688	0.007872282	0.024884664	0.20417659	0.003045441	0.19382396	0.029734537	0.021042276	0.020585882	0.02877716	0.17185476	0.19547722	428462
0.0972258	0.12848559	0.74365664	0.96203315	0.36726883	0.29630888	0.96665335	0.7380045	0.22325404	0.972235	0.91953176	0.13901125	0.7172684	0.5558071	0.018098095	0.23770936	0.6883951	0.98692596	0.99015594	0.9168653	0.428799	0.89245677	0.9837194	0.440054	0.9963595	0.80703986	0.6848654	0.38128498	0.8509613	0.85749495	0.9959507	0.726895	0.57075393	0.52892715	0.9819564	0.83780664	0.73672724	0.8324775	0.8536913	0.5112489	0.42871398	0.972901	0.3332001	0.81410444	0.71647084	0.18850243	0.16731352	0.1927934	0.8141148	0.979727	428489
0.0033202113	0.014073945	0.060917955	0.037029274	0.020451305	0.011551118	0.45859644	0.07786484	0.048461527	0.47575012	0.024833154	0.007748935	0.0035583847	0.027789349	0.000687378	0.011651232	0.013591232	0.54039454	0.49576232	0.09213025	0.01028595	0.030432727	0.45624456	0.002406487	0.5407814	0.012576502	0.012147245	0.0010821806	0.5258314	0.005221267	0.48562652	0.017348556	0.00052767654	0.000810687	0.4592485	0.020597057	0.0008907918	0.028384302	0.039319903	0.029328054	0.017894505	0.45123342	0.0021723083	0.47517914	0.014732593	0.018111793	0.022536244	0.024266744	0.46265304	0.50690806	429328
0.09628981	0.004555599	0.11818068	0.29266047	0.45081818	0.050488815	0.13814354	0.3562994	0.0864227	0.120153025	0.36413708	0.05436138	0.017863391	0.32830292	0.11178081	0.09186181	0.33728904	0.9885103	0.91506004	0.23173542	0.031892907	0.023646453	0.8190537	0.0844905	0.95086133	0.09577249	0.10522329	0.0019270482	0.7883202	0.0023905183	0.10838321	0.0069218264	0.017442368	0.088673964	0.97716683	0.067683354	0.0036666896	0.006392396	0.15577069	0.035169836	0.00776032	0.3596477	0.00039836534	0.80931616	0.12849832	0.019114958	0.014293201	0.030255228	0.60749125	0.7371587	429424
0.19291286	0.18920748	0.5259719	0.9247904	0.9878564	0.98989785	0.8007126	0.9871258	0.36556396	0.63180923	0.98279256	0.43772158	0.4894859	0.98906016	0.31412336	0.37883538	0.6668425	0.98409003	0.99757856	0.94939053	0.10476609	0.8628246	0.97816354	0.32153997	0.9138939	0.5234524	0.9906527	0.90528697	0.97098505	0.8993639	0.9967102	0.3591686	0.036371257	0.17604196	0.9677344	0.49896523	0.47205085	0.94667923	0.8097072	0.4404033	0.5560296	0.9618761	0.8879561	0.59605545	0.36298677	0.84722596	0.31867927	0.8823123	0.49360627	0.91621387	429425
0.034603577	0.037265286	0.34906387	0.36517853	0.7137183	0.5793776	0.75804555	0.271442	0.02850791	0.2692116	0.25381568	0.470913	0.0787927	0.30111155	0.2302039	0.19878657	0.12248333	0.7754086	0.785749	0.28861037	0.34333688	0.44144627	0.7495082	0.099569395	0.8383073	0.29806125	0.2027829	0.00799439	0.4731409	0.0047198073	0.16153516	0.024531268	0.003050834	0.0015933075	0.74948865	0.14118493	0.009741502	0.34440592	0.13566665	0.43778193	0.2678853	0.74035823	0.052806985	0.6429502	0.2546577	0.3055891	0.14415576	0.6588999	0.8121028	0.6206243	429870
0.0007533019	0.0026213236	0.005869433	0.10511166	0.23329078	0.02991423	0.00286903	0.015576561	0.0018745245	0.003515909	0.013092066	0.012425821	0.2362094	0.02555469	2.1097487e-05	0.00872211	0.0069637033	0.0011494238	0.038551237	0.08808065	0.0018556489	0.08540095	0.004574164	0.0006909041	0.03605293	0.017108902	0.0068412074	0.0024742018	0.0021382377	0.0033379158	0.051707882	0.0021794247	0.002754591	0.0074579073	0.035306808	0.0510903	0.46864626	0.0004900434	0.1562537	0.025836168	0.00081250217	0.107146844	0.026591675	0.24447721	0.004329115	0.02148015	0.023125874	0.0007128215	0.021991014	0.071563974	430015
0.0031159637	0.013049003	0.028881643	0.033201743	0.025435803	0.018979164	0.20714433	0.037866484	0.02990445	0.52630734	0.055944756	0.009453402	0.002034549	0.039434716	0.00035430983	0.026216922	0.023364898	0.5840985	0.6745473	0.08893246	0.011322207	0.058027342	0.6356923	0.0010559779	0.469769	0.016305875	0.013296853	0.0004291532	0.40753853	0.0016040251	0.31311315	0.0007531041	0.0015883166	0.0010142602	0.331056	0.03782487	0.00094133924	0.06774142	0.059622876	0.020145865	0.03396966	0.47018334	0.0016477329	0.45305133	0.014858685	0.020468168	0.015621606	0.0124119725	0.45051908	0.48665175	430300
0.030505933	0.0019250571	0.014931725	0.31578976	0.32634246	0.024550742	0.005135163	0.11859769	0.054485206	0.013870077	0.17028734	0.003341239	0.10242632	0.03164226	0.00013936046	0.31126112	0.11609957	0.118868634	0.25788963	0.46489584	0.0018382557	0.24106695	0.09432972	0.0003675536	0.29609323	0.0027255593	0.14574656	0.002068434	0.059644956	0.0136169465	0.014555674	4.6736888e-05	0.0005484949	0.013210346	0.29503426	0.0023637454	0.01034562	0.000907679	0.18366024	0.005563062	0.011505643	0.017447911	0.0019283254	0.34202573	0.042493027	0.05343204	0.11726364	0.0038216289	0.01634988	0.4671112	430427
0.0021542266	0.002214588	0.0026703682	0.0150701795	0.17289725	0.0058434857	0.10980679	0.09305262	0.048267867	0.19980347	0.24800855	0.0035082814	0.0009377353	0.16571645	0.00021167818	0.03338971	0.07674064	0.8088516	0.45465067	0.026569776	0.0007790078	0.0086660255	0.25440872	0.00012846332	0.87119097	0.0013644767	0.0036998454	1.3555392e-05	0.47174248	0.0003669	0.070768714	0.00024644518	0.00013104029	0.0012717653	0.9147086	0.0056798663	0.0004131554	0.01431635	0.12486803	0.0042676674	0.024685735	0.46140406	0.000114283335	0.8819202	0.05232212	0.004383706	0.03400335	0.004777079	0.11702002	0.40568557	431394
0.024952002	0.008916835	0.09729936	0.31715336	0.23513925	0.047828197	0.44176373	0.2643907	0.22202012	0.56748146	0.38427278	0.03276539	0.041693233	0.24328353	0.0012311554	0.29111812	0.3109479	0.96391875	0.52130115	0.31242198	0.011365491	0.17997025	0.8856022	0.0022499156	0.9496675	0.051245727	0.03957573	0.001397102	0.94931406	0.0032951226	0.4560868	0.003796392	0.012995298	0.004355869	0.9191983	0.011409111	0.0020031238	0.021382812	0.25636032	0.015269035	0.28299502	0.40851822	0.0006466471	0.83173984	0.23351876	0.017565178	0.2761165	0.045510467	0.27174708	0.8785776	431439
0.09253941	0.057891082	0.0659178	0.63580436	0.42848662	0.3740269	0.36549893	0.3703667	0.32828635	0.3717178	0.3699675	0.25322407	0.07503192	0.2960129	0.098535165	0.2362146	0.3984125	0.9530198	0.7663462	0.77378273	0.2217709	0.25912157	0.9811507	0.0147228995	0.96648425	0.13357013	0.17042735	0.029200858	0.9261344	0.4854138	0.6604553	0.004687483	0.0059515517	0.07808524	0.9357444	0.15639496	0.21673518	0.078370765	0.7292929	0.06060666	0.25772297	0.45524964	0.17415561	0.76666105	0.4669671	0.13105625	0.24206203	0.07608537	0.37464508	0.8258422	431557
0.0063926866	0.008857103	0.005872839	0.058355432	0.0641253	0.021724125	0.35930437	0.1724291	0.07063113	0.3210025	0.112896845	0.011994223	0.009533906	0.15367448	0.0013319573	0.08067368	0.15456355	0.77095807	0.369284	0.18365449	0.0052977116	0.08602746	0.5341443	0.00066571403	0.50956917	0.010421431	0.019750647	0.0012473305	0.7202127	0.004780104	0.34188986	0.0012027707	0.0012353114	0.0011110466	0.44925064	0.014487144	0.0014982475	0.011926658	0.061237734	0.003845787	0.10942404	0.4069206	0.0006433612	0.6293803	0.09982075	0.008297306	0.0699617	0.023028389	0.2510767	0.6307033	432598
0.0027885258	0.0009583786	0.01378591	0.03743636	0.03848542	0.0042410535	0.0054451493	0.10646505	0.053091407	0.0053334013	0.03320066	0.00053372944	0.09477866	0.07853345	0.00031634307	0.20654103	0.30253774	0.06995406	0.028776694	0.09825416	0.0011235881	0.06692429	0.049891826	0.00018712516	0.3984424	0.014346473	0.06925476	0.028659068	0.029274225	0.021469926	0.013380958	0.012317429	0.00054625224	0.08444236	0.56178415	0.020678004	0.13039088	0.006294615	0.59493905	0.037977576	0.02624458	0.027352998	0.062445935	0.5935131	0.071211554	0.6168201	0.58831686	0.003955561	0.021297248	0.47372317	432947
0.10600652	0.007659754	0.098903015	0.41838524	0.7624881	0.5874868	0.35232532	0.4073696	0.21751522	0.41485825	0.4543196	0.07773531	0.35394564	0.8302741	0.04442888	0.38869908	0.5155394	0.9212134	0.8828893	0.7271152	0.006918297	0.6733478	0.95734084	0.037964046	0.98374593	0.17494905	0.28391516	0.12344884	0.91661954	0.03483906	0.5970593	0.071567625	0.031212	0.07436789	0.8088291	0.06859616	0.035379373	0.07646144	0.34893388	0.08831454	0.27703398	0.4983093	0.03497089	0.59397006	0.5080499	0.19883624	0.48220307	0.34084633	0.19004586	0.82924175	432964
0.04843423	0.07699496	0.87388015	0.9248951	0.81515	0.80316985	0.92010236	0.6906297	0.5829724	0.97194123	0.9895907	0.104967296	0.7807233	0.950335	0.045430817	0.09090338	0.70738363	0.9539908	0.9815763	0.80224484	0.44800353	0.9505398	0.95188063	0.21296841	0.9648233	0.95781535	0.9442586	0.6173762	0.7254803	0.9585046	0.9919844	0.6139422	0.70367855	0.9019298	0.957699	0.8698454	0.8639346	0.9640065	0.9096161	0.93980074	0.7489138	0.92502004	0.68112755	0.75217295	0.3444128	0.6733874	0.7207965	0.90021735	0.78877807	0.99063396	433110
0.000683387	0.011130917	0.012377721	0.014779234	0.011438201	0.0032410736	0.007446857	0.0059678373	0.039652277	0.0105286585	0.029315336	0.006606756	0.0027396688	0.00038485648	0.00067294744	0.014956033	0.0076863235	0.009958547	0.057016406	0.024057338	0.0007115964	0.0050677313	0.0026870447	0.00085196283	0.0042175325	0.001415922	0.0023041537	0.0007077779	0.0046445723	0.0019439324	0.003554268	1.9055977e-05	0.00018359997	0.0010519701	0.19785227	0.0028692617	0.04464856	9.8143944e-05	0.019738656	0.0034584238	0.0006857305	0.014037271	2.1645357e-05	0.024233857	0.0058083776	0.0074640303	0.014403493	0.0007969938	0.024027709	0.040488154	433221
0.0022393817	0.024714533	0.06022192	0.034080796	0.05286868	0.022585021	0.42965108	0.02814175	0.02186878	0.44835266	0.06973529	0.02760532	0.0022979777	0.041718885	0.003454689	0.037293218	0.027893512	0.6866109	0.7389503	0.124598764	0.0069146873	0.05298909	0.4760722	0.0028073685	0.5187193	0.034999046	0.050590966	0.006554393	0.43686387	0.025917914	0.517285	0.006649901	0.0021365525	0.010515672	0.5665352	0.15979782	0.25515336	0.07435166	0.07120765	0.21047077	0.067855306	0.46692446	0.008257017	0.47525138	0.030359436	0.051527373	0.09025533	0.11665711	0.39502236	0.5380474	433906
0.0032018349	0.015528189	0.028615436	0.037932232	0.018957255	0.017073207	0.13610323	0.019031705	0.026204381	0.48639306	0.039611913	0.02447668	0.0034783534	0.021463165	0.00073935057	0.030435821	0.037796717	0.5829484	0.44080618	0.048603598	0.00955767	0.023122538	0.3133464	0.0011661574	0.5554124	0.017819606	0.01604692	0.00083282386	0.5689421	0.00055784744	0.3367	0.00080328714	0.0015689124	0.012516535	0.74350095	0.023635713	0.0028875428	0.0136210015	0.028506992	0.037240557	0.022614252	0.18695989	0.0007468997	0.43200126	0.023039335	0.008893302	0.025977885	0.020637415	0.26450026	0.48701	433981
0.24094374	0.2169538	0.5244012	0.7497583	0.89209694	0.41340265	0.88772005	0.8412241	0.35824025	0.7814185	0.88452446	0.0448311	0.6621874	0.615546	0.0042267404	0.23892397	0.60398895	0.9910068	0.9796411	0.9399632	0.39265803	0.87455755	0.98251027	0.115775116	0.9983719	0.9311701	0.89764947	0.50775564	0.9092533	0.9328304	0.9154426	0.7124063	0.8592201	0.86213607	0.99030787	0.73717684	0.7253643	0.811442	0.92771935	0.92692786	0.5386886	0.92872745	0.77473325	0.8898433	0.8997061	0.56204754	0.7203874	0.6835116	0.84136856	0.99355525	434207
0.36195838	0.3617116	0.80678433	0.3480919	0.84338146	0.49596745	0.9742008	0.90911126	0.82191825	0.7791607	0.99173295	0.97138804	0.8237643	0.9506383	0.17578751	0.8546897	0.79606247	0.9820862	0.9780594	0.69452035	0.93038934	0.912542	0.9993419	0.8601578	0.9983783	0.8043211	0.8920409	0.6678846	0.9752005	0.64392334	0.6626209	0.4472108	0.09228058	0.24358056	0.97065115	0.44992176	0.08231876	0.9463833	0.86104923	0.9719151	0.59112805	0.6580699	0.06408881	0.8949735	0.5192786	0.08740801	0.32733786	0.74019593	0.90853167	0.9763667	434238
