0:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,9,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	candidate_id
0.1022056	0.10228356	0.02434768	0.020333769	0.016218698	0.028561953	0.013722701	0.02004976	0.008509641	0.012801	0.017279202	0.007775778	0.0068655945	0.00923487	0.0038128854	0.0066906703	0.009833579	0.011959802	0.010143301	0.009181479	0.010381371	0.016389737	0.021602243	0.025668414	0.036760636	0.010082845	0.008729216	0.013371715	0.018742159	0.014034473	0.015717113	0.013451598	0.008016345	0.011996743	0.009908921	0.01134944	0.016119873	0.006558716	0.020583797	0.01294789	0.0061429953	0.0063091367	0.008442162	0.009576	0.010674595	0.0075364653	0.008523613	0.01708438	0.009888087	0.010930143	637751
0.5716741	0.6530414	0.24741529	0.2817915	0.62114024	0.5078164	0.7008191	0.8190697	0.88577884	0.61349607	0.9384173	0.87861407	0.62123185	0.8496908	0.89925283	0.96062404	0.96134996	0.83374983	0.80574536	0.74039847	0.89286876	0.9599035	0.7993085	0.89007264	0.98337644	0.87200004	0.91058505	0.91414154	0.3749351	0.831988	0.90419054	0.81212914	0.8030861	0.41315535	0.49639872	0.7113868	0.9868896	0.95123506	0.93391734	0.8544807	0.9135683	0.48188198	0.39919013	0.98885214	0.84876025	0.89224344	0.9158482	0.9124595	0.9726887	0.9878252	637940
0.08150548	0.04734551	0.036293317	0.03522186	0.099668145	0.030488132	0.059442043	0.029520705	0.053188723	0.030530507	0.042729806	0.017601693	0.08788387	0.06555848	0.07926128	0.30369088	0.17479235	0.01767598	0.050080884	0.27984306	0.04006975	0.09137836	0.055009775	0.03717926	0.13758777	0.11397509	0.38365418	0.14531472	0.07426929	0.08416847	0.20724636	0.1270576	0.09060445	0.16125776	0.27067202	0.27572402	0.1407248	0.22688344	0.27333695	0.15859424	0.10227256	0.12029094	0.09628018	0.08114623	0.12932365	0.06763979	0.037468486	0.07260891	0.034246698	0.12956971	638114
0.054146044	0.05644811	0.035589475	0.08425649	0.076288916	0.02500418	0.04549218	0.04204576	0.06916516	0.049296644	0.053100098	0.05442324	0.20658806	0.116506085	0.28808522	0.47657856	0.4239419	0.09861616	0.1561103	0.570131	0.08375927	0.0921274	0.0895722	0.1096789	0.24525571	0.17053139	0.5480153	0.21684052	0.09519029	0.16879736	0.5991309	0.35165673	0.3295739	0.30290803	0.287373	0.53119665	0.5536618	0.6547829	0.18735273	0.12866274	0.10241113	0.30921933	0.23778683	0.1796686	0.20012255	0.2073175	0.15742344	0.5025656	0.2062275	0.24734412	638123
0.07088077	0.034095507	0.009453978	0.0128251985	0.0118529145	0.0040086024	0.0026294396	0.0032729933	0.0020660672	0.01273934	0.005245735	0.0027649833	0.008369697	0.0059503154	0.015932344	0.005093875	0.005045957	0.018582342	0.0043106913	0.0078004845	0.01076792	0.009439059	0.0074060424	0.0023428316	0.011843435	0.0036961788	0.0026290708	0.010793997	0.013275448	0.010865927	0.011562971	0.025203234	0.017731281	0.0027035123	0.0082726935	0.008312648	0.008564838	0.0074021486	0.0052543934	0.0039310097	0.0023566922	0.0022559038	0.0074281693	0.0029646042	0.00652807	0.004936647	0.0052637425	0.012413937	0.0044115726	0.0062346198	638227
0.53934985	0.40047687	0.35465848	0.3462023	0.059271667	0.33907655	0.46958017	0.8335552	0.36773452	0.9760927	0.36824256	0.5607865	0.10502493	0.15992059	0.25105116	0.05610893	0.22938749	0.5716965	0.17056343	0.14754465	0.28636643	0.18587275	0.34044302	0.10482189	0.13655573	0.2865118	0.23193751	0.36789075	0.16913424	0.2280667	0.6111196	0.31871274	0.7161569	0.19182841	0.17217022	0.4427659	0.7741723	0.41380793	0.2717921	0.59122163	0.13335791	0.42846745	0.17575872	0.23811515	0.12490113	0.353387	0.7799447	0.2311052	0.19664825	0.02587201	638457
0.9073967	0.9345498	0.893802	0.96521753	0.8979532	0.9232311	0.7862274	0.85557663	0.92405903	0.9823468	0.99159896	0.92665434	0.7871239	0.64825463	0.92550033	0.7534111	0.86588407	0.46665633	0.35735184	0.20967235	0.71214575	0.58058184	0.24447547	0.7619093	0.623707	0.94754744	0.63271666	0.78124505	0.5096145	0.18766166	0.14679539	0.32834226	0.1975793	0.2070049	0.16200821	0.710072	0.93548185	0.36475846	0.22575067	0.15577666	0.22274059	0.5133168	0.17410173	0.7525267	0.7632945	0.57624	0.938841	0.9047792	0.9796951	0.64245296	639933
0.49089316	0.55300045	0.62494826	0.40943062	0.69144285	0.27497473	0.3657474	0.2666581	0.7187359	0.80402356	0.85031	0.8061155	0.9381069	0.9053367	0.77173525	0.28181434	0.9179602	0.72674465	0.6729275	0.7165551	0.9630727	0.66771406	0.91098887	0.9474811	0.8957936	0.9080237	0.76187474	0.7302381	0.5852728	0.93396205	0.674596	0.88799226	0.94546545	0.9814579	0.9160634	0.8624403	0.8681698	0.68698853	0.9733454	0.9555814	0.9765984	0.90004176	0.9670145	0.99291927	0.98226684	0.9400491	0.9859701	0.9899588	0.99497885	0.96264213	640076
0.9458421	0.99782085	0.96424305	0.9975381	0.99885356	0.999	0.9988047	0.99978954	0.9982994	0.9931504	0.9997335	0.99927694	0.9888154	0.9765916	0.9993327	0.990159	0.9937079	0.99909437	0.99809355	0.99746704	0.9426507	0.95953035	0.9989506	0.99867475	0.9997645	0.99302965	0.99878615	0.99284303	0.9614579	0.9456894	0.9901613	0.98423785	0.7943708	0.88694173	0.9415327	0.94358784	0.9844544	0.9707708	0.9870934	0.98111147	0.98936087	0.95329034	0.9803662	0.9507592	0.9286503	0.9952236	0.99861574	0.95020795	0.97887075	0.996655	640252
0.63840866	0.66706276	0.8306227	0.91859853	0.90054023	0.9092772	0.9251805	0.9642036	0.9894019	0.7426593	0.9757161	0.9562301	0.9210521	0.9460857	0.9007183	0.79721063	0.9250529	0.8668801	0.7575353	0.24834578	0.9152189	0.9643192	0.978246	0.8864635	0.95188874	0.72298807	0.82936925	0.81365824	0.60713536	0.8889902	0.3838139	0.9205563	0.8782075	0.79674727	0.80983746	0.8228011	0.8412564	0.41778904	0.6772278	0.566051	0.9111744	0.8463973	0.7202441	0.96584743	0.45002273	0.8971026	0.63731587	0.5688946	0.95566094	0.620783	640712
0.062176403	0.145038	0.1291238	0.07234591	0.016835473	0.044703897	0.0108305905	0.005713181	0.0020867349	0.0071931067	0.0037657178	0.0036633362	0.009027059	0.0021557985	0.0025233724	0.03178252	0.0038125068	0.0037216982	0.00044447504	0.00132114	0.0005266628	0.001086574	0.005473737	0.0014474769	0.0027582294	0.00040097442	0.004017885	0.002908138	0.0008200508	0.001504041	0.00024591756	0.00018064564	0.0035331252	0.0018436761	0.0037121878	0.009373944	0.0012782586	0.0051018363	0.0003314328	0.0019468867	0.0037106816	0.0042926874	0.004168199	0.005474433	0.018278904	0.021885667	0.0065895435	0.0018358094	0.07684843	0.027784131	641076
0.43054903	0.34297496	0.43214753	0.45414597	0.37727946	0.70328796	0.5010104	0.4009528	0.5869859	0.298126	0.26166025	0.21329644	0.3938332	0.3800941	0.55304956	0.55737513	0.31496713	0.35314348	0.46323556	0.5633221	0.39022323	0.4162441	0.45839158	0.34265733	0.3680489	0.45642292	0.36822823	0.49261883	0.55688363	0.5698582	0.6659138	0.7232609	0.64592516	0.50637424	0.5890349	0.6195599	0.70368785	0.6334931	0.5319376	0.6409393	0.6728733	0.6875141	0.5366579	0.50430876	0.4850063	0.751014	0.39632136	0.4137547	0.7498156	0.6326944	641392
0.32761636	0.31826392	0.074124776	0.10732532	0.12922767	0.040275212	0.04125033	0.027187223	0.0303463	0.037709903	0.03634932	0.07322553	0.04632628	0.068757914	0.049103785	0.026086256	0.034295954	0.022315972	0.021707196	0.032011993	0.046224244	0.03224428	0.028032688	0.027675798	0.055458285	0.03472941	0.17215498	0.034303676	0.03302862	0.046407424	0.059381116	0.051111963	0.028440231	0.020163069	0.0320668	0.047675997	0.017900841	0.019707656	0.0569319	0.023785448	0.010182611	0.021768607	0.02567233	0.08248509	0.03510108	0.12960944	0.06562644	0.03171422	0.013181152	0.020154841	641776
0.043730516	0.026585305	0.017312698	0.02316997	0.015998116	0.014567806	0.01743227	0.013643789	0.011429416	0.013011619	0.012302425	0.012106025	0.018526657	0.013123352	0.017948568	0.02000782	0.013900515	0.013259486	0.012392758	0.011658246	0.028913423	0.012337471	0.019150972	0.02561903	0.024367074	0.017481336	0.012739489	0.013692601	0.024635568	0.012063998	0.026558314	0.015685478	0.015474614	0.016675156	0.014829523	0.015916314	0.022631371	0.01904104	0.016242208	0.035345294	0.016868003	0.040979814	0.035169594	0.02721194	0.034842283	0.021537038	0.017205874	0.1149465	0.02689736	0.023919402	642428
0.13245517	0.14289753	0.16602154	0.12052565	0.19850066	0.21463045	0.16074012	0.17388684	0.20188028	0.2398032	0.20440312	0.21621484	0.26879323	0.23890272	0.2411745	0.19742244	0.20676222	0.15632178	0.20291698	0.26413968	0.29644454	0.22222805	0.22611195	0.16826516	0.23136748	0.20449346	0.214955	0.17246394	0.19881044	0.26751667	0.34807342	0.2954285	0.22104618	0.15688789	0.2044873	0.2298217	0.22699958	0.26302317	0.38216838	0.28697565	0.33980507	0.31955644	0.3387704	0.43500575	0.35915393	0.33685136	0.31631118	0.29736775	0.46262142	0.4357605	642825
0.046573438	0.06358018	0.042681597	0.068400994	0.05828894	0.028447524	0.019430643	0.027820371	0.012745692	0.023687415	0.015895467	0.028003626	0.04278955	0.01618281	0.009183361	0.016568776	0.012778231	0.012405171	0.012954792	0.013934518	0.01638126	0.02683813	0.016629523	0.02513338	0.04729818	0.0074809524	0.011951764	0.008342828	0.011133279	0.013643352	0.010360772	0.023860304	0.011495517	0.018135525	0.0133258505	0.019368637	0.008516861	0.007469547	0.009803126	0.010636312	0.009449528	0.02863009	0.015795529	0.012118137	0.010182058	0.0068210303	0.0040302603	0.13379484	0.06287672	0.013573885	643705
0.03928536	0.103146814	0.078971036	0.13253936	0.03789568	0.05515115	0.22433777	0.14117008	0.14157453	0.16784985	0.12312865	0.03347833	0.059018154	0.09619098	0.08267473	0.11296682	0.099367276	0.06985739	0.05354623	0.0748931	0.18450274	0.16558553	0.2803938	0.070613824	0.22253665	0.055217415	0.14542513	0.09037723	0.12940405	0.050473623	0.043162897	0.086700045	0.045758072	0.027135728	0.039332684	0.030012632	0.09032717	0.035755396	0.031223074	0.04026362	0.28189486	0.17768642	0.016617581	0.13295127	0.09637665	0.031158576	0.03442223	0.109352626	0.17716227	0.28323123	644152
0.9271417	0.87884206	0.90942985	0.9831822	0.9753186	0.9721906	0.99054784	0.99626225	0.99952483	0.9904882	0.99621624	0.9954816	0.9915821	0.99899	0.99253654	0.94635093	0.9690551	0.98418033	0.9923999	0.9976744	0.7984127	0.97506565	0.9124333	0.8730561	0.97287804	0.9938945	0.9829091	0.966373	0.91802603	0.99278146	0.91696954	0.9648273	0.92524695	0.96702874	0.9814812	0.97163457	0.99911577	0.97581136	0.9927187	0.9804459	0.95615536	0.985097	0.99130625	0.9763223	0.98297024	0.9931344	0.9940362	0.983642	0.99849784	0.99885976	644368
0.045652643	0.05722548	0.02897057	0.036589596	0.026129007	0.016595833	0.024374777	0.02701008	0.024578426	0.019761963	0.021580258	0.027155168	0.022827603	0.019980604	0.015231454	0.015158358	0.04370934	0.018633481	0.016815672	0.011127947	0.01669698	0.022830678	0.023629261	0.019811561	0.028514944	0.020142479	0.013056313	0.013513358	0.010915411	0.02425527	0.015442129	0.0113440305	0.01805607	0.008859883	0.00834518	0.01055357	0.016448608	0.019532079	0.009200463	0.016361281	0.0107721565	0.022270812	0.018581185	0.018630644	0.0144890295	0.015608515	0.013775385	0.011441835	0.011707676	0.016799007	644884
0.21122584	0.17665842	0.15467423	0.1849201	0.096704915	0.17905046	0.23506916	0.20154983	0.2205796	0.23593909	0.18910685	0.22548996	0.12196084	0.20305106	0.15046795	0.13707653	0.16962217	0.17049038	0.1467423	0.06439416	0.12527956	0.14167233	0.2800267	0.1713809	0.17755106	0.19491586	0.6865864	0.17048928	0.16203995	0.20821649	0.23737936	0.18899092	0.19910093	0.122270845	0.19964717	0.1712155	0.15053567	0.12013303	0.16664107	0.19666867	0.10657559	0.15550853	0.098379426	0.11793018	0.13111694	0.1140435	0.04784436	0.13017991	0.17816313	0.12000197	644886
0.22787555	0.4044633	0.35945085	0.55262715	0.2068512	0.40891358	0.7091944	0.56668144	0.43379113	0.38613683	0.4713492	0.35284644	0.62682766	0.24726917	0.37263748	0.27739707	0.4415531	0.48546302	0.35394466	0.31208557	0.38076863	0.3724479	0.4603087	0.40476298	0.5129334	0.27490768	0.3230162	0.22670679	0.106029265	0.12183406	0.48537537	0.38415948	0.3753814	0.38483214	0.3371949	0.4064575	0.5688323	0.39840436	0.4269936	0.36677596	0.3625323	0.43925646	0.4095606	0.6461131	0.5536709	0.6169637	0.6986872	0.4840297	0.6514842	0.3279597	645537
0.0643554	0.026926104	0.032768846	0.029229678	0.014423497	0.013009844	0.0020074178	0.0009003317	0.0008070429	0.0012995821	0.0008024885	0.021772416	0.0016838496	0.0033645798	0.0014816294	0.001045355	0.002062181	0.00059830054	0.0008400136	0.0030542444	0.001849343	0.0010534803	0.0014580437	0.00097526406	0.0029302335	0.0019226292	0.0026402334	0.0017902735	0.007738694	0.004105885	0.0005338493	0.0010136203	0.0012666114	0.0015108364	0.0017298416	0.0029017378	0.015769944	0.0006351425	0.00067853666	0.0011209474	0.0010534107	0.002595476	0.0014416579	0.00089407485	0.0011518646	0.003192005	0.0014067274	0.00071043364	0.003868303	0.083433986	645959
0.47283074	0.8593979	0.8799703	0.8031557	0.8894144	0.93308556	0.8864819	0.97885615	0.938564	0.6327685	0.97425336	0.95047474	0.5465826	0.76009476	0.8176419	0.652592	0.9606632	0.6641835	0.93418694	0.63980037	0.9492317	0.88689005	0.7864328	0.95883393	0.9509109	0.9507976	0.4830834	0.60686713	0.9459313	0.89615554	0.81188494	0.9896265	0.25134444	0.7281242	0.92514247	0.9957594	0.9025117	0.9505508	0.9653586	0.6092069	0.938975	0.9691115	0.9932696	0.96785754	0.9871339	0.9916516	0.94373477	0.93583417	0.4678895	0.9464228	646820
0.08326062	0.06625629	0.033534568	0.03327843	0.016654527	0.014621583	0.02053729	0.021489257	0.013738431	0.01653635	0.022715643	0.040731028	0.017534578	0.02148962	0.01662501	0.016288681	0.02031339	0.025038775	0.014845506	0.014665074	0.018239602	0.013328232	0.02113454	0.029030854	0.019661138	0.015440232	0.015225538	0.016094068	0.009996228	0.017076697	0.020210171	0.0148990415	0.018967967	0.013846238	0.025355892	0.023735847	0.012785154	0.014068746	0.016922494	0.014890505	0.012972181	0.016403116	0.016632281	0.017444797	0.017252509	0.022187766	0.014451968	0.016356522	0.01211224	0.018751299	647330
0.08639784	0.05785024	0.08701747	0.049247827	0.052400354	0.081587225	0.056107566	0.030343914	0.034879357	0.044833373	0.029060025	0.031934228	0.025787905	0.027862165	0.040513627	0.014288407	0.014310115	0.03103422	0.04160405	0.06750889	0.051063046	0.2146444	0.10462334	0.02963939	0.027627498	0.0485129	0.084352754	0.08235371	0.085389964	0.02640173	0.32169324	0.3486465	0.24926892	0.10407479	0.07377175	0.09239652	0.04817231	0.07251048	0.07584362	0.053645805	0.20836301	0.26462615	0.09403999	0.08959639	0.11341432	0.050572738	0.225283	0.18661816	0.06590494	0.22470148	647518
0.18411088	0.27094674	0.14984755	0.060571674	0.04612241	0.059629943	0.054521047	0.041412592	0.022435222	0.04283882	0.041703977	0.048682246	0.045249723	0.04219781	0.018640358	0.013240603	0.026187226	0.025020018	0.015967967	0.013775358	0.032432675	0.019930627	0.023445195	0.019176748	0.02920947	0.019456007	0.031160798	0.023970768	0.019445704	0.023030497	0.02004874	0.020719895	0.027142081	0.029087115	0.016422275	0.03257993	0.017726932	0.013729988	0.022906218	0.023856651	0.031599537	0.027407974	0.020534461	0.018094214	0.032597024	0.024171395	0.013046484	0.03221634	0.03047557	0.016267331	647565
0.1664684	0.29963022	0.2701041	0.26166725	0.40006942	0.34015888	0.18928969	0.13688883	0.1975725	0.31284022	0.25296628	0.07213649	0.24711984	0.3306658	0.28457448	0.49107522	0.59201235	0.1720366	0.10929766	0.2835666	0.12324844	0.2259062	0.14703707	0.09691898	0.23847376	0.16909434	0.061055496	0.28787485	0.078055784	0.15326308	0.4678647	0.2312364	0.29947057	0.04932424	0.08243292	0.087722875	0.066888355	0.05659029	0.080094695	0.10967234	0.047688793	0.039002262	0.3885395	0.23065272	0.16056755	0.2831279	0.22838782	0.8864581	0.20743121	0.21283631	648018
0.29447517	0.688602	0.526735	0.91193396	0.6063771	0.9277784	0.9435562	0.94261765	0.8079058	0.6552327	0.9667276	0.89763343	0.5269287	0.58973646	0.9731568	0.80586886	0.9559772	0.7894141	0.8363486	0.6941599	0.6709962	0.84205836	0.87711257	0.96490455	0.9558964	0.8561736	0.23303777	0.7523571	0.9046029	0.86088526	0.76138616	0.9470878	0.90826124	0.9298716	0.45940766	0.9750693	0.9367588	0.9765604	0.89362806	0.920077	0.94756496	0.95916414	0.944685	0.99316347	0.84947234	0.9665073	0.968542	0.7504141	0.9588996	0.887261	648118
0.02968137	0.03827624	0.023752784	0.010332033	0.010115475	0.007991502	0.005830619	0.0070378394	0.003851633	0.0034183622	0.002772053	0.0067361533	0.011607423	0.0027344248	0.0034820044	0.0014844544	0.002677474	0.0048845597	0.0038569937	0.0030447834	0.0054834983	0.0064178505	0.0044722976	0.0041351384	0.0059669996	0.0018005975	0.0062053194	0.0027641838	0.0069981725	0.0034135117	0.002186779	0.0025328335	0.0015116006	0.0021159712	0.0012563547	0.00090195535	0.00076516095	0.001463245	0.00045541007	0.0008621057	0.0004538417	0.00050126767	0.0005275136	0.00063386885	0.0007987129	0.0016182547	0.0024412863	0.0018341813	0.0014200568	0.0039937897	648263
0.096706405	0.07135414	0.042611144	0.063305125	0.024647644	0.023075791	0.03455271	0.02408136	0.014760354	0.017565573	0.023631806	0.02650444	0.018594101	0.02440414	0.020991059	0.02240396	0.02566902	0.021241127	0.019417796	0.014539725	0.024484038	0.028271731	0.03899484	0.023880335	0.043924294	0.019464236	0.013689497	0.026272845	0.02193445	0.02198292	0.023234826	0.035870586	0.02829907	0.0147492485	0.024213424	0.023865892	0.029908571	0.043041807	0.021847725	0.02871193	0.042106427	0.039003063	0.04137933	0.061939083	0.08966097	0.07586503	0.09117528	0.03472919	0.044079646	0.04741542	648283
0.08489832	0.090014845	0.041896086	0.016374093	0.011389637	0.012336972	0.015378101	0.016021764	0.015874937	0.020148268	0.028592438	0.014404117	0.019940408	0.025500957	0.0109527	0.016254432	0.015458582	0.011803427	0.012800916	0.019879315	0.01653772	0.016976967	0.019075615	0.017770818	0.025051838	0.013588559	0.0155393	0.012401146	0.01576139	0.022596937	0.017793812	0.017357672	0.030203942	0.018795623	0.022072874	0.031101443	0.019608896	0.012395887	0.018357914	0.017146146	0.028333193	0.015332204	0.013484499	0.018456226	0.013160228	0.0230136	0.012660621	0.011591067	0.016429426	0.016014758	648466
0.79540944	0.8833051	0.8260296	0.8657832	0.863213	0.9749542	0.92361695	0.97211415	0.9956155	0.9988097	0.99828666	0.99837315	0.9922524	0.9998276	0.9997892	0.99952996	0.99933654	0.9996655	0.9991659	0.9975931	0.9951898	0.9907685	0.999374	0.98933613	0.9997788	0.9996865	0.9998789	0.9991304	0.99676067	0.99273974	0.99816316	0.99866235	0.99803215	0.9872858	0.99878913	0.9975133	0.9976687	0.9935087	0.99423945	0.998078	0.936425	0.99920636	0.99844813	0.9990239	0.9995196	0.9985038	0.99958986	0.99981457	0.99946886	0.99994576	648795
