0:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	1:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	2:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	4:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	5:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	6:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	7:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	8:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	10:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	11:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	13:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	14:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	15:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	16:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	17:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	18:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	19:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	20:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	22:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	23:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	24:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	25:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	26:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	27:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	28:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	29:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	30:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	31:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	33:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	34:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	35:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	36:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	37:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	39:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	40:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	41:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	42:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	43:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	44:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	45:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	46:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	47:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	48:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	49:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28	candidate_id
0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	0.9992012764636335	3162226
0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	3400124
0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	0.999997634965139	3400717
0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	0.8350989469678568	3401240
0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	0.7437876282322233	3407813
0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	0.15690549197110218	3408344
0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	3409265
0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	3409285
0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	0.0015833490113777741	3409832
1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	1.0352866294345368e-05	3410733
3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3.42056641599439e-06	3412174
0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	0.7992100415012758	3412555
0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	0.0017189832180598814	3412579
0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	0.00017607059223966984	3413026
0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	0.9947892465740592	3413086
0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	0.037655711421314166	3413273
0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	0.013985206643189231	3413685
0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	3413716
0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	0.999285650608908	3414091
0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	0.03021932419516458	3416193
0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	0.3225768821478585	3416765
0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	0.027474371240483225	3416812
0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	0.004535672971912513	3426632
