0:0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24	candidate_id
0.010330799046411264	9.088132687611931e-07	0.19485380086031148	0.001064674936520764	0.0009771260085949117	4.961920379875898e-05	0.05748415880205333	0.0011545187556487276	0.001825174590172729	0.0018588541864142433	6.372467663715508e-05	0.04476716215398016	0.004928816274475553	0.01568914373470118	0.00030229251843428374	0.250139576742244	1.3261618358832323e-07	1.936569774232637e-07	0.008226117632812429	0.010508267268416652	0.00019562898666588885	3.65635234197047e-05	0.0798699153999069	0.015655820738264402	3.178218085243313e-05	0.04909813874162064	0.0009649936526755108	8.517097754654279e-06	0.10151374669660083	0.2248204941625501	1.1713180103342139e-07	0.003322640681651923	0.001294579488866912	0.07606344352316755	0.0013701662988123634	1.9098964632721634e-05	0.008520687253533209	0.00015645765032188568	9.704881562033044e-06	0.0010011408719905694	0.0013190158287854975	0.0011371812142341145	0.0006778191734191318	0.0012057173455710538	0.03544237273648793	4.9343799261221475e-05	0.007421282213032906	0.008716555460998702	0.001746024648439291	0.004986797674623118	126232
0.9378283636914384	0.074532901539704	0.9999999999999396	0.8398631120954386	0.912567481224602	0.9945339900899236	0.9984344687927256	0.9999977410669381	0.9997438300611448	0.9999996231671556	0.9999999040654683	0.9999996268962328	0.8006438196110776	0.9916604051691316	0.19148967671016626	0.9977537816582756	0.7237890931324551	0.7252093463671355	0.7201909302048457	0.9333895927718646	0.9995371858498022	0.999883657193788	0.9776079367633644	0.9823115319186876	0.9974779010567708	0.9999999922263726	0.7821489617363584	0.8774275249575664	0.9978589534060952	0.98208423416577	0.7081188931363567	0.4405108101505063	0.9999965582304498	0.9714455474900592	0.979244160265096	0.40205752105343184	0.7345592096553051	0.9896506450941086	0.9910320978598686	0.8172788248534074	0.9643602312428866	0.8512198825200372	0.7862074857329029	0.9998806961571538	0.4722419221517234	0.9936587426350596	0.3061422624353904	0.4009987708380816	0.9929974689199491	0.8089815867680079	161410
0.03676741709661978	2.4774032845922448e-05	0.16993082539255974	0.008661477613760047	0.0009771260085949117	0.0011772475464928538	0.05748415880205333	0.0011545187556487276	0.012657606796202484	0.04211795022734297	0.001390063531176585	0.04476716215398016	0.004928816274475553	0.05013707463551294	0.0039018888674536008	0.250139576742244	5.862048200965556e-06	8.02853579894162e-06	0.030414078378791155	0.03623228189641768	0.002924772467509471	0.0009367179506183151	0.21726046793976697	0.05100311645292077	0.0008448487224617496	0.04909813874162064	0.008235551686567363	0.00036140110570143065	0.2487888884607231	0.2248204941625501	5.2215956964226065e-06	0.003322640681651923	0.001294579488866912	0.21090880585961624	0.03394051632890347	0.00024137613609700415	0.03204381326250988	0.002411075345376253	9.704881562033044e-06	0.008267020746972938	0.005746887330052193	0.009014311758469465	0.006276188573468556	0.0012057173455710538	0.03544237273648793	0.0011650106032487259	0.028697723245248493	0.0333649931830434	0.0070436150035426935	0.004986797674623118	162488
0.1443759457135075	0.00041141681417191414	0.999938689168586	0.06872457663168988	0.02889126694111522	0.3989364205732238	0.24349209952140066	0.035919292210385645	0.08730181306346359	0.6085440588130903	0.03116598516260411	0.9719647532933926	0.02091138666248535	0.4777639777328396	0.03857660707093	0.2600789014650275	0.00016099665329387096	0.00039655519739633033	0.11076111125369374	0.03535044350038556	0.003180630434147753	0.4328906469764655	0.7944988176617249	0.22062472827391694	0.025538718106195048	0.9768257433806672	0.07948344882831881	0.3546626296441799	0.824574351977514	0.5593895730567331	0.00014253012090284788	0.012026057477259645	0.4971618826774874	0.2127065718548796	0.5346453105638796	0.00025026804412186946	0.11810915655813675	0.041563895359497116	1.0244809492513155e-05	0.07277035913788657	0.02511184154649562	0.4006061649512868	0.05787022323854145	0.4535917482862932	0.1368090818656756	0.023882911195000585	0.1040704850641362	0.12663539756349534	0.031912921809648734	0.022016412215727917	163156
0.11302654186085655	0.00013000856225659226	0.963772385274418	0.06224857538969306	0.2964687475039186	0.8989759888665556	0.824228076726712	0.9344430409519796	0.8378616679856825	0.9995423437079276	0.9973031524339084	0.9996126124156084	0.12594955280388798	0.4870982038159989	0.19148967671016626	0.9539691577178624	5.358147795557912e-05	0.0018844429295292746	0.0255788539480302	0.12180340838747496	0.8792047217537031	0.9075222822102372	0.7046592742156877	0.7105723714072488	0.29326606263256805	0.999989826485818	0.30100407205622626	0.19184924864952588	0.9562969196844159	0.7426722350635309	4.501441708407521e-05	0.006127217938041857	0.9972123927861806	0.6571657486957525	0.979244160265096	0.004536538378924467	0.02959321919548928	0.2519423770142315	0.0024941549328118674	0.05303434321244204	0.16966284711435226	0.06471437199033148	0.03657656998050873	0.9213363373620858	0.04327417998371575	0.8867077524967967	0.0218787440060846	0.036702135316168234	0.5181674757485307	0.142961378426253	163202
0.0020809177659840915	7.981522628601476e-07	0.1068031853592527	0.0008862434284019086	4.060466270240245e-05	3.269067498924917e-05	0.01815868292793939	1.6689190651189537e-06	0.012657606796202484	0.0018618728725773449	4.9597721545712955e-05	0.0016740567940135176	0.00010234492014486832	0.05013707463551294	0.0002920470545658669	0.10057935427110608	1.628924558839559e-09	1.2606612287337197e-07	0.001538203011344577	0.0019755140243357923	1.1458337044876335e-05	3.0710808996981604e-05	0.06315081881522296	0.0034455336309057727	1.0020014885108506e-06	0.0018547688754126477	0.00010127614360766429	5.609408382654202e-06	0.2487888884607231	0.021805825777596412	1.3596751754574258e-09	5.414801527241497e-05	4.583880164844258e-05	0.07424251568139466	4.8680696980381485e-05	7.359824419203391e-07	0.008149193669834557	0.00016080508155901942	3.711345620251586e-09	0.0010424007696436983	0.0011287568331178961	0.0009098629311991383	6.677211216946778e-05	4.242225204628693e-05	0.0019116005460095035	1.1430581533250409e-06	0.0013781986470185082	0.0019002443317219227	0.00018485589626641765	0.00011733373737029367	163219
0.03676741709661978	2.4774032845922448e-05	0.16993082539255974	0.008661477613760047	0.0009771260085949117	0.0011772475464928538	0.05748415880205333	0.0011545187556487276	0.012657606796202484	0.04211795022734297	0.001390063531176585	0.04476716215398016	0.004928816274475553	0.05013707463551294	0.0039018888674536008	0.250139576742244	5.862048200965556e-06	8.02853579894162e-06	0.030414078378791155	0.03623228189641768	0.002924772467509471	0.0009367179506183151	0.21726046793976697	0.05100311645292077	0.0008448487224617496	0.04909813874162064	0.008235551686567363	0.00036140110570143065	0.2487888884607231	0.2248204941625501	5.2215956964226065e-06	0.003322640681651923	0.001294579488866912	0.21090880585961624	0.03394051632890347	0.00024137613609700415	0.03204381326250988	0.002411075345376253	9.704881562033044e-06	0.008267020746972938	0.005746887330052193	0.009014311758469465	0.006276188573468556	0.0012057173455710538	0.03544237273648793	0.0011650106032487259	0.028697723245248493	0.0333649931830434	0.0070436150035426935	0.004986797674623118	163466
0.011504080402021177	4.235367458767272e-07	0.9395356528794592	0.011872709584138677	0.0010176992887229713	0.3441521496319143	0.2979416169332849	0.0015060142763501311	0.1400712848915469	0.1007063658094588	0.4802550310200335	0.8176240228294333	0.003291714835908124	0.23124318102251626	0.00038623687144838484	0.3556449455997714	1.0714652846424907e-06	0.0001108942123485925	0.002620265509721504	0.0135698663488453	0.040798945711259686	0.02410368966405908	0.18971591571537288	0.4136037953562025	0.0008032684537103254	0.9911539613801912	0.0012951730873410794	0.00046611531668514113	0.6287466783419253	0.07790591218960408	5.1042925050729215e-08	0.00042075273742913846	0.4645410700964085	0.1558740969542888	0.0792248981187129	1.1531117782565495e-05	0.0030997959356704576	0.0002084786117505881	3.5013170324083993e-06	0.0069618123350338925	0.013678309140108494	0.012504463113187632	0.00011229844018895938	0.03788646224461457	0.0045237379103081595	0.001061328056938418	0.0021989290148781934	0.00402479976821385	0.02353820532595981	0.004000504113543056	163516
0.037415741919959236	2.4768789955649052e-05	0.17172094356107884	0.008810167719493892	0.025133673419335298	0.0011590573291226905	0.17109380261088414	0.0011704386961992384	0.01271432509991653	0.04266014968179306	0.03116598516260411	0.045108700782791215	0.004906479103321092	0.050737797157738025	0.0038804263659072023	0.2530528481460323	5.777135964168235e-06	7.894168288183196e-06	0.030724719914360862	0.036233141509815485	0.002963428953066409	0.0009465474852938404	0.21833896777943035	0.05196519747073388	0.0008647904377042046	0.049482248671402364	0.008459241126568652	0.01804319677926056	0.2487380949448768	0.2288977937919361	0.0002762221280769534	0.0032657003274039077	0.0013070010045224546	0.21143396101799525	0.03464597453080345	0.003717552413944632	0.03259137688600515	0.002433816817880861	0.00043186984819370487	0.008387459259302017	0.00557905273449782	0.06985898881944977	0.0064213228818641435	0.02858504558240556	0.036781149596752605	0.0011606532288936993	0.029258553455240473	0.034219305292967614	0.03488794388504808	0.02829349280530865	163791
0.016018271839534422	5.935460203357299e-07	0.16441299877515791	6.445985892755466e-05	2.0007384057372825e-05	3.111299048754971e-05	0.07495336655586332	1.018805822278228e-06	0.00011283066884960557	0.0016217817164138975	3.089135626704852e-05	0.001830553145395156	0.0005982257732198902	0.0019849521371557485	0.0001844369739412991	0.0913848424076776	5.777135964168235e-06	1.1945039645545778e-07	0.013806306241876929	0.0011433578149059227	6.286114416647785e-06	5.28236339398252e-05	0.008292795518704741	0.02115007480708069	6.265160191782393e-07	0.0018458979477870266	5.5082414966291356e-05	0.00027535448328518266	0.0905218066140417	0.008713434809414038	4.131040819888762e-06	0.0003851189910169887	1.1195169100101445e-06	0.00775103142529879	1.8879682711008935e-05	0.00017790137305591564	0.0009810714537324438	5.083378996119156e-06	0.00043186984819370487	6.047891054267376e-05	0.000722359062209989	0.0005817704447239275	3.869304644619007e-05	2.6213133110985736e-05	0.0011073082047007477	0.0011606532288936993	0.0007840808485819481	0.015121795785904791	0.03488794388504808	0.003403464005285356	163801
0.03676741709661978	2.4774032845922448e-05	0.16993082539255974	0.008661477613760047	0.0009771260085949117	0.0011772475464928538	0.05748415880205333	0.0011545187556487276	0.012657606796202484	0.04211795022734297	0.001390063531176585	0.04476716215398016	0.004928816274475553	0.05013707463551294	0.0039018888674536008	0.250139576742244	5.862048200965556e-06	8.02853579894162e-06	0.030414078378791155	0.03623228189641768	0.002924772467509471	0.0009367179506183151	0.21726046793976697	0.05100311645292077	0.0008448487224617496	0.04909813874162064	0.008235551686567363	0.00036140110570143065	0.2487888884607231	0.2248204941625501	5.2215956964226065e-06	0.003322640681651923	0.001294579488866912	0.21090880585961624	0.03394051632890347	0.00024137613609700415	0.03204381326250988	0.002411075345376253	9.704881562033044e-06	0.008267020746972938	0.005746887330052193	0.009014311758469465	0.006276188573468556	0.0012057173455710538	0.03544237273648793	0.0011650106032487259	0.028697723245248493	0.0333649931830434	0.0070436150035426935	0.004986797674623118	164571
0.1259581586629018	0.000799245277574876	0.20373979160152092	0.06872457663168988	0.025133673419335298	0.03215828057085033	0.17109380261088414	0.027565682437368358	0.08730181306346359	0.519278387653801	0.03116598516260411	0.5199491075201931	0.027730831435183324	0.1557679383215721	0.05782253823048646	0.511842108956358	0.00030289583206570303	0.00039655519739633033	0.10950608771390596	0.12394792453661364	0.043541056133351234	0.024354311255534344	0.4803914500290616	0.15976946669874836	0.022450169857633626	0.543052489941983	0.06828423380092775	0.01804319677926056	0.509481369962949	0.4894144633891919	0.0002762221280769534	0.02011668207605499	0.030486910442574976	0.4738069678169233	0.4811117144311129	0.003717552413944632	0.11543169223844073	0.03743083298996437	0.00043186984819370487	0.06644866146049216	0.030194141640605795	0.06985898881944977	0.055911828097294544	0.02858504558240556	0.12484453677826933	0.031966906504136194	0.10742671572130814	0.1215269610909254	0.03488794388504808	0.02829349280530865	165716
0.433089403049924	0.011291893771247952	0.9243753624370916	0.4691357993499721	0.4978528937055877	0.6786989187596533	0.7137386309741172	0.6039549873842396	0.5972802704037697	0.9995484428168172	0.6545955503072898	0.9925139191845528	0.15448489972372478	0.7717711285815597	0.5278718025155505	0.9510356891715082	0.0074278338831989844	0.011641801859026515	0.18455734146218156	0.24354844333912165	0.5791072495294728	0.4708450398689878	0.7779417206457235	0.8053056645995953	0.9430171527637368	0.9953976023777932	0.8441640722168688	0.5418752702186269	0.9525730450029142	0.9293444164724628	0.0003959570606122204	0.07785516879993573	0.6492083413698884	0.7620597762932388	0.9874776610012468	0.005861521184943014	0.19545082302710567	0.07542444032910993	0.013429268083365965	0.4483758658965856	0.18654574751835096	0.4696929490918795	0.3969431792173525	0.5658789390695409	0.4410025060132494	0.6629977379704783	0.17082427911640516	0.4035763496104747	0.2423679996916842	0.2879809048807212	165775
0.03676741709661978	0.00025653947512134826	0.16993082539255974	0.047615031039423564	0.017146587457197802	0.020200157228315814	0.17070820146031213	0.023291305779427927	0.06967099621055545	0.5680875363043578	0.027865350954929216	0.5427890133361334	0.01372616872833758	0.14455190497592002	0.02704795812467082	0.5499065363226054	0.0001011864247515305	0.00014190092410320068	0.030414078378791155	0.03623228189641768	0.034811155095029765	0.0009367179506183151	0.21726046793976697	0.16043847639609307	0.016890372841165863	0.6135323101164611	0.051425038952804	0.008554771334252283	0.5514721415806177	0.4959547284767682	5.2215956964226065e-06	0.007804347476014614	0.02634343932506491	0.21090880585961624	0.4569118647325451	0.00024137613609700415	0.03204381326250988	0.002411075345376253	0.00017061060487128882	0.04518261784455013	0.016470616738630768	0.048990716986237436	0.006276188573468556	0.02125248599273336	0.08809532732701528	0.019752244631304653	0.028697723245248493	0.08112005425704481	0.021128687255581115	0.01408233380839511	166250
0.00732276871879929	4.7697315322930716e-06	0.9691826948203424	0.0008214148328270896	0.2964687475039186	0.010284532000497459	0.824228076726712	0.32553457841754513	0.4243133888875925	0.9893052562259308	0.3762747998728841	0.9892851047145504	0.016102873313209073	0.2228673211255381	0.01795466298507879	0.9539691577178624	1.6845776519077942e-08	7.150787438009871e-07	0.0013978717262902358	0.007901648355452305	0.02634495615513991	0.012380739012596564	0.15340752159760684	0.1399263208819489	0.0004845932534818468	0.9997173910390392	0.004957714640649655	8.676647305521184e-05	0.8818653913527997	0.4138602221023317	1.3762594219725412e-08	0.0006289152561553724	0.9267442116856756	0.3712331060444987	0.05775406147048645	1.6380992746269118e-05	0.007854458498674758	0.02134044179868384	4.032362432952328e-05	0.006687821205251072	0.044606884417721385	0.0008662532049615395	0.0003862591310460127	0.2915894181164045	0.009090672507936359	0.008536579461214973	0.001115426655050084	0.002025154210994445	0.031853619541792215	0.019591937370619712	166322
0.0019543377150065943	8.988550075511886e-07	0.14337423057639198	0.0016384582169050347	1.3069607987615945e-06	5.084253525415739e-05	0.004465893410650688	1.605479739406672e-06	0.00020708587025238033	3.986931908816841e-05	2.190353483686021e-06	0.0018160699902187185	0.0010751722988398351	0.0034304351480434854	0.0003170294739010951	0.019822801327936648	1.311641283012769e-07	8.02853579894162e-06	0.013664306503933674	0.01592067616572984	1.0717818394905742e-05	1.1409983183324573e-06	0.01414720910059715	0.0032963058573897037	9.6332535750408e-07	5.2553536484541934e-05	0.0014993300539011304	8.688789316906334e-06	0.09054418551657954	0.015147836867438088	5.2215956964226065e-06	0.003322640681651923	1.8961390211137859e-06	0.013202248779033079	3.252002008155618e-05	1.9143357748634e-05	0.001630715974480294	0.00023723019431104835	2.570688907977989e-07	0.0015687314074066805	0.005746887330052193	0.0001162604743617725	5.5748052398802517e-05	1.8591376244134239e-06	0.015538697177505213	4.980971793394696e-05	0.012981317922843112	0.0017062446772922654	0.0070436150035426935	0.0010861628508615473	166470
0.14834304056406425	0.0004242757494895248	0.8746630914416686	0.3592486477850865	0.3997206779601658	0.9388369361363332	0.8296581885049457	0.9457867494300785	0.5554459199045482	0.9852625698970342	0.9565887650274528	0.9907528607321004	0.09645341172074368	0.7685031167310818	0.07721424698065538	0.948405309952982	0.00017158670069961033	0.005611411178245972	0.017599139942302895	0.0731523622706058	0.9066375238731881	0.4031791556329818	0.7138837453272622	0.7140996077168427	0.3641641414795663	0.9996266975471529	0.3734099668454707	0.023932747300568172	0.9502961847137006	0.7446370898490999	0.0001455017610960288	0.00715465758035021	0.9559614986086856	0.4055486676021259	0.9825715516408696	0.0027209417266010035	0.04820719262353323	0.04930343051900517	0.006721409490051096	0.08231287131720398	0.2814104738705101	0.363584594953271	0.05486081394775663	0.4971205165437346	0.14937245508377442	0.4527476767206744	0.015981491512966198	0.1324735405481317	0.374112504729042	0.252760257464121	166740
0.9363039845345916	0.8878042344569225	0.999999999974218	0.3780992711331867	0.9466641606319159	0.3989364205732238	0.9594194178599892	0.9987391833660494	0.8799918110148279	0.9992112668396992	0.9640865290025782	0.999101157611614	0.7659045370431794	0.9521536828408323	0.3498155007567765	0.8268752972555401	0.9322565915090532	0.018518617121660984	0.9149667966330904	0.745217338406885	0.4027093854250616	0.9521460522958138	0.9421192020771172	0.9570596305702382	0.9984760872178964	0.9993382927780878	0.8544552874351712	0.3546626296441799	0.95514375241662	0.9456352583391852	0.9325427152514691	0.700913134220735	0.9585958022099882	0.7889260370181213	0.9650134090519572	0.35507144377394617	0.9146002822864184	0.9111377182412692	0.3922319154435249	0.8402990993868135	0.7848125772784583	0.9822267833856124	0.8375801794074504	0.9512729018416984	0.9242462526507284	0.9285561338495104	0.9063394592930964	0.6859634570764859	0.8070125147534528	0.3905109736009637	167942
0.0578880062412244	0.0001844344528353415	0.7809964927675371	0.04604984215324739	0.27276919980383524	0.28529288695518923	0.5806637997443386	0.02375096374369583	0.9618688587572336	0.999968602749034	0.9364137518807164	0.9990541968420088	0.016857255417711263	0.6509451332542074	0.6206103570877777	0.9069288937663632	1.0188710890968857e-06	0.001592447244444311	0.013012052323934405	0.021828098238991882	0.03447075678808738	0.8633945880986148	0.5343621593900038	0.1313881934363209	0.010764230606193395	0.9996235927043238	0.19200867673036287	0.7894609108493437	0.9678302542966633	0.5822505207044348	8.346320575252366e-07	0.0015850420518105307	0.9359962018777136	0.5522520426164667	0.5148549773445037	0.00024522892707721134	0.06922636411978925	0.2340793463095415	4.403814113613983e-05	0.0504552123391134	0.06744782809269077	0.0460051224436999	0.02306871207882474	0.8777571633176765	0.020809700462278858	0.1784178410858368	0.011407706106977106	0.01969782574235542	0.04360349108527599	0.015526340578431209	168260
0.9285618048823608	0.5626118381159351	0.9999999999997521	0.3535376990043335	0.9965648623603891	0.9944057054215268	0.9981416268196504	0.999997489425066	0.9974820517767732	0.9999996095931324	0.9999967595848904	0.9999996223743854	0.9429540111111996	0.990331568855062	0.6749380589508063	0.9895182662326464	0.7087758450286277	0.08239633391305656	0.6966856305104976	0.7414209148453285	0.9908087129512808	0.9998721731136612	0.9767472669964498	0.9965370420316211	0.9999155381430416	0.9999999919942092	0.9718268595597608	0.8765474172507829	0.9977757722853182	0.9812639825843188	0.6925284160212278	0.41305886446945417	0.9999962032600366	0.8883524234173684	0.9992879994402404	0.40205752105343184	0.7145110269904927	0.9888647060001508	0.7887998256578224	0.8054478773206791	0.9598966182804788	0.980737003537806	0.767757349019662	0.9998713233920996	0.7945971716471686	0.9996754766752656	0.6426578140920142	0.3756241048779043	0.9920256485023672	0.7858936501429591	168282
0.03676741709661978	2.4774032845922448e-05	0.16993082539255974	0.008661477613760047	0.0009771260085949117	0.0011772475464928538	0.05748415880205333	0.0011545187556487276	0.012657606796202484	0.04211795022734297	0.001390063531176585	0.04476716215398016	0.004928816274475553	0.05013707463551294	0.0039018888674536008	0.250139576742244	5.862048200965556e-06	8.02853579894162e-06	0.030414078378791155	0.03623228189641768	0.002924772467509471	0.0009367179506183151	0.21726046793976697	0.05100311645292077	0.0008448487224617496	0.04909813874162064	0.008235551686567363	0.00036140110570143065	0.2487888884607231	0.2248204941625501	5.2215956964226065e-06	0.003322640681651923	0.001294579488866912	0.21090880585961624	0.03394051632890347	0.00024137613609700415	0.03204381326250988	0.002411075345376253	9.704881562033044e-06	0.008267020746972938	0.005746887330052193	0.009014311758469465	0.006276188573468556	0.0012057173455710538	0.03544237273648793	0.0011650106032487259	0.028697723245248493	0.0333649931830434	0.0070436150035426935	0.004986797674623118	168374
0.03676741709661978	2.4774032845922448e-05	0.16993082539255974	0.008661477613760047	0.0009771260085949117	0.0011772475464928538	0.05748415880205333	0.0011545187556487276	0.012657606796202484	0.04211795022734297	0.001390063531176585	0.04476716215398016	0.004928816274475553	0.05013707463551294	0.0039018888674536008	0.250139576742244	5.862048200965556e-06	8.02853579894162e-06	0.030414078378791155	0.03623228189641768	0.002924772467509471	0.0009367179506183151	0.21726046793976697	0.05100311645292077	0.0008448487224617496	0.04909813874162064	0.008235551686567363	0.00036140110570143065	0.2487888884607231	0.2248204941625501	5.2215956964226065e-06	0.003322640681651923	0.001294579488866912	0.21090880585961624	0.03394051632890347	0.00024137613609700415	0.03204381326250988	0.002411075345376253	9.704881562033044e-06	0.008267020746972938	0.005746887330052193	0.009014311758469465	0.006276188573468556	0.0012057173455710538	0.03544237273648793	0.0011650106032487259	0.028697723245248493	0.0333649931830434	0.0070436150035426935	0.004986797674623118	168505
0.03676741709661978	2.4774032845922448e-05	0.16993082539255974	0.008661477613760047	0.0009771260085949117	0.0011772475464928538	0.05748415880205333	0.0011545187556487276	0.012657606796202484	0.04211795022734297	0.001390063531176585	0.04476716215398016	0.004928816274475553	0.05013707463551294	0.0039018888674536008	0.250139576742244	5.862048200965556e-06	8.02853579894162e-06	0.030414078378791155	0.03623228189641768	0.002924772467509471	0.0009367179506183151	0.21726046793976697	0.05100311645292077	0.0008448487224617496	0.04909813874162064	0.008235551686567363	0.00036140110570143065	0.2487888884607231	0.2248204941625501	5.2215956964226065e-06	0.003322640681651923	0.001294579488866912	0.21090880585961624	0.03394051632890347	0.00024137613609700415	0.03204381326250988	0.002411075345376253	9.704881562033044e-06	0.008267020746972938	0.005746887330052193	0.009014311758469465	0.006276188573468556	0.0012057173455710538	0.03544237273648793	0.0011650106032487259	0.028697723245248493	0.0333649931830434	0.0070436150035426935	0.004986797674623118	169611
0.1259581586629018	0.000799245277574876	0.20373979160152092	0.06872457663168988	0.025133673419335298	0.03215828057085033	0.17109380261088414	0.027565682437368358	0.08730181306346359	0.519278387653801	0.03116598516260411	0.5199491075201931	0.027730831435183324	0.1557679383215721	0.05782253823048646	0.511842108956358	0.00030289583206570303	0.00039655519739633033	0.10950608771390596	0.12394792453661364	0.043541056133351234	0.024354311255534344	0.4803914500290616	0.15976946669874836	0.022450169857633626	0.543052489941983	0.06828423380092775	0.01804319677926056	0.509481369962949	0.4894144633891919	0.0002762221280769534	0.02011668207605499	0.030486910442574976	0.4738069678169233	0.4811117144311129	0.003717552413944632	0.11543169223844073	0.03743083298996437	0.00043186984819370487	0.06644866146049216	0.030194141640605795	0.06985898881944977	0.055911828097294544	0.02858504558240556	0.12484453677826933	0.031966906504136194	0.10742671572130814	0.1215269610909254	0.03488794388504808	0.02829349280530865	169750
0.03676741709661978	2.4774032845922448e-05	0.16993082539255974	0.008661477613760047	0.0009771260085949117	0.0011772475464928538	0.05748415880205333	0.0011545187556487276	0.012657606796202484	0.04211795022734297	0.001390063531176585	0.04476716215398016	0.004928816274475553	0.05013707463551294	0.0039018888674536008	0.250139576742244	5.862048200965556e-06	8.02853579894162e-06	0.030414078378791155	0.03623228189641768	0.002924772467509471	0.0009367179506183151	0.21726046793976697	0.05100311645292077	0.0008448487224617496	0.04909813874162064	0.008235551686567363	0.00036140110570143065	0.2487888884607231	0.2248204941625501	5.2215956964226065e-06	0.003322640681651923	0.001294579488866912	0.21090880585961624	0.03394051632890347	0.00024137613609700415	0.03204381326250988	0.002411075345376253	9.704881562033044e-06	0.008267020746972938	0.005746887330052193	0.009014311758469465	0.006276188573468556	0.0012057173455710538	0.03544237273648793	0.0011650106032487259	0.028697723245248493	0.0333649931830434	0.0070436150035426935	0.004986797674623118	169982
