0:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05
9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07	9.556208042574807e-07
0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778	0.02239021312627778
0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992
5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07	5.936670345441215e-07
0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859
0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207	0.9595352217456207
0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386	0.0007918920616586386
0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198
0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198
0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198	0.000801270358833198
2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05	2.76157386725915e-05
0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974	0.2646924747910974
0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263	0.4714894065867263
0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489	0.9602712190947489
0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713	0.46927902048438713
0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444	0.019685865411975444
6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07	6.353819178807838e-07
0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669	0.9621905455051669
0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992	0.0008053814932611992
0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644	0.9999999988545644
0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859	0.9622343360364859
