0:0,1,2,3,4,5,6,37,38,39,42,44,45,46,50,51,55,56	1:0,1,2,3,4,5,6,38,39,42,44,46,48,49,51,52,56,58	2:0,1,2,3,4,5,6,37,38,39,40,42,44,46,47,48,54,56	3:0,1,2,3,4,5,6,38,39,41,45,46,49,50,52,53,54,56	4:0,1,2,3,4,5,6,38,39,41,42,44,49,50,52,53,56,57	5:0,1,2,3,4,5,6,40,41,42,43,45,49,51,53,54,55,57	6:0,1,2,3,4,5,6,37,38,39,41,42,46,48,50,54,55,57	7:0,1,2,3,4,5,6,37,40,42,44,45,46,49,50,54,55,58	8:0,1,2,3,4,5,6,37,38,45,47,48,50,51,52,53,54,57	9:0,1,2,3,4,5,6,37,41,42,44,45,47,52,55,56,57,58	10:0,1,2,3,4,5,6,39,41,43,46,47,48,49,51,52,53,54	11:0,1,2,3,4,5,6,37,38,41,42,45,47,50,52,54,55,57	12:0,1,2,3,4,5,6,39,41,42,45,46,47,49,52,54,55,57	13:0,1,2,3,4,5,6,37,38,39,42,45,46,47,50,51,52,53	14:0,1,2,3,4,5,6,39,40,41,44,48,49,52,54,55,56,58	15:0,1,2,3,4,5,6,39,40,45,47,48,50,52,53,55,56,58	16:0,1,2,3,4,5,6,40,41,43,44,45,46,47,51,54,56,57	17:0,1,2,3,4,5,6,40,41,43,45,46,49,52,53,54,55,56	18:0,1,2,3,4,5,6,37,39,40,42,44,46,47,50,51,57,58	19:0,1,2,3,4,5,6,37,38,39,44,45,49,53,54,56,57,58	20:0,1,2,3,4,5,6,40,41,43,44,45,48,49,51,52,54,55	21:0,1,2,3,4,5,6,37,38,40,43,45,46,50,51,53,56,57	22:0,1,2,3,4,5,6,37,39,40,42,45,47,48,50,53,54,56	23:0,1,2,3,4,5,6,38,39,40,41,42,44,45,47,51,52,57	24:0,1,2,3,4,5,6,42,44,45,47,48,50,51,52,53,56,58	25:0,1,2,3,4,5,6,37,38,40,41,42,45,47,48,50,52,57	26:0,1,2,3,4,5,6,38,39,41,42,43,45,50,52,55,56,58	27:0,1,2,3,4,5,6,38,40,42,43,49,51,52,55,56,57,58	28:0,1,2,3,4,5,6,39,40,41,42,50,51,52,53,54,55,58	29:0,1,2,3,4,5,6,37,41,42,43,44,48,49,50,54,56,58	30:0,1,2,3,4,5,6,37,39,40,41,43,44,47,49,51,55,56	31:0,1,2,3,4,5,6,38,39,42,43,44,45,46,47,49,54,58	32:0,1,2,3,4,5,6,37,43,45,46,48,49,52,53,54,57,58	33:0,1,2,3,4,5,6,37,38,39,44,45,48,49,51,54,56,58	34:0,1,2,3,4,5,6,38,43,44,48,50,51,52,53,54,55,56	35:0,1,2,3,4,5,6,40,41,44,46,49,51,53,54,55,56,58	36:0,1,2,3,4,5,6,37,38,44,45,46,47,48,49,51,54,55	37:0,1,2,3,4,5,6,38,39,45,49,50,51,53,55,56,57,58	38:0,1,2,3,4,5,6,37,41,43,44,47,48,52,53,54,55,56	39:0,1,2,3,4,5,6,37,39,41,45,46,49,50,51,52,56,57	40:0,1,2,3,4,5,6,37,38,40,41,45,47,49,52,53,55,57	41:0,1,2,3,4,5,6,39,40,42,47,48,49,50,51,54,55,56	42:0,1,2,3,4,5,6,37,41,42,44,46,48,49,50,55,56,58	43:0,1,2,3,4,5,6,39,42,43,49,50,52,53,54,55,56,58	44:0,1,2,3,4,5,6,38,39,40,41,42,45,46,49,50,52,54	45:0,1,2,3,4,5,6,39,40,41,42,43,44,47,51,54,57,58	46:0,1,2,3,4,5,6,38,42,43,44,45,46,49,51,54,56,57	47:0,1,2,3,4,5,6,39,40,42,43,44,46,48,50,51,55,56	48:0,1,2,3,4,5,6,37,38,41,42,43,44,47,53,55,57,58	49:0,1,2,3,4,5,6,37,38,39,40,42,43,46,48,52,53,58
0.9643980209007135	0.24661761516928576	0.2549825961972199	0.9668553531012499	0.999903838206037	0.9156411072492935	0.8965170011849518	0.9657795999544343	0.999670564123132	0.9236650575963642	0.25127150301857704	0.9997431748368855	0.27079208111467534	0.9659551521333899	0.9896656575160603	0.9998994173027962	0.2524161542156328	0.26429690762847224	0.9647041271035431	0.9685894692129406	0.9025558671495654	0.9648523882746105	0.9998982363102613	0.9901706759895759	0.9996431084176479	0.9999003854136523	0.9999079863505744	0.9161896189357003	0.9997038747290196	0.9998849746952939	0.982590538829381	0.26108899868251134	0.2584339824550099	0.9886770997000661	0.9996245036970688	0.25410350891403616	0.2484102275388445	0.9997042489173174	0.9129565508818926	0.9655287001444528	0.927310478627687	0.9986085445469259	0.9645291723584023	0.9997267546835243	0.9667519517666736	0.9131719381780425	0.21247047059370444	0.9621088198275757	0.9222272479162692	0.25889255866319116
0.482869364505564	0.09338931800878995	0.0959923178505804	0.49481617234904446	0.9920319865655178	0.5926087247824943	0.49293695437382656	0.489403789635656	0.9853516447733699	0.6091658743765522	0.095007134538673	0.9872135961423081	0.10064035515717137	0.4912483932472768	0.557094369222094	0.9919580926896051	0.09504148430263955	0.09849602045401598	0.48493978281299194	0.5800083354264144	0.5717483007455099	0.48519687774784404	0.9919034841797911	0.5640030067137838	0.984580308169202	0.992003071278748	0.9922410697922088	0.5937211968845838	0.9860390247813522	0.9912365328720444	0.561104045491371	0.09756169044965378	0.09709249745747524	0.5450909358095357	0.9840607918309037	0.09550216243516442	0.09411215774970046	0.9860472338725541	0.5907071963147524	0.48866953247032024	0.6160446187237015	0.9702859221039981	0.48513019979538785	0.9866960553121292	0.49405199037305325	0.589543383118624	0.01592408795367339	0.47384986774618254	0.6063670783869376	0.09719056187993853
0.9635878332093486	0.23723061363633022	0.24525305047310075	0.9660865407674348	0.9998962239461696	0.6301483122351945	0.8935178504023901	0.9649879930610552	0.999643844340049	0.915519334342026	0.04600812762973771	0.9997220109938604	0.2611632877438441	0.9651946078981288	0.9888344973531882	0.9998910373559051	0.0460103788621111	0.04936226925301383	0.9639059662073014	0.966046905422708	0.5898337928593985	0.478372560001394	0.9998896975316304	0.9894616597778637	0.9996146052509554	0.9998921278088706	0.9971546889566641	0.632473866510075	0.9996808108122177	0.9964252067848519	0.5851695932581515	0.04821186089435595	0.04805872934921505	0.987814072716098	0.9931622919001043	0.24487385071017514	0.23902326383615016	0.9996814291057241	0.6212510731979042	0.9647551424107108	0.9194949219553505	0.9984864855542573	0.9636283679524293	0.995027956290548	0.9659896522068855	0.6218439611248889	0.0067574275382022595	0.4574166567981708	0.6515464518455781	0.04823198945611919
0.9986921384224512	0.675858131432428	0.6815465818430636	0.9987860122587445	0.9999963444391516	0.982687351376461	0.9865117553171959	0.9987444350416275	0.9999785625090067	0.9839909507882649	0.6787360961746794	0.9999832463089944	0.6978993176880045	0.9987415616670091	0.9998290367889286	0.9999961365433739	0.6811028198812508	0.6941015389900785	0.9986953644523796	0.9980237024510091	0.9799642005726429	0.9987106792329657	0.9999960891526117	0.9998367240209297	0.999976892497686	0.9999961755495683	0.9999965086824791	0.9827723693580197	0.9999809044579826	0.9999956305296264	0.999492507610068	0.6891881190947337	0.6867434530735987	0.9998130649808262	0.9999758635761773	0.684182884863235	0.6753975114955102	0.9999809562236814	0.9817296693865937	0.9987334351851316	0.984748107556324	0.9998164529024894	0.9986942029934734	0.999982338402489	0.9987839568025808	0.9820139879593534	0.911821076035311	0.9986079342961564	0.9837275652524494	0.6869219523208225
0.4768188361569298	0.08774299335738145	0.09073465104755898	0.4882891551569171	0.9913001474451698	0.5585626844620821	0.4843522240185716	0.48303677049673943	0.9840946237254734	0.576431885046558	0.08998865735462168	0.9860361907242533	0.0953592095338765	0.48629385410974324	0.5335807567249725	0.9912304777289828	0.08969295939262288	0.0926403770006687	0.4797182436629352	0.5555879396355878	0.5376748106596628	0.47922322485198854	0.9911653283460834	0.5437646190636662	0.9832588871564095	0.9912800898411122	0.991527405657525	0.5599252304387794	0.9847944197917726	0.9904352562352151	0.5412878743823331	0.09208111172871492	0.09164349342870005	0.5229100091286	0.9826676527389532	0.08978208071316104	0.0891104310281703	0.9848041727532416	0.558098819024342	0.48282415735965445	0.5833209265270182	0.9674171741883796	0.4783963033847524	0.985450196236379	0.4873638094453703	0.5570080823294398	0.01534749507206211	0.4670313069329552	0.5740220095175784	0.09179055201107576
0.02147502954258653	0.016217035747177432	0.00039329049858796537	0.022581772993157802	0.9997866037469972	0.207051020296779	0.36766311609186225	0.3636347888602917	0.9993338202505962	0.9009924607399656	0.002749856053420627	0.9994556538075098	0.05642583752674724	0.9394685341479573	0.1623284301127784	0.9999957537849105	0.00015993671060626598	0.0016300487442207623	0.936537446133792	0.19958738288041114	0.0472750979966419	0.018733051644682978	0.06790702024160924	0.9275114183633766	0.999269704928145	0.9996162571006398	0.9943299120021729	0.5789148066212614	0.9999785270964304	0.002244940569786636	0.00023269089932031423	0.0009245667214447626	0.023051696632340208	7.415972325954483e-05	0.8263078783116475	0.009123358919995876	0.006098059938296529	0.9999786258453202	0.05680050080656645	0.36952265763387254	0.9780625107364558	0.19129113949079318	0.3586202256182725	0.9943997165856583	0.022430302141514893	0.05111755766353184	1.0898760764177446e-07	0.0007161750438270973	0.874672739035532	0.03929862145304243
0.9987167215394763	0.4995018580713955	0.5096157983098252	0.9999601790449422	0.9999988529014144	0.9979164188154196	0.9985182355527481	0.9987877798975714	0.999999564198038	0.9890821393306524	0.877208156272194	0.9999996969498988	0.8902181625920765	0.9999581047770298	0.9998589865761797	0.9999999561873576	0.506925719189146	0.8875349079871312	0.9987233325372966	0.9985086129904573	0.9842440235101203	0.9999566900738465	0.9999999554524064	0.999867482570268	0.999991825613207	0.9999999567924756	0.9999999623582428	0.99793252864891	0.999999633480728	0.9999985021973911	0.9995816426999318	0.5215824518655467	0.8826669321494308	0.9998372342054719	0.9999912949415654	0.5135515439492766	0.4988305273371441	0.999999634485447	0.9865403478227157	0.9999577318901672	0.9982952887391618	0.9999924005128605	0.998715597018034	0.9999996728540693	0.9999600987740224	0.9866768771128579	0.8121581074287718	0.9985921259973839	0.988759649905046	0.8828752397699815
0.9999559064290613	0.8752005987218544	0.8796256790418323	0.9999601790449422	0.9999999599069468	0.9979164188154196	0.9985182355527481	0.999958335210705	0.999999564198038	0.9981629650175013	0.877208156272194	0.9999996969498988	0.8902181625920765	0.9999581047770298	0.999997941358559	0.9999999561873576	0.8788581412273649	0.8875349079871312	0.9999560410449065	0.9999192182690065	0.9973938864459375	0.9999566900738465	0.9999999554524064	0.9999980644053443	0.9999995159889187	0.9999999567924756	0.9999999623582428	0.99793252864891	0.999999633480728	0.9999999478593447	0.9999893819774264	0.8845625312000336	0.8826669321494308	0.9999976350881998	0.9999994851021913	0.8808030574678752	0.8750495183137047	0.999999634485447	0.9977506331306687	0.9999577318901672	0.9982952887391618	0.9999924005128605	0.9999558554252951	0.9999996728540693	0.9999600987740224	0.9977898952446843	0.994370692016172	0.999951767485828	0.9981124557246579	0.8828752397699815
4.82973224576592e-08	5.418590867479697e-06	3.8445287286391e-05	2.0358267565072347e-08	1.6449346506652686e-08	0.00034424717450859827	0.00016642179290659085	7.019380887241401e-10	0.00015783565200120248	0.00036809190582469376	4.139047272567092e-05	0.00015845882023297504	4.45578600630758e-05	1.4560765856799337e-06	2.6176475933501456e-10	3.229088144450605e-05	3.6956133269409604e-05	4.028760867321662e-05	4.9657801474812134e-08	2.0513265568094676e-07	5.353293788109723e-05	1.4092073719941947e-06	3.223626834626549e-05	1.8127185972838036e-08	9.209892055380206e-06	3.224317448747074e-05	3.143004196276423e-05	0.00034900632533618726	0.00015423967013033355	1.6165167180370137e-08	4.737767288549228e-09	5.877657221995732e-06	4.13563748565293e-05	2.606570150254769e-10	9.000737068375887e-06	5.527866050165518e-06	5.821274320124362e-06	3.917160732525303e-06	0.00035373925504217634	2.077520347205622e-08	0.0004021680079337531	6.69812059632269e-05	7.013870322721481e-10	3.955303375976005e-06	2.0148285351710782e-08	0.0003384519184432106	1.2940117329178376e-10	4.741327007871926e-08	0.00036553605554107864	0.00027032918817383224
1.394738127341414e-06	3.6969307342795214e-05	3.9422132153655806e-05	4.068559761989866e-05	3.126845611227108e-05	0.01159437849436491	7.12368359509332e-05	1.3962736649969028e-06	6.86269252599101e-05	0.0020961779639725397	0.0002749537663083729	0.002615995218472928	0.0018713664664548857	4.152838807835062e-05	1.770356070219971e-08	1.3969770850686901e-05	0.00024755537916951	0.001779130936976614	1.419921458144827e-06	6.402779316715015e-05	0.00032525938251547795	4.0700510169013934e-05	1.3897665102858833e-05	1.1843945049054818e-06	4.002172869243724e-06	1.3918085760070364e-05	0.0008929231237293065	0.011676064588497098	0.0025739513246243653	4.671222486701736e-07	6.4893698595152935e-06	0.0002551493681768133	0.00027817398290398644	1.752677963782623e-08	3.90398245414478e-06	0.00024692867084947525	3.8553208990586354e-05	0.002568867736138517	0.00036365193086167457	4.089387238841378e-05	0.012575337229169845	0.0005586390085147041	2.0581261608801567e-08	0.0025763166374037196	4.048856240455629e-05	0.00196773595846155	1.998659559292375e-07	2.0189040490340024e-08	0.0020845276225433017	0.0002787845082889652
0.9987292291393074	0.5112532332445769	0.5259541121040767	0.9988512012037378	0.9999988617038383	0.9880335992034933	0.987230841148663	0.9987989097904427	0.9999927573497375	0.9896694955192588	0.5190159761617179	0.9999949702897166	0.5537232786946781	0.9988023908580989	0.9998640746944025	0.9999987642057562	0.5220740337664078	0.5433336378366065	0.9987414684326191	0.9985681562597871	0.9849169117585997	0.9987516338298308	0.9999987434369262	0.9998737764281139	0.9999919246348845	0.9999987811660955	0.9999989309097926	0.9881467978291026	0.999993871688311	0.9999985169115783	0.999602995236299	0.5376123638295202	0.5319921862069944	0.9998439873805742	0.9999913583911642	0.5251919889061953	0.5139016564548007	0.9999938837489486	0.9872693091014065	0.9987838041871353	0.9904391834966624	0.999937255238689	0.9987272196306429	0.9999945325555653	0.9988474390969126	0.987408840971635	0.8182080270689018	0.9986046583875416	0.9893758352644055	0.5328970605156579
0.022087422316491107	0.011252110786048522	0.011642647942931433	0.022544803105321518	0.4961515996613238	0.06370871155063736	0.0701452954037612	0.02231250165775869	0.49695787421142046	0.0666913260239691	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	0.0050949472289725664	0.5027329817180167	0.011471357167379317	0.011683619113390404	0.022298488888602683	0.020579067748371517	0.0625890370993316	0.022217649311047874	0.5017973852221413	0.005261398616098436	0.4911231730126837	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.4927724102482999	0.009476994963180245	0.01168384529549528	0.011726504933122828	0.0050782425836337275	0.48692448045729897	0.011417520804296954	0.01152328056806287	0.49447745936917037	0.065842412892119	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.022344103929862386	0.4977646134718883	0.02246514078867508	0.06471688431708994	0.0003203680552678577	0.02187602200290599	0.0665563160742203	0.011736897702440071
0.47684500589227224	0.08818843078410946	0.09121137489947904	0.48849342930796175	0.9913990440686067	0.5633124505417263	0.484701187604102	0.4832128802012733	0.9842284884643367	0.581219773689152	0.09046560343671177	0.9862131191259365	0.09594842060439152	0.48637938246323265	0.5357845596494706	0.9913165528539999	0.09020970882601088	0.09324984299534199	0.47976327542548863	0.5587391408379757	0.5416665414475602	0.47937391485783937	0.9912508194845538	0.5461797955463865	0.9833869846812396	0.9913667791170341	0.9916347590089227	0.5646680257332386	0.9849605067565508	0.9905225551025267	0.543881862743006	0.09264707154538361	0.09218063721604994	0.5247038456730806	0.982804162363635	0.09029929266953698	0.0895506157089429	0.9849707010005596	0.5623499747126528	0.48291990404152435	0.5884368563691732	0.9677408285667324	0.4783768937053751	0.9856391101535621	0.487596360075245	0.5614889113016689	0.015356250043044733	0.46695794177283856	0.5789071928979622	0.09232595762576641
0.0007815112985242671	0.001674707128968801	0.0017773846562723539	0.0007967213577280216	0.033493216546502495	0.00200502536106779	0.008571817899976214	0.0007892600794032578	0.0562670132898991	0.012371274847553158	0.0002678888500903106	0.057464999161163766	0.001864612374091997	0.0008104520069017191	7.69414299020733e-05	0.03469053326962876	0.00025968010291702883	0.00026733325304839796	0.000796976391338472	0.0011750105997069204	0.0019249579379787831	2.68786578890968e-05	0.03455649730787923	8.094510291098491e-05	0.05473958186803917	0.034710369861123844	0.0012133444877113033	0.0020280035753545726	0.05523507445413101	0.0011797924263470345	6.851202957735835e-06	0.0002678031337474003	0.000271374408936638	7.676537969757263e-05	0.0033106509380143407	0.0017044871031065927	0.001750134479846854	0.05517124648236843	0.002134106723310277	0.0007945005126201603	0.01251712309677109	0.10528274036973606	0.0007902658990274491	0.003488846149426778	0.0007922103937432708	0.0020560087240473787	2.0808499517606764e-07	2.6214127391661507e-05	0.002187355011085788	0.00027257188364566683
0.9635878332093486	0.23723061363633022	0.24525305047310075	0.9660865407674348	0.9998962239461696	0.9072816201771817	0.8935178504023901	0.9649879930610552	0.999643844340049	0.915519334342026	0.2419196678485092	0.9997220109938604	0.2611632877438441	0.9651946078981288	0.9888344973531882	0.9998910373559051	0.243338385214035	0.2548957636499622	0.9639059662073014	0.966046905422708	0.8929937976139539	0.9640818925383763	0.9998896975316304	0.9894616597778637	0.9996146052509554	0.9998921278088706	0.9999008500011515	0.9078563035064106	0.9996808108122177	0.9998757295404899	0.981362006961141	0.2517494395518615	0.24883240402542536	0.987814072716098	0.9995950656685454	0.24487385071017514	0.23902326383615016	0.9996814291057241	0.9037940318922272	0.9647551424107108	0.9194949219553505	0.9984864855542573	0.9636283679524293	0.9997049099493606	0.9659896522068855	0.9046158251750295	0.20853246015506766	0.9611851523918113	0.9141372255704641	0.2492909583714434
0.9988460634998646	0.4337855734969729	0.9671796563626842	0.9983319949981351	0.999938011644431	0.9839175882318695	0.9991027829350387	0.9293758088240831	0.9999939850460581	0.9995077424625176	0.9522744527393139	0.9999998585049866	0.9619042948407792	0.9999777887124424	0.999802279208557	0.9999989792121532	0.9924409069347088	0.8016364519347406	0.9999768144393185	0.9754023572379162	0.9788277260707251	0.9988597690770897	0.9999989580612969	0.999999941174507	0.9999933774211401	0.9999999787360122	0.9999991282029455	0.9344875106848396	0.9999949523663106	0.9999155974931829	0.9999795901388548	0.8255349410365672	0.45555400447802397	0.9899066360661124	0.9998087042952619	0.7858177606929261	0.8091436361404871	0.9945750946602566	0.9993515009169143	0.9982357750002696	0.9975145501962396	0.9990027124783343	0.9981100515543594	0.9951190225967629	0.9983275263290825	0.999350638542774	0.7546718825030774	0.9987369245987666	0.9994962076200957	0.8456091405274
0.5785849829031753	0.04492505011020479	0.04774551549026816	0.5916788473141736	0.9959890384075687	0.905885473563936	0.06454609215687597	0.5861044345022948	0.7647238193547331	0.9150716219130332	0.0468378770464735	0.993614205155761	0.2604649112534139	0.5884021668477193	0.5788218701351915	0.7819464436654061	0.24172071623226873	0.25269507543753716	0.5814544162739986	0.965839792425943	0.589263297876558	0.580952043294886	0.7795737715258805	0.9894427601763709	0.75211861297735	0.7828627663526939	0.9961275257894844	0.906567424981568	0.9928113862513566	0.7593623821494012	0.9813579029833058	0.25022083360439007	0.04858879081380981	0.5564646622698504	0.7420423251588205	0.24257746952948017	0.04601549390524345	0.9928114972785036	0.625228716615861	0.5846813072371985	0.9191464017971562	0.7578655832861323	0.01964925680727282	0.9932647321502583	0.5907775837460707	0.9036211297073864	0.20636371153926053	0.018528117283455943	0.9136645112910954	0.04871298612797616
0.4770432606261486	0.08914452794235803	0.09158370407901106	0.48888626120884093	0.9914064222093321	0.5673634709724089	0.4849607799980094	0.48348593884688085	0.9841819272737705	0.5826247010187259	0.09076611563121773	0.9861742032078653	0.09626310250391147	0.4855312226598137	0.537723527145393	0.9912938499925185	0.09093501653466177	0.09423704804560123	0.4791500121442787	0.5602908043189075	0.5460514207593088	0.47958296812074436	0.9912300061620937	0.5466286230737338	0.9833688278968458	0.9913458276023652	0.9916442754907004	0.5684280672156206	0.9849676683845059	0.990538746956896	0.5439375181495832	0.09333288277033433	0.09273561640700831	0.5266066608160979	0.9828321506994268	0.09132793769935785	0.08985873232057341	0.9849864798899644	0.5638295479801977	0.48292572359898583	0.5895743639046475	0.9677596040207964	0.4786356055321429	0.9856474205933378	0.4881895103723008	0.5643121271941818	0.01555698293175087	0.4676101625409452	0.5803709920644801	0.09283481256518354
0.9987292291393074	0.5112532332445769	0.5259541121040767	0.9988512012037378	0.9999988617038383	0.9349648394614973	0.987230841148663	0.9987989097904427	0.9999927573497375	0.9896694955192588	0.14020928158369744	0.9999949702897166	0.5537232786946781	0.9988023908580989	0.9998640746944025	0.9999987642057562	0.14076276694929984	0.15296838301714924	0.9987414684326191	0.9985681562597871	0.9183823781404912	0.9647080981957533	0.9999987434369262	0.9998737764281139	0.9999919246348845	0.9999987811660955	0.9999692367019585	0.9357364248897059	0.999993871688311	0.9999571911621038	0.9853918220939079	0.14897035959942695	0.14765831731301396	0.9998439873805742	0.9998531532236553	0.5251919889061953	0.5139016564548007	0.9999938837489486	0.9312261681387864	0.9987838041871353	0.9904391834966624	0.999937255238689	0.9987272196306429	0.9999074527600783	0.9988474390969126	0.9314943493591852	0.10411790100220537	0.9605741117738553	0.9423809642035467	0.14828412473005004
0.9986921384224512	0.675858131432428	0.6815465818430636	0.9987860122587445	0.9999963444391516	0.982687351376461	0.9865117553171959	0.9987444350416275	0.9999785625090067	0.9839909507882649	0.6787360961746794	0.9999832463089944	0.6978993176880045	0.9987415616670091	0.9998290367889286	0.9999961365433739	0.6811028198812508	0.6941015389900785	0.9986953644523796	0.9980237024510091	0.9799642005726429	0.9987106792329657	0.9999960891526117	0.9998367240209297	0.999976892497686	0.9999961755495683	0.9999965086824791	0.9827723693580197	0.9999809044579826	0.9999956305296264	0.999492507610068	0.6891881190947337	0.6867434530735987	0.9998130649808262	0.9999758635761773	0.684182884863235	0.6753975114955102	0.9999809562236814	0.9817296693865937	0.9987334351851316	0.984748107556324	0.9998164529024894	0.9986942029934734	0.999982338402489	0.9987839568025808	0.9820139879593534	0.911821076035311	0.9986079342961564	0.9837275652524494	0.6869219523208225
0.9987292291393074	0.5112532332445769	0.1695588269971696	0.9722409277677327	0.9999988617038383	0.9512350888201784	0.9116706323304739	0.9706012886823769	0.9999003258205228	0.9896694955192588	0.18401385863425085	0.9999307715511794	0.21524459887269595	0.9988023908580989	0.9935850513181614	0.9999987642057562	0.17140575356468155	0.2032885983322321	0.9987414684326191	0.9816651702873047	0.936208340187134	0.9987516338298308	0.9999687822295273	0.9998737764281139	0.9999919246348845	0.9999987811660955	0.9999989309097926	0.9881467978291026	0.999916205701928	0.9999619690237488	0.999602995236299	0.1811643711662928	0.20377216631118242	0.9916316996863068	0.9998787114601476	0.1860681841291013	0.1708620292979248	0.9999938837489486	0.9506369426902612	0.9987838041871353	0.9904391834966624	0.9995418027285284	0.9987272196306429	0.9999252209439053	0.9712360266688763	0.9461994887553224	0.12268291271174557	0.9986046583875416	0.9893758352644055	0.5328970605156579
0.0007745052175380872	0.001616907524461363	0.0016724501718102648	0.022544803105321518	0.03327257815987206	0.06370871155063736	0.0701452954037612	0.0007828654015750883	0.49695787421142046	0.011773653893093292	0.011644400487497441	0.5022422558256948	0.012104882410713882	0.022611272556753124	7.474557596634865e-05	0.5027329817180167	0.0016417966462859564	0.011683619113390404	0.0007837228425125187	0.0011352008895767467	0.010780649843076473	0.022217649311047874	0.5017973852221413	7.724019905302397e-05	0.05405553538498114	0.5029503751836747	0.49849541008133075	0.0640233083677397	0.49444393400910946	0.032712983084111004	0.00024267210378929488	0.0016791680564836532	0.011726504933122828	7.414373365441466e-05	0.05315046659097979	0.001647314060213038	0.0016541102162419396	0.49447745936917037	0.011512668434671637	0.02239311785332701	0.06715819738030829	0.4929486680777966	0.0007839229311058969	0.4977646134718883	0.02246514078867508	0.011223167972751897	7.844039607043925e-06	0.0007645879668033883	0.01172219029420089	0.011736897702440071
0.9635878332093486	0.23723061363633022	0.24525305047310075	0.9660865407674348	0.9998962239461696	0.9072816201771817	0.8935178504023901	0.9649879930610552	0.999643844340049	0.915519334342026	0.2419196678485092	0.9997220109938604	0.2611632877438441	0.9651946078981288	0.9888344973531882	0.9998910373559051	0.243338385214035	0.2548957636499622	0.9639059662073014	0.966046905422708	0.8929937976139539	0.9640818925383763	0.9998896975316304	0.9894616597778637	0.9996146052509554	0.9998921278088706	0.9999008500011515	0.9078563035064106	0.9996808108122177	0.9998757295404899	0.981362006961141	0.2517494395518615	0.24883240402542536	0.987814072716098	0.9995950656685454	0.24487385071017514	0.23902326383615016	0.9996814291057241	0.9037940318922272	0.9647551424107108	0.9194949219553505	0.9984864855542573	0.9636283679524293	0.9997049099493606	0.9659896522068855	0.9046158251750295	0.20853246015506766	0.9611851523918113	0.9141372255704641	0.2492909583714434
0.9999559064290613	0.8752005987218544	0.8796256790418323	0.9999601790449422	0.9999999599069468	0.9979164188154196	0.9985182355527481	0.999958335210705	0.999999564198038	0.9981629650175013	0.877208156272194	0.9999996969498988	0.8902181625920765	0.9999581047770298	0.999997941358559	0.9999999561873576	0.8788581412273649	0.8875349079871312	0.9999560410449065	0.9999192182690065	0.9973938864459375	0.9999566900738465	0.9999999554524064	0.9999980644053443	0.9999995159889187	0.9999999567924756	0.9999999623582428	0.99793252864891	0.999999633480728	0.9999999478593447	0.9999893819774264	0.8845625312000336	0.8826669321494308	0.9999976350881998	0.9999994851021913	0.8808030574678752	0.8750495183137047	0.999999634485447	0.9977506331306687	0.9999577318901672	0.9982952887391618	0.9999924005128605	0.9999558554252951	0.9999996728540693	0.9999600987740224	0.9977898952446843	0.994370692016172	0.999951767485828	0.9981124557246579	0.8828752397699815
0.482869364505564	0.09338931800878995	0.0959923178505804	0.49481617234904446	0.9920319865655178	0.5926087247824943	0.49293695437382656	0.489403789635656	0.9853516447733699	0.6091658743765522	0.095007134538673	0.9872135961423081	0.10064035515717137	0.4912483932472768	0.557094369222094	0.9919580926896051	0.09504148430263955	0.09849602045401598	0.48493978281299194	0.5800083354264144	0.5717483007455099	0.48519687774784404	0.9919034841797911	0.5640030067137838	0.984580308169202	0.992003071278748	0.9922410697922088	0.5937211968845838	0.9860390247813522	0.9912365328720444	0.561104045491371	0.09756169044965378	0.09709249745747524	0.5450909358095357	0.9840607918309037	0.09550216243516442	0.09411215774970046	0.9860472338725541	0.5907071963147524	0.48866953247032024	0.6160446187237015	0.9702859221039981	0.48513019979538785	0.9866960553121292	0.49405199037305325	0.589543383118624	0.01592408795367339	0.47384986774618254	0.6063670783869376	0.09719056187993853
0.9633956114495896	0.3948542745318754	0.39765783525256737	0.9650381001380435	0.999691247807406	0.8818205122710115	0.891252153936664	0.9642811095090333	0.9990255194457408	0.8858881260506806	0.3965230842209825	0.999145031172006	0.40877809739105325	0.964285596507709	0.9870358265189154	0.9996856152877581	0.39764762733719256	0.40657100734085716	0.9634567509877857	0.957135050481353	0.8740181857559267	0.9637396922495568	0.9996833443598817	0.9873214355793778	0.9989794242659075	0.9996874956251837	0.9996995738210784	0.8820820733129848	0.9990778529022186	0.9996611876837949	0.9778503449489009	0.4025806299639624	0.4019541424428254	0.9864628170497005	0.9989519104221753	0.4001988747164834	0.3941191688853745	0.9990797023273057	0.8790422046931772	0.9641504985651892	0.8882806836266133	0.9959399656339125	0.9636413346587313	0.9991178569146967	0.9649826462473374	0.8798400388413135	0.3826593916597635	0.9621945349081356	0.885028318015129	0.40185475008181837
