0:0,1,2,25,27,28,32,34,39,40,42,46,50,54	1:0,1,2,27,28,32,34,39,44,45,46,48,49,52	2:0,1,2,26,28,31,35,39,43,44,45,48,52,54	3:0,1,2,28,30,31,37,38,40,45,47,48,51,53	4:0,1,2,25,30,32,34,37,40,41,42,44,51,53	5:0,1,2,25,29,37,38,39,43,50,51,52,53,54	6:0,1,2,26,27,32,34,39,40,44,45,47,52,54	7:0,1,2,29,33,38,42,44,45,47,49,50,51,54	8:0,1,2,27,31,36,38,42,43,44,45,49,51,53	9:0,1,2,28,33,34,39,41,46,48,49,52,53,54	10:0,1,2,33,34,36,37,38,40,47,50,51,52,54	11:0,1,2,25,27,29,31,35,39,46,49,50,51,52	12:0,1,2,27,29,36,37,38,42,46,48,49,51,53	13:0,1,2,25,28,33,34,37,38,39,41,42,45,54	14:0,1,2,29,33,34,36,44,45,46,48,49,50,53	15:0,1,2,25,28,32,34,35,36,44,46,47,50,54	16:0,1,2,26,29,38,39,40,44,46,49,50,51,53	17:0,1,2,26,27,30,33,34,36,39,40,45,48,51	18:0,1,2,25,27,32,38,40,41,43,46,49,50,52	19:0,1,2,25,27,29,31,37,38,43,44,48,51,52	20:0,1,2,26,31,32,34,36,43,44,45,46,47,53	21:0,1,2,28,30,32,36,37,41,43,44,46,47,54	22:0,1,2,25,27,30,32,39,41,43,45,49,52,53	23:0,1,2,26,29,32,37,39,44,45,46,47,48,50	24:0,1,2,26,33,34,36,38,41,44,47,48,52,53	25:0,1,2,26,29,31,32,37,40,42,44,45,50,54	26:0,1,2,25,27,29,34,37,38,44,45,46,47,51	27:0,1,2,28,29,31,34,36,45,46,47,48,49,53	28:0,1,2,25,30,31,33,39,44,45,47,48,50,52	29:0,1,2,26,27,28,30,32,42,44,45,48,50,52	30:0,1,2,25,26,31,32,33,36,38,39,41,43,46	31:0,1,2,27,30,37,38,39,43,46,48,49,53,54	32:0,1,2,26,27,30,31,34,35,36,37,42,44,50	33:0,1,2,26,30,32,34,36,38,39,42,44,45,46	34:0,1,2,25,26,29,34,36,40,45,47,48,49,54	35:0,1,2,26,27,33,35,36,37,41,42,43,44,50	36:0,1,2,26,29,32,33,37,40,42,43,47,48,50	37:0,1,2,25,34,35,37,40,41,47,49,50,51,54	38:0,1,2,26,27,31,35,36,38,40,42,48,50,52	39:0,1,2,27,29,31,37,40,42,46,47,48,52,53	40:0,1,2,27,30,39,40,43,46,47,51,52,53,54	41:0,1,2,28,32,33,38,41,42,44,45,46,49,51	42:0,1,2,25,26,27,34,37,39,42,43,47,51,54	43:0,1,2,27,28,29,30,35,41,42,43,44,47,52	44:0,1,2,25,26,29,31,32,33,36,40,45,46,47	45:0,1,2,28,29,33,34,38,40,42,49,51,53,54	46:0,1,2,27,28,30,31,32,33,34,38,43,46,53	47:0,1,2,31,33,35,38,39,44,47,48,49,50,54	48:0,1,2,27,28,29,31,33,36,41,42,45,48,51	49:0,1,2,26,29,30,31,33,34,38,41,42,44,45
0.18233302566069462	0.1816691106714154	0.0010171209856468977	0.008296926206229805	0.23163649482526552	0.17976605727274952	0.008207072071757422	0.17975369517406767	0.000957751966686947	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.013315170145373466	0.2052315296371805	9.526589481078522e-05	0.0009623670307826657	0.04188202474905704	0.24539149068415944	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.027042067562841565	0.23427724099279015	0.007648001327406478	0.0016097493106557665	0.2294211938235591	0.2363598722746209	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.0021128761132375227	0.18470707509683995	9.396809317380892e-05	0.2634698585064199	0.18167538445062564	0.18274663007049471	0.017629220026701413	0.008631534722675666	0.1853463159722513	0.5563438732328182
0.2506503353668958	0.20926626294756775	0.07696352444765478	0.054211133440938676	0.3005941718737416	0.1748033443388605	0.07683386386614845	0.24190386856506654	0.008756634936797267	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.2219473107601886	0.22282201512131314	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.3298049326130572	0.20870847044969104	0.009750925192706036	0.07639838695452786	0.3474176169065603	0.227127457132993	0.2087688455962648	0.4468144524582902	0.24831463488491481	0.17431724051531888	0.20536762050183438	0.3280177073418322	0.2990907955203964	0.43351102742889724	0.05382925154991033	0.3003438861735945	0.3080847715315394	0.20610491284085927	0.24577447121320387	0.251205065067611	0.21444221034732655	0.24681034627045406	0.2649269470209033	0.32845716573603634	0.23808540010796173	0.0009032046237615973	0.2745686520361019	0.20940779290361972	0.245638254361653	0.3430269813782489	0.07896396959582563	0.23433466760562477	0.5290309901026394
0.18233302566069462	0.1816691106714154	0.0037309266534212037	0.008296926206229805	0.23163649482526552	0.17976605727274952	0.008207072071757422	0.17975369517406767	0.000957751966686947	0.1520830676383922	0.1570530240274874	0.02957759927820523	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.30122069539559054	0.008848064646326412	0.013315170145373466	0.2052315296371805	9.526589481078522e-05	0.0009623670307826657	0.04188202474905704	0.24539149068415944	0.18213909307668746	0.17382862883672603	0.17877685957681916	0.15224218642514342	0.1774973267651369	0.027042067562841565	0.23427724099279015	0.007648001327406478	0.0016097493106557665	0.40573011783204194	0.2363598722746209	0.17838226622137981	0.32495024184285526	0.1998426716837568	0.3086803062521125	0.30610283855454473	0.19454262509747378	0.0021128761132375227	0.18470707509683995	9.396809317380892e-05	0.45483202096385067	0.18167538445062564	0.18274663007049471	0.017629220026701413	0.03150040087803528	0.1853463159722513	0.5563438732328182
0.9999985327677975	0.9999985443142911	0.7477642907471848	0.6140479356095943	0.9999989266641054	0.9999988229328478	0.9646157027437441	0.9999985274981905	0.470535214094728	0.9999984469422433	0.9999985764063972	0.8919625458870253	0.9999985664675952	0.9999985480521465	0.999998526979084	0.9999985467300052	0.9654001200848643	0.9999575326416211	0.9999987481951197	0.04126105846538082	0.7555853952030038	0.7387375207632562	0.9999991027644769	0.9999938762658074	0.993060963111066	0.9999917493651711	0.9999985663326071	0.9999985286650399	0.9961628944697114	0.9999982854168362	0.995094421757495	0.23224215944190232	0.999996121845848	0.9999981636623453	0.9999978062380473	0.9999961468944014	0.9999941068035452	0.9999986237053584	0.9999975212941699	0.999998665273446	0.9534990006288087	0.9999985482128366	0.11384234239383534	0.9999990936536728	0.9999976882063568	0.9999985418058674	0.8741383659292092	0.8923071736280791	0.9999985540343319	0.9999577615032459
0.9999987637090384	0.9999986246240825	0.4939966106682945	0.40741789693264113	0.9999988383002246	0.9999988229328478	0.47365924790528763	0.9999985274981905	0.470535214094728	0.9999984469422433	0.9999985764063972	0.8919625458870253	0.9999985664675952	0.9999985480521465	0.999998526979084	0.9999986407566479	0.8983355002219415	0.9829195202058328	0.9999988558566102	0.04126105846538082	0.09316301656073558	0.21945868269932592	0.9999989114740635	0.999998805531527	0.9744815838814197	0.9999988889648317	0.9999985663326071	0.9999985286650399	0.9624269444870553	0.9999987649149531	0.6864125312119849	0.11617665123528471	0.9999986587046721	0.9999987871258278	0.9999985299528512	0.9999987616978704	0.9999990354588407	0.9999986237053584	0.9999985641172449	0.999998665273446	0.6673135531120068	0.9999987536963032	0.04114342773838202	0.9999988260455289	0.9999986290036917	0.9999985418058674	0.24115548078753418	0.8923071736280791	0.9999985540343319	0.9955472008947582
0.9999988467404013	0.9999985443142911	0.4939966106682945	0.40741789693264113	0.9999988761073582	0.9999988229328478	0.8974518370528312	0.9999988044105756	0.08557902542761582	0.9999984469422433	0.9999985764063972	0.8919625458870253	0.9999989249014316	0.9999988802963434	0.999998526979084	0.9999985467300052	0.8983355002219415	0.9829195202058328	0.9999987481951197	0.04126105846538082	0.5007160897127314	0.5065494428851464	0.999998832459795	0.9999986359983256	0.9744815838814197	0.9999989291229432	0.9999985663326071	0.9999985286650399	0.9624269444870553	0.9999988146802644	0.9558397472768433	0.11617665123528471	0.9999989017539088	0.9999988648751496	0.9999985299528512	0.9999990015510108	0.9999990699243461	0.9999986237053584	0.9999988138415585	0.999998939541812	0.6673135531120068	0.999998755580983	0.004038803692902963	0.9999989488234796	0.9999985494667439	0.9999988181225404	0.6587566008079604	0.8923071736280791	0.9999987263419781	0.9609910067405673
0.2506503353668958	0.20926626294756775	0.010121607108817593	0.02417078583242349	0.25348127593928965	0.20513005935834236	0.07683386386614845	0.24190386856506654	0.0010128864966252003	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.2219473107601886	0.22282201512131314	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.23585886628902547	0.0010326802313811551	0.009634739591668943	0.05644306538630882	0.2286441792509127	0.2087688455962648	0.4468144524582902	0.24831463488491481	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.25218009814133924	0.07296358233636256	0.004785545626394274	0.252556296076838	0.26175881477563123	0.20610491284085927	0.2682982066810046	0.27650847563487196	0.21444221034732655	0.24681034627045406	0.2649269470209033	0.003640048447033494	0.23808540010796173	9.851229345115232e-05	0.267835691448709	0.20940779290361972	0.245638254361653	0.029278899057910587	0.07896396959582563	0.23433466760562477	0.0960210729062405
0.2506503353668958	0.20926626294756775	0.07696352444765478	0.02417078583242349	0.25348127593928965	0.1748033443388605	0.07683386386614845	0.24190386856506654	0.008756634936797267	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.2219473107601886	0.22282201512131314	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.20870847044969104	0.009750925192706036	0.07639838695452786	0.16197205019724667	0.18423125808136157	0.2087688455962648	0.4468144524582902	0.24831463488491481	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.25218009814133924	0.43351102742889724	0.024125665538462203	0.252556296076838	0.26175881477563123	0.20610491284085927	0.24577447121320387	0.251205065067611	0.21444221034732655	0.24681034627045406	0.2649269470209033	0.04566091534668541	0.23808540010796173	0.0009032046237615973	0.2261329293506111	0.20940779290361972	0.245638254361653	0.1267360543654451	0.07896396959582563	0.23433466760562477	0.0960210729062405
0.18233302566069462	0.1816691106714154	0.0001069282369762206	0.0013589488180702832	0.23163649482526552	0.17976605727274952	0.008207072071757422	0.17975369517406767	9.898539484492237e-05	0.1520830676383922	0.1570530240274874	0.0008592754323154168	0.15454276470848766	0.1595652767224154	0.1778521856081788	0.1819666093040234	0.008848064646326412	0.013315170145373466	0.2052315296371805	8.76618852500761e-06	9.934668760150219e-05	0.04188202474905704	0.24539149068415944	0.18213909307668746	0.17382862883672603	0.19677166875792426	0.15224218642514342	0.1881504110920387	0.0018010734512991327	0.23427724099279015	0.0007837486377647243	0.0016097493106557665	0.2589551208953263	0.2363598722746209	0.17838226622137981	0.20048143674928479	0.1998426716837568	0.18679474631547782	0.19326532038419192	0.21085904014934684	0.0021128761132375227	0.18470707509683995	9.396809317380892e-05	0.2634698585064199	0.19272387306066335	0.18274663007049471	0.0033139202584844068	0.0009186436679870566	0.19528082564433583	0.14350261822637334
0.15196815931644606	0.1816691106714154	0.008234213912300543	0.008296926206229805	0.13388216216917773	0.018880086656280902	0.008207072071757422	0.21253817452535184	0.0008788393989164443	0.1520830676383922	0.1570530240274874	0.02458121338720663	0.19596966611203281	0.04543297000565811	0.1778521856081788	0.126591233893336	0.008848064646326412	0.013315170145373466	0.12402406044822893	0.002770874305819239	0.008124023727856465	0.1237576403126807	0.15422835726870987	0.18213909307668746	0.17382862883672603	0.21870288015245914	0.013689167353981164	0.1774973267651369	0.2044770048494491	0.26554989298085135	0.4107261457669509	0.008221352896711833	0.2666549685695402	0.27463384355252346	0.12585420434843092	0.21653103285916414	0.22154043056691686	0.07360577066635592	0.21718353083975359	0.23312780355139825	0.02698141680783955	0.20905194893438478	0.00023640997268054966	0.24191868267859495	0.1215879066579134	0.21623326287266464	0.07948461813555428	0.008631534722675666	0.20527386092907896	0.12139881273813816
0.9999985327677975	0.9999985443142911	0.8884056253036681	0.40741789693264113	0.9999986414311302	0.9999985660233401	0.8974518370528312	0.9999985274981905	0.8856232145907768	0.9999984469422433	0.9999985764063972	0.8919625458870253	0.9999985664675952	0.9999985480521465	0.999998526979084	0.9999985467300052	0.8983355002219415	0.9829195202058328	0.9999985350877268	0.2907530459966011	0.8950357335446836	0.7683461074480383	0.9999984675693937	0.9999986359983256	0.9744815838814197	0.9999986230199931	0.9999985663326071	0.9999985286650399	0.9624269444870553	0.9999985992497494	0.9952707923053887	0.4032733027826845	0.9999986587046721	0.9999986114699512	0.9999985299528512	0.9999986066036753	0.9999986245614595	0.9999986237053584	0.9999985641172449	0.999998665273446	0.9633285084549801	0.9999985482128366	0.2824979676763165	0.9999985303511466	0.9999985494667439	0.9999985418058674	0.9028060241950739	0.8923071736280791	0.9999985540343319	0.9955472008947582
0.2081797445550399	0.20926626294756775	0.0010728172285898634	0.009236815481901582	0.26228924856471714	0.20513005935834236	0.07683386386614845	0.20577333807857784	0.0009932261230008524	0.17518625817871528	0.18014921329192607	0.008607477100828749	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.3298049326130572	0.23585886628902547	9.51062511795661e-05	0.0010024129611447769	0.14146119602591697	0.27835290524556	0.2087688455962648	0.4468144524582902	0.22426635347081952	0.17431724051531888	0.21725160643816085	0.030715612012825116	0.2652949677622687	0.007946566501166595	0.01094457328777978	0.29205866687632226	0.2668640612077544	0.20610491284085927	0.22818862156080083	0.22745083177694594	0.21444221034732655	0.22054860822015676	0.24057356457952214	0.03600228171876637	0.21126255398172136	0.0010413991065649948	0.29788550465388536	0.2216859277028309	0.20881107473604854	0.01970912424533898	0.008972866522462859	0.22332445784988525	0.5766427944450209
0.18233302566069462	0.1104979533683031	0.000759080909093242	0.0036023914973814367	0.10800557572067178	0.1524699053267375	0.0007531732990104683	0.10631798063387209	0.0007709667463067569	0.1520830676383922	0.1570530240274874	0.00810909295313369	0.15454276470848766	0.1595652767224154	0.11296313163977116	0.11553601487307026	0.0008530227862991785	0.0006298248608892924	0.18077268440652824	8.044072784046244e-05	0.00074050128175281	0.014116524371704414	0.1599450680745272	0.09044263340820605	0.055937364010906834	0.08283101443073289	0.07352108465273773	0.1774973267651369	0.00014020097577766553	0.11560674841475255	0.06971071848022965	0.0035892484735296653	0.09276066876921375	0.11342626166988987	0.17838226622137981	0.10172339788568364	0.17981134559641873	0.18679474631547782	0.18645433550385176	0.19454262509747378	0.0027052290301694524	0.12337560157250362	0.0008615733537241763	0.1165542636331027	0.18167538445062564	0.18274663007049471	0.023438274996463372	0.000815379082089673	0.1853463159722513	0.015102708911926561
0.2081797445550399	0.20926626294756775	0.010121607108817593	0.02417078583242349	0.21929755352637437	0.20513005935834236	0.07683386386614845	0.20577333807857784	0.009536157468955607	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.23585886628902547	0.0010326802313811551	0.009634739591668943	0.05644306538630882	0.2286441792509127	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.22200601559861158	0.07296358233636256	0.004785545626394274	0.21670941000639515	0.22472326489035857	0.20610491284085927	0.22818862156080083	0.22745083177694594	0.21444221034732655	0.2130300158456296	0.22260643071213904	0.003640048447033494	0.21126255398172136	0.0010413991065649948	0.24673554311656848	0.20940779290361972	0.20881107473604854	0.029278899057910587	0.07896396959582563	0.21233973679165558	0.49083813021989997
0.2081797445550399	0.20926626294756775	0.07696352444765478	0.02417078583242349	0.21929755352637437	0.1748033443388605	0.07683386386614845	0.20577333807857784	0.07739397125035243	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.20870847044969104	0.009750925192706036	0.07639838695452786	0.16197205019724667	0.18423125808136157	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.22200601559861158	0.43351102742889724	0.024125665538462203	0.21670941000639515	0.22472326489035857	0.20610491284085927	0.20807456358639467	0.20536242755536838	0.21444221034732655	0.2130300158456296	0.22260643071213904	0.04566091534668541	0.21126255398172136	0.00947502817411646	0.20738754790005012	0.20940779290361972	0.20881107473604854	0.1267360543654451	0.07896396959582563	0.21233973679165558	0.49083813021989997
0.2506503353668958	0.20926626294756775	0.07696352444765478	0.02417078583242349	0.25348127593928965	0.1748033443388605	0.07683386386614845	0.24190386856506654	0.008756634936797267	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.2219473107601886	0.22282201512131314	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.20870847044969104	0.009750925192706036	0.07639838695452786	0.16197205019724667	0.18423125808136157	0.2087688455962648	0.4468144524582902	0.24831463488491481	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.25218009814133924	0.43351102742889724	0.024125665538462203	0.252556296076838	0.26175881477563123	0.20610491284085927	0.24577447121320387	0.251205065067611	0.21444221034732655	0.24681034627045406	0.2649269470209033	0.04566091534668541	0.23808540010796173	0.0009032046237615973	0.2261329293506111	0.20940779290361972	0.245638254361653	0.1267360543654451	0.07896396959582563	0.23433466760562477	0.0960210729062405
0.9999988467404013	0.9999985443142911	0.8884056253036681	0.40741789693264113	0.9999988761073582	0.9999985660233401	0.8974518370528312	0.9999988044105756	0.44916091691528526	0.9999984469422433	0.9999985764063972	0.8919625458870253	0.9999989249014316	0.9999988802963434	0.999998526979084	0.9999985467300052	0.8983355002219415	0.9829195202058328	0.9999985350877268	0.2907530459966011	0.8950357335446836	0.7683461074480383	0.9999984675693937	0.9999986359983256	0.9744815838814197	0.9999989291229432	0.9999985663326071	0.9999985286650399	0.9624269444870553	0.9999988146802644	0.9952707923053887	0.4032733027826845	0.9999989017539088	0.9999988648751496	0.9999985299528512	0.9999988764977784	0.9999989404347016	0.9999986237053584	0.9999988138415585	0.999998939541812	0.9633285084549801	0.999998755580983	0.03587477158610542	0.9999986840542341	0.9999985494667439	0.9999988181225404	0.9028060241950739	0.8923071736280791	0.9999987263419781	0.9609910067405673
0.3317815721163781	0.2503558817582657	0.0011084171260425338	0.02417078583242349	0.29109194913933656	0.23776230431426607	0.0009230904660512112	0.24190386856506654	0.0010128864966252003	0.11584014931013914	0.18014921329192607	0.008842478654824576	0.2219473107601886	0.23184936820901997	0.20551959771575326	0.2211072798061369	0.00949777679513434	0.0006247235571423085	0.2584171182065662	0.0010326802313811551	0.0009955941342730651	0.007235989221253643	0.1918422727277275	0.26652555062439837	0.2008443180715742	0.2904869150787643	0.17431724051531888	0.20536762050183438	0.0027230241889095695	0.2766479351295435	2.742849338481692e-05	0.0007004162063331329	0.252556296076838	0.3260876495329685	0.20610491284085927	0.2766538438604517	0.32359051626787894	0.2203061460359086	0.24681034627045406	0.2649269470209033	0.0002063976663652575	0.2744565313604842	9.557503086102298e-06	0.27369012318284563	0.21889709684793604	0.245638254361653	0.004940749417436932	0.009347598129339017	0.24086719004388835	0.012686602462013823
0.16283274432708386	0.16120228424646435	0.03220994439374991	0.5316524023472284	0.13786697769276676	1.8558214304884925e-06	0.026610486417568423	0.12381085104538651	0.20678014919261137	0.08352886153443868	4.691764020672195e-07	0.03218958435546257	1.592601829225408e-06	0.006389836344370215	0.1402136692126697	0.24467038973594682	0.02860008184917293	0.20048949443045294	0.13961208468523234	0.21591397624100286	0.19233280906316552	0.4092403838251415	0.17993638737135892	0.2278943546760521	0.7681919506157493	0.19044462514890861	4.071966583133589e-07	0.14490435904806637	0.026928720540948605	0.2652949677622687	0.024209333937877272	0.13796739702191735	0.23529552755389488	0.12083004348322095	0.14057343371840536	0.3265781385298962	0.19213549508933578	0.19160357928452396	0.21498249917861562	0.2096627952264911	0.026894801457521364	0.13982211191067492	0.017711928744693184	0.4487959534726322	0.20940779290361972	0.08035369399646292	0.8404855546789561	0.097393139894836	0.21843403245035162	0.9910005827468458
0.14241864465775603	0.20926626294756775	0.07696352444765478	0.5316524023472284	0.12289461360273751	1.6423679603333397e-07	0.07683386386614845	0.12381085104538651	0.20678014919261137	0.17518625817871528	1.668763878648294e-06	0.20281341793746951	1.592601829225408e-06	0.003304039177927034	0.20551959771575326	0.14748380096040062	0.21103577478738741	0.3298049326130572	0.09165155727096524	0.45743252796455836	0.07639838695452786	0.6089432044541832	0.17783026951879796	0.19661959998004636	0.7459750774230319	0.19044462514890861	1.1804293781189724e-07	0.20536762050183438	0.8186515931294445	0.2652949677622687	0.9852865579107986	0.5233583024612147	0.24458158392373439	0.1674638383407027	0.14687269226937064	0.1949706603312528	0.19213549508933578	0.08099499391152434	0.12455745409130052	0.2096627952264911	0.32845716573603634	0.13525979586565354	0.1783735153238017	0.25312145618738396	0.14173673862199265	0.12584394893184223	0.6315170958685202	0.20788679117911332	0.21233973679165558	0.9901437288377044
0.2081797445550399	0.20926626294756775	0.03624593812445673	0.02417078583242349	0.21929755352637437	0.20513005935834236	0.07683386386614845	0.20577333807857784	0.009536157468955607	0.17518625817871528	0.18014921329192607	0.2352982489714368	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.3397238195016893	0.0801346463710593	0.022465351857075443	0.23585886628902547	0.0010326802313811551	0.009634739591668943	0.05644306538630882	0.2286441792509127	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.22200601559861158	0.07296358233636256	0.004785545626394274	0.3881703895032054	0.22472326489035857	0.20610491284085927	0.3620693385967161	0.22745083177694594	0.34667729488944904	0.3425515993128683	0.22260643071213904	0.003640048447033494	0.21126255398172136	0.0010413991065649948	0.43309027196239763	0.20940779290361972	0.20881107473604854	0.029278899057910587	0.242579087599306	0.21233973679165558	0.49083813021989997
0.2081797445550399	0.20926626294756775	0.03624593812445673	0.02417078583242349	0.21929755352637437	0.20513005935834236	0.07683386386614845	0.20577333807857784	0.009536157468955607	0.17518625817871528	0.18014921329192607	0.2352982489714368	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.3397238195016893	0.0801346463710593	0.022465351857075443	0.23585886628902547	0.0010326802313811551	0.009634739591668943	0.05644306538630882	0.2286441792509127	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.22200601559861158	0.07296358233636256	0.004785545626394274	0.3881703895032054	0.22472326489035857	0.20610491284085927	0.3620693385967161	0.22745083177694594	0.34667729488944904	0.3425515993128683	0.22260643071213904	0.003640048447033494	0.21126255398172136	0.0010413991065649948	0.43309027196239763	0.20940779290361972	0.20881107473604854	0.029278899057910587	0.242579087599306	0.21233973679165558	0.49083813021989997
0.9999986402784818	0.9999982646611023	0.4421862030470355	0.18846032721946482	0.9999989527922389	0.9999983114837372	0.4652741228804333	0.9999985865089381	0.07509463678794003	0.9999981609053739	0.999998321051314	0.44988485629111824	0.9999987417334127	0.9999986960583583	0.9999982385531604	0.9999982653902628	0.4751992071270128	0.9712571948389526	0.9999982489978906	0.036406982271235025	0.45779824510376244	0.707920538451632	0.9999986031542069	0.9999983839552428	0.9086550872438818	0.9999987362316558	0.999998314564205	0.9999982379320861	0.9366366460014114	0.9999988944827887	0.9537198154795558	0.18474080773496118	0.9999989794410745	0.9999989369591786	0.9999982421796167	0.9999986753198097	0.9999987509604099	0.9999983643930007	0.9999985990111115	0.9999987427605	0.9383654196898326	0.9999985287490745	0.0033431270297919835	0.9999987950143762	0.9999982693971836	0.9999986050680247	0.8467792102610362	0.4569496084869284	0.9999984908439847	0.9697388243653274
0.2506503353668958	0.20926626294756775	0.07696352444765478	0.054211133440938676	0.3005941718737416	0.1748033443388605	0.07683386386614845	0.24190386856506654	0.008756634936797267	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.2219473107601886	0.22282201512131314	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.3298049326130572	0.20870847044969104	0.009750925192706036	0.07639838695452786	0.3474176169065603	0.227127457132993	0.2087688455962648	0.4468144524582902	0.24831463488491481	0.17431724051531888	0.20536762050183438	0.3280177073418322	0.2990907955203964	0.43351102742889724	0.05382925154991033	0.3003438861735945	0.3080847715315394	0.20610491284085927	0.24577447121320387	0.251205065067611	0.21444221034732655	0.24681034627045406	0.2649269470209033	0.32845716573603634	0.23808540010796173	0.0009032046237615973	0.2745686520361019	0.20940779290361972	0.245638254361653	0.3430269813782489	0.07896396959582563	0.23433466760562477	0.5290309901026394
0.2081797445550399	0.20926626294756775	0.010121607108817593	0.02417078583242349	0.21929755352637437	0.20513005935834236	0.07683386386614845	0.20577333807857784	0.009536157468955607	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.23585886628902547	0.0010326802313811551	0.009634739591668943	0.05644306538630882	0.2286441792509127	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.22200601559861158	0.07296358233636256	0.004785545626394274	0.21670941000639515	0.22472326489035857	0.20610491284085927	0.22818862156080083	0.22745083177694594	0.21444221034732655	0.2130300158456296	0.22260643071213904	0.003640048447033494	0.21126255398172136	0.0010413991065649948	0.24673554311656848	0.20940779290361972	0.20881107473604854	0.029278899057910587	0.07896396959582563	0.21233973679165558	0.49083813021989997
0.9999985327677975	0.9999985443142911	0.4553873708017927	0.2055786208066922	0.9999989266641054	0.9999985660233401	0.8974518370528312	0.9999985274981905	0.4443114279248554	0.9999984469422433	0.9999985764063972	0.4648112419685442	0.9999985664675952	0.9999985480521465	0.999998526979084	0.9999985467300052	0.8983355002219415	0.9991891230609878	0.9999985350877268	0.03634818457924856	0.46794400721143853	0.9013409572477038	0.9999988223520809	0.9999986359983256	0.9744815838814197	0.9999987763582782	0.9999985663326071	0.9999986299497371	0.9439891833365547	0.999998893036395	0.955393876994355	0.6086418459003352	0.9999991004886761	0.9999988942903288	0.9999985299528512	0.9999986066036753	0.9999986245614595	0.9999986237053584	0.9999986263175383	0.999998793501111	0.9962899752820691	0.9999985482128366	0.2824979676763165	0.9999988653640638	0.9999986510843236	0.9999985418058674	0.8609500711620716	0.4666740398859072	0.9999986443308911	0.9968444059476523
0.2081797445550399	0.20926626294756775	0.010121607108817593	0.02417078583242349	0.21929755352637437	0.20513005935834236	0.07683386386614845	0.20577333807857784	0.009536157468955607	0.17518625817871528	0.18014921329192607	0.07624148184127252	0.17623254818716227	0.18106652427399403	0.20551959771575326	0.20980298067391434	0.0801346463710593	0.022465351857075443	0.23585886628902547	0.0010326802313811551	0.009634739591668943	0.05644306538630882	0.2286441792509127	0.2087688455962648	0.4468144524582902	0.20439698609510534	0.17431724051531888	0.20536762050183438	0.045948962479423414	0.22200601559861158	0.07296358233636256	0.004785545626394274	0.21670941000639515	0.22472326489035857	0.20610491284085927	0.22818862156080083	0.22745083177694594	0.21444221034732655	0.2130300158456296	0.22260643071213904	0.003640048447033494	0.21126255398172136	0.0010413991065649948	0.24673554311656848	0.20940779290361972	0.20881107473604854	0.029278899057910587	0.07896396959582563	0.21233973679165558	0.49083813021989997
