0:0,1,2,3,4,5,6,7,8,9,37,39,40,42,44,46,49,51,52,54,55,58,61,62,63,66	1:0,1,2,3,4,5,6,7,8,9,39,40,41,43,44,46,47,51,54,55,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,50,51,52,55,56,57,59,60,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,39,40,42,43,48,49,50,52,53,56,57,59,60,63,65,66	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,50,52,53,54,55,56,57,60,63,64,65	5:0,1,2,3,4,5,6,7,8,9,37,41,44,46,47,49,50,51,53,55,57,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,43,44,46,51,52,53,54,56,57,59,62,63,64,66	7:0,1,2,3,4,5,6,7,8,9,41,42,45,46,49,50,53,54,55,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,41,42,43,45,46,48,50,51,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,38,40,43,45,46,51,53,56,58,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,38,39,42,44,45,46,48,49,50,52,53,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,44,46,47,51,52,58,59,61,62,63,64,66	12:0,1,2,3,4,5,6,7,8,9,38,39,40,41,42,46,48,49,50,54,55,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,41,42,44,45,46,49,50,51,53,54,57,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,41,45,46,48,49,51,52,55,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,39,40,42,43,44,46,47,48,55,56,58,59,60,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,42,43,46,48,50,51,52,56,58,59,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,37,38,39,42,45,46,47,48,51,52,53,57,59,60,63,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,44,47,48,50,52,53,55,57,58,59,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,38,39,41,42,43,44,49,50,53,55,56,60,63,64,66	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,51,54,55,56,57,58,59,60,63,65,66	21:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,47,48,49,50,53,55,56,57,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,42,43,44,47,51,53,54,55,57,58,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,39,41,44,46,49,51,52,54,56,57,58,59,60,62,63	24:0,1,2,3,4,5,6,7,8,9,38,39,41,42,45,46,48,50,51,53,56,58,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,39,41,43,44,47,49,52,53,54,56,57,60,62,65,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,44,46,47,49,50,53,55,56,57,58,59,61,63	27:0,1,2,3,4,5,6,7,8,9,37,40,41,43,45,46,47,48,49,50,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,41,42,43,45,46,47,51,52,53,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,42,44,49,50,54,56,57,58,59,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,47,48,50,51,53,55,56,58,62,63	31:0,1,2,3,4,5,6,7,8,9,39,40,41,42,48,49,50,51,55,56,58,60,61,64,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,51,52,54,56,58,62,63,66	33:0,1,2,3,4,5,6,7,8,9,38,42,43,44,46,48,49,50,51,52,54,56,57,58,61,64	34:0,1,2,3,4,5,6,7,8,9,37,38,41,42,45,46,48,52,53,57,58,59,60,61,62,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,46,47,48,49,52,53,54,55,56,58,59,62,65	36:0,1,2,3,4,5,6,7,8,9,38,39,40,41,44,45,47,49,50,52,54,55,59,60,62,64	37:0,1,2,3,4,5,6,7,8,9,37,38,39,46,47,49,51,52,53,55,58,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,40,41,42,43,47,48,50,52,54,58,60,62,64,65	39:0,1,2,3,4,5,6,7,8,9,38,39,41,43,44,49,52,53,54,58,59,60,61,62,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,43,48,49,51,52,53,55,58,59,60,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,38,40,44,45,46,50,51,53,54,56,57,58,59,61,62,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,41,46,47,49,50,51,54,55,59,60,63,65,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,44,46,47,53,54,55,56,57,58,59,64,66	44:0,1,2,3,4,5,6,7,8,9,37,38,41,42,43,44,45,46,47,48,51,52,57,58,59,60	45:0,1,2,3,4,5,6,7,8,9,37,40,41,44,45,46,48,50,52,54,59,60,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,41,42,43,44,45,46,50,52,54,55,58,59,63,65	47:0,1,2,3,4,5,6,7,8,9,40,43,44,45,47,49,50,51,53,56,59,60,61,62,64,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,56,57,58,60,61,62,63,65	49:0,1,2,3,4,5,6,7,8,9,38,39,41,42,43,45,46,47,50,52,53,54,56,57,63,64	candidate_id
0.046001654	0.013720778	0.046774596	0.2170224	0.15296176	0.3150002	0.92550164	0.38878825	0.0827446	0.40000483	0.7617227	0.14834647	0.43224153	0.59785944	0.05465955	0.04545906	0.186225	0.9836827	0.9825417	0.96038485	0.30109292	0.09564723	0.9929126	0.19821918	0.9606831	0.7693291	0.1248469	0.046408627	0.75781333	0.11978672	0.99939954	0.19020206	0.3284755	0.17909396	0.9979665	0.7516729	0.3529483	0.941213	0.49202165	0.8878489	0.3932558	0.33499983	0.040455665	0.28274596	0.7324382	0.15956579	0.028920714	0.006394356	0.107243106	0.55353105	3092117
0.28914052	0.29461056	0.9774811	0.8916156	0.9832745	0.9651167	0.9737082	0.9160239	0.7153517	0.9864482	0.9963651	0.026257625	0.9717914	0.99157214	0.07296023	0.041822415	0.9396138	0.9429286	0.9968381	0.98194677	0.245923	0.97134405	0.9910693	0.73960567	0.9878468	0.9821223	0.88509244	0.4611787	0.61799544	0.9787258	0.9914089	0.6057934	0.7994754	0.98711175	0.7951035	0.8326155	0.932388	0.96178555	0.96561384	0.9339953	0.429482	0.9872339	0.9507261	0.7087729	0.42562503	0.6078782	0.251043	0.9914483	0.5292394	0.95747644	3098540
0.022321694	0.012257799	0.16727686	0.31703693	0.7016076	0.26846617	0.30311528	0.13986368	0.033312522	0.77493215	0.95456344	0.0710247	0.16129337	0.6815466	0.027555993	0.16023892	0.20434605	0.87852204	0.86320084	0.9083751	0.138248	0.69476837	0.6378627	0.23807187	0.8877349	0.81316936	0.9155713	0.5966173	0.74135065	0.6235532	0.9844811	0.1835234	0.24570633	0.3649163	0.89682454	0.4875789	0.22722913	0.24073623	0.8020915	0.28444102	0.19368897	0.9820271	0.83662456	0.5159622	0.41463956	0.28041503	0.25320104	0.73454744	0.47950715	0.9858262	3098558
0.0010923747	0.005839814	0.013030383	0.052098077	0.025619466	0.00071462605	0.0028515344	0.029942153	0.0021430615	0.0051246774	0.031835265	0.19769964	0.0860231	0.0052203853	0.0015685152	0.04982969	0.0523539	0.012955597	0.07282693	0.012684051	0.0045584408	0.007187082	0.008016339	0.00019592654	0.03998052	0.023741968	0.13802314	0.024537738	0.007979951	0.0066788727	0.015335165	0.0028243687	0.003892992	0.020790184	0.48692498	0.3425219	0.21122135	0.0021270744	0.15188152	0.009570078	0.0017073659	0.0023666958	0.00088084996	0.055054925	0.0045351386	0.1214366	0.06293251	0.000994295	0.035540257	0.3816463	3099580
0.018089324	0.018090965	0.1801278	0.53090763	0.745102	0.14801005	0.020544115	0.87662244	0.17085035	0.020652648	0.9218999	0.03487649	0.9661776	0.08565446	0.12048666	0.2134175	0.4548078	0.16324608	0.9840741	0.99553776	0.06936224	0.82549626	0.16375536	0.046847384	0.7892909	0.71644115	0.87094337	0.41888398	0.069543414	0.99301815	0.39356914	0.18396413	0.051148176	0.83050704	0.85074794	0.39921626	0.9080937	0.322216	0.9879722	0.5422832	0.10155614	0.4241236	0.24304564	0.17308807	0.15107955	0.2546704	0.46189088	0.011458244	0.042491432	0.98594475	3099668
0.0011332225	0.0027385147	0.00084630883	0.055428647	0.061116338	0.026359037	0.0026467207	0.18487266	0.002416943	0.002550364	0.11090632	0.005663371	0.07931291	0.0057538706	0.003459892	0.01853191	0.010734919	0.010503483	0.17120796	0.033275574	0.0008953912	0.016731748	0.026461095	0.00045844226	0.0022771498	0.012860986	0.08880056	0.059400834	0.009014914	0.047874253	0.0348229	0.032494627	0.005348819	0.025380956	0.6674577	0.062438387	0.15096517	0.04225474	0.060442004	0.10192094	0.024105333	0.0052257944	0.019685907	0.039283067	0.010192785	0.15678896	0.06949917	0.0016648741	0.040425938	0.061871998	3100149
0.019027436	0.021941572	0.02813337	0.653243	0.20048648	0.4821264	0.59036785	0.89204305	0.6731508	0.9567236	0.92779005	0.018393515	0.3653735	0.52066797	0.06389653	0.16608216	0.27986342	0.9898589	0.6788157	0.4582967	0.0443426	0.7087186	0.9544987	0.014837008	0.9789165	0.36727843	0.26345044	0.060264047	0.96500933	0.035543825	0.9013509	0.06578287	0.064264685	0.048578117	0.9725003	0.02403792	0.0033666154	0.05335023	0.39465383	0.062286157	0.25863686	0.7579794	0.040835414	0.9074641	0.59229916	0.10824478	0.7960175	0.31919926	0.45589426	0.9897204	3101249
0.0042296755	0.0071877833	0.022723367	0.11545867	0.021956466	0.0027791138	0.022345986	0.07056145	0.0115780225	0.047137782	0.13427323	0.0064695464	0.051893763	0.017605247	0.015013027	0.38682	0.06163471	0.0685322	0.05856114	0.080366574	0.012470037	0.038840074	0.0434598	0.038358055	0.03258468	0.08969524	0.009760684	0.004063575	0.3303929	0.017270733	0.018754581	0.004739065	0.0030936098	0.005902574	0.6004984	0.026962493	0.022828182	0.0024769066	0.37658435	0.04679719	0.011178305	0.015530835	0.0017977144	0.39771086	0.040945232	0.042701043	0.30936614	0.0029214225	0.02517643	0.41258267	3102153
0.041072186	0.019715222	0.009477983	0.14418314	0.17056273	0.23799206	0.323816	0.22540504	0.02102734	0.12600525	0.43239364	0.16698144	0.020344168	0.12613325	0.015363957	0.17945464	0.17077194	0.63571894	0.37117663	0.48793635	0.17556706	0.087986425	0.89532155	0.006639653	0.21383168	0.40057984	0.03785757	0.003055409	0.29587322	0.01925978	0.2471301	0.0017275836	0.048523445	0.007887541	0.6821265	0.17308465	0.0069317543	0.66796756	0.447042	0.7264296	0.6622357	0.087179095	0.021979619	0.098482385	0.09895674	0.024818104	0.011903334	0.0097386055	0.11433257	0.06600406	3341264
0.011147504	0.0066444445	0.025482584	0.13446674	0.047345135	0.0090491995	0.38371924	0.014376138	0.035268854	0.49316153	0.034875657	0.011605684	0.053562816	0.015950758	0.004001002	0.03335064	0.07299709	0.5839338	0.43982714	0.029045653	0.013233489	0.018395536	0.44837573	0.0018809153	0.61445504	0.017671684	0.0025583191	0.0011238192	0.5311663	0.0032390961	0.43418995	0.0018213711	0.00961504	0.013151213	0.57742465	0.15729515	0.03058803	0.010508862	0.031184617	0.018725077	0.042605262	0.45837	0.0022532803	0.43106624	0.04506018	0.015366307	0.021391643	0.013210445	0.41854456	0.5157857	3345599
0.053953525	0.042668503	0.3599316	0.09432414	0.029713111	0.19254395	0.24476446	0.037375443	0.029288713	0.36026615	0.120215274	0.019747863	0.009100203	0.06822197	0.0034415314	0.014430019	0.020339841	0.5656299	0.47650325	0.042894922	0.023241546	0.016727839	0.23154044	0.0017936733	0.55861115	0.022930013	0.022253359	0.016474657	0.41371745	0.009857883	0.6221094	0.010191155	0.008125446	0.010913896	0.58229023	0.050423905	0.020738343	0.058940362	0.057922717	0.12259869	0.053305402	0.48641622	0.0126470085	0.47435853	0.016152496	0.039949983	0.027715059	0.04912063	0.4118649	0.4708777	3347389
0.0285534	0.08992346	0.36996424	0.31680506	0.105053045	0.19873503	0.45445472	0.402964	0.08469728	0.5987016	0.47569656	0.3217053	0.15036134	0.15424123	0.05591647	0.05568973	0.18346407	0.89486456	0.6081373	0.2808849	0.022640854	0.14993255	0.54635066	0.110569194	0.94525653	0.47873256	0.88006383	0.29401568	0.8243721	0.27616864	0.9208624	0.35793403	0.76622957	0.84287477	0.59884715	0.5120216	0.26890838	0.18637715	0.3832889	0.27200934	0.031060461	0.60543203	0.7994937	0.5668939	0.48194394	0.36878	0.5004918	0.92897373	0.95534605	0.6990957	3347579
0.008665751	0.016666446	0.02568204	0.05832426	0.02396403	0.017491404	0.46320504	0.024172278	0.025276236	0.48640993	0.02047943	0.057029877	0.031158004	0.03302326	0.02377425	0.04797451	0.1365395	0.57110816	0.52045435	0.06546593	0.029630572	0.05275262	0.49638662	0.020907814	0.58850795	0.094301246	0.039992165	0.027520442	0.47838536	0.003913686	0.40907288	0.02161636	0.13367724	0.08667593	0.56771725	0.038826283	0.01412786	0.024732824	0.021362368	0.028987143	0.025514279	0.4656565	0.0064591095	0.5024633	0.04331835	0.021810533	0.042747866	0.025825357	0.49300054	0.6376039	3347896
4.0474086e-05	0.0027995077	0.0032666312	0.013595438	0.009169809	0.00036695477	0.0014691714	0.0029919767	0.0037726383	0.0016459187	0.0028642563	0.00091515057	0.0035923084	0.00061101466	0.00022075723	0.04544811	0.02158483	0.010327948	0.10236038	0.012713703	0.0071116947	0.004333288	0.029056627	0.0006336805	0.046890754	0.007354231	0.013010004	0.014593819	0.1285022	0.017352948	0.005595813	0.0015448425	0.0067052287	0.0038663996	0.044705033	0.091567144	0.09499792	0.005814163	0.068615705	0.008174391	0.00024361814	0.0021315394	0.0007504483	0.5357585	0.007905421	0.13448617	0.1388669	0.002000858	0.46429563	0.05530082	3348795
0.0011920927	0.0047019254	0.017969068	0.013053117	0.07527318	0.06317767	0.10606689	0.023815876	0.018352525	0.6048094	0.16174604	0.111792095	0.05828004	0.16718236	0.007163216	0.024198284	0.066912934	0.65251434	0.46659482	0.13421519	0.02755759	0.038450427	0.189065	0.032916393	0.56700903	0.059793647	0.040434632	0.010648279	0.2702224	0.2301092	0.114231415	0.4540051	0.08211565	0.06230536	0.56571674	0.033474687	0.00964968	0.014480643	0.06566408	0.16921823	0.014656917	0.5379685	0.022536494	0.41558215	0.025732309	0.038643714	0.03843453	0.037811052	0.4680468	0.11411244	3348931
0.02179092	0.21201813	0.06300525	0.28252932	0.1091131	0.026618859	0.7371853	0.04474787	0.06421763	0.8181396	0.062398728	0.031513147	0.011676582	0.088644296	0.03766594	0.04538343	0.059964627	0.7428663	0.7451299	0.053635634	0.027240941	0.018095061	0.6546641	0.0041654077	0.7183891	0.03214056	0.006919011	0.002808334	0.6283499	0.0045307027	0.52695453	0.002937551	0.0051078903	0.004402551	0.68972456	0.020285204	0.0033866595	0.016556531	0.08441352	0.028196309	0.071494095	0.722797	0.0034805303	0.67242086	0.076629594	0.10615827	0.0461919	0.040725734	0.70469725	0.8226859	3349265
0.011722604	0.026949491	0.35385787	0.58096594	0.811825	0.1959158	0.03428512	0.16826536	0.023625424	0.019301046	0.5078594	0.00989272	0.22322938	0.16558455	0.09008492	0.2152086	0.102354616	0.015877225	0.8509518	0.22022691	0.004552361	0.35680005	0.014201416	0.0009186727	0.0040580714	0.0051142676	0.7346795	0.620515	0.025836997	0.8647166	0.27663207	0.14250152	0.009928081	0.099131666	0.4530354	0.16709772	0.25784546	0.036740292	0.5976068	0.05852997	0.09745954	0.04629986	0.80181324	0.08969881	0.0531305	0.67022365	0.29388198	0.034938883	0.017690541	0.26141813	3352035
0.5093768	0.5208516	0.9928832	0.99890435	0.99782676	0.9920053	0.9849156	0.97697294	0.9084369	0.9981345	0.9926819	0.8257751	0.9502926	0.9732527	0.67253214	0.96241575	0.9920908	0.99978846	0.9997675	0.9937822	0.914715	0.98246735	0.99921787	0.5621498	0.99890804	0.9065798	0.9810161	0.6237231	0.98874414	0.9485787	0.9999925	0.9172846	0.85309917	0.9930911	0.9990055	0.97074425	0.9207497	0.9476502	0.989268	0.95174015	0.70239955	0.9998055	0.915609	0.9655492	0.9455394	0.9268004	0.8170044	0.9396676	0.98637795	0.9999331	3352399
0.0021659278	0.0021473712	0.0057346867	0.036932297	0.030515127	0.013992175	0.09429033	0.03911943	0.023782663	0.10988138	0.020294761	0.0078577995	0.0065368675	0.030978967	0.00019575926	0.004037349	0.030929755	0.5508908	0.4073743	0.040676836	0.0016623986	0.004976609	0.15704657	0.0017589041	0.5521346	0.0098373825	0.0082339095	0.0005407388	0.14226297	0.002669794	0.2225373	0.005973016	0.009487363	0.009833691	0.5785831	0.022635307	0.004134122	0.007738339	0.023041964	0.043050297	0.013563227	0.49553072	0.002402196	0.4184197	0.0036650964	0.019111788	0.0092935255	0.020842314	0.13256189	0.41599122	3352409
0.022709088	0.36570552	0.280464	0.72587496	0.23400132	0.025964942	0.06237691	0.07164812	0.2641291	0.4626259	0.045638233	0.099082366	0.32778424	0.08282961	0.02138102	0.4531245	0.4735575	0.34078887	0.6544357	0.089375824	0.10417848	0.58022213	0.25219935	0.018605532	0.35521343	0.7981844	0.50333744	0.22020005	0.5682846	0.3123406	0.56619024	0.035847884	0.22504652	0.18612146	0.8237924	0.51471436	0.77999216	0.033405285	0.56666404	0.06555537	0.06842968	0.88440037	0.082590565	0.85259944	0.47041303	0.8130811	0.88680065	0.048768908	0.934899	0.90008134	3359275
0.00077568146	0.010194249	0.0037217366	0.014600706	0.004570631	0.0002180536	0.0014172265	0.00262669	0.0015822531	0.0023017325	0.010881599	0.0018228308	0.0060976776	0.0012113814	0.0011014137	0.029780203	0.009511666	0.0039361534	0.048733152	0.0076023107	0.004239443	0.0029050591	0.006304129	0.00037242175	0.00241124	0.009483658	0.008415778	0.0008603282	0.0035766065	0.0022811985	0.009249642	0.0009445746	0.001782836	0.0030799971	0.044853132	0.054917138	0.004850537	0.0013589632	0.040640533	0.013981509	0.0012766485	0.009494476	0.0004207073	0.03509132	0.00777395	0.038546253	0.047075886	0.004983996	0.014429024	0.01968114	3601260
0.0063486383	0.031774882	0.023900812	0.11306353	0.022318095	0.011119197	0.02630434	0.026515147	0.026539776	0.21585345	0.06227833	0.032001313	0.020929748	0.004572112	0.0013713412	0.014358002	0.004471191	0.0059081446	0.08060785	0.0039720796	0.0068847844	0.027193245	0.012134886	0.00017804315	0.013859111	0.01954367	0.011208187	0.114440694	0.034957547	0.015658973	0.03420001	0.00364634	0.0075105955	0.0011897457	0.046271086	0.007907015	0.008521937	0.0007120401	0.02626675	0.0033479691	0.0012807808	0.028340343	0.0005660561	0.051206026	0.0062056337	0.054624237	0.050038565	0.019628128	0.5070683	0.07680946	3601499
0.006075178	0.47058758	0.32945246	0.60967815	0.63144493	0.103597306	0.43644395	0.30556944	0.23790987	0.43020594	0.7955386	0.657075	0.51927596	0.04155143	0.016848989	0.28224933	0.37978432	0.40655676	0.9575196	0.18066889	0.2997563	0.31786498	0.06306585	0.008259728	0.41147012	0.31422073	0.20311339	0.22816446	0.053710796	0.5103801	0.37509888	0.0060387063	0.017191688	0.004744871	0.9760056	0.43182036	0.16181043	0.039209355	0.893869	0.45573655	0.014997761	0.6323581	0.0019845173	0.8481928	0.4018172	0.7726652	0.88156587	0.025634093	0.9766742	0.9207381	3601652
0.0022322438	0.0061035007	0.010465282	0.07016018	0.1847339	0.0026095393	0.004496198	0.02880256	0.0028753248	0.005396954	0.07805496	0.005879978	0.01987655	0.003157842	0.0003438196	0.072450936	0.015942574	0.008349403	0.3041662	0.066765726	0.00094805664	0.018848045	0.015935507	0.0025529102	0.029375618	0.01327831	0.016297271	0.0060441326	0.020681538	0.017064136	0.021117555	0.003286817	0.00041872243	0.007474462	0.077722184	0.030543817	0.06603431	0.0007847808	0.041515008	0.008983731	0.0005791929	0.0130699	0.00218997	0.07358612	0.023632389	0.1628885	0.036834847	0.0021342128	0.05087783	0.02101804	3602160
0.057409126	0.0054534706	0.8621403	0.98154885	0.8189036	0.5326498	0.93200976	0.8361418	0.5024275	0.98443407	0.9597359	0.037912566	0.40540066	0.9115759	0.048017167	0.1942165	0.7567384	0.9478527	0.9236423	0.8971695	0.23637539	0.89969116	0.9780285	0.1778361	0.99919707	0.8523117	0.4943604	0.09981378	0.92443126	0.95248014	0.8270852	0.2568961	0.3146443	0.8429119	0.99257237	0.7764886	0.838989	0.6970854	0.9887578	0.8980867	0.6596782	0.9772627	0.9029885	0.83091766	0.8521029	0.35057187	0.61846966	0.7101944	0.70649236	0.99233913	3612047
0.0029161826	0.004624877	0.0026480425	0.048881114	0.058086067	0.08073713	0.30051875	0.026701624	0.019016355	0.3793433	0.090291254	0.01716746	0.0027757538	0.0532322	0.023868136	0.019567415	0.02399614	0.6189731	0.34686756	0.033672776	0.0027409482	0.02832455	0.68226147	0.012051553	0.37948406	0.3044935	0.033184163	0.007129539	0.7332743	0.006511956	0.58663744	0.020842135	0.1668106	0.0064758807	0.57534045	0.07438136	0.012448738	0.3960928	0.07578157	0.38364294	0.38750413	0.43623382	0.008934754	0.26637653	0.062233847	0.03328536	0.012005043	0.021889454	0.27027717	0.29792348	3614651
0.0096858	0.034685474	0.39392722	0.14863925	0.06400381	0.07976612	0.4756936	0.111036636	0.07321916	0.5480883	0.10282002	0.061429456	0.0051168716	0.04575559	0.002829899	0.06547048	0.17661498	0.99781895	0.627761	0.34216565	0.15249923	0.26215872	0.63899314	0.018597798	0.6033818	0.11470709	0.16530508	0.071584634	0.6322693	0.102480605	0.49451897	0.02708429	0.07231587	0.022317998	0.60731316	0.20769843	0.023908695	0.43254402	0.25294438	0.14151323	0.15258153	0.49652576	0.0012327795	0.41009578	0.05333101	0.048072442	0.08241468	0.02663266	0.47468364	0.54028875	3617659
0.011976425	0.0072395457	0.82204723	0.89656365	0.63596326	0.80272716	0.6070231	0.60507697	0.5591326	0.73633397	0.6349138	0.49584526	0.706628	0.72131914	0.1722488	0.23316553	0.5770153	0.95337874	0.7720751	0.74972266	0.754373	0.7831286	0.7554032	0.1191179	0.99751055	0.20472918	0.09465357	0.10348838	0.8516171	0.1921452	0.38266557	0.49649218	0.10541172	0.17778747	0.9726006	0.22929192	0.20996262	0.49391377	0.95462763	0.44596347	0.7381454	0.5621398	0.16447099	0.7616932	0.62395245	0.40432894	0.9063025	0.87237936	0.77614665	0.84409416	3618138
0.0055743083	0.024191272	0.02859608	0.045967758	0.030303577	0.017466297	0.4863755	0.046260882	0.028072214	0.49316153	0.055413704	0.046819	0.0055016894	0.023195961	0.0033001031	0.059955258	0.07747203	0.5833366	0.4318129	0.038168035	0.041879382	0.012862524	0.48276427	0.019598803	0.54967755	0.02953901	0.017407274	0.0026775147	0.47986403	0.004134697	0.44835085	0.0041570077	0.0058558155	0.0067859683	0.5465622	0.010196023	0.0025829377	0.008352721	0.01669288	0.007525991	0.039139807	0.4778467	0.0008637971	0.41583222	0.014782302	0.010632869	0.011323519	0.032722313	0.46855628	0.5464477	3618186
0.0009201852	0.00709832	0.008818509	0.11035022	0.028871536	0.0028435302	0.0031589202	0.017281225	0.010634676	0.0031861088	0.011135741	0.0033805075	0.006419164	0.0018767221	0.0012372085	0.30993316	0.2723233	0.037570823	0.06462227	0.00695283	0.0034920385	0.014503048	0.06369659	0.0022042925	0.21799508	0.009010223	0.0069352617	0.0044843038	0.07396546	0.017766414	0.01620498	0.051778093	0.0046262806	0.0059933	0.5997829	0.056336492	0.007454954	0.0012504298	0.4008702	0.0068111755	0.0031856964	0.0034433734	0.0029776841	0.4013994	0.12644051	0.14816748	0.4450186	0.0032888674	0.046097644	0.44808462	3624112
0.0020425937	0.028494455	0.017353207	0.060737267	0.048068047	0.010523097	0.40818307	0.010939355	0.013780931	0.49548307	0.12773702	0.022376267	0.022798482	0.057846446	0.0014314346	0.03108179	0.073429346	0.5979509	0.4581264	0.07620809	0.0059823203	0.017841375	0.47095427	0.005711764	0.5725416	0.005289306	0.006248894	0.00039710785	0.5321917	0.0011721401	0.40082967	0.0008134387	0.0020811062	0.0022850677	0.5605742	0.014960987	0.0047786	0.017661715	0.020046847	0.006504966	0.008351845	0.4472535	0.0008733065	0.47875604	0.022102578	0.013804942	0.008930857	0.006448573	0.4636941	0.31006733	3629665
0.0030196414	0.041148353	0.03965089	0.6337192	0.06467278	0.0043255137	0.0028119492	0.07130926	0.055400003	0.0101315975	0.07002938	0.0035631387	0.025491325	0.023777697	0.00368075	0.15623343	0.26762417	0.2519236	0.3457148	0.15240133	0.0033149642	0.03927188	0.119104795	0.0003131226	0.04968469	0.0050340593	0.0058017946	0.0031099252	0.11503935	0.05147058	0.0127318995	0.012567267	0.0011249663	0.0036362424	0.48874676	0.008374044	0.0075669675	0.0007982456	0.3040407	0.010923043	0.013949754	0.0041549136	0.0016276699	0.3990362	0.052929472	0.03747374	0.29037598	0.0023155273	0.03811603	0.32300785	3629697
0.08264057	0.033829972	0.9442165	0.9641706	0.9536198	0.9136888	0.7645704	0.94956034	0.7538148	0.98058665	0.9991208	0.12923308	0.98463297	0.9087768	0.26679546	0.3280883	0.8710977	0.99668854	0.9730215	0.95527273	0.17674866	0.98277307	0.99745387	0.29539168	0.99867	0.83037287	0.92820394	0.4934568	0.9835437	0.9870165	0.9810885	0.48692602	0.5141145	0.6890323	0.99577504	0.8638853	0.65587467	0.3546908	0.9294359	0.904458	0.482641	0.7920262	0.23744842	0.9205919	0.75253654	0.22533713	0.79646426	0.71553874	0.4724741	0.99717915	3631016
0.0012818066	0.00576949	0.009739533	0.04657691	0.019019205	0.020410212	0.4626616	0.07901267	0.048103616	0.49316153	0.046704102	0.010273168	0.008239203	0.05011999	0.0022038973	0.011897805	0.03629284	0.55100816	0.4298148	0.02486632	0.0037703058	0.007776142	0.38531357	0.0014838333	0.555672	0.0519491	0.0048582843	0.0012524072	0.52123946	0.0033650016	0.3961677	0.0019010475	0.0014879573	0.004237589	0.5677782	0.013932311	0.0076267547	0.0083994325	0.012380134	0.0048962617	0.0064228694	0.4705521	0.00038978647	0.39120275	0.017037217	0.0090401685	0.005482189	0.021760335	0.43237236	0.45026997	3840946
0.003182086	0.008026188	0.14534473	0.6142624	0.70119554	0.17532305	0.005906327	0.66818035	0.17353867	0.010083469	0.9937261	0.0067670355	0.96781445	0.43207553	0.025045335	0.37059626	0.6806126	0.7276428	0.9656885	0.91391695	0.008954061	0.80198354	0.46358365	0.028650591	0.92660797	0.5632173	0.7160839	0.25825956	0.13824676	0.986324	0.32710227	0.45308307	0.616392	0.53571177	0.9609034	0.5205269	0.8677802	0.0964638	0.98061144	0.50945073	0.013811644	0.3245389	0.232021	0.3323652	0.1731001	0.25776312	0.54723823	0.09644058	0.01659204	0.99316794	3841600
0.011098463	0.33437708	0.47539368	0.32583633	0.048522633	0.38178447	0.6217762	0.023487467	0.06068196	0.7653714	0.25561264	0.12335614	0.026960049	0.49564275	0.044642802	0.07551429	0.20156692	0.836159	0.7527004	0.29674676	0.018657004	0.06492487	0.636865	0.0018194754	0.7327985	0.015073762	0.030475289	0.04244716	0.59678024	0.0115423845	0.37291062	0.032336466	0.037741072	0.055971637	0.6069393	0.036364373	0.0034607241	0.022619644	0.2144566	0.021692747	0.057595972	0.44933286	0.00013473173	0.34333497	0.11506994	0.19456045	0.020060536	0.3875902	0.84012383	0.71675444	3843629
