0:0,1,2,3,4,5,6,7,8,9,52	1:0,1,2,3,4,5,6,7,8,9,46	2:0,1,2,3,4,5,6,7,8,9,56	3:0,1,2,3,4,5,6,7,8,9,43	4:0,1,2,3,4,5,6,7,8,9,52	5:0,1,2,3,4,5,6,7,8,9,51	6:0,1,2,3,4,5,6,7,8,9,57	7:0,1,2,3,4,5,6,7,8,9,61	8:0,1,2,3,4,5,6,7,8,9,65	9:0,1,2,3,4,5,6,7,8,9,53	10:0,1,2,3,4,5,6,7,8,9,48	11:0,1,2,3,4,5,6,7,8,9,63	12:0,1,2,3,4,5,6,7,8,9,54	13:0,1,2,3,4,5,6,7,8,9,66	14:0,1,2,3,4,5,6,7,8,9,61	15:0,1,2,3,4,5,6,7,8,9,48	16:0,1,2,3,4,5,6,7,8,9,41	17:0,1,2,3,4,5,6,7,8,9,38	18:0,1,2,3,4,5,6,7,8,9,39	19:0,1,2,3,4,5,6,7,8,9,64	20:0,1,2,3,4,5,6,7,8,9,65	21:0,1,2,3,4,5,6,7,8,9,66	22:0,1,2,3,4,5,6,7,8,9,55	23:0,1,2,3,4,5,6,7,8,9,41	24:0,1,2,3,4,5,6,7,8,9,46	25:0,1,2,3,4,5,6,7,8,9,38	26:0,1,2,3,4,5,6,7,8,9,59	27:0,1,2,3,4,5,6,7,8,9,59	28:0,1,2,3,4,5,6,7,8,9,45	29:0,1,2,3,4,5,6,7,8,9,57	30:0,1,2,3,4,5,6,7,8,9,53	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,39	33:0,1,2,3,4,5,6,7,8,9,56	34:0,1,2,3,4,5,6,7,8,9,59	35:0,1,2,3,4,5,6,7,8,9,55	36:0,1,2,3,4,5,6,7,8,9,62	37:0,1,2,3,4,5,6,7,8,9,47	38:0,1,2,3,4,5,6,7,8,9,50	39:0,1,2,3,4,5,6,7,8,9,54	40:0,1,2,3,4,5,6,7,8,9,51	41:0,1,2,3,4,5,6,7,8,9,45	42:0,1,2,3,4,5,6,7,8,9,49	43:0,1,2,3,4,5,6,7,8,9,59	44:0,1,2,3,4,5,6,7,8,9,41	45:0,1,2,3,4,5,6,7,8,9,52	46:0,1,2,3,4,5,6,7,8,9,40	47:0,1,2,3,4,5,6,7,8,9,47	48:0,1,2,3,4,5,6,7,8,9,48	49:0,1,2,3,4,5,6,7,8,9,38	candidate_id
0.022362722	0.03264812	0.041619357	0.029213155	0.082618505	0.06883684	0.035430472	0.05352441	0.1719795	0.7455516	0.014613004	0.06335048	0.047627598	0.055038758	0.038812857	0.048900407	0.055434573	0.26879564	0.25278226	0.054026563	0.11077577	0.05611685	0.046463247	0.03425895	0.027985824	0.029744875	0.04074901	0.0349163	0.047358423	0.031839434	0.61828154	0.07272695	0.088620074	0.023601413	0.054377593	0.051342625	0.04900115	0.055673454	0.058928158	0.051047195	0.040501058	0.025929762	0.04139923	0.06110702	0.058535203	0.046352096	0.03590296	0.047544733	0.03687712	0.032443754	3084091
0.008653859	0.0058198874	0.010337749	0.014209836	0.00818044	0.013385593	0.0109608015	0.011728114	0.009416939	0.43097964	0.007820527	0.0123418765	0.00961355	0.014933963	0.011581139	0.007887378	0.0053332746	0.010496602	0.007903702	0.011792193	0.008039228	0.0097242035	0.00799843	0.009580344	0.0101837125	0.0123007335	0.01013838	0.012606695	0.010258866	0.014653392	0.43735355	0.019439595	0.016866012	0.010100598	0.023563907	0.009143738	0.04080601	0.009378089	0.19159639	0.009841661	0.009121465	0.01187721	0.0018712404	0.022497829	0.011603857	0.011382596	0.012706224	0.010173777	0.00968131	0.010388217	3084187
0.012503504	0.0061117816	0.049403355	0.014741953	0.018595276	0.005073967	0.0928159	0.07778068	0.05044758	0.03871104	0.03890189	0.067514546	0.122908734	0.37123954	0.010446831	0.00895041	0.015247526	0.021621836	0.0061605726	0.008876845	0.0077365665	0.011047866	0.0068155546	0.00654822	0.007141295	0.031128619	0.051817343	0.1439795	0.0162783	0.012255998	0.059383515	0.042600147	0.023970427	0.112189464	0.022041555	0.007075209	0.028431593	0.015213004	0.020540351	0.011818014	0.0012963729	0.01732763	0.013437696	0.021325676	0.0119037535	0.012119507	0.0119949505	0.039200835	0.009839105	0.025005437	3087210
0.03963086	0.092313595	0.062127613	0.07163691	0.08991748	0.06274344	0.066651545	0.051686063	0.042882845	0.77915853	0.04296396	0.042792108	0.04580611	0.040333886	0.025373964	0.036000315	0.06643269	0.058195163	0.054967128	0.0764287	0.03325637	0.052786767	0.03488434	0.03932463	0.050510384	0.045254517	0.05247082	0.04249652	0.039397307	0.03815153	0.67011416	0.041294646	0.042657755	0.036294892	0.038699728	0.034640133	0.038109154	0.08382052	0.02392928	0.047006823	0.055041734	0.040414155	0.009029858	0.051287755	0.050285783	0.05569533	0.043835875	0.045761496	0.04780284	0.055831384	3087814
0.01346341	0.016000023	0.021419553	0.009333601	0.013838363	0.0010388884	0.009703297	0.00827765	0.01997433	0.015422163	0.0067663565	0.009446983	0.0074086264	0.009054609	0.0054050125	0.007869064	0.0098079	0.0072910516	0.008413388	0.007887363	0.006880391	0.0059528807	0.0021108175	0.0049386155	0.00885658	0.008793785	0.0068806186	0.0045560184	0.0035524415	0.0047643865	0.01241005	0.011777997	0.006077456	0.003287053	0.007805841	0.004464576	0.010518212	0.006917183	0.1018895	0.0056691095	0.0002436453	0.0037723158	0.0051905154	0.014136289	0.006265011	0.013675038	0.003715476	0.0062875124	0.006617178	0.008102873	3088002
0.10488862	0.033893935	0.33015585	0.14009926	0.29666436	0.1754564	0.0812161	0.10050896	0.14703779	0.10170677	0.052771103	0.16662183	0.19712865	0.021167066	0.045924414	0.06763068	0.051170096	0.60667056	0.20516792	0.18023431	0.06473599	0.7746303	0.030388352	0.61132735	0.2756828	0.781993	0.041523393	0.14512701	0.015036568	0.11107772	0.11971293	0.11029078	0.02806827	0.5381376	0.9336715	0.074114114	0.02999186	0.06510773	0.6079972	0.48627952	0.15335084	0.043444816	0.034454122	0.33204564	0.8670349	0.24304545	0.9422964	0.10181229	0.07490388	0.8609754	3089015
0.8201694	0.3924899	0.37509713	0.6369162	0.9218944	0.8238531	0.851211	0.8750037	0.69104314	0.6918592	0.010683864	0.15594229	0.113609284	0.24402454	0.03344319	0.009042856	0.52903074	0.21356918	0.017794369	0.429568	0.81707686	0.12586193	0.011871079	0.04586502	0.018801153	0.32191512	0.04343063	0.31512552	0.013993411	0.057965167	0.43691918	0.14789878	0.023931157	0.22223796	0.03044736	0.047339976	0.032674942	0.31483367	0.080104545	0.139373	0.16788091	0.046477	0.034237247	0.07247747	0.43433866	0.060695037	0.11918384	0.02399441	0.014545959	0.30754662	3089089
0.011277233	0.007194452	0.07057523	0.054872673	0.14521776	0.013307907	0.02633066	0.05051966	0.08982543	0.43644357	0.2614487	0.080247775	0.12977278	0.040027108	0.054258097	0.01935569	0.044955097	0.016578743	0.020571854	0.027331587	0.042156257	0.025889454	0.007267111	0.056426186	0.015079114	0.021197591	0.04674455	0.018095763	0.041915566	0.023873456	0.4594026	0.17063883	0.032744102	0.055556204	0.3996318	0.023666004	0.085406	0.077809356	0.16564217	0.06110665	0.16956288	0.34908044	0.027823497	0.040661696	0.01675756	0.028367242	0.020578332	0.029752892	0.14138752	0.06897057	3089865
0.0049129417	0.0028945147	0.001379702	0.013884336	0.0061994907	0.0024985524	0.0057305456	0.005673358	0.022959799	0.43097964	0.033661794	0.019619076	0.011074446	0.036095273	0.010983549	0.02532285	0.01876917	0.33656862	0.050262712	0.018484455	0.026478099	0.02296133	0.10665724	0.06397651	0.013193605	0.24487157	0.011888867	0.0051619387	0.0046688067	0.0075627477	0.43789247	0.01997198	0.0022160788	0.0057964725	0.04461367	0.020639125	0.0048109875	0.0023706576	0.00679145	0.0048544127	0.004222043	0.007228916	0.00942604	0.017370163	0.016901454	0.0070157805	0.006386759	0.011212721	0.0051154154	0.16488577	3092117
0.011377359	0.0112451445	0.005931514	0.061768442	0.033657126	0.0215816	0.045434993	0.040016264	0.10134573	0.43097964	0.063781135	0.022135166	0.030644875	0.03177041	0.0129604265	0.008074593	0.017520977	0.21568383	0.015711656	0.024400117	0.016439369	0.034415644	0.02135353	0.007581653	0.014558917	0.18714172	0.015712874	0.015350993	0.028017852	0.020957444	0.43924475	0.01648229	0.01716023	0.009513068	0.010338373	0.0080424035	0.02066917	0.0060173385	0.14593251	0.0051654563	0.0028187502	0.005895809	0.038003072	0.005602907	0.00943362	0.008978732	0.03563069	0.015385294	0.008191275	0.19597143	3098540
0.0172632	0.009095599	0.012514902	0.013860089	0.021362152	0.010778627	0.018269572	0.022071676	0.02737967	0.43097964	0.009755617	0.011661647	0.005106265	0.024839342	0.010977766	0.007244153	0.008831639	0.20828888	0.007277669	0.017726041	0.023694014	0.018774193	0.008107615	0.016597675	0.018182881	0.1894763	0.012007757	0.01303442	0.012119233	0.009596238	0.43404356	0.020904858	0.007542025	0.00905215	0.01406245	0.0037717298	0.014256715	0.005999761	0.1615774	0.008501177	0.011073205	0.0056530316	0.0061424426	0.022431433	0.012298266	0.012940173	0.015103381	0.01279774	0.009048481	0.21592307	3098558
0.37966642	0.092070125	0.8987241	0.05304675	0.052979715	0.03167552	0.049687374	0.020150643	0.035564017	0.0071637146	0.0077421805	0.06537154	0.042059787	0.09461192	0.015467954	0.01569567	0.025765179	0.032806437	0.011899628	0.05234598	0.036296252	0.09243867	0.05692142	0.018239068	0.017350249	0.025430985	0.01817423	0.12865159	0.18004277	0.15932289	0.07403137	0.10384697	0.12487614	0.018367317	0.013125445	0.034704685	0.02091168	0.010995764	0.04021657	0.017261347	0.00258357	0.06839639	0.044327557	0.025128743	0.02632231	0.008544283	0.014717243	0.023038767	0.020870142	0.025612798	3099580
0.009774761	0.011742967	0.012273928	0.0074004354	0.0140303895	0.0025764117	0.024009734	0.014922596	0.00916589	0.012816761	0.01346747	0.020292621	0.0094153285	0.020266095	0.009918867	0.0045044394	0.0021966135	0.1355397	0.0058199205	0.01212532	0.012395465	0.017244628	0.0061787725	0.009345135	0.0069928695	0.18087071	0.021617278	0.008155971	0.008431702	0.018846517	0.022213621	0.021710936	0.011211332	0.009213226	0.021176511	0.010518709	0.07581264	0.011776512	0.46995708	0.11262158	0.0027498729	0.006401528	0.0055939765	0.02263709	0.009560609	0.007453137	0.0059327427	0.008570695	0.015215947	0.20472376	3099668
0.008227821	0.003234653	0.022541063	0.005006751	0.0032852583	0.0006719771	0.012763609	0.00585883	0.008462431	0.014654591	0.010525962	0.021014713	0.023823995	0.01965248	0.03553945	0.020988801	0.064864635	0.021355037	0.009396997	0.023789072	0.0101242885	0.011881689	0.0067200824	0.014224063	0.009518834	0.023281202	0.01280754	0.011905274	0.010157482	0.013082969	0.012003414	0.02267743	0.0062291925	0.004226182	0.011990337	0.008177229	0.014639285	0.006212519	0.016024644	0.006828901	0.00083723513	0.006726588	0.006681745	0.011776123	0.011100484	0.016656337	0.012105471	0.008173088	0.006118874	0.011463029	3100149
0.007949635	0.016810989	0.04410815	0.017143967	0.007272762	0.005603868	0.02198985	0.018874602	0.022908514	0.43097964	0.008078328	0.015729997	0.006923868	0.019348994	0.0128632635	0.011554347	0.016297907	0.038965568	0.007774825	0.018347593	0.013141365	0.01001514	0.0067096734	0.007958173	0.008716096	0.022464423	0.017317045	0.011887288	0.011791409	0.018777134	0.43410915	0.0121746715	0.008544157	0.007265811	0.013949374	0.005635412	0.014374119	0.008230041	0.068018235	0.012817877	0.0028899768	0.00974626	0.001623208	0.013855938	0.010554213	0.011915095	0.021946728	0.014270982	0.009461069	0.021010123	3101249
0.008927292	0.013205692	0.010740075	0.006608427	0.0048551518	0.0031327459	0.03142979	0.016937112	0.017135646	0.016542174	0.010580064	0.012512605	0.008754586	0.0104015535	0.011560377	0.008080726	0.009678412	0.021884711	0.0056169834	0.013234536	0.012647188	0.018716672	0.011742796	0.14158466	0.01628623	0.019743362	0.0150404675	0.022467913	0.020428604	0.031394165	0.032095995	0.06611666	0.008474282	0.02946158	0.014577378	0.006425664	0.023863481	0.01268754	0.027518215	0.029782413	0.0024010558	0.017999528	0.019030033	0.0145534985	0.021388391	0.018978277	0.06572355	0.028157735	0.007771096	0.02769964	3102153
0.014346135	0.025616711	0.023568759	0.020669842	0.021069169	0.014373706	0.0031527472	0.02727144	0.29872617	0.63197154	0.7420883	0.05130493	0.32331225	0.055203635	0.42035323	0.0282189	0.020893661	0.2322622	0.016948972	0.024220632	0.18624917	0.03540925	0.04530272	0.27174282	0.06329687	0.28574583	0.11808926	0.01910741	0.021467987	0.008228157	0.4816721	0.23670447	0.030595247	0.046305407	0.4204965	0.19674371	0.1599605	0.30168703	0.018095715	0.020481946	0.040890932	0.007546641	0.011591351	0.09805197	0.31038904	0.00989307	0.028693069	0.043448605	0.2319044	0.0130948955	3341264
0.014366534	0.025302202	0.032693297	0.0105716055	0.016616287	0.018017005	0.048708666	0.021290848	0.022807831	0.4361154	0.019457929	0.020144189	0.047631137	0.03705916	0.029502552	0.05136437	0.05541996	0.07311937	0.014463491	0.014953132	0.021260433	0.08179786	0.23437221	0.053936224	0.17315406	0.01991614	0.29049313	0.7784592	0.12716128	0.04908845	0.49667284	0.11661799	0.43086615	0.25479436	0.49786225	0.02588614	0.17771085	0.032938052	0.0480853	0.021494512	0.04126308	0.3477307	0.19124457	0.22124878	0.47138938	0.5312889	0.12721321	0.07837813	0.37631553	0.6456097	3345599
0.02044716	0.027103744	0.020814588	0.01845544	0.14027175	0.016468631	0.024919076	0.018341243	0.018641392	0.43097964	0.008335806	0.015081351	0.00994558	0.012016914	0.0119931605	0.007338747	0.011619608	0.14975035	0.0046688905	0.018486096	0.012137453	0.013106983	0.0052969754	0.013553285	0.013794553	0.03590647	0.021843778	0.019310262	0.0073765856	0.010155374	0.43601257	0.014033166	0.012819355	0.008140499	0.024479028	0.012415387	0.013114142	0.010287387	0.029571488	0.0077490774	0.007755508	0.006643315	0.0023687794	0.022270206	0.010349343	0.008146187	0.0071671377	0.0076131425	0.00398953	0.032703448	3347389
0.091699734	0.011786438	0.15800917	0.09555685	0.10793213	0.019140214	0.02193529	0.030393727	0.035964668	0.43111402	0.055140052	0.045563925	0.062181517	0.045605388	0.04592754	0.008881264	0.25424498	0.011145633	0.013876953	0.027143205	0.017085629	0.016324209	0.014935393	0.012223202	0.08123295	0.043867603	0.16777967	0.01863633	0.03197414	0.19251107	0.43795997	0.3255373	0.11393428	0.13888921	0.016771693	0.0157505	0.092754684	0.09001057	0.034969795	0.03523272	0.020940697	0.023246374	0.11020018	0.04398309	0.047539335	0.072738945	0.27394584	0.26823783	0.029057493	0.0113184815	3347579
0.014223649	0.07110042	0.042876925	0.16923542	0.44388753	0.5881749	0.06866833	0.05162073	0.053640287	0.5000332	0.09685297	0.025333479	0.2623608	0.09543346	0.6434727	0.5080431	0.72153157	0.17114261	0.01190066	0.037498146	0.019350274	0.7816554	0.5837247	0.7811826	0.08375149	0.031081837	0.017799504	0.049491823	0.021367969	0.030209	0.43604136	0.08019783	0.029978974	0.05850882	0.07271612	0.3221176	0.5461375	0.5492956	0.2594342	0.80867636	0.52948225	0.25197524	0.066311926	0.030517595	0.025213284	0.034579813	0.010009398	0.011941002	0.008624904	0.036852613	3347896
0.019327061	0.44221118	0.036431562	0.31305248	0.47864226	0.025329404	0.794996	0.045095503	0.07811926	0.029760689	0.81005025	0.015744358	0.4066946	0.032915123	0.81190866	0.16985123	0.16173951	0.014166877	0.008596239	0.30922344	0.040317643	0.040119354	0.021903874	0.014210763	0.01712188	0.018619137	0.028984642	0.070524655	0.01714511	0.21703458	0.024633432	0.029581822	0.12227158	0.041948035	0.5801234	0.23984206	0.09627189	0.25429502	0.09589019	0.022044731	0.10831116	0.18302664	0.011420858	0.83686435	0.70317894	0.06366264	0.23851946	0.10842611	0.2792879	0.0788896	3348795
0.008792397	0.0070674443	0.013435925	0.0026708914	0.011554832	0.0092042945	0.021350777	0.019262426	0.018207243	0.4324469	0.01740446	0.01568522	0.012851292	0.018719476	0.010344932	0.006877596	0.011343929	0.0083983755	0.007987786	0.008470545	0.008302388	0.010245614	0.007701742	0.012354647	0.013986518	0.0136212	0.0137014715	0.015026939	0.010774652	0.010734179	0.4351286	0.016763391	0.014719178	0.007904602	0.010916214	0.010163304	0.016337723	0.013073786	0.017060071	0.012580896	0.008100581	0.011186499	0.0020083503	0.011620505	0.012270564	0.00911928	0.0096127475	0.009732703	0.0136519605	0.009616924	3348931
0.04675927	0.38250667	0.11955066	0.13305822	0.12895148	0.062323373	0.04984616	0.03350804	0.05560148	0.7929908	0.050111897	0.056734204	0.042441502	0.06274337	0.039529618	0.14252086	0.10231035	0.21087502	0.07904566	0.094953634	0.04517378	0.067405045	0.09596586	0.062277324	0.066556	0.095268056	0.06885456	0.06180002	0.048170716	0.36889565	0.76653236	0.21968669	0.6316188	0.41834503	0.109771594	0.19301398	0.13169602	0.0368751	0.043997113	0.3172537	0.057658896	0.09853811	0.036733206	0.12985529	0.046822954	0.057049435	0.047117252	0.07427008	0.58442545	0.34333578	3349265
0.003348042	0.0083606	0.022044381	0.007309553	0.03127925	0.004085248	0.03117538	0.026480595	0.0333746	0.011911262	0.0060239583	0.02685527	0.020223666	0.031649064	0.02991982	0.0044611804	0.008843496	0.03537309	0.03265444	0.068398505	0.1422736	0.020771913	0.010620075	0.015202278	0.01163501	0.013246816	0.09113201	0.08807366	0.013961131	0.016620932	0.013366191	0.011797256	0.00647721	0.0057073846	0.012833181	0.00417216	0.015396778	0.0050074705	0.16422343	0.011914365	0.00032009892	0.009288277	0.016598914	0.025617998	0.02235134	0.017090034	0.14438072	0.02114654	0.011285376	0.0076784133	3352035
0.8558117	0.3882355	0.83375275	0.33952102	0.6164388	0.36164725	0.07949072	0.24439242	0.45439023	0.9322748	0.8435487	0.79481786	0.5858821	0.3490952	0.88575095	0.16778474	0.20501521	0.7179452	0.81266147	0.5684867	0.86591065	0.77758056	0.8799789	0.7329515	0.93823564	0.8249982	0.9346732	0.9053671	0.91421425	0.37190855	0.92076415	0.86689883	0.23272571	0.4924029	0.79175335	0.8860648	0.967285	0.9539115	0.92272276	0.5000319	0.23720166	0.6384133	0.7774177	0.94952416	0.9487932	0.8264102	0.8231463	0.89008075	0.9067987	0.37093478	3352399
0.0044158217	0.005173468	0.008408445	0.0028188212	0.008751649	0.010453181	0.011823924	0.012261796	0.01163647	0.45638996	0.011874042	0.017173272	0.013387796	0.015998371	0.00855755	0.032228213	0.36725742	0.41713953	0.015146938	0.021759659	0.013888625	0.031039614	0.010699213	0.02127717	0.06863759	0.09031351	0.15374365	0.048577826	0.30349433	0.10301376	0.43992263	0.15036862	0.012035589	0.014299121	0.011156574	0.015888175	0.009006718	0.01074932	0.03005918	0.019048925	0.008792281	0.012516682	0.0029738785	0.022619588	0.012564204	0.010016682	0.011910419	0.010685024	0.012742579	0.026794033	3352409
0.5293504	0.49916083	0.79724	0.65331876	0.500726	0.66212106	0.4110188	0.17710441	0.11656107	0.51477367	0.6705907	0.49346048	0.09657741	0.34532017	0.05457195	0.08814251	0.1091029	0.43137845	0.17731467	0.3055162	0.27848375	0.15654223	0.05605017	0.87629515	0.044215303	0.14076497	0.040841162	0.18690072	0.04285604	0.043243088	0.090252645	0.3461626	0.29572302	0.09237782	0.08994136	0.059604052	0.049929943	0.05802243	0.9315609	0.9127948	0.6385856	0.08638504	0.013357504	0.43092227	0.73657835	0.12375953	0.8508201	0.7686551	0.90217036	0.83715427	3359275
0.02297859	0.01710733	0.01901842	0.011529736	0.19365948	0.024846222	0.019601522	0.011657168	0.009350208	0.013662128	0.05470424	0.023908585	0.11529535	0.0817187	0.13733126	0.036327455	0.022991901	0.20480812	0.013994781	0.62143874	0.18040125	0.054860197	0.0044685137	0.025031315	0.12351961	0.13232704	0.010631705	0.008982644	0.03558546	0.10307251	0.019974705	0.20580132	0.029543307	0.011042876	0.04388256	0.003302625	0.031660873	0.017993618	0.11083815	0.048141845	0.036111016	0.07502029	0.013503089	0.036540974	0.023551654	0.012656879	0.0077453307	0.008700976	0.008626172	0.043130904	3601260
0.023736494	0.07824463	0.09163537	0.034196503	0.061664935	0.008842063	0.039037503	0.15615484	0.10789422	0.107599065	0.06398726	0.05225612	0.035339363	0.03106636	0.041399635	0.07218703	0.06271441	0.104921974	0.102182984	0.05110412	0.026611235	0.07859275	0.035408072	0.082069725	0.03695591	0.036228873	0.1326607	0.044358686	0.05021485	0.05265964	0.04968984	0.11440316	0.051402137	0.29368067	0.09743308	0.058916792	0.058349345	0.22874916	0.09073472	0.12623413	0.017729249	0.077116884	0.010289835	0.047164083	0.05682571	0.3245583	0.07068101	0.1146351	0.15878037	0.31626675	3601499
0.9202657	0.9467969	0.874744	0.9362498	0.95388967	0.44762987	0.96139735	0.9593957	0.9217279	0.9261615	0.89056313	0.9475267	0.88521516	0.8689406	0.9325129	0.84566534	0.96417147	0.951626	0.9475297	0.7902522	0.7877719	0.98631835	0.9766866	0.9786022	0.9090184	0.9689756	0.9294052	0.91680026	0.93029326	0.92215073	0.9463405	0.9558482	0.9383067	0.891813	0.9657738	0.866144	0.9412761	0.9582952	0.91902786	0.8914085	0.060373336	0.87275237	0.20038988	0.9465649	0.77992654	0.83455193	0.93830395	0.9543403	0.9363177	0.9649586	3601652
0.006114433	0.004037119	0.007902474	0.0064785876	0.0060228677	0.0005389483	0.017072702	0.0054328167	0.0059428466	0.01660952	0.008068432	0.01351861	0.0065566567	0.019713864	0.014201076	0.010155436	0.00795707	0.008882364	0.010000372	0.017471977	0.02275995	0.024313524	0.009334626	0.006732016	0.0066224905	0.009901233	0.0154744815	0.017020337	0.011242134	0.015552992	0.017871255	0.018568108	0.009606508	0.009619632	0.02583456	0.00855865	0.025768703	0.01352534	0.016448531	0.012639972	0.0008699126	0.0076628276	0.0019785939	0.017738726	0.008740668	0.010684928	0.012858747	0.011196578	0.008286385	0.011894055	3602160
0.005580846	0.0065004467	0.0046475576	0.01684455	0.006118947	0.019277118	0.011246261	0.010491952	0.016803725	0.43097964	0.020763855	0.031570908	0.011691256	0.020145487	0.03659591	0.0164361	0.0076934914	0.25018537	0.014605035	0.06249701	0.030436397	0.019005314	0.048343625	0.028114375	0.19020897	0.24307323	0.014959145	0.05231708	0.019816848	0.019620504	0.43392906	0.026516156	0.020021718	0.016753303	0.06328242	0.013618324	0.058182057	0.010670094	0.2297961	0.33622062	0.03649774	0.032619227	0.01341519	0.10136599	0.033628285	0.0131024895	0.030973276	0.16703406	0.019709976	0.20980287	3612047
0.019610638	0.011085184	0.013413064	0.16718647	0.17184906	0.042973276	0.2705559	0.13899863	0.4675839	0.6749742	0.042035602	0.010724513	0.07725352	0.051919892	0.051799558	0.23759262	0.19157656	0.4323213	0.013731313	0.024531929	0.03376249	0.017891286	0.044339124	0.012560501	0.15570101	0.070802815	0.012028911	0.03277364	0.17962098	0.24979934	0.6118073	0.03615649	0.054655522	0.5106244	0.6675018	0.72884226	0.11917301	0.54704744	0.6595104	0.15361187	0.013577864	0.24770316	0.045620166	0.036389105	0.027405199	0.08483993	0.013564618	0.13018407	0.012375226	0.14952101	3614651
0.3321251	0.35714158	0.010254398	0.08050953	0.081579685	0.11146963	0.4769987	0.7655551	0.3479335	0.7956382	0.1735317	0.013459364	0.036335804	0.027330464	0.061293893	0.10440374	0.016993662	0.027997995	0.006938625	0.046170183	0.010739274	0.043616585	0.010637847	0.046440028	0.13254267	0.03124293	0.297401	0.5401197	0.042739928	0.096168794	0.4335873	0.084708855	0.14666621	0.038936388	0.088758275	0.5783036	0.40560934	0.12099752	0.11361162	0.027649	0.04657167	0.022022497	0.058471978	0.023956703	0.028962709	0.018453026	0.02014305	0.07199769	0.013991702	0.024484199	3617659
0.008606576	0.003762928	0.008523951	0.007896009	0.008060847	0.007902237	0.022678202	0.020560391	0.026147818	0.43097964	0.010768423	0.031042268	0.012459953	0.036505036	0.014033866	0.049827036	0.019699449	0.009017574	0.008275099	0.0300341	0.022326484	0.052410625	0.005121396	0.007936334	0.015224181	0.011557899	0.016262807	0.018085632	0.012748874	0.014544235	0.49746817	0.18069443	0.012075273	0.011966385	0.03711657	0.0060957647	0.043882526	0.011532899	0.019577192	0.034707814	0.014287137	0.011431878	0.003687054	0.036616486	0.014955127	0.010147505	0.006923875	0.009299657	0.012660484	0.011340134	3618138
0.032239888	0.07640331	0.021130765	0.05238528	0.0536154	0.041349296	0.011048627	0.016719325	0.015218062	0.43097964	0.017532032	0.012254288	0.012787648	0.01371243	0.031920735	0.025982637	0.011852115	0.025923962	0.01244289	0.02141079	0.017191647	0.04431163	0.025910402	0.7067335	0.41230118	0.15053324	0.110619076	0.31750402	0.047547914	0.016661258	0.4324842	0.01997712	0.010631695	0.010368563	0.018359542	0.011291054	0.06286561	0.02675177	0.026101587	0.010842918	0.21756366	0.025594039	0.003779672	0.03699093	0.018668592	0.011539299	0.013610339	0.01303342	0.009985441	0.14513023	3618186
0.024467371	0.15934992	0.019083394	0.09904243	0.19491556	0.006336648	0.045187622	0.023855973	0.017858328	0.025551684	0.024578594	0.050753515	0.013630885	0.053100925	0.012450315	0.016799558	0.020448139	0.035479333	0.018203724	0.03005564	0.014978866	0.11803821	0.033065148	0.2338042	0.019067597	0.038851824	0.021611506	0.037389304	0.047018494	0.036574293	0.05476957	0.019921554	0.020349776	0.044233914	0.027942436	0.011559936	0.1145447	0.037219774	0.025161613	0.23923737	0.11217641	0.09608047	0.011617603	0.020078357	0.016453283	0.011053574	0.012074796	0.012089559	0.06308727	0.5681091	3624112
0.00432675	0.0067755408	0.004806805	0.0020014294	0.0057706987	0.008395572	0.011551984	0.0069482788	0.018784132	0.44020948	0.01680204	0.011676765	0.012603462	0.014855446	0.021018429	0.009149347	0.009932493	0.011543189	0.016308757	0.021370213	0.01320044	0.02444787	0.0033889024	0.035948154	0.056191236	0.010889588	0.007853651	0.013980943	0.020994954	0.010072503	0.482243	0.016458733	0.038960434	0.020032061	0.012137235	0.0054454515	0.014192072	0.010017628	0.010000556	0.006711558	0.013439991	0.009374962	0.0005365661	0.016082149	0.014539958	0.008694444	0.018025802	0.0070860973	0.009640665	0.011962281	3629665
0.011735107	0.012681799	0.008827199	0.010997331	0.005513131	0.0009864245	0.0244879	0.016119784	0.023521988	0.016595691	0.014193473	0.026442122	0.011721322	0.034089655	0.014067939	0.0024541167	0.0024138244	0.01046245	0.0069769747	0.020868417	0.017223526	0.02385082	0.006490539	0.007592603	0.0061556813	0.00969884	0.0185688	0.021949442	0.007177446	0.015005181	0.01588646	0.012919372	0.007892496	0.008722294	0.027216496	0.004102917	0.04459597	0.0053565674	0.011861753	0.00968238	0.0010015287	0.007503326	0.0016628188	0.03237665	0.0151583655	0.010075827	0.008144053	0.00999709	0.011727708	0.009783553	3629697
0.017665071	0.010057363	0.013524932	0.024208084	0.03740139	0.023618668	0.020254765	0.017549027	0.036449596	0.43638188	0.013499869	0.025999496	0.040864307	0.031822417	0.2876019	0.10681147	0.036384463	0.27617517	0.018282805	0.6119116	0.5463375	0.76655954	0.53675663	0.58768904	0.17162459	0.69107443	0.060789272	0.40226707	0.034360748	0.0344159	0.4409065	0.051351197	0.029133845	0.013041622	0.01699838	0.023679411	0.08188134	0.012125165	0.46052223	0.010278552	0.011457757	0.012264555	0.03918938	0.061421044	0.07918956	0.025559679	0.03204514	0.08488734	0.03031339	0.20045078	3631016
