0:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	1:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	2:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	3:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	4:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	5:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	7:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	8:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	9:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	10:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	11:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	12:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	13:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	14:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	15:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	16:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	17:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	18:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	19:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	20:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	21:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	22:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	23:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	24:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	25:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	26:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	27:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	28:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	29:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	30:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	31:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	32:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	33:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	34:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	35:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	36:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	37:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	38:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	39:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	40:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	42:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	43:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	44:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	45:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	46:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	47:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	48:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	49:0,1,2,3,4,5,6,7,8,9,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66	candidate_id
0.6837808	0.53580564	0.41864944	0.19908369	0.3773818	0.22017042	0.2895393	0.5502495	0.32427117	0.17265213	0.1981047	0.3263885	0.52264357	0.45851162	0.24694037	0.2202804	0.25417855	0.25979438	0.19231834	0.29489094	0.12644655	0.28552693	0.48459235	0.3119525	0.30525622	0.3198149	0.20308127	0.23813021	0.28272113	0.10925687	0.27624562	0.43416527	0.78515553	0.19443654	0.2181106	0.09460229	0.21659602	0.14078732	0.14916731	0.09343965	0.22372009	0.16709828	0.15106782	0.2342676	0.43804452	0.16068533	0.2321489	0.36173192	0.16301985	0.54226786	7788561
0.040367283	0.061904088	0.032304432	0.2810746	0.12988017	0.19699565	0.20896025	0.13722758	0.055376504	0.20500885	0.58419126	0.15162736	0.21275276	0.10195451	0.08774138	0.11616741	0.3421662	0.7262748	0.57920617	0.47870344	0.2125577	0.35148406	0.08566774	0.13533053	0.2971503	0.075460106	0.08107802	0.2725321	0.03912618	0.10300023	0.04912834	0.084950484	0.03119616	0.031044843	0.045067295	0.07843412	0.06289227	0.15879335	0.0698064	0.09957555	0.12519968	0.06245695	0.30326858	0.2527279	0.31980863	0.06028242	0.05449189	0.19304563	0.059769932	0.11894153	7792721
0.9860788	0.9945345	0.9870963	0.92131317	0.98965806	0.97086304	0.98692095	0.99764913	0.9990451	0.9978947	0.9930568	0.99492306	0.99443084	0.9915752	0.99312466	0.99483633	0.9916686	0.9731652	0.99111617	0.98452777	0.99318576	0.99762136	0.9987078	0.96904916	0.98881185	0.9976968	0.9988231	0.9968593	0.9943867	0.99336135	0.9913112	0.99536777	0.9956546	0.9916367	0.9992969	0.99483323	0.99942756	0.9981212	0.9993838	0.99635714	0.9994837	0.99941325	0.9986822	0.9942988	0.9974584	0.9953499	0.99923337	0.99860376	0.9985838	0.9993622	8144709
0.7775329	0.9160788	0.6346475	0.8442501	0.72582316	0.919538	0.83651036	0.86141694	0.9562531	0.88965076	0.81718504	0.9147621	0.81022316	0.40271765	0.8913705	0.7857434	0.7236322	0.56250465	0.87625843	0.87762266	0.8475165	0.7883876	0.15955697	0.44601172	0.93380815	0.47505584	0.6871022	0.12958883	0.41347563	0.93909377	0.71120346	0.3185552	0.6396218	0.6519745	0.8141914	0.6041349	0.94343746	0.7913908	0.86560583	0.88147295	0.8998397	0.9443663	0.94082063	0.5455464	0.22837216	0.37488893	0.55425787	0.31804228	0.79651886	0.74679136	8144792
0.18169016	0.06527738	0.18013817	0.1750387	0.2643532	0.27912745	0.22632122	0.28461823	0.3319189	0.24756058	0.32801217	0.3305431	0.35144302	0.48981658	0.363603	0.41803506	0.62175673	0.26405904	0.27365518	0.2651735	0.19573864	0.32867637	0.50941527	0.43437374	0.19445598	0.29304	0.21877429	0.29700038	0.38971904	0.3353173	0.3515752	0.11028463	0.11819631	0.2383706	0.28897548	0.11802297	0.28944224	0.26216248	0.1795894	0.22445697	0.14354707	0.16570702	0.19348148	0.14393054	0.1873732	0.124695234	0.13610648	0.16346411	0.19372694	0.2321919	8145095
0.29440245	0.14370394	0.08978206	0.062101193	0.15538825	0.17074026	0.29453617	0.2509281	0.2387794	0.5347893	0.37803698	0.19411577	0.425942	0.5938702	0.18622474	0.41552615	0.2984147	0.17798874	0.47473776	0.1669303	0.20509079	0.3093774	0.43669176	0.16376467	0.60559785	0.11875867	0.13535811	0.07516171	0.12799457	0.098827496	0.36173052	0.14044303	0.060228188	0.10679091	0.07022111	0.11076421	0.060581144	0.10659594	0.0544091	0.0550127	0.27505952	0.30922	0.3572492	0.069824435	0.04887462	0.10965325	0.029184073	0.08156097	0.13151121	0.082365744	8151903
0.6265621	0.25161326	0.27458504	0.86058134	0.85074633	0.20470412	0.5891812	0.331151	0.68094885	0.7586185	0.55614394	0.7091948	0.4030591	0.6996938	0.62142557	0.8382469	0.7781265	0.96277183	0.80648357	0.9218704	0.68494916	0.85474986	0.6408567	0.8473693	0.90697795	0.82488763	0.7624846	0.93363595	0.9168839	0.82901293	0.82942075	0.8876784	0.75978506	0.96475685	0.9846378	0.95359963	0.9891584	0.8911751	0.9152777	0.8906969	0.8331791	0.9731305	0.95093787	0.8973392	0.8397567	0.28799236	0.4591933	0.32405826	0.7978781	0.7237773	8168269
0.48529246	0.93931234	0.6700027	0.9934242	0.99519	0.9457464	0.57720315	0.9139791	0.5568728	0.3438005	0.98415965	0.9802274	0.9966455	0.99567175	0.9843126	0.7373707	0.98729974	0.9946489	0.9924218	0.96167266	0.9986841	0.998502	0.8418183	0.691881	0.96668786	0.97628546	0.9390675	0.9954537	0.99513227	0.9969471	0.7842105	0.9911912	0.9935781	0.97503227	0.98822093	0.98268545	0.99950826	0.9547087	0.99952567	0.9989641	0.9403653	0.9962574	0.95060205	0.9974125	0.9899941	0.99426913	0.9880966	0.9803591	0.9978682	0.99133533	8168298
0.029108647	0.033055022	0.025784373	0.02088815	0.012289407	0.016823558	0.01917431	0.012452062	0.04516422	0.013581095	0.009398577	0.012181447	0.044997696	0.01897335	0.030552024	0.059004124	0.0154470755	0.027938226	0.015280781	0.009964553	0.011575387	0.018518247	0.016467845	0.022168815	0.026115617	0.011601844	0.012791301	0.03874674	0.012728399	0.016626801	0.025253199	0.010691295	0.014402615	0.0132507235	0.020105083	0.015721003	0.014921256	0.010975333	0.016625999	0.018633807	0.027476579	0.036548246	0.013894883	0.020040894	0.026018308	0.023683714	0.009910192	0.014826173	0.012523639	0.017066535	8168400
0.44097683	0.6749064	0.6268579	0.17045002	0.49840528	0.49875388	0.35944536	0.64144003	0.42494512	0.26217976	0.30582345	0.26517838	0.36998534	0.82123286	0.6302927	0.54349554	0.49818903	0.29061976	0.27617073	0.2730731	0.098608024	0.33194485	0.16881917	0.1887834	0.12523551	0.65853775	0.113743775	0.25438577	0.40087423	0.6295706	0.10598404	0.2002631	0.15675528	0.1419026	0.042129684	0.034521203	0.16300166	0.2511646	0.079183415	0.08198517	0.02966911	0.20543139	0.04492262	0.3505259	0.15292469	0.120540485	0.29592037	0.13766742	0.06966959	0.28196123	8169142
0.16005014	0.098214366	0.39932874	0.60187846	0.39708593	0.5287875	0.5175639	0.24544425	0.6828079	0.77701765	0.5515735	0.71669316	0.8092043	0.72606885	0.73411375	0.25287277	0.8501954	0.70323217	0.770867	0.7201924	0.80369526	0.8071083	0.3403288	0.9056074	0.71390367	0.31873822	0.5307838	0.6218507	0.7993351	0.5845675	0.4509973	0.67482585	0.62029904	0.7200335	0.61326486	0.66747534	0.6893651	0.3306322	0.6103351	0.43530738	0.35313356	0.5383117	0.73315233	0.679347	0.4666439	0.74674624	0.8188642	0.5754117	0.42197588	0.7588935	8170127
0.2626439	0.7913969	0.07924573	0.13318756	0.07303169	0.07687325	0.12373996	0.23335303	0.3346691	0.579932	0.5643333	0.18826726	0.059535827	0.063931815	0.044736672	0.3840754	0.081809275	0.11247375	0.2501709	0.19301595	0.1104095	0.058922842	0.054827746	0.0714124	0.15249799	0.10928286	0.09656572	0.03714813	0.10581533	0.070864506	0.064812005	0.03158322	0.23731759	0.22616768	0.22620782	0.41385597	0.41373932	0.11857181	0.07124455	0.17867267	0.03810752	0.04537955	0.06929622	0.055461906	0.017754942	0.029097551	0.036489356	0.04305063	0.047160216	0.022272702	8170879
0.02481048	0.038001575	0.031066114	0.024045294	0.031560447	0.018572612	0.045532946	0.02056079	0.035819575	0.062011834	0.01845695	0.031143298	0.024410198	0.050698593	0.029966082	0.039457317	0.014725791	0.028042674	0.07472751	0.027710255	0.034049015	0.024745258	0.034995683	0.027911425	0.032501448	0.02217889	0.02758282	0.03195899	0.05576474	0.029650964	0.031874098	0.013942493	0.015995024	0.022906283	0.0236947	0.021218734	0.017114544	0.020350982	0.015546487	0.022533542	0.027859425	0.022308642	0.030372802	0.01399713	0.033243623	0.022609197	0.024132043	0.02123948	0.01918729	0.025854668	8175546
0.7373097	0.73485804	0.23469622	0.43279117	0.71675146	0.45446628	0.6896388	0.35376042	0.68000793	0.38618132	0.5563172	0.41857293	0.83769625	0.7345562	0.57482845	0.88484645	0.9382129	0.823985	0.81166536	0.65380627	0.88463134	0.63830966	0.5346231	0.65579027	0.756291	0.9500857	0.91614497	0.68501216	0.47948784	0.8977442	0.5897213	0.36507756	0.9026873	0.71813583	0.6005551	0.83493376	0.67593753	0.59450555	0.5306701	0.5045472	0.69941145	0.4464251	0.5810405	0.20820719	0.63568217	0.77337646	0.8038229	0.6880541	0.6396585	0.8244307	8193369
0.18285172	0.10552664	0.056881458	0.04369423	0.033584595	0.026690628	0.022783658	0.05552753	0.06957297	0.10304206	0.060056806	0.060127653	0.039486337	0.015025484	0.015501879	0.03673347	0.10651821	0.01733466	0.017410412	0.021722648	0.010815766	0.035567895	0.039218303	0.08376181	0.021170592	0.020484379	0.0358849	0.27470812	0.39174613	0.08914561	0.0512194	0.027229311	0.048660275	0.028517017	0.029459495	0.04396108	0.01566059	0.031704612	0.050578244	0.021216348	0.053926684	0.04039297	0.19349365	0.030608958	0.09618385	0.018260233	0.023473648	0.061995026	0.024665574	0.042228714	8195037
0.07268717	0.42085457	0.023031704	0.03847396	0.06013116	0.032149464	0.014287197	0.03080922	0.03715375	0.011248134	0.0183872	0.03336935	0.05461535	0.08257993	0.07536216	0.047697827	0.039409958	0.044398483	0.040089577	0.022262963	0.039852124	0.02785829	0.029722061	0.030113759	0.043644305	0.019925032	0.032076225	0.10227207	0.17520246	0.0468404	0.033852004	0.04207579	0.18536076	0.049207743	0.04883877	0.107440256	0.21355635	0.0622513	0.20794672	0.48756528	0.092587	0.25413343	0.22454278	0.053965062	0.6633459	0.08140726	0.028910277	0.21561249	0.04758488	0.11642805	8196256
0.49343783	0.3673215	0.17584006	0.23397353	0.49258414	0.16810174	0.09536867	0.60320675	0.645482	0.67965317	0.97712237	0.21743748	0.7985841	0.9299906	0.9670054	0.934658	0.98562986	0.738527	0.52655345	0.9764841	0.37165144	0.7439933	0.8726891	0.8390094	0.37062317	0.23212987	0.22971404	0.054896988	0.6654915	0.050251834	0.7103271	0.9404433	0.8865199	0.16181606	0.757816	0.90212554	0.957396	0.2758209	0.5618579	0.22862637	0.5151101	0.8636116	0.8635796	0.9490881	0.9728898	0.58192927	0.53375006	0.5633876	0.83821505	0.9921387	8203973
0.10012384	0.023653448	0.021727521	0.016156806	0.0106604025	0.012912971	0.0027236985	0.0072467537	0.009337889	0.009541183	0.015869586	0.0046189153	0.015397833	0.015091894	0.032017075	0.0059726336	0.0022360578	0.0035305927	0.024739519	0.010399055	0.0056431447	0.010169369	0.009849767	0.0047073066	0.015722279	0.011119994	0.009783323	0.0066732382	0.0047797887	0.007116548	0.004861669	0.00845381	0.007839241	0.0037204002	0.004215532	0.0057855737	0.006036308	0.004081504	0.004357056	0.009432943	0.0057277046	0.0030203848	0.0027165944	0.006503731	0.0032916008	0.0020570634	0.0013841571	0.0027300904	0.010072027	0.0019011644	8584836
0.36814392	0.5250589	0.35565898	0.6812408	0.46811727	0.4656754	0.7200891	0.9122185	0.5128745	0.37359756	0.9228797	0.8012566	0.95309365	0.9796429	0.96668005	0.5584392	0.9290863	0.92906934	0.92169946	0.5455187	0.78739774	0.7721904	0.8313038	0.6152962	0.95567095	0.98674065	0.39180562	0.9306445	0.964882	0.21998622	0.4825071	0.39491782	0.047543243	0.49313623	0.90345395	0.597042	0.91150504	0.60410494	0.64606863	0.77928156	0.518895	0.122415364	0.06403899	0.37322205	0.37850294	0.1815622	0.2917963	0.6261558	0.542972	0.5718759	8593410
0.9620924	0.9826134	0.99461406	0.9960408	0.97303957	0.99251163	0.9947773	0.9917216	0.99517363	0.9790332	0.9952866	0.9733357	0.99552554	0.9980465	0.9991948	0.99910235	0.99944156	0.9944661	0.9641965	0.99039465	0.9977223	0.9941895	0.9950767	0.99583757	0.99597025	0.99468493	0.95126903	0.993583	0.9896779	0.99977475	0.9988545	0.9943093	0.99304366	0.99905866	0.9998379	0.9960759	0.9989367	0.9988367	0.99993074	0.9998903	0.9991253	0.99922776	0.99906427	0.99821955	0.9986551	0.99734026	0.9903757	0.9980051	0.99097157	0.99925643	8593913
0.8636386	0.9135398	0.79719573	0.73235387	0.62462026	0.50995916	0.3105855	0.9402243	0.7669956	0.4127959	0.32917857	0.68206143	0.29099107	0.9296446	0.6442731	0.63047475	0.49607223	0.5370375	0.56544024	0.66491765	0.2537985	0.91518784	0.40310764	0.2782086	0.25051603	0.7650453	0.62940925	0.5444281	0.38151446	0.78127354	0.6989542	0.5323015	0.7187677	0.3805518	0.94540185	0.39324388	0.8421642	0.94275546	0.80165946	0.20115086	0.4540798	0.46341196	0.5097907	0.6260595	0.8834758	0.5556499	0.89364177	0.89519995	0.8193521	0.7031883	8947687
0.13667634	0.0950206	0.08166508	0.20129693	0.23780824	0.13338327	0.14562769	0.12643616	0.50287414	0.62607443	0.626704	0.06854143	0.24352317	0.655223	0.5699059	0.32335722	0.08584805	0.14141688	0.7309384	0.21084918	0.08176771	0.20717151	0.61409783	0.16748342	0.09746208	0.05397142	0.0597934	0.13336208	0.113093324	0.10423781	0.070087306	0.06371506	0.20002516	0.09768119	0.066995606	0.07370025	0.06417581	0.1445438	0.11731241	0.17304464	0.08076269	0.07508263	0.12895545	0.057113398	0.29257917	0.09414187	0.12506448	0.31455538	0.08926782	0.09152488	8998159
0.04067717	0.025918974	0.014537546	0.013315271	0.013610115	0.008197969	0.0060399394	0.01592415	0.012957823	0.012795397	0.015258778	0.0049480214	0.014118728	0.009683002	0.011903412	0.016747138	0.007839812	0.009063397	0.013299349	0.006510204	0.012197384	0.0065027573	0.005749148	0.0037505713	0.005194703	0.0064981403	0.003526361	0.004450175	0.010178456	0.0062758145	0.0053797	0.0032612556	0.0022207387	0.0029968165	0.0035186002	0.0076849638	0.0025328817	0.0018635155	0.0022330936	0.002266069	0.0019248191	0.0020193635	0.0024109993	0.0059802053	0.015144903	0.002492026	0.002890099	0.003944586	0.0025890775	0.00236875	9356715
0.9894155	0.9811126	0.9714029	0.8595557	0.930844	0.95354575	0.24104552	0.9150915	0.96775645	0.99757653	0.9958762	0.9993975	0.99536175	0.99941325	0.99040425	0.99406105	0.9896337	0.99941206	0.993946	0.9751423	0.99136543	0.97534513	0.9970932	0.98911697	0.9342274	0.95107275	0.9792295	0.9986733	0.99325424	0.99626017	0.9927649	0.9986904	0.95236856	0.99954516	0.9981756	0.9895158	0.99522567	0.9069936	0.9998572	0.9998692	0.98953164	0.99171925	0.9999467	0.9999262	0.99980754	0.99795353	0.999388	0.9988446	0.9996232	0.9999683	9363478
0.091788985	0.045088477	0.03270907	0.012333556	0.016218027	0.022717692	0.008628501	0.0063907844	0.012428255	0.00815898	0.008546387	0.008182854	0.007214954	0.0023278645	0.012137984	0.008519512	0.0112272855	0.008473777	0.013160773	0.0044649686	0.006486692	0.0040061376	0.012406094	0.008881935	0.020093577	0.015567994	0.019754048	0.040339477	0.02706816	0.03778436	0.024526864	0.0062800804	0.008805006	0.0027365852	0.017002515	0.004779498	0.009877533	0.009050781	0.005473971	0.0032197346	0.016135748	0.008341441	0.0038293593	0.027351214	0.021218523	0.044483643	0.0050993827	0.0043080803	0.0120886825	0.014661159	9383699
0.48755765	0.3576679	0.19363154	0.088917516	0.05506098	0.057900615	0.054373126	0.19658221	0.15935709	0.21195914	0.39571428	0.08427219	0.12811494	0.5206517	0.4511206	0.28316015	0.16302189	0.10183987	0.10502474	0.23074426	0.08072025	0.18212791	0.14424263	0.057361968	0.114342526	0.11091102	0.10167834	0.045320593	0.1011229	0.042378668	0.13897091	0.16233687	0.23832949	0.12355322	0.08150212	0.21873175	0.1763116	0.25655377	0.1033997	0.08130084	0.014924411	0.02635201	0.031415146	0.016636278	0.08434875	0.06608099	0.08728417	0.09535868	0.16097538	0.18269598	9383717
0.047518782	0.045467574	0.038872555	0.056281716	0.07981359	0.0510846	0.024798263	0.04820672	0.11326653	0.07989834	0.025163993	0.038843673	0.0598967	0.03140935	0.046186715	0.045029145	0.04996357	0.043537453	0.06357045	0.09818039	0.066717714	0.067522496	0.0735251	0.09847019	0.08977208	0.03549997	0.04788632	0.089473575	0.051857095	0.07909809	0.06399436	0.031625398	0.04337098	0.04458162	0.066040576	0.052809987	0.075385064	0.10726757	0.12465373	0.3068519	0.048858307	0.049044814	0.1474735	0.027964033	0.052583534	0.06705284	0.03158637	0.022707326	0.021929288	0.06912232	9385444
0.05366133	0.07049928	0.036645	0.032040626	0.032076746	0.045630433	0.07143834	0.20172223	0.052323677	0.11506484	0.055888332	0.03765623	0.16980933	0.144032	0.16047929	0.112813964	0.1163981	0.27044877	0.17781584	0.06090058	0.0856194	0.22582543	0.25117248	0.1600902	0.15350461	0.25922874	0.33424962	0.26039627	0.2562425	0.3200171	0.09135364	0.13297445	0.24907029	0.09296243	0.3182704	0.3590488	0.120410234	0.33961526	0.35021627	0.12365544	0.077915624	0.043610774	0.10923227	0.16716015	0.1659315	0.040722188	0.036183316	0.013437576	0.115212575	0.1383384	9388157
0.726481	0.79960966	0.8214479	0.84881294	0.8680315	0.74370176	0.87730986	0.97240824	0.9240231	0.7800438	0.9430446	0.8220981	0.92791003	0.9588942	0.9492899	0.90395826	0.8388787	0.63600206	0.7884424	0.6325921	0.7911943	0.88127893	0.8791412	0.92091405	0.864497	0.8148761	0.78013396	0.77958435	0.8916868	0.93606234	0.5397005	0.39336735	0.8148208	0.5541825	0.83845323	0.8184925	0.79738027	0.51534307	0.81752765	0.35626805	0.6686352	0.50709075	0.635541	0.48719656	0.54286444	0.47012362	0.40467665	0.63109416	0.6118614	0.71216756	9388173
0.17050084	0.38024992	0.13152613	0.23775277	0.41073638	0.34907696	0.26698348	0.2957112	0.3568107	0.3439061	0.3993936	0.28071663	0.6955803	0.83872443	0.936697	0.42908472	0.71444637	0.50950795	0.5947382	0.4271867	0.58124006	0.3202263	0.10711262	0.17211248	0.16991408	0.27590162	0.121073104	0.4837794	0.28835556	0.120442845	0.14276427	0.064761	0.043373376	0.032733064	0.030080978	0.03411835	0.032866985	0.048740294	0.024981085	0.07059267	0.051475078	0.07439093	0.055608373	0.025765464	0.05833053	0.05660599	0.030850705	0.06471877	0.023999946	0.11048263	9388560
0.3969871	0.45972404	0.5855415	0.44857743	0.7396596	0.5672226	0.50823843	0.589672	0.6557611	0.452458	0.45135954	0.74347365	0.33064535	0.45816788	0.80288583	0.6453052	0.2943095	0.4243772	0.577744	0.35114443	0.2965886	0.2311221	0.28566924	0.5788537	0.54389185	0.3803658	0.30361864	0.44798118	0.20772676	0.5690002	0.44120282	0.26926604	0.24574919	0.33258054	0.31374925	0.33405247	0.30580974	0.44645992	0.41108057	0.4260738	0.34296605	0.39945734	0.08949828	0.45093623	0.654197	0.4033415	0.29005787	0.2530975	0.28221253	0.29978627	9389412
0.42438936	0.105783805	0.18226822	0.28119773	0.45447093	0.435105	0.09801248	0.44828513	0.28871992	0.567558	0.23143293	0.0890812	0.19923776	0.13247913	0.114337355	0.06550728	0.09256386	0.09044987	0.3212152	0.17359845	0.08609954	0.3210727	0.27814558	0.109422	0.09407709	0.045359764	0.07200043	0.16381946	0.16678707	0.11904346	0.04520907	0.038109243	0.09380413	0.063402355	0.053181328	0.050053366	0.096342266	0.02105913	0.10898356	0.07774541	0.03796962	0.0326017	0.04553077	0.107639804	0.073103555	0.07007818	0.03685407	0.06198777	0.027196705	0.05812918	9412503
