0:0,1,2,3,4,5,6,7,8,9,37,39,40,44,46,51,52,54,58,62,66	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,56,57,58,60,61,64	2:0,1,2,3,4,5,6,7,8,9,38,40,43,47,51,55,56,57,60,64,66	3:0,1,2,3,4,5,6,7,8,9,40,42,43,49,50,52,57,59,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,44,46,49,52,53,54,56,63,65	5:0,1,2,3,4,5,6,7,8,9,37,41,49,50,51,55,62,63,64,65,66	6:0,1,2,3,4,5,6,7,8,9,38,39,44,46,51,52,56,57,59,64,66	7:0,1,2,3,4,5,6,7,8,9,41,45,50,54,56,57,59,61,62,63,66	8:0,1,2,3,4,5,6,7,8,9,39,43,48,50,54,55,56,57,61,63,65	9:0,1,2,3,4,5,6,7,8,9,40,45,46,51,53,58,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,45,46,48,49,50,52,59,62,63,64,66	11:0,1,2,3,4,5,6,7,8,9,37,39,41,43,47,51,58,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,41,48,49,50,54,58,60,61,63,65	13:0,1,2,3,4,5,6,7,8,9,37,40,45,46,49,50,51,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,41,45,46,48,56,57,58,60,61,62,65	15:0,1,2,3,4,5,6,7,8,9,37,40,44,46,47,48,56,58,59,62,66	16:0,1,2,3,4,5,6,7,8,9,38,41,50,51,52,56,58,61,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,39,42,45,46,48,51,52,57,60,63	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,52,53,55,58,61,62,64	19:0,1,2,3,4,5,6,7,8,9,37,39,41,43,49,50,55,56,60,63,64	20:0,1,2,3,4,5,6,7,8,9,38,43,44,46,48,55,56,57,58,59,65	21:0,1,2,3,4,5,6,7,8,9,40,42,44,48,49,53,55,56,58,59,66	22:0,1,2,3,4,5,6,7,8,9,37,39,42,44,51,53,55,57,61,64,65	23:0,1,2,3,4,5,6,7,8,9,38,41,44,49,51,56,57,58,59,60,62	24:0,1,2,3,4,5,6,7,8,9,38,45,46,48,50,53,56,59,60,64,65	25:0,1,2,3,4,5,6,7,8,9,38,41,43,44,49,52,54,56,57,62,66	26:0,1,2,3,4,5,6,7,8,9,37,39,41,46,49,50,56,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,46,48,57,58,59,60,61,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,51,56,57,59,60,62,64	29:0,1,2,3,4,5,6,7,8,9,38,39,40,42,44,54,56,57,60,62,64	30:0,1,2,3,4,5,6,7,8,9,37,38,43,44,45,48,50,51,53,55,58	31:0,1,2,3,4,5,6,7,8,9,39,42,49,50,51,55,58,60,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,42,43,46,47,48,49,54,56,62	33:0,1,2,3,4,5,6,7,8,9,38,42,44,46,48,50,51,54,56,57,58	34:0,1,2,3,4,5,6,7,8,9,37,38,41,46,48,52,57,59,60,61,66	35:0,1,2,3,4,5,6,7,8,9,38,39,45,47,48,49,53,54,55,56,62	36:0,1,2,3,4,5,6,7,8,9,38,41,44,45,49,52,54,55,59,60,62	37:0,1,2,3,4,5,6,7,8,9,37,46,47,49,52,53,59,61,62,63,66	38:0,1,2,3,4,5,6,7,8,9,38,39,43,47,48,50,52,54,60,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,43,49,52,54,58,59,60,64,65	40:0,1,2,3,4,5,6,7,8,9,39,42,51,52,55,58,59,63,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,53,54,56,57,58,61,63	42:0,1,2,3,4,5,6,7,8,9,37,38,39,46,49,51,54,55,59,63,66	43:0,1,2,3,4,5,6,7,8,9,39,40,41,42,47,53,54,55,56,59,64	44:0,1,2,3,4,5,6,7,8,9,37,38,41,43,44,45,48,52,57,58,59	45:0,1,2,3,4,5,6,7,8,9,40,41,45,46,50,52,54,61,63,65,66	46:0,1,2,3,4,5,6,7,8,9,39,40,42,43,44,45,46,50,55,58,65	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,56,59,60,61,62,66	48:0,1,2,3,4,5,6,7,8,9,39,40,41,43,45,48,53,54,57,60,63	49:0,1,2,3,4,5,6,7,8,9,38,41,42,43,45,46,50,53,54,56,57	candidate_id
0.060515072	0.06144397	0.021867115	0.08882901	0.05344107	0.00879998	0.060199887	0.26405466	0.046416156	0.073226325	0.035715535	0.014077546	0.018965987	0.00976957	0.05045312	0.054305885	0.012959245	0.01514095	0.028042525	0.003026672	0.07356423	0.020645048	0.00648449	0.0013678448	0.065197155	0.0051340796	0.012238174	0.09023703	0.017179655	0.1071175	0.009959911	0.0026874882	0.031968713	0.025074432	0.030314138	0.0011182725	0.00413399	0.015040545	0.03723354	0.0039346577	0.015004659	0.033100497	0.0016881485	0.01906641	0.026061304	0.016225347	0.038866	0.0077149333	0.02339688	0.04359595	3087210
0.30326316	0.26233456	0.3037127	0.29570636	0.8466233	0.456434	0.81533337	0.5634996	0.16623698	0.84931123	0.05215617	0.02326586	0.0100300815	0.028711451	0.025404323	0.036574665	0.03755021	0.05310519	0.5821975	0.006345545	0.02290192	0.026516082	0.46180266	0.021442566	0.72042406	0.0029310514	0.0042658597	0.29298198	0.06883689	0.078123964	0.59372866	0.048174582	0.036889937	0.053842694	0.03674553	0.028090758	0.058608532	0.11464412	0.08473105	0.004695619	0.20830531	0.7474149	0.018426284	0.75204265	0.047401853	0.06169598	0.06889689	0.032828838	0.73723817	0.8468062	3087814
0.048857767	0.012143503	0.011119061	0.73834676	0.34015667	0.08489736	0.015298644	0.41260216	0.1433475	0.021162814	0.21023658	0.0009421692	0.20121844	0.1635308	0.044357765	0.04795675	0.03951348	0.0097917775	0.5605471	0.4944108	0.004388941	0.07007792	0.0052661328	0.0008014147	0.10063771	0.0023431089	0.042836454	0.006176103	0.0028591757	0.27599692	0.07654964	0.12933533	0.24385147	0.08215753	0.032417938	0.014717257	0.033856325	0.04927321	0.20040949	0.020367945	0.007975203	0.15773612	0.0013879469	0.69060886	0.03147809	0.3655404	0.87730765	0.016061716	0.030342204	0.846759	3088002
0.3542879	0.35338286	0.5848502	0.7851855	0.69987214	0.5920123	0.6166603	0.7287262	0.38587058	0.021644082	0.16830039	0.04632388	0.099886924	0.16474342	0.14347899	0.82020694	0.30920237	0.7557216	0.90868556	0.59951425	0.75894845	0.5758352	0.55513	0.40813836	0.98475385	0.6400181	0.55670017	0.9152371	0.75851667	0.83244157	0.7655426	0.20589852	0.5719976	0.81961787	0.89306635	0.63141125	0.81947964	0.68687254	0.8802071	0.73099977	0.5319693	0.90781397	0.6171475	0.766936	0.9885698	0.9812307	0.9776072	0.8548785	0.7987287	0.9279318	3089015
0.36550367	0.41883567	0.61769485	0.78869313	0.59395945	0.59902	0.334835	0.8045727	0.59631187	0.6112056	0.5180756	0.3853724	0.21723056	0.4548585	0.83764136	0.6615891	0.9316296	0.9272883	0.9445079	0.40539548	0.6595928	0.92575485	0.9797987	0.5360254	0.9737665	0.53540105	0.53564394	0.8712541	0.9475682	0.9225675	0.71456444	0.10192283	0.14837673	0.53097194	0.52562666	0.06959946	0.036459584	0.765161	0.60767096	0.06777822	0.8582092	0.48357335	0.17866248	0.9036894	0.35241616	0.69693923	0.8539433	0.52697426	0.4881764	0.9508912	3089089
0.27624452	0.059139315	0.13502964	0.5251304	0.4966579	0.2999558	0.26824072	0.21241416	0.11269445	0.6090539	0.23173702	0.09838177	0.20941883	0.57912314	0.19172324	0.2981104	0.41560584	0.86016417	0.92898875	0.13693753	0.21627481	0.8833263	0.96506083	0.08335123	0.97838926	0.027965471	0.7244766	0.60701764	0.15388533	0.5414024	0.64319164	0.55494356	0.38373068	0.84725636	0.49246082	0.04027405	0.004503234	0.5239383	0.23440138	0.03163256	0.35836494	0.89277065	0.06743451	0.9531909	0.08035643	0.42796218	0.904624	0.6056589	0.7419256	0.9922821	3089865
0.36938015	0.091515124	0.04263544	0.08071215	0.45941684	0.26677385	0.19553085	0.21711479	0.14349024	0.38906652	0.069233224	0.12711008	0.31278718	0.2811856	0.066594295	0.3691307	0.18654966	0.8210389	0.75737715	0.19567248	0.346464	0.38430887	0.9190651	0.34691107	0.91364175	0.23098607	0.073624164	0.7116653	0.5593503	0.77997154	0.983815	0.38408503	0.36492103	0.4613327	0.6655459	0.6301211	0.27120686	0.6564836	0.36721525	0.070850655	0.102250665	0.33585107	0.488103	0.31151667	0.6632317	0.14451157	0.011617455	0.020137819	0.4277838	0.84863764	3092117
0.25314614	0.1523728	0.30330414	0.21556567	0.23785926	0.42091393	0.22960953	0.24507207	0.2838016	0.50181323	0.26197577	0.07835684	0.26136935	0.8108126	0.037878275	0.058166638	0.661331	0.23493052	0.71450955	0.36140254	0.40973154	0.28305587	0.5413507	0.26677018	0.97378945	0.30931807	0.6494232	0.09218566	0.08743316	0.3934306	0.9871727	0.3156646	0.508275	0.87968844	0.6223421	0.9400136	0.32038888	0.55798924	0.9096312	0.26744074	0.095861286	0.90375763	0.5252519	0.7964427	0.35154867	0.50438416	0.4586211	0.69167566	0.5179019	0.97192186	3098540
0.17275079	0.047501825	0.17862475	0.26618293	0.3825665	0.36037126	0.17601879	0.22957742	0.23617722	0.5068687	0.20211549	0.035967316	0.16144295	0.6207222	0.045663282	0.106814854	0.6698586	0.26117945	0.68923867	0.4579306	0.12502642	0.367384	0.7159127	0.20252027	0.88925856	0.15014085	0.3389337	0.041751567	0.21241872	0.49130353	0.9219056	0.60789317	0.45733285	0.9700181	0.9023232	0.55915236	0.098921	0.48579806	0.7176962	0.02127161	0.08749125	0.90977365	0.20945038	0.45745263	0.6859587	0.42676955	0.47224593	0.19424415	0.45872122	0.92439926	3098558
0.13856977	0.13399392	0.028752098	0.09732507	0.20928049	0.019452926	0.17519002	0.10273831	0.0680107	0.03504806	0.031937003	0.017337862	0.02730497	0.012953073	0.06151617	0.045118015	0.013120079	0.066040635	0.12251764	0.19488075	0.4611697	0.05380753	0.095340185	0.02099901	0.37458357	0.15918793	0.032581072	0.21557923	0.008339879	0.10811338	0.019681502	0.049564354	0.09269642	0.123178855	0.022095164	0.10536659	0.058627743	0.026535276	0.061051775	0.010497378	0.0031643033	0.0137407435	0.00016174154	0.009503857	0.024695484	0.107119136	0.029932834	0.0034811175	0.016286964	0.049060468	3099580
0.22088555	0.12579896	0.21332908	0.38911158	0.12430238	0.1664529	0.13298076	0.22816636	0.30974984	0.044073828	0.18324749	0.010175545	0.18725319	0.1025155	0.0193306	0.037975453	0.19729987	0.012697887	0.38209295	0.5081954	0.13935488	0.15109655	0.03773642	0.14082599	0.9347937	0.20035954	0.4667866	0.080188625	0.016305275	0.24000293	0.65851027	0.07167447	0.42387828	0.26503873	0.35706517	0.35997066	0.2749644	0.042427827	0.7055868	0.00499892	0.0051166066	0.4140271	0.046156533	0.024617746	0.51585096	0.29393643	0.51473707	0.24011138	0.028238771	0.84188974	3099668
0.06049289	0.04206795	0.0026424052	0.0050184205	0.05986497	0.018106697	0.006799547	0.11686708	0.008608753	0.005370532	0.034492154	0.014468719	0.16732036	0.047617547	0.07935621	0.052827023	0.012612768	0.008638157	0.28670916	0.11879625	0.007067599	0.07873359	0.0546951	0.03797477	0.066695906	0.0046419785	0.08532779	0.015473509	0.0038863034	0.03407528	0.043392614	0.013983455	0.0042444174	0.0064729676	0.11300473	0.03372013	0.094762914	0.13001671	0.021092381	0.03424145	0.005401512	0.053938784	0.007283969	0.019357499	0.15034974	0.21094622	0.0046873097	0.0031704844	0.025699655	0.09391308	3100149
0.14129709	0.11195299	0.059849363	0.61120397	0.5823165	0.21875593	0.10070683	0.22225565	0.12548514	0.65745836	0.10863785	0.2268165	0.035337657	0.5120139	0.61053216	0.21262413	0.82469434	0.5356053	0.46819767	0.04621068	0.043742597	0.17584358	0.58381075	0.04046015	0.9096468	0.014098592	0.09067454	0.027610566	0.27758902	0.3139104	0.48489648	0.018901998	0.020713907	0.51166254	0.2600691	0.036933694	0.036997646	0.14714357	0.5233467	0.008496062	0.22368652	0.57167256	0.01266842	0.9239653	0.14258653	0.27882335	0.25921425	0.016857704	0.46160614	0.9758449	3101249
0.12631266	0.08179889	0.062691435	0.13141549	0.09253237	0.07886119	0.10257585	0.083410345	0.04541904	0.049070396	0.057990953	0.0283259	0.026918374	0.00594214	0.15536003	0.13369411	0.035222262	0.006436169	0.028792197	0.0043040817	0.02084019	0.01609612	0.050037887	0.004669157	0.082946196	0.0074866163	0.115631625	0.050495613	0.017552305	0.16072868	0.016875234	0.00586976	0.0237592	0.028688777	0.010590425	0.0036491754	0.0077058123	0.010000777	0.03074678	0.0015735555	0.0067537962	0.048909742	0.00054030895	0.46377394	0.032172672	0.059260443	0.4250429	0.029629009	0.03891213	0.09857207	3102153
0.4534547	0.360737	0.16509403	0.29295358	0.6759437	0.1275475	0.6539817	0.8603933	0.3446685	0.67154646	0.18926658	0.86913145	0.30149704	0.8201448	0.9498055	0.84281665	0.4530038	0.7263876	0.7145116	0.045189563	0.31944907	0.3614409	0.6495862	0.14399225	0.7540837	0.10492939	0.1187171	0.54348934	0.052635003	0.085233755	0.3710539	0.09534046	0.020442205	0.06720533	0.09628354	0.06950985	0.019415412	0.456286	0.115562305	0.13551769	0.65521526	0.08530179	0.018607577	0.29300877	0.5822265	0.08353308	0.010543722	0.08635658	0.22681698	0.21499154	3341264
0.18281034	0.18034963	0.1445357	0.05895545	0.16601011	0.058605768	0.12787333	0.1302252	0.08811041	0.53792125	0.10051767	0.14629711	0.01571872	0.23963599	0.09205054	0.1012025	0.11041147	0.074337155	0.5761119	0.012713188	0.09819929	0.10580402	0.4906843	0.13820675	0.597078	0.013894164	0.056441862	0.13414195	0.06890602	0.04217933	0.3667529	0.21715127	0.01831632	0.051037636	0.06870224	0.018899148	0.0037047	0.029678721	0.042261	0.002495957	0.03857716	0.42366245	0.0026349274	0.30216804	0.032079395	0.047125533	0.080236174	0.06852802	0.3724544	0.47923902	3345599
0.350893	0.3076838	0.21292634	0.19702162	0.70416653	0.39764255	0.51376265	0.57607436	0.7057692	0.76367515	0.7205866	0.5719218	0.26628813	0.7616315	0.16555072	0.6141584	0.17921646	0.24318944	0.9516723	0.24558893	0.2893909	0.3132844	0.93944615	0.33047315	0.9522877	0.10344466	0.26019895	0.021738267	0.039785165	0.06978279	0.62502986	0.063979335	0.042396907	0.09681746	0.057581246	0.021897964	0.03610773	0.24866685	0.17838325	0.076086655	0.10330535	0.84444886	0.22080857	0.57408065	0.078623	0.14118639	0.046012834	0.05786732	0.447545	0.6423878	3347389
0.25379825	0.3125342	0.053005245	0.021058943	0.24570297	0.101958156	0.326468	0.051164985	0.033936787	0.5218704	0.04848806	0.03490083	0.006735795	0.058581322	0.02286012	0.027429998	0.06176915	0.05464069	0.4372989	0.0037274698	0.01370891	0.026433986	0.43846026	0.026273606	0.5594642	0.0053107715	0.00478346	0.043200914	0.046552785	0.06881095	0.4956908	0.034399524	0.010447512	0.080811374	0.0461106	0.04235502	0.05337798	0.50565547	0.72582275	0.0621553	0.046525568	0.65997964	0.08031713	0.5852535	0.13275325	0.12410171	0.05384804	0.0069525144	0.43183887	0.54766715	3347579
0.19122668	0.14184602	0.19136865	0.046934847	0.13100797	0.058273196	0.113816336	0.10122136	0.12089458	0.5445196	0.10066674	0.04937941	0.025613599	0.13412681	0.0539904	0.045305543	0.06241219	0.046702977	0.41991952	0.008028823	0.14408098	0.075433485	0.5440259	0.06456476	0.53547454	0.006458663	0.013125866	0.15643951	0.060398027	0.088091515	0.6767066	0.03644288	0.021956118	0.24726726	0.061080188	0.09763833	0.12158976	0.24916807	0.25777334	0.0062630344	0.023776768	0.65486205	0.08441325	0.4469389	0.1733714	0.1228055	0.06783514	0.07569833	0.44402152	0.55183834	3347896
0.0809115	0.082470834	0.03963352	0.051994145	0.050999675	0.0058546104	0.03486253	0.14534925	0.056600176	0.0031583419	0.04866572	0.013792757	0.014111907	0.0031830147	0.09570972	0.023512024	0.0028042854	0.041899808	0.03866006	0.037610393	0.32002133	0.009700329	0.022842683	0.0024631966	0.07576436	0.005828621	0.0068053976	0.012624152	0.006588542	0.06983122	0.025897637	0.00029599038	0.014602339	0.012011866	0.032078378	0.002380589	0.005195837	0.009326986	0.060317587	0.0032583724	0.0051821554	0.035504844	0.00021125514	0.0277465	0.018325921	0.022282062	0.026375413	0.0019529837	0.01213899	0.06582293	3348795
0.077971004	0.056799438	0.026009876	0.016820325	0.09353838	0.011592443	0.106873386	0.11199688	0.028718395	0.53561985	0.010140567	0.039290775	0.01329038	0.021270778	0.095212296	0.043605182	0.043953963	0.06930654	0.36044076	0.0007007799	0.010213902	0.031234806	0.4249814	0.06252982	0.53411436	0.00086534914	0.011725687	0.08334892	0.045523986	0.06901474	0.057343777	0.017406741	0.0031902243	0.06314445	0.099255994	0.019000981	0.01353029	0.043731134	0.034933556	0.019822069	0.3779694	0.45175007	0.014170286	0.59135187	0.02913526	0.07697983	0.009211285	0.02851213	0.05401972	0.08473414	3348931
0.24957666	0.24068928	0.30143318	0.20506433	0.61224073	0.31654194	0.38044712	0.235342	0.22744454	0.9414599	0.22248647	0.45132744	0.24120793	0.12208815	0.07987922	0.33633786	0.18702611	0.3060481	0.93030816	0.2670298	0.17362864	0.37410206	0.91003925	0.33414742	0.9591488	0.15671676	0.5099491	0.21796463	0.23320243	0.08792622	0.7139021	0.16971575	0.041623883	0.245013	0.12191857	0.09271581	0.117606536	0.18098243	0.0903784	0.018871972	0.7373685	0.83479977	0.22048706	0.7102596	0.27168968	0.37695396	0.3709426	0.45168877	0.6975423	0.8792703	3349265
0.051199235	0.058186207	0.020568546	0.10135249	0.06592954	0.1184538	0.06355519	0.19050926	0.122075416	0.030967318	0.19541913	0.021244515	0.2160325	0.24087009	0.030425606	0.18705736	0.025103899	0.016675523	0.59734136	0.7004458	0.016057404	0.06296521	0.02753549	0.0050738854	0.1447637	0.0238188	0.83509046	0.020524802	0.25048116	0.3722435	0.29617015	0.2396001	0.015951829	0.03602232	0.17848592	0.07164126	0.03805742	0.47888106	0.2070843	0.05924793	0.031570315	0.32330123	0.0027571765	0.07348782	0.122129925	0.22525713	0.39902526	0.03858288	0.02966143	0.17342535	3352035
0.6722954	0.77259845	0.6904093	0.4503954	0.89560854	0.51107776	0.7463117	0.83658546	0.522132	0.73028445	0.53795964	0.5166958	0.25257966	0.85201555	0.48412684	0.9236729	0.97105074	0.8555343	0.9832946	0.9190949	0.8067257	0.8958917	0.9765644	0.42483833	0.97740096	0.2622494	0.9162999	0.7627193	0.9247997	0.89914536	0.9845999	0.89166236	0.51986533	0.9954472	0.93432343	0.90795696	0.21958935	0.83562803	0.9286349	0.3275146	0.16981912	0.9677415	0.6812102	0.99793637	0.9878699	0.9219755	0.7857349	0.90315634	0.9537495	0.9968868	3352399
0.19700938	0.1529837	0.03413025	0.06504266	0.22958118	0.07257302	0.13461043	0.11934578	0.031796157	0.51059276	0.15477337	0.083855145	0.099781334	0.47482568	0.10356651	0.13733108	0.10120585	0.19367835	0.42846346	0.0012560298	0.01917317	0.2857685	0.46081895	0.04487232	0.5186259	0.00016515076	0.0033113048	0.019219266	0.01964241	0.0657144	0.100328475	0.043920316	0.0079616485	0.062839404	0.018841889	0.0034858948	0.0031542566	0.026045198	0.048926458	0.0005035722	0.054105677	0.5797232	0.00772325	0.62047267	0.019446915	0.09939237	0.028227072	0.017491283	0.12797716	0.24625202	3352409
0.11190127	0.15055367	0.21755151	0.41149378	0.558954	0.11963718	0.43844083	0.6097827	0.37211904	0.5147448	0.36466753	0.24687777	0.2413683	0.07977103	0.2806832	0.43794745	0.55159324	0.8315139	0.8296419	0.35417005	0.9044611	0.8961654	0.6606884	0.2921923	0.9432061	0.41691726	0.5746474	0.9066255	0.60859126	0.69870967	0.6043572	0.30476698	0.7478414	0.037801236	0.87854004	0.3857972	0.27338707	0.75696737	0.78582764	0.5117077	0.44962537	0.95412207	0.1501134	0.7788205	0.65104043	0.84862405	0.83922887	0.29165643	0.902536	0.548124	3359275
0.074090555	0.08680061	0.01368402	0.011272756	0.024188133	0.010333222	0.0701758	0.12125183	0.108557485	0.0009135215	0.002205046	0.00683997	0.0072391625	0.0033004277	0.019168537	0.021928927	0.0046799965	0.00086726097	0.012659865	0.0034420711	0.019041484	0.010595404	0.0030706003	0.0016543949	0.037402995	0.0019664746	0.0032591112	0.009928794	0.004286083	0.044898413	0.005879881	0.0006229485	0.003713447	0.0016777903	0.011124987	0.0027612546	0.0026249364	0.009440408	0.049645808	0.0020224585	0.013714378	0.01911673	0.00032307988	0.053684894	0.030162401	0.033848993	0.0123637505	0.0018422252	0.029052923	0.08358456	3601260
0.14828354	0.14856988	0.26754937	0.20409048	0.28972286	0.29952118	0.3344034	0.59777087	0.56699634	0.06624603	0.08530419	0.029464472	0.26499373	0.032908164	0.33108115	0.5022948	0.2948203	0.20715073	0.30496234	0.04587518	0.18598624	0.0904975	0.050073687	0.008677816	0.4326118	0.012622618	0.0068835327	0.08464854	0.025887378	0.21445018	0.10036969	0.0017575232	0.071303055	0.032627877	0.035497088	0.018813312	0.07089257	0.025053289	0.12863183	0.116203584	0.033035614	0.20241365	0.010558586	0.03639395	0.024111256	0.057715196	0.026786458	0.012171416	0.4522527	0.21868218	3601499
0.10688314	0.16468559	0.15720005	0.37602964	0.27313945	0.1581495	0.36809188	0.86329234	0.5825824	0.21920568	0.057693284	0.15314947	0.2148359	0.030573947	0.9393857	0.97642297	0.64039737	0.59492964	0.9452942	0.3833242	0.9449453	0.60410327	0.42802653	0.3699884	0.9676862	0.4695801	0.9026019	0.9805381	0.45139048	0.9018489	0.30612314	0.0098346425	0.3705355	0.44955105	0.95551854	0.09776914	0.008867297	0.16836588	0.68627256	0.48467633	0.2416415	0.9783645	0.037193574	0.97769904	0.9376054	0.91033816	0.92218196	0.40511292	0.9146731	0.9143189	3601652
0.0545826	0.015359658	0.0044500376	0.082134664	0.018960226	0.011976814	0.0054515004	0.05172175	0.0126952445	0.00079095556	0.007267516	0.0007538052	0.006438512	0.0009357807	0.011787447	0.023993451	0.0061610625	0.0011488174	0.04551125	0.01664141	0.008126184	0.01211986	0.008965642	0.0016396693	0.05800069	0.0025397795	0.0017333603	0.010914021	0.0022206246	0.08659676	0.10401183	0.0017737099	0.0025030223	0.0059611644	0.08395336	0.0051012263	0.004893828	0.014396842	0.30684227	0.0019473177	0.0019079063	0.11609086	0.00024565836	0.16447796	0.035073925	0.12704821	0.10188969	0.007304862	0.027330456	0.15845223	3602160
0.34657174	0.14022966	0.1778666	0.2694362	0.19530614	0.12052093	0.0941408	0.084228046	0.09914683	0.4880895	0.10267152	0.04308176	0.17291133	0.38222104	0.18145958	0.09980117	0.6284025	0.5227457	0.64702874	0.12420386	0.14832425	0.57037926	0.6074533	0.09882759	0.9541002	0.23912579	0.14128391	0.05558436	0.31404564	0.83097297	0.7402448	0.8068023	0.7310229	0.98569053	0.78907126	0.75985515	0.11079076	0.35399094	0.65629745	0.0045182435	0.16841155	0.874707	0.04356372	0.75161624	0.3818204	0.3227354	0.322023	0.29854727	0.4938035	0.9729388	3612047
0.27670828	0.14661069	0.024292657	0.0019240782	0.06116814	0.009516235	0.028539974	0.0056770016	0.0030420837	0.26440692	0.004012442	0.024090497	0.0039847316	0.016654542	0.011086863	0.020329975	0.0043050577	0.0147300325	0.17351522	0.0016102754	0.0039719376	0.04101128	0.44930902	0.036816463	0.14928593	0.0142453415	0.003945961	0.009118775	0.009677671	0.018946998	0.1699705	0.0024953433	0.0031603016	0.0060427003	0.025218701	0.077746905	0.0063930894	0.32042506	0.0378371	0.00556889	0.03520007	0.033697084	0.010505982	0.14315723	0.021997442	0.018619059	0.0019675922	0.0032741886	0.30695534	0.263371	3614651
0.12421657	0.1325761	0.1945038	0.030893018	0.0975549	0.015409895	0.102183335	0.109142356	0.024959464	0.49210912	0.009834541	0.021369666	0.006351925	0.04480314	0.024084195	0.030650517	0.03174945	0.07712755	0.34673342	0.0030347926	0.023090586	0.038115166	0.4079484	0.0654639	0.532244	0.028664323	0.013926214	0.05901244	0.6522386	0.15143557	0.58173126	0.099007994	0.030894926	0.16133642	0.04042147	0.018296594	0.021020254	0.14782102	0.12858373	0.02043699	0.1233151	0.4721076	0.037963487	0.4169661	0.062688425	0.14939138	0.056388803	0.09609252	0.44188827	0.81139594	3617659
0.3374354	0.23111458	0.7619018	0.8875715	0.8184892	0.47502095	0.85254914	0.38649634	0.42100215	0.9564919	0.45910633	0.82728714	0.22210337	0.7412063	0.9808477	0.92976886	0.95939934	0.97315663	0.8078892	0.57908154	0.6371893	0.9780392	0.99370366	0.7467201	0.9706815	0.33271524	0.507648	0.6676488	0.8831512	0.69221556	0.4440101	0.40965253	0.046235412	0.6026733	0.661421	0.56519693	0.060514532	0.7387885	0.52904767	0.11047536	0.5087928	0.49585587	0.020387225	0.9713297	0.31568304	0.7779278	0.43813312	0.73097426	0.46527702	0.7134755	3618138
0.2057922	0.093114525	0.04903292	0.0071075344	0.05751566	0.009801613	0.02191448	0.013878128	0.034729134	0.43024316	0.034350496	0.014355951	0.0054721623	0.038902592	0.010230925	0.014371544	0.0147715015	0.035235323	0.4040754	0.006288204	0.012786311	0.022886759	0.37326	0.014208278	0.5056684	0.005256567	0.01135507	0.039575376	0.024289433	0.04094691	0.42704713	0.0028170324	0.005712073	0.036929343	0.015040417	0.007843233	0.024054129	0.024736816	0.027377503	0.0015886524	0.030382846	0.4631263	0.001370309	0.42298126	0.012611368	0.02117048	0.04968759	0.044898156	0.46442527	0.6634712	3618186
0.15111925	0.1656658	0.13814835	0.06760834	0.085098855	0.029293718	0.15880695	0.39355436	0.18647106	0.025675984	0.10419231	0.011022627	0.0123563	0.012553524	0.1066273	0.03973015	0.034424763	0.05041212	0.07056591	0.01053408	0.23206145	0.23863377	0.051896423	0.20803438	0.21966256	0.028701162	0.2508499	0.35467905	0.56268275	0.87720454	0.08060208	0.0041064704	0.3892582	0.34039342	0.13197404	0.0056817834	0.00851278	0.016061429	0.09250984	0.012375827	0.013686233	0.050423454	0.00216542	0.38920814	0.05575913	0.06427235	0.274765	0.006733805	0.15288205	0.80712956	3624112
0.23294538	0.113445185	0.01017068	0.017153967	0.05769111	0.016523201	0.028653705	0.016200788	0.04114161	0.4660534	0.015760683	0.016490342	0.007687066	0.07403359	0.021206317	0.045335438	0.019941967	0.023643525	0.5109906	0.0059145526	0.02339093	0.043591455	0.47538167	0.0061672465	0.50698125	0.001489082	0.012557307	0.009331195	0.042594023	0.015618161	0.3657359	0.0030886817	0.0010475686	0.024950221	0.020731483	0.004139555	0.0012094376	0.043771468	0.03447492	0.0014667138	0.019142063	0.35466754	0.00031630902	0.33109888	0.011338669	0.0064379713	0.016168278	0.0085813785	0.38490394	0.46525708	3629665
0.13516644	0.063682534	0.1522091	0.420035	0.09800933	0.0071418867	0.04024183	0.047327522	0.077479124	0.018679803	0.014477166	0.004756834	0.004300272	0.006197182	0.020019362	0.016325435	0.01510905	0.011599843	0.101350866	0.00048712388	0.011368257	0.089604035	0.028323442	0.0017786591	0.10858114	0.002758131	0.0023927642	0.013165629	0.022927081	0.13828404	0.016508609	0.003471639	0.006793946	0.027124891	0.06542135	0.0038859195	0.012058186	0.017665353	0.05099585	0.012079551	0.05586281	0.121768825	0.00044539204	0.6071411	0.058971435	0.07008866	0.26670346	0.004185953	0.053375714	0.4740319	3629697
