0:0,1,2,3,4,5,6,7,8,9,39,46,51,52,54,62	1:0,1,2,3,4,5,6,7,8,9,39,40,44,46,51,60	2:0,1,2,3,4,5,6,7,8,9,43,47,55,56,57,60	3:0,1,2,3,4,5,6,7,8,9,40,43,50,60,63,65	4:0,1,2,3,4,5,6,7,8,9,37,42,52,54,56,63	5:0,1,2,3,4,5,6,7,8,9,37,41,50,51,64,65	6:0,1,2,3,4,5,6,7,8,9,38,51,52,56,57,66	7:0,1,2,3,4,5,6,7,8,9,41,56,57,59,61,63	8:0,1,2,3,4,5,6,7,8,9,39,48,50,55,56,65	9:0,1,2,3,4,5,6,7,8,9,53,60,61,64,65,66	10:0,1,2,3,4,5,6,7,8,9,48,49,59,62,64,66	11:0,1,2,3,4,5,6,7,8,9,41,51,61,62,63,64	12:0,1,2,3,4,5,6,7,8,9,39,49,50,54,63,65	13:0,1,2,3,4,5,6,7,8,9,37,45,53,54,57,66	14:0,1,2,3,4,5,6,7,8,9,46,48,57,58,60,61	15:0,1,2,3,4,5,6,7,8,9,37,44,48,56,62,66	16:0,1,2,3,4,5,6,7,8,9,41,56,58,62,63,65	17:0,1,2,3,4,5,6,7,8,9,38,45,46,51,52,60	18:0,1,2,3,4,5,6,7,8,9,37,39,44,50,55,58	19:0,1,2,3,4,5,6,7,8,9,43,49,50,56,60,64	20:0,1,2,3,4,5,6,7,8,9,43,44,55,56,57,65	21:0,1,2,3,4,5,6,7,8,9,49,53,55,58,59,66	22:0,1,2,3,4,5,6,7,8,9,39,44,55,57,64,65	23:0,1,2,3,4,5,6,7,8,9,41,49,51,57,59,62	24:0,1,2,3,4,5,6,7,8,9,45,46,53,56,59,60	25:0,1,2,3,4,5,6,7,8,9,38,43,52,54,57,62	26:0,1,2,3,4,5,6,7,8,9,39,41,57,58,59,63	27:0,1,2,3,4,5,6,7,8,9,40,41,43,59,60,65	28:0,1,2,3,4,5,6,7,8,9,37,42,43,45,56,62	29:0,1,2,3,4,5,6,7,8,9,40,42,56,57,62,64	30:0,1,2,3,4,5,6,7,8,9,37,45,50,53,55,58	31:0,1,2,3,4,5,6,7,8,9,49,55,58,61,65,66	32:0,1,2,3,4,5,6,7,8,9,38,39,47,49,56,62	33:0,1,2,3,4,5,6,7,8,9,38,46,48,50,51,56	34:0,1,2,3,4,5,6,7,8,9,37,38,48,52,57,59	35:0,1,2,3,4,5,6,7,8,9,39,45,48,53,55,62	36:0,1,2,3,4,5,6,7,8,9,38,49,52,54,59,62	37:0,1,2,3,4,5,6,7,8,9,46,47,49,52,53,63	38:0,1,2,3,4,5,6,7,8,9,38,47,48,50,62,64	39:0,1,2,3,4,5,6,7,8,9,39,41,49,52,54,59	40:0,1,2,3,4,5,6,7,8,9,51,52,58,64,65,66	41:0,1,2,3,4,5,6,7,8,9,40,44,45,50,57,63	42:0,1,2,3,4,5,6,7,8,9,37,38,49,59,63,66	43:0,1,2,3,4,5,6,7,8,9,40,53,54,55,59,64	44:0,1,2,3,4,5,6,7,8,9,37,41,43,44,48,57	45:0,1,2,3,4,5,6,7,8,9,45,46,52,61,63,65	46:0,1,2,3,4,5,6,7,8,9,39,40,43,44,50,55	47:0,1,2,3,4,5,6,7,8,9,43,45,47,50,51,62	48:0,1,2,3,4,5,6,7,8,9,41,48,53,54,57,63	49:0,1,2,3,4,5,6,7,8,9,38,41,43,45,54,57	candidate_id
0.07266849	0.02457287	0.043363225	0.07222706	0.56805205	0.13314097	0.006845654	0.07376721	0.06678314	0.13376759	0.016557392	0.02158415	0.1227936	0.025504014	0.29150483	0.62939423	0.15198167	0.06622221	0.03889713	0.13061891	0.12183615	0.025539815	0.038109943	0.014296886	0.039358865	0.17073241	0.01751471	0.01487119	0.12991329	0.04338665	0.049119238	0.008895373	0.015275222	0.020790273	0.014303687	0.016721277	0.0040554283	0.007039112	0.02111503	0.0025900651	0.0017073365	0.006025218	0.01253683	0.097452015	0.037851036	0.28848678	0.011511492	0.01025734	0.017337816	0.019496405	3099580
0.033373676	0.021536736	0.03284614	0.26521832	0.16776697	0.13318902	0.022282133	0.057276256	0.2174367	0.10701276	0.004731272	0.0062764753	0.3704401	0.01724774	0.056873977	0.032724697	0.01779357	0.0069163707	0.30282536	0.3702263	0.031352956	0.037678	0.01940684	0.020994926	0.02647076	0.24359275	0.009240339	0.004789147	0.06134313	0.0986661	0.77053	0.0074703847	0.2875516	0.46997485	0.4158654	0.016611606	0.24007024	0.029410943	0.95603526	0.082641326	0.0034674366	0.17704934	0.4089313	0.057526976	0.005736077	0.0066964906	0.18718812	0.072575025	0.014219864	0.17281455	3099668
0.0005754582	0.0008881565	0.00041767556	0.011309455	0.040982418	0.018528735	0.0005207235	0.007020336	0.0042449418	0.014407584	0.00018376739	0.0010952281	0.045194216	0.18865386	0.0055466685	0.055158444	0.010457942	0.00038493358	0.04486221	0.00092828803	0.0034755906	0.0027420511	0.0040155416	0.006671105	0.016548187	0.015618762	0.0036936703	0.008730751	0.028062364	0.008708429	0.03706163	0.0010266517	0.0079169925	0.00016491991	0.06896946	0.005510722	0.0031369987	0.016547114	0.011475118	0.0008336651	0.0015284402	0.013432248	0.03374435	0.0054277875	0.06782985	0.008488156	0.008715124	0.00012928803	0.0100086	0.01074794	3100149
0.035765916	0.061803997	0.02904948	0.13757521	0.30639243	0.030169532	0.031102244	0.012281364	0.017410535	0.47487426	0.0053226636	0.019560799	0.108761035	0.49646214	0.018135084	0.026916517	0.011570451	0.018925231	0.017996969	0.09288069	0.018379055	0.041826352	0.0022611883	0.0012036258	0.4559974	0.05937289	0.015049426	0.02217525	0.25478998	0.30735952	0.39552248	0.0012083104	0.008216261	0.37803906	0.08236424	0.29733554	0.008706326	0.057781555	0.45847282	0.0018351768	0.01518514	0.10115272	0.0064563192	0.35316044	0.0075519355	0.016975649	0.019403942	0.04285027	0.4582996	0.033026733	3101249
0.040351503	0.062142793	0.018040825	0.017819682	0.28246242	0.025767524	0.04404703	0.018723909	0.023650924	0.6773632	0.06156343	0.01529598	0.04222968	0.117557496	0.015873933	0.091027476	0.4527662	0.07532539	0.73940396	0.008486118	0.1110138	0.056578718	0.014658715	0.0013124632	0.023775743	0.035280883	0.21569826	0.033728566	0.26845208	0.35978848	0.056786902	0.04968675	0.01873205	0.035805207	0.03039338	0.0551967	0.07376122	0.036802106	0.014530621	0.0041185045	0.037561424	0.07602944	0.28517473	0.1693176	0.057168856	0.07664411	0.04599839	0.03872799	0.016740141	0.0154717	3102153
0.28709215	0.036537886	0.03886514	0.15989591	0.22379833	0.2696608	0.11287478	0.017238988	0.014145369	0.6072587	0.025276214	0.35831368	0.04665167	0.42145875	0.017735612	0.034349985	0.38209987	0.18534984	0.007851096	0.08264823	0.13215321	0.2688254	0.0403988	0.045489993	0.18322529	0.05997617	0.041961353	0.06691336	0.0042556575	0.07266369	0.32076165	0.0059619164	0.061312795	0.10758717	0.19004656	0.3819493	0.013188483	0.22477499	0.0076162675	0.11835263	0.025116399	0.0033629362	0.02131447	0.15214038	0.43727288	0.028615413	0.012699221	0.1583617	0.40695316	0.03563867	3341264
0.014563959	0.017106766	0.025909338	0.04122652	0.056080632	0.028993925	0.037271667	0.06934299	0.008244936	0.48063317	0.011310341	0.03836894	0.0067629996	0.46419415	0.024230553	0.091450416	0.08787508	0.049382374	0.023890175	0.01947525	0.26842475	0.020554878	0.049082004	0.0065275966	0.5193536	0.10139737	0.49660197	0.18440178	0.1219743	0.17752492	0.45086884	0.014911902	0.013257246	0.04695716	0.045494046	0.4120981	0.013174093	0.06422877	0.12243231	0.0023105037	0.03136429	0.05399251	0.0017940268	0.33508554	0.01948161	0.06269663	0.31648752	0.21605167	0.45054603	0.08001446	3345599
0.011681531	0.023699764	0.022107795	0.009043065	0.013411771	0.054128207	0.016483374	0.009578068	0.020832272	0.47664228	0.011853321	0.032572858	0.010142433	0.34604946	0.012682844	0.058882773	0.009775468	0.013120191	0.010381041	0.0037068531	0.03537992	0.012205402	0.033393558	0.019117722	0.46670222	0.033323538	0.018891158	0.010984388	0.010494705	0.013654651	0.37128538	0.0068661897	0.02908716	0.016697735	0.033214647	0.42399192	0.0052286265	0.046148285	0.0149829835	0.00459457	0.018728983	0.014064355	0.12755708	0.34129214	0.022789694	0.019619647	0.016157154	0.023717321	0.41248333	0.0121363485	3347389
0.045136373	0.014690963	0.0128105115	0.022773135	0.013041213	0.026354222	0.01565987	0.009844068	0.007076074	0.47931933	0.002680562	0.017155437	0.05347067	0.4592984	0.052674484	0.016566845	0.02153449	0.07291687	0.020095794	0.081900515	0.21645837	0.025032131	0.07882509	0.0105671175	0.6247613	0.014903626	0.0055465368	0.018175222	0.10019599	0.016198212	0.47100997	0.013601554	0.029577093	0.75024277	0.39778054	0.49434316	0.19385257	0.047475267	0.48115036	0.0258458	0.018434092	0.013506298	0.20001149	0.38637123	0.016856013	0.05381609	0.087747194	0.03786064	0.5606638	0.0683975	3347579
0.67096055	0.056364786	0.81685424	0.060346104	0.085122906	0.11733118	0.03148306	0.06556682	0.04757633	0.47747105	0.017780732	0.022725254	0.11986928	0.43483636	0.044313423	0.5158751	0.016777499	0.04365581	0.09067252	0.025817314	0.028561994	0.05434021	0.009412012	0.037436176	0.48492768	0.031998448	0.040551882	0.18307605	0.023138655	0.060543235	0.5309509	0.017595239	0.023258558	0.1059687	0.065945975	0.71076334	0.08596319	0.30996424	0.25109375	0.01211832	0.030012004	0.012481732	0.13096024	0.38270688	0.58781767	0.19452846	0.052119058	0.52298295	0.4621518	0.089664094	3347896
0.028822536	0.012805374	0.027643802	0.40589586	0.17614989	0.00960403	0.13127382	0.6561649	0.2519735	0.12292418	0.07461489	0.007654414	0.18363166	0.04099922	0.22278716	0.30915582	0.71020997	0.11163953	0.032569006	0.4920324	0.82289207	0.53585094	0.5946867	0.00064143597	0.059669144	0.045734156	0.12224102	0.014142578	0.021288365	0.028762765	0.1797798	0.10229209	0.020267868	0.0034979477	0.1951642	0.17182499	0.19791709	0.05953679	0.022893136	0.0088767195	0.062332347	0.21538	0.040025048	0.784251	0.71456456	0.14594787	0.73785347	0.141908	0.07817463	0.017077351	3348795
0.0055618067	0.018095156	0.011168448	0.012652655	0.017232517	0.00954935	0.010176797	0.013608496	0.007821071	0.47487426	0.0014216845	0.004349703	0.001495478	0.4347919	0.013699718	0.012091177	0.011142227	0.0060898853	0.003560786	0.00043753997	0.008475324	0.0061054826	0.0029025795	0.0010728207	0.4559974	0.005131416	0.01000619	0.007797909	0.0010787824	0.022245567	0.38355967	0.0042897067	0.0013079541	0.0014437435	0.0064233136	0.36074597	0.00018447948	0.004757258	0.009706908	0.00022547157	0.0062547894	0.0039955745	0.0008117112	0.33773664	0.0012345114	0.017339699	0.0009925214	0.0028709495	0.4356352	0.0027128828	3348931
0.08961829	0.16393581	0.18829784	0.11966406	0.08139741	0.07164902	0.031637784	0.07848039	0.051800687	0.80995744	0.034783233	0.31895572	0.07092051	0.75613374	0.03625274	0.0507142	0.14151199	0.059940454	0.17914152	0.10641325	0.24236771	0.06361474	0.038472246	0.013446297	0.7608409	0.1920084	0.078145325	0.08251631	0.07975115	0.04721677	0.6273256	0.013866817	0.024579052	0.088442996	0.054432437	0.8280431	0.21382749	0.0340407	0.0776882	0.025402976	0.055666022	0.068639666	0.006909035	0.73295754	0.100779235	0.6871503	0.16651337	0.14520086	0.7003468	0.07325088	3349265
0.015750758	0.011215164	0.030696992	0.23904589	0.22008099	0.1406147	0.0050877305	0.022539677	0.291418	0.043693263	0.01939746	0.009850121	0.2169651	0.26280478	0.0081344675	0.11027379	0.009434222	0.0005546813	0.6222755	0.1180409	0.045712978	0.014601269	0.027649231	0.0039688097	0.011274288	0.011171466	0.008541003	0.01159828	0.27499267	0.10514815	0.64936554	0.010593913	0.028480476	0.034915097	0.16222829	0.016209936	0.016539186	0.010104337	0.08390701	0.0040777023	0.0011766303	0.12891465	0.1522971	0.030201701	0.17034468	0.06149212	0.17897198	0.0037564451	0.022598078	0.014676172	3352035
0.8071376	0.8627433	0.66754955	0.85378516	0.90872496	0.9288725	0.8769688	0.16112873	0.82944363	0.852572	0.81860745	0.6198601	0.8733981	0.99478203	0.9093069	0.95378524	0.9267552	0.8437954	0.8889004	0.30620772	0.36506712	0.48450002	0.88236916	0.753565	0.9269413	0.92011786	0.93606645	0.94579077	0.9694649	0.99009573	0.9973924	0.9296829	0.8093225	0.9956422	0.9442647	0.984026	0.99739575	0.9573429	0.9935121	0.768381	0.9660519	0.9778504	0.99143547	0.88023317	0.86315745	0.8301112	0.7637775	0.5305745	0.6848433	0.8658099	3352399
0.01778877	0.008386281	0.0054983585	0.0104396865	0.013824105	0.015937474	0.0035195416	0.007152121	0.012419597	0.47487426	0.011145915	0.027634474	0.03879766	0.4441336	0.005651242	0.01478722	0.014247638	0.005859016	0.007942862	0.0012269533	0.0037429358	0.0045925817	0.005327551	0.0012269352	0.4559974	0.018641887	0.012021761	0.0065213903	0.0027055459	0.018562933	0.34589309	0.0019228845	0.0077820565	0.03702408	0.016512102	0.26609576	0.00042467786	0.01887086	0.009439588	0.00046241508	0.0022562505	0.013103783	0.00042903624	0.22983652	0.0055974685	0.012896448	0.025165915	0.015906705	0.41648605	0.011682665	3352409
0.7733513	0.7596844	0.71761465	0.9760809	0.938177	0.32026032	0.6653346	0.9075158	0.81676555	0.6462226	0.23421812	0.2098536	0.38605353	0.6382117	0.17991905	0.3856884	0.71511346	0.4819247	0.8688231	0.17869775	0.7637615	0.8048348	0.8470288	0.0040603424	0.37527406	0.65891397	0.49181747	0.9496493	0.20286717	0.8914869	0.692846	0.59766406	0.4099867	0.76495916	0.41959596	0.17833817	0.32571754	0.35658488	0.6573457	0.23171842	0.19172157	0.79422736	0.4936061	0.7039407	0.5271402	0.85422343	0.32405093	0.052147735	0.795718	0.085677706	3359275
0.022986073	0.017432837	0.018742168	0.020177202	0.0077350587	0.0012885082	0.0014784749	0.014628243	0.016034925	0.06570204	0.0016036769	0.0017309651	0.0041452064	0.017183583	0.15688474	0.049206037	0.015345666	0.003540669	0.014419213	0.0027048807	0.018343307	0.0030478481	0.0051192874	0.00030157168	0.024325233	0.05447386	0.013045109	0.013221317	0.020690182	0.021750644	0.03429984	0.006597499	0.009787513	0.0042918436	0.04311023	0.064348124	0.0031918595	0.0026368478	0.014777644	0.0024750896	0.0046222513	0.007265418	0.010945543	0.12207326	0.08731439	0.05083168	0.07517796	0.03717945	0.082393765	0.012175233	3601260
0.555697	0.42487374	0.57847214	0.6505582	0.19686663	0.07647632	0.013829166	0.27203903	0.06741185	0.27308613	0.056196246	0.047212806	0.016972836	0.0996625	0.3742286	0.19012813	0.16105048	0.00976417	0.1249046	0.06594533	0.08603663	0.018378574	0.04621905	0.009526291	0.12097774	0.2128022	0.119464934	0.12942797	0.070217125	0.04590406	0.05698237	0.07129669	0.03902301	0.0110977	0.032624613	0.0718245	0.006400075	0.015615522	0.059594348	0.0088972375	0.007881556	0.06257542	0.005828071	0.10161792	0.056286424	0.061942726	0.053286735	0.028306222	0.044286802	0.032974407	3601499
0.7305208	0.6519917	0.88838583	0.9084836	0.98852277	0.5750462	0.79002917	0.9694769	0.78857243	0.93428826	0.5822421	0.48976076	0.5216082	0.9676738	0.88371956	0.029591357	0.81727254	0.27630273	0.91563994	0.17151514	0.8459349	0.4999853	0.85815513	0.026084695	0.9780621	0.946583	0.96618104	0.9042006	0.9948013	0.99065644	0.9677317	0.1231831	0.35202995	0.6434479	0.98169196	0.9030712	0.30317953	0.5915212	0.9566824	0.40396526	0.7216762	0.9698286	0.60932	0.9593671	0.9927176	0.972441	0.93779165	0.44477534	0.88864124	0.9581325	3601652
0.003023431	0.0028145125	0.020585846	0.02637034	0.016414884	0.0013859787	0.0013596363	0.020776536	0.006479236	0.017460825	0.00074571767	0.001977374	0.0026039209	0.01876967	0.005458335	0.009104228	0.008510336	0.0010052472	0.013585797	0.0012761353	0.0043789297	0.00117457	0.008358105	0.0006040049	0.011074312	0.007143695	0.027489895	0.007160838	0.012977861	0.011552758	0.034045998	0.0021278458	0.008711475	0.0038137764	0.015686288	0.0130680045	0.0024994628	0.0011829461	0.010342561	0.00023973075	0.0006204782	0.102845535	0.0054193046	0.031782653	0.012505782	0.02747722	0.01793745	0.0014335219	0.01185646	0.006089372	3602160
0.10053485	0.031462148	0.01647943	0.13125864	0.23801929	0.0738065	0.17531413	0.01561992	0.20659293	0.6796255	0.0020431303	0.0022376538	0.15725575	0.43334723	0.039053105	0.098746486	0.021489277	0.17811137	0.2583984	0.2214385	0.024524087	0.2778884	0.032124095	0.08346806	0.46133056	0.2499561	0.027907422	0.008648681	0.34897363	0.7061015	0.86474574	0.0028304425	0.14090922	0.19396673	0.24657723	0.37666062	0.12593354	0.17324294	0.6947604	0.0067838565	0.003957715	0.14951468	0.15660946	0.2779154	0.044821255	0.007529614	0.21582085	0.2223017	0.40541556	0.38027674	3612047
0.006999478	0.008617988	0.006371771	0.04699751	0.16242653	0.110410504	0.47547498	0.111219056	0.038854256	0.943204	0.30004638	0.037330832	0.1154732	0.59492326	0.8651474	0.6063007	0.052096263	0.44733146	0.034734923	0.04159565	0.16615908	0.6495201	0.1568265	0.05265177	0.86745113	0.08133938	0.040739793	0.027952427	0.061863787	0.09415649	0.90526265	0.01778697	0.22651087	0.0034132479	0.31449378	0.8968834	0.074537255	0.40489134	0.0060282485	0.0084996335	0.037530497	0.0048566153	0.08582275	0.1678377	0.011253307	0.022245731	0.004177076	0.030793175	0.6092204	0.04780504	3614651
0.2439731	0.15813239	0.035524197	0.12311829	0.065408505	0.105105855	0.29024917	0.06778518	0.7596565	0.48767433	0.015140771	0.11506501	0.2369624	0.5966778	0.21700664	0.69744724	0.11691	0.09114949	0.8084865	0.5060726	0.72349656	0.78387976	0.8323453	0.01798887	0.6247584	0.7284737	0.30861107	0.22888902	0.9015638	0.85488683	0.9731837	0.10559113	0.08535522	0.85897356	0.90711766	0.9343662	0.48514393	0.8704782	0.07769571	0.0074943188	0.044691067	0.04048002	0.44889775	0.96726614	0.12874337	0.17871524	0.25218445	0.060756907	0.44680384	0.06911862	3617659
0.1581256	0.0718213	0.16578141	0.042166755	0.27263883	0.11061256	0.48728558	0.13973032	0.07322184	0.66506493	0.121010125	0.041474726	0.036647517	0.4489779	0.056028377	0.05780808	0.0072732028	0.016292617	0.06917616	0.0354647	0.20638262	0.0687275	0.008085646	0.00505081	0.4606991	0.02440338	0.023333061	0.107744016	0.26017317	0.351984	0.40332294	0.018777713	0.018458324	0.012361724	0.07883884	0.4188132	0.015085333	0.0717893	0.10756944	0.0018275176	0.060004465	0.02180264	0.06689709	0.38575482	0.014017058	0.10372258	0.031907998	0.03225133	0.46060872	0.030820342	3618138
0.015102494	0.045183677	0.017427307	0.0435361	0.03933034	0.032203592	0.19807881	0.1035	0.059391104	0.49811223	0.01673294	0.016098244	0.037284125	0.45154858	0.03104937	0.057450186	0.041496076	0.013504938	0.05431259	0.009653928	0.080498256	0.055644818	0.33791286	0.010111713	0.48622677	0.2649582	0.12535389	0.16609606	0.06343739	0.33292866	0.4330018	0.12813887	0.041239075	0.014219712	0.12306013	0.3968102	0.015836127	0.8550417	0.13931972	0.25233725	0.7885162	0.81410056	0.08724348	0.5319862	0.03934354	0.060136724	0.36808914	0.64925545	0.52225524	0.018931635	3618186
0.06094846	0.07425209	0.6435515	0.6599854	0.69407094	0.10191175	0.030989023	0.13478567	0.052048855	0.82422197	0.5901559	0.029792825	0.06474018	0.113833025	0.12297347	0.053787153	0.03410448	0.0080086775	0.0529853	0.10755719	0.04164341	0.009564375	0.027427029	0.0016199966	0.10157565	0.048389968	0.7006409	0.053121332	0.41321233	0.38524672	0.080796994	0.05993586	0.018231435	0.021695394	0.04081233	0.01613905	0.012329793	0.012670061	0.024147738	0.001667086	0.01923882	0.022773163	0.022444641	0.09980296	0.09686772	0.6373097	0.03901851	0.12493187	0.2988772	0.08359773	3624112
0.03890057	0.03628328	0.018091464	0.011179981	0.07912088	0.050261505	0.19665045	0.017676825	0.006949548	0.4807735	0.004662106	0.044150114	0.0034393799	0.4704444	0.009646399	0.014779581	0.017210793	0.01768978	0.013505656	0.0033435996	0.017627412	0.0034236861	0.013786492	0.0016406368	0.45940346	0.011956894	0.013631782	0.015104389	0.031724244	0.024108019	0.40078366	0.0029434282	0.003890908	0.01001566	0.02431555	0.24580996	0.002141989	0.013299455	0.0156382	0.0013845895	0.009737336	0.007396618	0.0021925548	0.3329325	0.048064638	0.018618278	0.025802957	0.08012913	0.44755444	0.0144591145	3629665
0.029639553	0.007143235	0.012273189	0.009818018	0.16588107	0.0019637735	0.001331235	0.005737859	0.0063635553	0.021951227	0.002989167	0.009029448	0.0029072086	0.022548482	0.01232055	0.021073382	0.010295558	0.0013712764	0.004990839	0.0013806695	0.009380145	0.0019052421	0.0047642984	0.00025468838	0.023817528	0.011188978	0.01641447	0.009872683	0.27304482	0.27544653	0.048870787	0.0051487354	0.004142491	0.0022418525	0.0180152	0.013012128	0.0015220069	0.001324601	0.030627163	0.00069608237	0.03680662	0.052471604	0.003916825	0.04368648	0.008257524	0.016403833	0.030292481	0.00063708005	0.00531125	0.007929843	3629697
0.03740515	0.02188344	0.04045897	0.17916511	0.33661154	0.16518387	0.13510114	0.043642793	0.22396876	0.4800341	0.06187348	0.009711961	0.21024124	0.51879877	0.016327916	0.056705084	0.02050356	0.12355851	0.36366814	0.2805981	0.050033715	0.30785504	0.008926169	0.018708868	0.4559974	0.21331751	0.035440415	0.01103868	0.36042112	0.2920967	0.6237903	0.007934217	0.07546233	0.9030838	0.47181037	0.38237455	0.17159162	0.24552083	0.87126034	0.05333877	0.009544494	0.15492404	0.12755665	0.3868224	0.0117884595	0.01899532	0.20968226	0.2180253	0.42813218	0.23045711	3631016
0.0065463316	0.0060191583	0.0044319388	0.023702035	0.010237638	0.047476415	0.010595154	0.015323569	0.010689617	0.47487426	0.0012925521	0.006394477	0.0031201446	0.44389343	0.00394414	0.0058479416	0.005435232	0.013584392	0.010196563	0.0014406114	0.008698929	0.01570471	0.004733993	0.0021545845	0.4559974	0.031402532	0.0051057246	0.0066149975	0.010713834	0.027336713	0.22445546	0.0007782906	0.006436886	0.013760506	0.016613716	0.25817865	0.0046299775	0.01192321	0.030518766	0.0002943172	0.005475391	0.010737979	0.00094239146	0.31122458	0.012033739	0.008635976	0.035621796	0.05856101	0.44761682	0.015483959	3840946
0.011199376	0.015434577	0.0078675	0.11033917	0.06963989	0.002135087	0.002289578	0.008531277	0.15707187	0.021086132	0.002532955	0.0013739889	0.07367288	0.008265303	0.0015583824	0.0064281793	0.0013433748	0.028752085	0.08849237	0.20036487	0.022901725	0.009155402	0.001896864	0.00013861299	0.0057709506	0.11111606	0.011328933	0.004534132	0.23472577	0.28696573	0.25848144	0.013327606	0.18373299	0.11473959	0.18029909	0.013019043	0.19837317	0.015179145	0.86309505	0.048386607	0.006718692	0.14629656	0.19362703	0.017356656	0.009928386	0.018653015	0.23073995	0.0093124015	0.012878608	0.16948642	3841600
0.19529262	0.39120328	0.111849576	0.33651888	0.9475944	0.8134508	0.5729063	0.846268	0.6957521	0.9512602	0.052875083	0.28438413	0.22079127	0.9593068	0.2288749	0.33151862	0.46150202	0.26861423	0.38249853	0.2636651	0.6996423	0.7714845	0.06612211	0.052580953	0.6944486	0.6142299	0.80208254	0.44902614	0.77650267	0.82537603	0.9720671	0.08232336	0.10816611	0.9255423	0.89419013	0.95423603	0.11258792	0.33801132	0.2419187	0.043730486	0.10500471	0.21209516	0.046388436	0.7242913	0.64872706	0.65774053	0.07196395	0.32135388	0.9005474	0.7914346	3843629
0.96853906	0.8816028	0.94451606	0.4701771	0.9889341	0.95093346	0.91114783	0.45197886	0.89318836	0.9544027	0.53885907	0.9025624	0.5143289	0.9461444	0.7623191	0.91218746	0.9598035	0.6280427	0.8311887	0.5812806	0.8367138	0.6426312	0.4245954	0.5494446	0.8858374	0.6454941	0.77589154	0.93850654	0.6420554	0.68572164	0.89461374	0.70437175	0.488306	0.80743384	0.24207467	0.9683312	0.7604368	0.963844	0.9120541	0.6242988	0.9552398	0.98592883	0.86135095	0.9962807	0.67149854	0.9574104	0.8488693	0.9646703	0.9355908	0.9760548	3844018
0.01101289	0.006344258	0.0053393575	0.018848494	0.2903491	0.016808286	0.010922837	0.0046432386	0.0073556975	0.47487426	0.0014485857	0.004273803	0.0018012251	0.44028187	0.024716435	0.022073831	0.38252527	0.021787114	0.017969547	0.00616353	0.03581937	0.01509419	0.0038700635	0.0029572472	0.4559974	0.013475108	0.013991412	0.013653342	0.34589165	0.31266686	0.35956827	0.0016512948	0.005298943	0.006411821	0.016054088	0.2429045	0.00169585	0.013691795	0.006016477	0.00020745855	0.011836423	0.008581655	0.00047515487	0.36734256	0.0074925674	0.024973905	0.009947439	0.014563678	0.43630987	0.013223382	3845276
0.017179808	0.089601345	0.062429816	0.05773418	0.8617666	0.34153065	0.011034595	0.10750165	0.046358608	0.53924894	0.42893675	0.10813132	0.01292832	0.18317036	0.01712737	0.06404711	0.07613169	0.004653431	0.01404094	0.0052881744	0.050551783	0.0035713557	0.017534364	0.00023007418	0.07148293	0.13008468	0.07215011	0.06684759	0.09832611	0.45527378	0.085035324	0.005724693	0.0064009973	0.053093348	0.71562785	0.034314737	0.010840872	0.008452106	0.10989052	0.0011325786	0.1777859	0.15238452	0.013729241	0.02307134	0.15712899	0.34018716	0.003410679	0.008874063	0.03674551	0.019698722	3850652
0.18307683	0.45839992	0.613132	0.75986326	0.6886918	0.7771832	0.8889217	0.9190879	0.95657206	0.77527404	0.21724494	0.6924148	0.028573887	0.72401637	0.80397594	0.73771733	0.87960523	0.1949247	0.018265923	0.15970808	0.26461852	0.16286987	0.043746598	0.0047471253	0.85119826	0.11997906	0.117308535	0.033589073	0.20368776	0.1005031	0.7292894	0.019099819	0.045152433	0.03125842	0.044706337	0.7899232	0.08549758	0.05602197	0.4752581	0.30051544	0.23169275	0.7466848	0.4983602	0.8857458	0.38636583	0.35175264	0.13482562	0.77905434	0.49071717	0.1614174	3851101
0.01530621	0.007062748	0.014833161	0.01318985	0.011298621	0.0010785646	0.002000362	0.011624	0.012742231	0.02758761	0.00033034413	0.0005704065	0.0014389162	0.00833831	0.01005328	0.023044454	0.029020928	0.00081494695	0.005392226	0.000850479	0.009798065	0.00057011406	0.0040840353	0.00022930854	0.01281915	0.0311515	0.011825512	0.018125817	0.010282898	0.011279381	0.04643942	0.0042805374	0.01019449	0.0044043954	0.010075865	0.008239207	0.0043190946	0.0010003309	0.0033090112	0.00019515524	0.0009068815	0.002798573	0.00066045026	0.028378105	0.006028969	0.012756641	0.012807763	0.0010987405	0.019105494	0.0070207315	3851524
0.0029221254	0.0015115156	0.0055173007	0.026012877	0.16209373	0.00062926003	0.00075480435	0.005151467	0.0088667525	0.008349214	0.0007252962	0.000696365	0.018959397	0.0076614725	0.004603673	0.010175223	0.012623866	0.00016770598	0.007772953	0.0029579098	0.0047338903	0.000979208	0.0034619325	0.00017059977	0.009014953	0.009153649	0.0064043947	0.0057107303	0.18607078	0.22113144	0.013898692	0.0005396964	0.0013385147	0.0019719359	0.013481093	0.007243132	0.00019042837	0.00040543056	0.027284043	6.822389e-05	0.00097435387	0.00789192	0.00017868212	0.0147574	0.0066278507	0.005432206	0.00633829	0.0006365764	0.005360918	0.009953113	3853275
