0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	candidate_id
0.010942101000000001	0.018267084	0.010530686000000001	0.06217323	0.023071393	0.1261765	0.012873691999999999	0.03838893	0.047690447000000004	0.016722288000000002	0.026514016	0.013507563	0.01944575	0.10810460000000001	0.01248777	0.021983884	0.02146717	0.012782105	0.040420506	0.023364302000000003	0.03380409	0.016046695	0.04325709	0.03970955	0.01264362	0.015801156	0.24889128	0.28923693	0.029434761	0.028991178	0.042474597999999995	0.024631032999999997	0.01353244	0.018411059	0.00851834	0.033921063	0.10780505	0.031865712000000004	0.058299117000000004	0.46378820000000004	0.012097387	0.008133786	0.022419924	0.019377451	0.022655709	0.033386737	0.10709916	0.07717776	0.10721568	630260
0.057644386	0.073387384	0.045084745	0.08064263	0.13289055	0.3710423	0.04872003	0.08732961	0.08739014	0.06671318400000001	0.098327756	0.06792757	0.1057365	0.39510256	0.049435105	0.082504936	0.107732534	0.06274945	0.18776529	0.110754065	0.07875184	0.073340595	0.085212015	0.102147736	0.080287896	0.11881232	0.38159195	0.47698256	0.13171643	0.13571492	0.1764571	0.14751760000000003	0.0250708	0.092717156	0.10404664	0.06842421	0.36236253	0.10787872	0.094242044	0.46665740000000006	0.0975411	0.051201705	0.14277181	0.14484844	0.09619369	0.13654102	0.35740575	0.38174862	0.3966643	631525
0.09155989	0.056307882000000004	0.043690365	0.17097493	0.17732017	0.32874572	0.05517706	0.17832385	0.1179147	0.06047551	0.07302331	0.07652210400000001	0.08113999	0.42663842	0.045569017999999996	0.14244322	0.07221798	0.12158818	0.16300927	0.20761152	0.16430674	0.13479568	0.10181379	0.18476692	0.12845382	0.060435772	0.40929434	0.50030786	0.1351675	0.11787267	0.14867282	0.15848865	0.045208223	0.120911404	0.10586375	0.11067599	0.35194677	0.11372586	0.05532934	0.47209403	0.13365956	0.02882293	0.11260762	0.08337917	0.23998219	0.1469761	0.25369287	0.39187625	0.2967228	632050
0.19946669	0.07772256400000001	0.057980537	0.22599132	0.17721532	0.48688236	0.13234527	0.2466679	0.11848551	0.12348851	0.16082615	0.09177073	0.21267407	0.4182844	0.10656243	0.19781484	0.10526700000000001	0.10113278	0.15242575	0.20217566	0.17211139	0.10352667	0.14377378	0.18249534	0.16782115	0.107528046	0.51594156	0.4660153	0.12558836	0.18328169	0.16452965	0.16744384	0.030837033	0.09527471	0.072482176	0.22348878	0.30938572	0.09614514	0.20974976	0.5031192	0.20514901	0.08116173	0.13665447	0.16293842	0.41583472	0.19555701	0.35366329999999996	0.3737523	0.4279059	632476
0.039260533	0.06402795	0.029860014	0.07083051	0.07629577	0.33812785	0.031896237	0.070173405	0.06505207	0.06570636	0.06819632	0.036600467000000005	0.06974881	0.35940123	0.047610400000000004	0.0737904	0.07860456	0.03716411	0.09397116	0.072225586	0.071984425	0.057638377000000005	0.06371741	0.045228127	0.07055794	0.055832013	0.2893841	0.385488	0.08571477	0.08607791	0.101730146	0.0790325	0.022254113	0.06448708	0.044091005	0.0732066	0.3330759	0.048337433	0.07697286	0.4871038	0.04741151	0.036910295	0.07996260000000001	0.07937349	0.07500972	0.06516165	0.33579397	0.31153956	0.31319815	633541
0.71439713	0.21403737	0.29320088	0.6967572	0.70473427	0.7728493000000001	0.6188009	0.7759963000000001	0.31359577	0.21203490000000003	0.68756986	0.38847628	0.26124558	0.28835845	0.41313237	0.55029786	0.16555747	0.38910663	0.723246	0.8368005999999999	0.36855617	0.49085	0.32695952	0.8406749	0.41098407	0.15536068	0.6904127	0.68255484	0.24321346	0.7382659	0.78867507	0.5237388	0.06215957	0.17303695	0.3727616	0.23258296	0.3908537	0.37494454	0.6668143	0.5248955	0.33152252	0.26919284	0.22687581	0.61137855	0.5770987	0.6154278	0.60336834	0.80874103	0.308489	633947
0.09075097	0.06973473	0.107250236	0.29316065	0.13543092	0.36133143	0.115310565	0.18565133	0.06794681	0.1445668	0.3426763	0.3730401	0.09990024	0.26497844	0.10297996	0.102436766	0.08900720599999999	0.17863692	0.45664144	0.499939	0.5746871	0.076384835	0.06557724599999999	0.2122821	0.08752233	0.040779784	0.64809716	0.33658677	0.21473029999999999	0.28360440000000003	0.48457983	0.1931207	0.05840207	0.07508646	0.13789341	0.10269573	0.25080624	0.059235107	0.062722266	0.6432411	0.103301525	0.07348938	0.10001135	0.08237688	0.60736954	0.29455290000000006	0.14028154	0.28521177	0.32957494	640683
0.041511144	0.07344808	0.049053035999999994	0.11887389	0.05601506	0.3578643	0.0581923	0.06838111599999999	0.09212981	0.07004562	0.16138142	0.12991035	0.056995124	0.33719218	0.091459885	0.13457389	0.10254709	0.073611185	0.13306389999999998	0.19358128	0.15750599	0.07251056	0.07304081	0.10395991	0.056327499999999996	0.061706927	0.4110992	0.41700503	0.20783082	0.14876086	0.19121662	0.14946419	0.039383195	0.10698492	0.076030955	0.06695139	0.25855032	0.05671512	0.07262265	0.5131136	0.074407876	0.052988827	0.081089176	0.09491289	0.1480119	0.13130423	0.19504622	0.35240892	0.37722259999999996	640840
0.017090458	0.020187318	0.023481323999999998	0.0399522	0.025865647999999998	0.21233635	0.016127454	0.026273416	0.036830414	0.031681146	0.105588414	0.041905366	0.055501003	0.19570148	0.022387715	0.024473097000000003	0.037801575	0.028154006000000002	0.10611774	0.061970882000000005	0.09776034	0.01758919	0.023170488	0.0129396245	0.022529291	0.023303911	0.34461573	0.26403790000000005	0.09015933400000001	0.14430411	0.10747274	0.026384834	0.030619195	0.038254056	0.026694218	0.042016193	0.17078146	0.020928461000000002	0.027583225	0.59425825	0.013436705	0.015156593999999999	0.048213255	0.025097277	0.060074747000000005	0.10963076	0.16741465	0.18654384	0.24245758	641131
0.5102635999999999	0.2995242	0.30177066	0.35694045	0.45945758	0.7929941	0.31440398	0.47259384	0.21607904	0.33846205	0.5720397	0.29908425	0.38236183	0.4481664000000001	0.44870657	0.44998816	0.20704216	0.24700294	0.65864104	0.5134574000000001	0.27570254	0.4705053	0.23090334	0.43312746	0.20790829	0.22023469	0.7144706000000001	0.73322815	0.40947059999999996	0.48522609999999994	0.63907933	0.57616127	0.07921689	0.22143884	0.22999991	0.29747272	0.4776625	0.24044949	0.49438068	0.5893347	0.24547729999999998	0.32029492	0.24508962	0.39668834	0.59741944	0.6313316	0.65413225	0.8204968	0.6268139	641237
0.11403786	0.04332623	0.085239366	0.101264715	0.10131234	0.24327469	0.053594775	0.16046582	0.06470746	0.046667772999999996	0.17414297	0.07096743	0.1434343	0.28441998	0.02504491	0.06951903	0.08166157	0.095610105	0.1150882	0.13045509	0.14554736	0.18737191	0.09984899	0.28928903	0.061063807000000005	0.0454639	0.33123732	0.34974012	0.07571391	0.15220638	0.22503984	0.15308736	0.019181421	0.051162444	0.037269957	0.06332246	0.24546407	0.06443787	0.0675275	0.48595583	0.055522136	0.029950146	0.059870645	0.054292053	0.14672898	0.16003013	0.24244735	0.26335958	0.29401502	642647
0.15352258	0.075828664	0.05408984	0.09461386	0.12846066	0.23044907	0.070730835	0.11942828	0.056875102000000004	0.100534655	0.258592	0.10030933	0.1322029	0.31507996	0.055819932	0.08457549	0.105987675	0.028924963999999997	0.16139393	0.12354878	0.07277182	0.05999588	0.18727598	0.07897656	0.12413166	0.07835272	0.28603092	0.3496288	0.086146235	0.10678782	0.14413027	0.16690510000000003	0.020026678	0.044343285	0.1020381	0.09679853	0.2593511	0.06434607	0.10805230000000002	0.47087538	0.09938787	0.066713415	0.09665724	0.10872578	0.1134016	0.16097957	0.25651807	0.22578179999999998	0.31755888	642792
0.0041666026	0.0040968326	0.0032643124	0.020769587	0.0063110627	0.050324652000000004	0.013751992	0.014571627	0.01966115	0.0055296845	0.025300937000000003	0.011062991000000001	0.009781525	0.05129975	0.005108903	0.00918141	0.018051301999999998	0.009822441	0.03708593	0.016290086999999998	0.027497418	0.0041310033	0.018832035	0.008691021	0.0055874237	0.0076506840000000005	0.23607355	0.13190639	0.023192603	0.027267154	0.043323785	0.006509473000000001	0.005852196	0.008519394	0.013163547	0.010014914	0.04410252	0.013068743	0.014790541499999999	0.4947867	0.0042481559999999995	0.0042367865999999995	0.01178126	0.008593375	0.023861688	0.028892572999999998	0.05739094	0.031051352999999997	0.072210185	643043
0.070397034	0.066547304	0.027346566	0.21170615	0.17180242	0.22280229999999998	0.10380845	0.22494696	0.108321615	0.048483353	0.11682958	0.11504115	0.080537684	0.19334084	0.037022408	0.123360716	0.08826524	0.06900009	0.11946780000000001	0.17856385	0.11421693	0.09966549	0.10860899	0.35737923	0.12714693	0.057767905	0.44699162	0.46717173	0.10781664	0.1335895	0.12770434	0.13772321	0.034657814	0.08675707	0.062383644	0.10308417	0.15656272	0.0885299	0.13299192	0.49873686	0.10315814599999999	0.06248599	0.0781283	0.08060875	0.114257745	0.12962249	0.15909113	0.21168393	0.24584177	643743
0.05427063	0.09071593	0.053854212	0.06989363	0.06847764	0.32333398	0.026052564	0.075541094	0.05890919	0.0677204	0.06897504	0.039047614	0.094708696	0.33498845	0.029320195	0.054000285	0.10285001	0.038833365	0.0863224	0.10389708	0.08205847	0.092487104	0.062476195	0.053248517	0.036234442	0.06421073	0.3632103	0.42746067	0.07502367	0.08382156	0.10630747	0.07746936	0.03261179	0.06499951	0.04324213	0.06552485	0.34582862	0.04739807	0.059132617	0.47931683	0.046116437999999996	0.021026714	0.067134045	0.055223923	0.085520506	0.07200871	0.3536539	0.36808765	0.3179172	643881
0.03515775	0.105087735	0.04145676	0.060404412000000005	0.054979887000000005	0.2051775	0.07125254	0.07508081	0.060706935999999996	0.06570376	0.07572343	0.059164822	0.09092292	0.2828719	0.05224027	0.047635354000000005	0.0898385	0.033018637	0.08491638	0.096725084	0.062711105	0.046131343	0.045043766	0.03500732	0.08175705	0.043584317000000004	0.32320437	0.3664409	0.07522787	0.06405842	0.10793494	0.060053296	0.06255976	0.04802739	0.038142666	0.08354655	0.24120378	0.07047521	0.056630615	0.47790873	0.02946739	0.02868932	0.075663	0.05301175	0.0698342	0.07490717599999999	0.2517572	0.24932125	0.29364842	644011
0.11290530000000001	0.10589268	0.0650334	0.16846639	0.20356727	0.42150754	0.04989804	0.16398051	0.10548156	0.10984628	0.14178872	0.06945892	0.10657875	0.4036617	0.060956024000000004	0.06447489599999999	0.10565287599999999	0.10814612	0.13986461	0.14479648	0.089331225	0.13377886	0.08076428	0.06991898	0.11165117	0.09770044	0.4208832	0.48495185	0.12904184	0.20484209	0.12677185	0.16053304	0.04537422	0.08424457	0.036419794	0.16173998	0.35278794	0.08673105	0.11002592	0.49201745	0.084686495	0.062440037999999996	0.09655943	0.113441266	0.10896800000000001	0.10675042	0.4117357	0.44519404	0.3908379	647745
0.354896	0.15069886	0.07940314	0.51445246	0.47771610000000003	0.53991276	0.35283518	0.40064654	0.20589904	0.24702329999999997	0.14696272	0.2553237	0.16940229	0.43197232	0.22820503	0.48241720000000005	0.23580279999999998	0.29979628	0.33003053	0.17401022	0.23643957	0.14051417	0.20473702	0.12722267	0.4811754	0.14446342	0.42265698	0.5124603	0.1914174	0.14417233	0.3852184	0.1489779	0.092974335	0.21511425	0.22733617	0.42092407	0.38724893	0.17037447	0.26163623	0.5915455	0.4417125	0.26893940000000005	0.24393715	0.47370909999999994	0.10773722	0.21767170000000002	0.40285283	0.29488373	0.30291137	648146
0.76322836	0.5313975000000001	0.52849936	0.6238109000000001	0.63818055	0.8554833000000001	0.6986784	0.7162970000000001	0.48785254	0.52144647	0.81099755	0.6687095000000001	0.62099564	0.45486087	0.7508139	0.6461401	0.28681815	0.43155119999999997	0.8242143	0.7621365	0.3081558	0.615909	0.55815035	0.8354241	0.7960668000000001	0.5595257	0.670327	0.7033003999999999	0.46790564	0.76665324	0.7406815999999999	0.7229266	0.18064137	0.4011636	0.7777623	0.81966573	0.41778564	0.74146825	0.6958052	0.6724188	0.704962	0.47932845	0.6170498000000001	0.74746734	0.6323174	0.74552655	0.5436236999999999	0.8288476	0.6983324000000001	850479
0.23550847	0.090164624	0.047527425	0.24318776	0.33266035	0.45497057	0.22216019	0.22014683	0.15380609	0.062415697	0.4100048	0.10570436	0.08436975	0.24730165	0.07676477	0.17221002	0.17659424	0.16552648	0.19178984	0.44387078	0.10154393	0.21377161	0.134207	0.6552581999999999	0.13162577	0.06931694599999999	0.44601092	0.4782151	0.09350933	0.10724784	0.23495081	0.2118797	0.034180503	0.08051007	0.15179949999999998	0.123918384	0.2076198	0.15650092	0.27180234	0.47717446	0.054142997000000005	0.05850328	0.08673785	0.15033239	0.21490212	0.27954626	0.25409898	0.22204049	0.22689845	857518
0.90772814	0.52134746	0.4211427	0.5920271	0.7730226	0.92610496	0.8100603	0.80339557	0.5492384	0.54402107	0.8899519	0.5943541999999999	0.71339697	0.5068499	0.8006434	0.7112092	0.5342776	0.82771885	0.8590948	0.8541011000000001	0.6992374	0.69119287	0.57490295	0.8659372	0.75047374	0.5456835999999999	0.6792864000000001	0.82980734	0.51525223	0.84974414	0.87586963	0.81580645	0.33989057	0.66749793	0.7803741	0.76081365	0.5709061	0.78091973	0.6795868	0.67836815	0.63661104	0.48167613	0.64569414	0.73771256	0.8682714	0.8836008	0.6421243000000001	0.90629005	0.71416557	858693
0.03722735	0.06717009	0.02265383	0.15504618	0.058102295	0.22673821	0.07809618	0.15023264	0.081132226	0.058054127000000004	0.10991053	0.042564087	0.072417535	0.30057249999999996	0.027857887	0.05225984400000001	0.090895765	0.079422474	0.090953946	0.10590412	0.042583875	0.050662566	0.11311671	0.05656719	0.052085042000000005	0.07866209	0.35457322	0.5074967	0.07933555	0.07643203400000001	0.08426645	0.11460387	0.04128296	0.047807882999999995	0.06870880000000001	0.080497295	0.20848991	0.16229048	0.1809532	0.46601704	0.032025427	0.025405554	0.05799384	0.05676299	0.06428961	0.09594247	0.2472593	0.19087155	0.19178979999999998	859525
0.059391867	0.10704755	0.14912498	0.09795424	0.18455671	0.44414797	0.11333945	0.27017534	0.17404658	0.09551168	0.2743659	0.10279446	0.22447588	0.3875881	0.10002389999999999	0.07245028	0.115589485	0.16003183	0.13579625	0.33164164	0.10993099	0.1263371	0.12859528	0.13649496	0.14970177	0.17420435	0.45526662	0.48361936	0.09115587	0.22410363	0.15075003	0.26884450000000004	0.025736497999999997	0.08600647	0.09618469	0.12975425	0.34180096	0.13337974	0.25778753	0.54111576	0.09123010000000001	0.12531595	0.11012528	0.19287079999999998	0.1689803	0.23893791	0.3392865	0.7171409000000001	0.48564318	859873
0.27332196	0.25907579999999997	0.102758236	0.24613099	0.40649974	0.49812955	0.19161589999999998	0.2721376	0.20598803	0.23405732	0.49664754	0.16794313	0.35176435	0.47382247	0.12225712	0.28718390000000005	0.20693962	0.2337263	0.33851279999999995	0.41560766	0.2514134	0.22849482	0.32430938	0.399123	0.33044398	0.15989436	0.50739694	0.57039136	0.23565558	0.19578615	0.33225614	0.19261305	0.09680065	0.15896739	0.17220905	0.45546117	0.41848645	0.21167271	0.24845909	0.56448936	0.21802647	0.20338002	0.14429978	0.29734895	0.46263699999999996	0.43833277	0.4061638	0.5840004	0.5552529	859920
0.5096932	0.38715008	0.29269025	0.43047455	0.51435095	0.77697456	0.312821	0.55248255	0.44685304	0.40444317	0.6451108	0.42951658	0.42770907	0.49915102	0.5065656	0.44594333	0.23849513	0.33922282	0.63904166	0.77302545	0.22753534	0.42671415	0.33697125	0.67105466	0.37576044	0.3168446	0.6634479999999999	0.752783	0.51928055	0.5561611	0.5211498	0.37305027	0.19290486	0.38446826	0.42497066	0.41887704	0.5134989000000001	0.42063394	0.42878540000000004	0.61191404	0.44952570000000003	0.44493744	0.40603125	0.51294845	0.6015293	0.7379583000000001	0.64533895	0.81634134	0.5678229	860291
0.10757626599999999	0.119791254	0.17939113	0.28699553	0.1458979	0.47008059999999996	0.086433515	0.10632814	0.07499814	0.10689277	0.17249766	0.10210344	0.23086973	0.44498679999999996	0.07873468	0.107480824	0.1443916	0.051083706	0.15534304	0.3000354	0.15041456	0.16827254	0.12233466	0.112652905	0.08119484	0.08922081400000001	0.4769138	0.54573673	0.13690194	0.22699302	0.34770274	0.22168745	0.04710144	0.06607553	0.10318725	0.13919117	0.4302338	0.08185031	0.10151268	0.6038748	0.08457563	0.067641035	0.0976041	0.14459796	0.20827764	0.101273485	0.40684164	0.51544887	0.45360705	861675
0.20942931	0.11506099	0.053562857	0.13858099999999998	0.22664697	0.45999992	0.051705357	0.17146216	0.12480095	0.103479534	0.187067	0.07930684	0.110680826	0.41303077	0.041528393	0.10251931	0.14890286	0.07019838	0.1517961	0.15295018	0.09092468	0.1349121	0.09066453	0.06179758	0.17621462	0.05950778	0.4155745	0.48703694	0.1188289	0.11942282	0.1691778	0.19700359	0.07635124	0.11911423	0.07668458	0.14757866	0.37533632	0.07178455	0.10720695599999999	0.5577776	0.1215553	0.06198025	0.15579158	0.12386237	0.098117165	0.13992475	0.37117934	0.45664138	0.38505676	863016
0.80178857	0.52815104	0.36564568	0.6820748000000001	0.56616735	0.8333524999999999	0.5839568	0.7048384	0.29087836	0.47725543	0.787891	0.5519761999999999	0.7172641	0.5561236999999999	0.6060691	0.79585886	0.6194309	0.47238344	0.78225845	0.8961554	0.809235	0.50422704	0.63652104	0.8906987	0.7519756	0.3633812	0.78853166	0.67561865	0.33557695	0.8314908999999999	0.8772869000000001	0.643775	0.15210864	0.38030790000000003	0.5538504	0.71943384	0.4865016	0.2822367	0.7601336	0.77814335	0.807942	0.35285154	0.47808590000000006	0.8117939999999999	0.8476608	0.8207351999999999	0.5687649	0.7891831	0.7087458999999999	864313
0.6615838	0.22328867	0.12918833	0.5177659	0.34271267	0.50448835	0.62929755	0.66003644	0.33661282	0.23641506	0.59924614	0.3384013	0.38447997	0.38942477	0.21151805	0.6522498999999999	0.21455266	0.3297328	0.5717605	0.3956317	0.5464235	0.15249035	0.61772346	0.87574655	0.52363807	0.24499032	0.78327876	0.65574276	0.062560685	0.5147501	0.6359325	0.48051363	0.046128783	0.12204626	0.20265521	0.4551572	0.23757166	0.18275139	0.47130162	0.6575524	0.72695774	0.08457133	0.172602	0.27278107	0.6882785	0.7049638	0.22074337	0.5504087	0.55420226	867955
0.13128823	0.10603874	0.1135896	0.30081620000000003	0.20050068	0.48973158	0.07083356	0.33050686	0.122235574	0.088691324	0.48420823	0.20648720000000004	0.16258739	0.43125686	0.079729095	0.17361611	0.17331465	0.17627206	0.38382864	0.3955676	0.47779718	0.26843843	0.17066205	0.41573507	0.16657963	0.100917555	0.53848827	0.49564925	0.18850002	0.47095498	0.27260643	0.23176987	0.066354044	0.108958684	0.1512329	0.25030375	0.4011026	0.123647824	0.15661898	0.5859523	0.2017289	0.059654455999999995	0.117919564	0.22017758	0.20483975	0.5353643	0.47383395	0.4923737	0.41825587	869367
0.63639474	0.31778687	0.24836189	0.5240357	0.577397	0.7726093	0.39556327	0.66714054	0.33609334	0.22962224	0.696962	0.6148064999999999	0.2680055	0.59270215	0.5800805	0.28956488	0.19892183	0.42159665	0.745809	0.51131934	0.5372177	0.46771599999999997	0.32950974	0.5010766999999999	0.38162678	0.23915108	0.84018224	0.7799205	0.4771318	0.66560566	0.8579494000000001	0.5379076	0.1266288	0.49634072	0.5104092	0.39041647	0.53627664	0.43059748	0.45525777	0.8007699	0.35494906	0.41354048	0.40010878	0.5032112	0.70611006	0.7327858	0.55285525	0.73987085	0.5101064000000001	871388
0.06911188	0.12201417	0.04786254	0.17303829	0.116633415	0.47247680000000003	0.0632249	0.12552752	0.109491244	0.088692255	0.11464918	0.066373326	0.13152394	0.41284399999999993	0.068595886	0.06486758	0.12260239999999999	0.14561822	0.13713905	0.22201307	0.10111762	0.117662646	0.09688852	0.10530237	0.09997232	0.058359113	0.48045394	0.49260494	0.10299588	0.13101737	0.13235706	0.06658667	0.06024501	0.088026665	0.093727484	0.14451	0.34773242	0.11771725	0.10169539999999999	0.56426793	0.057180632	0.050718654	0.12512556	0.1391307	0.14445285	0.13075139	0.36082885	0.3881852	0.31189558	871730
0.37077859999999996	0.14314073	0.15488042	0.47683254	0.6665734	0.5820659	0.37437925	0.5932276	0.2529081	0.2863403	0.6786076999999999	0.5796183000000001	0.5036247	0.27217886	0.5604904	0.4900905	0.26544002	0.51605487	0.7229649	0.7975011	0.55745614	0.5185183	0.25286844	0.35604805	0.30973235	0.24882413	0.60440445	0.48578468	0.43964359999999997	0.7374196	0.71472627	0.5409676999999999	0.096901104	0.16381739	0.36082600000000004	0.27105209999999996	0.20931132	0.16481489	0.49536014	0.76848835	0.27404356	0.35562775	0.25431088	0.459825	0.65010756	0.67801976	0.45158723	0.6208637	0.37016785	875441
0.8499481	0.54688907	0.49038878	0.68541265	0.7881521	0.85518533	0.68839115	0.79533726	0.57762367	0.54793036	0.8671959	0.7723944	0.69010687	0.6087858	0.6785745	0.70040816	0.40423998	0.6285310000000001	0.81437296	0.8775348	0.7153322	0.73426324	0.6563998000000001	0.9108645000000001	0.69756824	0.5456638	0.766169	0.8464938	0.6797892	0.70183814	0.8573671999999999	0.7135623999999999	0.39975694	0.5177745	0.6646168	0.6192328	0.5892104	0.55776364	0.7333065	0.5559486	0.6349113000000001	0.6077111	0.661194	0.7431065	0.7810255	0.79486907	0.73493505	0.87702763	0.68263954	875483
0.19170655	0.1647961	0.115045324	0.39530429999999994	0.21967736	0.48894090000000007	0.11173358	0.20648867	0.09049187	0.11448598	0.30486327	0.13423666	0.21615337	0.42322972	0.15896994	0.14247137	0.11451802	0.18888338	0.23284167	0.42929098	0.3335502	0.21404546	0.25193316	0.37545308	0.28369918	0.097327076	0.4220696	0.46598032	0.15166195	0.5587810999999999	0.36918402	0.4025788	0.068149835	0.09279446	0.19428469	0.31297946	0.37747476	0.11698409	0.280787	0.5349090999999999	0.20903558	0.106747076	0.09614083	0.18717161	0.37640890000000005	0.23817554	0.43964708	0.43137053	0.48525336	1041011
0.12646395	0.06150318	0.059436425999999994	0.125442	0.108309545	0.29590229999999995	0.104756795	0.15116964	0.1006431	0.116289556	0.25095645	0.20556892	0.06633995	0.21422224	0.09508646	0.109495156	0.13230628	0.09194304	0.34182173	0.2095922	0.23622881	0.07305624	0.07347341	0.05727741	0.10224503	0.121791996	0.4652156	0.24373737	0.41480747	0.34053937	0.24089685	0.10951892	0.08972908	0.09728271	0.07335035	0.12525930000000002	0.21511208	0.08667271	0.10901677	0.69924617	0.09232363	0.11801448	0.1327971	0.13808678	0.21175489	0.14186545	0.20672186	0.36216688	0.20454739	1041750
0.02097868	0.021795226	0.007813275	0.0532664	0.029611101	0.0916091	0.030732822000000003	0.09210136	0.07237392	0.023166295	0.045770798	0.026927369	0.022346413	0.17645241	0.013827528	0.036892053	0.04918035	0.018378127	0.05894876	0.024706557	0.03533919	0.02500811	0.04758208	0.024232008	0.037273157	0.028078739	0.3043993	0.27928379999999997	0.052162353	0.032657616	0.076010115	0.018383455	0.019159812	0.024783602000000002	0.02479825	0.03312733	0.09710402	0.07410902	0.040297356	0.4639142	0.012379999	0.015029318	0.04443463	0.043920732999999997	0.040431514	0.04764444	0.10804499	0.060826454	0.14759833	1186152
0.27439076	0.16052954	0.12386692	0.28861615	0.34776226	0.5921791999999999	0.13237020000000002	0.19903362	0.26551664	0.17798974	0.20969307	0.24182527	0.39358932	0.51527876	0.18742785	0.13281035	0.255231	0.23627684	0.42674449999999997	0.34026778	0.3795665	0.27146809999999993	0.21742295	0.10981627	0.32011074	0.16248822	0.62063605	0.5890081	0.27275479999999996	0.19031376	0.24308485	0.21814236	0.12777236	0.22050154	0.28915024	0.33041078	0.4894383	0.2018699	0.25530013	0.6072458000000001	0.33514336	0.1757031	0.27328779999999997	0.29226199999999997	0.20509559	0.2131538	0.45131648	0.5473895000000001	0.45774135	1188240
0.03924906	0.12279157	0.045558564	0.12539235	0.12882283	0.37032133	0.09154929	0.07473883	0.08855382	0.080850214	0.08174077	0.075180575	0.05771167	0.33526397	0.046920273	0.06321068	0.10497924	0.08567175	0.10482189	0.116453625	0.07109246400000001	0.06802509	0.12704456	0.09118333	0.0658273	0.14489506	0.38552493	0.44194856	0.11273381	0.07927482599999999	0.10510052	0.06597551	0.05473279	0.13222714	0.05332431	0.08381423	0.28914976	0.08541892	0.07214823	0.5095335	0.05684805	0.028407615	0.1129595	0.10887207	0.0872325	0.11224141	0.35361240000000005	0.373645	0.37190104	1188491
0.03354115	0.038838916	0.023279399	0.106266506	0.043999363	0.19346425	0.026063226000000002	0.08051688	0.049722300000000004	0.038013376	0.08063806	0.02628333	0.03923111	0.17882217	0.014554963	0.054619756	0.04651332	0.02486332	0.05754933	0.07103229999999999	0.04684804	0.047418125	0.049865063	0.11161265	0.042151257000000004	0.032453526	0.28051713	0.38009793	0.040946957	0.06860131	0.07482325	0.07484086	0.012650391	0.03808335	0.015222817	0.042429585	0.15291345	0.057217013	0.055742647	0.46768808	0.025016826000000002	0.008565199	0.04332562	0.036840852	0.082699835	0.0809319	0.15942958	0.14948726	0.20019382	1188771
0.7120807	0.4533933	0.3074642	0.7318443	0.6861647	0.86504245	0.67632484	0.71308017	0.49188626	0.27661043	0.7279235	0.47210732	0.49644852	0.6974348000000001	0.62523127	0.6105195	0.61077	0.56566584	0.7740964	0.8148901999999999	0.63402915	0.47417864	0.6182217	0.6810381999999999	0.5671727	0.32881740000000004	0.8083336999999999	0.7418858	0.47304016	0.70390165	0.7702258000000001	0.72308546	0.115024455	0.3445005	0.37192529999999996	0.5874014	0.63851637	0.42687136	0.7522123000000001	0.7597006	0.7121462	0.6654383	0.50433576	0.8081814	0.66543645	0.7791288000000001	0.6628455	0.8747961999999999	0.7223574	1193215
0.5486691999999999	0.27850294	0.3850476	0.6595052	0.38133940000000005	0.72577804	0.6069087	0.5465612	0.43570864	0.4853353	0.76351106	0.6209928000000001	0.35654122	0.719697	0.64581835	0.53501236	0.44990718	0.6501996999999999	0.77013785	0.57226336	0.78760934	0.38595694	0.5006284000000001	0.53002167	0.6519979	0.22865732	0.8156903	0.7670999	0.54258925	0.79439676	0.76769024	0.6692981	0.30177152	0.3744462	0.5263352	0.6496482	0.47708310000000004	0.39730945	0.6485957	0.9257868	0.45081279999999996	0.44505858	0.52592117	0.45366675	0.5906026999999999	0.6716300000000001	0.48237820000000003	0.77950966	0.61427224	1193249
0.064191505	0.10890302	0.0868966	0.102872066	0.08710958	0.4065125	0.05286762	0.10625421	0.08793784	0.112379454	0.10617877	0.073584676	0.09981796	0.38788962	0.064878725	0.07607826	0.14401619	0.1099553	0.15446052	0.22926399	0.12148309	0.07819904	0.0808692	0.081173405	0.0674715	0.06872129	0.46631795	0.44525874	0.13358878	0.09633776	0.13897233	0.12184796	0.0533654	0.15454446	0.056353655	0.10371556	0.32557786	0.09578105	0.08961479	0.5393222	0.04384599	0.044832382000000004	0.11391608	0.100454725	0.08749591599999999	0.14173011	0.35170429999999997	0.39448175	0.40639785	1195986
0.79785824	0.31506696	0.3021288	0.4693245	0.5255689	0.74567705	0.6868456000000001	0.777174	0.40668032	0.39951882	0.5684210999999999	0.43273896	0.21666263	0.51611805	0.5626675999999999	0.61661434	0.32284442	0.4533607	0.69644374	0.6868504	0.31701738	0.36333975	0.5595321	0.78175455	0.46977806	0.33959809999999996	0.52841496	0.6783791	0.21650820000000004	0.6327128000000001	0.6913709	0.67053926	0.09863506	0.25428373	0.41871315	0.40823707	0.45958015	0.25531712	0.50510246	0.61143196	0.5376458000000001	0.36751202	0.47640082	0.5120079000000001	0.7727668000000001	0.80799216	0.6762834	0.7658563	0.5039058	1198613
