doid_id	drugbank_id	final_score	hetionet
DOID:1319	DB01156	1.651143175034118	0
DOID:1319	DB01158	1.8351951142920682	0
DOID:1319	DB01160	2.2999231913236935	0
DOID:1319	DB01164	12.597604704494497	0
DOID:1319	DB01167	7.256360548888327	0
DOID:1319	DB01168	65.4781103426384	1
DOID:1319	DB01169	2.2444978918165956	0
DOID:1319	DB01174	8.619195342663993	0
DOID:1319	DB01177	3.0919185085558833	0
DOID:1319	DB01180	4.545462422637578	0
DOID:1319	DB01181	11.782501493108189	0
DOID:1319	DB01182	2.0427899190331877	0
DOID:1319	DB01183	45.069835246090406	0
DOID:1319	DB01184	7.731970593991992	0
DOID:1319	DB01185	1.2405171267319166	0
DOID:1319	DB01189	5.300505959055998	0
DOID:1319	DB01191	6.59898906270582	0
DOID:1319	DB01192	1.8473350684507757	0
DOID:1319	DB01196	2.5053050616705206	0
DOID:1319	DB01199	7.106777061149646	0
DOID:1319	DB01205	2.1288979894670117	0
DOID:1319	DB01206	57.87366896867132	1
DOID:1319	DB01208	1.4892178043690074	0
DOID:1319	DB01212	1.0673346852788967	0
DOID:1319	DB01213	2.2414123621289628	0
DOID:1319	DB01217	0.3950390240648368	0
DOID:1319	DB01221	37.46702927181551	0
DOID:1319	DB01223	4.427360256003406	0
DOID:1319	DB01229	27.120217096750757	0
DOID:1319	DB01234	104.69090644845485	0
DOID:1319	DB01236	6.5296213423058065	0
DOID:1319	DB01240	0.2816941959311172	0
DOID:1319	DB01244	2.2838437880516507	0
DOID:1319	DB01248	2.6709775299789045	0
DOID:1319	DB01259	2.917563287283851	0
DOID:1319	DB01262	6.53906379265664	0
DOID:1319	DB01268	16.13881000300273	0
DOID:1319	DB01329	11.784785821581316	0
DOID:1319	DB01337	0.9334715145816864	0
DOID:1319	DB01351	4.317758880186559	0
DOID:1319	DB01356	0.5538702844206859	0
DOID:1319	DB01364	0.6460532941131334	0
DOID:1319	DB01375	13.074525300363653	0
DOID:1319	DB01392	13.784012685902171	0
DOID:1319	DB01393	0.7265750061984637	0
DOID:1319	DB01401	13.034639823810153	0
DOID:1319	DB01420	13.251581384098087	0
DOID:1319	DB01433	2.791537335269134	0
DOID:1319	DB01435	1.9023277672211645	0
DOID:1319	DB01436	0.5734420468052497	0
DOID:1319	DB01440	4.567851211957849	0
DOID:1319	DB01452	18.360388722379508	0
DOID:1319	DB01454	9.159056007271017	0
DOID:1319	DB01483	3.7870295985158027	0
DOID:1319	DB01550	7.094940154197731	0
DOID:1319	DB01563	1.385843017385211	0
DOID:1319	DB01576	15.92379307647781	0
DOID:1319	DB01577	15.147470248765783	0
DOID:1319	DB01582	0.8646742128673905	0
DOID:1319	DB01609	1.2742184225162159	0
DOID:1319	DB01610	1.2696388266741745	0
DOID:1319	DB01626	7.44870890368527	0
DOID:1319	DB01636	0.7027831045379938	0
DOID:1319	DB01708	24.96527403968292	0
DOID:1319	DB01746	15.35309224021467	0
DOID:1319	DB01750	19.47238516369563	0
DOID:1319	DB01752	7.9072010664740295	0
DOID:1319	DB01775	8.794550437372168	0
DOID:1319	DB01794	8.570046878357903	0
DOID:1319	DB01844	1.0948508753429815	0
DOID:1319	DB01889	7.761491418585397	0
DOID:1319	DB01956	19.51993299468791	0
DOID:1319	DB02013	1.6164465295220733	0
DOID:1319	DB02032	3.4242172568270792	0
DOID:1319	DB02074	0.8643153758044355	0
DOID:1319	DB02174	14.504755842720273	0
DOID:1319	DB02232	2.2826225256846184	0
DOID:1319	DB02266	2.8131362625440666	0
DOID:1319	DB02285	23.22815609241562	0
DOID:1319	DB02315	12.85437225308228	0
DOID:1319	DB02327	1.493429559428316	0
DOID:1319	DB02513	1.1500184140248764	0
DOID:1319	DB02517	62.82601862393065	0
DOID:1319	DB02536	7.860249891042074	0
DOID:1319	DB02556	8.696146024821841	0
DOID:1319	DB02659	1.6932918268017139	0
DOID:1319	DB02701	1.9629185911053502	0
DOID:1319	DB02853	3.346694945523485	0
DOID:1319	DB02893	16.998573603120484	0
DOID:1319	DB02952	6.323525706977868	0
DOID:1319	DB02959	27.978770360944957	0
DOID:1319	DB03040	1.4778022901927077	0
DOID:1319	DB03057	8.658171194737445	0
DOID:1319	DB03089	11.503115871653002	0
DOID:1319	DB03106	9.98390170836222	0
DOID:1319	DB03107	1.3942219937320572	0
DOID:1319	DB03166	4.648095494088064	0
DOID:1319	DB03201	7.330196766705404	0
DOID:1319	DB03266	1.3716419719859383	0
DOID:1319	DB03465	3.2902185675960864	0
DOID:1319	DB03518	1.2243343746767275	0
DOID:1319	DB03564	0.7570335447234143	0
DOID:1319	DB03575	8.414299477191095	0
DOID:1319	DB03839	38.86214262390833	0
DOID:1319	DB03843	34.7298175539183	0
DOID:1319	DB03904	2.8566775030817455	0
DOID:1319	DB04119	3.4844262947584155	0
DOID:1319	DB04160	2.4293248394981317	0
DOID:1319	DB04173	7.2944212908508	0
DOID:1319	DB04272	7.875447185337905	0
DOID:1319	DB04297	10.690189980569722	0
DOID:1319	DB04519	4.785615229534064	0
DOID:1319	DB04557	2.354136815095988	0
DOID:1319	DB04572	8.313197003486936	0
DOID:1319	DB04690	9.377851349451335	0
DOID:1319	DB04743	0.7404416205157814	0
DOID:1319	DB04817	5.532895583273053	0
DOID:1319	DB04821	7.869787834756115	0
DOID:1319	DB04844	1.049478255492569	0
DOID:1319	DB04845	1.8452802711419658	0
DOID:1319	DB04856	2.359921037964954	0
DOID:1319	DB04865	4.386997874084454	0
DOID:1319	DB04896	1.4106054449688321	0
DOID:1319	DB04908	11.228167093433756	0
DOID:1319	DB05088	2.7376276014392786	0
DOID:1319	DB05271	0.4951463917243392	0
DOID:1319	DB05428	4.700734780300877	0
DOID:1319	DB05494	4.165173631041192	0
DOID:1319	DB05630	5.810947472081406	0
DOID:1319	DB05786	1.7567103149574679	0
DOID:1319	DB05804	13.279664255530179	0
DOID:1319	DB06151	2.762236522623844	0
DOID:1319	DB06155	11.927624139977125	0
DOID:1319	DB06287	7.851265489942575	0
DOID:1319	DB06594	1.4701790183664019	0
DOID:1319	DB06623	1.1348725775926134	0
DOID:1319	DB06689	1.8955621332830865	0
DOID:1319	DB06691	7.0118780673907946	0
DOID:1319	DB06697	0.6281628943081886	0
DOID:1319	DB06768	2.394067007082295	0
DOID:1319	DB06772	10.193824730262714	0
DOID:1319	DB06800	2.3518683323322613	0
DOID:1319	DB06809	3.387221411750028	0
DOID:1319	DB08601	1.0997745651480986	0
DOID:1319	DB08797	1.4833816738714367	0
DOID:1319	DB08809	3.795249203196793	0
DOID:1319	DB08811	8.457722833294135	0
DOID:1319	DB08828	20.406060756166188	0
DOID:1319	DB08847	1.3209561623574357	0
DOID:1319	DB08860	0.7831392684579699	0
DOID:1319	DB08865	0.9135352184349559	0
DOID:1319	DB08881	0.39303334327569955	0
DOID:1319	DB08896	2.761930172135611	0
DOID:1319	DB08906	7.013727088694059	0
DOID:1319	DB08916	1.043753400244821	0
DOID:1319	DB08938	8.47115164027506	0
DOID:1319	DB08946	1.2395760198613854	0
DOID:1319	DB08954	3.0577349323817047	0
DOID:1319	DB08990	8.436768285967736	0
DOID:1319	DB09014	4.929694694572006	0
DOID:1319	DB09022	1.8655903780395193	0
DOID:13223	DB00007	66.78187215980097	0
DOID:13223	DB00121	10.165444870210006	0
DOID:13223	DB00146	8.281509300612628	0
DOID:13223	DB00148	2.8285898810760184	0
DOID:13223	DB00161	1.7868513230207357	0
DOID:13223	DB00169	4.2092184236184504	0
DOID:13223	DB00173	1.5156767303517482	0
DOID:13223	DB00242	1.035969550921567	0
DOID:13223	DB00248	2.3369535817468234	0
DOID:13223	DB00254	1.1532015177483999	0
DOID:13223	DB00255	15.079208290163795	0
DOID:13223	DB00295	0.7784812459210639	0
DOID:13223	DB00302	28.445332017298668	0
DOID:13223	DB00331	3.6306972134063575	0
DOID:13223	DB00351	3.531031526364915	0
DOID:13223	DB00396	189.33314172957438	0
DOID:13223	DB00412	1.8223773616850405	0
DOID:13223	DB00435	0.8085140609159057	0
DOID:13223	DB00523	2.264498991861097	0
DOID:13223	DB00536	2.577088849784527	0
DOID:13223	DB00640	5.562128288924749	0
DOID:13223	DB00641	3.8698959940801374	0
DOID:13223	DB00644	239.6639427086805	0
DOID:13223	DB00653	6.197142000739006	0
DOID:13223	DB00666	17.994310711807135	0
DOID:13223	DB00693	0.8268529917142733	0
DOID:13223	DB00717	7.698810247710425	0
DOID:13223	DB00741	0.3553523317996554	0
DOID:13223	DB00755	7.980853107264186	0
DOID:13223	DB00783	62.995290435713855	0
DOID:13223	DB00788	0.9680084933917112	0
DOID:13223	DB00871	5.487141291974148	0
DOID:13223	DB00877	3.088860813940678	0
DOID:13223	DB00882	2.4494997481251524	0
DOID:13223	DB00947	4.595872811571226	0
DOID:13223	DB00966	0.6479149364072444	0
DOID:13223	DB00996	0.5684793570297088	0
DOID:13223	DB01004	14.629718620132534	0
DOID:13223	DB01016	1.4217117429994488	0
DOID:13223	DB01022	1.607312771233818	0
DOID:13223	DB01093	2.629594689932261	0
DOID:13223	DB01160	1.7566450562087879	0
DOID:13223	DB01217	3.6168411972351	0
DOID:13223	DB01221	0.5403004507913973	0
DOID:13223	DB01240	1.9023490884308252	0
DOID:13223	DB01956	0.9785644924939169	0
DOID:13223	DB02174	0.9614855915721612	0
DOID:13223	DB02333	1.6801272501969564	0
DOID:13223	DB02772	0.7298687527573475	0
DOID:13223	DB02901	2.235775325003499	0
DOID:13223	DB03166	1.3518027886134742	0
DOID:13223	DB03252	1.1836286233867053	0
DOID:13223	DB03255	10.34590473658134	0
DOID:13223	DB03856	7.808091626848451	0
DOID:13223	DB03904	0.8605582943132344	0
DOID:13223	DB03929	4.360228025735224	0
DOID:13223	DB04027	1.660664475271434	0
DOID:13223	DB04522	2.881236407356056	0
DOID:13223	DB04573	2.091084642274172	0
DOID:13223	DB06216	2.5879121141170076	0
DOID:13223	DB06710	3.036328638114395	0
DOID:13223	DB06719	32.73202881916025	0
DOID:13223	DB06724	1.5281068236609767	0
DOID:13223	DB06738	7.627382022496635	0
DOID:13223	DB06803	6.196330946295159	0
DOID:13223	DB08881	0.8693678777281781	0
DOID:1324	DB00021	0.5189800779708993	0
DOID:1324	DB00027	2.2413983588492545	0
DOID:1324	DB00035	0.7311075321577042	0
DOID:1324	DB00039	1.3468940132081384	0
DOID:1324	DB00091	8.269821657781252	0
DOID:1324	DB00104	10.022888095268751	0
DOID:1324	DB00107	7.621416999419551	0
DOID:1324	DB00117	19.739261916460254	0
DOID:1324	DB00118	3.957973412115414	0
DOID:1324	DB00121	22.20906068146798	0
DOID:1324	DB00128	1.7151933922985456	0
DOID:1324	DB00129	6.925279663914357	0
DOID:1324	DB00131	1.5534445775059944	0
DOID:1324	DB00135	211.61653223829097	0
DOID:1324	DB00138	5.031491599639946	0
DOID:1324	DB00139	5.791027360924568	0
DOID:1324	DB00140	7.151014429641601	0
DOID:1324	DB00146	1.5401745365988222	0
DOID:1324	DB00147	0.7538970022920776	0
DOID:1324	DB00150	14.610287452271201	0
DOID:1324	DB00155	5.385439999515009	0
DOID:1324	DB00158	45.047941936808215	0
DOID:1324	DB00159	9.383682842598398	0
DOID:1324	DB00162	81.5138522643175	0
DOID:1324	DB00163	36.711829541383246	0
DOID:1324	DB00165	3.501437031785463	0
DOID:1324	DB00171	8.296410162352439	0
DOID:1324	DB00173	4.128067718607464	0
DOID:1324	DB00183	1.0685040327878808	0
DOID:1324	DB00186	0.5407322672091192	0
DOID:1324	DB00189	1.5368955964880044	0
DOID:1324	DB00190	5.190406289106359	0
DOID:1324	DB00193	2.716870444538106	0
DOID:1324	DB00197	5.190967363971912	0
DOID:1324	DB00199	7.0125021741211055	0
DOID:1324	DB00207	3.2470579630825567	0
DOID:1324	DB00224	1.9046662942522423	0
DOID:1324	DB00228	0.8772194707355703	0
DOID:1324	DB00238	0.6044803506132578	0
DOID:1324	DB00242	1.2364698173064723	0
DOID:1324	DB00250	0.20438785571335677	0
DOID:1324	DB00252	1.170104019695746	0
DOID:1324	DB00255	1.6454412495219704	0
DOID:1324	DB00261	1.7201368680270055	0
DOID:1324	DB00262	7.834998065480803	0
DOID:1324	DB00267	2.5347663241590532	0
DOID:1324	DB00273	1.9389602355298987	0
DOID:1324	DB00276	19.436963768266022	0
DOID:1324	DB00279	1.1407416665250036	0
DOID:1324	DB00282	4.681749748905232	0
DOID:1324	DB00284	1.2432235749146352	0
DOID:1324	DB00290	49.77434953407212	0
DOID:1324	DB00291	2.42386703116846	0
DOID:1324	DB00292	2.3404694940218165	0
DOID:1324	DB00299	2.1709293511639225	0
DOID:1324	DB00301	3.7381160049737137	0
DOID:1324	DB00305	119.94792379326204	0
DOID:1324	DB00307	63.64253220803343	0
DOID:1324	DB00312	1.7459442761556065	0
DOID:1324	DB00316	1.2508109686506594	0
DOID:1324	DB00320	0.4447977886820227	0
DOID:1324	DB00321	0.9614359626107927	0
DOID:1324	DB00327	2.929812878593523	0
DOID:1324	DB00330	1.2868470056204124	0
DOID:1324	DB00331	36.10868965723614	0
DOID:1324	DB00334	0.8753781571798303	0
DOID:1324	DB00336	2.04446109992148	0
DOID:1324	DB00337	0.29807591200594785	0
DOID:1324	DB00338	0.3837578802565099	0
DOID:1324	DB00358	0.6745894293861519	0
DOID:1324	DB00363	2.7997612023750453	0
DOID:1324	DB00373	0.4688367460065281	0
DOID:1324	DB00377	10.226091857871605	0
DOID:1324	DB00381	0.37376923062960005	0
DOID:1324	DB00385	1.2906701263633227	0
DOID:1324	DB00390	4.793046924167509	0
DOID:1324	DB00398	39.139643973444684	0
DOID:1324	DB00404	0.8404863640795337	0
DOID:1324	DB00406	3.766717908959241	0
DOID:1324	DB00412	9.25832135946748	0
DOID:1324	DB00415	4.437531739987957	0
DOID:1324	DB00421	0.4999573592077416	0
DOID:1324	DB00430	2.2537396183533334	0
DOID:1324	DB00442	0.4720648320512133	0
DOID:1324	DB00444	77.3538016604033	1
DOID:1324	DB00445	54.96940851408452	0
DOID:1324	DB00450	1.7533633785464853	0
DOID:1324	DB00451	1.5138447331456197	0
DOID:1324	DB00456	3.785615159962191	0
DOID:1324	DB00458	0.6947505438927245	0
DOID:1324	DB00460	1.2663213408590468	0
DOID:1324	DB00465	1.1270730104346	0
DOID:1324	DB00467	2.921882533712594	0
DOID:1324	DB00470	4.69882283561585	0
DOID:1324	DB00471	0.2923505311393793	0
DOID:1324	DB00485	5.86869713077028	0
DOID:1324	DB00488	31.802317376144366	0
DOID:1324	DB00494	1.8632832419543175	0
DOID:1324	DB00495	4.497303045408063	0
DOID:1324	DB00502	0.4111156601681457	0
DOID:1324	DB00513	0.9061589927380702	0
DOID:1324	DB00522	3.002113698740585	0
DOID:1324	DB00523	5.004271698862724	0
DOID:1324	DB00531	161.95846136896407	0
DOID:1324	DB00532	0.8962572716974542	0
DOID:1324	DB00533	6.137997262176695	0
DOID:1324	DB00537	10.403275283290924	0
DOID:1324	DB00539	10.822906823986825	0
DOID:1324	DB00541	0.09701065940693929	0
DOID:1324	DB00544	68.02360929735259	0
DOID:1324	DB00549	1.2303767905946918	0
DOID:1324	DB00551	0.8625122719901256	0
DOID:1324	DB00554	1.3381167753514809	0
DOID:1324	DB00564	1.6170492605613076	0
DOID:1324	DB00570	50.52752047303569	1
DOID:1324	DB00572	1.5331301415828034	0
DOID:1324	DB00575	0.22816807002054518	0
DOID:1324	DB00581	0.5864942245306021	0
DOID:1324	DB00603	10.249669361230298	0
DOID:1324	DB00615	7.504340805413012	0
DOID:1324	DB00624	5.531691227403768	0
DOID:1324	DB00625	0.6635189223347148	0
DOID:1324	DB00633	9.83712646961199	0
DOID:1324	DB00635	3.2216599951557328	0
DOID:1324	DB00637	2.61584775872407	0
DOID:1324	DB00640	43.324744429624644	0
DOID:1324	DB00641	21.45519989789046	0
DOID:1324	DB00643	1.6536195585175895	0
DOID:1324	DB00657	0.6000857315373966	0
DOID:1324	DB00668	8.218014069308179	0
DOID:1324	DB00671	3.9166249589513704	0
DOID:1324	DB00672	0.7814021538031257	0
DOID:1324	DB00673	1.106971560869042	0
DOID:1324	DB00677	1.8379318464333845	0
DOID:1324	DB00678	0.9568047667051445	0
DOID:1324	DB00679	5.4304755522595745	0
DOID:1324	DB00681	7.107640066437743	0
DOID:1324	DB00683	0.32141892053347515	0
DOID:1324	DB00684	9.715843055511396	0
DOID:1324	DB00693	5.611180890846708	0
DOID:1324	DB00709	0.895853772454511	0
DOID:1324	DB00712	2.578135633849689	0
DOID:1324	DB00713	2.7502845592001144	0
DOID:1324	DB00716	1.454323537560884	0
DOID:1324	DB00721	1.0493885430091905	0
DOID:1324	DB00732	1.272511604150026	0
DOID:1324	DB00736	0.5367858405375493	0
DOID:1324	DB00738	3.427054682290168	0
DOID:1324	DB00741	14.734066076084456	0
DOID:1324	DB00742	6.937177852368879	0
DOID:1324	DB00745	2.1089348389745877	0
DOID:1324	DB00749	1.9468288448201838	0
DOID:1324	DB00753	6.836609159101963	0
DOID:1324	DB00755	36.160381934051266	0
DOID:1324	DB00756	1.4776252430304837	0
DOID:1324	DB00758	0.24626218903180447	0
DOID:1324	DB00759	10.696723745630344	0
DOID:1324	DB00762	295.979397768587	1
DOID:1324	DB00770	5.74001273751381	0
DOID:1324	DB00772	0.6058160133424401	0
DOID:1324	DB00773	413.90084080039395	1
DOID:1324	DB00778	3.7543171468183414	0
DOID:1324	DB00779	4.459212189521229	0
DOID:1324	DB00781	0.9627279255306981	0
DOID:1324	DB00783	12.779873499341745	0
DOID:1324	DB00786	8.923757288096224	0
DOID:1324	DB00787	1.377495825346876	0
DOID:1324	DB00788	1.3944957979936146	0
DOID:1324	DB00792	1.9348761878836613	0
DOID:1324	DB00795	1.6192842837879615	0
DOID:1324	DB00813	9.683329530677494	0
DOID:1324	DB00814	8.05988127749538	0
DOID:1324	DB00816	2.1627172973017714	0
DOID:1324	DB00819	2.2465808756067345	0
DOID:1324	DB00821	1.3947673411084567	0
DOID:1324	DB00822	5.930671386508024	0
DOID:1324	DB00825	25.270170162260552	0
DOID:1324	DB00829	0.5543270090560317	0
DOID:1324	DB00831	8.152869300469726	0
DOID:1324	DB00841	0.49785528350508446	0
DOID:1324	DB00843	1.4006496055112743	0
DOID:1324	DB00845	3.39529619781364	0
DOID:1324	DB00848	16.34979325238952	0
DOID:1324	DB00853	19.87958875250132	0
DOID:1324	DB00861	0.8987956706747325	0
DOID:1324	DB00864	0.38094489964599265	0
DOID:1324	DB00871	9.192348340227523	0
DOID:1324	DB00877	29.3129233922906	0
DOID:1324	DB00878	0.4708675892742944	0
DOID:1324	DB00883	0.6980413929622866	0
DOID:1324	DB00899	1.5202586643443696	0
DOID:1324	DB00903	1.5050842518801781	0
DOID:1324	DB00904	7.031879042384915	0
DOID:1324	DB00907	1.6632161285120608	0
DOID:1324	DB00908	1.7562621534801282	0
DOID:1324	DB00914	14.05490642879996	0
DOID:1324	DB00916	2.070044621785297	0
DOID:1324	DB00921	0.9171569553362034	0
DOID:1324	DB00927	0.5585862178059265	0
DOID:1324	DB00928	16.091158623133264	0
DOID:1324	DB00939	1.3979614161129053	0
DOID:1324	DB00945	30.282661395673554	0
DOID:1324	DB00946	2.0479707708957915	0
DOID:1324	DB00947	7.832599927701176	0
DOID:1324	DB00951	6.0730857260826525	0
DOID:1324	DB00955	3.7199185143510047	0
DOID:1324	DB00958	651.4734074894292	0
DOID:1324	DB00959	3.155209957669211	0
DOID:1324	DB00961	0.9860262723509067	0
DOID:1324	DB00966	1.2817099733743555	0
DOID:1324	DB00967	0.7508729918881214	0
DOID:1324	DB00970	10.348937188234313	0
DOID:1324	DB00975	9.164406005511237	0
DOID:1324	DB00976	1.160017159182994	0
DOID:1324	DB00980	2.326694032989004	0
DOID:1324	DB00982	10.865715319759929	0
DOID:1324	DB00992	1.2675925417752751	0
DOID:1324	DB00997	168.99084092543333	1
DOID:1324	DB00999	0.1834233195585794	0
DOID:1324	DB01002	3.129679656243143	0
DOID:1324	DB01004	13.123390685124132	0
DOID:1324	DB01005	6.827790849594523	0
DOID:1324	DB01008	0.8866012782303544	0
DOID:1324	DB01011	0.9753938957465211	0
DOID:1324	DB01015	2.5275265204630695	0
DOID:1324	DB01017	7.461933781831165	0
DOID:1324	DB01020	4.487340843287205	0
DOID:1324	DB01030	116.01709740537974	1
DOID:1324	DB01033	1.5062345678345577	0
DOID:1324	DB01035	1.0510762272327758	0
DOID:1324	DB01039	1.2840092080405119	0
DOID:1324	DB01042	4.589547646243859	0
DOID:1324	DB01045	5.807399054505061	0
DOID:1324	DB01051	6.302470986217813	0
DOID:1324	DB01053	4.489962434959268	0
DOID:1324	DB01054	0.940178685948644	0
DOID:1324	DB01055	7.640348336126687	0
DOID:1324	DB01064	7.7296282112441705	0
DOID:1324	DB01069	1.674897613221468	0
DOID:1324	DB01075	1.386899020768802	0
DOID:1324	DB01085	0.34548425862561555	0
DOID:1324	DB01093	12.654164996448204	0
DOID:1324	DB01094	1.4977209380541583	0
DOID:1324	DB01095	0.41784467741472636	0
DOID:1324	DB01099	11.112801216457017	0
DOID:1324	DB01100	1.1541356789946005	0
DOID:1324	DB01109	1.668793839706516	0
DOID:1324	DB01114	0.7024985344018536	0
DOID:1324	DB01115	0.741489850226407	0
DOID:1324	DB01116	1.586989388326353	0
DOID:1324	DB01118	5.596676970477782	0
DOID:1324	DB01147	3.251539702072193	0
DOID:1324	DB01160	1.012679319072017	0
DOID:1324	DB01164	43.4176669388033	0
DOID:1324	DB01170	3.835916639661992	0
DOID:1324	DB01177	6.897795938140672	0
DOID:1324	DB01179	19.75863950172419	0
DOID:1324	DB01181	161.9000912996219	0
DOID:1324	DB01183	1.426991564613973	0
DOID:1324	DB01204	14.8913111295159	0
DOID:1324	DB01211	15.761425245604066	0
DOID:1324	DB01212	1.9104322594244572	0
DOID:1324	DB01217	2.4944675365091	0
DOID:1324	DB01221	2.1967365524091518	0
DOID:1324	DB01222	12.237383094007496	0
DOID:1324	DB01223	7.95392625108285	0
DOID:1324	DB01225	2.9555652370450467	0
DOID:1324	DB01232	0.7045341843055952	0
DOID:1324	DB01234	26.473007868233967	0
DOID:1324	DB01235	2.4814884122198113	0
DOID:1324	DB01240	6.226914229801167	0
DOID:1324	DB01248	385.76405964020086	1
DOID:1324	DB01259	12.028416881204965	0
DOID:1324	DB01262	40.01176140575588	0
DOID:1324	DB01268	53.46245086354086	0
DOID:1324	DB01275	2.675621928223299	0
DOID:1324	DB01283	1.4365478504737876	0
DOID:1324	DB01296	9.019227092386986	0
DOID:1324	DB01329	5.582968787341147	0
DOID:1324	DB01332	3.424268792563629	0
DOID:1324	DB01333	1.0425671549316065	0
DOID:1324	DB01356	1.4614707787487258	0
DOID:1324	DB01362	3.664521789903762	0
DOID:1324	DB01364	0.4361779364227093	0
DOID:1324	DB01366	0.8020909619062755	0
DOID:1324	DB01390	2.6792261509322786	0
DOID:1324	DB01393	0.49668736626735766	0
DOID:1324	DB01394	7.038607533777403	0
DOID:1324	DB01396	8.380396440748457	0
DOID:1324	DB01400	1.3865089179720245	0
DOID:1324	DB01401	15.598869931432334	0
DOID:1324	DB01403	1.0861175931569806	0
DOID:1324	DB01406	0.47212306872738435	0
DOID:1324	DB01412	1.136527213225063	0
DOID:1324	DB01413	2.434986871325681	0
DOID:1324	DB01420	0.5215774281806749	0
DOID:1324	DB01430	3.670793251339864	0
DOID:1324	DB01452	1.6819100472972663	0
DOID:1324	DB01578	3.0960923904626805	0
DOID:1324	DB01580	1.8596242868012025	0
DOID:1324	DB01582	2.3834712622402674	0
DOID:1324	DB01592	22.069310541458098	0
DOID:1324	DB01597	4.025481718593121	0
DOID:1324	DB01603	5.662673178314688	0
DOID:1324	DB01607	1.4265431543691156	0
DOID:1324	DB01609	1.6498483057682531	0
DOID:1324	DB01611	1.5558621787541256	0
DOID:1324	DB01613	1.7102795133513173	0
DOID:1324	DB01626	1.437467409360418	0
DOID:1324	DB01628	4.033837430140332	0
DOID:1324	DB01643	16.31567861107692	0
DOID:1324	DB01667	7.62646928258775	0
DOID:1324	DB01708	1.2068425008695305	0
DOID:1324	DB01750	2.006378464917	0
DOID:1324	DB01775	18.98443808538012	0
DOID:1324	DB01833	0.9539756608326475	0
DOID:1324	DB01844	0.32043876542169153	0
DOID:1324	DB01880	5.62218322901482	0
DOID:1324	DB01912	25.740355866239856	0
DOID:1324	DB01956	2.593982709630449	0
DOID:1324	DB01962	7.436133321015078	0
DOID:1324	DB02010	1.0824148865674765	0
DOID:1324	DB02013	2.230174189112226	0
DOID:1324	DB02032	2.0592577700549497	0
DOID:1324	DB02070	3.1491701886093946	0
DOID:1324	DB02174	9.754430523522348	0
DOID:1324	DB02285	3.8578012491985816	0
DOID:1324	DB02300	0.34802909532950904	0
DOID:1324	DB02345	2.284449277894879	0
DOID:1324	DB02458	3.2949518352711107	0
DOID:1324	DB02513	1.4521461182000521	0
DOID:1324	DB02527	33.82411113179706	0
DOID:1324	DB02546	55.901764018469585	0
DOID:1324	DB02556	7.5286949693824825	0
DOID:1324	DB02640	5.278467821656994	0
DOID:1324	DB02757	1.7104708936768074	0
DOID:1324	DB02853	12.860283961776377	0
DOID:1324	DB02893	3.4030424946012467	0
DOID:1324	DB02901	1.6998179615805382	0
DOID:1324	DB02920	0.7077863310036613	0
DOID:1324	DB02952	0.8692274760720938	0
DOID:1324	DB02994	5.193854641915866	0
DOID:1324	DB03089	10.841254754389498	0
DOID:1324	DB03107	0.9541374332137854	0
DOID:1324	DB03128	39.07833013372991	0
DOID:1324	DB03144	3.320801967634435	0
DOID:1324	DB03151	4.524427253181895	0
DOID:1324	DB03193	2.3995551679170126	0
DOID:1324	DB03222	5.358564419704659	0
DOID:1324	DB03252	16.6800831421432	0
DOID:1324	DB03255	8.208300024809581	0
DOID:1324	DB03266	3.7570474964973193	0
DOID:1324	DB03320	10.706507789158822	0
DOID:1324	DB03470	0.7729795977872036	0
DOID:1324	DB03518	0.8418838708373884	0
DOID:1324	DB03574	1.8569162679360538	0
DOID:1324	DB03740	16.2789900477513	0
DOID:1324	DB03766	2.204781246620441	0
DOID:1324	DB03839	304.9780751377809	0
DOID:1324	DB03843	91.86965183774359	0
DOID:1324	DB03856	22.698029413485028	0
DOID:1324	DB03867	0.4562170518107397	0
DOID:1324	DB03977	3.8032298423720436	0
DOID:1324	DB04005	1.3055081958647163	0
DOID:1324	DB04027	44.495399503741034	0
DOID:1324	DB04046	1.6622328034140121	0
DOID:1324	DB04173	1.136488439837295	0
DOID:1324	DB04224	13.092354629477326	0
DOID:1324	DB04261	3.1985922607260933	0
DOID:1324	DB04272	5.70918557174189	0
DOID:1324	DB04297	33.67867917144621	0
DOID:1324	DB04339	0.9184065209284954	0
DOID:1324	DB04364	5.153200339395924	0
DOID:1324	DB04419	6.200540560694898	0
DOID:1324	DB04422	0.5605981652531419	0
DOID:1324	DB04493	1.6020468735104125	0
DOID:1324	DB04510	6.76988898109432	0
DOID:1324	DB04572	3.8559286791548026	0
DOID:1324	DB04573	1.2352715770114162	0
DOID:1324	DB04690	30.12442707403322	0
DOID:1324	DB04743	9.216751742365997	0
DOID:1324	DB04786	19.77961873205789	0
DOID:1324	DB04811	1.4185506220366677	0
DOID:1324	DB04817	1.0281464326199474	0
DOID:1324	DB04824	0.9796765948081424	0
DOID:1324	DB04840	30.921925332730552	0
DOID:1324	DB04841	0.47124148379417685	0
DOID:1324	DB04845	11.789321850772009	0
DOID:1324	DB04851	6.953517840543934	0
DOID:1324	DB04865	4.14692572526119	0
DOID:1324	DB04868	0.48272682318245586	0
DOID:1324	DB04898	0.8841438485311993	0
DOID:1324	DB04942	4.263876940429317	0
DOID:1324	DB04960	17.170589736479794	0
DOID:1324	DB04961	4.803331586662435	0
