0:0,1,2,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,4,5,6,8,9,12,14,18,19,24
0.9999999412978954	0.0002598267945014979	0.8504078944947638	0.24004276436997046	0.9978492886172544	0.8466136509759072	0.0993757123684241	0.49299975779528593	0.802740815771633	0.9995092451079934	4.133697824977329e-05	0.9932199465180209	0.4933740296560323	0.9348083486972038	0.24702989966750605	0.9994048383997498	0.0003885551891032332	0.07866648141089758	0.855982811440453	0.8274337719975664	0.010421170823842462	0.07693209736815645	0.08485058007959952	0.9999997598883497	0.7483947923370647	0.9397831495728202	0.9978807663980283	0.9645228190906473	0.9998394351798031	0.039187104901023256	0.019770390168286887	0.9280958563703869	0.42679503093053467	3.372201358725224e-06	0.45325648616322206	0.0030877852854517868	0.9259392192685739	0.9998062540208525	0.4236028386953193	0.2371171732684495	0.9999827919340485	0.01760784513233249	0.010401469051077238	0.9930374706823604	0.030170630557445847	0.2797167603575225	0.00021465200392381786	0.0037317656774670297	0.9999985922128269	0.43891374506861824
0.17033368815254477	0.0020768127692822515	0.17101706885421097	0.033971646283811996	0.4977353146570312	0.0026608923953944856	0.126920073347742	0.03367888898122721	0.11961534976607238	0.005204733311345707	0.00021527515110866683	0.2608972779552424	0.004024342001917685	0.1631193320980794	0.01460273535150864	0.07206890182658246	0.001139852905342534	4.50729576163196e-06	0.18133727733841437	0.002722774607679768	0.0005225765489290793	0.00634473742091613	0.19221005943082414	0.2094967956758806	0.03605935028016004	0.26105703411118236	0.1084017029155741	0.14956069745314884	0.5090408249275404	0.41863383354029465	0.019708210613892555	0.15078558464893674	0.004278407641151093	0.00028974753397561067	0.4692939470664638	0.0024840553166009596	0.15145463650781285	0.03567046828237578	0.029830075322615415	0.03771480947039171	0.005788138042783576	0.4381908223022301	0.017968882307066628	0.4954943982454208	0.0005450017762369877	0.04206627698435445	0.0008978310288620578	0.10590779418053073	0.031073668585511773	0.02359228502644647
0.16611329331233216	7.939504125532428e-05	0.17101706885421097	0.0007945216109455336	0.0047204154168333234	0.00011012011865973401	0.05702951226482823	0.0008640850142335112	0.015920099764254465	0.005204733311345707	2.8431438470012454e-06	0.09161952275624517	0.0004941233878844324	0.15519103844765567	0.0001844823487469324	0.004555240096914805	0.001139852905342534	5.491581519024611e-08	0.17314732265293817	0.00011843364302560438	9.906647567568232e-06	0.0011581731670468223	0.07100600138645242	0.2094967956758806	0.0013625353168321133	0.08780980561773571	0.01416403302659777	0.02117348759366078	0.03619116073593202	0.015478337339259568	0.0004300992254907729	0.0932126254790301	0.0004701560539029543	4.884541137290799e-06	0.21916884864705935	9.151416885712192e-05	0.09255265843718312	1.6450266587193455e-05	0.029830075322615415	0.0011010867417787314	0.00035123669514777246	0.019837085282308133	1.0134434252706744e-05	0.0248637641766929	2.782594286166796e-07	0.04206627698435445	7.626020374916492e-05	0.04922267876237401	0.031073668585511773	0.02359228502644647
0.1565459574550738	9.802852590322737e-05	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0001181027285253088	0.03531088393082547	0.03283806816264429	0.11827149132948543	0.005290394201694001	4.222791396076304e-08	0.25764276376991574	0.004007507905290584	0.16070479988956343	0.00023855597545115181	0.07075663420235842	9.24347122389742e-05	5.787820933671091e-08	0.16761104664689913	0.0028026857196292386	1.010494598042014e-05	0.0005893007945711373	0.18765994896092858	0.18295003001140642	0.03526116590289409	0.2562782862606575	0.012347622100452035	0.004172321804042717	0.03827900552262259	0.041166622148285634	9.009779365858357e-06	0.04896129627016955	0.0005098540567385722	0.0002909881204093369	0.05694263170886201	0.00012311796397349015	0.14869423952222718	0.03510640624213606	2.590875096561842e-05	0.03721602417420941	0.005890416995754761	0.1737030216486783	0.0005914488988481802	0.06799012367241548	0.0005228590014999608	8.60623616934487e-05	7.394375537291226e-05	0.005526167568237341	2.930097101488548e-05	0.0004763202049421913
0.204822314016102	0.0020768127692822515	0.17101706885421097	0.12192104923172091	0.4977353146570312	0.047485191060387275	0.126920073347742	0.1210695365303307	0.5093549393696705	0.06575630059854547	0.00021527515110866683	0.5216490880189796	0.02392689659375988	0.18206297047332928	0.01460273535150864	0.5280905386495034	0.009769305141283375	0.00027531246384131236	0.18133727733841437	0.047446878265836066	0.021066800683524324	0.05604702751702751	0.4499138615245483	0.2342246697619294	0.4946314650883505	0.5244317756280799	0.4972027534019881	0.14956069745314884	0.5090408249275404	0.41863383354029465	0.019708210613892555	0.16928646345908518	0.02631796099487901	0.014857860116894824	0.4692939470664638	0.0024840553166009596	0.17078578535425099	0.49805097151527805	0.029830075322615415	0.13106666893323776	0.06913645957030852	0.4381908223022301	0.017968882307066628	0.4954943982454208	0.016664684447555065	0.04206627698435445	0.008938257893909972	0.10590779418053073	0.031073668585511773	0.02359228502644647
0.999999999999597	0.0036886418342050357	1.0	0.3885232111970316	0.9954073876545201	0.013891772337928524	0.9195453381519039	0.6741567125580489	0.9969242232695815	0.998720586961824	0.06396650279637973	0.9973345882897596	0.814589479240977	1.0	0.12088051393240755	0.9999978675709298	0.0003683329890013001	0.0022269884409219514	1.0	0.5494612579518845	0.00021345999858809906	0.2915853904928326	0.8641327270508395	0.9652954783828168	0.9865640203032832	0.9959158040237804	0.9954162894140118	0.37780322274000605	0.9996762588267948	0.15862506493807751	0.0778512656873125	0.9999999999986482	0.7543116266523843	2.4425517773659462e-05	0.3981514386960676	0.00027479796365243527	0.9999999999991402	0.9995896065150096	0.8581322314462277	0.7750938504861133	0.9999551385342192	0.2231481255258779	0.9212362110890445	0.986135297357961	0.32799955227592925	0.08012403526804293	4.9096193280423735e-05	0.08842342475660821	0.9999957551483569	0.9462596615275877
0.204822314016102	0.0020768127692822515	0.3096024133766198	0.1262724099448577	0.9047111988977812	0.054601715731571666	0.055323222212622224	0.05074158562712272	0.6713413632871644	0.06575630059854547	0.00014858720744200034	0.38130458672241674	0.010030052636592478	0.3859919354733499	0.0005779798504494029	0.9540283709306683	0.0018902279419962145	0.0001988084529690144	0.18133727733841437	0.042936932241445756	0.0011618230502983466	0.2782384494392601	0.4724463292588579	0.2342246697619294	0.96667565656413	0.5244317756280799	0.4972027534019881	0.14956069745314884	0.6844722744371585	0.18529713437770853	0.019708210613892555	0.34400422555909266	0.03389834500617761	0.00047015103658308306	0.597697971935763	0.001599292406580107	0.34674980854992027	0.9683288108426882	0.03280404147368271	0.13106666893323776	0.4854375231026478	0.21699875451562525	0.017968882307066628	0.6759370446503841	0.0006999873273486613	0.004314097060776808	0.0015133821524600613	0.10590779418053073	0.4410558392966679	0.0710966023973271
0.9347187735503754	1.5042585637940948e-05	0.3602414673468907	0.0034029074968601803	0.09454911388633323	0.007353845366609129	0.1587045706824673	0.0026894970688859047	0.9511426950233032	0.8759374921961204	4.680558079037778e-07	0.9301662412278145	0.02356573775378309	0.5862585743623638	6.630458418440659e-05	0.9988806957788863	5.723649900055566e-06	3.981781702775946e-07	0.29650499750835585	0.0007010949400983438	3.3531382807068715e-06	0.006308295392910971	0.09623523330643154	0.6830959671698139	0.6790414052386962	0.879999635009007	0.6782165819367233	0.21201598802599617	0.9995296830939091	0.00026251048599996426	1.3278694057789575e-07	0.12065699604737698	0.00925540942308235	6.44906873931901e-08	0.16385021458042046	1.0729331887366048e-05	0.2861998427801285	0.957680248746663	0.0004692162887068481	0.014596043307520717	0.990550703473481	0.007186564487351638	6.56411091749284e-06	0.26671837014195904	7.4866752839714765e-06	0.0005447792283692903	3.3905517217297427e-07	0.002115151888770297	0.9093797485043568	0.08072832811931065
0.9347187735503754	1.5042585637940948e-05	0.3602414673468907	0.0034029074968601803	0.09454911388633323	0.007353845366609129	0.1587045706824673	0.0026894970688859047	0.9511426950233032	0.8759374921961204	4.680558079037778e-07	0.9301662412278145	0.02356573775378309	0.5862585743623638	6.630458418440659e-05	0.9988806957788863	5.723649900055566e-06	3.981781702775946e-07	0.29650499750835585	0.0007010949400983438	3.3531382807068715e-06	0.006308295392910971	0.09623523330643154	0.6830959671698139	0.6790414052386962	0.879999635009007	0.6782165819367233	0.21201598802599617	0.9995296830939091	0.00026251048599996426	1.3278694057789575e-07	0.12065699604737698	0.00925540942308235	6.44906873931901e-08	0.16385021458042046	1.0729331887366048e-05	0.2861998427801285	0.957680248746663	0.0004692162887068481	0.014596043307520717	0.990550703473481	0.007186564487351638	6.56411091749284e-06	0.26671837014195904	7.4866752839714765e-06	0.0005447792283692903	3.3905517217297427e-07	0.002115151888770297	0.9093797485043568	0.08072832811931065
0.9999792483269132	0.0010434090642450033	0.9999375994816477	0.38003742412782526	0.5807988892571031	0.00011192242776978421	0.4221026484610279	0.0079994950676287	0.5093549393696705	0.0056115132009490615	8.223500481230308e-05	0.5216490880189796	0.10099086562097291	0.9999863500229851	0.000121791566520264	0.6108307600884272	7.467215221826468e-06	5.362412717067878e-08	0.9999457842490067	0.026447292258722114	2.58073491486988e-07	0.0005748387558471351	0.4558183333529699	0.25945430782609313	0.03650813760893052	0.24387057599967982	0.5301563848927934	0.003955533956096791	0.5782634600312068	0.04235044011828627	3.1322781835564924e-06	0.9999021371743232	0.003102270677156964	0.005032043764207902	0.06298412796250298	6.2817727283560875e-06	0.0975519699955109	0.9715231925059195	2.7234471608276835e-05	0.42920270315644665	0.005183007305966134	0.42987967132141675	0.0006227548869659316	0.5082573833043889	0.017568301644280332	3.4911479262791344e-05	7.624815105475674e-05	0.0056073046958098624	3.0363464025716587e-05	0.0018532514269945606
0.9999792483269132	0.0010434090642450033	0.9999375994816477	0.38003742412782526	0.5807988892571031	0.00011192242776978421	0.4221026484610279	0.0079994950676287	0.5093549393696705	0.0056115132009490615	8.223500481230308e-05	0.5216490880189796	0.10099086562097291	0.9999863500229851	0.000121791566520264	0.6108307600884272	7.467215221826468e-06	5.362412717067878e-08	0.9999457842490067	0.026447292258722114	2.58073491486988e-07	0.0005748387558471351	0.4558183333529699	0.25945430782609313	0.03650813760893052	0.24387057599967982	0.5301563848927934	0.003955533956096791	0.5782634600312068	0.04235044011828627	3.1322781835564924e-06	0.9999021371743232	0.003102270677156964	0.005032043764207902	0.06298412796250298	6.2817727283560875e-06	0.0975519699955109	0.9715231925059195	2.7234471608276835e-05	0.42920270315644665	0.005183007305966134	0.42987967132141675	0.0006227548869659316	0.5082573833043889	0.017568301644280332	3.4911479262791344e-05	7.624815105475674e-05	0.0056073046958098624	3.0363464025716587e-05	0.0018532514269945606
0.9507747290649726	0.007435321701961416	0.5056387179604155	0.1311979835052088	0.9940653493017961	0.8033121193198473	0.311975042156387	0.29925012801619544	0.9939209370536942	0.9887717979751155	0.002970157932959765	0.9789988766624333	0.16475798169624567	0.6005539919218312	0.22288605473990775	0.9999339811762868	0.0006901759366265373	0.0025194681712882626	0.45278191303883275	0.208833970456431	0.24579080181767377	0.2714716986787122	0.24896332117606423	0.7324971492019102	0.9993330344620515	0.9641747710629271	0.9941021759286791	0.9416067111002865	0.9999829591259232	0.16376081408069385	0.014528278505016323	0.6080340416655539	0.4256848344461745	0.00019269556965776106	0.8903695016341399	0.00516586982141766	0.5720854984919176	0.999980347817817	0.34639313274784433	0.34497459274993797	0.9994246060198203	0.21811731023122383	0.25816003832903983	0.9825530159243273	0.014459438066819994	0.22433270954674558	0.00047228997129005753	0.09085007597986823	0.999905658724562	0.42144819099301717
0.1526043481816204	5.473146860884681e-06	0.13247843582192617	0.014455823199094211	0.11362342101436972	0.021733406227321093	0.004604058545334729	0.014218349999351336	0.010066099744278755	0.044869355692712665	6.640516168082372e-08	0.29003645477578577	0.010508183833584867	0.1528724253391624	4.7431850174006025e-06	0.0001881603856435163	0.0021383877748931083	4.473211592195297e-06	0.2565384089908859	0.01851735938861343	1.4863048801338518e-05	0.006952565308262601	0.008619639442016111	0.4011218385208241	2.7581900360155378e-05	0.0684324091022939	0.013769648130462175	0.10060527871835795	0.0014394292937542552	0.005690990422554906	0.0004954185208258505	0.1467065673551271	0.0024946675025152034	6.13138669417744e-06	0.012429163255493344	0.00012311796397349015	0.13562457718952908	0.0367448750264276	4.200709079372872e-05	0.04361196450743365	0.0664065860107311	0.007444111568478695	4.836367767468953e-07	0.08190548162289808	2.8892092122449223e-05	0.017844897096966583	0.001643320134280418	0.0009354361633108704	0.025753379984984195	0.0007684969681238247
0.9329640101181056	0.0003527625988326617	0.4729519299275518	0.035624110372032655	0.9528152466783293	0.180472742205284	0.10247270998688918	0.09523669971484071	0.9548033112259735	0.8693539583545741	4.9096271191026143e-05	0.9368521957294299	0.03136243207881536	0.5639511422278904	0.00459693350907587	0.9990306351541448	7.95078935034317e-05	4.102631955065284e-05	0.42928300000665537	0.014675325212649384	0.00768708789310799	0.03794759916584543	0.08561292870486979	0.6671782227558957	0.9824415368546471	0.8937291939564075	0.9526930094398353	0.7390399867681501	0.999556286944702	0.04783969979630084	0.00036333546093484466	0.5668669148456673	0.10833702569375994	3.7196158747901137e-06	0.6958615574699032	0.00025669343866857006	0.5313473970141552	0.999464334297929	0.017814553717841315	0.11891631446572705	0.992835237576346	0.06992961122765816	0.011130029948584336	0.9438643125825722	0.0004526854485048792	0.014624775891885444	4.668201477121604e-05	0.02244912193548134	0.9973436256331292	0.10648550829788168
0.1565459574550738	9.802852590322737e-05	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0026807859302762837	0.03531088393082547	0.03283806816264429	0.11827149132948543	0.005290394201694001	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	0.00023855597545115181	0.07075663420235842	0.0011345389465745484	4.473211592195297e-06	0.16761104664689913	0.0028026857196292386	0.000511284735179233	0.006245808201984485	0.18765994896092858	0.18295003001140642	0.03526116590289409	0.2562782862606575	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.15593977646768453	0.0004954185208258505	0.1467065673551271	0.004411165769407854	0.0002909881204093369	0.199434549113445	0.00012311796397349015	0.14869423952222718	0.03510640624213606	0.0010511835713131522	0.03721602417420941	0.005890416995754761	0.1737030216486783	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.0022484926104275444	0.0008902691807413335	0.026500350255030714	0.0011347675826383077	0.0039374259202757484
0.9507747290649726	0.001280084843510954	0.5056387179604155	0.1311979835052088	0.9487027212183605	0.33072585162335044	0.14166128684665052	0.1305797360359754	0.9497227004007565	0.5247599004683595	0.002970157932959765	0.9188032059009232	0.0695400027169189	0.6005539919218312	0.01252685658702927	0.998822573569621	0.0003659291203927744	0.0025194681712882626	0.18133727733841437	0.005710045704119325	0.24579080181767377	0.05726648521438193	0.24896332117606423	0.4779231089287745	0.9813434282715181	0.8465999464537345	0.9476090896481913	0.5448673131229066	0.9994980600949307	0.06744533595453703	0.014528278505016323	0.34400422555909266	0.08896219732457888	1.4899334040733414e-05	0.8903695016341399	0.001017891697557627	0.5720854984919176	0.983332583879835	0.34639313274784433	0.15724574299982066	0.9931361833274785	0.21811731023122383	0.017100844931514234	0.9408000644047958	0.014459438066819994	0.004314097060776808	0.0002557257805414308	0.09085007597986823	0.9498527935287274	0.189569342931399
0.9507747290649726	0.001280084843510954	0.5056387179604155	0.1311979835052088	0.9487027212183605	0.33072585162335044	0.14166128684665052	0.1305797360359754	0.9497227004007565	0.5247599004683595	0.002970157932959765	0.9188032059009232	0.0695400027169189	0.6005539919218312	0.01252685658702927	0.998822573569621	0.0003659291203927744	0.0025194681712882626	0.18133727733841437	0.005710045704119325	0.24579080181767377	0.05726648521438193	0.24896332117606423	0.4779231089287745	0.9813434282715181	0.8465999464537345	0.9476090896481913	0.5448673131229066	0.9994980600949307	0.06744533595453703	0.014528278505016323	0.34400422555909266	0.08896219732457888	1.4899334040733414e-05	0.8903695016341399	0.001017891697557627	0.5720854984919176	0.983332583879835	0.34639313274784433	0.15724574299982066	0.9931361833274785	0.21811731023122383	0.017100844931514234	0.9408000644047958	0.014459438066819994	0.004314097060776808	0.0002557257805414308	0.09085007597986823	0.9498527935287274	0.189569342931399
0.999989126639429	0.0020768127692822515	0.9999902219586613	0.12192104923172091	0.4977353146570312	0.0021858451383300888	0.42218093097956305	0.40437205133781634	0.9189022019171533	0.43465147196097476	2.562123660756994e-06	0.8484503578487796	0.02392689659375988	0.999990852281703	0.01460273535150864	0.5280905386495034	0.0008023087691097648	3.5631789638433404e-06	0.9999910195012849	0.31421000368670693	0.000424927070681328	0.0559010011863457	0.7726164262479326	0.2342246697619294	0.4946314650883505	0.8592877495381324	0.09472631944525982	0.02330060303584913	0.5090408249275404	0.38572069400725023	0.007440011183443121	0.05751098494614827	0.013632833602201534	0.20850446879510104	0.17650189964442667	0.0024840553166009596	0.9999900990039666	0.49805097151527805	0.013668837206329651	0.4323878902087196	0.48967450527273	0.4381908223022301	0.38498887610388466	0.19635961703127258	0.016664684447555065	0.0016743737226530113	0.0007479157859960885	0.02360935374319694	0.02047565668244994	0.014184402834390203
0.9999887936701529	7.939504125532428e-05	0.9999902219586613	0.0031297377894587883	0.0047204154168333234	9.041916532312692e-05	0.23311171193630012	0.016567096879895445	0.5743146555344462	0.43465147196097476	3.383092305298658e-08	0.615333944420174	0.0029902488662679793	0.9999902938653612	0.0001844823487469324	0.0618559075563895	0.0008023087691097648	4.3412881099149804e-08	0.9999905006331117	0.01948999059625204	8.05470374587412e-06	0.010637906721580952	0.5218659708761013	0.2342246697619294	0.034467727168613536	0.6246173499008845	0.012214308854925904	0.0029258107485987672	0.03619116073593202	0.013524088360007855	0.00016040238347939288	0.034121173848114174	0.0015107512078063206	0.004420010994006078	0.06369906017785121	9.151416885712192e-05	0.999982673306034	0.0004410819771013791	0.013668837206329651	0.020975262851256886	0.05473990763046605	0.019837085282308133	0.0003465953691423326	0.006303373862369891	8.647827906029796e-06	0.0016743737226530113	6.351794281268504e-05	0.010457687867442868	0.02047565668244994	0.014184402834390203
0.9556450718679013	3.948631879691067e-06	0.28417771761101845	0.05895998946522447	0.18612469032375056	0.02656149101543722	0.018494303219167382	0.14119838498446746	0.011005931263273266	0.5247599004683595	1.54597402193251e-06	0.8512137463424801	0.15313486386507583	0.3695547775281255	0.006420321864478939	0.1015750197931891	0.000254451057180457	0.0034858778609177326	0.20314393243625817	0.006335694195555944	0.004805161952608023	0.00017954104105673253	0.011266303845568022	0.5127529701345411	5.102537004193037e-05	0.19436681467706837	0.6812661742424314	0.2042542064537473	0.5781678933258995	0.00704378097385712	0.00041929277690203146	0.16928646345908518	0.015436760660723583	2.2401505506945509e-07	0.06595499054717457	9.447912528854274e-05	0.35818640327102624	0.002613160266792608	0.01881918873854618	0.020017589779548556	0.9192974871275693	0.007391988467234526	1.4218303939811684e-05	0.6948071508345356	0.01922764593413185	0.0026504189813664823	0.00017238813345041623	0.0007770179664491365	0.4349690833144278	0.014163414028493852
0.9507747290649726	0.007435321701961416	0.5056387179604155	0.1311979835052088	0.9940653493017961	0.8033121193198473	0.311975042156387	0.29925012801619544	0.9939209370536942	0.9887717979751155	0.002970157932959765	0.9789988766624333	0.16475798169624567	0.6005539919218312	0.22288605473990775	0.9999339811762868	0.0006901759366265373	0.0025194681712882626	0.45278191303883275	0.208833970456431	0.24579080181767377	0.2714716986787122	0.24896332117606423	0.7324971492019102	0.9993330344620515	0.9641747710629271	0.9941021759286791	0.9416067111002865	0.9999829591259232	0.16376081408069385	0.014528278505016323	0.6080340416655539	0.4256848344461745	0.00019269556965776106	0.8903695016341399	0.00516586982141766	0.5720854984919176	0.999980347817817	0.34639313274784433	0.34497459274993797	0.9994246060198203	0.21811731023122383	0.25816003832903983	0.9825530159243273	0.014459438066819994	0.22433270954674558	0.00047228997129005753	0.09085007597986823	0.999905658724562	0.42144819099301717
0.1565459574550738	9.802852590322737e-05	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0026807859302762837	0.03531088393082547	0.03283806816264429	0.11827149132948543	0.005290394201694001	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	0.00023855597545115181	0.07075663420235842	0.0011345389465745484	4.473211592195297e-06	0.16761104664689913	0.0028026857196292386	0.000511284735179233	0.006245808201984485	0.18765994896092858	0.18295003001140642	0.03526116590289409	0.2562782862606575	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.15593977646768453	0.0004954185208258505	0.1467065673551271	0.004411165769407854	0.0002909881204093369	0.199434549113445	0.00012311796397349015	0.14869423952222718	0.03510640624213606	0.0010511835713131522	0.03721602417420941	0.005890416995754761	0.1737030216486783	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.0022484926104275444	0.0008902691807413335	0.026500350255030714	0.0011347675826383077	0.0039374259202757484
0.17585310658963907	5.4100537940942426e-06	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0001719246455588836	0.03531088393082547	0.03283806816264429	0.017443621340126215	0.005290394201694001	6.792972176827326e-08	0.25764276376991574	0.004007507905290584	0.18281373824490177	0.00023855597545115181	0.07075663420235842	0.00015157026878286344	4.473211592195297e-06	0.19687690472541466	0.0028026857196292386	1.4098562080506907e-05	0.0006638557431100124	0.18765994896092858	0.20471215707804594	0.001390586767948094	0.2562782862606575	0.10566459760751219	0.006578682496955757	0.0015802127576632426	0.15593977646768453	1.4102978695451978e-05	0.1467065673551271	0.004411165769407854	6.4792890926375335e-06	0.06719023660140878	7.344907351686167e-06	0.17299621563189005	0.0013794550744282788	0.0010511835713131522	0.010023564064554633	0.005890416995754761	0.05293230968869442	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.00013635728883512447	0.00010092881138008039	0.006121014315032292	0.0011347675826383077	0.0039374259202757484
0.204822314016102	0.0020768127692822515	0.17101706885421097	0.12192104923172091	0.4977353146570312	0.047485191060387275	0.126920073347742	0.1210695365303307	0.5093549393696705	0.06575630059854547	0.00021527515110866683	0.5216490880189796	0.02392689659375988	0.18206297047332928	0.01460273535150864	0.5280905386495034	0.009769305141283375	0.00027531246384131236	0.18133727733841437	0.047446878265836066	0.021066800683524324	0.05604702751702751	0.4499138615245483	0.2342246697619294	0.4946314650883505	0.5244317756280799	0.4972027534019881	0.14956069745314884	0.5090408249275404	0.41863383354029465	0.019708210613892555	0.16928646345908518	0.02631796099487901	0.014857860116894824	0.4692939470664638	0.0024840553166009596	0.17078578535425099	0.49805097151527805	0.029830075322615415	0.13106666893323776	0.06913645957030852	0.4381908223022301	0.017968882307066628	0.4954943982454208	0.016664684447555065	0.04206627698435445	0.008938257893909972	0.10590779418053073	0.031073668585511773	0.02359228502644647
0.1565459574550738	9.802852590322737e-05	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0026807859302762837	0.03531088393082547	0.03283806816264429	0.11827149132948543	0.005290394201694001	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	0.00023855597545115181	0.07075663420235842	0.0011345389465745484	4.473211592195297e-06	0.16761104664689913	0.0028026857196292386	0.000511284735179233	0.006245808201984485	0.18765994896092858	0.18295003001140642	0.03526116590289409	0.2562782862606575	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.15593977646768453	0.0004954185208258505	0.1467065673551271	0.004411165769407854	0.0002909881204093369	0.199434549113445	0.00012311796397349015	0.14869423952222718	0.03510640624213606	0.0010511835713131522	0.03721602417420941	0.005890416995754761	0.1737030216486783	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.0022484926104275444	0.0008902691807413335	0.026500350255030714	0.0011347675826383077	0.0039374259202757484
0.1565459574550738	9.802852590322737e-05	0.15325582512072555	0.03284962919006367	0.10671886765692203	0.0026807859302762837	0.03531088393082547	0.03283806816264429	0.11827149132948543	0.005290394201694001	3.548822769194546e-06	0.25764276376991574	0.004007507905290584	0.16070479988956343	0.00023855597545115181	0.07075663420235842	0.0011345389465745484	4.473211592195297e-06	0.16761104664689913	0.0028026857196292386	0.000511284735179233	0.006245808201984485	0.18765994896092858	0.18295003001140642	0.03526116590289409	0.2562782862606575	0.10566459760751219	0.029960626101914124	0.03827900552262259	0.15593977646768453	0.0004954185208258505	0.1467065673551271	0.004411165769407854	0.0002909881204093369	0.199434549113445	0.00012311796397349015	0.14869423952222718	0.03510640624213606	0.0010511835713131522	0.03721602417420941	0.005890416995754761	0.1737030216486783	0.0005914488988481802	0.22674203922864763	0.0005228590014999608	0.0022484926104275444	0.0008902691807413335	0.026500350255030714	0.0011347675826383077	0.0039374259202757484
