0:0,1,2,4,10,11,12,16,17	1:0,1,2,5,8,14,15,18,22	2:0,1,2,3,4,5,8,12,20	3:0,1,2,4,11,16,19,20,22	4:0,1,2,4,5,8,10,18,19	5:0,1,2,7,9,11,15,17,23	6:0,1,2,3,4,12,16,21,23	7:0,1,2,3,6,10,16,21,24	8:0,1,2,3,4,14,16,20,23	9:0,1,2,3,11,18,21,22,24	10:0,1,2,7,9,13,14,18,19	11:0,1,2,3,4,7,8,13,18	12:0,1,2,8,11,15,18,20,23	13:0,1,2,3,8,11,12,13,18	14:0,1,2,6,10,14,21,22,24	15:0,1,2,5,13,16,18,21,24	16:0,1,2,6,7,10,12,17,20	17:0,1,2,7,11,12,15,18,20	18:0,1,2,6,10,12,13,17,23	19:0,1,2,4,11,15,20,22,24	20:0,1,2,6,7,9,14,17,20	21:0,1,2,3,4,6,9,16,22	22:0,1,2,3,6,11,13,20,22	23:0,1,2,5,8,11,13,17,18	24:0,1,2,10,13,17,19,22,24	25:0,1,2,3,4,6,11,14,18	26:0,1,2,8,11,16,21,22,24	27:0,1,2,8,18,21,22,23,24	28:0,1,2,5,7,17,18,19,21	29:0,1,2,8,10,14,15,16,22	30:0,1,2,5,7,9,10,21,22	31:0,1,2,4,5,10,11,13,24	32:0,1,2,3,9,15,18,20,23	33:0,1,2,3,5,10,11,15,17	34:0,1,2,4,9,10,16,20,21	35:0,1,2,6,7,10,12,19,20	36:0,1,2,4,11,12,13,14,15	37:0,1,2,4,15,19,21,23,24	38:0,1,2,3,7,13,18,19,22	39:0,1,2,5,11,12,15,17,23	40:0,1,2,4,11,15,19,21,23	41:0,1,2,5,6,8,20,21,22	42:0,1,2,7,8,10,12,14,22	43:0,1,2,8,15,16,18,19,21	44:0,1,2,6,8,12,15,18,20	45:0,1,2,5,6,7,17,20,23	46:0,1,2,8,9,11,15,17,20	47:0,1,2,5,8,10,12,14,16	48:0,1,2,3,4,7,10,13,21	49:0,1,2,3,5,9,12,19,24
0.14390458653532398	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.18427128349824043	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.17643218465789592	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.15988710405437861	0.8149311749907939	0.21192185918332507	0.14764871650844957	0.9992705109497779	0.2676602695804706	0.026454209029098483	0.5624323346035016	0.08344921857197385	0.2667747493967679	0.2877456709553786	0.2934710666896606	0.05703277742036107	0.24070661488548878	0.045241369522981974	0.9789515677908787	5.8911698148012555e-06	5.327533175247982e-07	0.00048194109001046685	0.003783662760565557	0.2928579646592968	0.17853141508194653	0.47190529105603396	0.29349263321133995	0.009550820007353869	0.27018760825711524	0.46970924120695917	0.6317252560508159	0.035725922822124355	0.16598927150653472	0.0013159195826261641	0.25798902871326324	0.06815853085708892	0.20672997102204171	0.010142612063254347	3.166931574212845e-07	0.16654810990252075	0.7840559668664044	0.20897416947171946	0.22769596530795108	0.34264434535950844	9.840814528538756e-06	0.0005889426984084103	0.9580586922632551	5.481419636804892e-07	0.9864852013595867	0.2897842898486098	0.1499847412666318	0.18374371604853718	0.8646920368643679
0.14390458653532398	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.11441202578431371	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0001275610722771	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.009647330300247642	0.11007455041707231	0.10738644975423271	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	4.496289978426344e-05	0.1679669252495956	0.002538420974784104	0.17643218465789592	0.007164551384032329	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.11389750123452089	0.1499847412666318	0.18374371604853718	0.06024877520880036
0.20055534792785315	0.9940620475398643	0.757988076162595	0.018596561946037187	0.9992705109497779	0.2676602695804706	0.939793478359369	0.9867283327231426	0.004625540770737999	0.696295921702272	0.24243510537868493	0.9278668613545127	0.05703277742036107	0.9999999999970035	0.006476466991235314	0.9993759347457183	6.271737065495154e-05	4.383820789137595e-05	0.0197905386893872	0.000637499058552585	0.3398827267348618	0.49071523002476397	0.9903020728890961	0.5476042967077885	0.00977983391086559	0.5347676064838586	0.2964183069825657	0.7638285365943053	0.3031888999104398	0.19589747207688432	0.0008161625729468097	0.4923523668604816	0.22294167503899215	0.4411900867890468	0.010982110871991363	2.9272463623852732e-05	0.5220511771339074	0.9461664242203798	0.8842237203777441	0.2830940022901074	0.7036918213168587	4.7158427643833895e-06	6.525858214623381e-05	0.9690023251087913	4.500893079065119e-05	0.9864852013595867	0.2897842898486098	0.14871264274148535	0.9222650996987793	0.9999997543719948
0.13561825014596146	0.24408506044306663	0.21192185918332507	0.05620618194719965	0.24467284926377092	0.14887752551770092	0.026454209029098483	0.0010810968466536618	0.08344921857197385	0.02698615237462498	0.0001275610722771	0.18425623202304633	0.01790391534971969	0.1581593708759633	0.002178146636925099	0.06852345187226011	5.326823064937023e-06	2.581421942606775e-08	0.00037259135358949034	0.001614796309285021	0.1582400715235076	0.10738644975423271	0.47190529105603396	0.16675068058130257	0.00011053276727510248	0.18056329018938252	0.19086982387947302	0.10509969157950062	0.003576624798934163	0.15950426283593233	1.918294535267493e-06	0.13486971522984234	0.0026299239896398845	0.15812625453178228	9.962228754748494e-05	1.6698163101900633e-10	0.16654810990252075	0.12932010011133555	0.0007760812186723532	0.19692290962611297	0.1004345881523284	9.840814528538756e-06	5.2120402119319006e-05	0.11997517761758082	2.657736252268679e-08	0.9852447106916188	0.16309899540106892	0.14220161393476993	0.141668754684198	0.06024877520880036
0.16593614704870727	0.32233862933962	0.1627534031016594	0.41990777982746	0.3245968976955015	0.2152677941202016	0.03284876900079301	0.48902512812245247	0.4466582078961272	0.13975436292632218	0.048664780075776584	0.22006580612144722	0.1169009654748665	0.1702581335569469	0.10589023261253573	0.5346870779396304	0.00649932406937082	0.00011157387547710785	0.010956151382640484	0.08366184700522003	0.21649580720639677	0.21065539770206418	0.2536882967069058	0.2016726272654782	0.04138986401156486	0.21612251955814035	0.4651856116814764	0.15101795691848158	0.054687090909594	0.1963051774758828	0.032308663604470614	0.19870238821605488	0.12206611298049923	0.20199043566086303	0.4379651647928235	8.527788841504685e-05	0.1880997697173882	0.14872319205161824	0.025169310262196785	0.17749117684953433	0.1341144071614473	0.015254665518886202	0.006589788246289426	0.5273964033588184	0.00011302689211275957	0.30711977820281283	0.2190526961948016	0.17250256392975996	0.2175936870243119	0.18307815233354596
0.15988710405437861	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.21256390318086296	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	5.537026781669464e-05	1.2257914602203748e-06	0.00018707183636980035	0.009647330300247642	0.2141411011507194	0.17853141508194653	0.20229416100890596	0.19166315290130242	0.00013183962513979805	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.00026159743848337013	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.20672997102204171	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.17730633539603477	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.2482769242278934	0.21204922429589973	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.17844200274786418	0.9930204399240907	0.757988076162595	0.053591334804451524	0.9992705109497779	0.2342154864071092	0.9945050105551508	0.9995620784662194	0.49544962020335725	0.696295921702272	0.8267636981905151	0.9278668613545127	0.05703277742036107	0.9999999999970035	0.03944666671280938	0.9999664658556298	0.0006507421188335959	4.383820789137595e-05	0.1263166906146034	0.000637499058552585	0.2546291226242757	0.4897172757849159	0.9903020728890961	0.5053502961236033	0.14186783748908488	0.5007381731870552	0.580156417371702	0.7638285365943053	0.856501453141182	0.239371056814111	0.0008161625729468097	0.4923523668604816	0.22294167503899215	0.3935790033487384	0.0829981721197689	2.9272463623852732e-05	0.49155205423880444	0.9461664242203798	0.8842237203777441	0.24723067040958344	0.7036918213168587	4.7158427643833895e-06	0.0006819971702475632	0.9965836833602263	4.500893079065119e-05	0.9852447106916188	0.2567676273092831	0.19116708401750065	0.9222650996987793	0.9999997543719948
0.14390458653532398	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.18427128349824043	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.17643218465789592	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.15661326688564048	0.5122489305006751	0.35685449057142693	0.41990777982746	0.5079860493621371	0.2152677941202016	0.03284876900079301	0.03193947498764121	0.4466582078961272	0.13975436292632218	0.048664780075776584	0.482319919423302	0.3326690594805051	0.9999607313765541	0.01667468799146625	0.5346870779396304	0.0005694329541235876	0.00011157387547710785	0.0011943917159244765	0.08366184700522003	0.21649580720639677	0.21065539770206418	0.2536882967069058	0.41418285856260834	0.002157841810662916	0.21612251955814035	0.7897390186744145	0.41807328602838956	0.054687090909594	0.29224284593363575	0.0014223493093533234	0.16071873667978415	0.12206611298049923	0.18161747359376318	0.07564521735970368	9.244390418345987e-07	0.1880997697173882	0.14872319205161824	0.025169310262196785	0.17749117684953433	0.1341144071614473	0.22154716623856033	0.0019414300024489333	0.9333689205432667	0.0035201674547399296	0.30711977820281283	0.32937245814538657	0.2933843588512914	0.1693759173435982	0.18307815233354596
0.14390458653532398	0.9930204399240907	0.21192185918332507	0.053591334804451524	0.9992705109497779	0.2342154864071092	0.29004980393258534	0.9813486096065163	0.08344921857197385	0.35703258403207705	0.2877456709553786	0.2934710666896606	0.05703277742036107	0.24070661488548878	0.03944666671280938	0.999143625326447	6.115811340887825e-05	5.327533175247982e-07	0.003440918102522408	0.000637499058552585	0.2546291226242757	0.2634995449757351	0.7708316398088402	0.25959496687243716	0.016214388080999297	0.27018760825711524	0.580156417371702	0.7638285365943053	0.856501453141182	0.239371056814111	0.0008161625729468097	0.25798902871326324	0.06815853085708892	0.17643218465789592	0.0829981721197689	3.166931574212845e-07	0.16654810990252075	0.9461664242203798	0.016164119997583853	0.19692290962611297	0.7036918213168587	4.7158427643833895e-06	6.416511025246401e-05	0.9965836833602263	5.481419636804892e-07	0.9852447106916188	0.2567676273092831	0.1499847412666318	0.27996178274488537	0.8646920368643679
0.13561825014596146	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.24467284926377092	0.11441202578431371	0.00185352484482016	0.0010810968466536618	0.07656482524748613	0.02698615237462498	0.0001275610722771	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.002178146636925099	0.06852345187226011	5.006629023056761e-05	1.2257914602203748e-06	0.00014461660341495253	0.009647330300247642	0.11007455041707231	0.10738644975423271	0.20229416100890596	0.16675068058130257	0.00011053276727510248	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.15950426283593233	1.918294535267493e-06	0.13486971522984234	0.002538420974784104	0.15812625453178228	0.0007572672469349208	9.243973469350668e-09	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	5.2120402119319006e-05	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.11389750123452089	0.14220161393476993	0.141668754684198	0.06024877520880036
0.14390458653532398	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.18427128349824043	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.17643218465789592	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.13561825014596146	0.9930204399240907	0.21192185918332507	0.053591334804451524	0.9992451207790863	0.2342154864071092	0.026454209029098483	0.0010810968466536618	0.08344921857197385	0.041153897043808826	0.2877456709553786	0.2934710666896606	0.05703277742036107	0.24070661488548878	0.0006101616586627019	0.649404468075886	5.326823064937023e-06	5.327533175247982e-07	0.00037259135358949034	0.00027158100259693733	0.2546291226242757	0.2634995449757351	0.7708316398088402	0.25959496687243716	9.824923188942447e-05	0.27018760825711524	0.08966033109610651	0.18250188867240963	0.33697373971891825	0.2308125329975506	4.102129944397475e-06	0.13486971522984234	0.06815853085708892	0.15812625453178228	0.0010749210079505638	3.4327645830692596e-09	0.16654810990252075	0.4236289329342203	0.016164119997583853	0.19692290962611297	0.34264434535950844	3.415811405872584e-07	5.675783869975648e-06	0.9580586922632551	5.481419636804892e-07	0.9852447106916188	0.2567676273092831	0.14220161393476993	0.141668754684198	0.5067391672801008
0.17605726528038884	0.32233862933962	0.1627534031016594	0.16001810633133534	0.3245968976955015	0.2228688502791769	0.03284876900079301	0.48902512812245247	0.4466582078961272	0.02668201685374254	0.048664780075776584	0.22006580612144722	0.01849261503261225	0.15638019487712496	0.10589023261253573	0.5346870779396304	0.00649932406937082	1.2694812397290117e-06	0.010956151382640484	0.00980324866017988	0.21649580720639677	0.21065539770206418	0.21746236649972958	0.19983419746576628	0.04138986401156486	0.20218709968024554	0.195912074765126	0.15101795691848158	0.054687090909594	0.1963051774758828	0.032308663604470614	0.19154193380934317	0.12206611298049923	0.20985276849867862	0.4379651647928235	8.527788841504685e-05	0.1878947168308372	0.14872319205161824	0.025169310262196785	0.18374989564250244	0.02419597298104989	0.015254665518886202	0.006589788246289426	0.5273964033588184	0.00011302689211275957	0.30711977820281283	0.22406503472894504	0.17250256392975996	0.2175936870243119	0.18307815233354596
0.17896978885245293	0.15687632952326222	0.1627534031016594	0.059927968237867134	0.3245968976955015	0.1467689847434265	0.002920808876142413	0.030231409017535144	0.08822609812557913	0.02668201685374254	0.048664780075776584	0.22006580612144722	0.0020940227290484844	0.15638019487712496	0.10589023261253573	0.058123179298012986	0.00649932406937082	1.166193100337121e-08	0.010956151382640484	0.000913161227658836	0.21649580720639677	0.211320177534194	0.21746236649972958	0.19983419746576628	0.04138986401156486	0.20218709968024554	0.06914675310009612	0.15101795691848158	0.054687090909594	0.053020523794892645	0.032308663604470614	0.19154193380934317	0.016183791569948345	0.14749158014166558	0.08725845210233976	8.527788841504685e-05	0.1365681842415507	0.02204057372864572	0.025169310262196785	0.12386079834169085	0.003020106726524917	0.015254665518886202	0.006589788246289426	0.00495237252413107	1.056922974704677e-06	0.30711977820281283	0.1459405402609445	0.17346569952598348	0.2175936870243119	0.18307815233354596
0.14390458653532398	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.18427128349824043	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.17643218465789592	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.16593614704870727	0.32233862933962	0.1627534031016594	0.41990777982746	0.3245968976955015	0.2152677941202016	0.03284876900079301	0.48902512812245247	0.4466582078961272	0.13975436292632218	0.048664780075776584	0.22006580612144722	0.1169009654748665	0.1702581335569469	0.10589023261253573	0.5346870779396304	0.00649932406937082	0.00011157387547710785	0.010956151382640484	0.08366184700522003	0.21649580720639677	0.21065539770206418	0.2536882967069058	0.2016726272654782	0.04138986401156486	0.21612251955814035	0.4651856116814764	0.15101795691848158	0.054687090909594	0.1963051774758828	0.032308663604470614	0.19870238821605488	0.12206611298049923	0.20199043566086303	0.4379651647928235	8.527788841504685e-05	0.1880997697173882	0.14872319205161824	0.025169310262196785	0.17749117684953433	0.1341144071614473	0.015254665518886202	0.006589788246289426	0.5273964033588184	0.00011302689211275957	0.30711977820281283	0.2190526961948016	0.17250256392975996	0.2175936870243119	0.18307815233354596
0.9999977722415279	0.9999997486104263	0.999998394865475	0.6256207278599581	0.9999997678865749	0.9999982771721647	0.4796881910582365	0.9909251888956994	0.7005828765592402	0.8358494728651904	0.9480673048697876	0.9999988390243633	0.5212025673151537	0.6937923244755797	0.4690516659826265	0.9995078628766253	0.003261822028831968	0.002065395908834635	0.05595354578895151	0.08877020435131042	0.9999988562813253	0.9999982285098022	0.9999992825935228	0.9999988673686722	0.4975278578982091	0.9999989401800223	0.8918078522088616	0.8525570978608575	0.9531288769079606	0.9999982031106247	0.44321023135905924	0.9999980682996655	0.5559307893546186	0.999998204027244	0.6975514118144129	6.874813591600515e-05	0.999997893585619	0.6671162522029648	0.960990564882263	0.999997796982051	0.6333947762444072	0.020582636707745936	0.030349118792557857	0.9979583132718434	0.0021028793201912106	0.9999997802636155	0.9999988628272733	0.999997790325078	0.9999978828779278	0.9999952695786657
0.14390458653532398	0.8149311749907939	0.1386373451972606	0.1551335748566887	0.8279103623521435	0.18427128349824043	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.09162509740495739	0.03320881150432628	0.2934710666896606	0.058276421408180096	0.24070661488548878	0.015016462641685189	0.649404468075886	0.0005745497203325325	2.5297262238827755e-05	0.0013380616812373135	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.25959496687243716	0.002202296442110539	0.27018760825711524	0.19086982387947302	0.10765913343872618	0.04055578615869615	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.06593781987962455	0.17643218465789592	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.014140544582154878	0.15200306916952414	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.6354131230018013	2.5849938383260642e-05	0.23202752882223393	0.18557510985674566	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.15988710405437861	0.9930204399240907	0.21192185918332507	0.053591334804451524	0.9992705109497779	0.17288761868486857	0.29004980393258534	0.9813486096065163	0.08344921857197385	0.35703258403207705	0.016997379167141814	0.2934710666896606	0.05703277742036107	0.24070661488548878	0.03944666671280938	0.999143625326447	5.8911698148012555e-06	5.327533175247982e-07	0.00048194109001046685	0.000637499058552585	0.18560095653683448	0.16530849282662224	0.7708316398088402	0.29349263321133995	0.000983654615639356	0.27018760825711524	0.580156417371702	0.7638285365943053	0.3031888999104398	0.239371056814111	2.787351804945477e-05	0.25798902871326324	0.008771469128259613	0.20672997102204171	0.008310557520282258	3.166931574212845e-07	0.16654810990252075	0.9461664242203798	0.016164119997583853	0.22769596530795108	0.7036918213168587	4.7158427643833895e-06	6.416511025246401e-05	0.9965836833602263	5.481419636804892e-07	0.9864852013595867	0.18710330781838963	0.1499847412666318	0.27996178274488537	0.7062918886444675
0.1463797035069515	0.27533076108995685	0.1386373451972606	0.05788812042067886	0.25105563322095237	0.18427128349824043	0.00016013392928323033	0.0010215403040824843	0.00039222345999515284	0.02698615237462498	0.00019983260686255307	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.0024141270875211733	0.00393509862960793	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.009647330300247642	0.21841189084640067	0.17911782321815392	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.20162107076552863	0.06709486286264416	0.030617033921730666	0.003576624798934163	0.1335038081818356	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.17643218465789592	0.009471222322822366	8.528116396589674e-07	0.18418682165175393	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	5.63496903041708e-05	0.014399174077709164	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.1153715359973054	0.18374371604853718	0.14557279343786048
0.16593614704870727	0.9952513377988487	0.24515755398480493	0.18249309172179723	0.9994910750707491	0.2152677941202016	0.3380372485285659	0.9751094388364923	0.09521744298922186	0.4741660611011336	0.8739477617156236	0.3416173407117749	0.1194233395095105	0.25719083125718556	0.09308473214160555	0.9986241115304234	0.0006955066613626579	4.849524812189337e-05	0.010956151382640484	0.0025396122575939042	0.2957524923105193	0.3052314410956295	0.8184666204157661	0.30680166128158365	0.036959764916422194	0.3165781034956252	0.57572391995889	0.5616215724917633	0.9897115891646558	0.2786120407352327	0.020277539599861175	0.19870238821605488	0.1312563544781673	0.20199043566086303	0.4750486765975089	3.166978019326216e-05	0.1880997697173882	0.8071348262362713	0.353240238837645	0.17749117684953433	0.7671496641189232	0.0002532811352465583	0.0007218170985395293	0.9995813810925153	4.9432588762473776e-05	0.8745541565962306	0.2983829335604753	0.17250256392975996	0.32449083534438977	0.5747072543580748
0.20449811553191657	0.5122489305006751	0.4664993919568275	0.41990777982746	0.5165403948320005	0.2152677941202016	0.37731681254895716	0.48902512812245247	0.4466582078961272	0.13975436292632218	0.3766737742818136	0.8084955833167893	0.3326690594805051	0.9999999999810633	0.10589023261253573	0.9670716493979759	0.0651133395049422	0.009098854998232804	0.3168700635196442	0.08366184700522003	0.21649580720639677	0.21065539770206418	0.5981464712961678	0.6732181613370967	0.3022088180018265	0.21612251955814035	0.7897390186744145	0.41807328602838956	0.054687090909594	0.3021843303342729	0.032308663604470614	0.4088865547150336	0.12206611298049923	0.20199043566086303	0.4379651647928235	0.00782161450798255	0.5284920534771866	0.14872319205161824	0.35501505578925846	0.22422074403119935	0.1341144071614473	0.22154716623856033	0.1895566124214124	0.9333689205432667	0.22485506622649576	0.30711977820281283	0.32937245814538657	0.37184154886868964	0.5522850306642643	0.28851218492450786
0.15661326688564048	0.8664285247740336	0.24515755398480493	0.19013381198812043	0.8695419800755925	0.17519910429434543	0.8819709259082353	0.9822368653401921	0.46988684595830577	0.8843143310710843	0.02461011784555186	0.3416173407117749	0.30032787455640125	0.25719083125718556	0.14039001669725362	0.9999451312842111	6.0613180440320363e-05	4.849524812189337e-05	0.003072155439014014	0.03437339216072944	0.18771679752850332	0.12871483111719934	0.5449985889857397	0.30680166128158365	0.01784319490609776	0.3165781034956252	0.924262424925454	0.9734071326996675	0.88889756200077	0.18890403057352817	0.00041274337871876986	0.24801411587872815	0.055258336051662776	0.18161747359376318	0.008722419162837588	1.6698931278488228e-08	0.1880997697173882	0.9520167738103832	0.3228666070440405	0.22791878464468648	0.7586609372106111	0.0072459579336599965	0.0005863941095544786	0.9945409339984369	4.9432588762473776e-05	0.9898949845411111	0.19348519003550232	0.16377606619230684	0.26047109680944863	0.34408410023165775
0.17844200274786418	0.9968267350546381	0.5474317788015053	0.053591334804451524	0.9996717306511858	0.2342154864071092	0.8793559991408438	0.9813486096065163	0.08344921857197385	0.35703258403207705	0.8267636981905151	0.8613994373282815	0.18551306754921035	0.9999999999877427	0.03944666671280938	0.9999664658556298	0.0006507421188335959	4.383820789137595e-05	0.1263166906146034	0.000637499058552585	0.2546291226242757	0.2634995449757351	0.936421959876461	0.7408852802341229	0.14186783748908488	0.27018760825711524	0.8564671209723778	0.928888309861795	0.856501453141182	0.35812777947435187	0.0008161625729468097	0.4923523668604816	0.06815853085708892	0.17643218465789592	0.0829981721197689	2.9272463623852732e-05	0.49155205423880444	0.9461664242203798	0.2593992117316527	0.24723067040958344	0.7036918213168587	8.663210695572116e-05	0.002257453019547389	0.9997269831743278	0.0014046616069928997	0.9852447106916188	0.3769142145781308	0.3337992130464035	0.6329750021132158	0.9204025715536067
0.14390458653532398	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.18427128349824043	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.17643218465789592	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.1499847412666318	0.18374371604853718	0.14557279343786048
0.14390458653532398	0.24408506044306663	0.1386373451972606	0.1551335748566887	0.25105563322095237	0.18427128349824043	0.00185352484482016	0.030438014424995767	0.07656482524748613	0.02698615237462498	0.0029718535011319636	0.18425623202304633	0.018310892565883276	0.1581593708759633	0.015016462641685189	0.06852345187226011	0.0005745497203325325	1.2257914602203748e-06	0.0013380616812373135	0.009647330300247642	0.1835209917310924	0.17853141508194653	0.20229416100890596	0.16675068058130257	0.002202296442110539	0.18056329018938252	0.19086982387947302	0.030617033921730666	0.003576624798934163	0.16598927150653472	0.0013159195826261641	0.1679669252495956	0.02060185798486522	0.17643218465789592	0.0723038368136723	8.528116396589674e-07	0.16654810990252075	0.030326117632533733	0.0007760812186723532	0.15200306916952414	0.024450644899329035	0.0002882717288029939	0.0005889426984084103	0.11997517761758082	1.2533974218701174e-06	0.23202752882223393	0.18557510985674566	0.1499847412666318	0.18374371604853718	0.14557279343786048
