0:0,1,2,3,4,5,6,8,9,10,11,12,13,14,16,17,21,22,23	1:0,1,2,4,5,7,8,10,11,12,13,14,15,17,18,19,20,22,24	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,20,22,23	3:0,1,2,3,4,5,6,7,9,11,12,15,16,17,18,19,20,21,22	4:0,1,2,4,5,6,7,8,10,12,14,15,16,18,19,20,21,22,23	5:0,1,2,3,4,5,6,7,8,9,11,14,15,17,18,19,20,21,23	6:0,1,2,3,4,5,6,7,8,10,12,13,14,16,18,19,20,21,23	7:0,1,2,3,6,8,9,10,11,12,13,14,15,16,18,19,20,21,24	8:0,1,2,3,4,11,12,13,14,15,16,17,18,19,20,21,22,23,24	9:0,1,2,3,4,6,7,8,10,11,13,14,16,17,18,21,22,23,24	10:0,1,2,3,5,7,9,12,13,14,15,16,17,18,19,20,21,23,24	11:0,1,2,3,4,6,7,8,9,11,13,16,18,19,20,21,22,23,24	12:0,1,2,4,5,7,8,9,10,11,12,13,14,15,18,20,21,23,24	13:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,18,19,21,22	14:0,1,2,4,5,6,7,8,10,11,14,15,17,18,20,21,22,23,24	15:0,1,2,3,4,5,6,7,10,11,13,14,16,18,19,20,21,22,24	16:0,1,2,3,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23	17:0,1,2,3,4,5,6,7,9,11,12,15,17,18,19,20,21,22,23	18:0,1,2,3,4,5,6,8,9,10,11,12,13,16,17,20,22,23,24	19:0,1,2,3,4,5,9,10,11,12,13,15,16,17,19,20,22,23,24	20:0,1,2,3,6,7,9,10,11,12,14,15,16,17,18,19,20,21,23	21:0,1,2,3,4,5,6,8,9,11,12,14,16,17,19,21,22,23,24	22:0,1,2,3,5,6,8,9,11,13,14,15,16,17,19,20,21,22,24	23:0,1,2,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,23	24:0,1,2,4,6,8,9,10,11,12,13,14,15,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,9,11,13,14,16,18,19,20,21,23,24	26:0,1,2,4,5,6,7,8,9,10,11,12,15,16,17,18,21,22,24	27:0,1,2,3,4,5,6,7,8,9,14,15,17,18,20,21,22,23,24	28:0,1,2,3,4,5,6,7,8,11,13,16,17,18,19,20,21,22,24	29:0,1,2,3,4,7,8,9,10,11,13,14,15,16,18,20,21,22,24	30:0,1,2,3,5,6,7,8,9,10,12,13,15,17,19,20,21,22,23	31:0,1,2,3,4,5,7,8,9,10,11,12,13,15,18,20,22,23,24	32:0,1,2,3,5,7,8,9,11,12,14,15,16,18,19,20,21,23,24	33:0,1,2,3,4,5,6,10,11,13,14,15,16,17,19,20,22,23,24	34:0,1,2,4,6,8,9,10,11,14,15,16,17,18,19,20,21,22,23	35:0,1,2,5,6,7,9,10,12,13,14,15,17,19,20,21,22,23,24	36:0,1,2,3,4,7,8,10,11,12,13,14,15,16,17,20,21,22,23	37:0,1,2,3,4,5,8,10,11,12,15,16,17,19,20,21,22,23,24	38:0,1,2,3,4,5,6,7,9,10,12,13,14,18,19,20,21,22,23	39:0,1,2,3,4,5,7,8,10,11,12,15,16,17,18,19,20,22,23	40:0,1,2,3,4,6,7,8,10,11,12,13,15,17,18,19,20,21,23	41:0,1,2,5,6,7,8,9,12,13,14,15,16,17,18,19,20,21,22	42:0,1,2,3,5,6,7,8,9,10,11,12,14,15,16,17,21,22,24	43:0,1,2,3,5,6,8,9,12,14,15,16,18,19,20,21,22,23,24	44:0,1,2,4,5,6,7,8,9,10,11,12,13,15,16,18,20,21,22	45:0,1,2,4,5,6,7,8,9,10,11,13,14,17,18,20,21,23,24	46:0,1,2,4,5,6,8,9,10,11,12,13,15,16,17,20,22,23,24	47:0,1,2,3,5,6,7,8,9,10,11,12,14,16,17,18,20,21,22	48:0,1,2,3,4,6,7,8,9,10,12,13,17,18,19,20,21,23,24	49:0,1,2,3,4,5,6,7,8,9,10,12,14,15,18,19,21,22,24
0.12595817178697505	0.000799245467977522	0.20373978676671198	0.06872457758538666	0.025133673419335298	0.032158280338957526	0.17109380261088414	0.027565682237649474	0.08730181246979976	0.5192783857939249	0.031165985387571905	0.519949105660513	0.02773083163606463	0.15576793734178881	0.05782253823048646	0.511842108956358	0.0003028958298096368	0.00039655519739633033	0.10950608408120764	0.12394792372759358	0.04354105613335124	0.02435431692064146	0.48039144630950076	0.1597694656985587	0.022450170021145258	0.5430524880931478	0.06828423380092775	0.018043196911267267	0.509481364377023	0.4894144596655713	0.0002762221301344002	0.02011668207605499	0.030486910442574976	0.4738069641018563	0.4811117144311129	0.0037175523863496773	0.11543167398024883	0.03743083298996437	0.0004318698449774134	0.06644866053612491	0.030194144476832753	0.069858989787708	0.055911827310726386	0.02858504578929285	0.12484454980288358	0.031966906734694586	0.10742671429249218	0.12152695870469463	0.03488794388504808	0.02829349198595428
0.01606468165682241	1.2771899694432337e-06	0.8481028346629673	0.002100777311165573	8.296398969205396e-05	0.0018386030996782588	0.10999865268631566	0.0017020072064730049	0.005061105768076528	0.08592579574332312	0.0022934313471683846	0.00763932144950658	0.006581806763376996	0.08406092016079426	0.000784206290017042	0.3095144874863011	1.9365484200721146e-07	3.8178023460410265e-07	0.004548871982636739	0.007743608205718066	0.004203520140410746	6.165876938623175e-05	0.06611879633803384	0.160438475392515	0.0010336092012230718	0.11303938002071158	0.010464958449451911	2.1203201691808908e-05	0.31267540475331873	0.21192830985551708	9.383654051820068e-09	0.0011688159792662	0.0020916539803081786	0.0590676167315313	0.003960260631731513	6.422488552945134e-06	0.00525098681259291	2.8844002954044853e-05	5.134672960881366e-07	0.00185199404713105	0.008412402974588673	0.0022388677351866336	0.0010057136649087187	0.00013097382834553376	0.017375661074567277	0.0017404047054124072	0.003971098164021339	0.015086070768036619	0.012167035000062136	0.006984236622884249
0.01606468165682241	1.2771899694432337e-06	0.8481028346629673	0.002100777311165573	8.296398969205396e-05	0.0018386030996782588	0.10999865268631566	0.0017020072064730049	0.005061105768076528	0.08592579574332312	0.0022934313471683846	0.00763932144950658	0.006581806763376996	0.08406092016079426	0.000784206290017042	0.3095144874863011	1.9365484200721146e-07	3.8178023460410265e-07	0.004548871982636739	0.007743608205718066	0.004203520140410746	6.165876938623175e-05	0.06611879633803384	0.160438475392515	0.0010336092012230718	0.11303938002071158	0.010464958449451911	2.1203201691808908e-05	0.31267540475331873	0.21192830985551708	9.383654051820068e-09	0.0011688159792662	0.0020916539803081786	0.0590676167315313	0.003960260631731513	6.422488552945134e-06	0.00525098681259291	2.8844002954044853e-05	5.134672960881366e-07	0.00185199404713105	0.008412402974588673	0.0022388677351866336	0.0010057136649087187	0.00013097382834553376	0.017375661074567277	0.0017404047054124072	0.003971098164021339	0.015086070768036619	0.012167035000062136	0.006984236622884249
0.0033725884115457217	5.936718027313267e-07	0.16268409160062194	6.433174130122729e-06	7.590369384197334e-07	8.765651121056673e-07	0.023382063917166466	3.4028330938919185e-08	0.0001123209393082129	0.0016002972943714368	4.763236661119574e-08	6.509405856795005e-05	6.82922348928118e-05	0.00196025881624349	0.00018546089438002488	0.09010824728940567	8.146298559778992e-08	1.907551574781734e-09	0.0027861066204650153	0.000232630753649246	3.457513495095985e-07	1.7123852826553357e-06	0.0020139031914836866	0.004721527443495642	1.902490001361023e-08	6.60067406522809e-05	5.3331101706864695e-06	8.408337070901502e-08	0.09054418428952948	0.0020966433214299096	1.0640158946496293e-09	4.001377473596519e-05	3.9213930477512614e-08	0.007726826446753542	6.148432889646421e-07	5.231304599599123e-07	0.0009640592387217471	5.035765576026779e-06	1.5651770724548833e-07	5.960328440527034e-05	0.0007441993733994806	7.058283918160022e-06	3.5837602047328067e-06	3.779273660861528e-08	0.00021630711747107478	3.03271749333082e-05	0.00015172405207439474	0.0031173813757148926	0.0008793933824681696	7.041494137122527e-05
0.8187909869102589	0.010984236314885813	0.9999999999984301	0.4460091564590608	0.028780766768714643	0.036295809769141485	0.9438504104958187	0.9814641870840802	0.9360901876177271	0.9993746552513936	0.9848011257888359	0.9899689176550486	0.15587281468989642	0.9548687051580466	0.004617810246895601	0.9402866273786528	0.17693452973370993	0.01010746710988437	0.5389051124321614	0.6324011950242165	0.5560584265106241	0.4508867728093341	0.7181100530187625	0.8121224722852798	0.9424449540080432	0.9940402654636447	0.3112931017957138	0.012644948773156629	0.9405248442768693	0.9066296579684829	0.011697513893946358	0.27783618789756553	0.6299575923067642	0.6958501064247722	0.054400692041322196	0.005729741224029519	0.5442388038184078	0.06936684904080982	0.29099983638406374	0.426833731321461	0.5290724611143904	0.4688744724946278	0.37956463049506206	0.5453363536862237	0.4481920271177972	0.0337277843662044	0.1757445575511913	0.3910043757869205	0.6189210540193094	0.26613195629144243
0.033674811495118	4.769732953777271e-06	0.9691826903697265	0.00803246430785831	0.2964687475039186	0.2725374075922748	0.824228076726712	0.9344430404955626	0.4243134161870644	0.9893052504713488	0.9442288080041713	0.9996126123896424	0.12594954706244207	0.22286731983511626	0.017954662985078793	0.9539691629525807	1.2122219227412755e-06	4.553818130986918e-05	0.0068932520913720955	0.03770270906674384	0.32682842014368646	0.2767819108523785	0.427311646921605	0.4208101492120464	0.01535804239069551	0.9999898264796783	0.047701322320684476	0.005561533567260006	0.8818653703955948	0.7426722322157671	1.0098110244997048e-06	0.006127217938041857	0.9972123916263421	0.3712331443048695	0.6481956064507985	0.00036038082059175784	0.007854457569704714	0.021340436819305864	0.0024941556557375667	0.006687820710302	0.044606906326759344	0.008585594041386839	0.004060660087460728	0.9213363335821837	0.04327418738688599	0.2487584324039915	0.005628585815565398	0.009612892747450905	0.20958988082167598	0.14296136747180574
0.010518061119177552	9.086211500568279e-07	0.19684418265820586	0.001083094529037111	0.025133673419335298	4.8851649462660745e-05	0.17109380261088414	0.0011704386874889976	0.0018334434754947522	0.001883803114725288	0.0014705808273042958	0.04510870046186562	0.00490647797564178	0.01588402675365378	0.00030062377031378755	0.2530528481460323	1.3069521574745745e-07	1.9041586259092958e-07	0.008312079554173016	0.010508523154815522	0.00019822186496173	3.694756420215547e-05	0.0803363944151569	0.01596235430528077	3.253298904123037e-05	0.04948224832097357	0.0009914016761099135	0.00043269514138108276	0.10148894620355335	0.2288977490800946	6.197907911179197e-06	0.003265700327403908	0.0013070010045224548	0.07628529720300162	0.0013996261966094925	0.0002950974028516399	0.008669887277137406	0.00015793673925773254	0.0004318698449774134	0.0010158344544252094	0.001280328472799421	0.009312554031023308	0.0006935838143042947	0.02858504578929285	0.03678117071366879	4.915902678674535e-05	0.0075695541913524235	0.00894558369551585	0.008834615350330612	0.02829349198595428
0.12595817178697505	5.589146009757429e-05	0.5616716607250787	0.01481783257895804	0.001764994495888142	0.0029598585618563207	0.1102653547739812	0.0020225609061686866	0.024172950964428005	0.5192783857939249	0.0025731042049605044	0.07977092049977928	0.013396161448840328	0.15576793734178881	0.010137768290081492	0.3866950702923631	1.3161273434796886e-05	2.041809393261076e-05	0.04464317571432782	0.06022480083076795	0.0052998213224413875	0.02435431692064146	0.3168074104079491	0.1597694656985587	0.022450170021145258	0.08709665460684701	0.06828423380092775	0.0009036119335868331	0.38545009354849624	0.332455832868182	1.1620974650150333e-05	0.007801213287140738	0.002430163833526875	0.3027827128321596	0.05962240583644213	0.0006032737295386533	0.04931437962328566	0.0042060926365394095	2.3512979846076074e-05	0.013831456376581161	0.015527721484318224	0.015326946928625157	0.055911827310726386	0.0022663873754294192	0.05716181112418121	0.0028490329850476416	0.04217531689163686	0.05415960337619124	0.02021085281706699	0.02829349198595428
0.002686690698883215	2.9278833646969995e-08	0.12384892149853324	0.0010646749523687664	4.060466270240245e-05	4.961920342908545e-05	0.018158680802563627	4.928459475640451e-05	0.0018251747937795984	7.899928506760657e-05	6.372467711191066e-05	0.04476717203088035	0.0009003803017090187	0.015689143619641906	2.255048117737947e-05	0.10057933270301299	2.6517781587755524e-09	1.9365697742326373e-07	0.002015826822417713	0.0027431019413524087	1.3714384886119117e-05	3.6563532136810306e-05	0.07986991430480997	0.004548560460551155	1.2116835876667704e-06	0.04909813839377157	0.00011843405329344221	8.517097818111062e-06	0.10151373378500307	0.08350907575817909	2.2379210724368212e-09	0.0005302038955145367	0.0012945794888669121	0.02410596093406401	5.714705732810739e-05	1.2813183366820463e-06	0.0021283613607886802	1.041287567742442e-05	2.301241536203682e-07	0.00012543222084020265	0.0002581466281123719	0.0011371812311601651	7.566352092417932e-05	0.001205717354543517	0.009354609628292536	1.8598456744101059e-06	0.0017672110956388272	0.0023145064492762378	0.00036728069765049596	0.000978580315336452
0.3248244690237072	0.004180507728363557	0.9708033138530135	0.35924865121517074	0.9174091760879814	0.9960295509371506	0.9407219372385579	0.997147539738792	0.9747197769992075	0.9999813628736675	0.9998830000435915	0.9999832319103867	0.45347767524725935	0.7685031154055783	0.7877156355656264	0.9848809482920672	0.002761911750763146	0.08533014693948303	0.09330686855472906	0.3429610528004173	0.9912246669797117	0.9961871238587378	0.8882325556156792	0.8967607448233377	0.9185033095496427	0.9999995579928237	0.7916920764003614	0.923462081284897	0.9856374126696417	0.9051108489240034	0.002376352454583052	0.03657656682992137	0.9998847805948845	0.8659108638741458	0.9991975034099415	0.06579839791653	0.1073108837163003	0.8442080417606401	0.10016521159327912	0.3235051442453418	0.5239484114855869	0.36358459840126317	0.2625353416001862	0.9965096189803546	0.1493724778039324	0.9955074808606339	0.08350900162798452	0.13247351057928758	0.8456866968894812	0.4921585231952904
0.9386699555363787	0.6148321341382421	1.0	0.9874058557051246	0.9162552854219643	0.9997700255753675	0.998971252811634	0.9999336918497149	0.9978789620516451	0.9999830843213531	0.9999999205112787	0.9999995841518027	0.9588041031172224	0.9935830609113171	0.7207782618833029	0.9974335855078705	0.7518888636900415	0.9997340577083695	0.953856285758824	0.9910171072002225	0.9919004536758883	0.9998908775471992	0.9695016120094971	0.9863891829500243	0.9244587613857543	0.999999668195481	0.9835054033160995	0.9960851122436619	0.9994997336920646	0.905731720659318	0.9997273573138439	0.9527531614994378	0.9999971643938624	0.9598323629572921	0.5354339847028777	0.8778634814971911	0.3498995318836975	0.9996266936992233	0.9997377779073006	0.985381147253646	0.9931856592835095	0.8501315938620254	0.7556360497893272	0.9998942105386613	0.8764409675336111	0.9997294914867177	0.7792192054486282	0.3691811931648643	0.9986181075420293	0.9603543499169849
0.03676742131848545	2.477403875236654e-05	0.1699308211888289	0.008661477741708216	0.0009771260085949117	0.001177247537732002	0.05748415880205332	0.0011545187470568237	0.012657606703089661	0.04211794752206513	0.001390063541518969	0.04476717203088035	0.004928816311017098	0.05013707428069135	0.003901888867453601	0.25013957674224396	5.8620481572901495e-06	8.02853579894162e-06	0.03041407728023801	0.0362322816362471	0.002924772467509471	0.0009367181737401063	0.21726046540570002	0.051003116092299274	0.0008448487287510452	0.04909813839377157	0.008235551199732889	0.0003614011083931056	0.2487888842833395	0.22482049156563175	5.221595735326324e-06	0.0033226406816519224	0.0012945794888669121	0.21090881329945088	0.03394051632890347	0.0002413761342990459	0.03204380771623723	0.0024110753453762527	9.704881489726743e-06	0.00826702062480313	0.005746889245773567	0.00901431189158234	0.006276188480533023	0.001205717354543517	0.03544237681180208	0.0011650106119186193	0.02869772282989109	0.03336499053980494	0.0070436150035426935	0.0049867975267460975
0.03676742131848545	2.477403875236654e-05	0.1699308211888289	0.008661477741708216	0.0009771260085949117	0.001177247537732002	0.05748415880205332	0.0011545187470568237	0.012657606703089661	0.04211794752206513	0.001390063541518969	0.04476717203088035	0.004928816311017098	0.05013707428069135	0.003901888867453601	0.25013957674224396	5.8620481572901495e-06	8.02853579894162e-06	0.03041407728023801	0.0362322816362471	0.002924772467509471	0.0009367181737401063	0.21726046540570002	0.051003116092299274	0.0008448487287510452	0.04909813839377157	0.008235551199732889	0.0003614011083931056	0.2487888842833395	0.22482049156563175	5.221595735326324e-06	0.0033226406816519224	0.0012945794888669121	0.21090881329945088	0.03394051632890347	0.0002413761342990459	0.03204380771623723	0.0024110753453762527	9.704881489726743e-06	0.00826702062480313	0.005746889245773567	0.00901431189158234	0.006276188480533023	0.001205717354543517	0.03544237681180208	0.0011650106119186193	0.02869772282989109	0.03336499053980494	0.0070436150035426935	0.0049867975267460975
0.03676742131848545	2.477403875236654e-05	0.1699308211888289	0.008661477741708216	0.0009771260085949117	0.001177247537732002	0.05748415880205332	0.0011545187470568237	0.012657606703089661	0.04211794752206513	0.001390063541518969	0.04476717203088035	0.004928816311017098	0.05013707428069135	0.003901888867453601	0.25013957674224396	5.8620481572901495e-06	8.02853579894162e-06	0.03041407728023801	0.0362322816362471	0.002924772467509471	0.0009367181737401063	0.21726046540570002	0.051003116092299274	0.0008448487287510452	0.04909813839377157	0.008235551199732889	0.0003614011083931056	0.2487888842833395	0.22482049156563175	5.221595735326324e-06	0.0033226406816519224	0.0012945794888669121	0.21090881329945088	0.03394051632890347	0.0002413761342990459	0.03204380771623723	0.0024110753453762527	9.704881489726743e-06	0.00826702062480313	0.005746889245773567	0.00901431189158234	0.006276188480533023	0.001205717354543517	0.03544237681180208	0.0011650106119186193	0.02869772282989109	0.03336499053980494	0.0070436150035426935	0.0049867975267460975
0.028023927354693404	6.696055340122683e-05	0.8523927563364364	0.007044478091581717	0.261359967624386	0.021614701878591786	0.5832473596524755	0.4147839771272762	0.3322044808757175	0.9781227387638161	0.45768967025928864	0.999242195522049	0.04897623235737785	0.14328135631753422	0.015633062268043733	0.9053298649206121	2.751612212998429e-05	5.118108895542142e-05	0.017783699686600162	0.0787560363068653	0.038904144620367176	0.22550106722531224	0.3144074582980402	0.4208101492120464	0.20571489686581534	0.9996971758324265	0.03866220663623919	0.004899351832453886	0.7719282757058499	0.6257917884237262	1.4026105916815717e-06	0.015622867479602376	0.9461921488479282	0.5479988977587439	0.5385849708540503	0.0004243926261228563	0.008042685292860322	0.018714566951206994	0.0026634923928346697	0.03272823154346982	0.015950103974334873	0.0074841637310553676	0.004142719820919449	0.8964377969620364	0.03943786334117246	0.019373769064277895	0.015114530463587135	0.009223105798621832	0.08024001252438251	0.10680077307203348
0.008015350158151167	2.477403875236654e-05	0.1699308211888289	0.0008862434415962611	0.0009771260085949117	3.2690659158077486e-05	0.05748415880205332	3.913713999789019e-05	0.012657606703089661	0.04211794752206513	4.9597721915226464e-05	0.0016740571800198294	0.0005622607678370174	0.05013707428069135	0.003901888867453601	0.25013957674224396	8.146298559778992e-08	1.26066122873372e-07	0.006286315550639985	0.007584318692414235	0.00016345246007779557	3.0710816318785045e-05	0.06315083203913895	0.011891457022615364	2.6282407217221183e-05	0.0018547688616191735	0.000825293151355683	5.609408424447317e-06	0.2487888842833395	0.06625289050689778	7.116480274365187e-08	0.0003401839657902541	4.5838801648442585e-05	0.21090881329945088	0.001167402692126694	1.0970426795649064e-05	0.03204380771623723	0.0024110753453762527	1.5651770724548833e-07	0.00826702062480313	0.005746889245773567	0.0009098629447448167	0.0005982092696621045	4.242225236234392e-05	0.007397597987713992	3.03271749333082e-05	0.005794875344226905	0.007164649748291515	0.0008793933824681696	0.0006000457906125337
0.17465991819103346	0.00010717432895204198	0.9999999999999375	0.1072801771952718	0.013755131404185411	0.24837681758932978	0.9791268266199552	0.9983763374303598	0.8999354692265694	0.9902835061778151	0.9986700842622437	0.9999903893234554	0.46601243357559624	0.7007507359808575	0.0014779778795790466	0.9641956933949611	0.0013246570102198713	0.05984840975505426	0.23110987036888764	0.6300997130898602	0.34485179894916285	0.2897099670330086	0.41379538631317525	0.5028122664958536	0.016654301955220028	0.9999923629561046	0.07021600931490174	0.004036706162800123	0.9795067865255261	0.7440554089685069	0.05161255504976087	0.4405108101505063	0.9976526211933849	0.3440564598799394	0.0017026097338242482	0.004199978968539901	0.034232053399132135	0.3780468565310045	0.7453655561974637	0.09202526415417611	0.8607804289846345	0.009070175475300746	0.003474040658995401	0.9280955028556674	0.2776504687627645	0.22065315130661262	0.047348706158724614	0.008374060345308994	0.9721953979802279	0.4788503336050734
0.005726574783760468	5.57735740272543e-08	0.7404766975393546	0.00018075644475744993	4.645164290128968e-05	4.773299055964577e-05	0.03491775612347413	1.1931865856069893e-07	0.017915989870824243	0.04977318713783982	7.731963561127781e-05	0.003124941006960464	0.00013348311216398242	0.05013707428069135	0.0003217263787171179	0.06300834767721333	1.1419117198434642e-09	1.0726766775012408e-07	0.0013801247392102335	0.0022654540399483763	1.5599234560704784e-05	0.0005971368735735788	0.0327040822846302	0.011880983532445244	1.0020014959763363e-06	0.004259428074251593	0.00010127613757174727	6.072332996274316e-06	0.1666593682926471	0.01144964242032977	9.360886842184792e-10	4.68790053630213e-05	7.003834359247394e-05	0.1051812018524746	7.351633829194638e-05	5.986047639741437e-07	0.007691870445111892	0.00017670120923149641	3.322566108970249e-09	0.001095025400057862	0.0016063280915286605	0.0001887032754072272	6.677211117455222e-05	5.5056233624061316e-05	0.0008133158898888951	1.5990964265379513e-06	0.0011773049051857591	0.0007874206122800725	0.0003136383113267742	0.00011733373387388615
0.12595817178697505	0.000799245467977522	0.20373978676671198	0.06872457758538666	0.025133673419335298	0.032158280338957526	0.17109380261088414	0.027565682237649474	0.08730181246979976	0.5192783857939249	0.031165985387571905	0.519949105660513	0.02773083163606463	0.15576793734178881	0.05782253823048646	0.511842108956358	0.0003028958298096368	0.00039655519739633033	0.10950608408120764	0.12394792372759358	0.04354105613335124	0.02435431692064146	0.48039144630950076	0.1597694656985587	0.022450170021145258	0.5430524880931478	0.06828423380092775	0.018043196911267267	0.509481364377023	0.4894144596655713	0.0002762221301344002	0.02011668207605499	0.030486910442574976	0.4738069641018563	0.4811117144311129	0.0037175523863496773	0.11543167398024883	0.03743083298996437	0.0004318698449774134	0.06644866053612491	0.030194144476832753	0.069858989787708	0.055911827310726386	0.02858504578929285	0.12484454980288358	0.031966906734694586	0.10742671429249218	0.12152695870469463	0.03488794388504808	0.02829349198595428
0.010330801484020657	9.088134854389901e-07	0.19485377748252483	0.0010646749523687664	0.0009771260085949117	4.961920342908545e-05	0.05748415880205332	0.0011545187470568237	0.0018251747937795984	0.0018588540620000597	6.372467711191066e-05	0.04476717203088035	0.004928816311017098	0.015689143619641906	0.00030229251843428374	0.25013957674224396	1.3261618260025577e-07	1.9365697742326373e-07	0.008226117328886541	0.010508267190946682	0.00019562898666588885	3.6563532136810306e-05	0.07986991430480997	0.01565582062344562	3.178218108922131e-05	0.04909813839377157	0.0009649935952129132	8.517097818111062e-06	0.10151373378500307	0.22482049156563175	1.1713180190612122e-07	0.0033226406816519224	0.0012945794888669121	0.0760634466648299	0.0013701662988123634	1.9098964490425974e-05	0.008520685742898002	0.0001564576503218857	9.704881489726743e-06	0.0010011408570873427	0.0013190164274683766	0.0011371812311601651	0.0006778191633256852	0.001205717354543517	0.03544237681180208	4.9343799628843275e-05	0.007421282103267874	0.008716554752848252	0.001746024648439291	0.0049867975267460975
0.9378283775927477	0.07453292158275308	0.9999999999999395	0.8398631140995415	0.912567481224602	0.9945339874572706	0.9984344685947463	0.9999977410669211	0.9997438300592367	0.9999996231669508	0.9999999040654626	0.9999996268962078	0.8006437934484186	0.9916604051075147	0.19148967671016626	0.9977537819254442	0.7237891154750814	0.7252092988548996	0.7201909091850933	0.9333895960144631	0.9995371855981975	0.9998836572085222	0.9776079364371684	0.9823115319186876	0.9974779021064184	0.9999999922263669	0.7821489325374186	0.8774275385796402	0.9978589532309984	0.9820842339035872	0.7081188946762914	0.4405108101505063	0.9999965582290138	0.9714455520368511	0.9792441590536294	0.4020575192622581	0.7345591617152475	0.9896506426521667	0.9910321005085434	0.8172787792357329	0.9643602409736705	0.8512198532691863	0.7862074631909101	0.9998806961518212	0.47224193515005414	0.9936587426820058	0.3061422466089286	0.40099872430795735	0.9929974672621061	0.8089815752545974
0.03676742131848545	2.477403875236654e-05	0.1699308211888289	0.008661477741708216	0.0009771260085949117	0.001177247537732002	0.05748415880205332	0.0011545187470568237	0.012657606703089661	0.04211794752206513	0.001390063541518969	0.04476717203088035	0.004928816311017098	0.05013707428069135	0.003901888867453601	0.25013957674224396	5.8620481572901495e-06	8.02853579894162e-06	0.03041407728023801	0.0362322816362471	0.002924772467509471	0.0009367181737401063	0.21726046540570002	0.051003116092299274	0.0008448487287510452	0.04909813839377157	0.008235551199732889	0.0003614011083931056	0.2487888842833395	0.22482049156563175	5.221595735326324e-06	0.0033226406816519224	0.0012945794888669121	0.21090881329945088	0.03394051632890347	0.0002413761342990459	0.03204380771623723	0.0024110753453762527	9.704881489726743e-06	0.00826702062480313	0.005746889245773567	0.00901431189158234	0.006276188480533023	0.001205717354543517	0.03544237681180208	0.0011650106119186193	0.02869772282989109	0.03336499053980494	0.0070436150035426935	0.0049867975267460975
0.14437590153519464	0.0004114169122209824	0.999938689166759	0.06872457758538666	0.02889126694111522	0.3989364187866778	0.24349198972745814	0.03591929195237877	0.08730181246979976	0.6085440286404051	0.031165985387571905	0.9719647530903698	0.020911386815029284	0.47776397587387837	0.03857660707093	0.2600788555842674	0.00016099665209454554	0.00039655519739633033	0.11076111932583156	0.03535044324631489	0.003180630434147753	0.4328907055073537	0.7944988152288057	0.2206247269927937	0.025538718291613863	0.9768257432120069	0.07948344882831881	0.3546626313494468	0.8245743487443014	0.5593896281477138	0.0001425301219646287	0.012026057477259646	0.4971618826774874	0.21270656935949414	0.5346453105638796	0.00025026804225769387	0.11810913793298881	0.04156389535949712	1.024480941618416e-05	0.07277035813243318	0.025111843917688306	0.4006061685293666	0.057870222426111374	0.4535917501328919	0.13680909594338223	0.023882916926830398	0.10407047255970267	0.1266353687225944	0.03191292180964873	0.022016411574033567
0.11302656576268914	0.00013000860099713162	0.9637723842338688	0.06224857625952883	0.2964687475039186	0.8989759881899076	0.824228076726712	0.9344430404955626	0.8378616669735249	0.9995423434591258	0.9973031522936364	0.9996126123896424	0.12594954706244207	0.48709820195459397	0.19148967671016626	0.9539691629525807	5.3581483943455406e-05	0.0018844424810897762	0.025578851533896985	0.1218034012147562	0.8792047154234645	0.9075223122243625	0.7046592711145389	0.7105723698749677	0.29326615065285216	0.9999898264796783	0.3010040344336649	0.1918492682872674	0.9562969162592025	0.7426722322157671	4.5014417419443655e-05	0.006127217938041857	0.9972123916263421	0.6571657856251236	0.9792441590536294	0.004536538345277956	0.029593215772101403	0.2519423320801007	0.0024941556557375667	0.05303433947063381	0.16966290274412224	0.06471437289224546	0.036576565254627796	0.9213363335821837	0.04327418738688599	0.8867077532452605	0.02187874496274206	0.03670212398928463	0.5181674162225776	0.14296136747180574
0.0020809180135326322	7.981524531543469e-07	0.10680318251623334	0.0008862434415962611	4.060466270240245e-05	3.2690659158077486e-05	0.018158680802563627	1.6689190526845582e-06	0.012657606703089661	0.0018618725264222288	4.9597721915226464e-05	0.0016740571800198294	0.00010234492090731935	0.05013707428069135	0.0002920470545658669	0.10057933270301299	1.628924546703125e-09	1.26066122873372e-07	0.0015382031372162283	0.0019755140096461427	1.1458337044876335e-05	3.0710816318785045e-05	0.06315083203913895	0.003445533605322997	1.0020014959763363e-06	0.0018547688616191735	0.00010127613757174727	5.609408424447317e-06	0.2487888842833395	0.021805825459749708	1.3596751855877951e-09	5.414801527241497e-05	4.5838801648442585e-05	0.07424251875389037	4.868069698038148e-05	7.359824364368466e-07	0.008149192224520221	0.00016080508155901942	3.7113455925999073e-09	0.0010424007541269082	0.0011287572111360058	0.0009098629447448167	6.677211117455222e-05	4.242225236234392e-05	0.0019116007734544436	1.143058161841478e-06	0.0013781984624424125	0.001900244176280709	0.00018485589626641763	0.00011733373387388615
