0:0,1,2,3,4,5,6,7,8,13,17,20,23,24,25,26,27,28,29,30,34,42,49,56,57,60,73,74,75,76,77,80,81,82,86,87,89,97,101,104	1:0,1,2,3,4,5,6,10,11,14,17,24,26,28,30,35,38,42,49,51,52,53,61,62,65,66,68,72,74,75,77,83,84,86,92,93,95,96,100,106	2:0,1,2,3,4,5,6,7,12,15,16,18,21,25,33,35,37,42,43,44,48,55,57,60,61,62,64,65,66,68,74,76,78,81,83,89,91,95,103,106	3:0,1,2,3,4,5,6,8,9,12,17,18,19,22,25,30,32,33,34,39,43,44,53,54,58,65,68,70,76,78,79,84,85,87,88,91,95,97,99,102	4:0,1,2,3,4,5,6,8,15,20,21,22,23,24,28,38,39,40,41,43,47,48,58,61,63,68,72,75,80,82,83,85,86,88,89,93,96,100,101,103	5:0,1,2,3,4,5,6,10,12,13,15,24,26,31,33,36,38,39,48,50,51,54,55,63,64,67,68,71,73,74,78,86,91,94,96,98,100,101,103,105	6:0,1,2,3,4,5,6,9,12,13,14,18,26,27,28,30,35,40,41,44,46,53,55,61,64,66,71,75,77,79,80,83,85,93,94,97,99,101,102,103	7:0,1,2,3,4,5,6,7,9,11,14,16,17,18,21,23,24,26,27,30,36,37,38,44,46,50,56,57,61,63,66,69,82,83,91,93,94,95,97,106	8:0,1,2,3,4,5,6,9,11,16,20,23,30,31,35,40,41,47,48,49,53,55,56,57,58,59,72,75,77,81,82,84,90,91,92,93,98,99,101,104	9:0,1,2,3,4,5,6,8,10,12,15,25,30,32,33,43,45,47,48,55,62,63,68,70,71,72,75,76,77,79,81,86,88,93,94,97,101,102,105,106	10:0,1,2,3,4,5,6,13,15,20,26,27,32,34,39,41,43,44,50,52,54,57,60,64,68,71,73,79,80,82,83,86,88,90,94,97,98,99,105,106	11:0,1,2,3,4,5,6,17,18,20,23,28,30,35,42,43,46,47,50,51,52,59,60,61,63,64,65,68,72,75,76,77,79,90,91,98,99,100,103,105	12:0,1,2,3,4,5,6,9,11,13,14,24,25,39,45,47,48,50,53,56,60,61,63,68,70,74,75,78,79,80,86,88,90,91,92,93,95,99,104,106	13:0,1,2,3,4,5,6,9,10,18,19,21,23,26,30,31,34,38,40,43,50,51,55,56,57,58,59,64,66,67,76,79,81,83,85,88,89,94,100,104	14:0,1,2,3,4,5,6,12,13,18,20,24,26,31,32,33,35,38,41,44,47,50,61,64,65,69,71,72,74,75,77,80,83,84,85,92,102,104,105,106	15:0,1,2,3,4,5,6,13,20,23,25,26,29,30,33,35,36,37,39,42,48,49,55,61,62,63,67,73,74,78,80,86,88,95,96,98,102,103,104,105	16:0,1,2,3,4,5,6,7,8,11,20,21,24,25,27,36,40,42,43,48,52,53,54,55,58,59,64,65,68,71,74,78,82,83,84,87,90,92,99,101	17:0,1,2,3,4,5,6,8,9,10,14,15,17,20,27,29,32,36,40,41,44,46,47,48,55,58,61,67,68,69,72,73,76,77,81,85,87,93,99,101	18:0,1,2,3,4,5,6,9,11,14,19,20,22,24,25,26,27,32,33,34,35,38,44,47,50,58,61,66,69,72,75,77,82,84,91,93,96,97,102,103	19:0,1,2,3,4,5,6,7,8,13,14,15,26,27,32,39,41,42,43,50,51,57,59,64,67,68,71,74,76,78,88,92,93,94,95,96,99,100,104,105	20:0,1,2,3,4,5,6,7,15,18,32,33,35,40,41,46,47,48,51,54,57,58,60,61,62,71,73,74,75,78,79,88,91,95,98,99,101,102,103,106	21:0,1,2,3,4,5,6,7,12,15,24,25,30,31,35,40,41,52,57,59,63,67,69,70,72,80,82,85,87,88,91,92,93,94,95,96,98,99,101,102	22:0,1,2,3,4,5,6,8,9,11,13,16,17,19,22,23,24,26,29,34,37,39,42,53,54,60,63,69,70,73,76,81,85,89,92,95,97,100,102,104	23:0,1,2,3,4,5,6,17,18,21,23,26,28,29,34,37,40,46,47,50,52,54,56,57,60,66,68,72,74,77,81,84,89,91,93,94,100,103,104,105	24:0,1,2,3,4,5,6,13,14,20,23,24,26,28,30,31,33,35,36,41,43,50,51,52,56,66,67,69,70,73,82,83,84,88,90,96,97,101,102,103	25:0,1,2,3,4,5,6,8,11,15,16,20,21,22,25,26,27,34,40,42,44,45,46,47,49,50,56,57,58,60,65,66,70,82,83,86,87,89,93,105	26:0,1,2,3,4,5,6,7,9,14,15,17,18,20,24,28,37,43,46,49,50,51,52,56,58,62,63,71,75,84,85,86,87,88,90,93,96,97,98,105	27:0,1,2,3,4,5,6,8,23,28,29,30,31,33,37,39,42,46,47,48,52,56,57,59,60,67,70,72,74,79,81,83,85,91,96,98,99,101,104,105	28:0,1,2,3,4,5,6,10,11,16,20,25,28,29,33,43,44,45,48,50,53,54,56,73,75,77,78,80,83,84,85,86,88,90,94,97,99,103,104,106	29:0,1,2,3,4,5,6,8,11,12,14,15,19,29,30,32,33,35,38,39,41,44,45,47,52,56,63,64,65,66,67,73,78,81,85,88,99,102,103,106	30:0,1,2,3,4,5,6,8,11,12,13,14,15,16,17,19,20,21,24,27,40,43,45,47,49,51,52,56,61,65,66,68,71,74,79,83,88,90,91,94	31:0,1,2,3,4,5,6,7,8,9,11,14,16,21,22,23,24,26,34,36,40,43,46,48,53,56,57,60,67,72,75,76,78,80,83,84,85,92,96,99	32:0,1,2,3,4,5,6,7,10,11,14,18,20,27,28,32,34,36,38,46,48,49,50,55,57,58,60,62,63,67,68,70,71,89,90,93,99,101,103,104	33:0,1,2,3,4,5,6,13,14,18,23,26,31,35,36,40,41,49,50,51,53,59,60,63,65,66,69,72,75,84,87,90,91,92,93,96,98,100,103,106	34:0,1,2,3,4,5,6,9,13,19,20,22,23,25,27,30,31,34,35,38,40,44,48,55,56,57,58,59,63,68,69,71,75,77,79,94,95,101,103,106	35:0,1,2,3,4,5,6,11,12,14,15,16,17,23,25,29,30,34,38,42,45,48,50,51,55,61,67,68,69,83,87,91,93,97,98,99,100,101,102,105	36:0,1,2,3,4,5,6,7,10,12,24,26,29,30,32,34,35,38,39,44,46,48,50,55,56,57,60,64,65,66,67,68,82,83,91,95,97,98,99,101	37:0,1,2,3,4,5,6,8,9,11,12,14,17,18,28,29,43,44,45,46,47,50,54,57,58,60,61,64,73,74,81,85,86,87,89,92,97,98,100,106	38:0,1,2,3,4,5,6,7,11,17,18,20,23,24,29,30,31,32,33,35,41,42,46,52,55,56,57,58,67,75,76,77,79,84,85,87,92,102,103,106	39:0,1,2,3,4,5,6,7,9,12,20,23,29,33,37,38,40,45,47,48,52,55,57,63,64,65,68,77,79,80,82,88,89,97,98,100,101,104,105,106	40:0,1,2,3,4,5,6,9,10,14,16,18,23,26,27,28,31,34,36,38,42,50,52,55,56,57,60,63,65,68,69,71,73,75,78,79,80,84,101,103	41:0,1,2,3,4,5,6,16,17,19,20,23,24,25,26,30,34,38,45,46,47,55,56,68,69,70,72,73,76,81,86,87,88,91,95,96,97,103,104,105	42:0,1,2,3,4,5,6,12,16,21,23,25,27,29,30,33,34,38,39,41,43,50,54,59,61,65,75,77,81,82,84,85,86,87,88,90,94,96,98,101	43:0,1,2,3,4,5,6,8,11,14,16,17,18,19,20,22,27,30,31,36,37,46,48,52,55,59,66,72,73,74,78,82,86,87,89,90,91,98,99,104	44:0,1,2,3,4,5,6,7,8,9,11,16,17,18,24,26,29,31,36,38,41,48,50,55,60,62,64,66,76,80,83,88,89,90,93,97,98,99,100,101	45:0,1,2,3,4,5,6,7,10,13,14,15,16,18,19,26,27,31,32,34,38,44,45,50,54,55,58,60,61,62,66,69,71,73,76,78,91,92,97,103	46:0,1,2,3,4,5,6,7,9,13,14,17,18,19,21,23,28,34,36,40,41,42,47,52,53,55,59,67,71,76,77,78,85,88,89,91,94,96,99,104	47:0,1,2,3,4,5,6,8,20,21,25,26,30,31,32,34,37,40,42,43,46,49,50,53,54,56,57,60,61,63,68,69,71,80,84,85,88,99,102,104	48:0,1,2,3,4,5,6,9,10,14,15,17,22,23,27,29,30,31,36,47,51,56,57,59,62,65,70,73,74,77,79,80,81,88,89,90,92,94,99,104	49:0,1,2,3,4,5,6,7,20,24,26,31,33,34,38,43,47,49,52,56,58,59,61,64,68,73,80,83,84,85,86,87,88,89,91,93,98,102,104,106
0.4625029317089724	0.0008129564081327287	1.7003886372662587e-05	0.3143755878457879	0.00022897054963312853	0.8853902460385857	0.008469282485774582	0.09646177284110079	7.215949742249062e-05	0.012651979268151597	0.1635390417750685	0.202858121106047	6.85101507511252e-05	0.11118514710722179	0.1388007039926423	0.005529024095872178	3.9854522820441516e-05	5.792980734112443e-06	8.190609485016936e-06	0.0012875756931411831	1.3441982047906242e-07	0.018401662072113023	0.8716545621868566	0.0093360749978749	0.9998782323990069	1.87577632245663e-05	0.024795585027943233	0.0994241539418637	0.013189897231902017	0.035620505281494366	0.01078638872495203	0.0013248019169263892	0.002674015799369604	0.006805081911688383	3.720229550966517e-06	0.9988850278361215	0.7147807996978046	0.8670501016994799	0.11566529348679892	0.9279984644067748	0.19195936653539744	0.02510771426908575	0.6533896231870197	0.0003457200892714593	0.0416711438593006	0.0025478297010898036	0.041483314329529924	3.932996541725685e-06	0.8854931085584595	2.597337662663399e-07
0.9987240357258058	0.3288079471211439	0.9979435927062578	0.9997047533637182	0.9194354285477769	0.9999953134500643	0.3997034265624552	0.9167788604113397	0.9999978094776206	0.9993270885820266	0.9999963546576622	0.9997996634475936	0.044663674359126965	0.999435270443769	0.9997260309073958	0.9936959062931892	0.999609599079705	0.8793845163414089	0.3526938637100093	0.9985024119796533	0.9212423479265884	0.9027744831500384	0.9994887266412665	0.27440352917210364	0.9999874737277306	0.023447428968582217	0.9700886474433552	0.9993976372753445	0.9722819427610777	0.33817730769059157	0.19120985430898652	0.9601177638858415	0.9998323410152697	0.9915819397369487	0.9988871856526732	0.999999258878791	0.9999097089952313	0.9999991305512764	0.9999921831794377	0.9999999998838641	0.9999999393001638	0.7137101948612087	0.9999661496665342	0.09295441943600409	0.9456719030967436	0.9975214027782097	0.9999978853310753	0.058999519914592104	0.9963066194015403	0.18137670982349308
0.4682094113910761	0.01491634108874051	0.0006927711022628774	0.9912999846213951	0.0032413094892450437	0.7819826330763124	0.008287473135994457	0.889493083097626	0.9529266760974544	0.9865972494637634	0.1578664978232961	0.960204961239506	0.0011711940303337706	0.4972483122994745	0.14752139317326862	0.006177004151154481	0.05328654072524772	3.150249534854111e-05	0.002404070801357575	0.00125897074017361	0.00034064696556530805	0.12952958064507625	0.9918389913711441	0.01641293060716774	0.9998089166613515	0.0021621713123999293	0.12971639553626424	0.9741074341351059	0.8711463549401531	0.2809870788534168	0.014390835571918826	0.028102143192153758	0.4589711381912434	0.0088367236827318	0.0022320445346291104	0.9999888890736852	0.9637372322478374	0.9991572505059337	0.9521715983162462	0.9942550404152365	0.788991452083169	0.6588030943227144	0.9999391808624838	0.007227604734874832	0.048458065009803646	0.003207942485980476	0.0014280557937660602	0.0019071581625805883	0.9933038722405292	1.1714829793186532e-05
0.9965620894737732	0.07958794877772146	0.40257951000499337	0.9933597238156833	0.4945364329091076	0.9999947176868336	0.2622155759149874	0.889629961536152	0.58852951322931	0.9902600540283284	0.9996817676807017	0.9712864712981587	0.5318632824811808	0.9947819870868988	0.9997095704367037	0.9940760890654925	0.12411951277357128	0.01309276343502719	0.03379901008772734	0.9663778784498039	0.016851268836231295	0.9071795929565515	0.9994986593208456	0.31479835122351923	0.999999965947544	0.028195543997669104	0.5147092857598827	0.9992257431553779	0.9958107043144476	0.6964624703109983	0.2362296573892802	0.9595319847947028	0.9514449448140201	0.9056792180709693	0.06463723262837986	0.9999926816526528	0.9998873858705419	0.999401178747712	0.9667968706571208	0.9999930280977127	0.9997609513512037	0.7088972245581433	0.9999631815074767	0.020177743728012464	0.9351030358929728	0.9416982042429424	0.9744577442350886	0.05788376427891494	0.9997769371110391	0.01973034217872318
0.9999991707571144	0.016329808821931406	0.4757978061420293	0.9958739872373696	0.9425877676976876	0.999959397571922	0.10482579327406111	0.925083931527233	0.9820944728087978	0.9939612554151874	0.9999985305426338	0.9990476144270289	0.9721959036922027	0.9528643056333448	0.9999487915337243	0.9999314957038594	0.977430779202141	0.006708714222321489	0.3722344721241669	0.9757369893858523	0.1960807025866755	0.700680769465325	0.9998407506649606	0.25549371118466413	0.999996382457222	0.0264489063213861	0.8762827553366005	0.9907525676896373	0.9999989815385774	0.1473634533299654	0.06994459355635714	0.9686437989128702	0.5720853689927751	0.9380036847140915	0.984930557399272	0.9999953817010255	0.9822688328095629	0.9997920779296117	0.9810424712586295	0.9999991481793477	0.9999990656190321	0.9717828630917039	0.9999997164492455	0.004126825684037361	0.9583227395531159	0.969794397896299	0.9848259460708886	0.975168100025152	0.999962928597257	0.23837551352882705
0.9999999999652062	0.9904531856396602	0.9999545752520339	0.9999927990423582	0.9941688548869193	0.9999998811646932	0.9383220412391953	0.9999760929533983	0.9999999955811424	0.9999999620279647	0.9999999999327138	0.9999999352904291	0.9979493920856439	0.9999999642409516	0.9999998338511348	0.9999999968274863	0.9956880559439959	0.9999669600784872	0.9999565744773651	0.9999973485579831	0.9959204957579991	0.9863866389975257	0.9999825099520192	0.9944158126286966	0.9999999998781081	0.9633164825931319	0.994409920137323	0.9999999341311985	0.9999986317476558	0.9880929088180909	0.807073886688323	0.9999954229464931	0.9999993243304818	0.9989595909940832	0.9999999236590216	0.9999999999532655	0.9999999998860446	0.9999991138507819	0.999999999760958	0.999999999897279	0.9999999998947733	0.9999593433379795	0.9999999999929647	0.6501624522486972	0.9954895413053659	0.9999996169011519	0.9999999998940181	0.9999960019492181	0.9999998759135429	0.999773105116523
0.9999999995207521	0.944365433267525	0.9985615707969372	0.9999960673136474	0.9216052119827457	0.9999978288726268	0.8133428515483623	0.9998172986209075	0.9999998999106101	0.9999999757407821	0.9999999989592937	0.9999993821920052	0.9978222539276449	0.9999996419674427	0.9999970518897945	0.9999999361501426	0.9549734438751895	0.9988642583917373	0.9993277755691262	0.9999361146456883	0.8357042647529204	0.9858104942112456	0.9999908899537837	0.9676718618783895	0.9999999999501055	0.9406022736461889	0.9703491054159963	0.9999999492419364	0.9999787220350829	0.9568596542400555	0.5019991738356946	0.9998941126417188	0.9999992341920354	0.9896685570240493	0.9999983894084254	0.9999999995085578	0.9999999985150799	0.9999880507862834	0.9999999971939617	0.9999999986560798	0.9999999983757532	0.9999680179320619	0.9999999999088901	0.2631592627052916	0.934151329920283	0.999993896618572	0.9999999975876445	0.9999135027689464	0.9999999449550785	0.9907372409714087
0.9260466220575427	0.0011880765684422825	2.1861494674880657e-05	0.9951494399217328	0.0034110515148256804	0.9998360731745656	0.011497279143091472	0.5059949122571767	0.03970721903551984	0.829280676908065	0.9921305099257847	0.7147929176780551	0.001547508762634867	0.08950778535964567	0.9998001466934799	0.11102302631667127	0.005806181921540789	0.0033705688209664415	0.0001447495607550384	0.03132268289062244	0.00015846479328658524	0.12265835924794409	0.9897031056336564	0.011624596343186685	0.9999925817289209	2.389272328661439e-05	0.12357254524634716	0.6782290549027797	0.17696304365018856	0.03447356619734596	0.013437772323718579	0.030516756496311262	0.43757915296093164	0.46391463711200587	0.0022894060946080912	0.997395960437979	0.6687470582460036	0.9888664207636771	0.9624467986017635	0.9941306323230759	0.9998543398372354	0.18078623051643927	0.961815960768922	0.002442611199368103	0.9292106249979617	0.5296686151739203	0.510380108273307	0.03965389868222292	0.999996395206387	0.00025239810312450295
0.9963650578759309	0.10146250914783157	0.45942630690212827	0.862490155902381	0.5725612675411826	0.9997876666614882	0.042340009753848856	0.9072512458097653	0.9702636217814861	0.9849322852897787	0.9996714934518385	0.9969132822351833	0.0509449086163672	0.6049594116156523	0.995532185397461	0.8090068113779194	0.6079624969252106	0.001257208661432347	0.04127000016090124	0.5286225888460093	0.4510518598886979	0.191174620680941	0.8614337739927703	0.35838264829460137	0.999644571099108	0.004819933232191231	0.5604217619914086	0.7461249521869919	0.9965114942026104	0.19491109104853907	0.07322841830136258	0.5853500384756145	0.5758512931349499	0.545737662424037	0.06298976486418328	0.9999828089739844	0.9977295355496753	0.999453634029097	0.7254238625445049	0.9999994725978558	0.9999846965042876	0.6574102574574449	0.9999669284689378	0.026766533367994505	0.946575276732436	0.5515181400669517	0.06631177641232147	0.07774311964068072	0.9995043684965452	0.027122320848044022
0.0004821303325882489	1.759390635871408e-06	1.9581427490768517e-05	0.00046279726197837815	1.6760696392549067e-05	0.00016557773225482392	0.0018912374661817042	3.4749463124593983e-06	3.2108000754470604e-06	0.00044978243341069955	0.00022293142383288296	0.001515041021761607	3.7920691269240885e-06	9.06205419189326e-05	0.00016762293274543861	6.671605780782669e-06	0.00044847296444795195	5.98492956205305e-10	2.9503540224947544e-11	5.617599240100232e-08	1.3441982047906242e-07	2.8537661620762396e-05	2.0002889771597007e-05	0.00012765815475055683	4.2879422406925655e-06	1.546812700897808e-08	5.911328277747586e-07	9.147780386664097e-06	0.0002189067764465237	0.002779035013668386	0.0003288777011709389	2.777243482677294e-06	1.684821398989235e-08	2.8635191749363096e-08	3.58072262542891e-06	0.0022228662394976435	5.8220342094898594e-05	0.0007945889968428749	0.0006282222129365335	0.31159669190081785	0.00030363013825344276	1.0931325495546753e-06	0.033271810563859146	4.723313288919945e-05	1.423705236167937e-06	1.6325422457278126e-08	2.702950260155831e-06	2.4170573303817048e-09	0.004505180010586331	5.573478116151198e-09
0.4625029317089724	2.613219731609324e-05	2.0637594040889413e-08	0.0010796336652784061	1.116200587367691e-06	0.009482613419701434	0.00310877184975768	0.002137437327355891	3.1564433090185507e-06	2.054497887753864e-06	0.011810993127369666	0.0026915417103575336	5.957904043918139e-09	8.351996648195135e-05	0.008526208950998404	6.94675163074285e-06	2.9015913564102986e-07	3.6053422831101027e-07	6.493674279668057e-07	8.58159828511999e-08	1.3441982047906242e-07	7.582976769344339e-06	0.001248746351928186	0.0019209735579517582	0.07098217093847176	2.57842971363936e-07	0.0007744766876761962	0.0001999639553985242	0.0008105768182971255	0.0006693266414882177	0.0007521423808893551	1.1630857240016887e-07	5.423819627019989e-07	7.956840061197952e-06	1.7173328820779333e-07	0.9730216443115317	0.009468824641079471	0.03129931377275943	0.0007473509677165483	0.4910316624678873	0.014694537816798579	0.002407786386613343	0.12391198424895428	8.794252051081786e-05	0.003417700704370202	1.1563629014334897e-05	0.0015522156447144173	7.403028436057568e-09	0.010504420806299179	5.852213718100608e-09
0.9999981371894141	0.1006946686254812	0.4602769328442586	0.9999994389936624	0.48174096278568346	0.9999997123185809	0.11940964280517777	0.9072890609055658	0.9987259741601096	0.9993545611810628	0.9999915822127708	0.9969131798880261	0.5180698636546315	0.9993908042420916	0.9999932807694162	0.8131226606393522	0.9507325969851356	0.3486155468326951	0.36714006540018107	0.9667153947357443	0.4513421733235408	0.9904939287351536	0.9999987687718911	0.6969996811014612	0.9999999452048225	0.6872865630718588	0.9730768115795729	0.9999572366744496	0.9956693345628829	0.39308759012372607	0.27353482796859524	0.9578650296864913	0.9970119403950375	0.9992970778538398	0.9990684406192414	0.9999999790103321	0.9998550071327773	0.9999981112626544	0.9998009049735651	0.9999931767281793	0.9999998635632448	0.999580869606138	0.9999999988092546	0.09720571811806535	0.9453604915623991	0.9998523493460821	0.9988662456117345	0.9645127225283711	0.9999948874894139	0.996295596375201
0.9980297296567798	5.536124297212948e-05	0.0006304308427141245	0.9919918494882298	0.3050386098961613	0.13440348710486968	0.05597948154463821	0.0017870981510513236	0.029769874080272072	0.9906902958869592	0.8759517965974671	0.1673248228487771	0.00152436665897735	0.09639830507874161	0.10658158477984456	0.005590326834795244	0.903536320106175	0.0025271788796944242	1.5711662213493863e-06	0.03096759932929841	7.100001730913335e-06	0.16733148424177066	0.14936565857107956	0.021038115145056404	0.0011490024691990163	0.0008388419486775023	0.00045793638545001586	0.0037635462267817223	0.8765507945611112	0.1266651676636825	0.16288780716640555	0.0013203159336819654	6.779038541299663e-05	2.8362630294430015e-05	0.6867228276142839	0.8719347951220271	0.0007786717797396155	0.8505360391091452	0.6036089421127244	0.995663661597452	0.00489907294334035	0.012034960358760553	0.9991678422992543	0.01703932980811046	0.004268122642721297	4.2906137256654e-06	0.04011517704346458	2.1967140972427936e-05	0.8209550417914699	0.0048123032257726345
3.383906318542609e-05	1.2140702727336974e-05	3.2919373938029076e-08	1.2959561927023956e-06	0.00025042846866436813	4.602730375476406e-06	0.00030586765598930067	3.6005606262397086e-06	7.602599806247993e-05	2.137790860775157e-05	1.3935530117619674e-05	0.014723269221768389	1.7689208869416713e-07	0.000932203512268411	2.831062790163897e-07	3.4652115278388056e-07	0.0004839037978047266	6.006506985088762e-10	1.9105088272486887e-12	5.435604190364918e-08	7.100001730913335e-06	5.095809509787549e-06	1.992996011137379e-05	0.0007795873787747845	4.371756654533893e-06	1.2166076941638047e-09	3.2780172047548164e-06	0.00017216754507277783	1.391441456303092e-05	0.0012155238744906121	0.00013241617272957782	6.714446537315599e-05	3.2115526774552657e-07	3.0301177878420654e-08	8.359656661083134e-09	0.00010346846305072302	3.9865524435888646e-06	3.5687398910067114e-05	0.007930428252074401	0.14380478968661872	0.00489907294334035	1.1152415691812139e-06	0.0008520887416385386	0.00029365819418908503	2.3001662227096733e-05	1.0417624799375011e-09	2.8127114010379563e-06	2.5376120399062646e-09	0.07827717172656509	2.521629415654113e-07
0.003905509611780245	0.0003920712882941783	1.2507484609286833e-05	0.0263435283793901	1.0928110452891627e-06	0.29851086557765594	0.0014226363713647275	0.00032360679942347305	0.043759851638962434	0.01699962569518394	0.05710292107233994	0.027988195354481354	4.878352705189227e-09	0.010949362975126857	2.973025340898468e-05	1.2718649568343381e-05	0.0047695259759920165	3.7469267180089107e-07	6.635896900285864e-07	1.8946499095824238e-06	0.000167002220123275	0.0022482621570687252	0.030228365095149354	0.009832185353139728	0.8411524661726852	1.213144627261176e-06	0.0008792051199524113	0.776178381462786	0.00011313832867253163	0.000543253581966764	0.00017676010476969618	2.6139530469770496e-06	0.04185280523149295	8.385564819929223e-05	2.2813696729415714e-07	0.9973258936628325	0.20110153605005704	0.032977851473493726	0.18714042298369854	0.9999826319241182	0.9838576241449795	0.026178120289403913	0.6539704889026275	0.0010933530422427545	0.003481749323424655	1.2741266340637913e-05	0.48641572555473306	1.5840860802092323e-07	0.024068160155423873	3.512859713423179e-09
0.9211850337531373	0.033176740510216955	0.02023497495451048	0.8758258606782181	0.04729126495300043	0.9998106938274761	0.022738178635547245	0.45814259539343977	0.03726409455099843	0.7520529310946062	0.8594879390007045	0.9969036123947123	0.0015468617393448753	0.994428916208972	0.8439542794971835	0.10361271353131324	0.05096120113394374	0.00020003241042773197	0.0001296328382374776	0.3765919443015719	0.00034064696556530805	0.48502360996657656	0.9895020604194946	0.2551812229273279	0.9999881051030062	0.00022326480375957052	0.43388119420348076	0.9737699807923604	0.1727517588109442	0.31162011292285235	0.03860539166936657	0.4259748441996935	0.4773215885320659	0.06774947724255889	3.833105770735851e-06	0.9999900046761956	0.9986627191888581	0.9995098231686587	0.9512771274320532	0.9999866237729695	0.983454426901026	0.6494128063677105	0.9969438403389863	0.011067619673284594	0.9951794014195777	0.00259011121835624	0.5061999268615059	0.0019554141419137003	0.9996095171588285	0.008841414605070274
0.9999969805546103	0.0023592296521748202	0.0004972305654989382	0.999994134633888	0.00024186853914501307	0.7659208994750532	0.16925024742452507	0.8883053826827972	0.03962759231797729	0.21956376304718514	0.9914339589750056	0.9816225799123692	6.500984744631294e-05	0.9286415773644541	0.9919614659955809	0.11234389896894999	3.837263663742346e-05	0.00048704199653534373	0.0022012301458411714	5.213191980117579e-05	0.007907336860454623	0.017720871581423384	0.9948396312063847	0.5492910590829898	0.9998037525929988	0.0021187945811350483	0.11441359222580057	0.9741074341351059	0.1687054900523718	0.029983913151091193	0.013127355187689364	0.0013540036616342351	0.4255742605159677	0.008552155424631626	0.05741818457325478	0.9999995755749252	0.9975976989219608	0.9931543538393404	0.9603828213928545	0.994007462726911	0.9998559092326308	0.9956172482955362	0.9999832567673634	0.01200279590766562	0.9338740087788975	0.5233318324987625	0.9986365685581474	0.0016599657790232953	0.9998413147452118	0.0002305038202593694
0.6785236948032904	0.000911153242298096	4.793172416422053e-07	0.02876306479673484	1.5062898800152039e-05	0.2648395710187817	0.0002747233950432141	0.0021518656320963147	7.149017989174144e-05	0.3086201592691275	0.0015467597429663445	0.025119344909314556	1.2707186763276337e-07	0.0008356034860143841	2.8916209203983932e-05	0.00037050277753498294	3.159094511403855e-06	3.170425511950154e-07	6.32888244183029e-07	7.935944988755698e-08	0.0001259670652458343	5.3526961346593804e-05	0.03174884589735722	0.011320680331377283	0.6475727121639265	1.758169446220113e-05	0.09911527398501833	0.07649160024833988	0.0018183974619311852	0.0006322751143623106	0.0006505258675663358	1.1355211783329365e-07	0.002200886897756125	8.101798753439893e-06	7.794168920986592e-09	0.9973702463117128	0.009631145875679136	0.4277486815842874	0.008703070972783238	0.4964180530956973	0.014274702690838977	0.6857385299957627	0.9874458247077915	0.000989707996480742	0.0458196398138765	1.1987085728150941e-05	0.0015409934436407299	7.267790430901955e-09	0.933561241986994	1.407312358368926e-07
0.055097368605326186	0.00017234544103862952	2.2359022279866233e-08	0.03060479561312881	0.00022897054963312853	0.010385247267246055	0.00026288448053623603	0.0022287148147679347	7.215949742249062e-05	0.012651979268151597	0.000763309789241169	0.202858121106047	3.0256248036283512e-06	0.0008444922511718236	0.0005164021687128722	6.897576851883093e-06	3.9854522820441516e-05	9.212934441667827e-09	4.0858730247571957e-08	2.0749312071491693e-06	1.3441982047906242e-07	0.002730793432744642	0.32346797193662946	0.0019209735579517582	0.6581254869945388	1.4636523514710358e-07	0.024795585027943233	0.004615132020076734	0.0008340580816202812	0.0007031072060113003	0.0006661077224416192	6.251150321274858e-05	0.0001635775071883973	8.53808360482456e-05	8.003099926797179e-09	0.9730216443115317	0.0007457425618838212	0.3271750707362627	0.00902499587661816	0.9279984644067748	0.19195936653539744	0.02510771426908575	0.6533896231870197	8.794252051081786e-05	0.003417700704370202	7.591388474189615e-07	6.780022184849966e-05	3.932996541725685e-06	0.8854931085584595	2.597337662663399e-07
0.999854468721993	0.002806866191545276	0.025406405336513074	0.989377247586654	0.34499798318921066	0.9924608253011699	0.03899625461137045	0.09809572466144022	0.03832720542141714	0.7541551599922001	0.999745963332701	0.9695054201144364	0.03212528607737952	0.9943307296306395	0.9907479427763243	0.9893815545116986	0.8841110370932264	0.003232253742052646	0.3625013464553323	0.9373943067548052	7.100001730913335e-06	0.12369437245735683	0.9995636954123712	0.013547846092887962	0.9999995460427321	0.13474679454616073	0.12285290538128499	0.9785369954569914	0.9924739899164613	0.7172029782802357	0.32778786984341335	0.3870615524992338	0.4381603329425544	0.06661803700532956	0.6303947264269854	0.9944611352243858	0.9796342998493196	0.9881494328117517	0.6077183007256229	0.9998394588921103	0.7938466124920193	0.9552963818193658	0.879844238724441	0.03586081670750024	0.9288094022105108	0.40167362160007963	0.47559537271410934	0.4394283427597654	0.7715427979634124	0.004541344084922681
