0:0,1,2,3,4,5,6,93	1:0,1,2,3,4,5,6,106	2:0,1,2,3,4,5,6,91	3:0,1,2,3,4,5,6,93	4:0,1,2,3,4,5,6,90	5:0,1,2,3,4,5,6,89	6:0,1,2,3,4,5,6,83	7:0,1,2,3,4,5,6,81	8:0,1,2,3,4,5,6,87	9:0,1,2,3,4,5,6,79	10:0,1,2,3,4,5,6,101	11:0,1,2,3,4,5,6,95	12:0,1,2,3,4,5,6,105	13:0,1,2,3,4,5,6,98	14:0,1,2,3,4,5,6,105	15:0,1,2,3,4,5,6,92	16:0,1,2,3,4,5,6,100	17:0,1,2,3,4,5,6,101	18:0,1,2,3,4,5,6,84	19:0,1,2,3,4,5,6,104	20:0,1,2,3,4,5,6,91	21:0,1,2,3,4,5,6,81	22:0,1,2,3,4,5,6,86	23:0,1,2,3,4,5,6,102	24:0,1,2,3,4,5,6,85	25:0,1,2,3,4,5,6,89	26:0,1,2,3,4,5,6,93	27:0,1,2,3,4,5,6,94	28:0,1,2,3,4,5,6,98	29:0,1,2,3,4,5,6,95	30:0,1,2,3,4,5,6,106	31:0,1,2,3,4,5,6,101	32:0,1,2,3,4,5,6,100	33:0,1,2,3,4,5,6,90	34:0,1,2,3,4,5,6,83	35:0,1,2,3,4,5,6,98	36:0,1,2,3,4,5,6,81	37:0,1,2,3,4,5,6,84	38:0,1,2,3,4,5,6,95	39:0,1,2,3,4,5,6,79	40:0,1,2,3,4,5,6,105	41:0,1,2,3,4,5,6,99	42:0,1,2,3,4,5,6,105	43:0,1,2,3,4,5,6,105	44:0,1,2,3,4,5,6,88	45:0,1,2,3,4,5,6,89	46:0,1,2,3,4,5,6,101	47:0,1,2,3,4,5,6,95	48:0,1,2,3,4,5,6,103	49:0,1,2,3,4,5,6,91
0.6330058808476419	0.9160753704685543	0.9160848465548009	0.6330058808476419	0.9159789184919314	0.916079613749205	0.9160713240485622	0.9154406399335218	0.9995011698519506	0.9161106030332942	0.9160957602619902	0.9145409826099785	0.9160791371917628	0.9062564675834608	0.9160791371917628	0.6464881255547684	0.9160917788784163	0.9160957602619902	0.9159299915492134	0.9160954807918738	0.9160848465548009	0.9154406399335218	0.9162438336697003	0.9160929288698936	0.9999999999982334	0.916079613749205	0.6330058808476419	0.9978285549044656	0.9062564675834608	0.9145409826099785	0.9160753704685543	0.9160957602619902	0.9160917788784163	0.9159789184919314	0.9160713240485622	0.9062564675834608	0.9154406399335218	0.9159299915492134	0.9145409826099785	0.9161106030332942	0.9160791371917628	0.9160967223657608	0.9160791371917628	0.9160791371917628	0.9160835360901517	0.916079613749205	0.9160957602619902	0.9145409826099785	0.916075970771713	0.9160848465548009
0.7204524597370823	0.9867053858522067	0.9867065633208167	0.7204524597370823	0.9866880371586194	0.9867060097826514	0.9867047595471071	0.9866252971675219	0.9996116417242241	0.9867085380471343	0.9867078423135591	0.9864404914465075	0.9867058987595473	0.9849881598226162	0.9867058987595473	0.9863511013736393	0.9867076062250135	0.9867078423135591	0.9866838746608833	0.9867078172977503	0.9867065633208167	0.9866252971675219	0.9867162809340383	0.9867076804917239	0.9999999999851581	0.9867060097826514	0.7204524597370823	0.9983041895528905	0.9849881598226162	0.9864404914465075	0.9867053858522067	0.9867078423135591	0.9867076062250135	0.9866880371586194	0.9867047595471071	0.9849881598226162	0.9866252971675219	0.9866838746608833	0.9864404914465075	0.9867085380471343	0.9867058987595473	0.9867079142337508	0.9867058987595473	0.9867058987595473	0.9867067579919704	0.9867060097826514	0.9867078423135591	0.9864404914465075	0.9867055265909204	0.9867065633208167
0.05202378034389474	0.6779948911760729	0.6780181445302244	0.05202378034389474	0.6776754490000493	0.6780050800794045	0.6779690342847844	0.6759839928611243	0.6596519777377216	0.6781376505122056	0.6780656374491543	0.6735674937604782	0.6780046246403413	0.6479832800308282	0.6780046246403413	0.2600265534980386	0.6780456518362981	0.6780656374491543	0.6775014314075304	0.6780638809272672	0.6780181445302244	0.6759839928611243	0.67885009029385	0.6780515200753531	0.9999999999955247	0.6780050800794045	0.05202378034389474	0.6525138555972221	0.6479832800308282	0.6735674937604782	0.6779948911760729	0.6780656374491543	0.6780456518362981	0.6776754490000493	0.6779690342847844	0.6479832800308282	0.6759839928611243	0.6775014314075304	0.6735674937604782	0.6781376505122056	0.6780046246403413	0.6780706727839997	0.6780046246403413	0.6780046246403413	0.6780161796754243	0.6780050800794045	0.6780656374491543	0.6735674937604782	0.6779969341753672	0.6780181445302244
0.09300687820395241	0.17165035669129128	0.5836963471256501	0.09300687820395241	0.5835205632060164	0.5836886418161811	0.5836743463310881	0.5826712268247646	0.5780105463868825	0.5837605516193582	0.5837220987841985	0.5810945646787671	0.5836869472219585	0.5676933191166623	0.5836869472219585	0.5802615799294693	0.5837108161958872	0.5837220987841985	0.17362819034002838	0.8499645172396564	0.5836963471256501	0.5826712268247646	0.5841922829627767	0.5837141184259355	0.9999984197489269	0.5836886418161811	0.09300687820395241	0.5728435288671221	0.5676933191166623	0.5810945646787671	0.17165035669129128	0.5837220987841985	0.5837108161958872	0.5835205632060164	0.5836743463310881	0.5676933191166623	0.5826712268247646	0.17362819034002838	0.5810945646787671	0.5837605516193582	0.5836869472219585	0.8507453305029893	0.5836869472219585	0.5836869472219585	0.5836951449841962	0.5836886418161811	0.5837220987841985	0.5810945646787671	0.16609833935420876	0.5836963471256501
0.6985179808934167	0.9847767834748179	0.9847785329687755	0.6985179808934167	0.984758890288345	0.9847775519184024	0.984776019461069	0.9846584895498931	0.9995905152131253	0.9847803733871394	0.9847796390328781	0.9844917563870373	0.9847774857980144	0.9829364885682723	0.9847774857980144	0.9156265896718476	0.984779396920603	0.9847796390328781	0.9847499498062147	0.9847796131243656	0.9847785329687755	0.9846584895498931	0.9847884989836415	0.9847794674998497	0.9999999999980175	0.9847775519184024	0.6985179808934167	0.998185953760371	0.9829364885682723	0.9844917563870373	0.9847767834748179	0.9847796390328781	0.984779396920603	0.984758890288345	0.984776019461069	0.9829364885682723	0.9846584895498931	0.9847499498062147	0.9844917563870373	0.9847803733871394	0.9847774857980144	0.9847797069308427	0.9847774857980144	0.9847774857980144	0.9847784114577172	0.9847775519184024	0.9847796390328781	0.9844917563870373	0.9847768790855767	0.9847785329687755
0.40174235439735984	0.8883924174056925	0.8883982089565116	0.40174235439735984	0.8883339020976821	0.8883947222380091	0.8883899234120484	0.8879938371176268	0.9800381546925628	0.8884042720740591	0.8884019083197982	0.571101284918114	0.8883948877115485	0.5936799037145087	0.8883948877115485	0.8870964008119591	0.8884011223618082	0.8884019083197982	0.8883039868078229	0.8884018314970501	0.8883982089565116	0.8879938371176268	0.8884312039623975	0.88840135874066	0.9999986611217476	0.8883947222380091	0.40174235439735984	0.9588397438150574	0.5936799037145087	0.571101284918114	0.8883924174056925	0.8884019083197982	0.8884011223618082	0.8883339020976821	0.8883899234120484	0.5936799037145087	0.8879938371176268	0.8883039868078229	0.571101284918114	0.8884042720740591	0.8883948877115485	0.8884021446971943	0.8883948877115485	0.8883948877115485	0.8883980139391777	0.8883947222380091	0.8884019083197982	0.571101284918114	0.8883930497612659	0.8883982089565116
0.772846700751771	0.8883924174056925	0.8883982089565116	0.772846700751771	0.8883339020976821	0.8883947222380091	0.8883899234120484	0.8879938371176268	0.9993383094158198	0.8884042720740591	0.8884019083197982	0.8874744985697651	0.8883948877115485	0.8826196053949643	0.8883948877115485	0.8870964008119591	0.8884011223618082	0.8884019083197982	0.8883039868078229	0.8884018314970501	0.8883982089565116	0.8879938371176268	0.9731520514271114	0.88840135874066	0.9999986611217476	0.8883947222380091	0.772846700751771	0.9971599984361564	0.8826196053949643	0.8874744985697651	0.8883924174056925	0.8884019083197982	0.8884011223618082	0.8883339020976821	0.8883899234120484	0.8826196053949643	0.8879938371176268	0.8883039868078229	0.8874744985697651	0.8884042720740591	0.8883948877115485	0.8884021446971943	0.8883948877115485	0.8883948877115485	0.8883980139391777	0.8883947222380091	0.8884019083197982	0.8874744985697651	0.8883930497612659	0.8883982089565116
0.04876313028596691	0.21772645560172157	0.6531788335874471	0.04876313028596691	0.6528526871464796	0.6531630893737759	0.6531375279425711	0.6512137821277318	0.6421351703982419	0.6533006306194483	0.884077508420303	0.2374421490279841	0.21408346122925517	0.6236519400273959	0.21408346122925517	0.2395874386532698	0.8834908896829112	0.884077508420303	0.6526988086674598	0.8838598973300427	0.6531788335874471	0.6512137821277318	0.6540344164342378	0.8837711556070985	0.9999999999976475	0.6531630893737759	0.04876313028596691	0.6338260513887722	0.6236519400273959	0.2374421490279841	0.21772645560172157	0.884077508420303	0.8834908896829112	0.6528526871464796	0.6531375279425711	0.6236519400273959	0.6512137821277318	0.6526988086674598	0.2374421490279841	0.6533006306194483	0.21408346122925517	0.8844896190265052	0.21408346122925517	0.21408346122925517	0.6531752418838237	0.6531630893737759	0.884077508420303	0.2374421490279841	0.2110651468184872	0.6531788335874471
0.010825112027371204	0.06306843197494898	0.06306908708619895	0.010825112027371204	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.009974055294062794	0.06310517026840473	0.0630832932904357	0.06297899847872326	0.06306868908774742	0.06255398081476546	0.06306868908774742	0.06294588298615665	0.0630751982414889	0.0630832932904357	0.06305768694304542	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.06307772035474145	0.019541863562206614	0.0630688687150771	0.010825112027371204	0.02075615729293358	0.06255398081476546	0.06297899847872326	0.06306843197494898	0.0630832932904357	0.0630751982414889	0.06306313496443482	0.06306810794377347	0.06255398081476546	0.06303496282925242	0.06305768694304542	0.06297899847872326	0.06310517026840473	0.06306868908774742	0.06308588264245926	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.0630832932904357	0.06297899847872326	0.06306838618784084	0.06306908708619895
0.00024206996176897994	0.001955661592925936	0.0019557045223210943	0.00024206996176897994	0.0019552545666193496	0.0019556893980366336	0.0019556435605336746	0.0019532406883526433	7.405341024439027e-06	0.0019577069606794067	0.001956442612881238	0.0019488629558127865	0.0019556782294091932	0.0019158935256346449	0.0019556782294091932	0.0019465180743329267	0.0019560310026384455	0.001956442612881238	0.001954911934409291	0.0019563993181690355	0.0019557045223210943	0.0019532406883526433	0.001969538967527941	0.001956156326884644	0.013283630906654454	0.0019556893980366336	0.00024206996176897994	6.667249203250427e-05	0.0019158935256346449	0.0019488629558127865	0.001955661592925936	0.001956442612881238	0.0019560310026384455	0.0019552545666193496	0.0019556435605336746	0.0019158935256346449	0.0019532406883526433	0.001954911934409291	0.0019488629558127865	0.0019577069606794067	0.0019556782294091932	0.0019565631913668353	0.0019556782294091932	0.0019556782294091932	0.001955689747057267	0.0019556893980366336	0.001956442612881238	0.0019488629558127865	0.0019556640360370065	0.0019557045223210943
0.0016053845045942495	0.011230769198566803	0.011230965119123306	0.0016053845045942495	0.0020009936996141114	0.011230894957995122	0.011230689772276764	0.011220406775034835	0.00026874441075062526	0.011240105654897855	0.011234392289592084	0.011203383549270562	0.011230841344594905	0.011074522354893323	0.011230841344594905	0.011193291515275278	0.011232475012169878	0.011234392289592084	0.011227627650403875	0.011234192337403184	0.011230965119123306	0.011220406775034835	0.011290574095132682	0.011233062872237442	0.014163398553882876	0.011230894957995122	0.0016053845045942495	0.0011730378447441468	0.011074522354893323	0.011203383549270562	0.011230769198566803	0.011234392289592084	0.011232475012169878	0.0020009936996141114	0.011230689772276764	0.011074522354893323	0.011220406775034835	0.011227627650403875	0.011203383549270562	0.011240105654897855	0.011230841344594905	0.01123496766833358	0.011230841344594905	0.011230841344594905	0.011230867820316473	0.011230894957995122	0.011234392289592084	0.011203383549270562	0.011230776479337842	0.011230965119123306
0.8953760906023656	0.9983016874440057	0.9983019483490423	0.8953760906023656	0.9982983836697132	0.9983018024411652	0.9983014492397504	0.9982805879699235	0.9999923724322034	0.9983022775051928	0.998302145567498	0.9982538128219232	0.9983017931446714	0.9979642194321718	0.9983017931446714	0.9898078821440373	0.9983021016196687	0.998302145567498	0.9982966719616668	0.9983021406171096	0.9983019483490423	0.9982805879699235	0.9983036964508573	0.9983021146525917	1.0	0.9983018024411652	0.8953760906023656	0.9999290844700766	0.9979642194321718	0.9982538128219232	0.9983016874440057	0.998302145567498	0.9983021016196687	0.9982983836697132	0.9983014492397504	0.9979642194321718	0.9982805879699235	0.9982966719616668	0.9982538128219232	0.9983022775051928	0.9983017931446714	0.9983021578928921	0.9983017931446714	0.9983017931446714	0.9983019358200481	0.9983018024411652	0.998302145567498	0.9982538128219232	0.9983016998737746	0.9983019483490423
0.09183213873696378	0.5786317514235749	0.5786470542058751	0.09183213873696378	0.578473773708841	0.5786381312343668	0.5786251099981182	0.5775778229899351	0.5749186842082217	0.578711359118002	0.578673096200314	0.5761319058417538	0.5786383201577485	0.563109807855949	0.5786383201577485	0.5751363531133852	0.5786618482050628	0.578673096200314	0.5783896770856849	0.5786718900238528	0.5786470542058751	0.5775778229899351	0.579144813439688	0.578665176108803	0.999998571174741	0.5786381312343668	0.09183213873696378	0.5694442599640834	0.563109807855949	0.5761319058417538	0.5786317514235749	0.578673096200314	0.5786618482050628	0.578473773708841	0.5786251099981182	0.563109807855949	0.5775778229899351	0.5783896770856849	0.5761319058417538	0.578711359118002	0.5786383201577485	0.5786761043712527	0.5786383201577485	0.5786383201577485	0.5786468652835578	0.5786381312343668	0.578673096200314	0.5761319058417538	0.5786334517401789	0.5786470542058751
0.2539733014791435	0.9160753704685543	0.9160848465548009	0.2539733014791435	0.9159789184919314	0.916079613749205	0.9160713240485622	0.9154406399335218	0.9848794446131578	0.9161106030332942	0.9160957602619902	0.9145409826099785	0.9160791371917628	0.9062564675834608	0.9160791371917628	0.9139721078404683	0.9160917788784163	0.9160957602619902	0.9159299915492134	0.9160954807918738	0.9160848465548009	0.9154406399335218	0.9162438336697003	0.9160929288698936	0.9999999999977958	0.916079613749205	0.2539733014791435	0.9682418577685865	0.9062564675834608	0.9145409826099785	0.9160753704685543	0.9160957602619902	0.9160917788784163	0.9159789184919314	0.9160713240485622	0.9062564675834608	0.9154406399335218	0.9159299915492134	0.9145409826099785	0.9161106030332942	0.9160791371917628	0.9160967223657608	0.9160791371917628	0.9160791371917628	0.9160835360901517	0.916079613749205	0.9160957602619902	0.9145409826099785	0.916075970771713	0.9160848465548009
0.09183213873696378	0.16872086943213305	0.5786470542058751	0.09183213873696378	0.578473773708841	0.5786381312343668	0.5786251099981182	0.5775778229899351	0.5749186842082217	0.578711359118002	0.578673096200314	0.5761319058417538	0.5786383201577485	0.563109807855949	0.5786383201577485	0.18897994772588692	0.5786618482050628	0.578673096200314	0.5783896770856849	0.5786718900238528	0.5786470542058751	0.5775778229899351	0.579144813439688	0.578665176108803	0.999998571174741	0.5786381312343668	0.09183213873696378	0.5694442599640834	0.563109807855949	0.5761319058417538	0.16872086943213305	0.578673096200314	0.5786618482050628	0.578473773708841	0.5786251099981182	0.563109807855949	0.5775778229899351	0.5783896770856849	0.5761319058417538	0.578711359118002	0.5786383201577485	0.5786761043712527	0.5786383201577485	0.5786383201577485	0.5786468652835578	0.5786381312343668	0.578673096200314	0.5761319058417538	0.5786334517401789	0.5786470542058751
0.09183213873696378	0.5786317514235749	0.5786470542058751	0.09183213873696378	0.578473773708841	0.5786381312343668	0.5786251099981182	0.5775778229899351	0.5749186842082217	0.578711359118002	0.578673096200314	0.5761319058417538	0.5786383201577485	0.563109807855949	0.5786383201577485	0.18897994772588692	0.5786618482050628	0.578673096200314	0.5783896770856849	0.5786718900238528	0.5786470542058751	0.5775778229899351	0.579144813439688	0.578665176108803	0.999998571174741	0.5786381312343668	0.09183213873696378	0.5694442599640834	0.563109807855949	0.5761319058417538	0.5786317514235749	0.578673096200314	0.5786618482050628	0.578473773708841	0.5786251099981182	0.563109807855949	0.5775778229899351	0.5783896770856849	0.5761319058417538	0.578711359118002	0.5786383201577485	0.5786761043712527	0.5786383201577485	0.5786383201577485	0.5786468652835578	0.5786381312343668	0.578673096200314	0.5761319058417538	0.5786334517401789	0.5786470542058751
0.5570230673314696	0.9900186611639009	0.990020246616246	0.5570230673314696	0.989998801303991	0.9900193702900469	0.9900172563107813	0.9898920247764347	0.999714218387084	0.9900242621368408	0.9900220696960104	0.9897299929642099	0.9900192984373428	0.9879907436677323	0.9900192984373428	0.9895914888266061	0.9900214614505572	0.9900220696960104	0.9899884275311085	0.9900220220033561	0.990020246616246	0.9898920247764347	0.9900442922608028	0.9900216386875328	1.0	0.9900193702900469	0.5570230673314696	0.9987216465376548	0.9879907436677323	0.9897299929642099	0.9900186611639009	0.9900220696960104	0.9900214614505572	0.989998801303991	0.9900172563107813	0.9879907436677323	0.9898920247764347	0.9899884275311085	0.9897299929642099	0.9900242621368408	0.9900192984373428	0.9900222204268658	0.9900192984373428	0.9900192984373428	0.9900200852554498	0.9900193702900469	0.9900220696960104	0.9897299929642099	0.9900187477459289	0.990020246616246
0.7126748247496902	0.9863631863653832	0.9863644722856292	0.7126748247496902	0.9863450978666899	0.9863637219127851	0.9863616437446813	0.9862480910703308	0.999620888665619	0.9863662550594932	0.9863655464664735	0.9861157553161224	0.9863637299298041	0.9846127680031654	0.9863637299298041	0.9859773456931944	0.9863653083903059	0.9863655464664735	0.9863354892486313	0.9863655200137684	0.9863644722856292	0.9862480910703308	0.9863738773511929	0.986365380535032	0.9999999999962282	0.9863637219127851	0.7126748247496902	0.9983275991764862	0.9846127680031654	0.9861157553161224	0.9863631863653832	0.9863655464664735	0.9863653083903059	0.9863450978666899	0.9863616437446813	0.9846127680031654	0.9862480910703308	0.9863354892486313	0.9861157553161224	0.9863662550594932	0.9863637299298041	0.9863656154035882	0.9863637299298041	0.9863637299298041	0.9863644554507877	0.9863637219127851	0.9863655464664735	0.9861157553161224	0.9863632849782143	0.9863644722856292
0.09095846319564131	0.578289354012443	0.5783051689163128	0.09095846319564131	0.5781274455171914	0.5782971451983909	0.57828265297992	0.5772613185744346	0.5702069013992489	0.5783719734838794	0.5783306933671878	0.5757096480620526	0.5782952264771107	0.5624928206138098	0.5782952264771107	0.5748602856167604	0.5783199952428175	0.5783306933671878	0.578045976135515	0.5783299956656656	0.5783051689163128	0.5772613185744346	0.5787287391512559	0.578323062239794	0.9999983536400562	0.5782971451983909	0.09095846319564131	0.5668675112077379	0.5624928206138098	0.5757096480620526	0.578289354012443	0.5783306933671878	0.5783199952428175	0.5781274455171914	0.57828265297992	0.5624928206138098	0.5772613185744346	0.578045976135515	0.5757096480620526	0.5783719734838794	0.5782952264771107	0.5783331643908973	0.5782952264771107	0.5782952264771107	0.5783014913840637	0.5782971451983909	0.5783306933671878	0.5757096480620526	0.5782897028723489	0.5783051689163128
0.010825112027371204	0.06306843197494898	0.06306908708619895	0.010825112027371204	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.009974055294062794	0.06310517026840473	0.0630832932904357	0.06297899847872326	0.06306868908774742	0.06255398081476546	0.06306868908774742	0.06294588298615665	0.0630751982414889	0.0630832932904357	0.06305768694304542	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.06307772035474145	0.01572233212813472	0.0630688687150771	0.010825112027371204	0.02075615729293358	0.06255398081476546	0.06297899847872326	0.06306843197494898	0.0630832932904357	0.0630751982414889	0.06306313496443482	0.06306810794377347	0.06255398081476546	0.06303496282925242	0.06305768694304542	0.06297899847872326	0.06310517026840473	0.06306868908774742	0.06308588264245926	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.0630832932904357	0.06297899847872326	0.06306838618784084	0.06306908708619895
0.010825112027371204	0.009851131811162315	0.06306908708619895	0.010825112027371204	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.23659080653266285	0.06310517026840473	0.0630832932904357	0.06297899847872326	0.06306868908774742	0.06255398081476546	0.06306868908774742	0.06294588298615665	0.0630751982414889	0.0630832932904357	0.06305768694304542	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.06307772035474145	0.01572233212813472	0.0630688687150771	0.010825112027371204	0.02075615729293358	0.06255398081476546	0.06297899847872326	0.009851131811162315	0.0630832932904357	0.0630751982414889	0.06306313496443482	0.06306810794377347	0.06255398081476546	0.06303496282925242	0.06305768694304542	0.06297899847872326	0.06310517026840473	0.06306868908774742	0.06308588264245926	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.0630832932904357	0.06297899847872326	0.06306838618784084	0.06306908708619895
0.010825112027371204	0.06306843197494898	0.06306908708619895	0.010825112027371204	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.009974055294062794	0.06310517026840473	0.0630832932904357	0.06297899847872326	0.06306868908774742	0.06255398081476546	0.06306868908774742	0.06294588298615665	0.0630751982414889	0.0630832932904357	0.06305768694304542	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.06307772035474145	0.01572233212813472	0.0630688687150771	0.010825112027371204	0.02075615729293358	0.06255398081476546	0.06297899847872326	0.06306843197494898	0.0630832932904357	0.0630751982414889	0.06306313496443482	0.06306810794377347	0.06255398081476546	0.06303496282925242	0.06305768694304542	0.06297899847872326	0.06310517026840473	0.06306868908774742	0.06308588264245926	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.0630832932904357	0.06297899847872326	0.06306838618784084	0.06306908708619895
0.9774571798356653	0.9983016874440057	0.9983019483490423	0.9774571798356653	0.9982983836697132	0.9983018024411652	0.9983014492397504	0.9982805879699235	0.9999923724322034	0.9983022775051928	0.998302145567498	0.9982538128219232	0.9983017931446714	0.9979642194321718	0.9983017931446714	0.9898078821440373	0.9983021016196687	0.998302145567498	0.9887539945198364	0.9983021406171096	0.9983019483490423	0.9982805879699235	0.9983036964508573	0.9983021146525917	1.0	0.9983018024411652	0.9774571798356653	0.9986423799632252	0.9979642194321718	0.9982538128219232	0.9983016874440057	0.998302145567498	0.9983021016196687	0.9982983836697132	0.9983014492397504	0.9979642194321718	0.9982805879699235	0.9887539945198364	0.9982538128219232	0.9983022775051928	0.9983017931446714	0.9983021578928921	0.9983017931446714	0.9983017931446714	0.9983019358200481	0.9983018024411652	0.998302145567498	0.9982538128219232	0.9983016998737746	0.9983019483490423
0.0016451800835494959	0.011479400237759532	0.01147957541918889	0.0016451800835494959	0.011477726339987204	0.011479517250544809	0.01147931433895076	0.011469486166146018	0.0002774577046453795	0.011488805601894473	0.011483092457841812	0.011450673819146566	0.011479472609689954	0.011308687238623496	0.011479472609689954	0.01144098650809762	0.011481104141470988	0.011483092457841812	0.0114761885956614	0.011482862420847164	0.01147957541918889	0.011469486166146018	0.011543958697658856	0.01148171636322809	0.014747178970798748	0.011479517250544809	0.0016451800835494959	0.0012019534989824653	0.011308687238623496	0.011450673819146566	0.011479400237759532	0.011483092457841812	0.011481104141470988	0.011477726339987204	0.01147931433895076	0.011308687238623496	0.011469486166146018	0.0114761885956614	0.011450673819146566	0.011488805601894473	0.011479472609689954	0.011483702754527687	0.011479472609689954	0.011479472609689954	0.011479590975968658	0.011479517250544809	0.011483092457841812	0.011450673819146566	0.011479398208646484	0.01147957541918889
0.010825112027371204	0.06306843197494898	0.06306908708619895	0.010825112027371204	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.009974055294062794	0.06310517026840473	0.0630832932904357	0.06297899847872326	0.06306868908774742	0.012800288078356334	0.06306868908774742	0.06294588298615665	0.0630751982414889	0.0630832932904357	0.06305768694304542	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.06307772035474145	0.01572233212813472	0.0630688687150771	0.010825112027371204	0.02075615729293358	0.012800288078356334	0.06297899847872326	0.06306843197494898	0.0630832932904357	0.0630751982414889	0.06306313496443482	0.06306810794377347	0.012800288078356334	0.06303496282925242	0.06305768694304542	0.06297899847872326	0.06310517026840473	0.06306868908774742	0.06308588264245926	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.0630832932904357	0.06297899847872326	0.06306838618784084	0.06306908708619895
0.09300687820395241	0.5836811247549406	0.5836963471256501	0.09300687820395241	0.5835205632060164	0.5836886418161811	0.5836743463310881	0.5826712268247646	0.5780105463868825	0.5837605516193582	0.5837220987841985	0.5810945646787671	0.5836869472219585	0.5676933191166623	0.5836869472219585	0.5802615799294693	0.5837108161958872	0.5837220987841985	0.5834385881433227	0.5837208532139296	0.5836963471256501	0.5826712268247646	0.5841922829627767	0.5837141184259355	0.9999984197489269	0.5836886418161811	0.09300687820395241	0.5728435288671221	0.5676933191166623	0.5810945646787671	0.5836811247549406	0.5837220987841985	0.5837108161958872	0.5835205632060164	0.5836743463310881	0.5676933191166623	0.5826712268247646	0.5834385881433227	0.5810945646787671	0.5837605516193582	0.5836869472219585	0.5837250389051276	0.5836869472219585	0.5836869472219585	0.5836951449841962	0.5836886418161811	0.5837220987841985	0.5810945646787671	0.5836812695927118	0.5836963471256501
0.010825112027371204	0.06306843197494898	0.06306908708619895	0.010825112027371204	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.009974055294062794	0.06310517026840473	0.0630832932904357	0.06297899847872326	0.06306868908774742	0.06255398081476546	0.06306868908774742	0.06294588298615665	0.0630751982414889	0.0630832932904357	0.06305768694304542	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.06307772035474145	0.01572233212813472	0.0630688687150771	0.010825112027371204	0.02075615729293358	0.06255398081476546	0.06297899847872326	0.06306843197494898	0.0630832932904357	0.0630751982414889	0.06306313496443482	0.06306810794377347	0.06255398081476546	0.06303496282925242	0.06305768694304542	0.06297899847872326	0.06310517026840473	0.06306868908774742	0.06308588264245926	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.0630832932904357	0.06297899847872326	0.06306838618784084	0.06306908708619895
0.09300687820395241	0.5836811247549406	0.5836963471256501	0.09300687820395241	0.5835205632060164	0.5836886418161811	0.5836743463310881	0.5826712268247646	0.5780105463868825	0.5837605516193582	0.5837220987841985	0.5810945646787671	0.5836869472219585	0.5676933191166623	0.5836869472219585	0.5802615799294693	0.5837108161958872	0.5837220987841985	0.5834385881433227	0.5837208532139296	0.5836963471256501	0.5826712268247646	0.5841922829627767	0.5837141184259355	0.9999984197489269	0.5836886418161811	0.09300687820395241	0.5728435288671221	0.5676933191166623	0.5810945646787671	0.5836811247549406	0.5837220987841985	0.5837108161958872	0.5835205632060164	0.5836743463310881	0.5676933191166623	0.5826712268247646	0.5834385881433227	0.5810945646787671	0.5837605516193582	0.5836869472219585	0.5837250389051276	0.5836869472219585	0.5836869472219585	0.5836951449841962	0.5836886418161811	0.5837220987841985	0.5810945646787671	0.5836812695927118	0.5836963471256501
0.010825112027371204	0.06306843197494898	0.06306908708619895	0.010825112027371204	0.06306313496443482	0.0630688687150771	0.06306810794377347	0.06303496282925242	0.009974055294062794	0.06310517026840473	0.0630832932904357	0.06297899847872326	0.06306868908774742	0.012800288078356334	0.06306868908774742	0.06294588298615665	0.0630751982414889	0.0630832932904357	0.06305768694304542	0.06308234212479116	0.06306908708619895	0.06303496282925242	0.06330283762860671	0.06307772035474145	0.01572233212813472	0.0630688687150771	0.010825112027371204	0.02075615729293358	0.012800288078356334	0.06297899847872326	0.06306843197494898	0.0630832932904357	0.0630751982414889	0.06306313496443482	0.06306810794377347	0.012800288078356334	0.06303496282925242	0.06305768694304542	0.06297899847872326	0.06310517026840473	0.06306868908774742	0.06308588264245926	0.06306868908774742	0.06306868908774742	0.06306909765256145	0.0630688687150771	0.0630832932904357	0.06297899847872326	0.06306838618784084	0.06306908708619895
