0:0,1,2,3,4,5,6,81,87,92,93,95,102	1:0,1,2,3,4,5,6,80,81,82,88,103,106	2:0,1,2,3,4,5,6,85,86,88,91,95,96	3:0,1,2,3,4,5,6,79,86,87,91,93,98	4:0,1,2,3,4,5,6,80,86,90,91,100,106	5:0,1,2,3,4,5,6,84,85,89,94,95,99	6:0,1,2,3,4,5,6,81,83,91,102,103,105	7:0,1,2,3,4,5,6,81,82,87,91,94,96	8:0,1,2,3,4,5,6,86,87,93,98,99,104	9:0,1,2,3,4,5,6,79,81,85,90,99,105	10:0,1,2,3,4,5,6,82,91,95,100,101,103	11:0,1,2,3,4,5,6,79,81,91,95,97,99	12:0,1,2,3,4,5,6,82,90,93,94,102,105	13:0,1,2,3,4,5,6,82,86,90,97,98,103	14:0,1,2,3,4,5,6,80,84,88,92,101,105	15:0,1,2,3,4,5,6,79,84,92,93,97,100	16:0,1,2,3,4,5,6,80,89,90,100,105,106	17:0,1,2,3,4,5,6,79,88,90,99,101,103	18:0,1,2,3,4,5,6,84,86,90,91,100,101	19:0,1,2,3,4,5,6,82,89,94,101,103,104	20:0,1,2,3,4,5,6,81,83,91,92,96,99	21:0,1,2,3,4,5,6,81,84,86,87,95,102	22:0,1,2,3,4,5,6,86,87,91,94,99,104	23:0,1,2,3,4,5,6,79,80,90,91,100,102	24:0,1,2,3,4,5,6,85,86,87,91,103,105	25:0,1,2,3,4,5,6,83,84,89,91,94,103	26:0,1,2,3,4,5,6,89,90,93,94,102,103	27:0,1,2,3,4,5,6,82,86,94,95,96,102	28:0,1,2,3,4,5,6,80,82,83,98,104,106	29:0,1,2,3,4,5,6,85,87,90,95,98,105	30:0,1,2,3,4,5,6,89,95,96,99,105,106	31:0,1,2,3,4,5,6,84,86,94,95,100,101	32:0,1,2,3,4,5,6,81,84,86,92,100,106	33:0,1,2,3,4,5,6,80,81,84,90,100,101	34:0,1,2,3,4,5,6,83,84,87,90,102,104	35:0,1,2,3,4,5,6,82,83,84,87,96,98	36:0,1,2,3,4,5,6,81,86,87,93,99,100	37:0,1,2,3,4,5,6,80,84,88,97,99,105	38:0,1,2,3,4,5,6,82,91,95,97,104,106	39:0,1,2,3,4,5,6,79,80,85,96,100,104	40:0,1,2,3,4,5,6,83,88,93,100,105,106	41:0,1,2,3,4,5,6,79,82,88,97,99,103	42:0,1,2,3,4,5,6,88,89,97,98,100,105	43:0,1,2,3,4,5,6,80,83,87,88,95,105	44:0,1,2,3,4,5,6,79,81,84,88,96,105	45:0,1,2,3,4,5,6,79,87,88,89,98,104	46:0,1,2,3,4,5,6,82,91,98,100,101,102	47:0,1,2,3,4,5,6,85,89,93,95,105,106	48:0,1,2,3,4,5,6,82,86,89,91,92,103	49:0,1,2,3,4,5,6,88,89,91,95,96,101
0.0015172120736858393	0.008752739773245135	0.01975872231662736	0.01181450706452292	0.008805315832745339	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.01181397133611965	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.47943314687717925	0.004879641791014089	0.1461179822062168	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.06290482153345558	0.005621125900957968	0.01058546390024798	0.004885949051986239	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	0.004874076895262372	0.021796545949047806	0.06297213984310396	0.02084955520720871	0.06313767287544685	0.008756596134454165	0.009977990950243187	0.06766051939463251	0.012007273032013144	0.4484435598626457	0.4865109858596921	0.004885434245108798	0.0013354944214873246	0.4866302133845502	0.4793268070913798	0.005558768655426405	0.06303679343244795	0.021840981874577472	0.00882251989698902	0.0013327866926047848	0.06317297778668546	0.06297065565571894
8.187583853782256e-05	0.00022528140457399022	0.001099849954116512	0.001794672304682287	0.0002270935081600203	0.0011714983316153662	0.011221488026339654	0.01321406048899285	0.0017944583459910267	0.011212007606467348	0.00022881240725267638	0.056293563816269196	7.46652914741857e-05	0.03305998791270076	7.21157781517422e-05	0.046809263364156715	7.212995906127637e-05	0.01124496496974052	0.00023065889954728463	0.0011738190509685035	0.011179355929021067	8.700069718361096e-05	0.0002906145727475168	7.22410223962317e-05	0.000270482903096698	0.01184013329044747	0.0016949496530413175	0.001179626579393469	7.200294615643078e-05	0.0012555431988477013	0.011199954509617263	0.0011801727305299312	0.011239681043879478	0.00022540751879670439	0.00026888055714603123	0.012369841707858074	0.0018335498601963086	0.048468377050388894	0.10785750491009918	7.223004182497032e-05	6.959182423510742e-05	0.056370489614609866	0.03302316429233655	8.557117993918744e-05	0.011218918982926625	0.0012592839598036974	0.00022827928756068673	6.941140096687742e-05	0.011250855381534872	0.011199611266684091
8.402879065783597e-05	0.00022007900955992233	0.01975872231662736	0.01181450706452292	0.00022203389487034886	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.01181397133611965	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.47943314687717925	1.0598770533746862e-06	0.04553033793603286	7.041430241710459e-05	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.011410322420617697	0.005621125900957968	0.01058546390024798	7.053190878505663e-05	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	7.028858020822053e-05	0.021796545949047806	0.06297213984310396	0.02084955520720871	0.011477197506079668	0.00022021693566734422	0.009977990950243187	0.06766051939463251	0.012007273032013144	0.04750072781129254	0.4865109858596921	7.052345768646917e-05	0.0013354944214873246	0.4866302133845502	0.4793268070913798	8.39816458773069e-05	0.06303679343244795	0.021840981874577472	0.00882251989698902	0.0013327866926047848	0.011488319584355918	0.06297065565571894
8.187583853782256e-05	5.6173689691813965e-06	0.001099849954116512	0.001794672304682287	5.678460801535483e-06	0.0011714983316153662	0.011221488026339654	0.01321406048899285	0.0017944583459910267	0.011212007606467348	0.00022881240725267638	0.056293563816269196	7.46652914741857e-05	0.03305998791270076	1.0355526652283614e-06	0.046809263364156715	1.0357976755134284e-06	0.01124496496974052	0.00023065889954728463	0.0011738190509685035	0.011179355929021067	8.700069718361096e-05	0.0002906145727475168	1.037898782006232e-06	0.000270482903096698	0.01184013329044747	0.0016949496530413175	0.001179626579393469	1.0334323465445917e-06	0.0012555431988477013	0.011199954509617263	0.0011801727305299312	0.011239681043879478	5.621538850233486e-06	0.00026888055714603123	0.012369841707858074	0.0018335498601963086	0.0031145713161382276	0.10785750491009918	1.0377265373176533e-06	6.959182423510742e-05	0.056370489614609866	0.03302316429233655	1.2858357772299717e-06	0.011218918982926625	0.0012592839598036974	0.00022827928756068673	6.941140096687742e-05	0.011250855381534872	0.011199611266684091
0.0015172120736858393	0.008752739773245135	0.01975872231662736	0.01181450706452292	0.008805315832745339	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.01181397133611965	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.47943314687717925	0.004879641791014089	0.1461179822062168	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.06290482153345558	0.005621125900957968	0.01058546390024798	0.004885949051986239	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	0.004874076895262372	0.021796545949047806	0.06297213984310396	0.02084955520720871	0.06313767287544685	0.008756596134454165	0.009977990950243187	0.06766051939463251	0.012007273032013144	0.4484435598626457	0.4865109858596921	0.004885434245108798	0.0013354944214873246	0.4866302133845502	0.4793268070913798	0.005558768655426405	0.06303679343244795	0.021840981874577472	0.00882251989698902	0.0013327866926047848	0.06317297778668546	0.06297065565571894
8.187583853782256e-05	5.6173689691813965e-06	6.153814564819827e-05	0.001794672304682287	5.678460801535483e-06	0.0011714983316153662	0.011221488026339654	0.002446479036276118	0.0017944583459910267	0.011212007606467348	0.00022881240725267638	0.0029081881107824955	7.46652914741857e-05	0.0010115674061480847	1.0355526652283614e-06	0.020662068935898528	1.0357976755134284e-06	0.01124496496974052	0.00023065889954728463	0.0011738190509685035	0.0019360098889353923	8.700069718361096e-05	0.0002906145727475168	1.037898782006232e-06	0.000270482903096698	0.01184013329044747	0.0016949496530413175	6.798390891991927e-05	1.0334323465445917e-06	0.0012555431988477013	0.0019496587791705262	0.0011801727305299312	0.011239681043879478	5.621538850233486e-06	0.00026888055714603123	0.0022272697349920404	0.0018335498601963086	0.00017674987273661374	0.01179765170084945	1.566748855943841e-08	6.959182423510742e-05	0.002909118383624426	0.001009771072733999	1.2858357772299717e-06	0.0019526410987704584	0.0012592839598036974	0.00022827928756068673	6.941140096687742e-05	0.011250855381534872	0.0019496174899609074
0.0015172120736858393	0.008752739773245135	0.01975872231662736	0.01181450706452292	0.008805315832745339	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.01181397133611965	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.47943314687717925	0.004879641791014089	0.1461179822062168	0.004880209396239181	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.06290482153345558	0.005621125900957968	0.01058546390024798	0.004885949051986239	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	0.004874076895262372	0.021796545949047806	0.06297213984310396	0.02084955520720871	0.06313767287544685	0.008756596134454165	0.009977990950243187	0.06766051939463251	0.012007273032013144	0.4484435598626457	0.4865109858596921	0.004885434245108798	0.0013354944214873246	0.4866302133845502	0.4793268070913798	0.005558768655426405	0.06303679343244795	0.021840981874577472	0.00882251989698902	0.0013327866926047848	0.06317297778668546	0.06297065565571894
0.0019828262403948573	0.024112339623393736	0.06687152783583197	0.09571231002863817	0.02431259058611035	0.567667866166248	0.5826102356863849	0.21581859835875875	0.09571372937195076	0.5805410536700595	0.5610441852103366	0.7617422815366136	0.03342254181682162	0.7532579014496573	0.0002104233004843299	0.11007677208498129	0.013958021956936541	0.5835905403837099	0.56410462098935	0.5727426713382756	0.0389360664927571	0.5737814387079566	0.5844934076869751	0.013971771138054112	0.5762152204388645	0.5890144657868263	0.09466976151535117	0.0708781758552892	0.013218637493548907	0.5589977364327048	0.19266383509108004	0.5703693862064022	0.1918426516102983	0.024095190947813896	0.5775147802429046	0.19726554570389382	0.09861863845239477	0.13267332308540583	0.7609426147585393	0.00021204290370279797	0.032681396177297505	0.7646134928952254	0.7532988218361494	0.015328770546218498	0.19351434174556542	0.563873859569637	0.5467584472025763	0.03242204849817502	0.19263919351157704	0.19267810382948125
0.03467845508659734	0.4977707265514124	0.5618173874756359	0.09571231002863817	0.4991887963975206	0.567667866166248	0.5826102356863849	0.6004360020791926	0.09571372937195076	0.5805410536700595	0.5610441852103366	0.9849369518083712	0.03342254181682162	0.9903918927118736	0.4933468454191778	0.5080704124168711	0.496431113295623	0.5835905403837099	0.56410462098935	0.5727426713382756	0.5786473593880314	0.5737814387079566	0.5844934076869751	0.49655879507043155	0.5762152204388645	0.5890144657868263	0.09466976151535117	0.569918148285911	0.4827747291678093	0.5589977364327048	0.5804871893487487	0.5703693862064022	0.579458160761427	0.4975429077053344	0.5775147802429046	0.5796237204836086	0.09861863845239477	0.9778151505523124	0.9699104667850051	0.4943967125226651	0.032681396177297505	0.9851872817951141	0.9903999473692061	0.508860971554029	0.581859612261085	0.563873859569637	0.5467584472025763	0.03242204849817502	0.580614364702729	0.5805071473848757
0.03356753061748225	0.023728559892743105	0.5577704846083413	0.09232011116679348	0.023918009565915794	0.5616808615909424	0.5772013032686774	0.5895261760716863	0.09232040647867018	0.5751349694696342	0.5573594441592344	0.9848581437611892	0.03260902517372204	0.9903428625515811	0.013578787622622136	0.5047543292292516	0.013745652466359932	0.5781985751032108	0.5603375885983299	0.5667673342757593	0.5732216869528455	0.5658708564058375	0.5747178128422841	0.013759410524403727	0.5683307108418455	0.581769858216674	0.09189541326368399	0.5638573692692689	0.013018422138761209	0.5510393257905912	0.5750955569754322	0.5643123030497748	0.5739662025389444	0.02371179481357256	0.5697104579569544	0.5706955369768267	0.09503751901957604	0.7287885307252197	0.9697289002253973	0.013642381990754912	0.03214705676601841	0.9851096220050586	0.9903524107972707	0.014841035896737527	0.576443163551363	0.5559328641267345	0.543085105062181	0.03189268743348981	0.5751409992348401	0.5751146224882164
0.7373820763857759	0.99934869922642	0.9998957660540573	0.9635426599030457	0.9999719173248881	0.9986355878106039	0.9982792369651197	0.9983318984202181	0.9635446659759245	0.998232428105354	0.9996926553361258	0.9997027822206985	0.9813803745856291	0.9999999625296583	0.9997717818447344	0.9662428509694553	0.9997806560866787	0.9982982568979313	0.9999997246646329	0.9999289642399906	0.9981952827905949	0.9999978946027197	0.9999997288058037	0.9997808691588719	0.9999997187635855	0.9983140811887053	0.8958235185785143	0.9999004356561002	0.9997406079949209	0.9983786752133266	0.9896691664461279	0.9999010902832819	0.9996018263873219	0.9993466111861641	0.9999923202419466	0.99799580839617	0.9670640254832313	0.9997622253072271	0.9987771657214957	0.9997744574326585	0.9813743675076269	0.9999930530595573	0.9999982874941095	0.9861545803422855	0.9982626723343284	0.9999139343157545	0.9999905394263566	0.7291461614944831	0.9996079977077442	0.9896708628898265
0.9872654294288385	0.9706144195075948	0.9981032493069809	0.9194638018114556	0.9993092903664816	0.5747130781043679	0.9846507640335059	0.6235488854352103	0.9194653642584139	0.9844141022562523	0.9821264590709761	0.9999805587900672	0.15909334030045244	0.9998770799013025	0.9821662243256386	0.9211582895278353	0.9997668378587792	0.9847578274726677	0.9824119839998241	0.584511748200157	0.9841916800839908	0.9897779604719376	0.9842632953274544	0.9997669179318107	0.9995830440342063	0.6094524065439648	0.6465272745416297	0.5787743535446214	0.9807738114454811	0.9978679327228476	0.9844187847835247	0.5798308518716563	0.9035141323757947	0.9704200204532526	0.9829517743979344	0.5739595125709231	0.9224059423469273	0.9993975290814373	0.9986952057621347	0.9997629564263898	0.98747228110483	0.999695108827333	0.9999955412279831	0.9997633476493567	0.9054104111685091	0.9979451829474729	0.9800352789666593	0.9873020150733722	0.9046387349940892	0.9844213865033786
0.9812464131459192	0.99934869922642	0.9999239299582233	0.8919742900084855	0.9993575005988917	0.9999244303582268	0.9982792369651197	0.9983318984202181	0.8919837667638733	0.998232428105354	0.9999920653866693	0.9999996440767159	0.9813803745856291	0.9999999491059428	0.9997717818447344	0.9852123705113127	0.9997806560866787	0.9982982568979313	0.9999922892915225	0.9999289642399906	0.9981952827905949	0.999998455717138	0.9999923777922844	0.9997808691588719	0.9999921341385806	0.9983140811887053	0.8958235185785143	0.9999261709640114	0.9997406079949209	0.9999087840792645	0.9982406310743237	0.9999265818013431	0.9982044167212907	0.9993466111861641	0.9999923202419466	0.99799580839617	0.898402020352113	0.9999865430726474	0.9999939694888764	0.9997744574326585	0.9813743675076269	0.9999996607086383	0.9999999493135511	0.9997857332596617	0.9982626723343284	0.9999139343157545	0.9999905394263566	0.9809700024353287	0.9982296168047659	0.9982410254721943
0.0015172120736858393	0.00022007900955992233	0.01975872231662736	0.01181450706452292	0.00022203389487034886	0.02073922386806884	0.06304002175159863	0.07085138690125573	0.01181397133611965	0.06301435788265695	0.008836827768132176	0.4863040239608001	0.0014107672017394741	0.47943314687717925	7.040326170198784e-05	0.1461179822062168	7.041430241710459e-05	0.06312808014543297	0.008889860284346603	0.020766756191045902	0.06290482153345558	0.005621125900957968	0.01058546390024798	7.053190878505663e-05	0.010021301086632657	0.06557565316872564	0.011289117854067016	0.020842745754449138	7.028858020822053e-05	0.021796545949047806	0.06297213984310396	0.02084955520720871	0.06313767287544685	0.00022021693566734422	0.009977990950243187	0.06766051939463251	0.012007273032013144	0.04750072781129254	0.4865109858596921	7.052345768646917e-05	0.0013354944214873246	0.4866302133845502	0.4793268070913798	8.39816458773069e-05	0.06303679343244795	0.021840981874577472	0.00882251989698902	0.0013327866926047848	0.06317297778668546	0.06297065565571894
2.4490134161843434e-07	1.4572539255645955e-07	3.358129371572246e-06	0.000281273503775765	1.4764958035757362e-07	3.681501579382087e-06	0.0019534441560528906	0.00245447704670151	0.00028122286022347706	0.00195087940858394	1.5391067454638013e-07	4.523698620257045e-06	4.048546948242949e-06	3.778345261952022e-05	1.5469488533721384e-08	0.0060980720855488895	1.5474311624483666e-08	0.001958680691307734	6.025764329015534e-06	6.672635179051952e-05	0.0019431286726698316	2.12458807980437e-08	8.221977638612668e-06	1.551099964896065e-08	7.467968942783537e-06	0.0021033395472896638	0.00026081308858885607	3.7246963153276785e-06	1.5430007806846583e-08	4.1145728711584095e-06	0.00032942120173487505	3.727179862589443e-06	0.001957189597200426	1.4584965835106943e-07	7.409844344870075e-06	0.0022370443634579097	0.00028916730240271485	1.1142253563131095e-05	7.645209409870026e-05	1.5507669395804483e-08	3.6842750597321125e-06	0.0001848132504613908	3.768317332704938e-05	3.1052469512527067e-10	0.0019526867498757391	7.352640514349502e-05	5.9445738292274585e-06	1.917924246653827e-07	0.0019598356058555606	0.00032939105363742697
0.39193402662139115	0.9744934625211503	0.9584888511463088	0.4034680614678236	0.974577128399229	0.9585730801865414	0.89003160590858	0.8910483505891403	0.40348661244135375	0.8892420691285278	0.9800207658719486	0.9990321567335839	0.38940762101229515	0.999638126099566	0.9848905146661967	0.7802927445375991	0.9850719252322065	0.8903701867144628	0.9802171319474543	0.9593624227634346	0.8885772331456271	0.9883294202043862	0.9802898890954909	0.9850744116583338	0.9801033057932187	0.8906761681853457	0.40495398414575473	0.9588504739527964	0.9842555771931456	0.9560532675067336	0.8892628724625631	0.9589182973380131	0.8887300800003936	0.9744680567783148	0.9802431212422478	0.8850902146551323	0.40996299037023787	0.9985720233151933	0.996032599337585	0.9849474341768835	0.3895788838957774	0.9990483238494771	0.9996387496827744	0.9849600190337342	0.889744604072249	0.9568407233754691	0.9788739342016305	0.38776284758817614	0.8891642258716501	0.8892711306253277
8.468264276377843e-05	0.00022901422157990204	0.0011180410859616913	0.0018674589564452585	0.00023093239111077277	0.0012003467829998142	0.011470535721240013	0.013817622517298877	0.0018672603316410566	0.011460378691226208	0.00023225772667299487	0.05657569417740441	7.659227261168441e-05	0.03322467825778854	7.32459878490576e-05	0.047404764551204445	7.326005478034596e-05	0.01149390053213799	0.00023421550604831937	0.0012027489266981408	0.011427618068851697	8.985396458882568e-05	0.0003025077148486357	7.337169485175937e-05	0.0002793350109202387	0.012194509974414534	0.0017513725834200666	0.0012090726405673152	7.312505917417113e-05	0.0012966081316388215	0.011447383783740292	0.0012096216064947027	0.011492474403740714	0.00022914126432564612	0.00027759637825463146	0.012824284306929171	0.0019100526983135667	0.048747851626120484	0.1084558659269193	7.336035005058473e-05	7.078755644285903e-05	0.05665349841489729	0.03318279907901276	8.842691070873875e-05	0.011468136008864937	0.001300474643016242	0.00023168516995599115	7.060202614435461e-05	0.011503219363130238	0.01144707756183922
0.389718842274826	0.9740986585340891	0.9579654000888177	0.400165642469201	0.9741875183519465	0.9580545061186949	0.8879686155436335	0.888944037525304	0.40018357117218667	0.8872203696286968	0.9797794611761087	0.9990197299109931	0.38724148078362347	0.9996343251624945	0.9846558043358778	0.7775062659437524	0.984843783653564	0.8883306442196686	0.9799708046761864	0.958817887170157	0.8864513035464797	0.9881881375078619	0.9800432695895918	0.9848463875531654	0.9798660515826467	0.8886278918109756	0.4015426542798186	0.9583086268550735	0.9840420256692217	0.9555827526457997	0.8872297746148669	0.9583827870562153	0.8866191640626058	0.9740729663496447	0.9799964858618254	0.8831370442082408	0.4064619923394747	0.9985491084611245	0.9959763245454283	0.9847226651709038	0.38742553680856556	0.9990359581482702	0.9996349498337125	0.9847347406585736	0.887665147387959	0.9563437918310741	0.9786522159616591	0.3856838201919854	0.8870768064930825	0.8872383559928165
8.187583853782256e-05	5.6173689691813965e-06	0.001099849954116512	0.000319945370111959	5.678460801535483e-06	0.0011714983316153662	0.011221488026339654	0.01321406048899285	0.0003198948184184113	0.011212007606467348	0.00022881240725267638	0.056293563816269196	7.46652914741857e-05	0.001330814083920447	1.0355526652283614e-06	0.046809263364156715	1.0357976755134284e-06	0.01124496496974052	0.00023065889954728463	0.0011738190509685035	0.011179355929021067	8.700069718361096e-05	0.0002906145727475168	1.037898782006232e-06	0.000270482903096698	0.01184013329044747	0.0016949496530413175	0.001179626579393469	1.7588979629016337e-08	8.38730691006225e-05	0.011199954509617263	0.0011801727305299312	0.011239681043879478	5.621538850233486e-06	0.00026888055714603123	0.0025591374651118388	0.0018335498601963086	0.0031145713161382276	0.10785750491009918	1.0377265373176533e-06	6.959182423510742e-05	0.056370489614609866	0.0013272061605488583	1.2858357772299717e-06	0.011218918982926625	8.419217091202678e-05	6.763548303722208e-06	6.941140096687742e-05	0.011250855381534872	0.011199611266684091
0.034368329080651835	0.4938297274987376	0.5585954726376918	0.09452972147213576	0.4952867384148263	0.5644792413218851	0.5775176452160707	0.5952682556713237	0.09453092103761208	0.5755739768437288	0.5580247004954526	0.984746309965425	0.03312918195581722	0.9902919172691707	0.4894348018222563	0.5040259273509581	0.4925819118349582	0.5785452362730974	0.5609975346473185	0.5693430863001906	0.5734466949709436	0.5708010423569925	0.5814091342477274	0.4927109130798843	0.5732588258647742	0.5839543644496105	0.09346171885936527	0.5665699500003794	0.47935728559212065	0.5562492807836811	0.5754912988840524	0.56705577635721	0.5742904658622837	0.49360289315510936	0.5744233735162517	0.5749717203788772	0.09733783372484475	0.9774666648278831	0.9694950157412057	0.4906350449731338	0.03239605925655592	0.9849975158233502	0.9902999112049296	0.5050876470788839	0.5767357219272014	0.5609285696944633	0.5441137628819911	0.03214817413096892	0.5754902358958002	0.5755117867540548
4.5636760955931435e-06	1.4572539255645955e-07	6.113677607212981e-05	0.000281273503775765	1.4764958035757362e-07	6.65512250044023e-05	0.0019534441560528906	0.00245447704670151	0.00028122286022347706	0.00195087940858394	5.963430756427225e-06	0.003764479876382529	4.048546948242949e-06	0.0012741868417676834	1.5469488533721384e-08	0.014079961827002921	1.5474311624483666e-08	0.001958680691307734	6.025764329015534e-06	6.672635179051952e-05	0.0019431286726698316	1.3831356107948538e-06	8.221977638612668e-06	1.551099964896065e-08	7.467968942783537e-06	0.0021033395472896638	0.00026081308858885607	6.715885908073039e-05	1.5430007806846583e-08	7.32418320287429e-05	0.0019479216754189775	6.719810912200531e-05	0.001957189597200426	1.4584965835106943e-07	7.409844344870075e-06	0.0022370443634579097	0.00028916730240271485	0.00019688358836482395	0.015285345109343557	1.5507669395804483e-08	3.6842750597321125e-06	0.0037704781300489224	0.001271604808160311	2.0342739393046765e-08	0.0019526867498757391	7.352640514349502e-05	5.9445738292274585e-06	3.6725467524785763e-06	0.0019598356058555606	0.0019478577112504746
0.0019142576078826376	0.0006202753216388898	0.06465720469144229	0.0027868900080764555	0.0006268834011975784	0.06697158728583613	0.18737196131841086	0.20526614771675505	0.002786617218763301	0.18609910787220013	0.031392854889518554	0.8026793571152506	0.0018077533254718954	0.1286130429345078	0.0002024025766496357	0.22578765387477512	0.0002049914597722801	0.1881095439545993	0.03182335620813492	0.0682599714393324	0.18462002712051268	0.020059264506667437	0.03636766981650575	0.00020527066173438763	0.0346597680646126	0.19331760924235275	0.015098823674300658	0.06762101234469615	3.30631645023542e-06	0.0046966299576271945	0.1859914448367227	0.06775406831492249	0.18536629430447196	0.0006198974180843466	0.03476678453677861	0.045644057731176114	0.016037406684655	0.14287488657180905	0.8021901544088336	0.00020356090550075265	0.0017394200009834054	0.8053583854812713	0.12844945843866545	0.00023470540800509283	0.18685772683853888	0.004794361616143554	0.0009060994159953622	0.0017247210152552081	0.18617061191648737	0.18600325762249773
0.03326699712257482	0.4897214798594345	0.5545424068087353	0.09117520957720389	0.4910957989238166	0.06406891711398154	0.5720911891424542	0.5843150133669894	0.09117530403519077	0.570151275650547	0.554334746915745	0.9846665200309064	0.032322567017454236	0.990242381960693	0.48554931801215145	0.5007093730279712	0.013816446480248299	0.5731357262341311	0.5572247269287869	0.06527954163445036	0.5680040503042172	0.5628772853473129	0.5716141590142089	0.48882943033876314	0.5653608018696404	0.18489860973291988	0.014162733265401267	0.5604983738462893	0.4754988843338628	0.5482813514055679	0.1813515394287091	0.5609879343032769	0.5687812430423677	0.48949597372418846	0.5666048004150694	0.5660187108926233	0.09379838408160851	0.9773331725039616	0.9693110215843156	0.4867548793978841	0.03186623140505867	0.9849188763622893	0.7958494395787071	0.49688019927029653	0.5713018019867954	0.0647082694572848	0.5404370024915909	0.001681798420634913	0.18122553587887982	0.1813641143304162
4.683688982929923e-06	0.00022901422157990204	0.0011180410859616913	0.0018674589564452585	0.00023093239111077277	0.0012003467829998142	0.011470535721240013	0.013817622517298877	0.0018672603316410566	0.011460378691226208	0.00023225772667299487	0.05657569417740441	7.659227261168441e-05	0.03322467825778854	1.1026756044485082e-06	0.013682432171137404	7.326005478034596e-05	0.01149390053213799	0.00023421550604831937	0.0012027489266981408	0.0019836566879347264	8.985396458882568e-05	0.0003025077148486357	7.337169485175937e-05	0.0002793350109202387	0.012194509974414534	0.0017513725834200666	0.0012090726405673152	7.312505917417113e-05	0.0012966081316388215	0.011447383783740292	0.0012096216064947027	0.001998945409425852	0.00022914126432564612	0.00027759637825463146	0.012824284306929171	0.0019100526983135667	0.048747851626120484	0.1084558659269193	7.336035005058473e-05	7.078755644285903e-05	0.05665349841489729	0.03318279907901276	8.842691070873875e-05	0.011468136008864937	0.001300474643016242	0.00023168516995599115	7.060202614435461e-05	0.0020015975099803305	0.01144707756183922
0.389718842274826	0.4838833929489889	0.5602083932468198	0.400165642469201	0.4854647356402171	0.9580545061186949	0.8879686155436335	0.5944797368424658	0.40018357117218667	0.8872203696286968	0.9797794611761087	0.9803267095745483	0.38724148078362347	0.9877991148197728	0.47954796611210193	0.6002122376589376	0.4826828094045317	0.8883306442196686	0.9799708046761864	0.958817887170157	0.5725469336006668	0.9881881375078619	0.9800432695895918	0.4828481646093891	0.9798660515826467	0.8886278918109756	0.4015426542798186	0.5695661195454548	0.4694923362726805	0.9555827526457997	0.5757094733479196	0.9583827870562153	0.8866191640626058	0.4836747283202121	0.9799964858618254	0.5738988352197232	0.4064619923394747	0.7048888903207429	0.9606969029626328	0.013787546052442019	0.38742553680856556	0.9806250148482305	0.9878121690768661	0.49219282844148293	0.5767300036934592	0.9563437918310741	0.9786522159616591	0.3856838201919854	0.8870768064930825	0.5757328120766169
0.9812464131459192	0.99934869922642	0.9999239299582233	0.5951180643309387	0.9993575005988917	0.9999244303582268	0.9982792369651197	0.9983318984202181	0.5951324566595625	0.998232428105354	0.9999920653866693	0.9999996440767159	0.9813803745856291	0.9999986942081643	0.9997717818447344	0.9852123705113127	0.9997806560866787	0.9982982568979313	0.9999922892915225	0.9999289642399906	0.9981952827905949	0.999998455717138	0.9999923777922844	0.9997808691588719	0.9999921341385806	0.9983140811887053	0.8958235185785143	0.9999261709640114	0.98498447624451	0.998634677582042	0.9982406310743237	0.9999265818013431	0.9982044167212907	0.9993466111861641	0.9999923202419466	0.9902918369731152	0.898402020352113	0.9999865430726474	0.9999939694888764	0.9997744574326585	0.9813743675076269	0.9999996607086383	0.9999986974968965	0.9997857332596617	0.9982626723343284	0.9987127270831557	0.9996807205087188	0.9809700024353287	0.9982296168047659	0.9982410254721943
