0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	1:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	4:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	7:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	8:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	14:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	16:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	23:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	24:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	25:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	26:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	29:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	30:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	31:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	34:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	35:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	37:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	39:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	40:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	41:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	42:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	43:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	45:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	46:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	48:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88	candidate_id
0.04530503	0.0019286815	0.002296858	0.004270543	0.001955024	0.0057801614	0.013498454	0.0052760285	0.0056751664	0.0053044306	0.006169293	0.0044513494	0.0058195866	0.0067077475	0.00544968	0.0038658876	0.0072955806	0.008117499	0.008277753	0.009942603	0.010811934	0.0059272326	0.0068245814	0.0035069643	0.007029094	0.0038553819	0.0072568185	0.0059615006	0.0058718924	0.0051582106	0.008144861	0.0039313985	0.006312103	0.0034947193	0.003195574	0.0026230349	0.0034222517	0.0036554188	0.0055775424	0.0052540093	0.0047634076	0.009391707	0.0077699125	0.008764154	0.008245646	0.0068221325	0.007209416	0.005273954	0.0029691544	0.0047062924	1623980
0.0014466709	0.00044847568	0.00028347145	0.00013301708	0.00046014224	0.0001565414	0.0013978832	0.0012410966	0.00033845598	0.0009745767	0.0005460917	0.0014996014	0.001355082	0.00019462059	0.00027980946	0.000683873	0.000560403	0.0007899944	0.0020909777	0.0010637554	0.0008170744	0.00047600584	0.0004445356	0.0009806346	0.0003223609	0.0034123021	0.000442537	0.00025528498	0.00042972923	0.00031600546	0.00043287707	0.00017372824	0.0014251873	0.0006426043	0.0004377056	0.00028738487	0.0010283991	0.0003623285	0.0007732332	0.00090690603	0.00052555377	0.0010922774	0.0014662188	0.0014881839	0.0011179403	0.0025286155	0.0012667495	0.0015253505	0.009739489	0.0012991031	1624944
0.0016277118	0.0009336674	0.00020752127	0.000266341	0.0026004554	0.0005049413	0.001707105	0.0032535442	0.00030803014	0.0040356717	0.005187567	0.011067129	0.0034541534	0.002680268	0.0019860768	0.001852986	0.0029902842	0.0018109649	0.0074597327	0.0021141558	0.009227636	0.001439228	0.0013167007	0.0064643933	0.0011617668	0.0024804496	0.0012982386	0.0027828668	0.0007852225	0.0010490997	0.0007925761	0.0019867963	0.0039363643	0.0026841024	0.0016045581	0.0003129746	0.0064006597	0.0010548221	0.0007612445	0.0004003381	0.00056850194	0.006185048	0.0022135128	0.009007276	0.0035335731	0.0029064044	0.00063590077	0.0010061739	0.006396598	0.0015832653	1629248
0.83914334	0.8078445	0.52826065	0.8822063	0.7249072	0.5626972	0.20401572	0.42389673	0.15761206	0.11563137	0.36109394	0.85804427	0.38069016	0.49568498	0.2581769	0.18793333	0.7196125	0.06245743	0.6120613	0.0548117	0.1536124	0.08622499	0.81715775	0.6559926	0.13433295	0.399408	0.13756627	0.06294538	0.734783	0.11156006	0.098143674	0.7828536	0.9266709	0.31370753	0.6445149	0.52103364	0.8581137	0.6444692	0.14746623	0.5410782	0.31899607	0.6636113	0.6065622	0.51267225	0.14470689	0.1196753	0.41197044	0.8896892	0.74145794	0.8605068	1778305
0.1816699	0.31054062	0.73057574	0.70339936	0.6248285	0.8263252	0.5055212	0.18323714	0.063135326	0.15843298	0.4445602	0.6013807	0.2635495	0.9249166	0.43115127	0.06693983	0.62342304	0.8489267	0.4737979	0.1695881	0.34938008	0.69601285	0.8130791	0.8031667	0.30792606	0.06374439	0.38436675	0.083048925	0.6836272	0.44012964	0.056550793	0.28633833	0.40170872	0.061756354	0.22953285	0.09926351	0.60365236	0.7805671	0.9059221	0.7275003	0.9580885	0.9090712	0.9000378	0.9183039	0.7319239	0.42310134	0.81901634	0.86173326	0.3132949	0.78201663	1779193
0.0028052137	0.0012301849	0.0006027813	0.00037246433	0.00048857107	0.0005325774	0.00035649585	0.00034485088	0.00018501957	0.00031191594	0.0011065087	0.00035721977	0.0015172665	0.00021176496	0.00052454986	0.00026844474	0.0004655105	9.648422e-05	0.00036269514	0.00024179833	0.00021664564	0.0001519181	0.00013092102	0.00068011764	0.0004365395	0.0007424664	6.7591725e-05	0.00030231493	0.00024426027	0.00015655022	0.00018442266	0.00018792943	0.0009255644	0.00030623926	0.000118604155	9.844406e-05	0.000111683425	0.00014769842	0.00011979523	0.00094329705	0.00014501993	0.00021810809	8.615143e-05	0.00015959781	0.0001641025	6.6252935e-05	0.0003197561	0.0002808837	0.00014264959	0.000194419	1896511
0.015142714	0.010253164	0.012821986	0.00796797	0.0047606956	0.007676728	0.013320059	0.011322365	0.013709908	0.013535562	0.017854674	0.023582403	0.019642463	0.015856922	0.012342817	0.014816683	0.012109907	0.0079556545	0.012673735	0.012515774	0.015948089	0.0069494727	0.009506704	0.007457579	0.010730656	0.004409389	0.004851394	0.0075092586	0.0075860308	0.010681834	0.006570901	0.007963471	0.02428666	0.014852306	0.023839662	0.010366052	0.020014722	0.0051067374	0.013259292	0.009509658	0.04445298	0.025641454	0.010454752	0.020109937	0.010095407	0.013787453	0.013833061	0.024980478	0.01876629	0.01979711	1896776
0.0013481926	0.0020123243	0.00043694812	0.0026015267	0.0041551027	0.00085625955	0.0017004529	0.0012367248	0.0018809153	0.0061549316	0.0025479563	0.0018848627	0.0024309682	0.00061133655	0.0011557741	0.00089412095	0.00062761176	0.0012979294	0.00081211387	0.00042668733	0.0023996788	0.00054739846	0.0005137248	0.00089526497	0.0049800267	0.00024430736	0.0004377788	0.000528565	0.00025967715	0.0013377212	0.0013034833	0.00045732222	0.0019436624	0.0021852627	0.002843909	0.0019286723	0.0015826479	0.00040910702	0.0004279128	0.00061501743	0.0015545705	0.0012166961	0.0066282717	0.0009068076	0.0018842708	0.0043012863	0.0052858046	0.0032590136	0.0060633495	0.0046165264	2068554
0.79517746	0.45812732	0.12869869	0.798902	0.5805117	0.5644104	0.59947824	0.17056517	0.5220791	0.40412277	0.55073595	0.71291	0.3717268	0.6559108	0.058876276	0.4557612	0.59035933	0.20485842	0.76577175	0.8060952	0.7981255	0.33797166	0.54477906	0.42496443	0.40423143	0.07465192	0.091611795	0.107378595	0.54070103	0.592397	0.056155924	0.23069353	0.80919546	0.6358792	0.75474304	0.5813756	0.86423135	0.3757127	0.74237466	0.6784274	0.73394316	0.93228084	0.89611155	0.92026335	0.9296651	0.6717761	0.8517965	0.6609861	0.8391347	0.841202	2223622
0.036750387	0.054136436	0.04526051	0.042014066	0.05609289	0.20533945	0.086183034	0.0095423395	0.0122779	0.041027926	0.03764675	0.0143787125	0.027016245	0.044900265	0.03298114	0.04931882	0.09550427	0.025558097	0.050879974	0.018406233	0.02109394	0.005491787	0.014111828	0.0119709475	0.03562245	0.024342803	0.02539822	0.05320313	0.023225313	0.36733323	0.024202673	0.02001201	0.099769965	0.07095786	0.04876474	0.04304721	0.057079606	0.022168346	0.035756923	0.057684727	0.04876416	0.015643546	0.0094337305	0.04483616	0.00824443	0.012893954	0.04254992	0.07141923	0.006010714	0.116372004	2223791
0.015451817	0.0032031364	0.0044464674	0.013299432	0.0028881086	0.0025692715	0.0032188194	0.0011408433	0.0022460972	0.0016473272	0.0008090872	0.002054291	0.0021556683	0.0015750516	0.00075305137	0.0020151015	0.0012737821	0.0009086767	0.00022792746	0.00066756946	0.0004636324	0.00015394474	0.0008115171	0.0009840567	0.00043021573	0.002204433	0.00044512545	0.00030756296	0.0010570815	0.0032773083	0.0008738696	0.0005151307	0.00048335484	0.0024962483	0.0031178766	0.001454646	0.003972206	0.0013012697	0.0028670195	0.00096610934	0.0017283475	0.0017881007	0.004404663	0.0048528304	0.0022268614	0.0009338185	0.0005064681	0.0007540359	0.004783067	0.0011830373	2225591
0.69545525	0.8082822	0.46766365	0.5854045	0.4120147	0.8008494	0.1959403	0.5915396	0.058215354	0.07156225	0.64394593	0.35753414	0.7809859	0.06422935	0.12962782	0.14290287	0.84425795	0.045862336	0.03782793	0.027129142	0.08358842	0.44733113	0.21444397	0.60884804	0.09584409	0.037111297	0.12895198	0.02690284	0.38748446	0.808436	0.18601534	0.383138	0.9319572	0.880681	0.13618578	0.120519	0.06809199	0.2745406	0.30882862	0.04185402	0.16255017	0.13798022	0.12822069	0.10786032	0.17408957	0.074232675	0.011733282	0.21511517	0.076891184	0.0029754539	2225992
0.020293228	0.0067155804	0.0058616973	0.0045300205	0.0044667344	0.008607153	0.009710145	0.009768836	0.005845653	0.013092184	0.010568544	0.019326225	0.013236305	0.008169251	0.011331871	0.00978516	0.010685024	0.0113765765	0.012266301	0.013157003	0.013608885	0.15638563	0.05331118	0.15771355	0.48180574	0.0192604	0.013088698	0.010550649	0.015201436	0.020581836	0.017191872	0.032117482	0.024812115	0.031584248	0.04662966	0.044166815	0.0218223	0.02474269	0.023269514	0.03816457	0.0053338315	0.00868884	0.0029673197	0.0075018313	0.004851078	0.0046401406	0.0054616826	0.008656789	0.01796875	0.008361217	2227379
0.11684533	0.43228334	0.945479	0.8686684	0.72156054	0.20272776	0.53093386	0.418878	0.39110297	0.18652494	0.1965849	0.5738818	0.16235673	0.4757095	0.07532744	0.0536511	0.089167096	0.36595476	0.08337191	0.12119387	0.06285282	0.08304853	0.12261574	0.30864114	0.07125934	0.09033673	0.5002238	0.37309104	0.7637745	0.18127303	0.5391832	0.8697653	0.8487092	0.9761788	0.94672275	0.84730965	0.8300986	0.9223056	0.9451678	0.36947164	0.8798477	0.5001619	0.9136323	0.32538486	0.22018541	0.5018415	0.3708078	0.7601404	0.29563847	0.7998689	2323317
0.010956589	0.0070819682	0.008157938	0.03582317	0.025678582	0.0057113147	0.023609065	0.009658607	0.009671832	0.0094716735	0.009212886	0.008398876	0.0069195386	0.0066363206	0.007370813	0.006999243	0.0040221075	0.005122849	0.0050706677	0.006263373	0.004308934	0.0089985235	0.006845518	0.004515105	0.023638321	0.003823717	0.00854238	0.005037127	0.0052858745	0.01710878	0.004789979	0.01035622	0.005199357	0.0054256357	0.0058794916	0.0081516905	0.007222051	0.008622999	0.0051402114	0.010735891	0.0093831625	0.02847479	0.04148166	0.047376364	0.0066616037	0.0046191122	0.007543159	0.0037761757	0.017798737	0.02140104	2786916
0.44838777	0.01635788	0.060421776	0.2075125	0.007922336	0.019907895	0.02041749	0.033754043	0.042221367	0.03694566	0.01655351	0.113296896	0.12708127	0.011579753	0.012331186	0.023382023	0.0070602405	0.008920097	0.019378485	0.012990773	0.011049337	0.016868826	0.014869977	0.02255555	0.06517253	0.47804	0.3215457	0.011821076	0.078148276	0.40244576	0.020418689	0.044919074	0.015079057	0.0089008575	0.0073446087	0.011607927	0.050623138	0.016692208	0.03266173	0.042063106	0.011341919	0.01337902	0.09304703	0.42523235	0.014562338	0.0148999365	0.06457922	0.017400447	0.008490513	0.12146936	2786943
0.0011458085	0.0040667453	0.00081541843	0.0005242152	0.0007731568	0.0020112293	0.004331959	0.00116746	0.00022472211	0.0016970234	0.001129478	0.00084669114	0.0012819744	0.0001069054	0.00062105444	0.000561572	0.00033064347	0.00023948356	0.0004221902	0.00039274278	0.00031572365	0.0002880086	0.00043727143	0.00060083525	0.00019470116	0.0005327252	0.00010398333	5.6722452e-05	5.4517277e-05	0.0003277786	0.0009973295	0.0005554029	0.0007492808	0.0015048133	0.00049258274	0.0010865952	0.0047231973	0.0030079314	0.0011873839	0.0009236478	0.00023700508	0.001191129	0.0009996312	0.000760125	0.0003925878	0.0010708398	0.00023989353	0.0003953927	0.0103698205	0.00069137773	2787221
0.010204142	0.0033975858	0.036850523	0.0031056807	0.0016932598	0.007615788	0.0041969134	0.009028885	0.0016206121	0.001969937	0.0046230736	0.008480756	0.008312492	0.009019117	0.0074736914	0.0053686127	0.120907955	0.004692019	0.018595606	0.018016677	0.0065092356	0.004278093	0.00213744	0.06363469	0.010363133	0.27806613	0.022296831	0.019847212	0.0055004866	0.10939593	0.004095024	0.03497858	0.121943064	0.029160941	0.011064061	0.013084164	0.016589148	0.0032523505	0.009105274	0.047474686	0.00425833	0.011658696	0.01095502	0.007905182	0.020412557	0.022928586	0.014465632	0.008271918	0.028020106	0.004603009	2787683
0.00016967894	0.00025006704	0.00026321044	0.00010357412	0.00021463647	0.000107986205	0.00037461094	0.00032033367	6.115022e-05	0.00055952696	0.00010032388	5.552211e-05	7.855257e-05	5.5469034e-05	3.4936857e-05	4.883291e-05	3.9429422e-05	7.225035e-05	4.5959005e-05	4.088463e-05	0.0002974317	0.00015124255	0.00038193126	0.00039605703	0.0011534161	0.00044681298	6.111278e-05	0.00037127745	0.00010837305	0.00010724029	0.0003099295	0.00011515026	0.00041855418	0.00016353533	0.00010902315	0.0002882569	0.0006828373	0.00016903656	0.0003596466	0.00041716502	0.00016627072	0.00011837615	0.00020673979	0.0005949237	0.0009419611	0.00059526233	0.00041645157	0.0005431219	0.0013961743	0.00016808059	2788452
0.6043185	0.47019643	0.7611583	0.60057265	0.8805947	0.48582354	0.30902463	0.79449064	0.080661885	0.27060932	0.051004354	0.85553503	0.09174837	0.91078097	0.88802236	0.5710344	0.89652723	0.9435736	0.85101265	0.8602446	0.7038505	0.7906949	0.9192809	0.79790497	0.2234437	0.27095756	0.66612995	0.4820157	0.41190645	0.221877	0.22169262	0.89395577	0.0767963	0.29769337	0.2503441	0.6997965	0.061552923	0.06735062	0.10894269	0.12558383	0.87050164	0.70616764	0.040820066	0.0753513	0.5548233	0.14987047	0.70203114	0.95005697	0.07875498	0.73624957	2788960
0.97628164	0.9477974	0.3696467	0.34039602	0.10111899	0.08536058	0.91504776	0.07357361	0.1099382	0.5535424	0.19808693	0.35004532	0.641422	0.1679509	0.036066364	0.03332129	0.039151307	0.025959935	0.12929708	0.06839152	0.20430756	0.010623191	0.07765078	0.031336397	0.021910863	0.044507932	0.028773272	0.26810673	0.19643155	0.068897605	0.08709584	0.035147253	0.0735556	0.21899147	0.12946591	0.11335065	0.041939035	0.0517909	0.05084102	0.07603775	0.3963529	0.07780846	0.08243396	0.09538165	0.028297508	0.24017586	0.16853434	0.059254162	0.031622272	0.04037935	2789410
0.00034140568	0.00043566548	0.0012140839	0.0010546563	0.0026144488	4.165136e-05	0.0010846365	0.0002038557	0.00014712269	0.0014709115	0.00040035375	0.00021487482	0.00036900886	0.0002583998	5.0875413e-05	0.00024211232	0.00011286882	6.395087e-05	0.0008290032	0.0014450556	0.00078810856	0.0001227908	0.00032225795	0.0011064839	0.0026271946	0.00023909526	2.5238363e-05	0.00059436064	0.00022724975	1.6742804e-05	0.00015862954	5.575312e-05	0.000101351114	0.0015732116	0.00013325829	2.9090821e-05	0.004050212	7.172546e-05	0.00015218023	0.0006161324	0.000117660864	7.050763e-05	0.0004607273	0.00062528317	0.0008204659	0.00017153638	0.00016710388	8.6093954e-05	0.0003773162	0.0001446727	2798917
0.02846213	0.016235016	0.017979102	0.053961817	0.029083014	0.007983711	0.20904064	0.025533805	0.024268683	0.013062594	0.025245922	0.022709174	0.15362869	0.055118844	0.08296105	0.09604379	0.021253398	0.20154816	0.2212544	0.52608216	0.17122364	0.009467539	0.048092347	0.049715407	0.030040152	0.2617772	0.0571269	0.028700562	0.0378136	0.6361318	0.027194662	0.038732402	0.043013733	0.020154292	0.03863106	0.02376141	0.18608198	0.41205877	0.69991124	0.025139686	0.20231906	0.022607742	0.0077650463	0.2687847	0.08385027	0.3821587	0.9039699	0.86718136	0.24567789	0.03810676	2802300
0.030757619	0.012793638	0.022392934	0.027530208	0.01574882	0.009972085	0.1473648	0.014020683	0.050056927	0.01597367	0.01943958	0.016019471	0.12449882	0.023499778	0.068385534	0.049953204	0.018782524	0.059486993	0.09859873	0.2130427	0.053637818	0.007782863	0.035345346	0.034072623	0.028274566	0.19834149	0.043434374	0.022114566	0.025923535	0.14824466	0.01414279	0.020892942	0.02420662	0.011487675	0.023670126	0.013080895	0.13679916	0.33177117	0.22712797	0.029442897	0.12944376	0.017518394	0.01041822	0.101996295	0.042765044	0.16818233	0.75268763	0.6480889	0.08078797	0.023011915	2802312
0.006054551	0.0016417229	0.0014613741	0.0015233583	0.0013483454	0.0008754964	0.002022675	0.0041220225	0.0017911821	0.006121394	0.008881734	0.0037013644	0.0064847353	0.0014547816	0.0012164272	0.004640216	0.004876114	0.0013459232	0.004341566	0.0014465178	0.0018470443	0.0020244333	0.0012137712	0.0021219745	0.0017718095	0.002453643	0.0010879986	0.0014395178	0.00162533	0.0024999527	0.00074452115	0.0026722942	0.0043604607	0.0025644042	0.002311899	0.003971608	0.002876501	0.002958427	0.0021779682	0.0059230453	0.0045639924	0.00097128545	0.0015050038	0.0057346867	0.0028704242	0.0038197103	0.0032421213	0.006544148	0.0019984427	0.0016005497	2808394
0.00042907713	0.0013556662	0.0059739673	0.0023705505	0.0016850324	0.0051477607	0.000747858	0.0033580349	0.0024267996	0.002378617	0.0017244943	0.0017473623	0.0088748615	0.0026137412	0.01293454	0.0016346368	0.0029552123	0.008812692	0.0022319849	0.0028153236	0.0058136666	0.0020671033	0.008215816	0.0013312026	0.013964499	0.029685944	0.04686047	0.024873175	0.003672216	0.0044518188	0.01246888	0.0015021145	0.016474122	0.04633906	0.06238038	0.005437196	0.013087422	0.009257908	0.013052301	0.0048138676	0.04192711	0.009128155	0.013571453	0.028603366	0.01065424	0.005321541	0.008882216	0.0032849023	0.007096804	0.0050693094	2808581
0.010281903	0.011084389	0.01923845	0.047238156	0.026938815	0.040255442	0.014913766	0.0045662676	0.008306197	0.00972945	0.017524166	0.020100767	0.012573128	0.007999415	0.007865684	0.0074057546	0.015781466	0.0094262315	0.012190366	0.010467312	0.008540595	0.01668903	0.019675024	0.009179472	0.048052553	0.0067191524	0.021903535	0.014813216	0.020618191	0.030916747	0.00876555	0.021319363	0.01185397	0.0036816874	0.013145497	0.021339409	0.017358502	0.0217092	0.014881891	0.014907821	0.017990962	0.022258244	0.0092636105	0.016806567	0.012956621	0.02405221	0.03940487	0.017713413	0.0068132463	0.008363127	2808815
0.7065819	0.8335875	0.8735488	0.8837547	0.03391634	0.21778023	0.6495882	0.07242405	0.00727478	0.07393493	0.011422295	0.048178695	0.14293808	0.29989627	0.015182374	0.02741572	0.024757523	0.010012819	0.16188568	0.028050499	0.10638444	0.8341486	0.8217616	0.2239656	0.114327915	0.4196259	0.17422095	0.3619615	0.769459	0.49643528	0.37531245	0.2605478	0.885286	0.82179266	0.07273152	0.08707055	0.015639044	0.012057596	0.22362243	0.1724044	0.28614417	0.6029895	0.90068305	0.12082985	0.8713916	0.24203812	0.8892247	0.71633047	0.10675323	0.40357122	2809110
0.013205946	0.0073439903	0.027779095	0.0088655455	0.007830473	0.022902118	0.029145341	0.0066593704	0.0032212518	0.0068276846	0.009787388	0.012858039	0.010423531	0.005444096	0.0072548953	0.007770133	0.008858795	0.005204036	0.00838035	0.011210471	0.014616815	0.009384896	0.016679596	0.013820324	0.007407325	0.011627035	0.007613413	0.007913601	0.009101234	0.016094951	0.010822358	0.006748997	0.005835978	0.0072140656	0.0060017714	0.007564343	0.011827441	0.009212695	0.009266425	0.008087895	0.010158025	0.01091293	0.007886188	0.010238793	0.009568577	0.0054003345	0.011649651	0.010739569	0.004807619	0.0074268226	2809155
0.22899246	0.006389023	0.02295185	0.04956743	0.033202663	0.0382858	0.040789485	0.37159857	0.058371402	0.04894283	0.14004761	0.011846315	0.041387707	0.054975428	0.03387542	0.11380212	0.06451666	0.023801312	0.1512721	0.05437945	0.020321842	0.008119055	0.008038186	0.20687427	0.011492646	0.034683686	0.06932715	0.12875935	0.00897588	0.04197188	0.020520503	0.029115157	0.008236145	0.01096395	0.007016216	0.011565909	0.093807004	0.14931971	0.0059682922	0.021363202	0.026636962	0.009323388	0.011656911	0.010181886	0.0070093423	0.05546106	0.015602876	0.016298616	0.013861105	0.05506399	2809428
0.09354702	0.020229707	0.026700705	0.010584532	0.008184255	0.014563747	0.044380058	0.016214862	0.0067022657	0.022533057	0.010971625	0.013372808	0.028115332	0.008984609	0.012606014	0.016675951	0.0224868	0.011719136	0.0138123855	0.009842664	0.009233574	0.010991949	0.011088944	0.007867008	0.01060488	0.052126076	0.007081613	0.008382958	0.040861547	0.008763181	0.0076925266	0.0097484	0.00942178	0.046628676	0.025053822	0.02347281	0.25694323	0.0076100565	0.010543304	0.012068893	0.011901102	0.017780414	0.020276016	0.010634119	0.012247347	0.0182094	0.03499424	0.12474866	0.008201094	0.010151673	2809489
0.011504548	0.0015751522	0.0058740084	0.014357293	0.01546141	0.020528076	0.01265257	0.0043086247	0.04451244	0.018890336	0.005454653	0.011010117	0.01901692	0.0036291403	0.019961314	0.035650786	0.01538984	0.0056206468	0.008233224	0.028196257	0.008193224	0.008223483	0.06282202	0.021956783	0.014685124	0.047244966	0.01996622	0.008834402	0.01871199	0.0154425725	0.005837826	0.0054383157	0.008115641	0.013973661	0.015666906	0.011592399	0.005505738	0.020201173	0.017084548	0.004877445	0.007967737	0.010919292	0.018961564	0.0071672047	0.007370328	0.001876606	0.01048437	0.008045079	0.007114608	0.011459864	2809716
0.05902693	0.013751268	0.003220154	0.006458651	0.003790188	0.009235442	0.007967217	0.009174709	0.0027587002	0.006017039	0.01349561	0.0043141395	0.039671946	0.013319595	0.0065745153	0.026568776	0.030829543	0.010700782	0.005408428	0.005043059	0.030202195	0.0043653967	0.012371881	0.020751046	0.013570228	0.013796973	0.011413237	0.009125531	0.008995989	0.03629395	0.030178215	0.018128641	0.014303364	0.026513977	0.057401877	0.046044894	0.013578246	0.018280514	0.0015231762	0.0073495544	0.009538975	0.009044667	0.0044917655	0.059015643	0.00986399	0.012051507	0.0035449683	0.0106202755	0.019463554	0.01226123	3103306
