0:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,74,75,76,77,78,80,81,85,86,87	1:0,1,2,3,4,5,6,7,8,9,68,69,71,72,74,75,76,77,78,79,81,82,83,84,86,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,74,75,76,77,78,80,81,84,86,87	3:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,75,76,79,80,81,82,83,84,85,86	4:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,76,78,79,80,82,83,84,85,86,87	5:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,75,78,79,81,82,83,84,85,87	6:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,74,76,77,78,80,82,83,84,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,72,73,74,75,76,77,78,79,80,82,83,84,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,75,76,77,78,79,80,81,82,83,84,85,86,87,88	9:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,74,75,77,78,80,81,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,67,69,71,73,76,77,78,79,80,81,82,83,84,85,87,88	11:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,75,77,80,82,83,84,85,86,87,88	12:0,1,2,3,4,5,6,7,8,9,68,69,71,72,73,74,75,76,77,78,79,82,84,85,87,88	13:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,75,76,77,78,79,80,81,82,83,85,86	14:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,75,78,79,81,82,84,85,86,87,88	15:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,74,75,77,78,80,82,83,84,85,86,88	16:0,1,2,3,4,5,6,7,8,9,67,70,71,72,73,74,75,76,77,78,81,82,83,84,86,87	17:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,75,76,79,81,82,83,84,85,86,87	18:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,74,75,76,77,80,81,84,86,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,73,74,75,76,77,79,80,81,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,9,67,70,71,73,74,75,76,78,79,80,81,82,83,84,85,87	21:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,75,76,78,80,81,83,85,86,87,88	22:0,1,2,3,4,5,6,7,8,9,67,69,70,72,73,75,77,78,79,80,81,83,84,85,86,88	23:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,77,78,80,81,82,83,87	24:0,1,2,3,4,5,6,7,8,9,68,70,72,73,74,75,76,77,78,79,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,75,77,78,80,82,83,84,85,87,88	26:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,79,80,81,82,85,86,88	27:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,78,79,81,82,84,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,75,77,80,81,82,83,84,85,86,88	29:0,1,2,3,4,5,6,7,8,9,67,68,71,72,73,74,75,77,78,79,80,82,84,85,86,88	30:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,76,77,79,81,83,84,85,86,87	31:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,73,74,75,76,77,79,82,84,86,87,88	32:0,1,2,3,4,5,6,7,8,9,67,69,71,72,73,75,76,78,79,80,82,83,84,85,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,70,74,75,77,78,79,80,81,83,84,86,87,88	34:0,1,2,3,4,5,6,7,8,9,68,70,72,73,74,75,78,79,80,81,82,83,84,85,86,87	35:0,1,2,3,4,5,6,7,8,9,69,70,71,73,74,76,77,78,79,81,83,84,85,86,87,88	36:0,1,2,3,4,5,6,7,8,9,67,68,71,72,74,75,76,77,78,79,80,81,84,85,86,87	37:0,1,2,3,4,5,6,7,8,9,67,68,69,72,74,75,76,79,80,81,83,84,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,73,74,76,77,78,82,83,84,85,86,87	39:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,74,75,76,79,80,81,82,83,84,86,87	40:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,74,75,76,77,79,81,82,83,84,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,71,72,73,76,77,78,79,80,81,82,83,84,85,86	42:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,75,76,78,79,80,81,85,86,88	43:0,1,2,3,4,5,6,7,8,9,67,69,70,72,73,76,78,79,80,82,83,84,85,86,87,88	44:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,76,77,79,80,82,84,85,86	45:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,73,74,75,77,78,81,82,84,85,87,88	46:0,1,2,3,4,5,6,7,8,9,68,69,70,72,73,74,75,76,77,79,80,81,84,86,87,88	47:0,1,2,3,4,5,6,7,8,9,67,69,70,71,72,73,74,75,76,78,80,81,82,84,85,86	48:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,73,74,76,77,81,82,83,84,85,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,71,72,73,74,76,78,79,82,83,85,86,88	candidate_id
0.03980733	0.0046773762	0.33512133	0.08080824	0.010071557	0.011055299	0.021265287	0.008348637	0.03143499	0.39533493	0.049308974	0.39935082	0.013681444	0.014984192	0.029241871	0.38710344	0.11583254	0.02953741	0.14656417	0.05411261	0.048984326	0.04570896	0.39040607	0.010263563	0.10460913	0.41462684	0.4923508	0.13084802	0.79398507	0.49135724	0.011798028	0.0064138407	0.01446016	0.38652822	0.70676565	0.020994816	0.10398056	0.03890806	0.009249703	0.06874423	0.018115412	0.09302847	0.45556682	0.40612832	0.26066592	0.017333753	0.022272516	0.5386077	0.01963193	0.00922434	2809110
0.024262339	0.0029906568	0.011083722	0.06570785	0.009608816	0.014365594	0.018150035	0.010353131	0.015598261	0.38632813	0.009597407	0.40329376	0.002945958	0.020574411	0.016462453	0.4000408	0.0061085653	0.003102508	0.040533245	0.016550917	0.03045398	0.057371367	0.38956186	0.007445123	0.0083469795	0.40214536	0.0124049615	0.007974215	0.3908129	0.3802204	0.0016994583	0.0004252221	0.012660729	0.3660003	0.36056185	0.0121790655	0.021993015	0.04227316	0.002765868	0.030796723	0.010271991	0.060049877	0.29837725	0.029929083	0.053454418	0.0204326	0.014969935	0.011440299	0.004178024	0.002146368	2809155
0.0138311675	0.027982056	0.014673454	0.008033419	0.010424408	0.008755679	0.014564726	0.00933422	0.008679153	0.44007564	0.010959721	0.41835916	0.0107952645	0.04500778	0.016417963	0.3615743	0.006537735	0.0033673984	0.01459046	0.008735948	0.012341545	0.0142501285	0.40086144	0.01455893	0.005387428	0.410442	0.011910622	0.009718254	0.39430413	0.42715892	0.003475204	0.0016847741	0.006045006	0.39779213	0.39056045	0.0011178411	0.0116813	0.006396965	0.0010703726	0.020761268	0.00023776673	0.005043882	0.0074292906	0.028807588	0.019961622	0.025150256	0.009601251	0.027861029	0.0026226707	0.0049745557	2809428
0.077798374	0.067162834	0.043008767	0.2338921	0.44543472	0.55764323	0.27448016	0.17935383	0.017532097	0.38897866	0.04908812	0.44943327	0.22108188	0.36297137	0.01208915	0.40924764	0.038802817	0.001979988	0.02562805	0.059882723	0.040825583	0.019084325	0.4211533	0.06539109	0.041586578	0.5383292	0.028430669	0.09795492	0.63096523	0.4242912	0.02140934	0.0035123809	0.012397462	0.39509663	0.3897001	0.0037182728	0.017023792	0.044316217	0.011330253	0.02086717	0.0059555564	0.02222507	0.021426568	0.02327138	0.015792964	0.012128851	0.013627756	0.008934576	0.0061616674	0.0041266326	2809489
0.0025206497	0.00023438776	0.003639272	0.0028189672	0.0047670514	0.008256424	0.022959426	0.0044564325	0.03433344	0.4577461	0.0073123076	0.33510274	0.001776904	0.005683931	0.010715744	0.40879545	0.0011000329	0.0002637858	0.006033651	0.0164536	0.029710937	0.015237148	0.4049583	0.017758768	0.012034453	0.42213777	0.016036935	0.013680583	0.38597262	0.40873867	0.0018503924	0.00021171452	0.007710547	0.39617643	0.3885022	0.0022973653	0.014107397	0.006706934	0.0029201226	0.011037457	0.0015470366	0.010177158	0.018909028	0.0055881175	0.02184797	0.019993288	0.004717612	0.004511641	0.002782253	0.0003526431	2809716
0.28558207	0.06981657	0.10118607	0.27127197	0.018954188	0.036452882	0.01526886	0.004820938	0.016697302	0.070435315	0.0018870207	0.31459725	0.00019415724	0.0025871485	0.013167121	0.13217013	0.0011343056	0.15164159	0.03876813	0.072429046	0.0010040633	0.003695924	0.10150896	0.0028665669	0.0022067858	0.15734723	0.043180015	0.038619313	0.22962672	0.11721773	0.007515367	0.08806095	0.0075485273	0.08897527	0.08697581	0.0036673797	0.011626115	0.5686151	0.005936028	0.64499533	0.31266874	0.00068893697	0.001885227	0.0014905162	0.08737397	0.026129883	0.037122574	0.0027837376	0.006295422	0.00019035942	3103306
2.5794958e-05	0.00013224209	0.0018638257	0.013859444	0.0015229521	0.0011507833	0.0007843396	1.9505189e-05	0.0009312544	0.018282576	6.886373e-05	0.062168393	2.6374766e-05	0.00087900384	0.005806296	0.01849154	6.410137e-05	0.0029908419	0.014845617	0.010238116	2.9389179e-05	9.877675e-05	0.004969412	0.00028882112	0.0002678536	0.031226264	0.014060017	0.008232947	0.7291396	0.0018294792	0.00064275565	0.000762864	5.207398e-05	0.0092277005	0.0007714017	0.00017040044	0.0009677593	0.01588722	3.255031e-05	0.016889859	0.008279718	6.364206e-05	8.276578e-05	1.5888578e-05	0.0009682102	0.004009392	0.008125954	2.9991399e-05	0.00063703733	2.7570993e-06	3103470
0.032709368	0.0015781426	0.009421708	0.3214234	0.013015185	0.28353608	0.020273652	0.021383205	0.029636247	0.39928684	0.0136233205	0.12552086	0.008775973	0.064786494	0.065432355	0.12644152	0.011543199	0.17439528	0.055361375	0.07980349	0.012680807	0.0036494737	0.5628147	0.028795712	0.08708765	0.22328052	0.03104026	0.5509811	0.3373751	0.028998252	0.32568106	0.019236624	0.0027627992	0.029252924	0.41819727	0.0074985833	0.012062857	0.0458709	0.01484801	0.13761333	0.04163172	0.031974085	0.0016351583	0.0017202622	0.061288495	0.07805193	0.12081416	0.058487944	0.12376323	0.008603415	3103547
0.010602874	0.0015373182	0.012013812	0.016651575	0.0072823036	0.012351563	0.021589201	0.00916798	0.0066141393	0.37239397	0.011003786	0.39484057	0.000933493	0.015031682	0.011850792	0.3941948	0.0064111766	0.0023507164	0.01395949	0.0109746335	0.008380928	0.01636389	0.39969984	0.0059401174	0.0074695223	0.4065974	0.00815226	0.009470752	0.38865176	0.39952505	0.0015744511	0.004507357	0.0072537544	0.3885047	0.3866454	0.009137735	0.015329629	0.017699966	0.0013743684	0.014098951	0.0035292394	0.0077360324	0.0069339806	0.0046069296	0.0059503126	0.02037943	0.0065098493	0.0056107226	0.0014503623	0.00078953075	3103671
0.71723074	0.01613751	0.03206303	0.050817415	0.20655794	0.13884033	0.38968137	0.64493847	0.16384876	0.78667545	0.10404076	0.6667605	0.04011882	0.6628913	0.19169962	0.5397506	0.016139064	0.086753294	0.15200824	0.5563215	0.52092683	0.33794576	0.8846018	0.14960317	0.9381472	0.97041917	0.41578054	0.3647965	0.74247676	0.71540225	0.03697812	0.10996915	0.08373217	0.92552143	0.92875046	0.02733289	0.7393001	0.55740213	0.024415478	0.0145871015	0.004250791	0.013503217	0.012170291	0.597056	0.7235129	0.90729743	0.59540653	0.9085334	0.045204006	0.035457928	3109540
0.00027494837	0.00041761063	0.0018818402	0.030833833	0.0012915097	0.0059449226	0.00032459732	0.002353665	0.0031400335	0.009329393	0.0012160444	0.09846154	0.00046599485	0.0006493036	0.00603826	0.010700025	0.00010743805	0.01123641	0.012611124	0.045619953	0.00061349553	0.00083468045	0.016461264	0.00011690507	0.00039955787	0.01592431	0.0021324593	0.0043594856	0.010224948	0.0021241684	0.0022208635	0.0046308083	0.00021458205	0.0052641965	0.0029013127	0.00021322904	0.0007984967	0.007890424	0.00023974902	0.008251116	0.0025616307	0.00021547513	0.00021731618	0.00021619209	0.02438813	0.015154167	0.009697819	4.013168e-05	0.0017082682	0.00028503078	3109961
0.027359752	0.011082022	0.040004548	0.03341295	0.050071396	0.033663604	0.114405215	0.04279371	0.17180043	0.727412	0.15139791	0.8155711	0.013486586	0.053239744	0.055236343	0.6927514	0.09858831	0.11199586	0.08245397	0.3517449	0.33843166	0.37894097	0.6993543	0.05763079	0.13046375	0.6889481	0.10732349	0.04994301	0.63763547	0.59832805	0.0103545785	0.11861725	0.111278996	0.77687067	0.8511414	0.30885768	0.48958212	0.58636504	0.06676341	0.36579064	0.35534295	0.06287586	0.28580502	0.064412415	0.3569686	0.7355804	0.2239191	0.4668181	0.5020966	0.13762203	3114377
0.002987096	0.0016628671	0.0140741365	0.004909262	0.022480365	0.0048826872	0.050787907	0.003547516	0.017073799	0.41978687	0.006354101	0.21850766	0.00041999124	0.03267399	0.01782196	0.59216726	0.0053565544	0.00889949	0.020818617	0.005478625	0.0023199804	0.011795215	0.116593674	0.003723834	0.017293839	0.13457479	0.0074417694	0.013679063	0.6283571	0.14946446	0.0002584624	0.0063188	0.015616994	0.5784659	0.081515394	0.0049419766	0.042030714	0.08847702	0.00083774823	0.047851913	0.010287135	0.020737374	0.02014781	0.0027147064	0.005737216	0.0052658124	0.002600151	0.012135393	0.001829158	0.00017775108	3115820
0.017475883	0.00076061016	0.0117884595	0.016790448	0.01251482	0.0051450017	0.00930343	0.0073337294	0.008434606	0.39263183	0.008791109	0.31955832	0.0004494514	0.0059502055	0.007888408	0.40087312	0.006660224	0.00298101	0.0126151685	0.013786979	0.07240495	0.017265838	0.39406672	0.010997196	0.010945878	0.40959552	0.0076493593	0.006999645	0.40071222	0.4051142	0.0012913203	0.0030387307	0.008673115	0.38104755	0.38055006	0.0024037734	0.009031603	0.011324244	0.0014568806	0.01920992	0.0021129989	0.0060625165	0.013333075	0.008548371	0.010408952	0.009189873	0.007503511	0.007990443	0.0059345113	0.00054339407	3117545
0.011116855	0.00062273897	0.008380612	0.017688388	0.009268627	0.011500383	0.012698557	0.0063366033	0.004634878	0.3968116	0.0073826276	0.41060612	0.0004262018	0.012267802	0.008582256	0.38440534	0.0066703362	0.0023034369	0.010593334	0.0075222133	0.010872159	0.009502251	0.40490222	0.0076619294	0.009324365	0.3955189	0.00817641	0.009045813	0.45223117	0.39802566	0.00096465054	0.001079215	0.007539647	0.38492545	0.3708806	0.002203807	0.0074313795	0.008122156	0.0012460178	0.011870615	0.0011711887	0.005216574	0.008653603	0.009791132	0.011029075	0.016503615	0.012307027	0.009511366	0.003095646	0.00042211337	3117604
0.852401	0.30876142	0.05373601	0.19486712	0.52426845	0.3377002	0.8441517	0.9135606	0.88237894	0.96624684	0.64789665	0.94848293	0.29465345	0.8988027	0.4703512	0.9304575	0.113270365	0.19033583	0.16028273	0.8515685	0.75543076	0.8669093	0.81799555	0.79202443	0.91700375	0.90807235	0.31725296	0.8709327	0.7660964	0.7162349	0.34195182	0.14590782	0.79319715	0.80632246	0.92478865	0.48538446	0.8862363	0.8423704	0.37153313	0.37580335	0.28744036	0.50492674	0.61007714	0.2715459	0.8373283	0.14315036	0.24097884	0.36685473	0.15359566	0.26662675	3123146
0.02873838	0.03209931	0.06775319	0.21468675	0.35674846	0.04341243	0.080333844	0.14657414	0.62429446	0.5407662	0.11447999	0.81690836	0.012002216	0.21154381	0.06361488	0.7217141	0.03277019	0.06564533	0.17932053	0.04841602	0.12408942	0.05702902	0.3755281	0.46428585	0.04871169	0.789324	0.2565675	0.20826006	0.97389776	0.4143763	0.056242175	0.018653428	0.21391268	0.8829019	0.55732423	0.061769422	0.10013254	0.12145732	0.0060836114	0.6220885	0.21496896	0.054240838	0.08226879	0.22184317	0.3309096	0.20079999	0.13642174	0.034101784	0.032515306	0.0029896435	3383841
0.75331813	0.6089585	0.86809206	0.7818737	0.27980724	0.51087064	0.91362137	0.76388067	0.9736632	0.96033114	0.96210015	0.9239104	0.2039534	0.9593393	0.74007094	0.97467595	0.03284928	0.01965651	0.14402616	0.6445555	0.47039306	0.49247453	0.8042543	0.78095937	0.85878766	0.8756153	0.786487	0.1281265	0.8768678	0.8382496	0.24963914	0.13027324	0.8266549	0.8920058	0.96844536	0.46932402	0.84030545	0.652181	0.45289823	0.9446034	0.05614713	0.88603264	0.9173506	0.030483024	0.07541245	0.055728003	0.17286807	0.046559952	0.5424633	0.17349583	3384006
0.299472	0.004302453	0.03326242	0.57644933	0.038283966	0.086674795	0.25577793	0.17527367	0.07603127	0.42066142	0.046797585	0.7582096	0.05648216	0.036286563	0.15552893	0.40857378	0.020308867	0.045482468	0.08095956	0.025295628	0.019220619	0.02059915	0.4107785	0.017974842	0.10951236	0.454701	0.21465132	0.0051895357	0.4025993	0.3731944	0.0012217909	0.01029104	0.0045555425	0.22754833	0.38733473	0.021398779	0.028157236	0.03780985	0.16432172	0.23901127	0.2376127	0.26944888	0.028630761	0.005856237	0.017731505	0.043836415	0.044770405	0.08452596	0.055476174	0.07969663	3384799
0.012568061	0.0010581742	0.009544862	0.01104457	0.010146049	0.014693696	0.012505159	0.008866067	0.008177377	0.39241216	0.01082875	0.46157327	0.00071755325	0.011184177	0.018681278	0.39000058	0.01115559	0.00171523	0.027932342	0.018180547	0.013551142	0.016964193	0.39564794	0.009220467	0.023225065	0.45332694	0.016517313	0.021536369	0.33609065	0.40888494	0.0033203359	0.009483577	0.009423667	0.44638395	0.37172055	0.004426409	0.022485385	0.0588246	0.045927692	0.023735736	0.0021169663	0.0047806688	0.010361264	0.008059521	0.011479538	0.010279195	0.014373146	0.0088582	0.0019925886	0.0013472787	3385483
0.8696935	0.16789818	0.039193295	0.33371496	0.69307166	0.69849	0.8598422	0.08861448	0.16340259	0.9289432	0.6891598	0.89082265	0.02236564	0.43287787	0.13662447	0.79730123	0.122214384	0.07817274	0.14348479	0.6001834	0.2729565	0.44024438	0.90651757	0.030481726	0.07101422	0.74748594	0.12705795	0.051176287	0.7697561	0.66873014	0.06333829	0.19182183	0.085984245	0.54929924	0.7054396	0.014992661	0.14136507	0.13158698	0.026076531	0.2338924	0.11559407	0.293004	0.08486274	0.047469713	0.052260112	0.07651577	0.028645737	0.024710108	0.025075668	0.010285451	3385709
0.035659786	0.001412499	0.02678859	0.046969388	0.009998861	0.015122602	0.013852688	0.011543406	0.18127257	0.42678264	0.011030198	0.4097055	0.0011288396	0.014943505	0.010890513	0.40625948	0.0135922795	0.0037058285	0.016011288	0.038734294	0.013018695	0.011854573	0.40382648	0.0053760777	0.01700878	0.41501027	0.017837523	0.013884641	0.40764952	0.40690616	0.014619543	0.008661602	0.011803356	0.39605016	0.37832746	0.010269741	0.038419377	0.05640852	0.0021352465	0.06780517	0.0055782115	0.009202681	0.01925251	0.012488153	0.0112841455	0.015901824	0.013565939	0.010053203	0.014086866	0.0020217695	3386169
0.014876635	0.0018378008	0.010301418	0.309826	0.010967964	0.06393764	0.016820183	0.0015973602	0.008725256	0.092658356	0.002682285	0.28877047	0.0010099472	0.0031450493	0.016001495	0.20361465	0.036080442	0.21360688	0.10530871	0.071883194	0.0021971338	0.0026272447	0.051478643	0.0025562928	0.020907443	0.18478678	0.039139602	0.05866636	0.041657623	0.05178231	0.04572263	0.027849097	0.0016290018	0.012513053	0.011082399	0.0008971342	0.0010360586	0.025560368	0.0029082375	0.021620587	0.01152023	0.009052014	0.0009308791	0.0017294199	0.05802991	0.02584699	0.045024328	0.003067729	0.029122787	0.0055415886	3387483
0.009589677	0.013058131	0.0055597783	0.1820276	0.0015324004	0.06031713	0.0016639219	0.0019957228	0.015586595	0.06904356	0.012247736	0.5663767	0.05296852	0.0136115365	0.04879918	0.05572703	0.021843135	0.20434359	0.12736583	0.065047175	0.003593618	0.0017068783	0.06606094	0.0012701445	0.012626649	0.10944881	0.20177424	0.08674613	0.6347567	0.036146317	0.06430607	0.06419306	0.009415635	0.055808306	0.13522276	0.014396084	0.02638558	0.46292466	0.007848032	0.12279776	0.084218316	0.0046780067	0.042156395	0.011613634	0.10403091	0.12404741	0.2766934	0.0076252753	0.15079837	0.0022291064	3387955
0.21704648	0.26595688	0.28708905	0.30873784	0.301598	0.44979852	0.20393275	0.17267221	0.80620575	0.8363315	0.8645846	0.82867295	0.058578838	0.27593854	0.33493602	0.91978526	0.11147662	0.27141407	0.7165258	0.21214859	0.5920069	0.6214593	0.5215852	0.12862322	0.18326402	0.844998	0.49601164	0.40708733	0.91055477	0.75681823	0.013306691	0.074745156	0.16541696	0.90655124	0.92076355	0.06740465	0.7669929	0.30952653	0.017067824	0.7818325	0.13224553	0.5578601	0.6174141	0.37942454	0.5482029	0.80871105	0.306546	0.5772177	0.055457238	0.0063873883	3390275
0.08967117	0.14344805	0.14907111	0.51903117	0.12876853	0.05629858	0.2746067	0.10523235	0.6230704	0.6651285	0.19699997	0.862	0.087074384	0.088939525	0.3108172	0.570089	0.18676342	0.47037292	0.50278014	0.83326334	0.18458124	0.21005818	0.7865971	0.3808247	0.5124928	0.6656271	0.7860402	0.67907387	0.9748257	0.53319824	0.24915944	0.30535915	0.09430997	0.42000672	0.41729662	0.10134469	0.100593805	0.404455	0.09039635	0.87669164	0.34781152	0.1115035	0.09381574	0.16443436	0.6485012	0.5350382	0.6295006	0.11607231	0.3403919	0.014084602	3390629
0.0060940725	0.00076537766	0.009614636	0.0074543683	0.013247832	0.011346931	0.00914554	0.008171646	0.007444369	0.107654706	0.0037929758	0.14531358	0.0007273382	0.0028588169	0.0041236198	0.14592563	0.0011588853	0.0009060907	0.0031307123	0.0038874706	0.0041490206	0.0038182104	0.095720366	0.0017389246	0.0019161236	0.09673883	0.0005702353	0.004198062	0.12077914	0.40937045	0.00013608875	0.005896645	0.003037766	0.045394447	0.07904233	0.0009947802	0.009174736	0.007352965	0.0028835284	0.021319782	0.0021025643	0.0069864355	0.009685407	0.0015529002	0.0061874106	0.0056587304	0.0059815547	0.0033454369	0.0016905046	5.4685665e-05	3390858
0.0029049565	0.0002313381	0.0057801097	0.004787675	0.019587258	0.0071693533	0.011322419	0.014212975	0.013543796	0.37437794	0.015610757	0.32842666	0.007236336	0.024044117	0.012218297	0.3836373	0.0022802535	0.005091128	0.011391883	0.014285706	0.005757251	0.0074505303	0.5320259	0.0072806366	0.24878411	0.445978	0.03397778	0.013873729	0.29341555	0.5589242	0.0011606053	0.0050329706	0.011117362	0.55259883	0.5706995	0.0047342475	0.020628292	0.008756982	0.0031991482	0.014828564	0.00077195757	0.014568825	0.010286999	0.006313324	0.0077703535	0.017141212	0.017585251	0.017120002	0.02149342	0.003665913	3392470
0.04897942	0.01397349	0.016759664	0.026607113	0.010880701	0.00984933	0.019616388	0.015042932	0.010748878	0.35870448	0.009016171	0.20865536	0.0005546607	0.019324172	0.015032528	0.020044543	0.0015228477	0.0015725626	0.012561949	0.019077936	0.013032125	0.017503848	0.39431536	0.005590514	0.009918857	0.38488635	0.03015095	0.00899986	0.46126574	0.39233932	0.0024440933	0.0021698908	0.029566724	0.09076338	0.07686246	0.010205928	0.02903915	0.04311806	0.007850264	0.029984578	0.0034771168	0.011819317	0.018746922	0.02344371	0.03128163	0.01589217	0.010693223	0.006895219	0.004447176	0.00039053333	3392562
3.6466747e-05	0.0002702995	0.0005926465	0.011995861	0.00014964423	0.002677587	0.0013519768	1.3745412e-05	0.0047839005	0.02263417	0.0028973701	0.111100465	7.4588074e-06	0.0031103285	0.011623069	0.004218476	1.2955826e-05	0.0072017238	0.003553289	0.0015488873	0.0001225793	0.005417981	0.010818652	2.0203834e-05	4.2858574e-05	0.011299894	0.0030086606	0.010726475	0.52237356	0.001428845	0.0002700697	0.0014365955	0.00048340118	0.015140323	0.0016062901	0.00018033844	0.0032029143	0.110547744	0.00013353254	0.021141555	0.01394045	0.002522235	0.0020537786	0.00093579455	0.020113435	0.024529498	0.013863493	0.0004257358	0.0029091365	2.5111218e-05	3392818
0.018062355	0.012729531	0.19938698	0.052800283	0.014389942	0.015826544	0.28945804	0.011996495	0.011910631	0.3686516	0.016404534	0.42751414	0.012663405	0.050793637	0.017874628	0.38576213	0.005773216	0.002892352	0.027548073	0.014974632	0.022325939	0.005401149	0.37418044	0.016563086	0.031685796	0.44238973	0.008347273	0.010438493	0.3959301	0.68688893	0.16934755	0.0043267915	0.01401696	0.38453802	0.38083932	0.009266192	0.013633596	0.022558963	0.037051816	0.07964986	0.036744032	0.049461268	0.032973904	0.153721	0.10580465	0.051047705	0.038890366	0.024551017	0.039997693	0.0074176323	3393568
0.015465203	0.0013006991	0.018811475	0.02056588	0.01653093	0.018052462	0.022616494	0.009861015	0.0060041226	0.3700968	0.013082219	0.40820467	0.001743051	0.015203843	0.021584034	0.39883795	0.019788006	0.011820269	0.032844365	0.021073073	0.014402621	0.021693463	0.4044654	0.013653893	0.022160826	0.43655333	0.02268715	0.020456646	0.44309688	0.40835607	0.0018710911	0.006133248	0.013612169	0.4154372	0.3942324	0.0065274662	0.019368667	0.028700517	0.009675378	0.076602176	0.0063886777	0.046225403	0.061296813	0.10963482	0.07030525	0.021547154	0.017248418	0.018723954	0.0071607307	0.0013634162	3394020
0.0046446095	0.0009413734	0.000354571	0.044348396	0.001340342	0.0035849768	0.00036100796	0.0005748656	0.0014113662	0.014289024	0.0013947043	0.060784534	0.0005944921	0.0017451954	0.007628534	0.01033376	0.00061593775	0.020552699	0.028182685	0.05587692	0.00019621146	0.0011456896	0.062427394	0.00092914765	0.0009200642	0.20223561	0.028900785	0.028427865	0.11345782	0.0070029823	0.0020452351	0.028285326	0.0032204753	0.008475664	0.0035561805	0.0012861381	0.0006570535	0.034329325	0.00011555536	0.014666506	0.005559099	0.00041807507	0.0007103348	0.00097253005	0.02860093	0.008093291	0.0069365357	0.0008856496	0.0050507523	0.00029521933	3394249
0.0049694884	0.002030908	0.0032415327	0.004814422	0.0049007665	0.0060739517	0.009657088	0.0046848003	0.0036607839	0.3359148	0.0032554513	0.35716027	9.583538e-05	0.011228271	0.0060527264	0.3499426	0.00023961009	0.00029795448	0.008163797	0.0025581864	0.0075931777	0.0067781727	0.3832786	0.0070703137	0.009521793	0.41797918	0.0035708095	0.005367757	0.39834458	0.40307173	0.025824307	0.003209409	0.00598983	0.27321777	0.2553815	0.0014390182	0.010780911	0.0054329485	0.0024124149	0.0048430515	0.0014227531	0.0048589297	0.00898211	0.00793739	0.017271006	0.010005123	0.003923767	0.008935928	0.014844146	0.00021283336	3394407
0.0046073766	6.685147e-05	0.004132979	0.33312672	0.00067166565	0.062486447	0.025187708	0.00014818425	0.014664833	0.017195588	0.0034627325	0.72496593	0.0008369687	0.004871558	0.025957385	0.006684569	0.00019862007	0.07739221	0.09471886	0.14632328	0.004045646	0.043425377	0.34075022	0.011926557	0.0031151858	0.5249434	0.5310108	0.20535572	0.8505103	0.0910507	0.1157473	0.04495338	0.002375158	0.028403183	0.02924753	0.011808245	0.0015619404	0.16670877	0.0026979167	0.049348507	0.01806695	0.030104024	0.0067997403	0.0065328926	0.27257764	0.37356654	0.52117765	0.0066009876	0.0019222852	0.00010802103	3394816
