0:0,1,2,3,4,5,6,7,8,9,68,74,75,76,80,81	1:0,1,2,3,4,5,6,7,8,9,69,72,78,79,82,86	2:0,1,2,3,4,5,6,7,8,9,67,68,69,72,76,84	3:0,1,2,3,4,5,6,7,8,9,68,75,80,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,72,74,82,83	5:0,1,2,3,4,5,6,7,8,9,71,73,75,79,81,87	6:0,1,2,3,4,5,6,7,8,9,67,68,76,80,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,74,80,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,78,80,84,87	9:0,1,2,3,4,5,6,7,8,9,67,75,82,85,86,88	10:0,1,2,3,4,5,6,7,8,9,71,73,77,78,82,83	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,77,82	12:0,1,2,3,4,5,6,7,8,9,72,75,79,82,84,87	13:0,1,2,3,4,5,6,7,8,9,67,72,75,76,77,82	14:0,1,2,3,4,5,6,7,8,9,70,74,78,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,77,80,82,85,88	16:0,1,2,3,4,5,6,7,8,9,70,71,74,76,81,84	17:0,1,2,3,4,5,6,7,8,9,71,75,76,79,82,84	18:0,1,2,3,4,5,6,7,8,9,70,74,76,77,81,87	19:0,1,2,3,4,5,6,7,8,9,68,75,79,84,86,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,78,81,84	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,80,86	22:0,1,2,3,4,5,6,7,8,9,67,70,75,77,84,86	23:0,1,2,3,4,5,6,7,8,9,69,72,75,77,81,82	24:0,1,2,3,4,5,6,7,8,9,74,77,81,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,75,78,82	26:0,1,2,3,4,5,6,7,8,9,72,75,80,85,86,88	27:0,1,2,3,4,5,6,7,8,9,72,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,71,81,82,83,85	29:0,1,2,3,4,5,6,7,8,9,72,74,78,79,80,86	30:0,1,2,3,4,5,6,7,8,9,69,71,73,74,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,74,75,77,88	32:0,1,2,3,4,5,6,7,8,9,67,73,79,82,84,87	33:0,1,2,3,4,5,6,7,8,9,67,69,74,75,79,81	34:0,1,2,3,4,5,6,7,8,9,68,73,74,80,84,85	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,83,84	36:0,1,2,3,4,5,6,7,8,9,68,75,76,77,78,79	37:0,1,2,3,4,5,6,7,8,9,68,79,83,85,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,77,82,83,86	39:0,1,2,3,4,5,6,7,8,9,69,75,76,79,81,87	40:0,1,2,3,4,5,6,7,8,9,68,75,79,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,84,85,86	42:0,1,2,3,4,5,6,7,8,9,71,72,74,76,78,86	43:0,1,2,3,4,5,6,7,8,9,72,79,80,82,83,85	44:0,1,2,3,4,5,6,7,8,9,70,72,76,79,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,81,84,87	46:0,1,2,3,4,5,6,7,8,9,72,73,75,79,81,84	47:0,1,2,3,4,5,6,7,8,9,69,72,74,76,78,80	48:0,1,2,3,4,5,6,7,8,9,67,68,71,74,77,85	49:0,1,2,3,4,5,6,7,8,9,67,69,73,76,83,88	candidate_id
0.0127841085	0.013363375	0.029003227	0.6918554	0.013536465	0.015603072	0.036210667	0.4558023	0.41968873	0.013236043	0.09981839	0.020053446	0.697828	0.0033898768	0.011748791	0.42419103	0.0027080865	0.0019422319	0.022392925	0.23733193	0.0171316	0.43447715	0.5740183	0.12312466	0.118486606	0.2660401	0.7977707	0.3164602	0.01732414	0.43479508	0.013881716	0.012549978	0.03457124	0.04797944	0.455783	0.039214224	0.0016727915	0.017334161	0.043269623	0.0020711971	0.009293513	0.010376174	0.0006645138	0.41349682	0.0012569597	0.011149964	0.004871225	0.009012844	0.010554472	0.00728419	2809489
0.012364368	0.005648504	5.6413086e-05	0.36370015	0.0038215274	0.0063092294	0.007667801	0.3926227	0.40519318	0.0070080776	0.007619612	0.16090721	0.00886664	0.001799967	0.0052023693	0.40661103	0.00062591257	0.00082300045	0.0006991259	0.008597519	0.012412078	0.40352473	0.011220527	0.0072855595	0.008727813	0.0067439037	0.4211512	0.006581754	0.0033378585	0.37724432	0.004906448	0.0023514982	0.0031098449	0.004851502	0.40500718	0.00021745234	0.0006679663	0.0107545145	0.007264556	0.0014882612	0.009089997	0.0076930188	0.00073788414	0.40539813	0.0011295101	0.008038719	0.009532691	0.011182743	0.0076957126	0.0009396506	2809716
0.07854666	0.028518802	0.053408753	0.46693403	0.15407316	0.03898473	0.03334939	0.21073183	0.03670182	0.04480256	0.0484014	0.1031696	0.029596098	0.020066293	0.03406555	0.5394894	0.0017592902	0.009241866	0.012705828	0.08334007	0.03168731	0.108525544	0.027324239	0.03796384	0.034758672	0.04698924	0.33307627	0.047350276	0.05836016	0.01956411	0.052457433	0.08471866	0.032157045	0.048263382	0.1955631	0.0011235425	0.0036923196	0.11270274	0.034050815	0.0038035293	0.029971987	0.043668494	0.0023715936	0.2044192	0.015421743	0.044661824	0.7602851	0.02927535	0.57420623	0.096812725	3103306
0.042133927	0.049953785	0.01855422	0.25599986	0.06512569	0.2660163	0.013534866	0.07229251	0.09328219	0.25211602	0.0009923007	0.041631073	0.020855928	0.02921604	0.014675523	0.40280998	0.0062293755	0.017823612	0.002304715	0.060689077	0.0038550121	0.024920618	0.028976591	0.7369935	0.035805702	0.0076654684	0.033039726	0.037035465	0.059657656	0.004220964	0.010130335	0.016052809	0.0073655606	0.089614406	0.035468757	0.010240658	0.00010542113	0.036396902	0.1049664	0.035738893	0.042084478	0.47819272	0.0047739805	0.07348722	0.026725711	0.026072495	0.45391968	0.00164341	0.1060152	0.008919654	3103470
0.09498772	0.030096613	0.03764285	0.20349006	0.092906915	0.03605037	0.00660287	0.093163796	0.11725697	0.025438335	0.024112366	0.12869224	0.033815395	0.09909199	0.015617927	0.36608547	0.0041546477	0.03940237	0.012127936	0.02791437	0.0095980195	0.28596088	0.10166747	0.04526164	0.039872512	0.29263636	0.10807744	0.04781238	0.023363376	0.0012000471	0.022184156	0.060512	0.016788434	0.02866907	0.03524375	0.0052740015	0.0006314119	0.040068313	0.018829966	0.01860768	0.016470637	0.026484296	0.0011098133	0.028991649	0.002018838	0.018246088	0.36003676	0.00023547593	0.068407126	0.0006654511	3103547
0.0046767234	0.008705922	0.0021071376	0.36759314	0.025711544	0.008434549	0.0069074905	0.39642805	0.41449606	0.006030009	0.009725958	0.009362509	0.0025992338	0.00021257739	0.01015664	0.42240325	0.00091811747	0.0008038752	0.00043808046	0.0062668105	0.015974104	0.41357052	0.01035472	0.006803886	0.005177883	0.0029092582	0.36392424	0.004196344	0.009321551	0.39943445	0.011751243	0.014395934	0.0135143	0.005701516	0.39284858	0.00061590964	0.002056286	0.004935048	0.0064219683	0.00051146746	0.006126685	0.005027565	9.313385e-05	0.40539813	0.00084316154	0.006888626	0.0053330576	0.007872548	0.008003873	0.00066631485	3103671
0.656133	0.76583785	0.5165268	0.92229074	0.82715994	0.51357895	0.6544909	0.9107727	0.92010933	0.9523732	0.7939075	0.8262791	0.8282751	0.681826	0.89670634	0.9562254	0.09860927	0.45092613	0.100515164	0.85570747	0.5334219	0.91167474	0.76738614	0.659984	0.5333078	0.98300594	0.95951897	0.99270415	0.89632565	0.8805623	0.8961247	0.55792993	0.90841967	0.42045927	0.8772632	0.020971538	0.056651633	0.7836194	0.82714653	0.28229368	0.8850804	0.44724724	0.3506141	0.8986508	0.013383275	0.7627818	0.8890374	0.9530581	0.9620087	0.10587933	3109540
0.015914254	0.00091623684	0.0037757955	0.046649165	0.025211573	0.0019304953	0.0008190169	0.008812933	0.0013202443	0.008310377	0.0012013338	0.0078799045	0.007936696	0.00043472624	0.0004652931	0.026158132	0.00027875317	0.0018599567	0.0013297189	0.00945992	0.0007525962	0.011478477	0.007125587	0.007525995	0.007728539	0.0007999011	0.035416756	0.0093401475	0.009915753	0.0010681552	0.009541439	0.0131520005	0.007596837	0.01975394	0.036941566	0.0016727071	0.00016993929	0.025768856	0.015990973	0.001348971	0.01574011	0.009732101	0.0011208449	0.021445313	0.005232447	0.008359955	0.012804929	0.00012339365	0.01940874	0.0028418598	3109961
0.18940796	0.46503657	0.19617662	0.8680024	0.14748707	0.13466127	0.8723464	0.9712052	0.95169747	0.72756636	0.8854784	0.7745337	0.6085501	0.060798142	0.8083949	0.85339755	0.1452252	0.10660404	0.072232105	0.025827816	0.3353592	0.84648746	0.8779562	0.44802022	0.15334235	0.12913662	0.6205466	0.041672386	0.34740978	0.8928868	0.52278405	0.54493773	0.09059364	0.052678443	0.6770366	0.07158467	0.13837875	0.7808541	0.03902457	0.16104771	0.44074175	0.67383295	0.017117644	0.7517968	0.01740941	0.29968342	0.7012502	0.43606126	0.3290809	0.18036988	3114377
0.17115286	0.12847538	0.14496869	0.7377799	0.28247446	0.13972352	0.24353309	0.98086494	0.9702257	0.94030577	0.36437646	0.90827006	0.917267	0.21287154	0.5743321	0.7830095	0.24859993	0.4498249	0.06383183	0.8438773	0.4770204	0.4975234	0.67411083	0.8962203	0.8261215	0.35831457	0.7627508	0.6037941	0.43092698	0.89100415	0.011975263	0.014950904	0.01209798	0.04471557	0.19062462	0.09363117	0.20170736	0.8768262	0.13375033	0.008434182	0.34158882	0.03992505	0.19668366	0.86337745	0.008344456	0.1281611	0.10098487	0.029088628	0.15046737	0.01635051	3115820
0.011285919	0.015069796	0.0007143162	0.30576605	0.008900328	0.013597388	0.015541453	0.42224574	0.41970995	0.008878066	0.016517855	0.029854177	0.0135606695	0.010441193	0.031684175	0.4153797	0.0021612172	0.0015885024	0.0032243072	0.008653552	0.0074325395	0.40530995	0.009097293	0.0077650426	0.0052730185	0.007977074	0.40843898	0.008080951	0.005856981	0.3980711	0.010212851	0.011126088	0.0136835305	0.0077142655	0.38192764	0.0034295516	0.0012177442	0.010187573	0.016311986	0.0004845619	0.035889298	0.009167063	0.0018271568	0.41308022	0.0005925642	0.028233767	0.004429705	0.008423964	0.023064345	0.0007882519	3117545
0.043848425	0.01314071	0.0016998507	0.38164064	0.019144746	0.015671076	0.02461726	0.5306151	0.42261815	0.010346914	0.022685533	0.0657773	0.01482749	0.0021598837	0.01313011	0.4153797	0.0015087948	0.0024765239	0.0070290174	0.01130062	0.008093049	0.4091676	0.016830247	0.010410702	0.006927358	0.011148776	0.3444224	0.011789881	0.007639483	0.40650135	0.010765913	0.014567347	0.011783703	0.007917135	0.39540654	0.0017314275	0.0026146425	0.009731893	0.01472207	0.0027410004	0.0289456	0.013552947	0.0013368642	0.41588622	0.005244297	0.013932396	0.007856402	0.009317488	0.013477491	0.0031724568	3117604
0.58598506	0.68970287	0.6443039	0.8968483	0.92044955	0.82610905	0.580871	0.9713377	0.87971234	0.79141027	0.90883267	0.88229185	0.977094	0.4947037	0.66474676	0.9833634	0.116755284	0.3438494	0.068226494	0.5155844	0.69516915	0.9822467	0.3007589	0.8362657	0.94357723	0.5667361	0.93495363	0.8579484	0.47997862	0.933535	0.44047925	0.48247784	0.8000319	0.8971643	0.97360265	0.1263705	0.15087835	0.9498785	0.55436945	0.5250794	0.87737095	0.6748426	0.4742486	0.95302284	0.1872534	0.07488753	0.9242034	0.81898606	0.85410684	0.60972434	3123146
0.08847798	0.055374444	0.06663144	0.60999054	0.60750896	0.12156571	0.509297	0.43017808	0.5082185	0.3135893	0.019354848	0.11786341	0.043128427	0.0015378227	0.016565703	0.42020056	0.032451257	0.0047456794	0.002015337	0.024285782	0.0069579054	0.10422531	0.28776512	0.00619767	0.018102719	0.034046993	0.66334665	0.0109701	0.009318769	0.15484308	0.025618734	0.017610295	0.009922351	0.12227664	0.37592092	0.0031610709	0.0021054156	0.019993149	0.044332717	0.0059256847	0.03189186	0.44240502	0.00047925406	0.46595332	0.02282131	0.7088673	0.5767714	0.014887946	0.085254535	0.0015773164	3383841
0.63589686	0.16581935	0.024616517	0.8293234	0.29950592	0.107159816	0.33675975	0.7701827	0.8153627	0.04144213	0.18941677	0.060056146	0.26726672	0.0037712136	0.2880446	0.95268387	0.051301245	0.29998022	0.09515002	0.11478227	0.6274814	0.8982512	0.08781335	0.11704577	0.18174177	0.47701412	0.6792408	0.040553626	0.07391825	0.6516298	0.26357326	0.028354611	0.17722404	0.5195347	0.8637754	0.18359789	0.12930462	0.50650877	0.14792182	0.4565518	0.09404791	0.18369414	0.17281008	0.8649291	0.042395193	0.24445392	0.70159775	0.22076184	0.4034101	0.20537724	3384006
0.03694615	0.8233077	0.07356565	0.7799872	0.5521395	0.36023167	0.15188864	0.9803285	0.9483766	0.59492195	0.7789211	0.96223676	0.2558388	0.16663298	0.18377566	0.85720956	0.033766814	0.035700124	0.046664864	0.1742023	0.28173912	0.8691972	0.90906143	0.33423415	0.03780871	0.14881203	0.87783545	0.41343012	0.030748323	0.7291146	0.7300519	0.6989912	0.63795716	0.5069688	0.94427633	0.10566078	0.045097485	0.9629602	0.6323038	0.0997472	0.5867594	0.53436166	0.0031471099	0.8875493	0.024647398	0.18452007	0.808087	0.019854125	0.02622803	0.0773358	3384799
0.0072708097	0.007929512	0.000801288	0.4008901	0.010923383	0.009873552	0.013594799	0.3853984	0.41418475	0.011362148	0.013308237	0.017586347	0.009232633	0.0010345831	0.0065536415	0.4428534	0.00070609763	0.0012237409	0.009541006	0.009834335	0.0049370364	0.40062994	0.017684089	0.0100135235	0.0118474085	0.011641532	0.39950737	0.017800905	0.0075070206	0.38647765	0.027106429	0.0145181175	0.015604149	0.015414763	0.38682505	0.0012934806	0.0032046132	0.020392358	0.023162518	0.007734524	0.021276077	0.008993203	0.0008460778	0.40600225	0.001405832	0.01284701	0.010889953	0.012519835	0.0168996	0.00056541635	3385483
0.03185418	0.056694612	0.002143755	0.75580454	0.027874138	0.04281737	0.07805589	0.8455759	0.6715076	0.07640322	0.07987101	0.0740379	0.054868683	0.0013504018	0.029463867	0.8324372	0.0026073942	0.0072880904	0.0029533694	0.056466784	0.05084399	0.7876557	0.050782736	0.05706083	0.058162626	0.054156404	0.63399863	0.061602745	0.05144752	0.5461022	0.07073498	0.10198988	0.069066346	0.046206657	0.74362594	0.0015847606	0.0009588864	0.19171043	0.0522629	0.002791094	0.04006938	0.042653956	0.0012483174	0.73080647	0.002280681	0.028077068	0.10381036	0.043747205	0.03967149	0.013335339	3385709
0.047670018	0.37602112	0.003909424	0.4141149	0.031353027	0.44062468	0.015113499	0.42631012	0.42626026	0.4423968	0.060149144	0.042124268	0.0108322855	0.0008667805	0.010219351	0.4324717	0.0015747201	0.0010566688	0.0015222882	0.007436819	0.009638165	0.5196053	0.024479568	0.011792114	0.013345877	0.04409422	0.44743004	0.20291974	0.020316517	0.40048823	0.0074079493	0.013746064	0.013237731	0.039391067	0.40211883	0.000887207	0.0011350902	0.010418014	0.01840895	0.00054819096	0.04968469	0.060087755	0.0021951164	0.41019875	0.006084191	0.028327812	0.06428216	0.035034575	0.016032707	0.027394308	3386169
0.03976987	0.011563102	0.009584433	0.09050784	0.03444927	0.0056074164	0.023119796	0.014987186	0.0034410867	0.010970649	0.0047185216	0.10100069	0.008767605	0.01575907	0.05539857	0.06631439	0.0024592304	0.0052927565	0.005824011	0.016314475	0.0047105066	0.025564048	0.025830222	0.036488604	0.060658153	0.008096832	0.035582308	0.063450985	0.019957658	0.003139754	0.03785085	0.021457896	0.025541456	0.013981875	0.045332372	0.012556355	0.00075371045	0.22945915	0.100948445	0.0076864767	0.015447786	0.010964592	0.008244613	0.054317128	0.05429103	0.15646982	0.028781602	0.0036137067	0.02293384	0.0044842577	3387483
0.25717488	0.19968863	0.25879273	0.6041953	0.437781	0.23555624	0.17848103	0.38575464	0.044111885	0.9042037	0.2296249	0.72708774	0.30841056	0.05382516	0.1814724	0.25273842	0.03783371	0.1232143	0.048250444	0.21828808	0.08860996	0.22609805	0.18727481	0.8799329	0.77424383	0.1854685	0.70342624	0.36490586	0.4244779	0.07117093	0.35484156	0.57290506	0.7126967	0.76894313	0.51081055	0.018060086	0.0024794776	0.27238154	0.05951848	0.02395215	0.03434286	0.83791345	0.0033192409	0.23685844	0.055945005	0.39412674	0.83464485	0.020602228	0.6959427	0.25576025	3387955
0.39948267	0.72176	0.36190262	0.93204945	0.20363456	0.27731335	0.23867103	0.7607564	0.73800576	0.5690815	0.8334468	0.76230663	0.35646224	0.528885	0.8348368	0.964851	0.13626337	0.14303763	0.026467802	0.2037312	0.6266983	0.7523606	0.5870713	0.7415184	0.692278	0.398099	0.8248944	0.7008471	0.27139962	0.8805123	0.33709264	0.61572796	0.6094731	0.12553295	0.689721	0.084240556	0.38175812	0.515747	0.20994394	0.08086664	0.3842953	0.38770738	0.1735875	0.778572	0.06437544	0.19153741	0.1850808	0.17373213	0.7676684	0.23223703	3390275
0.6709667	0.607811	0.19469942	0.37191617	0.7851955	0.53411096	0.8067087	0.9599285	0.6390779	0.94551176	0.9308997	0.8970327	0.8263354	0.42816588	0.085119136	0.3594835	0.25158206	0.5501497	0.10212241	0.9271971	0.051471353	0.54732406	0.0977154	0.9759241	0.8608652	0.4347731	0.8331881	0.9715415	0.98177916	0.16012324	0.16223411	0.59194696	0.6966597	0.39857873	0.89578557	0.026857328	0.004222243	0.96640855	0.9379643	0.58823955	0.8948744	0.9087353	0.09800262	0.9453521	0.20072523	0.12087051	0.37633842	0.011494953	0.34587297	0.018244136	3390629
0.004105831	0.008450785	0.0032469884	0.37438315	0.027208615	0.1015147	0.014116984	0.15728366	0.41753045	0.013776965	0.013993687	0.008238731	0.009077004	0.0020006297	0.02582417	0.48347875	0.002034418	0.004699008	0.0046890113	0.0038715086	0.0056510726	0.10235552	0.014154828	0.008202227	0.009465778	0.0024491411	0.3328967	0.0035063142	0.010871986	0.40828317	0.0047301105	0.045237474	0.027708637	0.051917218	0.3981158	0.0021552222	0.0031914318	0.007622822	0.019978017	0.0019487399	0.0033058894	0.0065568713	0.00037842587	0.40626228	0.00071641296	0.01587546	0.008983186	0.00663483	0.037797123	0.039917666	3390858
0.17391194	0.08286726	0.09568148	0.6663629	0.23911937	0.028471256	0.15793586	0.46211165	0.8070071	0.035880532	0.3345414	0.31690457	0.7350094	0.005929517	0.01852108	0.7493831	0.052045844	0.013104031	0.0041322256	0.027267477	0.111751236	0.39735898	0.03129359	0.14463724	0.19006939	0.07844167	0.5628325	0.04288082	0.0940473	0.89186734	0.028847694	0.026648996	0.21188858	0.034095235	0.70624673	0.0031224715	0.010285262	0.9161759	0.03738201	0.011452801	0.022443429	0.02824328	0.013006098	0.5466771	0.007843314	0.020165877	0.12291927	0.08029863	0.088752635	0.011823206	3392470
0.017618166	0.04400734	0.02346966	0.2202222	0.04098555	0.012982583	0.016327955	0.104414165	0.382859	0.0182016	0.0126648	0.031945795	0.034286164	0.035985716	0.18359251	0.42788845	0.003478667	0.008473161	0.04065111	0.10125054	0.017502716	0.39584893	0.020404378	0.069180176	0.08488278	0.010276499	0.38982975	0.026348807	0.009934543	0.29944098	0.028469143	0.043819286	0.037028078	0.0076917596	0.029565202	0.0009918667	0.0028421	0.011401901	0.021164749	0.0018218837	0.008392652	0.013298792	0.0036692724	0.40979058	0.0026568433	0.009400167	0.032583833	0.012361987	0.016891332	0.0018208883	3392562
0.10310301	0.044530902	0.015253749	0.06623826	0.021093199	0.05165053	0.020493273	0.020410974	0.015365226	0.09834492	0.00057102717	0.0930779	0.012815855	0.004519031	0.027906485	0.036935467	0.0034738404	0.034938592	0.01183452	0.014037448	0.00024825733	0.020793477	0.0385084	0.022943428	0.00594321	0.047483757	0.0192876	0.010903762	0.0045881066	0.0050725956	0.018486146	0.008285064	0.0040805307	0.008989799	0.029936122	0.005902434	0.00035044644	0.029005947	0.011367366	0.0015865096	0.0271605	0.28031868	0.00038507793	0.027246086	0.010771684	0.0054010157	0.010335452	0.00068893103	0.010772954	0.0078442395	3392818
0.073932946	0.096336864	0.19096428	0.47459844	0.009017101	0.028427772	0.035603274	0.40072182	0.43200544	0.02043382	0.275304	0.1294099	0.041712224	0.019565519	0.12526768	0.43043953	0.007846509	0.023400037	0.018345306	0.022926956	0.020674769	0.4224962	0.14992732	0.016930526	0.0075939973	0.043532666	0.6913488	0.022952044	0.024328733	0.3923878	0.0116947405	0.011126456	0.01684767	0.010410049	0.4029833	0.056834027	0.020412548	0.047973976	0.010117271	0.049840245	0.052415594	0.16736446	0.05774588	0.51220274	0.12619773	0.39522886	0.2106869	0.23533963	0.7898483	0.055155903	3393568
0.01395548	0.018449223	0.0064364495	0.38913107	0.043598533	0.01233603	0.020595267	0.41477934	0.42471993	0.015083788	0.20884924	0.01190988	0.009558868	0.0063457973	0.021212315	0.4153797	0.009441658	0.0059036706	0.0015548798	0.025348224	0.016902888	0.48989785	0.6272535	0.05365767	0.009077867	0.012200361	0.4304	0.017652782	0.04321064	0.43172723	0.016656166	0.023770941	0.014499035	0.039195273	0.41021672	0.004618766	0.005604878	0.021026023	0.01573403	0.006644492	0.013570061	0.09357592	0.0025226031	0.43796653	0.07220434	0.09386448	0.74134976	0.046225324	0.07852056	0.040780794	3394020
0.006187326	0.005854744	0.0043381536	0.06254878	0.023743615	0.020094413	0.008675444	0.028058624	0.0052049197	0.011588095	0.0068005226	0.040663514	0.015331414	0.0013587768	0.13986185	0.051428907	0.003385155	0.010045632	0.024172818	0.0050409706	0.00017747468	0.012289605	0.008733318	0.008377482	0.0061470787	0.0022089814	0.054890662	0.009706584	0.012308488	0.11762538	0.015124716	0.010309059	0.027649013	0.010189651	0.04183564	0.0011583031	0.00041206388	0.010750092	0.010555259	0.0026148069	0.0119632855	0.012461348	0.00031757625	0.029200356	0.008665993	0.0118886605	0.0072678914	0.00012674888	0.0060732835	0.0025321734	3394249
0.0055043595	0.0046456303	0.0013701388	0.37908557	0.008834678	0.00633416	0.015693145	0.40127623	0.41531053	0.009156669	0.012227098	0.019175544	0.0094356835	0.0015831408	0.011761004	0.4153797	0.0010179277	0.0015042288	0.0015552456	0.011293914	0.015724935	0.40650752	0.015520936	0.009632078	0.006996845	0.012811181	0.43137684	0.016252894	0.008736493	0.241292	0.005523379	0.0049358276	0.007705011	0.008777731	0.35368183	0.0001712801	0.00056616054	0.012940667	0.014562379	0.00067328895	0.009606485	0.01926974	0.00013230767	0.40539813	0.00032143408	0.006927407	0.0074611735	0.0074312356	0.0076144943	0.0016374431	3394407
0.08808274	0.17589273	0.06809154	0.6025149	0.09311146	0.45952502	0.18113016	0.8883055	0.020325374	0.70298547	0.020132743	0.8819187	0.032935455	0.0031672043	0.0047625443	0.096356235	0.0028900562	0.06737268	0.01454088	0.064332254	0.006817533	0.15211032	0.18296543	0.112820074	0.0078044785	0.0018476079	0.10702846	0.010518177	0.032313794	0.0076112803	0.07940265	0.0066103362	0.009385339	0.021978635	0.004703153	5.6142388e-05	0.00012245125	0.05103505	0.08649124	0.042278074	0.087977886	0.027469652	6.074859e-05	0.16262473	0.02749655	0.040550496	0.03791651	0.004780217	0.030493302	0.022693064	3394816
0.057400305	0.013461909	0.01021965	0.23497233	0.039993975	0.03239559	0.040675733	0.1428471	0.045090936	0.121217296	0.028654998	0.07591939	0.029108323	0.0043024	0.026046116	0.24583918	0.0056756795	0.0044509694	0.024450552	0.08697304	0.008805455	0.037715387	0.035389517	0.0117212	0.017771583	0.015815243	0.10627199	0.022972826	0.023299148	0.024683818	0.020618567	0.05905403	0.015043923	0.013058671	0.07846089	0.0009977439	0.00040389775	0.013737383	0.014970631	0.0025275862	0.013178186	0.01363627	0.001204408	0.07518998	0.0014018373	0.0118186055	0.013027097	0.0039503775	0.029761594	0.0041791312	3394841
0.008650522	0.07904877	0.17087013	0.15126397	0.074457094	0.14477111	0.014626077	0.038436063	0.016896859	0.05785936	0.010407037	0.09842458	0.028908825	0.071884215	0.0053011854	0.16034	1.6837612e-05	0.0047593405	9.9870485e-05	0.1500155	0.007403476	0.08192267	0.15794684	0.0053023375	0.0041451138	0.022411447	0.14244798	0.056895748	0.08623326	0.0388892	0.02618913	0.121445976	0.103036284	0.031161275	0.41179723	0.00030510043	0.0004982024	0.90689	0.16887516	0.0035698728	0.030153003	0.027808432	1.3782425e-05	0.08266787	0.010064481	0.015010439	0.036944762	0.00010495151	0.28493354	0.18093151	3395691
0.95566535	0.8930355	0.24260168	0.77267826	0.8883102	0.8524219	0.8799384	0.9856228	0.9398992	0.9196872	0.95582753	0.9442317	0.9669951	0.11769458	0.8907277	0.8516565	0.5014283	0.21374291	0.55193514	0.24134071	0.86267096	0.6324697	0.9578907	0.4248389	0.36894047	0.8670707	0.9857159	0.71182704	0.3782138	0.46932858	0.43010473	0.10839132	0.7206008	0.6863381	0.53136116	0.2911439	0.2740829	0.28504673	0.7271726	0.07952662	0.12672092	0.8467844	0.49287644	0.9341617	0.13572793	0.9110902	0.9245743	0.20018764	0.6139231	0.058054946	3395699
0.9038148	0.86684245	0.11233275	0.75777113	0.45032522	0.3437919	0.21935245	0.67111576	0.6078715	0.048969574	0.25917488	0.038080927	0.06215384	0.2882911	0.7777823	0.68241084	0.40960798	0.10680604	0.4360347	0.9359811	0.6668922	0.47611263	0.12913099	0.7785327	0.7814319	0.58617234	0.7253364	0.55809456	0.7832695	0.9911021	0.50325006	0.8029671	0.14301269	0.8836097	0.54489166	0.08804835	0.3079643	0.95291114	0.014417106	0.0039355583	0.21271451	0.10477389	0.5707072	0.9864	0.7181687	0.67999893	0.54649067	0.77856946	0.3304002	0.6407223	3643558
0.0051847054	0.0017642202	0.00078062847	0.024195392	0.019078363	0.006007863	0.0014472075	0.016325558	0.0010884559	0.008613332	0.0003716996	0.005180939	0.002241588	0.003638688	0.00032672778	0.009467684	1.1173935e-05	9.751834e-05	0.00020727271	0.0017883503	1.6536957e-05	0.004129593	0.003200741	0.002335596	0.0046440605	2.4222663e-05	0.008354142	0.0016626485	0.0064812563	0.00015697411	0.0015286751	0.003913203	0.0008773755	0.001668589	0.007222389	5.9637794e-05	2.9062535e-06	0.0024228687	0.0015601135	7.13155e-05	0.0030366194	0.0031147047	1.4744239e-05	0.0038997948	0.0001500666	0.0028976458	0.0018501607	2.1686847e-06	0.0022548963	0.00011909012	3644904
0.02530936	0.016766015	0.02004814	0.2527808	0.1347888	0.11853593	0.022468027	0.026800262	0.0072546583	0.026784414	0.025670461	0.0911198	0.59420836	0.2661017	0.044992503	0.51936215	0.0425998	0.33605602	0.22410075	0.61552787	0.07314903	0.020966312	0.18813999	0.6779325	0.88495016	0.070687726	0.07828953	0.81886375	0.7800562	0.06455909	0.9392071	0.963381	0.4255946	0.906429	0.6283884	0.16973162	0.0026328056	0.5054922	0.6045408	0.12470946	0.076536454	0.18057838	0.002379467	0.17863904	0.04143678	0.098331094	0.8710635	0.01240128	0.5084348	0.07695098	3644961
0.1027286	0.024121769	0.016835567	0.38505363	0.0484006	0.011406723	0.016534224	0.40251917	0.40354916	0.009563256	0.012908407	0.014247129	0.010900575	0.0009743446	0.014407542	0.42358407	0.004445872	0.017440263	0.0048890323	0.00722025	0.0080773095	0.39945954	0.017701335	0.0126935365	0.13273385	0.0110607315	0.3516315	0.021044584	0.008403468	0.39312753	0.011990448	0.0112449955	0.011827799	0.008259806	0.38484657	0.0012534352	0.00394124	0.01455705	0.029980522	0.05399392	0.031367082	0.017789694	0.0031777509	0.40911445	0.029963441	0.115557656	0.061987992	0.016043535	0.012222604	0.009549751	3649542
