0:0,1,2,3,4,5,6,7,8,9,67,68,69,72,74,75,76,80,81,85,86	1:0,1,2,3,4,5,6,7,8,9,68,69,72,74,76,78,79,81,82,86,88	2:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,74,76,77,78,84,86	3:0,1,2,3,4,5,6,7,8,9,68,69,71,75,76,79,80,82,83,84,86	4:0,1,2,3,4,5,6,7,8,9,68,69,71,72,74,79,80,82,83,86,87	5:0,1,2,3,4,5,6,7,8,9,70,71,72,73,75,79,81,83,84,85,87	6:0,1,2,3,4,5,6,7,8,9,67,68,69,71,72,76,78,80,84,85,87	7:0,1,2,3,4,5,6,7,8,9,67,70,72,74,75,76,79,80,84,85,88	8:0,1,2,3,4,5,6,7,8,9,67,68,75,77,78,80,81,82,83,84,87	9:0,1,2,3,4,5,6,7,8,9,67,71,72,74,75,77,82,85,86,87,88	10:0,1,2,3,4,5,6,7,8,9,69,71,73,76,77,78,79,81,82,83,84	11:0,1,2,3,4,5,6,7,8,9,67,68,71,72,75,77,80,82,84,85,87	12:0,1,2,3,4,5,6,7,8,9,69,71,72,75,76,77,79,82,84,85,87	13:0,1,2,3,4,5,6,7,8,9,67,68,69,72,75,76,77,80,81,82,83	14:0,1,2,3,4,5,6,7,8,9,69,70,71,74,78,79,82,84,85,86,88	15:0,1,2,3,4,5,6,7,8,9,69,70,75,77,78,80,82,83,85,86,88	16:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,76,77,81,84,86,87	17:0,1,2,3,4,5,6,7,8,9,70,71,73,75,76,79,82,83,84,85,86	18:0,1,2,3,4,5,6,7,8,9,67,69,70,72,74,76,77,80,81,87,88	19:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,79,83,84,86,87,88	20:0,1,2,3,4,5,6,7,8,9,70,71,73,74,75,78,79,81,82,84,85	21:0,1,2,3,4,5,6,7,8,9,67,68,70,73,75,76,80,81,83,86,87	22:0,1,2,3,4,5,6,7,8,9,67,69,70,72,75,77,78,80,83,84,86	23:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,74,75,77,81,82,87	24:0,1,2,3,4,5,6,7,8,9,72,74,75,77,78,80,81,82,83,86,88	25:0,1,2,3,4,5,6,7,8,9,67,68,70,71,72,75,77,78,80,82,87	26:0,1,2,3,4,5,6,7,8,9,68,69,71,72,73,75,80,82,85,86,88	27:0,1,2,3,4,5,6,7,8,9,68,70,72,73,79,81,82,85,86,87,88	28:0,1,2,3,4,5,6,7,8,9,69,70,71,72,80,81,82,83,84,85,88	29:0,1,2,3,4,5,6,7,8,9,67,71,72,73,74,78,79,80,84,86,88	30:0,1,2,3,4,5,6,7,8,9,67,69,70,71,73,74,77,79,81,85,86	31:0,1,2,3,4,5,6,7,8,9,68,69,72,73,74,75,76,77,79,84,88	32:0,1,2,3,4,5,6,7,8,9,67,73,75,76,78,79,82,83,84,87,88	33:0,1,2,3,4,5,6,7,8,9,67,68,69,74,75,78,79,81,84,86,88	34:0,1,2,3,4,5,6,7,8,9,68,73,74,78,80,81,82,83,84,85,86	35:0,1,2,3,4,5,6,7,8,9,70,71,74,76,79,81,83,84,85,86,88	36:0,1,2,3,4,5,6,7,8,9,67,68,74,75,76,77,78,79,81,84,85	37:0,1,2,3,4,5,6,7,8,9,68,69,75,79,80,81,83,85,86,87,88	38:0,1,2,3,4,5,6,7,8,9,67,71,73,74,77,78,82,83,84,85,86	39:0,1,2,3,4,5,6,7,8,9,67,69,71,75,76,79,80,81,82,86,87	40:0,1,2,3,4,5,6,7,8,9,67,68,70,71,75,77,79,82,83,85,87	41:0,1,2,3,4,5,6,7,8,9,69,70,72,77,78,79,80,81,84,85,86	42:0,1,2,3,4,5,6,7,8,9,67,71,72,74,76,78,79,80,85,86,88	43:0,1,2,3,4,5,6,7,8,9,69,72,73,79,80,82,83,84,85,86,88	44:0,1,2,3,4,5,6,7,8,9,68,69,70,71,72,75,76,79,80,82,84	45:0,1,2,3,4,5,6,7,8,9,69,70,71,72,73,74,77,81,84,87,88	46:0,1,2,3,4,5,6,7,8,9,68,72,73,74,75,76,79,81,84,86,87	47:0,1,2,3,4,5,6,7,8,9,69,70,72,73,74,76,78,80,81,85,86	48:0,1,2,3,4,5,6,7,8,9,67,68,71,72,73,74,77,83,85,87,88	49:0,1,2,3,4,5,6,7,8,9,67,68,69,70,72,73,76,78,82,83,88	candidate_id
0.24648617	0.13752803	0.105033755	0.25698212	0.53664714	0.21952909	0.14524755	0.13860284	0.44053638	0.3502141	0.035183627	0.48906115	0.027025936	0.14251694	0.124630906	0.501568	0.010446463	0.031321615	0.14377	0.10291388	0.4412298	0.11374028	0.55119354	0.040125024	0.4185473	0.74744844	0.4144119	0.022085445	0.40488997	0.39831272	0.04988538	0.016501209	0.011738757	0.10571733	0.39061278	0.011720081	0.0037437358	0.39304438	0.04698739	0.031999066	0.022620082	0.40274164	0.017491832	0.41706684	0.027378697	0.014031008	0.0039513325	0.017922431	0.014317596	0.0018086692	2809155
0.0751709	0.026205327	0.023290757	0.14087269	0.46196413	0.15710415	0.16564651	0.095252596	0.54886556	0.04296158	0.09478708	0.7918853	0.07793601	0.70291185	0.31263688	0.5286612	0.0021524183	0.07134443	0.57691693	0.14947708	0.7032619	0.10356819	0.41187543	0.034276042	0.40337855	0.41446042	0.42834264	0.09282364	0.44182256	0.5212129	0.047250677	0.07240146	0.08173312	0.35476762	0.41630015	0.011822983	0.026641754	0.44573188	0.02603134	0.0811255	0.023137605	0.40736946	0.011215599	0.42751643	0.058361143	0.03301282	0.0048204483	0.081085786	0.08842057	0.0017311333	2809428
0.08016123	0.069559656	0.028364604	0.12535988	0.42585683	0.08525728	0.076623775	0.05673222	0.6536032	0.34916288	0.07006493	0.64379996	0.072938465	0.19172369	0.2641342	0.67465264	0.011747855	0.123267934	0.079121925	0.12386741	0.55111873	0.23083805	0.7349512	0.36977583	0.6804919	0.5868246	0.6030665	0.5219309	0.52321833	0.85419863	0.15355068	0.034134835	0.0031753276	0.21715622	0.39993337	0.008312035	0.0028507498	0.39285523	0.17220803	0.3781408	0.03613173	0.5061681	0.11737052	0.7751396	0.41569662	0.53804004	0.036743872	0.7282959	0.20193453	0.2456966	2809489
0.09655561	0.08160709	0.050598744	0.16560255	0.44895157	0.04596324	0.026560374	0.043643113	0.40620023	0.02873883	0.0032891955	0.44138634	0.005341794	0.027369441	0.015303883	0.40350693	0.00092786486	0.0009177144	0.004413579	0.009617379	0.0029253836	0.0040306854	0.38688228	0.012697612	0.36810336	0.39258534	0.38652936	0.0142908525	0.42309704	0.35554746	0.0076601016	0.004244204	0.0005788777	0.008880307	0.35267836	9.839302e-05	0.00032526028	0.32575825	0.0013232984	0.007477477	0.0077779377	0.40556142	0.007592902	0.41551915	0.008558691	0.011043511	0.000106910295	0.0035902455	0.008016452	0.00025621668	2809716
0.16041927	0.046958588	0.04615656	0.16179629	0.48087364	0.24762577	0.07460297	0.3985788	0.24912651	0.4210223	0.04338511	0.87255996	0.23890302	0.46592674	0.29059747	0.4143081	0.45014673	0.34875593	0.15725799	0.3210727	0.102333784	0.065293305	0.20662902	0.29076397	0.1725713	0.12861727	0.2964715	0.32477507	0.6386868	0.071357414	0.33050555	0.056947403	0.031559225	0.2686245	0.13488467	0.05210766	0.03910853	0.5344833	0.02525322	0.8281724	0.20863722	0.09550424	0.0041645328	0.26103544	0.22129634	0.832743	0.45094016	0.25544506	0.94515914	0.030707506	3103306
0.066587396	0.0018757558	0.0025429416	0.04066329	0.18971965	0.12134052	0.0034167431	0.029225145	0.017866869	0.12634672	8.7635104e-05	0.025204076	0.002374836	0.005868492	0.013242596	0.008824712	0.0027981992	0.0016555325	0.015475397	0.052301366	0.0036875866	0.0030219392	0.0055147577	0.0222639	0.0052817273	0.007384082	0.009380544	0.0063619516	0.019828869	0.00053400063	0.0036856635	0.00048436195	3.2862707e-05	0.027379822	0.00049335073	0.0122681605	0.00021093352	0.10383053	0.0020877835	0.04403924	0.066018686	0.0028362856	0.005447618	0.02939459	0.0034093927	0.013750414	0.0009883294	0.00050729525	0.07681053	4.6247904e-05	3103470
0.025756618	0.0013914732	0.0027132442	0.0468176	0.11869435	0.17118925	0.003418312	0.029765602	0.045830812	0.23421709	0.0013905214	0.16566728	0.107014835	0.09322218	0.24198654	0.024790488	0.0029264379	0.009561354	0.024887605	0.09046554	0.24842039	0.045548324	0.3456058	0.10614248	0.037283868	0.011560187	0.32405892	0.06800631	0.8438523	0.14643948	0.7025715	0.0730045	0.0122262705	0.39402524	0.47446594	0.034338746	0.0024707653	0.40754637	0.31873763	0.66261446	0.92159516	0.22661747	0.08766889	0.35823074	0.0385593	0.206672	0.052384462	0.0035313477	0.27996626	0.0013832385	3103547
0.044222444	0.009354011	0.00980858	0.021518385	0.17805189	0.018945642	0.0130157	0.008010448	0.38857493	0.02907857	0.0011211846	0.41742763	0.0013991559	0.009022291	0.0042234217	0.40858087	0.0010302509	0.0026938962	0.021847317	0.014058972	0.00241901	0.008908327	0.4106524	0.03158999	0.38940248	0.4119859	0.4092966	0.011557087	0.414133	0.40243283	0.020534337	0.0015912683	0.0009748663	0.02993514	0.3753419	0.0021026286	0.0022377474	0.34784812	0.010967477	0.0146812545	0.018370658	0.44817173	0.018144393	0.41146576	0.024081295	0.020490708	0.0011795155	0.018862758	0.028727042	0.0024897594	3103671
0.13223287	0.19797929	0.20780288	0.1510319	0.55546045	0.11621147	0.07592158	0.10238391	0.80046546	0.32604378	0.04110427	0.78865576	0.02832801	0.11475689	0.44913074	0.8345253	0.063509665	0.12078956	0.21494734	0.22025529	0.8025622	0.096644364	0.8699252	0.0722592	0.6744848	0.78955853	0.72009826	0.11150246	0.754226	0.832696	0.13524123	0.0698661	0.004647507	0.2778265	0.7988922	0.0030772972	0.004414565	0.6525914	0.14292069	0.07344083	0.17522085	0.6893756	0.10359941	0.79326904	0.098255344	0.1583033	0.00614653	0.12174925	0.0691611	0.01000738	3109540
0.1310126	0.024182303	0.010481007	0.13335475	0.2181017	0.19109124	0.017686607	0.085942574	0.015772179	0.16543287	0.0017688753	0.03604416	0.008174866	0.04759321	0.006329684	0.006997109	0.0077783866	0.008863829	0.004389453	0.012161764	0.0032647033	0.006506522	0.0006522938	0.015295391	0.0044985353	0.0018926959	0.0246902	0.020285314	0.022174992	0.0016497453	0.01743796	0.0017794304	0.00021646045	0.010585959	0.0072022798	0.014754738	0.00016980729	0.059434034	0.004502165	0.0069486075	0.013771674	0.0006008999	0.0009695764	0.023274736	0.0011130881	0.04174192	0.03530113	0.0017747452	0.07523749	0.0002871047	3109961
0.25468796	0.20748442	0.08680202	0.202609	0.67449474	0.44293725	0.21114063	0.31813887	0.7444527	0.26386002	0.081188396	0.81179446	0.09782894	0.18236767	0.05386503	0.7633807	0.029752674	0.015708692	0.18767142	0.05864311	0.089757524	0.10907621	0.7493569	0.06777464	0.7518242	0.76491	0.78264046	0.093432434	0.7858865	0.7423296	0.07128888	0.05898969	0.029804545	0.25255018	0.7373904	0.004292955	0.008130106	0.49272588	0.071937636	0.16956456	0.059655953	0.6358062	0.05611648	0.77104133	0.12668282	0.121024884	0.013916283	0.092934035	0.13476618	0.021996887	3114377
0.2526849	0.23875268	0.08255524	0.21178722	0.43873507	0.09155932	0.3829138	0.23797366	0.4642283	0.078846015	0.033594485	0.8153317	0.1221654	0.33631495	0.124733426	0.9404831	0.0011532217	0.0014386481	0.034970433	0.027569164	0.0183955	0.010486152	0.6672615	0.07668258	0.8044823	0.6669465	0.6005267	0.021474293	0.5438473	0.3780254	0.012776461	0.0013068775	0.045645628	0.18927003	0.06788163	0.004957364	0.002043803	0.48222038	0.04266096	0.09228759	0.018981634	0.6480603	0.08342451	0.21178026	0.062127348	0.01960359	0.00067988044	0.006390573	0.022962155	0.00021012696	3115820
0.09123986	0.06754522	0.048611116	0.31557295	0.4881954	0.22207081	0.11603215	0.08240592	0.43850747	0.27410653	0.008150141	0.47442353	0.014157683	0.056675367	0.043035608	0.41679478	0.008078509	0.0152177345	0.04928512	0.040786073	0.006414957	0.0059788	0.41070244	0.010962192	0.3866204	0.3995855	0.4013009	0.006486776	0.3999851	0.4001504	0.0054038805	0.0002817605	0.0011555932	0.03193031	0.3899368	0.0022890675	0.0025052298	0.3663498	0.008933943	0.0069004423	0.011612754	0.39481446	0.009120917	0.41849506	0.012892965	0.013156456	0.001054587	0.008851873	0.008819951	0.00036352576	3117545
0.14985582	0.10183169	0.069046564	0.20920588	0.61480355	0.22950672	0.05516073	0.14039756	0.45692247	0.15793642	0.009401392	0.47550517	0.008825622	0.018776977	0.01759785	0.4150407	0.01069522	0.012635867	0.022324223	0.043590754	0.024620008	0.027707981	0.41914344	0.032732777	0.39447817	0.41782132	0.41899964	0.021070143	0.40634072	0.40243283	0.016476309	0.005875568	0.000691609	0.025195865	0.39468512	0.0024543342	0.0017305713	0.39554378	0.007386745	0.0070159165	0.019033005	0.3999824	0.009968255	0.41724584	0.010443529	0.021467842	0.000983092	0.015930489	0.0071665505	0.0006554792	3117604
0.19870898	0.19709882	0.24290866	0.31121838	0.7472442	0.33026785	0.11599486	0.4582333	0.8256369	0.5492303	0.6413748	0.89716995	0.20990124	0.5238569	0.76956475	0.91998833	0.4444818	0.6388304	0.6023839	0.8196888	0.6894764	0.6621469	0.86779875	0.607341	0.93182415	0.94815767	0.8238824	0.71323377	0.9282525	0.7986914	0.7489415	0.2780436	0.14730154	0.3376231	0.9518858	0.29217154	0.31693864	0.90120566	0.74418473	0.72902125	0.83892184	0.8778383	0.24318756	0.8973005	0.6371772	0.7625834	0.27526984	0.58601195	0.8976964	0.13905916	3123146
0.14713451	0.031119894	0.048072346	0.33784243	0.7248118	0.6441627	0.5843382	0.7242764	0.96447396	0.93935347	0.0044705654	0.57046723	0.16396847	0.28328794	0.037667315	0.4197698	0.014397614	0.18691602	0.09476491	0.26987183	0.04124315	0.033030882	0.4249823	0.18767686	0.39582914	0.45720026	0.20155801	0.09707802	0.8049807	0.23653439	0.101913124	0.029226359	0.02282246	0.29115123	0.59174937	0.06881419	0.05854553	0.88879186	0.19114253	0.36739865	0.35686526	0.36607215	0.019552609	0.23737466	0.21415	0.46874157	0.023877926	0.09610024	0.25666466	0.00463437	3383841
0.1921547	0.23746353	0.2136054	0.28866583	0.5876404	0.12169103	0.06623082	0.18879817	0.92798454	0.8030178	0.4646089	0.9921914	0.70217454	0.9465892	0.9545654	0.99339104	0.8954336	0.7753674	0.9754788	0.99583757	0.96124256	0.94674045	0.9965988	0.8693674	0.9554122	0.9645563	0.9569376	0.6356918	0.89475614	0.9167974	0.8353037	0.32864138	0.2458869	0.89090234	0.9609069	0.3430064	0.32353443	0.84467137	0.4207561	0.47834218	0.95788914	0.91985464	0.7673811	0.86424303	0.46880013	0.65213996	0.063281044	0.48915935	0.82728314	0.18517324	3384006
0.079794705	0.015728183	0.025434539	0.105132684	0.3196355	0.14382045	0.036815666	0.02876645	0.46839672	0.09950331	0.08536972	0.5880944	0.013545018	0.14236625	0.68089694	0.5843374	0.023232924	0.17624561	0.17023416	0.38840064	0.09642392	0.034801714	0.87948	0.30495217	0.5577497	0.5979369	0.43874776	0.040392775	0.5455662	0.47398627	0.2684327	0.04969555	0.18660752	0.6375128	0.69565594	0.031785753	0.040603522	0.6093503	0.12974282	0.17075905	0.20483027	0.48539674	0.07281714	0.41586182	0.08941879	0.023406394	0.016931238	0.08636138	0.11059651	0.06326725	3384799
0.1262213	0.054418497	0.074208945	0.23290388	0.5714975	0.22389026	0.18159424	0.25104997	0.41537502	0.11318135	0.10452718	0.6572781	0.034705892	0.1278379	0.034448657	0.4632494	0.004282848	0.021668863	0.04454021	0.098736115	0.020400692	0.049886987	0.43962616	0.2540321	0.5984226	0.4699889	0.46951327	0.06073869	0.39294973	0.4127141	0.013565051	0.005552431	0.008100528	0.039012086	0.40905756	0.00249197	0.004206806	0.35516626	0.035620064	0.04140152	0.047091752	0.43000576	0.013526116	0.41438362	0.022636868	0.018739581	0.004799035	0.023214757	0.027593633	0.0020261323	3385483
0.24212255	0.15177056	0.051195987	0.12342398	0.6263571	0.13457873	0.05037977	0.19140479	0.78513944	0.12441803	0.018968144	0.85685414	0.039065797	0.14703427	0.2478501	0.758729	0.03864112	0.06425441	0.34588656	0.15648447	0.14913286	0.05204135	0.6316524	0.18483666	0.7982095	0.8064097	0.74600863	0.0893485	0.89248574	0.8133638	0.13098161	0.05620799	0.12898043	0.73620135	0.8643435	0.6032776	0.23873448	0.83685946	0.6439494	0.9771498	0.55549055	0.877859	0.5788296	0.89956903	0.35386068	0.7774497	0.39682704	0.80633426	0.87481964	0.25591502	3385709
0.12302977	0.030858139	0.04398722	0.14955439	0.42286995	0.13423935	0.10902872	0.2630338	0.4755223	0.14203635	0.090907976	0.4464872	0.0067965216	0.014890176	0.032207698	0.44804108	0.0029007555	0.035064507	0.19835635	0.022239188	0.018720921	0.0142952455	0.41200632	0.008447008	0.40969348	0.41836512	0.41813117	0.014062649	0.41292995	0.40243283	0.009409487	0.000973426	0.0034933032	0.07601698	0.3899368	0.00482716	0.001755443	0.37098473	0.010946467	0.036939535	0.025004262	0.41525546	0.03677489	0.41392002	0.008975371	0.27381325	0.006788559	0.016877433	0.06194751	0.016095797	3386169
0.28524354	0.03996473	0.026029913	0.27555498	0.38167062	0.25299522	0.046147462	0.21935947	0.043120004	0.17979313	0.0041958573	0.16658902	0.06178897	0.024836622	0.07636361	0.13292421	0.098563105	0.092271455	0.32690027	0.6000969	0.24691348	0.2360078	0.20049962	0.5465433	0.21635179	0.12902968	0.81348646	0.24827188	0.3995389	0.11979545	0.6460742	0.028280685	0.0071469764	0.06724328	0.0064305635	0.028480899	0.0013884942	0.22255577	0.08805013	0.26347995	0.6051345	0.0063878545	0.001746106	0.13426796	0.018964747	0.033968113	0.03331949	0.0023632846	0.097790174	0.0008044365	3387483
0.27790135	0.02572443	0.01732687	0.31892166	0.5756061	0.56267536	0.0076860324	0.27435905	0.17169341	0.55174136	0.006008703	0.09309154	0.16113824	0.1085543	0.1439692	0.20795727	0.0637242	0.18148506	0.0753942	0.16911224	0.14329727	0.10882919	0.054625742	0.2073263	0.21651666	0.022747109	0.07751033	0.056582157	0.11414789	0.005539069	0.13500817	0.0021007282	0.0057779886	0.32526195	0.16419451	0.117899	0.009562696	0.68860954	0.20420834	0.23802415	0.6386219	0.0109612625	0.0057966425	0.1644759	0.19272342	0.48388338	0.37138695	0.02485705	0.762049	0.017453736	3387955
0.34964696	0.22665074	0.116467096	0.37710267	0.89768434	0.5938588	0.6717591	0.8754998	0.99504894	0.9546271	0.18051648	0.9958918	0.65604526	0.9194206	0.83224916	0.9365516	0.23610623	0.48299158	0.9119849	0.87383145	0.72091126	0.4640931	0.94396615	0.7526611	0.9919294	0.9515184	0.71942735	0.46505085	0.8127097	0.5625243	0.64930236	0.13263018	0.1344862	0.8081885	0.7652179	0.21312869	0.6033695	0.93236965	0.97959137	0.9211242	0.58294475	0.96515036	0.88465244	0.47102305	0.41771498	0.48638242	0.12240184	0.52181023	0.67775905	0.040259477	3390275
0.5266645	0.20579837	0.22518483	0.48742625	0.8513058	0.8001069	0.18407361	0.84246683	0.31608585	0.8355112	0.124514975	0.5497249	0.31117192	0.14293697	0.44945288	0.20116009	0.033487484	0.1307075	0.21915933	0.15596518	0.713196	0.14878093	0.21327834	0.21388525	0.22202908	0.2236976	0.3230254	0.10307249	0.57339364	0.21119843	0.7594746	0.042700224	0.026624657	0.22990322	0.17583574	0.3111423	0.015897982	0.46417323	0.29502687	0.5391447	0.19931598	0.2853202	0.15766944	0.76850015	0.7355999	0.9084169	0.40649	0.39500147	0.89549077	0.042169522	3390629
0.2117857	0.06661841	0.040485185	0.1431264	0.38161257	0.11423406	0.21101299	0.28303647	0.46909276	0.11349402	0.012306541	0.4842203	0.025869649	0.05949614	0.010856566	0.39057347	0.0001473473	0.00048590766	0.019302903	0.04350086	0.03461152	0.002894571	0.040574394	0.020909553	0.39989817	0.19896695	0.4031133	0.0065186163	0.05078163	0.39161944	0.0036180634	0.0007917579	0.00048794784	0.010450273	0.3841631	0.00035760243	0.007336531	0.33634898	0.009361469	0.019905293	0.022893552	0.19541985	0.003526914	0.41648915	0.010602993	0.0055409055	0.00026638593	0.024770482	0.0069235666	0.0004509453	3390858
0.21483053	0.2031512	0.22219221	0.23442993	0.67531633	0.32791233	0.17295662	0.31298152	0.7698181	0.29796597	0.17009729	0.77766234	0.018641105	0.029124076	0.03747022	0.50521165	0.0055004144	0.013501005	0.035329863	0.040688746	0.09537205	0.016761081	0.5538052	0.039808612	0.55226475	0.34948552	0.5870044	0.007327595	0.40582234	0.6030128	0.0088927	0.0025749574	0.0021769807	0.029046735	0.7988616	0.031174418	0.014866351	0.45337865	0.018842965	0.092227906	0.03866278	0.17158757	0.04171238	0.5790706	0.05751929	0.02410779	0.0016371266	0.022443458	0.022692854	9.1799964e-05	3392470
0.047342356	0.007914529	0.010861602	0.07107981	0.337266	0.08711874	0.081743285	0.10039658	0.47246155	0.5884481	0.021044152	0.50909805	0.054109626	0.08023867	0.059110355	0.49178153	0.0076016956	0.017939359	0.08133108	0.12233744	0.06476944	0.036965925	0.5164348	0.090122476	0.5121347	0.4627577	0.53196406	0.016996961	0.41062889	0.2582719	0.022066236	0.002384235	0.005729426	0.02750695	0.33197322	0.0045548207	0.005479503	0.3899981	0.030606082	0.058410134	0.052985612	0.40974358	0.036912132	0.41831306	0.029952126	0.023582565	0.0009861224	0.02174145	0.025164919	0.0027656674	3392562
0.02953389	0.0021128457	0.0006437261	0.043256678	0.08990128	0.06013544	0.0115001295	0.049374215	0.13372585	0.1282368	0.001233953	0.35585177	0.049154162	0.0042420924	0.0010860892	0.0035296564	0.0023846328	0.004881513	0.008291591	0.029028023	0.0014337116	0.0034543702	0.006343777	0.03066671	0.00068627344	0.003025783	0.020742035	0.016779242	0.024901643	6.8045985e-05	0.0034974555	0.00032005986	4.9536644e-05	0.025240112	0.0018674771	0.0013501953	0.00011669123	0.062581755	0.000201758	0.012482314	0.014039555	0.00079912314	0.0034449133	0.027111629	0.004448963	0.0133853145	7.070613e-05	5.261077e-05	0.0053182854	5.8310748e-06	3392818
0.21572104	0.11653343	0.06526385	0.12889357	0.4555633	0.2137086	0.087428	0.083729945	0.40502483	0.04889754	0.00623301	0.41816425	0.004875813	0.02193225	0.017161999	0.40485454	0.0014278813	0.008930059	0.052423503	0.02398772	0.014118358	0.03447094	0.40773308	0.01042909	0.39366874	0.41676778	0.42255512	0.020735785	0.40051764	0.41449943	0.008283847	0.0015482545	0.00080068194	0.0085515715	0.37273854	0.0020392304	0.0021918444	0.37433583	0.032818247	0.016190313	0.020441314	0.40479288	0.04042344	0.45665848	0.02565144	0.04415297	0.14508848	0.30109167	0.2691456	0.23233867	3393568
0.1369621	0.065309934	0.023503482	0.073394656	0.4396563	0.06646021	0.03789704	0.073925324	0.41090536	0.09224474	0.06454582	0.42852628	0.00467594	0.014344539	0.012377149	0.4200334	0.0007787239	0.015749235	0.014246418	0.022207037	0.013440711	0.008399738	0.41155827	0.014559066	0.39544374	0.41350126	0.40326497	0.010693006	0.41292983	0.40243283	0.004504102	0.0016030555	0.00094792567	0.008121389	0.38076568	0.0019065638	0.0031635405	0.3634131	0.0039039762	0.02502181	0.010334277	0.41597798	0.0075140228	0.41498816	0.014770689	0.024378829	0.0036537035	0.011281689	0.032253798	0.0037069747	3394020
0.1328545	0.025697859	0.03831382	0.26772773	0.26048234	0.32758647	0.015144924	0.069921724	0.014443726	0.2401254	0.0010767176	0.025070747	0.0018863542	0.0042096213	0.0010999134	0.008127784	0.0054266625	0.011172883	0.0896711	0.105023734	0.002214014	0.0021381208	0.019231107	0.049659073	0.008768061	0.010268854	0.051848788	0.023806619	0.32827538	0.021415336	0.011185675	0.004746551	0.0011101624	0.04404457	0.13023219	0.03674584	0.0012155605	0.15176709	0.045883868	0.07607602	0.033140827	0.010944546	0.0018111744	0.065588325	0.05912634	0.12643836	0.0055095716	0.0006285815	0.03415838	0.00016944272	3394249
0.087063335	0.047985457	0.03840414	0.15780483	0.44475752	0.13941322	0.08200161	0.08421604	0.40728593	0.037920363	0.011863145	0.42812574	0.0050488883	0.005182785	0.008502463	0.40845183	0.00085568614	0.006201901	0.018304523	0.021978492	0.007295443	0.0045848885	0.41101456	0.022276795	0.40308195	0.4134046	0.40347555	0.00932293	0.3891106	0.368893	0.011644803	0.00106815	0.0011090528	0.009707945	0.37647545	0.0026293546	0.0063936743	0.37578535	0.007861336	0.0141873155	0.013481454	0.4134273	0.0027922199	0.4084424	0.0045622513	0.003297316	0.0002073237	0.0031863207	0.004983197	0.00018957093	3394407
0.07846107	0.006366773	0.00443796	0.17936365	0.18389174	0.34148967	0.033810247	0.20407994	0.38170993	0.79781824	0.015154785	0.9259865	0.194783	0.12919535	0.40399852	0.36451718	0.12716588	0.37505978	0.2543643	0.49030676	0.039952308	0.11884897	0.37788695	0.108409636	0.017294357	0.18275265	0.7143784	0.29777136	0.17091449	0.0022741614	0.3671181	0.0052061738	0.00037976832	0.021404386	0.0011791403	0.0009935355	3.0452267e-05	0.11045068	0.034657393	0.5988258	0.38150096	0.0031732104	0.010317289	0.65657663	0.13349761	0.50217503	0.067984305	0.013676194	0.1810839	0.000332008	3394816
0.12921727	0.021522664	0.028520744	0.17159672	0.4074431	0.08508013	0.02791986	0.12021009	0.01131536	0.10666207	0.0026039951	0.045834064	0.0054885275	0.015477113	0.013047761	0.006210418	0.013841969	0.026004126	0.28508738	0.084505074	0.012760064	0.0068372367	0.0021269054	0.028377552	0.02256861	0.016118014	0.06591318	0.028494846	0.016210284	0.0034270852	0.019519847	0.004764009	0.0013273237	0.019292329	0.0054614316	0.001304247	0.0016558036	0.10234641	0.012558129	0.034725294	0.21628153	0.024705227	0.00036113887	0.031763848	0.0041613034	0.023525907	0.0012994267	0.0061622863	0.027856335	0.00029046036	3394841
0.057026252	0.00097150076	0.0014406369	0.08339677	0.10358854	0.06391053	0.008046859	0.030229172	0.020418474	0.14309539	0.004032221	0.027867235	0.022108871	0.021456515	0.0021243587	0.0049047307	0.0029365094	0.011211993	0.0074736914	0.017560868	0.001975537	0.003506893	0.034377657	0.03413387	0.003943664	0.006859511	0.19304062	0.03433035	0.17581327	0.0035971422	0.021862956	0.0019117101	0.001674165	0.011876751	0.0021808126	0.0041851206	9.204733e-05	0.12846191	0.0027431755	0.009623285	0.033446863	0.0022902284	0.00021781796	0.03866858	0.0015715859	0.014084581	0.00017513767	0.0006865875	0.014227126	8.7335604e-05	3395691
0.2572544	0.19615327	0.20779236	0.37561437	0.62299687	0.6907335	0.3852732	0.53844285	0.62813234	0.57149816	0.53108144	0.9710444	0.27666754	0.8339483	0.7935465	0.89388484	0.33199933	0.15193306	0.9207031	0.90384585	0.8350943	0.7656886	0.9976482	0.88741297	0.97933644	0.97394276	0.7407052	0.17495957	0.84770113	0.93950397	0.92310363	0.4187886	0.37309825	0.9568768	0.8700012	0.082598604	0.61172634	0.8233026	0.6027781	0.11428678	0.8439386	0.99381447	0.43538836	0.93482256	0.8474605	0.8927605	0.39434904	0.86268437	0.41159964	0.3315368	3395699
0.26437393	0.30369622	0.27018824	0.48386195	0.6547007	0.30400208	0.8438129	0.90304744	0.95209867	0.96946466	0.4875371	0.8908938	0.22865385	0.78854567	0.8474654	0.93590975	0.6782226	0.6359614	0.94259125	0.541419	0.91314524	0.8757984	0.98112166	0.93379027	0.9815229	0.979188	0.7895492	0.9574248	0.98695534	0.93818146	0.9733695	0.41854763	0.3762917	0.96788454	0.9212388	0.36672035	0.64205253	0.94022495	0.7726629	0.68404096	0.593359	0.9639652	0.96718633	0.92772007	0.6639751	0.9305486	0.3943953	0.9654763	0.89690804	0.44367468	3643558
