0:0,1,2,3,4,5,6,7,8,9,81	1:0,1,2,3,4,5,6,7,8,9,79	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,84	4:0,1,2,3,4,5,6,7,8,9,68	5:0,1,2,3,4,5,6,7,8,9,79	6:0,1,2,3,4,5,6,7,8,9,80	7:0,1,2,3,4,5,6,7,8,9,70	8:0,1,2,3,4,5,6,7,8,9,67	9:0,1,2,3,4,5,6,7,8,9,67	10:0,1,2,3,4,5,6,7,8,9,71	11:0,1,2,3,4,5,6,7,8,9,67	12:0,1,2,3,4,5,6,7,8,9,84	13:0,1,2,3,4,5,6,7,8,9,76	14:0,1,2,3,4,5,6,7,8,9,74	15:0,1,2,3,4,5,6,7,8,9,88	16:0,1,2,3,4,5,6,7,8,9,71	17:0,1,2,3,4,5,6,7,8,9,71	18:0,1,2,3,4,5,6,7,8,9,87	19:0,1,2,3,4,5,6,7,8,9,68	20:0,1,2,3,4,5,6,7,8,9,78	21:0,1,2,3,4,5,6,7,8,9,86	22:0,1,2,3,4,5,6,7,8,9,77	23:0,1,2,3,4,5,6,7,8,9,72	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,78	26:0,1,2,3,4,5,6,7,8,9,85	27:0,1,2,3,4,5,6,7,8,9,88	28:0,1,2,3,4,5,6,7,8,9,69	29:0,1,2,3,4,5,6,7,8,9,80	30:0,1,2,3,4,5,6,7,8,9,73	31:0,1,2,3,4,5,6,7,8,9,74	32:0,1,2,3,4,5,6,7,8,9,79	33:0,1,2,3,4,5,6,7,8,9,75	34:0,1,2,3,4,5,6,7,8,9,85	35:0,1,2,3,4,5,6,7,8,9,84	36:0,1,2,3,4,5,6,7,8,9,77	37:0,1,2,3,4,5,6,7,8,9,87	38:0,1,2,3,4,5,6,7,8,9,71	39:0,1,2,3,4,5,6,7,8,9,75	40:0,1,2,3,4,5,6,7,8,9,85	41:0,1,2,3,4,5,6,7,8,9,69	42:0,1,2,3,4,5,6,7,8,9,78	43:0,1,2,3,4,5,6,7,8,9,82	44:0,1,2,3,4,5,6,7,8,9,84	45:0,1,2,3,4,5,6,7,8,9,69	46:0,1,2,3,4,5,6,7,8,9,81	47:0,1,2,3,4,5,6,7,8,9,76	48:0,1,2,3,4,5,6,7,8,9,71	49:0,1,2,3,4,5,6,7,8,9,76	candidate_id
0.045639664	0.012086747	0.06471042	0.053120542	0.20818189	0.032015856	0.7293706	0.4364444	0.6422972	0.12968297	0.53308564	0.544484	0.04097985	0.016636947	0.15889978	0.1312563	0.059873372	0.08149334	0.088831045	0.051580627	0.06585853	0.054196943	0.06868951	0.1910576	0.3369123	0.89990425	0.31289864	0.025858631	0.09097497	0.685144	0.05386483	0.15248743	0.055502284	0.019970074	0.023134062	0.020693293	0.017135432	0.018881598	0.017314078	0.031049198	0.03641545	0.024404574	0.079678416	0.021945113	0.03031109	0.03134028	0.25920394	0.01711923	0.15285972	0.0510654	1779193
0.018866982	0.01153503	0.0123266345	0.01080363	0.010711247	0.012673611	0.4069655	0.012640889	0.0048364787	0.00733216	0.0066591497	0.008417828	0.0077602314	0.0005051704	0.010626526	0.005672998	0.0061996733	0.009838093	0.009271184	0.00809254	0.0062701134	0.01192472	0.010463733	0.011668029	0.010560933	0.010262042	0.0076611894	0.013725888	0.008256986	0.40533736	0.0022412296	0.0055753235	0.014392106	0.008706259	0.010097605	0.009235704	0.008130298	0.009514421	0.009106858	0.007413561	0.01078761	0.0053489963	0.0059670447	0.008767792	0.009227121	0.0087988945	0.004963338	0.00014787696	0.0077628493	0.00047262013	1896511
0.029001664	0.044280283	0.035447642	0.03212247	0.024809647	0.036104936	0.8342438	0.056648973	0.046971224	0.029915337	0.029002134	0.032087732	0.03145256	0.00078773615	0.031636894	0.039672777	0.047208663	0.05316906	0.05165668	0.033097774	0.045058686	0.0553882	0.03111849	0.054469805	0.035027813	0.03906035	0.046767198	0.055391237	0.05858528	0.7437208	0.043767765	0.023238882	0.047509484	0.044863224	0.039137002	0.035976414	0.045253232	0.05025074	0.029316993	0.031286497	0.05295133	0.02541553	0.037604768	0.036076646	0.03373192	0.06760714	0.049870804	0.00019285132	0.030231118	9.516858e-05	1896776
0.11047532	0.06267766	0.055069767	0.14351904	0.01560768	0.0061716735	0.01922666	0.00979793	0.011686179	0.012243478	0.011397598	0.009597987	0.010572733	0.0017802141	0.008523669	0.010290263	0.009614845	0.014977704	0.0057326653	0.012583254	0.0008600143	0.0148493275	0.008205261	0.033312783	0.021099936	0.003435652	0.010429407	0.014909569	0.014820568	0.017740576	0.009950482	0.0077761714	0.011552758	0.005770061	0.0129952375	0.016184753	0.012758396	0.01217501	0.01152099	0.009508329	0.014738983	0.014030291	0.0021778096	0.015446045	0.021850875	0.014433534	0.010118006	0.0011561068	0.009642956	0.013216329	2068554
0.5672257	0.57557684	0.8279463	0.6736851	0.44385102	0.3270605	0.8578118	0.8316893	0.73705417	0.56765175	0.16261075	0.8056316	0.84512365	0.26413387	0.8072997	0.10446679	0.27723783	0.16112843	0.2914211	0.118093625	0.56604326	0.44093275	0.7431565	0.7950722	0.19247586	0.45596033	0.44829735	0.6538554	0.6324147	0.5660069	0.43355423	0.17650501	0.90921867	0.67649674	0.4031667	0.5284284	0.4196484	0.693394	0.5343575	0.8082162	0.83124125	0.039760288	0.18577334	0.08744478	0.09718731	0.15876348	0.036755342	0.11752584	0.72622114	0.14937225	2223622
0.071554	0.02965116	0.09403666	0.101858586	0.029041773	0.17329101	0.61575854	0.06859717	0.071810976	0.44577405	0.047680605	0.16366708	0.91037565	0.32284197	0.25044325	0.11161106	0.5335484	0.10434169	0.6513577	0.039104532	0.78980976	0.083496474	0.0336841	0.3608799	0.08804835	0.05906449	0.050239123	0.054139316	0.03624285	0.5995458	0.019124305	0.020453196	0.24982569	0.107533805	0.71604466	0.045147166	0.05384255	0.04848263	0.044711623	0.084284574	0.104070246	0.03780745	0.129119	0.0822598	0.049243405	0.07128154	0.056365576	0.008545066	0.04363242	0.0136148725	2223791
0.36701494	0.06219195	0.1645981	0.052943967	0.031533636	0.056803882	0.2575682	0.055088453	0.058369923	0.0350813	0.041297957	0.112177745	0.30750751	0.0062421616	0.085332476	0.029418241	0.018132461	0.10804049	0.09286838	0.2062005	0.07455323	0.66005975	0.19161054	0.36854666	0.050782606	0.1542753	0.160682	0.47638372	0.23422511	0.33203644	0.07759776	0.016154924	0.622923	0.19036464	0.035495758	0.08835061	0.17214198	0.12945548	0.031817243	0.021948185	0.049715206	0.068806015	0.0050833155	0.10467785	0.23679791	0.21348394	0.49753112	0.12427929	0.16335297	0.4727648	2225591
0.84356576	0.8965023	0.47477767	0.64996964	0.9427492	0.85214	0.951053	0.8824724	0.9153662	0.71190816	0.92713624	0.9533171	0.8348873	0.5874485	0.9550552	0.95124745	0.7646433	0.97358036	0.97652197	0.94718486	0.9270401	0.9711595	0.5696915	0.9591962	0.6082824	0.33550638	0.22112335	0.968151	0.9387173	0.9244393	0.82982945	0.93315196	0.78859806	0.9785903	0.18123358	0.8033494	0.58148474	0.24882752	0.6367052	0.2807158	0.20684773	0.9604627	0.9381159	0.9526333	0.66300267	0.9710943	0.9296038	0.21548656	0.9538206	0.23258008	2225992
0.03732042	0.00958461	0.045286562	0.035680566	0.014908366	0.013105498	0.41127712	0.012413352	0.017319255	0.009732435	0.01327026	0.005898602	0.033654884	0.007305471	0.018337516	0.010006639	0.005847909	0.017482828	0.011936795	0.007305638	0.009777622	0.010243398	0.010238044	0.010835873	0.008939612	0.009670116	0.006072763	0.009900695	0.012926617	0.37364227	0.011144644	0.00788623	0.016889066	0.0161002	0.030084847	0.0076968335	0.0067865434	0.008395826	0.012400288	0.008666996	0.002685896	0.006439194	0.009871435	0.0070857387	0.0016968279	0.0073622423	0.0034622105	0.00040675397	0.008295598	0.0064338157	2227379
0.2238044	0.061899647	0.1047767	0.17680107	0.033456642	0.09241774	0.81471187	0.07002153	0.11378887	0.04905	0.08921778	0.051730074	0.098513134	0.0144742895	0.062455785	0.08423261	0.0582496	0.43482965	0.05401528	0.07554946	0.084375285	0.19283706	0.1122838	0.32117784	0.07957662	0.05066819	0.055518214	0.08044734	0.18235579	0.7693352	0.14277348	0.05967109	0.08123745	0.073843405	0.05272586	0.11889267	0.068128034	0.049223635	0.15242255	0.13420641	0.10701003	0.06897741	0.1852233	0.07960843	0.11286863	0.19247162	0.16448723	0.022755263	0.099100545	0.025118392	2323317
0.0980719	0.051659968	0.0466072	0.01630725	0.0123307565	0.01850216	0.4090529	0.013715887	0.019036788	0.014061551	0.016993633	0.00959428	0.018795826	0.0062394734	0.019399762	0.020693816	0.020847112	0.051812693	0.012342394	0.015183501	0.004060994	0.015163805	0.0130623365	0.018267654	0.015409785	0.008609522	0.037234377	0.05868985	0.014955729	0.41044343	0.024326064	0.0083935	0.015612075	0.01801537	0.012939401	0.024735266	0.01738613	0.01096456	0.11156653	0.041537594	0.01420888	0.01367258	0.005322116	0.01050725	0.012148258	0.013456572	0.26837856	0.005711599	0.013986044	0.0007947179	2786916
0.3373269	0.74454695	0.9361434	0.89992136	0.65461606	0.8598794	0.9371472	0.58527184	0.93392855	0.71383756	0.88231784	0.7838137	0.8976678	0.21617314	0.6822486	0.49746013	0.17736347	0.87406725	0.03867424	0.60169107	0.20980042	0.6538766	0.43155456	0.6141753	0.77186275	0.8462168	0.7658848	0.20076276	0.28601345	0.4327177	0.63656056	0.71989584	0.07861263	0.055165697	0.06203625	0.21876715	0.5451188	0.24712104	0.8512493	0.026048178	0.41569793	0.14298832	0.07935719	0.42125142	0.108976796	0.8264277	0.95113516	0.28690234	0.8633522	0.18677218	2786943
0.036830287	0.009715535	0.0139229195	0.007410053	0.007569048	0.0039610737	0.038486674	0.034923643	0.017147126	0.015089938	0.015676359	0.011799613	0.009711364	0.00089063693	0.027863082	0.005462512	0.0039084475	0.023735326	0.0071487124	0.007488728	0.00012377699	0.012027652	0.010360302	0.01098428	0.006258596	0.0025561054	0.0062010866	0.015127629	0.007226637	0.023016153	0.03678085	0.004641409	0.010613224	0.00563786	0.015246074	0.012758916	0.014369396	0.025777774	0.042635933	0.08793359	0.09812227	0.07705027	0.010656571	0.10096372	0.013445068	0.045622762	0.028137688	0.04273313	0.056314707	0.03844976	2787221
0.0563636	0.0022785845	0.0040207724	0.0039235856	0.0018746672	0.0028390677	0.4109963	0.0058495416	0.005644721	0.0010874216	0.0035154414	0.004415223	0.0011492656	0.00012428685	0.002682174	0.00300455	0.0045864102	0.00565099	0.006694037	0.0033972017	0.0023154248	0.002187452	0.005994088	0.004369784	0.0047710994	0.0018585896	0.003917359	0.005661379	0.002566841	0.41447785	0.004302533	0.007379896	0.005851358	0.006224654	0.0023903796	0.0016023705	0.002459805	0.0068584	0.0018108988	0.0020595912	0.0027563926	0.0044897995	0.0008141149	0.004932073	0.003906903	0.0057074497	0.0017949321	6.986044e-05	0.002495956	0.00032819825	2787683
0.023772301	0.0043652495	0.0055180043	0.006367361	0.011959904	0.0072575533	0.014525693	0.0076146093	0.015159262	0.013023077	0.010306154	0.016689124	0.014849155	0.0024921098	0.025089437	0.008016891	0.0060004555	0.008166485	0.0047574365	0.006285114	0.0007504584	0.0091308905	0.029809136	0.008653863	0.01246841	0.0012852038	0.0078825895	0.014960591	0.0073890877	0.02372797	0.014489764	0.008516221	0.008408714	0.022460628	0.012200028	0.009865192	0.010132095	0.012378012	0.00926543	0.046539888	0.009827962	0.025524402	0.000687287	0.017785173	0.025757458	0.017512247	0.010900522	0.0015330586	0.025131704	0.014686781	2788452
0.044023354	0.011783628	0.015926333	0.01976195	0.01692186	0.025149696	0.41141322	0.021183003	0.012406946	0.031036574	0.15775788	0.052442003	0.45775402	0.04271679	0.046011034	0.105057515	0.09956266	0.015508226	0.097762376	0.068805315	0.619974	0.8099864	0.17790347	0.03133405	0.096666455	0.41871598	0.33545887	0.14004596	0.9098907	0.45519984	0.5646144	0.03384126	0.2372692	0.52867377	0.6417969	0.45678094	0.19934624	0.91298294	0.9066302	0.14687692	0.3112301	0.22419897	0.54846436	0.8722337	0.8590412	0.35753217	0.071311854	0.10644168	0.8150201	0.35092333	2788960
0.37286636	0.16669188	0.9050926	0.5318149	0.71322685	0.6219716	0.97596925	0.5903551	0.3975744	0.55228317	0.92665905	0.78820765	0.8870343	0.5513179	0.9600295	0.37619114	0.15053487	0.71914977	0.4036022	0.88978404	0.7799986	0.8790162	0.48780775	0.75105065	0.89926827	0.95771694	0.8055065	0.49463576	0.5037663	0.9162062	0.84549737	0.22995254	0.91286725	0.6963827	0.46712035	0.22196023	0.94945264	0.7691143	0.662263	0.9508093	0.9217558	0.68876684	0.54553837	0.48965144	0.21629249	0.95436287	0.891481	0.35376132	0.7633809	0.6900314	2789410
0.08690822	0.05165405	0.046810158	0.048333842	0.013984229	0.016582964	0.21803893	0.0149491	0.015393942	0.030564561	0.016297722	0.015036032	0.012453904	0.0009204307	0.025667962	0.011072662	0.0086132465	0.010236512	0.020044422	0.014898523	7.483995e-05	0.01207089	0.006280896	0.016223917	0.015843665	0.00061647483	0.017161664	0.023643818	0.01142124	0.022558544	0.0154228145	0.014276215	0.026771542	0.00786564	0.028183129	0.04902091	0.018194884	0.02957248	0.01183886	0.04142734	0.020125818	0.013339034	0.00017830615	0.011396082	0.008601106	0.02362853	0.028940039	0.0010035555	0.012940205	0.0033431135	2798917
0.09381758	0.06051559	0.037378322	0.138456	0.12956737	0.016502867	0.40745854	0.01853457	0.04767751	0.013957915	0.018477162	0.014986439	0.0685578	0.02754517	0.020163672	0.016665611	0.016644407	0.030417096	0.013867795	0.012154118	0.015001143	0.013848844	0.017131737	0.014240782	0.016812047	0.011086184	0.011778731	0.023435403	0.019072356	0.40014887	0.023913592	0.012508274	0.021242205	0.019962132	0.07015557	0.068021655	0.012984031	0.014134469	0.015154451	0.017214697	0.121237114	0.046516236	0.27678525	0.38209212	0.07175511	0.020593418	0.052233372	0.048518516	0.013964315	0.016587943	2802300
0.05284795	0.03409196	0.02830661	0.05267075	0.03247312	0.012941397	0.41101152	0.017729182	0.02811938	0.011202033	0.01697206	0.017413823	0.030375	0.0056538256	0.015537593	0.014487123	0.016257819	0.021661295	0.013372879	0.012552081	0.013547727	0.01564901	0.01821676	0.014785525	0.014408173	0.013658363	0.011156853	0.021441353	0.015547173	0.41028243	0.013657812	0.013094918	0.019707317	0.016855095	0.04761965	0.07613236	0.012684085	0.012429976	0.0154813705	0.019336084	0.062220898	0.041651025	0.2500467	0.09689022	0.020867586	0.016636379	0.022203278	0.010649406	0.012568983	0.0058687925	2802312
0.00802678	0.014316169	0.014297502	0.008694009	0.010840116	0.008681408	0.41046545	0.0155716315	0.008009242	0.011341149	0.012662046	0.012066681	0.01786565	0.00049254636	0.022197455	0.014367256	0.014435026	0.020607756	0.014532021	0.01298276	0.008849872	0.010396788	0.009471003	0.018672606	0.021523274	0.015470328	0.019330563	0.024058053	0.015964918	0.40861422	0.0077149994	0.010737244	0.014376666	0.012246396	0.025137816	0.012337582	0.017201303	0.017623996	0.01375685	0.019593816	0.016050108	0.012477672	0.019758595	0.010425832	0.0077615306	0.02990085	0.014275618	0.00014281072	0.028379966	0.00044615948	2808394
0.16430919	0.10199285	0.24120836	0.048827715	0.04458458	0.05685749	0.29846004	0.045506533	0.102105364	0.16880403	0.082629964	0.07355779	0.086938396	0.010045642	0.0981858	0.055328492	0.06886616	0.05345189	0.03648925	0.039738595	0.002923871	0.08577507	0.45558834	0.16128232	0.07172665	0.055506065	0.053314965	0.100118786	0.047940537	0.1070728	0.101637416	0.0641664	0.049140524	0.062148094	0.05443676	0.061704226	0.0324093	0.05216459	0.030784449	0.037147425	0.06969308	0.03187456	0.011007532	0.13161832	0.30406842	0.06213103	0.040310703	0.001319626	0.04542467	0.0028808287	2808581
0.03502084	0.013408193	0.027633391	0.025198873	0.03870908	0.03244678	0.40977538	0.034547593	0.015040651	0.016692888	0.022041367	0.023544174	0.019662412	0.0011363681	0.019139668	0.011336189	0.01796951	0.028845482	0.015375879	0.019060463	0.037629597	0.03609333	0.012399751	0.019975366	0.06575425	0.03382656	0.043899853	0.03588865	0.055153914	0.40532026	0.02315615	0.019710844	0.052099276	0.054844033	0.04671969	0.034498505	0.015349276	0.0099524	0.014612895	0.07130704	0.039608456	0.01167227	0.016849335	0.016310839	0.0148357805	0.02333818	0.012804369	0.0048094555	0.04157657	0.003956127	2808815
0.18788053	0.38916692	0.19035128	0.27278802	0.5883987	0.32216042	0.44032335	0.046858974	0.05557733	0.15654615	0.5061941	0.87094384	0.8536998	0.30584803	0.7100395	0.21094097	0.81457245	0.6810509	0.8121641	0.88718486	0.42349035	0.7545099	0.21674934	0.043444756	0.91524374	0.28537065	0.7195621	0.027964313	0.1199156	0.4873044	0.55065674	0.23713653	0.1921004	0.22256021	0.50037444	0.45499068	0.11996214	0.16604942	0.081197195	0.157933	0.25405928	0.3626648	0.26388437	0.2566715	0.31047127	0.32382298	0.59846246	0.048778776	0.13407995	0.19172002	2809110
0.03537096	0.012069717	0.012720455	0.009430302	0.010238787	0.007810248	0.41141322	0.010290593	0.0074812504	0.0113719115	0.010792526	0.007897815	0.013756494	0.0012822633	0.0125301685	0.010908382	0.008767229	0.009379188	0.009006799	0.009272988	0.009113435	0.007365027	0.009313642	0.014748984	0.013001286	0.008337004	0.0076987064	0.013444391	0.00898365	0.4121708	0.009628344	0.011111083	0.009567145	0.013937034	0.014751438	0.010861068	0.012414382	0.0091519505	0.011271057	0.0111086955	0.012915948	0.009219095	0.013070675	0.022240821	0.0133268405	0.010979334	0.010712348	0.0021214818	0.010002449	0.0063219503	2809155
0.07556919	0.01376751	0.029895777	0.029686026	0.039542526	0.009889806	0.41141322	0.013040825	0.007609847	0.00887304	0.010968155	0.011149827	0.013951085	0.0008650614	0.016579008	0.024203673	0.014134854	0.01594184	0.005645264	0.012487764	0.01216727	0.023647247	0.013450882	0.034117956	0.032604557	0.02551786	0.017294632	0.016037911	0.019862875	0.40892178	0.022027282	0.009126396	0.01475417	0.013411549	0.0074251494	0.011732884	0.017601538	0.021842225	0.014036558	0.02649409	0.018742956	0.00937956	0.019916337	0.024320042	0.025906444	0.017815033	0.010733937	0.00024228319	0.018074224	0.0042353137	2809428
0.021061454	0.0075139096	0.01418647	0.007493929	0.010535148	0.014615435	0.41141322	0.013052798	0.019078575	0.012002526	0.012514567	0.013318498	0.009803131	0.0006809241	0.015022838	0.015582959	0.008791068	0.0110135395	0.010529617	0.010973573	0.009533862	0.020513032	0.018151429	0.06503769	0.013868662	0.012914989	0.015658518	0.014893415	0.010660217	0.41406158	0.032771446	0.019870955	0.017035926	0.019778049	0.010108558	0.022453943	0.0106175905	0.012444818	0.010711479	0.015665574	0.019472748	0.012402915	0.01742213	0.015716523	0.010491302	0.0133414455	0.012858008	0.00095462886	0.011689195	0.0031438207	2809489
0.016733464	0.019926818	0.011618217	0.02466822	0.011640995	0.008025644	0.41141322	0.009300803	0.013674098	0.012739712	0.0084089255	0.033746123	0.015194956	0.0011446052	0.02026265	0.011534204	0.0067678657	0.0035034833	0.011900356	0.020085609	0.012918333	0.02725562	0.019032137	0.010861089	0.017390488	0.017763985	0.007870233	0.016325803	0.021018358	0.41037947	0.013302247	0.011769931	0.00558069	0.015776081	0.004899083	0.0072942274	0.0076284586	0.005953682	0.008338573	0.0106971385	0.007927742	0.0047446364	0.016099965	0.014803012	0.0069796573	0.018000966	0.009708944	0.0015056316	0.013245942	0.00134289	2809716
0.1029813	0.028623492	0.052393507	0.021881778	0.020242544	0.021208882	0.13860337	0.024744308	0.019278614	0.025886752	0.048368536	0.0322791	0.029418083	0.003504013	0.039070558	0.033946257	0.042694125	0.04297121	0.031381734	0.03124036	0.015362744	0.030154161	0.020611662	0.043326598	0.030976716	0.028911708	0.26576516	0.054909967	0.04065572	0.109036215	0.06739248	0.03911385	0.13016082	0.30400017	0.14819539	0.061693903	0.11131708	0.04368135	0.044111665	0.07409216	0.1500757	0.0589131	0.037747934	0.14102155	0.11441388	0.23064765	0.06003572	0.0011738854	0.055180315	0.021816615	3103306
0.12159273	0.1974595	0.11300535	0.17816475	0.58467114	0.09763798	0.48924762	0.2173703	0.59855884	0.09179048	0.8675242	0.53393555	0.93852985	0.16898535	0.7525088	0.025701521	0.51188797	0.85668516	0.053265546	0.9128485	0.049029578	0.80055535	0.97381103	0.9376431	0.8080652	0.09641824	0.78757054	0.20890608	0.40952462	0.76779544	0.36295065	0.6705518	0.15567365	0.40574405	0.3698649	0.29404294	0.03843237	0.18959406	0.28652874	0.036843173	0.06594126	0.056589667	0.07979332	0.7692115	0.07152812	0.6443556	0.022287525	0.0027118907	0.6968662	0.42939627	3103470
0.77948093	0.5138931	0.88311696	0.32841185	0.021584647	0.026529884	0.067470424	0.01576728	0.02489347	0.031038105	0.01897936	0.018143704	0.031142594	0.0107212765	0.02359162	0.03890849	0.00895517	0.01595996	0.009398319	0.07801042	0.005605928	0.037389424	0.020408772	0.068578646	0.25015518	0.031121392	0.060266957	0.0899691	0.2549677	0.25913915	0.08249377	0.062822215	0.17541918	0.022071855	0.07470473	0.3585035	0.072400406	0.066901535	0.03316769	0.04558542	0.06776575	0.038821924	0.0021527195	0.03950124	0.14293554	0.10224053	0.06290861	0.0049638604	0.03535401	0.009992953	3103547
0.022672806	0.011555255	0.010962483	0.0062574986	0.011429561	0.014526095	0.41141322	0.010951553	0.011902846	0.007793866	0.0090333745	0.011130906	0.011551842	0.000905283	0.011597012	0.011798318	0.0119740665	0.010760015	0.009976898	0.008941403	0.013433018	0.00922581	0.010956869	0.015068439	0.022174042	0.011433501	0.012075661	0.010717073	0.011354207	0.41184744	0.011006048	0.0076843016	0.010879392	0.013310799	0.0104868645	0.012049771	0.01117035	0.011531911	0.008996136	0.009759754	0.013327548	0.010637193	0.012745211	0.013839463	0.014745978	0.015795914	0.010119831	0.00029714798	0.011474539	0.0014337171	3103671
0.054307874	0.05264353	0.29552174	0.23574847	0.18949117	0.07713226	0.8960415	0.638324	0.7210021	0.12513871	0.33694163	0.08561878	0.16904318	0.023877878	0.15151456	0.08779534	0.20946532	0.16159196	0.05683887	0.17374422	0.14422388	0.12899251	0.104583815	0.74593294	0.38464585	0.83481795	0.1495219	0.65340173	0.8695306	0.8833659	0.38911924	0.5051585	0.8584818	0.6697281	0.73113847	0.60436183	0.06723098	0.058068354	0.040514003	0.2040029	0.116980664	0.05738904	0.2698206	0.17544042	0.43552113	0.3665063	0.0850363	0.020062674	0.11511403	0.029425813	3109540
0.036600854	0.011348905	0.017033465	0.030680401	0.008798246	0.015522764	0.019945638	0.010970602	0.018433059	0.022405619	0.02524443	0.0111835655	0.014234176	0.0029153603	0.022556202	0.014924551	0.009250482	0.014629617	0.011083193	0.015067094	0.0020757006	0.01872759	0.019355128	0.021954019	0.013748642	0.005416164	0.019738853	0.023348523	0.01242417	0.019147921	0.015198203	0.014757525	0.017745107	0.015495388	0.013255575	0.012156019	0.014157916	0.014785552	0.009540798	0.010297413	0.015814636	0.013442381	0.0028393364	0.010539614	0.011301786	0.017164204	0.010639814	0.0004117413	0.013238586	0.004988576	3109961
0.7658438	0.8772202	0.3631208	0.04494556	0.22456564	0.3382538	0.9401854	0.91689706	0.7975031	0.8339472	0.6456415	0.8136922	0.96605885	0.82967323	0.9849924	0.86169577	0.60243195	0.67534727	0.9205111	0.92148197	0.78853536	0.9622637	0.9410998	0.9188708	0.9591564	0.93210745	0.9531762	0.9005215	0.9822611	0.98090816	0.8498702	0.5158495	0.9693177	0.97956777	0.8163994	0.6474571	0.52826524	0.5503397	0.34662035	0.94795024	0.7444895	0.7446199	0.6884995	0.9426654	0.54451495	0.453527	0.84273326	0.18286434	0.7208601	0.50961185	3114377
0.0368236	0.021805303	0.046972357	0.020659598	0.018736687	0.014640509	0.59592605	0.027215827	0.0145610105	0.017677685	0.013919825	0.036855575	0.020048035	0.012849308	0.01781496	0.01764102	0.017451623	0.022502866	0.026486324	0.02931318	0.033812553	0.02122181	0.019325886	0.029407077	0.018518932	0.038713686	0.0365668	0.05349073	0.04535615	0.7082182	0.0042111953	0.14276809	0.29085124	0.56770676	0.08361891	0.17389995	0.015789123	0.013315007	0.023515528	0.0545001	0.16197038	0.10514501	0.46006465	0.049899068	0.009266621	0.04637918	0.17618096	0.03255705	0.05613675	0.0093386695	3115820
0.029527675	0.0074651074	0.0074292906	0.0048192684	0.005093868	0.0147541	0.41141322	0.031868983	0.027986031	0.036369544	0.36633307	0.013775889	0.14914402	0.041557234	0.03300265	0.02082276	0.021336876	0.016076507	0.010133022	0.08418784	0.021027124	0.014859391	0.012069621	0.017766388	0.012722253	0.009104017	0.010275025	0.013581286	0.010526593	0.4149367	0.022876468	0.022389164	0.011464262	0.016580718	0.009220289	0.011506234	0.011917885	0.014334793	0.010737882	0.013825094	0.014394189	0.010657286	0.014728502	0.013059532	0.016581045	0.014576262	0.022021828	0.001434307	0.031058379	0.053776544	3117545
0.032670647	0.008373224	0.006254902	0.006635783	0.010052135	0.02447597	0.43203765	0.051999334	0.36463678	0.019455267	0.024834346	0.021394795	0.048416257	0.006397022	0.018702406	0.015707102	0.011468629	0.014202598	0.008796786	0.018871889	0.025758214	0.031248383	0.012566948	0.016599793	0.013367242	0.011981792	0.011925377	0.017565796	0.012017911	0.41710177	0.013926423	0.016681863	0.010618181	0.009445717	0.011524814	0.023756186	0.010048939	0.012520678	0.010953076	0.009603528	0.010559173	0.014194421	0.02175613	0.01832035	0.014963368	0.017106928	0.017202972	0.0019536272	0.06291406	0.0056269956	3117604
0.48465577	0.8482451	0.60187745	0.7539243	0.17298217	0.286875	0.9624281	0.38157496	0.10227412	0.6948677	0.6857019	0.82017285	0.23134191	0.1454485	0.3687508	0.40399447	0.87116337	0.98426074	0.91688097	0.98117536	0.80916035	0.8508689	0.95688754	0.98209363	0.79915386	0.95807666	0.90828127	0.7021631	0.99113315	0.99690443	0.9435735	0.94857144	0.98654014	0.86138403	0.8742016	0.9925052	0.9611641	0.9027066	0.8783765	0.9731064	0.9567751	0.97132033	0.9591547	0.79714364	0.87508506	0.9502854	0.9887399	0.5007828	0.9872844	0.65231013	3123146
0.9560466	0.8690588	0.9332439	0.8974373	0.9011829	0.8643107	0.9102631	0.9227407	0.392371	0.80497766	0.95504683	0.9589473	0.9342598	0.25663307	0.7356039	0.37823877	0.817237	0.5744867	0.6682068	0.93935704	0.44691	0.7950931	0.815971	0.92097914	0.87580085	0.40232348	0.68322945	0.04801781	0.79089284	0.6345346	0.14870523	0.4071023	0.5643421	0.8841868	0.60412705	0.86166644	0.53160405	0.12572029	0.21917903	0.133142	0.08556281	0.022826532	0.04424071	0.20405146	0.044426553	0.86011106	0.0836912	0.010940046	0.26872602	0.05905504	3383841
0.5300099	0.50631154	0.09731925	0.15948895	0.5336058	0.12623958	0.85631543	0.07854965	0.7241176	0.25705862	0.5932163	0.087639034	0.4925361	0.26457024	0.34174827	0.122058235	0.25254077	0.13899466	0.2006785	0.29727542	0.08061881	0.26239634	0.07406252	0.21492375	0.073550925	0.57645595	0.41650492	0.0861248	0.5397051	0.8935257	0.200653	0.5226372	0.07222507	0.07818566	0.10690793	0.31777582	0.56841457	0.19830278	0.084260345	0.24986	0.43344116	0.051340934	0.11665521	0.28135955	0.55043334	0.3669473	0.6685066	0.070169464	0.1765377	0.5116723	3384006
