0:0,1,2,56,59,61,62,63,67	1:0,1,2,58,61,64,66,67,74	2:0,1,2,58,60,61,64,65,70	3:0,1,2,56,58,60,61,63,73	4:0,1,2,55,63,64,65,66,68	5:0,1,2,57,61,66,67,68,74	6:0,1,2,56,57,62,63,71,72	7:0,1,2,55,56,62,63,65,74	8:0,1,2,60,65,71,72,73,74	9:0,1,2,57,67,68,69,72,73	10:0,1,2,55,56,62,63,67,68	11:0,1,2,57,59,61,63,67,73	12:0,1,2,56,59,65,66,69,73	13:0,1,2,56,59,60,61,67,71	14:0,1,2,55,59,60,63,65,69	15:0,1,2,56,63,65,66,67,69	16:0,1,2,56,59,67,72,73,74	17:0,1,2,56,63,65,68,71,74	18:0,1,2,59,60,63,66,72,73	19:0,1,2,56,58,59,60,72,73	20:0,1,2,56,59,62,65,67,69	21:0,1,2,55,62,63,64,70,72	22:0,1,2,57,58,60,62,64,69	23:0,1,2,56,57,63,65,66,67	24:0,1,2,56,57,60,61,66,70	25:0,1,2,55,56,61,67,71,72	26:0,1,2,57,63,66,68,69,74	27:0,1,2,56,57,68,69,73,74	28:0,1,2,55,59,62,65,70,73	29:0,1,2,57,59,65,66,71,74	30:0,1,2,58,63,67,70,73,74	31:0,1,2,55,62,66,69,71,74	32:0,1,2,55,64,69,70,71,72	33:0,1,2,56,59,64,65,70,74	34:0,1,2,59,62,64,65,69,74	35:0,1,2,57,59,61,62,67,71	36:0,1,2,59,65,67,68,70,72	37:0,1,2,55,57,58,62,72,73	38:0,1,2,55,57,58,69,71,73	39:0,1,2,56,57,59,68,69,72	40:0,1,2,59,60,61,64,67,71	41:0,1,2,57,58,61,64,67,73	42:0,1,2,55,57,61,66,68,70	43:0,1,2,55,57,58,60,61,64	44:0,1,2,55,58,59,62,67,68	45:0,1,2,56,58,61,63,69,71	46:0,1,2,55,61,67,69,70,71	47:0,1,2,57,61,64,66,71,73	48:0,1,2,58,60,66,67,68,72	49:0,1,2,55,62,64,69,70,74
0.14513253071106927	0.08508185993152263	0.007705830353125261	0.1830269061931435	0.17931075503907085	0.18436835252845615	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.0875858969606345	0.18308359692907125	0.1818421887455859	0.18269207621024722	0.18317123587003126	0.1824751164654335	0.181965544614217	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.08980866025248889	0.08712789702286448	0.184447456472745	0.18312172821865444	0.18293804682119136	0.187606331745212	0.08746265286458818	0.1852280393646711	0.00930501239756163	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.08732013407929991	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.08734279643578914	0.08641329736766125	0.1873377520213223
0.011874293090484375	0.35318941706464446	0.07392082920646063	0.1623500349229992	0.1603718419785328	0.2112752299278153	0.21902821542123996	0.013383663607156197	0.21015417086719243	0.21139496996746393	0.21706468634312087	0.15757764588672551	0.3588894271685848	0.20953549261976634	0.16232850710956365	0.16212803458671207	0.20959109905656514	0.1631917414496224	0.16539430086796417	0.21053400565102173	0.2087291182828022	0.2182467981589289	0.06698404022580656	0.6591524076121869	0.3579708787599522	0.21109456651170946	0.16650974617217015	0.21046032792351504	0.20934845343467423	0.35867544015989705	0.1612446817620472	0.2373854163072596	0.07402026707663503	0.07360033533216781	0.2081901792010786	0.20928287274561655	0.20952840436821563	0.06764096712037733	0.21195121438602907	0.20919504118454219	0.20762741684455388	0.009514839205446005	0.358298312022593	0.07406377381145593	0.02073112629921675	0.16220706723761955	0.2110770771148446	0.35910398134959204	0.35551590665329674	0.20867694787474647
0.01011763418860694	0.1940684996462801	0.018941018615761775	0.10425927394994566	0.1388471956851005	0.18436835252845615	0.025186785483570555	0.011364727336079683	0.1826481147716106	0.18475088368009895	0.02475772128583343	0.1365638460075035	0.0875858969606345	0.18308359692907125	0.13995691753809947	0.14042668407572634	0.18317123587003126	0.1407236918609514	0.14255110185854952	0.1385389120894664	0.18192432709798237	0.024971599637986064	0.011097444255382175	0.25184465363456604	0.08712789702286448	0.184447456472745	0.14350544241642788	0.18293804682119136	0.18191141152296858	0.08746265286458818	0.10642684441970586	0.0445669800103374	0.007679306988886521	0.007603712778144634	0.1808305664131963	0.18225721983488624	0.18312804985308434	0.011417350763632856	0.13934784218787874	0.18180634818000013	0.1815117365264358	0.001886775231581542	0.08732013407929991	0.01903095811892297	0.0028729081018711604	0.1042280726430442	0.1844350387150479	0.08734279643578914	0.20025144200303954	0.18111991461375254
0.1742336138186995	0.011276947751233045	0.018941018615761775	0.1380563374534301	0.18426206435673817	0.21069795143591444	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.21261468878144607	8.381240305507368e-05	0.20985996364577464	0.026212934864306526	0.21073814947535544	0.1818421887455859	0.20951317213422602	0.21133354893537332	0.1824751164654335	0.18425565865233423	0.1385389120894664	0.22003986687934007	0.000877027285108251	0.0014273943604107078	0.004699481861462829	0.02613379066630527	0.21174638979229415	0.18545849653565638	0.18293804682119136	0.187606331745212	0.026176828658216866	0.16558374985787247	0.004078340408910116	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.21984919359062002	0.21149694659260146	0.0014818503239448486	0.13934784218787874	0.18180634818000013	0.21443707075521448	2.7610581267524265e-05	0.026190752407586143	0.01903095811892297	3.829415386963068e-06	0.13812539288952863	0.21175037920945786	0.026040448861417122	0.01184601514036805	0.1873377520213223
0.14513253071106927	0.002316959387064959	0.0008186242526921761	0.1830269061931435	0.18076384424880698	0.1874572417364923	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.026212934864306526	0.18308359692907125	0.1818421887455859	0.18549293066253378	0.18317123587003126	0.1824751164654335	0.18425565865233423	0.18309630964611076	0.18793960635856516	8.375114321453167e-05	7.753715329133233e-05	0.027177476106240443	0.02613379066630527	0.184447456472745	0.18545849653565638	0.18293804682119136	0.187606331745212	0.026176828658216866	0.1852280393646711	0.004078340408910116	0.0008143803862515975	0.000805819528150022	0.222064609258001	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.21503444933769095	1.880798169849921e-06	0.026190752407586143	0.0008215325242398414	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.0023618686893528726	0.02618377367424661	0.22170801265563192
0.14513253071106927	0.08508185993152263	0.007705830353125261	0.1830269061931435	0.17931075503907085	0.18436835252845615	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.0875858969606345	0.18308359692907125	0.1818421887455859	0.18269207621024722	0.18317123587003126	0.1824751164654335	0.181965544614217	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.08980866025248889	0.08712789702286448	0.184447456472745	0.18312172821865444	0.18293804682119136	0.187606331745212	0.08746265286458818	0.1852280393646711	0.00930501239756163	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.08732013407929991	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.08734279643578914	0.08641329736766125	0.1873377520213223
0.16464819170828776	0.026329202618129818	0.007747611011839973	0.19396929467140206	0.21110123698124125	0.19500649858059751	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.18716546050490593	0.13567889484050613	0.18819262365302666	0.20927979532269586	0.2124375363771017	0.20959109905656514	0.20998025221119493	0.21212849883133186	0.21053400565102173	0.21539733194514996	0.009477798886764872	0.00906199064075377	0.13829837503150086	0.026476419393748327	0.18988230805282025	0.21351149637455594	0.21046032792351504	0.21567587111484224	0.13558482331082933	0.2118208447574531	0.02660023663934967	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.20587101104950137	0.20952840436821563	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.18382720892985377	0.00013066005951348935	0.026537316284222585	0.007776771880961319	0.0009115839692693955	0.1939014248184884	0.18985276792344286	0.026497050581811007	0.13555313379397185	0.21559174910608359
0.14513253071106927	0.025835244404382066	0.007705830353125261	0.1830269061931435	0.18426206435673817	0.1874572417364923	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.026212934864306526	0.18308359692907125	0.1818421887455859	0.18549293066253378	0.18317123587003126	0.1824751164654335	0.18425565865233423	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.027177476106240443	0.02613379066630527	0.184447456472745	0.18545849653565638	0.18293804682119136	0.187606331745212	0.026176828658216866	0.1852280393646711	0.004078340408910116	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.026190752407586143	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.026040448861417122	0.02618377367424661	0.1873377520213223
0.1742336138186995	0.004385367546790377	0.007705830353125261	0.1830269061931435	0.18426206435673817	0.21069795143591444	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.21261468878144607	8.381240305507368e-05	0.20985996364577464	0.026212934864306526	0.21073814947535544	0.1818421887455859	0.20951317213422602	0.21133354893537332	0.1824751164654335	0.18425565865233423	0.18309630964611076	0.22003986687934007	0.000877027285108251	0.0008115883506544955	0.004699481861462829	0.02613379066630527	0.21174638979229415	0.18545849653565638	0.18293804682119136	0.187606331745212	0.026176828658216866	0.2131876618567691	0.004078340408910116	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.21984919359062002	0.21149694659260146	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.21443707075521448	1.8809019811076193e-06	0.026190752407586143	0.007732656585298756	8.005566701570965e-07	0.1830178690235724	0.21175037920945786	0.026040448861417122	0.004508104833312439	0.1873377520213223
0.14513253071106927	0.08508185993152263	0.007705830353125261	0.1830269061931435	0.17931075503907085	0.18436835252845615	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.0875858969606345	0.18308359692907125	0.1818421887455859	0.18269207621024722	0.18317123587003126	0.1824751164654335	0.181965544614217	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.08980866025248889	0.08712789702286448	0.184447456472745	0.18312172821865444	0.18293804682119136	0.187606331745212	0.08746265286458818	0.1852280393646711	0.00930501239756163	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.08732013407929991	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.08734279643578914	0.08641329736766125	0.1873377520213223
0.10718123148608676	0.08660787818690298	0.007747611011839973	0.19396929467140206	0.20561051251892992	0.1918225808561296	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.12225922942327759	0.08134636938073145	0.12284908776135291	0.14185187608238384	0.2093343949300355	0.1373716782417001	0.20998025221119493	0.1406323409259998	0.14237058986691628	0.14214792088211536	0.009477798886764872	0.00906199064075377	0.36177789147620387	0.08819777136142042	0.18988230805282025	0.2109127861987103	0.21046032792351504	0.14560757087402282	0.08121692953434496	0.2118208447574531	0.058980900342791034	0.07402026707663503	0.0069509176571578785	0.1430658152085568	0.13596814076289765	0.13741407702086023	0.00923618827871437	0.21195121438602907	0.14142750057055076	0.11708490822888573	0.00013066005951348935	0.08840215011185437	0.007776771880961319	2.3736730208044385e-05	0.1939014248184884	0.18985276792344286	0.08877631690026307	0.35551590665329674	0.21559174910608359
0.1663905915484436	0.35318941706464446	0.07392082920646063	0.21055164039363097	0.20561051251892992	0.2112752299278153	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.20860530304190855	0.3588894271685848	0.20953549261976634	0.20927979532269586	0.2093343949300355	0.20959109905656514	0.20998025221119493	0.20958095836708265	0.21053400565102173	0.21539733194514996	0.009477798886764872	0.00906199064075377	0.36177789147620387	0.3579708787599522	0.21109456651170946	0.2109127861987103	0.21046032792351504	0.21567587111484224	0.35867544015989705	0.2118208447574531	0.058980900342791034	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.21614916893732544	0.20952840436821563	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.20762741684455388	0.009514839205446005	0.358298312022593	0.07406377381145593	0.0009115839692693955	0.21052881450618746	0.2110770771148446	0.35910398134959204	0.35551590665329674	0.21559174910608359
0.14513253071106927	0.08508185993152263	0.007705830353125261	0.1830269061931435	0.17931075503907085	0.18436835252845615	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.0875858969606345	0.18308359692907125	0.1818421887455859	0.18269207621024722	0.18317123587003126	0.1824751164654335	0.181965544614217	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.08980866025248889	0.08712789702286448	0.184447456472745	0.18312172821865444	0.18293804682119136	0.187606331745212	0.08746265286458818	0.1852280393646711	0.00930501239756163	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.08732013407929991	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.08734279643578914	0.08641329736766125	0.1873377520213223
0.16464819170828776	0.026329202618129818	0.007747611011839973	0.19396929467140206	0.21110123698124125	0.19500649858059751	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.18716546050490593	0.13567889484050613	0.18819262365302666	0.20927979532269586	0.2124375363771017	0.20959109905656514	0.20998025221119493	0.21212849883133186	0.21053400565102173	0.21539733194514996	0.009477798886764872	0.00906199064075377	0.13829837503150086	0.026476419393748327	0.18988230805282025	0.21351149637455594	0.21046032792351504	0.21567587111484224	0.13558482331082933	0.2118208447574531	0.02660023663934967	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.20587101104950137	0.20952840436821563	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.18382720892985377	0.00013066005951348935	0.026537316284222585	0.007776771880961319	0.0009115839692693955	0.1939014248184884	0.18985276792344286	0.026497050581811007	0.13555313379397185	0.21559174910608359
0.16464819170828776	0.08660787818690298	0.02076854925114298	0.12330229314508061	0.20561051251892992	0.1918225808561296	0.009580352781193457	0.1659305829282043	0.12900923065743564	0.21139496996746393	0.009467965781726161	0.18716546050490593	0.3588894271685848	0.11292943899881534	0.13501616403202815	0.2093343949300355	0.20959109905656514	0.20998025221119493	0.12927992505783328	0.1294113336477321	0.21539733194514996	0.009477798886764872	0.02631409354198873	0.36177789147620387	0.2217071242904299	0.18988230805282025	0.2109127861987103	0.21046032792351504	0.21567587111484224	0.35867544015989705	0.2118208447574531	0.058980900342791034	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.20587101104950137	0.20952840436821563	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.10773352853584256	0.00013066005951348935	0.08840215011185437	0.020891375409962134	0.0009115839692693955	0.1939014248184884	0.18985276792344286	0.08877631690026307	0.6171060795193146	0.21559174910608359
0.14513253071106927	0.025835244404382066	0.007705830353125261	0.1830269061931435	0.18426206435673817	0.1874572417364923	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.026212934864306526	0.18308359692907125	0.1818421887455859	0.18549293066253378	0.18317123587003126	0.1824751164654335	0.18425565865233423	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.027177476106240443	0.02613379066630527	0.184447456472745	0.18545849653565638	0.18293804682119136	0.187606331745212	0.026176828658216866	0.1852280393646711	0.004078340408910116	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.026190752407586143	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.026040448861417122	0.02618377367424661	0.1873377520213223
0.1742336138186995	0.0003855608407398347	0.0008186242526921761	0.1830269061931435	0.18076384424880698	0.21069795143591444	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.21261468878144607	8.381240305507368e-05	0.20985996364577464	0.026212934864306526	0.21073814947535544	0.1818421887455859	0.20951317213422602	0.21133354893537332	0.1824751164654335	0.18425565865233423	0.18309630964611076	0.22003986687934007	8.375114321453167e-05	7.753715329133233e-05	0.004699481861462829	0.02613379066630527	0.21174638979229415	0.18545849653565638	0.18293804682119136	0.187606331745212	0.026176828658216866	0.2131876618567691	0.004078340408910116	0.0008143803862515975	0.000805819528150022	0.222064609258001	0.21984919359062002	0.21149694659260146	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.252167194197749	2.747199399055801e-08	0.026190752407586143	0.0008215325242398414	8.005566701570965e-07	0.1830178690235724	0.21175037920945786	0.0023618686893528726	0.004508104833312439	0.22170801265563192
0.10839439623281125	0.13474163042278567	0.007179401630951278	0.21055164039363097	0.11260641897708515	0.21469625285763388	0.009580352781193457	0.100732957797356	0.15346523824933364	0.21139496996746393	0.009467965781726161	0.137521967279016	0.0018718053383977252	0.13804147879048853	0.10184098161153735	0.10844478419707028	0.1373716782417001	0.15431624824856396	0.1424928715483747	0.14237058986691628	0.08668457180822678	0.009477798886764872	0.00906199064075377	0.013520061081272943	0.13552009233376208	0.21109456651170946	0.21351149637455594	0.21046032792351504	0.09231915218951622	0.0018627915591079007	0.2118208447574531	0.02660023663934967	0.07402026707663503	0.0006299511646172862	0.08717220005747289	0.14338651485865056	0.09320220610655466	0.00923618827871437	0.21195121438602907	0.14142750057055076	0.13365905865358554	0.009514839205446005	0.13566608471268873	0.07406377381145593	2.3736730208044385e-05	0.21052881450618746	0.2110770771148446	0.13535077358129982	0.13555313379397185	0.21559174910608359
0.1742336138186995	0.004385367546790377	0.007705830353125261	0.1830269061931435	0.18426206435673817	0.21069795143591444	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.21261468878144607	8.381240305507368e-05	0.20985996364577464	0.026212934864306526	0.21073814947535544	0.1818421887455859	0.20951317213422602	0.21133354893537332	0.1824751164654335	0.18425565865233423	0.18309630964611076	0.22003986687934007	0.000877027285108251	0.0008115883506544955	0.004699481861462829	0.02613379066630527	0.21174638979229415	0.18545849653565638	0.18293804682119136	0.187606331745212	0.026176828658216866	0.2131876618567691	0.004078340408910116	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.21984919359062002	0.21149694659260146	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.21443707075521448	1.8809019811076193e-06	0.026190752407586143	0.007732656585298756	8.005566701570965e-07	0.1830178690235724	0.21175037920945786	0.026040448861417122	0.004508104833312439	0.1873377520213223
0.14513253071106927	0.06425955907293458	0.0017460152075093576	0.1380563374534301	0.09675395027283651	0.1874572417364923	0.0008903525802856993	0.08669516460200422	0.13213763186268848	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.002028841697138481	0.18308359692907125	0.13229044145145133	0.09313041101240312	0.18317123587003126	0.13287613098110554	0.18425565865233423	0.1385389120894664	0.11704704609350966	0.000877027285108251	0.0014273943604107078	0.0023799667920882256	0.02613379066630527	0.184447456472745	0.18545849653565638	0.18293804682119136	0.12112655726508582	0.002019456516006624	0.14273480945252504	0.004078340408910116	0.007679306988886521	0.0006895251902806532	0.11628781161784618	0.18844815750757204	0.12636270935636174	0.0014818503239448486	0.13934784218787874	0.18180634818000013	0.1815117365264358	0.001886775231581542	0.026190752407586143	0.01903095811892297	0.00012416211459716304	0.13812539288952863	0.1844350387150479	0.026040448861417122	0.06644845856216595	0.1873377520213223
0.14513253071106927	0.08508185993152263	0.007705830353125261	0.1830269061931435	0.17931075503907085	0.18436835252845615	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.0875858969606345	0.18308359692907125	0.1818421887455859	0.18269207621024722	0.18317123587003126	0.1824751164654335	0.181965544614217	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.08980866025248889	0.08712789702286448	0.184447456472745	0.18312172821865444	0.18293804682119136	0.187606331745212	0.08746265286458818	0.1852280393646711	0.00930501239756163	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.08732013407929991	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.08734279643578914	0.08641329736766125	0.1873377520213223
0.1987631386439692	0.08315020484723898	0.07392082920646063	0.21055164039363097	0.20561051251892992	0.23660898460950558	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.24208394248294737	0.0009145605572497453	0.23902994365456529	0.3588894271685848	0.24001167787347205	0.20927979532269586	0.23554913386905202	0.24061885207971648	0.20998025221119493	0.20958095836708265	0.21053400565102173	0.25073932974222907	0.009477798886764872	0.00906199064075377	0.08742928908756097	0.3579708787599522	0.24117111175421563	0.2109127861987103	0.21046032792351504	0.21567587111484224	0.35867544015989705	0.24259936748247451	0.058980900342791034	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.2507398966349284	0.24078155829350412	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.24387848408271917	0.00014029420457673447	0.358298312022593	0.07406377381145593	2.813660219106734e-05	0.21052881450618746	0.24117137354879375	0.35910398134959204	0.08500896336589772	0.21559174910608359
0.1987631386439692	0.19017679674223828	0.16558787373631612	0.16014379616772734	0.20561051251892992	0.23660898460950558	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.24208394248294737	0.0009145605572497453	0.23902994365456529	0.3588894271685848	0.24001167787347205	0.20927979532269586	0.23554913386905202	0.24061885207971648	0.20998025221119493	0.20958095836708265	0.16061229997542054	0.25073932974222907	0.009477798886764872	0.015838692303341527	0.08742928908756097	0.3579708787599522	0.24117111175421563	0.2109127861987103	0.21046032792351504	0.21567587111484224	0.35867544015989705	0.19001398869087618	0.058980900342791034	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.2507398966349284	0.24078155829350412	0.016290720485817433	0.16152471514608233	0.20919504118454219	0.24387848408271917	0.002055547858355269	0.358298312022593	0.1660599554058923	0.0001345758506489058	0.16021150068808848	0.24117137354879375	0.35910398134959204	0.1973968139747313	0.21559174910608359
0.14513253071106927	0.08508185993152263	0.007705830353125261	0.1830269061931435	0.17931075503907085	0.18436835252845615	0.0008903525802856993	0.1442646492683171	0.1826481147716106	0.18475088368009895	0.000874466281469883	0.1822589254631013	0.0875858969606345	0.18308359692907125	0.1818421887455859	0.18269207621024722	0.18317123587003126	0.1824751164654335	0.181965544614217	0.18309630964611076	0.18793960635856516	0.000877027285108251	0.0008115883506544955	0.08980866025248889	0.08712789702286448	0.184447456472745	0.18312172821865444	0.18293804682119136	0.187606331745212	0.08746265286458818	0.1852280393646711	0.00930501239756163	0.007679306988886521	0.007603712778144634	0.1870250479642673	0.18844815750757204	0.18312804985308434	0.0008347084952412072	0.18437332712730792	0.18180634818000013	0.1815117365264358	0.00012875493240197824	0.08732013407929991	0.007732656585298756	2.5959124397325533e-05	0.1830178690235724	0.1844350387150479	0.08734279643578914	0.08641329736766125	0.1873377520213223
0.1663905915484436	0.13474163042278567	0.007179401630951278	0.21055164039363097	0.11260641897708515	0.21469625285763388	0.009580352781193457	0.100732957797356	0.15346523824933364	0.21139496996746393	0.009467965781726161	0.20860530304190855	0.01171648273066674	0.20953549261976634	0.1536555140560965	0.10844478419707028	0.20959109905656514	0.15431624824856396	0.21212849883133186	0.21053400565102173	0.13588053212531045	0.009477798886764872	0.00906199064075377	0.013520061081272943	0.13552009233376208	0.21109456651170946	0.21351149637455594	0.21046032792351504	0.14097548943028554	0.011669875814071832	0.2118208447574531	0.02660023663934967	0.07402026707663503	0.0071038592951609076	0.1354973853970356	0.21614916893732544	0.14604264756679072	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.20762741684455388	0.009514839205446005	0.13566608471268873	0.07406377381145593	0.0009115839692693955	0.21052881450618746	0.2110770771148446	0.13535077358129982	0.13555313379397185	0.21559174910608359
0.9999985951944153	0.021124563299717295	0.0804551772278551	0.9999982745315658	0.9999982824228695	0.9999985445121464	0.037875628709466265	0.9999982483710507	0.9999982718101801	0.9999985614069041	0.003608750282297614	0.9999985573771347	0.6402936321927266	0.9999985581936072	0.999998269758796	0.9999985456278917	0.9999985612856104	0.9999982718151245	0.99999829168637	0.9999982740752301	0.9999986601873546	0.003606132749047697	0.003518245724683797	0.22191051443077492	0.6379356846920652	0.9999985574801434	0.9999982959913692	0.9999982731591092	0.9999983637761042	0.6401097524447223	0.9999985642321813	0.0996841392823537	0.0819711121352657	0.08037784334185491	0.9999986776451518	0.9999986542364353	0.9999985632597681	0.037223498755227104	0.9999982786077658	0.9999982694188453	0.9999988638302563	0.00014334574827070618	0.6382397448448779	0.08083030601637743	0.0003321630334912044	0.9999982745126419	0.9999985575613929	0.12490787214861923	0.21843664762698958	0.9999986720291446
0.1663905915484436	0.13474163042278567	0.07392082920646063	0.21055164039363097	0.21110123698124125	0.21469625285763388	0.009580352781193457	0.1659305829282043	0.21015417086719243	0.21139496996746393	0.009467965781726161	0.20860530304190855	0.13567889484050613	0.20953549261976634	0.20927979532269586	0.2124375363771017	0.20959109905656514	0.20998025221119493	0.21212849883133186	0.21053400565102173	0.21539733194514996	0.009477798886764872	0.00906199064075377	0.13829837503150086	0.13552009233376208	0.21109456651170946	0.21351149637455594	0.21046032792351504	0.21567587111484224	0.13558482331082933	0.2118208447574531	0.02660023663934967	0.07402026707663503	0.07360033533216781	0.21507581276757898	0.21614916893732544	0.20952840436821563	0.00923618827871437	0.21195121438602907	0.20919504118454219	0.20762741684455388	0.009514839205446005	0.13566608471268873	0.07406377381145593	0.0009115839692693955	0.21052881450618746	0.2110770771148446	0.13535077358129982	0.13555313379397185	0.21559174910608359
0.011874293090484375	0.13474163042278567	0.007179401630951278	0.1623500349229992	0.08562498538506964	0.21469625285763388	0.21902821542123996	0.007580202312489748	0.15346523824933364	0.21139496996746393	0.21706468634312087	0.15757764588672551	0.01171648273066674	0.20953549261976634	0.11733163803340278	0.0816405353439551	0.20959109905656514	0.11807717782294073	0.1675185672398945	0.21053400565102173	0.13126214869325728	0.2182467981589289	0.06698404022580656	0.0446683583253325	0.13552009233376208	0.21109456651170946	0.16867830562045316	0.21046032792351504	0.13645831631009264	0.011669875814071832	0.1612446817620472	0.11949798619575248	0.07402026707663503	0.0071038592951609076	0.13073511002867752	0.20928287274561655	0.14604264756679072	0.06764096712037733	0.21195121438602907	0.20919504118454219	0.20762741684455388	0.009514839205446005	0.13566608471268873	0.07406377381145593	0.02073112629921675	0.16220706723761955	0.2110770771148446	0.13535077358129982	0.13555313379397185	0.20867694787474647
