0:0,1,2,55,56,57,59,60,61,62,63,66,67,69	1:0,1,2,58,61,62,64,66,67,68,70,72,73,74	2:0,1,2,56,58,60,61,62,64,65,69,70,72,73	3:0,1,2,56,58,60,61,62,63,67,68,71,73,74	4:0,1,2,55,58,59,63,64,65,66,67,68,70,72	5:0,1,2,55,57,59,61,66,67,68,69,71,72,74	6:0,1,2,55,56,57,58,61,62,63,64,71,72,74	7:0,1,2,55,56,57,61,62,63,65,66,67,69,74	8:0,1,2,56,57,60,62,65,66,70,71,72,73,74	9:0,1,2,56,57,59,64,67,68,69,70,71,72,73	10:0,1,2,55,56,57,59,61,62,63,66,67,68,72	11:0,1,2,56,57,59,61,63,67,68,69,70,73,74	12:0,1,2,56,57,59,60,61,64,65,66,69,71,73	13:0,1,2,56,59,60,61,65,66,67,68,70,71,72	14:0,1,2,55,57,59,60,62,63,64,65,67,69,74	15:0,1,2,55,56,57,62,63,65,66,67,68,69,70	16:0,1,2,56,57,59,60,62,64,67,71,72,73,74	17:0,1,2,56,57,58,62,63,64,65,68,71,72,74	18:0,1,2,55,56,57,59,60,63,66,67,68,72,73	19:0,1,2,55,56,58,59,60,62,64,65,66,72,73	20:0,1,2,56,59,61,62,65,66,67,68,69,70,73	21:0,1,2,55,59,62,63,64,66,67,68,70,72,73	22:0,1,2,56,57,58,60,61,62,63,64,67,69,72	23:0,1,2,55,56,57,61,62,63,65,66,67,72,74	24:0,1,2,56,57,58,59,60,61,63,66,67,69,70	25:0,1,2,55,56,57,58,59,61,62,67,71,72,73	26:0,1,2,57,58,60,63,65,66,67,68,69,70,74	27:0,1,2,55,56,57,64,65,68,69,70,72,73,74	28:0,1,2,55,56,59,61,62,65,67,69,70,72,73	29:0,1,2,55,57,58,59,63,65,66,70,71,72,74	30:0,1,2,57,58,63,66,67,68,69,70,72,73,74	31:0,1,2,55,60,62,63,65,66,68,69,71,73,74	32:0,1,2,55,58,61,62,64,67,69,70,71,72,74	33:0,1,2,56,57,59,62,64,65,66,68,70,72,74	34:0,1,2,56,59,61,62,63,64,65,67,69,72,74	35:0,1,2,57,59,61,62,65,66,67,68,71,72,74	36:0,1,2,57,59,60,65,66,67,68,70,71,72,73	37:0,1,2,55,56,57,58,60,62,64,68,70,72,73	38:0,1,2,55,57,58,60,63,64,67,68,69,71,73	39:0,1,2,56,57,58,59,60,65,68,69,70,72,74	40:0,1,2,57,58,59,60,61,63,64,65,66,67,71	41:0,1,2,57,58,59,61,63,64,65,67,71,73,74	42:0,1,2,55,57,58,59,61,66,68,69,70,73,74	43:0,1,2,55,57,58,60,61,62,64,66,68,69,73	44:0,1,2,55,56,57,58,59,61,62,67,68,70,72	45:0,1,2,56,58,59,61,62,63,66,67,69,71,72	46:0,1,2,55,58,60,61,63,65,67,69,70,71,72	47:0,1,2,55,57,58,59,61,64,65,66,70,71,73	48:0,1,2,57,58,60,61,66,67,68,70,71,72,74	49:0,1,2,55,59,62,64,65,68,69,70,72,73,74
0.0041427797907997	0.154170102754984	0.15769061152686722	0.0015580051186114279	0.14420770510894404	0.18611687580925565	0.0001508099949271788	0.004167044505538902	0.18801365041135687	0.21529875750466354	0.004154743686703611	0.18223697533075217	0.0023512143221350763	0.025773398882418988	8.883842765699037e-07	0.004197773294620836	7.503975413127816e-05	0.00015206562888377565	0.027285053855654308	0.0005810235622950361	0.1876761981711794	0.0003073462205288983	4.318345031780723e-06	0.004172878377289922	0.139225499703806	0.00012574547288858332	0.13903101351337085	0.0008261434351674767	0.1873467754946466	0.13440335708581222	0.14008534824620722	0.004298746238830388	0.16222230194386378	0.2080971800138975	0.1800754036165375	0.18750379206572468	0.1839561360696603	0.00013937718408922243	0.0021969274162678123	0.13851225969851766	0.006269205450350667	0.16760126530215694	0.0686042000727844	0.0005791835433968578	0.1345649288075566	0.007859446490462075	0.14221930784191078	0.006321813282988538	0.13999056956544675	0.2210999596338296
0.009308115030393442	0.18382412816595423	0.18850055993220793	0.0008949090742728941	0.1804228354906807	0.183084425998437	0.0008929639562939554	0.009400013855780426	0.18493709410831932	0.1815729426873245	0.00933670826116868	0.18223697533075217	0.08648390320031295	0.08388604965590339	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.1840263092536163	0.009443766691622469	2.945028333984718e-05	0.009414008392688678	0.18387114882162983	2.63971187442328e-05	0.1836694573032056	0.007758973858874969	0.1873467754946466	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.1872302027776623	0.18179708745273432	0.14340679627395775	0.1838588494379625	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.08846664340555342	0.18177393502350916	0.08757025798718591	0.009287835755632376	0.1882522706265312	0.009419936636342179	0.18470762487046577	0.08728316788434042	0.18527742947372244	0.18605480094303736
0.009308115030393442	0.18382412816595423	0.18850055993220793	0.0008949090742728941	0.1804228354906807	0.183084425998437	0.0008929639562939554	0.009400013855780426	0.18493709410831932	0.1815729426873245	0.00933670826116868	0.18223697533075217	0.08648390320031295	0.08388604965590339	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.1840263092536163	0.009443766691622469	2.945028333984718e-05	0.009414008392688678	0.18387114882162983	2.63971187442328e-05	0.1836694573032056	0.007758973858874969	0.1873467754946466	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.1872302027776623	0.18179708745273432	0.14340679627395775	0.1838588494379625	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.08846664340555342	0.18177393502350916	0.08757025798718591	0.009287835755632376	0.1882522706265312	0.009419936636342179	0.18470762487046577	0.08728316788434042	0.18527742947372244	0.18605480094303736
0.05828198460504184	0.21086478276581952	0.21714661613091094	0.009574922145855187	0.2057622430425209	0.20976431660132383	0.009548213251580758	0.05873662255307478	0.212602961909181	0.20768272842047866	0.05839790224168666	0.20859042523320181	0.3569441428899416	0.35013392771262836	0.0009696526936192827	0.05930112377479204	0.008959167848856545	0.009587764845694718	0.36061017694912023	0.05886657335075141	0.21093678843744343	0.059005488690348495	0.0009812808572183353	0.05879240122765587	0.2106681956207103	0.0009214945915766683	0.21044485780553024	0.0744088309500399	0.21485043904669354	0.20904066698062201	0.21245033114982803	0.06080397747002393	0.21508176722261135	0.20875229782070626	0.1643195813815262	0.21074753684928907	0.20755428300134354	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.35836335884191706	0.2077518046957835	0.35751360180757213	0.058750064451255773	0.2160686158679696	0.058627582907204934	0.21127086963749864	0.3578500095793702	0.21232318627937316	0.21396566775026574
0.05828198460504184	0.21086478276581952	0.21714661613091094	0.009574922145855187	0.2057622430425209	0.20976431660132383	0.009548213251580758	0.05873662255307478	0.212602961909181	0.20768272842047866	0.05839790224168666	0.20859042523320181	0.3569441428899416	0.35013392771262836	0.0009696526936192827	0.05930112377479204	0.008959167848856545	0.009587764845694718	0.36061017694912023	0.05886657335075141	0.21093678843744343	0.059005488690348495	0.0009812808572183353	0.05879240122765587	0.2106681956207103	0.0009214945915766683	0.21044485780553024	0.0744088309500399	0.21485043904669354	0.20904066698062201	0.21245033114982803	0.06080397747002393	0.21508176722261135	0.20875229782070626	0.1643195813815262	0.21074753684928907	0.20755428300134354	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.35836335884191706	0.2077518046957835	0.35751360180757213	0.058750064451255773	0.2160686158679696	0.058627582907204934	0.21127086963749864	0.3578500095793702	0.21232318627937316	0.21396566775026574
0.003883718904967504	0.21914550343741387	0.21714661613091094	0.009574922145855187	0.1388863124423528	0.1405528977533208	0.009548213251580758	0.0267805838971958	0.21601778047165765	0.13299085579809947	0.003895183184867122	0.1374981300291566	0.02406191533795583	0.02391253208642609	2.6992195368148368e-05	0.02692109154388134	0.0007371874855233797	0.009587764845694718	0.02558728173922175	0.0037607607307326304	0.14187235644129434	0.00392473939280757	0.0009812808572183353	0.02680435180447811	0.14130773272629887	2.4118692478910492e-05	0.21359904877863015	0.0744088309500399	0.14204470137701297	0.14143979035852997	0.21591960190190973	0.02733780277583338	0.21508176722261135	0.14387671453600842	0.1048344874318819	0.14173519331246637	0.13761996834633602	0.009165033090096378	0.07825687808232659	0.14247307747023777	0.025254276064325867	0.13388688805934432	0.02436344667067573	0.02645242992853532	0.1433374589215273	0.003911324998742684	0.21127086963749864	0.024191736322984898	0.21578927530782843	0.14223678087760872
0.003883718904967504	0.21914550343741387	0.13921417823572513	0.009574922145855187	0.06803055243836956	0.1405528977533208	0.009548213251580758	0.0019628657767483933	0.1179564925789676	0.13299085579809947	0.003895183184867122	0.1374981300291566	0.0018672170766407539	0.0018294837458532776	8.266590432307268e-07	0.00198569191230327	0.0007371874855233797	0.0009256007972206796	0.02558728173922175	0.00023702828496220975	0.07119612676349765	0.00392473939280757	0.0009812808572183353	0.0019678557975840627	0.14130773272629887	2.4118692478910492e-05	0.10960287267887253	0.007340918958669563	0.08695212237849827	0.07171832671762729	0.21591960190190973	0.0020331570237326537	0.21508176722261135	0.07375306957022273	0.05629727028747395	0.07109202498935263	0.06591495474984918	0.009165033090096378	0.07825687808232659	0.1015936838025514	0.0022119586897030486	0.08704548113911148	0.02436344667067573	0.02645242992853532	0.1433374589215273	0.003911324998742684	0.1496123293290028	0.001892131539312931	0.21578927530782843	0.08651368481333381
0.004010567207269477	0.28436533198006797	0.25516845066670935	0.0009336502309592618	0.24846289197807148	0.23915380029275457	0.0009230468692440792	0.004031036708902796	0.21601778047165765	0.28572190698888755	0.004020402423145102	0.2388940144447937	0.01362972211922336	0.02545274546409648	9.335967374198632e-07	0.004053009794392564	8.021707327896072e-05	0.0009278091788705605	0.02648731072841399	0.002031082129216732	0.24735958670730981	0.0002935909823429691	9.570356038057557e-07	0.004035794154020994	0.24032929118784438	2.8567475326525955e-05	0.2400769391821193	0.008428621401167938	0.24972108051266229	0.21135624001100517	0.24208300196936253	0.02733780277583338	0.2993528335423603	0.23781848994319027	0.2480069138775538	0.24713747843306044	0.23728305449357423	0.0008851441958631776	0.0009398528740061264	0.21047070783000546	0.0023437146795495857	0.28584906635098606	0.13603829731580824	0.0020264895133073136	0.25058562551683566	0.004048711147046523	0.24153091298951446	0.013732726545112917	0.24137126662662428	0.2526363206844658
0.05828198460504184	0.21086478276581952	0.21714661613091094	0.009574922145855187	0.2057622430425209	0.20976431660132383	0.009548213251580758	0.05873662255307478	0.212602961909181	0.20768272842047866	0.05839790224168666	0.20859042523320181	0.3569441428899416	0.35013392771262836	0.0009696526936192827	0.05930112377479204	0.008959167848856545	0.009587764845694718	0.36061017694912023	0.05886657335075141	0.21093678843744343	0.059005488690348495	0.0009812808572183353	0.05879240122765587	0.2106681956207103	0.0009214945915766683	0.21044485780553024	0.0744088309500399	0.21485043904669354	0.20904066698062201	0.21245033114982803	0.06080397747002393	0.21508176722261135	0.20875229782070626	0.1643195813815262	0.21074753684928907	0.20755428300134354	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.35836335884191706	0.2077518046957835	0.35751360180757213	0.058750064451255773	0.2160686158679696	0.058627582907204934	0.21127086963749864	0.3578500095793702	0.21232318627937316	0.21396566775026574
0.009308115030393442	0.18382412816595423	0.18850055993220793	0.0008949090742728941	0.1804228354906807	0.183084425998437	0.0008929639562939554	0.009400013855780426	0.18493709410831932	0.1815729426873245	0.00933670826116868	0.18223697533075217	0.08648390320031295	0.08388604965590339	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.1840263092536163	0.009443766691622469	2.945028333984718e-05	0.009414008392688678	0.18387114882162983	2.63971187442328e-05	0.1836694573032056	0.007758973858874969	0.1873467754946466	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.1872302027776623	0.18179708745273432	0.14340679627395775	0.1838588494379625	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.08846664340555342	0.18177393502350916	0.08757025798718591	0.009287835755632376	0.1882522706265312	0.009419936636342179	0.18470762487046577	0.08728316788434042	0.18527742947372244	0.18605480094303736
0.012141350196972586	0.2151862072377907	0.18220462683756572	0.0025016205866886325	0.16433906936635825	0.20972793980299184	0.0254527691199063	0.012258053392682516	0.1825696720285299	0.21492666593993234	0.012177809709302328	0.15892472937928023	0.025943415648753767	0.004419144312751101	0.0002009728745561492	0.012289738201766731	0.0005896325363478015	0.02532452173846063	0.015885090816820806	0.019975860574481995	0.2103461935332739	0.01202775326419176	0.00020971696057893352	0.012275740304232166	0.16294416338943368	1.89146774725984e-05	0.16334718638985798	0.007758973858874969	0.21198798289008483	0.14370974921122803	0.16541424593965168	0.07959555186172577	0.2140510807110794	0.18145976242650394	0.010045268825018435	0.21012977394637922	0.20812746904911913	0.00642571873593209	0.0028801140077805987	0.18304315436196836	0.015457558258345013	0.1577875232837958	0.02643979441171236	0.019975391206533542	0.21256694607643561	0.012291224858866526	0.1604411660036984	0.026185530252196762	0.21161945356385178	0.17983162495129174
0.05828198460504184	0.21086478276581952	0.21714661613091094	0.009574922145855187	0.2057622430425209	0.20976431660132383	0.009548213251580758	0.05873662255307478	0.212602961909181	0.20768272842047866	0.05839790224168666	0.20859042523320181	0.3569441428899416	0.35013392771262836	0.0009696526936192827	0.05930112377479204	0.008959167848856545	0.009587764845694718	0.36061017694912023	0.05886657335075141	0.21093678843744343	0.059005488690348495	0.0009812808572183353	0.05879240122765587	0.2106681956207103	0.0009214945915766683	0.21044485780553024	0.0744088309500399	0.21485043904669354	0.20904066698062201	0.21245033114982803	0.06080397747002393	0.21508176722261135	0.20875229782070626	0.1643195813815262	0.21074753684928907	0.20755428300134354	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.35836335884191706	0.2077518046957835	0.35751360180757213	0.058750064451255773	0.2160686158679696	0.058627582907204934	0.21127086963749864	0.3578500095793702	0.21232318627937316	0.21396566775026574
0.0041427797907997	0.13505615669908813	0.13162680122138973	0.0015580051186114279	0.1405453882076452	0.18611687580925565	0.0015713633241815743	0.004167044505538902	0.18801365041135687	0.1815729426873245	0.004154743686703611	0.18223697533075217	0.025943415648753767	0.025773398882418988	2.8753720248004894e-05	0.004197773294620836	0.0007938797201878716	0.001582882616502625	0.027285053855654308	0.0077055099006970084	0.1876761981711794	0.004157870895345842	0.0001390993982469297	0.004172878377289922	0.139225499703806	0.00012574547288858332	0.13903101351337085	0.007758973858874969	0.1873467754946466	0.13440335708581222	0.14008534824620722	0.004298746238830388	0.13304081947018823	0.18801627791023254	0.14340679627395775	0.18750379206572468	0.1839561360696603	0.0014532981003321263	0.020523344915081853	0.13851225969851766	0.06697348958871836	0.13987123233137658	0.0686042000727844	0.007694778940283135	0.1345649288075566	0.007859446490462075	0.14221930784191078	0.06681253022392677	0.13999056956544675	0.18605480094303736
0.0041427797907997	0.1913003765668608	0.18850055993220793	0.0008949090742728941	0.18652504939661602	0.18611687580925565	0.0008929639562939554	0.004167044505538902	0.18801365041135687	0.1815729426873245	0.004154743686703611	0.18223697533075217	0.025943415648753767	0.025773398882418988	2.8753720248004894e-05	0.004197773294620836	0.0007938797201878716	0.0008974475194721684	0.027285053855654308	0.004068105451512414	0.1876761981711794	0.004157870895345842	2.945028333984718e-05	0.004172878377289922	0.18690226146047376	2.63971187442328e-05	0.18651713600962566	0.007758973858874969	0.1873467754946466	0.18359805392071132	0.18852350090856212	0.004298746238830388	0.1872302027776623	0.18801627791023254	0.14340679627395775	0.18750379206572468	0.1839561360696603	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.026998994191943362	0.18177393502350916	0.02643979441171236	0.004064463873747357	0.1882522706265312	0.004190329379809853	0.18470762487046577	0.026185530252196762	0.18840761438699877	0.18605480094303736
0.15888716756883597	0.1771115135899734	0.18220462683756572	0.025287705953162296	0.13703578787543308	0.183084425998437	0.0254527691199063	0.1606087834011449	0.1795624984564389	0.1815729426873245	0.1592464811815525	0.13694005989689473	0.08648390320031295	0.08388604965590339	0.0064150824108087	0.16159808059343028	0.006240476283168568	0.02532452173846063	0.25070921286902254	0.0447977793646594	0.1780839252963107	0.1606556158961029	0.006638298767952236	0.160781947884627	0.14106038425856282	0.0006103106193368464	0.14142317257727563	0.007758973858874969	0.1811144160170324	0.1420018515825001	0.14339085629549309	0.16610912379988027	0.18059727273027942	0.17541059684780091	0.007874039118076033	0.17790140702316273	0.18118381218131258	0.00642571873593209	0.026661668248099565	0.18304315436196836	0.2470213823096339	0.13192470070643555	0.08757025798718591	0.04472808597031486	0.18201491582615753	0.16011991788947963	0.13848546227409353	0.08728316788434042	0.18527742947372244	0.17983162495129174
0.009165392298622262	0.20011471769732792	0.2090290775124879	0.0008579008728383308	0.2057622430425209	0.1901503193471597	0.0008505376498171068	0.00926328688831987	0.212602961909181	0.20768272842047866	0.009196871305554327	0.1872168266614562	0.0877562206735582	0.08528361440999742	0.0009696526936192827	0.05930112377479204	0.008959167848856545	0.009587764845694718	0.36061017694912023	0.05886657335075141	0.2006004731490628	0.059005488690348495	2.8205397012880994e-05	0.0092788302469489	0.19094896247376683	2.6637775136680055e-05	0.21044485780553024	0.0744088309500399	0.20456410260917587	0.20904066698062201	0.21245033114982803	0.06080397747002393	0.2033704788816894	0.20875229782070626	0.16064885052022773	0.2004403006165815	0.20755428300134354	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.08788469289290228	0.18402716400601668	0.08831684219217278	0.009352879097824155	0.20585520932682877	0.009245188275146678	0.1898412718783519	0.08824654140558867	0.19284873271069009	0.21396566775026574
0.004010567207269477	0.28436533198006797	0.25516845066670935	0.0009336502309592618	0.24846289197807148	0.23915380029275457	0.0009230468692440792	0.004031036708902796	0.21601778047165765	0.28572190698888755	0.004020402423145102	0.2388940144447937	0.01362972211922336	0.02545274546409648	9.335967374198632e-07	0.004053009794392564	8.021707327896072e-05	0.0009278091788705605	0.02648731072841399	0.002031082129216732	0.24735958670730981	0.0002935909823429691	9.570356038057557e-07	0.004035794154020994	0.24032929118784438	2.8567475326525955e-05	0.2400769391821193	0.008428621401167938	0.24972108051266229	0.21135624001100517	0.24208300196936253	0.02733780277583338	0.2993528335423603	0.23781848994319027	0.2480069138775538	0.24713747843306044	0.23728305449357423	0.0008851441958631776	0.0009398528740061264	0.21047070783000546	0.0023437146795495857	0.28584906635098606	0.13603829731580824	0.0020264895133073136	0.25058562551683566	0.004048711147046523	0.24153091298951446	0.013732726545112917	0.24137126662662428	0.2526363206844658
0.004010567207269477	0.28436533198006797	0.25516845066670935	0.0009336502309592618	0.24846289197807148	0.23915380029275457	0.0009230468692440792	0.004031036708902796	0.21601778047165765	0.28572190698888755	0.004020402423145102	0.2388940144447937	0.01362972211922336	0.02545274546409648	9.335967374198632e-07	0.004053009794392564	8.021707327896072e-05	0.0009278091788705605	0.02648731072841399	0.002031082129216732	0.24735958670730981	0.0002935909823429691	9.570356038057557e-07	0.004035794154020994	0.24032929118784438	2.8567475326525955e-05	0.2400769391821193	0.008428621401167938	0.24972108051266229	0.21135624001100517	0.24208300196936253	0.02733780277583338	0.2993528335423603	0.23781848994319027	0.2480069138775538	0.24713747843306044	0.23728305449357423	0.0008851441958631776	0.0009398528740061264	0.21047070783000546	0.0023437146795495857	0.28584906635098606	0.13603829731580824	0.0020264895133073136	0.25058562551683566	0.004048711147046523	0.24153091298951446	0.013732726545112917	0.24137126662662428	0.2526363206844658
0.15888716756883597	0.1771115135899734	0.18220462683756572	0.025287705953162296	0.13703578787543308	0.183084425998437	0.0254527691199063	0.1606087834011449	0.1795624984564389	0.1815729426873245	0.1592464811815525	0.13694005989689473	0.08648390320031295	0.08388604965590339	0.0064150824108087	0.16159808059343028	0.006240476283168568	0.02532452173846063	0.25070921286902254	0.0447977793646594	0.1780839252963107	0.1606556158961029	0.006638298767952236	0.160781947884627	0.14106038425856282	0.0006103106193368464	0.14142317257727563	0.007758973858874969	0.1811144160170324	0.1420018515825001	0.14339085629549309	0.16610912379988027	0.18059727273027942	0.17541059684780091	0.007874039118076033	0.17790140702316273	0.18118381218131258	0.00642571873593209	0.026661668248099565	0.18304315436196836	0.2470213823096339	0.13192470070643555	0.08757025798718591	0.04472808597031486	0.18201491582615753	0.16011991788947963	0.13848546227409353	0.08728316788434042	0.18527742947372244	0.17983162495129174
0.0041427797907997	0.21638298059044656	0.22293491685623462	0.0008949090742728941	0.1911190675971244	0.18611687580925565	8.564869618789596e-05	0.004167044505538902	0.18801365041135687	0.21529875750466354	0.004154743686703611	0.18223697533075217	0.0023512143221350763	0.025773398882418988	8.883842765699037e-07	0.004197773294620836	7.503975413127816e-05	8.616323345172899e-05	0.027285053855654308	0.00030571385501251857	0.1876761981711794	0.0003073462205288983	9.141877968651781e-07	0.004172878377289922	0.18690226146047376	2.63971187442328e-05	0.18651713600962566	0.0008261434351674767	0.1873467754946466	0.18359805392071132	0.18852350090856212	0.004298746238830388	0.225210076484642	0.2080971800138975	0.1800754036165375	0.18750379206572468	0.1839561360696603	7.916286107031631e-05	0.0009045331590378522	0.18304315436196836	0.00243282715871605	0.2157277839512272	0.02643979441171236	0.00030489938897943956	0.1882522706265312	0.004190329379809853	0.18470762487046577	0.002383721778812972	0.18840761438699877	0.2210999596338296
0.0041427797907997	0.1913003765668608	0.11928251053704504	0.0008949090742728941	0.0940189626106796	0.18611687580925565	0.0008929639562939554	0.00029898293707455716	0.10102666565464577	0.1815729426873245	0.004154743686703611	0.18223697533075217	0.002016808932705119	0.001975331440414989	8.806087513369245e-07	0.0003030712491112512	0.0007938797201878716	8.595797441319406e-05	0.027285053855654308	0.0002564733405246987	0.09675472381302894	0.004157870895345842	2.945028333984718e-05	0.0002998921557276215	0.18690226146047376	2.63971187442328e-05	0.09412824287279739	0.000718819496640834	0.11708139456992761	0.09540432719278957	0.18852350090856212	0.0003128456398251823	0.1872302027776623	0.09886387810537027	0.07857866821391406	0.09661677400733444	0.09064597908439417	0.0008259069706142021	0.008542301112549612	0.13231929682437976	0.0023686425142633383	0.12050994430229203	0.02643979441171236	0.004064463873747357	0.1882522706265312	0.004190329379809853	0.12952833231308702	0.002051938712489575	0.18840761438699877	0.11547644071980787
0.0041427797907997	0.21638298059044656	0.22293491685623462	0.0008949090742728941	0.1911190675971244	0.18611687580925565	8.564869618789596e-05	0.004167044505538902	0.18801365041135687	0.21529875750466354	0.004154743686703611	0.18223697533075217	0.0023512143221350763	0.025773398882418988	8.883842765699037e-07	0.004197773294620836	7.503975413127816e-05	8.616323345172899e-05	0.027285053855654308	0.00030571385501251857	0.1876761981711794	0.0003073462205288983	9.141877968651781e-07	0.004172878377289922	0.18690226146047376	2.63971187442328e-05	0.18651713600962566	0.0008261434351674767	0.1873467754946466	0.18359805392071132	0.18852350090856212	0.004298746238830388	0.225210076484642	0.2080971800138975	0.1800754036165375	0.18750379206572468	0.1839561360696603	7.916286107031631e-05	0.0009045331590378522	0.18304315436196836	0.00243282715871605	0.2157277839512272	0.02643979441171236	0.00030489938897943956	0.1882522706265312	0.004190329379809853	0.18470762487046577	0.002383721778812972	0.18840761438699877	0.2210999596338296
0.009308115030393442	0.18382412816595423	0.18850055993220793	0.0008949090742728941	0.1804228354906807	0.183084425998437	0.0008929639562939554	0.009400013855780426	0.18493709410831932	0.1815729426873245	0.00933670826116868	0.18223697533075217	0.08648390320031295	0.08388604965590339	2.8753720248004894e-05	0.009513973404070524	0.0007938797201878716	0.0008974475194721684	0.08956163252618596	0.009310915327409418	0.1840263092536163	0.009443766691622469	2.945028333984718e-05	0.009414008392688678	0.18387114882162983	2.63971187442328e-05	0.1836694573032056	0.007758973858874969	0.1873467754946466	0.1815165980695621	0.18539033621024037	0.009846669998037513	0.1872302027776623	0.18179708745273432	0.14340679627395775	0.1838588494379625	0.18118381218131258	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.08846664340555342	0.18177393502350916	0.08757025798718591	0.009287835755632376	0.1882522706265312	0.009419936636342179	0.18470762487046577	0.08728316788434042	0.18527742947372244	0.18605480094303736
0.02667132597654886	0.21914550343741387	0.21714661613091094	0.009574922145855187	0.21249927161031223	0.21312338175386597	0.009548213251580758	0.0267805838971958	0.21601778047165765	0.20768272842047866	0.02672094819061001	0.20859042523320181	0.13506933081274625	0.1346948751335849	0.0009696526936192827	0.02692109154388134	0.008959167848856545	0.009587764845694718	0.13853999157700803	0.02646528420611871	0.2149797882422007	0.026727250015639258	0.0009812808572183353	0.02680435180447811	0.2140252109475911	0.0009214945915766683	0.21359904877863015	0.0744088309500399	0.21485043904669354	0.21135624001100517	0.21591960190190973	0.02733780277583338	0.21508176722261135	0.21565057215270822	0.1643195813815262	0.21478525286951353	0.21062631274219906	0.009165033090096378	0.07825687808232659	0.21047070783000546	0.1376962270560587	0.2077518046957835	0.13603829731580824	0.02645242992853532	0.2160686158679696	0.026819299613112836	0.21127086963749864	0.1354678963061046	0.21578927530782843	0.21396566775026574
0.0012923212373099693	0.24477248882542785	0.21714661613091094	0.0009336502309592618	0.15548641621553652	0.15683399636575746	0.009548213251580758	0.009094767507892954	0.212602961909181	0.15915582706478987	0.0012971168040469482	0.1595558299465364	0.0805750056194325	0.014027494421795333	8.403825992862187e-07	0.009187568066713373	6.930575277525763e-05	0.009587764845694718	0.01534106363469187	0.00861090180683653	0.162257443574091	0.0013049888844787172	3.083057124388962e-05	0.00910632103139763	0.1578136719294605	7.470591737256765e-07	0.23664941369544795	0.0744088309500399	0.16762153741191096	0.13975446683130638	0.23832112683139386	0.06080397747002393	0.2529515169957468	0.1388678683955925	0.13023252766347	0.1621009514491799	0.15443186540532008	0.009165033090096378	0.008873207503657065	0.14247307747023777	0.014941883954759462	0.16006345317116902	0.08109313598651124	0.058750064451255773	0.1687365310482165	0.001307281489571384	0.24153091298951446	0.0810243994150719	0.23761877651454164	0.14223678087760872
0.0006213857112601387	0.18131854791888552	0.1812060173129715	7.954802825761845e-05	0.18652504939661602	0.16824327062592004	7.891543440798864e-05	0.0006265828255599625	0.18801365041135687	0.1815729426873245	0.0006240281650503217	0.16300753602127516	0.004594712583825495	0.004557186840666224	2.8753720248004894e-05	0.004197773294620836	0.0007938797201878716	0.0008974475194721684	0.027285053855654308	0.004068105451512414	0.17822225241674686	0.004157870895345842	8.457201271170305e-07	0.0006278920928789533	0.16893149892420073	7.624019551633563e-07	0.18651713600962566	0.007758973858874969	0.17807856643713313	0.18359805392071132	0.18852350090856212	0.004298746238830388	0.17669405531764157	0.18801627791023254	0.14012490159611882	0.17807686632892145	0.1839561360696603	0.0008259069706142021	0.008542301112549612	0.18304315436196836	0.004764192956533347	0.16041521080630697	0.0047056300051179336	0.000616917348421646	0.17905340302670017	0.0006300966023671309	0.16540734229109053	0.00464854805409841	0.170651478911656	0.18605480094303736
0.0041427797907997	0.13505615669908813	0.13162680122138973	0.0015580051186114279	0.1405453882076452	0.18611687580925565	0.0015713633241815743	0.004167044505538902	0.18801365041135687	0.1815729426873245	0.004154743686703611	0.18223697533075217	0.025943415648753767	0.025773398882418988	2.8753720248004894e-05	0.004197773294620836	0.0007938797201878716	0.001582882616502625	0.027285053855654308	0.0077055099006970084	0.1876761981711794	0.004157870895345842	0.0001390993982469297	0.004172878377289922	0.139225499703806	0.00012574547288858332	0.13903101351337085	0.007758973858874969	0.1873467754946466	0.13440335708581222	0.14008534824620722	0.004298746238830388	0.13304081947018823	0.18801627791023254	0.14340679627395775	0.18750379206572468	0.1839561360696603	0.0014532981003321263	0.020523344915081853	0.13851225969851766	0.06697348958871836	0.13987123233137658	0.0686042000727844	0.007694778940283135	0.1345649288075566	0.007859446490462075	0.14221930784191078	0.06681253022392677	0.13999056956544675	0.18605480094303736
