0:0,1,2,3,4,5,6,7,8,9,95	1:0,1,2,3,4,5,6,7,8,9,108	2:0,1,2,3,4,5,6,7,8,9,93	3:0,1,2,3,4,5,6,7,8,9,95	4:0,1,2,3,4,5,6,7,8,9,92	5:0,1,2,3,4,5,6,7,8,9,91	6:0,1,2,3,4,5,6,7,8,9,85	7:0,1,2,3,4,5,6,7,8,9,83	8:0,1,2,3,4,5,6,7,8,9,89	9:0,1,2,3,4,5,6,7,8,9,81	10:0,1,2,3,4,5,6,7,8,9,103	11:0,1,2,3,4,5,6,7,8,9,97	12:0,1,2,3,4,5,6,7,8,9,107	13:0,1,2,3,4,5,6,7,8,9,100	14:0,1,2,3,4,5,6,7,8,9,107	15:0,1,2,3,4,5,6,7,8,9,94	16:0,1,2,3,4,5,6,7,8,9,102	17:0,1,2,3,4,5,6,7,8,9,103	18:0,1,2,3,4,5,6,7,8,9,86	19:0,1,2,3,4,5,6,7,8,9,106	20:0,1,2,3,4,5,6,7,8,9,93	21:0,1,2,3,4,5,6,7,8,9,83	22:0,1,2,3,4,5,6,7,8,9,88	23:0,1,2,3,4,5,6,7,8,9,104	24:0,1,2,3,4,5,6,7,8,9,87	25:0,1,2,3,4,5,6,7,8,9,91	26:0,1,2,3,4,5,6,7,8,9,95	27:0,1,2,3,4,5,6,7,8,9,96	28:0,1,2,3,4,5,6,7,8,9,100	29:0,1,2,3,4,5,6,7,8,9,97	30:0,1,2,3,4,5,6,7,8,9,108	31:0,1,2,3,4,5,6,7,8,9,103	32:0,1,2,3,4,5,6,7,8,9,102	33:0,1,2,3,4,5,6,7,8,9,92	34:0,1,2,3,4,5,6,7,8,9,85	35:0,1,2,3,4,5,6,7,8,9,100	36:0,1,2,3,4,5,6,7,8,9,83	37:0,1,2,3,4,5,6,7,8,9,86	38:0,1,2,3,4,5,6,7,8,9,97	39:0,1,2,3,4,5,6,7,8,9,81	40:0,1,2,3,4,5,6,7,8,9,107	41:0,1,2,3,4,5,6,7,8,9,101	42:0,1,2,3,4,5,6,7,8,9,107	43:0,1,2,3,4,5,6,7,8,9,107	44:0,1,2,3,4,5,6,7,8,9,90	45:0,1,2,3,4,5,6,7,8,9,91	46:0,1,2,3,4,5,6,7,8,9,103	47:0,1,2,3,4,5,6,7,8,9,97	48:0,1,2,3,4,5,6,7,8,9,105	49:0,1,2,3,4,5,6,7,8,9,93	candidate_id
0.056777842	0.013313468	0.009258005	0.0003927649	0.008260883	0.010243563	0.007914851	0.008150796	0.009393624	0.0055793175	0.004311092	0.0073339026	0.007331869	0.007264315	0.008476758	0.0017484813	0.0069917473	0.0076881526	0.0071051316	0.0073114904	0.009068551	0.008009759	0.009125647	0.0085723605	0.007949432	0.008447188	0.00047642985	0.011360627	0.011892397	0.008601098	0.009297732	0.0110450275	0.008130126	0.008507866	0.010795928	0.009832999	0.013361306	0.0098920455	0.011928625	0.009292389	0.008408512	0.009912776	0.005528861	0.0077407476	0.008289473	0.008125115	0.012849997	0.017045118	0.0079358835	0.0069654444	434238
0.014509013	0.17388493	0.20371605	0.0042944183	0.024321781	0.007535489	0.016730225	0.009653226	0.010713954	0.015918495	0.008214914	0.06855796	0.08538175	0.060253467	0.10855447	0.04625825	0.089868255	0.019640224	0.11243783	0.007905124	0.008937237	0.007673031	0.058717955	0.012675658	0.011337953	0.045608975	0.001579479	0.016891966	0.008453265	0.015134763	0.009363552	0.011563696	0.008582913	0.020022308	0.011631403	0.05849771	0.01601452	0.042746052	0.2046229	0.08500175	0.060163878	0.07372619	0.199187	0.40056854	0.16381389	0.029772762	0.08284405	0.017500356	0.010168535	0.008252563	434977
0.00067611795	0.0068010804	0.008826201	0.00024763506	0.0072054313	0.00728149	0.007215968	0.0077606584	0.0072695846	0.0073163593	0.0061384905	0.007680201	0.008772206	0.006887596	0.0072053215	0.009774605	0.0083449045	0.008929472	0.0073960903	0.008228573	0.008015473	0.0077899103	0.01009975	0.007960843	0.010189126	0.01017298	0.0009010307	0.008613324	0.00785016	0.008553764	0.007820846	0.008260161	0.008514683	0.008967368	0.011207405	0.0077680456	0.0086935405	0.006979347	0.009026386	0.00627668	0.007957183	0.0071583814	0.008107182	0.007036869	0.008056084	0.0073670424	0.008224165	0.005967291	0.008214424	0.009590154	435275
0.00866401	0.016228711	0.02097542	0.028414818	0.037337717	0.03452184	0.046325658	0.038367093	0.12654121	0.17342946	0.025372239	0.017648894	0.032905612	0.020409983	0.037568904	0.031804085	0.026550924	0.026035331	0.015429508	0.033920553	0.03132723	0.02811956	0.048076376	0.032805927	0.016747577	0.020720601	0.022959339	0.022317128	0.027699707	0.023575211	0.03267609	0.047889967	0.017544981	0.017252527	0.03942162	0.0467972	0.022236444	0.02506754	0.04700703	0.064675435	0.012140934	0.018772919	0.0328378	0.06622249	0.017840648	0.02298527	0.019581717	0.024081586	0.027021077	0.0120551195	435510
0.0020699974	0.0083662355	0.012228955	0.00048992224	0.007311203	0.008560021	0.0060625505	0.007991899	0.008703342	0.007818108	0.005520671	0.0070710136	0.0062302398	0.0075650015	0.009025975	0.00728777	0.007190791	0.0072774384	0.0074007716	0.009088901	0.0060611833	0.006660509	0.009409113	0.006903753	0.008384869	0.0074258586	0.0002950975	0.0062769447	0.008238591	0.0067856754	0.009034386	0.007799503	0.0067751585	0.00611578	0.0072731124	0.0074374033	0.0074450667	0.0068871975	0.005894572	0.007960646	0.0063904305	0.008302505	0.0076087387	0.0068255253	0.008199159	0.0067688376	0.006704202	0.0065465365	0.0070198174	0.009117707	436121
0.018759225	0.09927079	0.072931275	0.034433242	0.07842742	0.06980118	0.08634449	0.09261786	0.09335866	0.3662085	0.0683411	0.098744035	0.09240217	0.06495323	0.07863785	0.061736394	0.08626062	0.07781425	0.077383965	0.063101985	0.076442316	0.07655409	0.06673812	0.07043262	0.090387575	0.07513673	0.022185002	0.10370159	0.07658554	0.07496648	0.07643839	0.062781855	0.080059394	0.07795466	0.07999855	0.0544996	0.0820663	0.07879146	0.083767444	0.3470766	0.079079375	0.068148404	0.07308486	0.073779546	0.08674664	0.077745825	0.08304693	0.062209945	0.08237142	0.100925945	436692
0.020871347	0.038446352	0.045569383	0.04723439	0.061649855	0.040804762	0.030276937	0.05299646	0.028159289	0.16610159	0.04968799	0.027182676	0.040175837	0.018798033	0.03579245	0.035650443	0.04225821	0.04454039	0.02153133	0.02159875	0.039290436	0.02545563	0.047022916	0.044551082	0.046661895	0.04896398	0.01844855	0.26272652	0.052247897	0.033718012	0.05019815	0.03951151	0.07931453	0.0448655	0.033830088	0.039446797	0.03275433	0.06969528	0.071957536	0.16752571	0.05459888	0.0383024	0.043298267	0.028111374	0.048364505	0.035612248	0.028408581	0.02845845	0.051587414	0.04442543	437030
0.0026456458	0.006979149	0.012567043	0.0005402307	0.0095564155	0.020455077	0.0077431514	0.010188895	0.04547355	0.036784276	0.006901301	0.011404434	0.007250401	0.008062686	0.008900647	0.007839057	0.009217031	0.012058692	0.0073438794	0.007261526	0.007900972	0.008301163	0.009986233	0.008445531	0.00832414	0.013060466	0.0004474205	0.010352337	0.009576381	0.009749956	0.0065578404	0.010337817	0.0085937	0.006896414	0.0113224415	0.007986971	0.0074223317	0.017943028	0.00852396	0.008653933	0.006898289	0.008860214	0.009469522	0.012566729	0.011739068	0.010529782	0.023266913	0.0073846304	0.00678139	0.0060395626	437835
8.3963285e-05	0.004801089	0.009440374	0.00015080074	0.0071724593	0.009058431	0.006492949	0.007663481	0.0078418525	0.009294004	0.0073011494	0.0063249045	0.0076804487	0.0062391004	0.008195147	0.008639848	0.007431411	0.006858858	0.0058985604	0.0038558324	0.0076868115	0.00689613	0.0061733206	0.005892191	0.009584271	0.012572955	0.00025514237	0.0073593156	0.0073479856	0.0076133483	0.0049195616	0.00854177	0.0075188815	0.0060685365	0.006042557	0.006778769	0.007003394	0.0065227863	0.013349588	0.013790136	0.0072789574	0.0055908635	0.006540987	0.0062607913	0.0066028573	0.0054144002	0.004180004	0.0063281963	0.007413652	0.0060613356	437931
0.00059005315	0.010387285	0.0051345564	0.0008317081	0.0061522834	0.0062341625	0.007739511	0.006889951	0.00867057	0.008577218	0.0066411817	0.008506315	0.0073503195	0.0053781667	0.008657902	0.0071236542	0.007760639	0.007985944	0.0067760483	0.013304311	0.010232624	0.007137475	0.012263134	0.006091759	0.008728226	0.0077153095	0.0006589672	0.006601375	0.008271625	0.0069453474	0.005179133	0.006955079	0.0050764517	0.005613357	0.009223625	0.0059678843	0.006689378	0.005853095	0.003773977	0.0061283526	0.006462519	0.008731333	0.0065562404	0.0071851294	0.0077478755	0.0050797667	0.0060681044	0.0061750025	0.006081054	0.0061242385	438106
0.0017435348	0.009997105	0.010105115	0.0006191174	0.009836481	0.009771576	0.010057978	0.008172907	0.010581147	0.0121477535	0.0062662815	0.009062309	0.007545291	0.0072226557	0.008289253	0.008155492	0.0076847197	0.0070125856	0.0071858233	0.008004115	0.0070274333	0.007419191	0.009112667	0.008497375	0.008178793	0.007868684	0.0004607886	0.008820926	0.009314632	0.008344779	0.0077781724	0.009302033	0.0074419384	0.007860432	0.008325821	0.0057844236	0.008340171	0.0073943227	0.01064254	0.010388599	0.008085065	0.008554209	0.006478137	0.008669312	0.0061343377	0.007966855	0.009578122	0.007683734	0.009890721	0.008827456	438917
0.0070437198	0.0128101865	0.094908096	0.0032561508	0.01250915	0.025072664	0.009968019	0.008822184	0.010049673	0.009760547	0.009945393	0.012160898	0.008422629	0.007949725	0.012134354	0.010107265	0.009272699	0.013352353	0.008252513	0.0071312534	0.007895353	0.011367591	0.011763904	0.009586788	0.008897817	0.009194459	0.00031273568	0.013486357	0.013585888	0.0097920755	0.0070238705	0.009332923	0.0078045004	0.0075479303	0.00793087	0.007025028	0.014796108	0.016257111	0.00834687	0.021836646	0.007086594	0.008651867	0.009149382	0.0076383012	0.008831138	0.008475921	0.0067103175	0.01110196	0.020030368	0.008268184	439198
0.009007678	0.028912071	0.0345134	0.009726496	0.037579015	0.025410976	0.05353722	0.070895486	0.04914804	0.31332523	0.053143404	0.041734498	0.051465143	0.045580175	0.04917014	0.03387113	0.037182078	0.03511065	0.036701486	0.036539968	0.03681372	0.03756894	0.07117296	0.03237527	0.031152645	0.030388016	0.012437858	0.078414135	0.028125178	0.027632095	0.033315256	0.033231083	0.031061634	0.025776647	0.02772111	0.037627436	0.03965022	0.033269018	0.030740907	0.2263159	0.04215998	0.053520672	0.05321829	0.06061034	0.045865692	0.04735889	0.044534225	0.04073258	0.04786974	0.048788577	439564
4.0313498e-05	0.0012526374	0.0013231932	3.0124289e-05	0.0032729744	0.0014872043	0.000626167	0.0005732313	0.00063971523	0.0015041757	0.0006176223	0.00030792912	0.00014809934	0.0013136256	0.00075368275	7.168574e-05	0.0003340253	0.00012259005	0.0004345157	0.00013473828	0.0006439955	0.00041022195	0.00078982726	0.00087532046	0.000499203	0.00030207293	3.5633104e-06	0.0006605941	0.00029780227	0.00036346132	0.00041219845	0.0009775348	0.00035517893	0.0001264378	0.00014183458	0.00030809065	0.00026887245	0.0002688607	0.00020831403	0.00025432464	7.0637856e-05	0.00044499052	0.0006218546	0.00056490814	0.0004276775	0.00018942732	0.00021193828	0.0006164535	0.00043189427	0.0002583151	439798
0.0010616948	0.008590608	0.010149173	0.004182798	0.008756945	0.007864144	0.007900726	0.007371353	0.009003951	0.008467361	0.005953896	0.0064205877	0.007874852	0.0070039774	0.00754597	0.0077589313	0.007931801	0.0078103323	0.007021842	0.0068281377	0.0079397885	0.007168009	0.010322832	0.009133303	0.0074169235	0.007268731	0.00046128014	0.008308498	0.008046871	0.006715873	0.007917615	0.009309657	0.007849877	0.008410722	0.007993204	0.0070639187	0.007889252	0.0075282957	0.0056954743	0.01075385	0.007045714	0.008237855	0.007924172	0.0068104267	0.007069935	0.008439867	0.007306858	0.0066651446	0.0068387385	0.006332521	440234
0.00034753012	0.010966428	0.009201803	0.000493422	0.006833498	0.0076319203	0.009037336	0.008101325	0.013985072	0.01712903	0.008264415	0.008183025	0.011527687	0.007979373	0.0110074375	0.0034666604	0.009359939	0.0071844086	0.007952253	0.007723674	0.008737645	0.010454159	0.02671532	0.008060993	0.009978782	0.010858784	0.00042330573	0.014705616	0.012405487	0.00994866	0.007890035	0.009246523	0.008732913	0.009808456	0.010518024	0.009391836	0.011078344	0.0071194065	0.00849621	0.010680961	0.008871079	0.010777041	0.008826864	0.00764599	0.008865302	0.010258696	0.0117324535	0.009038378	0.011425555	0.00914614	440240
0.0012872398	0.008724126	0.009807223	0.0010279866	0.009510212	0.008745941	0.0077096173	0.010619464	0.008457607	0.009497091	0.008021936	0.0074775433	0.007901159	0.008219935	0.006157008	0.0078030904	0.011287446	0.008019819	0.0074329623	0.0080337925	0.012701294	0.0077260896	0.010298319	0.009771595	0.01189006	0.008116808	0.0005347357	0.009525832	0.009528415	0.007132327	0.0088473875	0.006691893	0.0077503175	0.0075351107	0.013029728	0.00807865	0.0059044263	0.009856066	0.00597961	0.007856291	0.0058006505	0.010950329	0.016219642	0.00590009	0.0065037734	0.0061771623	0.009345187	0.0073530413	0.0077669313	0.007992735	440956
0.0010022316	0.00885086	0.0074653085	0.0008553707	0.006891367	0.007866057	0.0067877583	0.0064858873	0.010541106	0.006632317	0.0062964805	0.008573893	0.0074417414	0.007983628	0.008338843	0.008069996	0.007745906	0.009066717	0.0062295734	0.0069174846	0.007825464	0.007457014	0.008512969	0.006514896	0.00842241	0.00909326	0.00042028923	0.0072852317	0.007921474	0.006832284	0.006566439	0.008774641	0.007292508	0.0073871794	0.009623631	0.0066449195	0.007043529	0.0070023797	0.0049138106	0.0055625266	0.0065854434	0.008481746	0.0073352987	0.0070574665	0.0071377954	0.006619455	0.0076884553	0.0073614963	0.008921256	0.0072201234	441212
0.22517455	0.8190659	0.6216449	0.4899484	0.44419587	0.9192037	0.9814105	0.97398144	0.9665613	0.97806996	0.97305804	0.9654798	0.86214226	0.8270367	0.8063493	0.947396	0.9749521	0.70565003	0.961293	0.9906384	0.9949452	0.8116484	0.9505465	0.9699118	0.943599	0.971894	0.6038021	0.9812655	0.909017	0.971805	0.97207737	0.9190829	0.677054	0.93615305	0.9148191	0.9487889	0.9506921	0.8644383	0.89058053	0.35434756	0.82387227	0.8842034	0.9334228	0.22742666	0.942215	0.96191865	0.94392407	0.9568345	0.989985	0.93332195	441580
0.019076401	0.07911453	0.030655066	0.027492259	0.05597376	0.02133458	0.036290564	0.033746906	0.06454027	0.23040701	0.086778454	0.3216655	0.27897182	0.2553889	0.113860786	0.11174226	0.23323263	0.30191913	0.21918686	0.330881	0.30814034	0.23899388	0.25706393	0.13057697	0.23851971	0.23775125	0.033184327	0.20930527	0.19010264	0.25636432	0.20292117	0.2798368	0.17732623	0.29284263	0.28640231	0.2813922	0.34588417	0.324389	0.28762466	0.4286895	0.3755908	0.38593313	0.40760896	0.3909057	0.18693851	0.37325484	0.28979293	0.07650246	0.4205535	0.22696936	442603
0.0045383372	0.007101413	0.008067458	0.0012558319	0.009895611	0.0068985824	0.007319919	0.007509529	0.035546955	0.008158073	0.0063708625	0.0072625093	0.005781641	0.0063127847	0.0074903974	0.00868925	0.0071761957	0.0070575005	0.0068477746	0.0074885054	0.010162757	0.0063189315	0.008403389	0.0068137436	0.006535499	0.0066534295	0.010852404	0.006497078	0.008058598	0.0072190776	0.0067449347	0.007853874	0.006678841	0.006750326	0.007948334	0.0056354813	0.007081057	0.0067328447	0.0061540506	0.0077400235	0.0074857436	0.008939155	0.0063218013	0.007251991	0.007672769	0.007345844	0.0088271685	0.0068122596	0.008038459	0.0075766887	442630
0.0022967139	0.011162057	0.021502182	0.00045322478	0.07550528	0.22946411	0.03913093	0.019985475	0.016243258	0.0064197057	0.033264127	0.04296613	0.0070576244	0.04190109	0.027127547	0.0084378235	0.0074619357	0.012333603	0.020452946	0.011083523	0.010091519	0.0068476	0.010559787	0.0072786273	0.020188482	0.049526088	0.0016615787	0.03571244	0.35688457	0.013080914	0.030236857	0.028291604	0.012733853	0.011042356	0.007037876	0.023304915	0.023849487	0.28655475	0.028593006	0.008113265	0.015379833	0.016395848	0.008951951	0.008859985	0.013797182	0.125865	0.017411286	0.009671102	0.010288846	0.00726903	442684
0.001279637	0.017400486	0.010190626	0.002068976	0.010172356	0.006643925	0.009095561	0.009158388	0.009892841	0.008588563	0.0068153795	0.009150082	0.010013514	0.0057431273	0.008320459	0.008206355	0.008637001	0.007831213	0.008416968	0.009195084	0.007856	0.008048854	0.011816783	0.0067747193	0.008797976	0.008929402	0.0007755107	0.011504407	0.009497256	0.0089741675	0.007151858	0.008723075	0.009800059	0.0075924676	0.009435434	0.005678337	0.006474551	0.0075473944	0.011419292	0.027834646	0.009337148	0.010120911	0.0077288942	0.006514622	0.00454694	0.007352575	0.010129045	0.00801063	0.0075375214	0.007184119	442793
0.12438459	0.076052666	0.041298646	0.051137846	0.05522978	0.04209517	0.032506023	0.052435637	0.055350307	0.29494253	0.03912825	0.04447209	0.04321382	0.0380178	0.039965287	0.035172757	0.05810634	0.05998842	0.049388427	0.050480675	0.053463563	0.051354077	0.05266033	0.04895437	0.065983325	0.057652883	0.018526083	0.105918296	0.068963885	0.051337495	0.04988424	0.056978114	0.059362836	0.06348262	0.052833535	0.046338048	0.055599622	0.058430213	0.039034642	0.11539785	0.05752026	0.054758053	0.04713844	0.060078725	0.046724234	0.06410011	0.061763253	0.04568253	0.05502732	0.047278844	442852
0.00033036998	0.0035651606	0.0037709342	0.00044381034	0.0062370757	0.0026192712	0.001679614	0.002608085	0.0022318263	0.0028896593	0.0018671786	0.0029234288	0.0012941746	0.001482061	0.0019977696	0.003212999	0.0033076322	0.0037395307	0.002351836	0.002049563	0.004474684	0.0023517276	0.0054619964	0.004276695	0.0018033982	0.0019540037	0.000104607985	0.0022668939	0.0023746993	0.002542332	0.002916274	0.0044139735	0.0017894871	0.0011193501	0.002505798	0.0034799003	0.0027455024	0.0042015393	0.0016411133	0.003312032	0.00201634	0.0046560555	0.0016855008	0.0032323385	0.0059009013	0.0026376355	0.0032581156	0.001971312	0.0030846905	0.0015509054	442943
9.5906675e-05	0.0018971142	0.002315375	0.00012455203	0.030292101	0.0056499713	0.0028082058	0.0057006394	0.05215463	0.12399155	0.021677865	0.007876622	0.001455561	0.004014453	0.034314085	0.0023775217	0.0037429964	0.0039264327	0.0033998145	0.0014173425	0.003999984	0.0019120806	0.0032859675	0.0047273883	0.0113313	0.0058559924	0.003501338	0.007959269	0.02016352	0.005728242	0.004863479	0.0023688741	0.0018477048	0.0014902259	0.0056528496	0.027293611	0.001709363	0.0026692448	0.0015385938	0.010754884	0.0015925174	0.0037718657	0.01908753	0.100971684	0.0065537626	0.006499	0.0011377769	0.001692562	0.0018151358	0.012495788	443197
0.0041996487	0.0127465725	0.014116825	0.0028487863	0.0090414025	0.008222959	0.010611457	0.010459921	0.009559851	0.0084029995	0.0029861303	0.009334333	0.009200881	0.009305915	0.009068286	0.01066863	0.009212917	0.01111989	0.009334603	0.0069601	0.006522558	0.00879295	0.060509868	0.008625401	0.008834017	0.006933061	0.0021793551	0.058917925	0.013674356	0.012169275	0.009915061	0.011812735	0.008542327	0.006653112	0.009308399	0.0067573255	0.008718968	0.009314997	0.007393349	0.008771149	0.008629917	0.009925466	0.008331491	0.0078107766	0.006836126	0.006165768	0.0063698236	0.0063798036	0.007711365	0.008551625	443422
0.0007446582	0.0073332153	0.0085617425	0.0005129395	0.011100008	0.005922456	0.007861736	0.0078005656	0.010289312	0.013386864	0.007736065	0.007690333	0.007819802	0.008854609	0.008640612	0.0075972686	0.008257617	0.01042358	0.008326387	0.008656748	0.008779001	0.008502116	0.009830997	0.007817679	0.008169823	0.008992003	0.0005983493	0.010871001	0.010231967	0.008772925	0.0061571314	0.009769464	0.0089211045	0.008113216	0.0083595095	0.006602282	0.007907733	0.0071562803	0.008087903	0.009340623	0.0074398397	0.010758815	0.008040589	0.008288259	0.008409553	0.008866451	0.014829211	0.0075073754	0.010163107	0.009385942	443557
0.024166983	0.04709738	0.08679693	0.022738304	0.07695311	0.06125715	0.036424898	0.05661127	0.07543297	0.32224017	0.04986331	0.080016986	0.07246972	0.055882808	0.06548463	0.047981318	0.06537819	0.06405297	0.05397809	0.061835375	0.066035405	0.06826503	0.075427584	0.05202945	0.08435951	0.07649448	0.027454263	0.11472439	0.07078555	0.07387129	0.05456451	0.06576823	0.0668136	0.07163623	0.069965035	0.05230769	0.06855851	0.06502222	0.06742038	0.33645937	0.0670975	0.075475335	0.07650888	0.06546584	0.06267145	0.071982674	0.07029381	0.06377618	0.07410335	0.08453791	444075
0.0015040066	0.008271218	0.009340554	0.0008757601	0.0088553205	0.0083522	0.008721892	0.0075345333	0.009816736	0.013934165	0.005886451	0.009610319	0.007402765	0.007548416	0.008186888	0.008138832	0.008012846	0.008678258	0.007616635	0.007211327	0.007402474	0.007249567	0.010462815	0.0074548232	0.0090311635	0.008678168	0.0005133186	0.008977646	0.008277593	0.00727894	0.008090843	0.0096624615	0.007864583	0.008441682	0.009964106	0.0064437995	0.008962343	0.00790718	0.0077023213	0.010266959	0.008696902	0.009913243	0.007823636	0.0065767425	0.007213171	0.00761028	0.008037364	0.006648427	0.00877937	0.01026211	444190
0.0014054446	0.006648597	0.007304987	0.0003853251	0.0052516125	0.0038893803	0.005577402	0.0044643222	0.007888326	0.0056061405	0.0046841516	0.0066109505	0.0059119263	0.006014441	0.009327537	0.010552063	0.007357605	0.0069348575	0.0082078455	0.0086888075	0.006131891	0.006599118	0.010022816	0.006844069	0.006269751	0.006956881	0.0006806688	0.006788942	0.010152957	0.005507012	0.006078649	0.007730225	0.006805288	0.0058255303	0.0075319014	0.0055982936	0.0067485715	0.005866467	0.0050170496	0.0069277156	0.0063815988	0.007948722	0.0065909326	0.0075859306	0.0071611907	0.0067774346	0.0077644438	0.004971514	0.0066764746	0.005885394	444274
0.00036327343	0.014576345	0.010229601	0.0072729304	0.013661949	0.013679811	0.016426152	0.012718121	0.023088142	0.0078035328	0.012113788	0.017533133	0.024910746	0.028414415	0.023596866	0.011227773	0.013324514	0.0090108905	0.019853603	0.02117208	0.035883572	0.015513849	0.021312788	0.023808416	0.034834385	0.020625757	0.0014165936	0.034760132	0.018828178	0.016975878	0.010895651	0.019085513	0.011558934	0.015353926	0.024229912	0.012938948	0.041028228	0.018029034	0.0072275135	0.0071358327	0.008368123	0.0065365946	0.0075994334	0.020277778	0.012167877	0.016281907	0.034158442	0.0075756917	0.012554116	0.007603613	445013
0.001779787	0.00901635	0.006370337	0.0003294261	0.008766155	0.0062105707	0.005901013	0.0057048528	0.0074491627	0.007390858	0.0054733045	0.0071134157	0.0067327786	0.007758738	0.008273957	0.0012382481	0.007225611	0.008001905	0.007512842	0.0062214667	0.0069295564	0.006889397	0.010272048	0.0073236316	0.0074375444	0.0074209897	0.00027895227	0.0062195803	0.008796349	0.0053690607	0.0074953414	0.00800092	0.010184193	0.0069510625	0.0078256205	0.0063216607	0.0069979746	0.005982065	0.00789787	0.008262446	0.006547305	0.007828878	0.014985305	0.016213935	0.007994833	0.007133698	0.007685345	0.008220941	0.011851462	0.008112452	445125
0.0008196134	0.008827465	0.012745458	0.000931904	0.009264108	0.008705888	0.008948487	0.0073333024	0.011582346	0.010511762	0.0047218706	0.007306661	0.0068634944	0.0061906343	0.008839864	0.009638257	0.007882328	0.006317163	0.0070900545	0.0063029397	0.0072313873	0.0065337713	0.016147599	0.008114079	0.011881195	0.008422037	0.00021552939	0.008920523	0.0054200524	0.006227725	0.0063687437	0.007578747	0.007929208	0.0078080315	0.010429543	0.006936634	0.008960132	0.007902659	0.0061412435	0.010368156	0.0075696576	0.009714576	0.0075121387	0.0076805684	0.008700018	0.008554835	0.0074373335	0.007493957	0.007729783	0.009610559	445502
0.0011196161	0.0008131647	0.0015809475	6.4878586e-05	0.0020042544	0.0013554526	0.0013126127	0.0007027203	0.0008709916	0.00061705837	0.00040444295	0.0002926089	0.0002912201	0.0013047216	0.00052167906	0.00015561348	0.0007390449	0.0003157182	0.00040188694	0.0005451212	0.00074663566	0.0006345852	0.0017537926	0.00094258826	0.00031164216	0.00037665525	2.991325e-05	0.00046155084	0.0010130063	0.00071833126	0.00035236214	0.00070506945	0.00039499186	0.0004285978	0.00028095013	0.0013079838	0.00040571688	0.00047825757	0.00027834368	0.00025838846	0.0003167043	0.00079369964	0.00051295315	0.0015267397	0.00076341664	0.0006020077	0.0006544465	0.0006150813	0.0003478276	0.0008884967	445686
0.0031090097	0.0052076755	0.0054766303	0.0014493156	0.009778934	0.0065188757	0.007402461	0.008388049	0.15007754	0.008715511	0.011413005	0.006116239	0.0073974174	0.012515138	0.008281935	0.011071033	0.34014878	0.43212584	0.013339336	0.011902083	0.013726534	0.006312743	0.0074559064	0.0062531717	0.0072647166	0.006145255	0.0012535678	0.04445491	0.018427826	0.00478663	0.0064363275	0.008057722	0.0050652125	0.008202072	0.008713863	0.0053011025	0.0069284993	0.0074244156	0.007314593	0.007239814	0.005851835	0.009239362	0.010129303	0.007252972	0.009493396	0.008089317	0.0074159964	0.005406849	0.008661427	0.008420805	446067
0.0031015156	0.010995382	0.01764076	0.00066906604	0.008727074	0.00956349	0.010252961	0.0069231796	0.009254913	0.007363239	0.0073638693	0.0081339665	0.006393829	0.00628683	0.0061979755	0.008022285	0.0085394615	0.005471121	0.0067556067	0.007421991	0.0064323037	0.006847252	0.010585301	0.011798106	0.0071294843	0.0073826276	0.00026948994	0.010019472	0.008595021	0.0072586117	0.006943802	0.0071617574	0.0064149257	0.008674312	0.010354172	0.0057340516	0.006820033	0.0056723705	0.0049983463	0.0064910487	0.006121672	0.006938947	0.0053043747	0.00503415	0.007223874	0.0069534294	0.006545333	0.0053998013	0.006405019	0.0073087607	446196
0.00041306068	0.006000392	0.0105435625	0.0004260817	0.009124153	0.0060994667	0.006126319	0.008213992	0.008472552	0.0067607947	0.0035083115	0.008121317	0.0073931636	0.00683176	0.008128183	0.012591723	0.009017638	0.007657968	0.004837015	0.0053692693	0.0065430445	0.006686523	0.009348738	0.0074357986	0.0078027504	0.008225911	0.00035928458	0.0064372118	0.0057236264	0.006923331	0.0054399613	0.00838573	0.008556999	0.0074332296	0.011281029	0.004777096	0.00996892	0.008295105	0.005707298	0.009234169	0.0072598765	0.008250159	0.0039919713	0.005530872	0.009289585	0.008261352	0.0104263155	0.007335025	0.0074690687	0.00607025	447207
0.00042391138	0.007873975	0.0107187675	0.000114717026	0.006192424	0.0073099267	0.007992251	0.0061114603	0.07388826	0.010624651	0.005695593	0.00813289	0.0064560655	0.006959724	0.007940788	0.00087553565	0.007768471	0.0059726047	0.0066959206	0.0062531945	0.008593476	0.010209372	0.008042193	0.0054279054	0.007869097	0.008728844	0.00022162737	0.022679392	0.009038485	0.005853589	0.0026639148	0.006688845	0.00629348	0.0072245924	0.00912572	0.005818205	0.007636589	0.0048898286	0.0065354123	0.009203908	0.007870352	0.009808803	0.0073573682	0.007052403	0.009603899	0.007948741	0.009627638	0.0060850102	0.0092664985	0.008961423	447270
0.016959438	0.008032469	0.006938967	0.0010108034	0.0067890636	0.0051594763	0.008712908	0.16666421	0.36637804	0.5042278	0.023034682	0.01796441	0.01938869	0.120775156	0.10083485	0.44283727	0.025146231	0.27671337	0.018140512	0.11170272	0.03171841	0.08393489	0.1657978	0.012676641	0.018587599	0.012625485	0.001320309	0.0063669453	0.021899242	0.02209323	0.4718085	0.17152339	0.07553714	0.1238223	0.011521381	0.053500265	0.047036037	0.06381759	0.0254629	0.0140320975	0.11838969	0.009427481	0.102655314	0.039749563	0.008537538	0.008992904	0.014147484	0.00713201	0.025577802	0.014439109	447535
