0:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	1:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	2:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	3:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	4:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	5:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	6:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	7:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	8:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	9:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	10:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	12:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	13:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	14:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	15:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	16:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	17:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	18:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	19:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	20:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	21:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	22:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	23:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	24:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	25:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	26:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	27:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	28:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	29:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	30:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	31:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	32:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	33:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	34:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	35:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	36:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	37:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	38:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	39:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	40:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	42:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	43:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	44:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	45:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	46:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	47:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	49:0,1,2,3,4,5,6,7,8,9,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108	candidate_id
0.026653223	0.024749314	0.0115661435	0.012153254	0.010554914	0.01707218	0.014788757	0.008478578	0.009272751	0.0128802275	0.008788852	0.0075090453	0.013408837	0.008543745	0.008087527	0.007593862	0.007187272	0.011165763	0.009799554	0.008213127	0.008624081	0.006765382	0.008838441	0.009937169	0.012047274	0.0093691	0.010038275	0.010309803	0.00886708	0.009317083	0.007962191	0.013355085	0.008409541	0.008497749	0.008811758	0.0070973355	0.013950488	0.008248941	0.010147907	0.007897594	0.009747448	0.015770921	0.010491576	0.010183433	0.008846586	0.011233761	0.01593377	0.008822072	0.009607401	0.008992268	638227
0.026285527	0.015073443	0.027510107	0.0035973573	0.003912756	0.0018297168	0.00053213956	0.0023525793	0.00095318514	0.00071059074	0.00025839265	0.00047195068	0.0002784209	0.0004539291	0.00027931316	0.0010807589	0.0007838992	0.0006163747	0.0009932038	0.0009815403	0.00018681391	0.00016744042	0.0011914445	0.000650321	0.0008844233	0.0010102406	0.00157374	0.0005166427	0.00042112826	0.0008532387	0.00020358124	0.0009665973	0.000982652	0.0003495284	0.00045748794	0.0009169932	0.00033515357	0.00060473155	0.000602218	0.00064012565	0.0009580881	0.00040220335	0.00071419816	0.0010423805	0.00056382286	0.00013863786	0.0005200072	0.00056681555	0.00044547822	0.00013797526	638457
0.76887035	0.9236364	0.9015252	0.76252663	0.44881004	0.95383304	0.9457301	0.974938	0.9967533	0.8348919	0.602305	0.42095536	0.7528993	0.97888786	0.9161839	0.73590714	0.86366063	0.8703585	0.9615761	0.9780538	0.9533738	0.7753373	0.93397933	0.4786448	0.9307267	0.90972227	0.8750387	0.8523153	0.92285407	0.3851962	0.85479903	0.84776247	0.691168	0.85093284	0.93677294	0.93359137	0.97233284	0.7529739	0.9395457	0.96960795	0.36328197	0.89515215	0.787654	0.9832243	0.839311	0.9679881	0.92560333	0.8060584	0.92253923	0.96471953	639933
0.037168562	0.019332822	0.005622174	0.008080813	0.030321041	0.0137451645	0.017639257	0.014713053	0.0062918277	0.005721218	0.005041598	0.007616317	0.0056525334	0.0048278603	0.008625809	0.0063552875	0.0051907245	0.006691063	0.0042185597	0.007873794	0.0033157996	0.0015685137	0.0024385494	0.004003462	0.0031390497	0.0033001287	0.004378789	0.0046295733	0.0071222885	0.011556165	0.0047968854	0.0066184206	0.005599974	0.0045018774	0.0038934222	0.0042484542	0.0042415885	0.0059167254	0.00392189	0.0026910743	0.0027807057	0.024228524	0.006662541	0.0067186886	0.0048014494	0.003265872	0.005100181	0.0045050858	0.0063347006	0.012235119	640076
0.82123446	0.82458174	0.38302156	0.90315545	0.814922	0.875399	0.74529195	0.89628965	0.9528304	0.89364004	0.73655623	0.901305	0.8773154	0.9247967	0.9053578	0.98304087	0.9752711	0.96917	0.99066913	0.9572274	0.6964513	0.712428	0.7295707	0.7124992	0.88669807	0.81357455	0.8428221	0.3848544	0.7490227	0.82349586	0.22904126	0.82924527	0.5096212	0.5514555	0.680821	0.7439947	0.49026105	0.48954937	0.9323424	0.9159092	0.875563	0.9854532	0.83668727	0.89073354	0.80617464	0.531795	0.5807229	0.9555096	0.6591355	0.8521219	640252
0.14037435	0.027093675	0.007830086	0.010729654	0.01097144	0.007861444	0.0071578124	0.013317432	0.010299911	0.0058659744	0.0069563636	0.009604261	0.009721826	0.008533754	0.006751733	0.008306119	0.005966462	0.009875826	0.0051933625	0.010607832	0.007975841	0.0078097456	0.008486876	0.0073664244	0.008622025	0.006973077	0.009533501	0.007375552	0.010046249	0.0071446896	0.006996443	0.015205762	0.007886378	0.0064295987	0.007873659	0.0063085873	0.008129036	0.006288698	0.0070806807	0.0095767155	0.013003446	0.006493934	0.007975845	0.005720098	0.007834689	0.0065073115	0.007765583	0.0064187264	0.007868777	0.0089889625	640712
0.00344651	0.0019611232	0.00030547733	0.00021130472	0.00018013737	6.5320906e-05	1.0951556e-05	4.0403786e-05	2.0965732e-05	3.3447563e-05	0.00010315444	0.00010235274	7.1460636e-06	2.6802516e-05	9.381368e-05	3.0729818e-05	2.3800376e-05	2.0789037e-05	0.00012358674	4.06879e-05	1.0242217e-05	3.8355094e-05	0.00010073244	5.67356e-05	0.00016956878	7.656405e-05	0.00011563363	2.214171e-05	3.019657e-05	1.0677745e-05	1.841479e-05	1.420057e-05	3.6506415e-05	1.9715411e-05	0.00017864104	0.00016676167	1.2138587e-05	3.346709e-05	4.566891e-05	6.8838846e-05	0.00018592893	2.5485695e-05	1.2940119e-05	4.1615825e-05	6.0591337e-05	3.4922632e-05	8.264295e-06	4.33892e-05	5.7753234e-05	3.340625e-05	641076
0.56561	0.53248614	0.13557221	0.41198453	0.19672762	0.0649853	0.12770212	0.046967596	0.08789077	0.04561371	0.072605215	0.043607023	0.025523482	0.07024198	0.008023743	0.05713615	0.035028387	0.03252298	0.18644615	0.016218347	0.038410533	0.04895415	0.055864535	0.15960743	0.06221128	0.088280454	0.15110283	0.02253533	0.032099858	0.044526458	0.010718504	0.034620587	0.032481305	0.07051098	0.04753553	0.013763302	0.114491135	0.019385623	0.054437857	0.30992463	0.090442784	0.018694097	0.019903904	0.0023734763	0.023751674	0.05954531	0.014300607	0.09237867	0.064529754	0.068651065	641392
0.029429795	0.028267354	0.0039134664	0.0027387582	0.0029203505	0.0022354545	0.0010573727	0.0015017069	0.0016123336	0.00031041243	0.00027124485	0.0003182476	0.00032519142	0.00040266177	0.00045710237	0.0022484944	0.0012753948	0.0023573518	0.004025561	0.00046335135	0.00083276985	0.00081323256	0.0009989889	0.00076955295	0.0008069302	0.0004430043	0.00032604358	0.00015121025	0.00028607846	0.00020059482	0.0006703054	0.0006695692	0.00022330732	0.00017131375	0.0005038027	0.0006040504	0.00026240913	0.00066016987	0.0005126194	0.0008420083	0.001064651	0.0005118342	0.00022091175	0.0003423858	0.00075466634	0.00028739884	0.0019696634	0.001436646	0.002156096	0.0011237934	641776
0.024699906	0.020687962	0.007378562	0.0033582489	0.0066200444	0.0024878366	0.003497253	0.0016641341	0.008068248	0.0036041387	0.0017691312	0.0030631605	0.0024672165	0.00392383	0.01253395	0.0039747744	0.0033542183	0.002623262	0.004991701	0.0018198468	0.005256582	0.0036933338	0.0062500397	0.0023065687	0.0028293098	0.00305898	0.005063821	0.005517821	0.011586358	0.0044925287	0.011834229	0.0048418147	0.0069844946	0.0068539158	0.003767561	0.0062382547	0.0032983504	0.005676969	0.0062869587	0.005058637	0.004504594	0.0022675148	0.012548311	0.0027253416	0.005600566	0.007536202	0.0026242998	0.004816461	0.00469549	0.002043741	642428
0.032679524	0.023939595	0.010374812	0.012545004	0.010231621	0.008997134	0.009477607	0.01028367	0.009897194	0.019477516	0.0302038	0.023003537	0.01681252	0.012777474	0.017514268	0.049770292	0.013335903	0.01079614	0.011553165	0.011197643	0.010308907	0.01125398	0.0122666815	0.022224274	0.026927497	0.009200024	0.008657272	0.022579115	0.015530277	0.008685095	0.010492883	0.016315397	0.030275915	0.012107004	0.02663596	0.02591246	0.023561997	0.028309036	0.017478397	0.011421973	0.015336316	0.014287815	0.022547936	0.018947149	0.010002761	0.0124379285	0.011957835	0.010672712	0.0067429584	0.009271929	642825
0.0434564	0.10330397	0.012894678	0.017914608	0.020492706	0.008799024	0.0068877	0.008368063	0.008418083	0.012778248	0.012462763	0.0075434307	0.012238629	0.009037191	0.007619951	0.008067767	0.0048850114	0.007241761	0.0072122826	0.0059813163	0.010019349	0.009325361	0.008087069	0.010616594	0.0091947755	0.007919759	0.009221082	0.011078767	0.013040187	0.008018652	0.0069265086	0.014926718	0.017598527	0.01620725	0.008478844	0.0129528055	0.008901703	0.008260102	0.009315869	0.0083084	0.02212971	0.00996777	0.011971234	0.018611904	0.007913893	0.037615012	0.0073312237	0.008908108	0.015282942	0.012526894	643705
0.2555406	0.27921015	0.10584341	0.0092933485	0.02210372	0.012303457	0.02712365	0.2181359	0.009742497	0.037240863	0.013170351	0.025442779	0.0076752137	0.001538405	0.0021808147	0.0017880567	0.001208472	0.0010347872	0.01192184	0.005746379	0.0031882564	0.028544497	0.04800942	0.016249225	0.016481085	0.0055388906	0.033775993	0.0016763428	0.0032724459	0.002769303	0.002145308	0.015839444	0.070277564	0.03832031	0.020292897	0.024936028	0.003631322	0.03320618	0.036335617	0.03024007	0.015338736	0.010453597	0.012820272	0.005236901	0.0027555288	0.0079571875	0.027838524	0.03428829	0.036072966	0.148474	644152
0.029585559	0.015131409	0.006430884	0.008130529	0.007285069	0.0049055964	0.007613146	0.009626226	0.0047626803	0.004494273	0.0037492013	0.0066462285	0.00837376	0.014483609	0.01743867	0.009504782	0.007555378	0.008313172	0.008359217	0.009836578	0.009520763	0.008343365	0.011365587	0.005587741	0.006735132	0.009123957	0.008797801	0.0059375754	0.007868644	0.00845829	0.0038148344	0.0087334	0.0095128985	0.013430428	0.012942487	0.01035948	0.010183307	0.008949598	0.013732927	0.009747881	0.009842483	0.0076433816	0.010874078	0.008609115	0.009569554	0.011067191	0.007266671	0.008265275	0.009439611	0.009028912	644368
0.04106407	0.012297304	0.002393025	0.004687118	0.0019062915	0.005348286	0.003835933	0.0035748295	0.0042969086	0.0023426977	0.0036240453	0.0027686357	0.0021144769	0.0009999773	0.0010489484	0.002779286	0.0025789067	0.0028690484	0.005588759	0.0033376745	0.0019315511	0.0026592885	0.0026877997	0.0016651248	0.0019148198	0.0013071395	0.0028581438	0.0026707824	0.005445002	0.0024835214	0.0020440267	0.0026329982	0.0017704674	0.0018798099	0.0019076002	0.0023366786	0.0036209906	0.0017878106	0.0019740437	0.0028889626	0.00088393345	0.0013660507	0.0007558384	0.0015019758	0.0009749648	0.0025637224	0.0017292209	0.0034784914	0.003056272	0.0029161212	644884
0.45212778	0.35956284	0.41110697	0.40666395	0.13772313	0.30832368	0.9542396	0.93012637	0.77160275	0.44680518	0.6335093	0.8918014	0.29074422	0.9437988	0.683226	0.16591135	0.056840148	0.099435255	0.038805075	0.45888576	0.60978717	0.83835316	0.02901413	0.5339304	0.14362033	0.7601674	0.899556	0.37653947	0.2792291	0.83423764	0.9581786	0.29700792	0.7537571	0.6608158	0.96566784	0.85831785	0.7931698	0.78970987	0.827422	0.36241764	0.5893498	0.050692257	0.36320722	0.04284732	0.8811637	0.22916679	0.9621845	0.27155876	0.06505207	0.9408891	644886
0.008713278	0.01700022	0.0077546495	0.010164033	0.009923761	0.013685172	0.015022945	0.0068336567	0.010552937	0.0066128136	0.004994075	0.005075633	0.007506473	0.0042930217	0.0046168286	0.008123037	0.0056943814	0.0076027056	0.0059308107	0.0035499071	0.0021087506	0.0023432095	0.004590692	0.0049654106	0.0023454763	0.002288144	0.0049671824	0.005359916	0.0058591412	0.0058902614	0.0023715307	0.0023041428	0.00346506	0.0016614854	0.005538649	0.007300417	0.0015863171	0.0044350326	0.0044035	0.0057381303	0.0072290837	0.0017561084	0.004219874	0.0042988905	0.0032956302	0.001859024	0.0030735696	0.0030100886	0.003884281	0.012294316	645537
0.11405815	0.07148879	0.056841213	0.008829644	0.011472523	0.0199404	0.007026608	0.007638771	0.005922916	0.0024173073	0.011320652	0.040820327	0.009222275	0.0025416585	0.010212678	0.01497988	0.0057774927	0.003855671	0.026491268	0.008879325	0.0015534075	0.008901556	0.008691814	0.0025439335	0.0012547727	0.012872311	0.0044282754	0.0014493625	0.015272111	0.0017641799	0.0148754595	0.00242648	0.0036626572	0.002635103	0.012473678	0.0022735167	0.012571231	0.012381836	0.0154206	0.0101676425	0.022584995	0.0016502669	0.0025706845	0.009214084	0.02838287	0.014409946	0.0030436376	0.00040517384	0.002062509	0.010954594	645959
0.021598091	0.011472241	0.002281778	0.0012518287	0.0022244195	0.0011855853	0.0017062909	0.0050602956	0.009424729	0.0013060966	0.005862648	0.0052038087	0.0007098361	0.0013381966	0.0011421541	0.0014510307	0.00086752453	0.0011584023	0.0011831298	0.0020013093	0.0007278353	0.001268432	0.0018747009	0.00068615837	0.0013153302	0.0019398032	0.0020211285	0.0012033586	0.0012970668	0.0018721439	0.0027832692	0.0029351958	0.0029363167	0.0027832796	0.004279488	0.004937205	0.0019526528	0.0017638442	0.004156285	0.0028501954	0.0014996763	0.0020423525	0.0012395615	0.001872274	0.0014988326	0.0010893823	0.0015694742	0.0020381121	0.0010496565	0.0018503212	646820
0.030873725	0.01999547	0.008069522	0.013872131	0.009895635	0.007568403	0.008746426	0.009995245	0.009265316	0.00916915	0.011641587	0.010579589	0.009999892	0.014121147	0.009083448	0.009044402	0.009873727	0.00897521	0.019975552	0.008282793	0.012616156	0.009807427	0.009707284	0.009472166	0.012164204	0.013451698	0.012544376	0.008587938	0.015600327	0.0093845865	0.006888424	0.008036513	0.010093416	0.004460082	0.010508038	0.009110012	0.009854499	0.007297363	0.010825463	0.009049335	0.008805006	0.0066970973	0.006755927	0.008031224	0.0073488103	0.012317448	0.00807612	0.007395904	0.007365881	0.0063045616	647330
0.43854272	0.38701162	0.40794173	0.5416682	0.4580956	0.8504141	0.90173995	0.8867157	0.35018855	0.2702112	0.30314723	0.12241972	0.031762194	0.04430301	0.32457665	0.52902514	0.37302586	0.18022245	0.23311263	0.2477568	0.52959067	0.33035338	0.18853408	0.40448686	0.4772678	0.054105844	0.12615621	0.24694842	0.12892908	0.19209546	0.15607813	0.40845275	0.8710606	0.14426626	0.3577836	0.40593055	0.39511305	0.20870017	0.2420973	0.08705872	0.06800497	0.100623906	0.2608572	0.028947012	0.04221808	0.24700826	0.14921954	0.04046184	0.18107012	0.8003535	647518
0.049652163	0.017228061	0.0132391825	0.014031319	0.009774821	0.010316339	0.011002186	0.010810533	0.008473169	0.013958688	0.0097986525	0.010038679	0.010549962	0.013038923	0.008515473	0.012100596	0.008527813	0.010972636	0.013002706	0.019648012	0.10145742	0.0099077225	0.010280759	0.012851872	0.011554848	0.018252995	0.010452822	0.01059069	0.060639247	0.012998876	0.16768953	0.0096294945	0.025717027	0.017802605	0.0117310705	0.00861501	0.051102906	0.008345954	0.013173667	0.09029082	0.016962063	0.012541359	0.01275986	0.011256442	0.010964384	0.011598225	0.011077644	0.0094924625	0.024069313	0.013438076	647565
0.76263696	0.82035303	0.9309149	0.44440562	0.83619773	0.7502099	0.73622715	0.058967628	0.46111685	0.3197445	0.08852051	0.6249824	0.09595461	0.023375869	0.022918407	0.024185097	0.014365441	0.030967072	0.08511385	0.18679805	0.485519	0.2623017	0.1193024	0.097377	0.05122632	0.36686847	0.04499727	0.04048394	0.02307333	0.010487082	0.020225925	0.07307262	0.1216999	0.09865032	0.029606834	0.038063385	0.029632946	0.15871944	0.92199516	0.21897675	0.26246113	0.53061503	0.16156809	0.01133153	0.0026365833	0.12101769	0.045564324	0.18882254	0.40089458	0.24047321	648018
0.6027983	0.21966998	0.13941696	0.049123704	0.03351023	0.008182498	0.016745716	0.015178896	0.0141616305	0.028168282	0.042937912	0.060982335	0.15294881	0.070241086	0.030966386	0.016597195	0.004129871	0.0075379387	0.008570695	0.022148447	0.0070343274	0.024520064	0.013744092	0.0055246465	0.011714763	0.01238795	0.011202734	0.0052198037	0.047190182	0.013979444	0.021346971	0.01726943	0.0063454844	0.012877789	0.012674296	0.020996856	0.012830342	0.011737717	0.016370997	0.018020343	0.031949278	0.04022892	0.35495156	0.013231155	0.012584315	0.07899192	0.023463855	0.008228017	0.009067501	0.07509724	648118
0.057124164	0.018040149	0.010044452	0.05720305	0.013779428	0.02181441	0.0068232887	0.08396564	0.022445343	0.03834306	0.025338998	0.009273462	0.35230097	0.012948708	0.0116803525	0.05518372	0.08646431	0.70154625	0.15328357	0.032636233	0.11610987	0.0080258	0.07997175	0.37279734	0.0067706397	0.052636843	0.013147508	0.0076630344	0.017461944	0.014090184	0.01568765	0.2239584	0.020206695	0.29921472	0.007212105	0.041147448	0.058447886	0.048014104	0.03434774	0.008543991	0.03453723	0.013408073	0.32856488	0.052267514	0.22386278	0.35883808	0.107486	0.01232567	0.046004735	0.013578106	648263
0.041644763	0.016183723	0.0072014476	0.013503039	0.009220132	0.013078274	0.014152062	0.011736657	0.008568621	0.012124442	0.010430615	0.009767729	0.010433175	0.0089471005	0.007397764	0.011555317	0.010124698	0.010071756	0.010224712	0.008953791	0.010664618	0.01016224	0.021235898	0.008354364	0.01291026	0.02127457	0.007862407	0.009216081	0.016891014	0.010109308	0.0033460348	0.007279792	0.0079859635	0.0043510143	0.0142621705	0.009961279	0.0066378983	0.007521978	0.00838542	0.0038815995	0.005789999	0.0030908585	0.0029573152	0.0094080735	0.007321708	0.004433938	0.00911024	0.008232477	0.0064197117	0.009878326	648283
0.013861497	0.015655147	0.008287337	0.007119234	0.0067611225	0.0063817194	0.0069115576	0.0095588025	0.010112105	0.009008429	0.008804577	0.010229388	0.017164364	0.012527672	0.0077375555	0.006342623	0.0073193237	0.013598776	0.008569348	0.0077865613	0.010770779	0.00915823	0.012712074	0.0071284035	0.00728297	0.009626885	0.0074830987	0.0057532378	0.007904143	0.0058773924	0.0081469575	0.011005424	0.0070309876	0.007881563	0.007384026	0.006739663	0.008578296	0.007630556	0.011774924	0.0066001276	0.008521289	0.010775444	0.005585519	0.008707268	0.0067806193	0.007831983	0.0093691405	0.0105011	0.009321357	0.008163588	648466
0.8709653	0.90069205	0.7783646	0.8275763	0.39947766	0.90959626	0.92504245	0.73686755	0.7353081	0.82825047	0.06579144	0.044078395	0.39152464	0.18415488	0.47980744	0.27145538	0.77748317	0.9204363	0.92749953	0.23576316	0.7240687	0.8085393	0.25425467	0.7643596	0.82136226	0.1492821	0.22940795	0.12728202	0.018000355	0.2387437	0.30310383	0.22506928	0.6888587	0.41990927	0.21950518	0.18650837	0.28581682	0.33487386	0.78456074	0.5552916	0.24259065	0.671256	0.4796818	0.2716974	0.5340421	0.75296205	0.44331828	0.8624527	0.69719	0.6765885	648795
0.029974218	0.048432983	0.017313458	0.011032502	0.013062396	0.0037273068	0.0029253366	0.003576618	0.0064447	0.0037115915	0.006701809	0.0035836655	0.0026292233	0.001358994	0.0010476406	0.0033247797	0.003031306	0.005135602	0.0047417125	0.0063640256	0.0021288719	0.00092989154	0.0051938696	0.0031266317	0.0016063132	0.009167097	0.003140484	0.0023510607	0.0027346262	0.0015978349	0.004121549	0.0024501183	0.0023732616	0.0020111604	0.0068246685	0.0045229	0.0049495497	0.0013291017	0.0016797194	0.001747676	0.0024356816	0.0034477713	0.003858507	0.0034740465	0.0025864977	0.00137401	0.0014031777	0.0018608263	0.0015819535	0.0015834589	649154
0.54857206	0.69454736	0.60459375	0.9386364	0.9218266	0.93789923	0.5348984	0.892654	0.9204304	0.926884	0.8289341	0.7305774	0.4389677	0.8811388	0.31600937	0.37815267	0.1451819	0.0844686	0.11346288	0.8647208	0.9584839	0.7501238	0.72873145	0.8926144	0.87123793	0.7961124	0.89293754	0.8155596	0.35152292	0.22473764	0.7722671	0.33363092	0.25766623	0.16796483	0.44080827	0.69451153	0.43145153	0.029055899	0.48824826	0.06326995	0.10958932	0.77865946	0.66961247	0.22909775	0.023214813	0.42127588	0.07122669	0.20439178	0.33263204	0.22576512	649387
0.080854066	0.09602195	0.016257513	0.01662338	0.017635632	0.02596552	0.016897336	0.010218618	0.009744539	0.014412378	0.006407697	0.010081204	0.021539751	0.012606405	0.010666198	0.010270134	0.008773136	0.010387226	0.017526004	0.009852364	0.018265665	0.010074372	0.0111987945	0.00992601	0.009544413	0.010236304	0.012331465	0.008933496	0.01092085	0.009967484	0.011078031	0.008038157	0.011098742	0.008419782	0.009231914	0.007937949	0.009030592	0.0097877765	0.011448699	0.008706025	0.009559788	0.011490344	0.008096645	0.013228852	0.016534489	0.012077879	0.007963305	0.008113169	0.009308323	0.013240815	850093
