0:0,1,2,3,4,5,6,7,8,9,83,89,94,95,97,104	1:0,1,2,3,4,5,6,7,8,9,82,83,84,90,105,108	2:0,1,2,3,4,5,6,7,8,9,87,88,90,93,97,98	3:0,1,2,3,4,5,6,7,8,9,81,88,89,93,95,100	4:0,1,2,3,4,5,6,7,8,9,82,88,92,93,102,108	5:0,1,2,3,4,5,6,7,8,9,86,87,91,96,97,101	6:0,1,2,3,4,5,6,7,8,9,83,85,93,104,105,107	7:0,1,2,3,4,5,6,7,8,9,83,84,89,93,96,98	8:0,1,2,3,4,5,6,7,8,9,88,89,95,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,83,87,92,101,107	10:0,1,2,3,4,5,6,7,8,9,84,93,97,102,103,105	11:0,1,2,3,4,5,6,7,8,9,81,83,93,97,99,101	12:0,1,2,3,4,5,6,7,8,9,84,92,95,96,104,107	13:0,1,2,3,4,5,6,7,8,9,84,88,92,99,100,105	14:0,1,2,3,4,5,6,7,8,9,82,86,90,94,103,107	15:0,1,2,3,4,5,6,7,8,9,81,86,94,95,99,102	16:0,1,2,3,4,5,6,7,8,9,82,91,92,102,107,108	17:0,1,2,3,4,5,6,7,8,9,81,90,92,101,103,105	18:0,1,2,3,4,5,6,7,8,9,86,88,92,93,102,103	19:0,1,2,3,4,5,6,7,8,9,84,91,96,103,105,106	20:0,1,2,3,4,5,6,7,8,9,83,85,93,94,98,101	21:0,1,2,3,4,5,6,7,8,9,83,86,88,89,97,104	22:0,1,2,3,4,5,6,7,8,9,88,89,93,96,101,106	23:0,1,2,3,4,5,6,7,8,9,81,82,92,93,102,104	24:0,1,2,3,4,5,6,7,8,9,87,88,89,93,105,107	25:0,1,2,3,4,5,6,7,8,9,85,86,91,93,96,105	26:0,1,2,3,4,5,6,7,8,9,91,92,95,96,104,105	27:0,1,2,3,4,5,6,7,8,9,84,88,96,97,98,104	28:0,1,2,3,4,5,6,7,8,9,82,84,85,100,106,108	29:0,1,2,3,4,5,6,7,8,9,87,89,92,97,100,107	30:0,1,2,3,4,5,6,7,8,9,91,97,98,101,107,108	31:0,1,2,3,4,5,6,7,8,9,86,88,96,97,102,103	32:0,1,2,3,4,5,6,7,8,9,83,86,88,94,102,108	33:0,1,2,3,4,5,6,7,8,9,82,83,86,92,102,103	34:0,1,2,3,4,5,6,7,8,9,85,86,89,92,104,106	35:0,1,2,3,4,5,6,7,8,9,84,85,86,89,98,100	36:0,1,2,3,4,5,6,7,8,9,83,88,89,95,101,102	37:0,1,2,3,4,5,6,7,8,9,82,86,90,99,101,107	38:0,1,2,3,4,5,6,7,8,9,84,93,97,99,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,87,98,102,106	40:0,1,2,3,4,5,6,7,8,9,85,90,95,102,107,108	41:0,1,2,3,4,5,6,7,8,9,81,84,90,99,101,105	42:0,1,2,3,4,5,6,7,8,9,90,91,99,100,102,107	43:0,1,2,3,4,5,6,7,8,9,82,85,89,90,97,107	44:0,1,2,3,4,5,6,7,8,9,81,83,86,90,98,107	45:0,1,2,3,4,5,6,7,8,9,81,89,90,91,100,106	46:0,1,2,3,4,5,6,7,8,9,84,93,100,102,103,104	47:0,1,2,3,4,5,6,7,8,9,87,91,95,97,107,108	48:0,1,2,3,4,5,6,7,8,9,84,88,91,93,94,105	49:0,1,2,3,4,5,6,7,8,9,90,91,93,97,98,103	candidate_id
0.00053766574	0.005501019	0.009156172	0.002839061	0.007305385	0.01639808	0.008561515	0.007705	0.0014299428	0.0071194093	0.0072183902	0.42578238	0.0006865145	0.39652961	0.0039602043	0.015675018	0.0045830137	0.009252125	0.0066838725	0.0077985735	0.0072272117	0.0084362	0.011540969	0.0038554294	0.008109854	0.010222005	0.00059591286	0.0061498703	0.006351609	0.009255657	0.006782752	0.013028925	0.0068417485	0.004701395	0.00783583	0.0066536567	0.0003017281	0.28071204	0.45467424	0.009153637	0.0003760529	0.4147344	0.31910232	0.005243498	0.007202955	0.008179543	0.0037213601	0.00043009088	0.0044664205	0.00826299	157491
0.7184558	0.95924586	0.9810519	0.5896014	0.970181	0.9865921	0.9334543	0.96855474	0.54314977	0.96834445	0.9072151	0.96602416	0.679127	0.9428238	0.88860613	0.92099464	0.782036	0.9374132	0.9687845	0.9826912	0.98715925	0.9910625	0.9550013	0.9603513	0.96104884	0.98032194	0.52635926	0.97758406	0.98828053	0.9494303	0.9878467	0.96540403	0.976275	0.98191893	0.9611124	0.9775735	0.70522445	0.86131	0.9935975	0.79343563	0.72912556	0.9943041	0.99519354	0.95952743	0.9662536	0.963294	0.97475535	0.7438073	0.79936093	0.97470325	158278
0.0012265319	0.0061030868	0.0065346383	0.0040045413	0.0057451157	0.011346155	0.010305006	0.007806465	0.0012252937	0.013215022	0.008102552	0.47443977	0.0015597586	0.39121005	0.006326973	0.018783359	0.013489071	0.008550412	0.008301147	0.016505482	0.0062852786	0.010314007	0.0139436405	0.0053912443	0.0071623204	0.008671156	0.001431837	0.006992539	0.004181001	0.008896572	0.012183328	0.018408928	0.0104201175	0.029694228	0.009731522	0.0069403234	0.0012996497	0.16891122	0.2641923	0.0067278626	0.00074582925	0.2102451	0.20709807	0.009305375	0.009658259	0.0067070643	0.0061831838	0.00095600745	0.006883904	0.00967387	158362
0.00076248235	0.0055712913	0.005299649	0.0018396789	0.007393115	0.01072031	0.0049652127	0.010487325	0.0013319027	0.010818954	0.010380258	0.4008737	0.0009587562	0.19723411	0.0029925741	0.02679324	0.0032588616	0.010890153	0.0076357685	0.0043973876	0.00767184	0.011010221	0.013279935	0.005639809	0.010057394	0.006467377	0.0011729532	0.005919537	0.00540079	0.009711553	0.009518794	0.015999362	0.0056704613	0.0058107628	0.008220828	0.006421711	0.0010655381	0.28460428	0.25076315	0.0053348686	0.0005770922	0.45504722	0.40518546	0.008566818	0.009050542	0.009839877	0.008760343	0.00051272544	0.009211155	0.009671541	158846
1.5993091e-05	0.00838768	0.0004467602	0.001271976	0.0071698013	0.0025340903	0.012503887	0.011838892	0.024954636	0.011205313	0.0020433364	0.0009905354	0.011666479	0.0023800565	0.006761891	0.0013882706	0.0062305476	0.010428745	0.015457863	0.010178009	0.008906303	0.00084418367	0.016370755	0.010843604	0.00900103	0.010377055	0.00072716153	0.0003762076	0.0057484987	0.0015708468	0.00037440314	0.0014074148	0.010894555	0.005640384	0.009495691	0.0032017604	4.974607e-05	0.046455935	0.0010709794	0.009823481	0.00047637738	0.030303016	0.0043651066	0.00037899797	0.008006516	0.008398986	0.0077754655	0.000120765326	0.008660087	0.0002869613	159268
0.0005851717	0.0067344746	0.007639585	0.0020983936	0.0070108194	0.017088786	0.007591382	0.0065777865	0.0038922594	0.005755295	0.0062269345	0.4778155	0.0015142361	0.3512366	0.0063361353	0.019202108	0.0055119707	0.008269794	0.0073792245	0.0086974865	0.008375478	0.0071780127	0.009602294	0.0057304255	0.007219682	0.013020539	0.0010015841	0.010341135	0.0068524852	0.009229597	0.008466626	0.020743467	0.008503966	0.00507908	0.009113374	0.007763669	0.0005104644	0.35710275	0.47084627	0.009368587	0.0008499013	0.48927858	0.44941464	0.009366304	0.018201424	0.011420756	0.005447236	0.0010058967	0.008285806	0.010334915	159670
0.00012247483	0.0049366853	0.005530463	0.0039412566	0.005023449	0.010632574	0.008348235	0.0063035195	0.0011775437	0.00855013	0.0067965593	0.4532326	0.0026968855	0.3775568	0.006278206	0.016648531	0.0066581075	0.009625035	0.010277985	0.008174562	0.0030705023	0.0076318886	0.01593662	0.0059466725	0.0115888	0.010849389	0.0010057234	0.007033568	0.0059634545	0.010999416	0.0064423312	0.01566273	0.006062683	0.0063409554	0.009639637	0.0077634705	0.0010913137	0.2846132	0.45881632	0.009940295	0.001439282	0.3677719	0.45398664	0.006873057	0.008097647	0.008132601	0.0060026622	0.0010377588	0.0074361716	0.007436783	160145
0.00034030632	0.0058882595	0.007511754	0.00210095	0.0022377432	0.009427611	0.0076092132	0.008288658	0.00084635516	0.005506944	0.011553508	0.027963579	0.0017222055	0.2584497	0.0014111068	0.0048366385	0.006599459	0.018150652	0.016003417	0.013150602	0.00283898	0.019256344	0.018514097	0.0047587897	0.016015256	0.012612721	0.0017581484	0.007849154	0.008346593	0.01562985	0.009703138	0.023770068	0.0023983298	0.0058026197	0.005625702	0.021885453	0.0008079119	0.27851188	0.13768154	0.005469051	0.0005151925	0.019366903	0.057512634	0.00496892	0.011790014	0.015074695	0.0073350477	0.00075531635	0.006592288	0.014910971	160220
0.00042457102	0.004365179	0.0054807193	0.0019453744	0.013347461	0.018206684	0.0073160394	0.009899998	0.0024968027	0.0069905	0.00827301	0.47761494	0.0027004583	0.23353611	0.0068807043	0.022988709	0.006405159	0.01144899	0.00999267	0.010866716	0.0079062665	0.009756984	0.012359851	0.0073559135	0.010418747	0.008409931	0.0013564281	0.009984476	0.0064282827	0.011270962	0.007582428	0.016600082	0.008773045	0.0070605255	0.010510632	0.008602472	0.001371505	0.26004592	0.4611573	0.0068996875	0.00051907025	0.26112428	0.32309055	0.008637833	0.009468574	0.009421094	0.0072770417	0.0053227274	0.0078536	0.007655539	160832
0.00030835188	0.002595733	0.001878312	0.002709116	0.0026003267	0.009046035	0.002367216	0.0041687614	0.0013713007	0.00701222	0.0060595404	0.054140512	0.0036173586	0.22907874	0.0009787586	0.010288136	0.0014928912	0.0014710096	0.0013781879	0.002098946	0.0008577842	0.0013820219	0.0060624247	0.0013258207	0.0018978826	0.0020274848	0.00025809841	0.0024091594	0.0013496302	0.009993302	0.004409282	0.015444945	0.005167236	0.004597773	0.0035038164	0.0018443317	0.0015983704	0.049963523	0.060478862	0.006472048	0.011633196	0.08429066	0.033782154	0.0019180886	0.0034487182	0.0011673494	0.0009877749	0.00018537698	0.0035087562	0.0033686724	201318
0.001530635	0.0046324455	0.008886991	0.002259772	0.013242458	0.093201816	0.010662103	0.008960022	0.0009810991	0.013639697	0.009221643	0.3858419	0.0037401025	0.24063912	0.005783291	0.025510695	0.0072391	0.013658979	0.0099615045	0.009330403	0.0060966928	0.009133993	0.011300864	0.005140869	0.007976735	0.009052719	0.0017418442	0.0065841866	0.0044067227	0.00737558	0.019370645	0.013507182	0.006438459	0.0045286575	0.008187178	0.008393405	0.001747162	0.33687764	0.22009335	0.0051350635	0.0009176933	0.3741186	0.1719427	0.0056662876	0.008644267	0.0014921068	0.0031842056	0.0002680345	0.009752287	0.0075511816	205849
0.00012504408	0.0048999903	0.005567879	0.0010330466	0.0067546153	0.009643925	0.006165564	0.005410406	0.0005077034	0.0074752825	0.009681542	0.48284802	0.00059823814	0.22071789	0.008736802	0.019311165	0.007660381	0.012273507	0.005473878	0.010214269	0.006488383	0.008044257	0.010712435	0.0082641225	0.008383533	0.011906699	0.000730699	0.010224064	0.005805785	0.013234709	0.007947042	0.016967963	0.0070865103	0.006664984	0.00718682	0.008468948	0.0001676999	0.37159303	0.47872093	0.010712742	0.00030448666	0.4676152	0.18187292	0.008961029	0.008948817	0.008065928	0.0072003016	0.00049898203	0.007987647	0.007856736	207179
7.365094e-05	0.008350943	0.008634042	0.0011925264	0.0064087897	0.010186731	0.010711569	0.007567816	0.0010075269	0.009627431	0.0085500125	0.42497697	0.001702831	0.2846822	0.005634033	0.010275531	0.0066884337	0.009159876	0.0060191127	0.009285816	0.0013510326	0.0038968544	0.009464406	0.004742818	0.007841608	0.006881623	0.0016533901	0.006476581	0.005474807	0.010956	0.0069074216	0.013141075	0.0028352356	0.0050755683	0.011161078	0.010885942	0.00057453505	0.24471086	0.3312208	0.0077481424	0.00025291077	0.016237447	0.046790745	0.0055573382	0.005554683	0.005943266	0.005026334	0.00066606497	0.001952901	0.0040194606	207730
0.0007960689	0.0023525981	0.0068208883	0.0055501913	0.0015303981	0.028476559	0.0046192086	0.0037770062	0.00023945936	0.007898521	0.009221913	0.4514946	0.0013307158	0.2436783	0.0018317812	0.011680364	0.0040670037	0.0038520938	0.006063634	0.0048483466	0.015260942	0.0051659	0.009248904	0.0018484505	0.006237123	0.008855078	0.0016496354	0.004377635	0.0025580951	0.0059831906	0.008747554	0.01096994	0.0026796868	0.0019180402	0.003615204	0.0035511507	0.00025175887	0.04662002	0.38240138	0.005611419	0.0018223901	0.13724606	0.13784423	0.0059959632	0.0045554824	0.0016327533	0.002326932	0.0002903496	0.0055081244	0.0036465342	207764
0.00032697117	0.002877245	0.0057368404	0.0012125641	0.0047478736	0.0077565457	0.0063195126	0.0041765408	0.00067757705	0.006597755	0.0053993557	0.47430965	0.0019971402	0.4132946	0.005880668	0.01035562	0.0046791593	0.009537001	0.00616353	0.013370475	0.011617082	0.0091743255	0.011937555	0.004746443	0.005860491	0.0089528095	0.00055726257	0.006751356	0.0043952945	0.0057112933	0.0051988047	0.011571306	0.006111217	0.0037925672	0.0073707914	0.0067903916	0.00027044077	0.34535286	0.467186	0.0031288513	0.00023909069	0.39037254	0.4252592	0.004790568	0.006425588	0.0058376417	0.0064129354	0.00035801457	0.0058970056	0.006969935	207797
0.00017746621	0.0049897595	0.002513323	0.0017586313	0.0045717764	0.008945105	0.0067235976	0.0034609982	0.0005881329	0.0107641965	0.0025904444	0.0023169199	0.00077185244	0.007394644	0.0028023163	0.0014141888	0.0030189354	0.004265728	0.004878627	0.006631041	0.0032509011	0.004244968	0.007622418	0.004398377	0.006103541	0.0074325684	0.0010305931	0.0008860109	0.003962955	0.01447433	0.006197017	0.008648527	0.0060311724	0.007885688	0.008454361	0.0061669433	0.00071523787	0.052177653	0.0031545835	0.0039416067	0.0005904966	0.018182987	0.013826824	0.000754098	0.007064524	0.005603204	0.004468287	0.00013870528	0.007597808	0.0017370996	207870
0.0002725332	0.0073642917	0.00889395	0.0046207528	0.010410584	0.0414942	0.009686643	0.009787758	0.0034320462	0.011506192	0.0069786306	0.43920124	0.0019864023	0.367845	0.007053338	0.015815808	0.009964505	0.0066500623	0.0038831113	0.010240527	0.014408341	0.009678037	0.01528046	0.013341634	0.0214377	0.017127	0.0027412013	0.006147434	0.0046047876	0.015866606	0.031252526	0.038226645	0.014640241	0.0027797641	0.014940017	0.021175597	0.0006556475	0.20331016	0.38609585	0.005874649	0.0018822567	0.16077213	0.32245797	0.0045637456	0.0065326514	0.009114171	0.023377536	0.005432031	0.02168818	0.010793739	207968
0.0001790131	0.007672981	0.019914864	0.0034678516	0.015870739	0.014018724	0.017828118	0.009119447	0.0007552369	0.016493132	0.013968636	0.48429015	0.00045461484	0.039027575	0.012518598	0.016129604	0.016794596	0.010816641	0.012995134	0.026373556	0.013098075	0.024906492	0.020417728	0.013875441	0.014135818	0.021591485	0.00046545817	0.010638329	0.0056761913	0.010058416	0.0077986843	0.020698057	0.041109584	0.007746141	0.023500642	0.0067244098	0.00026585007	0.37626293	0.47079188	0.01189289	0.00039911683	0.4875808	0.08352872	0.010793224	0.018650433	0.0074442783	0.009802942	0.0035256	0.009609112	0.014055266	208235
8.77594e-06	0.0066867606	0.0006892548	0.0017882014	0.0069540017	0.0019240956	0.009188257	0.008135383	0.0011630557	0.008677045	0.002766676	0.0008985175	0.0007121978	0.0009058265	0.00699048	0.0020039876	0.006575658	0.010208958	0.008083756	0.010199364	0.0078102225	0.0010995226	0.008398892	0.00281553	0.008635633	0.008699221	0.00022732215	0.0007828108	0.0027071442	0.0005470539	0.00017168054	0.0005183218	0.007592535	0.0050781383	0.007677884	0.008214338	0.000560053	0.010604984	0.00026780996	0.013639875	0.00033758042	0.029429898	0.010480997	0.00011886287	0.00780668	0.0048541934	0.0037935202	0.000115467126	0.00689313	0.0006526361	208828
0.0002142541	0.0028507984	0.003740984	0.002620759	0.0027823376	0.0061160293	0.00942706	0.0064839614	0.0010460349	0.0063346103	0.008234781	0.068488635	0.00076346943	0.104758896	0.002375523	0.0061125816	0.0024199937	0.006257232	0.005180969	0.007708967	0.003977896	0.0030949635	0.01940867	0.005049986	0.0058773085	0.007816499	0.00077200244	0.005580952	0.005853486	0.014610892	0.007749939	0.01989874	0.0035550252	0.0036426384	0.006482241	0.0065189623	0.0014884085	0.20670077	0.030024672	0.0022040745	0.00056382286	0.008047309	0.013140822	0.006136365	0.0077349087	0.0073544546	0.0053941044	0.001482181	0.005087697	0.0043088654	209363
8.722474e-05	0.0072983024	0.0076350025	0.002669892	0.0095558865	0.01305893	0.010112855	0.009998379	0.0023837301	0.009776662	0.009193077	0.47464195	0.0012627032	0.31189275	0.00094838993	0.0036969676	0.009426284	0.012170962	0.008920535	0.01369034	0.0017605408	0.011903475	0.012568108	0.006808499	0.01125718	0.0153601635	0.0015023248	0.0075406893	0.010033056	0.011509874	0.012923259	0.032441705	0.0009903928	0.0073371464	0.01240554	0.011034298	0.0009744346	0.34145376	0.4747364	0.01720439	0.0006656218	0.44360143	0.43341747	0.007829949	0.008222196	0.012629324	0.0073412033	0.0007334711	0.001593488	0.010428727	210187
0.0007377755	0.011271854	0.016852433	0.004472034	0.022952385	0.06648907	0.04968345	0.025945127	0.006764607	0.056427725	0.07301302	0.08111438	0.065867975	0.41253677	0.014051295	0.10323547	0.029628063	0.0505771	0.05834356	0.09941787	0.07867044	0.08354053	0.0926129	0.13159981	0.13061723	0.24197449	0.04327584	0.07508363	0.07120295	0.17176113	0.1609293	0.13866138	0.08596499	0.064689435	0.113379404	0.10544711	0.03335204	0.63390934	0.35194725	0.022549381	0.009578235	0.062038466	0.10356461	0.15475687	0.037464548	0.15092903	0.07627802	0.016290858	0.24611937	0.068692096	210903
0.0003647197	0.0069827023	0.008648674	0.00087826955	0.009088983	0.008687933	0.012525738	0.010311229	0.0012762236	0.009486829	0.008511375	0.47736123	0.0012409012	0.15963715	0.008857706	0.018911479	0.011166864	0.010895049	0.012849835	0.015735935	0.011636848	0.015640609	0.013013077	0.00831055	0.012779193	0.015573577	0.0008133805	0.010302099	0.006736516	0.0103049	0.012906116	0.029606614	0.013430591	0.009385748	0.011440616	0.010911669	0.0007916311	0.3736346	0.47905836	0.011387093	0.0003691901	0.48692158	0.24505156	0.007262004	0.010807626	0.0097910445	0.007840244	0.0005602631	0.010182592	0.011129636	211163
0.00013066088	0.008944834	0.008132379	0.0014358172	0.009215824	0.0134278	0.011920665	0.010043148	0.0011234109	0.011933315	0.011486619	0.47799554	0.001854298	0.43891093	0.001046787	0.006317031	0.006712324	0.014085185	0.010608763	0.011944519	0.00091146486	0.010027751	0.013924143	0.0052677616	0.00940902	0.0111997975	0.00078704586	0.009597326	0.0045902757	0.010042935	0.009768339	0.02179407	0.0014052544	0.0057946453	0.011061577	0.01084432	0.0003479757	0.32602158	0.4813863	0.009651002	0.00078486116	0.4891624	0.42394635	0.008922121	0.009182955	0.010448927	0.0063869227	0.0007186349	0.0026514146	0.010692613	211706
0.00012928667	0.004229207	0.006907265	0.0012092682	0.0041212044	0.010540748	0.008678308	0.006972622	0.000736815	0.007304683	0.0083798915	0.19635516	0.0027443105	0.16249634	0.00040499118	0.0038119738	0.005153244	0.010924589	0.005943447	0.010607937	0.00045885824	0.0064295246	0.01251782	0.0034997163	0.008715981	0.012850396	0.0014020582	0.00850299	0.0045829136	0.007177789	0.0075205974	0.027103744	0.0016839964	0.0050504934	0.008011289	0.0064740167	0.0005168927	0.2912899	0.37981114	0.0046895077	0.0005149883	0.13878176	0.22897063	0.0059762206	0.009308065	0.005520004	0.0067209257	0.0010489268	0.0011758673	0.0075987643	212086
1.5750085e-05	0.00058003835	0.002562952	0.00056171214	0.00019525815	0.0021692591	0.004359151	0.0019322847	5.9681483e-05	0.0035536387	0.0036730187	0.024699867	2.8618526e-05	0.11313348	1.1012762e-05	0.0038227001	7.434104e-05	0.00179869	0.0010449835	0.0008768188	0.0017817705	0.002024703	0.0029728832	8.001426e-05	0.0018628805	0.0028577787	3.335061e-05	0.0027919326	6.726899e-05	0.0029071898	0.0025732655	0.00090480014	0.0011158218	8.149943e-05	0.0011464736	0.0013084013	4.7583453e-06	0.0042716134	0.033537924	0.00012885086	0.00011215418	0.018837739	0.026742944	8.5351305e-05	0.0023496286	0.0023096697	0.0023735724	3.0962583e-05	0.0030403114	0.0020629014	212097
5.369425e-07	0.0051661967	0.0005674025	0.0012846378	0.0035882045	0.0024291985	0.008204977	0.004161748	0.0005336893	0.007385994	0.001289162	0.0011421939	0.001246067	0.012453752	0.0011136556	0.0004225409	0.0057951473	0.0083611375	0.0058784294	0.0067019863	0.00066529	0.0012960117	0.014978121	0.0057039927	0.006477326	0.007426879	0.00066801975	0.0012493237	0.004369444	0.0019304059	0.00087842863	0.0026241841	0.0027740279	0.0051784944	0.008480751	0.0062908265	0.00064566394	0.016320718	0.0019272887	0.005906089	0.0010642214	0.025133066	0.022407431	0.00014088416	0.0040658824	0.004638549	0.003352016	0.00011752003	0.0025578858	0.000513956	421861
0.030027116	0.048584796	0.1456142	0.34267476	0.22288303	0.42856663	0.069421224	0.33545685	0.26862213	0.348214	0.06774566	0.92869836	0.52665347	0.8971961	0.02682478	0.6791927	0.03985672	0.35731962	0.23575304	0.4920655	0.021697387	0.30315933	0.5163718	0.29951322	0.31289223	0.37783262	0.47527906	0.38079458	0.044294856	0.07138274	0.06386202	0.5405062	0.031699974	0.01612305	0.029977145	0.050247453	0.31833073	0.5240466	0.86700124	0.3156441	0.032869443	0.9128731	0.5923028	0.06946466	0.3867345	0.3054784	0.07335256	0.041115332	0.10511108	0.04733379	422409
0.00025950937	0.0037672191	0.0069894274	0.0023868799	0.008901475	0.009926441	0.009717576	0.012211629	0.0037985856	0.008849078	0.0055581154	0.41932613	0.0009331146	0.3762091	0.0024855963	0.009991495	0.005012225	0.010691891	0.0046701357	0.008477784	0.0020159553	0.010349033	0.010923708	0.0030003265	0.007029919	0.0038694313	0.00048179066	0.0059581078	0.0042800102	0.008034433	0.004554012	0.0075656753	0.0012981532	0.0020903025	0.0062968084	0.007625333	0.0006155898	0.21003942	0.43279764	0.0053595304	0.00037618232	0.4614258	0.44604838	0.0071210917	0.006297781	0.003866108	0.0041844826	0.0008987195	0.0021518632	0.008502124	423771
0.0014631016	0.0050512846	0.008278359	0.0025226118	0.003129772	0.0072661894	0.00442822	0.0022513592	0.00081418245	0.0049892287	0.004966824	0.46158394	0.010943291	0.44125456	0.005318205	0.024255289	0.0051483563	0.006869166	0.0046513844	0.007932671	0.0058023124	0.012227734	0.017719302	0.0076452373	0.007774935	0.008152091	0.0008939825	0.009102629	0.0051546665	0.00825775	0.007114076	0.016802734	0.0077253585	0.0044446136	0.0060842712	0.006516313	0.0009418283	0.27199587	0.43186396	0.004314684	0.000772589	0.4580457	0.44005185	0.0046790834	0.007948245	0.0040845727	0.0053662043	0.00048920896	0.007013994	0.0071445783	424029
0.03484802	0.0027099545	0.0035174731	0.01258079	0.0024032951	0.04188836	0.00683379	0.03667354	0.017611912	0.0037292868	0.0038674723	0.07672328	0.0046658865	0.12537345	0.0020355007	0.02633323	0.0015574256	0.004410681	0.0072174952	0.03644221	0.009843938	0.039074164	0.15874887	0.0034513117	0.051700454	0.027297895	0.012800078	0.018767457	0.0027218484	0.022134874	0.006292314	0.021424042	0.0060496177	0.0038841923	0.028838383	0.020298153	0.0064365775	0.22108305	0.28936693	0.0024617515	0.0055646216	0.37923136	0.2829343	0.0051672086	0.015432687	0.020710943	0.007183395	0.00048372571	0.0062930384	0.007310927	424049
0.006669339	0.009882762	0.018471	0.01131459	0.03824834	0.08110756	0.014762948	0.029852109	0.061175566	0.013428861	0.01015754	0.08376411	0.037378088	0.41445863	0.010690398	0.2051823	0.012729513	0.014450175	0.040677205	0.052846473	0.010047292	0.08735005	0.15169328	0.007215883	0.04559	0.077727385	0.059453264	0.40898055	0.009281083	0.016409382	0.008157441	0.37824148	0.05873219	0.0069206757	0.026147299	0.009416458	0.01261259	0.3574016	0.13190092	0.009888531	0.0011308371	0.11247936	0.43097284	0.005403957	0.008679809	0.010353587	0.0039474177	0.031052897	0.042831957	0.0084684435	424058
0.0007344105	0.0018721485	0.0050768084	0.0022999747	0.0043751607	0.007712335	0.0062157055	0.005374777	0.0010545077	0.0068960157	0.0073883957	0.48357937	0.0008014033	0.16382639	0.0028980975	0.01249127	0.0032795006	0.004739973	0.003168076	0.0033132539	0.0050832555	0.012952207	0.0115841525	0.0047343443	0.004241597	0.003525423	0.0011318	0.0088319555	0.0038604266	0.012081316	0.008306441	0.012245047	0.006635082	0.0052234866	0.0033293476	0.0070092925	0.0009129863	0.2908492	0.45619193	0.0048117987	0.003338379	0.45569316	0.39562112	0.004660448	0.005667965	0.005341726	0.004479828	0.0016146994	0.0050240885	0.00495744	424175
0.00020475274	0.003170797	0.004909842	0.0014450282	0.0023314962	0.0053256718	0.0024058463	0.003646046	0.0007661124	0.0037327379	0.0048279795	0.44490066	0.0010798875	0.19642432	0.0041925157	0.011705712	0.0016135959	0.0063288384	0.0034826463	0.007159005	0.005323151	0.005377348	0.009479988	0.0039994936	0.009596428	0.009125335	0.0006827822	0.00686793	0.004094036	0.006768562	0.00743589	0.023419727	0.0069505684	0.0039704535	0.0066808946	0.0061292085	0.0004371714	0.27020085	0.43280533	0.0066796956	0.0011681597	0.42210928	0.37923875	0.0060804663	0.0027312003	0.004896099	0.0023620338	0.00069332815	0.0043680375	0.0024855423	424279
0.00095726975	0.005253214	0.007848214	0.0022182767	0.0074017285	0.010837958	0.008651781	0.007559848	0.0013248349	0.008662249	0.009003577	0.30555448	0.0020492265	0.31697732	0.0020425627	0.014466576	0.0014209258	0.0073013464	0.0082719	0.00814056	0.007080708	0.0101428125	0.0128709795	0.00548244	0.008691168	0.007641092	0.00050794025	0.0059722452	0.0023614953	0.009884894	0.007753313	0.015483465	0.0074221776	0.0126294205	0.010167013	0.008189025	0.0017749596	0.10380927	0.4277758	0.0054947673	0.0006886537	0.37121958	0.3783694	0.0032195663	0.009098216	0.0043788385	0.0045801997	0.0016624158	0.008353731	0.007878163	424540
0.89622635	0.90547633	0.9877621	0.8072224	0.9476058	0.9778023	0.8482726	0.98484206	0.82456225	0.99218786	0.9800724	0.99336654	0.779196	0.9993666	0.9712304	0.93910897	0.9435234	0.9426858	0.9810674	0.9780999	0.9763732	0.8421184	0.97292423	0.9682921	0.9885416	0.98311967	0.8511712	0.9760257	0.7816896	0.91654855	0.766365	0.9736902	0.9314887	0.9616657	0.98571384	0.90360636	0.842054	0.99527246	0.9867574	0.9839191	0.9132683	0.99539834	0.9855392	0.9761835	0.98062277	0.95871145	0.9877539	0.76707655	0.98502433	0.99216324	424983
0.24149625	0.2408489	0.10463434	0.010969567	0.22929288	0.48916078	0.48220515	0.14536613	0.13361168	0.44992223	0.35095835	0.9650212	0.28552803	0.6045543	0.473167	0.16297005	0.8503505	0.08467138	0.029692056	0.43628407	0.5656737	0.49113694	0.07501268	0.32138443	0.089649536	0.20890006	0.07330351	0.020506883	0.16753888	0.32620826	0.012410903	0.15354903	0.1004957	0.76270235	0.11739796	0.10535913	0.010521364	0.63666415	0.70244324	0.38457808	0.3225672	0.5981932	0.78865534	0.41133323	0.7774833	0.27459192	0.2356981	0.15207641	0.06790339	0.30665323	425036
0.0020524112	0.0021377432	0.03681803	0.02717566	0.024780087	0.030996103	0.009274399	0.066266656	0.0145518705	0.0180728	0.010570658	0.47484764	0.051358584	0.49254286	0.0063501103	0.055043258	0.006828393	0.0097791515	0.052656412	0.049486138	0.006022057	0.04720346	0.1688648	0.005004701	0.02582827	0.024600292	0.053796068	0.2001944	0.004033259	0.013727969	0.009689451	0.3551655	0.05029181	0.0076183137	0.010180156	0.0070671565	0.023766859	0.30953404	0.46435913	0.00794629	0.0019830756	0.45793894	0.43386793	0.007588538	0.009442514	0.01217751	0.0065845544	0.012795307	0.07161612	0.008091322	425802
