0:0,1,2,3,4,5,6,7,8,9,81,83,84,88,89,94,95,97,100,104,108	1:0,1,2,3,4,5,6,7,8,9,82,83,84,90,97,99,102,104,105,106,108	2:0,1,2,3,4,5,6,7,8,9,81,87,88,89,90,93,95,97,98,99,100	3:0,1,2,3,4,5,6,7,8,9,81,88,89,90,93,95,98,100,104,105,108	4:0,1,2,3,4,5,6,7,8,9,82,88,92,93,96,97,101,102,104,106,108	5:0,1,2,3,4,5,6,7,8,9,81,86,87,90,91,96,97,98,101,105,107	6:0,1,2,3,4,5,6,7,8,9,81,82,83,85,90,91,93,95,104,105,107	7:0,1,2,3,4,5,6,7,8,9,83,84,87,88,89,92,93,96,98,105,107	8:0,1,2,3,4,5,6,7,8,9,81,83,85,88,89,92,95,97,100,101,106	9:0,1,2,3,4,5,6,7,8,9,81,82,83,87,88,92,100,101,103,107,108	10:0,1,2,3,4,5,6,7,8,9,84,87,91,93,97,99,102,103,104,105,108	11:0,1,2,3,4,5,6,7,8,9,81,82,83,93,94,96,97,99,100,101,105	12:0,1,2,3,4,5,6,7,8,9,82,84,85,86,89,92,95,96,97,104,107	13:0,1,2,3,4,5,6,7,8,9,83,84,87,88,92,93,99,100,101,105,108	14:0,1,2,3,4,5,6,7,8,9,82,84,85,86,90,94,96,98,100,103,107	15:0,1,2,3,4,5,6,7,8,9,81,82,86,88,91,94,95,99,100,102,106	16:0,1,2,3,4,5,6,7,8,9,82,85,87,91,92,94,95,98,102,107,108	17:0,1,2,3,4,5,6,7,8,9,81,87,88,90,91,92,96,101,103,105,108	18:0,1,2,3,4,5,6,7,8,9,86,87,88,89,92,93,94,101,102,103,106	19:0,1,2,3,4,5,6,7,8,9,83,84,90,91,92,94,96,97,103,105,106	20:0,1,2,3,4,5,6,7,8,9,83,84,85,90,93,94,98,101,102,105,106	21:0,1,2,3,4,5,6,7,8,9,83,86,88,89,93,94,97,102,104,106,108	22:0,1,2,3,4,5,6,7,8,9,82,83,88,89,93,95,96,99,101,104,106	23:0,1,2,3,4,5,6,7,8,9,81,82,83,86,92,93,94,97,102,103,104	24:0,1,2,3,4,5,6,7,8,9,82,85,87,88,89,93,94,100,101,105,107	25:0,1,2,3,4,5,6,7,8,9,85,86,90,91,92,93,94,96,97,99,105	26:0,1,2,3,4,5,6,7,8,9,87,90,91,92,95,96,100,102,103,104,105	27:0,1,2,3,4,5,6,7,8,9,84,86,87,88,93,95,96,97,98,101,104	28:0,1,2,3,4,5,6,7,8,9,82,84,85,88,90,96,100,103,105,106,108	29:0,1,2,3,4,5,6,7,8,9,81,86,87,89,90,92,93,97,100,107,108	30:0,1,2,3,4,5,6,7,8,9,82,89,90,91,97,98,100,101,103,107,108	31:0,1,2,3,4,5,6,7,8,9,84,85,86,88,92,94,96,97,102,103,107	32:0,1,2,3,4,5,6,7,8,9,83,86,88,91,93,94,97,100,102,103,108	33:0,1,2,3,4,5,6,7,8,9,82,83,85,86,87,89,91,92,98,102,103	34:0,1,2,3,4,5,6,7,8,9,83,85,86,89,92,95,97,102,104,105,106	35:0,1,2,3,4,5,6,7,8,9,84,85,86,88,89,90,97,98,100,101,108	36:0,1,2,3,4,5,6,7,8,9,83,86,88,89,91,94,95,99,101,102,107	37:0,1,2,3,4,5,6,7,8,9,82,86,90,91,96,99,101,103,105,107,108	38:0,1,2,3,4,5,6,7,8,9,83,84,89,92,93,95,97,99,101,106,108	39:0,1,2,3,4,5,6,7,8,9,81,82,84,87,89,95,98,99,102,103,106	40:0,1,2,3,4,5,6,7,8,9,83,85,90,93,95,97,98,100,102,107,108	41:0,1,2,3,4,5,6,7,8,9,81,82,84,87,90,97,99,101,105,107,108	42:0,1,2,3,4,5,6,7,8,9,86,88,90,91,95,99,100,102,103,105,107	43:0,1,2,3,4,5,6,7,8,9,82,84,85,86,87,89,90,97,102,105,107	44:0,1,2,3,4,5,6,7,8,9,81,83,85,86,90,93,96,98,102,104,107	45:0,1,2,3,4,5,6,7,8,9,81,82,89,90,91,94,98,100,102,106,107	46:0,1,2,3,4,5,6,7,8,9,84,92,93,95,97,100,102,103,104,106,107	47:0,1,2,3,4,5,6,7,8,9,85,87,89,91,92,95,97,101,106,107,108	48:0,1,2,3,4,5,6,7,8,9,81,84,87,88,91,92,93,94,96,104,105	49:0,1,2,3,4,5,6,7,8,9,89,90,91,93,94,97,98,101,102,103,107	candidate_id
0.0059126383	0.35232508	0.4270809	0.042765763	0.19328342	0.032689784	0.008856726	0.26990446	0.025741303	0.02095167	0.46606776	0.5245735	0.04609758	0.76153415	0.038406856	0.43325368	0.005722954	0.10070342	0.06869275	0.07330415	0.0145110795	0.0514193	0.6507321	0.011161678	0.06787735	0.6902021	0.13765676	0.2614727	0.058808297	0.012129182	0.00943317	0.15778564	0.04002599	0.010977641	0.028769819	0.033102177	0.31798422	0.75113165	0.40011355	0.49710655	0.0016408296	0.3052136	0.17108776	0.010650461	0.057525586	0.013988254	0.00899832	0.020549057	0.18777667	0.019645099	431439
0.0027615826	0.31045952	0.024081443	0.0008424279	0.013481878	0.020447886	0.0001432305	0.012057721	0.00042644094	0.013418373	0.418056	0.18163949	0.0010135957	0.34729332	0.012599355	0.01611588	0.0001714569	0.015603908	0.00953423	0.014741892	0.0064620846	0.012074739	0.010766548	0.01589183	0.024029769	0.2910508	0.0021538627	0.0016473596	0.004487292	0.0060679554	0.00841718	0.008446039	0.005083229	0.0059624617	0.0071641044	0.014821264	0.012728322	0.18219432	0.013005043	0.0064648613	0.00096974504	0.1515718	0.02005554	0.0073448387	0.012445826	0.004001515	0.0007337976	0.009902719	0.009891767	0.0055227973	431557
0.0017295897	0.0484601	0.010306272	0.00026549923	0.006085593	0.0039568935	0.00035829007	0.008918563	0.00057434314	0.0036721008	0.1328356	0.04563954	0.0032293855	0.2708587	0.0046640825	0.011948199	9.853215e-05	0.011812057	0.004398736	0.0054023936	0.0044303522	0.010115675	0.019138277	0.003173829	0.0041709873	0.21718624	0.0014477237	0.00022164217	0.0038526158	0.007692917	0.005435389	0.012469267	0.0065658973	0.0056213345	0.0005467974	0.009704855	0.0043945997	0.1101374	0.014913116	0.0077660643	0.00026331865	0.15896685	0.015108121	0.0045935544	0.011231346	0.003782531	0.00068792683	0.00079958397	0.0047503235	0.0052249217	432598
0.006388993	0.030901004	0.043037172	0.00030502072	0.0010124096	0.002208354	2.377268e-05	0.0026798754	0.00010908513	0.0010359436	0.44072095	0.012456027	0.00031335404	0.4550244	0.00024557448	0.0029281178	1.5067796e-05	0.004054313	0.007261712	0.002121205	0.0032371767	0.0069612074	0.0009885116	0.00038315862	0.0005902821	0.42609295	0.00035414705	6.2312606e-06	0.00060164265	0.009205268	0.0025061772	0.006511798	0.007798883	0.004189654	7.5380565e-05	0.010842918	0.02520014	0.0055130636	0.021095088	0.00078766403	0.0002010475	0.011292343	0.0030471003	0.00085143506	0.007045314	0.00026794866	0.0002790805	0.00028454696	0.005478407	0.015262605	432947
4.4967812e-05	0.10444092	0.02599594	6.575274e-05	0.004142259	0.0025685532	0.00027222754	0.01949625	0.0017096562	0.005530211	0.42623883	0.2420043	0.002843549	0.41457793	0.003464388	0.014507364	0.00012746824	0.013164823	0.012394647	0.006124499	0.0028801605	0.014702935	0.090987176	0.0021062044	0.004322188	0.16168606	0.0047776997	0.0012345279	0.005557027	0.031080386	0.011569235	0.011958602	0.004754866	0.010410023	0.0026462798	0.037752174	0.09523494	0.42208737	0.061677918	0.021799361	0.00032601712	0.18328467	0.013027833	0.0030939397	0.0070257992	0.0013609818	0.00036449637	0.00043247646	0.008008758	0.012258694	432964
0.15826741	0.43572417	0.6472961	0.12163133	0.38038296	0.2603714	0.08608299	0.16699669	0.019549126	0.06429806	0.5974864	0.8530275	0.11645557	0.8010618	0.066646144	0.5054373	0.0030244947	0.42971468	0.17033546	0.19287036	0.02662527	0.17829019	0.30719045	0.121111505	0.06315131	0.6594481	0.40318108	0.2136118	0.15191482	0.22275929	0.025494369	0.3133196	0.04920366	0.018113894	0.010982415	0.06461713	0.59284025	0.6313227	0.28475365	0.18550195	0.005364428	0.42390266	0.3003291	0.021321692	0.3117412	0.041892633	0.02891598	0.03374986	0.54051363	0.031474434	433110
0.023397837	0.3983261	0.030034253	0.019022038	0.10103852	0.0332704	0.010930092	0.021017706	0.0040073725	0.033410434	0.5725395	0.18296868	0.0010425106	0.32881236	0.007673826	0.036245182	0.0031875765	0.09202932	0.014956869	0.016713453	0.023198394	0.054385763	0.015502803	0.045866046	0.03936228	0.5273865	0.037492584	0.01097555	0.035840366	0.011273289	0.10300592	0.047888633	0.3884568	0.04563927	0.040521324	0.097587	0.03458384	0.42356038	0.090129	0.029571636	0.002761861	0.38030714	0.026246872	0.006771579	0.06710015	0.008690524	0.0034949703	0.14320736	0.059687898	0.77660275	433221
0.0046716854	0.25031164	0.03782645	0.0020787932	0.022551749	0.00733224	0.0021693003	0.021908991	0.0036852048	0.021537606	0.48168316	0.35751218	0.0029959253	0.46272266	0.012876493	0.032706816	0.0034537301	0.08474263	0.015162409	0.009452835	0.008598012	0.017530948	0.049127255	0.014082495	0.012057641	0.43935102	0.0029291455	0.0005577557	0.009014315	0.0080428785	0.0064140325	0.015521046	0.0070266114	0.0073719155	0.0012491798	0.035274804	0.01904858	0.12236803	0.012584676	0.026522016	0.00015765587	0.24479294	0.019464325	0.005533226	0.018933164	0.0030368406	0.00052930816	0.0010662966	0.023900852	0.012026145	433906
0.13202026	0.3071528	0.6099235	0.11872201	0.22906977	0.060136393	0.020244246	0.56686485	0.03583452	0.062614165	0.41749686	0.86437154	0.22541595	0.40847227	0.031225456	0.2071474	0.005389583	0.31048584	0.076169655	0.048023023	0.017299999	0.17263755	0.8300669	0.026354648	0.0863785	0.72898996	0.028627746	0.066647455	0.1637276	0.014501331	0.007551878	0.39404652	0.05636435	0.016700929	0.0014819833	0.0648125	0.21948789	0.94699556	0.5629633	0.52850235	0.00595925	0.47610193	0.7478493	0.02087706	0.10311211	0.015176201	0.0031785984	0.002917479	0.33251694	0.010515265	433981
0.000387808	0.17802192	0.006340898	0.0010047498	0.010769433	0.0051433085	0.00052831875	0.0096501075	0.0003747218	0.005411625	0.45310417	0.14669518	0.00086015486	0.26723313	0.002070395	0.0040730555	0.00014416483	0.010122267	0.007275248	0.0069328113	0.0075858845	0.008181078	0.004456852	0.0047168066	0.008740538	0.4873251	0.0015064334	0.00051002984	0.0049444726	0.011344016	0.005854366	0.008617242	0.005253392	0.0057281116	0.00030853567	0.015513061	0.009294004	0.36318296	0.007897568	0.014656353	0.00013641822	0.3596913	0.013250912	0.010356845	0.013041383	0.0068476386	0.0010490059	0.00062286603	0.0060843406	0.009641698	434207
0.0014498043	0.3536178	0.051884297	0.0034571257	0.03121575	0.02453481	0.0053778198	0.03130898	0.0027846103	0.010840545	0.2882156	0.014515137	0.0027948564	0.3749035	0.0016399674	0.0069325753	0.00010526422	0.021935524	0.0007605151	0.0009672946	0.0011102267	0.0022225396	0.016803954	0.0024557072	0.0021467756	0.04259221	0.003435763	0.016709577	0.09450373	0.014448342	0.002419858	0.006253082	0.0021264602	0.006894096	0.00047800393	0.01780398	0.0075216577	0.18621063	0.3569481	0.0038831467	0.00042542748	0.18837634	0.021172663	0.009822441	0.025766626	0.0054507046	0.0011238337	0.003649061	0.009466007	0.0032644083	434238
0.021749847	0.36442366	0.056456063	0.005271378	0.017336646	0.009686354	0.0003656876	0.021242376	0.00073009724	0.0039592134	0.46338135	0.05259783	0.0027068222	0.39949453	0.023228884	0.06192455	0.018786171	0.01599732	0.009382103	0.010004745	0.011099804	0.043903355	0.030514112	0.01268448	0.013376831	0.46873966	0.0058288286	0.0030491494	0.01110283	0.008373039	0.0052204547	0.013712868	0.0073095975	0.0025636724	0.0030247618	0.0284083	0.0293257	0.27410153	0.013592694	0.0064044795	0.00037756056	0.3461698	0.036444712	0.005685815	0.018981265	0.009649489	0.0073231007	0.0009785411	0.010489456	0.007459655	434977
0.00038938702	0.12632796	0.024689836	0.00024028131	0.003636016	0.0021764277	0.00014306972	0.009096133	0.00073589006	0.00554727	0.46925935	0.04614096	0.00039785297	0.43706658	0.001158002	0.0059075956	6.226489e-05	0.013441153	0.0060817576	0.008361083	0.00548099	0.009608386	0.006780382	0.0009814637	0.0018098268	0.2981133	0.0016071516	0.0008890031	0.00292638	0.008246083	0.002295567	0.0069101634	0.002581033	0.003435858	0.0001663351	0.014946172	0.015296476	0.03294738	0.017176233	0.00044028525	0.0001601686	0.020717049	0.010343097	0.00046874591	0.017602848	0.00022637047	0.00051702827	0.0009172349	0.00582148	0.007494511	435275
0.23865554	0.4995154	0.4322724	0.4084956	0.24545062	0.44028926	0.39631918	0.46886328	0.08774704	0.22244753	0.37497273	0.45354494	0.08492943	0.35984558	0.041214198	0.17828491	0.0029591895	0.33704475	0.06315668	0.16169003	0.03005346	0.047986913	0.8458052	0.17967586	0.096329026	0.7193237	0.40814456	0.2782482	0.18459472	0.10640568	0.025675789	0.28349793	0.064145476	0.043342695	0.034336485	0.12460708	0.05879175	0.8524366	0.23513772	0.08592535	0.0113983825	0.5790751	0.16845287	0.025413828	0.24023518	0.2056975	0.016815323	0.05190126	0.4026232	0.025682647	435510
0.001065608	0.3673243	0.12747782	0.0020941542	0.012816977	0.021675041	0.0068515567	0.015844898	0.0025412173	0.0072099413	0.4568576	0.30446842	0.003581721	0.45578462	0.008935412	0.02159999	0.0014857292	0.02036855	0.010057903	0.009241657	0.010638117	0.019330436	0.016974214	0.0051383656	0.007432125	0.3916394	0.0017519438	0.00083811546	0.006484717	0.0065597044	0.007408097	0.015995968	0.0114913285	0.0074951993	0.0019638184	0.021240005	0.018540299	0.35053417	0.017865004	0.009651307	0.000466578	0.32501963	0.023368796	0.0049063372	0.018992051	0.010147712	0.0016357703	0.0026880838	0.032711904	0.016064683	436121
0.03756681	0.4758307	0.24357545	0.06185035	0.011617176	0.20371023	0.0038184426	0.047101624	0.015309287	0.023515545	0.66424817	0.26870525	0.0031328949	0.6890428	0.00038547115	0.023050133	0.00025554432	0.09859963	0.020489013	0.041965093	0.035250377	0.050661348	0.0055290284	0.0009463031	0.009877752	0.4609449	0.08467163	0.026820872	0.0010327613	0.22672263	0.010822704	0.07287976	0.02609952	0.01461953	0.008224869	0.046245944	0.04370539	0.1496169	0.12543672	0.015058094	0.0089003565	0.27494022	0.12483695	0.007405267	0.39825264	0.014386453	0.03254082	0.024630573	0.43193704	0.049731225	436692
0.090470165	0.55289257	0.5043687	0.14208847	0.23982364	0.80911326	0.4920863	0.4881416	0.039854746	0.12914689	0.33294672	0.8264891	0.095683336	0.65744245	0.046181083	0.5058108	0.01216993	0.3713916	0.022415515	0.049668584	0.010946373	0.031336326	0.2228067	0.15444374	0.010553851	0.44994324	0.4543051	0.06786616	0.12555218	0.28706744	0.20325781	0.27161124	0.027909888	0.09643075	0.046624407	0.094142005	0.18835342	0.92198735	0.09482391	0.7669662	0.010693223	0.86236054	0.2526502	0.089416154	0.48514825	0.106114514	0.029714623	0.017903741	0.20307554	0.057850868	437030
0.001600309	0.39879242	0.053914316	0.004967986	0.010782156	0.008173579	0.0139881885	0.01501419	0.0016381814	0.12072873	0.49500713	0.34797275	0.055910442	0.3277972	0.005000944	0.03667007	0.019226745	0.01085882	0.013842594	0.007955324	0.008499199	0.010202464	0.060181215	0.02114338	0.013858231	0.33091912	0.0029171004	0.077586494	0.007505137	0.007117768	0.011302616	0.022021068	0.00634234	0.007875067	0.0013940696	0.017162547	0.018947495	0.22131696	0.025724668	0.03334778	0.0012192252	0.22997363	0.02479944	0.017882112	0.019428622	0.011279838	0.003921527	0.0025297487	0.024543319	0.008518106	437835
0.0030269008	0.25302163	0.012419715	3.0917534e-05	0.00798347	0.002640688	4.3212338e-05	0.0026855106	0.000115627445	0.0006611439	0.39799228	0.057863034	0.0014959265	0.33107966	0.0004893188	0.0133716455	9.5328425e-05	0.006032945	0.00512688	0.00920796	0.0049134847	0.01055863	0.0116541255	0.0068147415	0.0050523197	0.42160276	0.0006129511	0.00017477333	0.0068603945	0.005116017	0.00202979	0.013411889	0.007833598	0.0018944298	0.00056566054	0.011180076	0.0066611934	0.10744401	0.016623683	0.0035567079	6.839404e-05	0.11430098	0.013615429	0.0048043076	0.015320216	0.009155095	0.00044408772	0.008441434	0.008885428	0.013219775	437931
0.0013884334	0.25913277	0.052468996	0.0009367655	0.017245669	0.008911245	0.0010411831	0.020362247	0.0030905674	0.0062732697	0.12740465	0.030968448	0.0015049236	0.052532542	0.00067129504	0.0047085984	0.00015131784	0.008058842	0.007642817	0.0065787677	0.007423153	0.01218551	0.013183544	0.0076287687	0.0093931705	0.1945277	0.0013309947	0.00084153103	0.0027696176	0.008177168	0.0048972955	0.023557052	0.007445003	0.0053870576	0.0007400526	0.012522105	0.016219473	0.109305516	0.022190962	0.010987424	0.00058103516	0.14445823	0.015151633	0.0048015453	0.010558426	0.003974408	0.00025834044	0.0011067252	0.010196948	0.007100249	438106
0.028951017	0.37101024	0.07397935	0.0025767952	0.015608397	0.017360916	0.0010309299	0.013893328	0.003618108	0.0066912374	0.45774636	0.395462	0.004913505	0.42511767	0.009776321	0.052850623	0.006349256	0.026107643	0.016423577	0.016566752	0.00754528	0.015455082	0.15791139	0.022493325	0.014082701	0.45730463	0.004856404	0.023509258	0.011039284	0.007324858	0.009160602	0.01524867	0.006073986	0.007734516	0.00092598854	0.022791652	0.01956164	0.32813776	0.035230592	0.011956749	0.00046264566	0.3553244	0.112517975	0.007121597	0.019552449	0.0060570687	0.0010004315	0.001022042	0.034956	0.011623277	438917
0.0034401189	0.25715733	0.019602364	0.0002904731	0.0048772525	0.0071204747	0.000954427	0.008631307	0.00060445035	0.0048808414	0.45874277	0.010846821	0.0011409573	0.45379832	0.0040781167	0.019108163	0.0009373499	0.010547513	0.010432161	0.02176756	0.008741019	0.011465657	0.011260004	0.00712008	0.0063079353	0.4423315	0.0014981867	0.000860703	0.0061248275	0.014646654	0.0066674273	0.012543291	0.010567383	0.0062743747	0.0006673068	0.0240981	0.010956352	0.06569591	0.013599992	0.0075003793	0.0007425563	0.14454238	0.022132007	0.0066552144	0.018164357	0.0042750286	0.00058892614	0.0009889205	0.01194067	0.011669315	439198
0.22785665	0.7600752	0.72587794	0.20074703	0.29519498	0.6945708	0.32040536	0.3987551	0.20043764	0.23156002	0.75160134	0.7800897	0.25465554	0.6093112	0.14560506	0.28914467	0.1291815	0.46743625	0.028502211	0.0612861	0.03826378	0.024123477	0.51220113	0.10073676	0.019904936	0.5802812	0.24715956	0.07549415	0.1406515	0.065190665	0.020535903	0.18017526	0.050796792	0.041216854	0.014401207	0.062930144	0.24876373	0.879751	0.08206757	0.1589927	0.028000953	0.5415777	0.21965039	0.010935543	0.1253396	0.03442339	0.0200569	0.013980458	0.42005354	0.023445884	439564
8.426897e-06	0.013135344	0.0065441984	1.5817444e-05	0.008447804	0.005159743	0.0007199565	0.006010776	9.488332e-05	0.005570403	0.025889518	0.009221552	0.00036660006	0.014211338	0.00020684545	0.0015710226	1.9996244e-06	0.003684548	9.48426e-05	0.00014020178	6.147436e-05	0.0001954418	0.003096541	0.00017437848	0.00067121355	0.003449805	2.9271034e-05	2.3065297e-05	0.0016252617	0.00031036008	0.00074039097	0.0006659879	0.00039712017	0.0011526078	1.1493588e-05	0.0042025456	0.00023189037	0.024189975	0.0009764885	0.0005294297	1.5078146e-05	0.010187442	0.00075665856	0.00019700479	0.0018529183	7.830755e-05	1.5994114e-05	5.3500815e-05	0.000505934	0.00018391042	439798
0.0028788857	0.36212888	0.040640436	0.0003686604	0.004813838	0.008638471	0.00039311024	0.009501348	0.0017854262	0.00657678	0.4575361	0.39623305	0.0047159246	0.43704847	0.004341388	0.018696124	0.0002544141	0.0148509955	0.007928019	0.012434905	0.0062281415	0.010875657	0.010908392	0.0055431	0.0075158216	0.40925166	0.006638653	0.0015582548	0.0044302265	0.0068217707	0.007298628	0.020867307	0.010446495	0.01004843	0.0004352064	0.011155859	0.007931478	0.19550858	0.01915074	0.0078067016	0.00019059914	0.16603138	0.015444216	0.0077844914	0.012712362	0.005630823	0.00017686297	0.0018096027	0.010170311	0.009064434	440234
0.0015363642	0.03473688	0.12952319	0.003493207	0.022064975	0.00561734	9.8068915e-05	0.07543161	0.0045601013	0.0036617143	0.38537428	0.021419223	0.0007492629	0.28089273	8.380003e-05	0.046807326	4.8262955e-05	0.06259838	0.008317257	0.00251665	0.0007260709	0.009925962	0.004328689	0.00055005663	0.0016527686	0.055450063	0.0026431077	0.00044698996	0.0043588714	0.014553698	0.0008721444	0.029889982	0.0022762767	0.0018260594	5.676634e-05	0.03232219	0.010675587	0.026879318	0.061281905	0.0021572905	2.5511566e-05	0.03816299	0.111573294	0.0013215664	0.017478723	0.00011073739	0.00043583591	0.00017978613	0.012569055	0.0017276938	440240
0.00565898	0.38716665	0.016335761	0.00035289067	0.005997163	0.004971158	0.0010618182	0.00796378	0.00052354287	0.008602505	0.44695807	0.36825815	0.0030149622	0.45276	0.008306193	0.023343343	0.0018930058	0.012497529	0.00564442	0.0064637195	0.0066711335	0.0076389196	0.0129095195	0.0029891545	0.0038671233	0.4498422	0.0011549453	0.00075895136	0.0048357644	0.008459582	0.0073424606	0.014736407	0.010535322	0.005914516	0.004135696	0.019523468	0.017146306	0.27415735	0.01976953	0.007849856	0.0005394231	0.3616396	0.020224145	0.0051886425	0.012552721	0.008981736	0.00096514693	0.0012877967	0.012774741	0.0075539197	440956
0.000614626	0.20127575	0.0101477355	0.00064509874	0.0045765615	0.00323994	0.00029370558	0.0077068303	0.0004036578	0.0066397944	0.09911834	0.15242362	0.0022285178	0.15984513	0.00437866	0.014495375	0.00044957956	0.011746173	0.009094945	0.0092743775	0.009363641	0.022325637	0.012325288	0.008471918	0.0134770665	0.2996146	0.002943284	0.00046178297	0.017048769	0.012402694	0.007112628	0.0131465625	0.016165085	0.0042621954	0.00050456915	0.009025882	0.012369353	0.2676123	0.012229161	0.005597288	0.00021940877	0.18382674	0.013256711	0.006957028	0.013459567	0.0070948256	0.00015042217	0.0006309066	0.007349562	0.006514344	441212
0.8559605	0.919232	0.7410274	0.8541917	0.9276296	0.9119999	0.3716293	0.8007033	0.33497864	0.9478382	0.61047375	0.7413765	0.55298793	0.990211	0.6340113	0.54123974	0.46269783	0.957222	0.79596734	0.45521128	0.61561674	0.3105636	0.82473344	0.43420205	0.92369205	0.9913078	0.6138777	0.8849578	0.8697355	0.40090695	0.09646518	0.7906077	0.9024958	0.3745553	0.041814104	0.41176245	0.81555575	0.8512567	0.5338562	0.38214955	0.30191863	0.5744615	0.78032726	0.38326374	0.73985183	0.70541614	0.34132022	0.88075	0.78736746	0.20340882	441580
0.042057574	0.7791788	0.20733163	0.0047300546	0.026493369	0.7613181	0.05604072	0.08925125	0.02444953	0.029661972	0.6002983	0.8836288	0.19889903	0.82409	0.08782592	0.18639237	0.009315477	0.52399635	0.05046997	0.06043507	0.060252085	0.09911932	0.7819309	0.2829841	0.27345943	0.9084643	0.43506768	0.3937437	0.18352914	0.42389357	0.06580371	0.23782904	0.028111804	0.029425269	0.012141815	0.079403594	0.08949026	0.26022997	0.063999936	0.03334169	0.008313459	0.5304653	0.28411993	0.019372948	0.25409466	0.062613755	0.01125068	0.011440562	0.37647712	0.041342176	442603
0.033838425	0.31826797	0.24787487	0.00865231	0.010472682	0.030094447	0.0105582075	0.29204237	0.013200771	0.012375622	0.4496196	0.45422944	0.20638895	0.45183417	0.005647781	0.0143234655	0.0011392827	0.015824739	0.01572622	0.01590254	0.007131084	0.012582257	0.024659341	0.0044007082	0.014140051	0.4515541	0.009301982	0.0061520445	0.007848058	0.0070367255	0.012955687	0.03550921	0.0054779234	0.004340061	0.0015268917	0.0079498915	0.03807323	0.23693211	0.25501835	0.11553677	0.00022624532	0.23545891	0.14671363	0.011353276	0.033731084	0.009105867	0.0011260858	0.0015485996	0.018631421	0.010067754	442630
0.0023777548	0.36728233	0.031040521	0.0005633976	0.011173036	0.0067133354	0.0009133474	0.013712558	0.0021337152	0.007788551	0.3801749	0.28357834	0.005212534	0.44739613	0.0057629123	0.024369158	0.0010858187	0.016776584	0.011849664	0.0072239935	0.006057163	0.010648934	0.0121042505	0.0049459888	0.014908871	0.42325696	0.005619674	0.0018454522	0.0038690306	0.01087175	0.0066153016	0.013343185	0.15741847	0.010439942	0.0020721871	0.11743319	0.013097138	0.23763654	0.021351261	0.006619166	0.00043530637	0.15065402	0.020198919	0.004860216	0.008818976	0.002182459	0.013433624	0.008148437	0.012871792	0.014821138	442684
0.0025806732	0.30880797	0.018300856	0.00017544621	0.010161915	0.008419615	0.0023839728	0.028526122	0.0015993173	0.011257557	0.44810203	0.26706263	0.0058955606	0.44965404	0.017984692	0.07643598	0.0041981973	0.021725483	0.02103119	0.03605622	0.009016419	0.022387218	0.020975932	0.017355558	0.008145043	0.45195282	0.0038983026	0.0013688918	0.015494939	0.01626795	0.0108346315	0.022710683	0.011341069	0.0068599014	0.0034031414	0.061870195	0.02536089	0.55644006	0.15848151	0.013282158	0.0008514511	0.3550911	0.037145175	0.009283701	0.04610964	0.01909689	0.0064372276	0.003203814	0.029501636	0.007810939	442793
0.080526836	0.48245648	0.4370824	0.11534428	0.06629381	0.65544754	0.14553787	0.2864121	0.071848884	0.0429715	0.44860122	0.4763008	0.02689105	0.43443543	0.075196326	0.22471732	0.02482769	0.16585504	0.03113512	0.13328353	0.04703652	0.036893945	0.06800342	0.07147326	0.032212887	0.5585357	0.23640712	0.028529108	0.039460663	0.1305346	0.03156816	0.11178489	0.04091783	0.028466599	0.02425652	0.058119886	0.09841085	0.36682886	0.057756297	0.14833899	0.010321399	0.6296493	0.21937004	0.009841456	0.21907528	0.09700774	0.013600874	0.017932512	0.565191	0.07012964	442852
0.003376086	0.16688828	0.013927445	0.0005917823	0.014727265	0.0053782044	0.0009211071	0.0147363385	0.00044440807	0.010896328	0.046523526	0.1184391	0.0038048555	0.084954776	0.0028999115	0.005207426	6.159454e-05	0.005823608	0.003927072	0.0063113254	0.002266458	0.0029475214	0.014873203	0.0040744347	0.0065604127	0.0733614	0.0013965851	0.00015578407	0.006013241	0.0042744377	0.004375073	0.0069815908	0.002723758	0.0015841707	0.00026873048	0.008474419	0.009762094	0.2218478	0.016971877	0.010303149	0.00034004074	0.3203755	0.011596011	0.0026890428	0.01337196	0.003948093	0.00021288247	0.0001403469	0.005432245	0.0042868215	442943
0.009248085	0.10977444	0.035366613	0.0006296046	0.014823368	0.015392778	0.0005488168	0.017986234	0.0013410029	0.003963744	0.05683049	0.035359137	0.0008594826	0.09654109	0.003260262	0.022145206	0.000769064	0.010840796	0.005777778	0.0089174	0.004377978	0.0067840912	0.006344096	0.0035587058	0.008657584	0.12219708	0.00031359404	0.00016276543	0.0058063134	0.005674289	0.007919099	0.008500116	0.0065201237	0.00391295	0.00030887325	0.012395816	0.011862887	0.13792564	0.030393276	0.0052457866	0.00031459628	0.05392114	0.009358326	0.0040162215	0.013802126	0.003009712	0.0055693206	0.00050160557	0.011248526	0.009364198	443197
0.045902137	0.074711114	0.33576843	0.46103764	0.109912775	0.04833554	0.018506125	0.3599556	0.03378935	0.029671036	0.46582574	0.05118326	0.029375942	0.8997379	0.019995326	0.39521748	0.008469311	0.40181732	0.08260772	0.10763558	0.023020614	0.056161635	0.0733333	0.012627048	0.03636677	0.5558855	0.06581221	0.1626456	0.014978304	0.018878048	0.020118633	0.29577854	0.094937384	0.009772481	0.0022912833	0.08259026	0.30161032	0.060644597	0.10763494	0.017054923	0.0018340033	0.052623138	0.21479928	0.0035889747	0.100943774	0.005637576	0.0029280388	0.0034221525	0.31965935	0.01705597	443422
