0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.18479055	0.35212472	0.18293647	0.10423651	0.35437918	0.21957241	0.050088387000000005	0.15636517	0.092735104	0.06854668	0.03652844	0.23644863	0.021142364	0.20145959	0.01772136	0.23200749999999998	0.0010690367999999998	0.0001879287	0.0035089746000000004	0.022409832	0.22247845	0.20085348	0.27424383	0.21642356	0.00819167	0.21149662	0.22752927	0.10615185	0.07691579	0.20584026	0.0069027925	0.20685644	0.01744291	0.20793281	0.06982755	0.00021160595000000002	0.21283808	0.12477651	0.01934142	0.19460961	0.08407705	0.0021002486	0.001990113	0.18899256	0.00046607747000000004	0.32828036	0.20586872	0.18553044	0.23536874	0.22393423	169982
0.19893552	0.7478545999999999	0.93451077	0.12314305	0.77312976	0.24778603	0.80453944	0.7480859999999999	0.4229115	0.2997836	0.48564409999999997	0.9398056999999999	0.059270557	0.9989875	0.06583186	0.96744466	0.007239382	0.018706756	0.08993506400000001	0.022776786	0.26862445	0.40800422	0.94458306	0.7358971	0.036908653	0.42378196	0.31706542	0.18254693	0.44036233	0.23571537	0.07554132	0.7139805	0.10612009	0.6469709	0.104361825	0.008513244	0.48502326	0.31833732	0.673909	0.4954746	0.27693212	0.054024562000000005	0.013493838999999999	0.47559568	0.007642325500000001	0.7042593	0.27366418	0.34047693	0.8899379999999999	0.9981171	170090
0.18008842	0.67002547	0.18457147	0.08098638	0.6806023	0.22809936	0.109549366	0.3261837	0.010645838999999999	0.22348802	0.091740966	0.25093403	0.21249574	0.2179487	0.03661547	0.37358737	0.0032893158	0.0016448377	0.030640742000000002	0.021581212000000002	0.27512336	0.43690485	0.5965786999999999	0.26327896	0.038924754	0.29526845	0.22173429	0.4466388	0.41630605	0.23795457	0.020028675	0.24881071	0.08252114	0.19957277	0.049222562000000004	0.0042506764	0.1815457	0.4057949	0.06276533	0.19610621	0.3848275	0.022227852000000003	0.0011676234	0.5214692	0.0023901705	0.7504958	0.24759102	0.17564674	0.26592340000000003	0.4499539000000001	170091
0.19184020000000002	0.5975163	0.19471882	0.13592485	0.5298929	0.26330763	0.20769998	0.42703953	0.13007021	0.2294103	0.17531379	0.250393	0.17849691	0.21795186	0.07625656	0.54080355	0.0075925887	0.0037901755	0.03765588	0.030189407999999997	0.30343154	0.30168316	0.53778905	0.28559893	0.048982907	0.32989463	0.32323807	0.43748279999999995	0.30639192	0.2554214	0.021003915	0.27887154	0.06430303	0.22892441	0.18760844	0.005809462	0.20958224	0.33873412	0.051530123	0.25278878	0.24374157	0.026598414	0.0058529396	0.5743126000000001	0.003337606	0.62511843	0.26002064	0.19349539999999998	0.27817988	0.35213053	170095
0.17929615	0.57057506	0.18534584	0.21744974	0.5509406	0.22537594	0.12116725	0.4997278	0.23188889	0.24659337	0.18226165	0.24584214	0.06743943	0.19434768	0.065201186	0.60503095	0.0016270556	0.0018330414000000002	0.01231603	0.032169588	0.21087689999999998	0.20170783	0.30971667	0.21928471	0.031137055	0.23279859	0.44842896	0.42870784	0.25122857	0.21270914	0.019100249	0.20792215	0.1051806	0.20083389	0.24073634	0.00058785	0.19239868	0.34445444	0.05326141400000001	0.18219055	0.21765937	0.0044338577	0.0012988655000000001	0.6273805	0.0009530576600000001	0.53041625	0.23120803	0.16978076	0.21480247	0.32269305	170308
0.1770635	0.5984956	0.92074615	0.19113360000000001	0.6467333000000001	0.21925531	0.53008366	0.8248392	0.5571216	0.3041312	0.26530364	0.89214057	0.035570215	0.99817264	0.064537145	0.9555826	0.051051400000000004	0.029108046000000002	0.2083724	0.030958062	0.22822653	0.37359372	0.9230927	0.7124455	0.15466845	0.44535345	0.30306825	0.13235706	0.3177196	0.22126842	0.15442687	0.68159604	0.14640969	0.6338515	0.06977652	0.02662909	0.5282187	0.1740629	0.6646164000000001	0.3872656	0.14597484	0.112067714	0.05060667	0.30072963	0.02689592	0.5622825	0.23989463	0.34038636	0.8822696	0.993533	170569
0.21652879	0.72081715	0.51424533	0.23340051	0.7448249	0.22262323	0.40722525	0.65612787	0.32234409999999997	0.20917462	0.53075325	0.7543033	0.2212218	0.9997651	0.071562074	0.8437829	0.007878264	0.004694594	0.13768636	0.03748251	0.27756843	0.25143546	0.69840497	0.7356531	0.053793255	0.26743186	0.6850833000000001	0.588618	0.23180795	0.21735033	0.04683544	0.45013916	0.13907641	0.22349261	0.33891705	0.0056320536	0.51068443	0.42667496	0.41151592	0.22314192	0.17255420000000002	0.046327744000000004	0.054695375	0.8897236999999999	0.05686022	0.53458786	0.32305261	0.35261852	0.59759456	0.5299404999999999	171369
0.18425113	0.37705874	0.17946278	0.17430192	0.35732594	0.21891761	0.033262543	0.13274136	0.12877248	0.08103753	0.056614503	0.23133272	0.038742166	0.18418252	0.06060858	0.28956312	0.0010163747	0.00037366146	0.0051361670000000005	0.035668496	0.21718816	0.21222144	0.28150640000000005	0.21422884	0.016481798	0.20822752	0.24591264	0.14121236	0.09985874	0.20389268	0.009182642	0.19844979999999998	0.052911595	0.19900578	0.13036649	0.00012542192	0.18908370000000002	0.15852727	0.02239619	0.18096204	0.10603122400000001	0.0055085374	0.0014480561	0.3731886	0.0007325986	0.33070222	0.20698811	0.16432448	0.21805511	0.20624687	171383
0.20727055	0.56794477	0.18695627	0.28222759999999997	0.47524816	0.24650171	0.16962633	0.6873439	0.42580379999999995	0.25219706	0.30863294	0.2603032	0.1428244	0.28144515	0.22474383	0.7449758000000001	0.019029185	0.022495478	0.040822033	0.06202382	0.25594437	0.25397462	0.54630196	0.25060162	0.120258085	0.23969549	0.4686355	0.31768143	0.32473198	0.2224944	0.047689855	0.22567973	0.14408854	0.22643334	0.44595328	0.010404351	0.20236383	0.3140908	0.14007979999999998	0.23012705	0.25925696	0.03871389	0.03250308	0.71264565	0.030471286	0.51582336	0.2579555	0.17382999999999998	0.24643375	0.24515913	172574
0.17880684	0.6170639	0.28323390000000004	0.34675777	0.6157539000000001	0.21024092	0.5355512	0.66821796	0.5044632	0.46539468	0.49752479999999993	0.316954	0.18781433	0.35382003	0.11206685	0.8127512	0.009604416999999999	0.0011739247	0.048454985	0.051929645	0.2142098	0.23679951	0.47374105	0.26231304	0.3085104	0.3145696	0.46262038	0.407217	0.42477885	0.20442903	0.029090762000000003	0.251576	0.23077236	0.21633422	0.42581823	0.002196065	0.26263893	0.4957843	0.5200246000000001	0.21714813	0.51680964	0.015678968	0.02343703	0.6978375	0.0025110429999999997	0.56936204	0.23607463	0.16258162	0.41618454	0.7083936	172823
0.16594679999999998	0.34148920000000005	0.17750522	0.35792252	0.41675282	0.20230283	0.0597799	0.28306106	0.39810756	0.16858181	0.06626262	0.23990473	0.11795563	0.20448528	0.04648406	0.43131800000000003	0.002629067	0.016364933999999998	0.0057215816	0.059692558	0.18931857	0.16857445	0.24702318	0.2027003	0.017706342	0.21943785	0.3902361	0.25430410000000003	0.088411264	0.21178031	0.022295645	0.1838829	0.11538983	0.19434789	0.12162405	0.00091966055	0.17697443	0.13989419	0.06451663	0.18489404	0.14908552	0.0571188	0.0045217494	0.44646952	0.005424164699999999	0.3139696	0.17872658	0.16590543	0.20785917	0.20187563	172847
0.16985448	0.34642214	0.18086414	0.39660270000000003	0.46855015	0.22678384	0.05720678	0.22877364	0.44516286	0.20995528	0.072265506	0.24666914	0.14128008	0.20342033	0.077189244	0.54292667	0.0035323528999999998	0.01839457	0.0056207585	0.08798749	0.19758306	0.17644173	0.24730639999999998	0.2036346	0.026813356	0.2154111	0.44036093	0.28461403	0.097777136	0.23254107	0.023503454	0.18443199999999998	0.11112797	0.19463564	0.1245904	0.0013372208	0.1856565	0.18740338	0.055124927000000004	0.23487711	0.18494318	0.068288	0.0033471752	0.5360882	0.0068262945999999994	0.32907766	0.18089007	0.16521946	0.20800644	0.19943392	172858
0.18645418	0.49721682	0.196403	0.17115824	0.5194448	0.23768772	0.21162832	0.44765055	0.11451220000000001	0.13629453	0.10450054	0.26257843	0.1215471	0.22081862	0.085699484	0.50672656	0.019543900000000003	0.0063892496	0.030452881	0.045275144	0.28004438	0.26478636	0.41286948	0.25024515	0.06294064	0.29394326	0.32957864	0.26221535	0.17792253	0.25755984	0.03750997	0.28105435	0.07748148	0.20921533	0.20187208	0.010706255	0.25509770000000004	0.28735954	0.083243765	0.33117140000000006	0.22034302	0.021317	0.013580451	0.49748537	0.0033017332	0.5776081	0.25860566	0.22744271	0.31228858	0.35526803	173020
0.20270236	0.33944386	0.19373275	0.21579798	0.36171454	0.22892897	0.047627393	0.18429805	0.02224095	0.13829486	0.04879564	0.25540495	0.12145196	0.20536253	0.042635053	0.18731335	0.0035017323999999997	0.0039112777	0.011767713	0.04987442	0.2176841	0.22661118	0.26515707	0.2304437	0.020488506	0.22705361	0.26611263	0.20451297	0.07973299	0.25900942	0.066780224	0.23062123	0.10213837	0.20564777	0.21833006	0.0027402471999999995	0.20219977	0.23475824	0.05855988	0.20787948	0.1775961	0.01885787	0.0027689570000000003	0.26014677	0.004539845	0.33990124	0.23235318	0.17838475	0.24166639	0.22693682	212715
0.20369612	0.33380198	0.20496707	0.22069561	0.36174120000000004	0.23944038	0.05226488	0.14148735	0.13023886	0.09135461	0.07184093400000001	0.25761715	0.06738205	0.20164421	0.06011826	0.22796501	0.0029430813	0.002757722	0.006114171999999999	0.03329628	0.20422901	0.25310156	0.27133134	0.24704497	0.013454983	0.22168374	0.27074572	0.14276937	0.07069635	0.21873531	0.033871862999999995	0.22534829999999997	0.05164259	0.20564924	0.12763411	0.0012381515	0.22749966	0.14795859	0.040160082	0.19918391	0.12681983	0.013241363999999999	0.0035563597999999997	0.25981279999999995	0.0015683366	0.32725942	0.24086852	0.17908770000000002	0.24607833	0.19610365	212719
0.19632885	0.7000746	0.18929738	0.1648108	0.7699984000000001	0.24585229	0.16884615	0.29937482	0.11015150000000001	0.24373296	0.20825382	0.67033607	0.13518925	0.81467634	0.03362393	0.61488	0.0023768116	0.0029212222	0.013239693	0.029268095	0.24264833	0.22436403	0.6506476999999999	0.48106930000000003	0.04773367	0.23860595	0.55320823	0.34577963	0.6203826	0.23602311	0.010061284	0.19438592	0.095147766	0.21035136	0.064690016	0.00048599215	0.20186758	0.36914676	0.100860484	0.20256631	0.36194408	0.030375691	0.0027172805	0.75153995	0.014616438999999998	0.5957534999999999	0.24025245	0.16878186	0.23899885	0.55091023	213278
0.18150744	0.5032113	0.6838677	0.10614841400000001	0.510735	0.22181305	0.55485	0.6967454000000001	0.32760975	0.23740089	0.26731524	0.8742252	0.039959542	0.9983901	0.025591667999999998	0.7617493000000001	0.008503617	0.003979712	0.07488931	0.008529532	0.22527859	0.3918312	0.91564083	0.3918505	0.034955400000000005	0.47076967	0.23545483	0.15425114	0.1688865	0.22060834	0.0070527572999999994	0.36471382	0.079159334	0.3974736	0.08476492	0.001121942	0.45972064	0.2688092	0.33182266	0.21664387	0.1152577	0.005415682	0.013717159	0.52440345	0.0037446506	0.49834254	0.23323613	0.19696504	0.8708958000000001	0.9931416	213827
0.18977357	0.4959045999999999	0.34002018	0.30452657	0.49511862	0.22376278	0.33094332	0.6554002	0.5948494000000001	0.20316091	0.22557412	0.29944628	0.15253904	0.23250338	0.13239257	0.68952453	0.006130025	0.0048709293	0.05365196	0.04479099	0.23396403	0.2645078	0.44151419999999997	0.45514938	0.07553586	0.2907987	0.44474298	0.38784373	0.19586483	0.23141044	0.058862477999999996	0.40584844	0.21098046	0.36602729999999994	0.46367744	0.0027779247999999996	0.2982489	0.37696335	0.34935972	0.29011458	0.25669187	0.03848169	0.007481661	0.71445626	0.008297014	0.44676104	0.24471329	0.18698207	0.34367794	0.6561251	214230
0.17516223	0.51730585	0.18985136	0.20361379999999998	0.38108733	0.21448496	0.119115606	0.43687642	0.37126390000000004	0.2049479	0.097177535	0.23908485	0.06610463	0.19188671	0.061704985999999996	0.39423555	0.0017852206	0.0005552944	0.0058713052	0.037232053	0.24031712	0.21174343	0.322069	0.23381515	0.023303708	0.24658601	0.31419316	0.27100559999999996	0.19645037	0.20193976	0.009012899	0.20845024	0.12907758	0.21151933	0.27900892	0.0005096761	0.20241752	0.24066827	0.068203755	0.19948992	0.16752599	0.014301562	0.002586788	0.31365025	0.0034828616999999997	0.4881197	0.22684479	0.17616202	0.23685786	0.27668858	214241
0.19250499999999998	0.6223949000000001	0.69823605	0.24014585	0.6834765	0.23236404	0.44146840000000004	0.68961424	0.43924245	0.25495705	0.38608164	0.78342	0.06193818	0.80111843	0.09250337	0.931416	0.014000151	0.019147182	0.23588993	0.041254792	0.24413268	0.3551554	0.64319515	0.55430293	0.16231425	0.35020100000000004	0.23458412	0.2572584	0.24634552	0.21152909	0.122521445	0.51791143	0.15242237	0.4727345	0.17818086	0.026449900000000002	0.3601051	0.2817969	0.49865243	0.3171352	0.16724724	0.17818011	0.059164055	0.54089797	0.021252342999999996	0.4402759	0.24384843	0.3009968	0.62087625	0.9137343000000001	214597
0.18827894	0.4121798	0.18857145	0.33847892	0.40411896	0.21365261	0.09148767599999999	0.35314077	0.41527027	0.17013733	0.12495744	0.25622082	0.18970504	0.22322847	0.09803359	0.47250646	0.006732663000000001	0.011937981499999998	0.011393311000000001	0.059444185	0.20434053	0.20299816	0.26773813	0.23346506	0.025540706	0.23241946	0.46822529999999996	0.30237709999999995	0.22492291	0.21520491	0.031862944	0.20430334	0.14340666	0.20601454	0.19580592	0.0031426593	0.19276863	0.16634148	0.09440478	0.2117735	0.18311006	0.11308089	0.005743184	0.49244679999999996	0.003951648	0.35725158	0.20309697	0.18810567	0.22217526	0.22381754	214749
0.7127020000000001	0.6250008	0.23311307	0.28000355	0.5294789000000001	0.29413125	0.117420375	0.4479977	0.033391695	0.35755244	0.12610151	0.43115273	0.15750583	0.25726116	0.040548400000000005	0.34345257	0.0034911295	0.008226993	0.012065562	0.0567808	0.34440234	0.25455	0.5646973000000001	0.30749664	0.085571386	0.36185637	0.25398025	0.44909209999999994	0.2572086	0.24203941	0.10837027	0.29751554	0.13026348	0.7561253000000001	0.100564115	0.0021436992000000003	0.22020338	0.4027602	0.17778061	0.27735493	0.4862135	0.03615949	0.0030021041	0.43843192	0.008859921	0.6251325	0.4205166	0.21268187	0.29779413	0.45501053	215370
0.16834757	0.36916083	0.19210581	0.19798322	0.36954440000000005	0.20912024	0.048950363	0.19959854	0.15904354	0.076890826	0.027111762999999997	0.24142262	0.044451684000000005	0.18884462	0.044674072	0.24820927	0.004506360300000001	0.0010200882	0.005685481	0.017269138	0.17488638	0.19064702	0.2872696	0.23264252	0.0150895985	0.22212484	0.27578625	0.13790351	0.15842550000000002	0.20008531	0.0072113136	0.23420542	0.009309701	0.2038865	0.038785793	0.0008424327000000001	0.19228113	0.11217153	0.037219476	0.20502013	0.108189374	0.005933009	0.0030572309999999997	0.28729287	0.0005477311	0.32560559999999994	0.16859217	0.17901991	0.20794465	0.24177226	216209
0.17008236	0.39540493	0.17903106	0.351135	0.34719414	0.2157459	0.12595347	0.5350188	0.42262763	0.14661437	0.13820513	0.25329250000000003	0.14601038	0.21988544	0.10419628	0.53246576	0.013443678	0.012309723500000001	0.022068808	0.11004795	0.25547445	0.19132766	0.29184258	0.19756068	0.04342124	0.19961111	0.37883592	0.2042602	0.108142175	0.21682220000000002	0.019106675	0.18808866	0.11762894	0.18625459	0.432667	0.0054316013	0.17454188	0.18409294	0.0643788	0.17718126	0.15669839	0.029448729	0.014660568	0.522912	0.0047362857000000005	0.35349625	0.22415264	0.146531	0.21292959	0.21222785	216443
0.18622303	0.88926035	0.94135255	0.14504261	0.87922424	0.26461902	0.91386193	0.9045205	0.65550244	0.67562777	0.65275663	0.92529285	0.08986743	0.9992594000000001	0.10231613	0.99175537	0.00321055	0.005738713	0.05864765	0.019094063	0.57029265	0.5333073	0.93765444	0.79967105	0.06734392	0.55622613	0.51196504	0.5263485999999999	0.51693076	0.27378625	0.09923251	0.8021324000000001	0.27599248	0.68838334	0.18449828	0.010995298999999998	0.53861994	0.6452439	0.73388284	0.47655773	0.46983352	0.11007327	0.0131211355	0.719838	0.012023822	0.86116433	0.36131940000000007	0.49133325	0.94221914	0.9990902	216616
0.19132978	0.6809201	0.1956729	0.26916966	0.5334491	0.23970614	0.2653298	0.6181293000000001	0.43808952	0.26273283	0.21841364	0.253533	0.23712833	0.21167044	0.16531184	0.6635188	0.012797518	0.006726165300000001	0.046680245999999995	0.06337045	0.40603504	0.3877627	0.43784085	0.3540938	0.11834321	0.28033006	0.5387609	0.30702654	0.21320297	0.5673425999999999	0.08458675	0.22055389	0.12774865	0.20728628	0.46629164	0.007614415	0.37830338	0.37955004	0.116698354	0.40024793	0.2554804	0.036542613	0.01033412	0.7183519	0.009275784	0.6652004	0.41410983	0.21928908	0.25252992	0.33606413	217047
0.183448	0.5229885	0.20559144	0.25387964	0.49641579999999996	0.19625387	0.21397407	0.514353	0.42559648	0.38848555	0.06468078	0.2525201	0.18824758	0.20249587	0.08659013	0.65532786	0.001975413	0.0048535720000000004	0.007604876500000001	0.035652917	0.23538783	0.43435147	0.45518532	0.24295768	0.026245605	0.2575053	0.5348387	0.3818424	0.6417710999999999	0.25275603	0.0065464866	0.21246023	0.072732635	0.20657985	0.04201778	0.00080301	0.18873586	0.2974594	0.21210535	0.20819047	0.37979504	0.065955	0.0008633905699999999	0.5876511999999999	0.0041024205	0.727684	0.20460467	0.17266841	0.23243253	0.26793367	217071
0.18701799	0.49698448	0.20846926	0.22742258	0.4291263	0.22250973	0.17228892	0.35692745	0.43576956	0.31799132	0.056210637	0.25395300000000004	0.15200087	0.20943485	0.07588656	0.5539539000000001	0.0022645957999999997	0.003371983	0.007876919	0.041023872999999995	0.22913834	0.36732963	0.47657737	0.320729	0.022973165	0.2815106	0.44169348	0.30710208	0.45260364	0.24978247	0.0046233656	0.21221572	0.06986947	0.20857053	0.031096974	0.00055439485	0.2141362	0.24474815	0.09833368	0.27498344	0.28843415	0.030355422000000003	0.0013625349	0.54193175	0.0037126886	0.6048409	0.21792956	0.17928918	0.24645770000000003	0.28633076	217086
0.17374793	0.4185666	0.33692145	0.32669598	0.48054480000000005	0.20886345	0.15811379	0.1448112	0.43352363	0.22752818	0.054509602000000004	0.27769515	0.11997317	0.23726119	0.015419455	0.8311228	0.0021577955	0.004064567	0.01260631	0.0484403	0.11583817	0.111653075	0.25560603	0.29736647	0.03076777	0.15693833	0.45941850000000006	0.28456268	0.32426897	0.22038858	0.009214938	0.26559138	0.043110665	0.2565075	0.043483455	0.0002652857	0.25180826	0.28774995	0.10904808	0.24935673	0.19503742	0.016850192	0.0075172805	0.612937	0.0018766723000000001	0.42277637	0.18398583	0.22336449	0.22062866	0.6392260999999999	217157
0.17733523	0.4146536	0.3360078	0.3126889	0.44459525	0.21298376	0.12915327	0.11855435	0.45213329999999996	0.191252	0.044322073	0.304616	0.12641221	0.25445524	0.01935798	0.81983703	0.0013611029999999998	0.0038119238	0.012166182	0.042956807	0.11987383	0.11160350599999999	0.26603547	0.29900279999999996	0.04923522	0.16244265	0.45868146	0.22330163	0.34873202	0.22946595	0.00688204	0.29150268	0.04372914	0.26688012	0.04066423	0.00020934983	0.28492665	0.20855361	0.09671409	0.24895212	0.17955244	0.008437732	0.0064195994999999995	0.5666303	0.0020173648	0.38974309999999995	0.18852201	0.24633574	0.2277629	0.63806313	217163
0.17990673	0.48777688	0.19879614	0.29263565	0.48623140000000004	0.21101536	0.30059415	0.6663150999999999	0.42514399999999997	0.29047558	0.25257870000000004	0.25750044	0.20889345	0.20448370000000002	0.23267063	0.69901454	0.0064162817	0.008448751	0.041405838	0.028652097999999997	0.2625588	0.26707363	0.5154984	0.25203454	0.04879714	0.23992461	0.5432085	0.24777606	0.32328776	0.25151852	0.077984445	0.21903905	0.13057801	0.2020933	0.35763907	0.009919012	0.1823279	0.37756678	0.092744395	0.27468693	0.2910469	0.04211002	0.0059848325	0.6342757	0.009121688000000001	0.60360664	0.22701907	0.20128146	0.23614381	0.27158463	217364
0.16543156	0.35523447	0.19295965	0.14130501	0.33784303	0.21458556	0.028475516	0.08302028	0.018320914	0.09215047	0.029059045	0.247756	0.042206317	0.20919803	0.025973016	0.15043747	0.005100916	0.0005967489	0.010836907	0.040467605	0.21935742	0.17280991	0.26576972	0.19168232	0.03133405	0.2252928	0.18882808	0.12648843	0.08822372	0.21073766	0.011971055	0.19474828	0.06069604	0.20152341	0.06463993	0.0014805843	0.19334020000000002	0.12693998	0.048263475	0.18141517	0.08807598	0.0050883633	0.0022353767	0.21518205	0.00086543034	0.31699088	0.21021815	0.14948203	0.22901015	0.19749372	217690
0.14671893	0.36781183	0.16940506	0.15509	0.37412694	0.19400279999999998	0.07864857	0.23072836	0.10638332	0.10036662	0.06252722	0.23655212	0.046118807000000005	0.17942199	0.02504046	0.33252424	0.0010969244000000001	0.00010397024	0.0026119903	0.020811373	0.21507019	0.19468124	0.28521413	0.22924551	0.016189128	0.21390158	0.24687729999999997	0.12694146	0.10617262	0.18285711	0.0066294014	0.19948733	0.06750210000000001	0.19839163	0.052682597000000005	0.00016009578000000002	0.17978229999999998	0.16550525	0.034090895	0.17557906	0.12723897	0.002712977	0.00062858267	0.35404265	0.00020609502	0.42547256	0.18461144	0.14910236	0.22599044	0.20803593	217698
0.20660521	0.40408635	0.23409833	0.22236307	0.36544186	0.22682168	0.11521267	0.29112422	0.16624731	0.15092625	0.10917537	0.29685518	0.052592217999999996	0.26771122	0.04762241	0.32315075	0.0042878008	0.000561793	0.013946495	0.024360549	0.23752934	0.27203834	0.39073884	0.24372452	0.03323955	0.2737736	0.24781503	0.17340776	0.1019515	0.22715092	0.031047316000000002	0.21913433	0.065857455	0.32036820000000005	0.13029881	0.00011950441	0.25611293	0.15925351	0.047623012	0.1885447	0.13081410000000002	0.009861214	0.010393511	0.42279974	0.0007643073	0.33688083	0.26057765	0.21382219	0.2855767	0.28639188	218184
0.18102397	0.65708804	0.19602393	0.25721353	0.50773126	0.21723156	0.38657394	0.68861777	0.45295835	0.27490437	0.21425929999999999	0.2543794	0.17829396	0.20749596	0.15601167	0.77505594	0.005792079499999999	0.011838791999999999	0.031371172999999995	0.04281510400000001	0.24734589999999998	0.24325106	0.5305568	0.23655662	0.047948557999999995	0.24920551	0.6004733	0.39700490000000005	0.3851547	0.23612921	0.06990944	0.21226223	0.17343478	0.19995616	0.43559194	0.010527357	0.18864524	0.34089333	0.12968227	0.19567187	0.40167508	0.031765655	0.008320019	0.75840867	0.008183164	0.622603	0.24871562	0.19361423	0.24545339	0.35382584	218256
0.18686660000000002	0.50063103	0.1989662	0.3296211	0.42623267	0.22200085	0.25468886	0.6446001	0.5862906999999999	0.16157696	0.18327829999999998	0.2590191	0.15795708	0.21397834	0.17832026	0.6065388	0.009128776	0.02253325	0.036543645	0.06873689999999999	0.25091225	0.26881957	0.3754128	0.25223964	0.07808384	0.25306183	0.56048673	0.29075933	0.2299721	0.25786352	0.09295547	0.22329786	0.13126631	0.20676906	0.44040954	0.011678508999999998	0.20574436	0.25515434	0.10071402	0.20402436	0.43164113	0.063608035	0.014447336000000002	0.5952404	0.040922698	0.5148159999999999	0.25721455	0.21511932	0.24643720000000002	0.32845019999999997	218261
0.17958151	0.6671815	0.46398127	0.16415589	0.5228573000000001	0.23537487	0.23538259	0.3948116	0.058615482999999996	0.24872407	0.17285296	0.5089535	0.18815109	0.32930326	0.039472703	0.71630704	0.005009286	0.006236866	0.04446029	0.045384064	0.2515538	0.26399308	0.5029734	0.44318379999999996	0.052423502999999996	0.38471955	0.27019146	0.3169956	0.41954719999999995	0.21619307	0.14195085	0.39092726	0.29676536	0.51383454	0.1374767	0.0052897330000000005	0.40619943	0.3990626	0.301613	0.32620340000000003	0.2803098	0.015083008	0.007955806	0.42462570000000005	0.007196416999999999	0.59059197	0.2505159	0.30327123	0.34972027	0.54229397	218499
0.18413517	0.76590353	0.2151237	0.29127982	0.7061968000000001	0.22014496	0.40924168	0.8958049000000001	0.4397363	0.3989933	0.5184662999999999	0.25979084	0.1732463	0.2163132	0.17894737	0.80298567	0.010878125	0.01396645	0.051733267	0.051249634	0.27399033	0.24270566	0.5343915	0.2493885	0.17393126	0.26641443	0.59238434	0.5138231	0.55283886	0.25501487	0.06668961	0.22016525	0.19148162	0.20526609	0.43266132	0.01986243	0.20415786	0.6057299	0.15033156	0.20675932	0.7271890999999999	0.029136011	0.013602557	0.8076648	0.015278731	0.7428796999999999	0.27035722	0.18194523	0.25195855	0.43085232	219074
0.17496063	0.35478058	0.1696474	0.15826975	0.40877727	0.20482068	0.03944494	0.28231558	0.09866275	0.08381215	0.06426371	0.22811978	0.032843273	0.18990049	0.02843644	0.24645555	0.0010202155	0.00044541195	0.002476041	0.012915036999999999	0.19806749	0.18722706	0.29194003	0.195796	0.017929818	0.19751357	0.24700536	0.14511915	0.08561266	0.18959949999999998	0.013538406999999999	0.19062786	0.041796297	0.19075246	0.08650594	0.0008200750999999999	0.17098388	0.18248668	0.02755538	0.18661657	0.15270102	0.0037315413	0.00096486375	0.35878938	0.000917264	0.3302348	0.19667004	0.16184582	0.21356237	0.23734961	220025
0.19537598	0.47363403	0.17866588	0.13261236	0.4233385	0.23606233	0.10245059	0.37112167	0.20152049	0.12441193	0.10809585	0.24672960000000002	0.052494913	0.20781186	0.050505842999999995	0.47363320000000003	0.0022159414	0.0018761829	0.008293163000000001	0.03305029	0.2792489	0.20868225	0.36456004	0.21739599	0.013112123	0.20745148	0.28983477	0.19450548	0.14481258	0.23217228	0.015329118000000001	0.20982063	0.060828615	0.20026979	0.18196182	0.0022963488	0.18999885	0.19906202	0.06376447	0.18863246	0.22205283	0.01538984	0.007911632	0.46487927	0.0028933394	0.55125564	0.26171669999999997	0.15062545	0.22555386	0.25902227	220935
0.16360924	0.37541234	0.16756259	0.32910004	0.3678405	0.19608757	0.05921554	0.52500004	0.39391178	0.15293498	0.060872164000000006	0.22784358	0.10185878	0.19700558	0.08031816	0.52724004	0.0048439107	0.0021923506	0.013299756000000001	0.046775553	0.21039079	0.19224857	0.26885384	0.20149611	0.021496302000000002	0.21580428	0.44459116	0.22011177	0.10797201	0.20159099	0.02271791	0.18174775	0.1073265	0.19414805	0.28468972	0.00075789966	0.17012249999999998	0.165016	0.071897164	0.18301199999999998	0.17988822	0.019877503	0.00437703	0.4919489	0.0018161813000000001	0.33249179999999995	0.18826339	0.15183395	0.21929102	0.24903607	221237
0.17454034	0.37268245	0.17909265	0.13540938	0.37196422	0.20381407	0.051632553	0.116791256	0.11286531	0.05970111	0.043834872999999996	0.23432581	0.02467825	0.18867269	0.033655986	0.20238605	0.0014957101000000002	0.00045270304000000005	0.003566055	0.019187981	0.2161448	0.20436601	0.31363258	0.21552008	0.018048353	0.2404518	0.21056128	0.11521535	0.083314285	0.20257017	0.0049239965000000005	0.20289335	0.031556264	0.19985215	0.095678076	0.00020133964	0.18371437	0.13874389999999998	0.021141102999999998	0.19358596	0.08692735	0.0041374876	0.0014538689000000002	0.2815123	0.00062007084	0.3551978	0.20327435	0.15879928	0.21535993	0.27137992	221646
