0:0,1,2,4,10,11,12,16,17	1:0,1,2,5,8,14,15,18,22	2:0,1,2,3,4,5,8,12,20	3:0,1,2,4,11,16,19,20,22	4:0,1,2,4,5,8,10,18,19	5:0,1,2,7,9,11,15,17,23	6:0,1,2,3,4,12,16,21,23	7:0,1,2,3,6,10,16,21,24	8:0,1,2,3,4,14,16,20,23	9:0,1,2,3,11,18,21,22,24	10:0,1,2,7,9,13,14,18,19	11:0,1,2,3,4,7,8,13,18	12:0,1,2,8,11,15,18,20,23	13:0,1,2,3,8,11,12,13,18	14:0,1,2,6,10,14,21,22,24	15:0,1,2,5,13,16,18,21,24	16:0,1,2,6,7,10,12,17,20	17:0,1,2,7,11,12,15,18,20	18:0,1,2,6,10,12,13,17,23	19:0,1,2,4,11,15,20,22,24	20:0,1,2,6,7,9,14,17,20	21:0,1,2,3,4,6,9,16,22	22:0,1,2,3,6,11,13,20,22	23:0,1,2,5,8,11,13,17,18	24:0,1,2,10,13,17,19,22,24	25:0,1,2,3,4,6,11,14,18	26:0,1,2,8,11,16,21,22,24	27:0,1,2,8,18,21,22,23,24	28:0,1,2,5,7,17,18,19,21	29:0,1,2,8,10,14,15,16,22	30:0,1,2,5,7,9,10,21,22	31:0,1,2,4,5,10,11,13,24	32:0,1,2,3,9,15,18,20,23	33:0,1,2,3,5,10,11,15,17	34:0,1,2,4,9,10,16,20,21	35:0,1,2,6,7,10,12,19,20	36:0,1,2,4,11,12,13,14,15	37:0,1,2,4,15,19,21,23,24	38:0,1,2,3,7,13,18,19,22	39:0,1,2,5,11,12,15,17,23	40:0,1,2,4,11,15,19,21,23	41:0,1,2,5,6,8,20,21,22	42:0,1,2,7,8,10,12,14,22	43:0,1,2,8,15,16,18,19,21	44:0,1,2,6,8,12,15,18,20	45:0,1,2,5,6,7,17,20,23	46:0,1,2,8,9,11,15,17,20	47:0,1,2,5,8,10,12,14,16	48:0,1,2,3,4,7,10,13,21	49:0,1,2,3,5,9,12,19,24	candidate_id
0.18384009133820609	0.32233862933962	0.1627534031016439	0.6779935508607371	0.9927452770403596	0.24687920512336434	0.032848768764090104	0.4890251281224525	0.4466582078961273	0.13975436292632218	0.3756386397750585	0.2200658061214277	0.1169009639365432	0.17025815039766382	0.10589023261253573	0.5346870779396304	0.0006297235266643793	0.00011157387630830527	0.001544553978245775	0.08366184700522003	0.2509268469429537	0.2106554001798059	0.25368829670688425	0.2303600413110995	0.021960855893967013	0.2161225195581211	0.4651856153887058	0.1510179607394831	0.0482589590360255	0.19630517747586484	0.032308663604470614	0.19870238821603675	0.12206611298049926	0.2354225645673022	0.4379651647928235	0.0017502014129809158	0.18809976971737088	0.4636739759877397	0.3222849696542174	0.2060065727207074	0.4196558267511216	0.015254665518886204	0.006589786685515061	0.9360054196072	0.00011302689211275957	0.3263929942960678	0.2488434407349466	0.17250255967559844	0.21759368702429252	0.5747071960840566	163488
0.16593614704869153	0.32233862933962	0.24515754295462705	0.1901337798647768	0.3245968981038562	0.13561098710457573	0.3380372335237479	0.9751094388364924	0.09521743785421737	0.36816656426721855	0.0021846644558401905	0.2200658061214277	0.03927248435647733	0.17025815039766382	0.2684574334616634	0.9664716717066322	0.0006955066717193066	2.349913328098904e-06	0.010956151382640484	0.014932753588597397	0.18771677935154935	0.12871483278831194	0.5449985889857115	0.2016726272654599	0.04138985396066376	0.2161225195581211	0.7647076952200037	0.4026178579782719	0.4045486687974154	0.19630517747586484	0.009585925603694444	0.19870238821603675	0.005417243408927103	0.20199043566084468	0.07730923813893331	1.5405747835862269e-06	0.18809976971737088	0.4582001492254079	0.025169310262196785	0.17749117467412615	0.4137251391664569	0.0072459579336599965	0.006589786685515061	0.9344305691690696	2.39691363136724e-06	0.8745541860225113	0.1934851900354846	0.17250255967559844	0.32449083534436485	0.07777220166738126	163740
0.9999979834041108	0.9999999947183024	0.9999977795501525	0.9507713402354278	0.9999999994115988	0.9999985812811122	0.9960711254594088	0.9999948007759089	0.994309242463874	0.9939467749199504	0.99972868763734	0.9999990706120828	0.961564715146978	0.7122009702797462	0.7257957924905649	0.9999999499553721	0.029583309240216276	0.8994621182975966	0.05024073814002567	0.6844274930320952	0.999998586009202	0.999999123657825	0.9999994989669292	0.9999991027460664	0.8787041442835027	0.9999991529785334	0.9944146679845666	0.9957586625693108	0.999978391874841	0.9999990288849064	0.34786420685159675	0.9999988176214274	0.9623420294876432	0.999998266287616	0.993891597756436	0.07818530399943605	0.9999981831565116	0.9992457077203868	0.9989350927460756	0.9999981700462944	0.9956161693043594	0.940662256385452	0.0033819936577173322	0.9999985067521909	0.899627397210578	0.9999976442668146	0.9999985993968112	0.9999980092302396	0.9999986469065152	0.9999999041221864	164254
0.16593614704869153	0.32233862933962	0.1627534031016439	0.41990778708686577	0.3245968981038562	0.2152677941201824	0.3380372335237479	0.9751094388364924	0.4466582078961273	0.36816656426721855	0.04866478007577658	0.2200658061214277	0.1169009639365432	0.17025815039766382	0.2684574334616634	0.9664716717066322	0.006499324165588852	0.00011157387630830527	0.010956151382640484	0.08366184700522003	0.21649578698545804	0.2106554001798059	0.25368829670688425	0.2016726272654599	0.04138985396066376	0.2161225195581211	0.7647076952200037	0.4026178579782719	0.4045486687974154	0.19630517747586484	0.22095632563661108	0.19870238821603675	0.12206611298049926	0.20199043566084468	0.8731497674806157	8.527788841504685e-05	0.18809976971737088	0.4582001492254079	0.025169310262196785	0.17749117467412615	0.4137251391664569	0.1761872906436742	0.006589786685515061	0.9344305691690696	0.00011302689211275957	0.30711977820278863	0.21905269619478213	0.17250255967559844	0.32449083534436485	0.18307815233352892	164295
0.16593614704869153	0.32233862933962	0.1627534031016439	0.41990778708686577	0.3245968981038562	0.2152677941201824	0.032848768764090104	0.4890251281224525	0.4466582078961273	0.13975436292632218	0.04866478007577658	0.2200658061214277	0.1169009639365432	0.17025815039766382	0.10589023261253573	0.5346870779396304	0.006499324165588852	0.00011157387630830527	0.010956151382640484	0.08366184700522003	0.21649578698545804	0.2106554001798059	0.25368829670688425	0.2016726272654599	0.04138985396066376	0.2161225195581211	0.4651856153887058	0.1510179607394831	0.054687090909594	0.19630517747586484	0.032308663604470614	0.19870238821603675	0.12206611298049926	0.20199043566084468	0.4379651647928235	8.527788841504685e-05	0.18809976971737088	0.14872319205161824	0.025169310262196785	0.17749117467412615	0.13411440543100922	0.015254665518886204	0.006589786685515061	0.5273964033588184	0.00011302689211275957	0.30711977820278863	0.21905269619478213	0.17250255967559844	0.21759368702429252	0.18307815233352892	164318
0.16593614704869153	0.32233862933962	0.1627534031016439	0.41990778708686577	0.3245968981038562	0.2152677941201824	0.3380372335237479	0.9751094388364924	0.4466582078961273	0.36816656426721855	0.04866478007577658	0.2200658061214277	0.1169009639365432	0.17025815039766382	0.2684574334616634	0.9664716717066322	0.006499324165588852	0.00011157387630830527	0.010956151382640484	0.08366184700522003	0.21649578698545804	0.2106554001798059	0.25368829670688425	0.2016726272654599	0.04138985396066376	0.2161225195581211	0.7647076952200037	0.4026178579782719	0.4045486687974154	0.19630517747586484	0.22095632563661108	0.19870238821603675	0.12206611298049926	0.20199043566084468	0.8731497674806157	8.527788841504685e-05	0.18809976971737088	0.4582001492254079	0.025169310262196785	0.17749117467412615	0.4137251391664569	0.1761872906436742	0.006589786685515061	0.9344305691690696	0.00011302689211275957	0.30711977820278863	0.21905269619478213	0.17250255967559844	0.32449083534436485	0.18307815233352892	164320
0.9999985432910096	0.9999999346787686	0.999999970416816	0.9530777254657392	0.9999999387710712	0.9999985812811122	0.9998661462569064	0.9999930752921204	0.9994696177486458	0.9919451661528464	0.9997298815458884	0.9999999699888998	0.961564715146978	0.999999999999616	0.8728171748122993	0.999999950933662	0.7884301838221472	0.9986435246480604	0.9535292670559452	0.8461324686253665	0.999998586009202	0.9999994621894552	0.9999999378781284	0.9999999111621886	0.9948794493364146	0.9999996873441525	0.9681462124972215	0.9702077847927476	0.999734715992592	0.9999985358374436	0.9950116087711052	0.999999834612604	0.990122277202412	0.9999998123246489	0.9943309906539776	0.9723627907003493	0.9999996244616474	0.917999477042438	0.9999973731303844	0.9999994555014672	0.9143616530593852	0.9983112275087248	0.7893456305668518	0.9997501240202091	0.9986431311325868	0.999998999087037	0.9999985993968112	0.9999994438988342	0.9999999438406229	1.0	164394
0.18384009133820609	0.9952513377988488	0.24515754295462705	0.18249302502896425	0.9994910750565372	0.30739782424791195	0.8819709189279061	0.9993769450735548	0.4698868608054174	0.7648535406553911	0.8739477617156236	0.3416173407117493	0.30032787142520473	0.2571908540313492	0.2418602141096945	0.999945131284211	6.703441214896157e-05	4.8495248483193605e-05	0.0039706365805871145	0.005943224309829342	0.3373609713042161	0.3052314442556232	0.8184666204157492	0.3439995817194065	0.018897442971845348	0.3165781034956006	0.835936669201473	0.9479575125489984	0.8751963083787265	0.27861204073520995	0.020277545520498968	0.29927217057996125	0.32590227560182	0.2354225645673022	0.4750486765975089	3.1669778305656e-05	0.18809976971737088	0.989917507788062	0.3532402252202743	0.26195555653871666	0.9362089221997824	0.0002532811352465583	0.0007218168405839963	0.9995813810925152	4.943258581620761e-05	0.9907481960806216	0.33434349395016244	0.17250255967559844	0.32449083534436485	0.8936847674530015	164642
0.15661326688562546	0.8664285247740336	0.24515754295462705	0.4057837335059264	0.9994733576656945	0.18911634039122252	0.032848768764090104	0.03193947867351455	0.09521743785421737	0.3714014777366519	0.9859100746942996	0.4613442728364876	0.11942333794248346	0.2571908540313492	0.01667468799146625	0.9665922560495368	0.00018060163295122544	0.0013778106098042144	0.0011943918581370126	0.014932753588597397	0.2569563470140346	0.2106554001798059	0.5449985889857115	0.30680166128155945	0.01847691131437898	0.3165781034956006	0.4651856153887058	0.4045808170059072	0.9879895238441206	0.18890403057351074	0.012530992254748055	0.1607187366797688	0.13125636807137955	0.18161743815698356	0.010644293672847529	9.529509538631103e-06	0.18809976971737088	0.4636739759877397	0.9940180887420782	0.17749117467412615	0.4196558267511216	0.0005283932654056577	0.0017944019343272234	0.9946802690567568	4.943258581620761e-05	0.8638597254970365	0.2983829335604515	0.16377606211075996	0.2530234653623873	0.5747071960840566	165441
0.9999984772145646	0.9999999037754908	0.999999964270462	0.8374619792378872	0.9999999122155584	0.9999985582841404	0.997557429320962	0.9997889410922592	0.9948602684406048	0.9545944665406896	0.9953844480332809	0.9999999625106292	0.7790119256523171	0.9999999999995808	0.4690516659826265	0.9999992335733436	0.03057895388023028	0.8899565779954468	0.2573771083814185	0.3697723427879985	0.9999985661648206	0.9999993395931852	0.9999999167308512	0.9999999053506726	0.37238824859680103	0.9999996087951004	0.8918078536466241	0.8525570978608575	0.944584753373522	0.9999982031103568	0.8872862199610418	0.9999997968445631	0.9381384058617592	0.9999998177163972	0.9460711983597716	0.2602537208792367	0.9999995646077726	0.6671163051490911	0.9999126828596812	0.9999994548113044	0.6333948039254992	0.9166931578027928	0.2497427936587924	0.9979583132718434	0.8908388187761953	0.99999865671772	0.9999985401628572	0.9999993430045608	0.9999999306174492	1.0	165514
0.1439045938783673	0.9930204399240908	0.21192184922867585	0.05359131213116048	0.9992705109294112	0.23421548640708886	0.2900497901245121	0.9813486096065164	0.08344922313086184	0.35703258403207705	0.2877456709553786	0.2934710419720922	0.057032776618976024	0.24070663667298575	0.03944665993743781	0.9991436253264471	6.115811432014943e-05	5.327533214941175e-07	0.003440917693744457	0.0006374990965262675	0.2546290999991503	0.2634995363002182	0.7708316398088201	0.25959496687241523	0.01621437928626444	0.2701876200103103	0.5801563919648548	0.7638285419704803	0.8565014604669928	0.2393710351093512	0.0008161628159837274	0.2579890287132415	0.06815855357109178	0.1764321846578794	0.08299817211976891	3.1669313854490795e-07	0.16654811817621615	0.9461664272563736	0.016164119049700682	0.1969229166956952	0.7036918803505352	4.7158427643833895e-06	6.416508730670889e-05	0.9965836833602264	5.48141931008701e-07	0.9852447154574034	0.2567676273092614	0.14998472226922946	0.27996178274486244	0.8646920089694455	165882
0.18384009133820609	0.9952513377988488	0.24515754295462705	0.18249302502896425	0.9994910750565372	0.30739782424791195	0.8819709189279061	0.9993769450735548	0.4698868608054174	0.7648535406553911	0.8739477617156236	0.3416173407117493	0.30032787142520473	0.2571908540313492	0.2418602141096945	0.999945131284211	6.703441214896157e-05	4.8495248483193605e-05	0.0039706365805871145	0.005943224309829342	0.3373609713042161	0.3052314442556232	0.8184666204157492	0.3439995817194065	0.018897442971845348	0.3165781034956006	0.835936669201473	0.9479575125489984	0.8751963083787265	0.27861204073520995	0.020277545520498968	0.29927217057996125	0.32590227560182	0.2354225645673022	0.4750486765975089	3.1669778305656e-05	0.18809976971737088	0.989917507788062	0.3532402252202743	0.26195555653871666	0.9362089221997824	0.0002532811352465583	0.0007218168405839963	0.9995813810925152	4.943258581620761e-05	0.9907481960806216	0.33434349395016244	0.17250255967559844	0.32449083534436485	0.8936847674530015	165906
0.9999980323632592	0.9999965718069044	0.9999973182193028	0.8374619792378872	0.9999966687509662	0.9999985582841404	0.4796881910582365	0.9909251888287004	0.9472212612203836	0.5833503355779721	0.6130262888549644	0.9999978650404412	0.5151586704404759	0.5731539686493672	0.4690516659826265	0.9877541087231824	0.002954026469624324	0.004739458166180811	0.008208926458383779	0.3697723427879985	0.9999985661648206	0.999998228509723	0.9999974720588404	0.999998325176774	0.05584915595322351	0.9999982193772178	0.8918078536466241	0.6021841502139667	0.11180670564571192	0.9999982031103568	0.4432102313590592	0.9999980682996656	0.5353286958418755	0.9999985236273342	0.9460711983597716	0.0037916754266524993	0.9999978935857132	0.6671163051490911	0.5715435738475863	0.9999981677267948	0.6333948039254992	0.38110363252115065	0.030349122300654962	0.974512754567275	0.0047955331507776745	0.9999968384731792	0.9999985401628572	0.999997790324617	0.9999978828779278	0.9999952695786656	165947
0.14637970909275771	0.9940620475398644	0.21192184922867585	0.018596553515369985	0.9992705109294112	0.23421548640708886	0.034037200939846704	0.63151869093948	0.00043068500194752985	0.35703258403207705	0.026375361883260416	0.2934710419720922	0.057032776618976024	0.24070663667298575	0.0064764658406531546	0.9842906373210524	6.115811432014943e-05	5.327533214941175e-07	0.003440917693744457	0.0006374990965262675	0.2981031215259292	0.2642752440224201	0.7708316398088201	0.25959496687241523	0.01621437928626444	0.29789783085026483	0.29641828212093324	0.7638285419704803	0.8565014604669928	0.19589745329882285	0.0008161628159837274	0.2579890287132415	0.06815855357109178	0.1764321846578794	0.010982111033840386	3.1669313854490795e-07	0.18418683060805235	0.9461664272563736	0.016164119049700682	0.1969229166956952	0.7036918803505352	4.7158427643833895e-06	6.1363639062099544e-06	0.9690023251087913	5.48141931008701e-07	0.9852447154574034	0.2567676273092614	0.11537152383068165	0.27996178274486244	0.8646920089694455	166005
0.9999985432910096	0.9999999947183024	0.9999998858934712	0.8623335511613612	0.999999999431404	0.9999989521492104	0.9999993915178268	0.9999999958682588	0.9995169782628754	0.9985271475829279	0.9999770274844572	0.9999999699888998	0.9607097067271836	0.999999999999616	0.9486813227980552	0.9999999980419516	0.28390994432235084	0.9394081968335379	0.9814392584416256	0.2647633085418283	0.9999990696382138	0.9999996733021757	0.999999995316395	0.9999996920730068	0.9993112205969524	0.9999996873441525	0.9944146679845666	0.9988558249161448	0.999978391874841	0.9999990740252988	0.9259448147727	0.9999996726714308	0.9904635452735792	0.9999994982622138	0.9951145280843916	0.928903054150786	0.9999996244616474	0.9998410787579756	0.9999977067024436	0.999999001246984	0.9990125314200428	0.3510778049402322	0.2897890495427136	0.9999985067521909	0.939781243758112	0.9999999893408033	0.999999076220424	0.9999986036757026	0.9999999674864009	0.9999999999998496	166094
0.9999981549192588	0.9999980221747721	0.9999977795501525	0.8717458538801333	0.9999976764788158	0.9999985812811122	0.5925577904910129	0.9908618079961816	0.4526129510191241	0.8913189612046497	0.6457697327535423	0.9999982909152412	0.8829142599402312	0.5945770838139635	0.5213814139665266	0.9854359550742544	0.2592727499400081	0.3024050741819451	0.3288707543655622	0.8461324686253665	0.9999988626631984	0.9999985631138792	0.999998114061024	0.9999984280116034	0.9509076070582521	0.9999987582859676	0.9025952234030612	0.8950164131351505	0.9653146182527792	0.999998108656128	0.9527626761239879	0.9999984274159952	0.8839212519127547	0.9999984799579116	0.9555915962692512	0.2756920420152545	0.9999983919152156	0.917999477042438	0.9779466430877194	0.9999981700462944	0.9143616530593852	0.970658007952218	0.032594211907350845	0.9710471069484664	0.3029301082815357	0.9999976442668146	0.9999985993968112	0.9999974695234144	0.999998286365932	0.99999640375348	166116
0.18384009133820609	0.32233862933962	0.1627534031016439	0.41990778708686577	0.3245968981038562	0.24687920512336434	0.032848768764090104	0.4890251281224525	0.4466582078961273	0.13975436292632218	0.04866478007577658	0.2200658061214277	0.1169009639365432	0.17025815039766382	0.10589023261253573	0.5346870779396304	0.0006297235266643793	0.00011157387630830527	0.001544553978245775	0.08366184700522003	0.2509268469429537	0.2106554001798059	0.25368829670688425	0.2303600413110995	0.0025727822523355336	0.2161225195581211	0.4651856153887058	0.1510179607394831	0.004199516130598128	0.19630517747586484	0.032308663604470614	0.19870238821603675	0.12206611298049926	0.2354225645673022	0.4379651647928235	8.527788841504685e-05	0.18809976971737088	0.14872319205161824	0.025169310262196785	0.2060065727207074	0.13411440543100922	0.015254665518886204	0.006589786685515061	0.5273964033588184	0.00011302689211275957	0.3263929942960678	0.2488434407349466	0.17250255967559844	0.21759368702429252	0.18307815233352892	166202
0.9999979834041108	0.9999999947183024	0.9999986709873878	0.8623335511613612	0.9999999994115988	0.9999981678077191	0.999730520025488	0.9999948007759089	0.9948150085004084	0.9939467749199504	0.9936992966515358	0.9999990706120828	0.9607097067271836	0.7122009702797462	0.7257957924905649	0.9999999499553721	0.0032328506405766093	0.15853682188456267	0.1199653543952227	0.2647633085418283	0.9999983093295424	0.9999984168900274	0.9999998578116238	0.9999991027460664	0.8787041442835027	0.9999991529785334	0.9944146679845666	0.9988558249161448	0.999978391874841	0.9999990288849064	0.01787762929991189	0.9999988176214274	0.7620978824716391	0.999998266287616	0.6644931604362313	0.0015297716212658715	0.9999981831565116	0.9998410787579756	0.9989350927460756	0.9999986622979696	0.9990125314200428	0.3510778049402322	0.0033819936577173322	0.9999985067521909	0.1596998407835042	0.9999999893408033	0.9999983624050162	0.9999980092302396	0.9999986469065152	0.9999997452067734	166240
0.1439045938783673	0.9930204399240908	0.21192184922867585	0.05359131213116048	0.9992705109294112	0.18427130141721332	0.0271613417935694	0.9813486096065164	0.010694091791862623	0.35703258403207705	0.2877456709553786	0.2934710419720922	0.01875115600406831	0.24070663667298575	0.03944665993743781	0.9991436253264471	6.115811432014943e-05	5.327533214941175e-07	0.0013380616812373135	0.0006374990965262675	0.2546290999991503	0.2634995363002182	0.7708316398088201	0.25959496687241523	0.01621437928626444	0.2701876200103103	0.5801563919648548	0.4651777227058724	0.8565014604669928	0.2393710351093512	0.0008161628159837274	0.2579890287132415	0.022347405852232348	0.1764321846578794	0.08299817211976891	3.1669313854490795e-07	0.16654811817621615	0.7872711459962867	0.016164119049700682	0.15200307493170528	0.3477377027953572	4.7158427643833895e-06	6.416508730670889e-05	0.9965836833602264	5.48141931008701e-07	0.8261468926073923	0.2567676273092614	0.14998472226922946	0.27996178274486244	0.8646920089694455	166300
0.9999980323632592	0.9999965718069044	0.9999973182193028	0.8374619792378872	0.9999966687509662	0.9999985582841404	0.4796881910582365	0.9909251888287004	0.9472212612203836	0.5833503355779721	0.6130262888549644	0.9999978650404412	0.5151586704404759	0.5731539686493672	0.4690516659826265	0.9877541087231824	0.002954026469624324	0.004739458166180811	0.008208926458383779	0.3697723427879985	0.9999985661648206	0.999998228509723	0.9999974720588404	0.999998325176774	0.05584915595322351	0.9999982193772178	0.8918078536466241	0.6021841502139667	0.11180670564571192	0.9999982031103568	0.4432102313590592	0.9999980682996656	0.5353286958418755	0.9999985236273342	0.9460711983597716	0.0037916754266524993	0.9999978935857132	0.6671163051490911	0.5715435738475863	0.9999981677267948	0.6333948039254992	0.38110363252115065	0.030349122300654962	0.974512754567275	0.0047955331507776745	0.9999968384731792	0.9999985401628572	0.999997790324617	0.9999978828779278	0.9999952695786656	166459
0.999998439324282	0.9999995965493622	0.999999989635707	0.9530777254657392	0.999999590954479	0.9999985812811122	0.9998661462569064	0.9997991723270752	0.9994696177486458	0.9713149013397424	0.9968959971876244	0.9999999832864156	0.9659832658411418	1.0	0.4956195879152048	0.9999987645512974	0.2450342219357625	0.9727314674315658	0.6889600613307943	0.8461324686253665	0.999998586009202	0.9999994621894552	0.9999999378781284	0.9999999443880642	0.9068124470044991	0.9999994747009529	0.9924382571027248	0.971777012012844	0.9968848789701596	0.9999991338950536	0.8948432294620996	0.9999997858329548	0.9676050141222016	0.999999785943334	0.9485067643809668	0.2760776887199898	0.9999996244616474	0.917999477042438	0.9999514906598448	0.9999994555014672	0.9143616530593852	0.9999079317122984	0.5235378085303619	0.9997455251079826	0.9991041078301964	0.999998999087037	0.9999992000987984	0.9999997207911928	0.9999999234070008	1.0	166648
0.99999811774258	0.9999999947183024	0.9999986709873878	0.8623335511613612	0.999999999431404	0.9999989521492104	0.999730520025488	0.9999998207602218	0.9948150085004084	0.9939467749199504	0.99972868763734	0.9999990706120828	0.9607097067271836	0.7122009702797462	0.9486813227980552	0.9999999499553721	0.035902360224366485	0.15853682188456267	0.5580685773011259	0.2647633085418283	0.9999990696382138	0.999999123657825	0.9999998578116238	0.9999991027460664	0.9931337941326572	0.9999991529785334	0.9944146679845666	0.9988558249161448	0.999978391874841	0.9999990740252988	0.9259448147727	0.9999990869250852	0.9636078075053468	0.9999984799579116	0.9951145280843916	0.12384218714033485	0.9999981831565116	0.9998410787579756	0.9989350927460756	0.9999986622979696	0.9990125314200428	0.3510778049402322	0.036948111405692485	0.9999985067521909	0.1596998407835042	0.9999999893408033	0.999999076220424	0.9999981296622832	0.999999007886964	0.9999999041221864	167095
0.9999980232341186	0.9999977227732054	0.9999996554407508	0.8717458538801333	0.9999990906434322	0.999997634715192	0.5925577904910129	0.7889432398245734	0.9544314437224016	0.8913189612046497	0.9645224601220171	0.9999982909152412	0.4564773213158979	0.5945770838139635	0.4956195879152048	0.9994123707657412	0.029583309240216276	0.003966462539455394	0.05024073814002567	0.3367277487227799	0.999998586009202	0.9999985631138792	0.999998114061024	0.9999995464764784	0.4924192575582201	0.9999985769036106	0.9025952234030612	0.8950164131351505	0.9968848789701596	0.9999933012192804	0.8948432294620996	0.9999994025862255	0.4739433164400964	0.99999900448962	0.6932344778975666	0.00410882893406395	0.9999973423493204	0.5908640768707573	0.9779466430877194	0.9999988387092554	0.5660443624067281	0.9983112275087248	0.030221683966764445	0.582610945911432	0.0040468577890783826	0.999998999087037	0.9999976331233968	0.9999992124740794	0.9999976628605818	0.9999999999850098	168326
0.99999811774258	0.999997672796298	0.9999996995605868	0.9530777254657392	0.9999976764788158	0.9999975193366282	0.997617313282028	0.9999930752921204	0.9994696177486458	0.9713149013397424	0.5378122313775567	0.9999997499229414	0.8829142599402312	0.9999986567806504	0.8728171748122993	0.9992069332801478	0.2592727499400081	0.3024050741819451	0.3288707543655622	0.8461324686253665	0.9999974304710706	0.9999990284463154	0.9999997279780072	0.9999984280116034	0.9509076070582521	0.9999994747009529	0.9681462124972215	0.8950164131351505	0.9653146182527792	0.9999985358374436	0.4076850363345057	0.9999984274159952	0.7832497560637011	0.9999994982622138	0.9419945947964486	0.2756920420152545	0.9999981831565116	0.917999477042438	0.9989668757767082	0.9999981700462944	0.9143616530593852	0.970658007952218	0.2605333308050499	0.9968150231052788	0.3029301082815357	0.9999976442668146	0.9999975171350708	0.9999981296622832	0.9999997509021902	0.9999999999728556	168583
0.9999978162423524	0.9999999933876128	0.9999997828163236	0.3471361683739578	0.9999999991847992	0.9999977750692356	0.9977031344566564	0.9999961330934918	0.5014653610952267	0.9914338818420984	0.3812735026927903	0.9999998301235384	0.7750460012981942	0.9999991305720444	0.27417213303515986	0.9999854441439352	0.003261822028831968	0.0020653956631288004	0.13250038380778806	0.03700006422841617	0.9999983282597378	0.999999278175276	0.9999999725097032	0.999998867368706	0.8808655121422478	0.9999996586566072	0.9363921592006564	0.9935899821587312	0.9996518591543267	0.9999985320457332	0.016560332470600504	0.9999988784145214	0.65529314926043	0.9999994071824754	0.18792390244337606	0.0014114090225502034	0.9999981356165796	0.9991128801196472	0.9983774094579042	0.9999983895866249	0.9939287036649482	0.00997028296957807	0.00032581734519343205	0.9998859522768256	0.0021028789449578527	0.9999999843620359	0.9999979841207256	0.9999970104163014	0.9999998218274964	0.999999999999048	168769
0.14637970909275771	0.6326878373650778	0.138637345197247	0.057888121233344775	0.8279103626175236	0.11932710117213563	0.00016013392689743098	0.0010215403116857775	0.009841373916745834	0.0916250974049574	0.03320881150432628	0.2934710419720922	0.006845000239858141	0.24070663667298575	0.015016462641685187	0.090474171113307	0.0005745497288890714	2.3239567736859327e-07	0.0013380616812373135	0.0008985093112327307	0.1835209738686324	0.17911781445419056	0.2022941610088876	0.25959496687241523	0.0022022952305642968	0.2701876200103103	0.06709486286264416	0.10765913630179492	0.040555788477973406	0.04363114574308112	0.0013159195826261641	0.16796692524957973	0.008282846660959268	0.1224632126374393	0.009471222462617885	8.528116396589673e-07	0.12018975939273985	0.0040182472902595655	0.014140544582154878	0.10117854664006506	0.003052591710402627	0.0002882717288029939	0.0005889425580762419	0.007712972037962704	2.4170382858909624e-07	0.23202753944321045	0.1188158645650792	0.15084505588685254	0.1837437160485201	0.14557279343784635	168877
0.1439045938783673	0.9930204399240908	0.21192184922867585	0.05359131213116048	0.9992705109294112	0.23421548640708886	0.2900497901245121	0.9813486096065164	0.08344922313086184	0.35703258403207705	0.2877456709553786	0.2934710419720922	0.057032776618976024	0.24070663667298575	0.03944665993743781	0.9991436253264471	6.115811432014943e-05	5.327533214941175e-07	0.003440917693744457	0.0006374990965262675	0.2546290999991503	0.2634995363002182	0.7708316398088201	0.25959496687241523	0.01621437928626444	0.2701876200103103	0.5801563919648548	0.7638285419704803	0.8565014604669928	0.2393710351093512	0.0008161628159837274	0.2579890287132415	0.06815855357109178	0.1764321846578794	0.08299817211976891	3.1669313854490795e-07	0.16654811817621615	0.9461664272563736	0.016164119049700682	0.1969229166956952	0.7036918803505352	4.7158427643833895e-06	6.416508730670889e-05	0.9965836833602264	5.48141931008701e-07	0.9852447154574034	0.2567676273092614	0.14998472226922946	0.27996178274486244	0.8646920089694455	169007
0.16871551922905573	0.15687632952326222	0.1627534031016439	0.1949954368887704	0.3245968981038562	0.14129144610265676	0.002920808832746093	0.030231409235967326	0.08822609932426215	0.13975436292632218	0.04866478007577658	0.2200658061214277	0.014529125821158482	0.17025815039766382	0.10589023261253573	0.05812317970589409	0.006499324165588852	1.0250715238933382e-06	0.010956151382640484	0.008358380327246279	0.21649578698545804	0.21132017753417506	0.25368829670688425	0.2016726272654599	0.04138985396066376	0.2161225195581211	0.20960448393620032	0.1510179607394831	0.054687090909594	0.05302052379488693	0.032308663604470614	0.19870238821603675	0.016183791569948345	0.14154712142791706	0.08725845328913402	8.527788841504685e-05	0.13672665404563702	0.022040573728645717	0.025169310262196785	0.11934371361418605	0.018570744709982767	0.015254665518886204	0.006589786685515061	0.00495237252413107	1.056922974704677e-06	0.30711977820278863	0.142355219847499	0.1734656995259672	0.21759368702429252	0.18307815233352892	169630
