0:0,1,2,3,4,5,8,10,11,12,16,17,21,22	1:0,1,2,4,5,8,10,12,14,15,17,18,22,24	2:0,1,2,3,4,5,6,8,10,12,13,14,20,22	3:0,1,2,4,5,7,11,12,15,16,18,19,20,22	4:0,1,2,4,5,7,8,10,15,16,18,19,22,23	5:0,1,2,6,7,8,9,11,15,17,19,20,21,23	6:0,1,2,3,4,5,7,8,12,14,16,20,21,23	7:0,1,2,3,6,8,10,11,12,15,16,20,21,24	8:0,1,2,3,4,11,13,14,16,17,18,19,20,23	9:0,1,2,3,7,8,10,11,13,18,21,22,23,24	10:0,1,2,5,7,9,12,13,14,15,17,18,19,20	11:0,1,2,3,4,7,8,11,13,16,18,20,21,23	12:0,1,2,5,7,8,11,12,13,15,18,20,21,23	13:0,1,2,3,4,5,8,11,12,13,16,17,18,19	14:0,1,2,5,6,7,10,14,15,18,20,21,22,24	15:0,1,2,5,6,11,13,14,16,18,19,21,22,24	16:0,1,2,6,7,9,10,11,12,13,17,20,22,23	17:0,1,2,6,7,9,11,12,15,18,19,20,21,22	18:0,1,2,3,5,6,8,10,12,13,16,17,23,24	19:0,1,2,3,4,5,10,11,15,19,20,22,23,24	20:0,1,2,6,7,9,10,11,14,15,17,18,20,21	21:0,1,2,3,4,6,9,11,12,16,17,19,22,23	22:0,1,2,3,5,6,8,11,13,14,16,19,20,22	23:0,1,2,4,5,6,7,8,10,11,13,17,18,23	24:0,1,2,8,10,11,13,14,16,17,18,19,22,24	25:0,1,2,3,4,6,7,8,11,13,14,16,18,23	26:0,1,2,4,5,7,8,9,11,16,18,21,22,24	27:0,1,2,4,6,8,9,15,17,18,21,22,23,24	28:0,1,2,5,6,7,8,16,17,18,19,20,21,24	29:0,1,2,3,7,8,9,10,14,15,16,20,22,24	30:0,1,2,3,5,6,7,9,10,13,15,17,21,22	31:0,1,2,4,5,8,9,10,11,12,13,15,20,24	32:0,1,2,3,9,11,12,14,15,18,19,20,23,24	33:0,1,2,3,4,5,10,11,14,15,17,20,22,24	34:0,1,2,4,9,10,14,16,17,18,19,20,21,22	35:0,1,2,6,7,10,12,15,17,19,20,21,22,24	36:0,1,2,3,4,10,11,12,13,14,15,17,20,21	37:0,1,2,4,5,11,15,16,17,19,21,22,23,24	38:0,1,2,3,7,9,10,13,14,18,19,20,21,22	39:0,1,2,3,5,7,11,12,15,16,17,18,22,23	40:0,1,2,3,4,6,7,11,13,15,18,19,21,23	41:0,1,2,5,6,8,13,14,15,16,17,20,21,22	42:0,1,2,3,7,8,10,12,14,15,16,21,22,24	43:0,1,2,5,8,9,15,16,18,19,20,21,22,24	44:0,1,2,4,5,6,7,8,11,12,15,16,18,20	45:0,1,2,5,6,7,8,9,10,13,17,20,23,24	46:0,1,2,4,8,9,10,11,12,15,17,20,22,23	47:0,1,2,5,6,8,9,10,12,14,16,17,21,22	48:0,1,2,3,4,7,8,9,10,13,19,21,23,24	49:0,1,2,3,4,5,6,8,9,12,14,18,19,24	candidate_id
0.9999999999971404	0.433865525180506	1.0	0.8607888153957695	0.990275415411289	0.026561490630153128	0.9761970122540762	0.9558107054048876	0.9932565556044536	0.999840993863862	0.8572986964220627	0.9980236822887296	0.960840644215261	1.0	0.9998185256193434	0.9999996722959252	0.04371884897461429	0.8211404119727439	1.0	0.9654298108939496	0.14249711668622214	0.38255455741913136	0.9823193704604816	0.9270172579436374	0.999084701788746	0.9937896282867298	0.9998885824545759	0.6586701826400685	0.9999739898699731	0.8797539180298056	0.9875370570538488	0.9999999999970652	0.8419669896947051	0.5616212771608008	0.7309729335332371	0.06509899085627645	0.9999999999981212	0.9991322655556304	0.999503161822424	0.9186670406622656	0.9994545407595792	0.8932040030297684	0.9998690449086952	0.9947838483471128	0.9973927802710196	0.6808863537833418	0.009396182508956378	0.5651357463404268	0.9999139176799072	0.9714096841132879	123293
0.9999999999989804	0.9980978379008314	1.0	0.9863821547776399	0.9999947100036256	0.9994183466722679	0.9962970860679616	0.9961149494776308	0.9999994145472116	0.9999959313656228	0.9999978377167028	0.9999501511119262	0.9959826464343828	1.0	0.9992159741483152	0.9999998171868149	0.926180567153432	0.9998986983823734	1.0	0.9990502735848472	0.9983924769022958	0.9997613861740486	0.9997685801148029	0.9999999346411316	0.9999999994634866	0.999971395049532	0.999951255323478	0.9913547795002272	0.9999999850101706	0.9961351646144776	0.9999387356888186	0.9999999999977238	0.9937687047747316	0.9980404598017748	0.9958572892774594	0.9794971399509388	0.999999999999447	0.9999838177316654	0.9999995249504948	0.9945344507037844	0.9999987312087492	0.9965275370681944	0.9999984992623988	0.9993611259441352	0.9999977314520028	0.9994639221597708	0.9127822095792136	0.9768618053974294	0.9999999548282434	0.9990088165543448	123294
0.9999999528169234	0.6416806943736774	0.8847894278866473	0.7493763391161211	0.9999692175215582	0.9859779431495072	0.9050131099060889	0.9027848786195476	0.9999631962872982	0.9999628997967976	0.076917068263457	0.9993796358111992	0.8557623362431048	0.9380357785029664	0.9990253381889274	0.999999899849378	0.0020546531095303657	0.06368164822599266	0.8503187945749666	0.988369012954425	0.9161661323125516	0.7937532726490939	0.8971397799056863	0.9999997979302632	0.9999996390335254	0.999125484335432	0.9997167102975264	0.9898929592805604	0.9999999911219076	0.5438898178071694	0.34324077418393045	0.8208213030863927	0.7150187129747455	0.27147368501142066	0.9799307368968566	0.5122254854682694	0.9319876982353432	0.9999999902764628	0.9297958996600556	0.9172105893510716	0.9999986271298936	0.8751689373751734	0.9974915960745436	0.9974465565896656	0.9480440206213676	0.8268676508850279	0.0015894835735387359	0.2995073360976564	0.9999980665168512	0.7476489296813579	123462
0.1565459574397024	9.802855657574128e-05	0.153255817385907	0.03284962682297474	0.106718869077449	0.002680785731077619	0.03531088469221577	0.032838069582414864	0.1182714928834284	0.005290394123278043	3.5488228220759384e-06	0.2576427623448956	0.00400750796476779	0.1607047998895481	0.00023855597722810835	0.07075663518211175	0.0011345389296877812	4.473211625523172e-06	0.16761103001509187	0.0028026857196292386	0.000511284735179233	0.006245808017007489	0.18765994668934055	0.18295003001138946	0.035261165395989134	0.2562783118220736	0.10566460324012683	0.029960626534986382	0.03827900552262259	0.15593977254502656	0.0004954185245151776	0.14670656922049613	0.004411165736687085	0.0002909881160745378	0.19943455149257053	0.00012311796305630276	0.1486942527259808	0.035106405737374925	0.0010511835713131524	0.03721602417420941	0.005890417083011789	0.1737030237874462	0.0005914488988481803	0.22674204184126956	0.000522858989819262	0.0022484926438573593	0.0008902691741142166	0.026500351792716256	0.0011347675826383075	0.003937426007937551	123603
0.2284706713047892	0.00011483105475155496	0.17101706885419488	0.1219210412554047	0.4977353183822451	0.003178985101896604	0.12692007582456913	0.12106953494467275	0.12080191328472932	0.06575629968313124	4.121541102671311e-06	0.5216490861598264	0.02392689694176757	0.20638769881238395	0.014602735458718737	0.5280905423630355	0.0013149924322034936	0.00027531246589198536	0.2123882498497482	0.04744687826583607	0.0005927670158391153	0.006236452561122438	0.44991385783663934	0.2601440330617813	0.03594918033944574	0.5244318090756404	0.4972027534019881	0.036336533218797054	0.03959606240617846	0.41863382628701895	0.0005717063270209928	0.169286465554598	0.026317960803955445	0.0003356140254142165	0.2036201171090284	0.00014852225014051935	0.197859170831297	0.03630398858400846	0.02983007532261541	0.03800786865488186	0.06913646052929673	0.17175254451886132	0.01796888230706663	0.4954944019704086	0.016664684081277685	0.002650419020756126	0.0010206093398864426	0.026099623709284283	0.031073668585511777	0.02359228554133425	123811
0.9329640101108247	0.00035276270918175754	0.472951915069969	0.03562411395554204	0.9528152527077138	0.18047273118570184	0.102472728488511	0.09523670870272524	0.9548032990081372	0.8693539431226229	4.909627192258168e-05	0.936852209393532	0.031362432531495205	0.5639511715426486	0.004596933815907296	0.9990306352262982	7.950789231876597e-05	4.102632963734696e-05	0.4292829708004584	0.014675324350768628	0.007687087893107991	0.037947593725792636	0.0856129228723055	0.6671782227558705	0.9824415365975996	0.8937292066938581	0.9526930174988067	0.7390400011373309	0.999556286944702	0.04783970386888338	0.00036333529045206106	0.5668669185043038	0.10833701921621763	3.719615819363724e-06	0.6958615353943128	0.0002566934367565459	0.5313474229886596	0.9994643341942181	0.017814552674927226	0.11891630822063715	0.9928352393783176	0.06992960832016774	0.011130026012478207	0.9438643133721024	0.0004526854383911515	0.014624776106624469	4.6682011641089254e-05	0.022449120627447982	0.997343625159394	0.10648551042456823	123892
0.9999964619727748	0.7492396176704033	0.6076860907489949	0.9489573268918606	0.9999432770276719	0.994214094221472	0.7533654461659637	0.7497141767647507	0.9999321376769408	0.9950354667026684	0.9951256402467764	0.9938902816929616	0.6679083113701089	0.9380357785029664	0.9992159741483152	0.9999960736566949	0.2654388625778677	0.9945187553622159	0.6032982532364457	0.991331566211481	0.9983924769022958	0.9769789731219362	0.9846919207067074	0.9999993955573996	0.999999375055208	0.9957497758227436	0.99946999584743	0.9670333087381164	0.9999994680658436	0.949667985643508	0.9751298539750312	0.6677506008142061	0.8632249139989744	0.9668432739219146	0.9958572892774594	0.7269200023637227	0.6785677439862748	0.9999838177316654	0.9998415984954696	0.9029621268975291	0.9997959513542196	0.9514604681939288	0.9543562246285284	0.9972763086115244	0.9977399231367275	0.9499676270941498	0.26801622751999576	0.7128761777101658	0.9993306130899208	0.8875337411285764	123907
0.9999964619727748	0.3322280115738307	0.6076860907489949	0.7332810615566064	0.9948237278559368	0.9512960954818812	0.7533654461659637	0.7497141767647507	0.9942368562459278	0.955639630089186	0.33605806766830026	0.9741506124769961	0.4243942610479892	0.6914750066700323	0.981467721165582	0.9986463098594196	0.2654388625778677	0.3643165188039347	0.6032982532364457	0.941299687333998	0.9733560429561718	0.8673108177717751	0.9555945258551578	0.9999981909655464	0.9994477186041164	0.9790849667686808	0.9949150277081964	0.8873122252885769	0.9994977788576236	0.949667985643508	0.9751298539750312	0.6677506008142061	0.4428044149972257	0.9668432739219146	0.9563968391937964	0.3349320623733829	0.6785677439862748	0.9995016043926668	0.968951169812107	0.7603646925607359	0.968892205682132	0.9514604681939288	0.9543562246285284	0.9647677859217386	0.9547042612009592	0.9499676270941498	0.26801622751999576	0.7128761777101658	0.9837859320918648	0.4490879806645942	124133
1.0	0.8392199330510931	1.0	0.9792911534476216	0.9995154635846306	0.5554570723817197	0.9967403655633408	0.98329896511671	0.9996223360750492	0.9996044545981464	0.9985825479952692	0.9989489975942218	0.9901035320025284	1.0	0.9993662202962657	0.9999970209820233	0.6261022428346412	0.9689225556155218	1.0	0.9992389990239909	0.501709096927852	0.9855506888733158	0.9993163882003044	0.9999998696222492	0.9995790972336068	0.9992638026475028	0.9995262634286054	0.6280144635428836	0.9996335645862886	0.9860723631631144	0.999890208402436	0.9999999999991196	0.9525648521685426	0.9948048412344842	0.8637982530230865	0.3502843060971648	0.9999999999995384	0.9996181638553792	0.9999039245119022	0.9878080603268984	0.999800439095866	0.9868224663604346	0.9999539781783516	0.9914408912263779	0.9999559791060788	0.9911056079605234	0.27802371825651473	0.9129464945639976	0.9999737336383688	0.9917654706637786	124479
0.999999999978229	0.02136758663741949	1.0	0.7048646016671152	0.9140637124326684	0.003178985101896604	0.9357016677131872	0.7302740253715826	0.9409252385154782	0.8919709244035804	0.23058842750250197	0.9649171842046872	0.7688550376910409	1.0	0.3061467413424521	0.9980399593663164	0.04371884897461429	0.01476023332841924	1.0	0.8030967926054842	0.0005927670158391153	0.38255455741913136	0.9823193704604816	0.8093058633074692	0.5622533685401645	0.9696733017601129	0.9142625795702016	0.036336533218797054	0.5869864537568777	0.7298771412063426	0.8236244757109924	0.9999999999913184	0.40582537365835136	0.0901152657498285	0.2036201171090284	0.0026588373279943017	0.9999999999952676	0.564322356100939	0.9111431249512668	0.7938798881460899	0.9227610246378616	0.7487298215936681	0.9500360227624848	0.8059981546650846	0.9480908410628864	0.2049091446029924	0.009396182508956378	0.3334816474124236	0.952657107545852	0.7811783193969948	124486
0.2284706713047892	0.00011483105475155496	0.17101706885419488	0.1219210412554047	0.4977353183822451	0.003178985101896604	0.12692007582456913	0.12106953494467275	0.12080191328472932	0.06575629968313124	4.121541102671311e-06	0.5216490861598264	0.02392689694176757	0.20638769881238395	0.014602735458718737	0.5280905423630355	0.0013149924322034936	0.00027531246589198536	0.2123882498497482	0.04744687826583607	0.0005927670158391153	0.006236452561122438	0.44991385783663934	0.2601440330617813	0.03594918033944574	0.5244318090756404	0.4972027534019881	0.036336533218797054	0.03959606240617846	0.41863382628701895	0.0005717063270209928	0.169286465554598	0.026317960803955445	0.0003356140254142165	0.2036201171090284	0.00014852225014051935	0.197859170831297	0.03630398858400846	0.02983007532261541	0.03800786865488186	0.06913646052929673	0.17175254451886132	0.01796888230706663	0.4954944019704086	0.016664684081277685	0.002650419020756126	0.0010206093398864426	0.026099623709284283	0.031073668585511777	0.02359228554133425	124696
0.1565459574397024	0.0005726540199034895	0.153255817385907	0.03284962682297474	0.106718869077449	0.00011810271972700936	0.03531088469221577	0.0880399022155275	0.1182714928834284	0.045820996380875584	4.2227914590007965e-08	0.2576427623448956	0.00400750796476779	0.1607047998895481	0.005365851705383087	0.5761855936006004	9.243471086171696e-05	5.787820976793715e-08	0.2932684515395394	0.01888073739286185	1.010494598042014e-05	0.0005893007770189549	0.18765994668934055	0.18295003001138946	0.5100750788102215	0.2562783118220736	0.10434807528107562	0.01534346150659354	0.5397975885994479	0.10414571492007846	9.00977943298584e-06	0.13216294844610102	0.0014277611813089536	0.003751039380399106	0.05694263250905689	0.0006271210423496992	0.1486942527259808	0.5189420333951816	2.5908750965618422e-05	0.03721602417420941	0.005890417083011789	0.1737030237874462	0.01169859793737024	0.20541239014549567	0.000522858989819262	0.0007120753560660629	7.394377245029255e-05	0.005526167895802367	0.0007041598148134565	0.0014818753603065562	125474
0.17585308929590954	5.410055487023106e-06	0.153255817385907	0.03284962682297474	0.106718869077449	0.00017192463275170206	0.03531088469221577	0.032838069582414864	0.017443621595522308	0.005290394123278043	6.792972278050491e-08	0.2576427623448956	0.00400750796476779	0.18281373824488475	0.00023855597722810835	0.07075663518211175	0.00015157026652463278	4.473211625523172e-06	0.19687686702751456	0.0028026857196292386	1.4098562080506906e-05	0.0006638555651682566	0.18765994668934055	0.20471215707802745	0.0013905867472555516	0.2562783118220736	0.10566460324012683	0.0065786825943408575	0.0015802127576632426	0.15593977254502656	1.4102978800525877e-05	0.14670656922049613	0.004411165736687085	6.4792889960892276e-06	0.06719023006382321	7.344907296962744e-06	0.17299623055508434	0.001379455053901152	0.0010511835713131524	0.010023564064554631	0.005890417083011789	0.05293231043569679	0.0005914488988481803	0.22674204184126956	0.000522858989819262	0.00013635729086672937	0.00010092881062817803	0.00612101467763999	0.0011347675826383075	0.003937426007937551	126399
0.9999996247297209	0.7692391511987674	0.9999999999971788	0.1949731254835761	0.9079473345847158	0.8896521849564741	0.9570280920714156	0.5634847241921161	0.9954372822724596	0.9995866863682604	0.938041749299176	0.9961485273302212	0.9174911174793576	0.9999999999977855	0.3973782437562826	0.998929964233398	0.926180567153432	0.2752886359908979	0.999999999997074	0.4102709447262976	0.4090507971952068	0.9168369823499388	0.9911309630405042	0.9999998043874272	0.9999869934808856	0.9970988788453958	0.9960399305416454	0.7910643009718291	0.9996091792558326	0.5999483903394675	0.9445393528044213	0.9999999999960684	0.3310897471785726	0.3295041168240003	0.8744076941342545	0.2493489199549147	0.9999995254818425	0.4714250242709346	0.998244216342519	0.2568067586825782	0.9590232213048354	0.8816088811896539	0.9151665988066884	0.7522984244559602	0.9148174418276314	0.9994639221597708	0.4703937609471283	0.9485915173561068	0.9999719130697384	0.954703654185158	161192
0.950774729059524	0.007435323571470882	0.5056387179603871	0.13119799539477886	0.9940653500929714	0.8033121169654376	0.3119750853359201	0.2992501373904932	0.99392093534304	0.9887717964862036	0.002970157977087112	0.9789988814111524	0.16475798374683606	0.6005540205187883	0.22288606635440011	0.9999339811812054	0.0006901759263492125	0.0025194687891871514	0.4527818835022652	0.2088339606084121	0.24579080181767374	0.27147166920796906	0.2489633072449253	0.732497149201888	0.9993330344521194	0.9641747756953408	0.994102176627608	0.9416067151968772	0.9999829591259232	0.1637608263243713	0.014528271784712759	0.6080340452169003	0.4256848180526971	0.00019269556678692663	0.8903694914524507	0.005165869783127757	0.5720855240269034	0.9999803478140102	0.34639311925305893	0.34497457928124803	0.9994246061654952	0.21811730260739573	0.25815996983850503	0.9825530161797718	0.014459437748299568	0.22433271213966008	0.0004722899396355053	0.09085007105674284	0.999905658707694	0.4214481964430337	161220
0.1565459574397024	9.802855657574128e-05	0.153255817385907	0.03284962682297474	0.106718869077449	0.002680785731077619	0.03531088469221577	0.032838069582414864	0.1182714928834284	0.005290394123278043	3.5488228220759384e-06	0.2576427623448956	0.00400750796476779	0.1607047998895481	0.00023855597722810835	0.07075663518211175	0.0011345389296877812	4.473211625523172e-06	0.16761103001509187	0.0028026857196292386	0.000511284735179233	0.006245808017007489	0.18765994668934055	0.18295003001138946	0.035261165395989134	0.2562783118220736	0.10566460324012683	0.029960626534986382	0.03827900552262259	0.15593977254502656	0.0004954185245151776	0.14670656922049613	0.004411165736687085	0.0002909881160745378	0.19943455149257053	0.00012311796305630276	0.1486942527259808	0.035106405737374925	0.0010511835713131524	0.03721602417420941	0.005890417083011789	0.1737030237874462	0.0005914488988481803	0.22674204184126956	0.000522858989819262	0.0022484926438573593	0.0008902691741142166	0.026500351792716256	0.0011347675826383075	0.003937426007937551	161517
0.950774729059524	0.0012800851673666607	0.5056387179603871	0.13119799539477886	0.9940653500929714	0.1521610071829041	0.3119750853359201	0.13057974111110246	0.99392093534304	0.9070035927994609	3.5446208826123405e-05	0.9789988814111524	0.16475798374683606	0.6005540205187883	0.01252685741649804	0.9988225736572428	5.6207991268462746e-05	3.268015357855432e-05	0.28648274328600504	0.03711949285708591	0.00639647019285427	0.033778332212430616	0.2489633072449253	0.732497149201888	0.9813434279987	0.9641747756953408	0.6568195127252568	0.3703395907593517	0.9994980600949308	0.016529425265063364	0.0002679069868290641	0.1357137657097791	0.02954596064225308	1.4899333818719345e-05	0.6631291631154133	0.0010178916899814627	0.5720855240269034	0.9994176542493748	0.012880852815820713	0.34497457928124803	0.9994246061654952	0.21811730260739573	0.017100836916643512	0.7981270048558002	0.014459437748299568	0.001332401103797995	3.921230724785399e-05	0.019991008228751796	0.91914369139649	0.02742555063180216	161937
0.999999999974971	0.7038079413701016	1.0	0.7113214013502442	0.990275415411289	0.00652218365624323	0.8542812998002625	0.5123521935491234	0.9957998377704912	0.9871497416908418	0.9150064310130304	0.9853149715914278	0.7894814882514312	1.0	0.2929697319794635	0.9998945187087276	0.061697442949855935	0.010756563295686894	1.0	0.3399800090134957	0.019391507768858483	0.8542689258039209	0.9531652079481636	0.9170071807676072	0.9990067423315864	0.9937896282867298	0.9903639025836828	0.3958250582977293	0.98684739105762	0.460462904558302	0.9939437969593969	0.999999999996626	0.4637174988537235	0.12185269275527333	0.5982474940083148	0.005409452340337518	0.9999999999978008	0.9715231920936658	0.9199466170431028	0.9773353897204072	0.9932868761488448	0.7992901994010041	0.9500360227624848	0.8979324786863907	0.94051875539862	0.2958685264484032	0.013876693319788714	0.6886184376946569	0.952657107545852	0.916038542889854	162500
0.19095630615105053	0.00011483105475155496	0.17101706885419488	0.03397164383871232	0.4977353183822451	0.00017064564168606372	0.12692007582456913	0.03367888849627457	0.017664776900114476	0.0052047332341927975	4.121541102671311e-06	0.2608972765185478	0.004024342061643725	0.18548703670980235	0.014602735458718737	0.07206891876733565	0.00015228089394299962	4.5072957952137785e-06	0.2123882498497482	0.002722775255072381	1.4410089626212696e-05	0.0006744305754826647	0.19221013115348973	0.2335142395539655	0.0014231956225523627	0.2610570599819286	0.1084017029155741	0.036336533218797054	0.03959606240617846	0.41863382628701895	0.0005717063270209928	0.15078558655700533	0.004278407609410853	6.451657641781321e-06	0.2036201171090284	0.00014852225014051935	0.17611444418021327	0.0014024066611041644	0.02983007532261541	0.010161750771433305	0.005788138128534329	0.17175254451886132	0.01796888230706663	0.4954944019704086	0.000545001634194174	0.002650419020756126	0.00010178677184606322	0.026099623709284283	0.031073668585511777	0.02359228554133425	162528
1.0	0.8392199330510931	1.0	0.9792911534476216	0.9995154635846306	0.5554570723817197	0.9967403655633408	0.98329896511671	0.9996223360750492	0.9996044545981464	0.9985825479952692	0.9989489975942218	0.9901035320025284	1.0	0.9993662202962657	0.9999970209820233	0.6261022428346412	0.9689225556155218	1.0	0.9992389990239909	0.501709096927852	0.9855506888733158	0.9993163882003044	0.9999998696222492	0.9995790972336068	0.9992638026475028	0.9995262634286054	0.6280144635428836	0.9996335645862886	0.9860723631631144	0.999890208402436	0.9999999999991196	0.9525648521685426	0.9948048412344842	0.8637982530230865	0.3502843060971648	0.9999999999995384	0.9996181638553792	0.9999039245119022	0.9878080603268984	0.999800439095866	0.9868224663604346	0.9999539781783516	0.9914408912263779	0.9999559791060788	0.9911056079605234	0.27802371825651473	0.9129464945639976	0.9999737336383688	0.9917654706637786	162604
0.22319732059696548	6.4113704941235745e-06	0.1482533291582404	0.056569863765368024	0.10506756209258937	0.003178985101896604	0.006641754985280106	0.055280660951888334	0.0012019441430847814	0.06575629968313124	7.712184431654332e-08	0.23756820898177136	0.02392689694176757	0.19685105232616096	0.00029449176874591976	0.002758178767424132	0.0013149924322034936	0.00027531246589198536	0.2031438962540304	0.04744687826583607	1.7233103017173574e-05	0.0011383053793703306	0.029863891279300694	0.2601440330617813	2.814013359840301e-05	0.045989771441870005	0.10463050594079468	0.036336533218797054	0.0014909204102913109	0.02182155583455991	0.0005717063270209928	0.169286465554598	0.005602208501240362	7.07200449394153e-06	0.012752534496149244	0.00014852225014051935	0.18138886568418802	0.0013559368553872435	0.0012259684837417266	0.016244580691876058	0.06913646052929673	0.007343930639499626	1.4953218481145069e-05	0.2300626330092853	0.0009351234783201476	0.002650419020756126	0.0010206093398864426	0.0009209251538636156	0.031073668585511777	0.004678991453303175	162628
0.19995333309359434	0.00406141151385674	0.1482533291582404	0.13438163931582525	0.5291885740976799	0.047485190386402566	0.006641754985280106	0.14264495564589408	0.0775599112355759	0.8553374257058712	8.075952981530368e-05	0.5735643994423401	0.06267694056358783	0.3340950508459125	0.13813493427606632	0.4789821919359621	0.009769304997131542	0.004888625200047589	0.3014521316425902	0.2543174969778209	0.010518497531174904	0.010667031158840292	0.029863891279300694	0.4779231089287461	0.3856368065682286	0.1943668170104167	0.9130116193545884	0.7090153431913198	0.9714833370078442	0.05696366207747677	0.01970821075783626	0.3760996822983356	0.042096225591042986	0.0040927767788795895	0.12896947433635986	0.01253179989317862	0.15613049499616474	0.514642050089569	0.017291588010153645	0.15603036620099034	0.4791267826274962	0.0270733045452202	0.00029900712251717783	0.7945065493712397	0.01922764579362922	0.2666288387751761	0.008938257827910006	0.0040577432043310685	0.4354207393641226	0.04282563228065788	162770
0.9999938713755852	0.03984034909148887	0.9999999999950238	0.3510557135004941	0.4977353183822451	0.047485190386402566	0.7433476084009574	0.7302740253715826	0.991758866828538	0.8919709244035804	0.3278523124354338	0.9649171842046872	0.4205749126589406	0.9999999999949776	0.014602735458718737	0.9600548587719908	0.25514515752708944	0.01476023332841924	0.9999999999955688	0.3142100550616399	0.021066800683524324	0.8542689258039209	0.9318468048463396	0.491058811123514	0.9711921118085576	0.9696733017601129	0.4972027534019881	0.14956069934846175	0.5090408249275404	0.7298771412063426	0.8932650196552937	0.9999971510361241	0.40582537365835136	0.20850446633595712	0.4692939507777044	0.04278041423412325	0.9999999999943324	0.4980509677900443	0.9111431249512668	0.7468099910975342	0.9227610246378616	0.7465282094973552	0.9500360227624848	0.4954944019704086	0.3468366101867627	0.3048412019957797	0.07726414444552518	0.3327984851838541	0.952657107545852	0.421369658242032	162858
0.20482231399714146	0.002076813294287383	0.17101706885419488	0.1219210412554047	0.4977353183822451	0.0021858451058296546	0.12692007582456913	0.12106953494467275	0.5093549430936567	0.06575629968313124	2.562123698935514e-06	0.5216490861598264	0.02392689694176757	0.18206297047331235	0.014602735458718737	0.5280905423630355	0.0008023087571640245	3.563178990390998e-06	0.18133725964129405	0.04744687826583607	0.000424927070681328	0.005539532297384403	0.44991385783663934	0.23422466976190906	0.4946314613634897	0.5244318090756404	0.09472631944525982	0.023300603374965062	0.5090408249275404	0.1433525448811343	0.0003653118589066007	0.057510985753836785	0.003102270654114952	0.014857859898784975	0.17650190181029524	0.002484055298139279	0.17078580012614403	0.4980509677900443	0.000756484931554113	0.13106666893323776	0.06913646052929673	0.4381908259705924	0.01796888230706663	0.19635961938271332	0.016664684081277685	0.0016743737475613484	0.0007479159586115221	0.0236093551172004	0.0008264896080445874	0.002904396213320877	163313
0.20482231399714146	0.002076813294287383	0.17101706885419488	0.1219210412554047	0.4977353183822451	0.0021858451058296546	0.12692007582456913	0.12106953494467275	0.5093549430936567	0.06575629968313124	2.562123698935514e-06	0.5216490861598264	0.02392689694176757	0.18206297047331235	0.014602735458718737	0.5280905423630355	0.0008023087571640245	3.563178990390998e-06	0.18133725964129405	0.04744687826583607	0.000424927070681328	0.005539532297384403	0.44991385783663934	0.23422466976190906	0.4946314613634897	0.5244318090756404	0.09472631944525982	0.023300603374965062	0.5090408249275404	0.1433525448811343	0.0003653118589066007	0.057510985753836785	0.003102270654114952	0.014857859898784975	0.17650190181029524	0.002484055298139279	0.17078580012614403	0.4980509677900443	0.000756484931554113	0.13106666893323776	0.06913646052929673	0.4381908259705924	0.01796888230706663	0.19635961938271332	0.016664684081277685	0.0016743737475613484	0.0007479159586115221	0.0236093551172004	0.0008264896080445874	0.002904396213320877	163318
0.999995089867346	0.022900330878763718	0.5760898830182394	0.4021013500663321	0.9586255046346122	0.5129453511004161	0.4347486731289173	0.424739187488334	0.9570642939500044	0.6194603069431472	0.00827322268192021	0.9230389441259748	0.10795559528492854	0.658465523484548	0.4602597825564765	0.9804677231705112	0.03994105925710452	0.009223369762885862	0.5802711793929298	0.4750161095630755	0.4647784588369005	0.4089503889587352	0.8587203646960138	0.9999975288793608	0.985418318823543	0.93601256871074	0.958977461809586	0.5803411756088773	0.9870800387352952	0.8287935981475324	0.4915271466305769	0.6290287761462595	0.11525521109540507	0.3601093972831542	0.8607088652232044	0.024296409386998404	0.6416164082559942	0.9865837271888545	0.5164491608234789	0.448471250551466	0.7130420628280538	0.8408438498824582	0.40343028970573896	0.8910148799143529	0.3941672434723129	0.4935117727848946	0.03491260546699048	0.3632917593097697	0.6824740272592512	0.11767034573415053	163356
0.2284706713047892	0.00011483105475155496	0.17101706885419488	0.2661430256968374	0.9047112001823929	0.027290475298234942	0.12692007582456913	0.12106953494467275	0.5592830812951757	0.06575629968313124	8.292320714809312e-05	0.5216490861598264	0.02392689694176757	0.4234571452078356	0.014602735458718737	0.954028371584207	0.0013149924322034936	0.004863560818047767	0.2123882498497482	0.26211769213960323	0.0005927670158391153	0.039149971254302966	0.7097063693030166	0.2601440330617813	0.5249822052355961	0.5244318090756404	0.4972027534019881	0.036336533218797054	0.5585034649453804	0.41863382628701895	0.0005717063270209928	0.169286465554598	0.07160864020885928	0.0003356140254142165	0.458133748348494	0.0007845510069250983	0.197859170831297	0.5372091082991697	0.30256922746673864	0.03800786865488186	0.4854375268247781	0.17175254451886132	0.01796888230706663	0.7824502813905638	0.016664684081277685	0.002650419020756126	0.0010206093398864426	0.026099623709284283	0.441055824602598	0.07109660387347805	163488
