0:0,1,2,3,4,5,6,7,7,9,10,14,16,21,22,24,28,32,36	1:0,1,2,3,4,5,6,7,9,10,14,16,21,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,21,25,26,27,30,34,36	3:0,1,2,3,4,5,6,7,10,12,13,19,20,22,27,29,30,33,35	4:0,1,2,3,4,5,6,7,7,12,14,16,19,22,23,24,26,33,35	5:0,1,2,3,4,5,6,7,7,11,19,20,21,25,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,14,16,21,22,26,27,29,34,36	7:0,1,2,3,4,5,6,7,11,15,20,24,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,13,18,20,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,10,15,16,21,23,28,30,31,34,35,36	10:0,1,2,3,4,5,6,7,15,16,18,19,20,22,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,17,21,28,31,32,33,34	12:0,1,2,3,4,5,6,7,9,11,18,19,20,24,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,15,16,19,20,21,23,24,27,36	14:0,1,2,3,4,5,6,7,11,15,16,18,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,10,14,16,17,18,26,28,29,32,36	16:0,1,2,3,4,5,6,7,8,11,20,21,22,26,28,31,32,33,35	17:0,1,2,3,4,5,6,7,8,9,12,15,16,18,21,22,27,30,33	18:0,1,2,3,4,5,6,7,7,9,14,20,22,23,25,28,31,32,34	19:0,1,2,3,4,5,6,7,7,9,11,13,19,20,25,26,30,33,34	20:0,1,2,3,4,5,6,7,8,13,14,16,18,25,26,27,28,29,35	21:0,1,2,3,4,5,6,7,10,12,14,18,19,23,25,26,28,29,36	22:0,1,2,3,4,5,6,7,7,9,12,14,21,23,25,27,31,34,35	23:0,1,2,3,4,5,6,7,8,11,14,19,21,26,27,28,29,30,32	24:0,1,2,3,4,5,6,7,8,15,16,18,20,23,26,29,30,34,35	25:0,1,2,3,4,5,6,7,8,11,13,14,19,22,24,26,27,32,36	26:0,1,2,3,4,5,6,7,7,9,11,16,19,20,26,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,16,18,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,12,13,15,21,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,8,9,10,12,14,24,26,27,30,32,34	30:0,1,2,3,4,5,6,7,7,8,13,14,15,18,20,21,23,25,28	31:0,1,2,3,4,5,6,7,9,12,19,20,21,25,28,30,31,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,24,26,32	33:0,1,2,3,4,5,6,7,8,12,14,16,18,20,21,24,26,27,28	34:0,1,2,3,4,5,6,7,7,8,11,16,18,22,27,29,30,31,36	35:0,1,2,3,4,5,6,7,8,9,15,17,18,19,23,24,25,26,32	36:0,1,2,3,4,5,6,7,8,11,14,15,19,22,24,25,29,30,32	37:0,1,2,3,4,5,6,7,7,16,17,19,22,23,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,13,17,18,20,22,24,30,32,34	39:0,1,2,3,4,5,6,7,9,11,13,19,22,24,28,29,30,34,35	40:0,1,2,3,4,5,6,7,9,12,21,22,25,28,29,33,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,23,24,26,27,28,31,33	42:0,1,2,3,4,5,6,7,7,8,9,16,19,21,24,25,29,33,36	43:0,1,2,3,4,5,6,7,9,10,11,12,17,23,24,25,26,29,34	44:0,1,2,3,4,5,6,7,7,8,11,13,14,15,18,22,27,28,29	45:0,1,2,3,4,5,6,7,10,11,15,16,20,22,24,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,12,13,14,15,16,20,25,28,35	47:0,1,2,3,4,5,6,7,13,15,17,20,21,26,29,30,31,32,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,27,30,33	49:0,1,2,3,4,5,6,7,8,11,12,13,15,16,20,23,24,26,27	candidate_id
0.56745476	0.80750763	0.79546857	0.5902133	0.9660841	0.92303014	0.9795767	0.9933119	0.9807616	0.99661887	0.9346575	0.9391436	0.9738972	0.9755427	0.9972945	0.9634925	0.9897982	0.99820197	0.88262224	0.84470403	0.99324495	0.99828064	0.99906415	0.95988226	0.99717736	0.75167996	0.8687417	0.9609733	0.96200824	0.99224687	0.9172016	0.9344778	0.7806964	0.8939928	0.9680798	0.8424917	0.7067667	0.97076607	0.9068684	0.87513644	0.98085934	0.992021	0.86367345	0.9962459	0.95703447	0.99928313	0.9244602	0.9913496	0.99649054	0.9915684	4250779
0.28793025	0.67857504	0.50106144	0.7160341	0.91478485	0.49030676	0.717366	0.906308	0.5485528	0.8779641	0.5656123	0.38207993	0.60040045	0.09375151	0.870533	0.70608264	0.64769554	0.8538047	0.92618936	0.17284603	0.7499095	0.7940268	0.8655834	0.35872975	0.9653984	0.343601	0.2019053	0.9348905	0.6662185	0.8992727	0.38785678	0.582572	0.15495917	0.5807602	0.5687524	0.2270452	0.24569175	0.54633033	0.42477745	0.35765648	0.6489903	0.83153564	0.08721722	0.8223309	0.8201338	0.85097665	0.8946961	0.80422115	0.7307966	0.76589644	4252632
0.7926983	0.6649347	0.776104	0.78611	0.97185117	0.96973175	0.87806076	0.99804807	0.9932286	0.9911437	0.95355093	0.99660885	0.99197644	0.9976712	0.9998047	0.9739379	0.98259854	0.9985191	0.94018793	0.85827	0.959041	0.98439133	0.9999167	0.89899147	0.98132265	0.85460347	0.9171984	0.9800585	0.96590495	0.981323	0.9864667	0.9768494	0.9606485	0.9943515	0.97766817	0.9970379	0.965385	0.9794288	0.93220097	0.5744103	0.99899405	0.9405027	0.86332023	0.9997688	0.9440077	0.9982844	0.9802303	0.8925196	0.99442405	0.9847633	4564162
0.16646244	0.14561917	0.15987407	0.1113348	0.087727	0.0009673563	0.24166918	0.09259564	0.08826083	0.78302515	0.016327564	0.21452135	0.004576655	0.15845558	0.38263637	0.5984279	0.3702361	0.3470519	0.7028182	0.01195871	0.04637964	0.28196403	0.57328993	0.05142998	0.816209	0.014705478	0.014892975	0.2634396	0.10433321	0.4013424	0.56090885	0.050362114	0.08210347	0.21253446	0.1707143	0.1381724	0.0070610303	0.3913568	0.1576095	0.0038103214	0.36620703	0.53644425	0.0018627794	0.5532094	0.16207437	0.19602935	0.5092358	0.28896102	0.77018076	0.7410061	4567299
0.16372354	0.40236488	0.4869311	0.09123672	0.24114512	0.022551632	0.10250181	0.51552916	0.15829165	0.6900295	0.2650747	0.20570542	0.08023302	0.6019896	0.36244836	0.18231632	0.34644303	0.55510074	0.6826353	0.03191552	0.17104074	0.35819662	0.64474773	0.30648163	0.62347305	0.010576734	0.06596652	0.3937779	0.53593546	0.5010603	0.4992414	0.07692185	0.04633731	0.32528663	0.48232225	0.1619144	0.11320471	0.24196942	0.1459251	0.04109272	0.123545915	0.7383337	0.026795194	0.7386788	0.37935817	0.35002097	0.39730418	0.39835924	0.73994595	0.70936936	4568619
0.3296417	0.41496453	0.4253059	0.2182541	0.2724244	0.13545111	0.3684045	0.24017239	0.18867497	0.4354147	0.16745773	0.3270364	0.059368186	0.09701835	0.30186984	0.29003876	0.39480802	0.4600816	0.4930457	0.036958776	0.27363682	0.5596087	0.75427276	0.22252952	0.40628865	0.029365571	0.13917801	0.30648515	0.5861719	0.3981903	0.4286585	0.3798858	0.16949397	0.5416812	0.40584192	0.082662255	0.037428446	0.2302499	0.29541823	0.09398464	0.48611134	0.3797519	0.020551821	0.49320766	0.27931735	0.17493472	0.29464325	0.272758	0.22601777	0.5809647	4568721
0.23544769	0.15762568	0.1260323	0.08676919	0.20396705	0.100891724	0.10620035	0.1978834	0.23342806	0.43947688	0.1474291	0.24904332	0.05498551	0.1953404	0.1791586	0.22655603	0.17798081	0.17304564	0.35599795	0.065906994	0.12266676	0.21762855	0.61490494	0.12190471	0.45244613	0.07090929	0.121015534	0.21614368	0.22360642	0.20051496	0.3853118	0.14166822	0.0722015	0.14503025	0.16051923	0.142969	0.06249684	0.18713179	0.17323083	0.047492865	0.20803815	0.51419675	0.059293095	0.3739886	0.20849064	0.12909815	0.3035446	0.2735718	0.35557652	0.66312605	4578146
0.14115418	0.20814727	0.21422407	0.25843868	0.07937925	0.09399879	0.12488506	0.16365895	0.0977728	0.39024097	0.203315	0.11373022	0.08238027	0.15347168	0.15072304	0.2807471	0.17879158	0.44464785	0.4112987	0.035996113	0.3198162	0.11982857	0.22908564	0.17168425	0.09073554	0.022676602	0.047012843	0.19847101	0.2676433	0.09689281	0.4069565	0.21647029	0.02110153	0.048212968	0.08498065	0.030954238	0.10159312	0.20532443	0.10607395	0.16904117	0.2596618	0.2349513	0.028398814	0.2152307	0.06356195	0.15954922	0.09506522	0.060211215	0.14841643	0.15593655	4836162
0.6949713	0.44633982	0.5146519	0.40596977	0.821403	0.33467647	0.5791843	0.75134355	0.73686534	0.7247701	0.34415984	0.30258176	0.114133105	0.66432077	0.7207612	0.69610375	0.60855705	0.75754625	0.8230866	0.27060184	0.61338145	0.5665741	0.7471103	0.48606613	0.9210078	0.09949563	0.2834481	0.75135756	0.7294921	0.37380722	0.82518876	0.4227828	0.3884607	0.4573956	0.7413676	0.716595	0.5288245	0.5988158	0.6495859	0.21511723	0.7598983	0.9206242	0.15849651	0.70767516	0.8247728	0.65401864	0.36179608	0.6723478	0.949837	0.8744853	4845400
0.15729645	0.07203831	0.11692299	0.17686756	0.55009705	0.30781573	0.12579298	0.07314485	0.02720004	0.28582808	0.048317213	0.055658173	0.07271989	0.4404466	0.16229004	0.15211506	0.104229085	0.378746	0.51646465	0.038766082	0.03425067	0.5501131	0.6982765	0.08908046	0.34836674	0.039307166	0.13915373	0.10785053	0.14019042	0.2629325	0.3054986	0.267257	0.09964466	0.36197665	0.14767246	0.13789012	0.066558406	0.19898106	0.1032405	0.058913328	0.2122427	0.5051798	0.08345922	0.7894109	0.0873956	0.28368047	0.1711619	0.13635208	0.2138765	0.29620475	4849458
0.79248714	0.6496838	0.87904215	0.9731355	0.99173474	0.99147195	0.9406434	0.97457075	0.9500329	0.98377234	0.89047843	0.9418474	0.9320634	0.9957158	0.7685258	0.93264437	0.96410286	0.9594005	0.99704355	0.97418946	0.6772268	0.9897552	0.9984894	0.9021418	0.99928766	0.80097777	0.9665935	0.834963	0.9880024	0.97068316	0.9748936	0.92161804	0.7036865	0.90988845	0.96671796	0.8165587	0.87347615	0.99370754	0.878497	0.8089239	0.9066888	0.9952791	0.8487387	0.9864314	0.98092777	0.94422954	0.886617	0.98307335	0.9816397	0.99668235	4853833
0.33125117	0.19509007	0.24330802	0.13755725	0.44795856	0.12115627	0.34247223	0.36286563	0.15878874	0.70972735	0.21124776	0.18671672	0.21560898	0.24449997	0.18675011	0.24412332	0.15475355	0.7127999	0.60985225	0.019002067	0.107876234	0.7461549	0.98313427	0.19276352	0.71306324	0.017603993	0.13878076	0.18431532	0.46498954	0.51999027	0.29373986	0.48057735	0.050063767	0.6212782	0.30954793	0.0948762	0.05788447	0.35104984	0.1214464	0.048318613	0.8284624	0.592484	0.065925635	0.9483872	0.09908101	0.24568339	0.16071485	0.08374073	0.23162256	0.85594887	4856097
0.097429305	0.2139649	0.2956032	0.40082693	0.27216515	0.1804897	0.49826407	0.43607622	0.2819648	0.35963762	0.14568795	0.1411244	0.122285895	0.86706537	0.2264378	0.11730141	0.2869283	0.61300737	0.69398874	0.25940084	0.05980747	0.34734562	0.3764	0.20099236	0.5001392	0.09286802	0.47925183	0.38778862	0.3923578	0.3867868	0.6886967	0.64998764	0.32680157	0.33137494	0.25264752	0.06398187	0.10388629	0.27842727	0.35819075	0.3799009	0.6536704	0.65979797	0.21904877	0.66411805	0.2621299	0.31355703	0.49981895	0.19023384	0.44362047	0.96261907	4856143
0.3788021	0.3646831	0.26364115	0.5380963	0.9864238	0.48443347	0.76484406	0.74230385	0.44965556	0.6897856	0.33190316	0.4682448	0.40820915	0.69061685	0.7475657	0.49608344	0.763198	0.89196974	0.58858305	0.112982035	0.098207675	0.97934777	0.9973291	0.31992474	0.84746677	0.29920578	0.26533753	0.55988663	0.7059386	0.8356392	0.5808439	0.6696353	0.77549237	0.9036219	0.30346322	0.6588318	0.21230784	0.56186354	0.17168215	0.15350278	0.8760789	0.85762304	0.27327672	0.9473401	0.29930833	0.33635738	0.9511322	0.42058185	0.83453757	0.98868316	4859201
0.2562225	0.21033105	0.34490016	0.29764795	0.56167877	0.43066975	0.52718675	0.32351878	0.2799416	0.62866455	0.27952847	0.16361274	0.24552904	0.41829363	0.27026105	0.31337962	0.4449369	0.8026678	0.37707183	0.18898968	0.5109509	0.68937063	0.8403127	0.51323146	0.72148365	0.3185678	0.427085	0.27290326	0.6407472	0.7058336	0.8488214	0.42937562	0.4930727	0.630967	0.6328574	0.58850974	0.5271056	0.6012658	0.44856438	0.35786125	0.64103097	0.53804404	0.41359553	0.85936224	0.28623524	0.37033606	0.33497906	0.35138935	0.29586112	0.9973476	5182899
0.22066641	0.37575695	0.44080305	0.4226963	0.7121107	0.70921344	0.69738847	0.579866	0.5471922	0.95633715	0.68691546	0.6840331	0.6752989	0.74056894	0.57672143	0.7144017	0.98878795	0.88320816	0.94566816	0.67092085	0.45072898	0.63537544	0.9038094	0.391313	0.9943908	0.7489983	0.5322544	0.8063062	0.68025976	0.4630309	0.94953436	0.49731752	0.59401	0.8875362	0.69038475	0.91347885	0.68525064	0.66711503	0.6778308	0.59380937	0.9203529	0.99653363	0.53989565	0.98496985	0.73850214	0.8875474	0.66888607	0.88656986	0.9047073	0.9981876	5187650
0.15559836	0.21514754	0.24548674	0.13514365	0.43767256	0.14627041	0.34278986	0.43383536	0.14972903	0.620627	0.22964258	0.239039	0.19031619	0.28608158	0.28907377	0.3172728	0.23968518	0.3784038	0.42041194	0.033479765	0.2080134	0.46559992	0.8529538	0.117545426	0.53208756	0.02632753	0.12597875	0.2318049	0.2752018	0.36403328	0.30350533	0.31981388	0.10169647	0.4595781	0.23600285	0.22560446	0.1002543	0.45038065	0.31985855	0.11491431	0.47012824	0.44502246	0.041633125	0.86043453	0.10561321	0.2383898	0.19560207	0.18429658	0.35639992	0.45348677	5190284
0.36607513	0.36173674	0.28836298	0.36308056	0.7772798	0.2857086	0.46881983	0.3252956	0.21511036	0.6776927	0.10518093	0.18157467	0.10501867	0.13506162	0.121512525	0.31577054	0.14620891	0.5459811	0.76819336	0.09056804	0.18832335	0.6344389	0.93807435	0.30368853	0.7580873	0.06633957	0.16637717	0.5973226	0.66388625	0.528826	0.66039205	0.47710934	0.30311915	0.6614035	0.5325723	0.2805306	0.12352926	0.5466502	0.5749804	0.16227289	0.7330916	0.7633202	0.13018887	0.9810091	0.5595636	0.46701616	0.70769006	0.42041883	0.7273971	0.9577091	5195887
0.040909614	0.037290018	0.064673945	0.06350125	0.17126971	0.01227439	0.046899427	0.023168314	0.04605778	0.13122062	0.016334757	0.031057179	0.009883145	0.04418801	0.059180144	0.049359232	0.075783566	0.28395024	0.13656546	0.030624108	0.03363615	0.23378994	0.3370283	0.06365701	0.43248728	0.042313013	0.034053843	0.04642648	0.091105886	0.13189074	0.09695872	0.06193882	0.028605118	0.09530127	0.032073177	0.020489492	0.004631274	0.045388818	0.04664537	0.015142705	0.083917215	0.14055124	0.005178757	0.4688325	0.02264257	0.030788498	0.043814305	0.032462556	0.18537721	0.5188195	5198827
0.8242856	0.91424847	0.8473134	0.8385497	0.9775326	0.8813799	0.96693957	0.9784596	0.9870237	0.9979613	0.8731731	0.9981061	0.64439535	0.9193952	0.9979729	0.9504947	0.97729456	0.9946772	0.9944782	0.87467754	0.9901007	0.99714607	0.99554175	0.58323795	0.9960989	0.6976008	0.7140641	0.944407	0.9247677	0.93599623	0.92347413	0.752001	0.80874825	0.72906893	0.9570959	0.5299723	0.32530513	0.9090545	0.6481266	0.6105366	0.6564105	0.9317421	0.46845824	0.9677182	0.4580014	0.6583001	0.80658156	0.40976396	0.68159914	0.79495156	5201160
0.889665	0.972122	0.98645127	0.97521555	0.99151284	0.98917496	0.9970356	0.9955375	0.9949545	0.9831078	0.98925567	0.9864958	0.99540544	0.93302673	0.9988555	0.9970197	0.99669826	0.99832064	0.9876479	0.83331275	0.99541	0.99698985	0.95651436	0.9450378	0.9977969	0.99072903	0.9305746	0.99707675	0.9991124	0.9997675	0.71721727	0.9929051	0.921639	0.9926984	0.9961079	0.9886354	0.9754783	0.9990238	0.9740878	0.9121791	0.99830675	0.99285114	0.90403813	0.9980654	0.9991252	0.99977237	0.99429744	0.9969995	0.9995943	0.9963134	5207604
0.5498937	0.17836277	0.43694595	0.22959104	0.44525522	0.08970707	0.23333885	0.22757976	0.22758108	0.6224005	0.0640923	0.3164645	0.08404421	0.392811	0.12584002	0.27798882	0.53915685	0.31495702	0.40313837	0.044162784	0.20574449	0.38305345	0.66326296	0.1169596	0.2444114	0.033856392	0.08187423	0.21156384	0.5691772	0.36063296	0.24272843	0.1646345	0.17365149	0.5894202	0.16014135	0.20850344	0.14074285	0.16803358	0.66427475	0.090901874	0.42477006	0.30369014	0.0334628	0.79675776	0.12139742	0.07993424	0.3621749	0.31169158	0.22232722	0.78849816	5208120
0.51717514	0.57089305	0.5488205	0.71404463	0.30773875	0.5546667	0.5066827	0.65520614	0.42135155	0.44550526	0.8040274	0.44136032	0.57424015	0.46375257	0.65364707	0.7417486	0.90321183	0.8303131	0.44547248	0.388432	0.49450818	0.51768064	0.7570889	0.25391284	0.8719581	0.7381887	0.28378314	0.61668986	0.8702229	0.76487464	0.94764215	0.6654982	0.7923166	0.88842666	0.53918946	0.92582124	0.6685687	0.61107886	0.9094906	0.620572	0.28527442	0.8790116	0.57084227	0.7240963	0.7535423	0.75371665	0.64733726	0.3405534	0.76673466	0.9193711	5214029
0.34117535	0.6847028	0.6401741	0.55632764	0.24411488	0.032965165	0.6593968	0.4568097	0.053854063	0.5744324	0.17055069	0.09752052	0.11278639	0.37652647	0.15691513	0.15035418	0.28924578	0.4327448	0.22230238	0.011586718	0.10750117	0.14010467	0.8602912	0.09043816	0.38034075	0.004040944	0.09261766	0.023873176	0.3111136	0.32075107	0.21540134	0.096072935	0.03508345	0.21672392	0.067956805	0.15200157	0.09408744	0.07439039	0.03569071	0.021089919	0.16458254	0.20377351	0.029458512	0.9277975	0.046691746	0.03659009	0.056628466	0.18039346	0.4145382	0.8563621	5538474
0.97204554	0.97530377	0.93801814	0.98187315	0.99916375	0.9411936	0.9988574	0.999828	0.9909389	0.99986744	0.9217596	0.9997961	0.9874814	0.99672925	0.9998211	0.9999099	0.99822587	0.99967337	0.9993837	0.6161002	0.9835864	0.999734	0.9999927	0.94270927	0.9999771	0.84819466	0.8414653	0.9905426	0.9999608	0.998733	0.9980736	0.99634844	0.98244286	0.9998116	0.99704236	0.9974698	0.6165196	0.99915123	0.99882406	0.8779262	0.9997285	0.99983716	0.77309644	0.99987984	0.99558216	0.99996567	0.99956995	0.99977773	0.9996282	0.999962	5541340
0.99822706	0.9996536	0.99708986	0.99984944	0.9999912	0.99740463	0.9998266	0.999966	0.99991727	0.99996245	0.9988372	0.99979776	0.9997975	0.9999789	0.99999523	0.99994886	0.99998486	0.9999734	0.99998426	0.9995596	0.9998679	0.9999697	0.9999927	0.999582	0.99999845	0.99817026	0.9997416	0.99996686	0.9999132	0.9999925	0.99999154	0.99948335	0.9998777	0.9999093	0.9996804	0.99986076	0.9993337	0.9998882	0.9999932	0.9986663	0.9999486	0.9999945	0.9989047	0.9999981	0.9999764	0.9999918	0.9998766	0.9999893	0.99999976	1.0	5542651
0.20502886	0.45920613	0.5921797	0.48436573	0.65857583	0.13993126	0.13561684	0.3503455	0.3720377	0.33429706	0.076966695	0.122271106	0.21182525	0.21100307	0.13226655	0.23808837	0.20697258	0.27713448	0.24473962	0.026904194	0.36688662	0.16832688	0.465039	0.2618027	0.35996938	0.09764547	0.103578664	0.29757592	0.29341602	0.3106142	0.4484682	0.3277445	0.11312235	0.5653102	0.2553398	0.4442136	0.14868815	0.27852643	0.24604155	0.22025041	0.16960818	0.53682977	0.056925308	0.8246765	0.3388191	0.19017395	0.23613892	0.32335114	0.8068593	0.7369672	5543470
0.3992291	0.5202581	0.59385407	0.28517628	0.22229257	0.14612287	0.292999	0.32449555	0.037705425	0.785296	0.194472	0.1618603	0.032263383	0.06708111	0.2825089	0.28104398	0.19410072	0.19892275	0.16918804	0.018260542	0.10050717	0.08610841	0.59505045	0.06320813	0.41327396	0.009084913	0.061431915	0.3825632	0.423238	0.14538315	0.025804657	0.14137034	0.013217726	0.078143165	0.32449487	0.015614613	0.017025316	0.45041066	0.185283	0.039963305	0.37839198	0.05860318	0.0082661975	0.31713352	0.019420862	0.04506423	0.048433043	0.28725487	0.12378989	0.2880815	5543884
0.6135915	0.5554963	0.61237985	0.90217364	0.9665068	0.9442205	0.7540426	0.8560903	0.85296273	0.877642	0.7629529	0.88404596	0.71114177	0.9451613	0.58469343	0.7564965	0.9512902	0.7786823	0.9899366	0.89974976	0.77660733	0.7480358	0.9685574	0.7905125	0.9899852	0.901656	0.9704249	0.6429905	0.787671	0.8537459	0.995824	0.77430564	0.81116223	0.94719595	0.94964004	0.9508011	0.7601267	0.8855058	0.9164674	0.43902218	0.64496833	0.88848126	0.87048936	0.8695433	0.90272516	0.74686354	0.83887625	0.8844544	0.8359927	0.99718034	5544767
0.5680239	0.5411852	0.44306853	0.75921875	0.86015284	0.5478703	0.49341124	0.44964048	0.5521323	0.78691953	0.50995404	0.6048536	0.5461993	0.62999	0.41628227	0.5974523	0.4713654	0.611278	0.86802757	0.8621321	0.46923438	0.8917489	0.9696484	0.44541815	0.96834946	0.5183543	0.6264254	0.5301501	0.9737664	0.65775245	0.6984032	0.6409512	0.48349315	0.6845405	0.7109038	0.5422945	0.40873012	0.6848502	0.7126948	0.37803882	0.6950453	0.636336	0.523161	0.97495383	0.8269977	0.76745427	0.76639783	0.7025352	0.77782446	0.99250895	5547601
0.6835419	0.47846344	0.3825606	0.6228168	0.6865816	0.49979433	0.68419087	0.6753943	0.7186077	0.85089856	0.58110577	0.6889844	0.39698717	0.4374473	0.5661445	0.6613758	0.6303344	0.7956393	0.7322838	0.39051902	0.75278485	0.7016706	0.9901996	0.7288387	0.89061666	0.5129275	0.42005396	0.8085806	0.780086	0.7075518	0.9018331	0.8509159	0.52672416	0.9666413	0.6429351	0.7781802	0.42001313	0.52218795	0.54038596	0.24151127	0.8736124	0.7681705	0.26724082	0.9731897	0.6123945	0.67549276	0.8617982	0.60411257	0.9169058	0.9652563	5548249
0.6750066	0.74997705	0.6613149	0.8296991	0.95848686	0.31306034	0.48558027	0.7463631	0.83118886	0.69843477	0.21188569	0.54398584	0.46119356	0.5992178	0.2881157	0.52298623	0.4410543	0.77546006	0.7553053	0.21922113	0.5049029	0.5263946	0.9562439	0.37433773	0.70973	0.15205511	0.33678803	0.6197515	0.6963184	0.57549316	0.6615091	0.5393057	0.24285936	0.42442054	0.42531788	0.30693486	0.233168	0.39049757	0.48266953	0.23309205	0.76372695	0.71288335	0.2716724	0.93447435	0.5181175	0.43112254	0.4785719	0.33976698	0.48166758	0.8585302	5552679
0.012703723	0.0040378356	0.03823373	0.021081388	0.03875082	0.009453354	0.06950721	0.084034994	0.018031139	0.4291183	0.0344838	0.008236511	0.0037420753	0.014332408	0.011969711	0.01632105	0.008518186	0.06528822	0.43465173	0.0017589108	0.016862629	0.09628702	0.3018937	0.040753175	0.48657092	0.003044037	0.005351141	0.013344672	0.037097722	0.09259627	0.56010497	0.029248465	0.059411965	0.2276483	0.11348323	0.04435141	0.042065244	0.06616508	0.01365099	0.008285696	0.086528815	0.3228119	0.00555913	0.596303	0.04208514	0.024792474	0.072101764	0.053158086	0.38695034	0.2536735	5554573
0.68520534	0.88018036	0.56404275	0.46571428	0.70220417	0.50589746	0.6401616	0.6657232	0.41309068	0.69178	0.5289905	0.50058544	0.51764154	0.67065954	0.47847325	0.491581	0.85918087	0.6125052	0.68782985	0.46126518	0.63083655	0.75922817	0.7467526	0.54125047	0.8781626	0.6093329	0.62571967	0.4613018	0.70452183	0.6109656	0.8433766	0.73098266	0.4187878	0.6758948	0.5574011	0.63893676	0.8148417	0.7175528	0.6598691	0.37802708	0.43903247	0.8242884	0.44032112	0.80018574	0.7307055	0.72038835	0.61702716	0.9359004	0.88580006	0.9765646	5557073
0.78745407	0.47328824	0.5853024	0.5661893	0.7161396	0.45150748	0.5564558	0.33893225	0.24553315	0.47656512	0.49062818	0.49429423	0.18269008	0.38678056	0.6931351	0.34312627	0.64840627	0.34483352	0.7635888	0.0817818	0.1128345	0.7582873	0.7056121	0.20547958	0.8203861	0.25452828	0.16587342	0.52645576	0.38392475	0.6731173	0.41602355	0.20184417	0.49914628	0.2163988	0.18676777	0.33201852	0.05876727	0.14913379	0.28789774	0.2582061	0.50006455	0.24894084	0.31787592	0.8439449	0.14178465	0.14072308	0.66374946	0.31329036	0.30213982	0.7804374	5559459
0.95231473	0.9719269	0.8528149	0.89886314	0.9896081	0.66702604	0.84908843	0.9367742	0.97418153	0.9954926	0.951738	0.9575007	0.98581684	0.9953434	0.99385864	0.866018	0.9960742	0.9842972	0.99629813	0.89630616	0.9890063	0.9965922	0.9967535	0.9565722	0.9999335	0.9799566	0.95883626	0.9631447	0.99660033	0.9987317	0.9991854	0.9207108	0.9430678	0.99536335	0.9642469	0.98523474	0.9827268	0.98763907	0.9961784	0.8957273	0.95060426	0.9935062	0.9680762	0.99960536	0.9982198	0.9960322	0.9930837	0.9983292	0.99927837	0.99981064	5562359
0.8127677	0.8303366	0.74668074	0.9574257	0.9769737	0.7658121	0.9803098	0.9934994	0.9775924	0.99667585	0.9097761	0.98529875	0.97982234	0.93252647	0.99821043	0.9948414	0.9927666	0.98957574	0.9982546	0.9223941	0.9917549	0.9951349	0.9982205	0.9253243	0.9965491	0.92294717	0.65867376	0.9932058	0.98464775	0.9821968	0.9958116	0.9511871	0.9645301	0.9987282	0.9921117	0.9929304	0.9826062	0.9890793	0.99701893	0.82762873	0.99387085	0.99323916	0.8770429	0.99984586	0.99846506	0.995939	0.9991437	0.9988102	0.999488	0.9994018	5567981
0.15217344	0.10260402	0.29777288	0.76303273	0.87885845	0.78899217	0.32718006	0.44186217	0.38427946	0.5053653	0.42724422	0.4393169	0.28143048	0.8933268	0.33211705	0.43931878	0.6464123	0.7214735	0.92053187	0.55234206	0.40905553	0.76260877	0.986113	0.41507736	0.9808441	0.41828114	0.73147374	0.22661115	0.79097515	0.7627072	0.99370813	0.7830087	0.7701141	0.9188778	0.57301295	0.90472263	0.45951155	0.8764936	0.91481405	0.33377767	0.67354375	0.9223457	0.5560526	0.9883809	0.6736729	0.40132186	0.85450506	0.678277	0.56729835	0.996896	5569391
0.021582775	0.035984084	0.06912544	0.06368422	0.02301145	0.020394746	0.021515973	0.025579056	0.0071205115	0.037165746	0.026253594	0.021713054	0.0051929485	0.016966412	0.089261115	0.05841389	0.08108705	0.047034148	0.10813435	0.024663875	0.028241878	0.053294964	0.14849447	0.025114829	0.050600424	0.0019140324	0.006188232	0.1009781	0.08198381	0.1486585	0.117681906	0.14198159	0.020672817	0.006934427	0.05310766	0.0066333916	0.0021828183	0.04258974	0.025034215	0.017243125	0.08312314	0.036533035	0.00039596946	0.13377704	0.01640968	0.00917344	0.023498194	0.033431813	0.054590654	0.08387401	5930757
