0:0,1,2,3,4,5,6,7,7,9,10,12,14,16,19,21,22,24,25,28,31,32,33,36	1:0,1,2,3,4,5,6,7,9,10,11,13,14,16,17,21,24,25,26,27,28,30,31,34	2:0,1,2,3,4,5,6,7,8,10,13,17,20,21,22,25,26,27,29,30,33,34,35,36	3:0,1,2,3,4,5,6,7,9,10,12,13,18,19,20,22,23,26,27,29,30,33,35,36	4:0,1,2,3,4,5,6,7,7,12,14,16,19,20,22,23,24,25,26,27,30,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,19,20,21,23,25,27,32,33,34,35,36	6:0,1,2,3,4,5,6,7,8,9,13,14,16,21,22,23,24,26,27,29,32,33,34,36	7:0,1,2,3,4,5,6,7,11,12,15,16,19,20,23,24,25,26,27,29,31,32,33,36	8:0,1,2,3,4,5,6,7,9,11,12,13,15,16,18,20,21,24,25,26,27,31,33,35	9:0,1,2,3,4,5,6,7,8,10,13,15,16,21,23,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,12,14,15,16,18,19,20,22,23,29,32,33,34,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,21,22,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,16,18,19,20,24,25,28,30,31,33,35	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,19,20,21,23,24,27,34,35,36	14:0,1,2,3,4,5,6,7,7,11,15,16,18,19,21,22,25,26,27,28,30,31,32,35	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,25,26,28,29,30,32,36	16:0,1,2,3,4,5,6,7,8,11,12,13,16,18,20,21,22,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,12,15,16,17,18,21,22,23,27,29,30,33,36	18:0,1,2,3,4,5,6,7,7,8,9,14,17,18,20,22,23,25,27,28,29,31,32,34	19:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,19,20,23,25,26,30,33,34,36	20:0,1,2,3,4,5,6,7,8,13,14,16,18,21,24,25,26,27,28,29,30,33,35,36	21:0,1,2,3,4,5,6,7,9,10,12,13,14,17,18,19,20,23,25,26,27,28,29,36	22:0,1,2,3,4,5,6,7,7,8,9,12,13,14,17,21,23,24,25,27,28,31,34,35	23:0,1,2,3,4,5,6,7,8,9,11,14,16,19,21,22,24,26,27,28,29,30,32,33	24:0,1,2,3,4,5,6,7,8,9,11,12,15,16,18,20,21,23,26,28,29,30,34,35	25:0,1,2,3,4,5,6,7,8,9,11,13,14,17,19,22,23,24,26,27,30,32,35,36	26:0,1,2,3,4,5,6,7,7,9,11,14,16,17,19,20,23,25,26,27,28,29,31,33	27:0,1,2,3,4,5,6,7,7,10,11,13,15,16,17,18,19,20,27,28,29,30,31,35	28:0,1,2,3,4,5,6,7,7,11,12,13,15,16,17,21,22,23,26,27,29,30,32,34	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,24,26,27,28,29,30,32,34	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,23,25,26,28,32,33	31:0,1,2,3,4,5,6,7,9,10,11,12,18,19,20,21,25,26,28,30,31,34,35,36	32:0,1,2,3,4,5,6,7,8,9,12,13,16,17,18,19,21,22,24,26,28,32,33,36	33:0,1,2,3,4,5,6,7,8,12,13,14,16,18,19,20,21,22,24,26,27,28,31,34	34:0,1,2,3,4,5,6,7,7,8,11,12,15,16,18,22,23,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,15,16,17,18,19,22,23,24,25,26,28,29,32,35	36:0,1,2,3,4,5,6,7,8,9,10,11,14,15,17,19,20,22,24,25,29,30,32,34	37:0,1,2,3,4,5,6,7,7,8,9,16,17,19,21,22,23,25,28,29,31,32,33,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,17,18,20,22,24,28,30,32,34,35	39:0,1,2,3,4,5,6,7,8,9,11,13,14,19,22,23,24,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,9,12,13,18,19,21,22,23,25,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,14,15,16,20,21,23,24,26,27,28,29,31,32,33	42:0,1,2,3,4,5,6,7,7,8,9,11,16,17,19,20,21,24,25,29,30,33,35,36	43:0,1,2,3,4,5,6,7,9,10,11,12,14,16,17,23,24,25,26,27,28,29,34,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,21,22,27,28,29,30	45:0,1,2,3,4,5,6,7,7,10,11,14,15,16,18,20,22,24,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,9,10,11,12,13,14,15,16,20,22,24,25,28,29,33,35	47:0,1,2,3,4,5,6,7,10,13,14,15,17,19,20,21,23,26,29,30,31,32,34,36	48:0,1,2,3,4,5,6,7,9,10,11,13,15,18,23,24,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,8,9,11,12,13,15,16,17,20,22,23,24,26,27,33,34	candidate_id
0.37370056	0.1806917	0.14680842	0.17990553	0.55953383	0.30303285	0.20471044	0.7438806	0.121578366	0.2662908	0.607173	0.12290008	0.16640624	0.74955213	0.09611122	0.2730548	0.27956623	0.9509024	0.72654545	0.45764926	0.17703235	0.3318483	0.91974795	0.2683832	0.93390214	0.2518015	0.29191285	0.08772417	0.8348794	0.2926709	0.42308062	0.4642805	0.13275869	0.11330356	0.9383564	0.27075273	0.0989605	0.20479932	0.30808336	0.45145524	0.51059806	0.7305654	0.26853755	0.90194017	0.45475096	0.28432855	0.26665345	0.23675317	0.42365777	0.7021046	6706449
0.10905872	0.07197943	0.24142753	0.5070738	0.6557495	0.11348733	0.13091362	0.5580803	0.2675776	0.3897818	0.24329802	0.08559717	0.26967275	0.2904101	0.15263687	0.29229876	0.77117395	0.5320374	0.61070096	0.5341745	0.32798082	0.37397274	0.37303153	0.10362556	0.7468735	0.3329063	0.39863923	0.3333854	0.86483294	0.25969577	0.33102047	0.29258946	0.37702107	0.2731127	0.8738831	0.5160216	0.37122604	0.26670897	0.56014645	0.1118015	0.42836908	0.37119356	0.48338053	0.53260934	0.5199849	0.52131337	0.2806287	0.22269614	0.4308737	0.7279272	6706956
0.94582087	0.9558456	0.99812776	0.9996555	0.96264833	0.9908727	0.9997286	0.99529344	0.9941035	0.99881774	0.9980868	0.9985049	0.9142294	0.9974554	0.84096354	0.9995679	0.99501354	0.9931671	0.99983025	0.9911186	0.95724446	0.9952301	0.9964187	0.8319587	0.9963586	0.9950866	0.9779413	0.968891	0.9999007	0.9415666	0.99886984	0.91938937	0.8062014	0.81773025	0.9966455	0.9880413	0.7080109	0.995968	0.99508	0.9798723	0.9870983	0.9968786	0.67852473	0.9964898	0.99657613	0.9925103	0.9643172	0.992529	0.99800235	0.9992712	7081938
0.22103944	0.14633287	0.096673556	0.21421072	0.3808107	0.316011	0.44998178	0.4936337	0.035873152	0.42836368	0.20286302	0.018365785	0.13881287	0.22130716	0.26388797	0.3351905	0.12522224	0.6214865	0.9687655	0.4576035	0.3275611	0.17029545	0.79038656	0.18997088	0.77445614	0.10534892	0.52183175	0.07590703	0.7413931	0.15438372	0.5045805	0.4073034	0.04195064	0.021135516	0.7012533	0.21084787	0.1433589	0.28530797	0.13045543	0.06299734	0.31293046	0.7010479	0.13625672	0.7173161	0.22693656	0.5232588	0.09619106	0.045331683	0.21446835	0.37817985	7083978
0.87911755	0.9728473	0.9243574	0.7885049	0.89035386	0.9405744	0.9419121	0.7048627	0.98584265	0.9870632	0.97872627	0.8915187	0.9044007	0.84170663	0.9008483	0.98211575	0.9567334	0.9568683	0.99377996	0.81055117	0.6110056	0.92026705	0.8951727	0.59788954	0.9293616	0.8617764	0.76661116	0.79544955	0.85161984	0.5921119	0.8280064	0.8160522	0.56779736	0.35539687	0.9668569	0.78306675	0.4906931	0.9070044	0.945735	0.8942954	0.64048725	0.860215	0.43461287	0.8829333	0.77484816	0.71978265	0.83896434	0.85600746	0.93896496	0.8898117	7084409
0.24435067	0.12619133	0.23723586	0.6587323	0.6909514	0.55817515	0.337473	0.72729796	0.40425503	0.4841658	0.6514426	0.2309492	0.46453378	0.8956395	0.21780342	0.7614189	0.54913116	0.9089323	0.79472744	0.848882	0.2585494	0.58399075	0.8990412	0.16125153	0.832044	0.28889707	0.76454264	0.473043	0.92879194	0.6426492	0.70747524	0.62983024	0.3139958	0.39976844	0.8896954	0.13733935	0.15982683	0.74638784	0.62860906	0.17930153	0.5985828	0.779057	0.3285034	0.8642681	0.7730001	0.6625664	0.5759543	0.5378166	0.45614836	0.8403849	7086797
0.22159046	0.21497986	0.24127032	0.37012613	0.3021949	0.26225635	0.23440316	0.38365933	0.19367099	0.1866782	0.46621805	0.18863219	0.09382239	0.39316055	0.105860844	0.2593443	0.20956069	0.98128074	0.64698416	0.13716887	0.05168327	0.117003925	0.7568442	0.04763063	0.94296277	0.08801627	0.1242749	0.06409356	0.6948084	0.17758644	0.3731271	0.04951547	0.08367314	0.013285359	0.7429802	0.15357146	0.01450947	0.10335595	0.1710125	0.05435464	0.13021107	0.52426714	0.06613154	0.90519804	0.2557457	0.17741397	0.056817707	0.24748494	0.25146672	0.73669684	7088989
0.0317609	0.08521396	0.06468146	0.14593935	0.18468589	0.08124897	0.1955017	0.12405591	0.055948813	0.13313629	0.13582478	0.06978508	0.06557471	0.10037992	0.012709693	0.0725346	0.098590985	0.46523064	0.1861459	0.19943999	0.10250662	0.1565527	0.18582368	0.1109355	0.26039693	0.0726667	0.077860214	0.025734823	0.3512802	0.05217994	0.19525939	0.071252055	0.062614374	0.053449195	0.27091524	0.10455504	0.03549774	0.08169722	0.13262983	0.09932363	0.13302623	0.23260945	0.050916355	0.4735675	0.2002195	0.12112955	0.18066798	0.11445341	0.15571669	0.41338766	7095429
0.3355268	0.1116175	0.56447196	0.72115403	0.8929837	0.27980468	0.31237817	0.8771696	0.77290964	0.7357882	0.91683483	0.17045766	0.95342934	0.95421606	0.45274296	0.74112314	0.91254646	0.7512904	0.8543484	0.9890633	0.56080204	0.9289745	0.85608846	0.30765244	0.8480185	0.40485308	0.6923227	0.30045655	0.5242339	0.9262236	0.69870234	0.7273235	0.69002277	0.810646	0.92885053	0.47944078	0.7261427	0.59457326	0.9481583	0.6814782	0.5494568	0.70893186	0.5635353	0.47100222	0.72730696	0.7626157	0.79225415	0.5218505	0.6948996	0.934064	7107865
0.80443764	0.79842776	0.91701424	0.9654723	0.98688716	0.9278742	0.8050953	0.9778014	0.9827985	0.9399018	0.99440825	0.9336123	0.99746823	0.8965744	0.870587	0.92151916	0.96006113	0.73425287	0.99357796	0.9981109	0.7752276	0.97662044	0.9215966	0.9334582	0.94442236	0.9918969	0.99806386	0.9951944	0.59785664	0.9982956	0.98418117	0.9863668	0.9239966	0.99371743	0.97350466	0.9032209	0.98795474	0.9090644	0.9982029	0.9935302	0.8006925	0.88414186	0.9823638	0.8021169	0.9087962	0.9577551	0.9771475	0.8998737	0.98518085	0.9789807	7109276
0.44456783	0.170675	0.96784145	0.9838451	0.9853431	0.8654172	0.9598291	0.97387844	0.95718104	0.8411866	0.9752133	0.18785584	0.7678565	0.9545073	0.22180043	0.7254966	0.986382	0.9974663	0.96331424	0.99154073	0.60926586	0.9653577	0.9879331	0.48167387	0.9980895	0.912017	0.6104397	0.56542426	0.9756302	0.9025357	0.9731501	0.87426984	0.9340164	0.9446691	0.99923503	0.80023605	0.6529945	0.83768576	0.9905077	0.95773023	0.9529728	0.9840199	0.7181562	0.85981596	0.9379724	0.67770326	0.8801132	0.8276556	0.7221912	0.99924195	7109541
0.105747014	0.13054612	0.28361842	0.6076687	0.57191867	0.18708248	0.3215453	0.64053804	0.1665329	0.5590954	0.80501986	0.09991029	0.42477462	0.5503642	0.035867527	0.20977005	0.28147307	0.7559457	0.7768228	0.70716506	0.43106037	0.5012791	0.6991468	0.13006698	0.68103284	0.21777482	0.2318404	0.12398368	0.58125716	0.3839442	0.5827955	0.28592274	0.25609633	0.20096883	0.60299635	0.29869708	0.091370866	0.45550224	0.7347771	0.51761097	0.67507666	0.5806367	0.33299065	0.64773715	0.33396232	0.30118713	0.40033764	0.3827314	0.40028483	0.8053992	7111496
0.7629099	0.5601087	0.96453977	0.9759208	0.98687047	0.9601708	0.9685162	0.972939	0.9388685	0.99678934	0.9983766	0.8937923	0.9482861	0.99554765	0.2881418	0.9510237	0.98892397	0.9997683	0.9884849	0.9964611	0.87006795	0.9826566	0.9906149	0.56258285	0.9992949	0.93407714	0.8926371	0.70777386	0.9943995	0.97358567	0.9840041	0.9389362	0.9353042	0.96605295	0.9987675	0.8717271	0.8802921	0.94369596	0.981743	0.962373	0.9780537	0.9531986	0.92323345	0.97950107	0.9198118	0.81450284	0.9537098	0.80864936	0.8263628	0.9992207	7494542
0.5852577	0.6836425	0.6882351	0.7370152	0.7087404	0.41390175	0.6753795	0.825534	0.90628034	0.7512257	0.5796571	0.8056257	0.71873254	0.5787761	0.51099014	0.9517886	0.88759136	0.82579345	0.52226853	0.70064574	0.67679846	0.8840429	0.6395609	0.40486062	0.79719776	0.44060832	0.7025469	0.73712426	0.6204881	0.71894026	0.67328596	0.9279287	0.53095937	0.67075294	0.96505886	0.5730608	0.84203124	0.82004166	0.9249318	0.60018927	0.80178404	0.64848346	0.20132065	0.9423616	0.8042727	0.6087159	0.8151121	0.712449	0.7430213	0.81531024	7495640
0.3009054	0.30926445	0.25447196	0.3252969	0.7145861	0.5091155	0.35033345	0.7585805	0.3691046	0.321913	0.63314307	0.24189185	0.5042279	0.82755244	0.18547392	0.37294427	0.5648522	0.98711896	0.85971665	0.7288519	0.2354908	0.6702174	0.8595774	0.39700332	0.9717596	0.32472143	0.5417686	0.11517622	0.8698969	0.49883342	0.41454595	0.27826694	0.15248087	0.05893723	0.9840111	0.33258247	0.15496106	0.41585243	0.344663	0.29747966	0.42363334	0.7267391	0.17009673	0.9753702	0.5113232	0.44846123	0.2863814	0.43616444	0.33719483	0.5791729	7501555
0.75831074	0.989597	0.98906785	0.68320143	0.92688316	0.9958288	0.9830951	0.97127503	0.97740227	0.9848503	0.9958839	0.9838753	0.97869337	0.9803452	0.6328247	0.98642075	0.9773744	0.9799881	0.9992398	0.99428636	0.96421444	0.9393456	0.87489957	0.88118076	0.9776692	0.9522493	0.9820588	0.4409761	0.99198455	0.8799473	0.53074396	0.5307432	0.772151	0.89120936	0.9890788	0.9596371	0.5705337	0.96445334	0.9285415	0.98830754	0.9081802	0.9515746	0.9285461	0.98559916	0.81649154	0.82021976	0.9867909	0.86324567	0.90643716	0.99070054	7505905
0.9997993	0.9999918	0.99999535	0.99985766	0.99982846	0.99999213	0.99999654	0.9999771	0.99998343	0.9999695	0.9999902	0.99998355	0.99995196	0.9999548	0.9999176	0.9999877	0.9999485	0.9999577	0.99999845	0.99998736	0.9994998	0.9998888	0.99997866	0.9994935	0.9999956	0.999987	0.99992037	0.9995664	0.9999441	0.99994683	0.9999112	0.9999372	0.99964595	0.9995432	0.99998784	0.9995912	0.999902	0.9999989	0.9999926	0.9999516	0.9996921	0.9999571	0.9992767	0.999977	0.9997855	0.99992	0.9999578	0.9999379	0.99997103	0.9999939	7508881
0.7481366	0.5377803	0.7385477	0.7620713	0.8051807	0.69913095	0.80599105	0.64471745	0.57564884	0.8391423	0.7509754	0.71923345	0.24771483	0.77866715	0.41031477	0.45348117	0.557615	0.8869759	0.7626392	0.91120464	0.6722429	0.8219019	0.9265135	0.52293277	0.9051368	0.77595735	0.4660031	0.2950957	0.8574687	0.21091692	0.842016	0.56077206	0.5940532	0.31831816	0.9258835	0.58786255	0.409837	0.6548996	0.75223297	0.72291046	0.7706019	0.8160643	0.33005938	0.8218737	0.7766883	0.38421646	0.6031874	0.78998667	0.9352739	0.8914789	7514827
0.37579992	0.4157829	0.48674703	0.67730796	0.70563364	0.7276605	0.42638102	0.6293566	0.3920083	0.43216628	0.53781253	0.26614302	0.39897522	0.6929795	0.18756083	0.12711006	0.47661194	0.645135	0.41263252	0.7807647	0.19967128	0.587281	0.32088298	0.15673356	0.84446204	0.36430585	0.6131607	0.25507388	0.33437428	0.3740415	0.5534488	0.5552278	0.23683469	0.6538737	0.38136145	0.19748567	0.35907266	0.44446066	0.62221354	0.54574704	0.48211116	0.63793105	0.46619284	0.53865606	0.19609603	0.4913826	0.29507083	0.7097117	0.3580853	0.9004763	7517747
0.06264432	0.043080024	0.056191564	0.17819022	0.3807732	0.25880855	0.12356777	0.47541445	0.09669271	0.15290232	0.2175364	0.100135386	0.066957995	0.1374923	0.059070345	0.064037144	0.1330514	0.7732467	0.29529062	0.06567186	0.07340391	0.17428975	0.5877442	0.09573391	0.8123147	0.21532197	0.2590137	0.07482707	0.37925497	0.15914558	0.14846674	0.19349982	0.12763256	0.08500301	0.9486611	0.21516094	0.11243658	0.12227748	0.19909021	0.075936735	0.1782568	0.35391662	0.14522067	0.9370261	0.3178413	0.1839264	0.14219645	0.14027025	0.26058748	0.68108135	7519191
0.3568087	0.17173694	0.06155034	0.4318987	0.6823353	0.7702079	0.29378393	0.43678328	0.38569155	0.53880316	0.7593473	0.1665811	0.2981599	0.5237698	0.38897866	0.48430344	0.38258246	0.8236938	0.45098573	0.8683532	0.19351919	0.69555527	0.51022977	0.40700075	0.48460808	0.19193168	0.64253736	0.30808663	0.5041119	0.7303636	0.54222053	0.20816466	0.16793802	0.2639571	0.8514595	0.281484	0.12161323	0.7533863	0.29798552	0.4084998	0.364343	0.33147782	0.14222482	0.81502813	0.48016873	0.198223	0.56671065	0.38616005	0.5098746	0.9507443	7903093
0.9234367	0.81895894	0.9501565	0.97524524	0.8956975	0.8872242	0.985623	0.96457636	0.9847819	0.98724306	0.9919173	0.9713202	0.90826267	0.99439985	0.4767816	0.99209	0.9188056	0.99773324	0.98240775	0.98744047	0.91792727	0.95145684	0.9920787	0.67928267	0.99846387	0.9098448	0.913995	0.6964639	0.9985322	0.89428425	0.97907466	0.85084575	0.90064526	0.8368916	0.99888927	0.95934	0.30007237	0.9964474	0.98779607	0.99157435	0.9740915	0.9955272	0.82305014	0.9993242	0.9962825	0.9953251	0.9946004	0.98433405	0.9812391	0.99974436	7914326
0.90730065	0.48202425	0.53132474	0.9797197	0.93942565	0.89999646	0.938282	0.97198224	0.9746957	0.96050256	0.9685019	0.5987293	0.83087665	0.98301274	0.21045224	0.9934411	0.9619233	0.99908686	0.99262756	0.99164397	0.7385099	0.9587305	0.9642975	0.27862197	0.9977581	0.92084676	0.9430446	0.13095683	0.99405235	0.96881527	0.9584171	0.9705194	0.8912325	0.9075605	0.9993937	0.93173367	0.39392552	0.9617121	0.9774509	0.7687258	0.84955597	0.9716347	0.23525344	0.9945427	0.91020733	0.8683553	0.9524631	0.9081609	0.90320444	0.98143494	7915242
0.63081294	0.5012412	0.70143956	0.91956145	0.8798815	0.9053452	0.815495	0.7460725	0.7611164	0.5929448	0.886378	0.27922988	0.5902604	0.90952116	0.77037936	0.5843172	0.9494978	0.9797061	0.8514919	0.8272072	0.6665621	0.79558784	0.803383	0.46665	0.92456704	0.63830256	0.651905	0.36595494	0.92931604	0.3672875	0.33908066	0.81075627	0.4686067	0.36106887	0.98921937	0.48755106	0.59032565	0.5314257	0.5509023	0.6453378	0.76879895	0.70135236	0.24709588	0.8867216	0.67590183	0.4123224	0.5990683	0.6812723	0.75847423	0.7853261	7916684
0.58724	0.47017202	0.8772113	0.9151569	0.87142855	0.674269	0.89842165	0.81577176	0.63582534	0.95903575	0.9912964	0.43434528	0.9361868	0.9591948	0.23387223	0.52647084	0.961922	0.99613744	0.9903882	0.97823083	0.4054819	0.8946608	0.99159086	0.4147663	0.9974553	0.84104156	0.8461923	0.43374953	0.9179291	0.96069366	0.9747645	0.52232134	0.7204182	0.8720209	0.9976004	0.69994015	0.6540605	0.78495175	0.9457864	0.89217037	0.75546384	0.77280754	0.6679719	0.79454374	0.9470714	0.6454301	0.762241	0.8052033	0.3974093	0.99475753	8303400
0.022028998	0.040945873	0.018782629	0.14152956	0.14496462	0.04786151	0.1450207	0.09547929	0.106951736	0.12266166	0.10378991	0.036891792	0.014606814	0.056206275	0.0030446416	0.023267237	0.114810936	0.110128246	0.19244389	0.044987842	0.01916104	0.040822424	0.14897348	0.020780286	0.23849247	0.04448657	0.050411902	0.0069944793	0.073645584	0.021493047	0.18797493	0.01710778	0.04218459	0.013605878	0.1664498	0.059219133	0.019086054	0.03691447	0.10238145	0.024017628	0.10694458	0.27594435	0.0067331926	0.23989016	0.07679562	0.036192253	0.098662175	0.078455284	0.13730033	0.20463677	8307287
0.9052424	0.612089	0.91622573	0.9926057	0.9952232	0.9988537	0.98806655	0.9935509	0.9186728	0.99737537	0.99959916	0.8930478	0.99295723	0.9980202	0.89490724	0.9050588	0.98954076	0.99709237	0.99664414	0.9997191	0.9038848	0.9817902	0.999181	0.86979073	0.99948776	0.98997986	0.9971324	0.9973284	0.9979348	0.9951374	0.9993876	0.9508576	0.923052	0.99775356	0.99553984	0.976391	0.9772689	0.9976388	0.9923766	0.9864356	0.9162294	0.9917042	0.99660814	0.9508347	0.99664474	0.9819551	0.9214572	0.99610835	0.9510629	0.998295	8308005
0.1660125	0.24010928	0.06838826	0.2993632	0.17670678	0.09499993	0.3833933	0.27061525	0.14431879	0.27457917	0.24310818	0.15443699	0.051867545	0.3880898	0.07265348	0.50301224	0.30844954	0.81080455	0.70835674	0.39128476	0.08494825	0.45238736	0.727756	0.050782014	0.7338114	0.27212805	0.39514112	0.037561893	0.755661	0.20361765	0.5089545	0.33255884	0.124804445	0.08879374	0.69469273	0.23808366	0.1301779	0.1278502	0.5271293	0.22982614	0.40703496	0.3714377	0.08255497	0.7247681	0.56188214	0.35461974	0.40124318	0.28415582	0.30412567	0.75136966	8308739
0.29426095	0.4702057	0.18643315	0.35609728	0.3358779	0.057065897	0.38074756	0.3714455	0.38624567	0.39882758	0.271063	0.24851865	0.28161192	0.42073932	0.13081872	0.59490323	0.474156	0.4475039	0.5265136	0.36467445	0.46358454	0.41571802	0.34222126	0.089318916	0.6155551	0.30243352	0.4392455	0.21289459	0.43619555	0.49703577	0.35607672	0.12946606	0.3400012	0.22203374	0.93024147	0.3669977	0.1310992	0.023092113	0.6668158	0.1334244	0.17901255	0.49358812	0.12751539	0.7487303	0.232476	0.47899717	0.5831456	0.07783656	0.60904884	0.8852678	8314525
0.9810619	0.7787953	0.99713445	0.9679051	0.9877039	0.99453473	0.9320748	0.96167815	0.98252064	0.9917277	0.9956145	0.99562377	0.9995602	0.99887866	0.9713109	0.9992176	0.997962	0.9998398	0.99843913	0.9998877	0.88503224	0.9992448	0.9992649	0.9528925	0.9998927	0.97122306	0.9990852	0.9922593	0.9998647	0.9988876	0.998874	0.9975063	0.98233575	0.99917823	0.99962664	0.984527	0.9959848	0.99939716	0.9991736	0.9833746	0.99781847	0.99793136	0.9990079	0.99996257	0.99757224	0.99635905	0.9966667	0.9912874	0.9717156	0.99833614	8314626
0.4979522	0.7121505	0.9544315	0.90051615	0.6826555	0.48014188	0.7410933	0.7269569	0.7591892	0.86886054	0.81153464	0.7475113	0.8385908	0.9706106	0.085176036	0.96442354	0.7309146	0.85369164	0.91515106	0.923774	0.56221586	0.7167078	0.9439431	0.29809496	0.9697852	0.5210989	0.66118234	0.08476852	0.95655406	0.786617	0.65039474	0.27401504	0.48039114	0.28144756	0.90759957	0.37655523	0.049463812	0.2574193	0.89882463	0.798449	0.82122654	0.6093663	0.050771642	0.87851506	0.5496378	0.5956582	0.7002826	0.35755378	0.70045406	0.92510176	8314852
0.9287672	0.76083434	0.9978536	0.9943234	0.971171	0.92815363	0.9803977	0.9888855	0.9588084	0.9969061	0.9965347	0.88772386	0.9660297	0.9987613	0.9177953	0.9483294	0.9986519	0.99480236	0.998642	0.9908597	0.7975726	0.9972031	0.99632853	0.844238	0.99976414	0.992955	0.9798852	0.9527005	0.9884461	0.99205	0.99845815	0.89064676	0.938732	0.9793897	0.99896324	0.96741754	0.98053646	0.99065864	0.99362344	0.98386234	0.91553104	0.99982125	0.9896316	0.9740322	0.9857793	0.93504035	0.99506724	0.9730618	0.9664915	0.9997199	8317349
0.99691063	0.986185	0.9949274	0.9993806	0.999826	0.9670623	0.97542155	0.99813557	0.9997309	0.9899295	0.9998317	0.9932608	0.99691427	0.99794537	0.94428355	0.999686	0.99773884	0.97328025	0.9909027	0.9983638	0.9198035	0.99097997	0.9953732	0.89643633	0.99555594	0.9901343	0.9592054	0.99790895	0.99551386	0.99917954	0.9484747	0.992362	0.9848297	0.95112395	0.99935335	0.9830436	0.99757284	0.96978915	0.9994037	0.97600186	0.984577	0.9953171	0.9234083	0.9937044	0.99942786	0.9981615	0.9997154	0.9806938	0.9991709	0.936429	8323137
0.38231423	0.08963706	0.30517125	0.35531983	0.35491493	0.2542711	0.21352988	0.2351353	0.09312622	0.24057835	0.4119872	0.07095231	0.08143596	0.6410022	0.1681378	0.32486838	0.8689917	0.95359224	0.39541012	0.39655456	0.109721325	0.38974255	0.5867662	0.037248835	0.85035753	0.2264195	0.22679467	0.11880009	0.8743242	0.7400731	0.26872608	0.5826586	0.8185664	0.49421933	0.8791863	0.25133196	0.12853654	0.8092759	0.6296927	0.3943458	0.6498813	0.5904791	0.4422157	0.9301727	0.7665801	0.33814028	0.51016283	0.60297483	0.405277	0.6741384	8324151
0.9849882	0.90491146	0.9981346	0.9997445	0.99957365	0.9958646	0.9691316	0.99939775	0.9987287	0.9985415	0.999464	0.99956006	0.99478513	0.9879039	0.97738737	0.99994516	0.9990872	0.9999324	0.9995326	0.99987435	0.9574611	0.9997465	0.999476	0.8385538	0.9990276	0.9467146	0.9830156	0.9950058	0.9998338	0.99741435	0.9980628	0.9928597	0.9738763	0.945696	0.9992249	0.9977704	0.8106432	0.9997439	0.98974854	0.99576294	0.9988979	0.9899753	0.993131	0.9995401	0.9981406	0.9685906	0.9982476	0.9996637	0.99325293	0.99998593	8326111
0.34522933	0.7298838	0.73703223	0.50857264	0.79895294	0.69012606	0.45807222	0.8115832	0.60472697	0.6301866	0.70725805	0.34704864	0.4332832	0.7351326	0.4464864	0.8821149	0.8743722	0.7265749	0.8218346	0.9864443	0.66198283	0.903129	0.90135884	0.38607138	0.8460194	0.6751728	0.8502147	0.8987635	0.93615764	0.46492496	0.88796276	0.77456814	0.32733008	0.22568688	0.7290511	0.5083905	0.38935867	0.86544555	0.64373356	0.84318227	0.6351319	0.94965345	0.44149548	0.9193116	0.5263461	0.56075853	0.8931527	0.77745736	0.8363331	0.6622299	8337997
0.09119725	0.110052235	0.07553999	0.26120785	0.32108244	0.09726128	0.18995811	0.15763423	0.29201528	0.2771518	0.21793333	0.06570991	0.09895243	0.22482103	0.029324621	0.18378784	0.24802673	0.7340522	0.3811905	0.23540948	0.17858644	0.33349165	0.75109935	0.042357016	0.6420025	0.08699471	0.18068106	0.05058383	0.6632585	0.090991125	0.22452617	0.096340194	0.08703622	0.0917875	0.58525515	0.07505388	0.032011874	0.035737738	0.29761767	0.08532873	0.26532352	0.19270194	0.032208856	0.5805802	0.26876146	0.118743844	0.17575315	0.11194126	0.17771453	0.6591689	8703450
0.9584548	0.85928214	0.88394177	0.7029134	0.8685374	0.9417896	0.99349976	0.87661684	0.97189224	0.99249494	0.9596812	0.73037815	0.7923093	0.900589	0.62869865	0.9192011	0.9244132	0.9837016	0.9796412	0.8224884	0.8588285	0.899982	0.98227453	0.5794354	0.89936	0.80247664	0.78827727	0.3242764	0.951937	0.6300762	0.8791512	0.795947	0.42708832	0.585787	0.99770254	0.65564895	0.1528244	0.8028506	0.42127395	0.9465568	0.7568583	0.9199004	0.20883836	0.90005124	0.9289704	0.7411831	0.8440093	0.8808802	0.9277655	0.71422255	8705729
