0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,31,32,33,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,36	2:0,1,2,3,4,5,6,7,8,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,25,26,27,29,30,31,32,33,35,36	4:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,19,20,21,22,23,24,25,26,27,29,30,31,32,33,34,35	5:0,1,2,3,4,5,6,7,7,8,10,11,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,16,17,18,19,21,22,23,24,25,26,27,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,34,36	8:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,22,23,25,26,27,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,16,17,18,19,20,21,22,23,25,26,27,28,29,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,27,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,31,32,34,35,36	14:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,20,21,23,25,26,27,28,29,30,31,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,16,17,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,21,22,23,25,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,20,21,22,23,24,25,27,28,29,30,31,32,33,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,17,18,19,20,21,23,25,26,27,28,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,25,26,27,28,29,30,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,30,31,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35,36	24:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,15,16,18,19,20,21,22,23,25,26,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,25,26,27,28,29,30,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,13,15,16,17,18,19,20,22,23,24,25,26,27,28,29,30,31,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,21,22,23,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,10,11,13,14,15,16,17,18,20,21,22,23,24,25,26,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,18,19,20,21,23,24,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	33:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,24,25,26,27,28,29,30,31,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,22,23,24,25,27,28,29,30,31,32,35,36	35:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,25,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,19,20,21,22,23,24,25,26,27,28,29,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,13,14,15,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,18,19,20,21,22,23,24,25,26,27,28,29,30,32,33,34,35,36	41:0,1,2,3,4,5,6,7,8,9,10,11,13,14,15,16,17,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,16,17,18,19,20,21,23,24,25,26,27,28,29,30,31,32,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,13,14,15,16,17,20,21,22,23,24,25,26,27,28,29,30,31,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,19,20,21,22,23,24,26,27,28,29,30,31,32,33,34,35	45:0,1,2,3,4,5,6,7,7,9,10,11,12,14,15,16,17,18,19,20,21,22,23,24,25,27,28,29,30,31,32,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,21,22,23,24,25,26,27,28,29,30,32,33,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,19,20,21,22,23,25,26,28,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,22,23,24,25,26,27,28,30,31,32,33,34,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,18,19,20,21,22,23,24,25,26,27,28,30,32,33,34,35	candidate_id
0.1242489	0.83763766	0.46541938	0.41015595	0.6687562	0.21320735	0.37342742	0.16871268	0.8381142	0.4332614	0.22318001	0.65034896	0.5199609	0.45287368	0.45852652	0.8912682	0.6779143	0.949736	0.95783204	0.53032017	0.33572578	0.54779094	0.65017384	0.28552604	0.46814007	0.5573349	0.6680942	0.35033533	0.6098636	0.5706645	0.599135	0.45889807	0.7153595	0.1305644	0.72023934	0.5798411	0.6682562	0.6153098	0.5879729	0.33057687	0.41981208	0.2658662	0.27505904	0.94400215	0.6809385	0.7280042	0.52447116	0.63109934	0.68404955	0.67270297	10777018
0.9697759	0.7213387	0.99231285	0.9932568	0.9887305	0.9967527	0.9357016	0.9757765	0.98333204	0.99047416	0.98652714	0.90714955	0.99424344	0.98978055	0.79721797	0.97693604	0.9862851	0.9612865	0.9982127	0.9553555	0.90827656	0.7974068	0.867744	0.96677357	0.997928	0.9980677	0.9951284	0.9881086	0.9036968	0.97618586	0.9883526	0.98735076	0.82761973	0.86920846	0.9972554	0.9945715	0.98244375	0.97684526	0.9798502	0.9910122	0.9844806	0.849761	0.9867509	0.8569794	0.9892175	0.9526198	0.99425656	0.9879643	0.996852	0.99481684	10778036
0.034106195	0.3271552	0.11925979	0.09267445	0.0861064	0.116365634	0.07186418	0.24381198	0.38160872	0.10600874	0.16574088	0.25783414	0.14444248	0.048798814	0.1477233	0.35997573	0.15004672	0.33640605	0.3214046	0.1331388	0.07318182	0.10851738	0.116734505	0.1291616	0.07308386	0.12305441	0.11617921	0.037841614	0.13594669	0.13400277	0.33547544	0.048143566	0.098496445	0.04126846	0.14895713	0.18215021	0.1294118	0.25552988	0.1396613	0.1076762	0.16222006	0.096214846	0.055345017	0.23977047	0.10289605	0.42101046	0.18192786	0.14251769	0.10918364	0.08327623	10787723
0.34592563	0.87857246	0.48417404	0.36191928	0.6385161	0.5685598	0.63032657	0.67404974	0.74864113	0.83074725	0.6799338	0.80221695	0.6615504	0.63887864	0.59872025	0.9450415	0.43022117	0.9236777	0.9533753	0.55973476	0.8820634	0.5209591	0.6376004	0.5315129	0.8566865	0.9352031	0.69018716	0.6325445	0.91516995	0.69031817	0.5377566	0.8546067	0.819779	0.35192862	0.78448933	0.6299274	0.6134937	0.49703696	0.74896616	0.37525442	0.8654828	0.7657387	0.28402546	0.8670331	0.6108658	0.64412063	0.9169002	0.9753525	0.94544095	0.7939152	11197803
0.93611753	0.99903995	0.9885667	0.9775195	0.9988171	0.99513406	0.93603235	0.9226886	0.9930738	0.9917596	0.9870565	0.9967638	0.9958548	0.9741987	0.99548364	0.9996401	0.99361354	0.99988055	0.99855155	0.9702508	0.9740201	0.9542086	0.9928342	0.98473686	0.97554433	0.98278576	0.9828897	0.9425182	0.9309093	0.9852085	0.96868896	0.9923307	0.96275526	0.9270954	0.9948984	0.9758876	0.9693787	0.98874205	0.9764762	0.85758793	0.9784717	0.8886411	0.92398334	0.9901273	0.91881496	0.9612126	0.88098925	0.82363635	0.9047384	0.96040756	11329194
0.77393436	0.89089227	0.9689341	0.54739106	0.9765569	0.90213364	0.4899138	0.8912837	0.69121695	0.9083973	0.9734765	0.9034595	0.94992065	0.9692544	0.9473073	0.9623001	0.8984135	0.9759917	0.98715717	0.47517657	0.95854884	0.6346149	0.8954949	0.6084752	0.747809	0.84122825	0.94942707	0.31870383	0.5600351	0.9423529	0.9844024	0.8447112	0.6420613	0.77967286	0.42592487	0.56093824	0.6216902	0.849459	0.86333764	0.5639556	0.92749447	0.50909007	0.41593978	0.9097843	0.8941861	0.95584375	0.93745357	0.5866678	0.64528996	0.7898716	11350160
0.9941387	0.99331313	0.99507165	0.98756987	0.996151	0.99676394	0.9910602	0.9967153	0.99831617	0.99899715	0.9805013	0.9845068	0.9938606	0.9991872	0.98345876	0.99762625	0.99622357	0.99370086	0.98992187	0.9995902	0.9905104	0.9832244	0.9912451	0.9939235	0.9979202	0.998432	0.99948394	0.9962943	0.9896633	0.9982899	0.9959979	0.9981749	0.93057686	0.97077036	0.9860724	0.99810755	0.9986652	0.95665073	0.9957274	0.99646807	0.9994592	0.9677921	0.99754864	0.98425055	0.99930465	0.99281937	0.99742895	0.9939513	0.99873203	0.9991761	11350298
0.06290582	0.3140683	0.16787331	0.11249114	0.11281063	0.108616136	0.18031584	0.16244245	0.27765524	0.15239371	0.08114954	0.16200545	0.088673174	0.057267506	0.20311779	0.32736623	0.097729966	0.3704823	0.1937341	0.18085301	0.067774154	0.31761077	0.13327134	0.13817088	0.16306454	0.18698643	0.12749304	0.18039247	0.2118544	0.1485205	0.30180877	0.17729448	0.3178813	0.042125765	0.22047025	0.1626094	0.14339074	0.18574262	0.21344116	0.16646393	0.18245418	0.15966864	0.12507167	0.25946292	0.20486137	0.16567235	0.18427663	0.20965141	0.10273313	0.21042494	11355860
0.9994373	0.99941754	0.99967444	0.98823464	0.9991761	0.98010796	0.96931916	0.99666154	0.99672157	0.9980305	0.9996412	0.99643683	0.99905986	0.9992495	0.99749386	0.99988186	0.9959533	0.9994399	0.99677354	0.99861705	0.9951219	0.9996568	0.99578744	0.998035	0.9992519	0.99984384	0.9981711	0.99844223	0.97765017	0.99947375	0.99975616	0.9998161	0.99512875	0.99967945	0.9998579	0.99950325	0.99861073	0.99453074	0.9985752	0.9943492	0.9993954	0.9774653	0.9885033	0.99872833	0.9997267	0.9976266	0.99837816	0.9990351	0.9986242	0.99967825	11364005
0.99936134	0.99991703	0.99940586	0.99739885	0.999828	0.99935216	0.9995177	0.99817884	0.99917775	0.9994899	0.99974865	0.9969453	0.99990964	0.9999428	0.9994727	0.99972755	0.99961984	0.99987686	0.99901223	0.9978276	0.99930215	0.9987381	0.99883896	0.9995627	0.99591714	0.9989366	0.9995888	0.9985341	0.9995023	0.9995086	0.9999901	0.9998586	0.99969506	0.9923679	0.9996754	0.9995684	0.9981128	0.99033535	0.99980396	0.998538	0.9992611	0.9969997	0.9981852	0.9988337	0.99878424	0.9995297	0.9984427	0.99990153	0.9998179	0.9989201	11593029
0.9893624	0.9983321	0.9968076	0.9959194	0.99209505	0.98834735	0.988638	0.9871142	0.9995253	0.99820817	0.99806696	0.9919259	0.99100035	0.98875576	0.9744862	0.99964225	0.98981726	0.9993193	0.99914086	0.9973622	0.9834221	0.9932748	0.98136294	0.9895327	0.9984452	0.99507	0.99526715	0.97367203	0.96558905	0.9918486	0.9936877	0.9946003	0.9941427	0.9877238	0.9931545	0.9971795	0.98588645	0.98325723	0.9917475	0.9701104	0.99729997	0.9308277	0.97628516	0.9903162	0.9964647	0.9938512	0.9864848	0.9977303	0.9949025	0.98889893	11593657
0.4670615	0.83803684	0.56929445	0.50976795	0.3229198	0.26172695	0.32281122	0.3371617	0.5850085	0.562539	0.5080661	0.5787884	0.6766398	0.38028008	0.6618546	0.8103987	0.3970953	0.8664389	0.7780248	0.49285063	0.24749781	0.6700712	0.35260534	0.45176145	0.5962032	0.7862656	0.54649097	0.5340941	0.65168643	0.34721652	0.6173085	0.5582837	0.33936712	0.40837345	0.6122065	0.4694964	0.4039496	0.63959306	0.53749776	0.39044964	0.6574492	0.48827618	0.21732649	0.64743847	0.35255337	0.3829724	0.558413	0.67097634	0.8047674	0.48210877	11601513
0.94102466	0.9961843	0.9874329	0.99436074	0.99000084	0.9377765	0.94869596	0.9981528	0.9918773	0.9774147	0.99442106	0.9800219	0.92942965	0.99771583	0.984236	0.98881906	0.9818747	0.9852351	0.9952821	0.99138004	0.9895648	0.96388984	0.9647486	0.99673426	0.9966762	0.99869895	0.99905604	0.9968604	0.9368911	0.99794525	0.99373734	0.9956261	0.97897285	0.88719475	0.9859773	0.9906408	0.9969818	0.9767602	0.98219407	0.9302022	0.9745772	0.99027073	0.9874457	0.99153215	0.9920065	0.9765172	0.9766318	0.9471965	0.9888355	0.943543	11611130
0.030530054	0.12429794	0.05645044	0.04327322	0.021016778	0.052039433	0.02513957	0.044965457	0.0666996	0.05193785	0.04253726	0.049941596	0.024863962	0.033186134	0.041329533	0.1703282	0.054745432	0.08014231	0.08531786	0.14775063	0.07524689	0.15432543	0.07532509	0.05202037	0.06172147	0.0805627	0.042437922	0.11175948	0.04271244	0.037441704	0.04042185	0.050268356	0.05321531	0.026373172	0.07317749	0.046299502	0.03147601	0.09456692	0.03373839	0.02721673	0.049994566	0.056465104	0.02888274	0.063490815	0.02676001	0.049663395	0.045485716	0.07767391	0.0922129	0.029136874	11613672
0.8223308	0.92586684	0.80807203	0.6907791	0.7979143	0.8046472	0.7109251	0.76035166	0.8857569	0.7073612	0.778091	0.70737255	0.7637112	0.81303024	0.82382864	0.91791034	0.69432086	0.84888244	0.9103213	0.7124029	0.79818135	0.80735195	0.88762635	0.7685602	0.7932245	0.93815327	0.90846777	0.98555213	0.88683194	0.8163801	0.9196485	0.8999025	0.86523426	0.8095375	0.9523153	0.83796895	0.8349636	0.79899585	0.6978364	0.87226677	0.9486032	0.79392976	0.9150343	0.84513485	0.845875	0.8551433	0.7551543	0.6583561	0.86250705	0.82713515	11915296
0.33027062	0.7667533	0.5929176	0.5475769	0.56527424	0.3129574	0.24703051	0.52938795	0.6928684	0.43245304	0.37662122	0.45845973	0.552118	0.5468433	0.3698552	0.7833824	0.44162276	0.71790546	0.8009986	0.3946667	0.38863888	0.3724294	0.34951746	0.14072384	0.4046908	0.49462023	0.51178813	0.53183997	0.26640096	0.39634317	0.54970634	0.65204364	0.58328235	0.29773146	0.53850996	0.35290512	0.29297572	0.29633123	0.4997054	0.28643793	0.5027603	0.28412202	0.15038237	0.7200118	0.39373	0.32354084	0.31162086	0.26956528	0.39954716	0.32159328	11915540
0.9975051	0.99745744	0.99890137	0.9983431	0.9997079	0.98758286	0.9971836	0.9982116	0.9986028	0.999257	0.9992379	0.99582916	0.9989957	0.9994987	0.99805367	0.9997582	0.99681705	0.99911946	0.9990866	0.9986791	0.9950525	0.98015255	0.99673045	0.995719	0.998946	0.9996917	0.9990858	0.99939907	0.9985077	0.99981815	0.99952793	0.99971694	0.9942894	0.9973603	0.99881834	0.9994711	0.9984646	0.9965108	0.99905866	0.9958074	0.99882513	0.9919892	0.99881077	0.9909911	0.99928206	0.9989104	0.99904495	0.98697335	0.9996687	0.9981	11916533
0.47649023	0.79170907	0.708786	0.7240307	0.8189324	0.58409154	0.73954487	0.63982594	0.79669607	0.71685857	0.64479387	0.86787987	0.84306407	0.8877835	0.49748567	0.8949329	0.7249801	0.8645321	0.8933474	0.7205143	0.71050495	0.5710057	0.68094647	0.5304705	0.6939178	0.7296932	0.60941094	0.58668566	0.7135302	0.39362645	0.61102694	0.6237452	0.39258406	0.38088483	0.6516185	0.6365053	0.68347603	0.7554514	0.5749108	0.46391192	0.6616853	0.6922491	0.4734275	0.78948504	0.64819616	0.5721731	0.8303227	0.7684714	0.785541	0.89017475	11916607
0.7451785	0.5814301	0.5605191	0.6790936	0.48715556	0.7779336	0.52202415	0.5210233	0.3997471	0.67019254	0.55848175	0.5067965	0.5691792	0.42176437	0.20973025	0.417736	0.29604644	0.25234243	0.38455465	0.4440229	0.32194853	0.457949	0.53456694	0.36371034	0.5826079	0.86095655	0.7862411	0.43809003	0.21392675	0.6018365	0.7823291	0.65136844	0.22825725	0.5995953	0.7672761	0.68158007	0.5801007	0.7865594	0.6300551	0.5594954	0.6723641	0.60086775	0.6581802	0.79679585	0.31223	0.41400403	0.3062354	0.6776999	0.8133865	0.465889	11917674
0.69052696	0.9179637	0.79857445	0.7664151	0.8390205	0.74603665	0.6871454	0.82015437	0.9018042	0.8739418	0.96751964	0.8787859	0.88481665	0.7746382	0.8716665	0.9531774	0.6227297	0.96487236	0.94036174	0.6717735	0.9503927	0.7513721	0.7198991	0.61645633	0.9444366	0.7413841	0.7997509	0.50185513	0.8248259	0.73948413	0.779491	0.65233123	0.7505143	0.57195914	0.60362077	0.64229333	0.7342117	0.7400818	0.6850412	0.6009963	0.7638835	0.55597943	0.5643495	0.9530894	0.768473	0.80938745	0.89191324	0.7511597	0.81002426	0.7922353	11920922
0.8544138	0.9614946	0.8110306	0.5636104	0.91316575	0.81293815	0.5049788	0.8403435	0.853951	0.74420637	0.9563945	0.9128709	0.8338783	0.91461885	0.86221933	0.9883159	0.6567853	0.8748985	0.9026556	0.84170747	0.91665363	0.5891987	0.89789045	0.70377773	0.8339616	0.89992106	0.8688799	0.4509907	0.67462516	0.8537647	0.9201206	0.82202727	0.6350651	0.809313	0.74548215	0.9599907	0.4545188	0.8855584	0.7937066	0.62669855	0.51988924	0.5424642	0.42195287	0.7777873	0.94235706	0.8703031	0.7673777	0.7984698	0.93200696	0.85153	11926596
0.9962937	0.9998727	0.99966145	0.9999114	0.9998932	0.99985015	0.9995353	0.99953365	0.99995077	0.9997961	0.9999107	0.999348	0.9999254	0.9997999	0.9997323	0.99957794	0.999064	0.9999529	0.99989545	0.9998772	0.9994837	0.99919313	0.99920255	0.99992394	0.99943143	0.9992724	0.99958235	0.9996152	0.99996483	0.9997285	0.9999589	0.99985766	0.9993806	0.9946918	0.9990972	0.9997446	0.99676645	0.997407	0.9988464	0.99383354	0.99976915	0.9932162	0.9989446	0.9994655	0.99889994	0.99697685	0.99728394	0.9993131	0.99978083	0.9994337	11935238
0.55706495	0.8462322	0.43110645	0.59041166	0.60046375	0.65657705	0.3923255	0.7068325	0.8727107	0.6667051	0.88621414	0.6982283	0.8310516	0.5141822	0.61825347	0.794304	0.54523504	0.9298315	0.87377435	0.77639693	0.6206773	0.5596567	0.6165123	0.40231475	0.47049335	0.5399028	0.40999934	0.72908336	0.6937899	0.6305295	0.6375076	0.36753333	0.6803578	0.22163008	0.88276106	0.6454179	0.5330196	0.53596383	0.40324748	0.4316124	0.41047424	0.49336797	0.49478614	0.8628701	0.53906804	0.6388239	0.4407464	0.5220355	0.40100282	0.5313851	11935278
0.9062579	0.9991875	0.99603975	0.9925373	0.8756774	0.75727844	0.96768904	0.98166806	0.9989624	0.9975702	0.9969951	0.98250556	0.9957261	0.9918052	0.98672104	0.99937254	0.9825932	0.99956995	0.9989122	0.9915468	0.9876743	0.9970175	0.9864288	0.95003825	0.9982457	0.99056256	0.9981749	0.9096788	0.9879753	0.9973688	0.9724864	0.99120784	0.9955135	0.9540599	0.96753114	0.95922416	0.9214399	0.9916123	0.9458525	0.83847284	0.98203236	0.82964313	0.9152114	0.9835609	0.9370459	0.8368511	0.98609143	0.9990017	0.9749859	0.9672797	11936383
0.1435595	0.8397301	0.57173485	0.80211776	0.728365	0.6457179	0.54357266	0.80478567	0.7432026	0.6834915	0.89342487	0.46582285	0.57160145	0.5655227	0.7897179	0.88899976	0.27490342	0.8960614	0.89071333	0.5371905	0.3539958	0.6147898	0.73814076	0.4287854	0.66324985	0.5511558	0.47736076	0.29377902	0.5371814	0.7401866	0.7785946	0.5996555	0.6609924	0.4190216	0.64322394	0.6287784	0.3295065	0.8452966	0.37705332	0.50937265	0.51358783	0.6140067	0.41572458	0.91510224	0.543522	0.82151884	0.7140451	0.6608483	0.5174994	0.2362143	11938415
0.17900613	0.9092158	0.8370663	0.84011304	0.89182144	0.42569083	0.7494433	0.94123477	0.9141577	0.92431134	0.9204064	0.8690648	0.9711675	0.9668022	0.9533496	0.9836076	0.92626065	0.9782525	0.95649016	0.47568306	0.96119213	0.72212327	0.82702935	0.9078204	0.92144597	0.8612753	0.8064501	0.97392875	0.74490774	0.9735184	0.97690976	0.93905705	0.5157686	0.73680115	0.8861329	0.7085107	0.85999304	0.9894937	0.70444685	0.83839417	0.8289199	0.7059091	0.9554382	0.88174415	0.76778024	0.70242244	0.8959065	0.6873521	0.9332625	0.9749333	11939888
0.9964749	0.99965656	0.99641633	0.96297556	0.99815816	0.97657984	0.99568474	0.98198974	0.99730754	0.994997	0.9963492	0.9957528	0.9931813	0.99948007	0.99817073	0.994846	0.9727141	0.9972926	0.996479	0.9684189	0.9784309	0.990538	0.9826209	0.9983248	0.99646395	0.99299425	0.9890808	0.9646823	0.99605995	0.99233973	0.9708458	0.9951746	0.9876478	0.9964535	0.9875295	0.9857773	0.9923551	0.9897311	0.9911492	0.96750146	0.95802844	0.9889346	0.9921565	0.9945438	0.9945121	0.9934617	0.9806245	0.99178547	0.9975418	0.99514353	11944809
0.99972755	0.9998344	0.99994445	0.99998116	0.9999449	0.9996939	0.9998099	0.99998736	0.9999951	0.9999918	0.9999616	0.9998658	0.99998045	0.99989665	0.999506	0.99932504	0.99982965	0.99966633	0.9999503	0.9996904	0.9996227	0.9997068	0.99971694	0.99985147	0.99972373	0.9998055	0.99993145	0.99872833	0.9991621	0.9999485	0.99983954	0.99991286	0.9995981	0.9998417	0.9999808	0.9999951	0.9999397	0.9997867	0.9992804	0.9988236	0.99994993	0.99984574	0.99993217	0.99968183	0.9998317	0.9993755	0.99983466	0.99998975	0.99994946	0.9997267	11947343
0.036311783	0.2133872	0.1909617	0.17484368	0.10899933	0.16403612	0.15642336	0.107684076	0.3552745	0.12745123	0.030062884	0.12646092	0.18868092	0.16516286	0.17690155	0.42862245	0.14722173	0.21388195	0.48686296	0.16985795	0.17796321	0.24028994	0.09298192	0.11683033	0.22147465	0.13483705	0.11227206	0.3209304	0.111064024	0.10585605	0.24323021	0.20550698	0.11063854	0.061083436	0.19244547	0.08457692	0.08303512	0.16671197	0.15150927	0.16661823	0.12775645	0.2902702	0.18618222	0.50887924	0.08436014	0.16478778	0.12722877	0.16788356	0.1146887	0.078820996	11950774
0.98191833	0.99937636	0.991323	0.9980586	0.9937615	0.9877297	0.9750837	0.9759118	0.99965966	0.9631906	0.9938862	0.9891846	0.99832946	0.9994236	0.99890757	0.9990864	0.9701873	0.99992776	0.9972982	0.9648928	0.9827124	0.99513865	0.9515379	0.76140153	0.9970694	0.9849224	0.99017406	0.9872565	0.9925444	0.9803359	0.9934789	0.9983236	0.99290013	0.9478308	0.997101	0.986349	0.9779743	0.98889786	0.9929444	0.9509727	0.9793205	0.9917144	0.9822449	0.9994605	0.99670225	0.9988147	0.9974216	0.9776217	0.98879564	0.9862316	12360644
0.4305269	0.661121	0.5173512	0.62495834	0.44168413	0.5136357	0.3972406	0.74011797	0.53541875	0.4438748	0.5357655	0.36028713	0.6577766	0.6277545	0.4349503	0.64413625	0.4604445	0.46425375	0.318757	0.6950217	0.31233978	0.6576889	0.5392142	0.4428089	0.6163698	0.6420507	0.5531223	0.7552305	0.64717734	0.72172123	0.60325426	0.6434906	0.6056884	0.42763236	0.8051574	0.5788646	0.73784834	0.55178636	0.64581156	0.54282486	0.6091586	0.6337507	0.5587823	0.53102	0.78595173	0.5566212	0.66034985	0.7594518	0.6737895	0.74677724	12366412
0.3069707	0.96696866	0.79690623	0.8418816	0.8943808	0.28309935	0.6194024	0.7466326	0.99292773	0.8189521	0.8542383	0.8675699	0.74846506	0.8737171	0.88493925	0.97266835	0.73105854	0.99625885	0.9873188	0.94516075	0.8524712	0.9752093	0.8940072	0.5479961	0.8562802	0.9699608	0.96124804	0.5913878	0.9329587	0.91243935	0.96298915	0.6885276	0.7476974	0.61809146	0.8979135	0.9606657	0.93866616	0.7482944	0.82526815	0.6605254	0.8691741	0.7264569	0.3446622	0.9828242	0.9625809	0.92995924	0.7508534	0.9731376	0.8495983	0.9888116	12369694
0.98792565	0.99923325	0.9989441	0.9933733	0.99904674	0.95646125	0.9929376	0.9722506	0.99879044	0.99475116	0.9886817	0.9046586	0.99824786	0.9984236	0.99693066	0.9989644	0.9875344	0.9995148	0.99727637	0.9272013	0.87232256	0.99187636	0.9638004	0.9377277	0.99019825	0.98964334	0.97911227	0.9819301	0.94763434	0.99718815	0.9879771	0.9305679	0.99136305	0.98027027	0.99493825	0.9880965	0.93532526	0.99825364	0.9917527	0.91006523	0.9218061	0.93439627	0.99927384	0.9989863	0.9745967	0.98833525	0.995116	0.9527736	0.8986934	0.9914829	12380568
0.6366066	0.8540877	0.7135222	0.6314579	0.6539945	0.565711	0.8075159	0.8016555	0.98087466	0.7757455	0.7430506	0.8401581	0.6939298	0.8291163	0.9518386	0.80378336	0.856604	0.93673605	0.6741247	0.98093814	0.9041067	0.9109701	0.74566966	0.8880749	0.98816025	0.91978145	0.95623773	0.82606065	0.9400044	0.78981155	0.7275052	0.7954549	0.75008976	0.52786154	0.94294	0.94148207	0.8005955	0.85565597	0.7299161	0.59677345	0.80626434	0.57324654	0.9183307	0.66134894	0.90865505	0.6849896	0.96048975	0.9685127	0.95897853	0.78038484	12384027
