0:0,1,2,3,4,5,6,7,9,16,21,22,24,32	1:0,1,2,3,4,5,6,7,9,10,14,16,21,30	2:0,1,2,3,4,5,6,7,13,17,25,26,27,30	3:0,1,2,3,4,5,6,7,10,13,20,30,33,35	4:0,1,2,3,4,5,6,7,7,12,22,24,26,33	5:0,1,2,3,4,5,6,7,7,11,20,21,34,35	6:0,1,2,3,4,5,6,7,8,21,22,26,27,36	7:0,1,2,3,4,5,6,7,11,26,27,29,31,33	8:0,1,2,3,4,5,6,7,9,18,20,25,26,35	9:0,1,2,3,4,5,6,7,23,30,31,34,35,36	10:0,1,2,3,4,5,6,7,18,19,29,32,34,36	11:0,1,2,3,4,5,6,7,11,21,31,32,33,34	12:0,1,2,3,4,5,6,7,9,19,20,24,33,35	13:0,1,2,3,4,5,6,7,7,15,23,24,27,36	14:0,1,2,3,4,5,6,7,16,18,27,28,30,31	15:0,1,2,3,4,5,6,7,7,14,18,26,32,36	16:0,1,2,3,4,5,6,7,11,26,28,32,33,35	17:0,1,2,3,4,5,6,7,8,15,16,21,22,30	18:0,1,2,3,4,5,6,7,7,9,14,20,25,28	19:0,1,2,3,4,5,6,7,13,19,20,26,30,34	20:0,1,2,3,4,5,6,7,13,14,25,26,27,35	21:0,1,2,3,4,5,6,7,19,23,25,28,29,36	22:0,1,2,3,4,5,6,7,9,14,25,27,34,35	23:0,1,2,3,4,5,6,7,11,19,21,27,29,32	24:0,1,2,3,4,5,6,7,15,16,23,26,29,30	25:0,1,2,3,4,5,6,7,8,13,22,24,27,32	26:0,1,2,3,4,5,6,7,9,11,27,28,29,33	27:0,1,2,3,4,5,6,7,10,11,13,29,30,35	28:0,1,2,3,4,5,6,7,7,12,13,15,26,32	29:0,1,2,3,4,5,6,7,10,12,26,27,32,34	30:0,1,2,3,4,5,6,7,7,15,20,23,25,28	31:0,1,2,3,4,5,6,7,19,25,28,31,35,36	32:0,1,2,3,4,5,6,7,8,9,17,19,26,32	33:0,1,2,3,4,5,6,7,8,16,18,20,21,26	34:0,1,2,3,4,5,6,7,7,8,18,22,27,29	35:0,1,2,3,4,5,6,7,9,15,18,23,25,32	36:0,1,2,3,4,5,6,7,8,19,22,24,29,32	37:0,1,2,3,4,5,6,7,16,17,19,22,23,33	38:0,1,2,3,4,5,6,7,8,17,18,20,32,34	39:0,1,2,3,4,5,6,7,9,11,19,22,24,29	40:0,1,2,3,4,5,6,7,21,22,28,34,35,36	41:0,1,2,3,4,5,6,7,10,14,15,20,27,33	42:0,1,2,3,4,5,6,7,7,8,19,29,33,36	43:0,1,2,3,4,5,6,7,10,23,24,25,29,34	44:0,1,2,3,4,5,6,7,7,11,13,14,18,27	45:0,1,2,3,4,5,6,7,15,16,22,31,33,35	46:0,1,2,3,4,5,6,7,9,10,13,14,20,25	47:0,1,2,3,4,5,6,7,13,15,17,20,21,32	48:0,1,2,3,4,5,6,7,11,18,23,24,27,33	49:0,1,2,3,4,5,6,7,8,11,13,15,24,27	candidate_id
0.06091359	0.3799598	0.3777105	0.62799054	0.7555376	0.24015664	0.21278283	0.34761968	0.46108124	0.43194327	0.35755643	0.12602077	0.42031088	0.2215018	0.32773328	0.41042227	0.27895787	0.07984396	0.42910796	0.44526604	0.13057838	0.22940437	0.42395687	0.18989865	0.28325433	0.5393098	0.38162583	0.29981285	0.30397812	0.44719738	0.6087109	0.34571674	0.19989643	0.25189033	0.77096677	0.47837567	0.29549316	0.7373902	0.7744425	0.48602936	0.43323058	0.5260816	0.6891033	0.3302028	0.28654087	0.32463795	0.28863215	0.25822985	0.2131908	0.40478936	7107865
0.99443084	0.9913633	0.9892998	0.970067	0.92111295	0.9756832	0.8597806	0.96376073	0.94017005	0.88077205	0.9585059	0.7760006	0.9070983	0.930978	0.9295178	0.89925736	0.95017534	0.97574824	0.882329	0.9529918	0.9495298	0.8187794	0.93483824	0.88876957	0.76572484	0.98453516	0.9439307	0.96073776	0.9507505	0.98780036	0.9712669	0.8954979	0.9913673	0.99904436	0.99643457	0.96348786	0.93917775	0.8302092	0.98801106	0.9735441	0.99461246	0.9863469	0.99656975	0.9380004	0.95400304	0.994204	0.9907486	0.9913181	0.9915051	0.9780879	7109276
0.7576454	0.70833826	0.5928621	0.9439257	0.96111125	0.84932953	0.9303135	0.8247845	0.72275275	0.929905	0.3075737	0.40615565	0.8014791	0.90944207	0.6981289	0.31002632	0.51129055	0.7353278	0.6320914	0.6802154	0.44771153	0.7542761	0.4445326	0.36596465	0.919475	0.78982127	0.3991946	0.30196756	0.74461013	0.6288341	0.9827591	0.30536625	0.6728062	0.7951807	0.8595218	0.81567997	0.6319813	0.75411284	0.85615027	0.26493773	0.3832399	0.5768404	0.2894561	0.5023548	0.4490623	0.49139673	0.473993	0.62861663	0.61610526	0.6508316	7109541
0.01686183	0.041296408	0.04071216	0.13129352	0.07066746	0.14554633	0.18048131	0.06507989	0.05232346	0.24923255	0.06367237	0.09363284	0.046496253	0.14947653	0.08414496	0.20751204	0.07380937	0.031726964	0.23621921	0.013790306	0.07445056	0.20905139	0.14161626	0.024439821	0.16776407	0.15949427	0.11819372	0.28594217	0.12107213	0.31146565	0.112301275	0.10411423	0.030709436	0.056840338	0.13416137	0.124123245	0.018263586	0.0151259815	0.055150922	0.0026746003	0.17678945	0.08237959	0.11105993	0.30622804	0.07770989	0.2113879	0.039749186	0.06310332	0.25067842	0.11738184	7111496
0.89805424	0.6969218	0.5804128	0.834008	0.9828075	0.8913876	0.9663449	0.706	0.89634013	0.9155647	0.6791561	0.74644357	0.62835264	0.99550617	0.8608849	0.7681176	0.79724324	0.8963139	0.8207723	0.586786	0.45841733	0.75644255	0.37388217	0.21587126	0.885251	0.59558105	0.60373247	0.7229163	0.9240977	0.9654178	0.97018844	0.2962313	0.5504605	0.70574385	0.4987711	0.9855021	0.55028254	0.9286051	0.97582495	0.15868452	0.92987406	0.7381557	0.84568626	0.731215	0.824826	0.6977692	0.49963832	0.5711182	0.9900461	0.43870988	7494542
0.42098427	0.891895	0.99282795	0.97590727	0.98654294	0.9092035	0.89522237	0.9778155	0.96974784	0.99296373	0.5775597	0.58997333	0.25902128	0.92602533	0.9950422	0.9263467	0.98450065	0.93549156	0.9518953	0.768828	0.84781635	0.8754463	0.97251046	0.48325232	0.9782683	0.96460617	0.90755826	0.96026146	0.98024404	0.9925755	0.9517242	0.77694863	0.58944786	0.7296806	0.9641623	0.98693544	0.3680201	0.79969877	0.9721486	0.30534208	0.89568007	0.8765093	0.7862895	0.896672	0.93280345	0.9391008	0.72231513	0.58320636	0.8897595	0.6717033	7495640
0.2823617	0.3308956	0.14318994	0.27201885	0.6406398	0.60469115	0.28768176	0.4246134	0.32707825	0.6771699	0.18444537	0.41061565	0.28920415	0.729204	0.33182698	0.3055882	0.20044914	0.21969387	0.15481755	0.051620178	0.18608016	0.4275359	0.25433713	0.17409137	0.7629828	0.23213114	0.2500921	0.1753626	0.43587533	0.59858656	0.6015842	0.18184415	0.057384748	0.15141907	0.3197959	0.6222812	0.14817454	0.2739736	0.33535317	0.0867989	0.3094477	0.39294538	0.24463913	0.62223464	0.23184417	0.2261593	0.12269193	0.2755035	0.61803484	0.1290121	7501555
0.987993	0.9913304	0.97017246	0.99328095	0.9978224	0.99231905	0.9824041	0.99434423	0.9907969	0.9950429	0.97996145	0.9687714	0.9484404	0.99756575	0.9802014	0.9460572	0.97269934	0.98277134	0.9677031	0.62255156	0.9862164	0.987806	0.9836916	0.9906583	0.999403	0.9891924	0.9943743	0.9975241	0.99819654	0.79286903	0.9875392	0.71890515	0.9362101	0.9975259	0.99618715	0.97555315	0.9874171	0.9788968	0.98253965	0.84124124	0.9925487	0.99753404	0.8941624	0.9396948	0.9823698	0.9781903	0.6767086	0.9905731	0.99545383	0.9649553	7505905
0.9999398	0.99993193	0.9998691	0.9996536	0.9999906	0.9999771	0.9999634	0.99999464	0.9999746	0.99995613	0.9998288	0.999819	0.9972934	0.999997	0.9999678	0.9996045	0.9993855	0.99995625	0.9999567	0.99940944	0.99995625	0.9994031	0.99966776	0.99977463	0.99977833	0.99987674	0.99971765	0.9999746	0.9999664	0.9999496	0.99960583	0.98877686	0.9994597	0.99929917	0.9999931	0.9999783	0.99837697	0.99808455	0.99998605	0.99931383	0.9996885	0.99987185	0.9991479	0.99980634	0.9998373	0.9999924	0.9997613	0.9999163	0.9999732	0.999683	7508881
0.1676951	0.35678932	0.43648103	0.38979608	0.18555413	0.2961464	0.54963326	0.7262552	0.27915058	0.64420015	0.3557831	0.59306896	0.30920264	0.8137356	0.6902672	0.3810065	0.41670492	0.21917413	0.7441039	0.14157647	0.16802663	0.3722869	0.3820592	0.29940125	0.6605363	0.41653764	0.2872242	0.42721066	0.36978903	0.22681572	0.60064167	0.22562973	0.058171254	0.13265987	0.23985751	0.62446034	0.17662822	0.18696722	0.20998786	0.053718075	0.47158957	0.6382046	0.27873915	0.76928484	0.32271633	0.79552704	0.5220102	0.31105283	0.7623888	0.57057124	7514827
0.118126504	0.14133058	0.09318782	0.17696074	0.054351788	0.2932261	0.19596028	0.15033923	0.3526337	0.41183174	0.09471658	0.13624902	0.27982116	0.3871503	0.29022285	0.15263394	0.18006414	0.1139519	0.23355515	0.16966134	0.07361558	0.30540225	0.15497218	0.18750998	0.3955959	0.13320768	0.22599585	0.1824907	0.07547844	0.19158112	0.32078594	0.12006731	0.011269032	0.20676874	0.232412	0.31669077	0.26419315	0.34219238	0.24520126	0.079265006	0.16511945	0.10691115	0.16461192	0.3187751	0.093419164	0.18595704	0.18789755	0.14075443	0.22674851	0.10751385	7517747
0.036358062	0.04098677	0.010864332	0.035748463	0.18666394	0.08079739	0.15052964	0.04086831	0.041299906	0.37154895	0.031860173	0.068975955	0.025015466	0.09311505	0.038665406	0.098638155	0.023921996	0.015662622	0.07688548	0.004291377	0.033747938	0.08874912	0.11897572	0.040637184	0.17657924	0.011341448	0.105058275	0.04665076	0.04126552	0.12073462	0.08580467	0.032303814	0.0020548326	0.015060388	0.044449497	0.1104266	0.03743643	0.04708327	0.14011061	0.03491961	0.08757201	0.08666003	0.05744121	0.29956973	0.03762768	0.06338666	0.02422042	0.043654308	0.062598914	0.018528609	7519191
0.30285135	0.13468994	0.22911945	0.30334088	0.6450498	0.7451651	0.47919026	0.30663568	0.32885686	0.7320453	0.36706015	0.20015673	0.19405964	0.6946271	0.3156919	0.24748626	0.22329675	0.1890776	0.18310809	0.14278953	0.28863576	0.21411179	0.4245611	0.29102236	0.5030563	0.29230958	0.26334628	0.08808439	0.53480446	0.35679984	0.19432981	0.20529386	0.1531932	0.07371658	0.506932	0.25945294	0.21740872	0.42288354	0.22540867	0.22280912	0.16893446	0.14469661	0.7015446	0.7184521	0.17881416	0.10167639	0.10725391	0.20795615	0.4654354	0.1923865	7903093
0.96752477	0.9454809	0.99025154	0.9801705	0.9931035	0.9750854	0.9881302	0.9896163	0.93276155	0.9922883	0.40958896	0.94321233	0.49959415	0.9855435	0.94178015	0.87033826	0.92666143	0.95020527	0.97828215	0.57187784	0.8566741	0.8718341	0.8918553	0.40560448	0.99829954	0.9586827	0.6432158	0.94635284	0.98506737	0.99145573	0.9977518	0.5878962	0.3706455	0.7870009	0.94608945	0.995723	0.49816877	0.912658	0.9865789	0.5224966	0.9734552	0.95822793	0.71069676	0.967015	0.930253	0.98381203	0.8077155	0.9660681	0.9718677	0.9593757	7914326
0.91793525	0.9429711	0.42862082	0.64751947	0.90735805	0.96463716	0.7768794	0.9385915	0.83531296	0.96738493	0.6632241	0.9624035	0.3957836	0.96468407	0.8596098	0.92183083	0.48710412	0.17153634	0.18006934	0.13826725	0.22244823	0.63965905	0.8035394	0.3065745	0.99452317	0.48845515	0.6673663	0.6127066	0.42971662	0.93062437	0.9099065	0.20756617	0.14249903	0.5343875	0.86559534	0.9814316	0.20969327	0.4795816	0.759837	0.049447723	0.8385428	0.5700205	0.28130692	0.9736795	0.47714186	0.9566383	0.18282741	0.2958018	0.9416928	0.6929603	7915242
0.27052566	0.25279304	0.4755039	0.55383277	0.40438738	0.5165796	0.66628015	0.8244945	0.74335545	0.89778745	0.7154413	0.8478367	0.4967624	0.9020744	0.574688	0.824721	0.62702334	0.5125562	0.30882344	0.12765387	0.3127059	0.6679099	0.50748885	0.7145085	0.96794266	0.43101084	0.6349496	0.41062015	0.45948303	0.8654479	0.50017715	0.46077493	0.060638323	0.22599389	0.5178896	0.7395323	0.16214977	0.19952093	0.7700627	0.20944525	0.51946765	0.71922153	0.29185402	0.7091123	0.34289682	0.6802755	0.5102755	0.9241729	0.8551035	0.38427097	7916684
0.09108978	0.50079703	0.18169373	0.14911033	0.15555443	0.15731764	0.14802273	0.053895727	0.54046774	0.39939985	0.2825042	0.16019972	0.24193451	0.48876506	0.06679678	0.24862511	0.11709761	0.63988453	0.369762	0.46963525	0.16649486	0.14387476	0.07369633	0.09510158	0.347404	0.28536814	0.14701658	0.13891649	0.27821082	0.3221315	0.54346144	0.08555186	0.5959307	0.53681046	0.64476025	0.5132238	0.48233655	0.69742495	0.6965165	0.15998831	0.11405593	0.20018385	0.48169902	0.38566747	0.5387681	0.45676193	0.7219603	0.4630546	0.6471152	0.42807215	8303400
0.027505772	0.035190664	0.027274081	0.117304064	0.042177696	0.1400436	0.22207081	0.11037531	0.11158308	0.12608428	0.039208278	0.034958296	0.005286236	0.10299982	0.096666895	0.056223586	0.099871926	0.044518664	0.029719202	0.001183688	0.10039469	0.057848576	0.080788426	0.0046938946	0.11007825	0.02655379	0.05799895	0.07521386	0.14412656	0.1390435	0.10155159	0.013147774	0.0072819046	0.0225466	0.0998543	0.18207751	0.006857595	0.058354195	0.080392696	0.0018921682	0.049922165	0.074631676	0.007873479	0.10709799	0.052159593	0.05758012	0.057491638	0.0441215	0.056579072	0.018133216	8307287
0.4292826	0.60895437	0.6481178	0.820282	0.834423	0.9838214	0.67313457	0.30359885	0.7133337	0.8926265	0.3450909	0.3514937	0.87188184	0.9916539	0.37212554	0.80012333	0.3430193	0.95978135	0.9895879	0.8510781	0.5698121	0.8600007	0.54060256	0.4237245	0.85824364	0.7734089	0.40360376	0.51636624	0.9297945	0.6187633	0.99700207	0.63975775	0.90944725	0.9896644	0.97577375	0.95747316	0.93342453	0.88825893	0.9594359	0.5058487	0.631327	0.8918847	0.98481053	0.90821844	0.89743483	0.5024867	0.59660375	0.79101306	0.84334606	0.7865822	8308005
0.11075665	0.09263694	0.12087597	0.20940642	0.21769637	0.08341197	0.20599288	0.14386326	0.08645441	0.34181407	0.04468085	0.22638106	0.094743446	0.1949006	0.13716836	0.20768858	0.16917992	0.18254699	0.19764058	0.05041051	0.11610362	0.20574766	0.11957024	0.017936062	0.31503573	0.17946588	0.18025808	0.26058403	0.38498133	0.5022858	0.34991145	0.14609739	0.03265425	0.1634149	0.27898592	0.39415273	0.0990683	0.20946692	0.29411492	0.02091534	0.24774949	0.36357236	0.05061448	0.3449178	0.17342867	0.2778727	0.3211394	0.15630728	0.15408702	0.2300078	8308739
0.17721657	0.34273157	0.11280411	0.16199459	0.7107957	0.23909758	0.39968842	0.6874138	0.52659464	0.7347349	0.15665308	0.5269749	0.16038248	0.8308611	0.75781643	0.89208615	0.7599401	0.6689976	0.7107207	0.04886613	0.6805165	0.3050358	0.36894462	0.09448949	0.49758467	0.4064558	0.40742743	0.3967878	0.49946812	0.677531	0.62540597	0.51066947	0.1381361	0.27795765	0.3726299	0.55669606	0.072466485	0.11869669	0.92327815	0.16262136	0.5418569	0.78296494	0.29959005	0.72227585	0.5441364	0.48828158	0.25606084	0.31184143	0.88451093	0.5236657	8314525
0.9397977	0.8782433	0.8257487	0.9717268	0.9824059	0.9760088	0.8838821	0.7072764	0.867462	0.96174264	0.6334304	0.7218441	0.76643604	0.99474996	0.7370139	0.9224347	0.8811311	0.5823204	0.91885716	0.84603494	0.82213455	0.8699339	0.6939962	0.66384804	0.9694677	0.5494766	0.5747118	0.8678459	0.99658704	0.9268395	0.9853536	0.83811194	0.9118522	0.8750732	0.8516305	0.96829605	0.6189733	0.9901357	0.99739873	0.88418686	0.8615423	0.8340407	0.89784276	0.9099102	0.9142082	0.8905802	0.9419339	0.9611683	0.9463347	0.6663196	8314626
0.47756213	0.8017068	0.62256694	0.45295462	0.69460714	0.44066533	0.8212941	0.79505205	0.77853286	0.67253464	0.40857536	0.35077542	0.24781126	0.8962107	0.689818	0.72675395	0.6418971	0.7565093	0.61261064	0.18233596	0.58061844	0.4571143	0.42410505	0.2522953	0.90777147	0.6236695	0.6684586	0.49410647	0.8299562	0.8402951	0.8124426	0.49397707	0.18489482	0.5623911	0.6639819	0.9488741	0.19333649	0.72726476	0.93814415	0.20820445	0.87454176	0.78759587	0.5824546	0.72992486	0.66391927	0.8001442	0.69939536	0.61208075	0.92613095	0.5338282	8314852
0.8605839	0.9327557	0.58911836	0.9743326	0.9695562	0.98318243	0.95705086	0.756914	0.95964706	0.9976246	0.6298122	0.3588236	0.8547852	0.9801324	0.6144285	0.43440622	0.70886135	0.8887628	0.97688556	0.8917036	0.8348295	0.99294984	0.75963193	0.8769331	0.9953349	0.98341906	0.8141997	0.56301105	0.9455912	0.928985	0.9977216	0.7532071	0.92522746	0.9815221	0.91295207	0.9645368	0.8939431	0.89989203	0.99708337	0.83398986	0.9400375	0.9186813	0.9743964	0.9500071	0.8470451	0.89975184	0.9409857	0.9817378	0.9229466	0.90604043	8317349
0.999376	0.99955195	0.99968684	0.99970335	0.99993634	0.9994579	0.99923265	0.9998621	0.9997516	0.99852306	0.9960525	0.9980724	0.9917407	0.99687874	0.9999299	0.9999249	0.9998709	0.99951243	0.9999262	0.9739242	0.98833615	0.995574	0.9996044	0.99133426	0.99974567	0.99865973	0.99963176	0.99989796	0.9998363	0.9999714	0.99876344	0.9948473	0.9993444	0.9951645	0.99953675	0.999876	0.9854622	0.9996258	0.9995542	0.9319199	0.9996685	0.99993455	0.9959222	0.998716	0.9996902	0.9999771	0.99885345	0.99873537	0.9999716	0.9999651	8323137
0.02133145	0.032665808	0.13881491	0.074906565	0.22380216	0.17482598	0.14147219	0.088648595	0.041299243	0.3448234	0.05081966	0.27077344	0.039691843	0.17460728	0.09062859	0.07980627	0.13725568	0.026138254	0.032950036	0.005711377	0.02491819	0.21534126	0.101797745	0.021201294	0.12392999	0.074710034	0.10573956	0.07389843	0.05645525	0.20461585	0.07737817	0.04762947	0.007053668	0.012560405	0.11299799	0.12627985	0.05136968	0.12192841	0.089411765	0.03258484	0.12339766	0.07906531	0.016040433	0.24842075	0.024720993	0.09607758	0.016637417	0.054558232	0.13347208	0.031841666	8324151
0.81818175	0.5840968	0.9588901	0.886117	0.98380476	0.9429655	0.7693757	0.62292635	0.90087765	0.97826606	0.6722261	0.7093367	0.782295	0.98485094	0.7447926	0.8838017	0.740407	0.7166467	0.8940431	0.92751235	0.69496226	0.68692946	0.6935406	0.7483148	0.9927153	0.8581239	0.97198504	0.8536536	0.9593852	0.9702056	0.9997521	0.57558537	0.7890915	0.72622234	0.6276715	0.99965763	0.791064	0.9502901	0.9815274	0.68540144	0.7339843	0.8444412	0.9167258	0.98380256	0.9562821	0.8872005	0.9338981	0.86405945	0.8771176	0.65753675	8326111
0.5990506	0.5155	0.5663808	0.52277684	0.42820373	0.67864186	0.5530756	0.34370482	0.40508378	0.6278681	0.1853618	0.495119	0.24712473	0.93152666	0.559484	0.13453947	0.48989195	0.39530098	0.4908926	0.27566248	0.33239022	0.76035184	0.4202867	0.052306525	0.480471	0.2509404	0.62004566	0.1793632	0.5855295	0.4080535	0.8958442	0.09580383	0.17126453	0.24076787	0.43602538	0.5608792	0.23482224	0.36239332	0.5730797	0.14943427	0.42440966	0.40121382	0.05226488	0.36831605	0.17322776	0.34959188	0.20807174	0.39861482	0.2998943	0.13122456	8337997
0.041046076	0.11219541	0.045711767	0.12276081	0.103341654	0.069449745	0.08463487	0.08236773	0.041112877	0.21075542	0.026774807	0.10805124	0.030742878	0.14331016	0.08821416	0.10808079	0.06280605	0.04622274	0.02566416	0.018837113	0.07813722	0.053360537	0.060502782	0.019938538	0.17167231	0.06650615	0.08338843	0.07603805	0.11399764	0.20396042	0.109022416	0.03156074	0.008691962	0.053536955	0.08098246	0.24573518	0.023673056	0.05347714	0.10736987	0.017330099	0.102989085	0.11509332	0.034884777	0.23545401	0.055496503	0.08342549	0.069946595	0.08300866	0.15122496	0.07095398	8703450
0.7969996	0.7247154	0.8172759	0.8142967	0.8171352	0.78228885	0.86310154	0.8326738	0.77839637	0.9853919	0.5678859	0.97448844	0.41106334	0.9801373	0.9832791	0.82280034	0.91900665	0.8022069	0.89561754	0.6758034	0.8422786	0.9832117	0.9692392	0.6479362	0.99652976	0.8125396	0.90724903	0.86693996	0.99121195	0.99754745	0.99240875	0.69251835	0.5017545	0.87898904	0.992238	0.94523275	0.4433725	0.64184743	0.856215	0.37298486	0.955107	0.9490904	0.61222696	0.9292441	0.970999	0.6714308	0.85006636	0.6957607	0.98898834	0.90282893	8705729
0.99952435	0.9999255	0.9988374	0.99967587	0.99983704	0.9995797	0.99974555	0.9998091	0.99954164	0.99979407	0.99166673	0.99614304	0.95307153	0.99991155	0.99992657	0.9976037	0.9999746	0.99992347	0.99973184	0.8462621	0.99389666	0.9988054	0.99962425	0.9807537	0.9999474	0.9990878	0.99995613	0.99984	0.99995923	0.9998267	0.9999902	0.98067576	0.9936672	0.99967825	0.998757	0.9999746	0.98007846	0.9975368	0.99945	0.9856274	0.9996741	0.9993911	0.97734356	0.99979	0.99765563	0.9997913	0.99607486	0.99261826	0.99993896	0.9984825	8711608
0.59780127	0.5949921	0.50352174	0.2510848	0.17902848	0.45805058	0.2615418	0.19276537	0.20804071	0.6817554	0.18477488	0.25893763	0.09843018	0.58330053	0.4002454	0.20214005	0.28696945	0.17117934	0.39328745	0.14366066	0.24880116	0.5357832	0.74359375	0.17604664	0.8269119	0.77407426	0.36678764	0.31895334	0.6296549	0.58934057	0.5074619	0.3275368	0.2372697	0.13960223	0.38488084	0.7538983	0.17726122	0.17465854	0.25935176	0.14744343	0.34501976	0.40472978	0.24375317	0.43083423	0.35253334	0.60835683	0.27806664	0.38262242	0.71074337	0.26185384	8719754
0.11013278	0.13273533	0.073387824	0.19753365	0.2913941	0.21948634	0.30213976	0.17738551	0.19584228	0.6011619	0.06013954	0.118150555	0.23649104	0.57662934	0.17159726	0.13539542	0.1567645	0.27443558	0.25518438	0.29684725	0.054894097	0.08899831	0.04886691	0.08159901	0.43925753	0.12507306	0.14214423	0.16340204	0.37511924	0.54261446	0.32324177	0.08477291	0.15645991	0.5031146	0.3859654	0.21067533	0.123314925	0.12126957	0.16143118	0.013925742	0.25134143	0.10221355	0.07451696	0.3295708	0.08362421	0.11472947	0.104039095	0.19616199	0.42869416	0.06828192	8725682
0.33902085	0.32128263	0.34809506	0.7478265	0.93875724	0.87141377	0.8063891	0.34637564	0.7127524	0.9214296	0.7407676	0.5206158	0.87281543	0.99327433	0.71789986	0.6999032	0.618693	0.43175054	0.97599536	0.8498515	0.2692009	0.8572118	0.54861706	0.55969137	0.8762363	0.7610155	0.37894565	0.44022578	0.99534214	0.88687927	0.9843583	0.5488389	0.45506018	0.8665267	0.80387247	0.9116	0.559547	0.9082189	0.95188886	0.6993581	0.6399074	0.79167575	0.8650831	0.86417204	0.8553057	0.5971455	0.6977587	0.852168	0.88125944	0.653753	8726977
0.87668043	0.8948154	0.7053795	0.6491201	0.7496409	0.8423834	0.76382047	0.81192523	0.82892054	0.7556514	0.37765223	0.57797027	0.67098325	0.860475	0.93467414	0.6335662	0.6866224	0.79432327	0.9244932	0.877814	0.78629833	0.90510565	0.6537667	0.78975374	0.9553318	0.60359746	0.7018348	0.38633406	0.7159004	0.28115717	0.99023026	0.76235414	0.9455119	0.955085	0.6487526	0.90977997	0.8482958	0.53573287	0.9561491	0.72610235	0.60758144	0.7915416	0.84834343	0.903041	0.44101337	0.6618741	0.7224913	0.73871297	0.6322957	0.5725228	8729192
0.027265346	0.010712742	0.009259212	0.042523514	0.09692605	0.058898497	0.057707712	0.086586125	0.059725083	0.22737953	0.0154144475	0.06530566	0.012726164	0.12181574	0.1097329	0.054101333	0.088690214	0.09439186	0.09734275	0.0060442705	0.02438714	0.12477119	0.09661244	0.006773362	0.26428327	0.032119624	0.10226872	0.14094156	0.105826996	0.2796987	0.08166643	0.023132935	0.013729543	0.085727364	0.13722858	0.037726052	0.06433502	0.07223699	0.11884383	0.009932629	0.17602837	0.057838548	0.034541152	0.25361106	0.017372994	0.1088825	0.021532927	0.08235811	0.18604505	0.06156651	8731970
0.014214761	0.02223144	0.0977543	0.16095449	0.15362073	0.10218461	0.059812844	0.13449988	0.091222666	0.25142673	0.1291772	0.18587627	0.043362495	0.028474718	0.12447927	0.2197566	0.113727346	0.07708233	0.105582446	0.01936363	0.091589734	0.09971419	0.09213053	0.0031788324	0.08403694	0.0277087	0.12650518	0.1384241	0.050478987	0.23597875	0.041330155	0.07161485	0.0034881847	0.016981872	0.12943834	0.058129065	0.013779465	0.02095327	0.19339412	0.0029676247	0.09636414	0.1145861	0.063854545	0.07719649	0.104971826	0.17082824	0.03664647	0.052094094	0.31305408	0.04302588	9097000
0.9705019	0.90890914	0.9856614	0.9949243	0.986743	0.9946667	0.93161553	0.99617416	0.94811654	0.9589028	0.9767865	0.59280205	0.81887215	0.9992046	0.9447351	0.9232699	0.9919624	0.98913914	0.7926251	0.85314953	0.9878221	0.73495215	0.9058124	0.6621711	0.99864215	0.9926327	0.9731078	0.90291667	0.98111695	0.9992724	0.9988569	0.9652394	0.31183872	0.8252598	0.8747524	0.9978636	0.5391006	0.99695	0.99416476	0.6054087	0.9711902	0.9933222	0.77836645	0.9946067	0.90699077	0.9852078	0.9446585	0.99343854	0.9974172	0.9518264	9103739
0.16055521	0.17520176	0.62472504	0.867092	0.90242636	0.654247	0.38596356	0.35704723	0.57342637	0.9409931	0.3444108	0.23696393	0.7208741	0.93739194	0.22081867	0.53183776	0.16750138	0.1036795	0.7843152	0.7801765	0.06032233	0.7001873	0.22565287	0.5371976	0.9209281	0.49450865	0.34432217	0.5995233	0.80730975	0.64238495	0.9233256	0.206221	0.15551458	0.2050746	0.36179048	0.76449037	0.36660966	0.91357595	0.6877113	0.23492813	0.15309653	0.71172386	0.57549685	0.75321513	0.5723573	0.44375643	0.8287922	0.64129466	0.9304788	0.34080502	9109918
0.08104557	0.183029	0.21355477	0.28277627	0.5360842	0.13223208	0.31969097	0.197769	0.2146075	0.7397008	0.15088153	0.13730069	0.09432538	0.7042762	0.34893402	0.37594447	0.2396568	0.25698707	0.22696161	0.09161307	0.32790524	0.5052086	0.2543167	0.21813624	0.6034335	0.439171	0.31165576	0.3034302	0.6249872	0.6466959	0.54243076	0.16912359	0.34615752	0.25602373	0.28427687	0.53738177	0.17573608	0.29185644	0.14886425	0.23548181	0.40384215	0.24374013	0.32716322	0.5783515	0.14970641	0.2653926	0.07563939	0.1148341	0.5619829	0.3360904	9110335
0.26169017	0.23896168	0.31586775	0.31533393	0.33574912	0.2508458	0.28024384	0.19319937	0.2979494	0.40355495	0.33419386	0.32847446	0.22305873	0.50917923	0.40183714	0.28816617	0.4711733	0.32447842	0.3792428	0.3520114	0.39570656	0.36204126	0.3166352	0.27200314	0.466293	0.28428608	0.2785783	0.33189237	0.31663236	0.3310539	0.39924917	0.18605419	0.21867645	0.37592652	0.39072716	0.4514686	0.31290102	0.28084764	0.32267982	0.31834707	0.3344813	0.4261897	0.28072003	0.44183612	0.39433894	0.378508	0.3738651	0.40607083	0.47603106	0.37641084	9119617
