0:0,1,2,3,4,5,6,7,7,9,10,12,13,14,15,16,18,19,20,21,22,24,25,27,28,31,32,33,36	1:0,1,2,3,4,5,6,7,7,9,10,11,13,14,16,17,18,20,21,23,24,25,26,27,28,30,31,34,36	2:0,1,2,3,4,5,6,7,8,10,11,13,14,16,17,19,20,21,22,25,26,27,29,30,31,33,34,35,36	3:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,18,19,20,21,22,23,26,27,29,30,32,33,35,36	4:0,1,2,3,4,5,6,7,7,10,11,12,14,16,19,20,21,22,23,24,25,26,27,29,30,31,33,34,35	5:0,1,2,3,4,5,6,7,7,11,14,16,17,18,19,20,21,22,23,25,27,28,29,30,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,13,14,16,18,19,21,22,23,24,26,27,29,30,31,32,33,34,36	7:0,1,2,3,4,5,6,7,9,11,12,15,16,18,19,20,21,22,23,24,25,26,27,28,29,31,32,33,36	8:0,1,2,3,4,5,6,7,7,9,11,12,13,14,15,16,18,20,21,24,25,26,27,28,29,31,33,35,36	9:0,1,2,3,4,5,6,7,8,9,10,11,12,13,15,16,21,22,23,25,26,28,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,8,9,10,12,14,15,16,18,19,20,22,23,25,26,27,29,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,9,11,13,14,16,17,18,19,20,21,22,25,26,28,29,31,32,33,34,36	12:0,1,2,3,4,5,6,7,8,9,10,11,12,15,16,17,18,19,20,24,25,28,29,30,31,32,33,35,36	13:0,1,2,3,4,5,6,7,7,10,11,12,14,15,16,17,18,19,20,21,23,24,25,27,28,32,34,35,36	14:0,1,2,3,4,5,6,7,7,11,12,14,15,16,18,19,21,22,23,25,26,27,28,29,30,31,32,35,36	15:0,1,2,3,4,5,6,7,7,9,10,12,13,14,16,17,18,20,23,25,26,27,28,29,30,32,33,34,36	16:0,1,2,3,4,5,6,7,7,8,9,11,12,13,16,17,18,19,20,21,22,23,26,28,29,31,32,33,35	17:0,1,2,3,4,5,6,7,7,8,9,11,12,13,15,16,17,18,21,22,23,27,28,29,30,32,33,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,13,14,15,17,18,20,22,23,25,27,28,29,30,31,32,34,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,19,20,23,25,26,27,29,30,32,33,34,35,36	20:0,1,2,3,4,5,6,7,8,9,11,13,14,16,18,21,23,24,25,26,27,28,29,30,31,32,33,35,36	21:0,1,2,3,4,5,6,7,8,9,10,12,13,14,15,16,17,18,19,20,23,25,26,27,28,29,32,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,17,18,21,23,24,25,26,27,28,30,31,34,35	23:0,1,2,3,4,5,6,7,8,9,10,11,14,15,16,19,21,22,23,24,26,27,28,29,30,31,32,33,36	24:0,1,2,3,4,5,6,7,8,9,11,12,13,14,15,16,18,20,21,22,23,26,28,29,30,31,32,34,35	25:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,17,19,22,23,24,26,27,28,29,30,32,33,35,36	26:0,1,2,3,4,5,6,7,7,8,9,11,12,13,14,16,17,19,20,23,25,26,27,28,29,31,32,33,36	27:0,1,2,3,4,5,6,7,7,8,10,11,13,15,16,17,18,19,20,22,24,25,27,28,29,30,31,33,35	28:0,1,2,3,4,5,6,7,7,9,10,11,12,13,15,16,17,21,22,23,26,27,29,30,31,32,33,34,36	29:0,1,2,3,4,5,6,7,7,8,9,10,12,14,19,20,22,23,24,26,27,28,29,30,31,32,33,34,36	30:0,1,2,3,4,5,6,7,7,8,11,13,14,15,17,18,20,21,22,23,24,25,26,28,30,31,32,33,35	31:0,1,2,3,4,5,6,7,9,10,11,12,15,18,19,20,21,23,25,26,27,28,29,30,31,32,34,35,36	32:0,1,2,3,4,5,6,7,8,9,10,12,13,14,16,17,18,19,21,22,23,24,25,26,27,28,32,33,36	33:0,1,2,3,4,5,6,7,8,9,12,13,14,16,18,19,20,21,22,24,25,26,27,28,30,31,33,34,36	34:0,1,2,3,4,5,6,7,7,8,9,11,12,14,15,16,18,19,20,22,23,25,27,28,29,30,31,32,36	35:0,1,2,3,4,5,6,7,8,9,12,13,14,15,16,17,18,19,21,22,23,24,25,26,27,28,29,32,35	36:0,1,2,3,4,5,6,7,7,8,9,10,11,14,15,17,19,20,22,23,24,25,26,28,29,30,32,33,34	37:0,1,2,3,4,5,6,7,7,8,9,12,13,16,17,18,19,20,21,22,23,25,28,29,31,32,33,34,36	38:0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,17,18,19,20,22,23,24,27,28,30,32,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,11,13,14,15,17,19,22,23,24,25,26,28,29,30,31,32,34,35	40:0,1,2,3,4,5,6,7,7,9,12,13,14,16,18,19,20,21,22,23,25,27,28,29,30,33,34,35,36	41:0,1,2,3,4,5,6,7,8,10,13,14,15,16,20,21,22,23,24,25,26,27,28,29,30,31,32,33,36	42:0,1,2,3,4,5,6,7,7,8,9,11,13,16,17,19,20,21,23,24,25,27,28,29,30,31,33,35,36	43:0,1,2,3,4,5,6,7,7,9,10,11,12,14,16,17,21,23,24,25,26,27,28,29,30,31,34,35,36	44:0,1,2,3,4,5,6,7,7,8,11,12,13,14,15,16,17,18,20,21,22,24,27,28,29,30,31,32,33	45:0,1,2,3,4,5,6,7,7,9,10,11,14,15,16,17,18,20,21,22,23,24,25,29,30,31,33,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,19,20,22,24,25,26,28,29,32,33,35	47:0,1,2,3,4,5,6,7,7,8,10,13,14,15,16,17,19,20,21,22,23,26,29,30,31,32,33,34,36	48:0,1,2,3,4,5,6,7,8,9,10,11,13,15,17,18,20,22,23,24,25,26,27,28,30,31,32,33,35	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,15,16,17,19,20,22,23,24,26,27,28,33,34,35	candidate_id
0.6373879	0.8951434	0.43047515	0.8790595	0.95209163	0.8891854	0.66902864	0.6931004	0.7682514	0.8870649	0.81592906	0.32836244	0.6733113	0.8176484	0.7105135	0.89605165	0.9418378	0.9689484	0.8902666	0.8400432	0.8645917	0.86793643	0.9294728	0.4470019	0.86813843	0.7308851	0.6553494	0.43710065	0.9437469	0.650019	0.48293722	0.82716674	0.5869216	0.41254765	0.66485703	0.43779495	0.7325031	0.6272394	0.86177087	0.29443565	0.5808566	0.59076566	0.7315976	0.99070835	0.74186593	0.8635373	0.20296171	0.5507016	0.933468	0.6520095	1412550
0.25962624	0.524517	0.3857873	0.5867759	0.65947026	0.54847425	0.4250665	0.6877525	0.47345874	0.55560696	0.7657659	0.14605534	0.6132556	0.8384235	0.90265274	0.89727116	0.6518739	0.891632	0.6274829	0.6033983	0.3598854	0.31998217	0.84709984	0.5878636	0.68157566	0.6453212	0.59190553	0.41098875	0.78839856	0.8027312	0.64554054	0.83490396	0.85139817	0.18518087	0.68396705	0.64840263	0.47220153	0.68446404	0.6519655	0.53849286	0.6019431	0.49427092	0.46154308	0.996382	0.59688157	0.79029524	0.4576734	0.5911861	0.7366873	0.7002957	1418547
0.7505306	0.9416841	0.63197	0.8356911	0.79362077	0.7474437	0.77645105	0.815919	0.93503004	0.97287905	0.71440774	0.71948946	0.7127078	0.94792634	0.83468056	0.99822205	0.98638576	0.9950759	0.9868912	0.8160742	0.72107977	0.9234914	0.9926998	0.8492267	0.993291	0.9168491	0.93145174	0.66513044	0.99358034	0.8278989	0.8442257	0.8980624	0.8710124	0.8253733	0.8820115	0.7225301	0.8334229	0.90241665	0.8722188	0.8076431	0.71407366	0.68365663	0.60287476	0.99259734	0.9468154	0.895297	0.6804409	0.9095097	0.9001544	0.8843042	1537969
0.35118216	0.92364603	0.12387727	0.9068807	0.4661722	0.48634624	0.31932268	0.4374864	0.20426771	0.96246076	0.8672589	0.7194437	0.9466144	0.89798886	0.76742035	0.98296136	0.88508946	0.98040503	0.47099605	0.8828309	0.8667943	0.88704294	0.6893192	0.114129096	0.81362206	0.8443022	0.9356824	0.24563201	0.94981503	0.7153257	0.7484866	0.9572808	0.765499	0.2104829	0.6721051	0.8384972	0.775817	0.7778859	0.6516518	0.2849085	0.76799005	0.333892	0.22561564	0.9953837	0.69095004	0.7804994	0.28418	0.5363103	0.9640484	0.71290654	1547320
0.9680732	0.97359765	0.9274781	0.9978149	0.9989831	0.99132043	0.95241666	0.9861226	0.9770355	0.97139055	0.99710935	0.87668777	0.9729898	0.98844683	0.9354761	0.99423474	0.9978788	0.99318755	0.9983595	0.99870443	0.98167175	0.99551165	0.9818588	0.9154714	0.9979043	0.98002315	0.9989126	0.964266	0.978353	0.9912054	0.9989549	0.99256814	0.91034293	0.95269865	0.991542	0.969912	0.9993042	0.99549544	0.99824655	0.9871868	0.96509635	0.9947339	0.99872595	0.9245741	0.99256295	0.996908	0.99894935	0.99942696	0.994107	0.99709165	1686842
0.3735401	0.75553423	0.6107236	0.88857645	0.6664318	0.63314754	0.45535406	0.5506027	0.8831296	0.81673115	0.8180421	0.63531446	0.6155057	0.4944665	0.4908093	0.80522287	0.5938312	0.68290144	0.5534156	0.782189	0.81725264	0.63548017	0.68292856	0.5027662	0.95285255	0.84916097	0.6971849	0.8142331	0.66087574	0.63027555	0.60733694	0.756528	0.326646	0.36995372	0.46215242	0.5263229	0.501451	0.5206442	0.78757626	0.7296627	0.65407515	0.5035533	0.86299837	0.78809416	0.6589656	0.8234915	0.5864219	0.80162513	0.7497382	0.8246916	1838044
0.7337899	0.7680972	0.37430596	0.77405196	0.21734753	0.46021092	0.57208884	0.27803373	0.70261	0.21065138	0.84752035	0.48795116	0.6756669	0.2796236	0.18858574	0.8274099	0.7192258	0.82876146	0.6318552	0.8015857	0.30973962	0.33243522	0.60773337	0.15764509	0.5580178	0.82148135	0.7211441	0.49659127	0.62341136	0.43968737	0.54843	0.41875222	0.28208	0.29067025	0.84746844	0.26925594	0.45867854	0.3983254	0.62966573	0.1658555	0.7785928	0.59793055	0.21004525	0.7017563	0.6755095	0.45796552	0.7174246	0.42260465	0.5307023	0.7740302	1842103
0.96335894	0.9975515	0.93630683	0.9886789	0.99763405	0.9927965	0.98029923	0.994922	0.9815653	0.9932133	0.9927948	0.98652726	0.96716267	0.9847178	0.9916168	0.99982435	0.9982304	0.9993437	0.99905545	0.9981414	0.9720104	0.99035066	0.99718297	0.9287914	0.99674654	0.99201477	0.99787784	0.9544115	0.99625164	0.99693704	0.9945926	0.9518039	0.97574174	0.95943105	0.9899838	0.95933175	0.9815954	0.98748416	0.9623286	0.97710174	0.9952478	0.9882831	0.9967804	0.99571145	0.9969367	0.9990006	0.9967373	0.996938	0.9987483	0.99727756	1842778
0.58613294	0.9012321	0.9047354	0.8128255	0.8461289	0.42616168	0.66358614	0.9732564	0.71948975	0.9901326	0.8435743	0.7911619	0.8173456	0.5108168	0.86049914	0.98953325	0.9238805	0.98058677	0.82434326	0.88722146	0.90298784	0.8919489	0.9650858	0.92348975	0.98244756	0.94824064	0.9014317	0.5448547	0.93195283	0.83725893	0.93427193	0.97946745	0.7886388	0.842653	0.8321904	0.85716444	0.72062194	0.9697109	0.94474924	0.73265207	0.8271021	0.71162313	0.43786642	0.9578463	0.9643065	0.9228409	0.8134562	0.8196258	0.82830817	0.88767797	1936720
0.90812474	0.87997425	0.8873065	0.99105835	0.96221703	0.92168814	0.80506384	0.96176165	0.8805172	0.98573965	0.99677163	0.8322706	0.95366985	0.9797586	0.80975616	0.9928873	0.99318755	0.99401075	0.95954716	0.99692696	0.9538575	0.99301577	0.9793403	0.8531813	0.9975811	0.9718259	0.97230524	0.78380406	0.95249087	0.9746241	0.98450816	0.97074527	0.97852683	0.9557238	0.9843499	0.95421433	0.97435343	0.9767894	0.97374177	0.72941804	0.9716095	0.94596004	0.96512127	0.9815631	0.98258024	0.91544384	0.9091781	0.97751826	0.97177774	0.93257993	2025825
0.11191352	0.05439007	0.006140853	0.029271772	0.034771908	0.02666736	0.0055256505	0.042616196	0.15654746	0.10985934	0.0501005	0.012057652	0.056313407	0.067818224	0.09622002	0.37413692	0.050096124	0.14434135	0.15033188	0.049138162	0.10195916	0.04796113	0.09863792	0.019081622	0.1464763	0.14956783	0.11689882	0.030931761	0.06313631	0.13439274	0.05156577	0.1058041	0.21668273	0.044384018	0.08393646	0.049613398	0.04427318	0.15339635	0.2937584	0.13015619	0.18534057	0.070399776	0.01247393	0.25480825	0.19027138	0.0648948	0.27275446	0.070412666	0.15621126	0.06897114	2027448
0.35858887	0.96761703	0.46972355	0.99013305	0.9892189	0.99780744	0.8893848	0.99056107	0.9611328	0.99553984	0.9897994	0.4652568	0.98202604	0.99276274	0.9928542	0.9905032	0.99888474	0.9997309	0.975629	0.9816011	0.94733727	0.99399334	0.9963728	0.95588666	0.99947256	0.99886155	0.98912114	0.6893287	0.99766433	0.9965724	0.9910171	0.9928485	0.92799795	0.6985799	0.99694484	0.9947218	0.9844632	0.9971602	0.99736637	0.81701434	0.96905845	0.9719372	0.9485293	0.9997017	0.997663	0.99797374	0.73397475	0.98636657	0.99415475	0.9932127	2028910
0.34885818	0.58321804	0.16469133	0.657014	0.74019486	0.50958496	0.20396617	0.7866116	0.59243643	0.8321338	0.787418	0.17595708	0.3037079	0.6499374	0.6358692	0.81107867	0.28474358	0.87171304	0.24793981	0.39476404	0.3256549	0.4431437	0.7609824	0.44276777	0.76083547	0.5044892	0.34292725	0.10371536	0.8588557	0.603342	0.48492593	0.61094373	0.5354111	0.22979067	0.62625414	0.4057212	0.28986204	0.5365698	0.4953462	0.42865193	0.3683253	0.3496176	0.14625679	0.9219161	0.48599285	0.49735528	0.23460105	0.3003047	0.37429705	0.3251748	2029885
0.73232406	0.88144714	0.29304639	0.9550886	0.9891116	0.7489784	0.53271776	0.9777298	0.94918674	0.9755416	0.90244377	0.2636771	0.73012525	0.99344975	0.88889116	0.9798013	0.95037955	0.9845383	0.7890891	0.9138327	0.76007843	0.9884808	0.9809395	0.6489209	0.9831155	0.9497	0.9400822	0.39116517	0.9672308	0.84068245	0.7411933	0.8817074	0.8388198	0.46948853	0.8084632	0.68738705	0.50866914	0.81454736	0.87897474	0.25791028	0.83132476	0.77141315	0.5853537	0.9450942	0.86330307	0.79197085	0.42748964	0.30123577	0.68664104	0.8253196	2109031
0.5850095	0.7478932	0.54974306	0.74733406	0.6637786	0.73370963	0.7933266	0.63997453	0.7379976	0.8309404	0.72993577	0.5300638	0.64126855	0.70874447	0.6763952	0.9021265	0.8819354	0.8172576	0.8022205	0.64658004	0.6712247	0.80598253	0.5421383	0.6467339	0.8961491	0.6661191	0.7978907	0.55843604	0.8699517	0.66170025	0.65393096	0.7227408	0.47232324	0.5955181	0.77254677	0.797258	0.6401008	0.7490493	0.6832219	0.6453551	0.64769024	0.809498	0.46689737	0.59607667	0.8425197	0.729568	0.6025448	0.7897662	0.5421106	0.6128812	2156472
0.9909292	0.9963569	0.7268499	0.99769944	0.9990522	0.9992434	0.97942436	0.9914449	0.9829243	0.9257454	0.99587965	0.9720999	0.97649926	0.9996387	0.98159295	0.99968386	0.9939387	0.9998864	0.9951846	0.9990609	0.8241782	0.99876547	0.9994968	0.7864131	0.99623257	0.99954456	0.9996743	0.9783417	0.9993586	0.99891114	0.9951355	0.97727644	0.9777384	0.9623983	0.99840266	0.9592641	0.9983993	0.99574393	0.99702483	0.98446345	0.9968459	0.9598815	0.9924017	0.99744534	0.99791294	0.98027873	0.99051535	0.99203086	0.9687746	0.9964773	2176012
0.031777937	0.051832132	0.122382455	0.03953141	0.0986109	0.03823462	0.05386153	0.018203761	0.07954076	0.096014015	0.02497633	0.039715495	0.026789438	0.029391795	0.018463336	0.111794084	0.012886448	0.31630817	0.076958224	0.069777004	0.012306349	0.007610547	0.12360758	0.039813064	0.049878076	0.019341636	0.013234892	0.027508907	0.19710171	0.09429484	0.035944402	0.035768777	0.051407102	0.019548962	0.049509864	0.015423698	0.025011662	0.07387842	0.020622285	0.008109809	0.048972446	0.039926063	0.027386103	0.33614844	0.006930662	0.057565197	0.016421154	0.011852846	0.016488677	0.060381558	2179551
0.6568106	0.51661813	0.31892493	0.4981936	0.22303876	0.1639271	0.31891268	0.3984733	0.50564414	0.58312905	0.38775837	0.3936731	0.63185966	0.4638493	0.42865545	0.9108957	0.53453004	0.7972946	0.5946797	0.6259153	0.4167525	0.4075701	0.51901996	0.44381574	0.6614761	0.49262846	0.48388436	0.37871924	0.74652106	0.49390396	0.23837446	0.60087687	0.3313776	0.34113845	0.6311408	0.35480988	0.60656226	0.58965474	0.5675096	0.44115135	0.55164087	0.25789338	0.5829086	0.34532788	0.65004367	0.4313478	0.45801178	0.38222355	0.4350139	0.42022735	2181226
0.9473949	0.96709263	0.5914596	0.99497294	0.99722314	0.99101675	0.9544218	0.97312295	0.9594219	0.8975352	0.9944555	0.9353803	0.7957735	0.98626953	0.9887517	0.99888414	0.9918384	0.9850322	0.99407	0.99637115	0.90529937	0.9922861	0.9591714	0.8200848	0.9933483	0.9832144	0.9933537	0.8909379	0.97989696	0.9847142	0.97722715	0.9289306	0.95127606	0.9950866	0.9783478	0.9747303	0.9833424	0.9614319	0.9923419	0.94334894	0.9978484	0.9877049	0.94243795	0.96780324	0.9931804	0.98661184	0.9616831	0.9856118	0.98742884	0.9871416	2265475
0.066325225	0.28502735	0.1493167	0.14698482	0.0865454	0.18303378	0.32288715	0.10740001	0.1903554	0.2579196	0.13073139	0.08134463	0.06340754	0.20716292	0.21279785	0.32973322	0.12820822	0.7149641	0.44181314	0.17259146	0.2806435	0.10294961	0.5906372	0.114539996	0.38006163	0.19099239	0.14968687	0.048634414	0.37158233	0.2951033	0.5785	0.32231534	0.12382369	0.15832376	0.20340474	0.14506267	0.22309588	0.19528112	0.29873106	0.088027775	0.23055302	0.33332828	0.2656296	0.3500285	0.09517419	0.21013626	0.059884842	0.1371543	0.1624799	0.13008133	2368771
0.6997505	0.8992583	0.3680364	0.90626657	0.9518914	0.9235715	0.3125625	0.931999	0.87438506	0.9757371	0.9740089	0.80248463	0.5933779	0.98858994	0.8876182	0.9949008	0.98768383	0.9923585	0.8449251	0.9220584	0.83574986	0.97022104	0.9734206	0.53598523	0.9882649	0.9183885	0.95736367	0.438925	0.9757912	0.8056613	0.9634085	0.9254962	0.9150689	0.49232256	0.9883072	0.9323256	0.5702908	0.9824058	0.84142554	0.59569323	0.941368	0.62048405	0.44119477	0.99095625	0.95089495	0.96466196	0.4669213	0.56540877	0.83261067	0.8699457	2372541
0.52697694	0.99885297	0.9951645	0.9999516	0.9924556	0.9995912	0.9892658	0.99948585	0.99950933	0.9994987	0.99992347	0.97110295	0.9942334	0.9895315	0.99985766	0.9997365	0.99972373	0.9984503	0.99992406	0.9998565	0.9998578	0.999228	0.97237647	0.9991667	0.99930036	0.9987429	0.9997193	0.9622164	0.99914193	0.92334145	0.99954516	0.9984584	0.9960212	0.9571681	0.99878615	0.9891952	0.9928774	0.9999397	0.9987601	0.9909546	0.99968815	0.99967694	0.9994624	0.9990858	0.9995912	0.99837446	0.8070616	0.99949706	0.99982625	0.9986358	2431976
0.17243256	0.49995947	0.064305075	0.3126301	0.4196161	0.22041884	0.17783475	0.41653514	0.5097207	0.9246186	0.5053389	0.19452171	0.2239635	0.6976012	0.80999565	0.9627747	0.5578855	0.88777924	0.5200783	0.3921698	0.47880843	0.46717706	0.840943	0.27130592	0.9679741	0.726438	0.31158412	0.090446	0.78106993	0.48355988	0.45021284	0.24003641	0.5100611	0.17080794	0.47984335	0.45702228	0.26987305	0.48513484	0.33869502	0.055031035	0.6005328	0.3709827	0.10631844	0.8785243	0.3018089	0.49222285	0.14377902	0.117359765	0.43751386	0.39640936	2435963
0.46282712	0.83385766	0.68759185	0.7037647	0.60882133	0.57810605	0.7236521	0.6958874	0.6530207	0.661192	0.80021995	0.59215367	0.68107337	0.76732254	0.6914871	0.77597946	0.6706427	0.8975979	0.8072494	0.45960364	0.6535848	0.64641356	0.8321195	0.71018106	0.7922791	0.6487677	0.73441064	0.6615519	0.86121124	0.72333974	0.75325406	0.88825	0.5861157	0.7543371	0.6221204	0.50214046	0.7838816	0.6744345	0.7094762	0.53258526	0.68572	0.7734862	0.6562637	0.89609617	0.61670005	0.86066824	0.53604174	0.7530184	0.60782987	0.7130689	2507869
0.41108504	0.74819833	0.38001338	0.64468503	0.7389563	0.6556217	0.26554367	0.7082389	0.5118106	0.7632672	0.5155865	0.29604656	0.65749335	0.8931238	0.6206056	0.86704147	0.6534802	0.9278784	0.67875373	0.30560496	0.3845728	0.6947762	0.94466156	0.50121254	0.8133523	0.62856394	0.47392854	0.46904543	0.9302945	0.7342477	0.5154375	0.75752556	0.49002662	0.38029495	0.51261693	0.76086605	0.75601083	0.74120533	0.70111626	0.47939438	0.500882	0.531792	0.69729525	0.97550654	0.5565648	0.8755283	0.4127317	0.3241984	0.5521822	0.65213794	2510216
0.64826554	0.8412442	0.67673796	0.8275236	0.7416318	0.7453054	0.80857825	0.8727998	0.8471112	0.9729961	0.76070714	0.55468756	0.79865223	0.8574335	0.83966285	0.95028603	0.9243309	0.9763198	0.75872105	0.9926116	0.78318506	0.7659923	0.8713696	0.40013522	0.9979381	0.9527395	0.9079939	0.70049036	0.9619005	0.74579227	0.69680023	0.8064423	0.8547595	0.52473116	0.71762335	0.57342595	0.71050996	0.9638751	0.83254856	0.6394535	0.91994494	0.66110355	0.78743523	0.9613452	0.86401194	0.64009297	0.44260892	0.69565195	0.71406	0.71343714	2555795
0.2272402	0.3185936	0.22841655	0.4800662	0.28179854	0.40049845	0.19301993	0.38045913	0.35586393	0.62272096	0.36634997	0.18581961	0.2096902	0.91224927	0.55191815	0.8936353	0.451181	0.7384542	0.47524184	0.2867545	0.5213464	0.49692532	0.75116855	0.1512999	0.9574666	0.5584155	0.39434183	0.10776723	0.7741072	0.7037653	0.19542174	0.4007612	0.57797015	0.22836539	0.9069654	0.45024323	0.36821073	0.31535357	0.3552514	0.2300064	0.36493793	0.33209866	0.32358462	0.8363294	0.58870286	0.85995215	0.41162807	0.35847425	0.5322003	0.37326288	2563881
0.11876794	0.26848158	0.10798022	0.48787248	0.23840287	0.21837111	0.37366027	0.2582524	0.23056789	0.22964723	0.35854813	0.07833209	0.14879127	0.2940218	0.22042659	0.38169998	0.13185813	0.19503362	0.21365428	0.2670673	0.32642436	0.18704043	0.3984195	0.542145	0.3765421	0.0732207	0.1802433	0.03233729	0.5110434	0.52115554	0.2690175	0.24824676	0.121410385	0.21827236	0.34043932	0.16390975	0.15548608	0.18481004	0.17625226	0.07304332	0.20450382	0.15517037	0.105815835	0.5032945	0.08647015	0.37103745	0.0099417865	0.17653191	0.1820467	0.124629445	2571085
0.9306478	0.9780693	0.81820184	0.94599587	0.980005	0.95437634	0.92838407	0.9581477	0.9622558	0.98858124	0.9765869	0.8283961	0.94736445	0.9951109	0.9751502	0.9679754	0.98789215	0.9971955	0.9672286	0.97630185	0.84959495	0.9821692	0.99765503	0.897209	0.9928316	0.97231615	0.9983284	0.9546699	0.97226983	0.96143645	0.7012263	0.970882	0.9465089	0.94126844	0.9874764	0.88255423	0.969702	0.98485684	0.91263545	0.9515772	0.99840564	0.9455862	0.86154777	0.9937742	0.99801886	0.99271786	0.9503264	0.9812882	0.9451541	0.98862433	2573962
0.1448388	0.29435667	0.17823556	0.15403987	0.26239944	0.089236796	0.5183954	0.5782368	0.3077094	0.5955575	0.40404037	0.19279535	0.21887538	0.41545832	0.47660565	0.5419072	0.24235311	0.75717247	0.4762075	0.14668964	0.38083333	0.09068021	0.64216316	0.338216	0.7241168	0.20403552	0.17425731	0.29551756	0.7495656	0.565321	0.39952803	0.6091458	0.26380506	0.3096083	0.40297344	0.20313394	0.3889035	0.28568375	0.2285603	0.23015656	0.15893172	0.15696849	0.20711404	0.7669654	0.056886747	0.2678427	0.079340756	0.11455473	0.056885235	0.12150243	2574909
0.07512036	0.49740347	0.13189435	0.25846478	0.463789	0.26937988	0.15260112	0.4385003	0.2600012	0.5460371	0.6241954	0.08184882	0.2895859	0.85588783	0.6939188	0.98929673	0.6699642	0.99029034	0.25222868	0.29597288	0.2545561	0.44882673	0.88434124	0.12850723	0.84069973	0.46830776	0.31902486	0.053434025	0.906862	0.6322651	0.48041934	0.5588836	0.42469168	0.16772336	0.33898693	0.40489465	0.18959385	0.53107893	0.5401522	0.20949015	0.40020943	0.21605404	0.12341533	0.98528475	0.47138107	0.84609336	0.06640189	0.16394672	0.50821817	0.62477463	2577780
0.8285633	0.924215	0.85177046	0.914438	0.9112444	0.96944606	0.8883735	0.9487887	0.8559588	0.9876578	0.9179991	0.8333843	0.8236168	0.9103847	0.9216283	0.99245065	0.98640466	0.9645504	0.935517	0.90787303	0.87637436	0.87868243	0.9529583	0.87101233	0.9614381	0.8780892	0.99037373	0.88693523	0.91639256	0.9252455	0.8850837	0.93972003	0.9045774	0.9149535	0.9793275	0.9217732	0.7566884	0.8361796	0.96004254	0.9405024	0.8516163	0.8928156	0.9122656	0.91164917	0.9866687	0.96943957	0.91122305	0.96969426	0.93013203	0.8024299	2871919
0.9939871	0.9943144	0.97904813	0.9988675	0.9998623	0.99779236	0.9941947	0.99915135	0.99859387	0.9991472	0.9996056	0.9529217	0.99561113	0.9994735	0.98944926	0.9999826	0.9995161	0.9997011	0.998868	0.9997892	0.99827814	0.999858	0.9984854	0.99626285	0.9994473	0.99893147	0.9987618	0.9953172	0.999637	0.99931073	0.9990884	0.99954957	0.9987895	0.9962888	0.8992182	0.9981996	0.9865427	0.9866389	0.99745625	0.9952407	0.99708384	0.99882585	0.99751234	0.99898845	0.99860567	0.9982211	0.9992005	0.9976088	0.99770606	0.9993709	2875926
0.55080634	0.94593763	0.3734401	0.99029654	0.95860887	0.9901598	0.95106435	0.7587194	0.91861653	0.995576	0.8680938	0.3720632	0.45523825	0.6171092	0.923478	0.9868786	0.99933344	0.9887651	0.9986771	0.9749458	0.98930323	0.9203411	0.98235244	0.9311932	0.99956614	0.9929021	0.70910287	0.7682933	0.9973622	0.96703804	0.9775239	0.9099877	0.7943001	0.55148506	0.98946303	0.75144833	0.8246509	0.9502002	0.97466564	0.9126016	0.91482186	0.8226455	0.90964776	0.9376779	0.9788461	0.9966366	0.88834256	0.9851162	0.982129	0.985247	2878055
0.030279739	0.10944165	0.03427762	0.027205339	0.021364333	0.055123337	0.045449838	0.024678264	0.05617073	0.10407546	0.089073114	0.033212807	0.03230662	0.03507418	0.0669084	0.18831879	0.03830844	0.18450654	0.14403859	0.13572994	0.08461268	0.07589804	0.050596055	0.03070373	0.10580022	0.07445099	0.06679996	0.10868824	0.2079901	0.103444815	0.15474473	0.05389183	0.048915744	0.043654926	0.17012876	0.027330922	0.08387242	0.0376898	0.054490093	0.05127188	0.028853837	0.09379636	0.059238363	0.15058786	0.07965233	0.06499218	0.06133212	0.023318179	0.10707541	0.09573766	2881980
0.5257293	0.7253963	0.27359802	0.74906826	0.74111587	0.43700394	0.56309086	0.7683764	0.81496185	0.95099556	0.75986737	0.3006468	0.5760178	0.8345851	0.7100342	0.99857783	0.6355343	0.9788092	0.8110304	0.7907806	0.7471442	0.6956651	0.9768967	0.5758713	0.9938113	0.8125919	0.716988	0.37318042	0.98621947	0.8511673	0.70747864	0.75032043	0.7577826	0.50110525	0.68783593	0.7948832	0.48888743	0.80066735	0.8958349	0.49108294	0.77181435	0.80977505	0.51625	0.9811793	0.77048284	0.91436565	0.31172985	0.47372085	0.7058627	0.66781676	2884418
