0:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	1:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	2:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	3:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	4:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	5:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	6:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	7:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	8:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	9:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	10:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	11:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	12:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	13:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	14:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	15:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	16:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	17:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	18:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	19:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	20:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	21:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	22:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	23:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	24:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	25:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	26:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	27:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	28:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	29:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	30:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	31:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	32:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	33:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	34:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	35:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	36:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	37:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	38:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	39:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	40:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	41:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	42:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	43:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	44:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	45:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	46:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	47:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	48:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	49:0,1,2,3,4,5,6,7,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36	candidate_id
0.99936515	0.99913245	0.9980446	0.99779415	0.9971113	0.99932003	0.9995684	0.9990357	0.9989692	0.9994406	0.9981862	0.99958163	0.9989441	0.99882823	0.9982805	0.9895453	0.9940509	0.99841213	0.99637705	0.99810874	0.99412256	0.99263084	0.9995395	0.9953177	0.99801457	0.9986634	0.99920756	0.99889475	0.99966633	0.99769104	0.9980531	0.9994823	0.9997906	0.99455935	0.9992169	0.99971694	0.99871945	0.99916303	0.9989323	0.99816245	0.99968886	0.9973508	0.99780685	0.99101746	0.9994024	0.99838984	0.99178797	0.99396354	0.9997217	0.99772257	20285605
0.18354237	0.5578028	0.23322752	0.40553686	0.24617638	0.25127488	0.43967044	0.36714527	0.27173933	0.3087964	0.41088924	0.32191288	0.25720617	0.5209571	0.29856813	0.24921286	0.36706266	0.26460576	0.35308522	0.26613507	0.12764919	0.123483784	0.17500328	0.15584417	0.33017442	0.19312398	0.2836602	0.39914268	0.31175572	0.32133	0.09086954	0.16926995	0.26080334	0.31009793	0.5387111	0.2745498	0.28520146	0.18951581	0.15918656	0.17952746	0.1966768	0.13562874	0.16866554	0.17968914	0.24947938	0.21520872	0.26009145	0.25916812	0.2839574	0.4100279	20287560
0.32212538	0.39234927	0.40754932	0.40000418	0.267611	0.2554239	0.46183565	0.44616526	0.580025	0.42829755	0.30854782	0.444502	0.40582055	0.3836902	0.4713037	0.50296557	0.4322676	0.42723015	0.4587202	0.4931996	0.6167015	0.42694348	0.36949942	0.5030881	0.3017511	0.46854934	0.45886642	0.45103335	0.470719	0.4303163	0.6375062	0.44318786	0.47901714	0.3693036	0.36860248	0.44645354	0.43294752	0.4121633	0.46248484	0.56453025	0.5601684	0.56710094	0.48764354	0.58589053	0.5941678	0.41627073	0.4513545	0.4614794	0.71367127	0.49418363	20293988
0.2478028	0.18939798	0.23402251	0.20858358	0.16365501	0.19106863	0.2593439	0.18652517	0.22170158	0.34721738	0.2106996	0.27235216	0.2484963	0.3079437	0.30419254	0.20840839	0.16304278	0.24444549	0.24604969	0.17867844	0.2979383	0.20137039	0.215349	0.27708703	0.24090615	0.3532926	0.27225414	0.25440615	0.40756214	0.3205232	0.22829998	0.19464344	0.26348367	0.21479072	0.21647352	0.22515406	0.30936515	0.19604895	0.19380473	0.27500314	0.3005373	0.20915683	0.20699273	0.26744014	0.3785875	0.26983336	0.3373107	0.27979448	0.30015874	0.28934702	20710282
0.4367702	0.6012084	0.6839439	0.53007376	0.5467918	0.6237104	0.7094746	0.879636	0.7738803	0.48236635	0.5900177	0.58773214	0.49421215	0.8382134	0.7459825	0.6509231	0.79959667	0.6500805	0.84142065	0.7578722	0.69771	0.87409675	0.78252965	0.88236743	0.8791321	0.8335607	0.6376248	0.66696453	0.6392713	0.75161487	0.6350332	0.42239624	0.53229123	0.4098555	0.6937139	0.63369876	0.7716487	0.7671995	0.9462301	0.7940312	0.6387031	0.56665266	0.5293315	0.5760874	0.843449	0.818387	0.7916658	0.73146164	0.912971	0.5380663	20711211
0.4113021	0.2994109	0.402971	0.39872876	0.25780565	0.37800908	0.32627317	0.23070978	0.43841958	0.31530294	0.31699735	0.44514635	0.36662695	0.3758356	0.41057134	0.3044143	0.4620833	0.3498689	0.3186154	0.13060927	0.55912715	0.470981	0.5077027	0.5129642	0.40032974	0.41389793	0.4976312	0.71309376	0.4722263	0.59428316	0.6143189	0.6608397	0.4397929	0.43435425	0.67703694	0.4152684	0.4405438	0.3758986	0.37768948	0.45367435	0.577861	0.49772474	0.23177123	0.55916226	0.44171464	0.5403664	0.5547799	0.6618176	0.32742646	0.52360857	20712547
0.9988288	0.99868935	0.9977174	0.9993117	0.9985065	0.99983716	0.99950814	0.9976501	0.9974261	0.99706584	0.9989459	0.99977595	0.9996834	0.9993844	0.99915266	0.999713	0.99982315	0.99985325	0.99911267	0.9960373	0.9998005	0.99992	0.9989907	0.99992967	0.99915135	0.99979573	0.9999318	0.99935263	0.9996978	0.99980825	0.99995136	0.9998646	0.99985945	0.9974354	0.99994266	0.99999475	0.9999596	0.9999809	0.99988604	0.9999732	0.9999653	0.9998659	0.9967615	0.9999832	0.99996567	0.9989366	0.9998747	0.9999727	0.99978286	0.99983954	20715818
0.33718827	0.5448835	0.46053284	0.67495084	0.54915005	0.60823095	0.7455896	0.69669175	0.7619193	0.9486043	0.803988	0.58998847	0.8230364	0.6456234	0.40236506	0.76262987	0.5189347	0.83182	0.80385655	0.52953833	0.78181714	0.5508282	0.48377815	0.46751043	0.44458526	0.61209625	0.3203006	0.48469812	0.51131463	0.577651	0.6852491	0.5925876	0.5155878	0.33861607	0.68622303	0.6357115	0.42168474	0.8639533	0.8710002	0.76206064	0.902918	0.63805157	0.67169577	0.7223668	0.8925775	0.4147236	0.38386947	0.6161227	0.36569124	0.80325216	20721505
0.820466	0.79622215	0.85260135	0.6357234	0.9663517	0.6765822	0.8982831	0.7346958	0.71589255	0.8868187	0.85205424	0.76112854	0.668746	0.86485267	0.7615948	0.7221813	0.6857321	0.96100867	0.5910607	0.62563276	0.88137186	0.69278485	0.7668183	0.83950317	0.75057584	0.798481	0.65904206	0.70029086	0.88518727	0.79209554	0.7088003	0.59561914	0.8612932	0.8393845	0.6305369	0.8202604	0.7698513	0.9189279	0.8299008	0.8187707	0.8926298	0.88530916	0.6064139	0.83556515	0.87063223	0.88665324	0.74129665	0.6830633	0.84120136	0.87785244	20722306
0.7607936	0.9100329	0.8932356	0.9278226	0.80530155	0.8785639	0.83620274	0.8481821	0.7458844	0.906723	0.81380504	0.9157691	0.83205426	0.9271188	0.90107566	0.89063483	0.89340067	0.84570813	0.5570226	0.8980928	0.6801103	0.80696803	0.9265133	0.7868952	0.71036696	0.770197	0.8202407	0.70296067	0.83422756	0.81765676	0.70650715	0.80269367	0.86787385	0.8888537	0.92155457	0.96760637	0.95348287	0.97643	0.8902933	0.9692183	0.897242	0.8119609	0.66711265	0.77396697	0.8802646	0.831253	0.915554	0.81634766	0.9260829	0.79964983	20732223
0.29034883	0.34658307	0.15381595	0.119251415	0.20545603	0.16662155	0.22645026	0.2504797	0.124448776	0.20425907	0.16381338	0.16173188	0.26952505	0.22751875	0.35067642	0.2647665	0.216942	0.14059396	0.11515198	0.19948433	0.12958975	0.12342322	0.14456709	0.20216373	0.19655892	0.2519691	0.14207935	0.19166945	0.16139986	0.16967613	0.22893347	0.17395455	0.11743354	0.16431734	0.18926147	0.20247053	0.19013888	0.09172376	0.16329713	0.10335905	0.15781438	0.18615691	0.11841868	0.21545967	0.15374006	0.12508717	0.22295883	0.13082007	0.13678797	0.18351327	20738837
0.99900347	0.99816495	0.9967932	0.9993988	0.990635	0.9984049	0.9993285	0.9984322	0.9989095	0.9964708	0.9896758	0.9991818	0.998005	0.98589325	0.9996209	0.99542207	0.9991486	0.9968099	0.9958733	0.99720436	0.9983689	0.9962888	0.99470633	0.99436414	0.9934691	0.99476385	0.99467564	0.9984547	0.99705124	0.999342	0.99862015	0.99709415	0.999089	0.991413	0.9977597	0.9994265	0.99665534	0.9998431	0.99930227	0.9989945	0.99964476	0.9985713	0.99212307	0.9988932	0.9973097	0.99943095	0.9982413	0.99910754	0.9989619	0.9989825	20739896
0.5003935	0.5556253	0.546418	0.38033792	0.38686022	0.38685435	0.6058016	0.2745926	0.40842614	0.28793922	0.27336228	0.32926118	0.12551449	0.18529893	0.3681748	0.5061413	0.21742779	0.3077443	0.5838659	0.37353942	0.48263094	0.29859972	0.5161603	0.35295826	0.3789152	0.4808698	0.36981836	0.5911441	0.61333144	0.4501384	0.708345	0.62548834	0.47478417	0.45071438	0.4250758	0.72274685	0.4205829	0.65489995	0.5192257	0.8881175	0.44768295	0.6244	0.3940791	0.7283256	0.6067902	0.4350962	0.53651273	0.6465169	0.37946716	0.3383501	20747694
0.5006003	0.35709178	0.6498766	0.5403313	0.37504563	0.55507904	0.5428446	0.52465373	0.5448223	0.44236973	0.4937527	0.62482005	0.3033761	0.81560427	0.63364595	0.39469656	0.52009225	0.52932566	0.34146672	0.48057398	0.24869844	0.44516754	0.48656186	0.17840108	0.36403626	0.31758517	0.39841563	0.34457627	0.47613674	0.94410396	0.5113552	0.3250811	0.39956045	0.4313049	0.7104939	0.6457017	0.34521884	0.23198612	0.18339123	0.16700266	0.14664653	0.119790204	0.28905922	0.22595166	0.37502897	0.3590845	0.40956533	0.19855693	0.46483043	0.12133597	20749667
0.99813926	0.9995135	0.99618393	0.99670947	0.99843997	0.9979012	0.9993519	0.9983741	0.99716514	0.99645716	0.99677855	0.9967493	0.9988355	0.9925396	0.9989548	0.9987709	0.9959417	0.99943525	0.9982681	0.99604934	0.99897975	0.9991549	0.9980737	0.99964225	0.9997507	0.9989009	0.9977543	0.9993912	0.9983126	0.9992939	0.99645543	0.997894	0.9986494	0.99928814	0.99934703	0.99891543	0.99928695	0.99708074	0.9976611	0.99850094	0.9982785	0.99801207	0.9983687	0.9999453	0.99977607	0.9954934	0.9962627	0.9985763	0.99548596	0.9995455	21169789
0.7019763	0.7225243	0.7739762	0.67509145	0.4423329	0.5656255	0.7243947	0.7629718	0.72231376	0.4597119	0.4618838	0.40979174	0.55311143	0.42446598	0.38575816	0.3688076	0.45745137	0.8298843	0.42435503	0.20187943	0.49001074	0.47889242	0.34071985	0.533751	0.5401531	0.47178206	0.38300344	0.41505596	0.6145142	0.40513748	0.3694882	0.4172099	0.68102825	0.39200574	0.5059767	0.32466704	0.56252694	0.31140712	0.39811754	0.31521055	0.35528174	0.6298967	0.47092155	0.3760874	0.33932522	0.6446978	0.3116289	0.8379387	0.2647782	0.45834228	21174766
0.5317739	0.67700416	0.27716076	0.50555557	0.4285341	0.46546963	0.78624064	0.7246748	0.8912282	0.75655264	0.5321483	0.68434334	0.65757674	0.7073255	0.6850035	0.5441546	0.6201068	0.85163647	0.7438283	0.68799233	0.7776182	0.82144636	0.74207294	0.76195425	0.7065543	0.8241377	0.8245324	0.7739137	0.61514795	0.7198899	0.96325284	0.8935179	0.89112395	0.8242491	0.90961146	0.9102573	0.9341402	0.852672	0.9309312	0.952296	0.935092	0.9401121	0.83611685	0.94858164	0.942506	0.8730186	0.89806443	0.95730174	0.8967889	0.9605326	21176163
0.9209704	0.7622297	0.80618626	0.85602707	0.65327233	0.9439723	0.813964	0.5052938	0.8548368	0.83194965	0.91654557	0.7621679	0.6789266	0.65148723	0.9272836	0.85064614	0.87752223	0.9464686	0.9282982	0.8250745	0.9365686	0.9027325	0.911763	0.885114	0.953544	0.875043	0.89918214	0.94262826	0.6346107	0.88337255	0.7671718	0.65882313	0.8388056	0.80307335	0.6427938	0.8137164	0.7531047	0.9109416	0.68262774	0.8988227	0.8318818	0.81862295	0.7718703	0.94925445	0.87276083	0.89930683	0.9011472	0.9163152	0.51476866	0.9175058	21177071
0.9311509	0.99242073	0.9788849	0.9460191	0.876655	0.972222	0.98717505	0.9393214	0.97771925	0.9796315	0.9837193	0.9849449	0.9876857	0.982016	0.9828455	0.84705734	0.96843016	0.98419684	0.96159303	0.96777254	0.97022176	0.96809524	0.9919898	0.9628752	0.9922231	0.9789492	0.98165715	0.9479665	0.99135673	0.98473006	0.9738961	0.89176065	0.98041475	0.9892909	0.97170365	0.9856434	0.97064215	0.98317343	0.9886727	0.97265214	0.992592	0.97654474	0.9636958	0.992021	0.9864342	0.9940169	0.9971288	0.99522334	0.9928941	0.996183	21177909
0.9975556	0.981265	0.9920787	0.9353377	0.96732396	0.9633004	0.98798275	0.97308874	0.9928288	0.9015646	0.94747305	0.97090924	0.8830445	0.9409948	0.9002119	0.98177123	0.9347029	0.9212377	0.99239445	0.9899795	0.9742303	0.9913681	0.9964503	0.9856366	0.94228584	0.9962352	0.9818107	0.9990602	0.99036914	0.9949116	0.9593512	0.9957788	0.9851516	0.9580274	0.99243635	0.99402905	0.9838398	0.988269	0.9738792	0.9814982	0.99349654	0.9605257	0.9821147	0.9710678	0.98184365	0.98919374	0.98217726	0.9816285	0.9625775	0.9974873	21179950
0.4917051	0.5587334	0.342196	0.5279487	0.43607745	0.41502285	0.5159762	0.66651314	0.4644185	0.59075505	0.39862338	0.5991279	0.525033	0.583295	0.5699344	0.5794033	0.56258076	0.62296087	0.3959802	0.49092478	0.5336876	0.35858962	0.42796156	0.4821536	0.47827607	0.46939912	0.48613843	0.4494241	0.5984952	0.6543499	0.4135826	0.47201806	0.62664026	0.57598674	0.47138143	0.42578372	0.68425477	0.46354806	0.53215766	0.5861164	0.4568865	0.5887967	0.5163595	0.68522257	0.49348313	0.46501386	0.7328758	0.5163108	0.5962008	0.71317816	21184618
0.42853594	0.6575517	0.58564097	0.4270165	0.26661262	0.31742346	0.53915644	0.5939717	0.31011972	0.52829206	0.5288555	0.4035974	0.5400708	0.30387232	0.28786427	0.50882185	0.37270033	0.26113257	0.23518114	0.40489364	0.350374	0.25468555	0.77346766	0.30503303	0.2966666	0.30552897	0.27749696	0.30421323	0.33969012	0.36870912	0.31228882	0.29698548	0.36847404	0.2757567	0.43082744	0.33165854	0.28715277	0.26475257	0.2773159	0.28124315	0.26776809	0.26694876	0.32665232	0.20035939	0.48084408	0.40783215	0.1481704	0.44309518	0.48928073	0.40551487	21187174
0.94873184	0.94220793	0.8321317	0.968661	0.98116	0.94888735	0.9862969	0.95290756	0.9844566	0.9319537	0.86614865	0.9778976	0.86595094	0.98396575	0.89581436	0.95295995	0.9781503	0.9776505	0.9406443	0.8326141	0.95612615	0.9379341	0.9657683	0.9034886	0.9548983	0.9725214	0.92334014	0.9745172	0.92012215	0.9582265	0.9624938	0.9854836	0.9660067	0.9476715	0.92397285	0.95585984	0.9781512	0.9800764	0.9601617	0.9920689	0.97045386	0.9898038	0.9543863	0.9802099	0.9556373	0.7765242	0.9770222	0.9818928	0.95804507	0.9917041	21188169
0.9986418	0.9987992	0.9970853	0.99777275	0.9967926	0.9955603	0.9993629	0.99866116	0.9987348	0.9976094	0.97110724	0.99170333	0.99904126	0.9992957	0.999683	0.99923646	0.99897254	0.9992167	0.99098295	0.9920339	0.9961312	0.9973098	0.99775106	0.99157363	0.9941577	0.9950039	0.9989071	0.99815	0.9948836	0.9988643	0.99917907	0.9981343	0.99297464	0.9923413	0.9988424	0.99850404	0.99183273	0.99975985	0.9989575	0.99896705	0.9982509	0.9986106	0.98849046	0.9988925	0.99941576	0.9985683	0.9977709	0.99851996	0.9994399	0.9993788	21192877
0.40567976	0.32412994	0.21153381	0.2460073	0.3210093	0.2006604	0.47470096	0.30101386	0.5315834	0.4485269	0.30114263	0.34397003	0.5413184	0.4142896	0.3988248	0.33900288	0.30473104	0.4532789	0.212642	0.29768148	0.35474178	0.5314789	0.26788935	0.16013595	0.40105933	0.36755052	0.3460549	0.51551294	0.30626237	0.26658458	0.36976278	0.44561246	0.34198177	0.3091324	0.38104883	0.1795738	0.26378533	0.23087622	0.29925513	0.34750944	0.43241546	0.26428697	0.401373	0.34470856	0.44343576	0.26840156	0.45107937	0.25748742	0.29847464	0.30261672	21194796
0.97567207	0.9826885	0.984823	0.99402654	0.9024369	0.97060937	0.9952703	0.94171154	0.9942114	0.9721763	0.98638153	0.98958194	0.97670335	0.9780332	0.9920248	0.98318696	0.9980363	0.9898666	0.9683562	0.94419205	0.9839393	0.9724389	0.9863426	0.99527067	0.98780394	0.99657935	0.99435	0.9853614	0.98440164	0.9653107	0.99402064	0.9574551	0.98773813	0.9742706	0.988598	0.99564373	0.98095405	0.98874694	0.9925478	0.983186	0.9755323	0.9940256	0.94925135	0.99133986	0.9906192	0.989995	0.98197305	0.9909779	0.9827046	0.9951159	21199852
0.43656737	0.43113664	0.3283511	0.41249862	0.35637227	0.33511358	0.56650263	0.37762707	0.45546916	0.35647932	0.4953119	0.5426364	0.27693525	0.41683555	0.49459764	0.37449175	0.2924858	0.3653227	0.23417862	0.29193717	0.5093937	0.5444761	0.37196243	0.33526105	0.3874699	0.50416726	0.47219813	0.38863307	0.5741719	0.4670305	0.47872868	0.47049537	0.4451856	0.28950888	0.48382846	0.34522164	0.49965158	0.38042203	0.4379986	0.53818256	0.50092536	0.37027133	0.4177372	0.3045523	0.3568246	0.37646782	0.2766658	0.32108533	0.50067246	0.31022316	21200882
0.9980817	0.998293	0.99293923	0.9979759	0.99246347	0.99508554	0.9960884	0.9907607	0.99802494	0.9967775	0.99375606	0.9982644	0.9961605	0.9971009	0.99421644	0.99643505	0.9789716	0.99766684	0.97843665	0.99229676	0.99869305	0.99329877	0.9972134	0.99958414	0.99678123	0.986635	0.9986821	0.992188	0.9919103	0.9990207	0.99716467	0.99316907	0.9979024	0.99605477	0.9952455	0.9994242	0.9977773	0.9981501	0.99859124	0.9982145	0.9977962	0.9987012	0.9969694	0.999143	0.9981317	0.9981653	0.99942005	0.9990465	0.98771673	0.9969367	21207553
0.71967703	0.9690745	0.6537849	0.9008699	0.88968277	0.90698516	0.89831066	0.9441519	0.8573305	0.9645791	0.94931245	0.97234464	0.98206055	0.94891286	0.94193834	0.9826849	0.97242963	0.98921436	0.962198	0.95409364	0.96088076	0.9172144	0.95395064	0.8814433	0.9595868	0.9839572	0.950037	0.9566346	0.8895076	0.904699	0.96658474	0.9309104	0.90404487	0.93135417	0.95576185	0.92706585	0.95245206	0.9140308	0.9767958	0.8850293	0.950176	0.8865346	0.9108096	0.7320567	0.9206565	0.79827255	0.9557173	0.96101767	0.9519959	0.93026006	21209747
0.6126441	0.71406484	0.967046	0.8521503	0.83797294	0.86078894	0.78346467	0.5271598	0.5431475	0.712203	0.8902786	0.86401016	0.82282615	0.526456	0.70432943	0.7443404	0.77564067	0.85928196	0.81954056	0.83535117	0.9155034	0.8433336	0.6619186	0.8368343	0.8540996	0.68462586	0.9248676	0.9460204	0.84598315	0.7741269	0.78437483	0.8354828	0.74399406	0.77466923	0.9179357	0.5408555	0.71572393	0.7824003	0.91211075	0.86787903	0.8383182	0.8317849	0.8963651	0.9240848	0.9725543	0.5554259	0.89628255	0.77699584	0.8569743	0.93469626	21213072
0.99414235	0.93036354	0.9382311	0.9099524	0.80171555	0.9873914	0.8857428	0.6547785	0.9733243	0.8527688	0.8535229	0.9057316	0.82993376	0.98003596	0.8785909	0.91230977	0.95153534	0.86199325	0.93269515	0.83233595	0.87392366	0.9121924	0.8146684	0.92146873	0.9546624	0.9169407	0.9744863	0.84711117	0.6937268	0.8097249	0.96023023	0.8998874	0.89317447	0.9453096	0.9735058	0.89674765	0.9563938	0.951638	0.8922429	0.95290285	0.8817287	0.89383173	0.94671535	0.8313317	0.9554839	0.92279977	0.7870907	0.8936522	0.8120208	0.9706197	21215865
0.9674512	0.93493897	0.9491732	0.95681036	0.9534398	0.9562085	0.9478861	0.8872887	0.98330426	0.9873766	0.92353827	0.94703054	0.9443654	0.97096014	0.95476097	0.9697017	0.95912784	0.9856559	0.9854058	0.8278423	0.9665309	0.93693566	0.9352728	0.958216	0.9627691	0.96849924	0.9664597	0.969497	0.89845717	0.91068816	0.98897624	0.96053845	0.97338516	0.9737248	0.9286903	0.9311905	0.84709996	0.9784936	0.92709565	0.9646877	0.9646716	0.9570968	0.80347234	0.9756797	0.95871985	0.9412785	0.90667737	0.97509855	0.94255686	0.9633389	21215871
0.98947656	0.9920481	0.98894495	0.99693006	0.9944687	0.980212	0.9949951	0.9974388	0.9946536	0.9935235	0.9962185	0.9907584	0.9913523	0.9954855	0.99837506	0.9922924	0.9706652	0.996608	0.9834431	0.9886749	0.9975006	0.99821824	0.9842712	0.99607	0.9964825	0.99100375	0.98347545	0.9932528	0.9925372	0.9985397	0.9959281	0.99524826	0.99564713	0.989363	0.9940486	0.99711716	0.99367416	0.99873096	0.99823916	0.998855	0.9975504	0.9924959	0.9984517	0.9981772	0.9942213	0.9958895	0.9987363	0.9982167	0.99537057	0.9992982	21627417
