0:0,1,2,3,4,5,6,7,22	1:0,1,2,3,4,5,6,7,16	2:0,1,2,3,4,5,6,7,26	3:0,1,2,3,4,5,6,7,13	4:0,1,2,3,4,5,6,7,22	5:0,1,2,3,4,5,6,7,21	6:0,1,2,3,4,5,6,7,27	7:0,1,2,3,4,5,6,7,31	8:0,1,2,3,4,5,6,7,35	9:0,1,2,3,4,5,6,7,23	10:0,1,2,3,4,5,6,7,18	11:0,1,2,3,4,5,6,7,33	12:0,1,2,3,4,5,6,7,24	13:0,1,2,3,4,5,6,7,36	14:0,1,2,3,4,5,6,7,31	15:0,1,2,3,4,5,6,7,18	16:0,1,2,3,4,5,6,7,11	17:0,1,2,3,4,5,6,7,8	18:0,1,2,3,4,5,6,7,9	19:0,1,2,3,4,5,6,7,34	20:0,1,2,3,4,5,6,7,35	21:0,1,2,3,4,5,6,7,36	22:0,1,2,3,4,5,6,7,25	23:0,1,2,3,4,5,6,7,11	24:0,1,2,3,4,5,6,7,16	25:0,1,2,3,4,5,6,7,8	26:0,1,2,3,4,5,6,7,29	27:0,1,2,3,4,5,6,7,29	28:0,1,2,3,4,5,6,7,15	29:0,1,2,3,4,5,6,7,27	30:0,1,2,3,4,5,6,7,23	31:0,1,2,3,4,5,6,7,28	32:0,1,2,3,4,5,6,7,9	33:0,1,2,3,4,5,6,7,26	34:0,1,2,3,4,5,6,7,29	35:0,1,2,3,4,5,6,7,25	36:0,1,2,3,4,5,6,7,32	37:0,1,2,3,4,5,6,7,17	38:0,1,2,3,4,5,6,7,20	39:0,1,2,3,4,5,6,7,24	40:0,1,2,3,4,5,6,7,21	41:0,1,2,3,4,5,6,7,15	42:0,1,2,3,4,5,6,7,19	43:0,1,2,3,4,5,6,7,29	44:0,1,2,3,4,5,6,7,11	45:0,1,2,3,4,5,6,7,22	46:0,1,2,3,4,5,6,7,10	47:0,1,2,3,4,5,6,7,17	48:0,1,2,3,4,5,6,7,18	49:0,1,2,3,4,5,6,7,8	candidate_id
0.05991109	0.20130433	0.060267676	0.06183953	0.11021573	0.09000601	0.06876297	0.0643869	0.056671426	0.094225325	0.046320707	0.10659137	0.0785488	0.043163113	0.04749792	0.12427709	0.11927168	0.10712894	0.09171253	0.041319635	0.38956904	0.15244657	0.19158065	0.13727742	0.33976498	0.08710589	0.10017229	0.046824735	0.2538056	0.3365626	0.22884464	0.11844991	0.16166818	0.028369132	0.08540676	0.12144465	0.10726412	0.1930736	0.10572076	0.06034122	0.24435379	0.3516358	0.06658129	0.06533523	0.05871587	0.019398477	0.22125062	0.049045697	0.13205913	0.119410165	4243965
0.027328894	0.018264648	0.037013993	0.04124019	0.029785598	0.04777694	0.081737116	0.23386668	0.1794292	0.19819513	0.025812823	0.078712754	0.008167026	0.09322016	0.12115153	0.010378662	0.048350997	0.057649132	0.016373025	0.11060626	0.13003166	0.1034195	0.018449705	0.026852317	0.013160488	0.013115678	0.016403647	0.03752898	0.012371649	0.032807387	0.20005885	0.031317078	0.03684681	0.016496861	0.03756225	0.03895479	0.024947766	0.0144592635	0.010108154	0.006920296	0.009377277	0.015579933	0.0010554045	0.032470472	0.015810968	0.004658262	0.0053736614	0.006031316	0.006880133	0.022491498	4247014
0.35772106	0.39998436	0.3420567	0.37491632	0.4335714	0.39680693	0.40036544	0.3500693	0.51361656	0.85068935	0.37437654	0.44695267	0.38370904	0.61308014	0.47173598	0.37879348	0.42372224	0.66086495	0.4449645	0.44180045	0.48528963	0.5476956	0.44776943	0.47211924	0.42949218	0.8367432	0.5008307	0.4861225	0.43386337	0.52218735	0.8234353	0.5123538	0.4195317	0.4001681	0.4944772	0.42547563	0.45972478	0.40877318	0.5643889	0.47261104	0.35908866	0.4409597	0.31224278	0.48035166	0.4417667	0.3589206	0.40366915	0.30337316	0.40439293	0.64151984	4248900
0.62394893	0.2605188	0.1313304	0.45565975	0.22188725	0.18819423	0.40440798	0.719504	0.7652051	0.7763003	0.10607535	0.8421851	0.17547798	0.51245624	0.25998342	0.34508058	0.3807956	0.21387316	0.5808132	0.49058896	0.650409	0.6518892	0.35057425	0.29271144	0.88215625	0.75656575	0.44807833	0.7929244	0.75653136	0.69667095	0.6437219	0.3973801	0.2659735	0.3989488	0.37920472	0.42796394	0.63164717	0.22864982	0.5395459	0.14927962	0.2886964	0.0780702	0.09557048	0.16917422	0.03414262	0.11452501	0.11001054	0.09209014	0.2672136	0.53344125	4250779
0.9097393	0.93626434	0.97230333	0.9795679	0.9011045	0.57893443	0.9238075	0.97279084	0.8569128	0.93546957	0.9332937	0.6110884	0.6756801	0.94031304	0.98628545	0.92487264	0.8991892	0.8704207	0.97970515	0.9054849	0.9394945	0.9911141	0.6579571	0.971387	0.6520253	0.5126559	0.95937365	0.9702445	0.8575691	0.8423398	0.9009968	0.36450377	0.85789955	0.7607608	0.3890463	0.7152232	0.49679863	0.59729123	0.3903294	0.62747425	0.6111565	0.87330663	0.17256853	0.6356901	0.7747865	0.48355362	0.6818519	0.9254705	0.9141802	0.82929355	4252632
0.6811434	0.61066556	0.71347547	0.442476	0.35762787	0.14669068	0.49896815	0.27232832	0.12826064	0.78357506	0.48357135	0.94333655	0.43282664	0.4196978	0.33289853	0.4531471	0.3217302	0.44332206	0.38167393	0.60696787	0.2587785	0.4764692	0.48246893	0.81831056	0.778987	0.30636123	0.38097644	0.65061337	0.45950258	0.7681545	0.8882687	0.92922443	0.80845886	0.3815072	0.60984063	0.46836734	0.426125	0.8397204	0.7675826	0.8778419	0.8458787	0.9144684	0.32409725	0.8373213	0.9492317	0.8740499	0.94734573	0.9731733	0.9423756	0.40789664	4564162
0.586315	0.5324862	0.5392278	0.26698852	0.5035217	0.35652226	0.43841866	0.55417967	0.3560956	0.9588527	0.3171105	0.42728767	0.22330384	0.47877294	0.57837343	0.7302761	0.62479854	0.4301976	0.55640274	0.34351942	0.37660697	0.3363978	0.30417815	0.56447405	0.5828298	0.6256039	0.29992843	0.22607325	0.3371848	0.29806507	0.96379316	0.36737567	0.33008146	0.6716823	0.18063112	0.3647979	0.3858053	0.314392	0.2950501	0.5132411	0.49496827	0.6514092	0.0040734443	0.48703086	0.20812848	0.37426415	0.2861741	0.24842322	0.55043954	0.1979831	4567299
0.3189064	0.14305545	0.14592509	0.1112381	0.15367565	0.13838218	0.28915143	0.12257869	0.13114005	0.69198805	0.33568454	0.44772756	0.12195529	0.19065246	0.22486468	0.3021546	0.26250303	0.24201983	0.35725302	0.26215973	0.31039578	0.5026427	0.17030774	0.25726438	0.20410281	0.22671507	0.4414721	0.5262441	0.3431312	0.27845526	0.29226723	0.2615715	0.22414765	0.3631227	0.18659228	0.24239622	0.44585925	0.3708506	0.29722703	0.16807207	0.2968836	0.45913717	0.07417623	0.3040414	0.44729963	0.3831609	0.36258072	0.29371393	0.2819478	0.29233906	4568619
0.105794586	0.06425457	0.11521409	0.09739073	0.09693037	0.07907223	0.07307495	0.086639434	0.06862643	0.2448281	0.14705051	0.04792895	0.036155146	0.11248165	0.12471237	0.097183615	0.19925219	0.07306858	0.17755692	0.062626034	0.09924099	0.16247757	0.0562169	0.17992204	0.1493284	0.07456068	0.22180028	0.08492864	0.14972197	0.12030313	0.15777108	0.047373723	0.12904027	0.14952438	0.11855511	0.04650913	0.119045906	0.08408144	0.089053504	0.05658228	0.12292274	0.09862957	0.004167851	0.09805749	0.10601353	0.072346106	0.09062895	0.14625458	0.036049463	0.2277233	4568721
0.15107866	0.2624508	0.2361116	0.1727882	0.18578209	0.14294899	0.21541433	0.22870313	0.16950476	0.3993971	0.1386788	0.18407068	0.09003047	0.15892114	0.1280402	0.09057493	0.16984394	0.23110278	0.1702389	0.22933671	0.122420974	0.20210636	0.35565022	0.18548399	0.24550311	0.11223907	0.16756505	0.12564604	0.117544726	0.15265098	0.42415	0.21923533	0.09292661	0.13309506	0.22838129	0.22072957	0.13131125	0.17175443	0.13967773	0.1795915	0.14501669	0.21347295	0.0342274	0.24771382	0.36569166	0.26846194	0.18914449	0.25581095	0.3102441	0.2692165	4578146
0.04170209	0.043154452	0.13740999	0.08606965	0.05512928	0.16211623	0.20210752	0.057271283	0.14630698	0.13821013	0.25446492	0.14112866	0.038044762	0.20274259	0.08575817	0.10555885	0.13431534	0.20910597	0.07380852	0.03419425	0.045421317	0.13654459	0.034726985	0.04619173	0.28791124	0.084195435	0.18331827	0.13493273	0.17538731	0.09543904	0.16161367	0.25443414	0.1416676	0.060962457	0.07396067	0.14991517	0.04691514	0.08240688	0.06484858	0.10776902	0.031181553	0.20446955	0.0012383519	0.05093464	0.04125674	0.03515171	0.079664424	0.027688537	0.078838915	0.07993355	4836162
0.5383428	0.38206464	0.51462424	0.5780133	0.5806166	0.7309112	0.45374286	0.4146133	0.47944456	0.71752894	0.45622402	0.56930584	0.7505546	0.33441016	0.67753947	0.34069225	0.3665079	0.545033	0.5671934	0.35853797	0.59465027	0.60905886	0.4764901	0.64121944	0.31646743	0.3979474	0.582292	0.73024416	0.719528	0.84266126	0.8027216	0.6773775	0.5709022	0.41873467	0.59346914	0.35898724	0.32865322	0.41149026	0.73242867	0.50639904	0.6122606	0.52567387	0.16394772	0.40161243	0.41016757	0.46005094	0.6438094	0.3912039	0.4408045	0.38825998	4845400
0.067966886	0.1273815	0.3310857	0.026209963	0.2040674	0.48218882	0.060752664	0.4017408	0.084742874	0.13701919	0.04437583	0.07976849	0.061949126	0.049373094	0.10997063	0.23596177	0.053464733	0.09189333	0.036455456	0.2312251	0.05384004	0.18415076	0.03903731	0.625297	0.1251311	0.041669898	0.24416062	0.29644635	0.02343568	0.14102635	0.061516114	0.07752546	0.09412083	0.2795223	0.047545172	0.053878173	0.08021439	0.02947207	0.17278396	0.042706687	0.16406043	0.010177542	0.0035238222	0.20259589	0.13552529	0.17341258	0.088030584	0.01791699	0.009715182	0.041132826	4849458
0.1714653	0.07601979	0.046686474	0.07338906	0.13972382	0.09814133	0.43853652	0.56024307	0.49845752	0.8529989	0.15928191	0.38572165	0.19456424	0.5775338	0.48656058	0.077296786	0.17539634	0.30897933	0.09970979	0.41106486	0.30982676	0.56674325	0.12847315	0.20647317	0.17813632	0.39607605	0.48037076	0.61370003	0.21205828	0.57003427	0.87921953	0.11258804	0.25350875	0.16715783	0.41607597	0.23571077	0.4433404	0.23387183	0.84570783	0.08079253	0.31171903	0.12437463	0.1504279	0.52076226	0.19872427	0.08650398	0.14268546	0.19225343	0.13071656	0.54897255	4853833
0.011752616	0.0019111889	0.015771758	0.0032306872	0.004466581	0.022571336	0.026808143	0.058427844	0.05790721	0.46350503	0.025930567	0.042832848	0.008270646	0.14820082	0.09891303	0.0029029408	0.012337367	0.0061418423	0.029697979	0.05599966	0.04451102	0.124812074	0.0047896425	0.0024021135	0.0031373117	0.02186311	0.036743723	0.05128362	0.0015434554	0.031642593	0.42037174	0.050564155	0.014652358	0.0024704908	0.021412747	0.023535015	0.04384635	0.012846744	0.008480759	0.002518035	0.0027171476	0.010874078	0.0035509025	0.021369595	0.0072846487	0.0023515073	0.003829177	0.0027274885	0.023827475	0.01604555	4856097
0.06869342	0.018959047	0.024235375	0.046587516	0.024296558	0.03200484	0.022611525	0.03768766	0.02915967	0.3717078	0.030470217	0.021698147	0.017258566	0.022047153	0.05430696	0.023463553	0.08987153	0.011176788	0.03370506	0.14362879	0.16412859	0.02575125	0.0108343	0.028741773	0.062886	0.0320541	0.032351058	0.030713398	0.030267868	0.01451618	0.14240095	0.051727187	0.092231765	0.022511775	0.029538358	0.018309537	0.015676286	0.023348844	0.0171104	0.030332824	0.03141869	0.010806473	0.021139756	0.11441011	0.110182844	0.055534285	0.020372378	0.05468433	0.04010743	0.051799778	4856143
0.70599425	0.80371165	0.79923064	0.55037683	0.77513814	0.6054169	0.76290435	0.73684156	0.84768647	0.91274285	0.6988635	0.70119655	0.7326638	0.6900532	0.76552445	0.5933282	0.91997844	0.5291474	0.77850276	0.48730892	0.7764229	0.8200533	0.64994764	0.76128316	0.5996385	0.5313983	0.9044918	0.7678961	0.7177002	0.65111905	0.9243293	0.5469536	0.7961178	0.6034908	0.764587	0.627771	0.7689001	0.796693	0.32019934	0.8229013	0.6190242	0.78410566	0.45079076	0.8497922	0.75830144	0.6195253	0.70609283	0.73973453	0.7378096	0.7390705	4859201
0.2392313	0.3522905	0.09268031	0.12735577	0.32918584	0.101930805	0.15724087	0.5748804	0.22215237	0.4146505	0.11649995	0.33031794	0.18812187	0.11532427	0.19587643	0.04031007	0.17286605	0.19083497	0.18268402	0.27762797	0.4799645	0.18827514	0.15646817	0.29551333	0.5120437	0.31720814	0.06077725	0.12063359	0.29357284	0.021254288	0.09483681	0.10776915	0.16113384	0.10911896	0.059098754	0.15463994	0.15159565	0.13486254	0.09790475	0.12682278	0.093210116	0.108293846	0.0768357	0.19334687	0.22854471	0.05618765	0.24587071	0.11925478	0.16858879	0.25040284	5182899
0.15353005	0.47507608	0.22388595	0.14055818	0.47204167	0.50148124	0.48425058	0.59426016	0.46464428	0.8863887	0.5560048	0.4546897	0.31074217	0.5934837	0.3342014	0.30870798	0.70033485	0.22624229	0.5991738	0.641758	0.37830418	0.3957317	0.14201465	0.4622366	0.42042112	0.708725	0.5656127	0.20829333	0.2945274	0.35453522	0.8689189	0.46064416	0.5015744	0.41897368	0.4922376	0.34990138	0.28413147	0.31902286	0.58895564	0.32228273	0.34217516	0.39448857	0.1429691	0.5756806	0.22635426	0.45843723	0.5030565	0.49972662	0.5536714	0.6750464	5187650
0.017247982	0.024767883	0.04144524	0.006789881	0.064505264	0.020167144	0.041498423	0.01594835	0.04354643	0.20394792	0.038920075	0.032703575	0.012651714	0.050627816	0.033666596	0.022096334	0.01828047	0.032973684	0.05922562	0.027203597	0.026699653	0.034799214	0.02924229	0.068339035	0.021274712	0.06001507	0.043510277	0.015728064	0.013316098	0.020468313	0.082349785	0.029909816	0.042796522	0.017261567	0.046034593	0.02112645	0.020224744	0.017656801	0.017027047	0.02464912	0.011008845	0.04770193	0.009118845	0.054787617	0.07144369	0.035379305	0.043304972	0.0860788	0.018721772	0.061881572	5190284
0.44939396	0.24246648	0.44008023	0.25403202	0.69967777	0.5760131	0.58683854	0.60425234	0.5016909	0.91961336	0.45775127	0.41472688	0.6737673	0.38757524	0.39324018	0.48776242	0.6588544	0.348211	0.13180633	0.61007005	0.3224988	0.35681018	0.13829483	0.5037945	0.61418694	0.40609738	0.2677313	0.19856197	0.35617968	0.7845162	0.8482452	0.6101508	0.61311287	0.5460734	0.6199756	0.20934044	0.59892744	0.44887605	0.61912084	0.16432954	0.32850978	0.10169007	0.024523063	0.23236178	0.38885638	0.22645694	0.31390414	0.2546006	0.29142433	0.30914018	5195887
0.013933948	0.015494424	0.024757879	0.008531191	0.005267634	0.00990762	0.02021188	0.020802999	0.006777932	0.06856787	0.013829595	0.010247479	0.007208886	0.014800821	0.002459448	0.009298134	0.007805298	0.006442563	0.005472134	0.013242807	0.00907197	0.015671019	0.014430291	0.0065250797	0.004483568	0.004963747	0.022287147	0.0067589195	0.013230241	0.01354899	0.07855221	0.027437512	0.011744977	0.0037247406	0.014116925	0.0052731084	0.013471241	0.0031888946	0.010029783	0.018301915	0.001682426	0.0045052953	0.00035160783	0.0050361925	0.007272872	0.007352631	0.006281762	0.00392328	0.008199652	0.0115838805	5198827
0.7982816	0.7975557	0.95888174	0.6558609	0.8151794	0.9194063	0.9609637	0.9647505	0.9680871	0.9964097	0.7457872	0.97361064	0.6989015	0.9547453	0.92037463	0.7487806	0.95190513	0.7552237	0.38137957	0.9373929	0.9466586	0.9653454	0.8740298	0.915043	0.9163368	0.9857019	0.8810408	0.8997619	0.9034097	0.9491039	0.98946625	0.9508191	0.98785514	0.9321663	0.908208	0.94849765	0.930171	0.86001813	0.9500078	0.75588804	0.8633576	0.8057681	0.14973463	0.89877456	0.6385518	0.84799933	0.7277194	0.86814165	0.85546523	0.48828107	5201160
0.9623782	0.98039204	0.952542	0.88033164	0.9110127	0.8259808	0.9508959	0.9859287	0.9208099	0.9933763	0.96974844	0.98992914	0.9827827	0.9878087	0.99745136	0.9875781	0.9685606	0.9507725	0.9831269	0.9788971	0.9666927	0.9842731	0.99256164	0.98902065	0.97793627	0.9297204	0.9941104	0.99432003	0.9218361	0.98571926	0.99583375	0.94573647	0.98208976	0.9803798	0.98734945	0.9716456	0.9460785	0.9908664	0.9922752	0.98456454	0.9897008	0.993115	0.5234812	0.9935278	0.9508936	0.98091817	0.94725394	0.95448697	0.9948914	0.9811245	5207604
0.10613222	0.11074077	0.037153512	0.11135803	0.3036177	0.16470869	0.47028834	0.46204728	0.16492626	0.23269245	0.3815657	0.08618247	0.12824897	0.20524673	0.25448665	0.09732438	0.15216619	0.17443731	0.21289226	0.3230125	0.42102632	0.49326134	0.22265999	0.1723944	0.04019102	0.122794166	0.24057303	0.22519244	0.10015451	0.14592117	0.3047191	0.16489826	0.1536568	0.16219531	0.12679072	0.21338826	0.10206585	0.34056237	0.1316954	0.10274627	0.084435895	0.24977368	0.023825034	0.14360812	0.19535044	0.12392934	0.070384204	0.17862599	0.056655817	0.15791309	5208120
0.025798747	0.010747444	0.00827477	0.003250343	0.0067898226	0.006202295	0.04216045	0.21120048	0.10593413	0.08445122	0.059238344	0.055334713	0.011363616	0.10167586	0.23073252	0.032300062	0.22684334	0.2014569	0.056558806	0.12836577	0.09699064	0.23117684	0.061833955	0.03874682	0.05487857	0.27635422	0.106265776	0.04762371	0.055736274	0.076374814	0.09310768	0.23176861	0.025632199	0.06334778	0.21890341	0.025376888	0.265708	0.0394116	0.5236084	0.64435166	0.062489327	0.11507517	0.09347111	0.25038284	0.09600008	0.5647515	0.05100978	0.13012485	0.14329661	0.15702899	5214029
0.50565314	0.1663578	0.56853515	0.056770973	0.08449458	0.15369421	0.38433868	0.42927477	0.27377447	0.9399051	0.42546484	0.058577627	0.119407624	0.2402408	0.3633215	0.27629498	0.16627678	0.15933287	0.11236351	0.4703278	0.14554861	0.27452433	0.30795377	0.10264191	0.17096323	0.11413733	0.3124667	0.13333121	0.47720325	0.5087052	0.66834664	0.10834743	0.44233796	0.19727445	0.18118626	0.19186892	0.20870562	0.19239905	0.06590849	0.42379192	0.23312342	0.08666578	0.04517407	0.6124263	0.34605762	0.1639685	0.32871702	0.92749757	0.32507873	0.17085885	5538474
0.9981943	0.9961675	0.9951036	0.97805506	0.9991738	0.9972228	0.9995937	0.999559	0.9987326	0.99994886	0.99505544	0.99939597	0.9973654	0.9997466	0.9996698	0.9968832	0.99794835	0.9991749	0.99846727	0.9995158	0.99973804	0.9995938	0.9915776	0.99996364	0.97983515	0.9992912	0.999092	0.9990361	0.98938036	0.9993925	0.9997757	0.9990552	0.9986687	0.9983229	0.9990682	0.99201804	0.99795437	0.9974043	0.99610573	0.9971054	0.9980737	0.9957385	0.39826417	0.99866545	0.9994216	0.9965454	0.99352187	0.9995473	0.9929006	0.9853817	5541340
0.999997	0.9999505	0.99999464	0.99998	0.99999344	0.99999547	0.9999993	0.9999949	0.99997866	0.9999994	0.9999759	0.9999845	0.9999945	0.99997115	0.99997723	0.99999356	0.99999	0.99998677	0.99999285	0.999985	0.9999894	0.9999827	0.99998724	0.99977463	0.9999794	0.99995124	0.9999335	0.999998	0.9999968	0.99999225	0.99999976	0.99999714	0.99977285	0.99998057	0.99997497	0.99997675	0.9999975	0.99997103	0.9999881	0.99995756	0.9999912	0.99998975	0.9982157	0.9999957	0.99974304	0.9998361	0.9999274	0.9999988	0.9999993	0.99999976	5542651
0.6525318	0.5201377	0.40994298	0.40248543	0.5789162	0.58431137	0.6980552	0.31678376	0.3789476	0.8257349	0.22527315	0.49632862	0.26628882	0.31420803	0.590185	0.58294564	0.7072683	0.45684183	0.82826245	0.55436975	0.52715504	0.2986879	0.41062745	0.80552447	0.5564871	0.78020465	0.48766086	0.62628406	0.24699804	0.62791216	0.7585981	0.58598965	0.7782222	0.22875512	0.41070497	0.3989374	0.56993717	0.64965314	0.7276116	0.6017549	0.6889566	0.6966488	0.034920294	0.9354895	0.53683543	0.860844	0.7650986	0.56982934	0.605468	0.62065893	5543470
0.008292225	0.023332143	0.0457912	0.037239328	0.016076582	0.04878902	0.0373945	0.08554277	0.06406257	0.16484897	0.02173926	0.06907646	0.013616581	0.10884767	0.0369895	0.022434717	0.024110537	0.076849304	0.03244782	0.17181124	0.10130661	0.11982953	0.02561551	0.19896738	0.112048835	0.1868541	0.105454676	0.072097555	0.021487905	0.07203258	0.22968982	0.081022225	0.15796043	0.05228158	0.109640256	0.018459111	0.04510613	0.084107295	0.08321571	0.028782608	0.018631838	0.042489238	0.007863623	0.15836465	0.053963814	0.038710635	0.06318214	0.07540283	0.043760397	0.098068245	5543884
0.526002	0.5477087	0.44942415	0.37349984	0.5922297	0.48434728	0.48246357	0.5093687	0.5116061	0.83900106	0.46765128	0.46009368	0.46586594	0.7736647	0.62502164	0.6440764	0.5608366	0.7727954	0.5380891	0.6840934	0.6227471	0.5575024	0.53132033	0.58661515	0.5072615	0.7861274	0.5324035	0.54807234	0.46637452	0.6404228	0.8306495	0.5499847	0.59373	0.6535612	0.49513268	0.523816	0.4356046	0.7487933	0.8016767	0.5228671	0.56056255	0.6339974	0.67296404	0.53476816	0.7219256	0.6264213	0.51191825	0.6756835	0.579342	0.62563586	5544767
0.33835617	0.38769498	0.32719687	0.3328131	0.32368058	0.34317574	0.33811325	0.43129605	0.42727512	0.6242685	0.35337156	0.38047734	0.39977726	0.5123115	0.42467564	0.37035584	0.35132822	0.4343442	0.42423648	0.5309604	0.39466843	0.4715995	0.42593014	0.43168744	0.32157522	0.4691144	0.44583595	0.41437113	0.34902072	0.40393966	0.6585986	0.44591084	0.42456838	0.33753172	0.39367604	0.33951464	0.4375751	0.36500537	0.46275502	0.34680203	0.38191912	0.42239204	0.45639467	0.37424958	0.37174278	0.35273108	0.28509307	0.44714075	0.45356455	0.3471757	5547601
0.6304654	0.5438706	0.07276253	0.03262261	0.12772273	0.16090842	0.3176385	0.657405	0.29053077	0.68907434	0.07196539	0.15966739	0.124433674	0.43653813	0.38470325	0.04002093	0.34358773	0.15603106	0.14793737	0.8410215	0.8100119	0.2560628	0.09516491	0.25661212	0.22478652	0.10185163	0.21950199	0.4218696	0.48135445	0.4948687	0.942292	0.69008416	0.14045815	0.1760886	0.2372188	0.10629445	0.7449651	0.8854964	0.19030634	0.1330021	0.50004506	0.21169758	0.20740885	0.6918451	0.36243373	0.15150759	0.17114666	0.1861406	0.29743302	0.075993136	5548249
0.70052737	0.3761685	0.30862856	0.3959629	0.252956	0.8939964	0.44658527	0.49566075	0.67391944	0.45016482	0.9381352	0.40932712	0.47475752	0.39419144	0.34322459	0.8322097	0.8325751	0.5520031	0.776545	0.8322886	0.54359484	0.595406	0.5798249	0.46746212	0.7670147	0.4113443	0.67281765	0.7240867	0.77611613	0.81597674	0.84792286	0.60167116	0.65639615	0.67756087	0.5411566	0.8639823	0.77051955	0.87175167	0.4332512	0.660391	0.90084755	0.888256	0.23219204	0.48029345	0.4736247	0.68072826	0.7331875	0.82526004	0.8416946	0.9021292	5552679
0.008113116	0.012066949	0.030062057	0.008507275	0.0067219636	0.021843283	0.02294547	0.02482637	0.013379732	0.38645452	0.012519441	0.014980676	0.0056185946	0.024510097	0.038803294	0.0099526765	0.006281402	0.013368084	0.012660777	0.025865592	0.04911325	0.07215031	0.008987705	0.008960078	0.004647887	0.009863086	0.01656645	0.030271316	0.011022263	0.04555154	0.40420687	0.01935727	0.011515865	0.045287486	0.042342935	0.021841094	0.02705495	0.031069718	0.006686352	0.017415375	0.016923957	0.033391695	0.004358037	0.03005475	0.008933128	0.0036190401	0.012022985	0.006982051	0.009838794	0.07741505	5554573
0.4738183	0.47425494	0.6447971	0.4539037	0.5598187	0.4719315	0.63657314	0.5790088	0.45970824	0.62431884	0.8360939	0.6391991	0.72806275	0.75819784	0.5865121	0.50397044	0.37184146	0.4606319	0.36015728	0.39458525	0.48649067	0.5084618	0.62319845	0.5778739	0.32354096	0.35948548	0.39175647	0.39118502	0.49424675	0.5057878	0.63494563	0.6548558	0.3625224	0.2709568	0.66919	0.6547227	0.565077	0.31760985	0.5843468	0.50507915	0.48187932	0.36626992	0.2731929	0.4774988	0.36446708	0.37585106	0.5467963	0.60022295	0.41767916	0.6564579	5557073
0.114155605	0.06356863	0.014230257	0.07054918	0.039475285	0.073298424	0.0841802	0.08624243	0.11074259	0.6593364	0.06553945	0.1402018	0.052686546	0.07002615	0.09650678	0.035976592	0.072996564	0.11990596	0.052172698	0.06620882	0.10884321	0.19974169	0.017344346	0.033165317	0.098894194	0.14879213	0.105375215	0.14260918	0.030247215	0.05207712	0.13153887	0.06684386	0.07059775	0.06362408	0.17261411	0.024667947	0.15745792	0.24361083	0.05381547	0.13561313	0.106136784	0.061672773	0.30598092	0.42640832	0.08001965	0.14057438	0.017189108	0.08918166	0.14662687	0.30090263	5559459
0.9971917	0.98331386	0.96747464	0.99617815	0.99378395	0.9938414	0.9981255	0.9956533	0.99292564	0.97592795	0.9878422	0.9770677	0.996825	0.9976835	0.9926685	0.98941714	0.90366834	0.9820342	0.96488535	0.9938905	0.9976272	0.99842215	0.9904931	0.9943071	0.99418205	0.9978296	0.9968256	0.9985514	0.99146783	0.99117434	0.9700771	0.96489775	0.9865785	0.98300904	0.9965767	0.9740108	0.99866295	0.99963534	0.99472106	0.9929645	0.9855188	0.96142435	0.9669397	0.9992429	0.9984434	0.99932265	0.99363	0.991569	0.9952336	0.9993426	5562359
0.66358984	0.6819985	0.6900061	0.64086217	0.6684388	0.6330152	0.5887756	0.7514156	0.55611855	0.9187129	0.6776736	0.6447221	0.5783904	0.7069054	0.65041745	0.62155	0.5597548	0.6614894	0.7621653	0.62469834	0.7193907	0.64430714	0.6344275	0.65559286	0.68428147	0.70224994	0.7098514	0.7212204	0.7396627	0.6413254	0.95134205	0.80110115	0.724266	0.69419336	0.6671796	0.6815962	0.7447136	0.75280994	0.6981973	0.6998083	0.740093	0.7013539	0.1619802	0.8204802	0.6527327	0.65394557	0.69374216	0.5314953	0.74084705	0.8394097	5567981
0.11309064	0.08849674	0.09055573	0.082333714	0.13844089	0.12672898	0.1279564	0.16183174	0.18361092	0.48334432	0.052802704	0.17617379	0.07576215	0.12513216	0.11645928	0.0742798	0.12078144	0.13171344	0.08832983	0.18011406	0.17267542	0.15623602	0.13805327	0.13804673	0.04799073	0.2644253	0.17391083	0.15885016	0.10278562	0.137453	0.38271338	0.17826523	0.112551965	0.022834256	0.07193478	0.08680238	0.18304884	0.2665589	0.32042336	0.22733301	0.15261392	0.18967333	0.20997036	0.13606445	0.15156205	0.078255825	0.17609164	0.2737876	0.18209411	0.2919673	5569391
0.0032511915	0.0009418233	0.00044717302	0.0015040926	0.00051556685	0.00068408885	0.0009897655	0.0066024195	0.0034556969	0.016393956	0.010995569	0.002016696	0.00016592721	0.007182198	0.0041715577	0.0012301854	0.0071675577	0.0011652535	0.0070397593	0.012534605	0.00916812	0.0075170314	0.003655233	0.0035202508	0.0032510539	0.0012837052	0.011889092	0.0028859999	0.002502006	0.0029178883	0.022829225	0.00801677	0.0041815033	0.0031022131	0.004464746	0.0033371544	0.00065286097	0.0018947554	0.00094311585	0.0009572037	0.0012882787	0.0045227455	0.0001850358	0.0056116115	0.0025566767	0.0017911573	0.0053200014	0.0015959205	0.0076507227	0.0018943965	5930757
