pos_class_marginals	neg_class_marginals	candidate_id
5.314943e-05	0.998664	32666681
0.934448	0.16011599	32668589
0.2599723	0.75459826	32668829
0.10568873	0.71413976	32677241
0.092637174	0.7912401	32681172
0.067567445	0.84024686	32695599
0.2098506	0.7850983	32698444
0.22833994	0.39433593	33103483
0.24449381	0.8242662	33111696
0.9980349	0.08052605	33113065
0.3166626	0.32803598	33119762
0.30013946	0.556952	33120239
0.7217627	0.28688574	33126997
0.07879178	0.4808638	33130193
0.9980392	0.0008511048	33131568
0.25839692	0.55310166	33133910
0.10987496	0.80419403	33138581
0.051350363	0.8992029	33139390
0.5624417	0.7846182	33140053
0.58821285	0.26537466	33151849
0.09609633	0.79824924	33156525
0.33715266	0.50901866	33156753
0.43258923	0.6778456	33564006
0.13997576	0.40338987	33566461
0.20769326	0.53559965	33567296
0.97216594	0.098925635	33567503
0.26756054	0.842662	33567962
0.17318214	0.838873	33569793
0.6404544	0.43664083	33584592
0.9210442	0.0602076	33609142
0.40316257	0.82177246	33609294
0.9981232	0.0049507944	33615103
0.6892869	0.13386007	34022902
0.33291596	0.21140765	34026267
0.1827345	0.88962793	34033564
0.19698502	0.45857888	34037587
0.053637493	0.9392354	34043500
0.13269868	0.8238134	34044179
0.65716136	0.53727585	34049158
0.57307094	0.5020136	34051725
0.40853623	0.47561908	34056746
0.017115332	0.92463654	34058517
0.14142619	0.73612106	34061304
0.15715148	0.7961287	34063572
0.002194765	0.99021435	34066781
0.9873892	0.10202399	34070118
0.11205205	0.79655385	34071971
0.7344954	0.6438247	34073804
0.27548465	0.8724068	34488086
0.50190043	0.6143663	34493077
0.1242799	0.8778851	34493704
0.07048673	0.7435711	34505980
0.0277022	0.65004605	34508798
0.052259658	0.6458259	34508910
0.1176319	0.8316377	34509283
0.084739804	0.591248	34523575
0.26623532	0.6003316	34915758
0.33454955	0.65459526	34917571
0.5268636	0.26400793	34919842
0.48047838	0.14489186	34922960
0.35770723	0.49248362	34931968
0.53910685	0.4897303	34937222
0.97943085	0.039784692	34938113
0.26838014	0.7849968	34939539
0.99990344	0.00032410628	34940463
0.80647796	0.6073115	34945816
0.3599527	0.7902518	34949315
0.21444716	0.27205402	34954700
0.191286	0.66519606	34958982
0.26486045	0.73378277	34959625
0.5781185	0.22451524	34960382
0.09566489	0.8789534	34962634
0.68264735	0.29151806	34965283
0.25104988	0.58662343	34965326
0.13488935	0.83145475	34965360
0.060413953	0.86999613	34965706
0.04529423	0.9409492	34966213
0.8535901	0.39284316	35376057
0.5435715	0.46180207	35376547
0.15173033	0.8193541	35376973
0.36453006	0.6478525	35382012
0.044674095	0.9528106	35383449
0.2771428	0.53904235	35384377
0.29329818	0.5199924	35385373
0.20117572	0.81546986	35385664
0.08625193	0.8469194	35385899
0.20969084	0.8271501	35405093
0.10374909	0.7974645	35405218
0.99102205	0.0077790567	35407418
0.9959376	0.022058612	35415170
0.13286676	0.86231774	35823268
0.29404306	0.42811576	35828776
0.17968349	0.48904875	35830982
0.5350373	0.6373244	35833656
0.9807734	0.024745096	35836802
0.970859	0.079461835	35837166
0.11142	0.8535423	35839120
0.048202533	0.94105285	35844553
0.46622968	0.6602135	35846437
0.50617176	0.33294502	35848715
0.9963862	0.03351479	35859098
0.0748429	0.7335251	35859566
0.8697888	0.09036021	35867526
0.95483583	0.28150865	35869090
0.8007855	0.22599542	35870462
0.07712887	0.91646457	35871256
0.97281986	0.2384461	35872652
0.7634433	0.2505372	35878173
0.58701766	0.7443172	35878285
0.11086445	0.40661222	35878288
0.04211523	0.88282096	35882379
0.82465357	0.53105927	35886582
0.114831656	0.894909	36365547
0.015170029	0.97933537	36366083
0.29157677	0.47645018	36380815
0.9309378	0.2558728	36386937
0.21696623	0.7676418	36392584
0.3095075	0.66169375	36398561
0.060988985	0.8935563	36398726
0.17457014	0.8594976	36400467
0.13546711	0.8163112	36401956
0.15024978	0.74008805	36403091
