0	1	2	3	4	5	6	7	8	9	10	11	12	13	14	15	16	17	18	19	20	21	22	23	24	25	26	27	28	29	30	31	32	33	34	35	36	37	38	39	40	41	42	43	44	45	46	47	48	49	candidate_id
0.51516175	0.49534264	0.52504504	0.5961549	0.8099479	0.73230624	0.73104256	0.49534264	0.54157495	0.5560897	0.47088912	0.611846	0.26312882	0.7826668000000001	0.49534264	0.35553664	0.49534264	0.65757704	0.5616943	0.48183537	0.7780664	0.51855946	0.6026710999999999	0.34693196	0.722118	0.7502446	0.49534264	0.61176693	0.78612626	0.49534264	0.71488476	0.5869448	0.36514884	0.2353353	0.76924366	0.49534264	0.48386046	0.5598054	0.64072376	0.40976465	0.56369126	0.3855143	0.52317053	0.74642706	0.5822996	0.49534264	0.5033257999999999	0.3706099	0.8355889999999999	0.7576590999999999	902496
0.5167723	0.5018069000000001	0.26329973	0.31927204	0.46900696	0.32430315	0.15300332	0.5018069000000001	0.28614014	0.55067575	0.26529667	0.32678005	0.079668574	0.36208314	0.5018069000000001	0.23331217	0.5018069000000001	0.24822271	0.2458665	0.08864856	0.13824394	0.31122604	0.41997552	0.11405629	0.5082714	0.20886679	0.5018069000000001	0.23987688	0.3033936	0.5018069000000001	0.31558946	0.54414076	0.07263672	0.13978729	0.58381903	0.5018069000000001	0.22503783	0.21918164	0.53136915	0.042588755	0.31965095	0.37228477	0.20824715	0.3760705	0.111399405	0.5018069000000001	0.12879938	0.08244089	0.34037435	0.15799256	902635
0.51883566	0.5005611	0.2946842	0.5191068	0.21241815	0.28077748	0.17710176	0.5005611	0.15207045	0.55776054	0.27639377	0.32360068	0.13743189	0.35117766	0.5005611	0.19282879	0.5005611	0.14263470000000003	0.13635392	0.29901037	0.20281726	0.30106685	0.21931550000000002	0.1342425	0.53949153	0.30572602	0.5005611	0.3500568	0.2873072	0.5005611	0.7377308000000001	0.59585243	0.30062622	0.41786706	0.46749386	0.5005611	0.22643234	0.43348277	0.73521453	0.07288031	0.25202167	0.34481376	0.42759395	0.35111752	0.14159168	0.5005611	0.13590407	0.35849613	0.45566463	0.12630324	902785
0.50294477	0.4790185	0.4306799	0.5424197	0.7129492	0.41221815	0.4014808	0.4790185	0.27725375	0.6538096999999999	0.32937253	0.50030005	0.077001594	0.73861367	0.4790185	0.45552996	0.4790185	0.23727393	0.33042765	0.17324579	0.45343444	0.6052683000000001	0.6018901	0.114820205	0.66591865	0.36858404	0.4790185	0.46291524	0.71604896	0.4790185	0.68230146	0.7233351	0.09815485	0.30090159999999994	0.7748875	0.4790185	0.08509928	0.42445162	0.7299373	0.12620175	0.5588558000000001	0.43820378	0.44542128	0.7152371	0.49340597	0.4790185	0.32247326	0.36956877	0.7792682	0.5419311	903325
0.5136374	0.5012029	0.45165548	0.70965993	0.6589129	0.66374636	0.49145672	0.5012029	0.5188392	0.64155614	0.3581585	0.5648430999999999	0.15298104	0.72822225	0.5012029	0.43333346	0.5012029	0.3470455	0.49787170000000003	0.46656597	0.7467134	0.6433883	0.7958295999999999	0.22524916	0.76820725	0.7190326	0.5012029	0.7565921	0.82751065	0.5012029	0.850633	0.6252859000000001	0.12507176	0.19364053	0.88698846	0.5012029	0.13846055	0.39976817	0.7155752	0.07805737	0.64326507	0.64544135	0.5725744	0.81654084	0.5052452000000001	0.5012029	0.5061635	0.31112490000000004	0.7460028000000001	0.46636736	904178
0.5159484999999999	0.50526536	0.7528716999999999	0.67333615	0.89183706	0.78049695	0.60969985	0.50526536	0.8339134	0.7465837	0.63455975	0.5357575	0.7961515	0.7376597	0.50526536	0.7015469	0.50526536	0.6452604000000001	0.70624924	0.74394095	0.7853486999999999	0.62658805	0.709571	0.35889240000000006	0.60691357	0.51922673	0.50526536	0.6422113	0.84510744	0.50526536	0.7234834	0.7409151999999999	0.47774822	0.59155667	0.6833245	0.50526536	0.7125670000000001	0.5589050999999999	0.8381153	0.7015657	0.5453474	0.56540143	0.76030964	0.6227927	0.63650095	0.50526536	0.88879263	0.6406913000000001	0.75663453	0.85331	904273
0.5175350999999999	0.5003306	0.82024044	0.7951323	0.5735635	0.8569405999999999	0.837341	0.5003306	0.6221144000000001	0.7492314	0.71573097	0.8716988999999999	0.06472833	0.9322363000000001	0.5003306	0.7039124	0.5003306	0.7414079	0.7791965999999999	0.32297800000000004	0.74639606	0.757724	0.8856543	0.57441986	0.9287943999999999	0.6478719000000001	0.5003306	0.80899674	0.8598418	0.5003306	0.9266687	0.80347997	0.38216975	0.7616208999999999	0.92502135	0.5003306	0.27831665	0.73302454	0.9062121	0.13044482	0.80513006	0.800991	0.6652647	0.9001254999999999	0.53066266	0.5003306	0.4786422000000001	0.63904023	0.86113137	0.82329184	904521
0.5141519	0.5014495	0.6061331	0.67927253	0.96173066	0.93238014	0.9050983	0.5014495	0.82129735	0.54775053	0.7060835999999999	0.7887648	0.74678195	0.90816927	0.5014495	0.8689290000000001	0.5014495	0.8688431999999999	0.8990046	0.84798956	0.75128657	0.6607073	0.7706814000000001	0.58299494	0.63702786	0.8046394	0.5014495	0.56838053	0.94363856	0.5014495	0.8815947000000001	0.58968127	0.77349377	0.69680816	0.8423388	0.5014495	0.5975706000000001	0.74170554	0.8963496	0.84320176	0.6730746999999999	0.7963873	0.8265863999999999	0.724564	0.89187217	0.5014495	0.93301314	0.8177388000000001	0.7364603	0.87085396	905515
0.51433283	0.49888954	0.7105406999999999	0.5503418000000001	0.87297344	0.62240446	0.69520426	0.49888954	0.6932359	0.69335926	0.4251758	0.72612196	0.20952673	0.9636834000000001	0.49888954	0.59430903	0.49888954	0.76404995	0.62723887	0.14962994	0.59534764	0.6115708000000001	0.6652541999999999	0.4320505	0.9469671000000001	0.6326276	0.49888954	0.5781578	0.8243935	0.49888954	0.94754946	0.7248684	0.20188996	0.5364451	0.7836015000000001	0.49888954	0.22569871	0.8083944000000001	0.64650065	0.32600325	0.77687615	0.6941151999999999	0.5086579000000001	0.90540373	0.61819947	0.49888954	0.7250345	0.71428645	0.83555967	0.7861539000000001	905527
0.51514393	0.4999338	0.5111268	0.6858076999999999	0.8244627	0.6527137	0.66010284	0.4999338	0.45634767	0.7710746999999999	0.5544843	0.6751283	0.26750842	0.8391702	0.4999338	0.76652646	0.4999338	0.3471657	0.73079914	0.500526	0.66078347	0.73575526	0.7346221	0.37419018	0.77353173	0.40200233	0.4999338	0.71444744	0.86260116	0.4999338	0.89483744	0.80478036	0.15910545	0.5390159999999999	0.806814	0.4999338	0.38151002	0.50210834	0.856452	0.113122314	0.6689653	0.6348696	0.6791478	0.7037089	0.7296226	0.4999338	0.40321386	0.55174124	0.78949213	0.45665672	905636
0.51543915	0.4948979	0.27910936	0.28300798	0.45118909999999995	0.46812785	0.33542335	0.4948979	0.22054443	0.47028279999999995	0.18581714	0.28484452	0.20201492	0.4998719	0.4948979	0.34917244	0.4948979	0.31467125	0.38652527	0.34418395	0.24419698	0.30354083	0.40259808	0.13681646	0.5296145000000001	0.31917125	0.4948979	0.2820312	0.6198045999999999	0.4948979	0.76899767	0.47209847	0.20639625	0.4034725	0.49709025	0.4948979	0.22162351	0.54060394	0.6110372	0.17151270000000002	0.34764886	0.27384949999999997	0.48216715	0.3743083	0.46127784	0.4948979	0.32095376	0.4980975	0.5189843	0.5075043	905659
0.5107972	0.47368854	0.13433415	0.17196015	0.30547217	0.16039065	0.10948484	0.47368854	0.112256736	0.40828526	0.070403285	0.15278931	0.03767976	0.2734812	0.47368854	0.13904893	0.47368854	0.09351668	0.10959105	0.048356604000000004	0.09482943	0.23376197	0.19300199	0.02889035	0.34641459999999996	0.13742039	0.47368854	0.17795682	0.35272166	0.47368854	0.2795188	0.39987567	0.03111275	0.14038569	0.2537953	0.47368854	0.043127302	0.17469805	0.340853	0.04046364	0.12280323	0.20005497	0.08627542	0.35901034	0.10367697	0.47368854	0.117451236	0.089474805	0.34349167	0.104534976	906264
0.5161604000000001	0.5079772	0.194508	0.31789577	0.36842144	0.39811197	0.233231	0.5079772	0.11207319	0.44892135	0.19837719	0.35201323	0.2852651	0.29936832	0.5079772	0.23926055	0.5079772	0.24826595	0.47242802	0.31820956	0.1469614	0.32044005	0.24018344	0.08777751	0.35502306	0.23934318	0.5079772	0.2531721	0.34958574	0.5079772	0.78983796	0.48686270000000004	0.21211085	0.25613040000000004	0.49945632	0.5079772	0.2552121	0.25567207	0.6556734000000001	0.036710217999999996	0.30635402	0.30315053	0.5957906	0.25369254	0.118017145	0.5079772	0.17212420000000003	0.12622958	0.28682134	0.2283525	906690
0.5155791000000001	0.5004442	0.15621969	0.17811292	0.14237674	0.15411654	0.11833805	0.5004442	0.23571634	0.44970474	0.12633412	0.18926331	0.09452034	0.1963433	0.5004442	0.08693968	0.5004442	0.17307556	0.11737351	0.25230408	0.16028626	0.20089705	0.14507641	0.06856779	0.29183078	0.16534615	0.5004442	0.13923214	0.16446435	0.5004442	0.43726394	0.4387295	0.21766497	0.37328944	0.23619983	0.5004442	0.09004509	0.36086518	0.52430266	0.03787818	0.19190086	0.17981105	0.20465222	0.24432266	0.14464302	0.5004442	0.14198984	0.15344982	0.23638171	0.33278584	907221
0.5149449	0.50069827	0.34218177	0.20329544	0.17011714	0.22041838	0.15819061	0.50069827	0.118027665	0.52820164	0.118685804	0.29844534	0.052896306	0.5340169	0.50069827	0.17646074	0.50069827	0.1555715	0.15754741	0.06266555	0.22988567	0.25909555	0.23797485	0.14254373	0.47955114	0.17340511	0.50069827	0.22409078	0.2791925	0.50069827	0.38895103	0.5337584	0.05756575	0.13224353	0.33824313	0.50069827	0.042485844	0.27049214	0.23493591	0.08800001	0.21430863	0.26827034	0.16529715	0.5690010999999999	0.14733020000000002	0.50069827	0.08406524	0.1251776	0.41450453	0.09605964	907287
0.5057685000000001	0.47547278	0.23911797	0.23960258	0.27769014	0.16521291	0.14548083	0.47547278	0.14572777	0.43381032	0.13511412	0.24114665	0.061294194	0.34938022	0.47547278	0.14940657	0.47547278	0.11691577	0.15579438	0.06338706	0.08159082	0.22382163	0.20196722	0.06573877	0.37118779999999996	0.14622568	0.47547278	0.20906521	0.36476314	0.47547278	0.28641020000000006	0.43964013	0.03800893	0.19266616	0.36992896	0.47547278	0.048947255999999995	0.23612337	0.46325314	0.055164468	0.14343522	0.21956678	0.15726914	0.36363694	0.14128286	0.47547278	0.120123714	0.17613941	0.38716218	0.11026005	908867
0.5195152	0.5002325	0.34191436	0.24029636	0.66166747	0.21060495	0.23815	0.5002325	0.3286867	0.4645968	0.22748859999999999	0.29431903	0.059329547	0.5866033	0.5002325	0.36005014	0.5002325	0.11939916	0.38136935	0.04499139	0.30302173	0.20266218	0.39324427	0.07746978	0.3273928	0.1380749	0.5002325	0.32590958	0.72753435	0.5002325	0.42580307	0.5051892	0.090858266	0.16548908	0.37410513	0.5002325	0.080349855	0.13281812	0.383768	0.05387837	0.29152015	0.25196382	0.17926185	0.3064274	0.4109969	0.5002325	0.42619497	0.21532765	0.27083823	0.14290139	909138
0.5152767	0.49801239999999997	0.18027428	0.16250323	0.21489948	0.14879307	0.11870848	0.49801239999999997	0.09506161	0.43285504	0.08368645599999999	0.14878027	0.07964373400000001	0.2902802	0.49801239999999997	0.1466315	0.49801239999999997	0.07541308599999999	0.16215251	0.050210635999999996	0.10356419	0.19404708	0.16633813	0.02799872	0.3279192	0.19919708	0.49801239999999997	0.18187259	0.34543237	0.49801239999999997	0.18170424	0.44465876	0.11817807	0.2817643	0.44542539999999997	0.49801239999999997	0.1983083	0.118674226	0.47457647	0.036150422	0.20676497	0.14818716	0.21246353	0.38896495	0.13465706	0.49801239999999997	0.095982835	0.08332460000000001	0.3223741	0.19332798	909922
0.50810844	0.47916356	0.3937683	0.34791353	0.3731561	0.6985618	0.2628644	0.47916356	0.25151107	0.50082964	0.34147987	0.61393285	0.20856689	0.50303155	0.47916356	0.33712274	0.47916356	0.39912066	0.29345390000000005	0.36064944	0.49857979999999996	0.28344306	0.60483277	0.19050343	0.45487937	0.33864528	0.47916356	0.3677737	0.35015029999999997	0.47916356	0.81594247	0.47096014	0.23456860000000002	0.54647845	0.6898679	0.47916356	0.26248109999999997	0.57382476	0.86431664	0.15778655	0.3890723	0.637224	0.5833235	0.68228465	0.49519643	0.47916356	0.16897582	0.45318532	0.7463358	0.3611007	909940
0.5143064	0.5015745	0.95021164	0.9518465	0.96743137	0.95339465	0.9342594000000001	0.5015745	0.8837519	0.7429851	0.8033792	0.9503950999999999	0.7602201	0.98545384	0.5015745	0.9554296	0.5015745	0.9577838	0.9142872999999999	0.7144869	0.9023992000000001	0.9312136000000001	0.9587075999999999	0.7066972	0.9846572	0.9545883	0.5015745	0.88939166	0.9797091999999998	0.5015745	0.9728224	0.77065027	0.7430901	0.95853823	0.9807946	0.5015745	0.805398	0.9248993000000001	0.95578295	0.6280329000000001	0.9190997	0.9712405999999999	0.8564870000000001	0.97687995	0.8735771000000001	0.5015745	0.9232554000000001	0.94910336	0.97728527	0.9511356	910234
0.50892574	0.4801404	0.57899386	0.39014027	0.8842177999999999	0.9291019	0.7153599	0.4801404	0.6632196	0.53276503	0.30494934	0.51538414	0.32656974	0.7923154	0.4801404	0.48629040000000007	0.4801404	0.78123206	0.63244724	0.20389439	0.5152749	0.64598924	0.7028383	0.24708466	0.6604507	0.69936496	0.4801404	0.57095003	0.78497267	0.4801404	0.9290117	0.56394494	0.16604683	0.57298374	0.7582715999999999	0.4801404	0.20855951	0.49047616	0.73488677	0.18536416	0.5484351	0.5037470000000001	0.47943878	0.75484	0.76780146	0.4801404	0.49203739999999996	0.77481264	0.72889453	0.6811100999999999	910300
0.5167619999999999	0.49947579999999997	0.13563734	0.17280318	0.18662426	0.23678361	0.13354868	0.49947579999999997	0.11857464	0.45976484	0.090665996	0.18232739	0.08497258	0.28630996	0.49947579999999997	0.12579057	0.49947579999999997	0.09121891	0.20964554	0.06833011	0.08004477	0.18352738	0.10499754	0.075046994	0.342685	0.11460519999999999	0.49947579999999997	0.15528305	0.3623116	0.49947579999999997	0.49276006	0.45521715	0.018985325	0.07720858	0.24487096	0.49947579999999997	0.04004777	0.19016707	0.233431	0.016142905	0.13691503	0.13527605	0.16768645	0.22774503	0.07572811	0.49947579999999997	0.047517500000000004	0.10436019999999999	0.25522006	0.054287113	910630
0.513493	0.4998709	0.71267027	0.7385491999999999	0.96174026	0.8669279000000001	0.9074453000000001	0.4998709	0.8693759	0.6253107	0.40242797	0.66080964	0.7069599	0.9128984	0.4998709	0.7072472	0.4998709	0.9084800999999999	0.8867128000000001	0.63612056	0.7429289000000001	0.6179682	0.6822986999999999	0.66716665	0.8261754000000001	0.7906462	0.4998709	0.70835173	0.83104104	0.4998709	0.981598	0.6639004	0.7004558000000001	0.8710199000000001	0.8604497	0.4998709	0.67738605	0.8361653	0.8770015	0.6067733000000001	0.6924338000000001	0.59264237	0.82185763	0.7732076	0.7407697	0.4998709	0.896834	0.850666	0.79997724	0.92613006	910701
0.5150616	0.50182056	0.77412134	0.7035795	0.9045074000000001	0.77631897	0.8680720999999999	0.50182056	0.7006131	0.66176116	0.5239519	0.85663086	0.12582693	0.9451016999999999	0.50182056	0.8446491	0.50182056	0.8843994000000001	0.8359103999999999	0.2558535	0.7788599	0.83541065	0.7924647	0.55899453	0.9293943000000001	0.6562275	0.50182056	0.60793525	0.82909966	0.50182056	0.94946706	0.7159959	0.44939476	0.84948075	0.8789587	0.50182056	0.22063886	0.78343755	0.82112557	0.28281609999999996	0.9095108000000001	0.79992336	0.60283047	0.9334908000000002	0.6367487	0.50182056	0.6483758000000001	0.6544175999999999	0.91601783	0.71002626	911578
0.5138524	0.49794623	0.08905717	0.09907109	0.17728122	0.14533566	0.093666285	0.49794623	0.10695552	0.46628895	0.06543284	0.11841605599999999	0.07347104	0.25552198	0.49794623	0.09353537	0.49794623	0.07529351	0.10982772	0.02540427	0.06780801	0.14616397	0.09800558	0.02625992	0.3316245	0.07253562	0.49794623	0.113161355	0.18551436	0.49794623	0.28722355	0.4500726	0.024478685	0.13351078	0.16641924	0.49794623	0.021930538	0.10689655	0.15464692	0.037274233999999996	0.14003184	0.12125568	0.115999095	0.21112315	0.053950824	0.49794623	0.07763599	0.08290952	0.25309760000000003	0.076510325	911886
0.5136399	0.49820018	0.30383587	0.41254988	0.22088365	0.36547440000000003	0.22647765	0.49820018	0.18010588	0.61769456	0.23880577	0.35825959999999996	0.20596792	0.38980820000000005	0.49820018	0.22195575	0.49820018	0.1372632	0.24026577	0.11261941	0.16050407	0.39950840000000004	0.43558073	0.13185729	0.51265174	0.14532572	0.49820018	0.3096392	0.44648874	0.49820018	0.4518985	0.60094184	0.072318435	0.07873531	0.40374574	0.49820018	0.12400788	0.3674956	0.33526036	0.07879668	0.29764414	0.3168601	0.3522861	0.46001375	0.24562365	0.49820018	0.12008727	0.18216981	0.47159409999999996	0.22079797	912324
0.51208246	0.5020293	0.5473736	0.64301145	0.829259	0.7140597	0.52903277	0.5020293	0.49575806	0.64303124	0.56875163	0.69989556	0.56399614	0.7961391999999999	0.5020293	0.5178809	0.5020293	0.73885864	0.6305672	0.4820629	0.7793094	0.5382336999999999	0.66364926	0.38938832	0.85947406	0.81735945	0.5020293	0.628255	0.6513232	0.5020293	0.8947728000000001	0.6312939999999999	0.5743406	0.50131774	0.8030634	0.5020293	0.5750536	0.65873426	0.8744832	0.28477412	0.5276666999999999	0.6123356	0.7187353	0.7442131999999999	0.72310716	0.5020293	0.46445426	0.6356596999999999	0.85433465	0.79683393	912506
0.5113174	0.50247383	0.7696026999999999	0.8168723000000001	0.9056446	0.7804753000000001	0.79356706	0.50247383	0.6381595	0.81508905	0.79182273	0.83890945	0.41038576	0.7882359	0.50247383	0.7721425999999999	0.50247383	0.7734561	0.48628047	0.3281075	0.74190396	0.83057994	0.7622675999999999	0.64530945	0.79800856	0.6011475000000001	0.50247383	0.71546435	0.8717465	0.50247383	0.9079378	0.8799174000000001	0.43637547	0.43288243	0.85672766	0.50247383	0.1310741	0.79711485	0.83459485	0.07203989999999999	0.8271058000000001	0.7767786	0.6338505999999999	0.85164344	0.64862597	0.50247383	0.6908503	0.76573485	0.81772083	0.4968438	1067810
0.51477814	0.50497836	0.45546812	0.38111272	0.6642631	0.66482234	0.6458734	0.50497836	0.32717106	0.5564359	0.40811718	0.47935790000000006	0.49853483	0.60205966	0.50497836	0.3440342	0.50497836	0.59347963	0.38313466	0.49787897	0.32443628	0.5136651	0.5522824000000001	0.24594137	0.5878398	0.6767877	0.50497836	0.30674650000000003	0.3964586	0.50497836	0.84784365	0.65456146	0.5643353	0.6238608	0.620405	0.50497836	0.40929136	0.5249196	0.82614267	0.13015153	0.5254441	0.5483528	0.71971285	0.6190435999999999	0.35628247	0.50497836	0.36820748	0.43830347	0.61423767	0.44091552	1068736
0.51061165	0.47514750000000006	0.5934495	0.44249842	0.8225705	0.7341183000000001	0.4295375	0.47514750000000006	0.577607	0.46005103	0.19725308	0.32522870000000004	0.23348008	0.7774689	0.47514750000000006	0.2843614	0.47514750000000006	0.39305693	0.3966615	0.1113412	0.6034739	0.5775746	0.40379894	0.13144085	0.688439	0.5878061	0.47514750000000006	0.30902776	0.8263383	0.47514750000000006	0.85192484	0.50190854	0.21294202	0.43624473	0.5320328000000001	0.47514750000000006	0.1177688	0.61452234	0.72694355	0.12794827	0.34114188	0.29580933	0.31071479999999996	0.6480611999999999	0.59344774	0.47514750000000006	0.5895066	0.5799135999999999	0.71825737	0.47338688	1069418
0.5166588	0.50169235	0.32195717	0.30942658	0.71430624	0.5651062	0.530225	0.50169235	0.44009858	0.47909079999999993	0.22847820000000002	0.3800045	0.15196416	0.65536726	0.50169235	0.39308309999999996	0.50169235	0.5887144	0.5415376000000001	0.16666372	0.6176934000000001	0.48483458	0.5692682	0.13613561	0.61304146	0.47891068	0.50169235	0.49965104	0.60685265	0.50169235	0.7615821	0.55130976	0.15325679	0.7044173	0.44413495	0.50169235	0.12907216	0.47355163	0.44679204	0.12577118	0.5205628	0.40784743	0.30696023	0.7290409999999999	0.61770034	0.50169235	0.5784767	0.49943995	0.55552447	0.5521017	1069930
0.51256317	0.50603867	0.22681586	0.25658375	0.25452929999999996	0.22802383	0.31576794	0.50603867	0.2022494	0.56728655	0.23070261	0.25389194	0.07266565	0.45579275	0.50603867	0.2792341	0.50603867	0.20716392	0.14416356	0.14096312	0.281832	0.34498438	0.24673846	0.11714999	0.4795713	0.22319046	0.50603867	0.26072508	0.37665185	0.50603867	0.3064201	0.62381095	0.07479817	0.30612144	0.3226045	0.50603867	0.10547411	0.22938754	0.45300767	0.116402656	0.29208562	0.29197472	0.18121092	0.42795688	0.17241052	0.50603867	0.17862163	0.316316	0.42239046	0.18722606	1070145
0.51109433	0.49976802	0.40714583	0.26833543	0.51196826	0.25017056	0.18842065	0.49976802	0.26514837	0.601584	0.20832713	0.31229165	0.12648009	0.48028946	0.49976802	0.20483752	0.49976802	0.24933673	0.35649285	0.21225205	0.31671834	0.41357299999999997	0.4048981	0.14090715	0.59191436	0.11047893	0.49976802	0.2582436	0.35316345	0.49976802	0.59703374	0.652717	0.21638319	0.20184879	0.42759612	0.49976802	0.058999274000000004	0.40718466	0.5141541000000001	0.057825725999999994	0.43176574	0.39592385	0.40979308	0.62907416	0.22798797	0.49976802	0.114122294	0.30970785	0.6947044	0.15321602	1070413
0.51162714	0.49692070000000005	0.22221468	0.2537679	0.6230812	0.27336583	0.26446322	0.49692070000000005	0.30457449999999997	0.45786178	0.23094250000000002	0.24292827	0.1064965	0.3952103	0.49692070000000005	0.21456221	0.49692070000000005	0.36052490000000004	0.1658967	0.11068551	0.21986882	0.31279022	0.21801476	0.09953306599999999	0.46223134	0.25187156	0.49692070000000005	0.22521505	0.36002812	0.49692070000000005	0.35729498	0.45159376	0.089747496	0.36156209999999994	0.4005361	0.49692070000000005	0.11882356	0.26997519999999997	0.23100120000000002	0.069841474	0.22316644	0.44714433	0.21394044	0.47221637	0.18395683	0.49692070000000005	0.48187503	0.18146789	0.5303964	0.36714068	1071658
0.51642525	0.5075843	0.22166367	0.3690256	0.18391414	0.24795723	0.21089499999999997	0.5075843	0.17392945	0.5194295999999999	0.24762364	0.43754333	0.1469975	0.3452323	0.5075843	0.16907614	0.5075843	0.12506981	0.21397212	0.22481953	0.17509227	0.33356404	0.41099843	0.06547277	0.44040784	0.29879764	0.5075843	0.30759305	0.23184207	0.5075843	0.7620524999999999	0.61221784	0.1693907	0.29705605	0.39165848	0.5075843	0.16610885	0.2589285	0.6898518	0.045892052	0.25979686	0.3544619	0.42419508	0.3270754	0.121101655	0.5075843	0.12505654	0.15052165	0.34762776	0.17166859	1071915
0.5153817	0.50060344	0.6234374	0.5910964	0.6634778	0.6393483	0.52506745	0.50060344	0.34577563	0.5437466999999999	0.37493375	0.66442454	0.19395274	0.8411941999999999	0.50060344	0.493728	0.50060344	0.7574661	0.20054983	0.35114795	0.444133	0.51088214	0.7650588	0.33478114	0.795662	0.6402502	0.50060344	0.58839613	0.74033123	0.50060344	0.8910351999999999	0.5476718	0.123224206	0.3830002	0.7067144000000001	0.50060344	0.23469308	0.583496	0.68206596	0.08780089999999999	0.6817181999999999	0.5155154000000001	0.47076884	0.76796204	0.46917963	0.50060344	0.56809086	0.48238400000000003	0.7341029	0.5431151999999999	1072659
0.51447815	0.5037017	0.69109803	0.7135906	0.6024877	0.8830996999999999	0.69553965	0.5037017	0.7086640000000001	0.6231991	0.4761541	0.58572197	0.61046463	0.91210514	0.5037017	0.6872566999999999	0.5037017	0.40517083	0.90466064	0.66229796	0.6234244999999999	0.73367804	0.7015693000000001	0.47522609999999993	0.7451721	0.6823610999999999	0.5037017	0.5823179	0.8268612	0.5037017	0.96776766	0.705392	0.51610005	0.7706954	0.9050295	0.5037017	0.7127495	0.74366903	0.9670407	0.24070588	0.6164281	0.6903560999999999	0.9122404000000001	0.7447446	0.75580305	0.5037017	0.48293957	0.63679105	0.75896287	0.52249575	1072800
0.51194465	0.49933738	0.14747785	0.17266853	0.115619026	0.099961646	0.1349139	0.49933738	0.10883215	0.45652172	0.13848297	0.18245450000000002	0.05248997	0.22428222	0.49933738	0.09411937	0.49933738	0.07306971400000001	0.08625095	0.116309755	0.11910531	0.19857791	0.13906677	0.04012025	0.28680869999999997	0.13827617	0.49933738	0.16674393	0.12176724	0.49933738	0.17592095	0.4822984	0.07716269	0.09217749	0.29029533	0.49933738	0.0600428	0.121468835	0.29471636	0.021368022999999996	0.18909375	0.20755702	0.1200424	0.28894573	0.08636931	0.49933738	0.0402347	0.08231005	0.21161027	0.09442175	1072867
0.5075215999999999	0.46911663	0.19772284	0.25962156	0.46133888	0.672675	0.14436093	0.46911663	0.7001097	0.61032027	0.15398893	0.23996691	0.15657632	0.5487675999999999	0.46911663	0.19810739	0.46911663	0.36207363	0.28413048	0.13758788	0.21412781	0.29627717	0.30956218	0.11888585	0.4414826	0.27146494	0.46911663	0.27167314	0.60674775	0.46911663	0.55982053	0.49464303	0.12193979	0.40434068	0.61353236	0.46911663	0.059576265999999996	0.26710784	0.6326027	0.10626059	0.25103837	0.26883835	0.33916888	0.5411908000000001	0.31833383	0.46911663	0.24044403	0.43488845	0.5596656999999999	0.3826699	1072982
0.513155	0.5028568	0.5543353	0.5586286	0.5401915	0.5660945	0.41501588	0.5028568	0.50008047	0.54788107	0.21860376	0.56381905	0.109979786	0.84953004	0.5028568	0.48852363	0.5028568	0.46931335	0.5245706	0.3208843	0.4575073	0.49046114	0.58715016	0.22436714	0.76891065	0.38415759999999993	0.5028568	0.51892847	0.6853308000000001	0.5028568	0.9528276	0.6399098000000001	0.20774063	0.5343395000000001	0.73879844	0.5028568	0.19124132	0.5043920000000001	0.5926031	0.07898516	0.5531808000000001	0.60281765	0.5666281	0.8026135999999999	0.4320893	0.5028568	0.30353212	0.61283314	0.73149425	0.48744670000000007	1073787
0.51408297	0.5009036	0.40422297	0.35771909999999996	0.83501923	0.44360259999999996	0.46589949999999997	0.5009036	0.63478553	0.58853686	0.3663832	0.53481597	0.27360606	0.8239669	0.5009036	0.37986472	0.5009036	0.6613479999999999	0.60179704	0.4180937	0.42401105	0.72616917	0.75483036	0.36289585	0.7385361999999999	0.38949198	0.5009036	0.24359465	0.51762813	0.5009036	0.81592596	0.672866	0.31023997	0.5990944	0.7700461	0.5009036	0.58220124	0.63708615	0.815752	0.3217793	0.49631134	0.57483006	0.73453146	0.66601866	0.22474946	0.5009036	0.49262744	0.48188159999999997	0.72101176	0.4861058	1074613
0.515479	0.502901	0.6430645	0.48264235	0.8295391	0.58961993	0.5397689	0.502901	0.6210548	0.6115388	0.4763942	0.52144426	0.33597496	0.81632066	0.502901	0.5300617	0.502901	0.5091279000000001	0.6432651	0.50211024	0.44654049999999995	0.66264254	0.5904015	0.2899218	0.6394652	0.6207949	0.502901	0.5059673	0.75283	0.502901	0.8054189	0.62878615	0.66004366	0.53271866	0.8053911	0.502901	0.48573032	0.745943	0.82301813	0.36527434	0.5356302	0.5342484000000001	0.7253932	0.67490643	0.46218820000000005	0.502901	0.38798425	0.6039765	0.76230365	0.6382696999999999	1076069
0.51202726	0.500499	0.4279737	0.55572456	0.6923630000000001	0.574346	0.368575	0.500499	0.64160836	0.5064469	0.39174056	0.49984273	0.06286215	0.5206078	0.500499	0.70679647	0.500499	0.48476359999999996	0.5972918	0.10766518	0.71623284	0.43621972	0.52706146	0.13033226	0.5799491999999999	0.6113742	0.500499	0.57876277	0.791782	0.500499	0.5843075	0.5317102	0.20282456	0.21384236	0.5959468000000001	0.500499	0.14898443	0.31889427	0.6457414	0.049331687	0.4926363	0.58572024	0.36869050000000003	0.54657817	0.5396877	0.500499	0.71267354	0.28898156	0.5613357	0.5472468	1076311
