LF_HETNET_DISEASES	LF_HETNET_DOAF	LF_HETNET_DisGeNET	LF_HETNET_GWAS	LF_HETNET_DaG_ABSENT	LF_DG_CHECK_GENE_TAG	LF_DG_CHECK_DISEASE_TAG	LF_DG_IS_BIOMARKER	LF_DaG_ASSOCIATION	LF_DaG_WEAK_ASSOCIATION	LF_DaG_NO_ASSOCIATION	LF_DaG_CELLULAR_ACTIVITY	LF_DaG_DISEASE_SAMPLE	LF_DG_METHOD_DESC	LF_DG_TITLE	LF_DG_GENETIC_ABNORMALITIES	LF_DG_DIAGNOSIS	LF_DG_PATIENT_WITH	LF_DG_CONCLUSION_TITLE	LF_DaG_NO_CONCLUSION	LF_DaG_CONCLUSION	LF_DG_DISTANCE_SHORT	LF_DG_DISTANCE_LONG	LF_DG_ALLOWED_DISTANCE	LF_DG_NO_VERB	LF_DG_MULTIPLE_ENTITIES	LF_DG_CONTEXT_SWITCH	candidate_id
				-1.0				1.0				1.0					1.0		-1.0				1.0		-1.0		14550986
				-1.0	-1.0		1.0	1.0				1.0						1.0		1.0			1.0				14559447
1.0	1.0				-1.0	-1.0													-1.0				1.0		-1.0		14565323
1.0		1.0				-1.0						1.0							-1.0				1.0		-1.0		14567697
1.0		1.0				-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		14568669
				-1.0	-1.0	-1.0						1.0	-1.0						-1.0				1.0		-1.0		14576166
1.0	1.0	1.0						1.0	1.0											-1.0			1.0		-1.0		14579058
				-1.0									-1.0						-1.0				1.0		-1.0		14979151
				-1.0			1.0	1.0				1.0								1.0			1.0		-1.0		14979760
1.0		1.0																	-1.0				1.0	-1.0			14982236
1.0	1.0	1.0			-1.0			1.0				1.0							-1.0				1.0		-1.0		14987249
1.0		1.0																	-1.0				1.0		-1.0		14989087
				-1.0	-1.0	-1.0		1.0				1.0								1.0			1.0				14996295
1.0		1.0										1.0							-1.0		-1.0			-1.0	-1.0		15367882
				-1.0	-1.0							1.0							-1.0				1.0		-1.0		15371029
1.0	1.0	1.0	1.0		-1.0														-1.0				1.0		-1.0		15371455
1.0	1.0	1.0						1.0				1.0							-1.0		-1.0				-1.0		15378849
1.0		1.0				-1.0						1.0							-1.0				1.0		-1.0		15380366
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		15381551
				-1.0	-1.0	-1.0	1.0	1.0				1.0						1.0		1.0			1.0				15383174
	1.0							1.0							1.0				-1.0				1.0		-1.0		15385554
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		15385671
1.0					-1.0		1.0	1.0			1.0	1.0								1.0			1.0		-1.0		15398896
1.0		1.0				-1.0		1.0											-1.0				1.0		-1.0		15401197
1.0	1.0	1.0					1.0	1.0				1.0						1.0		1.0			1.0				15401319
	1.0											1.0	-1.0		1.0		1.0		-1.0				1.0		-1.0		15815280
				-1.0	-1.0	-1.0													-1.0				1.0	-1.0			15817198
1.0	1.0	1.0					1.0					1.0								1.0	-1.0						15817989
				-1.0	-1.0							1.0							-1.0				1.0				15818996
				-1.0	-1.0			1.0												1.0			1.0				15828089
1.0	1.0	1.0										1.0	-1.0						-1.0				1.0		-1.0		15829354
1.0	1.0	1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		15829375
1.0		1.0	1.0												1.0				-1.0				1.0	-1.0	-1.0		15838621
	1.0	1.0			-1.0	-1.0						1.0	-1.0						-1.0				1.0		-1.0		15839331
1.0	1.0	1.0						1.0		-1.0		1.0								-1.0			1.0		-1.0	-1.0	15840895
				-1.0		-1.0								-1.0					-1.0				1.0		-1.0		15844775
1.0												1.0							-1.0				1.0		-1.0		15848496
1.0		1.0											-1.0						-1.0				1.0		-1.0		15850544
1.0	1.0																		-1.0				1.0		-1.0		15853955
				-1.0		-1.0						1.0							-1.0		-1.0			-1.0			15855073
				-1.0								1.0	-1.0						-1.0				1.0				16268402
				-1.0	-1.0	-1.0						1.0	-1.0						-1.0				1.0		-1.0		16274287
				-1.0						-1.0										-1.0			1.0				16274638
				-1.0						-1.0					1.0					-1.0			1.0				16277276
1.0		1.0	1.0		-1.0							1.0					1.0		-1.0				1.0				16277400
				-1.0															-1.0				1.0		-1.0		16280361
1.0						-1.0						1.0		-1.0					-1.0				1.0	-1.0	-1.0		16284835
1.0	1.0	1.0										1.0				1.0	1.0			1.0			1.0				16286293
				-1.0		-1.0		1.0			1.0	1.0								1.0			1.0		-1.0		16286423
1.0		1.0										1.0							-1.0				1.0		-1.0		16287509
1.0	1.0				-1.0	-1.0	1.0	1.0				1.0								1.0		-1.0					16288791
1.0	1.0	1.0										1.0		-1.0					-1.0				1.0		-1.0		16290638
				-1.0	-1.0		1.0	1.0				1.0								1.0	-1.0						16295861
1.0		1.0														1.0				1.0			1.0				16302327
1.0							1.0					1.0							-1.0				1.0		-1.0		16303093
1.0													-1.0						-1.0				1.0		-1.0		16305087
				-1.0	-1.0			1.0			1.0	1.0					1.0			1.0			1.0		-1.0		16310482
				-1.0								1.0							-1.0				1.0		-1.0		16311444
1.0														-1.0					-1.0				1.0		-1.0		16729181
	1.0	1.0				-1.0													-1.0		-1.0			-1.0	-1.0		16732402
				-1.0															-1.0		-1.0				-1.0		16746780
				-1.0		-1.0							-1.0				1.0		-1.0		-1.0				-1.0		16753950
1.0	1.0	1.0										1.0							-1.0				1.0		-1.0		16769603
1.0																			-1.0				1.0		-1.0		17155237
1.0		1.0	1.0			-1.0		1.0				1.0								1.0			1.0				17156409
1.0		1.0				-1.0						1.0							-1.0				1.0		-1.0		17159594
	1.0	1.0																	-1.0				1.0		-1.0		17168316
1.0	1.0											1.0							-1.0		-1.0						17168519
	1.0	1.0				-1.0							-1.0						-1.0				1.0		-1.0		17168560
1.0	1.0	1.0						1.0											-1.0				1.0		-1.0		17170322
1.0	1.0	1.0										1.0	-1.0						-1.0		-1.0				-1.0		17178540
	1.0													-1.0					-1.0				1.0		-1.0		17179931
1.0						-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		17181162
1.0	1.0	1.0	1.0						1.0						1.0				-1.0	-1.0			1.0		-1.0		17181477
				-1.0	-1.0	-1.0	1.0					1.0							-1.0		-1.0				-1.0		17186885
1.0		1.0										1.0	-1.0						-1.0				1.0		-1.0		17194919
1.0		1.0	1.0		-1.0							1.0	-1.0	-1.0					-1.0				1.0				17195989
				-1.0		-1.0						1.0							-1.0				1.0				17196524
1.0	1.0	1.0					1.0	1.0				1.0								1.0			1.0				17587313
1.0	1.0	1.0												-1.0					-1.0				1.0	-1.0			17587728
1.0		1.0										1.0							-1.0				1.0		-1.0		17590994
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		17591381
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		17591510
1.0	1.0	1.0			-1.0	-1.0		1.0				1.0							-1.0				1.0		-1.0		17593219
1.0																			-1.0				1.0				17604353
				-1.0		-1.0						1.0							-1.0				1.0	-1.0	-1.0		17605095
1.0	1.0	1.0					1.0	1.0				1.0								1.0			1.0				17621026
1.0												1.0							-1.0				1.0		-1.0		18043217
1.0		1.0				-1.0		1.0											-1.0				1.0		-1.0		18047485
1.0	1.0	1.0				-1.0													-1.0				1.0		-1.0		18052268
				-1.0															-1.0				1.0		-1.0		18053162
				-1.0								1.0							-1.0				1.0	-1.0			18056142
1.0												1.0							-1.0				1.0		-1.0		18057700
1.0	1.0	1.0										1.0							-1.0				1.0	-1.0			18058180
				-1.0									-1.0		1.0				-1.0				1.0		-1.0		18061504
1.0	1.0	1.0				-1.0						1.0					1.0		-1.0				1.0		-1.0		18068602
1.0	1.0	1.0					1.0					1.0								1.0			1.0				18068862
				-1.0		-1.0		1.0				1.0							-1.0				1.0		-1.0		18070922
		1.0			-1.0							1.0		-1.0	1.0				-1.0		-1.0				-1.0		18078824
	1.0	1.0			-1.0							1.0		-1.0					-1.0				1.0	-1.0	-1.0		18081875
				-1.0		-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		18496759
				-1.0	-1.0		1.0					1.0							-1.0				1.0		-1.0		18501462
				-1.0		-1.0	1.0	1.0				1.0							-1.0				1.0	-1.0	-1.0		18504207
				-1.0		-1.0	1.0	1.0												1.0	-1.0				-1.0		18511257
				-1.0			1.0												-1.0				1.0		-1.0		18511519
				-1.0			1.0	1.0				1.0								1.0			1.0		-1.0		18516783
1.0		1.0										1.0							-1.0				1.0		-1.0		18519642
1.0		1.0	1.0		-1.0			1.0				1.0							-1.0				1.0		-1.0		18526474
1.0		1.0				-1.0	1.0	1.0				1.0								1.0			1.0				18906714
		1.0																	-1.0		-1.0						18915421
1.0	1.0	1.0										1.0							-1.0				1.0				18917268
1.0		1.0	1.0		-1.0	-1.0		1.0				1.0								1.0			1.0				18917561
				-1.0								1.0							-1.0				1.0		-1.0		18918087
1.0	1.0	1.0					1.0	1.0												1.0			1.0		-1.0		18926193
				-1.0		-1.0													-1.0				1.0				18930542
1.0	1.0	1.0			-1.0							1.0							-1.0				1.0		-1.0		18931328
				-1.0	-1.0		1.0	1.0				1.0								1.0			1.0		-1.0		18937177
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		19337590
1.0		1.0	1.0				1.0					1.0							-1.0				1.0		-1.0	-1.0	19339263
				-1.0		-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		19339739
1.0	1.0				-1.0			1.0									1.0		-1.0				1.0		-1.0		19343087
				-1.0				1.0				1.0								1.0			1.0				19344163
				-1.0	-1.0							1.0							-1.0				1.0		-1.0		19348020
				-1.0		-1.0													-1.0				1.0		-1.0		19348736
	1.0				-1.0			1.0											-1.0				1.0		-1.0		19351111
1.0		1.0										1.0							-1.0				1.0		-1.0		19351912
				-1.0	-1.0		1.0	1.0				1.0								1.0			1.0				19363900
				-1.0		-1.0		1.0											-1.0				1.0		-1.0		19373750
				-1.0		-1.0						1.0				1.0	1.0		-1.0				1.0		-1.0		19806916
1.0	1.0	1.0																	-1.0		-1.0			-1.0	-1.0		19809917
	1.0				-1.0						1.0									1.0			1.0				19811071
				-1.0				1.0											-1.0				1.0		-1.0		19822143
1.0		1.0					1.0	1.0				1.0								1.0			1.0		-1.0		19826275
				-1.0	-1.0	-1.0	1.0	1.0												1.0			1.0		-1.0		19827963
				-1.0		-1.0						1.0						1.0	-1.0				1.0		-1.0		19829464
				-1.0		-1.0						1.0	-1.0						-1.0				1.0		-1.0		19831139
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		19832635
				-1.0	-1.0														-1.0				1.0		-1.0		19832680
				-1.0			1.0	1.0				1.0								1.0	-1.0				-1.0		19837602
		1.0						1.0												1.0			1.0				19837966
1.0		1.0	1.0									1.0	-1.0		1.0				-1.0				1.0		-1.0		19839525
				-1.0			1.0					1.0							-1.0				1.0		-1.0		19839727
				-1.0		-1.0		1.0											-1.0				1.0		-1.0		19839840
				-1.0		-1.0						1.0	-1.0						-1.0				1.0				19841875
				-1.0		-1.0		1.0				1.0							-1.0				1.0		-1.0		20252855
				-1.0		-1.0		1.0				1.0							-1.0				1.0		-1.0		20258374
		1.0				-1.0	1.0					1.0					1.0		-1.0				1.0		-1.0		20261288
		1.0				-1.0												1.0	-1.0				1.0		-1.0		20263787
	1.0	1.0										1.0	-1.0						-1.0				1.0		-1.0		20268030
		1.0										1.0		-1.0					-1.0				1.0	-1.0			20268607
1.0	1.0													-1.0	1.0				-1.0		-1.0			-1.0			20269448
				-1.0	-1.0		1.0	1.0												1.0			1.0		-1.0		20272011
1.0	1.0	1.0			-1.0	-1.0						1.0						1.0	-1.0				1.0		-1.0		20275005
				-1.0	-1.0								-1.0						-1.0				1.0		-1.0		20277164
1.0	1.0	1.0						1.0											-1.0				1.0		-1.0		20281871
		1.0						1.0				1.0							-1.0				1.0		-1.0		20285605
				-1.0	-1.0	-1.0													-1.0				1.0		-1.0		20287560
				-1.0	-1.0	-1.0						1.0		-1.0					-1.0				1.0		-1.0		20293988
				-1.0		-1.0						1.0	-1.0						-1.0				1.0				20710282
1.0		1.0												-1.0					-1.0				1.0	-1.0	-1.0		20711211
1.0		1.0											-1.0		1.0				-1.0				1.0		-1.0		20712547
				-1.0		-1.0		1.0	1.0			1.0								-1.0			1.0				20715818
1.0		1.0			-1.0	-1.0						1.0	-1.0						-1.0				1.0		-1.0		20721505
				-1.0		-1.0						1.0							-1.0		-1.0				-1.0		20722306
1.0	1.0	1.0			-1.0							1.0							-1.0				1.0		-1.0		20732223
				-1.0	-1.0														-1.0				1.0		-1.0		20738837
				-1.0		-1.0	1.0	1.0				1.0						1.0		1.0			1.0		-1.0		20739896
				-1.0		-1.0		1.0				1.0							-1.0				1.0		-1.0		20747694
				-1.0	-1.0	-1.0		1.0											-1.0				1.0		-1.0		20749667
1.0							1.0					1.0							-1.0		-1.0				-1.0		21169789
		1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		21174766
1.0		1.0	1.0		-1.0							1.0	-1.0						-1.0				1.0				21176163
1.0			1.0					1.0											-1.0		-1.0				-1.0		21177071
				-1.0	-1.0							1.0					1.0		-1.0				1.0		-1.0		21177909
1.0	1.0	1.0											-1.0				1.0		-1.0				1.0		-1.0		21179950
				-1.0		-1.0		1.0				1.0								1.0			1.0				21184618
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		21187174
1.0												1.0							-1.0				1.0		-1.0		21188169
				-1.0			1.0	1.0			1.0	1.0								1.0			1.0		-1.0		21192877
				-1.0	-1.0	-1.0							-1.0		1.0				-1.0				1.0		-1.0		21194796
				-1.0				1.0											-1.0				1.0		-1.0		21199852
				-1.0								1.0	-1.0						-1.0				1.0				21200882
				-1.0		-1.0		1.0				1.0							-1.0				1.0		-1.0		21207553
		1.0				-1.0							-1.0						-1.0				1.0		-1.0		21209747
				-1.0									-1.0						-1.0				1.0		-1.0		21213072
1.0	1.0	1.0										1.0							-1.0				1.0				21215865
				-1.0				1.0				1.0							-1.0				1.0		-1.0		21215871
				-1.0	-1.0		1.0					1.0							-1.0				1.0		-1.0		21627417
				-1.0	-1.0							1.0							-1.0				1.0	-1.0			21638124
		1.0													1.0				-1.0				1.0		-1.0		21641602
1.0	1.0	1.0						1.0				1.0							-1.0				1.0		-1.0		21645368
	1.0	1.0																	-1.0		-1.0						21657991
1.0												1.0							-1.0				1.0	-1.0	-1.0		21670761
1.0	1.0	1.0						1.0											-1.0				1.0		-1.0		21673656
				-1.0		-1.0	1.0					1.0					1.0			1.0			1.0				22085840
				-1.0		-1.0			1.0										-1.0	-1.0			1.0		-1.0		22096662
1.0						-1.0													-1.0				1.0		-1.0		22097447
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		22101200
1.0	1.0	1.0			-1.0	-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		22103195
				-1.0	-1.0	-1.0	1.0	1.0				1.0								1.0			1.0				22111181
				-1.0		-1.0						1.0			1.0				-1.0		-1.0				-1.0		22111756
				-1.0	-1.0	-1.0	1.0								1.0				-1.0				1.0		-1.0		22115147
				-1.0		-1.0		1.0												1.0			1.0				22118002
1.0		1.0										1.0							-1.0				1.0				22118266
				-1.0		-1.0	1.0												-1.0				1.0	-1.0			22118271
				-1.0		-1.0						1.0	-1.0						-1.0				1.0		-1.0		22128965
		1.0			-1.0			1.0				1.0								1.0			1.0				22540408
				-1.0	-1.0			1.0				1.0							-1.0		-1.0				-1.0		22541847
1.0	1.0	1.0										1.0					1.0		-1.0				1.0		-1.0		22552644
1.0	1.0						1.0	1.0												1.0			1.0		-1.0		22560359
	1.0	1.0			-1.0	-1.0						1.0							-1.0				1.0		-1.0		22560855
				-1.0															-1.0				1.0		-1.0		22561683
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		22561957
1.0		1.0			-1.0							1.0							-1.0		-1.0						22565098
				-1.0				1.0											-1.0				1.0		-1.0		22566641
1.0					-1.0							1.0							-1.0				1.0		-1.0		22568612
				-1.0															-1.0				1.0		-1.0		22573910
				-1.0			1.0			-1.0		1.0					1.0			-1.0			1.0		-1.0		22580896
1.0		1.0	1.0																-1.0				1.0		-1.0		23010809
				-1.0		-1.0								-1.0	1.0				-1.0				1.0	-1.0	-1.0		23017798
1.0	1.0	1.0										1.0							-1.0				1.0		-1.0		23020553
1.0												1.0	-1.0				1.0		-1.0				1.0		-1.0		23029991
				-1.0								1.0	-1.0						-1.0				1.0				23030223
		1.0			-1.0													1.0	-1.0				1.0		-1.0		23035091
1.0							1.0	1.0				1.0								1.0			1.0		-1.0		23038690
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		23042905
1.0					-1.0		1.0	1.0								1.0				1.0			1.0		-1.0		23047907
				-1.0									-1.0						-1.0				1.0		-1.0		23464398
1.0	1.0	1.0										1.0		-1.0					-1.0				1.0				23469998
1.0		1.0			-1.0	-1.0				-1.0										-1.0			1.0				23470024
				-1.0		-1.0													-1.0				1.0		-1.0		23474501
1.0	1.0	1.0			-1.0							1.0							-1.0		-1.0			-1.0			23486376
				-1.0															-1.0				1.0		-1.0		23491167
		1.0			-1.0			1.0				1.0							-1.0		-1.0				-1.0		23498321
1.0	1.0				-1.0							1.0	-1.0						-1.0				1.0		-1.0		23501853
1.0	1.0	1.0				-1.0	1.0	1.0												1.0			1.0		-1.0		23506175
				-1.0	-1.0							1.0			1.0				-1.0				1.0	-1.0	-1.0		23511687
				-1.0								1.0							-1.0				1.0				23921536
		1.0										1.0							-1.0				1.0		-1.0		23922782
				-1.0		-1.0		1.0		-1.0		1.0								-1.0			1.0		-1.0		23923219
1.0		1.0	1.0						1.0	-1.0		1.0								-1.0			1.0			-1.0	23925561
				-1.0				1.0											-1.0				1.0		-1.0		23929248
				-1.0								1.0							-1.0				1.0		-1.0		23929623
				-1.0			1.0	1.0				1.0								1.0			1.0		-1.0		23931189
1.0	1.0	1.0					1.0					1.0								1.0			1.0				23935425
1.0	1.0	1.0	1.0			-1.0		1.0							1.0				-1.0				1.0		-1.0		23940354
	1.0	1.0				-1.0						1.0	-1.0						-1.0				1.0				23943397
				-1.0	-1.0														-1.0				1.0		-1.0		23952615
1.0		1.0										1.0	-1.0						-1.0				1.0		-1.0		23954367
1.0	1.0	1.0			-1.0	-1.0		1.0				1.0							-1.0				1.0		-1.0		23960979
1.0	1.0	1.0				-1.0							-1.0						-1.0				1.0		-1.0		23963567
		1.0										1.0			1.0				-1.0				1.0		-1.0		23963769
1.0	1.0	1.0										1.0					1.0		-1.0			-1.0			-1.0		23964750
				-1.0				1.0				1.0								1.0			1.0				23967775
1.0											1.0	1.0	-1.0						-1.0				1.0		-1.0		24387471
1.0									1.0							1.0			-1.0	-1.0			1.0	-1.0	-1.0		24397522
				-1.0	-1.0							1.0	-1.0						-1.0				1.0		-1.0		24406183
1.0								1.0				1.0							-1.0				1.0		-1.0		24423832
1.0					-1.0														-1.0				1.0		-1.0		24830353
1.0					-1.0	-1.0							-1.0						-1.0				1.0		-1.0		24833224
1.0	1.0	1.0				-1.0					1.0									1.0			1.0				24840298
1.0	1.0	1.0										1.0							-1.0				1.0		-1.0		24843043
				-1.0		-1.0							-1.0						-1.0		-1.0				-1.0		24843667
1.0	1.0	1.0				-1.0		1.0											-1.0				1.0		-1.0		24852576
				-1.0	-1.0	-1.0	1.0	1.0				1.0				1.0				1.0			1.0		-1.0		24852821
		1.0						1.0				1.0							-1.0				1.0		-1.0		24866787
				-1.0	-1.0							1.0	-1.0						-1.0				1.0		-1.0		24869830
				-1.0	-1.0							1.0	-1.0				1.0		-1.0				1.0		-1.0		24870090
				-1.0				1.0				1.0							-1.0				1.0		-1.0		24872226
				-1.0		-1.0		1.0				1.0							-1.0				1.0		-1.0		24874015
1.0					-1.0	-1.0		1.0				1.0								1.0			1.0				25283726
		1.0										1.0	-1.0						-1.0				1.0		-1.0		25292891
				-1.0	-1.0														-1.0				1.0	-1.0	-1.0		25295682
				-1.0		-1.0	1.0	1.0		-1.0		1.0								-1.0			1.0		-1.0		25304105
1.0		1.0			-1.0			1.0											-1.0				1.0		-1.0		25311501
1.0	1.0	1.0			-1.0							1.0	-1.0						-1.0				1.0		-1.0		25314909
				-1.0	-1.0			1.0											-1.0				1.0		-1.0		25316396
1.0	1.0	1.0													1.0				-1.0				1.0		-1.0		25318912
1.0		1.0	1.0									1.0							-1.0				1.0		-1.0		25319809
				-1.0								1.0	-1.0			1.0			-1.0				1.0		-1.0		25324139
	1.0	1.0																	-1.0				1.0				25325250
	1.0	1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		25330117
				-1.0			1.0	1.0				1.0								1.0			1.0		-1.0		25330179
				-1.0	-1.0	-1.0							-1.0						-1.0				1.0		-1.0		25753767
1.0	1.0	1.0																	-1.0				1.0		-1.0		25760110
1.0		1.0				-1.0													-1.0				1.0		-1.0		25760522
1.0	1.0	1.0													1.0				-1.0				1.0		-1.0		25767434
				-1.0	-1.0	-1.0						1.0							-1.0				1.0				25769090
1.0		1.0						1.0				1.0							-1.0				1.0		-1.0		25772709
1.0	1.0	1.0								-1.0		1.0								-1.0			1.0				25776695
				-1.0	-1.0		1.0	1.0												1.0			1.0		-1.0		25777703
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		25777944
				-1.0								1.0							-1.0				1.0		-1.0		25780140
				-1.0		-1.0											1.0		-1.0				1.0		-1.0		25781339
1.0		1.0	1.0					1.0				1.0								1.0			1.0				25785840
1.0	1.0	1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		25791722
				-1.0							1.0	1.0	-1.0						-1.0				1.0		-1.0		25793242
1.0		1.0				-1.0						1.0							-1.0				1.0		-1.0		25794254
				-1.0		-1.0						1.0				1.0				1.0			1.0				25794707
				-1.0	-1.0		1.0	1.0				1.0								1.0			1.0		-1.0		25795260
				-1.0								1.0							-1.0				1.0		-1.0		25798806
1.0	1.0	1.0										1.0			1.0				-1.0				1.0		-1.0		26230962
				-1.0		-1.0	1.0	1.0				1.0								1.0	-1.0						26235865
1.0		1.0			-1.0							1.0							-1.0				1.0		-1.0		26237034
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		26237913
				-1.0		-1.0								-1.0					-1.0				1.0		-1.0		26249856
1.0		1.0							1.0										-1.0	-1.0			1.0		-1.0		26249947
1.0												1.0							-1.0				1.0		-1.0		26260408
1.0	1.0	1.0										1.0					1.0		-1.0		-1.0				-1.0		26263402
				-1.0	-1.0	-1.0	1.0	1.0				1.0								1.0			1.0				26687938
1.0	1.0	1.0										1.0							-1.0				1.0		-1.0		26697270
				-1.0	-1.0		1.0	1.0												1.0			1.0		-1.0	-1.0	26699388
				-1.0								1.0							-1.0				1.0	-1.0			26700745
1.0		1.0			-1.0							1.0	-1.0						-1.0				1.0		-1.0		26704424
1.0		1.0						1.0				1.0								1.0			1.0				26708891
1.0		1.0	1.0		-1.0							1.0							-1.0		-1.0						26717703
		1.0						1.0												1.0			1.0				26720044
				-1.0								1.0	-1.0						-1.0		-1.0				-1.0		26731372
		1.0				-1.0						1.0							-1.0				1.0		-1.0		26731790
				-1.0								1.0							-1.0				1.0		-1.0		26733757
				-1.0			1.0	1.0			1.0	1.0								1.0			1.0				26734198
1.0		1.0	1.0				1.0			-1.0		1.0								-1.0			1.0		-1.0	-1.0	26734668
	1.0					-1.0						1.0							-1.0				1.0		-1.0		26735386
1.0		1.0										1.0							-1.0				1.0		-1.0		26735437
1.0					-1.0							1.0							-1.0				1.0		-1.0		26739688
	1.0	1.0						1.0											-1.0		-1.0				-1.0		27164638
1.0	1.0	1.0				-1.0		1.0											-1.0				1.0		-1.0		27178110
1.0	1.0	1.0			-1.0	-1.0						1.0							-1.0		-1.0			-1.0			27179819
				-1.0															-1.0				1.0		-1.0		27181459
1.0		1.0					1.0	1.0				1.0								1.0			1.0		-1.0		27182742
				-1.0								1.0							-1.0				1.0		-1.0		27187603
1.0	1.0	1.0											-1.0						-1.0				1.0		-1.0		27194780
				-1.0	-1.0							1.0							-1.0				1.0				27204333
				-1.0		-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		27206192
				-1.0															-1.0				1.0		-1.0		27207762
				-1.0		-1.0						1.0							-1.0				1.0				27210804
1.0		1.0				-1.0						1.0					1.0		-1.0				1.0		-1.0		27210809
				-1.0									-1.0						-1.0			-1.0					27214351
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		27632812
1.0																			-1.0				1.0		-1.0		27644286
	1.0	1.0										1.0	-1.0						-1.0				1.0		-1.0		27645520
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		27646193
				-1.0	-1.0			1.0												1.0			1.0				27654340
				-1.0								1.0							-1.0		-1.0				-1.0		27667155
1.0													-1.0			1.0			-1.0				1.0		-1.0		27672228
				-1.0		-1.0		1.0				1.0					1.0			1.0		-1.0					28085242
1.0		1.0	1.0																-1.0				1.0		-1.0		28086883
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		28088044
1.0	1.0							1.0											-1.0				1.0		-1.0		28088173
1.0	1.0	1.0										1.0				1.0			-1.0				1.0		-1.0		28091928
	1.0	1.0					1.0					1.0							-1.0				1.0		-1.0		28101593
				-1.0	-1.0			1.0				1.0							-1.0				1.0		-1.0		28102041
				-1.0							1.0	1.0	-1.0						-1.0				1.0		-1.0		28104354
				-1.0							1.0								-1.0				1.0		-1.0		28111805
1.0	1.0	1.0				-1.0						1.0		-1.0					-1.0				1.0		-1.0		28115542
1.0	1.0	1.0			-1.0			1.0				1.0				1.0				1.0			1.0		-1.0		28120095
		1.0					1.0	1.0												1.0			1.0				28124447
				-1.0	-1.0	-1.0						1.0							-1.0		-1.0						28130776
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		28131839
				-1.0								1.0							-1.0				1.0		-1.0		28135520
				-1.0								1.0		-1.0					-1.0		-1.0			-1.0	-1.0		28135987
1.0		1.0									1.0	1.0								1.0	-1.0						28549649
1.0		1.0					1.0	1.0				1.0								1.0			1.0		-1.0		28550801
				-1.0								1.0							-1.0				1.0		-1.0		28550988
				-1.0		-1.0													-1.0				1.0		-1.0		28553438
1.0	1.0	1.0			-1.0							1.0	-1.0						-1.0				1.0		-1.0		28562110
1.0		1.0				-1.0								-1.0					-1.0			-1.0			-1.0		28563054
		1.0			-1.0			1.0											-1.0				1.0		-1.0		28574523
				-1.0			1.0	1.0				1.0								1.0			1.0				28578926
1.0	1.0	1.0								-1.0		1.0							-1.0	-1.0			1.0		-1.0	-1.0	28581969
		1.0											-1.0		1.0				-1.0				1.0		-1.0		28581980
1.0	1.0	1.0			-1.0							1.0	-1.0						-1.0				1.0		-1.0		28589315
1.0		1.0			-1.0	-1.0		1.0				1.0							-1.0				1.0		-1.0		28589316
1.0		1.0					1.0	1.0												1.0			1.0				28968381
				-1.0	-1.0	-1.0								-1.0					-1.0				1.0	-1.0			28969011
1.0		1.0										1.0					1.0		-1.0				1.0		-1.0		28971313
		1.0			-1.0			1.0							1.0					1.0			1.0				28975278
1.0	1.0	1.0											-1.0		1.0				-1.0				1.0		-1.0		28978390
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		28991592
		1.0			-1.0							1.0							-1.0				1.0		-1.0		29002301
				-1.0								1.0	-1.0						-1.0		-1.0						29007499
				-1.0			1.0	1.0				1.0								1.0			1.0		-1.0		29008685
				-1.0															-1.0				1.0		-1.0		29009854
				-1.0	-1.0										1.0			1.0	-1.0				1.0		-1.0		29009899
				-1.0								1.0							-1.0				1.0		-1.0		29010890
1.0		1.0										1.0					1.0		-1.0				1.0		-1.0		29016389
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		29414915
				-1.0								1.0							-1.0				1.0				29415371
1.0	1.0	1.0	1.0		-1.0	-1.0								-1.0					-1.0				1.0	-1.0			29420748
				-1.0		-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		29424495
1.0						-1.0			1.0										-1.0	-1.0			1.0		-1.0		29429477
				-1.0				1.0											-1.0				1.0		-1.0		29430442
