LF_HETNET_DISEASES	LF_HETNET_DOAF	LF_HETNET_DisGeNET	LF_HETNET_GWAS	LF_HETNET_DaG_ABSENT	LF_DG_CHECK_GENE_TAG	LF_DG_CHECK_DISEASE_TAG	LF_DG_IS_BIOMARKER	LF_DaG_ASSOCIATION	LF_DaG_WEAK_ASSOCIATION	LF_DaG_NO_ASSOCIATION	LF_DaG_CELLULAR_ACTIVITY	LF_DaG_DISEASE_SAMPLE	LF_DG_METHOD_DESC	LF_DG_TITLE	LF_DG_GENETIC_ABNORMALITIES	LF_DG_DIAGNOSIS	LF_DG_PATIENT_WITH	LF_DG_CONCLUSION_TITLE	LF_DaG_NO_CONCLUSION	LF_DaG_CONCLUSION	LF_DG_DISTANCE_SHORT	LF_DG_DISTANCE_LONG	LF_DG_ALLOWED_DISTANCE	LF_DG_NO_VERB	LF_DG_MULTIPLE_ENTITIES	LF_DG_CONTEXT_SWITCH	candidate_id
		1.0				-1.0													-1.0				1.0		-1.0		1542955
				-1.0		-1.0						1.0					1.0		-1.0				1.0		-1.0		1543096
		1.0										1.0	-1.0						-1.0				1.0		-1.0		1543729
				-1.0	-1.0	-1.0						1.0							-1.0				1.0				1544487
				-1.0	-1.0	-1.0						1.0					1.0		-1.0				1.0		-1.0		1545608
1.0												1.0							-1.0				1.0		-1.0		1545874
				-1.0		-1.0		1.0				1.0								1.0			1.0				1546843
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		1547615
				-1.0		-1.0						1.0	-1.0						-1.0				1.0		-1.0		1548180
				-1.0								1.0	-1.0				1.0		-1.0				1.0		-1.0		1548195
				-1.0								1.0					1.0	1.0	-1.0				1.0		-1.0		1548573
				-1.0	-1.0							1.0	-1.0				1.0		-1.0				1.0		-1.0		1548836
				-1.0	-1.0	-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		1549152
				-1.0		-1.0		1.0												1.0			1.0				1678087
1.0		1.0				-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		1678134
				-1.0						-1.0		1.0					1.0			-1.0			1.0				1679816
				-1.0		-1.0					1.0	1.0	-1.0						-1.0				1.0		-1.0		1680122
1.0		1.0				-1.0													-1.0		-1.0			-1.0			1680215
				-1.0	-1.0											1.0				1.0			1.0				1680739
				-1.0		-1.0													-1.0				1.0		-1.0		1680850
1.0		1.0											-1.0				1.0		-1.0			-1.0			-1.0		1680963
				-1.0	-1.0			1.0				1.0								1.0			1.0				1682703
				-1.0															-1.0				1.0		-1.0		1683305
1.0		1.0										1.0							-1.0				1.0		-1.0		1683732
1.0						-1.0		1.0				1.0								1.0			1.0				1684449
				-1.0								1.0					1.0		-1.0				1.0		-1.0		1685078
1.0		1.0										1.0							-1.0				1.0				1685478
				-1.0								1.0	-1.0				1.0		-1.0				1.0		-1.0		1686195
1.0		1.0					1.0					1.0								1.0			1.0				1686329
				-1.0	-1.0														-1.0		-1.0			-1.0			1686372
				-1.0		-1.0						1.0							-1.0		-1.0			-1.0	-1.0		1686435
1.0		1.0						1.0				1.0							-1.0				1.0		-1.0		1686679
1.0		1.0										1.0					1.0		-1.0				1.0		-1.0		1687277
				-1.0		-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		1687346
1.0		1.0										1.0							-1.0				1.0		-1.0		1687477
1.0																			-1.0				1.0		-1.0		1687768
				-1.0															-1.0				1.0				1687905
1.0	1.0	1.0				-1.0													-1.0				1.0				1688010
		1.0										1.0							-1.0				1.0		-1.0		1688184
1.0					-1.0	-1.0					1.0	1.0	-1.0						-1.0				1.0		-1.0		1688616
1.0						-1.0	1.0													1.0			1.0				1688968
1.0		1.0					1.0												-1.0				1.0		-1.0		1689351
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		1691459
1.0		1.0			-1.0	-1.0						1.0							-1.0				1.0		-1.0		1691496
				-1.0	-1.0	-1.0						1.0							-1.0				1.0			-1.0	1836085
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		1836359
1.0		1.0				-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		1836691
				-1.0	-1.0							1.0							-1.0				1.0				1837160
1.0		1.0			-1.0							1.0							-1.0				1.0	-1.0			1837501
				-1.0		-1.0													-1.0				1.0				1837643
				-1.0		-1.0						1.0	-1.0						-1.0				1.0		-1.0		1839186
				-1.0		-1.0													-1.0				1.0		-1.0		1839320
				-1.0		-1.0						1.0	-1.0						-1.0				1.0				1839417
1.0		1.0				-1.0	1.0	1.0				1.0					1.0		-1.0				1.0	-1.0	-1.0		1839660
				-1.0		-1.0													-1.0		-1.0			-1.0			1840406
				-1.0	-1.0	-1.0						1.0	-1.0				1.0		-1.0				1.0				1840512
1.0						-1.0						1.0							-1.0				1.0				1841030
1.0		1.0				-1.0						1.0							-1.0		-1.0				-1.0		1841036
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		1841366
		1.0										1.0							-1.0				1.0				1841385
				-1.0			1.0					1.0							-1.0				1.0		-1.0		1841908
1.0		1.0									1.0	1.0					1.0			1.0			1.0				1842396
1.0		1.0										1.0	-1.0						-1.0				1.0		-1.0		1842578
				-1.0										-1.0			1.0		-1.0				1.0		-1.0		1843231
				-1.0		-1.0		1.0				1.0							-1.0				1.0		-1.0		1843526
1.0		1.0						1.0											-1.0				1.0		-1.0		1845065
1.0		1.0																1.0	-1.0				1.0				1932539
				-1.0	-1.0							1.0							-1.0				1.0		-1.0		1933425
				-1.0	-1.0							1.0					1.0		-1.0				1.0		-1.0		1933755
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		1933891
				-1.0								1.0					1.0		-1.0		-1.0				-1.0		1934579
				-1.0		-1.0	1.0					1.0								1.0			1.0				1934839
				-1.0						-1.0		1.0							-1.0	-1.0	-1.0				-1.0		1934972
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		1935007
				-1.0		-1.0						1.0					1.0		-1.0				1.0		-1.0		1935113
		1.0			-1.0							1.0							-1.0				1.0		-1.0		1935157
1.0		1.0										1.0					1.0		-1.0				1.0		-1.0		1936816
				-1.0				1.0											-1.0				1.0		-1.0		1937225
				-1.0	-1.0								-1.0						-1.0				1.0		-1.0		1937298
	1.0							1.0											-1.0				1.0		-1.0		1937434
1.0	1.0				-1.0	-1.0						1.0					1.0		-1.0				1.0		-1.0		1938332
				-1.0	-1.0	-1.0	1.0					1.0					1.0			1.0	-1.0						1938712
				-1.0	-1.0														-1.0				1.0		-1.0		1939627
1.0						-1.0	1.0					1.0					1.0		-1.0				1.0		-1.0		1939754
	1.0	1.0	1.0																-1.0				1.0		-1.0		1939830
		1.0																	-1.0				1.0		-1.0		1940169
		1.0											-1.0						-1.0				1.0		-1.0		1940244
				-1.0	-1.0	-1.0						1.0	-1.0						-1.0		-1.0						1941136
1.0		1.0						1.0											-1.0		-1.0				-1.0		2025608
				-1.0	-1.0							1.0							-1.0				1.0				2026383
				-1.0			1.0	1.0				1.0								1.0			1.0		-1.0		2026464
		1.0										1.0	-1.0				1.0		-1.0				1.0				2026478
				-1.0		-1.0						1.0	-1.0						-1.0				1.0		-1.0		2026586
				-1.0		-1.0													-1.0				1.0		-1.0		2026900
				-1.0								1.0							-1.0				1.0		-1.0		2027008
				-1.0		-1.0	1.0					1.0					1.0		-1.0				1.0		-1.0		2027093
1.0																			-1.0				1.0		-1.0		2027300
1.0																			-1.0				1.0		-1.0		2027306
				-1.0				1.0											-1.0				1.0		-1.0		2028288
				-1.0								1.0							-1.0		-1.0			-1.0	-1.0		2028527
				-1.0		-1.0		1.0				1.0							-1.0				1.0		-1.0		2028942
1.0	1.0	1.0			-1.0	-1.0		1.0				1.0							-1.0				1.0		-1.0		2029195
				-1.0	-1.0							1.0	-1.0						-1.0				1.0				2029444
1.0		1.0				-1.0						1.0							-1.0				1.0				2030297
1.0		1.0									1.0	1.0							-1.0				1.0		-1.0		2030358
1.0		1.0				-1.0						1.0							-1.0				1.0				2030410
				-1.0								1.0							-1.0				1.0		-1.0		2030618
1.0	1.0	1.0			-1.0	-1.0		1.0		-1.0		1.0								-1.0			1.0		-1.0		2030939
				-1.0															-1.0				1.0				2031322
1.0		1.0										1.0							-1.0				1.0	-1.0	-1.0		2031596
				-1.0								1.0					1.0		-1.0				1.0		-1.0		2106683
				-1.0															-1.0				1.0		-1.0		2107151
1.0						-1.0													-1.0				1.0				2107210
				-1.0			1.0					1.0								1.0			1.0				2107242
1.0		1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		2107305
				-1.0				1.0				1.0					1.0		-1.0			-1.0			-1.0		2107828
				-1.0									-1.0						-1.0				1.0				2108035
				-1.0			1.0					1.0							-1.0				1.0		-1.0		2108094
				-1.0		-1.0	1.0													1.0			1.0				2108422
				-1.0	-1.0	-1.0	1.0					1.0					1.0			1.0			1.0				2108681
				-1.0		-1.0						1.0					1.0		-1.0				1.0		-1.0		2108984
1.0						-1.0						1.0	-1.0						-1.0				1.0	-1.0			2142094
				-1.0		-1.0													-1.0		-1.0			-1.0			2142764
				-1.0		-1.0								-1.0					-1.0				1.0	-1.0			2156522
		1.0			-1.0	-1.0										1.0			-1.0				1.0	-1.0			2167335
				-1.0	-1.0	-1.0													-1.0				1.0	-1.0			2167417
				-1.0								1.0					1.0		-1.0				1.0		-1.0		2176077
				-1.0	-1.0	-1.0	1.0					1.0					1.0		-1.0				1.0		-1.0		2176271
				-1.0	-1.0			1.0				1.0					1.0		-1.0		-1.0				-1.0		2177366
				-1.0								1.0					1.0		-1.0				1.0		-1.0		2177493
				-1.0								1.0		-1.0					-1.0				1.0				2177565
				-1.0	-1.0							1.0	-1.0						-1.0				1.0		-1.0		2177805
1.0		1.0										1.0					1.0		-1.0				1.0				2178086
1.0		1.0			-1.0	-1.0								-1.0					-1.0				1.0				2178232
				-1.0		-1.0						1.0							-1.0				1.0				2178292
				-1.0		-1.0						1.0							-1.0				1.0				2178396
				-1.0	-1.0	-1.0							-1.0						-1.0				1.0		-1.0		2180178
				-1.0			1.0					1.0							-1.0				1.0	-1.0			2180551
				-1.0		-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		2180759
				-1.0															-1.0				1.0		-1.0		2264924
1.0						-1.0		1.0												1.0			1.0				2265286
				-1.0		-1.0						1.0							-1.0				1.0				2265419
1.0						-1.0						1.0							-1.0				1.0		-1.0		2265789
				-1.0	-1.0	-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		2265830
1.0	1.0				-1.0	-1.0						1.0							-1.0				1.0		-1.0		2268902
1.0						-1.0													-1.0		-1.0						2269024
				-1.0	-1.0							1.0	-1.0						-1.0				1.0				2269322
				-1.0			1.0												-1.0		-1.0			-1.0			2269869
				-1.0		-1.0						1.0	-1.0						-1.0				1.0		-1.0		2270570
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		2270622
1.0						-1.0						1.0					1.0		-1.0				1.0		-1.0		2271443
1.0						-1.0						1.0							-1.0				1.0		-1.0		2271453
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		2271699
				-1.0		-1.0	1.0					1.0					1.0			1.0			1.0				2272004
				-1.0		-1.0						1.0							-1.0				1.0				2367753
				-1.0		-1.0						1.0	-1.0			1.0			-1.0				1.0				2367893
1.0	1.0	1.0						1.0				1.0					1.0		-1.0			-1.0			-1.0		2368085
				-1.0						-1.0									-1.0	-1.0			1.0		-1.0	-1.0	2368250
1.0					-1.0	-1.0					1.0	1.0								1.0	-1.0						2368383
				-1.0		-1.0		1.0				1.0							-1.0				1.0		-1.0		2368949
				-1.0		-1.0						1.0	-1.0						-1.0				1.0		-1.0		2369467
				-1.0		-1.0													-1.0				1.0		-1.0		2370266
				-1.0															-1.0				1.0				2370695
				-1.0		-1.0						1.0	-1.0				1.0		-1.0				1.0		-1.0		2371056
				-1.0		-1.0													-1.0				1.0				2371436
				-1.0								1.0							-1.0				1.0		-1.0		2371990
				-1.0								1.0							-1.0				1.0		-1.0		2371996
		1.0										1.0							-1.0				1.0	-1.0			2372402
1.0	1.0				-1.0	-1.0							-1.0						-1.0				1.0		-1.0		2372544
				-1.0		-1.0						1.0	-1.0						-1.0			-1.0			-1.0		2373078
1.0						-1.0						1.0							-1.0				1.0				2431044
				-1.0								1.0							-1.0				1.0	-1.0			2431374
				-1.0	-1.0	-1.0						1.0					1.0		-1.0				1.0		-1.0		2431925
				-1.0								1.0							-1.0				1.0		-1.0		2434081
1.0						-1.0						1.0					1.0		-1.0				1.0		-1.0		2434534
				-1.0	-1.0							1.0					1.0		-1.0				1.0		-1.0		2434677
1.0	1.0				-1.0	-1.0							-1.0	-1.0					-1.0				1.0	-1.0			2434803
				-1.0		-1.0													-1.0				1.0	-1.0			2435089
1.0	1.0																		-1.0				1.0		-1.0		2435287
1.0		1.0				-1.0	1.0												-1.0		-1.0				-1.0		2435628
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		2436880
				-1.0								1.0					1.0		-1.0				1.0		-1.0		2436925
		1.0				-1.0						1.0							-1.0				1.0		-1.0		2436931
1.0	1.0					-1.0						1.0							-1.0				1.0				2437247
				-1.0		-1.0						1.0							-1.0				1.0				2437457
				-1.0	-1.0	-1.0						1.0					1.0		-1.0				1.0		-1.0		2437519
				-1.0	-1.0							1.0					1.0		-1.0				1.0				2507726
				-1.0									-1.0						-1.0				1.0		-1.0		2507921
				-1.0	-1.0							1.0					1.0		-1.0				1.0		-1.0		2507951
		1.0										1.0							-1.0				1.0		-1.0		2510140
				-1.0	-1.0	-1.0	1.0	1.0				1.0								1.0			1.0		-1.0		2552027
	1.0					-1.0	1.0					1.0							-1.0				1.0		-1.0		2553419
				-1.0															-1.0				1.0		-1.0		2553688
				-1.0		-1.0							-1.0				1.0		-1.0				1.0		-1.0		2554276
				-1.0								1.0							-1.0				1.0		-1.0		2554502
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		2554634
				-1.0		-1.0						1.0		-1.0			1.0		-1.0				1.0		-1.0		2554898
1.0		1.0				-1.0							-1.0						-1.0				1.0				2555063
				-1.0	-1.0	-1.0						1.0							-1.0				1.0	-1.0			2555096
				-1.0	-1.0	-1.0						1.0							-1.0				1.0		-1.0		2555120
				-1.0								1.0		-1.0					-1.0				1.0	-1.0	-1.0		2555351
1.0		1.0				-1.0				-1.0									-1.0	-1.0			1.0		-1.0	-1.0	2555410
		1.0				-1.0	1.0													1.0			1.0				2555832
				-1.0	-1.0							1.0							-1.0				1.0		-1.0		2555947
		1.0				-1.0						1.0							-1.0				1.0		-1.0		2556527
				-1.0		-1.0													-1.0				1.0		-1.0		2557049
1.0						-1.0													-1.0				1.0		-1.0		2557180
1.0						-1.0								-1.0					-1.0				1.0	-1.0	-1.0		2557318
1.0		1.0										1.0							-1.0				1.0		-1.0		2557875
1.0	1.0	1.0				-1.0													-1.0				1.0		-1.0		2557882
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		2558943
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		2558959
				-1.0	-1.0			1.0				1.0							-1.0				1.0		-1.0		2559041
1.0					-1.0	-1.0	1.0					1.0								1.0			1.0				2559068
				-1.0															-1.0				1.0				2559118
				-1.0		-1.0													-1.0				1.0		-1.0		2559475
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		2559484
	1.0											1.0	-1.0				1.0		-1.0				1.0		-1.0		2560035
		1.0			-1.0		1.0	1.0				1.0								1.0	-1.0				-1.0		2560418
				-1.0	-1.0	-1.0		1.0				1.0							-1.0				1.0		-1.0		2561308
1.0		1.0						1.0		-1.0		1.0								-1.0			1.0		-1.0		2561389
				-1.0				1.0												1.0			1.0				2561745
				-1.0				1.0											-1.0				1.0		-1.0		2561849
1.0	1.0	1.0										1.0							-1.0				1.0		-1.0		2562086
				-1.0								1.0		-1.0					-1.0				1.0				2564729
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		2565218
1.0		1.0				-1.0													-1.0				1.0		-1.0		2565228
1.0										-1.0		1.0							-1.0	-1.0			1.0		-1.0	-1.0	2565666
1.0												1.0							-1.0				1.0		-1.0		2565805
	1.0	1.0			-1.0														-1.0				1.0		-1.0		2565833
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		2567141
1.0		1.0			-1.0							1.0	-1.0						-1.0				1.0		-1.0		2567715
1.0						-1.0							-1.0		1.0				-1.0				1.0		-1.0		2568373
				-1.0	-1.0							1.0							-1.0		-1.0				-1.0		2569452
1.0		1.0	1.0			-1.0					1.0									1.0			1.0				2569760
1.0						-1.0													-1.0				1.0		-1.0		2570477
				-1.0	-1.0	-1.0													-1.0				1.0		-1.0		2571167
1.0					-1.0							1.0							-1.0				1.0		-1.0		2571371
				-1.0															-1.0				1.0		-1.0		2572111
1.0		1.0										1.0	-1.0						-1.0				1.0		-1.0		2572436
				-1.0															-1.0				1.0		-1.0		2572512
1.0		1.0				-1.0	1.0			-1.0		1.0								-1.0			1.0		-1.0		2572808
1.0		1.0				-1.0	1.0	1.0				1.0					1.0			1.0			1.0				2574075
1.0												1.0	-1.0						-1.0				1.0		-1.0		2574873
1.0					-1.0		1.0	1.0				1.0								1.0			1.0		-1.0		2576609
1.0	1.0	1.0			-1.0	-1.0													-1.0				1.0				2577398
				-1.0															-1.0				1.0		-1.0		2863018
				-1.0		-1.0	1.0	1.0												1.0			1.0		-1.0		2864086
1.0		1.0										1.0							-1.0				1.0		-1.0		2864397
				-1.0		-1.0	1.0	1.0												1.0			1.0				2865022
1.0		1.0						1.0				1.0								1.0			1.0				2865351
1.0		1.0				-1.0		1.0				1.0							-1.0				1.0		-1.0		2865479
1.0		1.0										1.0					1.0		-1.0				1.0				2865840
		1.0										1.0	-1.0						-1.0				1.0		-1.0		2866411
				-1.0		-1.0						1.0	-1.0						-1.0				1.0		-1.0		2866663
1.0	1.0	1.0			-1.0		1.0	1.0			1.0	1.0								1.0			1.0		-1.0		2866758
1.0	1.0	1.0										1.0	-1.0						-1.0				1.0		-1.0		2866868
1.0	1.0	1.0																	-1.0				1.0				2867092
1.0		1.0				-1.0						1.0		-1.0					-1.0				1.0		-1.0		2867179
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		2867311
				-1.0	-1.0							1.0		-1.0					-1.0				1.0	-1.0	-1.0		2867505
				-1.0	-1.0			1.0												1.0			1.0				2869137
1.0												1.0							-1.0				1.0		-1.0		2869243
1.0		1.0			-1.0	-1.0						1.0							-1.0				1.0		-1.0		2870433
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		2870593
1.0							1.0					1.0					1.0		-1.0		-1.0				-1.0		2870629
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		2871107
				-1.0						-1.0									-1.0	-1.0			1.0		-1.0		2871311
				-1.0	-1.0														-1.0				1.0		-1.0	-1.0	2871855
				-1.0	-1.0							1.0							-1.0				1.0		-1.0		2872708
1.0		1.0				-1.0						1.0			1.0				-1.0				1.0		-1.0		2874251
				-1.0			1.0					1.0					1.0		-1.0				1.0	-1.0			2874621
1.0	1.0	1.0						1.0											-1.0				1.0		-1.0		2875153
1.0	1.0	1.0				-1.0													-1.0				1.0				2875168
		1.0			-1.0							1.0							-1.0				1.0		-1.0		2875183
				-1.0								1.0					1.0		-1.0				1.0		-1.0		2875295
				-1.0				1.0				1.0							-1.0				1.0		-1.0		2875546
				-1.0	-1.0							1.0	-1.0				1.0		-1.0				1.0		-1.0		2875632
1.0						-1.0	1.0												-1.0				1.0		-1.0		2875959
1.0						-1.0						1.0							-1.0				1.0				2876477
1.0	1.0	1.0				-1.0						1.0							-1.0				1.0		-1.0		2877248
				-1.0	-1.0							1.0					1.0		-1.0				1.0	-1.0	-1.0		2877451
				-1.0		-1.0							-1.0						-1.0				1.0		-1.0		2877751
				-1.0	-1.0			1.0				1.0								1.0			1.0				2878477
				-1.0	-1.0							1.0					1.0		-1.0				1.0		-1.0		2878573
1.0		1.0						1.0				1.0							-1.0				1.0		-1.0		2878827
1.0	1.0	1.0					1.0	1.0												1.0			1.0		-1.0		2879434
				-1.0	-1.0							1.0							-1.0				1.0		-1.0		2880271
				-1.0			1.0					1.0							-1.0				1.0		-1.0		2880620
				-1.0		-1.0						1.0							-1.0				1.0	-1.0	-1.0		2881652
1.0		1.0	1.0							-1.0					1.0				-1.0	-1.0			1.0		-1.0		2882211
1.0		1.0				-1.0						1.0			1.0				-1.0				1.0		-1.0		2884257
				-1.0	-1.0							1.0							-1.0				1.0				2886100
		1.0			-1.0	-1.0						1.0					1.0		-1.0				1.0		-1.0		2886590
1.0		1.0										1.0			1.0				-1.0				1.0		-1.0		2887636
1.0	1.0	1.0										1.0					1.0		-1.0				1.0				2889029
				-1.0	-1.0	-1.0								-1.0					-1.0				1.0		-1.0		2889143
1.0	1.0	1.0				-1.0						1.0			1.0		1.0		-1.0				1.0				2889388
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		2889923
1.0		1.0										1.0	-1.0		1.0		1.0		-1.0				1.0		-1.0		2890015
				-1.0	-1.0	-1.0		1.0												1.0			1.0				2890163
				-1.0		-1.0						1.0							-1.0				1.0				2892112
				-1.0								1.0							-1.0				1.0		-1.0		2892285
1.0		1.0			-1.0							1.0	-1.0						-1.0				1.0		-1.0		2893094
				-1.0	-1.0								-1.0						-1.0				1.0		-1.0		2893246
1.0	1.0	1.0				-1.0													-1.0				1.0				3185554
		1.0			-1.0	-1.0						1.0	-1.0						-1.0				1.0		-1.0	-1.0	3185597
1.0		1.0				-1.0	1.0	1.0												1.0			1.0		-1.0		3185745
1.0		1.0				-1.0						1.0			1.0				-1.0				1.0				3186003
1.0	1.0	1.0				-1.0						1.0							-1.0				1.0		-1.0		3186313
1.0		1.0				-1.0						1.0							-1.0				1.0		-1.0		3186629
				-1.0	-1.0														-1.0				1.0		-1.0		3186867
				-1.0								1.0							-1.0				1.0		-1.0		3188419
				-1.0			1.0	1.0				1.0							-1.0				1.0	-1.0	-1.0		3188849
1.0		1.0					1.0					1.0							-1.0				1.0		-1.0		3189229
				-1.0		-1.0						1.0							-1.0				1.0				3189389
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		3190158
				-1.0								1.0							-1.0				1.0		-1.0		3190169
1.0		1.0			-1.0	-1.0						1.0							-1.0		-1.0				-1.0		3190695
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		3191173
1.0	1.0	1.0				-1.0		1.0											-1.0				1.0		-1.0		3191312
1.0	1.0	1.0						1.0											-1.0				1.0		-1.0		3191320
				-1.0	-1.0	-1.0						1.0					1.0		-1.0				1.0	-1.0			3191455
1.0	1.0	1.0				-1.0		1.0												1.0			1.0				3191651
		1.0										1.0							-1.0				1.0				3191675
1.0							1.0	1.0				1.0								1.0			1.0		-1.0		3192354
				-1.0				1.0				1.0					1.0		-1.0				1.0		-1.0		3192409
				-1.0	-1.0								-1.0						-1.0				1.0		-1.0		3193356
1.0		1.0	1.0																-1.0				1.0		-1.0		3193599
1.0	1.0	1.0										1.0							-1.0				1.0				3193929
1.0												1.0							-1.0		-1.0				-1.0		3194203
1.0						-1.0						1.0							-1.0				1.0		-1.0		3194208
1.0							1.0	1.0				1.0								1.0			1.0		-1.0		3195422
1.0							1.0	1.0				1.0								1.0			1.0		-1.0		3195427
				-1.0								1.0					1.0		-1.0				1.0		-1.0		3195641
		1.0				-1.0													-1.0				1.0		-1.0		3195659
		1.0				-1.0													-1.0		-1.0				-1.0		3195698
			1.0										-1.0				1.0		-1.0				1.0		-1.0		3196142
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		3196929
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		3197987
		1.0			-1.0	-1.0						1.0							-1.0				1.0		-1.0		3198161
1.0		1.0										1.0							-1.0				1.0		-1.0		3198578
				-1.0		-1.0	1.0	1.0		-1.0		1.0								-1.0			1.0		-1.0		3198948
		1.0			-1.0	-1.0						1.0	-1.0						-1.0				1.0		-1.0		3199545
	1.0	1.0			-1.0	-1.0					1.0		-1.0						-1.0				1.0		-1.0		3199635
				-1.0		-1.0						1.0	-1.0						-1.0				1.0		-1.0		3199686
				-1.0															-1.0		-1.0			-1.0			3200247
1.0		1.0				-1.0								-1.0					-1.0				1.0	-1.0			3200816
1.0	1.0	1.0				-1.0						1.0							-1.0				1.0		-1.0		3201266
				-1.0	-1.0			1.0												1.0			1.0				3201688
		1.0			-1.0	-1.0						1.0							-1.0		-1.0				-1.0		3202294
1.0		1.0						1.0				1.0							-1.0				1.0		-1.0		3202353
1.0		1.0				-1.0						1.0	-1.0		1.0		1.0		-1.0				1.0		-1.0		3202507
				-1.0		-1.0													-1.0				1.0		-1.0		3203797
1.0		1.0				-1.0													-1.0				1.0				3204243
				-1.0	-1.0	-1.0	1.0					1.0							-1.0				1.0	-1.0			3204560
				-1.0								1.0	-1.0						-1.0				1.0		-1.0		3204666
				-1.0								1.0		-1.0	1.0				-1.0				1.0	-1.0	-1.0		3206356
1.0	1.0	1.0			-1.0							1.0	-1.0						-1.0			-1.0			-1.0		3206358
1.0		1.0	1.0												1.0				-1.0				1.0				3206449
1.0		1.0				-1.0	1.0			-1.0										-1.0			1.0		-1.0	-1.0	3206759
1.0	1.0	1.0					1.0					1.0					1.0			1.0	-1.0						3206816
1.0	1.0	1.0																	-1.0				1.0		-1.0		3207448
				-1.0	-1.0			1.0				1.0								1.0			1.0				3207913
1.0	1.0	1.0				-1.0													-1.0				1.0		-1.0		3208919
1.0								1.0				1.0								1.0			1.0				3209008
1.0		1.0			-1.0							1.0							-1.0				1.0		-1.0		3209644
				-1.0								1.0							-1.0				1.0		-1.0		3210536
		1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		3210695
1.0		1.0						1.0											-1.0				1.0		-1.0		3211040
				-1.0		-1.0													-1.0		-1.0				-1.0		3455952
				-1.0								1.0	-1.0				1.0		-1.0				1.0		-1.0		3456945
1.0		1.0						1.0				1.0							-1.0				1.0		-1.0		3457202
1.0					-1.0		1.0												-1.0				1.0		-1.0		3457345
1.0		1.0				-1.0						1.0	-1.0		1.0				-1.0		-1.0				-1.0		3457830
1.0		1.0			-1.0							1.0	-1.0				1.0		-1.0				1.0		-1.0		3457876
				-1.0		-1.0		1.0				1.0							-1.0		-1.0				-1.0		3459342
				-1.0		-1.0	1.0					1.0							-1.0				1.0		-1.0		3459625
				-1.0				1.0												1.0			1.0				3460182
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		3460203
1.0		1.0				-1.0						1.0		-1.0					-1.0		-1.0			-1.0			3460394
				-1.0								1.0							-1.0				1.0		-1.0		3461049
1.0	1.0	1.0				-1.0													-1.0				1.0		-1.0		3461678
				-1.0			1.0					1.0								1.0			1.0				3461902
1.0	1.0	1.0										1.0							-1.0				1.0		-1.0		3462542
				-1.0		-1.0	1.0					1.0								1.0			1.0				3463133
1.0	1.0	1.0				-1.0		1.0											-1.0				1.0		-1.0		3463362
				-1.0		-1.0		1.0											-1.0				1.0		-1.0		3463398
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		3463415
				-1.0				1.0				1.0							-1.0				1.0		-1.0		3463806
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		3463812
1.0						-1.0						1.0							-1.0				1.0		-1.0		3463913
				-1.0								1.0		-1.0			1.0		-1.0				1.0		-1.0		3464413
1.0					-1.0						1.0								-1.0				1.0		-1.0		3464635
				-1.0		-1.0		1.0			1.0	1.0								1.0			1.0		-1.0		3465966
1.0	1.0	1.0											-1.0						-1.0				1.0		-1.0		3466899
1.0		1.0				-1.0													-1.0				1.0		-1.0		3467027
1.0		1.0				-1.0		1.0											-1.0		-1.0				-1.0		3467040
1.0	1.0						1.0					1.0							-1.0				1.0		-1.0		3467557
1.0		1.0				-1.0						1.0	-1.0						-1.0				1.0		-1.0		3467628
				-1.0		-1.0						1.0							-1.0				1.0		-1.0		3467630
				-1.0		-1.0						1.0					1.0		-1.0				1.0				3467809
