0:0,1,2,3,4,5,6,7,8,9,9,10,15,19,22,25,26,27,28,29,30,31,32,36,44,51,58,59,62,75,76,77,78,79,82,83,84,88,89,91,99,103,106	1:0,1,2,3,4,5,6,7,8,9,12,13,16,19,26,28,30,32,37,40,44,51,53,54,55,63,64,67,68,70,74,76,77,79,85,86,88,94,95,97,98,102,108	2:0,1,2,3,4,5,6,7,8,9,9,14,17,18,20,23,27,35,37,39,44,45,46,50,57,59,62,63,64,66,67,68,70,76,78,80,83,85,91,93,97,105,108	3:0,1,2,3,4,5,6,7,8,9,10,11,14,19,20,21,24,27,32,34,35,36,41,45,46,55,56,60,67,70,72,78,80,81,86,87,89,90,93,97,99,101,104	4:0,1,2,3,4,5,6,7,8,9,10,17,22,23,24,25,26,30,40,41,42,43,45,49,50,60,63,65,70,74,77,82,84,85,87,88,90,91,95,98,102,103,105	5:0,1,2,3,4,5,6,7,8,9,12,14,15,17,26,28,33,35,38,40,41,50,52,53,56,57,65,66,69,70,73,75,76,80,88,93,96,98,100,102,103,105,107	6:0,1,2,3,4,5,6,7,8,9,11,14,15,16,20,28,29,30,32,37,42,43,46,48,55,57,63,66,68,73,77,79,81,82,85,87,95,96,99,101,103,104,105	7:0,1,2,3,4,5,6,7,8,9,9,11,13,16,18,19,20,23,25,26,28,29,32,38,39,40,46,48,52,58,59,63,65,68,71,84,85,93,95,96,97,99,108	8:0,1,2,3,4,5,6,7,8,9,11,13,18,22,25,32,33,37,42,43,49,50,51,55,57,58,59,60,61,74,77,79,83,84,86,92,93,94,95,100,101,103,106	9:0,1,2,3,4,5,6,7,8,9,10,12,14,17,27,32,34,35,45,47,49,50,57,64,65,70,72,73,74,77,78,79,81,83,88,90,95,96,99,103,104,107,108	10:0,1,2,3,4,5,6,7,8,9,15,17,22,28,29,34,36,41,43,45,46,52,54,56,59,62,66,70,73,75,81,82,84,85,88,90,92,96,99,100,101,107,108	11:0,1,2,3,4,5,6,7,8,9,19,20,22,25,30,32,37,44,45,48,49,52,53,54,61,62,63,65,66,67,70,74,77,78,79,81,92,93,100,101,102,105,107	12:0,1,2,3,4,5,6,7,8,9,11,13,15,16,26,27,41,47,49,50,52,55,58,62,63,65,70,72,76,77,80,81,82,88,90,92,93,94,95,97,101,106,108	13:0,1,2,3,4,5,6,7,8,9,11,12,20,21,23,25,28,32,33,36,40,42,45,52,53,57,58,59,60,61,66,68,69,78,81,83,85,87,90,91,96,102,106	14:0,1,2,3,4,5,6,7,8,9,14,15,20,22,26,28,33,34,35,37,40,43,46,49,52,63,66,67,71,73,74,76,77,79,82,85,86,87,94,104,106,107,108	15:0,1,2,3,4,5,6,7,8,9,15,22,25,27,28,31,32,35,37,38,39,41,44,50,51,57,63,64,65,69,75,76,80,82,88,90,97,98,100,104,105,106,107	16:0,1,2,3,4,5,6,7,8,9,9,10,13,22,23,26,27,29,38,42,44,45,50,54,55,56,57,60,61,66,67,70,73,76,80,84,85,86,89,92,94,101,103	17:0,1,2,3,4,5,6,7,8,9,10,11,12,16,17,19,22,29,31,34,38,42,43,46,48,49,50,57,60,63,69,70,71,74,75,78,79,83,87,89,95,101,103	18:0,1,2,3,4,5,6,7,8,9,11,13,16,21,22,24,26,27,28,29,34,35,36,37,40,46,49,52,60,63,68,71,74,77,79,84,86,93,95,98,99,104,105	19:0,1,2,3,4,5,6,7,8,9,9,10,15,16,17,28,29,34,41,43,44,45,52,53,59,61,66,69,70,73,76,78,80,90,94,95,96,97,98,101,102,106,107	20:0,1,2,3,4,5,6,7,8,9,9,17,20,34,35,37,42,43,48,49,50,53,56,59,60,62,63,64,73,75,76,77,80,81,90,93,97,100,101,103,104,105,108	21:0,1,2,3,4,5,6,7,8,9,9,14,17,26,27,32,33,37,42,43,54,59,61,65,69,71,72,74,82,84,87,89,90,93,94,95,96,97,98,100,101,103,104	22:0,1,2,3,4,5,6,7,8,9,10,11,13,15,18,19,21,24,25,26,28,31,36,39,41,44,55,56,62,65,71,72,75,78,83,87,91,94,97,99,102,104,106	23:0,1,2,3,4,5,6,7,8,9,19,20,23,25,28,30,31,36,39,42,48,49,52,54,56,58,59,62,68,70,74,76,79,83,86,91,93,95,96,102,105,106,107	24:0,1,2,3,4,5,6,7,8,9,15,16,22,25,26,28,30,32,33,35,37,38,43,45,52,53,54,58,68,69,71,72,75,84,85,86,90,92,98,99,103,104,105	25:0,1,2,3,4,5,6,7,8,9,10,13,17,18,22,23,24,27,28,29,36,42,44,46,47,48,49,51,52,58,59,60,62,67,68,72,84,85,88,89,91,95,107	26:0,1,2,3,4,5,6,7,8,9,9,11,16,17,19,20,22,26,30,39,45,48,51,52,53,54,58,60,64,65,73,77,86,87,88,89,90,92,95,98,99,100,107	27:0,1,2,3,4,5,6,7,8,9,10,25,30,31,32,33,35,39,41,44,48,49,50,54,58,59,61,62,69,72,74,76,81,83,85,87,93,98,100,101,103,106,107	28:0,1,2,3,4,5,6,7,8,9,12,13,18,22,27,30,31,35,45,46,47,50,52,55,56,58,75,77,79,80,82,85,86,87,88,90,92,96,99,101,105,106,108	29:0,1,2,3,4,5,6,7,8,9,10,13,14,16,17,21,31,32,34,35,37,40,41,43,46,47,49,54,58,65,66,67,68,69,75,80,83,87,90,101,104,105,108	30:0,1,2,3,4,5,6,7,8,9,10,13,14,15,16,17,18,19,21,22,23,26,29,42,45,47,49,51,53,54,58,63,67,68,70,73,76,81,85,90,92,93,96	31:0,1,2,3,4,5,6,7,8,9,9,10,11,13,16,18,23,24,25,26,28,36,38,42,45,48,50,55,58,59,62,69,74,77,78,80,82,85,86,87,94,98,101	32:0,1,2,3,4,5,6,7,8,9,9,12,13,16,20,22,29,30,34,36,38,40,48,50,51,52,57,59,60,62,64,65,69,70,72,73,91,92,95,101,103,105,106	33:0,1,2,3,4,5,6,7,8,9,15,16,20,25,28,33,37,38,42,43,51,52,53,55,61,62,65,67,68,71,74,77,86,89,92,93,94,95,98,100,102,105,108	34:0,1,2,3,4,5,6,7,8,9,11,15,21,22,24,25,27,29,32,33,36,37,40,42,46,50,57,58,59,60,61,65,70,71,73,77,79,81,96,97,103,105,108	35:0,1,2,3,4,5,6,7,8,9,13,14,16,17,18,19,25,27,31,32,36,40,44,47,50,52,53,57,63,69,70,71,85,89,93,95,99,100,101,102,103,104,107	36:0,1,2,3,4,5,6,7,8,9,9,12,14,26,28,31,32,34,36,37,40,41,46,48,50,52,57,58,59,62,66,67,68,69,70,84,85,93,97,99,100,101,103	37:0,1,2,3,4,5,6,7,8,9,10,11,13,14,16,19,20,30,31,45,46,47,48,49,52,56,59,60,62,63,66,75,76,83,87,88,89,91,94,99,100,102,108	38:0,1,2,3,4,5,6,7,8,9,9,13,19,20,22,25,26,31,32,33,34,35,37,43,44,48,54,57,58,59,60,69,77,78,79,81,86,87,89,94,104,105,108	39:0,1,2,3,4,5,6,7,8,9,9,11,14,22,25,31,35,39,40,42,47,49,50,54,57,59,65,66,67,70,79,81,82,84,90,91,99,100,102,103,106,107,108	40:0,1,2,3,4,5,6,7,8,9,11,12,16,18,20,25,28,29,30,33,36,38,40,44,52,54,57,58,59,62,65,67,70,71,73,75,77,80,81,82,86,103,105	41:0,1,2,3,4,5,6,7,8,9,18,19,21,22,25,26,27,28,32,36,40,47,48,49,57,58,70,71,72,74,75,78,83,88,89,90,93,97,98,99,105,106,107	42:0,1,2,3,4,5,6,7,8,9,14,18,23,25,27,29,31,32,35,36,40,41,43,45,52,56,61,63,67,77,79,83,84,86,87,88,89,90,92,96,98,100,103	43:0,1,2,3,4,5,6,7,8,9,10,13,16,18,19,20,21,22,24,29,32,33,38,39,48,50,54,57,61,68,74,75,76,80,84,88,89,91,92,93,100,101,106	44:0,1,2,3,4,5,6,7,8,9,9,10,11,13,18,19,20,26,28,31,33,38,40,43,50,52,57,62,64,66,68,78,82,85,90,91,92,95,99,100,101,102,103	45:0,1,2,3,4,5,6,7,8,9,9,12,15,16,17,18,20,21,28,29,33,34,36,40,46,47,52,56,57,60,62,63,64,68,71,73,75,78,80,93,94,99,105	46:0,1,2,3,4,5,6,7,8,9,9,11,15,16,19,20,21,23,25,30,36,38,42,43,44,49,54,55,57,61,69,73,78,79,80,87,90,91,93,96,98,101,106	47:0,1,2,3,4,5,6,7,8,9,10,22,23,27,28,32,33,34,36,39,42,44,45,48,51,52,55,56,58,59,62,63,65,70,71,73,82,86,87,90,101,104,106	48:0,1,2,3,4,5,6,7,8,9,11,12,16,17,19,24,25,29,31,32,33,38,49,53,58,59,61,64,67,72,75,76,79,81,82,83,90,91,92,94,96,101,106	49:0,1,2,3,4,5,6,7,8,9,9,22,26,28,33,35,36,40,45,49,51,54,58,60,61,63,66,70,75,82,85,86,87,88,89,90,91,93,95,100,104,106,108	candidate_id
0.007878939	0.007173532	0.035102252	0.16404559	0.0046894415	0.18795376	0.7308191	0.46431202	0.55187464	0.08395601	0.9647011	0.25321594	0.5992103	0.18087803	0.28910348	0.072486244	0.7233841	0.66619027	0.45088625	0.010882307	0.4868578	0.25925997	0.009063903	0.0015840636	0.42989925	0.017488504	0.060143057	0.009062506	0.92065156	0.52677965	0.00068507006	0.0013499054	0.84284365	0.09206064	0.36535594	0.4973349	0.992149	0.093681	0.55292547	0.8483975	0.9463335	0.06057423	0.032170385	0.6266026	0.60087985	0.5654787	0.0041833525	0.015094716	0.19531333	0.5125468	8169142
0.33332312	0.11554796	0.48748294	0.7688918	0.007689871	0.32737294	0.0059543224	0.0006183312	0.05221784	0.0041615185	0.059850514	0.38023558	0.23702449	0.03983396	0.00017460209	0.94370544	0.43292862	0.00012635344	0.017212164	0.010116932	0.2832522	0.07716035	0.27248266	0.0002304074	0.8974601	0.047432262	0.9090439	0.010238038	0.86702895	0.1978067	0.0077975392	0.04411637	0.38415965	0.3061404	0.42403716	0.97822887	0.7901581	0.010887021	0.19014673	0.16853006	0.94898874	0.08497174	0.12290069	0.22366913	0.05741057	0.76568615	0.00072194	0.2748155	0.03617098	0.2634019	8170127
0.11653923	0.41596895	0.7205466	0.54558337	0.013044434	0.14100307	0.03482023	0.008650388	0.20680587	0.0066415495	0.045430083	0.17632987	0.1951704	0.017023059	0.0032622989	0.9337509	0.14925833	0.013226145	0.05539073	0.1864974	0.6351748	0.54656744	0.05132605	0.00026874893	0.86740243	0.028786033	0.67772484	0.04161899	0.3020848	0.053040847	0.0032666915	0.06640491	0.11482128	0.7950098	0.21111754	0.97791755	0.31434804	0.032540973	0.3732195	0.06514832	0.44274926	0.10610683	0.23778816	0.22234835	0.44967663	0.5081407	0.0038632147	0.050817624	0.010809746	0.07461245	8170879
0.09592586	0.17413642	0.40834168	0.9547994	0.031018002	0.31640226	0.078620404	0.026570609	0.2396228	0.09801974	0.15891854	0.3924944	0.20079333	0.063812636	0.0008642231	0.92586386	0.12674087	0.020533273	0.040590305	0.20433965	0.5005268	0.8337654	0.1261793	7.859902e-05	0.40558067	0.018324198	0.7910029	0.017117891	0.26088324	0.030202335	0.0005247389	0.018893218	0.063022174	0.5950923	0.10266243	0.96501833	0.33676475	0.0057909763	0.12767884	0.019393789	0.09367946	0.011251243	0.019109614	0.05590141	0.052934922	0.19278413	0.00051500887	0.012305544	0.0022923562	0.017105758	8175546
0.002368809	0.046492834	0.037684802	0.10149765	0.0047043273	0.0010818802	0.42395774	0.014421545	0.19766816	0.0039320514	0.94632006	0.008629121	0.39580247	0.0805057	0.0029207948	0.0006732223	0.050204247	0.16148801	0.006735563	0.0026860468	0.24999048	0.23803206	0.0033737281	1.252861e-05	0.036049727	0.000108915185	0.0058410103	0.0011800661	0.38507956	0.3911768	1.0829636e-05	0.00046366022	0.60154057	0.012669535	0.123925366	0.07279759	0.83342886	0.019941341	0.037935115	0.106343016	0.4104192	0.00012259565	0.0012970398	0.0160584	0.6991916	0.11865653	5.198631e-07	0.00029301588	0.011364382	0.031287983	8193369
0.26435313	0.038854893	0.2342574	0.9158028	0.04428541	0.18084282	0.020322995	0.01249879	0.20244399	0.0013223441	0.059218086	0.31647408	0.46977863	0.013150645	0.0006465242	0.8122744	0.43082976	0.038987268	0.23489246	0.19741113	0.6898842	0.7579038	0.111098394	0.0011224989	0.73964185	0.5330289	0.9409934	0.0420929	0.87715805	0.1578829	7.162936e-05	0.16045368	0.5345057	0.80052626	0.70659286	0.99867696	0.80725235	0.036882024	0.28804827	0.25209287	0.6336716	0.069869325	0.24094974	0.74415714	0.8842388	0.59859896	0.0014114561	0.39876458	0.027321097	0.1373528	8195037
0.36678764	0.4076914	0.22187904	0.74365336	0.053243894	0.08952881	0.062008444	0.008298158	0.090999454	0.05391977	0.065388165	0.54049903	0.2543431	0.08994858	0.0071734237	0.93024975	0.3477173	0.36610636	0.18071957	0.27292302	0.3680788	0.31647664	0.06961016	0.00037124808	0.53509134	0.056282952	0.94778234	0.060976107	0.7576709	0.33826736	0.0026264652	0.055596016	0.23897754	0.8131804	0.22701818	0.9976447	0.8676017	0.05171473	0.24011558	0.12367871	0.79158974	0.122528486	0.047234956	0.20100603	0.2570339	0.509475	0.004094909	0.044297915	0.04779884	0.06584634	8196256
0.015554158	0.062884234	0.3203748	0.20254572	0.18060988	0.06431735	0.012024513	0.048172615	0.112074144	0.0013747684	0.003195258	0.25688964	0.26397642	0.1927595	0.00017301342	0.9514424	0.13202003	0.29155597	0.08269818	0.11035517	0.5770569	0.6998024	0.3572057	0.00088398025	0.81631327	0.25925368	0.30003235	0.01804892	0.114260875	0.4847901	0.0005167038	0.76030076	0.28993	0.53966254	0.17073934	0.99421304	0.51267505	0.0025975234	0.04488852	0.23529658	0.23424473	0.030157842	0.15996836	0.1364917	0.8323584	0.14538032	0.0011490439	0.0011981592	0.124485105	0.009998394	8203973
0.018879585	0.0013711852	0.08297623	0.059240848	0.0014288994	0.0020909898	0.059846062	0.016795464	0.0052980687	0.00032292682	0.022040846	0.007577887	0.05422279	0.015052593	0.00015210827	0.0063531194	0.04475271	0.004305259	0.00898379	0.008741173	0.08862464	0.18456268	0.014952049	6.7590445e-05	0.009416298	0.021982316	0.007406905	0.00077573693	0.5316678	0.011535557	1.8690866e-05	0.0026463023	0.16426073	0.01200847	0.7508572	0.8821515	0.35544324	0.010954565	0.079135895	0.06966096	0.053644888	0.001482678	0.0067669074	0.041658428	0.02624056	0.045183364	1.5074609e-05	0.0029677502	0.016100276	0.016124729	8584836
0.083955385	0.32934338	0.38471103	0.8982753	0.02627804	0.7633011	0.11436067	0.056375142	0.69478095	0.0363466	0.08675498	0.6833287	0.7209103	0.048499357	0.024941666	0.98556244	0.53866464	0.096322596	0.65120554	0.09469507	0.9931733	0.92397547	0.24679929	0.00016030153	0.32028794	0.02574686	0.93996346	0.1447436	0.38642633	0.09708943	0.0005928312	0.8616146	0.5081146	0.8314047	0.679598	0.9988176	0.7947217	0.02450751	0.27423522	0.8410105	0.98218715	0.39228135	0.083903834	0.82956743	0.93962044	0.53252405	0.048256256	0.030033728	0.031709824	0.11462759	8593410
0.763418	0.79749423	0.8440496	0.98594	0.23592941	0.93487424	0.81069446	0.064238586	0.67016804	0.612184	0.84292734	0.89819443	0.9298512	0.7065715	0.019499999	0.9980951	0.8633059	0.9572497	0.86010176	0.5307013	0.98514265	0.6611335	0.27427673	0.0003805754	0.9829736	0.15359691	0.9713784	0.30239213	0.97030807	0.82184774	0.004854712	0.8507103	0.91971207	0.9755712	0.8524963	0.9978745	0.9464946	0.0024439867	0.16391528	0.7019971	0.8330018	0.43965492	0.14025898	0.5177018	0.9500488	0.6378689	0.0366321	0.09347699	0.03251075	0.37005675	8593913
0.00057596166	0.021722281	0.31186178	0.3227577	0.24327067	0.11811621	0.23256677	0.130489	0.39366713	0.17504628	0.08217953	0.17988306	0.44169083	0.0020897	0.061561964	0.12170183	0.5481239	0.09754197	0.41362086	0.00017585017	0.9160972	0.104951315	0.026618566	0.00021198313	0.3390687	0.018749036	0.019425528	0.0058077937	0.27883953	0.42101198	0.00018167983	0.03872258	0.54229736	0.120450854	0.49860954	0.6204751	0.93432313	0.7151184	0.35049513	0.1949231	0.66462255	0.0005299609	0.00036477708	0.52466136	0.8711616	0.117644586	1.2543314e-05	0.022656182	0.026865613	0.061080683	8947687
0.90030754	0.6321805	0.97767013	0.99916935	0.5005429	0.94436944	0.46162537	0.81352204	0.19082467	0.36275348	0.8864761	0.45778763	0.72188205	0.8959962	0.0023730835	0.98111826	0.79245794	0.12085057	0.31374002	0.9128419	0.9765538	0.9976404	0.79382265	0.013176376	0.8582094	0.8855328	0.9893484	0.033429112	0.98754394	0.17067686	0.0049390793	0.9240504	0.77621627	0.90238434	0.98418343	0.99976844	0.9762571	0.06343218	0.7849375	0.92241853	0.9118045	0.8732281	0.74126655	0.9635331	0.93257123	0.9490025	0.80359286	0.62692803	0.49498048	0.6433296	8998159
0.032910116	0.03549038	0.05292117	0.27373275	0.015391119	0.010865198	0.014301347	0.0028623298	0.020046977	0.0013242918	0.0045905025	0.035522625	0.029458161	0.015445974	3.7052152e-05	0.44292688	0.01458325	0.0038874552	0.0045619826	0.0037313658	0.013634288	0.029525978	0.0023459853	1.2172031e-05	0.07390603	0.0022866542	0.036167175	0.0007012282	0.036043826	0.05401368	8.60273e-05	0.029305164	0.016666932	0.41845614	0.0098995445	0.85993487	0.015112747	0.00021964572	0.0112743	0.003022327	0.037702724	0.009255464	0.012605836	0.02330374	0.022885254	0.031322885	7.998001e-05	0.0068115434	0.0187673	0.0016194507	9356715
0.10439907	0.16423205	0.48634556	0.96827805	0.43237993	0.9389448	0.45492074	0.16915302	0.8998787	0.5648792	0.6930219	0.91787314	0.8597875	0.09105303	0.00793006	0.9843196	0.53530955	0.9312295	0.65056133	0.15127598	0.97495675	0.3879014	0.06516277	0.0014805419	0.9818381	0.19928613	0.9527582	0.38406625	0.47243044	0.51720846	0.013629845	0.67312264	0.9311646	0.9752246	0.82873845	0.9991253	0.9546188	0.14410332	0.3212562	0.9459598	0.9753871	0.6117718	0.16145864	0.95532274	0.98817176	0.6981728	0.10722197	0.88122314	0.48377907	0.8942931	9363478
2.7909859e-05	0.00017138514	0.0113489255	0.0013916945	3.2346205e-05	0.0016012448	0.02892222	0.002098922	0.008659867	0.00050778344	0.0067209066	0.0005021091	0.013832853	0.00016038881	0.010817286	0.00047721228	0.03161453	0.0058669904	0.0018258212	0.00013339125	0.050659727	0.011532955	0.006490422	1.8211156e-05	0.007305638	0.00020099268	0.0034209965	8.738368e-05	0.016659625	0.013614776	1.24063245e-05	0.00016905817	0.18008131	0.000698223	0.054877408	0.032114096	0.25152478	0.0020542988	0.0133754015	0.019040596	0.025036577	2.8199042e-06	1.5459262e-05	0.059962176	0.011138666	0.025180347	2.117112e-06	0.0033464085	0.00039529265	0.009297496	9383699
0.00028643434	0.0001611034	0.0075913314	0.0016969523	0.0012840758	0.00011603193	0.0116514135	0.0006759633	0.002524753	0.0012525456	0.0030933013	0.000410661	0.037158635	0.00078823627	0.0007175106	1.277548e-05	0.010250765	0.026328601	0.005642746	0.00029223863	0.022108994	0.004317901	0.0024388672	7.895841e-06	0.0012953528	0.003541379	0.00031849468	1.0812124e-05	0.018393014	0.070356354	8.691451e-06	0.0018690921	0.06486011	0.00040533164	0.008819399	0.0050062356	0.036837228	0.0023116702	0.0021777744	0.0050984076	0.033757295	5.1054274e-05	0.00018760431	0.07642118	0.03726917	0.009344185	4.921584e-06	2.0614278e-05	0.00588449	0.0022635122	9383717
0.14261231	0.06138047	0.071537055	0.2736823	0.009815341	0.06612358	0.007502303	0.0018021178	0.06724832	0.0010798912	0.013203556	0.14045665	0.028120108	0.019444345	0.0010535773	0.82051337	0.05359543	0.0110253105	0.031208107	0.015432833	0.21397035	0.22146276	0.013663723	4.950406e-05	0.40793595	0.0077789836	0.83180296	0.0237603	0.33763763	0.016966252	0.00089092215	0.02439931	0.15606198	0.7711272	0.09275625	0.9908145	0.195761	0.0060640224	0.09062746	0.0232189	0.3839718	0.037548706	0.052321147	0.13280745	0.1659899	0.4435571	0.0039194156	0.045288015	0.0039211456	0.06685403	9385444
0.02437066	0.08181758	0.03357117	0.17501421	0.0033364978	0.016122552	0.04329974	0.020429574	0.10737815	0.0011237294	0.0017411504	0.04529873	0.07230186	0.025807716	0.00011217611	0.3836739	0.015835283	0.02349308	0.005547296	0.018383065	0.14082134	0.20779443	0.013987241	2.65748e-05	0.13195683	0.0016289909	0.070091315	0.0015193454	0.30984074	0.045283057	0.0003719371	0.078500554	0.021169074	0.62718123	0.06567254	0.8185162	0.06678082	0.0025999187	0.051746264	0.018741505	0.14170736	0.001092955	0.02030149	0.014389942	0.5493938	0.080515645	0.00025043427	0.0076105106	0.0075814123	0.0016899775	9388157
5.7219615e-05	0.0012831166	0.25540558	0.0025352126	0.001156114	0.018845478	0.5557888	0.049323402	0.3835432	0.057879623	0.052419376	0.040127017	0.4093791	0.001983454	0.029688684	0.0040080347	0.115627855	0.09511393	0.05803567	3.851556e-05	0.75428283	0.21843784	0.0034337458	4.443155e-06	0.033833873	0.0028915093	0.0049430183	0.002151671	0.07310869	0.12613729	1.8875331e-05	0.0007208943	0.45643863	0.0038888317	0.2616377	0.35615596	0.7341836	0.017895248	0.015003215	0.2501459	0.43323275	5.0829254e-05	9.657448e-06	0.31654313	0.39119765	0.08762957	5.6958732e-05	0.051579498	0.016903404	0.16983852	9388173
0.15624103	0.3507755	0.09768619	0.3148298	0.016024733	0.022254892	0.22127911	0.029380245	0.35222638	0.004781082	0.03163525	0.1757734	0.3053527	0.36494148	0.0005890626	0.9360121	0.035778556	0.012947831	0.021086745	0.01280634	0.14875585	0.42227647	0.20687047	0.00028351307	0.16408975	0.0113973925	0.071555845	0.006279321	0.58317715	0.348648	0.00020062353	0.09360528	0.20587397	0.7465906	0.23002577	0.98752964	0.32707742	0.01455893	0.29939076	0.052388642	0.093765765	0.02028232	0.22267711	0.024124585	0.08698595	0.14167413	0.005768352	0.023197852	0.0546756	0.03025256	9388560
4.7557947e-05	1.7472805e-06	0.0027142442	0.00034623727	2.9553092e-05	0.011230467	0.012120352	0.00063992926	0.01926154	0.00045717446	0.00412637	0.0017440551	0.03654027	0.0004488184	0.0013573787	0.00020284281	0.015649611	0.044708274	0.00097271666	1.1155515e-05	0.024615996	0.004221256	0.00037016172	7.3785573e-06	0.004193495	0.002268004	0.0014635747	0.00013260574	0.015705418	0.009764383	8.907324e-07	4.5564768e-05	0.17836183	0.00038306185	0.010294334	0.011495789	0.38452697	0.00086595624	0.0021780292	0.06305442	0.4660218	0.0001883194	1.542888e-05	0.06819983	0.15423506	0.04395863	2.3808047e-06	0.0015836472	0.0004750655	0.008972661	9389412
0.1948526	0.10243954	0.118955545	0.26073408	0.017755566	0.105536245	0.013246093	0.0024571375	0.04671871	0.006434023	0.008980207	0.38339698	0.049333118	0.012486271	0.0009023736	0.8645144	0.10389992	0.043379005	0.05698398	0.04743877	0.3045866	0.2991145	0.02340962	0.00026081907	0.40025437	0.0035129618	0.8227566	0.024429828	0.44580916	0.102811694	0.0005834881	0.041377608	0.19793424	0.5157459	0.15849924	0.9977471	0.4562617	0.007230566	0.14854182	0.81771874	0.8015504	0.038625043	0.040758677	0.09545324	0.07093367	0.444212	0.00059300155	0.018592568	0.0055746995	0.013666241	9412503
0.1878371	0.5314243	0.2623435	0.97149515	0.108344585	0.036902405	0.007341578	0.020316137	0.061556816	0.0015153497	0.0039336	0.088030666	0.04234587	0.09125564	1.5970656e-05	0.9810759	0.13174634	0.014588418	0.025333218	0.32636198	0.14055422	0.7368504	0.101450354	0.00012108483	0.74293095	0.008206534	0.69367474	0.015380731	0.43018058	0.3026029	0.00060642784	0.26339853	0.12077646	0.5795921	0.47112188	0.882297	0.6872015	0.040394355	0.40098166	0.041495997	0.29697272	0.061660934	0.93352294	0.17339814	0.9387046	0.58125955	0.003295326	0.16597965	0.20174982	0.0918159	9787115
0.17362517	0.1254322	0.2683491	0.82836515	0.044783074	0.27520993	0.105481535	0.04119768	0.060692478	0.0044658505	0.04292937	0.11321343	0.21521074	0.06935176	0.0005706844	0.8481674	0.13135609	0.035333734	0.08596116	0.110360175	0.06570432	0.18356343	0.12232945	0.00029747508	0.79604095	0.014775533	0.723141	0.04967771	0.78630584	0.13071209	0.0009586484	0.13477525	0.17199351	0.6703664	0.26143262	0.99225265	0.22799946	0.0068759318	0.17233804	0.081144735	0.3678687	0.14242817	0.07996449	0.10061652	0.13257398	0.5806988	0.001201881	0.010840771	0.02306297	0.10914991	9788625
0.526153	0.09434182	0.61833453	0.90513694	0.07537275	0.8368085	0.34171644	0.07391161	0.7627603	0.16152757	0.68040806	0.93730426	0.79084855	0.3924874	0.003989793	0.9582116	0.54048723	0.6666881	0.16982372	0.05746021	0.96569175	0.8670078	0.25257272	0.00018956859	0.9564519	0.24280849	0.9909151	0.3727222	0.51802343	0.25231525	0.0012131348	0.7531925	0.80043375	0.9779197	0.6855233	0.9989801	0.91432476	0.047692254	0.84897995	0.38294554	0.8889978	0.18228965	0.4924104	0.4990234	0.8230867	0.66529113	0.00046796328	0.6838094	0.20941903	0.7142748	9788652
0.049140245	0.060515255	0.19044891	0.72904664	0.017314117	0.15496093	0.0035645035	0.0071460158	0.12723802	0.0011320744	0.0103800725	0.29819447	0.058672164	0.046109118	0.00013810005	0.92052925	0.08878985	0.036503896	0.058950745	0.092740364	0.15441078	0.3296852	0.0045616315	4.9962862e-05	0.3148613	0.0019046138	0.782333	0.013116979	0.3101126	0.03493893	0.00015753492	0.029427635	0.12475823	0.5007458	0.074150965	0.9926918	0.17914073	0.0013893857	0.096397564	0.16188191	0.74950725	0.11158048	0.054819416	0.23174918	0.07955183	0.4311637	0.00072029344	0.008552332	0.00907388	0.04123017	9788723
0.017602501	0.0011805338	0.053133935	0.055254057	0.0030961866	0.0041394294	0.020629171	0.004845994	0.017776575	0.0013149726	0.06283125	0.012325159	0.050570138	0.00080623414	0.0033999681	0.0012757634	0.023158504	0.009025503	0.0048984443	0.00096588564	0.017613694	0.05704278	0.014271558	8.196619e-06	0.031341247	0.0154990265	0.028397493	0.0054893605	0.07183383	0.02279024	2.7298442e-05	0.003805958	0.14672557	0.007488186	0.045397814	0.04655307	0.37882993	0.012844458	0.042117257	0.008512993	0.09870182	3.5444737e-05	0.0003226705	0.08323208	0.27683827	0.11635436	5.7847924e-06	0.0060906364	0.0009470947	0.014913928	9790356
0.054577272	0.062012624	0.15272146	0.83028966	0.02770658	0.33716986	0.10875947	0.03033766	0.5314496	0.08741405	0.7075669	0.3432466	0.528766	0.18101041	0.007353995	0.9876132	0.24642299	0.031833936	0.36696637	0.13732506	0.56777173	0.5045476	0.13938269	4.298432e-05	0.5208373	0.118784696	0.9234129	0.020386124	0.7168141	0.12475844	5.0142145e-05	0.033591054	0.04146614	0.6773343	0.107383095	0.99745697	0.6269943	0.0011741706	0.042761732	0.022213621	0.6938581	0.11054111	0.023554169	0.25658453	0.2727746	0.4363147	0.0035775548	0.0273351	0.007800529	0.027736152	9790533
0.944212	0.99441874	0.9744563	0.99893886	0.54599464	0.99091643	0.9304475	0.9430838	0.8424729	0.7116164	0.96751183	0.9968227	0.97597915	0.9570636	0.18412824	0.9999639	0.9768429	0.90833026	0.98433566	0.99215853	0.99692625	0.99911886	0.9713064	0.74899155	0.9976624	0.9218931	0.9984303	0.5817175	0.99126095	0.8468693	0.5155646	0.97074944	0.98745847	0.992094	0.9991259	0.99999666	0.9997495	0.95339936	0.9972555	0.9951283	0.99921525	0.9937737	0.9957451	0.99837506	0.9825565	0.99561536	0.8802134	0.9770846	0.95988053	0.9786718	9792883
