0:0,1,2,3,4,5,6,7,8,9,59	1:0,1,2,3,4,5,6,7,8,9,63	2:0,1,2,3,4,5,6,7,8,9,67	3:0,1,2,3,4,5,6,7,8,9,70	4:0,1,2,3,4,5,6,7,8,9,102	5:0,1,2,3,4,5,6,7,8,9,38	6:0,1,2,3,4,5,6,7,8,9,105	7:0,1,2,3,4,5,6,7,8,9,108	8:0,1,2,3,4,5,6,7,8,9,37	9:0,1,2,3,4,5,6,7,8,9,95	10:0,1,2,3,4,5,6,7,8,9,66	11:0,1,2,3,4,5,6,7,8,9,92	12:0,1,2,3,4,5,6,7,8,9,106	13:0,1,2,3,4,5,6,7,8,9,106	14:0,1,2,3,4,5,6,7,8,9,79	15:0,1,2,3,4,5,6,7,8,9,100	16:0,1,2,3,4,5,6,7,8,9,13	17:0,1,2,3,4,5,6,7,8,9,10	18:0,1,2,3,4,5,6,7,8,9,28	19:0,1,2,3,4,5,6,7,8,9,94	20:0,1,2,3,4,5,6,7,8,9,97	21:0,1,2,3,4,5,6,7,8,9,93	22:0,1,2,3,4,5,6,7,8,9,28	23:0,1,2,3,4,5,6,7,8,9,86	24:0,1,2,3,4,5,6,7,8,9,86	25:0,1,2,3,4,5,6,7,8,9,62	26:0,1,2,3,4,5,6,7,8,9,45	27:0,1,2,3,4,5,6,7,8,9,25	28:0,1,2,3,4,5,6,7,8,9,50	29:0,1,2,3,4,5,6,7,8,9,75	30:0,1,2,3,4,5,6,7,8,9,18	31:0,1,2,3,4,5,6,7,8,9,58	32:0,1,2,3,4,5,6,7,8,9,20	33:0,1,2,3,4,5,6,7,8,9,53	34:0,1,2,3,4,5,6,7,8,9,27	35:0,1,2,3,4,5,6,7,8,9,89	36:0,1,2,3,4,5,6,7,8,9,66	37:0,1,2,3,4,5,6,7,8,9,88	38:0,1,2,3,4,5,6,7,8,9,48	39:0,1,2,3,4,5,6,7,8,9,39	40:0,1,2,3,4,5,6,7,8,9,73	41:0,1,2,3,4,5,6,7,8,9,83	42:0,1,2,3,4,5,6,7,8,9,84	43:0,1,2,3,4,5,6,7,8,9,88	44:0,1,2,3,4,5,6,7,8,9,10	45:0,1,2,3,4,5,6,7,8,9,15	46:0,1,2,3,4,5,6,7,8,9,78	47:0,1,2,3,4,5,6,7,8,9,73	48:0,1,2,3,4,5,6,7,8,9,53	49:0,1,2,3,4,5,6,7,8,9,95	candidate_id
0.15432696	0.17134504	0.14931154	0.022726227	0.013936038	0.02527565	0.0113459565	0.013716215	0.013274261	0.016909642	0.01058505	0.013769685	0.012760689	0.00998746	0.010068975	0.18175726	0.009578217	0.0069682584	0.007907097	0.009556185	0.02506189	0.010119845	0.009651151	0.010040641	0.010662834	0.013328672	0.009944706	0.009389002	0.018359141	0.007360946	0.0117131295	0.01494074	0.00894152	0.43374175	0.44400877	0.016948884	0.018313738	0.010607006	0.012065027	0.023342544	0.012012024	0.012372702	0.014082165	0.011088106	0.064258024	0.032079425	0.0182283	0.009787683	0.4328471	0.029679036	1890539
0.17702074	0.15478401	0.09778204	0.15523337	0.15409973	0.055490218	0.04605983	0.11234887	0.039806455	0.05068907	0.29687214	0.019734776	0.60208404	0.48659086	0.09664728	0.2771795	0.03350995	0.009549102	0.017379051	0.012023409	0.06906937	0.012523131	0.007401003	0.013386198	0.009691839	0.0117306495	0.008271691	0.019426946	0.030193174	0.008624683	0.019294294	0.04707931	0.011414626	0.43374175	0.44400877	0.016858928	0.04107801	0.07725576	0.026079703	0.049225897	0.014348355	0.011495116	0.0150762815	0.009064458	0.00674094	0.008365172	0.006754666	0.038158726	0.43667877	0.01728441	1983678
0.22411853	0.1415603	0.16487128	0.07725493	0.056793462	0.052426368	0.025658455	0.020159312	0.050015654	0.03274714	0.024136068	0.04861747	0.014387866	0.008230802	0.007973348	0.2092143	0.013135049	0.008638377	0.013870246	0.020756692	0.03891763	0.026599713	0.015579712	0.017279476	0.019966416	0.02229639	0.019580992	0.009425589	0.024411537	0.015047844	0.036163438	0.014036267	0.007449621	0.43374175	0.44400877	0.009694147	0.040602308	0.02416842	0.013387671	0.011684647	0.0103056785	0.012385739	0.006064686	0.011699127	0.004677425	0.009860991	0.009380296	0.0073706103	0.4398704	0.015290062	1983696
0.119361445	0.093742944	0.10114123	0.011326477	0.007982257	0.022343127	0.012968629	0.011956101	0.018007308	0.015475164	0.020212594	0.010382286	0.013706055	0.010681254	0.009830673	0.2036302	0.0145326555	0.023382166	0.011634567	0.020141836	0.020375565	0.023290826	0.00792616	0.008949781	0.0068076863	0.017065309	0.009197713	0.007916949	0.11542302	0.0195707	0.008249679	0.014646108	0.0069834334	0.43374175	0.44400877	0.009372797	0.022953305	0.008098081	0.0072071096	0.007841891	0.010935673	0.012647033	0.0064438456	0.009633911	0.005411189	0.011202154	0.01084239	0.008497472	0.43414718	0.011279887	2121469
0.2277788	0.13193142	0.11960107	0.052941285	0.05251128	0.05204721	0.01882403	0.017174648	0.017086752	0.016395455	0.04142796	0.020251246	0.0131482445	0.013193722	0.009248336	0.2090925	0.017548924	0.0069329264	0.023289002	0.016988311	0.04475354	0.0149654765	0.027442439	0.01534744	0.012391402	0.03508986	0.013662913	0.011128848	0.040496074	0.007855547	0.015002383	0.015919669	0.010148014	0.43374175	0.44400877	0.014696257	0.01793793	0.030465651	0.013131167	0.011541791	0.0076574455	0.007730536	0.008258836	0.008676469	0.004649753	0.008347327	0.013268966	0.008393507	0.43581164	0.009218606	2121889
0.08699864	0.06583994	0.065056615	0.022465423	0.022398578	0.025228625	0.009237471	0.010222497	0.016132114	0.010539812	0.033148654	0.01574322	0.007372125	0.005234229	0.009222651	0.019579118	0.016810922	0.005084442	0.00946992	0.01035558	0.01318496	0.004076982	0.012138464	0.01120117	0.004148103	0.01716673	0.0054157125	0.0018998483	0.020509232	0.008438794	0.008487331	0.016078906	0.0077938144	0.011063184	0.018037267	0.02102468	0.031172208	0.018379185	0.011399735	0.016069164	0.01234351	0.017084861	0.017561987	0.024854999	0.012362063	0.01609856	0.011223924	0.007022434	0.009944735	0.019028818	2121918
0.16327322	0.1526873	0.122082084	0.08818287	0.21119475	0.32499272	0.09738937	0.03825132	0.107443646	0.041568223	0.044334862	0.027194941	0.035277966	0.008891208	0.015810117	0.050725408	0.012200855	0.0058830758	0.020644726	0.010438859	0.021258887	0.0064185495	0.017042698	0.027697617	0.012039438	0.03249693	0.023285193	0.013602972	0.028091852	0.00787804	0.02148592	0.021722242	0.010420978	0.029490683	0.031094173	0.0051447535	0.015979765	0.006510734	0.0064299516	0.011468889	0.011823619	0.012084003	0.014183495	0.0086450605	0.004698597	0.008968884	0.001379641	0.006327312	0.013210259	0.0058872215	2313427
0.07142938	0.11348207	0.065479524	0.017146764	0.005283198	0.03254876	0.014410555	0.017348444	0.018165715	0.021532938	0.020132648	0.012751466	0.009910647	0.007834755	0.009177623	0.015308713	0.008021254	0.005133848	0.013712132	0.0069187786	0.033436265	0.0071094427	0.01095007	0.010654089	0.008737975	0.017320609	0.008511923	0.0031925878	0.012956085	0.009124999	0.011249937	0.016906587	0.0073270053	0.010850184	0.44400877	0.008897522	0.018251194	0.0081289215	0.0071652406	0.0068744374	0.007502159	0.009382454	0.013956983	0.005417598	0.004546548	0.0072997953	0.0004067198	0.00867082	0.013125544	0.007794633	2314741
0.15811926	0.13350604	0.15143031	0.010415724	0.012315585	0.032875337	0.011233136	0.008756706	0.012237678	0.012105619	0.015286352	0.009868816	0.01369383	0.008949083	0.011289256	0.011870621	0.013431325	0.0056340755	0.008710322	0.010771999	0.022779686	0.005198423	0.011987015	0.008293559	0.0063949036	0.013430201	0.0065496196	0.0005581811	0.02090656	0.010486824	0.013251698	0.010533111	0.008315366	0.015505308	0.015237419	0.009537969	0.016893785	0.0043436065	0.006858693	0.00884564	0.009476373	0.0068307435	0.004311616	0.012392669	0.008797351	0.015993765	0.0020706605	0.017421724	0.018670058	0.007014026	2396746
0.09227696	0.11454042	0.07108869	0.054656874	0.027615841	0.01860824	0.014604852	0.008109613	0.010610124	0.018757153	0.009651311	0.014526499	0.020056168	0.010033586	0.005874992	0.1995034	0.016159764	0.0067080786	0.009244623	0.008922134	0.020823905	0.03094004	0.061997466	0.021582926	0.011981583	0.070428215	0.011046554	0.0097032245	0.021145988	0.048187703	0.070821814	0.0118517075	0.008378722	0.43374175	0.46908596	0.0139888525	0.02250683	0.016066432	0.030406902	0.07752144	0.016827028	0.0089701135	0.009448278	0.021985082	0.0067982073	0.037930097	0.010852204	0.010846101	0.44624105	0.06690345	2462296
0.04739669	0.08018673	0.12973054	0.016831871	0.06203761	0.05570298	0.025932653	0.023413619	0.029757345	0.015979946	0.020102583	0.020371404	0.015912177	0.013080446	0.010889172	0.0117560625	0.010930577	0.010085515	0.017367622	0.01744376	0.0316383	0.017337589	0.010796243	0.013480496	0.01221179	0.027671713	0.008810126	0.0023003817	0.025929673	0.008218388	0.013526998	0.014931381	0.015654821	0.014352833	0.021722483	0.012520702	0.030055558	0.009019896	0.010935538	0.011375492	0.009160499	0.008216344	0.007813922	0.008511315	0.0053425594	0.011695004	0.0002203957	0.010560564	0.014832122	0.0062638656	2463198
0.116188765	0.0694304	0.081691384	0.07445496	0.048609793	0.036052737	0.032661457	0.019250115	0.037626993	0.038793497	0.027549095	0.01568577	0.032507837	0.022421261	0.019851197	0.21729651	0.017995888	0.010510091	0.19752412	0.014405018	0.03507583	0.016254647	0.1977652	0.014729763	0.010868858	0.024609853	0.020055342	0.0114971	0.03507853	0.012980084	0.026970295	0.027966324	0.016031735	0.43374175	0.44400877	0.013440591	0.025686506	0.017673116	0.011375418	0.033973534	0.020064717	0.012158275	0.010405309	0.009771101	0.0059654387	0.018950501	0.009975864	0.0116733415	0.4351815	0.047627304	2464875
0.09832501	0.08067086	0.063815795	0.009793818	0.028235102	0.040226214	0.025386866	0.015170286	0.11328425	0.030387426	0.04509574	0.0168818	0.010381066	0.008281641	0.013151035	0.216235	0.012071127	0.0077761346	0.016831968	0.01370124	0.020496143	0.013102507	0.008605795	0.009391974	0.0077897077	0.023039486	0.0072734463	0.007195825	0.063203774	0.0063473904	0.0089536	0.018664116	0.009700338	0.43374175	0.44400877	0.015145075	0.016034953	0.009463388	0.007101947	0.010131067	0.005571919	0.005984762	0.008384418	0.0072347876	0.0041829273	0.009840657	0.01022629	0.008938842	0.43304667	0.007592014	2466792
0.06636114	0.044591323	0.03793891	0.008715742	0.033941496	0.03488036	0.013126242	0.026518133	0.1595965	0.020946577	0.08043693	0.022035345	0.031210478	0.026622662	0.018148474	0.023032969	0.021505045	0.018409658	0.025238369	0.031014511	0.016878873	0.014735272	0.015429202	0.02191909	0.015952287	0.03251436	0.01596931	0.0018411943	0.049958702	0.010643665	0.015675917	0.029787656	0.024980173	0.021414574	0.025842996	0.013835189	0.061893784	0.042275257	0.03439582	0.039597437	0.025964698	0.024678284	0.03643471	0.40099868	0.025347231	0.046631914	0.017607227	0.04719814	0.04301449	0.017115733	2467379
0.25742784	0.1899739	0.103459135	0.013874852	0.021312788	0.0522403	0.01436804	0.010215272	0.16060527	0.008126169	0.014685924	0.010010357	0.008242854	0.007915189	0.0059931674	0.19937278	0.01549437	0.021036498	0.013893759	0.010115838	0.027004521	0.013465747	0.0064771026	0.0071023507	0.0073221363	0.010217239	0.0040730108	0.006899361	0.025172455	0.013306027	0.008133821	0.010725878	0.0053636855	0.43374175	0.44400877	0.010220682	0.022624206	0.010926726	0.00602026	0.032812245	0.006073738	0.0061508026	0.003360329	0.0053528138	0.0039106994	0.007113476	0.011705338	0.002631491	0.43492296	0.0029291916	2748777
0.088745974	0.053242337	0.021266915	0.004484828	0.008686922	0.025727874	0.024502924	0.029920196	0.029977048	0.014369836	0.035595894	0.013752044	0.012140226	0.014859837	0.0076544564	0.012192324	0.015491753	0.0016475448	0.012474588	0.007952682	0.018070837	0.010801102	0.007933381	0.010228568	0.00912825	0.020825855	0.007621069	0.0041271015	0.094234645	0.014694773	0.016132811	0.01624637	0.011837269	0.020736605	0.01766767	0.008634658	0.03218953	0.011867014	0.009528307	0.0123005435	0.010177182	0.023052342	0.009767923	0.022111531	0.0038348965	0.011982893	0.0016634814	0.018204113	0.018905075	0.008119493	2765988
0.19297136	0.19334435	0.19975941	0.010457973	0.026030524	0.10646484	0.021165589	0.013121037	0.026724061	0.012807014	0.02746087	0.0074675456	0.011015591	0.0052155275	0.007940255	0.19626836	0.007904475	0.004429482	0.0041012783	0.011112048	0.048090734	0.010488769	0.0035273095	0.0075753164	0.009569455	0.016972933	0.010325121	0.0066338405	0.10862845	0.008601484	0.009581375	0.018599425	0.00834747	0.43374175	0.44400877	0.007166486	0.019089572	0.0075287544	0.008502672	0.008337327	0.0075401613	0.007993441	0.0073623466	0.0070250877	0.0054455674	0.006618797	0.0060410537	0.00864349	0.43708518	0.013940908	2766045
0.39053535	0.3289625	0.39192212	0.28692997	0.7838044	0.9627612	0.547887	0.40664566	0.7944802	0.8831946	0.9244682	0.24846698	0.44033006	0.5338185	0.5400922	0.85516	0.8293466	0.55633247	0.79527783	0.79392684	0.96486294	0.97157425	0.77824056	0.70459515	0.8110704	0.72939193	0.5002776	0.71761537	0.7604959	0.6060834	0.94333327	0.8277618	0.8287996	0.9713788	0.9903189	0.9311702	0.89811504	0.75837195	0.77049685	0.9653228	0.6969737	0.8070995	0.6563995	0.3167554	0.6470991	0.600283	0.37512776	0.8926415	0.96621865	0.37367275	2767399
0.18315762	0.16446386	0.1690688	0.050486352	0.032368988	0.2668558	0.2183109	0.05379104	0.14289202	0.034259316	0.22406243	0.042188827	0.05172045	0.20550126	0.6114723	0.6716155	0.39031723	0.4359338	0.25771782	0.03927227	0.08169061	0.025056513	0.013074402	0.009852824	0.07446081	0.018179765	0.009846586	0.0077546635	0.19653778	0.005850831	0.020287769	0.010430606	0.009200555	0.44958726	0.44400877	0.044713363	0.08600209	0.27780697	0.15935515	0.2591574	0.037765764	0.14765441	0.570876	0.10874975	0.020223515	0.28963903	0.0292663	0.005147265	0.46928698	0.030931126	2769110
0.18443343	0.27715954	0.21049945	0.26343268	0.84280735	0.71300215	0.08068395	0.8615535	0.25225267	0.9191903	0.95561075	0.41708106	0.9176464	0.92123574	0.28590178	0.59087664	0.073650226	0.09142519	0.78135294	0.28288174	0.17400967	0.13843639	0.5329922	0.7136294	0.047405936	0.5274775	0.6431339	0.64671046	0.7829214	0.70156133	0.660589	0.2670935	0.43658584	0.43574336	0.5235995	0.378708	0.4139269	0.66764843	0.099385284	0.5079939	0.7024983	0.7335139	0.64623255	0.16891466	0.053349767	0.7020175	0.32039702	0.91739357	0.6784084	0.7623764	2769698
0.10895208	0.09494001	0.07441715	0.0426813	0.020292822	0.024452351	0.023422344	0.022519158	0.027754597	0.046596605	0.13813327	0.016234728	0.0583716	0.0111116385	0.020198938	0.27648017	0.03542483	0.011163325	0.013047197	0.012327622	0.020568412	0.014745694	0.021876985	0.020972865	0.01383455	0.015613351	0.014153705	0.009161287	0.03132636	0.008354491	0.019787038	0.032408647	0.017010247	0.43374175	0.44400877	0.008034195	0.022272844	0.010840935	0.011284696	0.013342776	0.007897059	0.012366376	0.009004641	0.0128189465	0.0045229304	0.007288626	0.008668852	0.007842228	0.43793753	0.022423768	2769957
0.056053653	0.043167487	0.025540717	0.010190198	0.034132116	0.048511334	0.030907545	0.020298427	0.024300318	0.018264173	0.011360805	0.016047593	0.015696356	0.009858729	0.009552025	0.22330384	0.013044514	0.0063017695	0.008340848	0.010333311	0.027967501	0.005491063	0.009349793	0.0098979985	0.009077198	0.0147204725	0.00916455	0.00640056	0.025037633	0.008023145	0.012068552	0.01341018	0.0103262225	0.43374175	0.44400877	0.007661291	0.017542498	0.008270381	0.006036266	0.008071155	0.0014028957	0.0051175393	0.004595612	0.012124076	0.003656308	0.010038324	0.008534278	0.0011467077	0.4332228	0.009389218	2770451
0.36266565	0.39201096	0.37576336	0.72819805	0.53934103	0.49942562	0.76486444	0.7568109	0.43541938	0.88667023	0.94004846	0.7348438	0.9131748	0.3113989	0.87893075	0.8964387	0.87730473	0.48363927	0.7058223	0.9251501	0.91893494	0.92137873	0.51787364	0.8245842	0.96030533	0.32301706	0.71706194	0.9153348	0.6171406	0.83559877	0.6481362	0.9518655	0.6740468	0.8330367	0.51076114	0.29824147	0.06413175	0.07534638	0.21563695	0.063400604	0.11919248	0.3805359	0.085555434	0.15061943	0.07683803	0.76109743	0.51083463	0.6586971	0.9520224	0.49512422	2770633
0.1406044	0.16423668	0.092722006	0.0352596	0.036811396	0.3901003	0.19822423	0.010822255	0.02822287	0.015897794	0.019571353	0.023448097	0.017571384	0.009855919	0.013365658	0.4125913	0.02102901	0.006877254	0.0083213365	0.014869173	0.06457977	0.015140858	0.03250115	0.007837795	0.013071818	0.019409407	0.00611754	0.0051670666	0.101926856	0.010564058	0.06224456	0.012205155	0.008829885	0.43374175	0.44400877	0.0095986845	0.015499071	0.022140622	0.007876565	0.0123519935	0.012875451	0.009121732	0.010910057	0.013407593	0.0055508777	0.013324909	0.009412652	0.015567481	0.43755513	0.024418829	2770862
0.15975298	0.1690173	0.24724321	0.062209524	0.20695257	0.73542595	0.18979341	0.2374282	0.16802378	0.4068744	0.027102664	0.020166367	0.011698885	0.01183103	0.006650222	0.008730445	0.012224716	0.007301727	0.0144124115	0.009998182	0.030344348	0.023126433	0.010908103	0.014909724	0.01860213	0.017471325	0.005651954	0.0010935751	0.02268783	0.006089412	0.0071073687	0.01699329	0.009672363	0.015941363	0.012177853	0.0090914145	0.021578094	0.009689296	0.007849926	0.015547726	0.004058615	0.0053225	0.006553226	0.015008206	0.0040784013	0.011107617	0.0033201105	0.008508853	0.013167327	0.008851825	2771245
0.06208624	0.022947785	0.005253838	0.00053982274	0.0031834748	0.011605859	0.004419354	0.008860432	0.0138681475	0.01041025	0.014769405	0.009423737	0.0071491017	0.005427574	0.0057147765	0.17835425	0.0072020553	0.0009012708	0.0055405693	0.007132665	0.062153693	0.0030831662	0.010016265	0.004928833	0.0057704854	0.012203131	0.0068787257	0.0057781283	0.10078986	0.005227438	0.006105647	0.009343652	0.007892552	0.43374175	0.42564863	0.008328285	0.016685134	0.005474838	0.005970746	0.004906891	0.0041230717	0.0046666395	0.0040459246	0.0051656966	0.0012433478	0.008064318	0.005722303	0.005554988	0.43192068	0.007204851	2774258
0.3510863	0.31149703	0.2177586	0.173945	0.03435823	0.19941482	0.019002311	0.015552654	0.062034365	0.036857422	0.050925743	0.031884663	0.026903378	0.015110589	0.011766926	0.061966196	0.048133492	0.0034373638	0.014736893	0.0037505573	0.10725512	0.026066488	0.012714648	0.008155215	0.0070582516	0.020092536	0.0028149637	0.0008225948	0.02569536	0.007706367	0.010574868	0.07298401	0.0466278	0.01753612	0.025287706	0.019054484	0.091754794	0.029392831	0.0046530957	0.014271009	0.0078058597	0.0063459957	0.015911214	0.026440533	0.005386772	0.053111777	0.0062186015	0.017648812	0.045457426	0.7366717	2774655
0.20378858	0.22374986	0.27379814	0.035615575	0.04967046	0.2600662	0.13709858	0.044773195	0.36257237	0.11975329	0.28369826	0.03073248	0.0587363	0.019172559	0.033071097	0.36600178	0.32973418	0.026560806	0.08170068	0.031194903	0.09135297	0.064637974	0.03103894	0.051046047	0.3387314	0.05224139	0.028883671	0.023080327	0.032120284	0.08013776	0.011500476	0.114899956	0.020958945	0.44738156	0.51164675	0.018116228	0.27353176	0.14581749	0.013055587	0.32935596	0.07529235	0.031075733	0.14592354	0.042328686	0.03319905	0.15068045	0.013076538	0.3484828	0.86129105	0.6289923	2781187
0.5906395	0.46361372	0.4370186	0.71669024	0.5936446	0.6553592	0.74090916	0.8854156	0.91369396	0.9118185	0.633522	0.88679576	0.80384755	0.9375223	0.89802474	0.9911656	0.9475125	0.75710016	0.9054146	0.67322314	0.91459715	0.7607314	0.69707006	0.97692126	0.93207157	0.5502488	0.7788072	0.39831764	0.43619895	0.62916315	0.7172775	0.8598244	0.9514761	0.9821193	0.9858417	0.97374207	0.97785145	0.99366176	0.9757422	0.97820866	0.9193323	0.9839469	0.95562345	0.89220834	0.5510965	0.97584015	0.9163631	0.9788231	0.99590504	0.9933509	3060632
0.1622704	0.21289246	0.09975423	0.016905004	0.019783994	0.047577996	0.014672945	0.011333805	0.02030487	0.021180877	0.017965486	0.008758269	0.011010311	0.005598982	0.009604308	0.26069227	0.016278889	0.00514686	0.008363973	0.014528075	0.072527125	0.011454975	0.019234704	0.018014021	0.016079282	0.019644026	0.009081427	0.023329046	0.07915723	0.01998792	0.011868193	0.016634632	0.006810221	0.43374175	0.44400877	0.007998316	0.014788109	0.009819225	0.010944773	0.019822842	0.008936679	0.01215697	0.004472616	0.015052381	0.0057406775	0.00713026	0.050338972	0.0035848543	0.45490232	0.050603256	3063183
0.06399335	0.05854337	0.008676998	0.004942005	0.0077554896	0.03918577	0.015662832	0.012011187	0.019244518	0.009693795	0.011509136	0.005082274	0.008534342	0.0031640264	0.0073423185	0.22536263	0.00788717	0.006463774	0.007513119	0.005822692	0.02142154	0.008293967	0.0062880185	0.008331633	0.007835971	0.009938582	0.007901496	0.0062964023	0.04273162	0.007625803	0.010377188	0.007935494	0.006118796	0.43374175	0.44400877	0.007062421	0.010333954	0.005778989	0.0052965665	0.004481164	0.0011987779	0.0039120577	0.0025451027	0.0046697767	0.00195137	0.006556386	0.0031445392	0.0007945165	0.43407136	0.005424021	3063213
0.13473657	0.07726445	0.09417166	0.018839482	0.0073166424	0.011021067	0.012121278	0.007442016	0.010396577	0.015608829	0.008631144	0.012792361	0.0069451174	0.011487739	0.010715248	0.01423941	0.012540433	0.008419106	0.010939974	0.0076547903	0.008535246	0.0038341058	0.0053297854	0.012381615	0.013435009	0.014921677	0.008463055	0.0030650368	0.021394623	0.007057387	0.013744183	0.0103063	0.009379853	0.0137645705	0.010686849	0.012934764	0.010523032	0.005701624	0.008271696	0.011436433	0.0019240992	0.008930715	0.010119157	0.007486882	0.0061996845	0.011654021	0.00044385265	0.0015415327	0.012247216	0.008365951	3064018
0.13828276	0.13429318	0.041710902	0.052020356	0.037872266	0.18302631	0.019008122	0.009301901	0.038844954	0.013449857	0.0144239245	0.011808301	0.01358955	0.007460721	0.011749815	0.22148558	0.01544219	0.008269784	0.021130908	0.00883943	0.025017507	0.013398995	0.010565144	0.015707573	0.011944058	0.023276787	0.008326009	0.008841035	0.24512328	0.009463937	0.01634456	0.02730826	0.011403154	0.43374175	0.44400877	0.012996441	0.023153141	0.011446864	0.009513975	0.015625536	0.013782135	0.009685577	0.008992889	0.014514017	0.008043373	0.030055076	0.042949043	0.024634596	0.43827203	0.0704882	3064370
0.09885391	0.08571346	0.046395574	0.028412053	0.021161638	0.016436331	0.028885443	0.0055902484	0.015710609	0.0155079365	0.012112635	0.014643859	0.0086973375	0.015464396	0.0061394335	0.013752704	0.01881313	0.0039000576	0.016944014	0.010210456	0.014385588	0.0034493837	0.0062107383	0.014438248	0.007989956	0.01695268	0.008853399	0.0022940561	0.023340376	0.008541892	0.019574888	0.012640318	0.007861722	0.015613102	0.01371999	0.015098586	0.019344307	0.010641461	0.009609987	0.0146821225	0.002240335	0.007507689	0.007850316	0.013759179	0.0026142618	0.011288573	0.0003128788	0.0015400287	0.013529979	0.0056513487	3065902
0.2820132	0.25527394	0.1588571	0.024232956	0.006688662	0.033656996	0.0068589747	0.008897278	0.015825124	0.010524651	0.01760693	0.008839962	0.005313805	0.006634548	0.010196423	0.2500375	0.019479774	0.0027720372	0.0051443484	0.011793148	0.021301514	0.008382895	0.0066042026	0.01420287	0.007829286	0.02519816	0.01477781	0.015915126	0.020988692	0.0061528436	0.012840233	0.019758027	0.0069962875	0.43374175	0.44400877	0.004569259	0.025791606	0.015765402	0.013140921	0.05303915	0.012867307	0.010279624	0.0061726556	0.011213155	0.007880673	0.0153870275	0.0026966573	0.007267434	0.4377835	0.008820142	3068792
0.34050408	0.30690616	0.39816803	0.15087768	0.08740374	0.38073096	0.06258118	0.18238464	0.040243577	0.036762815	0.09534964	0.08610606	0.031195352	0.032907333	0.0718176	0.11095176	0.43005285	0.022347866	0.20725812	0.03976972	0.61687374	0.20536222	0.080538146	0.024684472	0.015877554	0.054646038	0.04688954	0.08009382	0.06573058	0.15936694	0.2681646	0.04854561	0.030471116	0.08225549	0.91065866	0.41124552	0.40975118	0.17466508	0.046917234	0.15904398	0.08085247	0.123082064	0.76853985	0.24744335	0.15159407	0.09383864	0.13651657	0.17181249	0.7572336	0.4447324	3072571
0.41086048	0.36613774	0.23948865	0.0116901165	0.022046648	0.058686234	0.014753462	0.018329956	0.015284362	0.012960024	0.03939605	0.017398164	0.01220321	0.012482703	0.009514977	0.21817282	0.015562294	0.0078215785	0.011952265	0.012530776	0.045786463	0.016846415	0.011785592	0.010794766	0.011227704	0.021771349	0.015289647	0.011969936	0.037636153	0.017426705	0.019167358	0.019944465	0.010927981	0.75716865	0.82586306	0.01200945	0.05390387	0.039658993	0.02083555	0.31497505	0.013124296	0.008309965	0.10697738	0.062418487	0.009782519	0.03549877	0.010656109	0.014340521	0.89022034	0.2965599	3084091
0.1730344	0.1272891	0.12770857	0.0037430567	0.031001385	0.034413185	0.020444466	0.020014344	0.0485634	0.016623396	0.015487317	0.012871562	0.014962076	0.0129438955	0.008463896	0.19274007	0.012076503	0.0060165054	0.012915402	0.014692909	0.02058967	0.010578616	0.0077073444	0.010757689	0.008344423	0.020468773	0.009701877	0.008356857	0.11025981	0.008349679	0.012365079	0.016636137	0.010092916	0.43374175	0.44400877	0.014169768	0.02255995	0.013266544	0.010985108	0.013465488	0.013562302	0.014642545	0.011508778	0.032921866	0.024252277	0.036638062	0.010173153	0.011628416	0.4342514	0.013327548	3084187
0.10112797	0.06723289	0.069511026	0.012436803	0.027064612	0.03730024	0.010790723	0.007459838	0.015685322	0.01024408	0.015572831	0.009463186	0.013006678	0.0060691973	0.0061062295	0.011445127	0.015256929	0.004512024	0.0072662854	0.0059292475	0.01640851	0.0031606983	0.0040986	0.009694257	0.0070093656	0.014242529	0.0052454937	0.0005055141	0.017301913	0.0074945325	0.011341501	0.008648502	0.00434498	0.0151825445	0.012765652	0.007311705	0.0145609	0.0048612724	0.0072163334	0.007049395	0.003035306	0.0069564623	0.003931292	0.009646618	0.0025173523	0.010216565	0.0003316499	0.0009957551	0.009906721	0.0050530005	3087210
0.3051308	0.39509928	0.34967282	0.1256488	0.44739366	0.4049433	0.19423643	0.592116	0.4985114	0.44945386	0.21446937	0.08529559	0.13161945	0.052335452	0.16646314	0.4248517	0.10468211	0.04959483	0.4415406	0.327365	0.55452776	0.5157773	0.17794318	0.05147916	0.5955847	0.31124994	0.21710604	0.16227998	0.11765826	0.14808705	0.65289396	0.18457623	0.15914504	0.81724	0.781388	0.32932353	0.0781639	0.10790062	0.08234197	0.3165996	0.17980528	0.04123457	0.11343718	0.10351075	0.02244369	0.05263462	0.067220755	0.036076944	0.79997665	0.11977298	3087814
0.11238302	0.064888865	0.035431504	0.0052593425	0.010401327	0.013817217	0.008344353	0.007808497	0.01898843	0.011691703	0.015361504	0.012860658	0.011649963	0.0050476906	0.0047954763	0.005348986	0.00832197	0.0034204794	0.0098235095	0.0051188483	0.0123313945	0.0061589465	0.005900817	0.031987917	0.009326118	0.019622114	0.006844195	0.0011534151	0.030399494	0.011234767	0.02119198	0.010389628	0.0067919544	0.011445251	0.012406936	0.012526197	0.0326191	0.019769385	0.035854887	0.012780956	0.0134528205	0.022645913	0.16341926	0.031566486	0.0048170825	0.09801219	0.051460292	0.037646815	0.053720713	0.035146415	3088002
