0:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	1:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	2:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	3:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	4:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	5:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	6:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	7:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	8:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	9:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	10:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	11:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	12:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	13:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	14:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	15:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	16:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	17:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	18:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	19:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	20:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	21:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	22:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	23:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	24:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	25:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	26:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	27:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	28:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	29:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	30:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	31:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	32:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	33:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	34:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	35:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	36:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	37:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	38:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	39:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	40:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	41:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	42:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	43:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	44:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	45:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	46:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	47:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	48:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58	49:0,1,2,3,4,5,6,7,8,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58
2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06	2.365025328083283e-06
0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406	0.02401332499761406
0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611	0.3452885851854611
3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06	3.861853985932976e-06
2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05	2.606116422473759e-05
0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885	0.00013339425287616885
0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937	0.8627208604398937
0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726	0.42229256012126726
0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687	0.927483934923687
0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428	0.00015673454585429428
0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029	0.04394797277148029
0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569	0.9996920149690569
0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617
7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05	7.337039335723289e-05
0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759	0.001562125180058759
0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259	0.3228147654217259
0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565	0.00012747790783648565
0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617	0.002528429031573617
4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06	4.521140500263222e-06
1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08	1.1968365057322917e-08
