0:0,1,2,3,75,77,78,80,81,82,83,84,85,86,87,88,89,91,92,93,94,97,98,99,102	1:0,1,2,3,75,76,77,78,79,81,82,84,85,86,88,89,91,92,93,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,89,91,92,93,94,96,98,101,102	3:0,1,2,3,75,76,79,80,82,83,84,86,87,89,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,78,79,80,81,82,84,85,86,87,89,90,91,95,96,97,98,99,100,102	5:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,90,91,92,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,86,87,89,90,92,94,95,96,97,98,99,101	7:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,95,98,99,101,102	8:0,1,2,3,75,76,77,79,81,82,83,84,85,86,87,89,91,92,93,94,95,96,98,99,100	9:0,1,2,3,75,76,77,78,79,80,81,82,85,86,89,90,91,94,95,96,97,98,99,101,102	10:0,1,2,3,75,76,77,78,79,80,81,85,87,88,90,91,92,93,95,96,97,98,99,100,102	11:0,1,2,3,75,76,77,78,79,81,83,86,87,88,89,90,91,93,94,95,96,98,99,100,102	12:0,1,2,3,75,76,78,79,80,81,82,83,86,88,89,90,91,92,93,95,96,98,100,101,102	13:0,1,2,3,75,77,78,81,82,84,85,86,87,88,89,91,93,94,95,96,98,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,83,84,86,87,88,90,92,93,94,95,97,99,100,101,102	15:0,1,2,3,75,76,77,78,80,82,83,85,87,88,89,90,92,93,94,96,98,99,100,101,102	16:0,1,2,3,76,77,79,80,81,82,84,85,86,88,89,91,92,94,95,96,97,98,99,101,102	17:0,1,2,3,75,76,79,80,81,82,83,84,85,86,88,90,93,94,95,96,97,99,100,101,102	18:0,1,2,3,75,76,78,79,80,81,82,83,84,86,87,88,89,90,91,92,95,96,97,100,102	19:0,1,2,3,75,76,77,78,79,82,84,85,86,87,88,90,91,93,94,96,97,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,83,84,87,88,90,91,92,93,94,95,96,97,99,100,102	21:0,1,2,3,76,77,78,80,81,82,83,84,85,86,87,88,90,91,94,95,96,97,98,100,102	22:0,1,2,3,76,77,78,79,80,82,83,85,86,87,89,90,91,93,94,95,96,98,99,100,101	23:0,1,2,3,75,76,77,80,81,82,84,85,86,87,88,89,91,93,94,95,96,97,98,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,86,87,88,90,91,92,94,95,97,98,99,101	25:0,1,2,3,75,77,78,79,80,82,84,85,86,87,88,89,90,91,92,93,97,98,99,100,101	26:0,1,2,3,76,77,78,79,80,81,83,84,85,86,87,89,90,94,95,96,97,98,99,100,101	27:0,1,2,3,75,77,78,79,80,81,82,84,87,88,89,90,91,92,93,94,95,97,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,88,89,90,91,92,94,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,83,84,86,87,88,89,90,91,93,94,95,98,99,100,101,102	30:0,1,2,3,76,77,79,80,81,82,83,84,85,87,89,90,91,92,94,95,96,97,99,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,87,88,89,90,91,93,94,95,96,97,98,101,102	32:0,1,2,3,75,77,78,79,80,81,82,83,84,85,87,88,91,94,95,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,90,91,92,93,94,96,97,99,100,102	34:0,1,2,3,75,76,77,79,80,81,82,83,84,86,87,88,89,91,93,94,96,98,99,100,101	35:0,1,2,3,75,77,78,79,80,82,83,84,86,88,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,100,101,102	37:0,1,2,3,75,76,80,81,83,84,85,86,88,90,91,92,93,94,95,96,97,99,100,101,102	38:0,1,2,3,75,77,78,79,80,81,82,83,84,86,87,88,89,91,93,94,95,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,89,90,91,92,93,95,96,97,99,100	40:0,1,2,3,75,76,77,78,79,83,84,86,87,89,91,92,93,94,95,96,97,98,100,101,102	41:0,1,2,3,75,76,78,79,81,82,84,85,86,88,89,90,91,93,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,80,81,82,84,85,86,87,89,90,92,93,94,96,97,98,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,85,88,89,90,91,92,93,96,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,82,84,85,87,90,91,92,93,94,95,96,98,99,100,101,102	45:0,1,2,3,75,76,78,79,80,82,83,84,85,88,89,90,91,92,93,94,95,96,99,100,101	46:0,1,2,3,75,76,78,80,81,83,84,85,86,87,88,89,90,91,94,95,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,84,85,86,87,89,91,92,94,95,96,97,98,100,101,102	48:0,1,2,3,75,76,78,79,81,82,83,84,85,86,87,88,90,91,92,96,97,98,99,100,101	49:0,1,2,3,75,78,79,80,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,100,101	candidate_id
0.0035866804	0.0013337351	0.015716333	0.016840002	0.00048236788	0.0028984118	0.00046251074	0.0015859243	0.003981803	3.5085603e-05	0.043584	0.0032679709	0.0034291998	0.005645934	0.028246406	0.0036945797	1.5948663e-05	0.027308479	0.00025601135	0.032465853	0.03219028	0.00029284775	0.02034511	0.0031828631	0.00059557677	0.0060258894	0.0002061996	0.004644658	4.373804e-05	0.0018122869	9.847712e-05	0.004828232	0.012186192	0.29463246	0.0016527985	0.063987084	0.0023815269	0.023781966	0.0015264308	0.0069368673	0.01817255	0.0029410084	0.0110861	0.004426169	0.37075388	0.0033770439	2.9764937e-05	6.361566e-05	0.00062053074	0.004205368	168260
0.027990352	0.038212553	0.0250685	0.011260274	0.0018585426	0.0103288	0.0016180668	0.024818262	0.021635875	0.0006429373	0.36914676	0.015509749	0.021677842	0.008628901	0.18709931	0.010403002	0.00022957851	0.10105442	0.0005981483	0.09031405	0.16438241	0.020067953	0.015260469	0.008005099	0.011598793	0.030251937	9.375259e-05	0.02176204	0.0014702071	0.026343513	0.0003183065	0.026888201	0.015659494	0.10218517	0.016249005	0.26583603	0.033538036	0.08067232	0.03212663	0.016258156	0.026884157	0.031642135	0.026606949	0.027577423	0.39285082	0.043057248	0.0006017332	0.00034639917	0.024027811	0.046172682	168282
0.0011289148	0.002259858	0.0014775707	0.0004937268	0.0002541363	0.00015923042	3.0504498e-05	0.0025474387	0.0011623866	6.2737154e-06	0.01291311	0.0054742177	0.0066131055	0.0017385738	0.018056266	0.0032741632	9.2784416e-05	0.1258661	0.00043448963	0.016191917	0.014218235	0.0004456638	0.0058814306	0.003617259	0.0021075606	0.0019732444	2.5583537e-05	0.0014213556	0.0001422999	0.002265172	9.412058e-05	0.013572053	0.002430922	0.004157209	0.0005729404	0.0169728	0.0010222187	0.013912546	0.004588054	0.001412992	0.0030422893	0.001430957	0.005500821	0.0027911891	0.030720398	0.011169333	4.1201158e-05	2.630152e-05	0.00033972706	0.0024280478	168374
0.019497244	0.013915105	0.026430728	0.018433642	0.0023053708	0.031223489	0.0013024886	0.032161742	0.035072993	0.0009600056	0.37986943	0.014081649	0.022629075	0.008848137	0.14986308	0.018084304	0.009555666	0.28680387	0.002610135	0.076857746	0.341044	0.012825041	0.032969665	0.059241086	0.044462733	0.053772923	0.009494283	0.03189906	0.0020695985	0.057331275	0.0024486762	0.059196156	0.025845783	0.19833468	0.020047655	0.21139853	0.040104344	0.33266482	0.050801042	0.05021078	0.04958056	0.03975143	0.058642887	0.0399021	0.35012913	0.03434474	0.0007639389	0.001840292	0.013634353	0.0459619	168505
0.0037402161	0.0029878544	0.0028525773	0.002177335	0.0005712155	0.002130929	0.0002121878	0.010960915	0.0066064214	1.126734e-05	0.02816669	0.0046980423	0.0071992045	0.0022095933	0.020595592	0.0035974327	3.7967842e-05	0.019479012	0.000109848064	0.021265328	0.023547292	0.0025245778	0.0043291827	0.0005188437	0.001400625	0.0030997659	5.2253166e-05	0.0023409443	7.607389e-05	0.003450969	1.9178857e-05	0.002676471	0.00047732238	0.038912624	0.004260886	0.02870043	0.0011188608	0.03983447	0.005228606	0.0058168755	0.0028504583	0.0021829116	0.005063807	0.0033075102	0.02353489	0.004431371	5.343219e-05	4.1100342e-05	0.00069876085	0.0041231504	169611
0.019908993	0.016519792	0.01800732	0.02189836	0.0017902326	0.0050272257	0.00059510296	0.018413657	0.018042311	0.00011298027	0.33330512	0.015687272	0.028886218	0.026074897	0.26241145	0.016889457	5.0887014e-05	0.2861777	0.0027341568	0.29582703	0.36502728	0.0089920815	0.019440867	0.024671424	0.012348766	0.017110841	0.00036884993	0.020759353	0.0009180388	0.007010998	0.0005015483	0.012459225	0.015826492	0.37241814	0.016704155	0.4026436	0.01683263	0.19347787	0.018421749	0.015127942	0.018349793	0.017524878	0.020192293	0.018018056	0.40144917	0.013113975	0.00088557485	6.0652383e-05	0.016704995	0.026656913	169750
0.0071405508	0.0026448807	0.0012653337	0.002759523	9.002215e-05	0.00045948065	0.00010893337	0.0028194978	0.002582325	5.140563e-05	0.011990533	0.0006253977	0.0022344773	0.0016715863	0.009300614	0.0013495132	6.3681284e-05	0.02200767	0.00070775195	0.013021415	0.008232094	0.0013184161	0.004041953	0.004034481	0.001362082	0.0040888023	0.00037541444	0.022238187	0.00026644563	0.002836214	0.0007861351	0.005042028	0.0013735966	0.016557144	0.0027634662	0.024976261	0.0029340337	0.02234773	0.0020057277	0.0015070194	0.0028719543	0.0025587184	0.0026284242	0.0036622016	0.024889627	0.006815412	0.000121549885	0.00025457866	0.0038514975	0.008828108	169982
0.0026547443	0.033890188	0.0024348707	0.00058687077	0.0007187664	0.0005162888	7.6379256e-05	0.014387587	0.026335478	2.9231202e-05	0.37778845	0.002353788	0.018610591	0.0104370965	0.04095196	0.0031068262	0.00040038585	0.061826505	0.0015923079	0.021029703	0.09541772	0.0008873364	0.002299155	0.002504752	0.0077003855	0.018435119	4.72478e-05	0.003868913	0.00032005558	0.027234366	0.0009982699	0.0071123918	0.0049653635	0.032909814	0.0012153214	0.018826796	0.0038344045	0.093790874	0.004576666	0.014681067	0.006239118	0.010900442	0.0012054236	0.08065006	0.016222062	0.0038463639	0.00023727576	0.00017050609	0.01296427	0.022550784	170090
0.068429165	0.0043548085	0.025215395	0.032105785	0.004332608	0.15717371	0.00018647147	0.013607068	0.04179102	0.00016382716	0.7336713	0.10456896	0.042520832	0.038663484	0.5119196	0.10729389	0.0012275184	0.12973829	0.00060875405	0.9442711	0.5404019	0.48016718	0.2144162	0.15232082	0.3820739	0.11957372	0.00050306413	0.027644692	0.00041515686	0.083091095	0.00066521013	0.32867476	0.0050847773	0.4042346	0.15906794	0.88006234	0.010130545	0.35444254	0.07942306	0.0077704634	0.069190644	0.009681299	0.04249118	0.035362568	0.9373203	0.03289282	0.00014486378	0.0059631765	0.3444527	0.19187531	170091
0.08398404	0.017183907	0.0669216	0.07107315	0.03228886	0.27082378	0.00014198058	0.039609082	0.10929495	0.00030471524	0.8454771	0.20319438	0.034622	0.061282836	0.49350342	0.25682634	0.0015419489	0.118408434	0.002321225	0.871804	0.27363363	0.46701288	0.27297762	0.12738705	0.26251414	0.22357346	0.0012870253	0.078268155	0.0014706614	0.22031246	0.0009299687	0.31365293	0.27709913	0.67695737	0.16042858	0.8854601	0.036601797	0.6358001	0.284382	0.046008527	0.09651673	0.015920982	0.04151193	0.04782371	0.78757375	0.019686064	0.00046662652	0.0063495566	0.16867949	0.10878956	170095
0.016340053	0.014978965	0.020125303	0.012520738	0.0022504388	0.0042048544	0.0005156664	0.01962693	0.013451434	1.2007036e-05	0.31717628	0.012298584	0.020448104	0.014129699	0.23362298	0.0158733	7.176604e-05	0.24566072	0.0022056494	0.36463052	0.37690955	0.0050524543	0.023795564	0.021623887	0.0075283316	0.022613853	0.00048973574	0.016864872	6.774551e-05	0.006928323	6.6051514e-05	0.020427551	0.018428406	0.35490572	0.009505393	0.439219	0.015937189	0.2807058	0.019320779	0.008560896	0.0103195235	0.013468834	0.013476275	0.016404878	0.3963543	0.016902657	0.00054184813	9.6902644e-05	0.015486254	0.023967745	170308
0.013952941	0.019406158	0.061808247	0.022850115	0.0051678047	0.033508025	0.0013014303	0.037905674	0.006277081	0.0050877356	0.34455985	0.024541076	0.11065169	0.06614058	0.19933382	0.05844479	0.018919772	0.2640996	0.0024964428	0.35657546	0.10779002	0.062549576	0.057968087	0.038736954	0.030504309	0.040269073	0.00089452474	0.066497184	0.002475193	0.051688794	0.002760577	0.0708678	0.058152035	0.27460435	0.022290178	0.26456088	0.039908636	0.3132092	0.021916607	0.032184254	0.017635325	0.02334105	0.11343369	0.04102151	0.22886558	0.02193888	0.00081720634	0.0013501104	0.0476595	0.04022393	170569
0.010892352	0.026392443	0.004383246	0.0034392425	0.0022974398	0.001567032	0.00029545417	0.021266181	0.0034047815	0.0002963764	0.26206148	0.0014649188	0.010085781	0.001139102	0.021248989	0.0004344971	3.5066736e-05	0.030309098	0.00036661	0.0055867713	0.0120864045	0.0017871095	0.0017686986	0.00048933347	0.007893015	0.020803291	8.508434e-06	0.0018290004	0.0002150156	0.0067922985	2.1331987e-05	0.0057477583	0.0016869395	0.006710709	0.0011197601	0.010653848	0.003324029	0.06570186	0.0033412706	0.0121745905	0.003265268	0.034410033	0.004758903	0.046387743	0.016353508	0.01634301	6.468741e-06	4.484421e-06	0.028290115	0.005687476	171369
0.004508363	0.0013795063	0.0014766037	0.0030497322	0.00011560165	0.0003016643	6.644915e-05	0.008755206	0.0026961416	2.8068329e-05	0.071462065	0.0020238063	0.004880306	0.005632917	0.023926783	0.0022110813	0.00011458659	0.098461665	0.0006002125	0.01873397	0.025949365	0.0018810718	0.004341203	0.002021983	0.0023347228	0.003100702	9.446999e-05	0.0039361976	0.00017466588	0.0044251946	0.00072512624	0.005083402	0.0018142512	0.033732712	0.0021575172	0.02209826	0.0034311751	0.030220468	0.0024376148	0.0022853112	0.0029393253	0.00305684	0.00858598	0.0051421984	0.028132325	0.006066799	0.00015260834	6.746371e-05	0.0026427684	0.014513806	171383
0.0022775985	0.0032549966	0.063673556	0.006761845	0.003405885	0.0014188103	0.000116235125	0.00237382	0.015230575	0.0001563849	0.027526166	0.005782376	0.00039367817	0.000739594	0.016068816	0.00016735836	0.00013080261	0.009839979	6.910067e-05	0.019315252	0.01978035	0.00013777032	0.06727725	0.0026378876	0.0016020227	0.001126207	3.694944e-05	0.002500666	9.2022754e-05	0.0013960965	0.00042344452	0.0024034495	0.0014710844	0.35032246	0.0043629105	0.032654773	0.0016629003	0.021335179	0.0061805793	0.019808576	0.058096904	0.013910381	0.014808069	0.013843224	0.27616903	0.009571548	1.15836565e-05	0.0003309235	0.0010981567	0.003169379	172157
0.053128123	0.16612953	0.096725956	0.031352878	0.20399754	0.004090196	0.0021003908	0.17891935	0.050007198	0.0012255571	0.77694595	0.14994097	0.14187893	0.23329191	0.8557257	0.19110599	0.09184361	0.6125207	0.09161943	0.41006437	0.44844213	0.021684427	0.038346294	0.017645678	0.014482064	0.030033644	0.014413983	0.010081784	0.013181778	0.013200175	0.0072076446	0.09969678	0.007386878	0.3874276	0.116767265	0.40916497	0.043146063	0.34206945	0.04442659	0.026996672	0.05548613	0.09820382	0.02978038	0.015273	0.2745055	0.023855561	0.008043803	0.014697646	0.029389894	0.031200541	172574
0.008876976	0.0049029435	0.02460404	0.010865132	0.0006592567	0.0021025422	9.92796e-05	0.019196067	0.013507435	0.00024643392	0.02860162	0.0033527347	0.004454425	0.0020836883	0.05276562	0.003763974	9.6378375e-05	0.20273559	0.000826195	0.16545957	0.051579483	0.002431329	0.008637013	0.008961348	0.0071864626	0.009323009	0.0005034992	0.016707461	0.00068555435	0.0119027775	0.00030433983	0.010237966	0.0017769309	0.029427966	0.011751781	0.0879232	0.0029113668	0.03381707	0.015059226	0.013307907	0.005752725	0.006857394	0.022395663	0.007034541	0.03167841	0.004610837	0.00013109729	0.00032208348	0.011364516	0.012672386	172823
0.017140554	0.03200502	0.03536673	0.022205984	0.0018879467	0.0034973857	0.00508754	0.03384341	0.033737343	0.0029456022	0.3099202	0.004873944	0.008011562	0.015440896	0.106163286	0.0074364524	0.0012860298	0.13222593	0.00287817	0.34859383	0.23239374	0.0040209447	0.013384408	0.0059970035	0.015195568	0.03536984	0.013111184	0.013134937	0.0009208991	0.006150969	0.0022701188	0.040766288	0.0024471576	0.31935745	0.030496202	0.36979544	0.027290285	0.19775192	0.013000902	0.012608026	0.010135925	0.008930934	0.027765939	0.039195325	0.3577075	0.014943259	0.00076053105	0.0018977282	0.0014381257	0.023403347	172847
0.023605194	0.033149526	0.04195783	0.02427926	0.00749454	0.0038598399	0.0016702738	0.049554862	0.021706369	0.019974291	0.3257042	0.012930754	0.017961161	0.012849901	0.18094634	0.021757957	0.0022364426	0.10414192	0.004520717	0.3409937	0.28775	0.009050097	0.031977996	0.02325571	0.014424257	0.055199534	0.01612299	0.03904407	0.00051582814	0.009125051	0.0077574966	0.032770813	0.005853814	0.32629508	0.020213468	0.42924193	0.022655385	0.21498412	0.029515514	0.0069639077	0.014332711	0.011364012	0.018422456	0.04642545	0.42475614	0.024839673	0.00057091884	0.0016802953	0.0015748349	0.013700104	172858
0.010978671	0.024570938	0.02983225	0.011116334	0.0054674284	0.016389083	0.0057956474	0.018040065	0.06543729	0.001540846	0.08290195	0.029065972	0.03245432	0.028114019	0.16437267	0.04802797	0.009201488	0.221	0.0037773617	0.24376069	0.06622967	0.024873998	0.056266606	0.15717643	0.13611527	0.13308772	0.0036837694	0.1289601	0.0018019584	0.12034988	0.0051173163	0.06242801	0.25848615	0.13129826	0.015719343	0.022400785	0.060120225	0.28797954	0.26151195	0.016280059	0.041637417	0.024624322	0.02429388	0.0348005	0.05642841	0.14479806	0.006231572	0.017291697	0.047535773	0.13718152	173020
0.0012087673	0.0009839485	0.0019615074	0.0007022919	0.0005904208	0.00067045336	0.0004991774	0.021256829	0.00025709101	0.00011608946	0.0046335035	0.00011627603	0.0018259073	0.0004506793	0.0025739756	0.0010123675	3.0926323e-05	0.0067502824	0.00023900112	0.0035382912	0.0013946899	0.0024381296	0.00071587384	0.0030388664	0.010901485	0.008544435	0.0008232014	0.0016768153	0.00021246879	0.0017654736	0.00014672858	0.00072376	0.0006669394	0.0006880432	5.7781155e-05	0.0009787783	6.160593e-05	0.001946782	0.000113949594	0.0007072506	0.00019564039	0.001963407	0.0004921144	0.0003493122	0.0011454212	5.75855e-05	2.249257e-05	6.61939e-05	0.013640196	0.0076040085	212715
0.02391873	0.023041481	0.020698646	0.015520739	0.0006204853	0.0035813672	0.0010595265	0.027605018	0.046510506	0.002810689	0.069962874	0.0029783142	0.009384094	0.0053975047	0.030050179	0.0056986944	0.0044528167	0.06421201	0.00084300246	0.062402237	0.0918285	0.008240263	0.02443316	0.027540946	0.01162697	0.028678082	0.0015637856	0.033526607	0.003082694	0.02195931	0.039376706	0.014337772	0.019242266	0.35861278	0.0041354406	0.06413762	0.009196566	0.10153923	0.02132392	0.040125743	0.07147481	0.020696634	0.012107238	0.008819758	0.28222838	0.006023656	0.00036941117	0.0022486846	0.004963262	0.004452444	212717
0.013459687	0.048063915	0.044233743	0.014365574	0.0015210217	0.0033255052	0.00013282544	0.09329211	0.014247176	7.48271e-05	0.14225869	0.0144412955	0.09122352	0.0073560243	0.030327154	0.013575168	9.5084026e-05	0.013058377	0.00055800425	0.0796559	0.032988153	0.015577555	0.004338104	0.014969456	0.036368124	0.16998781	0.0002529964	0.024368605	0.00020585033	0.01498482	0.000106422565	0.014573495	0.0027749727	0.008558844	0.0017988133	0.039142657	0.0017236636	0.017944451	0.009483455	0.004590062	0.006684284	0.009245317	0.0019527485	0.008684069	0.011666335	0.0012364268	9.442052e-06	2.5682932e-05	0.05955773	0.0090948045	212719
0.0033997176	0.0063094986	0.007011961	0.0011852619	4.3455657e-05	0.00016413724	3.374424e-05	0.003976466	0.009222907	2.6408577e-06	0.14005211	0.0008757258	0.00799281	0.0028369315	0.017609166	0.0019449829	0.00036716452	0.029145341	0.0008275455	0.015288957	0.043353885	0.0021438429	0.0013091142	0.000594148	0.0022014303	0.004210127	0.00014393558	0.0052869986	7.1514696e-05	0.003767475	0.00025176822	0.0020346274	0.001405413	0.023833456	0.0007617434	0.014797103	0.00057627185	0.041039333	0.0015200062	0.002954316	0.009889908	0.0014213503	0.0012181085	0.005472297	0.016927991	0.014917136	0.00015425979	0.00083576405	0.00038937718	0.019161442	213278
0.0018423997	0.0024829344	0.0048542423	0.0062623043	0.00038376276	0.00010846062	0.0006472922	0.004685957	0.009147964	0.0003362337	0.3350091	0.0048018736	0.021942051	0.0026656685	0.2014708	0.015800977	0.00049098465	0.25057486	0.0014756407	0.28326237	0.2739939	0.012849847	0.01263055	0.001062936	0.0037815215	0.00908421	0.00019018397	0.012894586	0.00029220685	0.0048282184	7.460608e-05	0.004545611	0.00448957	0.26614058	0.003121418	0.38900292	0.0027169494	0.22268505	0.010814172	0.00951841	0.006708053	0.008644097	0.018231027	0.016864872	0.35500577	0.006098964	0.00060123164	0.0006471228	0.00056875584	0.00428919	213827
0.016483234	0.016389323	0.0045346054	0.0018106935	0.0027822212	0.0011830837	0.00052007864	0.014020149	0.002227302	2.2786151e-05	0.3117467	0.00078781944	0.00574009	0.0030149852	0.017922094	0.003653405	6.645752e-06	0.044699345	0.007957455	0.015944833	0.01729861	0.0003621921	0.0015961789	0.002957814	0.0032389418	0.04498106	4.338717e-05	0.004505028	4.0416966e-05	0.0035389804	5.4695e-05	0.0016923588	0.0041543907	0.012985216	0.0005337048	0.015025098	0.003149874	0.027375763	0.0023459208	0.006169258	0.0026667388	0.005789752	0.0008359266	0.013374489	0.023129955	0.00072528655	8.056937e-05	8.731394e-06	0.011782039	0.0025871608	214230
0.0027864696	0.0036649934	0.0005778546	0.0014215789	0.00018585945	8.1258855e-05	3.910223e-05	0.010749934	0.00037922783	1.0777618e-05	0.27090126	0.00020186634	0.00453459	0.00045448614	0.0058477316	0.00022941481	3.2929842e-05	0.033837374	0.00054752856	0.009955713	0.008522166	0.0001580424	0.00031446852	0.00036244077	0.0010291361	0.0037291737	1.7008011e-06	0.00038063675	2.636561e-05	0.0009023009	3.931483e-05	0.0014444132	0.00022607691	0.014804667	0.00069742044	0.05603549	0.00081273133	0.021656172	0.00031888662	0.0068709683	0.0014757623	0.003260698	0.0009308267	0.0076292097	0.024820898	0.0008617706	1.2683947e-05	3.9538845e-05	0.0016972529	0.0006051865	214241
0.0006390896	0.014565048	0.014646598	0.0022582007	0.00011454257	0.0009232316	1.4764233e-05	0.011150521	0.0035325629	0.00015469211	0.32308805	0.0037203599	0.06670306	0.0016508469	0.020705426	0.0017065159	1.213265e-05	0.06119928	0.00035993097	0.030905923	0.047048002	0.0014086203	0.0034802293	0.0015446682	0.0023572575	0.01678158	7.2513517e-06	0.0010814829	1.2607775e-05	0.0030165825	2.1775775e-05	0.0034460907	0.00039317211	0.038824305	0.0010356337	0.01284736	0.0004081303	0.011593645	0.00196721	0.020534337	0.003197569	0.023978746	0.006673465	0.05132026	0.011773353	0.0011173994	0.00045102488	3.2311086e-06	0.016699096	0.0008136581	214597
0.023128387	0.0411271	0.0299631	0.0614651	0.010787152	0.004100665	0.015532139	0.02062471	0.15915549	0.017864747	0.14137284	0.01677406	0.07881313	0.017761996	0.20098631	0.008268223	0.0080167735	0.25633755	0.009197535	0.40188643	0.3536651	0.01536092	0.049335603	0.005277362	0.018042691	0.028699739	0.0036077986	0.072865695	0.0045690644	0.090747796	0.0160939	0.0471197	0.0029341648	0.3493595	0.11601553	0.46097785	0.028658614	0.2573191	0.008783707	0.017337212	0.029912444	0.010996211	0.022594444	0.059698693	0.3814896	0.05136723	0.000824191	0.002250669	0.0031503278	0.013111679	214749
0.0004880022	0.0003786027	0.00024901188	4.543096e-05	7.8343925e-05	0.000102817	0.00011420468	0.0041330615	8.8800196e-05	1.9667468e-05	0.006515264	5.987885e-05	0.00078632095	8.88101e-05	0.003050834	0.00014685286	5.149773e-06	0.006288317	0.00031270346	0.0005040836	0.00048820095	0.0011091391	0.00012948345	0.00016091455	0.00071194844	0.0014609887	3.5795187e-05	0.00031628943	2.059502e-05	0.00016553259	3.2169104e-05	6.724161e-05	0.0010844568	0.00020723634	6.528951e-05	0.0018241013	5.2936677e-05	0.0006387493	1.5082257e-05	0.00065101654	5.4962286e-05	0.0009625916	7.37627e-05	0.00082374195	0.00057520054	0.00010061052	8.6547425e-06	3.6207016e-06	0.0012071277	0.00010285672	215370
0.021734668	0.056049593	0.02816197	0.00966525	0.0020598588	0.0033643811	0.0003003356	0.011316031	0.044779785	7.9578844e-05	0.20599869	0.02415304	0.019181654	0.12361835	0.12693612	0.021376656	0.00013860679	0.16550729	0.0013357226	0.12577684	0.19716139	0.004055563	0.010384863	0.080894865	0.003874285	0.029045455	0.00038946036	0.016807633	0.0012798193	0.010484414	0.00017086478	0.01765804	0.008401131	0.21293108	0.048912607	0.23673405	0.018400682	0.12273481	0.038926966	0.033251032	0.059676945	0.050610837	0.03576912	0.03137785	0.24107692	0.01892352	0.00037676626	9.983173e-05	0.0076832874	0.009579887	215509
0.021171808	0.056288943	0.026133595	0.009687877	0.0020905568	0.003428427	0.0002826559	0.011352227	0.045357905	7.9681064e-05	0.20628062	0.025229065	0.019151108	0.12359649	0.12690538	0.021281432	0.00014820261	0.16586234	0.0013383024	0.12505105	0.19562589	0.0040998287	0.010439597	0.08649645	0.0038306492	0.02945471	0.00048353025	0.016411358	0.0014660031	0.010437819	0.00017136618	0.017705448	0.008411657	0.20094599	0.047493093	0.24135812	0.017134111	0.1215182	0.04047617	0.032316912	0.05905943	0.049375914	0.035741504	0.03221774	0.24238871	0.01911145	0.00041759867	0.00010498884	0.0077209147	0.009710394	215513
0.0004247955	0.00018958666	0.0014183064	0.0011332516	0.00027121953	0.0002863098	0.00011124818	0.0013392135	0.0024386551	0.00015813134	0.0016050121	0.0017034318	0.0005030982	0.00024212983	0.0028509204	0.0010071563	1.2309415e-05	0.00941725	0.000100061145	0.0021634724	0.002390755	0.00014814101	0.038640715	1.5168357e-05	3.0245246e-05	0.0005267913	0.00016769479	0.000719857	8.498277e-07	0.00021408524	1.221804e-05	0.0018781886	4.5142293e-05	0.035235796	0.00022278183	0.003256595	0.00027059036	0.0013373303	0.000337117	0.0010944492	0.0038318029	0.0011536826	0.0008343549	0.00081156276	0.028290575	0.0030972827	3.3295914e-06	3.9317474e-06	0.00014800321	0.0016024725	216209
0.02380547	0.030146966	0.02137582	0.009566371	0.0006732233	0.0040121297	0.0008038722	0.019656293	0.008265542	0.0004896675	0.40180317	0.003387606	0.0088548595	0.013208508	0.15172572	0.006376818	0.0005111556	0.30801126	0.005039536	0.26292145	0.3406029	0.00548047	0.01518417	0.011483136	0.0086356085	0.03613237	0.0003782596	0.004838613	0.0005101082	0.0031598075	0.00066819135	0.017670626	0.00947017	0.27883434	0.003542574	0.32294717	0.011441038	0.14305487	0.0075910087	0.003794034	0.01038315	0.005103393	0.0049291416	0.006154427	0.3926767	0.009448889	0.00047509492	0.00046070362	0.0074423044	0.020837894	216443
