0:0,1,2,3,75,77,78,82,83,88,89,91,94,98,102	1:0,1,2,3,76,77,78,84,91,93,96,98,99,100,102	2:0,1,2,3,75,81,82,83,84,87,89,91,92,93,94	3:0,1,2,3,75,82,83,84,87,89,92,94,98,99,102	4:0,1,2,3,76,82,86,87,90,91,95,96,98,100,102	5:0,1,2,3,75,80,81,84,85,90,91,92,95,99,101	6:0,1,2,3,75,76,77,79,84,85,87,89,98,99,101	7:0,1,2,3,77,78,81,82,83,86,87,90,92,99,101	8:0,1,2,3,75,77,79,82,83,86,89,91,94,95,100	9:0,1,2,3,75,76,77,81,82,86,94,95,97,101,102	10:0,1,2,3,78,81,85,87,91,93,96,97,98,99,102	11:0,1,2,3,75,76,77,87,88,90,91,93,94,95,99	12:0,1,2,3,76,78,79,80,83,86,89,90,91,98,101	13:0,1,2,3,77,78,81,82,86,87,93,94,95,99,102	14:0,1,2,3,76,78,79,80,84,88,90,92,94,97,101	15:0,1,2,3,75,76,80,82,85,88,89,93,94,96,100	16:0,1,2,3,76,79,81,85,86,88,89,92,96,101,102	17:0,1,2,3,75,81,82,84,85,86,90,95,97,99,102	18:0,1,2,3,80,81,82,83,86,87,88,95,96,97,100	19:0,1,2,3,77,78,84,85,86,88,90,91,97,99,100	20:0,1,2,3,77,78,79,84,87,88,92,95,96,99,100	21:0,1,2,3,77,80,82,83,87,88,91,96,98,100,102	22:0,1,2,3,76,77,82,83,87,89,90,93,95,98,100	23:0,1,2,3,75,76,77,80,86,87,88,91,96,97,98	24:0,1,2,3,76,79,81,82,83,87,88,94,95,99,101	25:0,1,2,3,79,80,84,85,86,87,88,90,91,93,99	26:0,1,2,3,81,84,85,86,89,90,94,96,97,98,99	27:0,1,2,3,78,80,81,82,87,89,90,91,92,95,98	28:0,1,2,3,76,78,79,82,84,90,94,97,99,100,102	29:0,1,2,3,75,80,81,83,84,86,87,91,94,101,102	30:0,1,2,3,76,83,84,85,91,92,94,95,97,101,102	31:0,1,2,3,78,79,80,82,86,88,90,91,96,97,101	32:0,1,2,3,77,80,82,85,87,88,91,94,96,97,102	33:0,1,2,3,76,77,79,80,81,83,85,86,92,96,97	34:0,1,2,3,77,79,80,83,86,89,91,96,98,99,100	35:0,1,2,3,78,79,80,82,83,84,91,92,94,95,102	36:0,1,2,3,77,80,82,83,85,88,89,93,95,96,101	37:0,1,2,3,76,80,84,85,90,93,95,97,99,101,102	38:0,1,2,3,77,78,83,86,87,89,91,93,95,100,102	39:0,1,2,3,75,76,78,81,83,89,92,93,96,97,100	40:0,1,2,3,77,79,84,87,89,91,92,94,96,101,102	41:0,1,2,3,75,76,78,81,84,91,93,95,99,101,102	42:0,1,2,3,80,82,84,85,89,93,94,96,97,99,101	43:0,1,2,3,76,78,79,80,81,83,84,91,96,99,101	44:0,1,2,3,75,77,79,80,84,87,90,92,96,98,101	45:0,1,2,3,75,76,83,84,85,88,92,94,96,100,101	46:0,1,2,3,78,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,79,81,83,85,86,89,91,95,100,101,102	48:0,1,2,3,75,78,81,82,85,86,87,88,90,98,99	49:0,1,2,3,83,84,85,87,88,91,92,95,96,97,101	candidate_id
0.0038120304	0.18498036	0.019580292	0.00063289044	0.0048399772	0.0076536206	0.00038423092	0.005990901	8.8317145e-05	0.0018868273	0.37666214	0.030274317	0.00086615427	0.16451119	0.002884617	0.0013424156	2.9843202e-06	0.0054687457	0.0007824558	0.00033110683	0.00045435035	0.00046561344	0.009086956	0.0001224446	0.00041019227	0.05251205	0.0012986771	0.0006321583	0.0020041226	0.0039142696	0.0013253946	0.001469468	0.00021455095	0.0046206405	0.00025932683	0.005074675	0.00807158	0.33185196	0.028592415	0.021193853	0.00012209377	0.34192425	0.02938055	0.0050094095	0.00808274	0.0014193408	0.0012128528	0.00018391533	0.0022511317	0.00068382453	217163
0.14116906	0.5399933	0.09741065	0.19083253	0.7398759	0.16812693	0.14060794	0.095082335	0.029147537	0.060402453	0.3955038	0.37845576	0.010433126	0.4271672	0.047624808	0.011608266	0.0022082205	0.031136509	0.01331388	0.010073489	0.007358814	0.024111547	0.03426229	0.019213758	0.016959025	0.44655097	0.005515323	0.0019710804	0.024314653	0.004821886	0.0052979584	0.03137014	0.010654974	0.014240922	0.0045161983	0.012172142	0.029963933	0.3452273	0.07206066	0.23534757	0.0064800433	0.3490035	0.050033033	0.012396691	0.09353406	0.012815108	0.012022656	0.011004096	0.010428707	0.011166778	217364
0.008286628	0.045471426	0.0020557463	0.00021374403	0.0035185816	0.00057350425	6.61542e-05	0.0018221386	0.00027930943	0.00053002813	0.025276694	0.07186695	8.1745144e-05	0.041671537	0.0011895151	0.0054558427	0.00020414706	0.002800051	0.0031030846	0.0018241943	0.0008289464	0.010649797	0.0061781807	0.0005771737	0.0009048191	0.22354068	7.307351e-05	0.0011375226	0.005264616	0.0017490707	0.002602387	0.0025466455	0.00037507762	0.017990952	6.847614e-06	0.0021002146	0.0048518283	0.08926381	0.006962645	0.013202467	0.00029245377	0.071599275	0.0061435373	0.0003035085	0.0036843996	0.0011734152	4.1426003e-05	5.7282396e-05	0.00265394	0.002373323	217690
0.0002923395	0.043912683	0.002342691	0.00018344072	0.00021012194	0.0006493135	0.00014899665	0.00033245527	9.338535e-05	0.00044633364	0.022132577	0.024006661	9.907372e-05	0.027713606	0.0003083363	0.0011949695	8.642346e-05	0.00044771816	0.0014424867	0.00031494527	0.0007819787	0.00078941416	0.0014699136	0.00032347225	0.002473571	0.020321816	3.4877998e-05	3.7563117e-05	0.000890141	0.0005178435	0.0010641138	0.00081197196	0.00041337186	0.00028406532	1.38253945e-05	0.0008568693	0.0033809992	0.04114486	0.0027870622	0.0018377894	4.1560616e-05	0.03293888	0.0034796984	6.8252775e-05	0.0006811101	0.00019568608	3.2572883e-05	0.00017507387	0.0006520237	0.00026929216	217698
0.0010027441	0.098502666	0.083844334	0.0009802829	0.004643587	0.0094401855	0.0005826014	0.022773542	0.0012050327	0.01956127	0.032355774	0.049662538	0.0006046719	0.034873504	0.0059898505	0.011230415	0.00052751263	0.044844918	0.009987869	0.026790943	0.024245355	0.03251993	0.0262132	0.026299646	0.018592075	0.046743482	9.519126e-05	0.0009000418	0.04431852	0.010210915	0.002480812	0.120601885	0.0048687616	0.008976355	0.00017061505	0.0017021187	0.019540943	0.09846299	0.1891264	0.07369688	0.00122005	0.040292826	0.027294738	0.0033229487	0.0204829	0.009402716	0.00015448236	0.0018235014	0.012915305	0.0031403527	218184
0.19941674	0.5445156	0.047106795	0.0060731913	0.0062725083	0.009370879	0.011175949	0.025018696	0.0071292613	0.012248819	0.3940631	0.39163378	0.03142497	0.4206898	0.033900186	0.051250104	0.019933706	0.02346528	0.019390792	0.013617184	0.008028967	0.018252268	0.10993119	0.009261431	0.025470173	0.44547585	0.002859555	0.0030942897	0.009084359	0.008457023	0.0038318338	0.008242129	0.012713763	0.013691667	0.002683274	0.02270662	0.021099944	0.39742222	0.029712437	0.043965988	0.0008551526	0.38139582	0.047284134	0.01013882	0.020042982	0.006666787	0.0041901036	0.0018064935	0.015730958	0.008018803	218256
0.22395185	0.7593482	0.08709763	0.016816854	0.013684586	0.011516017	0.034327082	0.028701162	0.0054449574	0.016150715	0.41259727	0.40119678	0.03823689	0.41796488	0.037997097	0.059978187	0.1457194	0.023795564	0.075830564	0.054426845	0.011992302	0.033096626	0.262332	0.021028852	0.040222734	0.4442707	0.0030382755	0.008085562	0.02677299	0.01257453	0.0037871588	0.027120309	0.016964836	0.03140316	0.011353838	0.03423003	0.028495241	0.3887276	0.029406462	0.03587834	0.0018243177	0.39833018	0.08967503	0.014802219	0.03056026	0.00864403	0.0043048454	0.0033756916	0.009228228	0.009451965	218261
0.11032775	0.7962699	0.679458	0.61111766	0.26305538	0.18078002	0.04078081	0.21803793	0.5114912	0.20770107	0.9198839	0.34109348	0.09430826	0.8965758	0.15962064	0.17669898	0.019600045	0.28538266	0.13758932	0.123244554	0.15959868	0.054960445	0.2567433	0.06795022	0.14767213	0.4162454	0.010019537	0.03836982	0.25844553	0.3185545	0.25146118	0.18454488	0.044111487	0.26253435	0.004167697	0.1559786	0.05635479	0.8391708	0.23392354	0.20398322	0.031954687	0.9431104	0.25726143	0.21783343	0.15115811	0.06453549	0.04322113	0.02574564	0.04843598	0.06589077	218445
0.102252	0.8094653	0.7217839	0.58006316	0.2576939	0.2029722	0.074553415	0.19637345	0.5401668	0.2073609	0.92201835	0.46105903	0.07663405	0.86323726	0.17217627	0.17459832	0.015123056	0.28659722	0.1321969	0.13321002	0.15051134	0.053502582	0.2431276	0.074937224	0.14518316	0.3300084	0.0133552365	0.036884326	0.2760179	0.30135086	0.25889125	0.08216447	0.030529985	0.23322432	0.007566041	0.145166	0.033805873	0.8018373	0.15894468	0.21378358	0.038675822	0.91835296	0.2438029	0.20251673	0.08378992	0.034551706	0.026432564	0.019182635	0.03303691	0.02782392	218451
0.0001585284	0.031152247	0.00028210672	0.0026142397	0.00703173	0.0041881977	0.00057396013	0.04814118	0.00012317675	0.040564597	0.02244712	0.011031499	0.0023115603	0.04132698	0.034051474	0.0006960585	0.0025647676	0.05398285	0.09046801	0.0077335723	0.1657751	0.019391628	0.05707667	0.020197082	0.008509517	0.03768814	0.00030709972	0.00087476394	0.0071040825	0.0039719585	0.0053300536	0.0054267934	0.00069161464	0.03594868	0.00016851177	0.012342679	0.0018141788	0.016897906	0.0013949343	0.010972475	3.11123e-05	0.025552753	0.0019664734	0.0014632653	0.047238033	0.0039199498	0.000117509495	0.00030701252	0.0113904	0.00090160867	218499
0.19999675	0.3904458	0.22492042	0.01619934	0.029453019	0.010993038	0.24876252	0.01524391	0.0068929014	0.014915867	0.40766868	0.3827804	0.006469706	0.40447938	0.05270814	0.032240245	0.0184663	0.02796084	0.03341591	0.009379231	0.007675552	0.01175276	0.13311738	0.010270816	0.04386826	0.442274	0.0036275126	0.00055595266	0.2747831	0.011608047	0.003736249	0.049762983	0.031338096	0.008131359	0.0013123907	0.013737816	0.018751815	0.38997313	0.027860189	0.03265769	0.009202358	0.37018213	0.0551578	0.0082729	0.024193197	0.012853869	0.014325269	0.009312551	0.009647998	0.010761781	219074
0.00023009916	0.013754631	0.0032815973	0.00058076554	0.001509724	0.0024680078	6.712578e-05	0.012579954	0.0003227191	0.016386878	0.09256539	0.057780135	0.0002994287	0.1231272	0.025151199	0.0056878403	0.00029451877	0.009418655	0.0181307	0.0027691624	0.0030334713	0.0029930922	0.00969542	0.0011966918	0.002341617	0.018635321	0.0003852733	0.00043817525	0.0010888728	0.0042370358	0.004941241	0.032747336	0.0076363464	0.0022829887	0.00010251176	0.014429503	0.014819564	0.04012936	0.024111312	0.016771425	0.00021539297	0.020957543	0.01655629	0.0015539615	0.0073850257	0.0039028986	0.00011531915	0.00058667845	0.011081532	0.016915295	220025
0.0025746517	0.048831638	0.00270052	0.00020289177	0.00068540894	0.00045886304	9.065635e-05	0.008809489	9.047758e-05	0.0023431212	0.039375097	0.011495961	0.00013062486	0.0014656443	0.00013309674	0.00015055705	7.213249e-05	0.001383883	0.0008928549	0.0006218389	0.00034216326	0.0006469132	0.0012463292	6.401799e-05	7.673867e-05	0.01506115	1.0942411e-05	0.00021403626	6.264433e-05	2.0632177e-05	8.753463e-05	0.00090413657	4.3900134e-05	0.0006322104	0.00012183256	0.0011468787	0.00034200217	0.017818972	0.0006574713	0.00087811885	0.00017944787	0.048742503	0.0008534217	0.00012615167	0.0004320353	1.6875581e-05	4.5030847e-05	0.0002471141	0.0003333541	0.00016979092	220935
0.016142707	0.26666012	0.03036308	0.004123933	0.013303636	0.070334926	0.0016870493	0.101388946	0.0011635638	0.01413746	0.36270672	0.3387106	0.0038782822	0.40473947	0.006508724	0.019147566	0.020533867	0.005718951	0.014596563	0.00874171	0.014238352	0.017145615	0.046401612	0.008410592	0.014289964	0.43378654	0.0015899083	0.019469606	0.017332893	0.01851297	0.0023809231	0.011724667	0.028565448	0.017375859	0.001520148	0.0039722566	0.018949952	0.39319116	0.012692731	0.02960852	0.00024913086	0.41772664	0.042619176	0.0115531115	0.005770628	0.0015301397	0.0005168009	0.0004938784	0.012157439	0.004761803	221237
0.0042067077	0.06335397	0.005340836	0.0042357855	0.0029792078	0.003994289	0.00025200765	0.009931635	0.0001907253	0.0038029621	0.026157973	0.035656653	5.9980688e-05	0.024746459	0.00024550591	0.0013174628	0.00014448838	0.0047280528	0.005471635	0.0023730404	0.00064435217	0.0033828262	0.0036987208	0.0006570529	0.002159028	0.011071539	0.00064140937	0.00034282706	0.0029992198	0.0036084806	0.001402252	0.005928326	0.0064632813	0.0015891176	7.1831215e-05	0.0018694557	0.0039669196	0.05809829	0.015136471	0.0023811609	0.00030052065	0.021904215	0.008935062	0.0014499291	0.0030860472	0.004188564	0.00028204912	0.0003348096	0.0029480234	0.00032026225	221646
0.004013317	0.33765984	0.38387385	0.012319936	0.103949204	0.11424439	0.0010187092	0.057014562	0.0074681607	0.04608263	0.38255936	0.103777505	0.009343122	0.05599235	0.018929962	0.02319284	0.0031084483	0.08696475	0.023339711	0.016607882	0.018676829	0.01422272	0.01837454	0.023752227	0.028429579	0.37111	0.0037880677	0.029069006	0.10700329	0.043705802	0.051275816	0.2499565	0.021408152	0.014777172	0.00083461177	0.02539581	0.026365977	0.33366647	0.19821952	0.15690294	0.0049730074	0.2150065	0.14418106	0.011592586	0.019954804	0.018759364	0.0027905686	0.009318377	0.026093688	0.010686788	221665
0.0029376224	0.08846697	0.014514133	0.00049890723	0.0031791937	0.009569834	0.00017055486	0.07035922	0.0001903692	0.0093332855	0.03798814	0.005902492	0.0001373185	0.008403548	0.00017129154	0.000114823175	8.625155e-05	0.005651734	0.0032970873	0.0016519898	0.0020489409	0.001845135	0.0006184066	0.00024497628	0.00016288465	0.030084163	0.00011746637	0.0007237773	0.0018115686	0.00027086184	5.7013345e-05	0.0050662654	0.00021589342	0.000108196786	0.0002733701	0.0025544818	0.005991528	0.010979763	0.0034424865	0.0012909491	0.00029658584	0.014606593	0.0032757851	0.001612986	0.0046184636	9.470288e-05	0.00011829062	0.0010386984	0.005415461	0.0074124765	221795
0.009746343	0.31358033	0.03483475	0.0037642336	0.0154843945	0.01863745	0.0013693203	0.01781524	8.497391e-05	0.00789108	0.4064861	0.3694452	0.010028803	0.16403517	0.028034786	0.033353362	0.0013625089	0.0086204205	0.008248049	0.0051652826	0.0069652	0.015647504	0.026893778	0.0048590936	0.017219443	0.18433419	0.00028040982	0.0021269177	0.010276228	0.0021590802	0.0017417148	0.0028665941	0.007916851	0.0027333365	7.899034e-05	0.0079369955	0.02883363	0.3753431	0.020662665	0.023897296	0.00020172606	0.37394375	0.030045606	0.0024854548	0.004449804	0.005439651	3.902326e-05	0.0005821893	0.008212497	0.007247597	222160
0.0001585284	0.031152247	0.00028210672	0.0026142397	0.00703173	0.0041881977	0.00057396013	0.04814118	0.00012317675	0.040564597	0.02244712	0.011031499	0.0023115603	0.04132698	0.034051474	0.0006960585	0.0025647676	0.05398285	0.09046801	0.0077335723	0.1657751	0.019391628	0.05707667	0.020197082	0.008509517	0.03768814	0.00030709972	0.00087476394	0.0071040825	0.0039719585	0.0053300536	0.0054267934	0.00069161464	0.03594868	0.00016851177	0.012342679	0.0018141788	0.016897906	0.0013949343	0.010972475	3.11123e-05	0.025552753	0.0019664734	0.0014632653	0.047238033	0.0039199498	0.000117509495	0.00030701252	0.0113904	0.00090160867	222872
0.0058110985	0.46596816	0.037786752	0.0017434749	0.03857791	0.011060638	0.0016437952	0.01916804	0.0001719582	0.013296426	0.39793682	0.108583465	0.0009745535	0.03903693	0.002566139	0.012435879	0.0041923444	0.013664357	0.034131054	0.05037117	0.045700114	0.030270578	0.023740804	0.007324096	0.008356253	0.43112424	0.00010132956	0.0015893015	0.006990678	0.0009850139	0.0019771513	0.014142064	0.003396396	0.0033966976	0.0023807383	0.005298818	0.040146675	0.4282843	0.021434827	0.02742624	0.00011695392	0.41477448	0.013006452	0.006064801	0.00888443	0.001073246	0.00013644139	0.0016192689	0.0039347904	0.014016616	223615
0.014570127	0.048432563	0.023893299	0.010178521	0.0024828764	0.00093180506	0.012561081	0.003858071	0.027417008	0.0064750533	0.087517984	0.025473671	0.0030382425	0.025273157	0.001784349	0.0011748978	0.011869345	0.00070499425	0.0022993367	0.0016681561	9.9928984e-05	0.0044387775	0.016989322	0.0041933483	0.04106368	0.020614648	0.0456379	0.04143613	0.007666578	0.0056517855	0.005725988	0.056607064	0.004249067	0.0027056283	0.00025314407	0.0077701253	0.012705237	0.02440929	0.0038031135	0.0055866814	0.0041929795	0.032776028	0.0090881325	0.019188127	0.0020387687	0.0013907452	0.020926146	0.050548136	0.0032101383	0.0024429054	223806
0.0015597867	0.01597236	0.00279068	0.0007970493	0.0005435373	0.00021559944	0.0011998415	0.0015334877	0.0020413178	0.0018831895	0.028380804	0.017536605	0.00016097102	0.024712102	0.00021825683	0.0005211932	0.0011363368	0.00030217663	0.0011570487	0.0012034413	0.00021121248	0.00073253096	0.0020318234	0.00036759741	0.00029915624	0.017570503	3.5645848e-05	0.00033222523	0.000444313	0.0001909524	0.00042828516	0.0013345864	0.00075480837	0.00017659334	2.1988293e-05	0.000213601	0.00092174404	0.02582483	0.001158951	0.0010188121	6.042308e-05	0.02288953	0.004949641	0.00041326665	0.0007058376	8.510041e-05	0.00027304477	0.0005050997	0.0002425129	9.610746e-05	223811
0.00036039104	0.008257247	0.0009382564	6.525565e-05	0.00018846401	3.308143e-05	7.403288e-05	0.0004223158	1.2016407e-05	0.0002697799	0.009140145	0.001458109	1.720107e-05	0.012775463	4.4942946e-05	0.00029154235	8.867861e-06	7.648932e-05	0.0008623053	0.00061480637	5.414687e-05	0.000453499	0.00047738853	2.9430805e-05	0.00034666216	0.009749538	5.6376234e-06	3.2568012e-06	6.13605e-05	2.7580763e-05	3.370484e-05	0.0002645406	0.00063232	1.5051709e-05	5.002297e-06	0.00011467918	0.0009854852	0.002009639	0.00024972635	3.0379519e-05	2.4290914e-06	0.0028280213	0.00030847156	1.9810077e-05	0.0002854164	5.5155975e-05	2.5081687e-05	6.2324296e-05	0.00020370724	4.023349e-05	453556
0.2913326	0.5674025	0.41640484	0.1349222	0.25167638	0.058334414	0.035086762	0.024317278	0.0110333515	0.053183533	0.45739764	0.34863105	0.0009395768	0.4022325	0.013518686	0.10007805	0.011391533	0.15371194	0.08751474	0.056089155	0.044844348	0.026753595	0.05236166	0.006083061	0.03977919	0.2815819	0.0045510926	0.011174912	0.014158129	0.004368241	0.053565294	0.0068144863	0.06300034	0.004411011	0.045667652	0.12695354	0.09198815	0.27399302	0.06857458	0.12637007	0.009246781	0.31634116	0.09077387	0.023556152	0.1412557	0.015500775	0.067244075	0.0070592216	0.026213333	0.0036855354	453801
0.007207136	0.2845858	0.021158677	0.0039086817	0.008318862	0.001964725	0.00031642755	0.009749381	0.0011940859	0.0054313564	0.18200201	0.19465178	0.0021066442	0.012007102	0.0040446995	0.006775085	0.0039235763	0.007529229	0.016324164	0.002251119	0.0064534997	0.009431984	0.024645392	0.0047639324	0.006167387	0.10679328	0.0009359818	0.0024385692	0.005473159	0.0036284954	0.0042333757	0.013829933	0.0031346793	0.004627289	0.0008957949	0.010397044	0.012856889	0.18367003	0.018053127	0.014714477	0.0003158245	0.22244357	0.011334724	0.0046745576	0.009996965	0.0023538554	0.000716669	0.0014654435	0.010723935	0.0039715134	454435
0.0052728634	0.10438055	0.005833636	0.008353878	0.0023547	0.0028544702	0.0039038348	0.0079301875	0.00067952543	0.0017590567	0.28646138	0.17073011	0.0030024669	0.36391994	0.0052183582	0.00841324	0.0016614493	0.0027169818	0.007594221	0.0016559991	0.0019133477	0.0019452069	0.0018147124	0.00414313	0.0034219152	0.32460496	0.0005639314	0.0017248424	0.0024431893	0.007414698	0.0056290133	0.0022774918	0.00088188297	0.0011308813	0.00028739555	0.0019007464	0.0061196396	0.19697662	0.010167786	0.010698229	0.0015471324	0.14996387	0.0060000853	0.0012301549	0.003194508	0.0028554257	0.00022877786	0.00091342063	0.0065135104	0.004832569	454841
0.00876492	0.6350846	0.28351626	0.022001289	0.14913534	0.45739916	0.004015744	0.4363788	0.04230432	0.13404194	0.91769904	0.3456011	0.013050624	0.53684914	0.06933663	0.10564006	0.0045524347	0.3015411	0.24877313	0.13887513	0.26500866	0.097299844	0.090639666	0.0068803583	0.10464485	0.6087074	0.01966183	0.14675948	0.0669533	0.023903966	0.059190836	0.35909766	0.12540403	0.043935817	0.011163772	0.15940624	0.16566972	0.39103377	0.40462565	0.100062564	0.05059939	0.6831185	0.37051728	0.12335798	0.21758208	0.026004614	0.0008654275	0.01791757	0.010205596	0.09224351	454879
0.0002479503	0.014785866	0.0014780922	8.276649e-05	0.00024902445	0.00010928409	0.00029902993	0.0014258212	1.8874214e-05	0.0007643011	0.026683342	0.010212487	4.196933e-05	0.01695876	0.00049219315	0.0027062122	4.332301e-05	0.00033133454	0.0006768261	0.00026705372	0.00012795241	0.00027840125	0.00037129055	7.500084e-05	0.0007656752	0.016947916	2.0248697e-05	4.7252663e-05	0.000982914	0.00020926583	0.00035261453	0.001698711	0.0002287373	0.0006684968	9.988313e-06	0.00021144941	0.00070882525	0.014809767	0.0010372305	0.0014977261	2.7396222e-06	0.021285404	0.0010203809	0.00026772238	0.00010622689	0.00060028164	1.359655e-05	0.0004043801	0.00042873085	0.00016037062	455328
0.005068308	0.049690545	0.006259397	0.00035923798	0.001125407	0.0029317304	0.00083354	0.03236608	0.0014267273	0.035053406	0.057115387	0.021904374	0.0004341013	0.04577992	0.016856536	0.005648215	0.00013895748	0.018010646	0.031215845	0.017171483	0.04875743	0.02818111	0.01958719	0.003869334	0.0049125403	0.022693614	0.00034672627	0.00021982926	0.0018923412	0.06497475	0.008007712	0.049193397	0.0273641	0.0056057707	0.00011789571	0.027383598	0.01424589	0.023967154	0.0077452837	0.0022396445	0.0014366371	0.020626955	0.009875445	0.019708771	0.023309655	0.004559335	0.0035112228	0.0008995035	0.0139492145	0.016785048	457019
0.02910932	0.34234124	0.04834624	0.009962515	0.012294595	0.008753502	0.010897737	0.017756207	0.004730863	0.008420643	0.33006272	0.3134119	0.0023147012	0.41966045	0.008794013	0.014733846	0.00073436566	0.012809902	0.017797302	0.005170752	0.0039346316	0.007316435	0.014064778	0.0069385367	0.0073210765	0.39722714	0.00045006128	0.0012923577	0.004123712	0.0057987706	0.014007195	0.007855115	0.009075432	0.006926009	0.0010787839	0.011748231	0.013089535	0.27457997	0.02176866	0.014575617	0.0006463655	0.31811327	0.040427916	0.009687833	0.01028898	0.008472919	0.00018150045	0.0009189353	0.013085777	0.009614854	457032
0.0030482188	0.060165998	0.010833963	0.000765141	0.0027993026	0.0012284273	0.00070675905	0.013508414	0.0007991224	0.17763568	0.06339287	0.027359808	8.985953e-05	0.03994922	0.007140419	0.010524507	0.00030749934	0.005299562	0.029821957	0.01721581	0.0102362465	0.014306215	0.02508608	0.00766536	0.010769311	0.026365206	0.00029465972	0.00011928695	0.0041999994	0.114198625	0.015231187	0.05188047	0.017623605	0.0053828927	0.000122747	0.025913097	0.017242746	0.039099336	0.005553613	0.0076093287	0.0017418085	0.023986436	0.014317312	0.011920536	0.007904869	0.009262039	0.0036218027	0.0029279024	0.009587314	0.0050260983	457035
0.11320333	0.5021331	0.20074566	0.07586359	0.15629965	0.04393108	0.007167429	0.05508884	0.009695288	0.020103073	0.3749049	0.21623364	0.016254023	0.37251234	0.24992448	0.111284025	0.01842997	0.052643422	0.022174569	0.019533608	0.0076966444	0.010631244	0.06823846	0.01590931	0.008113358	0.38204378	0.04977416	0.032168843	0.17452902	0.059205897	0.07312135	0.22015211	0.16300735	0.032175	0.0056703566	0.011018449	0.03628573	0.42397925	0.059890307	0.040527202	0.04784808	0.3903824	0.22684285	0.0102761695	0.012062669	0.04407656	0.0010091667	0.030593405	0.011982419	0.0053575756	457051
0.0067356834	0.30106306	0.02947165	0.00074492104	0.0071698786	0.00580152	0.0031314807	0.004744119	0.004481785	0.011236039	0.31885055	0.3179507	0.0070162984	0.30162576	0.014032427	0.01753839	0.0011269002	0.024298176	0.012420241	0.004143772	0.0055580977	0.02045731	0.025321504	0.009212703	0.02564466	0.4054653	0.005421009	0.012429578	0.014271666	0.010242606	0.00685551	0.021044169	0.009879132	0.023367124	0.00018894712	0.0058227438	0.010248847	0.2509001	0.017732138	0.008820501	0.00020815579	0.31295827	0.02269834	0.003991463	0.008501425	0.013394601	0.0006140408	0.0036718496	0.010247643	0.00672945	457613
0.006042416	0.54912907	0.08341	0.008867188	0.6747375	0.25565097	0.050702058	0.18316694	0.0015889995	0.015290666	0.2672154	0.07827458	0.0021921208	0.052054103	0.04197879	0.007000751	0.0133912675	0.066632636	0.11949966	0.02496926	0.02030869	0.018161986	0.046671208	0.073032625	0.03826077	0.41128886	0.0016696452	0.015867371	0.013352541	0.012556327	0.0665489	0.0903587	0.016693272	0.056994747	0.013637906	0.04315902	0.048299048	0.47066998	0.040414356	0.039393682	0.00074913935	0.59329337	0.006722187	0.026571281	0.041089974	0.02107076	0.00089862617	0.091710374	0.10897488	0.019335052	458228
0.0050162068	0.26278815	0.03424333	0.0023008238	0.020464204	0.015400138	0.00025740202	0.023453023	0.001695541	0.0422577	0.4072309	0.3624672	0.004678193	0.38205716	0.053987503	0.02216707	0.00013559291	0.015361433	0.029915962	0.04325299	0.011218634	0.010041356	0.006986043	0.002361399	0.013833679	0.28539193	0.0023672183	0.007082267	0.017630732	0.012195304	0.0034991496	0.0047375397	0.0068669515	0.008224312	0.0019482307	0.009565586	0.02269662	0.20283303	0.014622786	0.0103901075	0.0003713695	0.29671776	0.02287644	0.003397447	0.008641428	0.0068279305	7.632946e-05	0.0005888464	0.008457479	0.005038441	458362
0.3248106	0.9689613	0.9171492	0.40801033	0.39451832	0.20312686	0.07460643	0.015405518	0.009234579	0.0056090313	0.8589839	0.44650143	0.008825421	0.5152143	0.08409748	0.066529974	0.0026998085	0.13731198	0.1735075	0.0039670095	0.030764002	0.043306414	0.02930984	0.0035432342	0.23011641	0.9512975	0.035709456	0.016414206	0.44556552	0.18320812	0.09054991	0.31707805	0.055431366	0.1452759	0.26478213	0.14608696	0.17040943	0.70223296	0.05053559	0.08203896	0.017937576	0.62000066	0.21331769	0.22588032	0.04765881	0.04135142	0.0088705	0.12707612	0.21269079	0.2174529	458564
0.0013949283	0.018696584	0.01974325	8.693776e-05	0.0009323641	0.00056261284	0.00022949139	0.00077559653	0.0006249668	0.0012384427	0.021534475	0.022101875	0.0024372577	0.00836927	0.00092521653	0.0017570658	0.00033158073	0.00061047974	0.0008256334	0.0004683787	0.0007958236	0.00030684014	0.06482811	0.00015102536	0.0012089993	0.007741825	0.00024991424	0.001822573	0.0003797424	0.0013765076	0.000435565	0.0025567838	0.00066617515	0.00011192138	0.00097636663	0.0032211058	0.012947562	0.007916641	0.012941945	0.020278597	6.928378e-05	0.0066316947	0.0033949905	6.98827e-05	0.0006117501	9.7208234e-05	0.0005650985	0.024578651	4.1628842e-05	0.00012537147	459025
0.006256828	0.084634185	0.053028926	0.0057831733	0.02100594	0.0055356896	0.004595901	0.015277375	0.00791563	0.011548903	0.051844116	0.046130598	0.009246847	0.011869462	0.007939121	0.004045875	0.0023621202	0.024913447	0.016228173	0.02304912	0.024539668	0.011458384	0.016574653	0.0027962707	0.01768698	0.022648983	0.000834607	0.005617525	0.011211955	0.005498857	0.012586798	0.011356675	0.0055421274	0.003518859	0.000641113	0.011631085	0.02316545	0.02978482	0.029381366	0.013339569	0.00033527054	0.031274278	0.0068285386	0.008843509	0.009702986	0.01180903	0.00052907714	0.0021993807	0.039572313	0.053529996	459169
