0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	1:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,100,101,102	3:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,92,93,94,95,96,97,98,99,100,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,98,100,101,102	13:0,1,2,3,75,76,77,78,79,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,82,83,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,102	19:0,1,2,3,75,76,77,78,79,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,90,91,92,93,94,95,96,97,98,99,100,102	21:0,1,2,3,75,76,77,78,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,91,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,101	25:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,95,96,97,98,99,100,101,102	26:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	29:0,1,2,3,75,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,87,88,89,90,91,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,96,97,98,99,100,101	35:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,102	36:0,1,2,3,75,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,100,101,102	37:0,1,2,3,75,76,77,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,93,94,95,96,97,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,89,90,91,92,93,94,95,96,97,99,100,101,102	40:0,1,2,3,75,76,77,78,79,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,84,85,86,87,88,89,90,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,88,89,90,91,92,93,95,96,97,98,99,100,101,102	44:0,1,2,3,75,77,78,79,80,81,82,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,99,100,101,102	46:0,1,2,3,75,76,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,76,77,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,95,96,97,98,99,100,101,102	49:0,1,2,3,75,77,78,79,80,81,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.5173953	0.38444957	0.4387485	0.355847	0.33950272	0.4426161	0.35479438	0.23920678	0.31440297	0.13979226	0.5683299	0.33360586	0.49280983	0.42279267	0.1361752	0.35686582	0.37919658	0.88854307	0.2972432	0.8854558	0.92834574	0.4025654	0.32295075	0.38216922	0.34645045	0.40620407	0.27080685	0.6843228	0.32551435	0.92778194	0.44404376	0.41918463	0.4129565	0.38779792	0.47434697	0.8773126	0.9176474	0.47009712	0.2738328	0.68548906	0.326643	0.5404101	0.5709165	0.3712151	0.83874506	0.31260288	0.3143451	0.24888416	0.040116783	0.9103324	167942
0.0016083437	0.0033632785	0.004702162	0.007852418	0.019575806	0.0066742394	0.014153457	0.0031703669	0.0024769066	0.0031805376	0.018836495	0.0024835474	0.0049458332	0.0030440572	0.0037062457	0.006801673	0.0016448817	0.063326545	0.0023974013	0.025863918	0.06025003	0.0043792836	0.0020393024	0.00200373	0.00091687794	0.0015369116	0.0012159002	0.0028571913	0.0034377833	0.004346173	0.018392866	0.001957493	0.0018824914	0.0028374065	0.005363421	0.0021456922	0.007309505	0.0028957217	0.002181969	0.015497602	0.004990948	0.003175803	0.0009763136	0.0025020677	0.0014332626	0.0024476096	0.0009077853	0.002358947	4.2109892e-05	0.001768062	168260
0.037690457	0.0153529225	0.016592868	0.018779129	0.016156625	0.02388848	0.023058305	0.018307224	0.02176668	0.011354385	0.12512107	0.012456937	0.019339623	0.006450883	0.007858015	0.01741583	0.010020833	0.31941444	0.014575591	0.2849447	0.3497886	0.019524248	0.014616344	0.01110095	0.02316941	0.019087361	0.015459566	0.024121828	0.013848454	0.014105501	0.01712764	0.010281963	0.019719554	0.01538778	0.009575643	0.03028717	0.029195793	0.018562708	0.020364834	0.02442255	0.019592706	0.007377424	0.015955789	0.026030928	0.037555706	0.015249625	0.01008531	0.0121474955	0.00064451894	0.020146623	168282
0.0021074503	0.0027153676	0.0018217077	0.0057107517	0.002266263	0.0042895605	0.004496531	0.03261627	0.0028484433	0.016741272	0.015015432	0.004495449	0.004382312	0.0049239243	0.006500413	0.006502194	0.0032952933	0.048880763	0.0032244823	0.027154854	0.010777692	0.0036912728	0.0017197134	0.0015993036	0.0069427984	0.0180739	0.011203563	0.011892323	0.010766519	0.007643442	0.0061665135	0.014714441	0.011912878	0.010704952	0.006335652	0.017830709	0.007761858	0.0036018551	0.0019548777	0.008579009	0.004635989	0.002739825	0.0076729846	0.005383822	0.007763085	0.031984106	0.003398845	0.0041781426	0.00035925253	0.0049099135	168374
0.044551313	0.028716432	0.038685746	0.05069458	0.037948787	0.110970564	0.05451781	0.049192797	0.022852521	0.04159108	0.18251091	0.104791224	0.114052266	0.038428124	0.21504344	0.08923327	0.104139306	0.2537321	0.023968263	0.3871135	0.29831713	0.032839514	0.10417338	0.060847227	0.07178626	0.071283594	0.053561945	0.02631394	0.057743892	0.14999154	0.043334544	0.06465876	0.02246945	0.022345712	0.021456836	0.05431652	0.07268924	0.029300971	0.06886916	0.10063258	0.03344332	0.10976806	0.03508838	0.060289424	0.045489408	0.020126855	0.019676924	0.020934012	0.0030622622	0.04450311	168505
0.0046599293	0.006132265	0.003529821	0.0029750068	0.0024687801	0.0037966226	0.0029342151	0.0051795747	0.00081455364	0.0032624635	0.016612034	0.0043919506	0.004122982	0.0017582597	0.004886651	0.0020344977	0.0017857857	0.046588887	0.011796127	0.05093141	0.021865759	0.005926028	0.0031136894	0.006908148	0.0025716522	0.008549026	0.0043010334	0.012071019	0.0051478907	0.004791397	0.003064987	0.0037814998	0.0049028904	0.00805243	0.009485279	0.0054605613	0.01385367	0.011470857	0.019405056	0.0032510848	0.005858197	0.011092385	0.0017577744	0.0043145567	0.0033353642	0.0012387389	0.0040748375	0.0038615032	5.4209337e-05	0.0057637542	169611
0.023241764	0.0171972	0.022767605	0.020234931	0.015810674	0.018248271	0.018215233	0.017941374	0.01528867	0.014650646	0.24765785	0.02082866	0.022968065	0.023487289	0.014328441	0.013682545	0.014342476	0.3428838	0.020354355	0.35137388	0.36905146	0.0181282	0.01797863	0.018998306	0.017286353	0.019700196	0.016737677	0.031512078	0.016402632	0.0169348	0.017030392	0.015008332	0.01635456	0.016124729	0.014873226	0.009423154	0.01773619	0.01313208	0.017115138	0.014954873	0.021111796	0.017589865	0.013866399	0.021543184	0.018038318	0.014123994	0.011539925	0.02235457	0.00032778483	0.018414455	169750
0.0070847324	0.00588953	0.0058368803	0.0057962523	0.0026531515	0.003780898	0.0037452548	0.0033422506	0.0024997983	0.0029992398	0.042061586	0.0031804994	0.0045655766	0.002970815	0.005432995	0.0024091352	0.013329292	0.029973138	0.0075070555	0.019123115	0.019269047	0.004265574	0.0031217604	0.00090651214	0.00425285	0.0025288751	0.0017683229	0.022725126	0.0020392353	0.00554161	0.0030961893	0.004883443	0.0047865165	0.0031180854	0.002273641	0.006818066	0.003937712	0.0022635788	0.0028522452	0.0040654247	0.0014434231	0.0018127977	0.008915554	0.0033693688	0.028826619	0.0021059318	0.002202852	0.001890334	7.0264796e-05	0.0044954894	169982
0.005069366	0.002933356	0.0023952606	0.0021850232	0.0032552334	0.0067888643	0.003149226	0.0043590516	0.013346102	0.0060590524	0.06545053	0.008889352	0.009369197	0.0027181115	0.0047339667	0.013326076	0.012961244	0.056378137	0.004928456	0.036988698	0.121408306	0.0021054698	0.0034589628	0.008215061	0.009707588	0.076240204	0.0338114	0.0030958257	0.0026230833	0.027799886	0.0052586114	0.011297764	0.004364825	0.0046853833	0.03309981	0.005362998	0.0073570763	0.008510473	0.006589475	0.009653426	0.0040988	0.002498845	0.014283571	0.041232146	0.006279003	0.0013318106	0.0031512687	0.0061595393	0.005926949	0.0034760628	170090
0.23762201	0.27873716	0.21232998	0.11026711	0.040540088	0.260127	0.22911981	0.3740036	0.03294345	0.12952116	0.37371168	0.14475667	0.01757326	0.0072066044	0.013180171	0.021582259	0.12208378	0.5670393	0.06463564	0.12635322	0.7543235	0.31005043	0.045802023	0.06392251	0.02543879	0.29328918	0.08766072	0.37654024	0.17564824	0.01033833	0.043115247	0.017521752	0.18561399	0.1285421	0.12810677	0.014971256	0.009185358	0.30710223	0.24074547	0.23336874	0.13913222	0.18281582	0.022255503	0.026599497	0.057504263	0.021385726	0.103239164	0.27181417	0.009172252	0.20148723	170091
0.3150429	0.25595507	0.2680291	0.21571478	0.05593471	0.26725346	0.20200025	0.35125652	0.033584807	0.144844	0.5289542	0.058315028	0.03615521	0.05097977	0.024604147	0.10778237	0.17778431	0.64210486	0.02828119	0.22157717	0.72300816	0.3474901	0.02031435	0.043722685	0.15755811	0.31455365	0.078578465	0.33293802	0.20757419	0.03264805	0.12147136	0.15031546	0.2867393	0.1733365	0.21100894	0.04988987	0.015647123	0.29322293	0.3427008	0.3023506	0.128646	0.35275108	0.23664142	0.067394525	0.13828586	0.12200221	0.18695928	0.26235923	0.0147096375	0.15108246	170095
0.02174197	0.0093339635	0.019609556	0.01159145	0.013291623	0.006888659	0.01248553	0.017351557	0.01477273	0.015497847	0.2905955	0.025520885	0.02351025	0.01713763	0.009246519	0.012997029	0.014915861	0.34698173	0.017461454	0.26722887	0.36027113	0.014731056	0.0066791954	0.010032998	0.009929769	0.014368945	0.010730994	0.022140466	0.01320412	0.013468826	0.019867055	0.014414322	0.01761612	0.008124916	0.010228818	0.011369124	0.021643646	0.0057347086	0.018451188	0.012320256	0.013246298	0.017104587	0.009440806	0.016054759	0.005618896	0.0072909477	0.0122637935	0.019848658	0.00048811713	0.01428681	170308
0.02592216	0.040974587	0.07132625	0.025075346	0.008005959	0.035724808	0.03785392	0.037182692	0.07065673	0.048385292	0.3345858	0.042368963	0.050919335	0.040542383	0.03334426	0.033350233	0.024189055	0.18956555	0.059776906	0.2912456	0.22915567	0.040490218	0.045670405	0.02322672	0.0216634	0.034528386	0.021442944	0.061262436	0.02790628	0.05666769	0.026237981	0.035811927	0.029068584	0.013649617	0.015076748	0.04409052	0.029117363	0.022136636	0.022269528	0.037564997	0.046645965	0.055020135	0.06298769	0.04774723	0.050539583	0.023792055	0.02929392	0.04494157	0.0010463877	0.07497849	170569
0.004551345	0.0046234247	0.004064494	0.0029804008	0.0010345613	0.0047079255	0.0052646017	0.0022106385	0.0016706939	0.001819265	0.007550374	0.0012486842	0.0021729222	0.0011500425	0.002122542	0.0010436983	0.0011251497	0.045822095	0.0014528941	0.005192833	0.040012103	0.002127794	0.0008152657	0.0014679325	0.0037635893	0.01451644	0.01096364	0.0042451173	0.001269102	0.0014355328	0.002961495	0.0046571037	0.0016209525	0.0057495567	0.004125479	0.008929773	0.007494646	0.0025234204	0.0036951182	0.0050972495	0.0073695322	0.00087410695	0.0034518368	0.017907295	0.011201351	0.00071030133	0.00086005527	0.0011769638	0.00037152017	0.0023029922	171369
0.0047901906	0.0030911877	0.008243938	0.003657703	0.0037560882	0.0038869015	0.0037981777	0.0030925542	0.0051828423	0.006903505	0.07287797	0.009579022	0.0051746806	0.0032076095	0.0026544654	0.0029290216	0.0034702236	0.03780725	0.0050464557	0.029329196	0.015993478	0.004823414	0.0035888043	0.0018274183	0.0028036933	0.0048537767	0.0060827844	0.0074782306	0.004319099	0.0056064255	0.0030222323	0.004104022	0.003905501	0.0019935123	0.0026216954	0.0056587197	0.0047483696	0.0033894386	0.003383629	0.0042208117	0.004998406	0.003078567	0.0021991974	0.005196374	0.004031861	0.007066067	0.0025532332	0.0048521394	0.00033594147	0.0027571619	171383
0.0010422699	0.01980007	0.0068848887	0.00089800474	0.010908412	0.005052586	0.013308663	0.004734825	0.0028669895	0.034482382	0.04436639	0.024821175	0.003618089	0.00022467415	0.0027903852	0.0035192673	0.0016866728	0.024746776	0.001078755	0.021303123	0.061555546	0.00855971	0.003103679	0.008379308	0.0006271462	0.004024186	0.0026127729	0.00057895837	0.0019837804	0.00712776	0.017790686	0.00535534	0.00061427226	0.012019279	0.031859607	0.004146063	0.0004313635	0.0006231219	0.01920617	0.008554548	0.02005651	0.005221037	0.005954895	0.0030159382	0.0013512064	0.0036507917	0.003834525	0.0057369387	0.0010959286	0.00040466624	172157
0.03457895	0.06806162	0.033359732	0.007512209	0.014837204	0.018177895	0.053252418	0.08200828	0.014116858	0.0150003955	0.18379466	0.015614114	0.02143207	0.015891232	0.015384716	0.0037493247	0.0054046027	0.30946165	0.017877951	0.3467463	0.35381228	0.051823907	0.015371431	0.027886456	0.016592719	0.026782617	0.27697322	0.0670216	0.025299968	0.038855545	0.0129775675	0.023498941	0.0046995585	0.0038794093	0.0043595997	0.09230354	0.0750628	0.0017795499	0.039441615	0.023104541	0.016164372	0.01647879	0.03647511	0.05782815	0.020776203	0.010704558	0.022547126	0.03170374	0.032259997	0.0063571427	172574
0.002480479	0.0059681823	0.0049564373	0.004557567	0.0041603963	0.0072713504	0.007405565	0.006663611	0.0063483897	0.0029941795	0.02255975	0.0030132197	0.0056177024	0.0060646143	0.00855112	0.0063111163	0.011147808	0.06512248	0.0039248364	0.183409	0.21183912	0.0063138437	0.006383758	0.018315237	0.007382261	0.0060253404	0.007038089	0.008244758	0.00777217	0.017150743	0.009967503	0.0060614594	0.006495284	0.0060696066	0.007475219	0.013257946	0.004388422	0.00443514	0.009289825	0.0077625853	0.0094498135	0.00857811	0.0077008777	0.007858172	0.0077847852	0.005194562	0.006055691	0.008584901	0.001222698	0.013096737	172823
0.009242894	0.0037360608	0.0057189264	0.02655242	0.01603369	0.03964981	0.02721613	0.013641722	0.017470203	0.015878992	0.34303504	0.0061233067	0.012351842	0.0058877296	0.025076117	0.02052152	0.0088496255	0.30991852	0.012017255	0.34092286	0.33057582	0.04425754	0.0073822374	0.038854048	0.010493997	0.010076483	0.011556657	0.005061684	0.022885224	0.013530258	0.01947689	0.029709943	0.009597402	0.0049010227	0.010002742	0.013076451	0.015094743	0.008481416	0.007901118	0.023280013	0.04442292	0.0251259	0.018763069	0.0137819555	0.020325392	0.029890114	0.011393993	0.019067794	0.0028843265	0.013049224	172847
0.015216275	0.005786673	0.006962282	0.008550506	0.0118793035	0.022487368	0.026716169	0.010139827	0.015351338	0.012081106	0.26054484	0.003346337	0.0061179167	0.008650488	0.020165924	0.011659301	0.0062854476	0.3142862	0.011656257	0.28785682	0.38426924	0.03600195	0.013617787	0.027644258	0.011767858	0.01034501	0.010017987	0.0068808435	0.029412633	0.022197543	0.017093552	0.0720066	0.016183691	0.0048753223	0.023313066	0.015582614	0.016976444	0.0064431345	0.011586931	0.027174111	0.06536182	0.011923377	0.015006864	0.026165092	0.02047498	0.016142411	0.011056168	0.0131382365	0.0032475407	0.011057635	172858
0.18065217	0.116982736	0.13340402	0.06662126	0.036078405	0.11619766	0.057924513	0.045219913	0.025119057	0.033560447	0.16177309	0.029468592	0.21139337	0.08970652	0.03290307	0.04094525	0.032129955	0.1302516	0.017013883	0.07108097	0.08936974	0.08336193	0.12341008	0.053756412	0.042106055	0.07858325	0.026071906	0.09125885	0.033394556	0.075475514	0.05698844	0.093516685	0.13506839	0.04245282	0.08829313	0.120945826	0.09453576	0.016573986	0.08787722	0.043789037	0.05691443	0.072830595	0.18369322	0.03362868	0.32265475	0.08776796	0.016946469	0.037123032	0.008987195	0.21149294	173020
0.0005631215	0.00035498096	0.00024982015	0.00029564466	0.0004693047	0.0011438619	0.0007659804	0.0008342957	0.00019964536	0.0002739888	0.0012528045	0.00031041866	0.00047400428	0.00046550826	0.00079778023	0.0003254805	0.003672373	0.0036391197	0.000119472745	0.0005088693	9.725645e-05	2.5725043e-05	0.00011557255	0.00025527496	0.00011561974	0.0016096691	0.0008936418	0.00035054618	5.848603e-05	0.0003554308	3.156133e-05	0.0008377183	9.946676e-05	0.00018417754	0.00018563912	0.0010717604	0.0005581109	0.00033660026	6.704671e-05	0.000104882776	2.4731678e-05	0.00016947699	0.0038418614	0.0024494308	0.0018228404	6.1649254e-05	0.0013291744	0.00022738804	0.00068758306	0.00020189176	212715
0.012940026	0.0028052002	0.0036679583	0.005413581	0.010075566	0.007314987	0.015264569	0.016328048	0.010819959	0.024625424	0.03996868	0.0145288585	0.034195002	0.00956654	0.005718324	0.005421474	0.0032639215	0.08314481	0.0035278627	0.05035794	0.067747496	0.011165378	0.013079424	0.009585321	0.0036188613	0.002880344	0.009268591	0.003331744	0.0018239487	0.05509004	0.0139943985	0.009155791	0.0027138826	0.001033084	0.0070830383	0.009670316	0.0038054918	0.0029848844	0.012011232	0.039418716	0.009105566	0.012911804	0.011322067	0.004954575	0.007602019	0.0029692575	0.003592626	0.008506065	0.00041757405	0.010128375	212717
0.01747094	0.0050597247	0.004640335	0.003271402	0.0028128668	0.007430109	0.00214593	0.0020333591	0.0025433227	0.0010202486	0.02560176	0.00077403267	0.0071182335	0.0017275424	0.0076630893	0.005696436	0.070666865	0.04024586	0.0018653664	0.0020376407	0.0022004594	0.0008753738	0.0028253922	0.0009326448	0.0013262572	0.023417175	0.009665532	0.0033490842	0.0012057659	0.0019802821	0.0005275745	0.008059323	0.0006429486	0.00068896386	0.0024262145	0.018505432	0.0026482122	0.0052686883	0.001643997	0.011708719	0.0016422174	0.0051176874	0.015307834	0.018735442	0.011626115	0.0026852102	0.008647178	0.0058828956	0.001751045	0.012007293	212719
0.005054933	0.013019995	0.009246751	0.011165062	0.0034972194	0.0076885936	0.006801112	0.0036448091	0.009258898	0.00450835	0.031096628	0.004325684	0.0070120012	0.007236709	0.009525608	0.014447133	0.0049579437	0.026867105	0.006837826	0.024868077	0.030423382	0.0046710577	0.006921088	0.010069332	0.0122745875	0.013571518	0.00256147	0.0071649933	0.013323895	0.027511997	0.004752597	0.0013265312	0.012096289	0.0055889767	0.016596625	0.010120872	0.0075276936	0.003111247	0.005846991	0.0030582945	0.0024812047	0.0015244132	0.0027015447	0.0446802	0.0077304635	0.0013872952	0.0019702646	0.005093752	0.00026327698	0.0039841295	213278
0.04103365	0.04644958	0.013991807	0.033772096	0.021127213	0.023463728	0.022089597	0.01904841	0.016457288	0.039864134	0.36835524	0.015163407	0.02748128	0.029826168	0.0058749607	0.013483984	0.016401863	0.37518445	0.013823533	0.32594508	0.3132533	0.016238872	0.005419029	0.018297937	0.015915446	0.025411075	0.036442332	0.0051405863	0.009036824	0.008004127	0.009574798	0.028723953	0.009208388	0.005455535	0.011212183	0.024483424	0.008801968	0.010658281	0.00558935	0.00920603	0.011116912	0.013684831	0.018665764	0.005284491	0.009716118	0.0075016646	0.02180472	0.025219819	0.0014224998	0.007748795	213827
0.00089048967	0.0048512393	0.0073217736	0.003007987	0.001628831	0.0018415994	0.01233416	0.0040143444	0.00030792737	0.001514563	0.040692568	0.00047189897	0.0017371179	0.0008775317	0.0006305112	0.000351086	0.00054807845	0.021953598	0.00025716797	0.010395754	0.028636329	0.0004535755	0.0009255083	0.00079289643	0.0009007727	0.005539684	0.0043551824	0.0017716442	0.0009328871	0.0020654614	0.00061974855	0.008195479	0.0006849594	0.0005316224	0.0019324613	0.0028150128	0.0035284963	0.0031077273	0.0031653352	0.0017793295	0.0006060245	0.0027074248	0.00027646875	0.0035104426	0.0021480822	0.0002521579	0.0010213717	0.0022916957	0.0031441194	0.0026394424	214230
0.0005771016	0.0019242403	0.0011209281	0.00090303115	0.00046120185	0.0008450533	0.001640536	0.0008137143	0.00047581102	0.0011980691	0.07620287	0.0014074685	0.0022197214	0.0031366064	0.0011558795	0.00064437796	0.001265282	0.030457688	0.0027702078	0.043556254	0.034853704	0.0014083821	0.00070763764	0.0006477953	0.00042399814	0.0028521204	0.00084927643	0.0007949269	0.0010797138	0.00070271903	0.0008576313	0.0018219044	0.0011398824	0.00045117666	0.0013439192	0.0009611525	0.0014322296	0.0012751325	0.0008087603	0.00075385976	0.0020595216	0.0014080731	0.0003562541	0.0043290593	0.0008245288	0.00066448905	0.012733109	0.00046826043	0.00023138222	0.0007212032	214241
0.0035733005	0.004713812	0.0062087877	0.0024442866	0.005655991	0.0046576583	0.0032782305	0.004699449	0.00038235367	0.0015126156	0.035520505	0.0033029544	0.0045042434	0.0047313794	0.002535836	0.0006738392	0.0009905503	0.009223748	0.0012355356	0.040413585	0.0032595992	0.0031106302	0.0005923635	0.0006886533	0.0013581242	0.015956441	0.0011342613	0.0007288345	0.00052685384	0.0004960355	0.000134163	0.0040883594	0.0003501776	0.00014924664	0.000480289	0.0010768218	0.00035117168	0.00068507466	0.00059055164	0.0024983338	0.00050590123	0.0026590468	0.0025596898	0.016251706	0.0035387685	0.00059371494	0.0026494195	0.001304027	0.0014647634	0.00084789284	214597
0.023586418	0.005596617	0.0055091092	0.0065915477	0.0040063947	0.008281489	0.044034928	0.009181027	0.00831566	0.014108333	0.27823958	0.0030845704	0.0150307715	0.002428414	0.029974548	0.0060338164	0.0038890403	0.2471084	0.0038992797	0.25159788	0.35661525	0.012595505	0.008996391	0.05451317	0.004277147	0.006213132	0.0059813163	0.015110093	0.010436042	0.017311025	0.013697978	0.02945278	0.012862402	0.006516641	0.05069467	0.01977465	0.04798964	0.01837032	0.018452624	0.039162938	0.016499955	0.055759743	0.0280434	0.01989299	0.033389088	0.035933916	0.021140406	0.03575595	0.009105136	0.015872987	214749
3.798197e-05	3.402222e-05	5.7226654e-05	2.4761648e-05	3.003926e-05	7.996956e-05	5.972214e-05	0.00011511742	6.538821e-05	3.1637992e-05	0.0003395017	6.6389104e-05	1.3246502e-05	2.1445725e-05	1.7660772e-05	3.7847436e-05	0.00020859271	0.00068821834	1.2836848e-05	0.00027103318	0.0019185599	2.2021197e-05	6.124487e-05	2.7864036e-05	5.981972e-05	0.0013925027	0.0007433245	6.1855884e-05	0.00010855912	2.0918362e-05	2.9666859e-05	0.00016814533	2.5552134e-05	6.2803796e-05	0.0001597743	6.46028e-05	9.317107e-05	6.214495e-05	3.353479e-05	1.577946e-05	0.00012930085	1.947259e-05	0.0002487767	0.0014250136	3.3685978e-05	1.2531001e-05	1.4732068e-05	3.513539e-05	7.684976e-05	2.012806e-05	215370
0.012649492	0.015937435	0.016696779	0.015264726	0.009901028	0.010575413	0.010045093	0.010019965	0.019776238	0.009591271	0.13322005	0.018055158	0.014065221	0.01766691	0.0049837735	0.0071988776	0.007976116	0.19706935	0.008982092	0.13755786	0.2954413	0.011585354	0.010075238	0.007972329	0.005844151	0.012432248	0.0041666995	0.025897674	0.009220637	0.018779797	0.016423741	0.017533114	0.013620194	0.008780718	0.0072968933	0.0046039396	0.0077022626	0.0046412027	0.011598264	0.008764373	0.06250052	0.013226045	0.010275131	0.015404606	0.011100704	0.013022499	0.011109859	0.014565472	0.00010063201	0.021002065	215509
0.012923161	0.01609261	0.017420653	0.0155761335	0.009941444	0.010444491	0.010008122	0.010735461	0.020019578	0.009548353	0.13551301	0.018135296	0.013358641	0.018091435	0.0051137875	0.007437932	0.00801252	0.19822775	0.009445083	0.1560783	0.29469532	0.011511404	0.011098757	0.008207737	0.0056124497	0.013337267	0.0040747253	0.025939748	0.009257327	0.018711342	0.016338812	0.017565614	0.01358098	0.0088498145	0.007703804	0.0051400205	0.00816606	0.0046593584	0.011667656	0.0089372415	0.062382784	0.013443273	0.009977309	0.015554435	0.01118842	0.013138194	0.011016726	0.015881667	9.906502e-05	0.021697145	215513
