0:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	1:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	2:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	3:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	4:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	5:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	6:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	7:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	8:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	9:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	10:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	11:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	12:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	13:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	14:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	15:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	16:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	17:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	18:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	19:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	20:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	21:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	22:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	23:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	24:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	25:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	26:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	27:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	28:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	29:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	30:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	31:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	32:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	33:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	34:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	35:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	36:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	37:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	38:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	39:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	40:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	41:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	42:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	43:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	44:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	45:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	46:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	47:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	48:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	49:0,1,2,3,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102	candidate_id
0.13850042	0.09171306	0.043195326	0.0278821	0.22538023	0.10828165	0.086710505	0.041291125	0.098161	0.009725719	0.029488208	0.017681908	0.026437003	0.031651	0.08423741	0.14070529	0.060099293	0.0109398505	0.25028557	0.13033836	0.12125398	0.10767364	0.04755447	0.079571076	0.05662858	0.15136163	0.066177316	0.017881233	0.0057664816	0.13126054	0.08346816	0.07538685	0.26690543	0.04677316	0.30731958	0.037121713	0.033610363	0.008225923	0.0809648	0.14495076	0.04494251	0.103710145	0.033419088	0.06360076	0.047694143	0.024438169	0.019283587	0.05443163	0.06833248	0.14212093	163466
0.012822072	0.094254754	0.008576118	0.0038704476	0.010143612	0.007745705	0.0046193646	0.039715476	0.012290415	0.0031778945	0.0105634	0.0029888886	0.006080333	0.008224041	0.0057516554	0.0014772112	0.010553377	0.0025981031	0.009584222	0.0021049497	0.0051695746	0.005908497	0.0043961587	0.010153667	0.0012753882	0.010385927	0.0059303325	0.0017457121	0.014829259	0.012998687	0.04420803	0.009848648	0.005303998	0.00948548	0.011713625	0.015015114	0.010244922	0.0037182416	0.022764089	0.002340501	0.10244109	0.018273052	0.0154201565	0.008324575	0.05108192	0.17741628	0.06001129	0.29118928	0.027615486	0.13545763	163516
0.016977383	0.024541544	0.0051228516	0.005868542	0.031973127	0.014974012	0.014709209	0.015778236	0.2291677	0.01277817	0.008608033	0.0023364006	0.005432982	0.0015773847	0.003925243	0.0023903705	0.0017918171	0.00096774264	0.002985739	0.0063550435	0.005686322	0.009834321	0.0011367309	0.0010021277	0.0087904595	0.0034380383	0.005022137	0.014404463	0.006933061	0.0348693	0.0055984505	0.005253257	0.002157227	0.010527199	0.01195711	0.0027286445	0.0013516285	0.0023728034	0.0055673504	0.0050757057	0.0025973532	0.008347399	0.017665686	0.0069821957	0.0025164182	0.0011340647	0.0061997673	0.0066623855	0.006455236	0.006232954	163791
0.024455797	0.06530181	0.0074157016	0.020330692	0.06890188	0.02552021	0.01978186	0.024290647	0.3000741	0.020785764	0.0100749135	0.010518689	0.010172403	0.002512575	0.009974064	0.0056783287	0.0021577033	0.0016321711	0.0060667763	0.0058809454	0.0034714213	0.05443511	0.001998614	0.001348072	0.015647732	0.010394994	0.010558054	0.013361735	0.010726289	0.037993558	0.014164266	0.005482898	0.003846273	0.018722592	0.058577336	0.005069694	0.0015313363	0.0030725845	0.003669063	0.008999154	0.0031158065	0.01857341	0.017148782	0.0048900726	0.0018566647	0.0041481797	0.012411855	0.0059289946	0.008355779	0.01359673	163801
0.013348665	0.0069841077	0.0042463224	0.014703434	0.0128952665	0.009481517	0.0038398544	0.005963762	0.0069864052	0.004299931	0.004166774	0.06925519	0.010369243	0.0015625056	0.010564834	0.0030537492	0.002788369	0.01620091	0.004482638	0.0061268304	0.0052050333	0.002996358	0.0018088467	0.0060946206	0.02576054	0.11040552	0.005314541	0.012245502	0.010516465	0.0037348154	0.02235531	0.004860867	0.010822206	0.014805801	0.009319522	0.015272512	0.010324079	0.021105204	0.03689112	0.006184034	0.0025769009	0.0025082354	0.008236912	0.02513181	0.009866932	0.017607212	0.013964748	0.014698005	0.008068717	0.019771455	164571
0.00984096	0.01677085	0.0061826357	0.014839546	0.03128766	0.009588305	0.015759934	0.02245294	0.01015292	0.012265861	0.03218051	0.024039028	0.02518658	0.042898454	0.007541218	0.006020973	0.010289526	0.015648643	0.0032384666	0.00445218	0.0060265576	0.00603678	0.049472637	0.015822638	0.027608277	0.028439196	0.022971515	0.014762843	0.020004157	0.013759186	0.018448418	0.018381134	0.016338289	0.023353446	0.04352156	0.008000958	0.009195935	0.023638792	0.019302119	0.03095241	0.013017824	0.053973	0.018951943	0.011944969	0.020909064	0.019390432	0.0041675465	0.018581359	0.018415075	0.02320581	165716
0.017879995	0.0312181	0.017670896	0.02221904	0.014085243	0.013963415	0.027124917	0.01640164	0.02192145	0.03446802	0.013602422	0.02133718	0.007950727	0.017791571	0.014642367	0.011641785	0.012364019	0.018737039	0.009063513	0.022738945	0.0132446475	0.014942114	0.008544069	0.018042134	0.01821825	0.023377405	0.018366544	0.027188094	0.02698621	0.017057553	0.015211639	0.0070443167	0.017041052	0.011424627	0.018927207	0.018308274	0.010774093	0.004218305	0.016997032	0.015992412	0.024285484	0.048859637	0.016126333	0.005550775	0.041006893	0.012833501	0.012501249	0.012679787	0.023819366	0.022043055	165775
0.058539227	0.116651736	0.3766977	0.03256122	0.06195561	0.09258637	0.045771588	0.18781097	0.03208659	0.11550795	0.05269541	0.08203705	0.06536806	0.017759599	0.044149585	0.011865409	0.016078996	0.011388102	0.07546545	0.03629743	0.022753322	0.044047933	0.06487121	0.08807147	0.030846251	0.31260237	0.011724185	0.03493524	0.03292211	0.08803388	0.049746193	0.03397269	0.11582226	0.03592721	0.0359103	0.018030902	0.0028729432	0.0083412	0.03654445	0.0029034573	0.052915063	0.011022721	0.01606785	0.033151925	0.14612696	0.020900652	0.026672948	0.031297583	0.046460863	0.04816833	166250
6.756646e-05	0.00031173902	0.0003018248	0.000112988884	0.0004935128	0.0004941322	8.000602e-05	0.00032074717	0.00014079527	0.000276676	0.00056131714	0.00011799073	0.00022992681	0.000102710575	0.00032297615	7.423265e-05	2.5417805e-05	7.006987e-05	0.0001558135	9.162068e-05	5.2857886e-05	0.00022089956	0.0002842498	7.818324e-05	7.381449e-05	0.00020181113	0.0002330492	4.2958833e-05	0.00016854392	0.0002411583	6.4864544e-05	5.911128e-05	5.896473e-05	7.616077e-05	0.00025971036	4.961404e-05	3.819697e-05	8.231956e-05	0.00015991587	0.00014903361	9.405419e-05	0.000109841465	0.00011658024	0.00017089183	0.0001940736	6.847607e-05	8.603854e-05	2.7645989e-05	0.00012023377	0.00015688481	166322
9.6879914e-05	0.000109392626	0.0001391045	0.00027784362	0.00085351884	0.00091861974	0.00017503716	0.00037468664	0.0004624067	0.0005509316	0.00071772805	0.00025317713	8.421916e-05	0.00028793886	0.0001241401	0.0001000537	9.7595366e-05	4.8658632e-05	0.000111820475	0.00011881368	0.00018444184	0.0006035189	0.00071516895	8.47336e-05	0.00024269983	0.000617718	0.00077482744	0.00010150808	0.0005793105	0.00031550278	8.3126855e-05	0.00020376261	7.068496e-05	0.00021909228	0.0002325003	7.282308e-05	0.00020825725	0.00035389158	0.00016330952	0.0004801899	0.00016764841	0.00022013717	0.0017586262	0.0003546244	0.0003177553	5.3782573e-05	9.194522e-05	0.0006383723	0.00029949838	0.0003331136	166470
0.011410617	0.010131118	0.006547553	0.012257032	0.008216055	0.014148655	0.005198633	0.008238272	0.005950564	0.008536969	0.0100464625	0.012367478	0.037619	0.013723423	0.0054626595	0.0024163912	0.0027301048	0.0029932428	0.008957164	0.0033410548	0.0056896713	0.011652082	0.008747915	0.008613879	0.010392924	0.0025535633	0.0046392647	0.004957498	0.008717192	0.004287939	0.006067788	0.0028588655	0.0027369396	0.008746851	0.013726818	0.010786754	0.0028454857	0.007524733	0.009824296	0.0037790001	0.011300272	0.006718135	0.0018403796	0.006340159	0.00586714	0.0055654394	0.010265196	0.0054309648	0.01964641	0.00990703	166740
0.44062498	0.3593578	0.44965953	0.37803796	0.3860047	0.35172707	0.31858385	0.4455573	0.40182948	0.44839373	0.60027874	0.48069227	0.47052738	0.5480713	0.4521542	0.45808727	0.31897852	0.3846955	0.36445817	0.3572181	0.39427775	0.35080478	0.27590922	0.25200716	0.29780066	0.39375958	0.28094998	0.34092212	0.40263507	0.58500445	0.31129405	0.37140936	0.37162536	0.3514777	0.39791155	0.30303663	0.3696098	0.44810268	0.2750664	0.38944346	0.40843907	0.2486717	0.14444679	0.31783316	0.24781516	0.40417022	0.35010007	0.18869558	0.13197146	0.2850818	167942
0.0031112127	0.00310677	0.0024535705	0.0011756956	0.0031607165	0.002578839	0.0010278202	0.0033074974	0.0034884897	0.0022740783	0.0022288563	0.00245732	0.004214607	0.003849281	0.00079279597	0.0018814165	0.0027448041	0.0013031506	0.0035967624	0.0036239403	0.0025765023	0.0016094055	0.0016230227	0.0021141998	0.0055918815	0.00091153395	0.0024523267	0.0036585757	0.003958354	0.0010938143	0.0028954782	0.0020159185	0.0019619705	0.0016652548	0.0034649181	0.0020774	0.003927518	0.0024694216	0.0034829644	0.0042888187	0.0027592566	0.0025300665	0.006976129	0.0019158883	0.0037320019	0.0011063119	0.0028967478	0.002310597	0.0015860029	0.0021355553	168260
0.007947012	0.013728703	0.008727133	0.008258868	0.015073519	0.004207166	0.0054083182	0.0076782648	0.012747294	0.014625775	0.011618283	0.01671768	0.0053718644	0.018425833	0.01395781	0.012368456	0.014543758	0.016847724	0.02080582	0.014940768	0.011504829	0.013028544	0.005238775	0.016249005	0.017943727	0.008216483	0.013542431	0.009162919	0.013959543	0.013677551	0.012577976	0.013762376	0.016263906	0.004253969	0.014209382	0.018757505	0.006915185	0.006593768	0.01655275	0.0043920656	0.024437204	0.009075799	0.009953874	0.004269237	0.009158854	0.008361688	0.012737995	0.007470869	0.008071957	0.014856257	168282
0.005320314	0.01164421	0.0022560272	0.008755029	0.004099772	0.017916521	0.007493276	0.028365824	0.01389419	0.0019999482	0.0036383506	0.0048650894	0.0026725638	0.0017409463	0.004066679	0.0019017905	0.00917817	0.006300002	0.004245599	0.0029143693	0.011572877	0.0055635185	0.0042393403	0.012173071	0.0047636586	0.0010473082	0.01869682	0.0025286528	0.0024341457	0.004305592	0.0044876304	0.0034811525	0.003050811	0.0019500537	0.0059002405	0.0013317923	0.003418325	0.004120946	0.0028736605	0.0014850348	0.0037201499	0.004396648	0.017704353	0.011574903	0.0036761067	0.003533815	0.0029811037	0.006684975	0.0070975437	0.0035798517	168374
0.024061833	0.18919419	0.029628133	0.035779733	0.06917003	0.07843446	0.035108823	0.023259977	0.033857632	0.019512469	0.021761388	0.043292236	0.016501665	0.092837535	0.025116129	0.012352519	0.012049214	0.12781677	0.02889585	0.008919616	0.039708655	0.03492297	0.02984882	0.029660216	0.029474715	0.04932691	0.012228379	0.07506363	0.096920766	0.023657193	0.021307474	0.03879205	0.022460528	0.010237338	0.03298278	0.043273363	0.030835725	0.025427243	0.032558642	0.021290252	0.07050769	0.026124507	0.053912316	0.01106072	0.07421973	0.09302843	0.009973268	0.048428494	0.057815816	0.020424446	168505
0.0037297867	0.0022122872	0.0037198437	0.0032932642	0.0047979625	0.0076402854	0.0064555113	0.007893553	0.008264158	0.003076541	0.0029613317	0.0019350742	0.0031167874	0.003955253	0.0017961123	0.0009311794	0.001862166	0.003316841	0.001180643	0.0020379703	0.0042410637	0.0057304692	0.004504594	0.001805279	0.0038901414	0.0043677934	0.0035996195	0.007006681	0.0029351332	0.0025782257	0.0030821608	0.004759702	0.0029467412	0.0026058012	0.0065415883	0.0022040638	0.0020932339	0.00199581	0.0037737442	0.0043209568	0.0015587802	0.0058747903	0.0025265117	0.0014468031	0.0031022427	0.0022893655	0.0042007216	0.0063581183	0.0075240782	0.0047179107	169611
0.01318243	0.016115407	0.017371153	0.013550339	0.01916513	0.01934476	0.01578167	0.013501388	0.019428326	0.019119194	0.021376885	0.020620933	0.023406588	0.02243528	0.008145567	0.016415762	0.01481923	0.017530028	0.008349774	0.017737702	0.015270991	0.023948153	0.01686477	0.018988213	0.018696811	0.014476186	0.018472135	0.022490133	0.017550843	0.01613413	0.019096095	0.014650624	0.013859216	0.012885775	0.023742639	0.0107011255	0.022729691	0.015701115	0.01830106	0.024478959	0.01280927	0.017829604	0.020178251	0.013221409	0.026988989	0.015558876	0.020940697	0.01956309	0.058190838	0.020079473	169750
0.0033039604	0.0061490363	0.0024058071	0.0058110487	0.005918011	0.0033799133	0.012499155	0.04249192	0.0030445808	0.0030345125	0.0074669803	0.0027108102	0.0026110567	0.003808635	0.0027112847	0.0012709638	0.0009531603	0.010528678	0.004025333	0.0009238471	0.0009498504	0.0063464344	0.0040842104	0.0028957783	0.00095541595	0.0007838163	0.0016732517	0.0016411211	0.0025872875	0.0042504133	0.0016122797	0.0017912724	0.0010173192	0.0016051083	0.0015265936	0.0007547926	0.0019610352	0.0012991563	0.0027232582	0.0020510168	0.0016404383	0.0016055637	0.0015433553	0.0016414273	0.0009189402	0.001791813	0.0018179615	0.0014804967	0.0011734962	0.0039431476	169982
0.0025863328	0.0024286404	0.0017598002	0.002425717	0.0044804807	0.012052205	0.005055211	0.002777552	0.007047163	0.0026873564	0.010126578	0.0010193799	0.0039238334	0.0013476253	0.0013805906	0.003832165	0.0010208368	0.005181325	0.0029697728	0.0023110504	0.0017088237	0.001774012	0.0013390038	0.0011704564	0.0024295116	0.00081128976	0.0056260033	0.0015091944	0.0019035003	0.0045226896	0.0036896684	0.0026854402	0.0025861484	0.0021654933	0.0042239516	0.0050733318	0.0015109486	0.0016032875	0.0021572586	0.0032806215	0.0029714762	0.003274904	0.003993376	0.000750462	0.008787474	0.00319189	0.0040392014	0.012030009	0.001469226	0.00398806	170090
0.17858174	0.34751618	0.0296699	0.28223082	0.10336012	0.36564556	0.01869908	0.010716184	0.017184261	0.2862473	0.032476496	0.014291213	0.02858092	0.020617701	0.006935688	0.15822652	0.05309606	0.050944038	0.029429201	0.16228576	0.09304541	0.071363196	0.39288023	0.0036668305	0.02844698	0.029928876	0.046119493	0.061233673	0.27304244	0.11111293	0.24659394	0.16412294	0.14204888	0.113660514	0.0045899358	0.23177119	0.0057510836	0.027714338	0.08700152	0.008146993	0.020088084	0.025216695	0.26847172	0.05847203	0.05284337	0.27018118	0.09485951	0.004175196	0.0553439	0.20353694	170091
0.233483	0.33553776	0.18793559	0.2913879	0.12585351	0.34958866	0.08870262	0.032167993	0.061209157	0.32628918	0.20392016	0.044157293	0.026608812	0.030510558	0.026095891	0.18726759	0.1348211	0.14367233	0.02894104	0.31293926	0.27449435	0.1773494	0.3858741	0.030466424	0.17091937	0.030502548	0.06745747	0.044826422	0.30182895	0.18489517	0.33830088	0.2751081	0.27779528	0.20595354	0.02503291	0.28333992	0.06303218	0.08123455	0.12824245	0.09890514	0.068433	0.09968695	0.31543747	0.28648192	0.22362372	0.31433067	0.22052808	0.035572458	0.09230166	0.17127737	170095
0.011576053	0.0090511795	0.01007315	0.01346535	0.015974196	0.013916814	0.012057391	0.009255548	0.016169757	0.015945243	0.010494665	0.014035714	0.015538119	0.012842638	0.004471404	0.0035375245	0.01294916	0.021829167	0.008106925	0.014461779	0.005639424	0.0070706774	0.0083041005	0.01270068	0.01978625	0.0150488755	0.012505607	0.017934099	0.013549689	0.012220364	0.016109833	0.012287555	0.007471668	0.00825179	0.020013647	0.012086223	0.012163007	0.010942896	0.012996197	0.016904237	0.013866647	0.013363557	0.012438983	0.013975107	0.017330425	0.010814943	0.011892671	0.010757771	0.015929978	0.018126018	170308
0.040202234	0.034943726	0.02069401	0.027561614	0.035007868	0.12448252	0.02479628	0.026625171	0.05624581	0.02485757	0.04002113	0.03159053	0.05709714	0.0877062	0.049094655	0.028341519	0.013435516	0.055356205	0.039945696	0.0359372	0.04342848	0.1171545	0.06918245	0.01960769	0.055826858	0.042264823	0.055441007	0.02335295	0.061779555	0.12920533	0.024090452	0.053648178	0.014850097	0.028930914	0.055177867	0.019146187	0.019202547	0.03927465	0.08107658	0.037695836	0.016272323	0.025969863	0.024615634	0.021815233	0.055026256	0.036877453	0.046034466	0.031233666	0.04907892	0.099202715	170569
0.0005962628	0.0029187081	0.0012245021	0.00079837185	0.0031779003	0.0015289634	0.0003955039	0.0006424653	0.0012580911	0.0005161815	0.000876529	0.0012388132	0.0011689411	0.0018375473	0.0030882806	0.0015038678	0.0006445106	0.003341901	0.012212303	0.0029191566	0.00097647595	0.003189445	0.001229229	0.001132026	0.0022438886	0.0016850805	0.0012290628	0.0007471299	0.0006292687	0.0014314613	0.00074437045	0.0009968907	0.0018351017	0.0011964438	0.003818682	0.0006641814	0.0012003963	0.00076914637	0.005381504	0.0032806278	0.0022944119	0.011661603	0.0024900176	0.0006416827	0.0036139332	0.0014526068	0.0019012259	0.0017672695	0.00079395424	0.0020905193	171369
0.00391652	0.004535141	0.0019527616	0.0023256363	0.005698178	0.0054341233	0.0034039954	0.004505753	0.007866816	0.004602498	0.0054652896	0.0029092084	0.004320325	0.008130222	0.004120531	0.0020990418	0.0031562394	0.008101167	0.005742634	0.0030167256	0.003041245	0.0048281704	0.0041314047	0.0026204323	0.004096825	0.0031005472	0.0058190874	0.0067361784	0.0038362371	0.0042618876	0.0024790296	0.0033813121	0.003713348	0.0036172331	0.0050397753	0.0029851627	0.004548801	0.0026423277	0.0036807673	0.0033553024	0.0036633674	0.0051484886	0.0042779827	0.0018325538	0.0036678775	0.003222481	0.0050773313	0.0035594732	0.0065653995	0.004589257	171383
0.0008705619	0.0069861254	0.00044038935	0.0011408944	0.00034918234	0.00025964747	0.00031055068	0.0011104954	0.0058425665	0.00085743645	0.00025464126	0.0018744861	0.00436562	0.0021480578	0.0016753607	0.0007806505	0.0017598404	0.0053728153	0.0003636521	0.0004538534	0.00023653576	0.0006021414	0.00035411038	0.0009425706	0.00020615652	0.0013761602	0.0020747604	0.0035214117	0.00023871167	0.00078790274	0.0006943799	0.0012792904	0.00032418972	0.0012399276	0.00091428077	0.00046990928	0.0012209045	0.0005799308	0.0012269352	0.0016881485	0.00018888946	0.0006548354	0.0009508772	0.002533831	0.0011829846	0.0006396369	0.0029165095	0.0032927995	0.0031497097	0.0017221392	172157
0.034052804	0.04873044	0.005008288	0.057134602	0.0271064	0.5240466	0.0126201585	0.011552437	0.012365428	0.018162418	0.045933492	0.012312338	0.07571311	0.14421622	0.01636564	0.07549789	0.013588813	0.009114051	0.005950008	0.0068144863	0.007001378	0.17012082	0.032889668	0.0046710274	0.040653814	0.01711829	0.014320766	0.035766494	0.08767942	0.048998524	0.017562216	0.022330938	0.018881017	0.035713166	0.029357571	0.009652236	0.030866567	0.01697946	0.012278519	0.0113427695	0.011706673	0.014738055	0.16849355	0.018082077	0.648486	0.023627229	0.052515637	0.013065668	0.047511425	0.055554077	172574
0.005250611	0.006565235	0.010233097	0.009696967	0.011351023	0.027914932	0.0056547956	0.009452108	0.011430117	0.007145677	0.009738225	0.0036166783	0.008025117	0.0055589722	0.0065821973	0.008581324	0.005060399	0.013900242	0.006015345	0.0041937977	0.0029620032	0.0039778943	0.017154062	0.004401937	0.006602757	0.00787354	0.004867073	0.007828649	0.013273099	0.009261133	0.0056030443	0.0074975616	0.00689311	0.00566357	0.018924626	0.0056616664	0.0049795047	0.011755547	0.012624629	0.012490452	0.004457229	0.018784685	0.006774367	0.006345869	0.006720687	0.005276128	0.007065672	0.0088302605	0.006112451	0.0065285987	172823
0.024562242	0.0067052194	0.0041353977	0.0057658367	0.008006402	0.007797724	0.0098402435	0.0056775934	0.0069836876	0.008322166	0.00482349	0.008702831	0.024603322	0.04093042	0.010874272	0.011024344	0.0061019915	0.010002383	0.0043777036	0.0026971803	0.0043084016	0.014319185	0.006429318	0.013139906	0.009271179	0.019126292	0.009867748	0.003276804	0.012452492	0.010635152	0.009017011	0.0057379967	0.0048793824	0.009625107	0.011711142	0.0039428947	0.003121547	0.007748539	0.008438748	0.008449158	0.0038557227	0.0069440617	0.0074480977	0.0067601996	0.0015834861	0.0026637933	0.0021325396	0.0034723056	0.0109887095	0.01290989	172847
0.020438762	0.019371826	0.004565602	0.010447689	0.027905695	0.0124375345	0.018646287	0.011025726	0.021118935	0.015029445	0.028241968	0.019037573	0.05632458	0.11319959	0.009790355	0.009585389	0.012599308	0.017405292	0.003691923	0.004096679	0.010781302	0.025992317	0.01785996	0.016976682	0.012658304	0.03039649	0.014445435	0.0063607697	0.032493338	0.008678373	0.009583922	0.0056388495	0.0067892694	0.02084272	0.0130873	0.005468123	0.0033490513	0.009509443	0.012871967	0.0055887746	0.0056064837	0.01894395	0.010656652	0.018212298	0.003324958	0.006713729	0.0036996806	0.004278771	0.00515516	0.016843604	172858
0.22283223	0.30173844	0.13157408	0.19352669	0.11861716	0.025358286	0.028217437	0.12573038	0.025319975	0.10934711	0.076714896	0.23011687	0.14347555	0.26677695	0.1832817	0.026878297	0.09482185	0.09146693	0.12203235	0.092814706	0.03555154	0.20719291	0.047872774	0.07826139	0.23951454	0.039711293	0.15433452	0.015846806	0.068500124	0.077330686	0.26067245	0.04450273	0.16008697	0.19657546	0.025099589	0.101835385	0.17631893	0.13098869	0.15774861	0.088762134	0.03675609	0.052297436	0.14030352	0.013566582	0.064284615	0.26579356	0.18691044	0.15964128	0.046923604	0.20226449	173020
3.7451096e-05	0.00022983826	1.2370585e-05	6.27595e-05	0.0003923607	0.0002585043	8.955662e-05	0.00075066584	0.00026685494	4.1681713e-05	0.00046149324	0.00012911334	0.000282973	6.714596e-05	0.00030471088	0.00020588115	0.00010389977	8.4795836e-05	9.427498e-05	4.956509e-05	4.3270236e-05	3.7716785e-05	3.093596e-05	2.6111857e-05	0.00026503694	0.00019448686	0.000290985	0.0003682261	0.0010509508	0.00091122877	0.00019419668	4.834896e-05	0.00010838712	0.00010754998	0.0005104537	0.00014302769	0.00020166012	7.531231e-05	0.00034265683	0.00014966105	0.000121413424	0.00012871258	5.162956e-05	0.00023979154	0.0001801755	0.00016150082	0.00012077833	0.0005168107	0.00040757412	4.4139284e-05	212715
