0:0,1,2,3,75,77,78,80,82,83,86,88,89,91,93,94,97,98,99,102	1:0,1,2,3,76,77,78,79,84,85,86,88,91,92,93,96,98,99,100,102	2:0,1,2,3,75,77,78,81,82,83,84,85,86,87,89,91,92,93,94,101	3:0,1,2,3,75,82,83,84,86,87,89,92,93,94,96,98,99,100,101,102	4:0,1,2,3,75,76,79,82,85,86,87,89,90,91,95,96,98,99,100,102	5:0,1,2,3,75,78,79,80,81,84,85,87,90,91,92,95,98,99,100,101	6:0,1,2,3,75,76,77,78,79,80,81,84,85,87,89,94,96,98,99,101	7:0,1,2,3,76,77,78,81,82,83,86,87,88,90,92,93,98,99,101,102	8:0,1,2,3,75,77,79,81,82,83,84,85,86,89,91,92,93,94,95,100	9:0,1,2,3,75,76,77,78,80,81,82,86,89,90,94,95,97,99,101,102	10:0,1,2,3,75,76,78,80,81,85,87,88,91,92,93,96,97,98,99,102	11:0,1,2,3,75,76,77,79,81,83,87,88,90,91,93,94,95,99,100,102	12:0,1,2,3,76,78,79,80,81,82,83,86,89,90,91,92,93,95,98,101	13:0,1,2,3,77,78,81,82,86,87,88,89,93,94,95,96,99,100,101,102	14:0,1,2,3,76,78,79,80,81,82,84,86,87,88,90,92,93,94,97,101	15:0,1,2,3,75,76,80,82,85,87,88,89,90,92,93,94,96,100,101,102	16:0,1,2,3,76,79,80,81,84,85,86,88,89,91,92,94,96,98,101,102	17:0,1,2,3,75,79,81,82,84,85,86,88,90,94,95,97,99,100,101,102	18:0,1,2,3,75,80,81,82,83,86,87,88,89,90,91,95,96,97,100,102	19:0,1,2,3,75,77,78,79,84,85,86,88,90,91,94,96,97,99,100,101	20:0,1,2,3,75,77,78,79,80,83,84,87,88,92,93,95,96,99,100,102	21:0,1,2,3,76,77,80,82,83,84,85,86,87,88,91,94,96,98,100,102	22:0,1,2,3,76,77,78,82,83,85,86,87,89,90,91,93,95,98,99,100	23:0,1,2,3,75,76,77,80,81,85,86,87,88,89,91,94,95,96,97,98	24:0,1,2,3,76,77,79,80,81,82,83,87,88,90,91,94,95,98,99,101	25:0,1,2,3,77,79,80,84,85,86,87,88,89,90,91,93,97,98,99,101	26:0,1,2,3,76,77,79,81,83,84,85,86,89,90,94,95,96,97,98,99	27:0,1,2,3,75,77,78,80,81,82,84,87,89,90,91,92,95,98,100,101	28:0,1,2,3,76,77,78,79,80,82,83,84,85,90,94,97,99,100,101,102	29:0,1,2,3,75,78,80,81,83,84,86,87,90,91,93,94,98,99,101,102	30:0,1,2,3,76,79,80,82,83,84,85,89,91,92,94,95,96,97,101,102	31:0,1,2,3,77,78,79,80,81,82,83,86,88,90,91,93,94,96,97,101	32:0,1,2,3,75,77,79,80,82,85,87,88,91,94,96,97,98,99,100,102	33:0,1,2,3,75,76,77,79,80,81,83,84,85,86,90,91,92,96,97,102	34:0,1,2,3,77,79,80,81,82,83,86,87,89,91,93,96,98,99,100,101	35:0,1,2,3,75,78,79,80,82,83,84,91,92,94,95,96,98,99,100,102	36:0,1,2,3,77,80,82,83,85,86,87,88,89,91,93,94,95,96,100,101	37:0,1,2,3,75,76,80,81,83,84,85,88,90,93,94,95,97,99,101,102	38:0,1,2,3,77,78,79,80,81,83,86,87,88,89,91,93,95,99,100,102	39:0,1,2,3,75,76,77,78,80,81,83,85,89,91,92,93,95,96,97,100	40:0,1,2,3,77,79,83,84,86,87,89,91,92,93,94,96,97,98,101,102	41:0,1,2,3,75,76,78,81,82,84,85,88,89,91,93,95,98,99,101,102	42:0,1,2,3,75,76,77,80,82,84,85,86,89,93,94,96,97,99,100,101	43:0,1,2,3,76,77,78,79,80,81,83,84,88,90,91,96,98,99,101,102	44:0,1,2,3,75,77,79,80,82,84,87,90,92,93,95,96,98,100,101,102	45:0,1,2,3,75,76,78,82,83,84,85,88,89,92,94,95,96,99,100,101	46:0,1,2,3,75,78,80,83,84,85,86,87,89,91,94,96,97,98,100,101	47:0,1,2,3,77,79,80,81,82,83,85,86,89,91,95,96,97,100,101,102	48:0,1,2,3,75,76,78,79,81,82,84,85,86,87,88,90,91,98,99,101	49:0,1,2,3,75,79,83,84,85,86,87,88,89,91,92,95,96,97,100,101	candidate_id
0.0003116249	0.018024547	0.0016698221	0.00028687733	3.2066524e-05	0.0012240928	2.6256988e-05	0.0343057	0.00020909811	4.788053e-06	0.016048433	0.0055691726	0.00223491	0.0002633372	0.0012093165	0.00035725287	1.6627651e-05	0.0011324896	0.002708646	0.0001992361	0.029089672	0.00023514031	0.0032084668	0.00012247975	0.0006219826	0.005490519	5.2602438e-05	5.9984344e-05	0.00036926154	0.0031518182	1.7695602e-05	0.0054618823	0.0003601558	0.00063809793	0.0025121232	0.0008959561	0.0007652762	0.0034254359	0.0020273796	0.00030278222	0.0006605783	0.0010546444	0.00091995904	0.0005142498	0.04291373	6.002606e-05	2.6992613e-05	0.00017818989	0.000337781	3.5587833e-05	126232
0.01863314	0.18520454	0.02392241	0.020632938	0.0038559055	0.08650213	0.00081142894	0.64614815	0.05974581	0.006248563	0.48425135	0.17585467	0.027881067	0.042582132	0.2973709	0.024916718	0.002368172	0.019731067	0.0059549287	0.003591974	0.3525643	0.005851957	0.03594442	0.00421882	0.043711025	0.02564666	0.00048901595	0.0064440505	0.011111209	0.22625603	0.0021653746	0.14432366	0.037307084	0.013328972	0.055208996	0.023072887	0.04910219	0.3093006	0.058239438	0.04207792	0.08472612	0.032729786	0.0201118	0.02105908	0.4923169	0.008456935	0.0011109674	0.0024903372	0.05650531	0.04006885	161410
0.0026840062	0.02399471	0.014415046	0.0025226825	0.0010419065	0.004522859	0.0007243285	0.028817369	0.0025649057	0.00020458626	0.02540169	0.021156156	0.0066695088	0.001533818	0.033026136	0.0025460953	0.000104179344	0.0008731563	0.00022113853	0.0025655914	0.020622313	0.00022357659	0.00806135	7.09233e-05	0.002411199	0.005070377	0.00020957334	9.944314e-05	0.0038415948	0.015028561	0.0003080489	0.02837208	0.0023002785	0.00016999505	0.002087993	0.0008120245	0.0029390275	0.015208263	0.0021649862	0.003426608	0.0018740803	0.0011874009	0.001976134	0.00081399654	0.037631843	0.00055248576	0.0002997923	0.00015834936	0.0011046997	0.0002690076	162488
0.023237217	0.1965052	0.024260288	0.02494081	7.4356496e-05	0.010311575	5.8517166e-05	0.21797808	0.02164385	2.7193395e-05	0.29779908	0.14948586	0.019238235	0.02334306	0.3539966	0.01745684	8.560758e-05	0.014534091	0.002394244	0.004676932	0.3808417	0.010049242	0.015355577	3.941063e-05	0.03071884	0.013266257	6.276165e-05	0.0004484417	0.0061058677	0.29576716	0.00022321877	0.28471628	0.018663554	0.00777562	0.017731009	0.0041325353	0.012603355	0.30218545	0.01812471	0.007601677	0.017332714	0.014138761	0.017467149	0.0042044893	0.44194117	0.0006558232	0.00043307053	0.00028029704	0.0032919026	0.00011237256	163156
0.014894933	0.04484452	0.015495724	0.0025430636	0.0015173445	0.009306846	0.00037260997	0.053234704	0.010133558	0.0005949139	0.024755616	0.062509805	0.021157075	0.0037303185	0.034112316	0.006475636	0.00060591084	0.00582614	0.0012272379	0.0035638786	0.02807376	0.0020447215	0.0126497	0.0005272626	0.036955744	0.011115401	0.00026203337	0.00091749826	0.016308261	0.021919228	0.00021352788	0.046441324	0.0066049723	0.0033570423	0.014782948	0.003553569	0.004392426	0.077087276	0.015484861	0.002069641	0.0143769905	0.0045183594	0.0124003	0.029920086	0.03572177	0.00095788325	0.00015078204	0.0004651929	0.0011825416	0.0006008278	163202
0.004900501	0.0059951837	0.01514038	0.005851702	0.00018948782	0.0009902955	0.00064542465	0.005274507	0.0048216567	0.0014694512	0.023026126	0.010337099	0.0034295924	0.0001375174	0.0027915197	0.0010865673	1.5398361e-06	0.00018300467	0.00016967392	0.0004324653	0.012986469	0.00047601535	0.005203917	1.5425232e-05	0.00060611055	0.0055390373	0.0005338007	0.000207265	0.0004992984	0.057506572	0.00031950255	0.034598	0.000115881325	0.0005715	0.004074621	0.0009586398	0.0022514488	0.003683489	0.00048948376	0.006182463	0.0018956817	0.0005237275	0.0011493111	0.00013542287	0.029793182	0.0012775217	0.00068903115	0.0011077147	5.013607e-05	1.3582658e-05	163219
0.04605979	0.02569084	0.0084469365	0.002745112	0.000713631	0.0015130846	0.0006599525	0.14562088	0.009905007	0.0036559224	0.17177813	0.01736584	0.06392998	0.0021386272	0.016572384	0.022532182	7.65717e-06	0.0008605447	0.0014208935	0.0029757086	0.051862516	0.0009200791	0.007363751	0.00046950657	0.009628759	0.021071127	0.0002839053	0.00013203066	0.0005212776	0.015922043	8.301041e-05	0.17445144	0.00012496804	0.0014129174	0.005768789	0.003581471	0.00088751054	0.025954312	0.012317291	0.009737875	0.011169601	0.004975533	0.0051211487	0.0007606243	0.03202431	0.013886457	0.00057166105	0.0025678228	0.0026375274	9.5689815e-05	163466
0.023621894	0.120476596	0.06072656	0.002319282	0.0034824677	0.002749167	0.0008883296	0.066967	0.013493134	0.009983731	0.057862196	0.066277735	0.0037278489	0.0042948322	0.024632014	0.003947686	4.6960984e-05	0.0044750497	0.000626398	0.0049775867	0.037870813	0.0009283317	0.004028489	5.7710564e-05	0.003559942	0.0076793577	2.3884755e-05	0.00020632173	0.0030056487	0.11003185	0.00039233905	0.092868306	0.0025385935	0.001617743	0.012916709	0.0027602697	0.006294908	0.018252082	0.007914859	0.0070994324	0.019475292	0.0019733852	0.0012055011	0.0006999653	0.033185158	0.008592599	0.0003703716	0.001346502	0.00035249977	6.926514e-06	163516
0.012598347	0.15184568	0.009386315	0.031531196	0.0013068233	0.02872317	0.0010929509	0.102207154	0.018583555	4.4121778e-05	0.07645376	0.024873272	0.002087243	0.07161175	0.021215841	0.0016351303	0.00038228225	0.009614704	0.16473463	0.016818557	0.3780981	0.011375064	0.019307796	0.0014448706	0.0056224084	0.022316046	0.00052274397	0.001207039	0.00089368905	0.36191267	0.00032950935	0.28750414	0.021476367	0.008565588	0.03902933	0.016530456	0.071704485	0.13402513	0.012345877	0.019131992	0.028792117	0.0014413066	0.0026727822	0.009860805	0.44065338	0.00066368276	0.0019856526	0.0048484085	0.002986531	0.0019439582	163791
0.01846625	0.15912482	0.02301224	0.04138612	0.00075535383	0.02580979	0.0015384636	0.055400692	0.023351911	0.0002446194	0.08731016	0.04567676	0.003754581	0.031855512	0.03397317	0.004887599	0.0013487379	0.009712162	0.12881297	0.017253462	0.37348023	0.013826915	0.018618256	0.0009141593	0.00639852	0.025499308	0.0014344797	0.003264644	0.0021735653	0.35919923	0.0002634166	0.29746392	0.043546826	0.013310611	0.06219261	0.024087848	0.055624317	0.21302782	0.012867024	0.018240402	0.01670861	0.001973913	0.0057919836	0.011342667	0.44229245	0.0016097381	0.0027682802	0.0031554324	0.0031609477	0.0014530006	163801
0.012722749	0.24611591	0.030647611	0.01407654	0.0052381484	0.08981413	0.00011436522	0.23019692	0.031174403	0.00028664796	0.3044855	0.02551062	0.1369597	0.036727134	0.083035894	0.011140567	0.00033318377	0.0017807921	0.0025614286	0.025966153	0.39482364	0.0076541025	0.08479134	0.001283441	0.04249592	0.0418593	0.00037901022	0.005705239	0.027096454	0.085643835	5.5858603e-05	0.05204123	0.008574088	0.0038237826	0.04162972	0.014533653	0.0065491595	0.2558838	0.017831659	0.018786902	0.0062532723	0.0052763866	0.0025463714	0.01602653	0.37661585	0.0004816635	0.00011967455	0.01008196	0.004173384	0.010418112	164571
0.026602317	0.13966113	0.024252107	0.03462517	0.00038219045	0.008295473	0.00022405204	0.2265099	0.01632958	0.00016987807	0.36490214	0.21675965	0.014775798	0.024781445	0.19153836	0.005775581	0.0016942356	0.01106835	0.0016101244	0.0047287755	0.43775842	0.000565852	0.004281783	0.006103882	0.0032757898	0.0111957425	0.0012133514	0.0070976447	0.0012402304	0.39209864	8.889288e-05	0.38638723	0.0030946808	0.0029298284	0.035365283	0.0016796124	0.0116657745	0.14458631	0.03300025	0.019642835	0.0286545	0.0062399614	0.004012789	0.0052330173	0.43884185	0.004594655	0.0012366028	0.013753622	0.0018365572	0.0136518115	165716
0.017876564	0.14856067	0.025147885	0.018576523	0.00026738003	0.013180072	0.0005479975	0.35571823	0.0149863325	0.0005620664	0.1059772	0.09932892	0.015236282	0.021138538	0.34349436	0.021030601	0.0005451249	0.007827582	0.0010473791	0.0077200467	0.43365955	0.002542286	0.03874392	0.00018959462	0.008285154	0.016688155	0.00027399376	0.0002367463	0.0075798593	0.18668622	0.0010975882	0.053916395	0.012576425	0.009628844	0.018289585	0.0038717443	0.030477783	0.075005114	0.021911023	0.0099502	0.041661028	0.035880942	0.09191639	0.018096458	0.4058379	0.00082213833	0.0002704343	0.0010942208	0.0073864516	0.0007193023	165775
0.024487495	0.040964827	0.0096898535	0.009080467	0.0006568468	0.0025993043	0.0005701353	0.28790238	0.012720043	0.015887324	0.2062847	0.0595393	0.028346257	0.008256829	0.049024034	0.0063180877	4.498325e-06	0.0016136956	0.002754841	0.0044366284	0.05565847	0.0037907516	0.008408461	0.00029048882	0.0068275365	0.02154364	0.00021565292	0.00020985687	0.0016541273	0.10418992	0.00022275696	0.08817367	0.003932408	0.01158293	0.0074015283	0.0006375363	0.0048631257	0.05252383	0.0050657606	0.02824612	0.018051904	0.0013320805	0.00141646	0.00039508942	0.03902196	0.040280595	0.0016624444	0.0013379329	0.001977266	6.404669e-05	166250
0.000488408	0.0072202976	0.00073876453	0.00015881663	0.0002862899	0.0030608461	0.00011693752	0.0016095609	0.0003697015	4.3468837e-05	0.008971886	0.0018594576	0.0050915456	0.00010789399	0.00076474843	0.00060213835	1.1690177e-06	2.6437594e-05	9.417977e-06	8.827496e-05	0.0048041386	0.00020791362	0.005656185	8.607422e-06	0.00041437085	0.0023262238	4.9906575e-05	0.0006886035	0.0001341492	0.0112890415	2.0358097e-05	0.0023542673	1.688218e-05	0.00021231893	0.0011146278	0.00016002219	8.131947e-05	0.0033635339	0.0001658655	0.0009787779	0.00021608867	0.0007274138	0.00035592736	0.001183977	0.020400004	4.7934573e-06	1.0938613e-05	0.00058731117	0.00033317422	5.781451e-06	166322
0.0024223225	0.051714122	0.0017729645	0.0025973257	0.000449493	0.014413068	0.00013713478	0.17371173	0.0005010721	0.00013409957	0.067478545	0.011479878	0.00091056613	0.0014075736	0.009563156	0.0013995091	4.8573656e-05	0.0004703285	0.0005164768	0.00043693915	0.22234294	0.0008334368	0.011862346	3.8606835e-05	0.0038388474	0.0069836844	7.1706316e-05	0.0006098516	0.000479318	0.0060579446	7.951274e-06	0.00468345	0.0013611134	0.008956886	0.005557644	0.0018915612	0.0015673491	0.0049681156	0.021093247	0.0098969145	0.0028413108	0.0072385115	0.004361092	0.005501129	0.046776094	0.000116768926	7.983028e-05	0.00013586132	0.0020750167	0.00093870837	166470
0.039530713	0.35324907	0.021145562	0.022819126	0.0027239537	0.013475367	0.0037900782	0.35744476	0.03205314	0.0007752868	0.3408882	0.33204314	0.025564387	0.029069088	0.32234582	0.060116064	0.00071346824	0.011503246	0.0027799637	0.013256623	0.43354598	0.0074781203	0.016585732	0.00236602	0.024673719	0.040250123	0.0030800367	0.0006722718	0.00830319	0.43148524	0.0010517084	0.30209902	0.008019456	0.009445101	0.022446923	0.0057686116	0.01393503	0.33991587	0.017141068	0.008590425	0.010317721	0.013643609	0.010642415	0.005282301	0.44274375	0.001967935	0.0004626216	0.0005157728	0.011830773	0.00711284	166740
0.9096288	0.83124286	0.8078648	0.910726	0.03324469	0.7998429	0.18731241	0.8850939	0.95592207	0.0076808697	0.74857116	0.4109578	0.24351645	0.93947333	0.8515935	0.16427653	0.01861329	0.9823501	0.2918493	0.81502634	0.92966914	0.74367285	0.33305535	0.028439568	0.5175589	0.91116124	0.053280238	0.2898897	0.4855386	0.5317288	0.020378983	0.88919455	0.85963017	0.43809122	0.9598838	0.9731591	0.95204765	0.91245496	0.97592145	0.37961036	0.81562287	0.4963921	0.3602587	0.6358163	0.9952382	0.21847287	0.06884534	0.30902043	0.48921478	0.30679962	167942
0.0038299377	0.027073666	0.01833665	0.014600562	0.00088667875	0.012018144	2.5069634e-05	0.034953076	0.02318629	0.00051352114	0.11127968	0.041322317	0.028641783	0.0030712644	0.037119836	0.0023711335	9.607227e-06	0.001177763	0.000112383495	0.00045350808	0.052923877	0.00071994343	0.0072677503	9.555028e-06	0.00036097385	0.0016226363	0.0001395179	5.6092023e-05	0.00091169466	0.30381224	0.00023172288	0.05318883	0.00021272461	0.00046727835	0.0054959715	0.003647113	0.0089020645	0.017560422	0.0007439152	0.0040206406	0.011883015	0.00043421637	0.0032068593	9.150927e-05	0.3560716	0.00021765521	7.363787e-05	0.00038645006	0.00031336214	1.9837964e-05	168260
0.073763624	0.09893337	0.01463333	0.016323242	0.00023042147	0.015488292	0.0007507152	0.28929567	0.02281464	0.00016036986	0.07726355	0.10124595	0.009276923	0.01567394	0.2804772	0.06618459	0.0002973801	0.01213636	0.001011224	0.011065426	0.4284042	0.0032805635	0.0264931	5.890168e-05	0.008373236	0.019883586	0.00020556788	0.00027445858	0.010944597	0.19150001	0.00020606318	0.033252567	0.0060561094	0.016375145	0.022526208	0.0055641434	0.012176237	0.059780955	0.016533896	0.0117410915	0.026434561	0.0399464	0.015325534	0.013285171	0.3771066	0.00018013205	8.418914e-05	0.0002489058	0.0050836727	0.00040942949	168282
0.001048056	0.009672596	0.0030572657	0.001814032	6.2125575e-05	2.9644938e-05	1.7165503e-06	0.014378396	0.00063364545	2.5462614e-05	0.010523186	0.019956604	0.0035808438	0.0014708652	0.030372333	0.001189465	2.435662e-05	0.0001549113	0.0001024328	0.0001907613	0.027212987	1.3578979e-05	0.0015049415	9.059275e-06	0.0002944626	0.0012528785	6.0107057e-05	9.397727e-05	5.4767293e-05	0.03078636	5.181711e-06	0.011953719	8.5113075e-05	9.532761e-05	0.00034238677	3.959786e-05	0.00020028945	0.0063918023	9.852764e-05	0.0002747927	0.0009425671	0.0001781396	0.000121943434	1.5241714e-05	0.023326648	3.241933e-05	1.3877758e-05	6.331198e-05	2.5818928e-05	2.3187697e-05	168374
0.014983412	0.13920811	0.021279851	0.01346365	0.0018641647	0.022752905	0.0023906762	0.0440757	0.016939415	0.00059481175	0.09254203	0.13225192	0.056169584	0.059391294	0.0383441	0.04315309	0.00092707446	0.00671747	0.004429831	0.0012934743	0.041154422	0.0031128176	0.008615792	0.0012039365	0.023491206	0.008733732	0.0015984008	0.0008926457	0.004999639	0.04999052	0.0010174179	0.15398249	0.0077895094	0.0065774936	0.055652928	0.011907805	0.010530169	0.22514938	0.0139718475	0.022071516	0.050780818	0.0108657	0.018275592	0.023642613	0.04770311	0.0017389115	0.0030455333	0.0019157841	0.02287842	0.010042322	168505
0.0025571098	0.023390234	0.0020569752	0.001727072	4.2606494e-05	0.00025162927	2.7828826e-05	0.041292842	0.0022705381	2.5552987e-05	0.02112828	0.019929629	0.0013959847	0.0005717499	0.052873988	0.0023793527	0.00011519034	0.00020837205	0.001068941	0.0005058084	0.018279707	0.0002086663	0.0014810818	2.142381e-05	0.0011841672	0.001265722	1.4877332e-05	5.266854e-05	0.00012981973	0.018396063	4.9762017e-05	0.01686266	0.00019034308	0.00031513392	0.0023345498	0.0002502922	0.00030388986	0.0154287955	0.00093841826	0.0004317185	0.00072945596	0.00033623812	0.00059133465	0.0001709096	0.025687946	0.00010165474	3.0812555e-06	1.839499e-05	0.00015708836	5.328351e-05	169611
0.02280711	0.3371577	0.013421497	0.024613338	8.8658715e-05	0.012215046	0.00023007901	0.3426041	0.034159414	0.0005299867	0.36865807	0.30820036	0.03015978	0.022784458	0.3565014	0.04324902	0.00073183235	0.008052746	0.0050892807	0.0019767096	0.42568874	0.0074010524	0.014294143	0.00057306903	0.0058122696	0.015399169	0.00024088689	0.0003598534	0.0017315533	0.41063467	0.0011582441	0.15517528	0.00103884	0.0039750873	0.0077443672	0.0059932442	0.01638189	0.20032318	0.010345689	0.006140434	0.014553839	0.005624392	0.006998514	0.0026478737	0.43694714	0.00039768484	0.00016900916	0.0009059768	0.007700182	0.00093173183	169750
0.008987918	0.021790825	0.00652957	0.0033338477	0.00017640437	0.0040102554	0.00018390534	0.031661894	0.003958538	0.00017860188	0.030102173	0.025266299	0.0040968056	0.00530485	0.020608027	0.0018104023	0.0003751917	0.002336525	0.0008573217	0.0009371557	0.028732283	0.0012330385	0.0051069506	9.7312215e-05	0.0026018484	0.006670567	0.0004308313	0.00040151834	0.0008095241	0.028885484	0.0003317891	0.027078563	0.0025847515	0.0014829992	0.009448241	0.0028195677	0.0034835648	0.025462138	0.0021802525	0.0039011987	0.0034135103	0.002344146	0.003195302	0.0041380087	0.03229349	0.00020162722	0.00021985732	0.00044948273	0.00421873	0.00036506998	169982
0.0027272135	0.34027436	0.009461144	0.0190098	0.008882414	0.025765538	0.00023558777	0.3312642	0.0028354428	0.00015431819	0.37038738	0.062994786	0.013020275	0.00772892	0.06427785	0.0025102266	9.117009e-05	0.0020711897	0.022827128	0.004337647	0.38049954	0.0017369441	0.035722572	0.0003595376	0.0031081587	0.010434672	0.0014979615	0.03723988	0.002024735	0.009218417	0.00011003929	0.020655137	0.001977406	0.017718878	0.014512035	0.003835505	0.0016651555	0.04403587	0.008828654	0.012040181	0.0024939778	0.009423942	0.0033840404	0.008296368	0.3936315	0.00033876425	6.842457e-05	0.049285237	0.006019124	0.0010378849	170090
0.07229743	0.14203098	0.021205293	0.031298786	0.0008860733	0.09579225	0.011246358	0.1939232	0.1910901	0.0004876865	0.16607615	0.062624864	0.016219221	0.020389149	0.14404175	0.02726069	0.0007432554	0.048020385	0.0011230054	0.2455544	0.035738476	0.0019112217	0.0093395645	0.00084846024	0.048326794	0.14330323	0.0017036443	0.0016096508	0.018310994	0.058270577	0.00081019435	0.12228218	0.16179663	0.03855488	0.36252227	0.0052560484	0.020398442	0.08692072	0.09345165	0.0063787056	0.030398242	0.047690567	0.012408308	0.021608606	0.21019693	0.0028589582	0.0035074777	0.004612601	0.09416112	0.020195236	170091
0.087720245	0.28217483	0.2136182	0.11765026	0.007830153	0.053722773	0.0059701996	0.26784894	0.06670443	0.0020084193	0.39864045	0.07372684	0.04661311	0.026830183	0.21301411	0.027263463	0.0006180197	0.048516203	0.0012954645	0.2697975	0.04756694	0.0050614695	0.015117546	0.00019492258	0.096118785	0.23850662	0.00048833055	0.0012703144	0.013594977	0.15169723	0.001315726	0.1948092	0.20542482	0.03420178	0.23705178	0.0132953	0.03383314	0.045110043	0.17134988	0.026500933	0.17108902	0.054314498	0.07662289	0.09012716	0.09199377	0.0053035626	0.0065676454	0.0034327344	0.08995118	0.012137881	170095
0.022977456	0.30864722	0.020212097	0.013562239	0.00012333305	0.009713778	0.00021736631	0.34019357	0.023731668	0.00044050626	0.2742814	0.34437206	0.03278349	0.020903083	0.3129061	0.032941632	0.00013318702	0.007728277	0.0012986882	0.0021016272	0.41798672	0.007930262	0.018659921	0.00020514085	0.0055276393	0.0153321335	6.6468034e-05	4.9971684e-05	0.0038117897	0.41036376	0.00017135587	0.19404833	0.0038297516	0.0022868458	0.0122441575	0.0042423955	0.012396341	0.20957896	0.012210668	0.009157089	0.013757335	0.008422347	0.005548709	0.0010585941	0.43755016	0.00042649114	7.4541946e-05	0.00023401708	0.0060299006	0.00020088443	170308
0.040633224	0.29086983	0.035783727	0.011355193	0.0033175426	0.06021731	0.0018915109	0.35621986	0.025663778	0.0015093732	0.31608683	0.22776811	0.054610275	0.04284759	0.18160033	0.027704848	0.0049499557	0.0010130985	0.007034541	0.0040076543	0.34006494	0.058147285	0.03699182	0.011042773	0.10879855	0.07758616	0.0010548423	0.0018604491	0.025865337	0.30051577	0.001535832	0.116263196	0.011872308	0.033784322	0.038024843	0.01271241	0.010046245	0.3568613	0.014508719	0.09952586	0.01129639	0.017807174	0.045634605	0.035174154	0.3635653	0.0023915456	0.0021178247	0.0037770222	0.014960177	0.006718669	170569
0.009936297	0.022944508	0.003781611	0.0018303399	0.00022921522	0.021145344	0.00092592114	0.3013772	0.0025839992	1.4330314e-05	0.026957838	0.0015014696	0.00072644115	0.00271615	0.021201242	0.0020020257	4.23874e-05	0.0005719427	0.0011010886	0.0012948265	0.42694828	0.0004349571	0.013214549	5.332255e-05	0.0012166625	0.014993443	1.9104453e-05	0.00011641693	0.0017893167	0.05544732	8.282481e-06	0.012098692	0.00067457446	0.018200774	0.01917591	0.0018068126	0.0018552805	0.009807382	0.013125854	0.0082401885	0.005400355	0.0022608077	0.004552823	0.012805665	0.27517432	0.00011461347	2.8970888e-05	0.00011706013	0.006106255	0.00036161207	171369
0.0022245192	0.023244556	0.002564086	0.0030841685	0.00017570754	0.00215974	0.00019896125	0.03291273	0.0028940674	0.00012595452	0.0340374	0.04934168	0.004665971	0.0025687034	0.02840105	0.005474148	4.7580903e-05	0.0018165099	0.00042375023	0.002276204	0.02374357	0.00035475427	0.0049041025	0.00013045022	0.002163669	0.0028817465	0.00024310718	6.675808e-05	0.0009067286	0.024670579	0.00019578592	0.030565003	0.00091766095	0.002155372	0.0066856365	0.0008586223	0.003707135	0.033606414	0.0024394381	0.0023325358	0.0031730083	0.0030566407	0.0022870947	0.0007635622	0.02555976	0.00016896018	0.00013615703	0.0005750478	0.0015880957	0.00020430364	171383
0.026653089	0.022749275	0.030270206	0.035520118	0.01472618	0.019253392	0.0033278766	0.030568993	0.010875124	0.015292159	0.08824894	0.19410571	0.23215684	0.011616717	0.037160628	0.061464258	0.0001436945	0.005620095	0.0029090256	0.015231531	0.019839099	0.00057908084	0.026333507	0.00064716017	0.007025521	0.054467574	0.0055860407	0.006741435	0.0017424603	0.33342707	0.00027072246	0.09057699	0.0026202318	0.0024059445	0.05170893	0.0011677959	0.02279967	0.04115298	0.00307802	0.03270786	0.015881049	0.0007209648	0.025724286	0.0044767326	0.34859893	0.0012622392	0.0015772667	0.0045338105	0.0005154126	0.0012340512	172157
0.007124953	0.35212934	0.020417666	0.008357205	0.032324057	0.010705204	0.00090155326	0.37739214	0.0043165814	0.005075626	0.26526272	0.119631566	0.21773328	0.007719863	0.30025962	0.026934654	0.00056467793	0.008219663	0.008195667	0.00676887	0.43593845	0.0071468814	0.039677005	0.053836394	0.022254411	0.032754876	0.13020633	0.06338262	0.051062655	0.29191455	0.005745753	0.24109891	0.009176613	0.013676735	0.078560635	0.007932086	0.01384531	0.5788368	0.02665036	0.011456288	0.019746993	0.013140233	0.03793365	0.009439598	0.4473705	0.016829174	0.2101052	0.12704235	0.14920688	0.23094593	172574
0.0498134	0.3115469	0.0227213	0.014995549	0.0012623769	0.012763194	0.00015639192	0.1656419	0.023789926	0.00056161097	0.3091869	0.24842721	0.02781036	0.014882702	0.24162938	0.026702354	0.0003067009	0.00885982	0.0015340355	0.009976471	0.2843655	0.006445244	0.024124954	0.00026983034	0.04810309	0.03879693	0.0010790664	0.0005140006	0.0112127	0.26901832	0.00060251716	0.15598075	0.0076643005	0.00948713	0.016142216	0.008740392	0.020091906	0.36576125	0.01856088	0.032941803	0.028485537	0.0152206505	0.011791793	0.012976083	0.4332192	0.0006130598	0.0003297856	0.0006508326	0.007271805	0.0017422519	172823
0.018770698	0.2183875	0.043840405	0.043453682	0.007922501	0.012269051	0.00064913434	0.38656974	0.01758568	0.0014440219	0.3407709	0.31824306	0.016504182	0.022264197	0.33084688	0.016399002	0.0025195396	0.00553763	0.00042255138	0.0037712494	0.40856752	0.03154457	0.0124197835	0.0016091603	0.013189525	0.0077567333	0.006560938	0.0017035486	0.006048941	0.3346784	0.00012563044	0.39295948	0.0028770687	0.02293248	0.07270002	0.0023496712	0.01066477	0.338343	0.019340578	0.004603981	0.016565857	0.019856956	0.0054739146	0.0056459974	0.42277852	0.0032844217	0.0018858301	0.001943766	0.0025679253	0.001875258	172847
