0:0,1,2,3,77,83,88,89,91,98	1:0,1,2,3,76,77,78,84,99,102	2:0,1,2,3,81,82,84,87,91,92	3:0,1,2,3,75,82,83,87,89,94	4:0,1,2,3,76,82,86,87,96,102	5:0,1,2,3,80,81,85,90,91,95	6:0,1,2,3,77,79,87,98,99,101	7:0,1,2,3,77,78,83,87,90,92	8:0,1,2,3,82,83,89,94,95,100	9:0,1,2,3,75,77,81,86,95,101	10:0,1,2,3,78,87,91,96,97,99	11:0,1,2,3,75,77,87,91,93,95	12:0,1,2,3,78,86,89,90,98,101	13:0,1,2,3,78,82,86,93,94,99	14:0,1,2,3,76,80,84,88,97,101	15:0,1,2,3,75,80,88,89,93,96	16:0,1,2,3,76,85,86,96,101,102	17:0,1,2,3,75,84,86,95,97,99	18:0,1,2,3,80,82,86,87,96,97	19:0,1,2,3,78,85,90,97,99,100	20:0,1,2,3,77,79,87,88,92,95	21:0,1,2,3,77,80,82,83,91,98	22:0,1,2,3,82,83,87,90,95,100	23:0,1,2,3,75,76,86,87,96,98	24:0,1,2,3,81,82,83,87,99,101	25:0,1,2,3,79,80,85,87,90,99	26:0,1,2,3,85,86,89,90,98,99	27:0,1,2,3,78,82,90,91,92,98	28:0,1,2,3,76,78,79,94,100,102	29:0,1,2,3,81,83,86,91,94,101	30:0,1,2,3,85,91,92,95,101,102	31:0,1,2,3,80,82,90,91,96,97	32:0,1,2,3,77,80,82,88,96,102	33:0,1,2,3,76,77,80,86,96,97	34:0,1,2,3,79,80,83,86,98,100	35:0,1,2,3,78,79,80,83,92,94	36:0,1,2,3,77,82,83,89,95,96	37:0,1,2,3,76,80,84,93,95,101	38:0,1,2,3,78,87,91,93,100,102	39:0,1,2,3,75,76,81,92,96,100	40:0,1,2,3,79,84,89,96,101,102	41:0,1,2,3,75,78,84,93,95,99	42:0,1,2,3,84,85,93,94,96,101	43:0,1,2,3,76,79,83,84,91,101	44:0,1,2,3,75,77,80,84,92,101	45:0,1,2,3,75,83,84,85,94,100	46:0,1,2,3,78,87,94,96,97,98	47:0,1,2,3,81,85,89,91,101,102	48:0,1,2,3,78,82,85,87,88,99	49:0,1,2,3,84,85,87,91,92,97	candidate_id
1.1696259e-05	0.00059387734	0.00020418427	8.226134e-06	0.00053554797	0.00019466701	0.00032714175	0.0017956353	5.6175373e-05	0.00026664842	0.001317924	0.017789919	5.889393e-05	0.0069229053	0.0012739887	0.0006589508	0.000245116	0.0012510993	0.00021758465	0.0006711125	0.0005239667	0.0004431255	0.00045261235	0.00016872674	0.00017862537	0.00020321761	1.4057648e-05	0.00034765157	7.624289e-05	0.00010876677	0.00023664675	0.0005129341	0.00031136652	0.0006726239	0.0001633301	0.00031243707	1.6984632e-05	0.018957643	0.040486377	0.00030950498	1.2230687e-05	0.020392276	0.003323514	0.0006910309	0.0014593772	0.00013255164	9.6031144e-05	9.313438e-05	0.00054033316	0.00015326001	126232
0.009668665	0.04550355	0.026996065	0.027378038	0.1875591	0.039722722	0.08468705	0.059809238	0.012112749	0.009998379	0.010724847	0.1344768	0.030901503	0.35818195	0.14713284	0.0145203415	0.015919788	0.011529269	0.014311352	0.038445137	0.039215203	0.024408111	0.0046816845	0.0071463576	0.012334724	0.007905302	0.017712042	0.23645532	0.10765299	0.053658668	0.048964918	0.009067608	0.026696343	0.02888596	0.008413395	0.017765606	0.01858261	0.22416303	0.4052295	0.09812122	0.050576832	0.40271348	0.3925105	0.111234	0.012450609	0.03815489	0.0018724087	0.0034389582	0.003574248	0.009004305	161410
6.0651226e-05	0.0030874838	0.00047724685	0.00010685078	0.0056073475	0.0025224723	0.00066679955	0.0022304857	0.00019842359	0.00015756092	0.00070481084	0.022894846	0.00013541021	0.012445141	0.0024149546	0.0012908026	0.00066102267	0.00022894195	0.0009886429	0.0004241515	0.001024041	0.00069432764	0.00027230618	0.0004569248	0.00016351552	0.0004145721	0.000716892	0.0024104582	0.00067108555	0.00020572905	0.00016915266	0.00026841194	0.0005462463	0.0014353818	0.00038772277	0.0007429594	0.00040161674	0.020578088	0.029721573	0.00038335522	0.0002112044	0.010717341	0.013316423	0.0015985486	0.0030477203	0.0015228259	0.00080960116	7.908803e-05	0.001098008	5.0693518e-05	162488
3.0141444e-05	0.0075411643	0.008753635	0.00026971588	0.007961569	0.0082070455	0.008793336	0.0073923417	0.0005530516	0.00930481	0.0065482664	0.41352957	8.142423e-05	0.3761986	0.001959677	0.012268854	0.0026795352	0.006582346	0.0053770775	0.012623475	0.012005349	0.023284808	0.0070167906	0.0055098278	0.012586869	0.004556436	0.00064523617	0.0067339037	0.0050210673	0.0077567925	0.006114042	0.0057157734	0.00622882	0.012670097	0.0075509744	0.012294462	0.00017890272	0.3495802	0.41427395	0.0014655915	0.00020198994	0.41932172	0.4258419	0.007162693	0.017453454	0.0064800126	0.0031073273	0.00031823278	0.007341266	0.0046690763	163156
8.933647e-05	0.0034252	0.0015735572	0.00032022712	0.009471504	0.0057956865	0.0022675474	0.0021476736	0.00014281072	0.0010161404	0.000803438	0.019919705	0.00024867375	0.020994587	0.0035636686	0.0019039606	0.0012621485	0.0012344645	0.006658367	0.0050756135	0.0056682606	0.0028403897	0.00030383826	0.00061181484	0.00042927594	0.0058031534	0.0006022462	0.004762671	0.00073707616	0.0028295494	0.0022964822	0.00082364783	0.0017523124	0.0015530215	0.0013502022	0.0011409584	0.0006014207	0.06607519	0.04010805	0.0030435012	0.00053649594	0.011396082	0.03726091	0.0030280047	0.005378582	0.006960673	0.0009870006	0.00014610939	0.0030993063	0.00018640714	163202
1.1770951e-05	0.0023052478	0.004673812	0.0004297329	0.0457532	0.03707955	0.008499561	0.04870535	0.00017368187	0.0062704044	0.004707101	0.02985784	0.0023652778	0.05858746	0.0013369393	0.0042349845	0.0020316502	0.005368668	0.02397079	0.004106383	7.3641386e-05	0.004406214	0.0013240358	0.0030916904	0.0058633205	0.0029647166	0.0007691387	0.0062262006	0.03428272	0.00071890134	0.016106054	0.0048860824	0.0003938507	0.0011244763	0.0016670964	0.010423167	0.00039341318	0.05257227	0.03958337	0.03171035	0.0010940498	0.025817884	0.042407796	0.01480857	0.002741565	0.0009287489	0.0028414256	0.000184991	0.0006655792	0.0022025106	163219
0.0013767999	0.010897104	0.014357697	0.0002963021	0.052463405	0.1035228	0.033788245	0.017777167	0.00033131617	0.019244792	0.0043582413	0.025080295	0.000521216	0.1519642	0.0088391425	0.030257776	0.0018238827	0.008317734	0.03942594	0.012759049	0.002706328	0.0029338524	0.009416877	0.0021004875	0.0050714742	0.016513187	0.00063630973	0.010281097	0.0115929125	0.005269513	0.030779973	0.15388764	0.01182549	0.005865374	0.008795906	0.0038072385	0.001292735	0.060704734	0.075475365	0.06545451	0.0030316692	0.026205897	0.016614659	0.0073372084	0.042600863	0.03131546	0.0004894277	0.00508498	0.022789925	0.0138011	163466
0.00032007514	0.039693072	0.00674995	0.00072866125	0.018994264	0.091766916	0.033523936	0.022228768	0.0046012397	0.020141771	0.038582224	0.036503844	0.006058059	0.12249784	0.024925526	0.04183838	0.006959523	0.03323367	0.074328	0.34283552	0.025895178	0.25857243	0.0411659	0.019479286	0.014234752	0.09964812	0.00062538934	0.07081968	0.024012087	0.15089768	0.14033677	0.13538902	0.3327631	0.03654722	0.028287414	0.028030531	0.00038119702	0.035687823	0.13233295	0.10422882	0.007675333	0.03266463	0.043625254	0.37242848	0.10848066	0.0100229625	0.08131288	0.00458539	0.006579662	0.00903202	163516
0.0012312996	0.0042167236	0.006084119	0.12131734	0.10217869	0.015284809	0.008999161	0.009325053	0.0020005999	0.005028464	0.0035551903	0.37227815	0.0010655107	0.3451739	0.00256233	0.039016172	0.0035515383	0.0069242157	0.0041511017	0.0172682	0.010656292	0.021294722	0.015820773	0.001894063	0.0075282594	0.006755517	0.0008718511	0.068021305	0.004448523	0.020914376	0.015403611	0.0246994	0.08184596	0.004308512	0.013676967	0.01024867	0.0015298853	0.12621659	0.39982203	0.005720963	0.0074567185	0.3791434	0.43242776	0.016453331	0.020564876	0.01795875	0.006392148	0.0025973532	0.011662795	0.022323724	163791
0.0017850752	0.007829675	0.009187311	0.1492252	0.09630524	0.02039846	0.010629158	0.06075234	0.0027581495	0.009096373	0.005390145	0.38268262	0.002061816	0.34578472	0.0038389952	0.034790657	0.003606424	0.011705216	0.0059207436	0.026736986	0.05319143	0.033187587	0.018465618	0.008731337	0.013803541	0.016291715	0.004700808	0.12218739	0.021718198	0.020211807	0.017166287	0.02606689	0.08942974	0.011542276	0.016328942	0.009664108	0.0017019049	0.19387339	0.3992016	0.010926526	0.008604582	0.39445987	0.39552188	0.023315553	0.03208573	0.02031535	0.005654233	0.0037940303	0.0114705	0.03837652	163801
0.017277136	0.044337366	0.012090328	0.0006704169	0.037394002	0.17841578	0.0075676735	0.014575508	0.0021636323	0.012824148	0.010157243	0.39176673	0.0037210402	0.11242654	0.016916199	0.026889335	0.01213583	0.011814757	0.022072714	0.0049248305	0.012688404	0.014580356	0.006172153	0.007521472	0.013951092	0.0022795906	0.0025778275	0.08882473	0.014583674	0.006307777	0.013868185	0.011004526	0.013018811	0.015929015	0.0095770685	0.014013381	0.0017071529	0.121624224	0.24243112	0.0058619804	0.0018892491	0.30004588	0.04780035	0.0231715	0.016482066	0.00914611	0.0034982762	0.0020161893	0.0036270716	0.0094455825	164571
0.0031513087	0.007322332	0.00623117	0.00039949515	0.009373491	0.008097234	0.011802209	0.16569173	0.0040532905	0.0072517428	0.009869785	0.4402247	0.0024130717	0.4158054	0.010024841	0.042064507	0.0065187337	0.023630187	0.0069897915	0.010725737	0.030807372	0.029770806	0.010650017	0.011027118	0.026745193	0.029961977	0.0077967723	0.028219366	0.0098038055	0.012498507	0.0128524415	0.012042768	0.0030310494	0.008099111	0.007632159	0.0034212535	0.014918825	0.25481424	0.41151527	0.002791986	0.0024284811	0.4350257	0.4355656	0.017472273	0.009864968	0.009504225	0.008213104	0.003172318	0.010837668	0.006107627	165716
0.001467713	0.011936025	0.012774189	0.00019400437	0.0062143262	0.012730533	0.015098743	0.025766138	0.0054126983	0.023104876	0.014688505	0.36751145	0.0003184847	0.40769234	0.009970956	0.05631928	0.014814706	0.011534504	0.007196922	0.019201534	0.024681529	0.028784273	0.030601704	0.033752903	0.02946754	0.03456901	0.0011767233	0.007270951	0.0055340854	0.028965833	0.034402926	0.028007273	0.018619344	0.008562341	0.01584838	0.06150854	0.00013529017	0.068268426	0.3905617	0.012121465	0.00034936314	0.1797491	0.40448925	0.019419657	0.016358456	0.014105049	0.008824052	0.00015003198	0.013490507	0.013026631	165775
0.0010517191	0.024302162	0.028804855	0.0026673982	0.101397544	0.19179198	0.035916317	0.22856915	0.0008156717	0.0932316	0.055872545	0.049943544	0.0014641978	0.13929625	0.0055920677	0.056371946	0.0037121878	0.012616427	0.017214697	0.015356082	0.027407154	0.038017735	0.0050450712	0.010662265	0.004232755	0.031581514	0.0028063315	0.025575534	0.23391192	0.010896595	0.013006648	0.064323485	0.021477744	0.008503644	0.012458572	0.019199848	0.0019795103	0.12727132	0.051552597	0.14828447	0.0045007165	0.076919705	0.17461069	0.02266065	0.08155421	0.030193161	0.021599108	0.0010225528	0.068294115	0.031350058	166250
2.0975197e-06	0.00032527393	0.0002888055	2.0947346e-05	0.0020978784	0.0005879525	0.00052595773	0.001051049	8.101165e-06	0.0005843887	0.0011336425	0.015876666	0.00028981856	0.014405397	0.00023487971	0.00024599093	0.0009586018	0.0007704231	0.00097096764	0.00043191732	0.00022119333	0.0031328711	0.0005540757	0.00046115046	0.001695407	0.001243089	0.0014473902	0.0006715603	0.0002726574	5.9056685e-05	0.00079989765	0.0011900172	0.0001050306	0.00012791388	0.00050744816	0.00017916579	0.00016834332	0.01716274	0.028458424	0.0002714272	9.977812e-06	0.025299672	0.0056124143	0.00034047448	0.00095221226	0.00020107202	1.404177e-05	6.201181e-05	0.00011538558	0.0005737162	166322
0.00042860355	0.00043953044	0.0020882813	2.796098e-05	0.0031466237	0.00214139	0.0004614169	0.0023548745	4.329175e-06	0.0008512491	0.0003225444	0.02296421	6.035237e-05	0.005545006	0.00086248363	0.0060341405	0.0010115022	0.0014781258	0.0020920935	0.0016050884	0.003746839	0.002265001	0.0012247908	0.0004996091	0.001017838	0.000889417	6.853656e-05	0.00072251615	0.00031734354	0.00016117962	0.0019246764	0.0022838286	0.0017695861	0.00043291054	0.0006133394	0.0005447863	4.6231144e-05	0.035285637	0.041121997	0.00033091148	0.00014197869	0.028349493	0.002975918	0.0006879452	0.00087956	0.00034466683	8.966198e-05	0.00013837621	0.0010715491	0.00034294146	166470
0.0007318303	0.0049554217	0.0060894387	0.00014632632	0.012136017	0.010889567	0.010965631	0.017518288	0.0047404505	0.0055183577	0.0061258785	0.4245294	0.0011323483	0.35744748	0.0068229204	0.034347855	0.011945859	0.007287553	0.008636499	0.008116812	0.010328727	0.018530825	0.009643457	0.007910648	0.009516767	0.007906641	0.0012458224	0.0043845386	0.0036344219	0.011942291	0.009091921	0.007850688	0.0062530707	0.007914814	0.007016707	0.009896895	0.007913912	0.29368293	0.44185415	0.0055520413	0.00065307505	0.4303371	0.4261656	0.00751595	0.0071288096	0.003992399	0.004807966	0.00032992614	0.003939041	0.006887445	166740
0.257382	0.5508122	0.95022273	0.30191058	0.5717586	0.894631	0.90587574	0.9362648	0.30351323	0.9635048	0.9286824	0.68266547	0.2987978	0.77829	0.5117457	0.9058223	0.60824406	0.95224524	0.8427241	0.93321943	0.83805686	0.96474296	0.85234016	0.5355554	0.8988689	0.95787877	0.2828566	0.816068	0.5437679	0.92862105	0.9511703	0.9518477	0.960254	0.619383	0.9684965	0.9375842	0.30459383	0.81290996	0.8515304	0.5901565	0.31599307	0.91933364	0.81008965	0.5818259	0.87205315	0.89440733	0.96753985	0.3257086	0.95765144	0.9685795	167942
2.0905758e-05	0.0070155514	0.006984114	0.00022020095	0.0009931274	0.010306223	0.0069321026	0.007814791	0.0004877037	0.0066305418	0.008412834	0.33627158	0.00053076365	0.3245153	0.0007603924	0.0014831298	0.005263373	0.010447068	0.0043625296	0.011721808	0.0007197006	0.011410676	0.011573326	0.0070778057	0.0096626105	0.007730723	0.0017474606	0.008711359	0.0060513383	0.011583154	0.010714005	0.006938908	0.0024367126	0.0036711537	0.010101933	0.010173969	9.391849e-05	0.20132679	0.37075797	0.0027105575	0.00024669952	0.36287934	0.3961897	0.010993565	0.008884622	0.002987603	0.008669951	6.575901e-05	0.002497975	0.006737505	168260
0.0003587889	0.0148061635	0.015953917	4.9020287e-05	0.00679239	0.017083703	0.023432916	0.028421657	0.0007061656	0.049440447	0.0073733395	0.39553776	0.0006404002	0.40691784	0.017757006	0.021468582	0.018267214	0.025932122	0.009593827	0.025139265	0.04438861	0.033513326	0.09428175	0.03115542	0.02709829	0.052248158	0.0002877514	0.005263268	0.010565891	0.013676111	0.02913418	0.02088914	0.02304072	0.026165213	0.024331922	0.039693207	4.0025538e-05	0.0832418	0.3629872	0.008982172	0.0001390329	0.20911159	0.38811326	0.013775352	0.03055951	0.011498161	0.011606526	0.00024552862	0.030082842	0.01414757	168282
4.946838e-05	0.0005299857	0.00010769293	2.9527171e-05	0.0016795004	0.00090491044	0.000615757	0.0029908577	5.6539975e-05	0.00024604608	0.00028072225	0.016400326	5.3521842e-05	0.03936838	0.00090960617	0.0004045297	0.00015509251	0.0002442738	0.00032155242	0.000365549	0.001252484	0.00021260761	0.001531919	8.526336e-05	0.00015931607	0.00038495412	4.8071277e-05	0.0018231033	8.5537635e-05	0.00024944128	0.0006082593	0.0005067221	0.0009385872	0.0009917808	9.793013e-05	0.0003157775	5.8552836e-05	0.012154713	0.028368985	5.3509695e-05	0.000116319956	0.013114703	0.014672421	0.00019670674	3.624237e-05	0.00014363945	9.73393e-05	1.902703e-05	0.00035465826	6.797705e-05	168374
0.004310552	0.007061534	0.15056534	0.0064105904	0.043784775	0.038500857	0.023219636	0.017756207	0.0048466423	0.011639306	0.012870567	0.040769797	0.008866342	0.17398003	0.049140587	0.010199186	0.0436712	0.020882212	0.08474376	0.03539456	0.06343637	0.01978888	0.011995963	0.03618633	0.04906558	0.029839065	0.01067398	0.028055519	0.0064397957	0.017975904	0.06742855	0.108585596	0.09037585	0.014853856	0.010765965	0.051491473	0.0039209905	0.12081952	0.039297976	0.038213763	0.007171641	0.035560485	0.044084914	0.033971388	0.034224287	0.034866538	0.0054404363	0.002627923	0.0063456646	0.018889962	168505
2.4935178e-05	0.0014402501	0.0016346681	7.799142e-05	0.001563287	0.0015622393	0.00013277832	0.0023031433	3.0873307e-05	0.0001465665	0.00085609104	0.014260865	0.0001260086	0.03369191	0.0021661113	0.00027053463	0.0001863963	0.00042127963	3.264101e-05	3.4956218e-05	0.0002024253	0.00011959152	0.00033804192	5.2393872e-05	6.281602e-05	0.00020993433	0.00018594897	0.00070205773	0.0035923938	0.0009823678	0.000664391	0.00015763109	0.00068920164	0.00011548904	8.840039e-05	0.0002884887	9.691308e-06	0.021174934	0.020877548	0.00016896405	6.406807e-05	0.023711218	0.019122822	0.00047103854	9.0851856e-05	0.00043827758	7.481511e-05	5.4927335e-05	0.0002479895	6.400273e-05	169611
0.00056662725	0.0062088342	0.0050054323	0.00055184786	0.00036808697	0.007926684	0.00691853	0.0088784695	0.0013368977	0.008918617	0.009927397	0.4289237	0.0007244349	0.41295034	0.012226904	0.018829843	0.0073093046	0.010267851	0.0062878816	0.010301068	0.009208274	0.010029267	0.0080900295	0.0058733844	0.010370643	0.008618028	0.0012283004	0.008871984	0.0064052083	0.014013532	0.011720627	0.008527502	0.009978556	0.0058303755	0.0073007867	0.0035788994	4.9272337e-05	0.3335386	0.43223622	0.005782354	0.00038155736	0.43620783	0.42185888	0.010925567	0.008489504	0.002858314	0.0049076877	0.00031001054	0.009356045	0.008809998	169750
0.0002185863	0.0028136335	0.0011004966	0.00022649032	0.006301304	0.0014222341	0.00017562846	0.002964387	8.4709754e-05	0.00025502517	0.00042906892	0.016882725	0.00080396864	0.04101149	0.0011114309	0.0016140506	0.0009392232	0.0005155599	0.0004115094	0.0007415585	0.0020165911	0.003287236	0.001391857	0.0007191354	0.0019338983	0.001128086	0.00057016563	0.007882119	0.0021192841	0.00091972854	0.00089265936	0.004912039	0.0009214288	0.00088867586	0.00076343265	0.00061681727	0.0003987848	0.03198449	0.03127858	0.001377726	8.0806574e-05	0.02974444	0.021667242	0.002225874	0.00031625867	0.0018607165	0.00037654792	7.1033224e-05	0.00057450414	0.00028052105	169982
0.012624204	0.0071618287	0.002856732	0.0005436792	0.016572151	0.0030453715	0.0010166527	0.007095971	9.693721e-05	0.0019684292	0.0008996312	0.39360034	0.0028647818	0.04221506	0.004552696	0.02817848	0.0017572505	0.0011215467	0.0014245034	0.0020595295	0.001917249	0.001838106	0.0012936087	0.0018538091	0.0027277297	0.0018828498	0.0035170657	0.0033211287	0.003144033	0.0018238192	0.0061583654	0.0048143035	0.008120622	0.0066271448	0.0014837747	0.010943834	0.0063870405	0.30778733	0.43723893	0.0077642608	0.0022409908	0.40494296	0.021167634	0.0041228957	0.0018297484	0.0012888493	0.0011447627	0.00034656998	0.009437877	0.0036620293	170090
0.00045104162	0.11012247	0.14525203	0.0012550808	0.20197853	0.41396555	0.22487898	0.10844096	0.0026946433	0.020893442	0.13691005	0.14348933	0.001989029	0.29340592	0.3856062	0.033126976	0.30365586	0.19972394	0.012769409	0.07940181	0.0049313945	0.10390578	0.04452627	0.39674312	0.2929654	0.13279969	0.0077613876	0.050953656	0.39998502	0.06003622	0.01517719	0.11811116	0.34328476	0.22064269	0.20329489	0.2596028	0.0068306667	0.65543467	0.07618992	0.10435973	0.0018946968	0.1393473	0.66784173	0.18085648	0.09024455	0.053690605	0.1159918	0.01596949	0.32428962	0.008711957	170091
0.0008783993	0.30038074	0.25147006	0.004737248	0.27977577	0.34350926	0.13982494	0.24913982	0.0139177805	0.030219126	0.11833639	0.11703905	0.010418683	0.33159748	0.36453584	0.1000966	0.23155157	0.054260887	0.040561594	0.095244914	0.15612018	0.08606242	0.04072241	0.4016022	0.43012157	0.18879879	0.013255301	0.20435251	0.40995666	0.23325537	0.067058556	0.117153466	0.42150465	0.37999588	0.33623922	0.1264905	0.012964248	0.6650012	0.119224235	0.144271	0.0091621	0.4828219	0.28818548	0.1607787	0.078123726	0.07309401	0.28910255	0.01261568	0.40861508	0.0022953923	170095
0.00021324652	0.0060519692	0.006733212	0.00052435766	0.0018547006	0.008384977	0.007881299	0.006085771	0.0010198151	0.0066545075	0.008718346	0.42849714	0.00061714184	0.38582093	0.0075966218	0.018309867	0.0062540006	0.007254998	0.0014379751	0.00849597	0.0022365367	0.005174207	0.008435234	0.0054342262	0.009286526	0.009555963	0.00068719784	0.0040829806	0.007943029	0.010550216	0.0095855305	0.0023753638	0.010773767	0.0073282984	0.008392675	0.0029380037	5.5070836e-05	0.18383636	0.42730546	0.004761087	7.2137576e-05	0.4157481	0.42101103	0.009449554	0.010047036	0.0032957958	0.0025435428	3.4534023e-05	0.0076778573	0.006493713	170308
0.0033585855	0.018744938	0.0060696406	0.0013694845	0.020108726	0.0063176416	0.006972344	0.066219345	0.000703513	0.0037131577	0.021023022	0.26101267	0.0018142668	0.3245692	0.01347744	0.011210538	0.0048222975	0.0054967217	0.018675908	0.006119399	0.010326808	0.005894024	0.0091539575	0.011630367	0.017044596	0.010039964	0.0062935096	0.01949501	0.008595979	0.008223068	0.009058054	0.023267195	0.010226589	0.008876733	0.0043710996	0.014118126	0.000779534	0.2985216	0.3757208	0.008467186	0.0015065036	0.3741311	0.34206495	0.01747268	0.04771718	0.016668448	0.0046235146	0.00670072	0.018718986	0.004985036	170569
0.00024664405	0.0058348137	0.019121137	1.7373013e-05	0.005790068	0.012126577	0.021094332	0.02653364	7.012228e-05	0.044676606	0.013137043	0.34924364	0.0005923115	0.089260556	0.008127161	0.015786028	0.008217902	0.018161144	0.00901936	0.020431755	0.023845537	0.017082715	0.07816333	0.011199523	0.027972486	0.03794916	0.00021637173	0.0026133296	0.0005208153	0.0024765085	0.019931361	0.013295321	0.027383585	0.018728448	0.03644196	0.017399663	2.8303306e-05	0.043249737	0.31793618	0.009542827	0.0005862268	0.1232821	0.04383348	0.015354336	0.0294143	0.004797438	0.0014605359	0.00012608431	0.023213698	0.015369051	171369
0.00016547911	0.0010427551	0.0006939562	8.354613e-05	0.0010167297	0.0013058945	0.00016974709	0.00044966055	0.00015832038	0.0004164621	0.00035032703	0.022333115	3.8462487e-05	0.028565634	0.0011260144	0.0037359204	0.00063649804	0.0005283797	0.0011491477	0.00051749835	0.0012453166	0.00072351104	0.000324361	0.0004442859	0.00043735318	0.00038302148	0.00021873286	0.0015573943	0.0012565689	0.00036922938	0.0022654491	0.001174886	0.00077676954	0.0003703216	0.00047410096	0.000664321	4.458552e-05	0.031028902	0.028369386	0.00079320255	9.04328e-05	0.032210477	0.026554918	0.0020461066	0.0024338053	0.0014142535	0.00030434912	1.4831351e-05	0.00071250234	0.00044759506	171383
5.238888e-05	0.0012937344	0.0013096561	0.0047337464	0.0053111925	0.002244307	0.0003824266	0.0007943204	5.2717034e-05	0.0002408924	8.0248545e-05	0.07964531	0.00047440093	0.11105465	0.0006934217	0.000117839954	0.0002223186	0.00040830363	0.00038324084	0.0011592144	0.0046043876	0.0011657842	0.0058916043	0.000114378614	0.006976823	0.0016572753	0.00014306126	0.0005182175	0.002113506	0.00079013593	0.00012978692	0.00019874056	0.00026030504	0.00054746075	0.00010299118	8.039676e-05	0.005733252	0.122929655	0.24901387	0.0009697501	2.0114906e-06	0.32246765	0.22531433	0.00024357352	7.687571e-05	0.0002843734	5.8178754e-05	0.00055563194	5.2138266e-06	3.9706007e-05	172157
0.09981887	0.015225018	0.017111339	0.0050663976	0.012936622	0.054505773	0.008585558	0.023892717	0.0036384943	0.010350275	0.005835237	0.43635195	0.012745211	0.23417328	0.0029483582	0.02439292	0.0030898757	0.0059780604	0.0071914857	0.009725953	0.014422683	0.011725908	0.0139352	0.024841093	0.040279713	0.014562138	0.0069240946	0.18051377	0.0121715125	0.019119881	0.01358742	0.041890413	0.03639932	0.021020541	0.01149982	0.04006966	0.1457931	0.7348227	0.552442	0.17542496	0.018161213	0.44386193	0.43667412	0.03361455	0.019474044	0.014592406	0.012164714	0.05003905	0.012567676	0.05780208	172574
5.3734584e-05	0.0018404534	0.00051507074	0.0002735135	0.0057920087	0.0034369929	0.0012690016	0.0044642794	0.00015325609	0.0014365339	0.0023102227	0.03051778	0.0003765054	0.048707426	0.0044308826	0.0041818824	0.0021724065	0.006592866	0.001887155	0.0021883764	0.0026490767	0.0032251258	0.0020419874	0.0032211246	0.0017830313	0.001026588	0.00022807483	0.0030186481	0.0055393446	0.003791866	0.0023715647	0.0031285107	0.0036154722	0.0019384025	0.0011670097	0.0032852772	0.00026712118	0.035727367	0.035788145	0.0019388988	0.00010346811	0.02694082	0.029973317	0.004374006	0.0032520075	0.0066609504	0.0024112884	0.000101652986	0.002164913	0.0012014152	172823
0.0018917576	0.0018058263	0.0058268337	9.8931356e-05	0.009856039	0.0032220585	0.009015988	0.021539325	0.003145991	0.010223934	0.00916184	0.4175352	0.00023568347	0.36939412	0.001627907	0.019600859	0.011908595	0.0139290225	0.0156403	0.014444321	0.028181078	0.023137035	0.01319291	0.0096545555	0.023102732	0.022345757	0.00010094148	0.015963336	0.0065229717	0.002365495	0.020189388	0.0087802615	0.012684766	0.053463794	0.010506679	0.024047889	0.002979933	0.3682699	0.39637515	0.00766991	0.0008294599	0.42486587	0.41950676	0.015001707	0.008617433	0.014325835	0.0063876673	0.0010333611	0.010985441	0.0075118965	172847
0.0027897628	0.003307656	0.008375752	0.00028370504	0.009722552	0.00247265	0.0043236227	0.0067416104	0.0027308576	0.011930751	0.009938201	0.42260212	0.0007776302	0.35397804	0.0029965888	0.027180677	0.00755718	0.010805062	0.0069850134	0.009643047	0.040037952	0.016538534	0.015836246	0.008563656	0.012101912	0.023111904	0.000224098	0.017313523	0.008479095	0.0022732012	0.013379813	0.007198301	0.0047573335	0.011042621	0.011138388	0.021190656	0.008748059	0.3554769	0.41439208	0.0053312643	0.00032287024	0.4336074	0.42361188	0.007677345	0.0056407847	0.00998694	0.0034450493	0.00023564642	0.01104282	0.0041813226	172858
0.005680728	0.012661355	0.025335869	0.012895576	0.13129517	0.05132048	0.0093127135	0.08475549	0.026622426	0.10130537	0.048888855	0.067692064	0.0095394105	0.0777848	0.21727431	0.11395627	0.04314539	0.09231906	0.101407	0.03023786	0.030266562	0.018611766	0.007444003	0.014231855	0.14367735	0.02176074	0.016537922	0.22072151	0.082950175	0.09683535	0.04332551	0.10659455	0.18046199	0.076418094	0.053845223	0.04689662	0.016804174	0.19684908	0.2724677	0.026875379	0.010365154	0.052483365	0.07344167	0.01719471	0.015206605	0.06709699	0.037905417	0.011751498	0.063829415	0.0031113753	173020
0.00015638549	0.005500236	0.0007554495	0.00063789665	0.011600335	0.014218342	0.0021255296	0.010101204	0.0011085591	0.030465862	0.0011588997	0.0023941034	0.008821968	0.048635013	0.049877696	0.0020814787	0.008693215	0.00845134	0.011766071	0.004780746	0.0027777373	0.008413518	0.23859012	0.0030786581	0.006034721	0.016549964	0.0049672155	0.07511685	0.066178866	0.0061583216	0.009857276	0.004029553	0.015277806	0.02064223	0.033521537	0.005060385	0.00086671486	0.14479958	0.008300275	0.020688724	0.00061894493	0.012948745	0.0016976892	0.018367622	0.009191583	0.03131221	0.0077496967	4.839204e-05	0.10923774	0.0013638579	212715
