0:0,1,2,3,89	1:0,1,2,3,102	2:0,1,2,3,87	3:0,1,2,3,89	4:0,1,2,3,86	5:0,1,2,3,85	6:0,1,2,3,79	7:0,1,2,3,77	8:0,1,2,3,83	9:0,1,2,3,75	10:0,1,2,3,97	11:0,1,2,3,91	12:0,1,2,3,101	13:0,1,2,3,94	14:0,1,2,3,101	15:0,1,2,3,88	16:0,1,2,3,96	17:0,1,2,3,97	18:0,1,2,3,80	19:0,1,2,3,100	20:0,1,2,3,87	21:0,1,2,3,77	22:0,1,2,3,82	23:0,1,2,3,98	24:0,1,2,3,81	25:0,1,2,3,85	26:0,1,2,3,89	27:0,1,2,3,90	28:0,1,2,3,94	29:0,1,2,3,91	30:0,1,2,3,102	31:0,1,2,3,97	32:0,1,2,3,96	33:0,1,2,3,86	34:0,1,2,3,79	35:0,1,2,3,94	36:0,1,2,3,77	37:0,1,2,3,80	38:0,1,2,3,91	39:0,1,2,3,75	40:0,1,2,3,101	41:0,1,2,3,95	42:0,1,2,3,101	43:0,1,2,3,101	44:0,1,2,3,84	45:0,1,2,3,85	46:0,1,2,3,97	47:0,1,2,3,91	48:0,1,2,3,99	49:0,1,2,3,87	candidate_id
0.19824278	0.1697531	0.07071694	0.0048168404	0.10877625	0.41602358	0.30640298	0.09645981	0.027304161	0.030250063	0.038631752	0.010378563	0.008782267	0.0076422356	0.010738342	0.0042858343	0.009511348	0.0051948754	0.0053761895	0.007056979	0.008143182	0.0073413937	0.0075720293	0.013383628	0.010284514	0.00791469	0.0006631389	0.0126649495	0.0075647375	0.004923543	0.0069010467	0.010420064	0.005704136	0.0065105674	0.007301737	0.0058850204	0.006481247	0.0054045976	0.008089066	0.007888427	0.011452445	0.004685232	0.0075452947	0.010105372	0.012212929	0.017911186	0.12797938	0.014507288	0.005780408	0.035991162	217364
0.00013120109	0.005878827	0.006707195	8.870524e-05	0.0010073795	0.001289136	0.0004034298	0.00022715812	0.00086276635	0.0032441649	0.001087176	0.0007580402	0.000772274	0.0004416733	0.0011747233	0.00070335343	0.00017711257	0.00027438693	3.503685e-05	0.00055799284	0.00033930453	0.0005239502	0.00037960304	0.00080816867	0.00013438426	0.00022468485	8.1541555e-05	7.63401e-05	0.0001422607	0.00022417429	0.00028621318	0.00021623993	0.0005509586	7.01479e-05	0.009811977	0.0018697503	0.0015521757	0.0007959005	0.0020031082	0.00041361508	0.008434884	0.0006763886	0.0013650457	0.0022422143	0.002714523	0.0009701068	0.003006373	0.0010888532	0.00030749262	0.0013225765	217690
0.0002632167	0.003776771	0.0019905271	5.725662e-05	0.0006035805	0.0005149082	0.00086086785	0.0003228533	0.0013085247	0.0006859121	0.00011552694	0.00028026654	0.00015857829	5.8897298e-05	0.00022615712	7.568128e-05	0.0005315066	4.758598e-05	5.9588052e-05	4.0540413e-05	9.351616e-05	0.00022274359	0.0001037392	0.0005317466	0.00039769907	0.00032875096	5.1928484e-05	0.000121434954	0.00043013843	5.362013e-05	0.000100328856	0.00014124291	0.00015512593	0.00010407936	0.00010209151	0.0001867619	0.00034792727	0.00010075012	0.000262683	0.00042528758	7.4204625e-05	0.00012907787	0.0007553682	5.8913083e-05	0.00034597708	0.00018401671	0.00031247755	0.000112208094	6.88437e-05	0.00013303103	217698
0.00018647805	0.043135706	0.028643744	0.00016624044	0.024157325	0.05112357	0.0077782026	0.008350257	0.0035669617	0.0017226991	0.0036260944	0.00802391	0.0065281093	0.0011785025	0.00376845	0.0008084337	0.0062961224	0.01958005	0.036338307	0.0050950106	0.0012519788	0.0018330223	0.0075197862	0.006569369	0.0032562253	0.0014020195	0.00033708403	0.004443329	0.002482286	0.00093825546	0.003927098	0.0029537906	0.0017396252	0.0053736875	0.006857575	0.008557469	0.0014981219	0.0028188734	0.0070434664	0.0045911605	0.0048539108	0.0014040838	0.0025890488	0.0017628906	0.002229987	0.029202089	0.00475843	0.015592829	0.0042840317	0.019533051	218184
0.022203857	0.04022141	0.021205705	0.00060389354	0.0058490233	0.014265671	0.009527336	0.019836811	0.035854146	0.06183354	0.021969028	0.024588052	0.014588274	0.0074275536	0.008471934	0.00560892	0.007874438	0.010900461	0.0071193352	0.00927543	0.0077441544	0.011585873	0.01423645	0.012179725	0.008632613	0.024153084	0.0018835769	0.01941017	0.005304516	0.0074533946	0.009306584	0.010149408	0.008010243	0.0063001625	0.0077475556	0.007491163	0.0077281264	0.0065377746	0.009159196	0.0126119135	0.010222786	0.011217074	0.007886129	0.0094637135	0.0080856	0.012733997	0.011490359	0.011062318	0.009190867	0.01804858	218256
0.07409215	0.06833582	0.033154085	0.0029966359	0.013528545	0.010068723	0.0074545513	0.059021108	0.0422612	0.12803257	0.017353453	0.03265379	0.08081952	0.013589645	0.017380957	0.022054438	0.007889573	0.06685285	0.008927511	0.011109235	0.018112585	0.0188356	0.029821893	0.04231798	0.012760976	0.03851667	0.0015672469	0.04314621	0.008178483	0.013183718	0.013526166	0.017140778	0.014177297	0.0071310643	0.014864619	0.010611551	0.01030923	0.008336673	0.012518574	0.017581273	0.028512908	0.012921542	0.010795397	0.0125103295	0.014309443	0.025902808	0.013109334	0.0129651	0.021132845	0.019952666	218261
0.24915126	0.28491706	0.30965325	0.18132974	0.3557628	0.20404142	0.27520102	0.2591034	0.26809055	0.22865763	0.47073162	0.18295978	0.23717642	0.22914617	0.2460037	0.066007376	0.2525501	0.20753941	0.34883282	0.19581975	0.23123501	0.19297963	0.38612515	0.33466113	0.23934829	0.20387311	0.18199195	0.2835808	0.36512557	0.22572	0.24739893	0.24392787	0.24978286	0.2391416	0.25173616	0.23942491	0.16265805	0.2097251	0.19690277	0.2055391	0.26624542	0.18631278	0.2348638	0.22293513	0.20907818	0.43407983	0.6053723	0.22917046	0.23803316	0.26194388	218445
0.17251621	0.2876724	0.30798241	0.1529373	0.38634437	0.28584474	0.27195388	0.3244788	0.24666204	0.2581972	0.34221405	0.19442558	0.2420575	0.22875383	0.2564032	0.06914147	0.24776253	0.24300511	0.25696677	0.20382306	0.22577602	0.16487218	0.28086686	0.28178167	0.21921861	0.21054152	0.22432224	0.27425072	0.36311275	0.22167903	0.24640383	0.2451606	0.25036412	0.23122773	0.23194382	0.23733519	0.16129437	0.22195025	0.19481924	0.22545163	0.29610702	0.19390059	0.2364998	0.16630615	0.21694785	0.33846107	0.54463077	0.21770847	0.24341445	0.19757034	218451
0.0040082997	0.0334235	0.13327521	0.002013727	0.059764437	0.04233383	0.13163646	0.08587769	0.028503533	0.08836315	0.021539232	0.013269172	0.036242194	0.0026506179	0.009301401	0.012475574	0.008199686	0.01117018	0.039805017	0.017888168	0.00681681	0.024917316	0.16619956	0.087619856	0.0128194885	0.035463274	0.0031332523	0.029233875	0.0029601816	0.004451084	0.0631469	0.037022732	0.01922801	0.022487618	0.030426579	0.0012763742	0.053939607	0.017796203	0.0019152865	0.007255105	0.008641433	0.011959543	0.007799709	0.006173013	0.009505707	0.009839589	0.006543861	0.0011455761	0.0049062967	0.0027856098	218499
0.0152862435	0.029369945	0.012223311	0.00096988265	0.015719946	0.01938236	0.012429321	0.007322665	0.014032203	0.025105065	0.025959369	0.009275481	0.16515943	0.00638152	0.025368728	0.0053116363	0.011027671	0.019302014	0.0038785622	0.008016293	0.0066179377	0.016981361	0.04084566	0.012827891	0.008512675	0.018680243	0.005184745	0.033446066	0.013693715	0.0067982594	0.011658097	0.026681764	0.0191126	0.008654522	0.012304036	0.013428672	0.012307201	0.013207523	0.015120705	0.010016067	0.014669249	0.019341365	0.007564351	0.020720368	0.011118034	0.01852391	0.031460527	0.023175314	0.016365763	0.011810143	219074
0.0013671063	0.03410852	0.023149109	0.00032872122	0.009306873	0.006016522	0.033361744	0.0067531406	0.05662172	0.011590476	0.013725392	0.006366725	0.023871649	0.0067782653	0.031349964	0.018082285	0.015943306	0.00892347	0.0021925778	0.010958687	0.03673825	0.00604739	0.01920377	0.0041599297	0.0038038944	0.0036733171	0.0001522695	0.00332	0.0014301717	0.0028307927	0.012389781	0.002323827	0.009520579	0.0040868935	0.0261778	0.00090572383	0.006973784	0.012411363	0.00954844	0.009138184	0.01706132	0.008473265	0.0122894775	0.025506882	0.030615943	0.025232188	0.021557245	0.017080752	0.021340286	0.021671766	220025
0.00037430497	0.006482579	0.0065402747	0.00067478867	0.0029671702	0.0007496664	0.00026314068	0.0011301303	0.00071716815	0.0020217085	0.0031578331	0.0016827647	0.00012080103	0.00011345161	0.00060158473	0.0024184873	0.001184733	0.0004350695	0.0021047306	0.0007620477	0.00016977379	0.004456779	0.00071191863	0.0052847243	0.00038722425	0.00026288017	8.431914e-05	0.0030820523	9.247772e-05	0.00023284284	0.00012838935	0.0002888531	0.013686105	0.00013316378	0.00060965726	0.00048363645	0.00019511783	0.0009753003	0.0008542858	0.013060922	0.025069471	0.014967144	0.0011019197	0.0008857864	0.0008197751	0.00069261494	0.00048413948	0.0015470897	0.048252244	0.002496532	220935
0.008874136	0.07660942	0.0356631	0.004711683	0.009230565	0.011801063	0.015307908	0.027319536	0.022766419	0.016495321	0.010923847	0.010747383	0.008260344	0.018759437	0.0059223324	0.011298359	0.008399083	0.012544966	0.017195152	0.016402325	0.017336467	0.028508894	0.021975847	0.037553776	0.011522957	0.011847156	0.15911564	0.019453704	0.024238234	0.011981949	0.011045632	0.0067082047	0.005891862	0.0029420434	0.021614423	0.009342461	0.006891083	0.010552719	0.004861801	0.0049824635	0.011593677	0.007553884	0.008587685	0.0063745286	0.007130592	0.01789452	0.0047746017	0.0073962337	0.008399177	0.008343981	221237
0.0005999963	0.015168869	0.004521549	0.0011498864	0.0018709368	0.021957453	0.01486853	0.0137661565	0.0067043486	0.0126836505	0.014534719	0.03348115	0.002958513	0.0034931703	0.0040076524	0.0071766577	0.008236355	0.0012640624	0.0029924402	0.004416488	0.0013970241	0.0010357605	0.0018349873	0.0018729852	0.00051201775	0.0015871178	0.00013120935	0.0029118902	0.004673848	0.0010081811	0.0016333697	0.00043704518	0.0012047661	0.005286189	0.00093894225	0.0017392592	0.0011179275	0.00033166635	0.0004818961	0.0017005523	0.0033788434	0.00036417285	0.0021466664	0.0012183227	0.0032444892	0.006849507	0.0030750805	0.009064246	0.0008025603	0.0035935615	221646
0.01961503	0.1819693	0.24393108	0.0050443634	0.26418877	0.45107937	0.046739113	0.029173592	0.02120315	0.034234848	0.011466618	0.05378073	0.024090976	0.010689643	0.020719422	0.013136036	0.030917808	0.09107924	0.15685825	0.04589647	0.009092617	0.017045652	0.05943925	0.019967042	0.019009782	0.009521725	0.021950465	0.03417927	0.058670837	0.0090758605	0.017186275	0.020003596	0.024921486	0.033517264	0.041738067	0.065017834	0.014003509	0.018416315	0.032633793	0.009860326	0.02226256	0.010464543	0.009388061	0.005585109	0.019722315	0.0831845	0.10179808	0.023656059	0.030362943	0.042653635	221665
0.014236278	0.13352424	0.046746794	0.009603818	0.14370598	0.0410705	0.020650657	0.0049635023	0.006732567	0.002943679	0.005956287	0.0077241384	0.0010000641	0.0005148887	0.0008109373	0.00087354536	0.003212863	0.005443146	0.0067699654	0.0051334607	0.008698522	0.003596074	0.006210859	0.0025566116	0.0028795141	0.0014023194	0.00020299993	0.0058310227	0.00044640727	0.0008276705	0.0016425108	0.006255776	0.0020591198	0.0018513721	0.0036693753	0.00029281928	0.0009307221	0.0020481746	0.0027304604	0.0022316978	0.0024782158	0.0041977847	0.0015070989	0.013438911	0.017374873	0.007600598	0.008634205	0.0013809088	0.0026070755	0.0029863263	221795
0.006922639	0.015858656	0.006845654	0.0050780415	0.006208022	0.0036152124	0.010223761	0.006996907	0.012053154	0.007066267	0.010698914	0.007732995	0.010156269	0.012653965	0.008530276	0.008081738	0.005164352	0.017481975	0.00758194	0.0043795477	0.0062320563	0.005486214	0.011494271	0.012002713	0.0029447032	0.0060704835	0.00042976235	0.01962951	0.008854901	0.0073695285	0.010443087	0.0072991177	0.007847732	0.0023302566	0.0068476805	0.008990469	0.0069437264	0.0062798453	0.0091047315	0.013063343	0.0090205055	0.007780515	0.009239392	0.004471839	0.0066944077	0.009762967	0.0054595615	0.007949576	0.0119980825	0.012178829	222160
0.0040082997	0.0334235	0.13327521	0.002013727	0.059764437	0.04233383	0.13163646	0.08587769	0.028503533	0.08836315	0.021539232	0.013269172	0.036242194	0.0026506179	0.009301401	0.012475574	0.008199686	0.01117018	0.039805017	0.017888168	0.00681681	0.024917316	0.16619956	0.087619856	0.0128194885	0.035463274	0.0031332523	0.029233875	0.0029601816	0.004451084	0.0631469	0.037022732	0.01922801	0.022487618	0.030426579	0.0012763742	0.053939607	0.017796203	0.0019152865	0.007255105	0.008641433	0.011959543	0.007799709	0.006173013	0.009505707	0.009839589	0.006543861	0.0011455761	0.0049062967	0.0027856098	222872
0.0042388313	0.072386175	0.055017684	0.0046202084	0.011432886	0.009047925	0.0067431657	0.0068522706	0.015263867	0.013763315	0.005840891	0.0029651287	0.002312581	0.00094391505	0.0032150126	0.00526625	0.0063607222	0.004977117	0.0030672348	0.0147925075	0.0015160245	0.0033410613	0.0024634171	0.0038844766	0.0038462142	0.002483439	0.0013309068	0.0013611295	0.001144276	0.0025304467	0.002653713	0.0014933277	0.0014865636	0.009309648	0.010547991	0.0023913805	0.00903282	0.0027856072	0.003760471	0.008478547	0.00429471	0.010259587	0.0074280733	0.008779797	0.035139866	0.013690728	0.005059204	0.011169844	0.014145542	0.050839502	223615
0.0517157	0.03918796	0.015566707	0.011508177	0.003910841	0.019595362	0.011111597	0.1398127	0.01957099	0.022100944	0.009590239	0.056167502	0.0042118384	0.0452566	0.0909044	0.028491216	0.034009058	0.3081616	0.03749424	0.020467436	0.03796268	0.012090347	0.0065334216	0.0204546	0.052696176	0.03134082	0.009926891	0.0071372655	0.008681122	0.015268354	0.002333427	0.068188325	0.028671186	0.101081304	0.0015170829	0.08071264	0.011610585	0.0060189045	0.0073725567	0.0042775194	0.019154087	0.0010035938	0.011968015	0.010399939	0.21292031	0.072928086	0.016357858	0.011361356	0.008739735	0.009707733	223806
0.014507384	0.030032394	0.0068205944	0.0008574332	0.00030098687	0.0001595321	0.0007589225	0.0018359999	5.2428262e-05	0.00018222789	0.00043155105	4.9826307e-05	0.00023408874	0.00020804667	0.00017069122	0.00013076744	0.0005181301	0.00146336	0.00023662194	0.0002921417	0.00013106554	0.0001880341	0.00069297344	9.010382e-05	0.00048787316	0.0001693476	6.32254e-05	6.0324863e-05	0.00016061653	7.832173e-05	0.00011629732	0.004188242	0.0003561078	0.00072328566	0.0003592063	0.00024391073	0.000121742785	0.000116155585	0.00051486265	0.00022082459	0.0005553426	0.00021670309	0.0002742653	0.00030880407	0.00061287725	0.0012202655	0.0002596598	0.0001931303	0.00014424033	0.0002490684	223811
4.9179762e-05	0.0007370691	0.0020647638	0.0006856821	9.403427e-05	2.5802932e-05	4.6542526e-05	0.00033211062	9.7171534e-05	5.531521e-05	0.00029733073	0.00035194305	6.3879255e-05	2.6322074e-05	8.033185e-05	0.00013354336	0.00013110942	1.6877932e-05	2.7684457e-05	1.0011573e-05	3.604442e-05	3.4330413e-05	0.0010230166	6.003837e-05	0.00041263795	0.00015524223	0.0005934516	8.692433e-05	0.0013387341	0.00013660907	0.00011022318	0.00027343712	1.5981763e-05	0.000120794	0.00023698321	0.0002841398	0.0001282248	7.816334e-05	5.70673e-05	0.00041107927	7.01372e-05	1.9742614e-05	0.00015635433	0.00030834868	0.0005996693	0.00032627024	0.00041745123	3.7945443e-05	0.00014151455	0.0002918964	453556
0.27754384	0.5394328	0.12239409	0.041291445	0.3236335	0.09742073	0.06516216	0.10131649	0.07522764	0.27202502	0.21295041	0.029382225	0.045890927	0.026479421	0.042660724	0.024182	0.08800406	0.020300614	0.086870365	0.057000216	0.035019957	0.026819129	0.020775396	0.017351776	0.011229885	0.0052487487	0.00044028924	0.009979028	0.012745957	0.008701079	0.010074829	0.0036969378	0.007373095	0.00956461	0.021411268	0.030927002	0.004124962	0.0046144887	0.00995117	0.005030254	0.004113571	0.0060632606	0.0020421273	0.009703416	0.0032754089	0.0024419853	0.010802254	0.009087974	0.00146755	0.062390924	453801
0.0038792808	0.077507496	0.0153734805	0.0032191442	0.0067955554	0.011611171	0.0068302597	0.0078028315	0.013526561	0.015676888	0.005887785	0.0057698917	0.0052581136	0.0021691779	0.00660211	0.00655173	0.0073753083	0.009890697	0.0057266187	0.006687331	0.0055296873	0.007350028	0.003363507	0.005139009	0.0069294046	0.00494118	0.0025176792	0.0067004194	0.0050615086	0.006876378	0.008180757	0.0043199277	0.0064680544	0.011537141	0.0057652076	0.004788893	0.0037592547	0.003631891	0.0067883115	0.0056273583	0.0076546525	0.0042344234	0.0027564422	0.004254779	0.006997739	0.007192051	0.005926354	0.004858759	0.004519458	0.003738971	454435
0.00030883407	0.014402824	0.0033144664	0.0002483828	0.006389764	0.006309765	0.0042812624	0.008524519	0.034759514	0.01124649	0.007505123	0.0041286834	0.0057694023	0.0077636424	0.009956554	0.00862952	0.008268152	0.010205176	0.009276012	0.003973579	0.006590521	0.009089292	0.0051895506	0.0065294057	0.0067309127	0.0073026535	0.00033642736	0.011157368	0.010072194	0.0056062336	0.008159605	0.005219846	0.0061306437	0.007788779	0.01087173	0.0058353976	0.0035926432	0.0071494603	0.007775348	0.006682294	0.0071384516	0.006248397	0.008432493	0.007891062	0.007268215	0.008302109	0.0071161175	0.0061078006	0.007702201	0.024439245	454841
0.10776808	0.37908572	0.29926828	0.09853912	0.2908253	0.24102595	0.18866715	0.1643704	0.5554736	0.28942418	0.17173918	0.18640766	0.18970433	0.1176691	0.19918402	0.0102806995	0.27870795	0.19455603	0.18010822	0.31344673	0.25231552	0.20423834	0.19204468	0.43530226	0.24849771	0.2085645	0.06500011	0.18302982	0.32793304	0.20236577	0.21288237	0.21218665	0.23436937	0.7130887	0.38446438	0.12875211	0.24624206	0.22309773	0.20446044	0.26491824	0.38708016	0.23031424	0.31856152	0.25697914	0.3514529	0.21784972	0.17667781	0.24908786	0.20677558	0.31002524	454879
0.00014399202	0.0011897762	0.00019109302	5.3405853e-05	0.00024304092	0.00019099645	0.00014441083	0.0002276579	0.00020578536	0.00014242099	0.00010135933	0.00016218013	0.00021924815	0.00010575308	0.00015080895	0.00017567254	4.4606608e-05	0.00035630114	0.00021386328	0.0008900613	0.00023758046	0.00019879645	0.00027392324	0.00028578128	0.0012120175	0.0011850359	6.2010035e-06	2.3049683e-05	0.00020877835	0.00020145008	0.00024132137	0.0002757212	7.1340466e-05	0.00014674188	0.00032190053	0.00030301846	0.00033436174	0.0009864601	0.00017144103	0.0008312191	0.00148772	0.00019543918	0.0005601286	0.00018122548	0.0010036234	0.0009069839	7.219979e-05	0.0005375811	0.00014522267	0.00032040608	455328
0.002800959	0.019002503	0.009049772	0.0063521024	0.023683837	0.0025970836	0.0007411039	0.016594518	0.0060549416	0.0015848238	0.0048079407	0.008139523	0.0150107145	0.0051079225	0.013529322	0.021102633	0.0059156744	0.004802673	0.00030518568	0.0019049185	0.00095501554	0.0030463587	0.0030702252	0.00495847	0.0010812929	0.0024097406	0.00075052056	0.006689279	0.017613297	0.003022531	0.001038257	0.00218107	0.0020220522	0.001226635	0.0035922914	0.0022796188	0.0009746988	0.0027409638	0.0015567051	0.0017547513	0.00901996	0.0011081484	0.0016397169	0.003639765	0.0052825115	0.012559305	0.030042408	0.0014764968	0.004967239	0.018612156	457019
0.0012367924	0.06187386	0.016369877	0.017429808	0.011680656	0.017980466	0.008069927	0.0094417995	0.011287647	0.01035004	0.0077292854	0.015112882	0.008115975	0.007926444	0.00908033	0.009139281	0.013209831	0.009630686	0.0051974435	0.0072781136	0.011827367	0.00792766	0.00667382	0.006416208	0.007033801	0.0077955	0.00044194114	0.006026877	0.008814358	0.005792544	0.009843622	0.007461654	0.0114416955	0.0075175515	0.017990662	0.012805176	0.0072354963	0.0063349847	0.0077916095	0.007117192	0.012140489	0.009092639	0.008608269	0.010688271	0.0075245304	0.009537256	0.0066263876	0.007980804	0.008684184	0.0055906195	457032
0.0017386827	0.011569169	0.0042941147	0.009164603	0.040841885	0.0029594721	0.004625317	0.03978838	0.008560366	0.004079655	0.005074165	0.0039966507	0.01448894	0.0052012913	0.024673982	0.032225203	0.032665282	0.004489047	0.004354947	0.0053415583	0.0018437586	0.008890916	0.0033688454	0.010448266	0.01573996	0.005901718	0.007658058	0.0045254687	0.050699208	0.0043622246	0.0013324674	0.0012897925	0.008871472	0.011165589	0.0036631795	0.0069459067	0.001998301	0.0049249968	0.0032362244	0.0023530605	0.008660064	0.0041540554	0.0021041057	0.0037504507	0.023985477	0.015679391	0.037645657	0.004413475	0.0031977603	0.015418355	457035
0.23501983	0.5415772	0.059816707	0.16952509	0.25946674	0.47439203	0.2366362	0.012347517	0.11867434	0.76936865	0.21833742	0.021711852	0.012762767	0.016855055	0.019843558	0.0075628827	0.04090131	0.2141176	0.011941452	0.027801868	0.071581595	0.01337457	0.014857282	0.016478535	0.039934903	0.10984552	0.0046321047	0.05636062	0.091314614	0.012856077	0.039403893	0.013348313	0.012369808	0.009752319	0.18734787	0.17236042	0.032619234	0.043710314	0.022451246	0.059333272	0.16527204	0.09488533	0.32110465	0.034447245	0.31954336	0.11229678	0.17966785	0.27039608	0.10241156	0.27860773	457051
0.010972558	0.025989378	0.015323865	0.0008366254	0.0048824092	0.008054552	0.0053034746	0.006035336	0.0074743596	0.010606786	0.005682969	0.004997542	0.0047913026	0.006322442	0.008112468	0.0059102727	0.013157032	0.013926017	0.0067236773	0.016475273	0.011153749	0.008933184	0.0107340375	0.01015453	0.008220564	0.012430485	0.0010454641	0.013009378	0.010270973	0.010525172	0.014870269	0.017862594	0.008046822	0.009624612	0.008132028	0.011684647	0.007507354	0.007438413	0.008595899	0.012151778	0.012448709	0.007963727	0.01020297	0.007589564	0.009469414	0.010578691	0.008110178	0.0070494986	0.009531809	0.00858836	457613
0.0053984756	0.17411833	0.6255653	0.08154234	0.15543751	0.06754009	0.012160934	0.033585627	0.014779331	0.02572988	0.004852844	0.1708064	0.012739381	0.062088784	0.17966186	0.012402367	0.0708231	0.1022765	0.027557662	0.02390757	0.018964805	0.012322954	0.01024542	0.043715786	0.0036035362	0.020251133	0.006921003	0.04831758	0.020583257	0.012486059	0.024636293	0.01783526	0.08091625	0.029411536	0.033235207	0.016153168	0.0032349636	0.008795427	0.0067283153	0.024869878	0.013779194	0.00846753	0.012919165	0.03126569	0.027943991	0.06245607	0.009385809	0.021889616	0.018126654	0.036907267	458228
0.024862813	0.45655957	0.045233388	0.21348955	0.010201377	0.013936596	0.016497921	0.019184344	0.027956704	0.045990556	0.020791791	0.012264718	0.012188057	0.008106316	0.010978489	0.009521411	0.007861376	0.007325708	0.011643903	0.004326333	0.010861724	0.008877306	0.011599515	0.0071259276	0.005126982	0.011994105	0.0009537603	0.010724239	0.014404355	0.007179379	0.0062762513	0.012840009	0.011325383	0.009799012	0.019247234	0.011923783	0.009199481	0.0055942154	0.011622959	0.009514313	0.011375971	0.011326103	0.010713117	0.007283883	0.01920616	0.011913494	0.014126452	0.0047312127	0.010242017	0.029155562	458362
0.70958203	0.8994455	0.8869373	0.8063706	0.7293957	0.72714084	0.43599713	0.7592697	0.21414548	0.33274573	0.4134679	0.4471308	0.15228435	0.47283265	0.4516923	0.42635623	0.26960966	0.38224983	0.6139907	0.39792666	0.21845701	0.38983768	0.20391059	0.65711707	0.5643307	0.3360726	0.056532037	0.32718235	0.84405565	0.24616244	0.6365924	0.21873511	0.62128484	0.029982582	0.23675542	0.28439134	0.1456051	0.12519646	0.21617544	0.12281188	0.28255332	0.18233122	0.3020512	0.19472286	0.20652387	0.1344355	0.6055272	0.15044089	0.11849808	0.221002	458564
0.000206316	0.0024793337	0.0019862528	0.000120776254	0.010016719	0.00066624087	0.0006518016	0.00072020385	0.0019767352	0.00030983676	0.003521405	0.000566735	0.00018870945	0.0007102268	0.0011456885	6.1090075e-05	0.0046763644	0.00021375055	0.0002701444	0.0015104271	0.00031804986	0.00020495139	0.00029062986	0.0004083517	0.0005284255	0.00052539125	0.00015661665	0.00011802135	0.0010715522	0.00018298511	0.00033765318	0.0002521403	0.001100933	0.000103244776	0.0007981126	0.00058536977	0.00014829224	0.00011579606	0.00013635347	0.00035119092	0.0006001064	0.0007726737	0.0002685151	0.0003553483	0.000120299715	0.00018552835	7.325714e-05	0.000108734	0.0018742585	0.00066259445	459025
0.0064654094	0.09928422	0.15782253	0.008279828	0.00426557	0.019715127	0.011527442	0.010332993	0.004399267	0.015604471	0.03107757	0.007592173	0.00062982395	0.004841918	0.0041089905	0.004534177	0.005069444	0.014052134	0.00782257	0.004053079	0.0035209216	0.005540982	0.0039531933	0.03943157	0.0042336774	0.0022167608	0.0026698299	0.0016865492	0.0019583267	0.006916882	0.0025971998	0.002600683	0.012164587	0.02490952	0.03032002	0.00910419	0.004168896	0.0044984887	0.0046526715	0.009370088	0.019481206	0.024642864	0.032827582	0.1449547	0.029392166	0.005902876	0.0040127793	0.009310932	0.01285186	0.1480792	459169
0.019617863	0.34614697	0.108751334	0.029663542	0.020544741	0.26021913	0.13327213	0.43578413	0.01428809	0.15853906	0.08704573	0.012440439	0.07962242	0.033220544	0.010893995	0.006313565	0.009881292	0.018775562	0.11389581	0.45847118	0.817894	0.029886777	0.0712794	0.36220667	0.013110544	0.013463752	0.011143472	0.016846344	0.106188744	0.17787477	0.0075093308	0.097606756	0.5818849	0.097720645	0.79703224	0.04366529	0.05873948	0.008841862	0.007850747	0.11552526	0.053103488	0.36343753	0.10328691	0.10840464	0.017085021	0.031217365	0.09713367	0.05437533	0.03532697	0.02652049	459462
0.00084677554	0.017023489	0.010032031	0.0006107623	0.005865872	0.007829153	0.0048141666	0.0031330169	0.005421207	0.008448775	0.0068377964	0.005979732	0.007631455	0.0071511865	0.011392596	0.0008893458	0.010378505	0.010983596	0.0074176854	0.007778262	0.00930664	0.007916139	0.010331486	0.002435399	0.0035033051	0.009901658	0.0012859128	0.006231808	0.009223529	0.009032175	0.013810097	0.007164878	0.010932753	0.005369101	0.010072479	0.010323285	0.009869412	0.010572824	0.008581521	0.008082602	0.013948953	0.014593711	0.011293972	0.008125293	0.010821632	0.009286798	0.009501218	0.013844436	0.022739083	0.013372463	459706
0.020425359	0.24553524	0.04477865	0.084670484	0.04035167	0.24712452	0.4856475	0.50708884	0.23600252	0.70440507	0.11242088	0.6365297	0.37175623	0.53309494	0.30946523	0.07972531	0.24162146	0.68838835	0.29228884	0.2589506	0.30578735	0.74244183	0.6958294	0.7127723	0.41893944	0.9129525	0.3251303	0.85287976	0.63480026	0.8598257	0.59513485	0.7263516	0.4602193	0.69853675	0.91688466	0.2723055	0.9404112	0.81111336	0.7467994	0.83327675	0.70186394	0.48237237	0.6013986	0.53343475	0.6616188	0.7194587	0.48177734	0.7319114	0.29568547	0.68403757	459745
0.23374733	0.36099002	0.15610537	0.0058068465	0.020627674	0.011784682	0.01223641	0.009430519	0.014964169	0.024634046	0.011767213	0.002798149	0.006887159	0.0058195614	0.06542658	0.0035564783	0.010236709	0.049579117	0.0123578245	0.008707836	0.011026174	0.008400775	0.023308853	0.03939594	0.013940692	0.009745556	0.0025612826	0.008145759	0.015862204	0.014211018	0.024656408	0.015176885	0.028208734	0.009063449	0.107964754	0.016195014	0.009205347	0.012462827	0.016801119	0.012194885	0.02584795	0.0136207575	0.01980558	0.043372963	0.025432058	0.03142731	0.022297181	0.0061924797	0.014383979	0.019092413	460587
