0:0,1,2,3,4,5,6,51	1:0,1,2,3,4,5,6,49	2:0,1,2,3,4,5,6,37	3:0,1,2,3,4,5,6,54	4:0,1,2,3,4,5,6,38	5:0,1,2,3,4,5,6,49	6:0,1,2,3,4,5,6,50	7:0,1,2,3,4,5,6,40	8:0,1,2,3,4,5,6,37	9:0,1,2,3,4,5,6,37	10:0,1,2,3,4,5,6,41	11:0,1,2,3,4,5,6,37	12:0,1,2,3,4,5,6,54	13:0,1,2,3,4,5,6,46	14:0,1,2,3,4,5,6,44	15:0,1,2,3,4,5,6,58	16:0,1,2,3,4,5,6,41	17:0,1,2,3,4,5,6,41	18:0,1,2,3,4,5,6,57	19:0,1,2,3,4,5,6,38	20:0,1,2,3,4,5,6,48	21:0,1,2,3,4,5,6,56	22:0,1,2,3,4,5,6,47	23:0,1,2,3,4,5,6,42	24:0,1,2,3,4,5,6,56	25:0,1,2,3,4,5,6,48	26:0,1,2,3,4,5,6,55	27:0,1,2,3,4,5,6,58	28:0,1,2,3,4,5,6,39	29:0,1,2,3,4,5,6,50	30:0,1,2,3,4,5,6,43	31:0,1,2,3,4,5,6,44	32:0,1,2,3,4,5,6,49	33:0,1,2,3,4,5,6,45	34:0,1,2,3,4,5,6,55	35:0,1,2,3,4,5,6,54	36:0,1,2,3,4,5,6,47	37:0,1,2,3,4,5,6,57	38:0,1,2,3,4,5,6,41	39:0,1,2,3,4,5,6,45	40:0,1,2,3,4,5,6,55	41:0,1,2,3,4,5,6,39	42:0,1,2,3,4,5,6,48	43:0,1,2,3,4,5,6,52	44:0,1,2,3,4,5,6,54	45:0,1,2,3,4,5,6,39	46:0,1,2,3,4,5,6,51	47:0,1,2,3,4,5,6,46	48:0,1,2,3,4,5,6,41	49:0,1,2,3,4,5,6,46
0.8840828349698161	0.8881723449551885	0.8885327825460481	0.8879858277008517	0.8884005432317712	0.8881723449551885	0.9964760932935619	0.888028400517188	0.8885327825460481	0.8885327825460481	0.8884024047118244	0.8885327825460481	0.8879858277008517	0.4075255135589202	0.8857564700326475	0.8884354104487944	0.8884024047118244	0.8884024047118244	0.8884466290369815	0.8884005432317712	0.8830442775521503	0.8880521526326548	0.8886300921092827	0.8884080421715075	0.8880521526326548	0.8830442775521503	0.8884546332717211	0.8884354104487944	0.888454775039618	0.9964760932935619	0.8870587080679128	0.8857564700326475	0.8881723449551885	0.8882551457943331	0.8884546332717211	0.8879858277008517	0.8886300921092827	0.8884466290369815	0.8884024047118244	0.8882551457943331	0.8884546332717211	0.888454775039618	0.8830442775521503	0.888474809984348	0.8879858277008517	0.888454775039618	0.8840828349698161	0.4075255135589202	0.8884024047118244	0.4075255135589202
0.002135404226763692	0.011224336145021286	0.05161907876102241	0.011219612600399427	0.011231046533051046	0.011224336145021286	0.1057668633164847	0.011220863070362288	0.05161907876102241	0.05161907876102241	0.011235363630580671	0.05161907876102241	0.011219612600399427	0.00815860950313311	0.01114679564006065	0.011300932650167548	0.011235363630580671	0.011235363630580671	0.011327018674784863	0.011231046533051046	0.011075341627216198	0.011221244653148423	0.05223575235774974	0.011245543534807355	0.011221244653148423	0.011075341627216198	0.011343486264979968	0.011300932650167548	0.050745322324284955	0.1057668633164847	0.01119231783358294	0.01114679564006065	0.011224336145021286	0.011227088373618013	0.011343486264979968	0.011219612600399427	0.05223575235774974	0.011327018674784863	0.011235363630580671	0.011227088373618013	0.011343486264979968	0.050745322324284955	0.011075341627216198	0.011385116089980354	0.011219612600399427	0.050745322324284955	0.002135404226763692	0.00815860950313311	0.011235363630580671	0.00815860950313311
0.5669749556849153	0.5780375585535759	0.5804579848242762	0.5775571435022308	0.5786539425884871	0.5780375585535759	0.9714985863110988	0.5776516532313735	0.5804579848242762	0.5804579848242762	0.5786764967409447	0.5804579848242762	0.5775571435022308	0.09362176504786576	0.571532977063725	0.5790705164604064	0.5786764967409447	0.5786764967409447	0.5791976065726222	0.5786539425884871	0.5642785091695444	0.5777311946350313	0.5817788788227476	0.578755201185092	0.5777311946350313	0.5642785091695444	0.5792674958507746	0.5790705164604064	0.579385346003519	0.9714985863110988	0.5750364947063515	0.571532977063725	0.5780375585535759	0.5782599913570069	0.5792674958507746	0.5775571435022308	0.5817788788227476	0.5791976065726222	0.5786764967409447	0.5782599913570069	0.5792674958507746	0.579385346003519	0.5642785091695444	0.5795104202498801	0.5775571435022308	0.579385346003519	0.5669749556849153	0.09362176504786576	0.5786764967409447	0.09362176504786576
0.001925297162929687	0.001954103857551869	0.002015323486146869	0.0019530928941265506	0.0019557280233639513	0.001954103857551869	0.014056722949677556	0.0019532332518984977	0.002015323486146869	0.002015323486146869	0.001956630816331143	0.002015323486146869	0.0019530928941265506	0.00025633033075625955	0.001935610399188643	0.0019706798737377336	0.001956630816331143	0.001956630816331143	0.0019760767766467376	0.0019557280233639513	0.0019172731472920322	0.001953470186570916	0.0020614480224578837	0.0019589401935986555	0.001953470186570916	0.0019172731472920322	0.001979383765199704	0.0019706798737377336	0.0019803676670868482	0.014056722949677556	0.001946284296866344	0.001935610399188643	0.001954103857551869	0.0019547398267895297	0.001979383765199704	0.0019530928941265506	0.0020614480224578837	0.0019760767766467376	0.001956630816331143	0.0019547398267895297	0.001979383765199704	0.0019803676670868482	0.0019172731472920322	0.0019882904189666936	0.0019530928941265506	0.0019803676670868482	0.001925297162929687	0.00025633033075625955	0.001956630816331143	0.00025633033075625955
0.18033158695724139	0.1877147526315372	0.19081672211333878	0.1873858655717789	0.18813800183710755	0.1877147526315372	0.26370434062600345	0.18745696937249423	0.19081672211333878	0.19081672211333878	0.18817318275408618	0.19081672211333878	0.1873858655717789	0.015014557710756936	0.18328091729737972	0.1887423410972479	0.18817318275408618	0.18817318275408618	0.18893239343946047	0.18813800183710755	0.03683082002664655	0.1875032211275826	0.1927385903312824	0.18828471342740258	0.1875032211275826	0.03683082002664655	0.1890691161936317	0.1887423410972479	0.18919316871873765	0.26370434062600345	0.18568018054264393	0.18328091729737972	0.1877147526315372	0.18786991350454824	0.1890691161936317	0.1873858655717789	0.1927385903312824	0.18893239343946047	0.18817318275408618	0.18786991350454824	0.1890691161936317	0.18919316871873765	0.03683082002664655	0.1894321530380106	0.1873858655717789	0.18919316871873765	0.18033158695724139	0.015014557710756936	0.18817318275408618	0.015014557710756936
0.5616971647756492	0.5726218531231541	0.5760246705001287	0.5721162715523372	0.5732446673899515	0.5726218531231541	0.9713495381866879	0.5722405254215311	0.5760246705001287	0.5760246705001287	0.5732829722760435	0.5760246705001287	0.5721162715523372	0.09215371472404177	0.5660433668066154	0.5738792891469388	0.5732829722760435	0.5732829722760435	0.5740828572344187	0.5732446673899515	0.5588780675692887	0.5722935158460563	0.577966450711596	0.5733964673921105	0.5722935158460563	0.5588780675692887	0.5742505812709011	0.5738792891469388	0.5743304660616678	0.9713495381866879	0.5696161819710084	0.5660433668066154	0.5726218531231541	0.5728516817998585	0.5742505812709011	0.5721162715523372	0.577966450711596	0.5740828572344187	0.5732829722760435	0.5728516817998585	0.5742505812709011	0.5743304660616678	0.5588780675692887	0.5746350767883747	0.5721162715523372	0.5743304660616678	0.5616971647756492	0.09215371472404177	0.5732829722760435	0.09215371472404177
0.011349966089863144	0.011473028541559776	0.011709312433584246	0.011469292890754398	0.011479683640697255	0.011473028541559776	0.10627576950596261	0.01146920774247751	0.011709312433584246	0.011709312433584246	0.0114833678316456	0.011709312433584246	0.011469292890754398	0.0017343712984466749	0.011396224503905622	0.011540988945516077	0.0114833678316456	0.0114833678316456	0.011564066358967938	0.011479683640697255	0.011318179771926043	0.011470839859900456	0.01189242224159454	0.01149216631255602	0.011470839859900456	0.011318179771926043	0.01157630551998746	0.011540988945516077	0.01157828079879808	0.10627576950596261	0.0019989109263261725	0.011396224503905622	0.011473028541559776	0.011475532715668165	0.01157630551998746	0.011469292890754398	0.01189242224159454	0.011564066358967938	0.0114833678316456	0.011475532715668165	0.01157630551998746	0.01157828079879808	0.011318179771926043	0.011612166714152597	0.011469292890754398	0.01157828079879808	0.011349966089863144	0.0017343712984466749	0.0114833678316456	0.0017343712984466749
0.8840828349698161	0.5780086418515935	0.8885327825460481	0.8879858277008517	0.8884005432317712	0.5780086418515935	0.9612127316031348	0.888028400517188	0.8885327825460481	0.8885327825460481	0.8884024047118244	0.8885327825460481	0.8879858277008517	0.4075255135589202	0.8857564700326475	0.8884354104487944	0.8884024047118244	0.8884024047118244	0.8884466290369815	0.8884005432317712	0.8830442775521503	0.8880521526326548	0.8886300921092827	0.8884080421715075	0.8880521526326548	0.8830442775521503	0.8884546332717211	0.8884354104487944	0.888454775039618	0.9612127316031348	0.8870587080679128	0.8857564700326475	0.5780086418515935	0.8882551457943331	0.8884546332717211	0.8879858277008517	0.8886300921092827	0.8884466290369815	0.8884024047118244	0.8882551457943331	0.8884546332717211	0.888454775039618	0.8830442775521503	0.888474809984348	0.8879858277008517	0.888454775039618	0.8840828349698161	0.4075255135589202	0.8884024047118244	0.4075255135589202
0.9898608228620558	0.9982899208741379	0.9983089973011307	0.9982808445411051	0.9983020694915713	0.9982899208741379	0.9999948679802538	0.9982825937914049	0.9983089973011307	0.9983089973011307	0.9983021676925271	0.9983089973011307	0.9982808445411051	0.8894743456638022	0.9981556396479159	0.9983039006322407	0.9983021676925271	0.9983021676925271	0.9983045019315242	0.9983020694915713	0.9980029811663816	0.9982840908302186	0.9983141084753008	0.9983024584230157	0.9982840908302186	0.9980029811663816	0.9983049007966777	0.9983039006322407	0.9983049254074422	0.9999948679802538	0.9982284428653008	0.9981556396479159	0.9982899208741379	0.9910285698655132	0.9983049007966777	0.9982808445411051	0.9983141084753008	0.9983045019315242	0.9983021676925271	0.9910285698655132	0.9983049007966777	0.9983049254074422	0.9980029811663816	0.9983059476492866	0.9982808445411051	0.9983049254074422	0.9898608228620558	0.8894743456638022	0.9983021676925271	0.8894743456638022
0.06268070629468199	0.06304818301039969	0.06389986834127097	0.06303420595972793	0.06306937237856579	0.06304818301039969	0.496602263449737	0.0630361667973109	0.06389986834127097	0.06389986834127097	0.06308419867164151	0.06389986834127097	0.06303420595972793	0.011437155786277025	0.062795960946567	0.0633079943571695	0.06308419867164151	0.06308419867164151	0.06340369635093321	0.06306937237856579	0.062565841331403	0.06303952182731008	0.06457664338825574	0.06311428042142436	0.06303952182731008	0.062565841331403	0.06345503554400123	0.0633079943571695	0.06343664331062164	0.496602263449737	0.06294300017175813	0.062795960946567	0.06304818301039969	0.06305661288591605	0.06345503554400123	0.06303420595972793	0.06457664338825574	0.06340369635093321	0.06308419867164151	0.06305661288591605	0.06345503554400123	0.06343664331062164	0.062565841331403	0.06359400720902444	0.06303420595972793	0.06343664331062164	0.06268070629468199	0.011437155786277025	0.06308419867164151	0.011437155786277025
0.9834091552328723	0.9847119630909101	0.9848192059665575	0.9846510685154535	0.9847792182375255	0.9847119630909101	0.9998593987853968	0.98466850144406	0.9848192059665575	0.9848192059665575	0.9847797721483437	0.9848192059665575	0.9846510685154535	0.6965307878425446	0.9092763678414745	0.9847898766425521	0.9847797721483437	0.9847797721483437	0.9847933019539868	0.9847792182375255	0.9830645546420548	0.9846714561665891	0.9848485320811962	0.9847814784262853	0.9846714561665891	0.9830645546420548	0.9847957171586953	0.9847898766425521	0.9847955832880563	0.9998593987853968	0.9843744038845671	0.9092763678414745	0.9847119630909101	0.9847358068509683	0.9847957171586953	0.9846510685154535	0.9848485320811962	0.9847933019539868	0.9847797721483437	0.9847358068509683	0.9847957171586953	0.9847955832880563	0.9830645546420548	0.984801848974622	0.9846510685154535	0.9847955832880563	0.9834091552328723	0.6965307878425446	0.9847797721483437	0.6965307878425446
0.8859980625087078	0.5830894001048018	0.8905709119095911	0.8900166412544852	0.8904405714309334	0.5830894001048018	0.961756489890492	0.890087691432777	0.8905709119095911	0.8905709119095911	0.8904423449324284	0.8905709119095911	0.8900166412544852	0.4092003349363196	0.5638302076044523	0.8904756471959521	0.8904423449324284	0.8904423449324284	0.8904869126066735	0.8904405714309334	0.8849012991410312	0.8900834695603477	0.8906664347801398	0.8904479036789017	0.8900834695603477	0.8849012991410312	0.890494765240759	0.8904756471959521	0.8904937539003445	0.961756489890492	0.8891465435672716	0.5638302076044523	0.5830894001048018	0.8903013341065642	0.890494765240759	0.8900166412544852	0.8906664347801398	0.8904869126066735	0.8904423449324284	0.8903013341065642	0.890494765240759	0.8904937539003445	0.8849012991410312	0.8905148508567217	0.8900166412544852	0.8904937539003445	0.8859980625087078	0.4092003349363196	0.8904423449324284	0.4092003349363196
0.9834091552328723	0.9847119630909101	0.9848192059665575	0.9846510685154535	0.9847792182375255	0.9847119630909101	0.9998593987853968	0.98466850144406	0.9848192059665575	0.9848192059665575	0.9847797721483437	0.9848192059665575	0.9846510685154535	0.6965307878425446	0.9839508906141036	0.9847898766425521	0.9847797721483437	0.9847797721483437	0.9847933019539868	0.9847792182375255	0.9830645546420548	0.9846714561665891	0.9848485320811962	0.9847814784262853	0.9846714561665891	0.9830645546420548	0.9847957171586953	0.9847898766425521	0.9847955832880563	0.9998593987853968	0.9843744038845671	0.9839508906141036	0.9847119630909101	0.9847358068509683	0.9847957171586953	0.9846510685154535	0.9848485320811962	0.9847933019539868	0.9847797721483437	0.9847358068509683	0.9847957171586953	0.9847955832880563	0.9830645546420548	0.984801848974622	0.9846510685154535	0.9847955832880563	0.9834091552328723	0.6965307878425446	0.9847797721483437	0.6965307878425446
0.9105214794845561	0.6570535585580538	0.9184326662679788	0.9171062975644249	0.917775490343388	0.6570535585580538	0.9868633081036263	0.9171909026559578	0.9184326662679788	0.9184326662679788	0.9177838427123911	0.9184326662679788	0.9171062975644249	0.25632504514465376	0.9134037415745988	0.9179314445447452	0.9177838427123911	0.9177838427123911	0.9179794142117735	0.917775490343388	0.9087304058589319	0.9172123856284954	0.9189113532086366	0.9178124966652529	0.9172123856284954	0.9087304058589319	0.9180070639443699	0.9179314445447452	0.9180426748044983	0.9868633081036263	0.9156363880192238	0.9134037415745988	0.6570535585580538	0.9175456348187804	0.9180070639443699	0.9171062975644249	0.9189113532086366	0.9179794142117735	0.9177838427123911	0.9175456348187804	0.9180070639443699	0.9180426748044983	0.9087304058589319	0.9180975549410672	0.9171062975644249	0.9180426748044983	0.9105214794845561	0.25632504514465376	0.9177838427123911	0.25632504514465376
0.9888227740690418	0.990218462991257	0.9903833147098843	0.990166464624647	0.9902859306528154	0.990218462991257	0.999956249183635	0.990158796261685	0.9903833147098843	0.9903833147098843	0.990287199458864	0.9903833147098843	0.990166464624647	0.5445318137756905	0.9894386899738253	0.9903093961817732	0.990287199458864	0.990287199458864	0.9903168123096725	0.9902859306528154	0.9884298037309182	0.9901829505821242	0.9904544536607763	0.9902913997384509	0.9901829505821242	0.9884298037309182	0.9903210558985339	0.9903093961817732	0.9903257162372013	0.999956249183635	0.9898620646801259	0.9894386899738253	0.990218462991257	0.9902412887236843	0.9903210558985339	0.990166464624647	0.9904544536607763	0.9903168123096725	0.990287199458864	0.9902412887236843	0.9903210558985339	0.9903257162372013	0.9884298037309182	0.9903345823894585	0.990166464624647	0.9903257162372013	0.9888227740690418	0.5445318137756905	0.990287199458864	0.5445318137756905
0.9885830099968459	0.9900014147668463	0.9902086263009722	0.9899473163772555	0.9900705397005156	0.9900014147668463	0.9999560136507059	0.989940676117982	0.9902086263009722	0.9902086263009722	0.9900724661693335	0.9902086263009722	0.9899473163772555	0.5402073015810186	0.9892022193057941	0.9901032043519664	0.9900724661693335	0.9900724661693335	0.990113822120527	0.9900705397005156	0.9881762451209862	0.9899642720132447	0.9903053586911096	0.9900781449889186	0.9899642720132447	0.9881762451209862	0.9901220591795091	0.9901032043519664	0.9901252812360796	0.9999560136507059	0.9896374097206074	0.9892022193057941	0.9900014147668463	0.9900250103070283	0.9901220591795091	0.9899473163772555	0.9903053586911096	0.990113822120527	0.9900724661693335	0.9900250103070283	0.9901220591795091	0.9901252812360796	0.9881762451209862	0.9901414853006043	0.9899473163772555	0.9901252812360796	0.9885830099968459	0.5402073015810186	0.9900724661693335	0.5402073015810186
0.9980632245284058	0.9982991304395166	0.9996398701580436	0.9982901729011281	0.9983105726981761	0.9982991304395166	0.9999947260481405	0.9982888981412181	0.9996398701580436	0.9996398701580436	0.9983106708102625	0.9996398701580436	0.9982901729011281	0.9745905992218084	0.9888912391859394	0.9983124019142056	0.9983106708102625	0.9983106708102625	0.998313016466748	0.9983105726981761	0.9979962325351013	0.9982929837877185	0.9996389141322604	0.9983109588811172	0.9982929837877185	0.9979962325351013	0.9983134149379856	0.9983124019142056	0.999637526059388	0.9999947260481405	0.9982386187746775	0.9888912391859394	0.9982991304395166	0.9983029995463509	0.9983134149379856	0.9982901729011281	0.9996389141322604	0.998313016466748	0.9983106708102625	0.9983029995463509	0.9983134149379856	0.999637526059388	0.9979962325351013	0.9983144567419368	0.9982901729011281	0.999637526059388	0.9980632245284058	0.9745905992218084	0.9983106708102625	0.9745905992218084
0.06268070629468199	0.06304818301039969	0.06389986834127097	0.06303420595972793	0.06306937237856579	0.06304818301039969	0.496602263449737	0.0630361667973109	0.06389986834127097	0.06389986834127097	0.06308419867164151	0.06389986834127097	0.06303420595972793	0.05279612055769662	0.062795960946567	0.0633079943571695	0.06308419867164151	0.06308419867164151	0.06340369635093321	0.06306937237856579	0.062565841331403	0.06303952182731008	0.24306550592947546	0.2431021573156505	0.06303952182731008	0.062565841331403	0.06345503554400123	0.0633079943571695	0.06343664331062164	0.496602263449737	0.06294300017175813	0.062795960946567	0.06304818301039969	0.06305661288591605	0.06345503554400123	0.06303420595972793	0.24306550592947546	0.06340369635093321	0.06308419867164151	0.06305661288591605	0.06345503554400123	0.06343664331062164	0.062565841331403	0.06359400720902444	0.06303420595972793	0.06343664331062164	0.06268070629468199	0.05279612055769662	0.06308419867164151	0.05279612055769662
0.9980530194987026	0.9982899208741379	0.9983089973011307	0.9982808445411051	0.9983020694915713	0.9982899208741379	0.9999948679802538	0.9982825937914049	0.9983089973011307	0.9983089973011307	0.9983021676925271	0.9983089973011307	0.9982808445411051	0.8894743456638022	0.9981556396479159	0.9983039006322407	0.9983021676925271	0.9983021676925271	0.9983045019315242	0.9983020694915713	0.9980029811663816	0.9982840908302186	0.9983141084753008	0.9983024584230157	0.9982840908302186	0.9980029811663816	0.9983049007966777	0.9983039006322407	0.9983049254074422	0.9999948679802538	0.9982284428653008	0.9981556396479159	0.9982899208741379	0.9982939850999898	0.9983049007966777	0.9982808445411051	0.9983141084753008	0.9983045019315242	0.9983021676925271	0.9982939850999898	0.9983049007966777	0.9983049254074422	0.9980029811663816	0.9983059476492866	0.9982808445411051	0.9983049254074422	0.9980530194987026	0.8894743456638022	0.9983021676925271	0.8894743456638022
0.5616971647756492	0.5726218531231541	0.5760246705001287	0.5721162715523372	0.5732446673899515	0.5726218531231541	0.9713495381866879	0.5722405254215311	0.5760246705001287	0.5760246705001287	0.5732829722760435	0.5760246705001287	0.5721162715523372	0.09215371472404177	0.5660433668066154	0.5738792891469388	0.5732829722760435	0.5732829722760435	0.5740828572344187	0.5732446673899515	0.5588780675692887	0.5722935158460563	0.577966450711596	0.5733964673921105	0.5722935158460563	0.5588780675692887	0.5742505812709011	0.5738792891469388	0.5743304660616678	0.9713495381866879	0.5696161819710084	0.5660433668066154	0.5726218531231541	0.5728516817998585	0.5742505812709011	0.5721162715523372	0.577966450711596	0.5740828572344187	0.5732829722760435	0.5728516817998585	0.5742505812709011	0.5743304660616678	0.5588780675692887	0.5746350767883747	0.5721162715523372	0.5743304660616678	0.5616971647756492	0.09215371472404177	0.5732829722760435	0.09215371472404177
0.9202461677078736	0.9268861416016538	0.9278225552147005	0.7143112033783686	0.9272289858065211	0.9268861416016538	0.9989460267195082	0.6940995995263737	0.9278225552147005	0.9278225552147005	0.9272366028171167	0.9278225552147005	0.7143112033783686	0.26723228456156023	0.6625266803892506	0.9843871368660033	0.9272366028171167	0.9272366028171167	0.984266470888817	0.9272289858065211	0.9190482718391895	0.9267337826084068	0.928256165683339	0.9272622796779705	0.9267337826084068	0.9190482718391895	0.9274377047187886	0.9843871368660033	0.92747102684367	0.9989460267195082	0.9251498367511054	0.6625266803892506	0.9268861416016538	0.9269963702129613	0.9274377047187886	0.7143112033783686	0.928256165683339	0.984266470888817	0.9272366028171167	0.9269963702129613	0.9274377047187886	0.92747102684367	0.9190482718391895	0.9843503947953378	0.7143112033783686	0.92747102684367	0.9202461677078736	0.26723228456156023	0.9272366028171167	0.26723228456156023
0.06268070629468199	0.06304818301039969	0.06389986834127097	0.06303420595972793	0.06306937237856579	0.06304818301039969	0.07957449954828819	0.0630361667973109	0.06389986834127097	0.06389986834127097	0.06308419867164151	0.06389986834127097	0.06303420595972793	0.011437155786277025	0.062795960946567	0.0633079943571695	0.06308419867164151	0.06308419867164151	0.06340369635093321	0.06306937237856579	0.011607873391462721	0.06303952182731008	0.06457664338825574	0.06311428042142436	0.06303952182731008	0.011607873391462721	0.06345503554400123	0.0633079943571695	0.06343664331062164	0.07957449954828819	0.06294300017175813	0.062795960946567	0.06304818301039969	0.06305661288591605	0.06345503554400123	0.06303420595972793	0.06457664338825574	0.06340369635093321	0.06308419867164151	0.06305661288591605	0.06345503554400123	0.06343664331062164	0.011607873391462721	0.06359400720902444	0.06303420595972793	0.06343664331062164	0.06268070629468199	0.011437155786277025	0.06308419867164151	0.011437155786277025
0.8840828349698161	0.8881723449551885	0.8885327825460481	0.8879858277008517	0.8884005432317712	0.8881723449551885	0.9964760932935619	0.888028400517188	0.8885327825460481	0.8885327825460481	0.8884024047118244	0.8885327825460481	0.8879858277008517	0.4075255135589202	0.8857564700326475	0.8884354104487944	0.8884024047118244	0.8884024047118244	0.8884466290369815	0.8884005432317712	0.8830442775521503	0.8880521526326548	0.8886300921092827	0.8884080421715075	0.8880521526326548	0.8830442775521503	0.8884546332717211	0.8884354104487944	0.888454775039618	0.9964760932935619	0.8870587080679128	0.8857564700326475	0.8881723449551885	0.8882551457943331	0.8884546332717211	0.8879858277008517	0.8886300921092827	0.8884466290369815	0.8884024047118244	0.8882551457943331	0.8884546332717211	0.888454775039618	0.8830442775521503	0.888474809984348	0.8879858277008517	0.888454775039618	0.8840828349698161	0.4075255135589202	0.8884024047118244	0.4075255135589202
0.9834091552328723	0.9847119630909101	0.9848192059665575	0.9846510685154535	0.9847792182375255	0.9847119630909101	0.9998593987853968	0.98466850144406	0.9848192059665575	0.9848192059665575	0.9847797721483437	0.9848192059665575	0.9846510685154535	0.6965307878425446	0.9839508906141036	0.9847898766425521	0.9847797721483437	0.9847797721483437	0.9847933019539868	0.9847792182375255	0.9830645546420548	0.9846714561665891	0.9848485320811962	0.9847814784262853	0.9846714561665891	0.9830645546420548	0.9847957171586953	0.9847898766425521	0.9847955832880563	0.9998593987853968	0.9843744038845671	0.9839508906141036	0.9847119630909101	0.9847358068509683	0.9847957171586953	0.9846510685154535	0.9848485320811962	0.9847933019539868	0.9847797721483437	0.9847358068509683	0.9847957171586953	0.9847955832880563	0.9830645546420548	0.984801848974622	0.9846510685154535	0.9847955832880563	0.9834091552328723	0.6965307878425446	0.9847797721483437	0.6965307878425446
0.9888227740690418	0.990218462991257	0.9903833147098843	0.990166464624647	0.9902859306528154	0.990218462991257	0.999500999986038	0.9475390114839083	0.9903833147098843	0.9903833147098843	0.990287199458864	0.9903833147098843	0.990166464624647	0.5445318137756905	0.938707650205646	0.9903093961817732	0.990287199458864	0.990287199458864	0.9903168123096725	0.9902859306528154	0.9376267986961899	0.9901829505821242	0.9904544536607763	0.9902913997384509	0.9901829505821242	0.9376267986961899	0.9903210558985339	0.9903093961817732	0.9903257162372013	0.999500999986038	0.9898620646801259	0.938707650205646	0.990218462991257	0.9902412887236843	0.9903210558985339	0.990166464624647	0.9904544536607763	0.9903168123096725	0.990287199458864	0.9902412887236843	0.9903210558985339	0.9903257162372013	0.9376267986961899	0.9903345823894585	0.990166464624647	0.9903257162372013	0.9888227740690418	0.5445318137756905	0.990287199458864	0.5445318137756905
0.6309738106672468	0.6520684120021422	0.6574326278278521	0.6510879063358367	0.6531908238100513	0.6520684120021422	0.9903637039207068	0.6513588576929468	0.6574326278278521	0.6574326278278521	0.6532471131453258	0.6574326278278521	0.6510879063358367	0.048403429150607566	0.6395791087501838	0.6541668328114238	0.6532471131453258	0.6532471131453258	0.6544735952334569	0.6531908238100513	0.6255705801580218	0.6514180061440203	0.6604395964102028	0.6534253366691023	0.6514180061440203	0.6255705801580218	0.6546934834209878	0.6541668328114238	0.6548739832468953	0.9903637039207068	0.6465081770558793	0.6395791087501838	0.6520684120021422	0.6524695124496698	0.6546934834209878	0.6510879063358367	0.6604395964102028	0.6544735952334569	0.6532471131453258	0.6524695124496698	0.6546934834209878	0.6548739832468953	0.6255705801580218	0.6552747171697803	0.6510879063358367	0.6548739832468953	0.6309738106672468	0.048403429150607566	0.6532471131453258	0.048403429150607566
0.9980530194987026	0.9982899208741379	0.9983089973011307	0.9982808445411051	0.9983020694915713	0.9982899208741379	0.9999948679802538	0.9982825937914049	0.9983089973011307	0.9983089973011307	0.9983021676925271	0.9983089973011307	0.9982808445411051	0.8894743456638022	0.9888233096348615	0.9983039006322407	0.9983021676925271	0.9983021676925271	0.9983045019315242	0.9983020694915713	0.9980029811663816	0.9982840908302186	0.9983141084753008	0.9983024584230157	0.9982840908302186	0.9980029811663816	0.9983049007966777	0.9983039006322407	0.9983049254074422	0.9999948679802538	0.9982284428653008	0.9888233096348615	0.9982899208741379	0.9982939850999898	0.9983049007966777	0.9982808445411051	0.9983141084753008	0.9983045019315242	0.9983021676925271	0.9982939850999898	0.9983049007966777	0.9983049254074422	0.9980029811663816	0.9983059476492866	0.9982808445411051	0.9983049254074422	0.9980530194987026	0.8894743456638022	0.9983021676925271	0.8894743456638022
0.5715906601403327	0.5831182197541449	0.5855013385830091	0.5825703465785759	0.5837028792262686	0.5831182197541449	0.7519461073191316	0.5827369981788023	0.5855013385830091	0.5855013385830091	0.5837252127051932	0.5855013385830091	0.5825703465785759	0.09421166315237933	0.5763510413040938	0.5841199602278948	0.5837252127051932	0.5837252127051932	0.5842471850085627	0.5837028792262686	0.18834224724596524	0.5827476940793413	0.5868170930853048	0.5838036813077472	0.5827476940793413	0.18834224724596524	0.5843167796124267	0.5841199602278948	0.5844313637741952	0.7519461073191316	0.5801624097462318	0.5763510413040938	0.5831182197541449	0.5833197820248691	0.5843167796124267	0.5825703465785759	0.5868170930853048	0.5842471850085627	0.5837252127051932	0.5833197820248691	0.5843167796124267	0.5844313637741952	0.18834224724596524	0.5845594584936412	0.5825703465785759	0.5844313637741952	0.5715906601403327	0.09421166315237933	0.5837252127051932	0.09421166315237933
0.9105214794845561	0.9174197208464743	0.9184326662679788	0.9171062975644249	0.917775490343388	0.9174197208464743	0.9988347730975446	0.9171909026559578	0.9184326662679788	0.9184326662679788	0.9177838427123911	0.9184326662679788	0.9171062975644249	0.25632504514465376	0.9134037415745988	0.9179314445447452	0.9177838427123911	0.9177838427123911	0.9179794142117735	0.917775490343388	0.9087304058589319	0.9172123856284954	0.9189113532086366	0.9178124966652529	0.9172123856284954	0.9087304058589319	0.9180070639443699	0.9179314445447452	0.9180426748044983	0.9988347730975446	0.9156363880192238	0.9134037415745988	0.9174197208464743	0.9175456348187804	0.9180070639443699	0.9171062975644249	0.9189113532086366	0.9179794142117735	0.9177838427123911	0.9175456348187804	0.9180070639443699	0.9180426748044983	0.9087304058589319	0.9180975549410672	0.9171062975644249	0.9180426748044983	0.9105214794845561	0.25632504514465376	0.9177838427123911	0.25632504514465376
