0:0,1,2,3,4,5,6,38,44,45,46,50,51	1:0,1,2,3,4,5,6,39,42,48,49,52,56	2:0,1,2,3,4,5,6,37,38,39,42,46,54	3:0,1,2,3,4,5,6,38,45,50,53,54,56	4:0,1,2,3,4,5,6,38,39,42,44,52,53	5:0,1,2,3,4,5,6,41,43,45,49,51,57	6:0,1,2,3,4,5,6,37,38,46,50,55,57	7:0,1,2,3,4,5,6,37,40,44,50,55,58	8:0,1,2,3,4,5,6,37,38,48,50,54,57	9:0,1,2,3,4,5,6,37,45,52,55,56,58	10:0,1,2,3,4,5,6,41,43,47,48,52,53	11:0,1,2,3,4,5,6,37,38,41,42,47,52	12:0,1,2,3,4,5,6,42,45,49,52,54,57	13:0,1,2,3,4,5,6,37,42,45,46,47,52	14:0,1,2,3,4,5,6,40,44,48,55,56,58	15:0,1,2,3,4,5,6,39,47,50,52,55,58	16:0,1,2,3,4,5,6,40,41,44,46,51,54	17:0,1,2,3,4,5,6,41,45,46,49,52,54	18:0,1,2,3,4,5,6,40,44,46,47,51,57	19:0,1,2,3,4,5,6,38,45,49,54,56,58	20:0,1,2,3,4,5,6,40,41,43,48,51,54	21:0,1,2,3,4,5,6,37,38,40,43,50,56	22:0,1,2,3,4,5,6,37,40,45,47,54,56	23:0,1,2,3,4,5,6,39,42,45,47,51,52	24:0,1,2,3,4,5,6,44,47,51,53,56,58	25:0,1,2,3,4,5,6,37,38,40,45,48,52	26:0,1,2,3,4,5,6,42,45,50,55,56,58	27:0,1,2,3,4,5,6,42,52,55,56,57,58	28:0,1,2,3,4,5,6,39,41,51,52,53,55	29:0,1,2,3,4,5,6,42,44,48,49,50,56	30:0,1,2,3,4,5,6,39,41,43,44,55,56	31:0,1,2,3,4,5,6,38,39,44,45,47,58	32:0,1,2,3,4,5,6,37,43,49,52,54,57	33:0,1,2,3,4,5,6,37,39,44,45,49,51	34:0,1,2,3,4,5,6,38,43,44,50,54,55	35:0,1,2,3,4,5,6,40,41,44,46,53,54	36:0,1,2,3,4,5,6,38,45,46,47,48,49	37:0,1,2,3,4,5,6,38,49,53,55,57,58	38:0,1,2,3,4,5,6,37,41,47,52,53,56	39:0,1,2,3,4,5,6,39,45,46,49,51,57	40:0,1,2,3,4,5,6,38,45,49,53,55,57	41:0,1,2,3,4,5,6,39,40,42,54,55,56	42:0,1,2,3,4,5,6,41,42,44,46,48,56	43:0,1,2,3,4,5,6,42,49,50,52,53,55	44:0,1,2,3,4,5,6,40,42,46,49,52,54	45:0,1,2,3,4,5,6,39,40,41,51,54,57	46:0,1,2,3,4,5,6,42,43,45,49,51,54	47:0,1,2,3,4,5,6,39,42,44,46,48,50	48:0,1,2,3,4,5,6,37,38,41,44,47,55	49:0,1,2,3,4,5,6,37,39,43,46,53,58
0.9987128178178927	0.9979784561815535	0.9949651226534086	0.9999996914853384	0.9890185140095076	0.9979536693356265	0.9986192251710241	0.9999942698786731	0.9999999569359981	0.9982921916441899	0.9979456560259905	0.9983258116100415	0.9999921212504551	0.8903680281896432	0.9867227481609678	0.9999997037728033	0.8143095822749439	0.8891119744345655	0.6986700632425219	0.9982438082388243	0.997588448475331	0.9999999619943309	0.9982544822197493	0.9980662327054196	0.9873233529649516	0.9999981793481426	0.9999996967729927	0.9982963551017391	0.9980680617609315	0.9999929927296717	0.9883187026809082	0.9998872521076182	0.9999984178307113	0.9872434195602502	0.9999938942805157	0.5251940957833303	0.8832272742306007	0.9983006965094177	0.998311395517479	0.9792046466504668	0.999928077571265	0.998249108084197	0.5086118741397468	0.9999999650013016	0.8888775964464829	0.9980148877137569	0.9979272694288828	0.9987162176884992	0.9998885442598773	0.8888923575131507
0.044946187326591204	0.1891684373324941	0.016301480667354297	0.7515799557431944	0.5788112189896718	0.5678474919884798	0.13955361237724279	0.7473707903865083	0.04162920354361868	0.5860729834665422	0.19117517136626003	0.5896394097042917	0.5633522581098966	0.09619090839037774	0.18362400005155527	0.7555459419766526	0.015587099573384092	0.09438239220409761	0.03294773192676735	0.5810534886240275	0.17692735570635312	0.7510370605369556	0.5852287838790313	0.5760632306327464	0.5680028363859407	0.018580316213427442	0.7526960205332122	0.5853311860888787	0.5746195023038714	0.06569002638291924	0.5733340926920322	0.5592718145812898	0.5609312120731935	0.5662206777014192	0.7434328256092544	0.09299792552785927	0.015494099710592445	0.585497490775356	0.5893434332438068	0.033056191647247726	0.567869549044519	0.5820809939828189	0.01497832016440708	0.7554538420027256	0.09430606670233159	0.5708742279158584	0.5663051766099416	0.0006862232240317033	0.5611155681712559	0.09506758786494404
0.9634340126825004	0.9084771473147718	0.22280445552104158	0.9997150683560064	0.9143573730417807	0.907955100752736	0.8980747984146954	0.9996965105350161	0.9998914529233422	0.9183678210712666	0.9084814440005009	0.9199434400310343	0.984293843159504	0.26134125811023595	0.9034587691761221	0.9997258488416649	0.20996828954656657	0.2563431395280526	0.22140648255932047	0.9161004194998538	0.8975615451443614	0.9998999845870475	0.91755785905252	0.912185406848066	0.907250829364227	0.9897019708295247	0.999718851361407	0.9181915457964817	0.9117301917119148	0.9996520109072682	0.9111901796824473	0.990503354981289	0.9906608458562409	0.9064946429260031	0.9996822934226919	0.25150047549270027	0.2487375101915019	0.9183138391906629	0.9196406238822206	0.22373920993318142	0.9682277878863829	0.9164891416777475	0.24218667301539526	0.9999057146982782	0.2560293661259541	0.909750555825549	0.9070659418874095	0.9635959792829716	0.9905905537886687	0.2578110375135516
0.5765002151928456	0.6291609421682448	0.22132305065430657	0.9934307530394453	0.9130453163387129	0.22327389391649358	0.5962590168437715	0.9931269941722987	0.9957183388958314	0.917346347296827	0.630691750879384	0.9192611204893246	0.6220459144797146	0.2606214853164054	0.9017234360916496	0.9936742723734941	0.20754543180196322	0.04895662646354273	0.22021151712722697	0.6484897772507694	0.595865957371379	0.8982348906218621	0.9166611666038189	0.91128783808998	0.9061921280030601	0.9896222095507676	0.9935049638284739	0.9169823325511213	0.9105807112755341	0.7583700142087191	0.6355233916920612	0.9904575627060445	0.024475427015742044	0.6239319468586725	0.8906419847354358	0.24853550233353003	0.047904527437518996	0.6586927253417232	0.9190759875641532	0.01508047203506195	0.629810989884382	0.9150153329393759	0.23902659627565948	0.799054631699973	0.048933550758324354	0.9081896311598701	0.22030963094083678	0.5749862737063842	0.9905786237837262	0.049867167687633246
0.9986789674375002	0.9845604887880312	0.2490585150614724	0.9963669915484462	0.9970841396746284	0.996790924752246	0.9997935736686838	0.9999999810613109	0.9999980610491741	0.9994792178127664	0.9967930293535313	0.9973098192173604	0.9999857796445175	0.8739643782667434	0.9963239681145749	0.9999999994792378	0.23202138064955194	0.5593862988134879	0.9746681830499966	0.9305211059525627	0.9191650395789075	0.999911624672681	0.7527966059751153	0.9969727009294429	0.9849265761835565	0.9999969691358016	0.9999997282008368	0.9998968416160748	0.9993924350878179	0.9996915562716585	0.9848271339115842	0.9999972445056451	0.9999971230573361	0.9846027464875471	0.9999904512172276	0.3059079843805971	0.6962146829212456	0.9998934763909517	0.9882197990358527	0.9754859378602091	0.9999918258348315	0.9344809494192571	0.27896493139620554	0.9999999988652164	0.5587505849336908	0.9845346094703091	0.9274519191787393	0.9986817827295158	0.9999972607220794	0.8725749916846041
0.4804964745550093	0.6529337340849136	0.007442431022763205	0.9955839106204324	0.6703021715993147	0.24152858720802486	0.5095635181974891	0.9953133590351632	0.9971573105607537	0.6841535002944218	0.24925245151103395	0.6914486396371355	0.6370439010022164	0.053654245683456885	0.6375862026297642	0.9958084999664256	0.006773983312179371	0.05093524878049632	0.015315293731371743	0.673389076156583	0.21833066454955438	0.9289539986740774	0.6830565860023853	0.665946917563589	0.6509183326688481	0.6097449053208254	0.9956445400978077	0.6823907744594304	0.6626920049917644	0.9946010751450991	0.25098705904287555	0.6306136967074857	0.025879792467612312	0.6464208702557	0.9218591400139342	0.04957389852455213	0.04947941693317862	0.6823553642630196	0.6913668029700191	0.015297345780777495	0.6460825170055252	0.6758867502585479	0.04698195102132614	0.9975215068006398	0.05086741333841624	0.6547709325673136	0.23861714974028533	0.48296727924356314	0.6350382620374266	0.008295417772723928
0.4756438554407762	0.5689665168941673	0.016301480667354297	0.9859051257580684	0.5788112189896718	0.5678474919884798	0.49129386517895945	0.9853681705107953	0.9912850827247172	0.5860729834665422	0.5701654013696099	0.5896394097042917	0.5633522581098966	0.09619090839037774	0.5609937473610848	0.9862737706521585	0.015587099573384092	0.09438239220409761	0.03294773192676735	0.5810534886240275	0.5519620205906989	0.9915963146774238	0.5852287838790313	0.5760632306327464	0.5680028363859407	0.5480385752692838	0.986019807859389	0.5853311860888787	0.5746195023038714	0.9842913801468227	0.5733340926920322	0.5592718145812898	0.5609312120731935	0.5662206777014192	0.984939091341869	0.09299792552785927	0.09233278848926631	0.585497490775356	0.5893434332438068	0.033056191647247726	0.567869549044519	0.5820809939828189	0.09026269870795309	0.991892861828626	0.09430606670233159	0.5708742279158584	0.5663051766099416	0.4778527345402359	0.5611155681712559	0.09506758786494404
0.9754215634560307	0.910531220376047	0.9176011632332521	0.999607755384493	0.9840153195518268	0.9085792423881601	0.9280491357818972	0.999587256959411	0.9900994242051165	0.9847214635616969	0.6388018060720193	0.984916584134124	0.9995816881119223	0.6979146583839795	0.9056960243959878	0.9996169266480277	0.9127096243793731	0.6961483677583652	0.8414454485985678	0.9844406566224907	0.6067227487683498	0.996042996523107	0.9845000318286858	0.9834849966244467	0.9825601679504161	0.9900052284183215	0.9996117850899462	0.9847423018727263	0.9834925665379195	0.9819016526029377	0.9115353356657474	0.9998536675448743	0.9907942350184572	0.9825066454689387	0.9927748585287556	0.6912999798591444	0.25343259366116344	0.9847746593338225	0.9848287690607213	0.8444111525846518	0.9981697351432506	0.9844661811544253	0.24738993483471453	0.99986860302675	0.6957867917362155	0.9831956471009567	0.9076148810334064	0.36532846198274116	0.9998541937352323	0.2586051327932109
0.04448808057323479	0.5706458997663314	0.391392871439668	0.9804536605228645	0.8859620796711115	0.5886338076124134	0.5851842609260961	0.9799651555146777	0.5501466378803851	0.8882133466823742	0.5714546230508754	0.8888555359072821	0.9798282335280388	0.4083860001074606	0.563132067324042	0.980676701889241	0.017373428946064893	0.4075360409472207	0.03658105169278268	0.8872952088720112	0.1894897725415369	0.988335134716894	0.8874888012230784	0.5967738810483417	0.5896221894583482	0.553063477733677	0.9805508457326909	0.8882836233738113	0.5952272135908453	0.5396461025546903	0.8841967611821735	0.9879797252784649	0.988099633847378	0.5876411136985065	0.9796394882878547	0.40432465917333726	0.09392039540528181	0.8883772635744103	0.8885705467736942	0.03665082849697759	0.9586602048242675	0.8873797622085522	0.09210074133098393	0.9885948635786279	0.40729297744731185	0.5915700476378953	0.5871189463366155	0.01951542722939985	0.9880014270527554	0.4073081056476798
0.9634123427986009	0.8826269413035933	0.391392871439668	0.9991384535961846	0.8859620796711115	0.8824505966321191	0.8936203536014542	0.9842575000337542	0.9996878336093626	0.8882133466823742	0.8821247575817395	0.8888555359072821	0.9798282335280388	0.4083860001074606	0.5664427060016378	0.9991531531949627	0.016279351845416193	0.4075360409472207	0.03418936905470733	0.8872952088720112	0.5565120462935409	0.9909228724459987	0.5876228427526596	0.8843191024388366	0.8815105257646922	0.5563269323702696	0.9991447855217092	0.8882836233738113	0.8843435998797784	0.9990437090002134	0.8841967611821735	0.9879797252784649	0.988099633847378	0.8813334336868118	0.9990799634154354	0.09621222503956106	0.4011976246649622	0.8883772635744103	0.8885705467736942	0.3912559038845755	0.9586602048242675	0.5869216198263643	0.39828353413209955	0.9997087904952772	0.09760296887149895	0.5760043929430677	0.8820026571156603	0.9636709583040443	0.9880014270527554	0.4073081056476798
0.04478804305418519	0.22897282891280818	0.007263800070754125	0.9000532596295728	0.6455249938532082	0.22306520152489248	0.14487704060612586	0.8961971621799218	0.10994933643180914	0.6595502678443361	0.050291288914785605	0.6670711008580121	0.6191305696298156	0.051215614232885134	0.2169109168678607	0.9042381159492252	0.006613025323906924	0.048595107266187494	0.014906407962716544	0.6484248425870603	0.04198501457127716	0.23676294207767928	0.6583941615214773	0.641813569324211	0.6264736064039259	0.02205672644299186	0.901143192156392	0.6576331387231852	0.6383922425386805	0.16014788472242755	0.23126533912475838	0.6130639139628398	0.02408576431713039	0.6221213593347887	0.3263754211191406	0.04727846258903787	0.007593030199599592	0.657779120984655	0.6669151456268035	0.014894009481751494	0.62743467746113	0.6508922472715539	0.007121945985700387	0.903937340250584	0.04852857773086527	0.6302176839127215	0.22024309822711485	0.0006825051655543027	0.6174666682221537	0.007904070556791225
0.021893400171144058	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.06420926640433508	0.06286816044653593	0.07018716445658738	0.4948552408880551	0.5003818086537672	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.06284875433717867	0.5022518035518942	0.0003170290465052132	0.01154493719133181	0.0014772399014914457	0.063203953062536	0.061993418059830344	0.49726463044230734	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.49319527218874154	0.06340022768782765	0.00517948457347217	0.005125270114765042	0.06357030103430149	0.49129486511617937	0.011419953282088993	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.01114254880416502	0.50119491625335	0.011542784341418338	0.06332246992703622	0.06253042330820735	0.022193700197668993	0.005260969073156763	0.011801291179789697
9.013040905277531e-07	0.001972829286064681	2.159303759487407e-07	0.0034884345193269602	0.002025666203009445	0.0003692712929043763	0.0009905303987679526	0.0034801795413811907	0.0012356225999867463	0.002085978295893977	0.0020756538191523733	0.002164599848515528	6.197522385333781e-06	0.00028452223654698865	0.001930481130265327	0.003638039553801062	5.732974741642163e-09	0.0002603205798077517	2.522298850268425e-07	0.00196285891674199	0.0003535693727030421	0.0012174795836091903	0.00211618944631084	0.00040559361195164094	0.0003967665218058165	1.1620039461122606e-06	0.003506651075342388	0.002051221403546904	0.0003925502093374804	0.0034086677241170382	0.0019724668010469475	1.2072911612883098e-06	1.1813349086365129e-06	0.00038167930347958863	0.003393866570914975	0.0002559226964122474	0.0002626271128528519	0.0020452539578020455	0.002189856532615716	2.388921553710788e-07	6.360745301131057e-05	0.0019995337349941176	0.00024582997612543426	0.001240973915630606	0.00026034145435145737	0.0003762679561745081	0.00036468906782128235	2.6929801658786387e-05	1.244915278101109e-06	0.0002726944965929437
0.0007671881631512283	0.011336840406624422	8.387827635033872e-06	0.055521687661164464	0.011568235302695825	0.011161721265541127	0.008568837232189784	0.05522164986945373	0.033975461090598846	0.011833767983984871	0.011811375493982142	0.01217680852853723	0.00023625522657737323	0.0018549916947521777	0.011151659764984815	0.05726426331008443	7.943389311531663e-06	0.0017276737340970927	7.871814167722186e-05	0.01126772082097374	0.010901180211975671	0.03352121987452837	0.011957786569315744	0.011872417556434325	0.011699137368867447	7.670090987876206e-05	0.05575745690673185	0.011681528531810707	0.011641196803558032	0.0544354483581324	0.011325265965488157	7.908392887520143e-05	7.77527908408602e-05	0.011397116326018617	0.05414387249530208	0.0017031866816317157	0.0017378943188861033	0.011653936099896775	0.012295693044047049	7.598644228306542e-05	0.0011371084260801084	0.011437739660487225	0.0016474965698830822	0.03410548655341484	0.0017277048440656722	0.011300527078037418	0.011065734778739369	0.0007798883036860359	8.108406095950675e-05	0.0017936940364005332
0.9757599833763199	0.9884965176637267	0.9949651226534086	0.9999928672301824	0.9890185140095076	0.9354907541599214	0.991833819961693	0.9998695761544444	0.9999982970868196	0.9982921916441899	0.9883070166515951	0.9983258116100415	0.9997033681013628	0.8903680281896432	0.9867227481609678	0.9999931134029431	0.8143095822749439	0.5486971784895629	0.6986700632425219	0.9899115837952381	0.986131932056212	0.9999570518503506	0.9982544822197493	0.9980662327054196	0.9873233529649516	0.9999981793481426	0.9999929733399369	0.9982963551017391	0.9980680617609315	0.9936543578333261	0.9361430129926599	0.9998872521076182	0.9933979336929925	0.9308524930274752	0.9976552077171473	0.5251940957833303	0.5372874201752101	0.9903404354691208	0.998311395517479	0.7169153862984378	0.9987274281813625	0.998249108084197	0.5086118741397468	0.9999067949615903	0.5483582281908327	0.9980148877137569	0.9343803228381075	0.9755482530515441	0.9998885442598773	0.5494428007936089
0.4756083262963254	0.5645206219346446	0.016285667734776025	0.9857264549739048	0.573995294111122	0.5631112742318937	0.4907523677227841	0.985191455523083	0.9912009085854429	0.5810498031865748	0.5656478079363735	0.5846086580735823	0.5602311403268398	0.09560528221658858	0.5567452589582086	0.9860961370858441	0.015580887121160973	0.09378711825996226	0.032906847207317444	0.5760304494842353	0.5478295435993524	0.9914874243638959	0.5802174470217386	0.571448857291748	0.5636350955715744	0.5455878968974894	0.9858402878557803	0.5803127521708477	0.5700042854376499	0.9841442281604276	0.5684721814529755	0.5564727533742843	0.5578025205378392	0.5617823471153169	0.9847564297321458	0.09243100076808707	0.0918169927001944	0.5804143802011265	0.5843434757140923	0.03300717432231903	0.5644208761334484	0.5770671260564829	0.0897740232425852	0.9917899771752958	0.09370686588010753	0.5662572768007235	0.5616033792892393	0.4778799502287675	0.5583325797138817	0.09446404296205702
0.9632870789112292	0.9069502934884358	0.22132305065430657	0.9997140642710263	0.9130453163387129	0.906252021513556	0.8978972542661287	0.9996960776962196	0.999891269917107	0.917346347296827	0.9075367998966615	0.9192611204893246	0.9841225841003901	0.2606214853164054	0.9017234360916496	0.9997262431914923	0.20754543180196322	0.2534434187733259	0.22021151712722697	0.9144349573382794	0.8955882353267837	0.9998997577667135	0.9166611666038189	0.91128783808998	0.9061921280030601	0.9896222095507676	0.9997179636765977	0.9169823325511213	0.9105807112755341	0.9996505141893394	0.9096098482168529	0.9904575627060445	0.9906005271324044	0.9051051549888858	0.9996811220100265	0.24853550233353003	0.24684148019754884	0.9170717445037074	0.9190759875641532	0.22160110572353536	0.9678857603157335	0.9150153329393759	0.23902659627565948	0.999905586834127	0.25315931396889335	0.9081896311598701	0.9052477171192731	0.9634763083792622	0.9905786237837262	0.25612984948821677
0.4756083262963254	0.5645206219346446	0.016285667734776025	0.9857264549739048	0.573995294111122	0.18231286346902764	0.4907523677227841	0.985191455523083	0.9912009085854429	0.5810498031865748	0.1847303260162009	0.5846086580735823	0.5602311403268398	0.09560528221658858	0.5567452589582086	0.9860961370858441	0.015580887121160973	0.09378711825996226	0.032906847207317444	0.5760304494842353	0.17236408872286543	0.8012459905318408	0.5802174470217386	0.571448857291748	0.5636350955715744	0.5455878968974894	0.9858402878557803	0.5803127521708477	0.5700042854376499	0.9841442281604276	0.1858395906659919	0.5564727533742843	0.01907350909134296	0.5617823471153169	0.7911313303887847	0.09243100076808707	0.0918169927001944	0.5804143802011265	0.5843434757140923	0.03300717432231903	0.5644208761334484	0.5770671260564829	0.0897740232425852	0.9917899771752958	0.09370686588010753	0.5662572768007235	0.18098918577454298	0.4778799502287675	0.5583325797138817	0.015652247175466667
0.03239071535722757	0.5645206219346446	0.016285667734776025	0.8151105730467618	0.573995294111122	0.03996085113087667	0.4907523677227841	0.985191455523083	0.9912009085854429	0.21062160551202494	0.1847303260162009	0.5846086580735823	0.03561986236580998	0.017794253548396602	0.5567452589582086	0.9860961370858441	0.015580887121160973	0.01694640783044718	0.032906847207317444	0.20427874191949622	0.17236408872286543	0.8012459905318408	0.21106398557642742	0.20334054746455515	0.5636350955715744	0.019771130607071554	0.8165522943429452	0.5803127521708477	0.5700042854376499	0.9841442281604276	0.1858395906659919	0.020889225748662456	0.01907350909134296	0.19463271858723438	0.7911313303887847	0.09243100076808707	0.016753735876623484	0.5804143802011265	0.5843434757140923	0.0019925898939516674	0.07396364835238614	0.5770671260564829	0.0897740232425852	0.9917899771752958	0.09370686588010753	0.5662572768007235	0.039501882365973746	0.4778799502287675	0.5583325797138817	0.015652247175466667
0.9758868838760056	0.9356733455014236	0.834540406611494	0.9998798123836732	0.9893489847421025	0.9337986814524724	0.9329150688892162	0.9998706659167281	0.9999515093221106	0.9901633174103642	0.988177316860155	0.9904738240371996	0.98869018177773	0.5533901074512249	0.9870841624162318	0.9998856131540055	0.8183659070791381	0.1526526084070299	0.7080985363233333	0.9430982836396602	0.9857110401672478	0.9999576074949184	0.9900036075712125	0.9888926449069073	0.9878542381130877	0.999878888160812	0.9998817308929343	0.9901268988662242	0.9888018407998813	0.9936895187652867	0.9886748514951595	0.9998924529518931	0.9932586401141105	0.9330317237002926	0.9998630196883188	0.5342127213457267	0.147805651535659	0.9460306360360631	0.9904247681653993	0.11726685685513377	0.9774628200573872	0.9897813285763855	0.5173864012665618	0.9973544824337754	0.1525023665353703	0.9883720842941958	0.9326480720913977	0.9757000750142946	0.9998940652242632	0.5462347267482922
0.9987242425192361	0.9847261089695277	0.9194328412321103	0.9999843259897637	0.9856582755130167	0.98454944005014	0.9875156915797946	0.9999832139718573	0.9999964785320635	0.9863132406061372	0.9845507574246212	0.9864922779477159	0.9996125599716773	0.708162613035239	0.9838704770530412	0.9999847691023961	0.9146192870969791	0.7065150866594853	0.8450768485871362	0.9860584681398887	0.9828179038304546	0.9999967378014998	0.9861155521118941	0.985131040881326	0.9842860097797245	0.9998542864657589	0.9999845135796019	0.9863370741458282	0.9851416049592197	0.9999809217125322	0.9851273411826968	0.9998641908166066	0.9998669701489505	0.9842193988645783	0.9999824759586174	0.7018296431812678	0.697845962681608	0.986355174730814	0.9864177789639382	0.8479422769851539	0.9983112878008672	0.9860887581816272	0.6931686403230328	0.999996927511408	0.706168060424762	0.984873971412327	0.9844214696855395	0.9987314225114103	0.9998647390468269	0.7061059385243028
0.47460573455337646	0.5644909053532442	0.016164536952996588	0.985856144635103	0.5747493531312129	0.5628811130419582	0.4908094942482801	0.9853476020085626	0.9912705163849217	0.582782476957336	0.5673915763015175	0.5874045260085378	0.560639883726686	0.09586695167028794	0.5561269717563189	0.9862932497029098	0.015363618360100419	0.09308542464842164	0.0327271536633579	0.575816700587427	0.5466935728600806	0.9915774149735909	0.5823627086538824	0.5733370379734638	0.5649287383393629	0.5461068402968655	0.9859762742263584	0.5814447318779918	0.5711449816738042	0.984224859188746	0.5685882009498174	0.5580743875380318	0.5593300078330107	0.562216698290244	0.9848843823585899	0.09167270206788977	0.0914837914832792	0.5815009842685732	0.5874989839310292	0.032663623647264786	0.5651532930655763	0.5774266470494018	0.08885251756391967	0.9918819556307267	0.09302223436278982	0.5662466777758876	0.5610463577086985	0.4770029433105606	0.5608005423093685	0.09431279400793757
0.021893400171144058	0.06344391744151937	0.0003285292059445116	0.4976521195190654	0.06420926640433508	0.06286816044653593	0.07018716445658738	0.4948552408880551	0.5003818086537672	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.009028053185515698	0.01203426283447008	0.06284875433717867	0.5022518035518942	0.0003170290465052132	0.01154493719133181	0.0014772399014914457	0.063203953062536	0.061993418059830344	0.49726463044230734	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.4984976154332467	0.06460149494464934	0.06446824128085901	0.49319527218874154	0.06340022768782765	0.00517948457347217	0.005125270114765042	0.06357030103430149	0.49129486511617937	0.011419953282088993	0.011520974398383215	0.06451622079228352	0.0664263724303562	0.0014465924536775261	0.020183876547703847	0.06376135190165536	0.01114254880416502	0.50119491625335	0.011542784341418338	0.06332246992703622	0.06253042330820735	0.022193700197668993	0.005260969073156763	0.011801291179789697
0.001159931832674638	0.011653947084438895	0.0003285292059445116	0.04108797010545195	0.06420926640433508	0.011400571444785264	0.012517980138447123	0.04125877993382745	0.024701425566267872	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.00024184756733529753	0.01203426283447008	0.06284875433717867	0.04159840983671974	0.0003170290465052132	0.0017679054835557423	0.0014772399014914457	0.011512747797027295	0.061993418059830344	0.024664022969677676	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.041130646613614305	0.06460149494464934	0.06446824128085901	0.0010666610417462378	0.06340022768782765	0.00517948457347217	7.955745581100694e-05	0.011670652671100025	0.041035621983863846	0.011419953282088993	0.0017861160403457906	0.011892506291536268	0.0664263724303562	7.790862421296104e-05	0.001161490158748839	0.06376135190165536	0.01114254880416502	0.0003771238605548217	0.0017693491212213326	0.06332246992703622	0.011306519554843518	0.0011626789064245891	0.005260969073156763	0.011801291179789697
0.001159931832674638	0.011653947084438895	0.0003285292059445116	0.04108797010545195	0.06420926640433508	0.011400571444785264	0.012517980138447123	0.04125877993382745	0.024701425566267872	0.06502122651138646	0.0649543637400925	0.06602850319458305	0.00024184756733529753	0.01203426283447008	0.06284875433717867	0.04159840983671974	0.0003170290465052132	0.0017679054835557423	0.0014772399014914457	0.011512747797027295	0.061993418059830344	0.024664022969677676	0.06532219071145774	0.06511779616631602	0.06458127019534415	0.0050773214497407205	0.041130646613614305	0.06460149494464934	0.06446824128085901	0.0010666610417462378	0.06340022768782765	0.00517948457347217	7.955745581100694e-05	0.011670652671100025	0.041035621983863846	0.011419953282088993	0.0017861160403457906	0.011892506291536268	0.0664263724303562	7.790862421296104e-05	0.001161490158748839	0.06376135190165536	0.01114254880416502	0.0003771238605548217	0.0017693491212213326	0.06332246992703622	0.011306519554843518	0.0011626789064245891	0.005260969073156763	0.011801291179789697
0.9999560304088668	0.9979784561815535	0.9949651226534086	0.9999996914853384	0.9981670687129011	0.9882850377988098	0.9986192251710241	0.9999996609694797	0.9999999569359981	0.9982921916441899	0.9883070166515951	0.9983258116100415	0.9999921212504551	0.8903680281896432	0.9978044836448481	0.9999997037728033	0.9944714062423895	0.8891119744345655	0.9785348061973989	0.9982438082388243	0.986131932056212	0.9999989019447915	0.9982544822197493	0.9980662327054196	0.997896311380542	0.9999981793481426	0.9999996967729927	0.9982963551017391	0.9980680617609315	0.999999587773749	0.9889365844550634	0.9999983661007725	0.999897368864221	0.9978842650135958	0.9999938636178975	0.8859180284746463	0.8832272742306007	0.9983006965094177	0.998311395517479	0.9792046466504668	0.999928077571265	0.998249108084197	0.8798112522101513	0.9999999650013016	0.8888775964464829	0.9980148877137569	0.9881027768659504	0.9999560810422851	0.9999983755813288	0.5494428007936089
0.000770385996126645	0.011542967109533382	8.460065123860813e-06	0.05570649688585844	0.011760057918014759	0.0113870121523278	0.00858531792181368	0.05529607501119634	0.03403079911080125	0.011993251373523452	0.01194410785005234	0.012288319002022376	0.00023887227704138872	0.0018619143701181123	0.011371430229183013	0.05718658139740218	8.060763488771293e-06	0.0017542076769191952	7.926672795031631e-05	0.011509506590018141	0.011133045246178083	0.033594694555780964	0.012097954964063485	0.01200398238865837	0.011844757752475166	7.730116448324156e-05	0.0559237044965487	0.011867590906099786	0.01180571385761755	0.05465685845280492	0.011544262719933146	7.946891038212393e-05	7.825969755503593e-05	0.011582066543697563	0.05433271941082804	0.0017302855372285158	0.001755631948754033	0.011844877747181275	0.01238852980315096	7.693083362050044e-05	0.0011497409993599483	0.011655770660256852	0.001676190174628025	0.034150163107647076	0.0017539861669137544	0.011513257899604274	0.011302190081823149	0.0007825471338432803	8.118783478777259e-05	0.0018095285011063774
