0:0,1,2,3,4,5,6,63	1:0,1,2,3,4,5,6,68	2:0,1,2,3,4,5,6,74	3:0,1,2,3,4,5,6,60	4:0,1,2,3,4,5,6,67	5:0,1,2,3,4,5,6,78	6:0,1,2,3,4,5,6,66	7:0,1,2,3,4,5,6,60	8:0,1,2,3,4,5,6,75	9:0,1,2,3,4,5,6,72	10:0,1,2,3,4,5,6,66	11:0,1,2,3,4,5,6,67	12:0,1,2,3,4,5,6,69	13:0,1,2,3,4,5,6,75	14:0,1,2,3,4,5,6,64	15:0,1,2,3,4,5,6,73	16:0,1,2,3,4,5,6,60	17:0,1,2,3,4,5,6,69	18:0,1,2,3,4,5,6,67	19:0,1,2,3,4,5,6,62	20:0,1,2,3,4,5,6,73	21:0,1,2,3,4,5,6,76	22:0,1,2,3,4,5,6,61	23:0,1,2,3,4,5,6,61	24:0,1,2,3,4,5,6,64	25:0,1,2,3,4,5,6,75	26:0,1,2,3,4,5,6,61	27:0,1,2,3,4,5,6,78	28:0,1,2,3,4,5,6,74	29:0,1,2,3,4,5,6,70	30:0,1,2,3,4,5,6,67	31:0,1,2,3,4,5,6,70	32:0,1,2,3,4,5,6,74	33:0,1,2,3,4,5,6,68	34:0,1,2,3,4,5,6,78	35:0,1,2,3,4,5,6,65	36:0,1,2,3,4,5,6,71	37:0,1,2,3,4,5,6,59	38:0,1,2,3,4,5,6,59	39:0,1,2,3,4,5,6,61	40:0,1,2,3,4,5,6,63	41:0,1,2,3,4,5,6,68	42:0,1,2,3,4,5,6,70	43:0,1,2,3,4,5,6,64	44:0,1,2,3,4,5,6,59	45:0,1,2,3,4,5,6,62	46:0,1,2,3,4,5,6,74	47:0,1,2,3,4,5,6,65	48:0,1,2,3,4,5,6,64	49:0,1,2,3,4,5,6,73
0.011193291515275278	0.011075341627216198	0.011236248967317366	0.011233106565754103	0.012966028515993095	0.011244362577593417	0.0015675075889581092	0.011233106565754103	0.011242798097526888	0.011246438280997502	0.0015675075889581092	0.012966028515993095	0.011224336145021286	0.011242798097526888	0.011240420976928806	0.011236399951595066	0.011233106565754103	0.011224336145021286	0.012966028515993095	0.011289004589415796	0.011236399951595066	0.011249561165177493	0.011433638085462062	0.011433638085462062	0.011240420976928806	0.011242798097526888	0.011433638085462062	0.011244362577593417	0.011236248967317366	0.14531837104334466	0.012966028515993095	0.14531837104334466	0.011236248967317366	0.011075341627216198	0.011244362577593417	0.01116100421585163	0.011111593741904294	0.011240343470492957	0.011240343470492957	0.011433638085462062	0.011193291515275278	0.011075341627216198	0.14531837104334466	0.011240420976928806	0.011240343470492957	0.011289004589415796	0.011236248967317366	0.01116100421585163	0.011240420976928806	0.011236399951595066
0.06294588298615665	0.062565841331403	0.06308859892641704	0.06307684676296767	0.06945494044639577	0.06312081511241373	0.0105050867502148	0.06307684676296767	0.0631180058933897	0.06313332936144422	0.0105050867502148	0.06945494044639577	0.06304818301039969	0.0631180058933897	0.0630918719997176	0.06309136816864926	0.06307684676296767	0.06304818301039969	0.06945494044639577	0.06329532767248336	0.06309136816864926	0.06314089190936364	0.0638740707445304	0.0638740707445304	0.0630918719997176	0.0631180058933897	0.0638740707445304	0.06312081511241373	0.06308859892641704	0.4091585815510101	0.06945494044639577	0.4091585815510101	0.06308859892641704	0.062565841331403	0.06312081511241373	0.06284201775325607	0.06268070629468199	0.0631050680724844	0.0631050680724844	0.0638740707445304	0.06294588298615665	0.062565841331403	0.4091585815510101	0.0630918719997176	0.0631050680724844	0.06329532767248336	0.06308859892641704	0.06284201775325607	0.0630918719997176	0.06309136816864926
0.011193291515275278	0.011075341627216198	0.011236248967317366	0.011233106565754103	0.012966028515993095	0.011244362577593417	0.0015675075889581092	0.011233106565754103	0.011242798097526888	0.011246438280997502	0.0015675075889581092	0.012966028515993095	0.0019538726577807905	0.011242798097526888	0.011240420976928806	0.011236399951595066	0.011233106565754103	0.0019538726577807905	0.012966028515993095	0.011289004589415796	0.011236399951595066	0.011249561165177493	0.011433638085462062	0.011433638085462062	0.011240420976928806	0.011242798097526888	0.011433638085462062	0.011244362577593417	0.011236248967317366	0.03525266127938867	0.012966028515993095	0.03525266127938867	0.011236248967317366	0.011075341627216198	0.011244362577593417	0.01116100421585163	0.011111593741904294	0.011240343470492957	0.011240343470492957	0.011433638085462062	0.011193291515275278	0.011075341627216198	0.03525266127938867	0.011240420976928806	0.011240343470492957	0.011289004589415796	0.011236248967317366	0.01116100421585163	0.011240420976928806	0.011236399951595066
0.06294588298615665	0.062565841331403	0.06308859892641704	0.06307684676296767	0.06945494044639577	0.06312081511241373	0.0105050867502148	0.06307684676296767	0.0631180058933897	0.06313332936144422	0.0105050867502148	0.06945494044639577	0.06304818301039969	0.0631180058933897	0.0630918719997176	0.06309136816864926	0.06307684676296767	0.06304818301039969	0.06945494044639577	0.06329532767248336	0.06309136816864926	0.06314089190936364	0.0638740707445304	0.0638740707445304	0.0630918719997176	0.0631180058933897	0.0638740707445304	0.06312081511241373	0.06308859892641704	0.4091585815510101	0.06945494044639577	0.4091585815510101	0.06308859892641704	0.062565841331403	0.06312081511241373	0.06284201775325607	0.06268070629468199	0.0631050680724844	0.0631050680724844	0.0638740707445304	0.06294588298615665	0.062565841331403	0.4091585815510101	0.0630918719997176	0.0631050680724844	0.06329532767248336	0.06308859892641704	0.06284201775325607	0.0630918719997176	0.06309136816864926
0.19222089441176968	0.5687249436915872	0.5837515721407787	0.583720838730548	0.5950492438687637	0.5838341667641246	0.09195167089626174	0.583720838730548	0.5838054047306935	0.5838416540679101	0.09195167089626174	0.5950492438687637	0.1943457850717824	0.5838054047306935	0.5837503555619858	0.5837465320219948	0.583720838730548	0.1943457850717824	0.5950492438687637	0.5841631081615036	0.5837465320219948	0.5838802775136109	0.5852663428212239	0.5852663428212239	0.5837503555619858	0.5838054047306935	0.5852663428212239	0.5838341667641246	0.5837515721407787	0.6894669833265736	0.5950492438687637	0.6894669833265736	0.5837515721407787	0.5687249436915872	0.5838341667641246	0.18181584424200373	0.5715906601403327	0.5837643316735538	0.5837643316735538	0.5852663428212239	0.19222089441176968	0.5687249436915872	0.6894669833265736	0.5837503555619858	0.5837643316735538	0.5841631081615036	0.5837515721407787	0.18181584424200373	0.5837503555619858	0.5837465320219948
0.5802615799294693	0.5687249436915872	0.5837515721407787	0.583720838730548	0.8691394038891256	0.5838341667641246	0.3450655592239898	0.583720838730548	0.5838054047306935	0.5838416540679101	0.3450655592239898	0.8691394038891256	0.5831182197541449	0.5838054047306935	0.5837503555619858	0.5837465320219948	0.583720838730548	0.5831182197541449	0.8691394038891256	0.5841631081615036	0.5837465320219948	0.5838802775136109	0.5852663428212239	0.5852663428212239	0.5837503555619858	0.5838054047306935	0.5852663428212239	0.5838341667641246	0.5837515721407787	0.6894669833265736	0.8691394038891256	0.6894669833265736	0.5837515721407787	0.5687249436915872	0.5838341667641246	0.577639001850674	0.5715906601403327	0.5837643316735538	0.5837643316735538	0.5852663428212239	0.5802615799294693	0.5687249436915872	0.6894669833265736	0.5837503555619858	0.5837643316735538	0.5841631081615036	0.5837515721407787	0.577639001850674	0.5837503555619858	0.5837465320219948
0.5748602856167604	0.18501200310431523	0.5783550691177831	0.5783287310808595	0.5905001842900194	0.5784141536548073	0.09027543795095981	0.5783287310808595	0.5783859561483344	0.5784083833819464	0.09027543795095981	0.5905001842900194	0.5777200852551551	0.5783859561483344	0.5784325835012725	0.5783452287444422	0.5783287310808595	0.5777200852551551	0.5905001842900194	0.5787159221222044	0.5783452287444422	0.57845333861882	0.5796659100055718	0.5796659100055718	0.5784325835012725	0.5783859561483344	0.5796659100055718	0.5784141536548073	0.5783550691177831	0.6864934310291411	0.5905001842900194	0.6864934310291411	0.5783550691177831	0.18501200310431523	0.5784141536548073	0.572179858688147	0.5663260957896048	0.5783779473818879	0.5783779473818879	0.5796659100055718	0.5748602856167604	0.18501200310431523	0.6864934310291411	0.5784325835012725	0.5783779473818879	0.5787159221222044	0.5783550691177831	0.572179858688147	0.5784325835012725	0.5783452287444422
0.9982306761708756	0.9887562112888804	0.9983022512396991	0.9983021374852239	0.999633126671985	0.9983025351885813	0.978318704028072	0.9983021374852239	0.9983024296350352	0.9983025581165715	0.978318704028072	0.999633126671985	0.9982899208741379	0.9983024296350352	0.9983022456834849	0.9983022239635646	0.9983021374852239	0.9982899208741379	0.999633126671985	0.9983035004217193	0.9983022239635646	0.9983027020407255	0.9996221441374996	0.9996221441374996	0.9983022456834849	0.9983024296350352	0.9996221441374996	0.9983025351885813	0.9983022512396991	0.9987256720397143	0.999633126671985	0.9987256720397143	0.9983022512396991	0.9887562112888804	0.9983025351885813	0.9981822290813623	0.9980530194987026	0.9983022856878215	0.9983022856878215	0.9996221441374996	0.9982306761708756	0.9887562112888804	0.9987256720397143	0.9983022456834849	0.9983022856878215	0.9983035004217193	0.9983022512396991	0.9981822290813623	0.9983022456834849	0.9983022239635646
0.9843859523434764	0.9830645546420548	0.9847803322928103	0.9847796086573763	0.9850179588371785	0.9847820340426382	0.6997946270711125	0.9847796086573763	0.9847813292461465	0.9847820563740678	0.6997946270711125	0.9850179588371785	0.9847119630909101	0.9847813292461465	0.9847802331299574	0.9847801143123681	0.9847796086573763	0.9847119630909101	0.9850179588371785	0.9847872613965627	0.9847801143123681	0.9847830112358076	0.9848094149117499	0.9848094149117499	0.9847802331299574	0.9847813292461465	0.9848094149117499	0.9847820340426382	0.9847803322928103	0.9972444288268663	0.9850179588371785	0.9972444288268663	0.9847803322928103	0.9830645546420548	0.9847820340426382	0.9840983948746304	0.9834091552328723	0.9847804296683261	0.9847804296683261	0.9848094149117499	0.9843859523434764	0.9830645546420548	0.9972444288268663	0.9847802331299574	0.9847804296683261	0.9847872613965627	0.9847803322928103	0.9840983948746304	0.9847802331299574	0.9847801143123681
0.9982306761708756	0.9980029811663816	0.9983022512396991	0.9983021374852239	0.999633126671985	0.9983025351885813	0.978318704028072	0.9983021374852239	0.9983024296350352	0.9983025581165715	0.978318704028072	0.999633126671985	0.9982899208741379	0.9983024296350352	0.9983022456834849	0.9983022239635646	0.9983021374852239	0.9982899208741379	0.999633126671985	0.9983035004217193	0.9983022239635646	0.9983027020407255	0.9983073704822123	0.9983073704822123	0.9983022456834849	0.9983024296350352	0.9983073704822123	0.9983025351885813	0.9983022512396991	0.9997258564133903	0.999633126671985	0.9997258564133903	0.9983022512396991	0.9980029811663816	0.9983025351885813	0.9981822290813623	0.9980530194987026	0.9983022856878215	0.9983022856878215	0.9983073704822123	0.9982306761708756	0.9980029811663816	0.9997258564133903	0.9983022456834849	0.9983022856878215	0.9983035004217193	0.9983022512396991	0.9981822290813623	0.9983022456834849	0.9983022239635646
0.06294588298615665	0.062565841331403	0.06308859892641704	0.06307684676296767	0.06945494044639577	0.06312081511241373	0.0105050867502148	0.06307684676296767	0.0631180058933897	0.06313332936144422	0.0105050867502148	0.06945494044639577	0.06304818301039969	0.0631180058933897	0.0630918719997176	0.06309136816864926	0.06307684676296767	0.06304818301039969	0.06945494044639577	0.06329532767248336	0.06309136816864926	0.06314089190936364	0.0638740707445304	0.0638740707445304	0.0630918719997176	0.0631180058933897	0.0638740707445304	0.06312081511241373	0.06308859892641704	0.4091585815510101	0.06945494044639577	0.4091585815510101	0.06308859892641704	0.062565841331403	0.06312081511241373	0.06284201775325607	0.06268070629468199	0.0631050680724844	0.0631050680724844	0.0638740707445304	0.06294588298615665	0.062565841331403	0.4091585815510101	0.0630918719997176	0.0631050680724844	0.06329532767248336	0.06308859892641704	0.06284201775325607	0.0630918719997176	0.06309136816864926
0.0019465180743329267	0.00033790727723503075	0.0019569617583561905	0.0019562091586337042	0.00235042499579347	0.0019589408927980084	0.00023685574117163647	0.0019562091586337042	0.0019584781938229274	0.0019593637209519847	0.00023685574117163647	0.00235042499579347	0.001954103857551869	0.0019584781938229274	0.0019576897246771727	0.0019569616419404514	0.0019562091586337042	0.001954103857551869	0.00235042499579347	0.0019691024684864783	0.0019569616419404514	0.0019601624246336625	0.0020021546958147152	0.0020021546958147152	0.0019576897246771727	0.0019584781938229274	0.0020021546958147152	0.0019589408927980084	0.0019569617583561905	0.00901481567122045	0.00235042499579347	0.00901481567122045	0.0019569617583561905	0.00033790727723503075	0.0019589408927980084	0.0019389942098642639	0.001925297162929687	0.0019577764885233668	0.0019577764885233668	0.0020021546958147152	0.0019465180743329267	0.00033790727723503075	0.00901481567122045	0.0019576897246771727	0.0019577764885233668	0.0019691024684864783	0.0019569617583561905	0.0019389942098642639	0.0019576897246771727	0.0019569616419404514
0.8891834797388097	0.8849012991410312	0.8904441707404526	0.8904418332362204	0.8912247593257472	0.8904497468488058	0.40157382410564535	0.8904418332362204	0.9757224045772255	0.9759433910245277	0.40157382410564535	0.8912247593257472	0.8902279528287861	0.9757224045772255	0.8904439555988558	0.8904434787972396	0.8904418332362204	0.8902279528287861	0.8912247593257472	0.8904670492250716	0.8904434787972396	0.8904529330846873	0.8905392967813668	0.8905392967813668	0.8904439555988558	0.9757224045772255	0.8905392967813668	0.8904497468488058	0.8904441707404526	0.8991788259643422	0.8912247593257472	0.8991788259643422	0.8904441707404526	0.8849012991410312	0.8904497468488058	0.5635165674833185	0.8859980625087078	0.8904445545056243	0.8904445545056243	0.8905392967813668	0.8891834797388097	0.8849012991410312	0.8991788259643422	0.8904439555988558	0.8904445545056243	0.8904670492250716	0.8904441707404526	0.5635165674833185	0.8904439555988558	0.8904434787972396
0.01144098650809762	0.011318179771926043	0.011485232020056472	0.01148181107444805	0.01320943454661844	0.011494632625140304	0.0015995090821187426	0.01148181107444805	0.011493002579050138	0.01149737313440213	0.0015995090821187426	0.01320943454661844	0.011473028541559776	0.011493002579050138	0.011485828894216371	0.011485608954025759	0.01148181107444805	0.011473028541559776	0.01320943454661844	0.011541583923520593	0.011485608954025759	0.011500276231560105	0.011696876434905204	0.011696876434905204	0.011485828894216371	0.011493002579050138	0.011696876434905204	0.011494632625140304	0.011485232020056472	0.035726819635783016	0.01320943454661844	0.035726819635783016	0.011485232020056472	0.011318179771926043	0.011494632625140304	0.0018718597661227163	0.011349966089863144	0.011488947078784959	0.011488947078784959	0.011696876434905204	0.01144098650809762	0.011318179771926043	0.035726819635783016	0.011485828894216371	0.011488947078784959	0.011541583923520593	0.011485232020056472	0.0018718597661227163	0.011485828894216371	0.011485608954025759
0.8870964008119591	0.8830442775521503	0.8884042543460652	0.8884018433159375	0.8891900810618496	0.888409844451474	0.40035122149908275	0.8884018433159375	0.8884074039810238	0.8884098680877635	0.40035122149908275	0.8891900810618496	0.8881723449551885	0.8884074039810238	0.8884038170547665	0.8884035156774587	0.8884018433159375	0.8881723449551885	0.8891900810618496	0.8884268437219769	0.8884035156774587	0.8884130707645056	0.8885000618163762	0.8885000618163762	0.8884038170547665	0.8884074039810238	0.8885000618163762	0.888409844451474	0.8884042543460652	0.8971281282763911	0.8891900810618496	0.8971281282763911	0.8884042543460652	0.8830442775521503	0.888409844451474	0.8862179050058486	0.8840828349698161	0.8884045084470775	0.8884045084470775	0.8885000618163762	0.8870964008119591	0.8830442775521503	0.8971281282763911	0.8884038170547665	0.8884045084470775	0.8884268437219769	0.8884042543460652	0.8862179050058486	0.8884038170547665	0.8884035156774587
0.011193291515275278	0.011075341627216198	0.011236248967317366	0.011233106565754103	0.012966028515993095	0.011244362577593417	0.0015675075889581092	0.011233106565754103	0.011242798097526888	0.011246438280997502	0.0015675075889581092	0.012966028515993095	0.011224336145021286	0.011242798097526888	0.011240420976928806	0.011236399951595066	0.011233106565754103	0.011224336145021286	0.012966028515993095	0.04412080482518329	0.011236399951595066	0.011249561165177493	0.011433638085462062	0.011433638085462062	0.011240420976928806	0.011242798097526888	0.011433638085462062	0.011244362577593417	0.011236248967317366	0.14531837104334466	0.012966028515993095	0.14531837104334466	0.011236248967317366	0.011075341627216198	0.011244362577593417	0.01116100421585163	0.002135404226763692	0.011240343470492957	0.011240343470492957	0.011433638085462062	0.011193291515275278	0.011075341627216198	0.14531837104334466	0.011240420976928806	0.011240343470492957	0.04412080482518329	0.011236248967317366	0.01116100421585163	0.011240420976928806	0.011236399951595066
0.5751363531133852	0.5642785091695444	0.5787029306035513	0.5786720062818659	0.866753375978896	0.5787856152538576	0.3439161254706588	0.5786720062818659	0.5787562183876882	0.5787928808292185	0.3439161254706588	0.866753375978896	0.5780375585535759	0.5787562183876882	0.5787011722352714	0.5786977862808121	0.5786720062818659	0.5780375585535759	0.866753375978896	0.5791142321095362	0.5786977862808121	0.5788318527929754	0.5802207279991635	0.5802207279991635	0.5787011722352714	0.5787562183876882	0.5802207279991635	0.5787856152538576	0.5787029306035513	0.9099260773643568	0.866753375978896	0.9099260773643568	0.5787029306035513	0.5642785091695444	0.5787856152538576	0.5727642581296314	0.5669749556849153	0.5787153989759081	0.5787153989759081	0.5802207279991635	0.5751363531133852	0.5642785091695444	0.9099260773643568	0.5787011722352714	0.5787153989759081	0.5791142321095362	0.5787029306035513	0.5727642581296314	0.5787011722352714	0.5786977862808121
0.0019465180743329267	0.0019172731472920322	0.0019569617583561905	0.0019562091586337042	0.00235042499579347	0.0019589408927980084	0.00023685574117163647	0.0019562091586337042	0.0019584781938229274	0.0019593637209519847	0.00023685574117163647	0.00235042499579347	0.001954103857551869	0.0019584781938229274	0.0019576897246771727	0.0019569616419404514	0.0019562091586337042	0.001954103857551869	0.00235042499579347	0.0019691024684864783	0.0019569616419404514	0.0019601624246336625	0.0020021546958147152	0.0020021546958147152	0.0019576897246771727	0.0019584781938229274	0.0020021546958147152	0.0019589408927980084	0.0019569617583561905	0.04060907780468055	0.00235042499579347	0.04060907780468055	0.0019569617583561905	0.0019172731472920322	0.0019589408927980084	0.0019389942098642639	0.001925297162929687	0.0019577764885233668	0.0019577764885233668	0.0020021546958147152	0.0019465180743329267	0.0019172731472920322	0.04060907780468055	0.0019576897246771727	0.0019577764885233668	0.0019691024684864783	0.0019569617583561905	0.0019389942098642639	0.0019576897246771727	0.0019569616419404514
0.18574789125086766	0.03683082002664655	0.1881905474552625	0.18815833222168735	0.20210028347132403	0.18827065773106463	0.014679872219826364	0.18815833222168735	0.1882379856784378	0.1882714046758558	0.014679872219826364	0.20210028347132403	0.1877147526315372	0.1882379856784378	0.1882383499928986	0.18818224284050775	0.18815833222168735	0.1877147526315372	0.20210028347132403	0.18863898600446308	0.18818224284050775	0.18831921387682435	0.18982003218282786	0.18982003218282786	0.1882383499928986	0.1882379856784378	0.18982003218282786	0.18827065773106463	0.1881905474552625	0.3477038174442876	0.20210028347132403	0.3477038174442876	0.1881905474552625	0.03683082002664655	0.18827065773106463	0.1841110162847003	0.18033158695724139	0.1882120934153343	0.1882120934153343	0.18982003218282786	0.18574789125086766	0.03683082002664655	0.3477038174442876	0.1882383499928986	0.1882120934153343	0.18863898600446308	0.1881905474552625	0.1841110162847003	0.1882383499928986	0.18818224284050775
0.5697180120911712	0.5588780675692887	0.5732888192711688	0.5732623107850674	0.5854568277795138	0.5733479004763509	0.08985827897314205	0.5732623107850674	0.5733190745919806	0.5733418641411993	0.08985827897314205	0.5854568277795138	0.5726218531231541	0.5733190745919806	0.5733660385113631	0.5732788604118428	0.5732623107850674	0.5726218531231541	0.5854568277795138	0.5736491791133627	0.5732788604118428	0.5733871798625931	0.574601683979532	0.574601683979532	0.5733660385113631	0.5733190745919806	0.574601683979532	0.5733479004763509	0.5732888192711688	0.9087842740681141	0.5854568277795138	0.9087842740681141	0.5732888192711688	0.5588780675692887	0.5733479004763509	0.5672893065211522	0.5616971647756492	0.5733114342639491	0.5733114342639491	0.574601683979532	0.5697180120911712	0.5588780675692887	0.9087842740681141	0.5733660385113631	0.5733114342639491	0.5736491791133627	0.5732888192711688	0.5672893065211522	0.5733660385113631	0.5732788604118428
0.0019881971016177226	0.011318179771926043	0.011485232020056472	0.01148181107444805	0.05705273839446442	0.011494632625140304	0.008266657849453405	0.01148181107444805	0.05436407825924857	0.01149737313440213	0.008266657849453405	0.05705273839446442	0.011473028541559776	0.05436407825924857	0.011485828894216371	0.05298389300020837	0.01148181107444805	0.011473028541559776	0.05705273839446442	0.011541583923520593	0.05298389300020837	0.05653899331257608	0.050410717044640785	0.050410717044640785	0.011485828894216371	0.05436407825924857	0.050410717044640785	0.011494632625140304	0.011485232020056472	0.14704729894355065	0.05705273839446442	0.14704729894355065	0.011485232020056472	0.011318179771926043	0.011494632625140304	0.011410249807266331	0.011349966089863144	0.011488947078784959	0.011488947078784959	0.050410717044640785	0.0019881971016177226	0.011318179771926043	0.14704729894355065	0.011485828894216371	0.011488947078784959	0.011541583923520593	0.011485232020056472	0.011410249807266331	0.011485828894216371	0.05298389300020837
0.8870964008119591	0.8830442775521503	0.8884042543460652	0.8884018433159375	0.8891900810618496	0.888409844451474	0.40035122149908275	0.8884018433159375	0.8884074039810238	0.8884098680877635	0.40035122149908275	0.8891900810618496	0.5780086418515935	0.8884074039810238	0.8884038170547665	0.8884035156774587	0.8884018433159375	0.5780086418515935	0.8891900810618496	0.8884268437219769	0.8884035156774587	0.8884130707645056	0.8885000618163762	0.8885000618163762	0.8884038170547665	0.8884074039810238	0.8885000618163762	0.888409844451474	0.8884042543460652	0.8971281282763911	0.8891900810618496	0.8971281282763911	0.8884042543460652	0.8830442775521503	0.888409844451474	0.8862179050058486	0.8840828349698161	0.8884045084470775	0.8884045084470775	0.8885000618163762	0.8870964008119591	0.8830442775521503	0.8971281282763911	0.8884038170547665	0.8884045084470775	0.8884268437219769	0.8884042543460652	0.8862179050058486	0.8884038170547665	0.8884035156774587
0.9982306761708756	0.9980029811663816	0.9983022512396991	0.9983021374852239	0.9983439039469413	0.9983025351885813	0.8966136183131694	0.9983021374852239	0.9983024296350352	0.9983025581165715	0.8966136183131694	0.9983439039469413	0.9982899208741379	0.9983024296350352	0.9983022456834849	0.9983022239635646	0.9983021374852239	0.9982899208741379	0.9983439039469413	0.9983035004217193	0.9983022239635646	0.9983027020407255	0.9983073704822123	0.9983073704822123	0.9983022456834849	0.9983024296350352	0.9983073704822123	0.9983025351885813	0.9983022512396991	0.9987256720397143	0.9983439039469413	0.9987256720397143	0.9983022512396991	0.9980029811663816	0.9983025351885813	0.9981822290813623	0.9898608228620558	0.9983022856878215	0.9983022856878215	0.9983073704822123	0.9982306761708756	0.9980029811663816	0.9987256720397143	0.9983022456834849	0.9983022856878215	0.9983035004217193	0.9983022512396991	0.9981822290813623	0.9983022456834849	0.9983022239635646
0.06294588298615665	0.062565841331403	0.06308859892641704	0.06307684676296767	0.06945494044639577	0.06312081511241373	0.0105050867502148	0.06307684676296767	0.0631180058933897	0.06313332936144422	0.0105050867502148	0.06945494044639577	0.06304818301039969	0.0631180058933897	0.0630918719997176	0.06309136816864926	0.06307684676296767	0.06304818301039969	0.06945494044639577	0.06329532767248336	0.06309136816864926	0.06314089190936364	0.0638740707445304	0.0638740707445304	0.0630918719997176	0.0631180058933897	0.0638740707445304	0.06312081511241373	0.06308859892641704	0.12954722472124772	0.06945494044639577	0.12954722472124772	0.06308859892641704	0.062565841331403	0.06312081511241373	0.06284201775325607	0.06268070629468199	0.0631050680724844	0.0631050680724844	0.0638740707445304	0.06294588298615665	0.062565841331403	0.12954722472124772	0.0630918719997176	0.0631050680724844	0.06329532767248336	0.06308859892641704	0.06284201775325607	0.0630918719997176	0.06309136816864926
0.9843859523434764	0.9830645546420548	0.9847803322928103	0.9847796086573763	0.9850179588371785	0.9847820340426382	0.6997946270711125	0.9847796086573763	0.9847813292461465	0.9847820563740678	0.6997946270711125	0.9850179588371785	0.9847119630909101	0.9847813292461465	0.9847802331299574	0.9847801143123681	0.9847796086573763	0.9847119630909101	0.9850179588371785	0.9847872613965627	0.9847801143123681	0.9847830112358076	0.9848094149117499	0.9848094149117499	0.9847802331299574	0.9847813292461465	0.9848094149117499	0.9847820340426382	0.9847803322928103	0.9972444288268663	0.9850179588371785	0.9972444288268663	0.9847803322928103	0.9830645546420548	0.9847820340426382	0.9095476344091832	0.9834091552328723	0.9847804296683261	0.9847804296683261	0.9848094149117499	0.9843859523434764	0.9830645546420548	0.9972444288268663	0.9847802331299574	0.9847804296683261	0.9847872613965627	0.9847803322928103	0.9095476344091832	0.9847802331299574	0.9847801143123681
0.8891834797388097	0.8849012991410312	0.8904441707404526	0.8904418332362204	0.8912247593257472	0.8904497468488058	0.40157382410564535	0.8904418332362204	0.8904475606253498	0.8904498689505835	0.40157382410564535	0.8912247593257472	0.5830894001048018	0.8904475606253498	0.8904439555988558	0.8904434787972396	0.8904418332362204	0.5830894001048018	0.8912247593257472	0.8904670492250716	0.8904434787972396	0.8904529330846873	0.8905392967813668	0.8905392967813668	0.8904439555988558	0.8904475606253498	0.8905392967813668	0.8904497468488058	0.8904441707404526	0.8991788259643422	0.8912247593257472	0.8991788259643422	0.8904441707404526	0.8849012991410312	0.8904497468488058	0.5635165674833185	0.8859980625087078	0.8904445545056243	0.8904445545056243	0.8905392967813668	0.8891834797388097	0.8849012991410312	0.8991788259643422	0.8904439555988558	0.8904445545056243	0.8904670492250716	0.8904441707404526	0.5635165674833185	0.8904439555988558	0.8904434787972396
0.9843859523434764	0.9830645546420548	0.9847803322928103	0.9847796086573763	0.9850179588371785	0.9847820340426382	0.6997946270711125	0.9847796086573763	0.9847813292461465	0.9847820563740678	0.6997946270711125	0.9850179588371785	0.9847119630909101	0.9847813292461465	0.9847802331299574	0.9847801143123681	0.9847796086573763	0.9847119630909101	0.9850179588371785	0.9847872613965627	0.9847801143123681	0.9847830112358076	0.9848094149117499	0.9848094149117499	0.9847802331299574	0.9847813292461465	0.9848094149117499	0.9847820340426382	0.9847803322928103	0.9972444288268663	0.9850179588371785	0.9972444288268663	0.9847803322928103	0.9830645546420548	0.9847820340426382	0.9840983948746304	0.9834091552328723	0.9847804296683261	0.9847804296683261	0.9848094149117499	0.9843859523434764	0.9830645546420548	0.9972444288268663	0.9847802331299574	0.9847804296683261	0.9847872613965627	0.9847803322928103	0.9840983948746304	0.9847802331299574	0.9847801143123681
0.9156968864968228	0.9087304058589319	0.9177934355142445	0.9177820571604571	0.9218226891249394	0.9178233317131572	0.260224389933616	0.9177820571604571	0.9178125461227831	0.9178256738907158	0.260224389933616	0.9218226891249394	0.6570535585580538	0.9178125461227831	0.9177927249712765	0.9177913083657621	0.9177820571604571	0.6570535585580538	0.9218226891249394	0.9179383143119265	0.9177913083657621	0.9178400987460491	0.9183353339266046	0.9183353339266046	0.9177927249712765	0.9178125461227831	0.9183353339266046	0.9178233317131572	0.9177934355142445	0.9508903416507991	0.9218226891249394	0.9508903416507991	0.9177934355142445	0.9087304058589319	0.9178233317131572	0.9141792936688518	0.9105214794845561	0.917797590729514	0.917797590729514	0.9183353339266046	0.9156968864968228	0.9087304058589319	0.9508903416507991	0.9177927249712765	0.917797590729514	0.9179383143119265	0.9177934355142445	0.9141792936688518	0.9177927249712765	0.9177913083657621
0.9898812255609467	0.9884298037309182	0.9902885712818255	0.9902868938825321	0.9908845956716769	0.9902928953097215	0.5694000364744564	0.9902868938825321	0.9902913831197109	0.9902933313317985	0.5694000364744564	0.9908845956716769	0.990218462991257	0.9902913831197109	0.990288517398543	0.9902882749201084	0.9902868938825321	0.990218462991257	0.9908845956716769	0.9903095872304658	0.9902882749201084	0.9902953805476499	0.9903685902507511	0.9903685902507511	0.990288517398543	0.9902913831197109	0.9903685902507511	0.9902928953097215	0.9902885712818255	0.998910282470224	0.9908845956716769	0.998910282470224	0.9902885712818255	0.9884298037309182	0.9902928953097215	0.9895883149012309	0.9888227740690418	0.9902892041016265	0.9902892041016265	0.9903685902507511	0.9898812255609467	0.9884298037309182	0.998910282470224	0.990288517398543	0.9902892041016265	0.9903095872304658	0.9902885712818255	0.9895883149012309	0.990288517398543	0.9902882749201084
