0:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	1:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	2:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	3:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	4:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	5:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	6:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	7:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	8:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	9:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	10:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	11:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	12:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	13:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	14:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	15:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	16:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	17:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	18:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	19:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	20:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	21:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	22:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	23:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	24:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	25:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	26:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	27:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	28:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	29:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	30:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	31:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	32:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	33:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	34:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	35:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	36:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	37:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	38:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	39:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	40:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	41:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	42:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	43:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	44:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	45:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	46:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	47:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	48:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78	49:0,1,2,3,4,5,6,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78
7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06	7.667669814967749e-06
1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05	1.1947359773385817e-05
0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732	0.9999624035248732
0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503	0.4013506110112503
0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949	0.2844988376124949
7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06
0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009	0.9999500816265009
0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705	0.00028136802787290705
0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406	0.000269491640850406
0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211	0.9422721853882211
0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737	0.9202931838940737
0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026	0.9999999746779026
7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06	7.147573125275573e-06
0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404	0.2911047503855404
0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104	0.00029635936324232104
0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967	0.9387100610216967
0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045	0.9260740243153045
0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973	0.940591287976973
0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867	0.999988140010867
0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652	0.010856818591171652
0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149	0.014872264966287149
1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05	1.2021485100964282e-05
0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346	0.3403184622377346
